;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.866,1,0,0,0,0,0,0,0,180.403748,179.843445,0,-6.051048,0.000000,0,0,0,0,7.236340,0.000000,0,300.000000,300.000000,0,0.723634,0.000000,0
9.885,1,0,0,0,0,0,0,0,180.403748,179.843445,0,-0.085830,0.000000,0,0,0,0,9.378350,0.000000,0,300.000000,300.000000,0,0.937835,0.000000,0
9.904,1,0,0,0,0,0,0,0,180.387268,179.843445,0,4.441727,0.000000,0,0,0,0,6.314734,0.000000,0,300.000000,300.000000,0,0.631473,0.000000,0
9.926,1,0,0,0,0,0,0,0,180.362549,179.843445,0,8.443572,0.000000,0,0,0,0,-1.470741,0.000000,0,300.000000,300.000000,0,-0.147074,0.000000,0
9.946,1,0,0,0,0,0,0,0,180.340576,179.843445,0,5.868658,0.000000,0,0,0,0,-7.659940,0.000000,0,300.000000,300.000000,0,-0.765994,0.000000,0
9.965,1,0,0,0,0,0,0,0,180.337830,179.843445,0,-0.128746,0.000000,0,0,0,0,-9.295450,0.000000,0,300.000000,300.000000,0,-0.929545,0.000000,0
9.985,1,0,0,0,0,0,0,0,180.351563,179.843445,0,-6.136879,0.000000,0,0,0,0,-5.402325,0.000000,0,300.000000,300.000000,0,-0.540233,0.000000,0
10.004,1,0,0,0,0,0,0,0,180.376282,179.843445,0,-9.312606,0.000000,0,0,0,0,1.440620,0.000000,0,300.000000,300.000000,0,0.144062,0.000000,0
10.025,1,0,0,0,0,0,0,0,180.392761,179.843445,0,-4.463184,0.000000,0,0,0,0,7.900550,0.000000,0,300.000000,300.000000,0,0.790055,0.000000,0
10.046,1,0,0,0,0,0,0,0,180.398254,179.843445,0,1.555677,0.000000,0,0,0,0,8.993060,0.000000,0,300.000000,300.000000,0,0.899306,0.000000,0
10.066,1,0,0,0,0,0,0,0,180.387268,179.843445,0,7.563810,0.000000,0,0,0,0,4.436089,0.000000,0,300.000000,300.000000,0,0.443609,0.000000,0
10.085,1,0,0,0,0,0,0,0,180.368042,179.843445,0,8.599140,0.000000,0,0,0,0,-2.491228,0.000000,0,300.000000,300.000000,0,-0.249123,0.000000,0
10.106,1,0,0,0,0,0,0,0,180.357056,179.843445,0,3.728261,0.000000,0,0,0,0,-8.374400,0.000000,0,300.000000,300.000000,0,-0.837440,0.000000,0
10.128,1,0,0,0,0,0,0,0,180.362549,179.843445,0,-2.317423,0.000000,0,0,0,0,-8.393380,0.000000,0,300.000000,300.000000,0,-0.839338,0.000000,0
10.149,1,0,0,0,0,0,0,0,180.379028,179.843445,0,-8.153895,0.000000,0,0,0,0,-2.667580,0.000000,0,300.000000,300.000000,0,-0.266758,0.000000,0
10.17,1,0,0,0,0,0,0,0,180.401001,179.843445,0,-7.467251,0.000000,0,0,0,0,4.832850,0.000000,0,300.000000,300.000000,0,0.483285,0.000000,0
10.19,1,0,0,0,0,0,0,0,180.409241,179.843445,0,-1.974101,0.000000,0,0,0,0,8.993150,0.000000,0,300.000000,300.000000,0,0.899315,0.000000,0
10.212,1,0,0,0,0,0,0,0,180.401001,179.843445,0,4.066218,0.000000,0,0,0,0,7.207500,0.000000,0,300.000000,300.000000,0,0.720750,0.000000,0
10.233,1,0,0,0,0,0,0,0,180.376282,179.843445,0,8.786894,0.000000,0,0,0,0,0.454610,0.000000,0,300.000000,300.000000,0,0.045461,0.000000,0
10.254,1,0,0,0,0,0,0,0,180.354309,179.843445,0,7.107836,0.000000,0,0,0,0,-6.675520,0.000000,0,300.000000,300.000000,0,-0.667552,0.000000,0
10.274,1,0,0,0,0,0,0,0,180.348816,179.843445,0,1.394745,0.000000,0,0,0,0,-9.330250,0.000000,0,300.000000,300.000000,0,-0.933025,0.000000,0
10.295,1,0,0,0,0,0,0,0,180.359802,179.843445,0,-6.136879,0.000000,0,0,0,0,-6.026575,0.000000,0,300.000000,300.000000,0,-0.602658,0.000000,0
10.314,1,0,0,0,0,0,0,0,180.384521,179.843445,0,-9.355521,0.000000,0,0,0,0,0.634030,0.000000,0,300.000000,300.000000,0,0.063403,0.000000,0
10.335,1,0,0,0,0,0,0,0,180.401001,179.843445,0,-5.021082,0.000000,0,0,0,0,7.446400,0.000000,0,300.000000,300.000000,0,0.744640,0.000000,0
10.354,1,0,0,0,0,0,0,0,180.406494,179.843445,0,-0.514983,0.000000,0,0,0,0,9.282450,0.000000,0,300.000000,300.000000,0,0.928245,0.000000,0
10.375,1,0,0,0,0,0,0,0,180.395508,179.843445,0,7.016641,0.000000,0,0,0,0,5.465325,0.000000,0,300.000000,300.000000,0,0.546533,0.000000,0
10.395,1,0,0,0,0,0,0,0,180.376282,179.843445,0,8.572318,0.000000,0,0,0,0,-1.724950,0.000000,0,300.000000,300.000000,0,-0.172495,0.000000,0
10.416,1,0,0,0,0,0,0,0,180.362549,179.843445,0,4.827964,0.000000,0,0,0,0,-8.136880,0.000000,0,300.000000,300.000000,0,-0.813688,0.000000,0
10.435,1,0,0,0,0,0,0,0,180.362549,179.843445,0,-1.201627,0.000000,0,0,0,0,-9.177000,0.000000,0,300.000000,300.000000,0,-0.917700,0.000000,0
10.456,1,0,0,0,0,0,0,0,180.376282,179.843445,0,-7.209759,0.000000,0,0,0,0,-4.587600,0.000000,0,300.000000,300.000000,0,-0.458760,0.000000,0
10.477,1,0,0,0,0,0,0,0,180.398254,179.843445,0,-8.754708,0.000000,0,0,0,0,3.198560,0.000000,0,300.000000,300.000000,0,0.319856,0.000000,0
10.497,1,0,0,0,0,0,0,0,180.411987,179.843445,0,-4.205693,0.000000,0,0,0,0,8.739690,0.000000,0,300.000000,300.000000,0,0.873969,0.000000,0
10.518,1,0,0,0,0,0,0,0,180.409241,179.843445,0,1.770253,0.000000,0,0,0,0,8.891670,0.000000,0,300.000000,300.000000,0,0.889167,0.000000,0
10.537,1,0,0,0,0,0,0,0,180.395508,179.843445,0,7.778386,0.000000,0,0,0,0,3.643510,0.000000,0,300.000000,300.000000,0,0.364351,0.000000,0
10.557,1,0,0,0,0,0,0,0,180.376282,179.843445,0,8.647420,0.000000,0,0,0,0,-3.871345,0.000000,0,300.000000,300.000000,0,-0.387135,0.000000,0
10.578,1,0,0,0,0,0,0,0,180.365295,179.843445,0,3.438583,0.000000,0,0,0,0,-9.248290,0.000000,0,300.000000,300.000000,0,-0.924829,0.000000,0
10.599,1,0,0,0,0,0,0,0,180.373535,179.843445,0,-2.403253,0.000000,0,0,0,0,-8.506950,0.000000,0,300.000000,300.000000,0,-0.850695,0.000000,0
10.621,1,0,0,0,0,0,0,0,180.390015,179.843445,0,-8.540132,0.000000,0,0,0,0,-1.613610,0.000000,0,300.000000,300.000000,0,-0.161361,0.000000,0
10.639,1,0,0,0,0,0,0,0,180.411987,179.843445,0,-8.497216,0.000000,0,0,0,0,5.289210,0.000000,0,300.000000,300.000000,0,0.528921,0.000000,0
10.66,1,0,0,0,0,0,0,0,180.420227,179.843445,0,-1.888270,0.000000,0,0,0,0,9.866900,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
10.679,1,0,0,0,0,0,0,0,180.409241,179.843445,0,2.655380,0.000000,0,0,0,0,8.108260,0.000000,0,300.000000,300.000000,0,0.810826,0.000000,0
10.7,1,0,0,0,0,0,0,0,180.387268,179.843445,0,8.352377,0.000000,0,0,0,0,1.253300,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
10.721,1,0,0,0,0,0,0,0,180.362549,179.843445,0,7.531624,0.000000,0,0,0,0,-6.461120,0.000000,0,300.000000,300.000000,0,-0.646112,0.000000,0
10.743,1,0,0,0,0,0,0,0,180.351563,179.843445,0,1.539584,0.000000,0,0,0,0,-9.598480,0.000000,0,300.000000,300.000000,0,-0.959848,0.000000,0
10.762,1,0,0,0,0,0,0,0,180.362549,179.843445,0,-4.506100,0.000000,0,0,0,0,-6.838494,0.000000,0,300.000000,300.000000,0,-0.683849,0.000000,0
10.783,1,0,0,0,0,0,0,0,180.384521,179.843445,0,-9.398436,0.000000,0,0,0,0,0.599751,0.000000,0,300.000000,300.000000,0,0.059975,0.000000,0
10.803,1,0,0,0,0,0,0,0,180.406494,179.843445,0,-6.780607,0.000000,0,0,0,0,7.318555,0.000000,0,300.000000,300.000000,0,0.731856,0.000000,0
10.826,1,0,0,0,0,0,0,0,180.411987,179.843445,0,0.418424,0.000000,0,0,0,0,9.107390,0.000000,0,300.000000,300.000000,0,0.910739,0.000000,0
10.846,1,0,0,0,0,0,0,0,180.401001,179.843445,0,6.426556,0.000000,0,0,0,0,4.843160,0.000000,0,300.000000,300.000000,0,0.484316,0.000000,0
10.867,1,0,0,0,0,0,0,0,180.381775,179.843445,0,8.400657,0.000000,0,0,0,0,-2.744630,0.000000,0,300.000000,300.000000,0,-0.274463,0.000000,0
10.887,1,0,0,0,0,0,0,0,180.365295,179.843445,0,4.398812,0.000000,0,0,0,0,-8.286920,0.000000,0,300.000000,300.000000,0,-0.828692,0.000000,0
10.909,1,0,0,0,0,0,0,0,180.365295,179.843445,0,-1.587864,0.000000,0,0,0,0,-8.400935,0.000000,0,300.000000,300.000000,0,-0.840093,0.000000,0
10.931,1,0,0,0,0,0,0,0,180.381775,179.843445,0,-8.411386,0.000000,0,0,0,0,-2.359790,0.000000,0,300.000000,300.000000,0,-0.235979,0.000000,0
10.952,1,0,0,0,0,0,0,0,180.401001,179.843445,0,-7.681827,0.000000,0,0,0,0,5.119180,0.000000,0,300.000000,300.000000,0,0.511918,0.000000,0
10.973,1,0,0,0,0,0,0,0,180.409241,179.843445,0,-1.974101,0.000000,0,0,0,0,9.190005,0.000000,0,300.000000,300.000000,0,0.919001,0.000000,0
10.992,1,0,0,0,0,0,0,0,180.401001,179.843445,0,3.996481,0.000000,0,0,0,0,7.488580,0.000000,0,300.000000,300.000000,0,0.748858,0.000000,0
11.013,1,0,0,0,0,0,0,0,180.379028,179.843445,0,8.743979,0.000000,0,0,0,0,0.919635,0.000000,0,300.000000,300.000000,0,0.091963,0.000000,0
11.033,1,0,0,0,0,0,0,0,180.354309,179.843445,0,7.284861,0.000000,0,0,0,0,-6.011470,0.000000,0,300.000000,300.000000,0,-0.601147,0.000000,0
11.054,1,0,0,0,0,0,0,0,180.346069,179.843445,0,1.448389,0.000000,0,0,0,0,-9.332690,0.000000,0,300.000000,300.000000,0,-0.933269,0.000000,0
11.073,1,0,0,0,0,0,0,0,180.357056,179.843445,0,-4.591930,0.000000,0,0,0,0,-6.834050,0.000000,0,300.000000,300.000000,0,-0.683405,0.000000,0
11.094,1,0,0,0,0,0,0,0,180.376282,179.843445,0,-9.140945,0.000000,0,0,0,0,0.165320,0.000000,0,300.000000,300.000000,0,0.016532,0.000000,0
11.115,1,0,0,0,0,0,0,0,180.398254,179.843445,0,-6.737692,0.000000,0,0,0,0,7.148075,0.000000,0,300.000000,300.000000,0,0.714808,0.000000,0
11.136,1,0,0,0,0,0,0,0,180.403748,179.843445,0,0.498890,0.000000,0,0,0,0,9.408520,0.000000,0,300.000000,300.000000,0,0.940852,0.000000,0
11.157,1,0,0,0,0,0,0,0,180.390015,179.843445,0,6.507022,0.000000,0,0,0,0,5.344210,0.000000,0,300.000000,300.000000,0,0.534421,0.000000,0
11.178,1,0,0,0,0,0,0,0,180.362549,179.840698,0,9.017564,0.000000,0,0,0,0,-2.428880,0.000000,0,300.000000,300.000000,0,-0.242888,0.000000,0
11.199,1,0,0,0,0,0,0,0,180.343323,179.843445,0,5.096184,0.000000,0,0,0,0,-8.756355,0.000000,0,300.000000,300.000000,0,-0.875636,0.000000,0
11.219,1,0,0,0,0,0,0,0,180.346069,179.843445,0,-0.772474,0.000000,0,0,0,0,-9.328550,0.000000,0,300.000000,300.000000,0,-0.932855,0.000000,0
11.24,1,0,0,0,0,0,0,0,180.362549,179.843445,0,-6.780607,0.000000,0,0,0,0,-3.913700,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
11.261,1,0,0,0,0,0,0,0,180.387268,179.843445,0,-8.411386,0.000000,0,0,0,0,4.185180,0.000000,0,300.000000,300.000000,0,0.418518,0.000000,0
11.28,1,0,0,0,0,0,0,0,180.401001,179.843445,0,-4.076947,0.000000,0,0,0,0,9.343300,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
11.3,1,0,0,0,0,0,0,0,180.398254,179.843445,0,1.314279,0.000000,0,0,0,0,9.048300,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
11.321,1,0,0,0,0,0,0,0,180.379028,179.843445,0,8.733250,0.000000,0,0,0,0,2.819140,0.000000,0,300.000000,300.000000,0,0.281914,0.000000,0
11.342,1,0,0,0,0,0,0,0,180.351563,179.840698,0,8.341649,0.000000,0,0,0,0,-5.094740,0.000000,0,300.000000,300.000000,0,-0.509474,0.000000,0
11.361,1,0,0,0,0,0,0,0,180.337830,179.843445,0,2.397889,0.000000,0,0,0,0,-9.541030,0.000000,0,300.000000,300.000000,0,-0.954103,0.000000,0
11.383,1,0,0,0,0,0,0,0,180.346069,179.843445,0,-3.604880,0.000000,0,0,0,0,-7.769565,0.000000,0,300.000000,300.000000,0,-0.776957,0.000000,0
11.402,1,0,0,0,0,0,0,0,180.368042,179.843445,0,-9.183860,0.000000,0,0,0,0,-1.713040,0.000000,0,300.000000,300.000000,0,-0.171304,0.000000,0
11.424,1,0,0,0,0,0,0,0,180.390015,179.843445,0,-7.467251,0.000000,0,0,0,0,6.155900,0.000000,0,300.000000,300.000000,0,0.615590,0.000000,0
11.444,1,0,0,0,0,0,0,0,180.401001,179.843445,0,-1.759525,0.000000,0,0,0,0,9.479360,0.000000,0,300.000000,300.000000,0,0.947936,0.000000,0
11.464,1,0,0,0,0,0,0,0,180.392761,179.843445,0,4.119862,0.000000,0,0,0,0,6.994840,0.000000,0,300.000000,300.000000,0,0.699484,0.000000,0
11.484,1,0,0,0,0,0,0,0,180.376282,179.843445,0,9.398436,0.000000,0,0,0,0,0.224580,0.000000,0,300.000000,300.000000,0,0.022458,0.000000,0
11.505,1,0,0,0,0,0,0,0,180.359802,179.843445,0,6.920082,0.000000,0,0,0,0,-6.884575,0.000000,0,300.000000,300.000000,0,-0.688458,0.000000,0
11.525,1,0,0,0,0,0,0,0,180.357056,179.843445,0,1.255271,0.000000,0,0,0,0,-9.394175,0.000000,0,300.000000,300.000000,0,-0.939417,0.000000,0
11.546,1,0,0,0,0,0,0,0,180.368042,179.843445,0,-6.265624,0.000000,0,0,0,0,-5.805110,0.000000,0,300.000000,300.000000,0,-0.580511,0.000000,0
11.566,1,0,0,0,0,0,0,0,180.390015,179.843445,0,-8.668877,0.000000,0,0,0,0,1.238660,0.000000,0,300.000000,300.000000,0,0.123866,0.000000,0
11.587,1,0,0,0,0,0,0,0,180.406494,179.843445,0,-5.192743,0.000000,0,0,0,0,7.698995,0.000000,0,300.000000,300.000000,0,0.769899,0.000000,0
11.606,1,0,0,0,0,0,0,0,180.406494,179.843445,0,0.852940,0.000000,0,0,0,0,9.198740,0.000000,0,300.000000,300.000000,0,0.919874,0.000000,0
11.626,1,0,0,0,0,0,0,0,180.395508,179.843445,0,6.861073,0.000000,0,0,0,0,5.237960,0.000000,0,300.000000,300.000000,0,0.523796,0.000000,0
11.646,1,0,0,0,0,0,0,0,180.376282,179.843445,0,8.491852,0.000000,0,0,0,0,-1.932040,0.000000,0,300.000000,300.000000,0,-0.193204,0.000000,0
11.667,1,0,0,0,0,0,0,0,180.362549,179.843445,0,4.597294,0.000000,0,0,0,0,-8.066945,0.000000,0,300.000000,300.000000,0,-0.806694,0.000000,0
11.687,1,0,0,0,0,0,0,0,180.362549,179.843445,0,-1.416203,0.000000,0,0,0,0,-8.895405,0.000000,0,300.000000,300.000000,0,-0.889541,0.000000,0
11.71,1,0,0,0,0,0,0,0,180.381775,179.843445,0,-7.424336,0.000000,0,0,0,0,-3.171530,0.000000,0,300.000000,300.000000,0,-0.317153,0.000000,0
11.731,1,0,0,0,0,0,0,0,180.403748,179.843445,0,-8.025149,0.000000,0,0,0,0,4.374473,0.000000,0,300.000000,300.000000,0,0.437447,0.000000,0
11.752,1,0,0,0,0,0,0,0,180.411987,179.843445,0,-2.446168,0.000000,0,0,0,0,8.993780,0.000000,0,300.000000,300.000000,0,0.899378,0.000000,0
11.771,1,0,0,0,0,0,0,0,180.403748,179.843445,0,3.561964,0.000000,0,0,0,0,7.934880,0.000000,0,300.000000,300.000000,0,0.793488,0.000000,0
11.792,1,0,0,0,0,0,0,0,180.384521,179.843445,0,8.384564,0.000000,0,0,0,0,1.758780,0.000000,0,300.000000,300.000000,0,0.175878,0.000000,0
11.812,1,0,0,0,0,0,0,0,180.357056,179.843445,0,7.488708,0.000000,0,0,0,0,-5.310740,0.000000,0,300.000000,300.000000,0,-0.531074,0.000000,0
11.834,1,0,0,0,0,0,0,0,180.346069,179.843445,0,1.518126,0.000000,0,0,0,0,-9.311540,0.000000,0,300.000000,300.000000,0,-0.931154,0.000000,0
11.853,1,0,0,0,0,0,0,0,180.357056,179.843445,0,-4.506100,0.000000,0,0,0,0,-7.140670,0.000000,0,300.000000,300.000000,0,-0.714067,0.000000,0
11.874,1,0,0,0,0,0,0,0,180.376282,179.843445,0,-9.098030,0.000000,0,0,0,0,-0.303840,0.000000,0,300.000000,300.000000,0,-0.030384,0.000000,0
11.894,1,0,0,0,0,0,0,0,180.398254,179.843445,0,-7.038098,0.000000,0,0,0,0,6.509440,0.000000,0,300.000000,300.000000,0,0.650944,0.000000,0
11.915,1,0,0,0,0,0,0,0,180.403748,179.843445,0,0.193119,0.000000,0,0,0,0,9.398050,0.000000,0,300.000000,300.000000,0,0.939805,0.000000,0
11.935,1,0,0,0,0,0,0,0,180.387268,179.843445,0,4.699218,0.000000,0,0,0,0,6.206225,0.000000,0,300.000000,300.000000,0,0.620622,0.000000,0
11.954,1,0,0,0,0,0,0,0,180.362549,179.843445,0,9.387708,0.000000,0,0,0,0,-0.399790,0.000000,0,300.000000,300.000000,0,-0.039979,0.000000,0
11.974,1,0,0,0,0,0,0,0,180.343323,179.843445,0,6.104692,0.000000,0,0,0,0,-6.994880,0.000000,0,300.000000,300.000000,0,-0.699488,0.000000,0
11.994,1,0,0,0,0,0,0,0,180.335083,179.843445,0,0.391602,0.000000,0,0,0,0,-9.304290,0.000000,0,300.000000,300.000000,0,-0.930429,0.000000,0
12.013,1,0,0,0,0,0,0,0,180.348816,179.843445,0,-5.621896,0.000000,0,0,0,0,-6.169990,0.000000,0,300.000000,300.000000,0,-0.616999,0.000000,0
12.035,1,0,0,0,0,0,0,0,180.370789,179.843445,0,-9.183860,0.000000,0,0,0,0,1.492000,0.000000,0,300.000000,300.000000,0,0.149200,0.000000,0
12.054,1,0,0,0,0,0,0,0,180.390015,179.843445,0,-6.136879,0.000000,0,0,0,0,7.440600,0.000000,0,300.000000,300.000000,0,0.744060,0.000000,0
12.074,1,0,0,0,0,0,0,0,180.390015,179.843445,0,-0.643729,0.000000,0,0,0,0,9.221280,0.000000,0,300.000000,300.000000,0,0.922128,0.000000,0
12.093,1,0,0,0,0,0,0,0,180.373535,179.843445,0,5.369769,0.000000,0,0,0,0,5.630560,0.000000,0,300.000000,300.000000,0,0.563056,0.000000,0
12.115,1,0,0,0,0,0,0,0,180.348816,179.840698,0,8.974648,0.000000,0,0,0,0,-2.187550,0.000000,0,300.000000,300.000000,0,-0.218755,0.000000,0
12.134,1,0,0,0,0,0,0,0,180.326843,179.843445,0,5.557523,0.000000,0,0,0,0,-7.844070,0.000000,0,300.000000,300.000000,0,-0.784407,0.000000,0
12.155,1,0,0,0,0,0,0,0,180.321350,179.843445,0,-0.128746,0.000000,0,0,0,0,-9.061275,0.000000,0,300.000000,300.000000,0,-0.906128,0.000000,0
12.176,1,0,0,0,0,0,0,0,180.332336,179.843445,0,-7.638912,0.000000,0,0,0,0,-4.164000,0.000000,0,300.000000,300.000000,0,-0.416400,0.000000,0
12.197,1,0,0,0,0,0,0,0,180.348816,179.843445,0,-8.411386,0.000000,0,0,0,0,3.649315,0.000000,0,300.000000,300.000000,0,0.364931,0.000000,0
12.216,1,0,0,0,0,0,0,0,180.359802,179.843445,0,-3.733625,0.000000,0,0,0,0,8.686540,0.000000,0,300.000000,300.000000,0,0.868654,0.000000,0
12.238,1,0,0,0,0,0,0,0,180.354309,179.843445,0,2.269143,0.000000,0,0,0,0,8.683150,0.000000,0,300.000000,300.000000,0,0.868315,0.000000,0
12.259,1,0,0,0,0,0,0,0,180.337830,179.843445,0,8.239725,0.000000,0,0,0,0,2.559330,0.000000,0,300.000000,300.000000,0,0.255933,0.000000,0
12.279,1,0,0,0,0,0,0,0,180.315857,179.843445,0,8.481123,0.000000,0,0,0,0,-5.078570,0.000000,0,300.000000,300.000000,0,-0.507857,0.000000,0
12.3,1,0,0,0,0,0,0,0,180.304871,179.843445,0,2.714389,0.000000,0,0,0,0,-9.822900,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
12.322,1,0,0,0,0,0,0,0,180.310364,179.843445,0,-4.720676,0.000000,0,0,0,0,-7.497290,0.000000,0,300.000000,300.000000,0,-0.749729,0.000000,0
12.342,1,0,0,0,0,0,0,0,180.332336,179.843445,0,-9.183860,0.000000,0,0,0,0,-0.744140,0.000000,0,300.000000,300.000000,0,-0.074414,0.000000,0
12.363,1,0,0,0,0,0,0,0,180.354309,179.843445,0,-6.866437,0.000000,0,0,0,0,6.657820,0.000000,0,300.000000,300.000000,0,0.665782,0.000000,0
12.382,1,0,0,0,0,0,0,0,180.359802,179.843445,0,-0.858305,0.000000,0,0,0,0,9.713000,0.000000,0,300.000000,300.000000,0,0.971300,0.000000,0
12.404,1,0,0,0,0,0,0,0,180.348816,179.843445,0,5.165921,0.000000,0,0,0,0,6.314734,0.000000,0,300.000000,300.000000,0,0.631473,0.000000,0
12.424,1,0,0,0,0,0,0,0,180.326843,179.843445,0,9.511089,0.000000,0,0,0,0,-0.729404,0.000000,0,300.000000,300.000000,0,-0.072940,0.000000,0
12.445,1,0,0,0,0,0,0,0,180.304871,179.843445,0,6.110056,0.000000,0,0,0,0,-7.493300,0.000000,0,300.000000,300.000000,0,-0.749330,0.000000,0
12.465,1,0,0,0,0,0,0,0,180.299377,179.843445,0,0.273585,0.000000,0,0,0,0,-9.295450,0.000000,0,300.000000,300.000000,0,-0.929545,0.000000,0
12.486,1,0,0,0,0,0,0,0,180.310364,179.843445,0,-5.750641,0.000000,0,0,0,0,-5.042170,0.000000,0,300.000000,300.000000,0,-0.504217,0.000000,0
12.506,1,0,0,0,0,0,0,0,180.329590,179.843445,0,-9.312606,0.000000,0,0,0,0,2.160930,0.000000,0,300.000000,300.000000,0,0.216093,0.000000,0
12.527,1,0,0,0,0,0,0,0,180.343323,179.843445,0,-4.119862,0.000000,0,0,0,0,8.179530,0.000000,0,300.000000,300.000000,0,0.817953,0.000000,0
12.549,1,0,0,0,0,0,0,0,180.343323,179.843445,0,1.915092,0.000000,0,0,0,0,8.493140,0.000000,0,300.000000,300.000000,0,0.849314,0.000000,0
12.568,1,0,0,0,0,0,0,0,180.326843,179.843445,0,7.912496,0.000000,0,0,0,0,3.694752,0.000000,0,300.000000,300.000000,0,0.369475,0.000000,0
12.588,1,0,0,0,0,0,0,0,180.307617,179.843445,0,8.100250,0.000000,0,0,0,0,-3.534002,0.000000,0,300.000000,300.000000,0,-0.353400,0.000000,0
12.607,1,0,0,0,0,0,0,0,180.293884,179.843445,0,3.304473,0.000000,0,0,0,0,-8.485950,0.000000,0,300.000000,300.000000,0,-0.848595,0.000000,0
12.628,1,0,0,0,0,0,0,0,180.296631,179.843445,0,-2.660745,0.000000,0,0,0,0,-8.393380,0.000000,0,300.000000,300.000000,0,-0.839338,0.000000,0
12.649,1,0,0,0,0,0,0,0,180.313110,179.843445,0,-8.325555,0.000000,0,0,0,0,-2.667580,0.000000,0,300.000000,300.000000,0,-0.266758,0.000000,0
12.669,1,0,0,0,0,0,0,0,180.332336,179.843445,0,-8.196810,0.000000,0,0,0,0,4.499795,0.000000,0,300.000000,300.000000,0,0.449980,0.000000,0
12.69,1,0,0,0,0,0,0,0,180.340576,179.843445,0,-2.531999,0.000000,0,0,0,0,8.993150,0.000000,0,300.000000,300.000000,0,0.899315,0.000000,0
12.71,1,0,0,0,0,0,0,0,180.332336,179.843445,0,3.390304,0.000000,0,0,0,0,7.643400,0.000000,0,300.000000,300.000000,0,0.764340,0.000000,0
12.732,1,0,0,0,0,0,0,0,180.313110,179.843445,0,7.939318,0.000000,0,0,0,0,0.839940,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
12.753,1,0,0,0,0,0,0,0,180.293884,179.843445,0,7.005912,0.000000,0,0,0,0,-6.358890,0.000000,0,300.000000,300.000000,0,-0.635889,0.000000,0
12.772,1,0,0,0,0,0,0,0,180.288391,179.843445,0,1.003144,0.000000,0,0,0,0,-9.222400,0.000000,0,300.000000,300.000000,0,-0.922240,0.000000,0
12.794,1,0,0,0,0,0,0,0,180.299377,179.843445,0,-5.021082,0.000000,0,0,0,0,-6.268390,0.000000,0,300.000000,300.000000,0,-0.626839,0.000000,0
12.815,1,0,0,0,0,0,0,0,180.318604,179.843445,0,-8.969284,0.000000,0,0,0,0,1.023425,0.000000,0,300.000000,300.000000,0,0.102342,0.000000,0
12.834,1,0,0,0,0,0,0,0,180.335083,179.843445,0,-6.222709,0.000000,0,0,0,0,7.148000,0.000000,0,300.000000,300.000000,0,0.714800,0.000000,0
12.855,1,0,0,0,0,0,0,0,180.337830,179.843445,0,-0.514983,0.000000,0,0,0,0,9.307025,0.000000,0,300.000000,300.000000,0,0.930703,0.000000,0
12.874,1,0,0,0,0,0,0,0,180.326843,179.843445,0,5.493150,0.000000,0,0,0,0,5.729630,0.000000,0,300.000000,300.000000,0,0.572963,0.000000,0
12.893,1,0,0,0,0,0,0,0,180.307617,179.843445,0,9.103394,0.000000,0,0,0,0,-0.942450,0.000000,0,300.000000,300.000000,0,-0.094245,0.000000,0
12.914,1,0,0,0,0,0,0,0,180.293884,179.843445,0,5.337582,0.000000,0,0,0,0,-7.579920,0.000000,0,300.000000,300.000000,0,-0.757992,0.000000,0
12.934,1,0,0,0,0,0,0,0,180.291138,179.843445,0,-0.643729,0.000000,0,0,0,0,-9.181920,0.000000,0,300.000000,300.000000,0,-0.918192,0.000000,0
12.954,1,0,0,0,0,0,0,0,180.304871,179.843445,0,-6.651861,0.000000,0,0,0,0,-5.158200,0.000000,0,300.000000,300.000000,0,-0.515820,0.000000,0
12.975,1,0,0,0,0,0,0,0,180.324097,179.843445,0,-8.969284,0.000000,0,0,0,0,2.416800,0.000000,0,300.000000,300.000000,0,0.241680,0.000000,0
12.996,1,0,0,0,0,0,0,0,180.337830,179.843445,0,-5.106913,0.000000,0,0,0,0,8.482720,0.000000,0,300.000000,300.000000,0,0.848272,0.000000,0
13.018,1,0,0,0,0,0,0,0,180.332336,179.843445,0,2.097482,0.000000,0,0,0,0,8.891670,0.000000,0,300.000000,300.000000,0,0.889167,0.000000,0
13.037,1,0,0,0,0,0,0,0,180.315857,179.843445,0,8.105615,0.000000,0,0,0,0,3.643510,0.000000,0,300.000000,300.000000,0,0.364351,0.000000,0
13.058,1,0,0,0,0,0,0,0,180.296631,179.843445,0,8.186081,0.000000,0,0,0,0,-4.259630,0.000000,0,300.000000,300.000000,0,-0.425963,0.000000,0
