;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.073,1,0,0,0,0,0,0,0,181.733093,179.840698,0,1.078245,0.000000,0,0,0,0,3.686544,0.000000,0,300.000000,300.000000,0,0.921636,0.000000,0
12.092,1,0,0,0,0,0,0,0,181.730347,179.840698,0,2.751939,0.000000,0,0,0,0,2.363616,0.000000,0,300.000000,300.000000,0,0.590904,0.000000,0
12.113,1,0,0,0,0,0,0,0,181.722107,179.840698,0,2.853863,0.000000,0,0,0,0,-0.562020,0.000000,0,300.000000,300.000000,0,-0.140505,0.000000,0
12.135,1,0,0,0,0,0,0,0,181.716614,179.840698,0,1.920457,0.000000,0,0,0,0,-3.243350,0.000000,0,300.000000,300.000000,0,-0.810837,0.000000,0
12.156,1,0,0,0,0,0,0,0,181.719360,179.840698,0,-0.686644,0.000000,0,0,0,0,-3.614680,0.000000,0,300.000000,300.000000,0,-0.903670,0.000000,0
12.176,1,0,0,0,0,0,0,0,181.724854,179.840698,0,-3.347388,0.000000,0,0,0,0,-1.665600,0.000000,0,300.000000,300.000000,0,-0.416400,0.000000,0
12.196,1,0,0,0,0,0,0,0,181.730347,179.840698,0,-3.561964,0.000000,0,0,0,0,1.303968,0.000000,0,300.000000,300.000000,0,0.325992,0.000000,0
12.217,1,0,0,0,0,0,0,0,181.733093,179.840698,0,-1.544948,0.000000,0,0,0,0,3.571342,0.000000,0,300.000000,300.000000,0,0.892836,0.000000,0
12.238,1,0,0,0,0,0,0,0,181.735840,179.840698,0,1.346465,0.000000,0,0,0,0,3.473260,0.000000,0,300.000000,300.000000,0,0.868315,0.000000,0
12.259,1,0,0,0,0,0,0,0,181.730347,179.840698,0,3.476134,0.000000,0,0,0,0,1.023732,0.000000,0,300.000000,300.000000,0,0.255933,0.000000,0
12.278,1,0,0,0,0,0,0,0,181.722107,179.840698,0,3.476134,0.000000,0,0,0,0,-1.877296,0.000000,0,300.000000,300.000000,0,-0.469324,0.000000,0
12.299,1,0,0,0,0,0,0,0,181.719360,179.840698,0,0.241398,0.000000,0,0,0,0,-3.841980,0.000000,0,300.000000,300.000000,0,-0.960495,0.000000,0
12.32,1,0,0,0,0,0,0,0,181.724854,179.840698,0,-2.446168,0.000000,0,0,0,0,-3.265360,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
12.341,1,0,0,0,0,0,0,0,181.738586,179.840698,0,-3.604880,0.000000,0,0,0,0,-0.449288,0.000000,0,300.000000,300.000000,0,-0.112322,0.000000,0
12.363,1,0,0,0,0,0,0,0,181.749573,179.840698,0,-3.218643,0.000000,0,0,0,0,2.663128,0.000000,0,300.000000,300.000000,0,0.665782,0.000000,0
12.384,1,0,0,0,0,0,0,0,181.755066,179.840698,0,0.423788,0.000000,0,0,0,0,3.795960,0.000000,0,300.000000,300.000000,0,0.948990,0.000000,0
12.403,1,0,0,0,0,0,0,0,181.746826,179.840698,0,2.666109,0.000000,0,0,0,0,2.664930,0.000000,0,300.000000,300.000000,0,0.666233,0.000000,0
12.425,1,0,0,0,0,0,0,0,181.738586,179.840698,0,3.014795,0.000000,0,0,0,0,-0.440029,0.000000,0,300.000000,300.000000,0,-0.110007,0.000000,0
12.446,1,0,0,0,0,0,0,0,181.730347,179.840698,0,2.328151,0.000000,0,0,0,0,-3.063976,0.000000,0,300.000000,300.000000,0,-0.765994,0.000000,0
12.468,1,0,0,0,0,0,0,0,181.727600,179.840698,0,-0.514983,0.000000,0,0,0,0,-3.550792,0.000000,0,300.000000,300.000000,0,-0.887698,0.000000,0
12.487,1,0,0,0,0,0,0,0,181.730347,179.840698,0,-3.089897,0.000000,0,0,0,0,-1.872806,0.000000,0,300.000000,300.000000,0,-0.468202,0.000000,0
12.508,1,0,0,0,0,0,0,0,181.735840,179.840698,0,-3.519049,0.000000,0,0,0,0,1.152496,0.000000,0,300.000000,300.000000,0,0.288124,0.000000,0
12.529,1,0,0,0,0,0,0,0,181.741333,179.840698,0,-1.072881,0.000000,0,0,0,0,3.383404,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
12.551,1,0,0,0,0,0,0,0,181.741333,179.840698,0,1.609321,0.000000,0,0,0,0,3.263944,0.000000,0,300.000000,300.000000,0,0.815986,0.000000,0
12.572,1,0,0,0,0,0,0,0,181.735840,179.840698,0,3.342024,0.000000,0,0,0,0,0.884831,0.000000,0,300.000000,300.000000,0,0.221208,0.000000,0
12.593,1,0,0,0,0,0,0,0,181.727600,179.840698,0,3.207914,0.000000,0,0,0,0,-2.108784,0.000000,0,300.000000,300.000000,0,-0.527196,0.000000,0
12.612,1,0,0,0,0,0,0,0,181.724854,179.840698,0,0.885127,0.000000,0,0,0,0,-3.617480,0.000000,0,300.000000,300.000000,0,-0.904370,0.000000,0
12.634,1,0,0,0,0,0,0,0,181.727600,179.840698,0,-3.046982,0.000000,0,0,0,0,-2.894536,0.000000,0,300.000000,300.000000,0,-0.723634,0.000000,0
12.654,1,0,0,0,0,0,0,0,181.733093,179.840698,0,-3.175727,0.000000,0,0,0,0,-0.308872,0.000000,0,300.000000,300.000000,0,-0.077218,0.000000,0
12.675,1,0,0,0,0,0,0,0,181.738586,179.840698,0,-2.403253,0.000000,0,0,0,0,2.599250,0.000000,0,300.000000,300.000000,0,0.649813,0.000000,0
12.695,1,0,0,0,0,0,0,0,181.738586,179.840698,0,-0.042915,0.000000,0,0,0,0,3.763210,0.000000,0,300.000000,300.000000,0,0.940803,0.000000,0
12.714,1,0,0,0,0,0,0,0,181.735840,179.840698,0,2.896778,0.000000,0,0,0,0,2.708640,0.000000,0,300.000000,300.000000,0,0.677160,0.000000,0
12.735,1,0,0,0,0,0,0,0,181.727600,179.840698,0,3.266922,0.000000,0,0,0,0,-0.126420,0.000000,0,300.000000,300.000000,0,-0.031605,0.000000,0
12.756,1,0,0,0,0,0,0,0,181.722107,179.840698,0,2.419346,0.000000,0,0,0,0,-2.923512,0.000000,0,300.000000,300.000000,0,-0.730878,0.000000,0
12.777,1,0,0,0,0,0,0,0,181.722107,179.840698,0,-0.257491,0.000000,0,0,0,0,-3.796810,0.000000,0,300.000000,300.000000,0,-0.949202,0.000000,0
12.798,1,0,0,0,0,0,0,0,181.727600,179.840698,0,-2.961151,0.000000,0,0,0,0,-2.120452,0.000000,0,300.000000,300.000000,0,-0.530113,0.000000,0
12.817,1,0,0,0,0,0,0,0,181.733093,179.840698,0,-3.819456,0.000000,0,0,0,0,0.720886,0.000000,0,300.000000,300.000000,0,0.180221,0.000000,0
12.838,1,0,0,0,0,0,0,0,181.735840,179.840698,0,-2.102846,0.000000,0,0,0,0,3.336640,0.000000,0,300.000000,300.000000,0,0.834160,0.000000,0
12.858,1,0,0,0,0,0,0,0,181.738586,179.840698,0,0.724195,0.000000,0,0,0,0,3.752300,0.000000,0,300.000000,300.000000,0,0.938075,0.000000,0
12.878,1,0,0,0,0,0,0,0,181.733093,179.840698,0,3.342024,0.000000,0,0,0,0,1.868964,0.000000,0,300.000000,300.000000,0,0.467241,0.000000,0
12.898,1,0,0,0,0,0,0,0,181.724854,179.840698,0,3.755083,0.000000,0,0,0,0,-1.159480,0.000000,0,300.000000,300.000000,0,-0.289870,0.000000,0
12.919,1,0,0,0,0,0,0,0,181.722107,179.840698,0,1.083610,0.000000,0,0,0,0,-3.588928,0.000000,0,300.000000,300.000000,0,-0.897232,0.000000,0
12.94,1,0,0,0,0,0,0,0,181.724854,179.840698,0,-1.630779,0.000000,0,0,0,0,-3.660960,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
12.961,1,0,0,0,0,0,0,0,181.735840,179.840698,0,-3.647795,0.000000,0,0,0,0,-1.222208,0.000000,0,300.000000,300.000000,0,-0.305552,0.000000,0
12.981,1,0,0,0,0,0,0,0,181.749573,179.840698,0,-3.519049,0.000000,0,0,0,0,1.851268,0.000000,0,300.000000,300.000000,0,0.462817,0.000000,0
13.002,1,0,0,0,0,0,0,0,181.755066,179.840698,0,-1.115796,0.000000,0,0,0,0,3.776732,0.000000,0,300.000000,300.000000,0,0.944183,0.000000,0
13.022,1,0,0,0,0,0,0,0,181.752319,179.840698,0,1.893635,0.000000,0,0,0,0,3.285424,0.000000,0,300.000000,300.000000,0,0.821356,0.000000,0
13.043,1,0,0,0,0,0,0,0,181.744080,179.840698,0,3.722897,0.000000,0,0,0,0,0.625858,0.000000,0,300.000000,300.000000,0,0.156465,0.000000,0
13.063,1,0,0,0,0,0,0,0,181.733093,179.840698,0,3.288380,0.000000,0,0,0,0,-2.295286,0.000000,0,300.000000,300.000000,0,-0.573822,0.000000,0
13.084,1,0,0,0,0,0,0,0,181.727600,179.840698,0,-0.257491,0.000000,0,0,0,0,-3.784680,0.000000,0,300.000000,300.000000,0,-0.946170,0.000000,0
13.105,1,0,0,0,0,0,0,0,181.730347,179.840698,0,-2.832405,0.000000,0,0,0,0,-2.732700,0.000000,0,300.000000,300.000000,0,-0.683175,0.000000,0
13.127,1,0,0,0,0,0,0,0,181.735840,179.840698,0,-3.561964,0.000000,0,0,0,0,0.274932,0.000000,0,300.000000,300.000000,0,0.068733,0.000000,0
13.147,1,0,0,0,0,0,0,0,181.741333,179.840698,0,-2.703660,0.000000,0,0,0,0,2.856268,0.000000,0,300.000000,300.000000,0,0.714067,0.000000,0
13.168,1,0,0,0,0,0,0,0,181.744080,179.840698,0,0.316500,0.000000,0,0,0,0,3.650568,0.000000,0,300.000000,300.000000,0,0.912642,0.000000,0
13.188,1,0,0,0,0,0,0,0,181.738586,179.840698,0,2.859227,0.000000,0,0,0,0,2.124296,0.000000,0,300.000000,300.000000,0,0.531074,0.000000,0
13.209,1,0,0,0,0,0,0,0,181.730347,179.840698,0,2.794855,0.000000,0,0,0,0,-0.854116,0.000000,0,300.000000,300.000000,0,-0.213529,0.000000,0
13.231,1,0,0,0,0,0,0,0,181.724854,179.840698,0,1.732703,0.000000,0,0,0,0,-3.321328,0.000000,0,300.000000,300.000000,0,-0.830332,0.000000,0
13.25,1,0,0,0,0,0,0,0,181.727600,179.840698,0,-0.987050,0.000000,0,0,0,0,-3.500760,0.000000,0,300.000000,300.000000,0,-0.875190,0.000000,0
13.269,1,0,0,0,0,0,0,0,181.730347,179.840698,0,-3.433219,0.000000,0,0,0,0,-1.749789,0.000000,0,300.000000,300.000000,0,-0.437447,0.000000,0
13.288,1,0,0,0,0,0,0,0,181.735840,179.840698,0,-3.519049,0.000000,0,0,0,0,0.974694,0.000000,0,300.000000,300.000000,0,0.243674,0.000000,0
13.308,1,0,0,0,0,0,0,0,181.738586,179.840698,0,-1.759525,0.000000,0,0,0,0,3.242792,0.000000,0,300.000000,300.000000,0,0.810698,0.000000,0
13.33,1,0,0,0,0,0,0,0,181.741333,179.840698,0,1.620050,0.000000,0,0,0,0,3.405140,0.000000,0,300.000000,300.000000,0,0.851285,0.000000,0
13.351,1,0,0,0,0,0,0,0,181.735840,179.840698,0,3.342024,0.000000,0,0,0,0,1.209484,0.000000,0,300.000000,300.000000,0,0.302371,0.000000,0
13.372,1,0,0,0,0,0,0,0,181.730347,179.840698,0,3.240100,0.000000,0,0,0,0,-1.810232,0.000000,0,300.000000,300.000000,0,-0.452558,0.000000,0
13.392,1,0,0,0,0,0,0,0,181.727600,179.840698,0,1.174805,0.000000,0,0,0,0,-3.575288,0.000000,0,300.000000,300.000000,0,-0.893822,0.000000,0
13.411,1,0,0,0,0,0,0,0,181.730347,179.840698,0,-1.888270,0.000000,0,0,0,0,-3.219986,0.000000,0,300.000000,300.000000,0,-0.804997,0.000000,0
13.433,1,0,0,0,0,0,0,0,181.741333,179.840698,0,-3.519049,0.000000,0,0,0,0,-0.644948,0.000000,0,300.000000,300.000000,0,-0.161237,0.000000,0
13.454,1,0,0,0,0,0,0,0,181.752319,179.840698,0,-2.446168,0.000000,0,0,0,0,2.322044,0.000000,0,300.000000,300.000000,0,0.580511,0.000000,0
13.475,1,0,0,0,0,0,0,0,181.760559,179.840698,0,-0.085830,0.000000,0,0,0,0,3.757670,0.000000,0,300.000000,300.000000,0,0.939417,0.000000,0
13.494,1,0,0,0,0,0,0,0,181.757813,179.840698,0,2.666109,0.000000,0,0,0,0,2.834364,0.000000,0,300.000000,300.000000,0,0.708591,0.000000,0
13.515,1,0,0,0,0,0,0,0,181.749573,179.840698,0,3.234736,0.000000,0,0,0,0,0.062730,0.000000,0,300.000000,300.000000,0,0.015682,0.000000,0
13.537,1,0,0,0,0,0,0,0,181.738586,179.840698,0,2.585643,0.000000,0,0,0,0,-2.929052,0.000000,0,300.000000,300.000000,0,-0.732263,0.000000,0
13.558,1,0,0,0,0,0,0,0,181.738586,179.840698,0,-1.029966,0.000000,0,0,0,0,-3.850412,0.000000,0,300.000000,300.000000,0,-0.962603,0.000000,0
13.579,1,0,0,0,0,0,0,0,181.744080,179.840698,0,-3.647795,0.000000,0,0,0,0,-2.191100,0.000000,0,300.000000,300.000000,0,-0.547775,0.000000,0
13.6,1,0,0,0,0,0,0,0,181.757813,179.840698,0,-3.347388,0.000000,0,0,0,0,0.994760,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
13.621,1,0,0,0,0,0,0,0,181.766052,179.840698,0,-1.845355,0.000000,0,0,0,0,3.498388,0.000000,0,300.000000,300.000000,0,0.874597,0.000000,0
13.643,1,0,0,0,0,0,0,0,181.766052,179.840698,0,1.099703,0.000000,0,0,0,0,3.534716,0.000000,0,300.000000,300.000000,0,0.883679,0.000000,0
13.664,1,0,0,0,0,0,0,0,181.757813,179.840698,0,3.540507,0.000000,0,0,0,0,1.213904,0.000000,0,300.000000,300.000000,0,0.303476,0.000000,0
13.685,1,0,0,0,0,0,0,0,181.746826,179.840698,0,3.025524,0.000000,0,0,0,0,-1.867650,0.000000,0,300.000000,300.000000,0,-0.466913,0.000000,0
13.706,1,0,0,0,0,0,0,0,181.741333,179.840698,0,0.874398,0.000000,0,0,0,0,-3.654720,0.000000,0,300.000000,300.000000,0,-0.913680,0.000000,0
13.726,1,0,0,0,0,0,0,0,181.744080,179.840698,0,-2.059931,0.000000,0,0,0,0,-3.085768,0.000000,0,300.000000,300.000000,0,-0.771442,0.000000,0
13.747,1,0,0,0,0,0,0,0,181.752319,179.840698,0,-3.433219,0.000000,0,0,0,0,-0.469644,0.000000,0,300.000000,300.000000,0,-0.117411,0.000000,0
13.768,1,0,0,0,0,0,0,0,181.766052,179.840698,0,-2.961151,0.000000,0,0,0,0,2.434216,0.000000,0,300.000000,300.000000,0,0.608554,0.000000,0
13.788,1,0,0,0,0,0,0,0,181.771545,179.840698,0,-0.429152,0.000000,0,0,0,0,3.690120,0.000000,0,300.000000,300.000000,0,0.922530,0.000000,0
13.809,1,0,0,0,0,0,0,0,181.771545,179.840698,0,2.478355,0.000000,0,0,0,0,2.568318,0.000000,0,300.000000,300.000000,0,0.642080,0.000000,0
13.828,1,0,0,0,0,0,0,0,181.768799,179.840698,0,3.696075,0.000000,0,0,0,0,0.034928,0.000000,0,300.000000,300.000000,0,0.008732,0.000000,0
13.849,1,0,0,0,0,0,0,0,181.763306,179.840698,0,2.537363,0.000000,0,0,0,0,-2.736412,0.000000,0,300.000000,300.000000,0,-0.684103,0.000000,0
13.869,1,0,0,0,0,0,0,0,181.763306,179.840698,0,-0.858305,0.000000,0,0,0,0,-3.675068,0.000000,0,300.000000,300.000000,0,-0.918767,0.000000,0
13.89,1,0,0,0,0,0,0,0,181.766052,179.840698,0,-3.433219,0.000000,0,0,0,0,-2.237740,0.000000,0,300.000000,300.000000,0,-0.559435,0.000000,0
13.91,1,0,0,0,0,0,0,0,181.774292,179.840698,0,-3.175727,0.000000,0,0,0,0,0.552960,0.000000,0,300.000000,300.000000,0,0.138240,0.000000,0
13.932,1,0,0,0,0,0,0,0,181.782532,179.840698,0,-1.802440,0.000000,0,0,0,0,3.185720,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
13.952,1,0,0,0,0,0,0,0,181.782532,179.840698,0,0.692008,0.000000,0,0,0,0,3.557072,0.000000,0,300.000000,300.000000,0,0.889268,0.000000,0
13.973,1,0,0,0,0,0,0,0,181.779785,179.840698,0,3.299109,0.000000,0,0,0,0,1.617892,0.000000,0,300.000000,300.000000,0,0.404473,0.000000,0
13.993,1,0,0,0,0,0,0,0,181.774292,179.840698,0,3.502956,0.000000,0,0,0,0,-1.283226,0.000000,0,300.000000,300.000000,0,-0.320807,0.000000,0
14.012,1,0,0,0,0,0,0,0,181.771545,179.840698,0,1.587864,0.000000,0,0,0,0,-3.317568,0.000000,0,300.000000,300.000000,0,-0.829392,0.000000,0
14.033,1,0,0,0,0,0,0,0,181.771545,179.840698,0,-1.373287,0.000000,0,0,0,0,-3.430998,0.000000,0,300.000000,300.000000,0,-0.857749,0.000000,0
14.054,1,0,0,0,0,0,0,0,181.777039,179.840698,0,-3.347388,0.000000,0,0,0,0,-1.224556,0.000000,0,300.000000,300.000000,0,-0.306139,0.000000,0
14.074,1,0,0,0,0,0,0,0,181.785278,179.840698,0,-3.433219,0.000000,0,0,0,0,1.691336,0.000000,0,300.000000,300.000000,0,0.422834,0.000000,0
14.095,1,0,0,0,0,0,0,0,181.788025,179.840698,0,-0.386237,0.000000,0,0,0,0,3.641150,0.000000,0,300.000000,300.000000,0,0.910288,0.000000,0
14.116,1,0,0,0,0,0,0,0,181.782532,179.840698,0,2.145762,0.000000,0,0,0,0,3.158456,0.000000,0,300.000000,300.000000,0,0.789614,0.000000,0
14.138,1,0,0,0,0,0,0,0,181.771545,179.840698,0,3.443948,0.000000,0,0,0,0,0.385472,0.000000,0,300.000000,300.000000,0,0.096368,0.000000,0
14.159,1,0,0,0,0,0,0,0,181.760559,179.840698,0,3.105990,0.000000,0,0,0,0,-2.665044,0.000000,0,300.000000,300.000000,0,-0.666261,0.000000,0
14.178,1,0,0,0,0,0,0,0,181.757813,179.840698,0,0.386237,0.000000,0,0,0,0,-3.880772,0.000000,0,300.000000,300.000000,0,-0.970193,0.000000,0
14.199,1,0,0,0,0,0,0,0,181.760559,179.840698,0,-2.703660,0.000000,0,0,0,0,-2.801274,0.000000,0,300.000000,300.000000,0,-0.700318,0.000000,0
14.22,1,0,0,0,0,0,0,0,181.771545,179.840698,0,-3.175727,0.000000,0,0,0,0,0.200976,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
14.239,1,0,0,0,0,0,0,0,181.782532,179.840698,0,-2.789490,0.000000,0,0,0,0,2.876199,0.000000,0,300.000000,300.000000,0,0.719050,0.000000,0
14.26,1,0,0,0,0,0,0,0,181.782532,179.840698,0,0.992415,0.000000,0,0,0,0,3.984520,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
14.281,1,0,0,0,0,0,0,0,181.774292,179.840698,0,3.384939,0.000000,0,0,0,0,2.360156,0.000000,0,300.000000,300.000000,0,0.590039,0.000000,0
14.302,1,0,0,0,0,0,0,0,181.760559,179.840698,0,3.696075,0.000000,0,0,0,0,-0.771816,0.000000,0,300.000000,300.000000,0,-0.192954,0.000000,0
14.322,1,0,0,0,0,0,0,0,181.752319,179.840698,0,2.226228,0.000000,0,0,0,0,-3.280328,0.000000,0,300.000000,300.000000,0,-0.820082,0.000000,0
14.342,1,0,0,0,0,0,0,0,181.752319,179.840698,0,-0.901220,0.000000,0,0,0,0,-3.778992,0.000000,0,300.000000,300.000000,0,-0.944748,0.000000,0
14.363,1,0,0,0,0,0,0,0,181.760559,179.840698,0,-3.433219,0.000000,0,0,0,0,-1.808892,0.000000,0,300.000000,300.000000,0,-0.452223,0.000000,0
14.384,1,0,0,0,0,0,0,0,181.771545,179.840698,0,-3.733625,0.000000,0,0,0,0,1.314536,0.000000,0,300.000000,300.000000,0,0.328634,0.000000,0
14.405,1,0,0,0,0,0,0,0,181.779785,179.840698,0,-0.944135,0.000000,0,0,0,0,3.504620,0.000000,0,300.000000,300.000000,0,0.876155,0.000000,0
14.427,1,0,0,0,0,0,0,0,181.782532,179.840698,0,1.711245,0.000000,0,0,0,0,3.231306,0.000000,0,300.000000,300.000000,0,0.807827,0.000000,0
14.448,1,0,0,0,0,0,0,0,181.777039,179.840698,0,3.401032,0.000000,0,0,0,0,0.771968,0.000000,0,300.000000,300.000000,0,0.192992,0.000000,0
14.467,1,0,0,0,0,0,0,0,181.771545,179.840698,0,3.175727,0.000000,0,0,0,0,-1.944876,0.000000,0,300.000000,300.000000,0,-0.486219,0.000000,0
14.488,1,0,0,0,0,0,0,0,181.768799,179.840698,0,0.638364,0.000000,0,0,0,0,-3.639192,0.000000,0,300.000000,300.000000,0,-0.909798,0.000000,0
14.508,1,0,0,0,0,0,0,0,181.768799,179.840698,0,-2.017016,0.000000,0,0,0,0,-2.981936,0.000000,0,300.000000,300.000000,0,-0.745484,0.000000,0
14.53,1,0,0,0,0,0,0,0,181.777039,179.840698,0,-3.046982,0.000000,0,0,0,0,-0.184960,0.000000,0,300.000000,300.000000,0,-0.046240,0.000000,0
14.551,1,0,0,0,0,0,0,0,181.782532,179.840698,0,-2.403253,0.000000,0,0,0,0,2.633880,0.000000,0,300.000000,300.000000,0,0.658470,0.000000,0
14.571,1,0,0,0,0,0,0,0,181.782532,179.840698,0,0.118017,0.000000,0,0,0,0,3.682608,0.000000,0,300.000000,300.000000,0,0.920652,0.000000,0
14.592,1,0,0,0,0,0,0,0,181.779785,179.840698,0,2.977244,0.000000,0,0,0,0,2.363616,0.000000,0,300.000000,300.000000,0,0.590904,0.000000,0
14.612,1,0,0,0,0,0,0,0,181.768799,179.840698,0,3.545871,0.000000,0,0,0,0,-0.405520,0.000000,0,300.000000,300.000000,0,-0.101380,0.000000,0
14.634,1,0,0,0,0,0,0,0,181.757813,179.840698,0,2.263779,0.000000,0,0,0,0,-3.137628,0.000000,0,300.000000,300.000000,0,-0.784407,0.000000,0
14.654,1,0,0,0,0,0,0,0,181.755066,179.840698,0,-0.429152,0.000000,0,0,0,0,-3.634340,0.000000,0,300.000000,300.000000,0,-0.908585,0.000000,0
14.675,1,0,0,0,0,0,0,0,181.755066,179.840698,0,-3.604880,0.000000,0,0,0,0,-1.784960,0.000000,0,300.000000,300.000000,0,-0.446240,0.000000,0
14.696,1,0,0,0,0,0,0,0,181.757813,179.840698,0,-3.132812,0.000000,0,0,0,0,1.303968,0.000000,0,300.000000,300.000000,0,0.325992,0.000000,0
14.718,1,0,0,0,0,0,0,0,181.760559,179.840698,0,-1.459118,0.000000,0,0,0,0,3.668068,0.000000,0,300.000000,300.000000,0,0.917017,0.000000,0
14.739,1,0,0,0,0,0,0,0,181.760559,179.840698,0,1.384016,0.000000,0,0,0,0,3.451690,0.000000,0,300.000000,300.000000,0,0.862922,0.000000,0
14.759,1,0,0,0,0,0,0,0,181.755066,179.840698,0,3.669253,0.000000,0,0,0,0,1.023732,0.000000,0,300.000000,300.000000,0,0.255933,0.000000,0
14.779,1,0,0,0,0,0,0,0,181.746826,179.840698,0,3.454676,0.000000,0,0,0,0,-2.031428,0.000000,0,300.000000,300.000000,0,-0.507857,0.000000,0
14.798,1,0,0,0,0,0,0,0,181.744080,179.840698,0,1.029966,0.000000,0,0,0,0,-3.754800,0.000000,0,300.000000,300.000000,0,-0.938700,0.000000,0
14.819,1,0,0,0,0,0,0,0,181.746826,179.840698,0,-3.175727,0.000000,0,0,0,0,-3.298550,0.000000,0,300.000000,300.000000,0,-0.824637,0.000000,0
14.84,1,0,0,0,0,0,0,0,181.757813,179.840698,0,-3.347388,0.000000,0,0,0,0,-0.600920,0.000000,0,300.000000,300.000000,0,-0.150230,0.000000,0
14.86,1,0,0,0,0,0,0,0,181.768799,179.840698,0,-2.789490,0.000000,0,0,0,0,2.431720,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
14.88,1,0,0,0,0,0,0,0,181.771545,179.840698,0,-0.085830,0.000000,0,0,0,0,3.974440,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
14.901,1,0,0,0,0,0,0,0,181.768799,179.840698,0,3.009431,0.000000,0,0,0,0,2.943003,0.000000,0,300.000000,300.000000,0,0.735751,0.000000,0
14.92,1,0,0,0,0,0,0,0,181.755066,179.840698,0,3.637066,0.000000,0,0,0,0,0.301308,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
14.941,1,0,0,0,0,0,0,0,181.746826,179.840698,0,2.371067,0.000000,0,0,0,0,-2.730696,0.000000,0,300.000000,300.000000,0,-0.682674,0.000000,0
14.961,1,0,0,0,0,0,0,0,181.744080,179.840698,0,0.010729,0.000000,0,0,0,0,-3.941364,0.000000,0,300.000000,300.000000,0,-0.985341,0.000000,0
14.982,1,0,0,0,0,0,0,0,181.749573,179.840698,0,-3.046982,0.000000,0,0,0,0,-2.593116,0.000000,0,300.000000,300.000000,0,-0.648279,0.000000,0
15.002,1,0,0,0,0,0,0,0,181.763306,179.840698,0,-3.776541,0.000000,0,0,0,0,0.288124,0.000000,0,300.000000,300.000000,0,0.072031,0.000000,0
15.022,1,0,0,0,0,0,0,0,181.771545,179.840698,0,-2.446168,0.000000,0,0,0,0,2.992832,0.000000,0,300.000000,300.000000,0,0.748208,0.000000,0
15.042,1,0,0,0,0,0,0,0,181.774292,179.840698,0,0.429152,0.000000,0,0,0,0,3.863848,0.000000,0,300.000000,300.000000,0,0.965962,0.000000,0
15.062,1,0,0,0,0,0,0,0,181.766052,179.840698,0,3.132812,0.000000,0,0,0,0,2.367505,0.000000,0,300.000000,300.000000,0,0.591876,0.000000,0
15.083,1,0,0,0,0,0,0,0,181.755066,179.840698,0,3.728261,0.000000,0,0,0,0,-0.718418,0.000000,0,300.000000,300.000000,0,-0.179604,0.000000,0
15.104,1,0,0,0,0,0,0,0,181.746826,179.840698,0,2.333516,0.000000,0,0,0,0,-3.260520,0.000000,0,300.000000,300.000000,0,-0.815130,0.000000,0
15.124,1,0,0,0,0,0,0,0,181.746826,179.840698,0,-0.729559,0.000000,0,0,0,0,-3.665896,0.000000,0,300.000000,300.000000,0,-0.916474,0.000000,0
15.145,1,0,0,0,0,0,0,0,181.755066,179.840698,0,-3.647795,0.000000,0,0,0,0,-1.673560,0.000000,0,300.000000,300.000000,0,-0.418390,0.000000,0
15.165,1,0,0,0,0,0,0,0,181.768799,179.840698,0,-3.175727,0.000000,0,0,0,0,1.267030,0.000000,0,300.000000,300.000000,0,0.316757,0.000000,0
15.187,1,0,0,0,0,0,0,0,181.777039,179.840698,0,-1.115796,0.000000,0,0,0,0,3.497690,0.000000,0,300.000000,300.000000,0,0.874422,0.000000,0
15.208,1,0,0,0,0,0,0,0,181.777039,179.840698,0,1.475211,0.000000,0,0,0,0,3.231720,0.000000,0,300.000000,300.000000,0,0.807930,0.000000,0
15.228,1,0,0,0,0,0,0,0,181.774292,179.840698,0,3.422490,0.000000,0,0,0,0,0.952504,0.000000,0,300.000000,300.000000,0,0.238126,0.000000,0
15.248,1,0,0,0,0,0,0,0,181.768799,179.840698,0,3.063075,0.000000,0,0,0,0,-1.910296,0.000000,0,300.000000,300.000000,0,-0.477574,0.000000,0
15.267,1,0,0,0,0,0,0,0,181.766052,179.840698,0,0.820754,0.000000,0,0,0,0,-3.581110,0.000000,0,300.000000,300.000000,0,-0.895277,0.000000,0
15.288,1,0,0,0,0,0,0,0,181.766052,179.840698,0,-2.145762,0.000000,0,0,0,0,-3.087712,0.000000,0,300.000000,300.000000,0,-0.771928,0.000000,0
