;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.484,1,0,0,0,0,0,0,0,184.183044,179.840698,0,1.271364,0.000000,0,0,0,0,7.279408,0.000000,0,300.000000,300.000000,0,0.909926,0.000000,0
13.504,1,0,0,0,0,0,0,0,184.169312,179.840698,0,6.490929,0.000000,0,0,0,0,3.481824,0.000000,0,300.000000,300.000000,0,0.435228,0.000000,0
13.523,1,0,0,0,0,0,0,0,184.152832,179.840698,0,7.225853,0.000000,0,0,0,0,-2.186856,0.000000,0,300.000000,300.000000,0,-0.273357,0.000000,0
13.544,1,0,0,0,0,0,0,0,184.141846,179.840698,0,3.347388,0.000000,0,0,0,0,-6.879472,0.000000,0,300.000000,300.000000,0,-0.859934,0.000000,0
13.564,1,0,0,0,0,0,0,0,184.144592,179.840698,0,-2.145762,0.000000,0,0,0,0,-7.094800,0.000000,0,300.000000,300.000000,0,-0.886850,0.000000,0
13.585,1,0,0,0,0,0,0,0,184.161072,179.840698,0,-6.909353,0.000000,0,0,0,0,-2.653640,0.000000,0,300.000000,300.000000,0,-0.331705,0.000000,0
13.606,1,0,0,0,0,0,0,0,184.180298,179.840698,0,-6.308539,0.000000,0,0,0,0,3.481096,0.000000,0,300.000000,300.000000,0,0.435137,0.000000,0
13.627,1,0,0,0,0,0,0,0,184.188538,179.840698,0,-2.145762,0.000000,0,0,0,0,7.208792,0.000000,0,300.000000,300.000000,0,0.901099,0.000000,0
13.646,1,0,0,0,0,0,0,0,184.183044,179.840698,0,3.728261,0.000000,0,0,0,0,6.470704,0.000000,0,300.000000,300.000000,0,0.808838,0.000000,0
13.667,1,0,0,0,0,0,0,0,184.166565,179.840698,0,6.785971,0.000000,0,0,0,0,1.491184,0.000000,0,300.000000,300.000000,0,0.186398,0.000000,0
13.687,1,0,0,0,0,0,0,0,184.147339,179.840698,0,6.131514,0.000000,0,0,0,0,-4.202412,0.000000,0,300.000000,300.000000,0,-0.525301,0.000000,0
13.709,1,0,0,0,0,0,0,0,184.139099,179.840698,0,1.287457,0.000000,0,0,0,0,-7.344840,0.000000,0,300.000000,300.000000,0,-0.918105,0.000000,0
13.729,1,0,0,0,0,0,0,0,184.147339,179.840698,0,-4.205693,0.000000,0,0,0,0,-5.519984,0.000000,0,300.000000,300.000000,0,-0.689998,0.000000,0
13.75,1,0,0,0,0,0,0,0,184.166565,179.840698,0,-7.295590,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
13.769,1,0,0,0,0,0,0,0,184.183044,179.840698,0,-5.536065,0.000000,0,0,0,0,5.085616,0.000000,0,300.000000,300.000000,0,0.635702,0.000000,0
13.789,1,0,0,0,0,0,0,0,184.185791,179.840698,0,-0.257491,0.000000,0,0,0,0,7.368440,0.000000,0,300.000000,300.000000,0,0.921055,0.000000,0
13.81,1,0,0,0,0,0,0,0,184.174805,179.840698,0,5.106913,0.000000,0,0,0,0,4.903080,0.000000,0,300.000000,300.000000,0,0.612885,0.000000,0
13.829,1,0,0,0,0,0,0,0,184.158325,179.840698,0,7.376056,0.000000,0,0,0,0,-0.242352,0.000000,0,300.000000,300.000000,0,-0.030294,0.000000,0
13.849,1,0,0,0,0,0,0,0,184.144592,179.840698,0,4.870879,0.000000,0,0,0,0,-5.472824,0.000000,0,300.000000,300.000000,0,-0.684103,0.000000,0
13.871,1,0,0,0,0,0,0,0,184.141846,179.840698,0,-1.330372,0.000000,0,0,0,0,-7.279464,0.000000,0,300.000000,300.000000,0,-0.909933,0.000000,0
13.891,1,0,0,0,0,0,0,0,184.155579,179.840698,0,-6.008133,0.000000,0,0,0,0,-4.226884,0.000000,0,300.000000,300.000000,0,-0.528361,0.000000,0
13.913,1,0,0,0,0,0,0,0,184.177551,179.840698,0,-6.823522,0.000000,0,0,0,0,2.034552,0.000000,0,300.000000,300.000000,0,0.254319,0.000000,0
13.933,1,0,0,0,0,0,0,0,184.191284,179.840698,0,-4.119862,0.000000,0,0,0,0,6.552280,0.000000,0,300.000000,300.000000,0,0.819035,0.000000,0
13.955,1,0,0,0,0,0,0,0,184.185791,179.840698,0,1.679059,0.000000,0,0,0,0,6.938140,0.000000,0,300.000000,300.000000,0,0.867268,0.000000,0
13.974,1,0,0,0,0,0,0,0,184.169312,179.840698,0,6.555302,0.000000,0,0,0,0,2.973552,0.000000,0,300.000000,300.000000,0,0.371694,0.000000,0
13.995,1,0,0,0,0,0,0,0,184.152832,179.840698,0,6.882531,0.000000,0,0,0,0,-3.176700,0.000000,0,300.000000,300.000000,0,-0.397087,0.000000,0
14.015,1,0,0,0,0,0,0,0,184.141846,179.840698,0,2.977244,0.000000,0,0,0,0,-7.118340,0.000000,0,300.000000,300.000000,0,-0.889793,0.000000,0
14.037,1,0,0,0,0,0,0,0,184.144592,179.840698,0,-3.690710,0.000000,0,0,0,0,-6.535324,0.000000,0,300.000000,300.000000,0,-0.816915,0.000000,0
14.058,1,0,0,0,0,0,0,0,184.163818,179.840698,0,-6.866437,0.000000,0,0,0,0,-1.351624,0.000000,0,300.000000,300.000000,0,-0.168953,0.000000,0
14.077,1,0,0,0,0,0,0,0,184.180298,179.840698,0,-6.394370,0.000000,0,0,0,0,4.279576,0.000000,0,300.000000,300.000000,0,0.534947,0.000000,0
14.096,1,0,0,0,0,0,0,0,184.185791,179.840698,0,-1.072881,0.000000,0,0,0,0,7.422688,0.000000,0,300.000000,300.000000,0,0.927836,0.000000,0
14.116,1,0,0,0,0,0,0,0,184.177551,179.840698,0,4.667032,0.000000,0,0,0,0,6.316912,0.000000,0,300.000000,300.000000,0,0.789614,0.000000,0
14.137,1,0,0,0,0,0,0,0,184.163818,179.840698,0,6.920082,0.000000,0,0,0,0,1.055896,0.000000,0,300.000000,300.000000,0,0.131987,0.000000,0
14.158,1,0,0,0,0,0,0,0,184.144592,179.840698,0,6.029590,0.000000,0,0,0,0,-5.038976,0.000000,0,300.000000,300.000000,0,-0.629872,0.000000,0
14.178,1,0,0,0,0,0,0,0,184.139099,179.840698,0,0.922678,0.000000,0,0,0,0,-7.761544,0.000000,0,300.000000,300.000000,0,-0.970193,0.000000,0
14.2,1,0,0,0,0,0,0,0,184.150085,179.840698,0,-4.849421,0.000000,0,0,0,0,-5.476400,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
14.221,1,0,0,0,0,0,0,0,184.172058,179.840698,0,-6.737692,0.000000,0,0,0,0,0.683554,0.000000,0,300.000000,300.000000,0,0.085444,0.000000,0
14.242,1,0,0,0,0,0,0,0,184.188538,179.840698,0,-4.892337,0.000000,0,0,0,0,6.227504,0.000000,0,300.000000,300.000000,0,0.778438,0.000000,0
14.262,1,0,0,0,0,0,0,0,184.188538,179.840698,0,0.938771,0.000000,0,0,0,0,7.674288,0.000000,0,300.000000,300.000000,0,0.959286,0.000000,0
14.281,1,0,0,0,0,0,0,0,184.174805,179.840698,0,6.571395,0.000000,0,0,0,0,4.720312,0.000000,0,300.000000,300.000000,0,0.590039,0.000000,0
14.302,1,0,0,0,0,0,0,0,184.158325,179.840698,0,7.166844,0.000000,0,0,0,0,-1.543632,0.000000,0,300.000000,300.000000,0,-0.192954,0.000000,0
14.322,1,0,0,0,0,0,0,0,184.141846,179.840698,0,4.382718,0.000000,0,0,0,0,-6.560656,0.000000,0,300.000000,300.000000,0,-0.820082,0.000000,0
14.344,1,0,0,0,0,0,0,0,184.144592,179.840698,0,-1.544948,0.000000,0,0,0,0,-7.222448,0.000000,0,300.000000,300.000000,0,-0.902806,0.000000,0
14.365,1,0,0,0,0,0,0,0,184.158325,179.840698,0,-6.608946,0.000000,0,0,0,0,-3.004200,0.000000,0,300.000000,300.000000,0,-0.375525,0.000000,0
14.386,1,0,0,0,0,0,0,0,184.180298,179.840698,0,-6.437285,0.000000,0,0,0,0,3.144768,0.000000,0,300.000000,300.000000,0,0.393096,0.000000,0
14.406,1,0,0,0,0,0,0,0,184.191284,179.840698,0,-2.489084,0.000000,0,0,0,0,7.060160,0.000000,0,300.000000,300.000000,0,0.882520,0.000000,0
14.426,1,0,0,0,0,0,0,0,184.185791,179.840698,0,3.502956,0.000000,0,0,0,0,6.649816,0.000000,0,300.000000,300.000000,0,0.831227,0.000000,0
14.445,1,0,0,0,0,0,0,0,184.169312,179.840698,0,7.064920,0.000000,0,0,0,0,2.475820,0.000000,0,300.000000,300.000000,0,0.309477,0.000000,0
14.466,1,0,0,0,0,0,0,0,184.152832,179.840698,0,5.868658,0.000000,0,0,0,0,-3.646016,0.000000,0,300.000000,300.000000,0,-0.455752,0.000000,0
14.487,1,0,0,0,0,0,0,0,184.141846,179.840698,0,1.968736,0.000000,0,0,0,0,-7.250876,0.000000,0,300.000000,300.000000,0,-0.906359,0.000000,0
14.509,1,0,0,0,0,0,0,0,184.147339,179.840698,0,-3.776541,0.000000,0,0,0,0,-5.758296,0.000000,0,300.000000,300.000000,0,-0.719787,0.000000,0
14.528,1,0,0,0,0,0,0,0,184.166565,179.840698,0,-7.209759,0.000000,0,0,0,0,-0.995328,0.000000,0,300.000000,300.000000,0,-0.124416,0.000000,0
14.549,1,0,0,0,0,0,0,0,184.183044,179.840698,0,-5.621896,0.000000,0,0,0,0,4.811280,0.000000,0,300.000000,300.000000,0,0.601410,0.000000,0
14.572,1,0,0,0,0,0,0,0,184.188538,179.840698,0,0.177025,0.000000,0,0,0,0,7.369152,0.000000,0,300.000000,300.000000,0,0.921144,0.000000,0
14.594,1,0,0,0,0,0,0,0,184.177551,179.840698,0,5.267845,0.000000,0,0,0,0,4.281664,0.000000,0,300.000000,300.000000,0,0.535208,0.000000,0
14.615,1,0,0,0,0,0,0,0,184.158325,179.840698,0,7.236581,0.000000,0,0,0,0,-1.750040,0.000000,0,300.000000,300.000000,0,-0.218755,0.000000,0
14.636,1,0,0,0,0,0,0,0,184.144592,179.840698,0,4.248608,0.000000,0,0,0,0,-6.698144,0.000000,0,300.000000,300.000000,0,-0.837268,0.000000,0
14.657,1,0,0,0,0,0,0,0,184.147339,179.840698,0,-2.531999,0.000000,0,0,0,0,-7.209700,0.000000,0,300.000000,300.000000,0,-0.901213,0.000000,0
14.678,1,0,0,0,0,0,0,0,184.161072,179.840698,0,-7.038098,0.000000,0,0,0,0,-2.853760,0.000000,0,300.000000,300.000000,0,-0.356720,0.000000,0
14.698,1,0,0,0,0,0,0,0,184.183044,179.840698,0,-6.909353,0.000000,0,0,0,0,3.230968,0.000000,0,300.000000,300.000000,0,0.403871,0.000000,0
14.72,1,0,0,0,0,0,0,0,184.191284,179.840698,0,-2.574914,0.000000,0,0,0,0,7.723040,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
14.74,1,0,0,0,0,0,0,0,184.183044,179.840698,0,3.138177,0.000000,0,0,0,0,6.860240,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
14.761,1,0,0,0,0,0,0,0,184.166565,179.840698,0,7.671098,0.000000,0,0,0,0,1.485896,0.000000,0,300.000000,300.000000,0,0.185737,0.000000,0
14.781,1,0,0,0,0,0,0,0,184.147339,179.840698,0,6.861073,0.000000,0,0,0,0,-4.545480,0.000000,0,300.000000,300.000000,0,-0.568185,0.000000,0
14.802,1,0,0,0,0,0,0,0,184.141846,179.840698,0,0.702737,0.000000,0,0,0,0,-7.725560,0.000000,0,300.000000,300.000000,0,-0.965695,0.000000,0
14.823,1,0,0,0,0,0,0,0,184.152832,179.840698,0,-4.935252,0.000000,0,0,0,0,-5.731388,0.000000,0,300.000000,300.000000,0,-0.716423,0.000000,0
14.842,1,0,0,0,0,0,0,0,184.172058,179.840698,0,-7.381420,0.000000,0,0,0,0,-0.595312,0.000000,0,300.000000,300.000000,0,-0.074414,0.000000,0
14.862,1,0,0,0,0,0,0,0,184.188538,179.840698,0,-5.235659,0.000000,0,0,0,0,5.171984,0.000000,0,300.000000,300.000000,0,0.646498,0.000000,0
14.883,1,0,0,0,0,0,0,0,184.191284,179.840698,0,-0.085830,0.000000,0,0,0,0,7.681160,0.000000,0,300.000000,300.000000,0,0.960145,0.000000,0
14.903,1,0,0,0,0,0,0,0,184.180298,179.840698,0,5.514608,0.000000,0,0,0,0,5.329860,0.000000,0,300.000000,300.000000,0,0.666233,0.000000,0
14.922,1,0,0,0,0,0,0,0,184.163818,179.840698,0,7.392149,0.000000,0,0,0,0,0.009546,0.000000,0,300.000000,300.000000,0,0.001193,0.000000,0
14.942,1,0,0,0,0,0,0,0,184.147339,179.840698,0,4.758227,0.000000,0,0,0,0,-5.594704,0.000000,0,300.000000,300.000000,0,-0.699338,0.000000,0
14.961,1,0,0,0,0,0,0,0,184.147339,179.840698,0,-0.514983,0.000000,0,0,0,0,-7.882728,0.000000,0,300.000000,300.000000,0,-0.985341,0.000000,0
14.981,1,0,0,0,0,0,0,0,184.158325,179.840698,0,-4.978167,0.000000,0,0,0,0,-5.474356,0.000000,0,300.000000,300.000000,0,-0.684295,0.000000,0
15,1,0,0,0,0,0,0,0,184.177551,179.840698,0,-7.896403,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
15.022,1,0,0,0,0,0,0,0,184.194031,179.840698,0,-4.549015,0.000000,0,0,0,0,5.985664,0.000000,0,300.000000,300.000000,0,0.748208,0.000000,0
15.044,1,0,0,0,0,0,0,0,184.194031,179.840698,0,0.396966,0.000000,0,0,0,0,7.461072,0.000000,0,300.000000,300.000000,0,0.932634,0.000000,0
15.064,1,0,0,0,0,0,0,0,184.177551,179.840698,0,6.110056,0.000000,0,0,0,0,4.141941,0.000000,0,300.000000,300.000000,0,0.517743,0.000000,0
15.085,1,0,0,0,0,0,0,0,184.158325,179.840698,0,7.295590,0.000000,0,0,0,0,-1.992982,0.000000,0,300.000000,300.000000,0,-0.249123,0.000000,0
15.105,1,0,0,0,0,0,0,0,184.144592,179.840698,0,4.087676,0.000000,0,0,0,0,-6.610280,0.000000,0,300.000000,300.000000,0,-0.826285,0.000000,0
15.126,1,0,0,0,0,0,0,0,184.144592,179.840698,0,-1.544948,0.000000,0,0,0,0,-7.023248,0.000000,0,300.000000,300.000000,0,-0.877906,0.000000,0
15.146,1,0,0,0,0,0,0,0,184.161072,179.840698,0,-6.608946,0.000000,0,0,0,0,-3.043856,0.000000,0,300.000000,300.000000,0,-0.380482,0.000000,0
15.167,1,0,0,0,0,0,0,0,184.180298,179.840698,0,-6.222709,0.000000,0,0,0,0,3.066948,0.000000,0,300.000000,300.000000,0,0.383368,0.000000,0
15.186,1,0,0,0,0,0,0,0,184.188538,179.840698,0,-3.046982,0.000000,0,0,0,0,6.929000,0.000000,0,300.000000,300.000000,0,0.866125,0.000000,0
15.208,1,0,0,0,0,0,0,0,184.183044,179.840698,0,3.540507,0.000000,0,0,0,0,6.463440,0.000000,0,300.000000,300.000000,0,0.807930,0.000000,0
15.228,1,0,0,0,0,0,0,0,184.166565,179.840698,0,6.689412,0.000000,0,0,0,0,1.905008,0.000000,0,300.000000,300.000000,0,0.238126,0.000000,0
15.249,1,0,0,0,0,0,0,0,184.147339,179.840698,0,6.174429,0.000000,0,0,0,0,-4.073896,0.000000,0,300.000000,300.000000,0,-0.509237,0.000000,0
15.269,1,0,0,0,0,0,0,0,184.139099,179.840698,0,1.770253,0.000000,0,0,0,0,-7.248500,0.000000,0,300.000000,300.000000,0,-0.906063,0.000000,0
15.291,1,0,0,0,0,0,0,0,184.147339,179.840698,0,-3.948202,0.000000,0,0,0,0,-5.595068,0.000000,0,300.000000,300.000000,0,-0.699383,0.000000,0
15.313,1,0,0,0,0,0,0,0,184.166565,179.840698,0,-6.523116,0.000000,0,0,0,0,0.195708,0.000000,0,300.000000,300.000000,0,0.024464,0.000000,0
15.334,1,0,0,0,0,0,0,0,184.183044,179.840698,0,-5.278574,0.000000,0,0,0,0,5.718400,0.000000,0,300.000000,300.000000,0,0.714800,0.000000,0
15.354,1,0,0,0,0,0,0,0,184.183044,179.840698,0,0.343322,0.000000,0,0,0,0,7.425960,0.000000,0,300.000000,300.000000,0,0.928245,0.000000,0
15.375,1,0,0,0,0,0,0,0,184.172058,179.840698,0,5.857929,0.000000,0,0,0,0,4.372260,0.000000,0,300.000000,300.000000,0,0.546533,0.000000,0
15.394,1,0,0,0,0,0,0,0,184.152832,179.840698,0,7.392149,0.000000,0,0,0,0,-1.066960,0.000000,0,300.000000,300.000000,0,-0.133370,0.000000,0
15.416,1,0,0,0,0,0,0,0,184.139099,179.840698,0,4.237879,0.000000,0,0,0,0,-6.509504,0.000000,0,300.000000,300.000000,0,-0.813688,0.000000,0
15.438,1,0,0,0,0,0,0,0,184.139099,179.840698,0,-1.716609,0.000000,0,0,0,0,-7.329792,0.000000,0,300.000000,300.000000,0,-0.916224,0.000000,0
15.459,1,0,0,0,0,0,0,0,184.155579,179.840698,0,-6.866437,0.000000,0,0,0,0,-2.985360,0.000000,0,300.000000,300.000000,0,-0.373170,0.000000,0
15.48,1,0,0,0,0,0,0,0,184.177551,179.840698,0,-7.209759,0.000000,0,0,0,0,3.496960,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
15.501,1,0,0,0,0,0,0,0,184.185791,179.840698,0,-1.845355,0.000000,0,0,0,0,7.580972,0.000000,0,300.000000,300.000000,0,0.947622,0.000000,0
15.521,1,0,0,0,0,0,0,0,184.177551,179.840698,0,2.692931,0.000000,0,0,0,0,6.814584,0.000000,0,300.000000,300.000000,0,0.851823,0.000000,0
15.542,1,0,0,0,0,0,0,0,184.161072,179.840698,0,6.957632,0.000000,0,0,0,0,1.562344,0.000000,0,300.000000,300.000000,0,0.195293,0.000000,0
15.561,1,0,0,0,0,0,0,0,184.141846,179.840698,0,6.818158,0.000000,0,0,0,0,-4.216164,0.000000,0,300.000000,300.000000,0,-0.527020,0.000000,0
15.582,1,0,0,0,0,0,0,0,184.136353,179.840698,0,0.702737,0.000000,0,0,0,0,-7.671200,0.000000,0,300.000000,300.000000,0,-0.958900,0.000000,0
15.604,1,0,0,0,0,0,0,0,184.144592,179.840698,0,-4.634845,0.000000,0,0,0,0,-5.723248,0.000000,0,300.000000,300.000000,0,-0.715406,0.000000,0
15.625,1,0,0,0,0,0,0,0,184.166565,179.840698,0,-7.510166,0.000000,0,0,0,0,-0.063720,0.000000,0,300.000000,300.000000,0,-0.007965,0.000000,0
15.646,1,0,0,0,0,0,0,0,184.183044,179.840698,0,-5.707726,0.000000,0,0,0,0,5.544768,0.000000,0,300.000000,300.000000,0,0.693096,0.000000,0
15.668,1,0,0,0,0,0,0,0,184.180298,179.840698,0,0.810025,0.000000,0,0,0,0,7.301136,0.000000,0,300.000000,300.000000,0,0.912642,0.000000,0
15.689,1,0,0,0,0,0,0,0,184.169312,179.840698,0,5.841836,0.000000,0,0,0,0,3.978096,0.000000,0,300.000000,300.000000,0,0.497262,0.000000,0
15.71,1,0,0,0,0,0,0,0,184.147339,179.840698,0,7.166844,0.000000,0,0,0,0,-2.009440,0.000000,0,300.000000,300.000000,0,-0.251180,0.000000,0
15.73,1,0,0,0,0,0,0,0,184.136353,179.840698,0,3.926744,0.000000,0,0,0,0,-6.495280,0.000000,0,300.000000,300.000000,0,-0.811910,0.000000,0
15.75,1,0,0,0,0,0,0,0,184.136353,179.840698,0,-1.673694,0.000000,0,0,0,0,-7.001520,0.000000,0,300.000000,300.000000,0,-0.875190,0.000000,0
15.771,1,0,0,0,0,0,0,0,184.150085,179.840698,0,-6.566031,0.000000,0,0,0,0,-2.936374,0.000000,0,300.000000,300.000000,0,-0.367047,0.000000,0
15.791,1,0,0,0,0,0,0,0,184.169312,179.840698,0,-6.995183,0.000000,0,0,0,0,2.831142,0.000000,0,300.000000,300.000000,0,0.353893,0.000000,0
15.81,1,0,0,0,0,0,0,0,184.177551,179.840698,0,-2.961151,0.000000,0,0,0,0,6.737880,0.000000,0,300.000000,300.000000,0,0.842235,0.000000,0
15.831,1,0,0,0,0,0,0,0,184.172058,179.840698,0,2.371067,0.000000,0,0,0,0,6.691372,0.000000,0,300.000000,300.000000,0,0.836422,0.000000,0
15.852,1,0,0,0,0,0,0,0,184.158325,179.840698,0,6.694777,0.000000,0,0,0,0,2.127856,0.000000,0,300.000000,300.000000,0,0.265982,0.000000,0
15.871,1,0,0,0,0,0,0,0,184.139099,179.840698,0,6.694777,0.000000,0,0,0,0,-3.335512,0.000000,0,300.000000,300.000000,0,-0.416939,0.000000,0
15.892,1,0,0,0,0,0,0,0,184.130859,179.840698,0,1.346465,0.000000,0,0,0,0,-7.150576,0.000000,0,300.000000,300.000000,0,-0.893822,0.000000,0
15.913,1,0,0,0,0,0,0,0,184.136353,179.840698,0,-3.733625,0.000000,0,0,0,0,-6.159196,0.000000,0,300.000000,300.000000,0,-0.769899,0.000000,0
15.932,1,0,0,0,0,0,0,0,184.155579,179.840698,0,-6.866437,0.000000,0,0,0,0,-1.588864,0.000000,0,300.000000,300.000000,0,-0.198608,0.000000,0
15.953,1,0,0,0,0,0,0,0,184.172058,179.840698,0,-5.664811,0.000000,0,0,0,0,4.369716,0.000000,0,300.000000,300.000000,0,0.546214,0.000000,0
15.972,1,0,0,0,0,0,0,0,184.177551,179.840698,0,-1.287457,0.000000,0,0,0,0,7.270336,0.000000,0,300.000000,300.000000,0,0.908792,0.000000,0
15.993,1,0,0,0,0,0,0,0,184.169312,179.840698,0,4.618752,0.000000,0,0,0,0,5.829796,0.000000,0,300.000000,300.000000,0,0.728724,0.000000,0
16.015,1,0,0,0,0,0,0,0,184.150085,179.840698,0,7.022005,0.000000,0,0,0,0,0.125460,0.000000,0,300.000000,300.000000,0,0.015682,0.000000,0
16.034,1,0,0,0,0,0,0,0,184.136353,179.840698,0,5.777463,0.000000,0,0,0,0,-5.071408,0.000000,0,300.000000,300.000000,0,-0.633926,0.000000,0
16.054,1,0,0,0,0,0,0,0,184.130859,179.840698,0,0.198483,0.000000,0,0,0,0,-7.466152,0.000000,0,300.000000,300.000000,0,-0.933269,0.000000,0
16.075,1,0,0,0,0,0,0,0,184.141846,179.840698,0,-5.235659,0.000000,0,0,0,0,-5.105560,0.000000,0,300.000000,300.000000,0,-0.638195,0.000000,0
16.097,1,0,0,0,0,0,0,0,184.163818,179.840698,0,-7.424336,0.000000,0,0,0,0,1.060888,0.000000,0,300.000000,300.000000,0,0.132611,0.000000,0
16.118,1,0,0,0,0,0,0,0,184.177551,179.840698,0,-4.420269,0.000000,0,0,0,0,6.464248,0.000000,0,300.000000,300.000000,0,0.808031,0.000000,0
16.14,1,0,0,0,0,0,0,0,184.177551,179.840698,0,1.448389,0.000000,0,0,0,0,7.668160,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
16.159,1,0,0,0,0,0,0,0,184.161072,179.840698,0,6.635768,0.000000,0,0,0,0,3.876216,0.000000,0,300.000000,300.000000,0,0.484527,0.000000,0
16.18,1,0,0,0,0,0,0,0,184.144592,179.840698,0,7.327776,0.000000,0,0,0,0,-2.567520,0.000000,0,300.000000,300.000000,0,-0.320940,0.000000,0
16.2,1,0,0,0,0,0,0,0,184.133606,179.840698,0,3.744354,0.000000,0,0,0,0,-7.238640,0.000000,0,300.000000,300.000000,0,-0.904830,0.000000,0
16.221,1,0,0,0,0,0,0,0,184.136353,179.840698,0,-2.017016,0.000000,0,0,0,0,-7.257456,0.000000,0,300.000000,300.000000,0,-0.907182,0.000000,0
16.241,1,0,0,0,0,0,0,0,184.152832,179.840698,0,-7.252675,0.000000,0,0,0,0,-2.817864,0.000000,0,300.000000,300.000000,0,-0.352233,0.000000,0
16.26,1,0,0,0,0,0,0,0,184.172058,179.840698,0,-7.209759,0.000000,0,0,0,0,3.130960,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
16.28,1,0,0,0,0,0,0,0,184.180298,179.840698,0,-2.660745,0.000000,0,0,0,0,7.474640,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
16.302,1,0,0,0,0,0,0,0,184.174805,179.840698,0,4.527557,0.000000,0,0,0,0,6.771528,0.000000,0,300.000000,300.000000,0,0.846441,0.000000,0
16.322,1,0,0,0,0,0,0,0,184.158325,179.840698,0,7.472615,0.000000,0,0,0,0,1.943104,0.000000,0,300.000000,300.000000,0,0.242888,0.000000,0
16.343,1,0,0,0,0,0,0,0,184.141846,179.840698,0,5.911574,0.000000,0,0,0,0,-4.275368,0.000000,0,300.000000,300.000000,0,-0.534421,0.000000,0
16.363,1,0,0,0,0,0,0,0,184.133606,179.840698,0,1.432296,0.000000,0,0,0,0,-7.562152,0.000000,0,300.000000,300.000000,0,-0.945269,0.000000,0
16.385,1,0,0,0,0,0,0,0,184.144592,179.840698,0,-4.549015,0.000000,0,0,0,0,-5.718460,0.000000,0,300.000000,300.000000,0,-0.714807,0.000000,0
16.405,1,0,0,0,0,0,0,0,184.163818,179.840698,0,-7.424336,0.000000,0,0,0,0,-0.441800,0.000000,0,300.000000,300.000000,0,-0.055225,0.000000,0
16.426,1,0,0,0,0,0,0,0,184.183044,179.840698,0,-5.578980,0.000000,0,0,0,0,5.286400,0.000000,0,300.000000,300.000000,0,0.660800,0.000000,0
16.447,1,0,0,0,0,0,0,0,184.185791,179.840698,0,0.659822,0.000000,0,0,0,0,7.407484,0.000000,0,300.000000,300.000000,0,0.925936,0.000000,0
16.468,1,0,0,0,0,0,0,0,184.174805,179.840698,0,6.152972,0.000000,0,0,0,0,4.546944,0.000000,0,300.000000,300.000000,0,0.568368,0.000000,0
16.489,1,0,0,0,0,0,0,0,184.155579,179.840698,0,6.834251,0.000000,0,0,0,0,-1.345956,0.000000,0,300.000000,300.000000,0,-0.168245,0.000000,0
16.511,1,0,0,0,0,0,0,0,184.139099,179.840698,0,4.259337,0.000000,0,0,0,0,-6.474068,0.000000,0,300.000000,300.000000,0,-0.809258,0.000000,0
16.533,1,0,0,0,0,0,0,0,184.141846,179.840698,0,-2.360338,0.000000,0,0,0,0,-6.861996,0.000000,0,300.000000,300.000000,0,-0.857749,0.000000,0
16.552,1,0,0,0,0,0,0,0,184.161072,179.840698,0,-6.780607,0.000000,0,0,0,0,-2.997856,0.000000,0,300.000000,300.000000,0,-0.374732,0.000000,0
16.573,1,0,0,0,0,0,0,0,184.180298,179.840698,0,-6.093963,0.000000,0,0,0,0,3.083704,0.000000,0,300.000000,300.000000,0,0.385463,0.000000,0
16.594,1,0,0,0,0,0,0,0,184.191284,179.840698,0,-2.446168,0.000000,0,0,0,0,7.141912,0.000000,0,300.000000,300.000000,0,0.892739,0.000000,0
16.614,1,0,0,0,0,0,0,0,184.185791,179.840698,0,3.272287,0.000000,0,0,0,0,6.525328,0.000000,0,300.000000,300.000000,0,0.815666,0.000000,0
16.633,1,0,0,0,0,0,0,0,184.172058,179.840698,0,6.855709,0.000000,0,0,0,0,2.195704,0.000000,0,300.000000,300.000000,0,0.274463,0.000000,0
16.654,1,0,0,0,0,0,0,0,184.152832,179.840698,0,5.949124,0.000000,0,0,0,0,-3.874528,0.000000,0,300.000000,300.000000,0,-0.484316,0.000000,0
16.675,1,0,0,0,0,0,0,0,184.144592,179.840698,0,1.904364,0.000000,0,0,0,0,-7.404820,0.000000,0,300.000000,300.000000,0,-0.925603,0.000000,0
16.697,1,0,0,0,0,0,0,0,184.155579,179.840698,0,-3.819456,0.000000,0,0,0,0,-5.854844,0.000000,0,300.000000,300.000000,0,-0.731856,0.000000,0
