;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.09,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.300407,0.000000,0,0,0,0,-0.907980,0.000000,0,300.000000,300.000000,0,-0.907980,0.000000,0
8.112,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.457558,0.000000,0,300.000000,300.000000,0,-0.457558,0.000000,0
8.133,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.600813,0.000000,0,0,0,0,0.298827,0.000000,0,300.000000,300.000000,0,0.298827,0.000000,0
8.152,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.128746,0.000000,0,0,0,0,0.818922,0.000000,0,300.000000,300.000000,0,0.818922,0.000000,0
8.173,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.670551,0.000000,0,0,0,0,0.866362,0.000000,0,300.000000,300.000000,0,0.866362,0.000000,0
8.194,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.852940,0.000000,0,0,0,0,0.328202,0.000000,0,300.000000,300.000000,0,0.328202,0.000000,0
8.213,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.740288,0.000000,0,0,0,0,-0.364133,0.000000,0,300.000000,300.000000,0,-0.364133,0.000000,0
8.233,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.021458,0.000000,0,0,0,0,-0.867176,0.000000,0,300.000000,300.000000,0,-0.867176,0.000000,0
8.254,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.643729,0.000000,0,0,0,0,-0.826814,0.000000,0,300.000000,300.000000,0,-0.826814,0.000000,0
8.274,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.261446,0.000000,0,300.000000,300.000000,0,-0.261446,0.000000,0
8.294,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.686644,0.000000,0,0,0,0,0.464112,0.000000,0,300.000000,300.000000,0,0.464112,0.000000,0
8.316,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.450610,0.000000,0,0,0,0,0.936846,0.000000,0,300.000000,300.000000,0,0.936846,0.000000,0
8.335,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.472068,0.000000,0,0,0,0,0.776967,0.000000,0,300.000000,300.000000,0,0.776967,0.000000,0
8.356,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.906584,0.000000,0,0,0,0,0.120426,0.000000,0,300.000000,300.000000,0,0.120426,0.000000,0
8.377,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.219941,0.000000,0,0,0,0,-0.630653,0.000000,0,300.000000,300.000000,0,-0.630653,0.000000,0
8.398,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.386237,0.000000,0,0,0,0,-0.971978,0.000000,0,300.000000,300.000000,0,-0.971978,0.000000,0
8.42,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.772474,0.000000,0,0,0,0,-0.647060,0.000000,0,300.000000,300.000000,0,-0.647060,0.000000,0
8.439,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.944135,0.000000,0,0,0,0,0.062989,0.000000,0,300.000000,300.000000,0,0.062989,0.000000,0
8.46,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.472068,0.000000,0,0,0,0,0.786290,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
8.479,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.123381,0.000000,0,0,0,0,0.980251,0.000000,0,300.000000,300.000000,0,0.980251,0.000000,0
8.5,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.858305,0.000000,0,0,0,0,0.587790,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
8.521,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.949500,0.000000,0,0,0,0,-0.207799,0.000000,0,300.000000,300.000000,0,-0.207799,0.000000,0
8.54,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.590084,0.000000,0,0,0,0,-0.830600,0.000000,0,300.000000,300.000000,0,-0.830600,0.000000,0
8.561,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.257491,0.000000,0,0,0,0,-0.954665,0.000000,0,300.000000,300.000000,0,-0.954665,0.000000,0
8.582,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.944135,0.000000,0,0,0,0,-0.447784,0.000000,0,300.000000,300.000000,0,-0.447784,0.000000,0
8.605,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.600813,0.000000,0,0,0,0,0.404063,0.000000,0,300.000000,300.000000,0,0.404063,0.000000,0
8.626,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.380873,0.000000,0,0,0,0,0.896682,0.000000,0,300.000000,300.000000,0,0.896682,0.000000,0
8.647,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.852940,0.000000,0,0,0,0,0.783891,0.000000,0,300.000000,300.000000,0,0.783891,0.000000,0
8.668,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.804661,0.000000,0,0,0,0,0.147372,0.000000,0,300.000000,300.000000,0,0.147372,0.000000,0
8.687,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.493525,0.000000,0,0,0,0,-0.525301,0.000000,0,300.000000,300.000000,0,-0.525301,0.000000,0
8.708,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.257491,0.000000,0,0,0,0,-0.916630,0.000000,0,300.000000,300.000000,0,-0.916630,0.000000,0
8.729,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.729559,0.000000,0,0,0,0,-0.689998,0.000000,0,300.000000,300.000000,0,-0.689998,0.000000,0
8.748,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.078274,0.000000,0,300.000000,300.000000,0,-0.078274,0.000000,0
8.769,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.429152,0.000000,0,0,0,0,0.635702,0.000000,0,300.000000,300.000000,0,0.635702,0.000000,0
8.789,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.096559,0.000000,0,0,0,0,0.921055,0.000000,0,300.000000,300.000000,0,0.921055,0.000000,0
8.808,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.734923,0.000000,0,0,0,0,0.671274,0.000000,0,300.000000,300.000000,0,0.671274,0.000000,0
8.829,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.788567,0.000000,0,0,0,0,-0.030294,0.000000,0,300.000000,300.000000,0,-0.030294,0.000000,0
8.85,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.504254,0.000000,0,0,0,0,-0.709050,0.000000,0,300.000000,300.000000,0,-0.709050,0.000000,0
8.869,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.085830,0.000000,0,0,0,0,-0.918767,0.000000,0,300.000000,300.000000,0,-0.918767,0.000000,0
8.89,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.815389,0.000000,0,0,0,0,-0.559435,0.000000,0,300.000000,300.000000,0,-0.559435,0.000000,0
8.912,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.557898,0.000000,0,0,0,0,0.215626,0.000000,0,300.000000,300.000000,0,0.215626,0.000000,0
8.933,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.085830,0.000000,0,0,0,0,0.819035,0.000000,0,300.000000,300.000000,0,0.819035,0.000000,0
8.952,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.472068,0.000000,0,0,0,0,0.889268,0.000000,0,300.000000,300.000000,0,0.889268,0.000000,0
8.973,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.885127,0.000000,0,0,0,0,0.404473,0.000000,0,300.000000,300.000000,0,0.404473,0.000000,0
8.994,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.643729,0.000000,0,0,0,0,-0.358947,0.000000,0,300.000000,300.000000,0,-0.358947,0.000000,0
9.015,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.268220,0.000000,0,0,0,0,-0.889793,0.000000,0,300.000000,300.000000,0,-0.889793,0.000000,0
9.035,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.514983,0.000000,0,0,0,0,-0.837332,0.000000,0,300.000000,300.000000,0,-0.837332,0.000000,0
9.055,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.271843,0.000000,0,300.000000,300.000000,0,-0.271843,0.000000,0
9.076,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.815389,0.000000,0,0,0,0,0.497576,0.000000,0,300.000000,300.000000,0,0.497576,0.000000,0
9.095,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.300407,0.000000,0,0,0,0,0.910288,0.000000,0,300.000000,300.000000,0,0.910288,0.000000,0
9.117,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.911949,0.000000,0,0,0,0,0.776588,0.000000,0,300.000000,300.000000,0,0.776588,0.000000,0
9.139,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.804661,0.000000,0,0,0,0,0.060749,0.000000,0,300.000000,300.000000,0,0.060749,0.000000,0
9.16,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.504254,0.000000,0,0,0,0,-0.702650,0.000000,0,300.000000,300.000000,0,-0.702650,0.000000,0
9.18,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.128746,0.000000,0,0,0,0,-0.999920,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
9.201,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.815389,0.000000,0,0,0,0,-0.647810,0.000000,0,300.000000,300.000000,0,-0.647810,0.000000,0
9.221,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.987050,0.000000,0,0,0,0,0.085444,0.000000,0,300.000000,300.000000,0,0.085444,0.000000,0
9.242,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.053644,0.000000,0,0,0,0,0.778438,0.000000,0,300.000000,300.000000,0,0.778438,0.000000,0
9.262,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.091195,0.000000,0,0,0,0,0.959286,0.000000,0,300.000000,300.000000,0,0.959286,0.000000,0
9.283,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.954864,0.000000,0,0,0,0,0.514737,0.000000,0,300.000000,300.000000,0,0.514737,0.000000,0
9.303,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.659822,0.000000,0,0,0,0,-0.226766,0.000000,0,300.000000,300.000000,0,-0.226766,0.000000,0
9.324,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.091195,0.000000,0,0,0,0,-0.838594,0.000000,0,300.000000,300.000000,0,-0.838594,0.000000,0
9.343,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.472068,0.000000,0,0,0,0,-0.923777,0.000000,0,300.000000,300.000000,0,-0.923777,0.000000,0
9.363,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.452223,0.000000,0,300.000000,300.000000,0,-0.452223,0.000000,0
9.383,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.600813,0.000000,0,0,0,0,0.296403,0.000000,0,300.000000,300.000000,0,0.296403,0.000000,0
9.404,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.021458,0.000000,0,0,0,0,0.869790,0.000000,0,300.000000,300.000000,0,0.869790,0.000000,0
9.424,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.573991,0.000000,0,0,0,0,0.878028,0.000000,0,300.000000,300.000000,0,0.878028,0.000000,0
9.445,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.879762,0.000000,0,0,0,0,0.309477,0.000000,0,300.000000,300.000000,0,0.309477,0.000000,0
9.465,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.718830,0.000000,0,0,0,0,-0.425285,0.000000,0,300.000000,300.000000,0,-0.425285,0.000000,0
9.486,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.177025,0.000000,0,0,0,0,-0.902921,0.000000,0,300.000000,300.000000,0,-0.902921,0.000000,0
9.506,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.472068,0.000000,0,0,0,0,-0.796878,0.000000,0,300.000000,300.000000,0,-0.796878,0.000000,0
9.527,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.163504,0.000000,0,300.000000,300.000000,0,-0.163504,0.000000,0
9.547,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.815389,0.000000,0,0,0,0,0.544350,0.000000,0,300.000000,300.000000,0,0.544350,0.000000,0
9.568,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.429152,0.000000,0,0,0,0,0.919176,0.000000,0,300.000000,300.000000,0,0.919176,0.000000,0
9.589,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.810025,0.000000,0,0,0,0,0.674448,0.000000,0,300.000000,300.000000,0,0.674448,0.000000,0
9.611,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.799296,0.000000,0,0,0,0,-0.062255,0.000000,0,300.000000,300.000000,0,-0.062255,0.000000,0
9.63,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.643729,0.000000,0,0,0,0,-0.678685,0.000000,0,300.000000,300.000000,0,-0.678685,0.000000,0
9.652,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.171661,0.000000,0,0,0,0,-0.913500,0.000000,0,300.000000,300.000000,0,-0.913500,0.000000,0
9.673,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.505920,0.000000,0,300.000000,300.000000,0,-0.505920,0.000000,0
9.695,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.600813,0.000000,0,0,0,0,0.287053,0.000000,0,300.000000,300.000000,0,0.287053,0.000000,0
9.717,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.273585,0.000000,0,0,0,0,0.892836,0.000000,0,300.000000,300.000000,0,0.892836,0.000000,0
9.736,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.295042,0.000000,0,0,0,0,0.879100,0.000000,0,300.000000,300.000000,0,0.879100,0.000000,0
9.757,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.890491,0.000000,0,0,0,0,0.319259,0.000000,0,300.000000,300.000000,0,0.319259,0.000000,0
9.778,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.391602,0.000000,0,0,0,0,-0.469324,0.000000,0,300.000000,300.000000,0,-0.469324,0.000000,0
9.799,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.171661,0.000000,0,0,0,0,-0.960495,0.000000,0,300.000000,300.000000,0,-0.960495,0.000000,0
9.821,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.686644,0.000000,0,0,0,0,-0.783035,0.000000,0,300.000000,300.000000,0,-0.783035,0.000000,0
9.842,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.944135,0.000000,0,0,0,0,-0.074414,0.000000,0,300.000000,300.000000,0,-0.074414,0.000000,0
9.861,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.772474,0.000000,0,0,0,0,0.627214,0.000000,0,300.000000,300.000000,0,0.627214,0.000000,0
9.882,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.606178,0.000000,0,0,0,0,0.971300,0.000000,0,300.000000,300.000000,0,0.971300,0.000000,0
9.901,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.633000,0.000000,0,0,0,0,0.735751,0.000000,0,300.000000,300.000000,0,0.735751,0.000000,0
9.922,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.938771,0.000000,0,0,0,0,0.001193,0.000000,0,300.000000,300.000000,0,0.001193,0.000000,0
9.943,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.166297,0.000000,0,0,0,0,-0.716002,0.000000,0,300.000000,300.000000,0,-0.716002,0.000000,0
9.964,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.429152,0.000000,0,0,0,0,-0.943494,0.000000,0,300.000000,300.000000,0,-0.943494,0.000000,0
9.983,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.612263,0.000000,0,300.000000,300.000000,0,-0.612263,0.000000,0
10.004,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.686644,0.000000,0,0,0,0,0.144062,0.000000,0,300.000000,300.000000,0,0.144062,0.000000,0
10.024,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.300407,0.000000,0,0,0,0,0.776106,0.000000,0,300.000000,300.000000,0,0.776106,0.000000,0
10.044,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.439881,0.000000,0,0,0,0,0.932634,0.000000,0,300.000000,300.000000,0,0.932634,0.000000,0
10.063,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.879762,0.000000,0,0,0,0,0.554809,0.000000,0,300.000000,300.000000,0,0.554809,0.000000,0
10.084,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.649093,0.000000,0,0,0,0,-0.214364,0.000000,0,300.000000,300.000000,0,-0.214364,0.000000,0
10.103,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.236034,0.000000,0,0,0,0,-0.803975,0.000000,0,300.000000,300.000000,0,-0.803975,0.000000,0
10.124,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.643729,0.000000,0,0,0,0,-0.916474,0.000000,0,300.000000,300.000000,0,-0.916474,0.000000,0
10.145,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.418390,0.000000,0,300.000000,300.000000,0,-0.418390,0.000000,0
10.166,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.815389,0.000000,0,0,0,0,0.350063,0.000000,0,300.000000,300.000000,0,0.350063,0.000000,0
10.187,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.289678,0.000000,0,0,0,0,0.874422,0.000000,0,300.000000,300.000000,0,0.874422,0.000000,0
10.209,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.820754,0.000000,0,0,0,0,0.786135,0.000000,0,300.000000,300.000000,0,0.786135,0.000000,0
10.228,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.820754,0.000000,0,0,0,0,0.238126,0.000000,0,300.000000,300.000000,0,0.238126,0.000000,0
10.248,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.439881,0.000000,0,0,0,0,-0.477574,0.000000,0,300.000000,300.000000,0,-0.477574,0.000000,0
10.269,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.214576,0.000000,0,0,0,0,-0.906063,0.000000,0,300.000000,300.000000,0,-0.906063,0.000000,0
10.288,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.686644,0.000000,0,0,0,0,-0.771928,0.000000,0,300.000000,300.000000,0,-0.771928,0.000000,0
10.309,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.815389,0.000000,0,0,0,0,-0.131295,0.000000,0,300.000000,300.000000,0,-0.131295,0.000000,0
10.33,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.472068,0.000000,0,0,0,0,0.595440,0.000000,0,300.000000,300.000000,0,0.595440,0.000000,0
10.35,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.048280,0.000000,0,0,0,0,0.918415,0.000000,0,300.000000,300.000000,0,0.918415,0.000000,0
10.371,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.702737,0.000000,0,0,0,0,0.652254,0.000000,0,300.000000,300.000000,0,0.652254,0.000000,0
10.39,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.869033,0.000000,0,0,0,0,0.023130,0.000000,0,300.000000,300.000000,0,0.023130,0.000000,0
10.411,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.520347,0.000000,0,0,0,0,-0.674448,0.000000,0,300.000000,300.000000,0,-0.674448,0.000000,0
10.431,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.042915,0.000000,0,0,0,0,-0.919668,0.000000,0,300.000000,300.000000,0,-0.919668,0.000000,0
10.452,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.772474,0.000000,0,0,0,0,-0.572880,0.000000,0,300.000000,300.000000,0,-0.572880,0.000000,0
10.473,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.600813,0.000000,0,0,0,0,0.163504,0.000000,0,300.000000,300.000000,0,0.163504,0.000000,0
10.494,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.171661,0.000000,0,0,0,0,0.796878,0.000000,0,300.000000,300.000000,0,0.796878,0.000000,0
10.515,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.429152,0.000000,0,0,0,0,0.899482,0.000000,0,300.000000,300.000000,0,0.899482,0.000000,0
10.536,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.847576,0.000000,0,0,0,0,0.394818,0.000000,0,300.000000,300.000000,0,0.394818,0.000000,0
10.555,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.847576,0.000000,0,0,0,0,-0.309477,0.000000,0,300.000000,300.000000,0,-0.309477,0.000000,0
10.576,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.262856,0.000000,0,0,0,0,-0.878028,0.000000,0,300.000000,300.000000,0,-0.878028,0.000000,0
10.597,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.343322,0.000000,0,0,0,0,-0.863425,0.000000,0,300.000000,300.000000,0,-0.863425,0.000000,0
10.618,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.264172,0.000000,0,300.000000,300.000000,0,-0.264172,0.000000,0
10.638,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.858305,0.000000,0,0,0,0,0.490572,0.000000,0,300.000000,300.000000,0,0.490572,0.000000,0
10.659,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.359415,0.000000,0,0,0,0,0.965719,0.000000,0,300.000000,300.000000,0,0.965719,0.000000,0
10.679,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.831483,0.000000,0,0,0,0,0.810826,0.000000,0,300.000000,300.000000,0,0.810826,0.000000,0
10.699,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.842211,0.000000,0,0,0,0,0.159142,0.000000,0,300.000000,300.000000,0,0.159142,0.000000,0
10.72,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.482796,0.000000,0,0,0,0,-0.627690,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
10.74,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.128746,0.000000,0,0,0,0,-0.996130,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
10.76,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.754250,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
10.78,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.050244,0.000000,0,300.000000,300.000000,0,-0.050244,0.000000,0
10.8,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.472068,0.000000,0,0,0,0,0.684550,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
10.821,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.166297,0.000000,0,0,0,0,0.985057,0.000000,0,300.000000,300.000000,0,0.985057,0.000000,0
10.841,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.804661,0.000000,0,0,0,0,0.666261,0.000000,0,300.000000,300.000000,0,0.666261,0.000000,0
10.862,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.874398,0.000000,0,0,0,0,-0.096368,0.000000,0,300.000000,300.000000,0,-0.096368,0.000000,0
10.882,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.611542,0.000000,0,0,0,0,-0.763562,0.000000,0,300.000000,300.000000,0,-0.763562,0.000000,0
10.903,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.729559,0.000000,0,0,0,0,-0.945384,0.000000,0,300.000000,300.000000,0,-0.945384,0.000000,0
10.923,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.772474,0.000000,0,0,0,0,-0.534947,0.000000,0,300.000000,300.000000,0,-0.534947,0.000000,0
10.944,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.600813,0.000000,0,0,0,0,0.237546,0.000000,0,300.000000,300.000000,0,0.237546,0.000000,0
10.964,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.128746,0.000000,0,0,0,0,0.827124,0.000000,0,300.000000,300.000000,0,0.827124,0.000000,0
10.983,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.241398,0.000000,0,0,0,0,0.930059,0.000000,0,300.000000,300.000000,0,0.930059,0.000000,0
11.002,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.831483,0.000000,0,0,0,0,0.511509,0.000000,0,300.000000,300.000000,0,0.511509,0.000000,0
11.024,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.514983,0.000000,0,0,0,0,-0.306136,0.000000,0,300.000000,300.000000,0,-0.306136,0.000000,0
11.044,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.064373,0.000000,0,0,0,0,-0.859934,0.000000,0,300.000000,300.000000,0,-0.859934,0.000000,0
11.063,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.300407,0.000000,0,0,0,0,-0.909455,0.000000,0,300.000000,300.000000,0,-0.909455,0.000000,0
11.082,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.447784,0.000000,0,300.000000,300.000000,0,-0.447784,0.000000,0
11.103,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.472068,0.000000,0,0,0,0,0.341914,0.000000,0,300.000000,300.000000,0,0.341914,0.000000,0
11.123,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.198483,0.000000,0,0,0,0,0.883431,0.000000,0,300.000000,300.000000,0,0.883431,0.000000,0
11.144,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.804661,0.000000,0,0,0,0,0.858732,0.000000,0,300.000000,300.000000,0,0.858732,0.000000,0
11.164,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.863669,0.000000,0,0,0,0,0.303476,0.000000,0,300.000000,300.000000,0,0.303476,0.000000,0
11.185,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.477432,0.000000,0,0,0,0,-0.466913,0.000000,0,300.000000,300.000000,0,-0.466913,0.000000,0
11.205,1,0,0,0,0,0,0,0,180.087891,179.840698,0,0.026822,0.000000,0,0,0,0,-0.912205,0.000000,0,300.000000,300.000000,0,-0.912205,0.000000,0
11.226,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.686644,0.000000,0,0,0,0,-0.771442,0.000000,0,300.000000,300.000000,0,-0.771442,0.000000,0
11.246,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.156548,0.000000,0,300.000000,300.000000,0,-0.156548,0.000000,0
11.267,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.643729,0.000000,0,0,0,0,0.581406,0.000000,0,300.000000,300.000000,0,0.581406,0.000000,0
11.286,1,0,0,0,0,0,0,0,180.087891,179.840698,0,-0.128746,0.000000,0,0,0,0,0.925480,0.000000,0,300.000000,300.000000,0,0.925480,0.000000,0
