;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.948,1,0,0,0,0,0,0,0,182.224731,179.840698,0,4.318345,0.000000,0,0,0,0,0.964960,0.000000,0,300.000000,300.000000,0,0.192992,0.000000,0
11.968,1,0,0,0,0,0,0,0,182.219238,179.840698,0,4.162778,0.000000,0,0,0,0,-2.583430,0.000000,0,300.000000,300.000000,0,-0.516686,0.000000,0
11.989,1,0,0,0,0,0,0,0,182.216492,179.840698,0,0.182390,0.000000,0,0,0,0,-4.566183,0.000000,0,300.000000,300.000000,0,-0.913237,0.000000,0
12.01,1,0,0,0,0,0,0,0,182.221985,179.840698,0,-3.175727,0.000000,0,0,0,0,-3.470450,0.000000,0,300.000000,300.000000,0,-0.694090,0.000000,0
12.029,1,0,0,0,0,0,0,0,182.230225,179.840698,0,-4.248608,0.000000,0,0,0,0,-0.426640,0.000000,0,300.000000,300.000000,0,-0.085328,0.000000,0
12.051,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-3.046982,0.000000,0,0,0,0,3.292350,0.000000,0,300.000000,300.000000,0,0.658470,0.000000,0
12.072,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-0.257491,0.000000,0,0,0,0,4.605720,0.000000,0,300.000000,300.000000,0,0.921144,0.000000,0
12.091,1,0,0,0,0,0,0,0,182.232971,179.840698,0,3.352753,0.000000,0,0,0,0,3.093760,0.000000,0,300.000000,300.000000,0,0.618752,0.000000,0
12.112,1,0,0,0,0,0,0,0,182.227478,179.840698,0,4.441727,0.000000,0,0,0,0,-0.506900,0.000000,0,300.000000,300.000000,0,-0.101380,0.000000,0
12.133,1,0,0,0,0,0,0,0,182.224731,179.840698,0,3.063075,0.000000,0,0,0,0,-3.789882,0.000000,0,300.000000,300.000000,0,-0.757976,0.000000,0
12.155,1,0,0,0,0,0,0,0,182.224731,179.840698,0,-1.158711,0.000000,0,0,0,0,-4.530638,0.000000,0,300.000000,300.000000,0,-0.906128,0.000000,0
12.176,1,0,0,0,0,0,0,0,182.230225,179.840698,0,-4.076947,0.000000,0,0,0,0,-2.082000,0.000000,0,300.000000,300.000000,0,-0.416400,0.000000,0
12.197,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-4.377354,0.000000,0,0,0,0,1.824657,0.000000,0,300.000000,300.000000,0,0.364931,0.000000,0
12.219,1,0,0,0,0,0,0,0,182.243958,179.840698,0,-2.017016,0.000000,0,0,0,0,4.705992,0.000000,0,300.000000,300.000000,0,0.941198,0.000000,0
12.24,1,0,0,0,0,0,0,0,182.241211,179.840698,0,2.617829,0.000000,0,0,0,0,4.287650,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
12.261,1,0,0,0,0,0,0,0,182.235718,179.840698,0,4.420269,0.000000,0,0,0,0,0.928685,0.000000,0,300.000000,300.000000,0,0.185737,0.000000,0
12.282,1,0,0,0,0,0,0,0,182.227478,179.840698,0,3.948202,0.000000,0,0,0,0,-2.949900,0.000000,0,300.000000,300.000000,0,-0.589980,0.000000,0
12.303,1,0,0,0,0,0,0,0,182.227478,179.840698,0,0.793932,0.000000,0,0,0,0,-4.786987,0.000000,0,300.000000,300.000000,0,-0.957397,0.000000,0
12.324,1,0,0,0,0,0,0,0,182.232971,179.840698,0,-3.004066,0.000000,0,0,0,0,-3.415590,0.000000,0,300.000000,300.000000,0,-0.683118,0.000000,0
12.344,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-4.806506,0.000000,0,0,0,0,0.007010,0.000000,0,300.000000,300.000000,0,0.001402,0.000000,0
12.365,1,0,0,0,0,0,0,0,182.246704,179.840698,0,-2.574914,0.000000,0,0,0,0,3.521750,0.000000,0,300.000000,300.000000,0,0.704350,0.000000,0
12.386,1,0,0,0,0,0,0,0,182.246704,179.840698,0,0.520347,0.000000,0,0,0,0,4.633400,0.000000,0,300.000000,300.000000,0,0.926680,0.000000,0
12.407,1,0,0,0,0,0,0,0,182.241211,179.840698,0,3.867735,0.000000,0,0,0,0,2.635980,0.000000,0,300.000000,300.000000,0,0.527196,0.000000,0
12.426,1,0,0,0,0,0,0,0,182.235718,179.840698,0,4.500735,0.000000,0,0,0,0,-0.735371,0.000000,0,300.000000,300.000000,0,-0.147074,0.000000,0
12.447,1,0,0,0,0,0,0,0,182.230225,179.840698,0,2.344245,0.000000,0,0,0,0,-3.913290,0.000000,0,300.000000,300.000000,0,-0.782658,0.000000,0
12.467,1,0,0,0,0,0,0,0,182.232971,179.840698,0,-0.901220,0.000000,0,0,0,0,-4.508235,0.000000,0,300.000000,300.000000,0,-0.901647,0.000000,0
12.488,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-4.076947,0.000000,0,0,0,0,-2.160930,0.000000,0,300.000000,300.000000,0,-0.432186,0.000000,0
12.509,1,0,0,0,0,0,0,0,182.243958,179.840698,0,-4.463184,0.000000,0,0,0,0,1.620698,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
12.528,1,0,0,0,0,0,0,0,182.249451,179.840698,0,-2.188677,0.000000,0,0,0,0,4.159510,0.000000,0,300.000000,300.000000,0,0.831902,0.000000,0
12.55,1,0,0,0,0,0,0,0,182.246704,179.840698,0,2.564185,0.000000,0,0,0,0,4.163250,0.000000,0,300.000000,300.000000,0,0.832650,0.000000,0
12.569,1,0,0,0,0,0,0,0,182.241211,179.840698,0,4.162778,0.000000,0,0,0,0,1.662042,0.000000,0,300.000000,300.000000,0,0.332408,0.000000,0
12.59,1,0,0,0,0,0,0,0,182.232971,179.840698,0,3.304473,0.000000,0,0,0,0,-2.114593,0.000000,0,300.000000,300.000000,0,-0.422919,0.000000,0
12.612,1,0,0,0,0,0,0,0,182.230225,179.840698,0,1.153347,0.000000,0,0,0,0,-4.521850,0.000000,0,300.000000,300.000000,0,-0.904370,0.000000,0
12.633,1,0,0,0,0,0,0,0,182.235718,179.840698,0,-2.274507,0.000000,0,0,0,0,-3.714590,0.000000,0,300.000000,300.000000,0,-0.742918,0.000000,0
12.653,1,0,0,0,0,0,0,0,182.241211,179.840698,0,-4.506100,0.000000,0,0,0,0,-0.575630,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
12.674,1,0,0,0,0,0,0,0,182.249451,179.840698,0,-3.690710,0.000000,0,0,0,0,3.082535,0.000000,0,300.000000,300.000000,0,0.616507,0.000000,0
12.693,1,0,0,0,0,0,0,0,182.249451,179.840698,0,-0.600813,0.000000,0,0,0,0,4.621038,0.000000,0,300.000000,300.000000,0,0.924208,0.000000,0
12.714,1,0,0,0,0,0,0,0,182.246704,179.840698,0,4.205693,0.000000,0,0,0,0,3.385800,0.000000,0,300.000000,300.000000,0,0.677160,0.000000,0
12.734,1,0,0,0,0,0,0,0,182.238464,179.840698,0,4.618752,0.000000,0,0,0,0,0.034640,0.000000,0,300.000000,300.000000,0,0.006928,0.000000,0
12.754,1,0,0,0,0,0,0,0,182.232971,179.840698,0,3.390304,0.000000,0,0,0,0,-3.337760,0.000000,0,300.000000,300.000000,0,-0.667552,0.000000,0
12.775,1,0,0,0,0,0,0,0,182.232971,179.840698,0,-0.772474,0.000000,0,0,0,0,-4.692088,0.000000,0,300.000000,300.000000,0,-0.938418,0.000000,0
12.795,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-3.862371,0.000000,0,0,0,0,-3.013288,0.000000,0,300.000000,300.000000,0,-0.602658,0.000000,0
12.815,1,0,0,0,0,0,0,0,182.246704,179.840698,0,-4.119862,0.000000,0,0,0,0,0.511712,0.000000,0,300.000000,300.000000,0,0.102342,0.000000,0
12.836,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-2.446168,0.000000,0,0,0,0,3.872400,0.000000,0,300.000000,300.000000,0,0.774480,0.000000,0
12.857,1,0,0,0,0,0,0,0,182.249451,179.840698,0,0.718830,0.000000,0,0,0,0,4.678088,0.000000,0,300.000000,300.000000,0,0.935618,0.000000,0
12.878,1,0,0,0,0,0,0,0,182.243958,179.840698,0,4.012574,0.000000,0,0,0,0,2.336205,0.000000,0,300.000000,300.000000,0,0.467241,0.000000,0
12.897,1,0,0,0,0,0,0,0,182.235718,179.840698,0,4.624117,0.000000,0,0,0,0,-1.253725,0.000000,0,300.000000,300.000000,0,-0.250745,0.000000,0
12.918,1,0,0,0,0,0,0,0,182.232971,179.840698,0,2.204770,0.000000,0,0,0,0,-4.346920,0.000000,0,300.000000,300.000000,0,-0.869384,0.000000,0
12.939,1,0,0,0,0,0,0,0,182.235718,179.840698,0,-2.188677,0.000000,0,0,0,0,-4.578660,0.000000,0,300.000000,300.000000,0,-0.915732,0.000000,0
12.96,1,0,0,0,0,0,0,0,182.241211,179.840698,0,-4.591930,0.000000,0,0,0,0,-1.723200,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
12.98,1,0,0,0,0,0,0,0,182.249451,179.840698,0,-4.076947,0.000000,0,0,0,0,2.185600,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
12.999,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-1.716609,0.000000,0,0,0,0,4.626815,0.000000,0,300.000000,300.000000,0,0.925363,0.000000,0
13.02,1,0,0,0,0,0,0,0,182.249451,179.840698,0,2.977244,0.000000,0,0,0,0,4.411450,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
13.041,1,0,0,0,0,0,0,0,182.243958,179.840698,0,4.468549,0.000000,0,0,0,0,1.170607,0.000000,0,300.000000,300.000000,0,0.234121,0.000000,0
13.061,1,0,0,0,0,0,0,0,182.235718,179.840698,0,4.071583,0.000000,0,0,0,0,-2.635102,0.000000,0,300.000000,300.000000,0,-0.527020,0.000000,0
13.08,1,0,0,0,0,0,0,0,182.232971,179.840698,0,0.879762,0.000000,0,0,0,0,-4.858150,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
13.101,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-3.089897,0.000000,0,0,0,0,-4.060495,0.000000,0,300.000000,300.000000,0,-0.812099,0.000000,0
13.122,1,0,0,0,0,0,0,0,182.243958,179.840698,0,-4.591930,0.000000,0,0,0,0,-0.615060,0.000000,0,300.000000,300.000000,0,-0.123012,0.000000,0
13.141,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-3.905286,0.000000,0,0,0,0,2.941205,0.000000,0,300.000000,300.000000,0,0.588241,0.000000,0
13.162,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-0.300407,0.000000,0,0,0,0,4.840890,0.000000,0,300.000000,300.000000,0,0.968178,0.000000,0
13.182,1,0,0,0,0,0,0,0,182.249451,179.840698,0,3.079168,0.000000,0,0,0,0,3.669730,0.000000,0,300.000000,300.000000,0,0.733946,0.000000,0
13.203,1,0,0,0,0,0,0,0,182.241211,179.840698,0,4.672396,0.000000,0,0,0,0,0.061885,0.000000,0,300.000000,300.000000,0,0.012377,0.000000,0
13.223,1,0,0,0,0,0,0,0,182.235718,179.840698,0,3.615608,0.000000,0,0,0,0,-3.414780,0.000000,0,300.000000,300.000000,0,-0.682956,0.000000,0
13.243,1,0,0,0,0,0,0,0,182.235718,179.840698,0,0.032186,0.000000,0,0,0,0,-4.799240,0.000000,0,300.000000,300.000000,0,-0.959848,0.000000,0
13.263,1,0,0,0,0,0,0,0,182.241211,179.840698,0,-3.476134,0.000000,0,0,0,0,-3.243245,0.000000,0,300.000000,300.000000,0,-0.648649,0.000000,0
13.284,1,0,0,0,0,0,0,0,182.246704,179.840698,0,-4.763591,0.000000,0,0,0,0,0.483574,0.000000,0,300.000000,300.000000,0,0.096715,0.000000,0
13.304,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-3.261558,0.000000,0,0,0,0,3.738120,0.000000,0,300.000000,300.000000,0,0.747624,0.000000,0
13.326,1,0,0,0,0,0,0,0,182.252197,179.840698,0,1.201627,0.000000,0,0,0,0,4.553695,0.000000,0,300.000000,300.000000,0,0.910739,0.000000,0
13.348,1,0,0,0,0,0,0,0,182.246704,179.840698,0,3.948202,0.000000,0,0,0,0,2.057690,0.000000,0,300.000000,300.000000,0,0.411538,0.000000,0
13.369,1,0,0,0,0,0,0,0,182.238464,179.840698,0,4.500735,0.000000,0,0,0,0,-1.728505,0.000000,0,300.000000,300.000000,0,-0.345701,0.000000,0
13.39,1,0,0,0,0,0,0,0,182.235718,179.840698,0,1.276728,0.000000,0,0,0,0,-4.338850,0.000000,0,300.000000,300.000000,0,-0.867770,0.000000,0
13.412,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-2.145762,0.000000,0,0,0,0,-3.937240,0.000000,0,300.000000,300.000000,0,-0.787448,0.000000,0
13.433,1,0,0,0,0,0,0,0,182.243958,179.840698,0,-4.248608,0.000000,0,0,0,0,-0.806185,0.000000,0,300.000000,300.000000,0,-0.161237,0.000000,0
13.455,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-2.875321,0.000000,0,0,0,0,3.074037,0.000000,0,300.000000,300.000000,0,0.614807,0.000000,0
13.476,1,0,0,0,0,0,0,0,182.254944,179.840698,0,-0.300407,0.000000,0,0,0,0,4.748130,0.000000,0,300.000000,300.000000,0,0.949626,0.000000,0
13.497,1,0,0,0,0,0,0,0,182.249451,179.840698,0,3.417126,0.000000,0,0,0,0,3.240953,0.000000,0,300.000000,300.000000,0,0.648191,0.000000,0
13.519,1,0,0,0,0,0,0,0,182.241211,179.840698,0,4.581201,0.000000,0,0,0,0,-0.684398,0.000000,0,300.000000,300.000000,0,-0.136880,0.000000,0
13.539,1,0,0,0,0,0,0,0,182.235718,179.840698,0,2.156491,0.000000,0,0,0,0,-3.989105,0.000000,0,300.000000,300.000000,0,-0.797821,0.000000,0
13.559,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-0.686644,0.000000,0,0,0,0,-4.849682,0.000000,0,300.000000,300.000000,0,-0.969936,0.000000,0
13.58,1,0,0,0,0,0,0,0,182.243958,179.840698,0,-4.677761,0.000000,0,0,0,0,-2.625850,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
13.601,1,0,0,0,0,0,0,0,182.249451,179.840698,0,-4.334439,0.000000,0,0,0,0,1.398823,0.000000,0,300.000000,300.000000,0,0.279765,0.000000,0
13.622,1,0,0,0,0,0,0,0,182.254944,179.840698,0,-2.274507,0.000000,0,0,0,0,4.395070,0.000000,0,300.000000,300.000000,0,0.879014,0.000000,0
13.643,1,0,0,0,0,0,0,0,182.252197,179.840698,0,1.539584,0.000000,0,0,0,0,4.418395,0.000000,0,300.000000,300.000000,0,0.883679,0.000000,0
13.663,1,0,0,0,0,0,0,0,182.243958,179.840698,0,4.404176,0.000000,0,0,0,0,1.712510,0.000000,0,300.000000,300.000000,0,0.342502,0.000000,0
13.683,1,0,0,0,0,0,0,0,182.238464,179.840698,0,4.286159,0.000000,0,0,0,0,-2.042618,0.000000,0,300.000000,300.000000,0,-0.408524,0.000000,0
13.704,1,0,0,0,0,0,0,0,182.235718,179.840698,0,1.657601,0.000000,0,0,0,0,-4.553650,0.000000,0,300.000000,300.000000,0,-0.910730,0.000000,0
13.726,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-2.703660,0.000000,0,0,0,0,-3.857210,0.000000,0,300.000000,300.000000,0,-0.771442,0.000000,0
13.747,1,0,0,0,0,0,0,0,182.243958,179.840698,0,-4.334439,0.000000,0,0,0,0,-0.587055,0.000000,0,300.000000,300.000000,0,-0.117411,0.000000,0
13.768,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-3.561964,0.000000,0,0,0,0,3.042770,0.000000,0,300.000000,300.000000,0,0.608554,0.000000,0
13.787,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-0.429152,0.000000,0,0,0,0,4.620025,0.000000,0,300.000000,300.000000,0,0.924005,0.000000,0
13.809,1,0,0,0,0,0,0,0,182.249451,179.840698,0,3.250829,0.000000,0,0,0,0,3.210398,0.000000,0,300.000000,300.000000,0,0.642080,0.000000,0
13.828,1,0,0,0,0,0,0,0,182.241211,179.840698,0,4.565108,0.000000,0,0,0,0,0.043660,0.000000,0,300.000000,300.000000,0,0.008732,0.000000,0
13.85,1,0,0,0,0,0,0,0,182.235718,179.840698,0,3.073804,0.000000,0,0,0,0,-3.545250,0.000000,0,300.000000,300.000000,0,-0.709050,0.000000,0
13.869,1,0,0,0,0,0,0,0,182.235718,179.840698,0,0.042915,0.000000,0,0,0,0,-4.593835,0.000000,0,300.000000,300.000000,0,-0.918767,0.000000,0
13.89,1,0,0,0,0,0,0,0,182.241211,179.840698,0,-3.604880,0.000000,0,0,0,0,-2.797175,0.000000,0,300.000000,300.000000,0,-0.559435,0.000000,0
13.911,1,0,0,0,0,0,0,0,182.246704,179.840698,0,-3.733625,0.000000,0,0,0,0,0.884665,0.000000,0,300.000000,300.000000,0,0.176933,0.000000,0
13.932,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-2.274507,0.000000,0,0,0,0,3.982150,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
13.953,1,0,0,0,0,0,0,0,182.252197,179.840698,0,1.094338,0.000000,0,0,0,0,4.409673,0.000000,0,300.000000,300.000000,0,0.881935,0.000000,0
13.974,1,0,0,0,0,0,0,0,182.243958,179.840698,0,4.125227,0.000000,0,0,0,0,1.858470,0.000000,0,300.000000,300.000000,0,0.371694,0.000000,0
13.994,1,0,0,0,0,0,0,0,182.238464,179.840698,0,4.377354,0.000000,0,0,0,0,-1.794735,0.000000,0,300.000000,300.000000,0,-0.358947,0.000000,0
14.015,1,0,0,0,0,0,0,0,182.232971,179.840698,0,1.823897,0.000000,0,0,0,0,-4.448963,0.000000,0,300.000000,300.000000,0,-0.889793,0.000000,0
14.036,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-2.446168,0.000000,0,0,0,0,-4.135620,0.000000,0,300.000000,300.000000,0,-0.827124,0.000000,0
14.056,1,0,0,0,0,0,0,0,182.243958,179.840698,0,-4.248608,0.000000,0,0,0,0,-1.187730,0.000000,0,300.000000,300.000000,0,-0.237546,0.000000,0
14.076,1,0,0,0,0,0,0,0,182.249451,179.840698,0,-3.647795,0.000000,0,0,0,0,2.487880,0.000000,0,300.000000,300.000000,0,0.497576,0.000000,0
14.097,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-0.686644,0.000000,0,0,0,0,4.726922,0.000000,0,300.000000,300.000000,0,0.945384,0.000000,0
14.119,1,0,0,0,0,0,0,0,182.249451,179.840698,0,2.741211,0.000000,0,0,0,0,3.752680,0.000000,0,300.000000,300.000000,0,0.750536,0.000000,0
14.138,1,0,0,0,0,0,0,0,182.241211,179.840698,0,4.672396,0.000000,0,0,0,0,0.481840,0.000000,0,300.000000,300.000000,0,0.096368,0.000000,0
14.16,1,0,0,0,0,0,0,0,182.235718,179.840698,0,3.620973,0.000000,0,0,0,0,-3.513250,0.000000,0,300.000000,300.000000,0,-0.702650,0.000000,0
14.181,1,0,0,0,0,0,0,0,182.235718,179.840698,0,-0.386237,0.000000,0,0,0,0,-4.920758,0.000000,0,300.000000,300.000000,0,-0.984152,0.000000,0
14.202,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-4.034032,0.000000,0,0,0,0,-3.055353,0.000000,0,300.000000,300.000000,0,-0.611071,0.000000,0
14.221,1,0,0,0,0,0,0,0,182.246704,179.840698,0,-4.591930,0.000000,0,0,0,0,0.427221,0.000000,0,300.000000,300.000000,0,0.085444,0.000000,0
14.242,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-2.574914,0.000000,0,0,0,0,3.892190,0.000000,0,300.000000,300.000000,0,0.778438,0.000000,0
14.264,1,0,0,0,0,0,0,0,182.252197,179.840698,0,0.681279,0.000000,0,0,0,0,4.612210,0.000000,0,300.000000,300.000000,0,0.922442,0.000000,0
14.284,1,0,0,0,0,0,0,0,182.243958,179.840698,0,3.953566,0.000000,0,0,0,0,2.385430,0.000000,0,300.000000,300.000000,0,0.477086,0.000000,0
14.305,1,0,0,0,0,0,0,0,182.238464,179.840698,0,4.559744,0.000000,0,0,0,0,-1.471950,0.000000,0,300.000000,300.000000,0,-0.294390,0.000000,0
14.324,1,0,0,0,0,0,0,0,182.232971,179.840698,0,2.392524,0.000000,0,0,0,0,-4.192970,0.000000,0,300.000000,300.000000,0,-0.838594,0.000000,0
14.344,1,0,0,0,0,0,0,0,182.235718,179.840698,0,-1.502033,0.000000,0,0,0,0,-4.514030,0.000000,0,300.000000,300.000000,0,-0.902806,0.000000,0
14.364,1,0,0,0,0,0,0,0,182.241211,179.840698,0,-4.248608,0.000000,0,0,0,0,-2.069370,0.000000,0,300.000000,300.000000,0,-0.413874,0.000000,0
14.383,1,0,0,0,0,0,0,0,182.249451,179.840698,0,-4.463184,0.000000,0,0,0,0,1.482015,0.000000,0,300.000000,300.000000,0,0.296403,0.000000,0
14.404,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-1.931186,0.000000,0,0,0,0,4.348950,0.000000,0,300.000000,300.000000,0,0.869790,0.000000,0
14.425,1,0,0,0,0,0,0,0,182.249451,179.840698,0,1.523491,0.000000,0,0,0,0,4.273137,0.000000,0,300.000000,300.000000,0,0.854627,0.000000,0
14.446,1,0,0,0,0,0,0,0,182.243958,179.840698,0,4.280795,0.000000,0,0,0,0,1.353245,0.000000,0,300.000000,300.000000,0,0.270649,0.000000,0
14.467,1,0,0,0,0,0,0,0,182.235718,179.840698,0,3.701439,0.000000,0,0,0,0,-2.431095,0.000000,0,300.000000,300.000000,0,-0.486219,0.000000,0
14.488,1,0,0,0,0,0,0,0,182.232971,179.840698,0,1.062152,0.000000,0,0,0,0,-4.548990,0.000000,0,300.000000,300.000000,0,-0.909798,0.000000,0
14.509,1,0,0,0,0,0,0,0,182.238464,179.840698,0,-2.574914,0.000000,0,0,0,0,-3.598935,0.000000,0,300.000000,300.000000,0,-0.719787,0.000000,0
14.528,1,0,0,0,0,0,0,0,182.243958,179.840698,0,-4.506100,0.000000,0,0,0,0,-0.622080,0.000000,0,300.000000,300.000000,0,-0.124416,0.000000,0
14.55,1,0,0,0,0,0,0,0,182.252197,179.840698,0,-3.476134,0.000000,0,0,0,0,3.149700,0.000000,0,300.000000,300.000000,0,0.629940,0.000000,0
14.571,1,0,0,0,0,0,0,0,182.252197,179.840698,0,0.177025,0.000000,0,0,0,0,4.603260,0.000000,0,300.000000,300.000000,0,0.920652,0.000000,0
14.592,1,0,0,0,0,0,0,0,182.249451,179.840698,0,3.728261,0.000000,0,0,0,0,2.954520,0.000000,0,300.000000,300.000000,0,0.590904,0.000000,0
14.613,1,0,0,0,0,0,0,0,182.241211,179.840698,0,4.264701,0.000000,0,0,0,0,-0.702525,0.000000,0,300.000000,300.000000,0,-0.140505,0.000000,0
14.632,1,0,0,0,0,0,0,0,182.235718,179.840698,0,2.789490,0.000000,0,0,0,0,-3.657730,0.000000,0,300.000000,300.000000,0,-0.731546,0.000000,0
14.654,1,0,0,0,0,0,0,0,182.235718,179.840698,0,-0.901220,0.000000,0,0,0,0,-4.542925,0.000000,0,300.000000,300.000000,0,-0.908585,0.000000,0
14.675,1,0,0,0,0,0,0,0,182.241211,179.840698,0,-3.733625,0.000000,0,0,0,0,-2.231200,0.000000,0,300.000000,300.000000,0,-0.446240,0.000000,0
14.696,1,0,0,0,0,0,0,0,182.249451,179.840698,0,-3.776541,0.000000,0,0,0,0,1.629960,0.000000,0,300.000000,300.000000,0,0.325992,0.000000,0
14.715,1,0,0,0,0,0,0,0,182.254944,179.840698,0,-2.231592,0.000000,0,0,0,0,4.222362,0.000000,0,300.000000,300.000000,0,0.844472,0.000000,0
14.737,1,0,0,0,0,0,0,0,182.252197,179.840698,0,2.349609,0.000000,0,0,0,0,4.368538,0.000000,0,300.000000,300.000000,0,0.873708,0.000000,0
14.759,1,0,0,0,0,0,0,0,182.243958,179.840698,0,4.307617,0.000000,0,0,0,0,1.279665,0.000000,0,300.000000,300.000000,0,0.255933,0.000000,0
14.78,1,0,0,0,0,0,0,0,182.238464,179.840698,0,4.334439,0.000000,0,0,0,0,-2.731950,0.000000,0,300.000000,300.000000,0,-0.546390,0.000000,0
14.8,1,0,0,0,0,0,0,0,182.235718,179.840698,0,1.287457,0.000000,0,0,0,0,-4.911450,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
14.822,1,0,0,0,0,0,0,0,182.241211,179.840698,0,-3.390304,0.000000,0,0,0,0,-3.748645,0.000000,0,300.000000,300.000000,0,-0.749729,0.000000,0
14.842,1,0,0,0,0,0,0,0,182.254944,179.840698,0,-4.634845,0.000000,0,0,0,0,-0.372070,0.000000,0,300.000000,300.000000,0,-0.074414,0.000000,0
14.863,1,0,0,0,0,0,0,0,182.268677,179.840698,0,-3.476134,0.000000,0,0,0,0,3.328910,0.000000,0,300.000000,300.000000,0,0.665782,0.000000,0
14.882,1,0,0,0,0,0,0,0,182.271423,179.840698,0,-0.214576,0.000000,0,0,0,0,4.856500,0.000000,0,300.000000,300.000000,0,0.971300,0.000000,0
14.904,1,0,0,0,0,0,0,0,182.263184,179.840698,0,3.540507,0.000000,0,0,0,0,3.157367,0.000000,0,300.000000,300.000000,0,0.631473,0.000000,0
14.923,1,0,0,0,0,0,0,0,182.254944,179.840698,0,4.822599,0.000000,0,0,0,0,-0.179368,0.000000,0,300.000000,300.000000,0,-0.035874,0.000000,0
14.943,1,0,0,0,0,0,0,0,182.246704,179.840698,0,3.025524,0.000000,0,0,0,0,-3.580010,0.000000,0,300.000000,300.000000,0,-0.716002,0.000000,0
14.964,1,0,0,0,0,0,0,0,182.243958,179.840698,0,-0.300407,0.000000,0,0,0,0,-4.717470,0.000000,0,300.000000,300.000000,0,-0.943494,0.000000,0
14.985,1,0,0,0,0,0,0,0,182.249451,179.840698,0,-3.604880,0.000000,0,0,0,0,-2.701163,0.000000,0,300.000000,300.000000,0,-0.540233,0.000000,0
15.005,1,0,0,0,0,0,0,0,182.254944,179.840698,0,-4.720676,0.000000,0,0,0,0,0.900388,0.000000,0,300.000000,300.000000,0,0.180078,0.000000,0
15.027,1,0,0,0,0,0,0,0,182.260437,179.840698,0,-1.931186,0.000000,0,0,0,0,4.089765,0.000000,0,300.000000,300.000000,0,0.817953,0.000000,0
15.049,1,0,0,0,0,0,0,0,182.257690,179.840698,0,1.110432,0.000000,0,0,0,0,4.246570,0.000000,0,300.000000,300.000000,0,0.849314,0.000000,0
15.071,1,0,0,0,0,0,0,0,182.252197,179.840698,0,4.125227,0.000000,0,0,0,0,1.291373,0.000000,0,300.000000,300.000000,0,0.258275,0.000000,0
15.089,1,0,0,0,0,0,0,0,182.243958,179.840698,0,4.253973,0.000000,0,0,0,0,-1.940797,0.000000,0,300.000000,300.000000,0,-0.388159,0.000000,0
15.11,1,0,0,0,0,0,0,0,182.241211,179.840698,0,0.134110,0.000000,0,0,0,0,-4.410300,0.000000,0,300.000000,300.000000,0,-0.882060,0.000000,0
15.131,1,0,0,0,0,0,0,0,182.243958,179.840698,0,-2.746575,0.000000,0,0,0,0,-3.907430,0.000000,0,300.000000,300.000000,0,-0.781486,0.000000,0
15.151,1,0,0,0,0,0,0,0,182.249451,179.840698,0,-4.076947,0.000000,0,0,0,0,-0.954710,0.000000,0,300.000000,300.000000,0,-0.190942,0.000000,0
15.172,1,0,0,0,0,0,0,0,182.254944,179.840698,0,-3.390304,0.000000,0,0,0,0,2.749480,0.000000,0,300.000000,300.000000,0,0.549896,0.000000,0
