;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.877,1,0,0,0,0,0,0,0,180.379028,179.840698,0,-2.360338,0.000000,0,0,0,0,8.421822,0.000000,0,300.000000,300.000000,0,0.935758,0.000000,0
9.896,1,0,0,0,0,0,0,0,180.368042,179.840698,0,3.502956,0.000000,0,0,0,0,7.336170,0.000000,0,300.000000,300.000000,0,0.815130,0.000000,0
9.917,1,0,0,0,0,0,0,0,180.348816,179.840698,0,8.218267,0.000000,0,0,0,0,1.616440,0.000000,0,300.000000,300.000000,0,0.179604,0.000000,0
9.936,1,0,0,0,0,0,0,0,180.326843,179.840698,0,7.284861,0.000000,0,0,0,0,-4.659683,0.000000,0,300.000000,300.000000,0,-0.517743,0.000000,0
9.957,1,0,0,0,0,0,0,0,180.318604,179.840698,0,1.673694,0.000000,0,0,0,0,-8.543682,0.000000,0,300.000000,300.000000,0,-0.949298,0.000000,0
9.976,1,0,0,0,0,0,0,0,180.329590,179.840698,0,-4.334439,0.000000,0,0,0,0,-6.984954,0.000000,0,300.000000,300.000000,0,-0.776106,0.000000,0
9.997,1,0,0,0,0,0,0,0,180.351563,179.843445,0,-8.368471,0.000000,0,0,0,0,-0.972419,0.000000,0,300.000000,300.000000,0,-0.108047,0.000000,0
10.017,1,0,0,0,0,0,0,0,180.373535,179.843445,0,-6.909353,0.000000,0,0,0,0,5.510371,0.000000,0,300.000000,300.000000,0,0.612263,0.000000,0
10.039,1,0,0,0,0,0,0,0,180.379028,179.840698,0,0.273585,0.000000,0,0,0,0,8.868069,0.000000,0,300.000000,300.000000,0,0.985341,0.000000,0
10.059,1,0,0,0,0,0,0,0,180.365295,179.840698,0,6.152972,0.000000,0,0,0,0,6.144066,0.000000,0,300.000000,300.000000,0,0.682674,0.000000,0
10.078,1,0,0,0,0,0,0,0,180.340576,179.840698,0,8.872725,0.000000,0,0,0,0,-0.010740,0.000000,0,300.000000,300.000000,0,-0.001193,0.000000,0
10.098,1,0,0,0,0,0,0,0,180.324097,179.840698,0,6.131514,0.000000,0,0,0,0,-6.308925,0.000000,0,300.000000,300.000000,0,-0.700992,0.000000,0
10.119,1,0,0,0,0,0,0,0,180.321350,179.840698,0,-0.815389,0.000000,0,0,0,0,-8.842095,0.000000,0,300.000000,300.000000,0,-0.982455,0.000000,0
10.14,1,0,0,0,0,0,0,0,180.335083,179.840698,0,-6.823522,0.000000,0,0,0,0,-5.471370,0.000000,0,300.000000,300.000000,0,-0.607930,0.000000,0
10.161,1,0,0,0,0,0,0,0,180.359802,179.843445,0,-8.454301,0.000000,0,0,0,0,1.651819,0.000000,0,300.000000,300.000000,0,0.183535,0.000000,0
10.18,1,0,0,0,0,0,0,0,180.379028,179.840698,0,-5.278574,0.000000,0,0,0,0,7.347060,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
10.2,1,0,0,0,0,0,0,0,180.376282,179.840698,0,0.584720,0.000000,0,0,0,0,8.840610,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
10.22,1,0,0,0,0,0,0,0,180.359802,179.840698,0,6.592853,0.000000,0,0,0,0,4.917510,0.000000,0,300.000000,300.000000,0,0.546390,0.000000,0
10.242,1,0,0,0,0,0,0,0,180.335083,179.840698,0,8.502581,0.000000,0,0,0,0,-2.588364,0.000000,0,300.000000,300.000000,0,-0.287596,0.000000,0
10.261,1,0,0,0,0,0,0,0,180.315857,179.840698,0,4.844057,0.000000,0,0,0,0,-7.766302,0.000000,0,300.000000,300.000000,0,-0.862922,0.000000,0
10.28,1,0,0,0,0,0,0,0,180.315857,179.840698,0,-0.858305,0.000000,0,0,0,0,-8.688420,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
10.3,1,0,0,0,0,0,0,0,180.332336,179.843445,0,-6.866437,0.000000,0,0,0,0,-4.335750,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
10.32,1,0,0,0,0,0,0,0,180.357056,179.843445,0,-8.325555,0.000000,0,0,0,0,2.673360,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
10.341,1,0,0,0,0,0,0,0,180.373535,179.843445,0,-3.991117,0.000000,0,0,0,0,8.066677,0.000000,0,300.000000,300.000000,0,0.896297,0.000000,0
10.363,1,0,0,0,0,0,0,0,180.370789,179.840698,0,1.947279,0.000000,0,0,0,0,7.773287,0.000000,0,300.000000,300.000000,0,0.863699,0.000000,0
10.382,1,0,0,0,0,0,0,0,180.351563,179.840698,0,7.799844,0.000000,0,0,0,0,3.025170,0.000000,0,300.000000,300.000000,0,0.336130,0.000000,0
10.403,1,0,0,0,0,0,0,0,180.329590,179.840698,0,7.697920,0.000000,0,0,0,0,-4.064976,0.000000,0,300.000000,300.000000,0,-0.451664,0.000000,0
10.422,1,0,0,0,0,0,0,0,180.315857,179.840698,0,3.014795,0.000000,0,0,0,0,-8.316864,0.000000,0,300.000000,300.000000,0,-0.924096,0.000000,0
10.444,1,0,0,0,0,0,0,0,180.321350,179.840698,0,-3.948202,0.000000,0,0,0,0,-7.210080,0.000000,0,300.000000,300.000000,0,-0.801120,0.000000,0
10.464,1,0,0,0,0,0,0,0,180.343323,179.840698,0,-7.724742,0.000000,0,0,0,0,-1.694592,0.000000,0,300.000000,300.000000,0,-0.188288,0.000000,0
10.483,1,0,0,0,0,0,0,0,180.365295,179.843445,0,-7.209759,0.000000,0,0,0,0,4.627899,0.000000,0,300.000000,300.000000,0,0.514211,0.000000,0
10.504,1,0,0,0,0,0,0,0,180.373535,179.840698,0,-2.102846,0.000000,0,0,0,0,8.435754,0.000000,0,300.000000,300.000000,0,0.937306,0.000000,0
10.526,1,0,0,0,0,0,0,0,180.365295,179.840698,0,5.337582,0.000000,0,0,0,0,6.295392,0.000000,0,300.000000,300.000000,0,0.699488,0.000000,0
10.546,1,0,0,0,0,0,0,0,180.343323,179.840698,0,8.100250,0.000000,0,0,0,0,0.359811,0.000000,0,300.000000,300.000000,0,0.039979,0.000000,0
10.567,1,0,0,0,0,0,0,0,180.324097,179.840698,0,5.906209,0.000000,0,0,0,0,-6.006811,0.000000,0,300.000000,300.000000,0,-0.667423,0.000000,0
10.586,1,0,0,0,0,0,0,0,180.321350,179.840698,0,0.193119,0.000000,0,0,0,0,-8.400960,0.000000,0,300.000000,300.000000,0,-0.933440,0.000000,0
10.608,1,0,0,0,0,0,0,0,180.335083,179.840698,0,-5.707726,0.000000,0,0,0,0,-5.278338,0.000000,0,300.000000,300.000000,0,-0.586482,0.000000,0
10.627,1,0,0,0,0,0,0,0,180.359802,179.840698,0,-8.325555,0.000000,0,0,0,0,0.618597,0.000000,0,300.000000,300.000000,0,0.068733,0.000000,0
10.648,1,0,0,0,0,0,0,0,180.379028,179.840698,0,-5.106913,0.000000,0,0,0,0,6.615342,0.000000,0,300.000000,300.000000,0,0.735038,0.000000,0
10.668,1,0,0,0,0,0,0,0,180.379028,179.840698,0,0.525712,0.000000,0,0,0,0,8.213778,0.000000,0,300.000000,300.000000,0,0.912642,0.000000,0
10.689,1,0,0,0,0,0,0,0,180.365295,179.840698,0,6.292446,0.000000,0,0,0,0,4.475358,0.000000,0,300.000000,300.000000,0,0.497262,0.000000,0
10.709,1,0,0,0,0,0,0,0,180.343323,179.840698,0,8.191445,0.000000,0,0,0,0,-1.921761,0.000000,0,300.000000,300.000000,0,-0.213529,0.000000,0
10.73,1,0,0,0,0,0,0,0,180.326843,179.840698,0,3.540507,0.000000,0,0,0,0,-7.307190,0.000000,0,300.000000,300.000000,0,-0.811910,0.000000,0
10.749,1,0,0,0,0,0,0,0,180.329590,179.840698,0,-0.987050,0.000000,0,0,0,0,-7.985556,0.000000,0,300.000000,300.000000,0,-0.887284,0.000000,0
10.77,1,0,0,0,0,0,0,0,180.348816,179.843445,0,-7.896403,0.000000,0,0,0,0,-3.620223,0.000000,0,300.000000,300.000000,0,-0.402247,0.000000,0
10.79,1,0,0,0,0,0,0,0,180.373535,179.843445,0,-7.338505,0.000000,0,0,0,0,2.854377,0.000000,0,300.000000,300.000000,0,0.317153,0.000000,0
10.809,1,0,0,0,0,0,0,0,180.384521,179.843445,0,-3.647795,0.000000,0,0,0,0,7.438198,0.000000,0,300.000000,300.000000,0,0.826466,0.000000,0
10.829,1,0,0,0,0,0,0,0,180.381775,179.840698,0,1.534220,0.000000,0,0,0,0,7.795336,0.000000,0,300.000000,300.000000,0,0.866148,0.000000,0
10.85,1,0,0,0,0,0,0,0,180.365295,179.840698,0,7.789115,0.000000,0,0,0,0,3.048840,0.000000,0,300.000000,300.000000,0,0.338760,0.000000,0
10.87,1,0,0,0,0,0,0,0,180.340576,179.840698,0,7.086378,0.000000,0,0,0,0,-3.431880,0.000000,0,300.000000,300.000000,0,-0.381320,0.000000,0
10.891,1,0,0,0,0,0,0,0,180.329590,179.840698,0,2.408618,0.000000,0,0,0,0,-7.927164,0.000000,0,300.000000,300.000000,0,-0.880796,0.000000,0
10.913,1,0,0,0,0,0,0,0,180.335083,179.840698,0,-3.604880,0.000000,0,0,0,0,-6.929095,0.000000,0,300.000000,300.000000,0,-0.769899,0.000000,0
10.932,1,0,0,0,0,0,0,0,180.359802,179.843445,0,-7.853488,0.000000,0,0,0,0,-1.787472,0.000000,0,300.000000,300.000000,0,-0.198608,0.000000,0
10.952,1,0,0,0,0,0,0,0,180.379028,179.843445,0,-6.737692,0.000000,0,0,0,0,4.607262,0.000000,0,300.000000,300.000000,0,0.511918,0.000000,0
10.973,1,0,0,0,0,0,0,0,180.387268,179.843445,0,-1.587864,0.000000,0,0,0,0,8.271005,0.000000,0,300.000000,300.000000,0,0.919001,0.000000,0
10.993,1,0,0,0,0,0,0,0,180.381775,179.840698,0,4.270066,0.000000,0,0,0,0,6.558520,0.000000,0,300.000000,300.000000,0,0.728724,0.000000,0
11.014,1,0,0,0,0,0,0,0,180.365295,179.840698,0,8.196810,0.000000,0,0,0,0,0.484407,0.000000,0,300.000000,300.000000,0,0.053823,0.000000,0
11.033,1,0,0,0,0,0,0,0,180.351563,179.840698,0,6.560666,0.000000,0,0,0,0,-5.410323,0.000000,0,300.000000,300.000000,0,-0.601147,0.000000,0
11.054,1,0,0,0,0,0,0,0,180.346069,179.840698,0,1.196262,0.000000,0,0,0,0,-8.399421,0.000000,0,300.000000,300.000000,0,-0.933269,0.000000,0
11.073,1,0,0,0,0,0,0,0,180.359802,179.840698,0,-4.849421,0.000000,0,0,0,0,-6.150645,0.000000,0,300.000000,300.000000,0,-0.683405,0.000000,0
11.094,1,0,0,0,0,0,0,0,180.379028,179.843445,0,-8.325555,0.000000,0,0,0,0,0.148788,0.000000,0,300.000000,300.000000,0,0.016532,0.000000,0
11.114,1,0,0,0,0,0,0,0,180.398254,179.840698,0,-6.136879,0.000000,0,0,0,0,6.153597,0.000000,0,300.000000,300.000000,0,0.683733,0.000000,0
11.135,1,0,0,0,0,0,0,0,180.398254,179.840698,0,0.804661,0.000000,0,0,0,0,8.427915,0.000000,0,300.000000,300.000000,0,0.936435,0.000000,0
11.154,1,0,0,0,0,0,0,0,180.387268,179.840698,0,5.310760,0.000000,0,0,0,0,5.483358,0.000000,0,300.000000,300.000000,0,0.609262,0.000000,0
11.175,1,0,0,0,0,0,0,0,180.370789,179.840698,0,7.494073,0.000000,0,0,0,0,-1.132290,0.000000,0,300.000000,300.000000,0,-0.125810,0.000000,0
11.197,1,0,0,0,0,0,0,0,180.357056,179.840698,0,4.844057,0.000000,0,0,0,0,-7.355218,0.000000,0,300.000000,300.000000,0,-0.817246,0.000000,0
11.218,1,0,0,0,0,0,0,0,180.357056,179.840698,0,-1.158711,0.000000,0,0,0,0,-8.382420,0.000000,0,300.000000,300.000000,0,-0.931380,0.000000,0
11.239,1,0,0,0,0,0,0,0,180.376282,179.840698,0,-7.123929,0.000000,0,0,0,0,-3.766662,0.000000,0,300.000000,300.000000,0,-0.418518,0.000000,0
11.26,1,0,0,0,0,0,0,0,180.395508,179.843445,0,-7.467251,0.000000,0,0,0,0,3.522330,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
11.279,1,0,0,0,0,0,0,0,180.406494,179.843445,0,-3.776541,0.000000,0,0,0,0,8.164638,0.000000,0,300.000000,300.000000,0,0.907182,0.000000,0
11.301,1,0,0,0,0,0,0,0,180.401001,179.840698,0,2.966516,0.000000,0,0,0,0,7.880720,0.000000,0,300.000000,300.000000,0,0.875636,0.000000,0
11.321,1,0,0,0,0,0,0,0,180.379028,179.840698,0,7.987598,0.000000,0,0,0,0,2.537226,0.000000,0,300.000000,300.000000,0,0.281914,0.000000,0
11.343,1,0,0,0,0,0,0,0,180.354309,179.840698,0,7.542352,0.000000,0,0,0,0,-4.809789,0.000000,0,300.000000,300.000000,0,-0.534421,0.000000,0
11.362,1,0,0,0,0,0,0,0,180.343323,179.840698,0,2.462262,0.000000,0,0,0,0,-8.547174,0.000000,0,300.000000,300.000000,0,-0.949686,0.000000,0
11.384,1,0,0,0,0,0,0,0,180.351563,179.840698,0,-3.218643,0.000000,0,0,0,0,-6.712938,0.000000,0,300.000000,300.000000,0,-0.745882,0.000000,0
11.404,1,0,0,0,0,0,0,0,180.373535,179.840698,0,-8.540132,0.000000,0,0,0,0,-0.845262,0.000000,0,300.000000,300.000000,0,-0.093918,0.000000,0
11.425,1,0,0,0,0,0,0,0,180.395508,179.843445,0,-5.793557,0.000000,0,0,0,0,5.743755,0.000000,0,300.000000,300.000000,0,0.638195,0.000000,0
11.447,1,0,0,0,0,0,0,0,180.403748,179.840698,0,-0.343322,0.000000,0,0,0,0,8.333420,0.000000,0,300.000000,300.000000,0,0.925936,0.000000,0
11.466,1,0,0,0,0,0,0,0,180.392761,179.840698,0,5.659447,0.000000,0,0,0,0,5.705334,0.000000,0,300.000000,300.000000,0,0.633926,0.000000,0
11.486,1,0,0,0,0,0,0,0,180.376282,179.840698,0,7.939318,0.000000,0,0,0,0,-0.484407,0.000000,0,300.000000,300.000000,0,-0.053823,0.000000,0
11.507,1,0,0,0,0,0,0,0,180.362549,179.840698,0,5.316125,0.000000,0,0,0,0,-6.558520,0.000000,0,300.000000,300.000000,0,-0.728724,0.000000,0
11.527,1,0,0,0,0,0,0,0,180.359802,179.840698,0,-0.600813,0.000000,0,0,0,0,-8.271005,0.000000,0,300.000000,300.000000,0,-0.919001,0.000000,0
11.549,1,0,0,0,0,0,0,0,180.373535,179.840698,0,-6.523116,0.000000,0,0,0,0,-4.298594,0.000000,0,300.000000,300.000000,0,-0.477622,0.000000,0
11.57,1,0,0,0,0,0,0,0,180.395508,179.840698,0,-7.338505,0.000000,0,0,0,0,2.460150,0.000000,0,300.000000,300.000000,0,0.273350,0.000000,0
11.589,1,0,0,0,0,0,0,0,180.409241,179.840698,0,-4.291523,0.000000,0,0,0,0,7.244969,0.000000,0,300.000000,300.000000,0,0.804997,0.000000,0
11.611,1,0,0,0,0,0,0,0,180.403748,179.840698,0,2.360338,0.000000,0,0,0,0,7.692696,0.000000,0,300.000000,300.000000,0,0.854744,0.000000,0
11.631,1,0,0,0,0,0,0,0,180.390015,179.840698,0,7.504802,0.000000,0,0,0,0,3.111309,0.000000,0,300.000000,300.000000,0,0.345701,0.000000,0
11.652,1,0,0,0,0,0,0,0,180.370789,179.840698,0,7.300954,0.000000,0,0,0,0,-3.703842,0.000000,0,300.000000,300.000000,0,-0.411538,0.000000,0
11.674,1,0,0,0,0,0,0,0,180.359802,179.840698,0,2.907507,0.000000,0,0,0,0,-8.196651,0.000000,0,300.000000,300.000000,0,-0.910739,0.000000,0
11.696,1,0,0,0,0,0,0,0,180.365295,179.840698,0,-4.463184,0.000000,0,0,0,0,-6.728616,0.000000,0,300.000000,300.000000,0,-0.747624,0.000000,0
11.717,1,0,0,0,0,0,0,0,180.384521,179.840698,0,-7.810573,0.000000,0,0,0,0,-0.539776,0.000000,0,300.000000,300.000000,0,-0.059975,0.000000,0
11.739,1,0,0,0,0,0,0,0,180.403748,179.840698,0,-6.566031,0.000000,0,0,0,0,6.471447,0.000000,0,300.000000,300.000000,0,0.719050,0.000000,0
11.76,1,0,0,0,0,0,0,0,180.406494,179.840698,0,0.407695,0.000000,0,0,0,0,8.965170,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
11.781,1,0,0,0,0,0,0,0,180.392761,179.840698,0,6.415828,0.000000,0,0,0,0,5.310351,0.000000,0,300.000000,300.000000,0,0.590039,0.000000,0
11.801,1,0,0,0,0,0,0,0,180.365295,179.840698,0,8.572318,0.000000,0,0,0,0,-1.432278,0.000000,0,300.000000,300.000000,0,-0.159142,0.000000,0
11.822,1,0,0,0,0,0,0,0,180.348816,179.840698,0,4.919159,0.000000,0,0,0,0,-7.380738,0.000000,0,300.000000,300.000000,0,-0.820082,0.000000,0
11.842,1,0,0,0,0,0,0,0,180.348816,179.840698,0,-1.029966,0.000000,0,0,0,0,-8.502732,0.000000,0,300.000000,300.000000,0,-0.944748,0.000000,0
11.863,1,0,0,0,0,0,0,0,180.365295,179.843445,0,-7.038098,0.000000,0,0,0,0,-4.070007,0.000000,0,300.000000,300.000000,0,-0.452223,0.000000,0
11.883,1,0,0,0,0,0,0,0,180.387268,179.843445,0,-8.454301,0.000000,0,0,0,0,2.667627,0.000000,0,300.000000,300.000000,0,0.296403,0.000000,0
11.904,1,0,0,0,0,0,0,0,180.403748,179.843445,0,-3.991117,0.000000,0,0,0,0,7.828110,0.000000,0,300.000000,300.000000,0,0.869790,0.000000,0
11.923,1,0,0,0,0,0,0,0,180.401001,179.840698,0,1.684423,0.000000,0,0,0,0,8.112856,0.000000,0,300.000000,300.000000,0,0.901428,0.000000,0
11.942,1,0,0,0,0,0,0,0,180.387268,179.840698,0,7.617454,0.000000,0,0,0,0,3.833667,0.000000,0,300.000000,300.000000,0,0.425963,0.000000,0
11.962,1,0,0,0,0,0,0,0,180.368042,179.840698,0,7.864217,0.000000,0,0,0,0,-3.004956,0.000000,0,300.000000,300.000000,0,-0.333884,0.000000,0
11.983,1,0,0,0,0,0,0,0,180.357056,179.840698,0,3.631702,0.000000,0,0,0,0,-8.033450,0.000000,0,300.000000,300.000000,0,-0.892606,0.000000,0
12.005,1,0,0,0,0,0,0,0,180.362549,179.840698,0,-2.231592,0.000000,0,0,0,0,-7.403175,0.000000,0,300.000000,300.000000,0,-0.822575,0.000000,0
12.024,1,0,0,0,0,0,0,0,180.379028,179.843445,0,-7.939318,0.000000,0,0,0,0,-2.526912,0.000000,0,300.000000,300.000000,0,-0.280768,0.000000,0
12.044,1,0,0,0,0,0,0,0,180.398254,179.843445,0,-7.338505,0.000000,0,0,0,0,4.128840,0.000000,0,300.000000,300.000000,0,0.458760,0.000000,0
12.063,1,0,0,0,0,0,0,0,180.406494,179.840698,0,-2.446168,0.000000,0,0,0,0,8.250444,0.000000,0,300.000000,300.000000,0,0.916716,0.000000,0
12.084,1,0,0,0,0,0,0,0,180.401001,179.840698,0,3.229371,0.000000,0,0,0,0,7.323192,0.000000,0,300.000000,300.000000,0,0.813688,0.000000,0
12.105,1,0,0,0,0,0,0,0,180.384521,179.840698,0,8.175352,0.000000,0,0,0,0,1.552455,0.000000,0,300.000000,300.000000,0,0.172495,0.000000,0
12.125,1,0,0,0,0,0,0,0,180.368042,179.840698,0,7.311683,0.000000,0,0,0,0,-4.918793,0.000000,0,300.000000,300.000000,0,-0.546533,0.000000,0
12.147,1,0,0,0,0,0,0,0,180.362549,179.840698,0,0.767110,0.000000,0,0,0,0,-8.332088,0.000000,0,300.000000,300.000000,0,-0.925788,0.000000,0
12.167,1,0,0,0,0,0,0,0,180.373535,179.840698,0,-5.278574,0.000000,0,0,0,0,-6.164640,0.000000,0,300.000000,300.000000,0,-0.684960,0.000000,0
12.188,1,0,0,0,0,0,0,0,180.392761,179.843445,0,-7.939318,0.000000,0,0,0,0,0.130284,0.000000,0,300.000000,300.000000,0,0.014476,0.000000,0
12.208,1,0,0,0,0,0,0,0,180.411987,179.843445,0,-5.965218,0.000000,0,0,0,0,6.076818,0.000000,0,300.000000,300.000000,0,0.675202,0.000000,0
12.229,1,0,0,0,0,0,0,0,180.414734,179.840698,0,-0.128746,0.000000,0,0,0,0,8.251628,0.000000,0,300.000000,300.000000,0,0.916848,0.000000,0
12.248,1,0,0,0,0,0,0,0,180.403748,179.840698,0,5.868658,0.000000,0,0,0,0,5.438034,0.000000,0,300.000000,300.000000,0,0.604226,0.000000,0
12.269,1,0,0,0,0,0,0,0,180.384521,179.840698,0,8.046606,0.000000,0,0,0,0,-1.102743,0.000000,0,300.000000,300.000000,0,-0.122527,0.000000,0
12.288,1,0,0,0,0,0,0,0,180.370789,179.840698,0,5.364404,0.000000,0,0,0,0,-6.486750,0.000000,0,300.000000,300.000000,0,-0.720750,0.000000,0
12.309,1,0,0,0,0,0,0,0,180.370789,179.840698,0,-0.300407,0.000000,0,0,0,0,-8.168513,0.000000,0,300.000000,300.000000,0,-0.907613,0.000000,0
12.329,1,0,0,0,0,0,0,0,180.384521,179.840698,0,-6.308539,0.000000,0,0,0,0,-4.649314,0.000000,0,300.000000,300.000000,0,-0.516590,0.000000,0
12.348,1,0,0,0,0,0,0,0,180.403748,179.843445,0,-8.110979,0.000000,0,0,0,0,1.377306,0.000000,0,300.000000,300.000000,0,0.153034,0.000000,0
12.369,1,0,0,0,0,0,0,0,180.417480,179.843445,0,-4.420269,0.000000,0,0,0,0,7.033374,0.000000,0,300.000000,300.000000,0,0.781486,0.000000,0
12.391,1,0,0,0,0,0,0,0,180.417480,179.840698,0,2.548092,0.000000,0,0,0,0,7.838145,0.000000,0,300.000000,300.000000,0,0.870905,0.000000,0
12.411,1,0,0,0,0,0,0,0,180.401001,179.840698,0,7.606725,0.000000,0,0,0,0,3.493434,0.000000,0,300.000000,300.000000,0,0.388159,0.000000,0
12.43,1,0,0,0,0,0,0,0,180.384521,179.840698,0,7.842759,0.000000,0,0,0,0,-2.658074,0.000000,0,300.000000,300.000000,0,-0.295342,0.000000,0
12.45,1,0,0,0,0,0,0,0,180.373535,179.840698,0,3.481498,0.000000,0,0,0,0,-7.493850,0.000000,0,300.000000,300.000000,0,-0.832650,0.000000,0
12.472,1,0,0,0,0,0,0,0,180.379028,179.840698,0,-3.476134,0.000000,0,0,0,0,-7.487118,0.000000,0,300.000000,300.000000,0,-0.831902,0.000000,0
12.492,1,0,0,0,0,0,0,0,180.398254,179.840698,0,-7.510166,0.000000,0,0,0,0,-2.593116,0.000000,0,300.000000,300.000000,0,-0.288124,0.000000,0
12.513,1,0,0,0,0,0,0,0,180.417480,179.840698,0,-7.123929,0.000000,0,0,0,0,4.213813,0.000000,0,300.000000,300.000000,0,0.468201,0.000000,0
12.533,1,0,0,0,0,0,0,0,180.425720,179.840698,0,-2.403253,0.000000,0,0,0,0,8.114823,0.000000,0,300.000000,300.000000,0,0.901647,0.000000,0
12.555,1,0,0,0,0,0,0,0,180.414734,179.840698,0,3.465405,0.000000,0,0,0,0,6.743970,0.000000,0,300.000000,300.000000,0,0.749330,0.000000,0
12.575,1,0,0,0,0,0,0,0,180.395508,179.840698,0,8.105615,0.000000,0,0,0,0,0.990065,0.000000,0,300.000000,300.000000,0,0.110007,0.000000,0
12.596,1,0,0,0,0,0,0,0,180.379028,179.840698,0,5.809650,0.000000,0,0,0,0,-5.683261,0.000000,0,300.000000,300.000000,0,-0.631473,0.000000,0
12.616,1,0,0,0,0,0,0,0,180.373535,179.840698,0,0.354051,0.000000,0,0,0,0,-8.540910,0.000000,0,300.000000,300.000000,0,-0.948990,0.000000,0
12.638,1,0,0,0,0,0,0,0,180.384521,179.840698,0,-5.664811,0.000000,0,0,0,0,-5.818482,0.000000,0,300.000000,300.000000,0,-0.646498,0.000000,0
12.658,1,0,0,0,0,0,0,0,180.406494,179.843445,0,-8.325555,0.000000,0,0,0,0,0.669726,0.000000,0,300.000000,300.000000,0,0.074414,0.000000,0
12.679,1,0,0,0,0,0,0,0,180.420227,179.843445,0,-5.621896,0.000000,0,0,0,0,7.047311,0.000000,0,300.000000,300.000000,0,0.783035,0.000000,0
12.698,1,0,0,0,0,0,0,0,180.420227,179.840698,0,0.236034,0.000000,0,0,0,0,8.691255,0.000000,0,300.000000,300.000000,0,0.965695,0.000000,0
12.719,1,0,0,0,0,0,0,0,180.406494,179.840698,0,6.244167,0.000000,0,0,0,0,5.113665,0.000000,0,300.000000,300.000000,0,0.568185,0.000000,0
12.739,1,0,0,0,0,0,0,0,180.387268,179.840698,0,8.636691,0.000000,0,0,0,0,-1.671633,0.000000,0,300.000000,300.000000,0,-0.185737,0.000000,0
12.76,1,0,0,0,0,0,0,0,180.373535,179.840698,0,5.037176,0.000000,0,0,0,0,-7.717770,0.000000,0,300.000000,300.000000,0,-0.857530,0.000000,0
12.78,1,0,0,0,0,0,0,0,180.376282,179.840698,0,-0.643729,0.000000,0,0,0,0,-8.688420,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
12.801,1,0,0,0,0,0,0,0,180.390015,179.840698,0,-8.153895,0.000000,0,0,0,0,-3.985295,0.000000,0,300.000000,300.000000,0,-0.442811,0.000000,0
12.82,1,0,0,0,0,0,0,0,180.409241,179.843445,0,-8.711793,0.000000,0,0,0,0,2.673360,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
12.841,1,0,0,0,0,0,0,0,180.422974,179.843445,0,-3.132812,0.000000,0,0,0,0,8.066677,0.000000,0,300.000000,300.000000,0,0.896297,0.000000,0
12.862,1,0,0,0,0,0,0,0,180.417480,179.840698,0,2.896778,0.000000,0,0,0,0,8.011161,0.000000,0,300.000000,300.000000,0,0.890129,0.000000,0
12.883,1,0,0,0,0,0,0,0,180.401001,179.840698,0,8.030513,0.000000,0,0,0,0,2.673045,0.000000,0,300.000000,300.000000,0,0.297005,0.000000,0
12.903,1,0,0,0,0,0,0,0,180.381775,179.840698,0,7.805208,0.000000,0,0,0,0,-4.064976,0.000000,0,300.000000,300.000000,0,-0.451664,0.000000,0
12.924,1,0,0,0,0,0,0,0,180.370789,179.840698,0,2.467626,0.000000,0,0,0,0,-8.308008,0.000000,0,300.000000,300.000000,0,-0.923112,0.000000,0
12.945,1,0,0,0,0,0,0,0,180.379028,179.840698,0,-3.390304,0.000000,0,0,0,0,-6.953310,0.000000,0,300.000000,300.000000,0,-0.772590,0.000000,0
12.966,1,0,0,0,0,0,0,0,180.398254,179.840698,0,-7.424336,0.000000,0,0,0,0,-0.991008,0.000000,0,300.000000,300.000000,0,-0.110112,0.000000,0
12.987,1,0,0,0,0,0,0,0,180.417480,179.840698,0,-6.308539,0.000000,0,0,0,0,5.552991,0.000000,0,300.000000,300.000000,0,0.616999,0.000000,0
13.008,1,0,0,0,0,0,0,0,180.422974,179.840698,0,-0.600813,0.000000,0,0,0,0,8.311968,0.000000,0,300.000000,300.000000,0,0.923552,0.000000,0
13.027,1,0,0,0,0,0,0,0,180.411987,179.840698,0,5.364404,0.000000,0,0,0,0,6.021189,0.000000,0,300.000000,300.000000,0,0.669021,0.000000,0
13.047,1,0,0,0,0,0,0,0,180.392761,179.840698,0,7.971505,0.000000,0,0,0,0,0.010354,0.000000,0,300.000000,300.000000,0,0.001150,0.000000,0
13.067,1,0,0,0,0,0,0,0,180.376282,179.840698,0,5.627260,0.000000,0,0,0,0,-6.006811,0.000000,0,300.000000,300.000000,0,-0.667423,0.000000,0
