;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.916,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.101924,0.000000,0,0,0,0,-1.627376,0.000000,0,300.000000,300.000000,0,-0.813688,0.000000,0
7.936,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.343322,0.000000,0,0,0,0,-1.834416,0.000000,0,300.000000,300.000000,0,-0.917208,0.000000,0
7.957,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.845355,0.000000,0,0,0,0,-0.860460,0.000000,0,300.000000,300.000000,0,-0.430230,0.000000,0
7.977,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.373287,0.000000,0,0,0,0,0.639712,0.000000,0,300.000000,300.000000,0,0.319856,0.000000,0
7.998,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.343322,0.000000,0,0,0,0,1.799332,0.000000,0,300.000000,300.000000,0,0.899666,0.000000,0
8.019,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.933406,0.000000,0,0,0,0,1.771457,0.000000,0,300.000000,300.000000,0,0.885728,0.000000,0
8.04,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.786347,0.000000,0,0,0,0,0.545900,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
8.06,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.716609,0.000000,0,0,0,0,-1.007240,0.000000,0,300.000000,300.000000,0,-0.503620,0.000000,0
8.082,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.472068,0.000000,0,0,0,0,-1.917800,0.000000,0,300.000000,300.000000,0,-0.958900,0.000000,0
8.102,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.544948,0.000000,0,0,0,0,-1.559736,0.000000,0,300.000000,300.000000,0,-0.779868,0.000000,0
8.123,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.673694,0.000000,0,0,0,0,-0.169326,0.000000,0,300.000000,300.000000,0,-0.084663,0.000000,0
8.143,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.287457,0.000000,0,0,0,0,1.260366,0.000000,0,300.000000,300.000000,0,0.630183,0.000000,0
8.163,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.177025,0.000000,0,0,0,0,1.917844,0.000000,0,300.000000,300.000000,0,0.958922,0.000000,0
8.184,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.528855,0.000000,0,0,0,0,1.332644,0.000000,0,300.000000,300.000000,0,0.666322,0.000000,0
8.205,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.759525,0.000000,0,0,0,0,-0.125850,0.000000,0,300.000000,300.000000,0,-0.062925,0.000000,0
8.226,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.295042,0.000000,0,0,0,0,-1.476444,0.000000,0,300.000000,300.000000,0,-0.738222,0.000000,0
8.247,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.987050,0.000000,0,0,0,0,-1.822944,0.000000,0,300.000000,300.000000,0,-0.911472,0.000000,0
8.266,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.502033,0.000000,0,0,0,0,-1.086096,0.000000,0,300.000000,300.000000,0,-0.543048,0.000000,0
8.288,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.244542,0.000000,0,0,0,0,0.487347,0.000000,0,300.000000,300.000000,0,0.243674,0.000000,0
8.309,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.772474,0.000000,0,0,0,0,1.652933,0.000000,0,300.000000,300.000000,0,0.826466,0.000000,0
8.33,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.627635,0.000000,0,0,0,0,1.702570,0.000000,0,300.000000,300.000000,0,0.851285,0.000000,0
8.351,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.668330,0.000000,0,0,0,0,0.604742,0.000000,0,300.000000,300.000000,0,0.302371,0.000000,0
8.37,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.700516,0.000000,0,0,0,0,-0.762640,0.000000,0,300.000000,300.000000,0,-0.381320,0.000000,0
8.392,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.429152,0.000000,0,0,0,0,-1.787644,0.000000,0,300.000000,300.000000,0,-0.893822,0.000000,0
8.411,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.772474,0.000000,0,0,0,0,-1.609993,0.000000,0,300.000000,300.000000,0,-0.804997,0.000000,0
8.432,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.630779,0.000000,0,0,0,0,-0.397216,0.000000,0,300.000000,300.000000,0,-0.198608,0.000000,0
8.453,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.029966,0.000000,0,0,0,0,1.092429,0.000000,0,300.000000,300.000000,0,0.546214,0.000000,0
8.473,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.128746,0.000000,0,0,0,0,1.838001,0.000000,0,300.000000,300.000000,0,0.919001,0.000000,0
8.494,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.416203,0.000000,0,0,0,0,1.417182,0.000000,0,300.000000,300.000000,0,0.708591,0.000000,0
8.515,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.700516,0.000000,0,0,0,0,0.031365,0.000000,0,300.000000,300.000000,0,0.015682,0.000000,0
8.536,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.362559,0.000000,0,0,0,0,-1.398968,0.000000,0,300.000000,300.000000,0,-0.699484,0.000000,0
8.557,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.815389,0.000000,0,0,0,0,-1.910539,0.000000,0,300.000000,300.000000,0,-0.955270,0.000000,0
8.579,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.716609,0.000000,0,0,0,0,-1.095550,0.000000,0,300.000000,300.000000,0,-0.547775,0.000000,0
8.6,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.759525,0.000000,0,0,0,0,0.497380,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
8.621,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.042915,0.000000,0,0,0,0,1.749194,0.000000,0,300.000000,300.000000,0,0.874597,0.000000,0
8.64,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.504254,0.000000,0,0,0,0,1.917040,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
8.661,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.786347,0.000000,0,0,0,0,0.841108,0.000000,0,300.000000,300.000000,0,0.420554,0.000000,0
8.683,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.255271,0.000000,0,0,0,0,-0.817047,0.000000,0,300.000000,300.000000,0,-0.408524,0.000000,0
8.705,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.504254,0.000000,0,0,0,0,-1.824410,0.000000,0,300.000000,300.000000,0,-0.912205,0.000000,0
8.726,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.944135,0.000000,0,0,0,0,-1.542884,0.000000,0,300.000000,300.000000,0,-0.771442,0.000000,0
8.747,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.544948,0.000000,0,0,0,0,-0.234822,0.000000,0,300.000000,300.000000,0,-0.117411,0.000000,0
8.768,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.987050,0.000000,0,0,0,0,1.217108,0.000000,0,300.000000,300.000000,0,0.608554,0.000000,0
8.789,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.021458,0.000000,0,0,0,0,1.842110,0.000000,0,300.000000,300.000000,0,0.921055,0.000000,0
8.81,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.357194,0.000000,0,0,0,0,1.225770,0.000000,0,300.000000,300.000000,0,0.612885,0.000000,0
8.829,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.786347,0.000000,0,0,0,0,-0.060588,0.000000,0,300.000000,300.000000,0,-0.030294,0.000000,0
8.85,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.062152,0.000000,0,0,0,0,-1.418100,0.000000,0,300.000000,300.000000,0,-0.709050,0.000000,0
8.871,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.128746,0.000000,0,0,0,0,-1.819866,0.000000,0,300.000000,300.000000,0,-0.909933,0.000000,0
8.892,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.845355,0.000000,0,0,0,0,-0.994572,0.000000,0,300.000000,300.000000,0,-0.497286,0.000000,0
8.911,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.845355,0.000000,0,0,0,0,0.353866,0.000000,0,300.000000,300.000000,0,0.176933,0.000000,0
8.932,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.171661,0.000000,0,0,0,0,1.592860,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
8.952,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.928042,0.000000,0,0,0,0,1.778536,0.000000,0,300.000000,300.000000,0,0.889268,0.000000,0
8.971,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.748796,0.000000,0,0,0,0,0.940062,0.000000,0,300.000000,300.000000,0,0.470031,0.000000,0
8.991,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.780982,0.000000,0,0,0,0,-0.489051,0.000000,0,300.000000,300.000000,0,-0.244525,0.000000,0
9.012,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.155568,0.000000,0,0,0,0,-1.658784,0.000000,0,300.000000,300.000000,0,-0.829392,0.000000,0
9.032,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.072881,0.000000,0,0,0,0,-1.735916,0.000000,0,300.000000,300.000000,0,-0.867958,0.000000,0
9.053,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.716609,0.000000,0,0,0,0,-0.680871,0.000000,0,300.000000,300.000000,0,-0.340435,0.000000,0
9.073,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.416203,0.000000,0,0,0,0,0.770926,0.000000,0,300.000000,300.000000,0,0.385463,0.000000,0
9.094,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.128746,0.000000,0,0,0,0,1.785478,0.000000,0,300.000000,300.000000,0,0.892739,0.000000,0
9.114,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.067516,0.000000,0,0,0,0,1.631332,0.000000,0,300.000000,300.000000,0,0.815666,0.000000,0
9.135,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.700516,0.000000,0,0,0,0,0.406450,0.000000,0,300.000000,300.000000,0,0.203225,0.000000,0
9.154,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.496669,0.000000,0,0,0,0,-0.968632,0.000000,0,300.000000,300.000000,0,-0.484316,0.000000,0
9.174,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.118017,0.000000,0,0,0,0,-1.821478,0.000000,0,300.000000,300.000000,0,-0.910739,0.000000,0
9.194,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.330372,0.000000,0,0,0,0,-1.558322,0.000000,0,300.000000,300.000000,0,-0.779161,0.000000,0
9.215,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.673694,0.000000,0,0,0,0,-0.266909,0.000000,0,300.000000,300.000000,0,-0.133455,0.000000,0
9.235,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.416203,0.000000,0,0,0,0,1.156497,0.000000,0,300.000000,300.000000,0,0.578248,0.000000,0
9.255,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.128746,0.000000,0,0,0,0,1.871320,0.000000,0,300.000000,300.000000,0,0.935660,0.000000,0
9.275,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.330372,0.000000,0,0,0,0,1.439600,0.000000,0,300.000000,300.000000,0,0.719800,0.000000,0
9.296,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.732703,0.000000,0,0,0,0,0.050548,0.000000,0,300.000000,300.000000,0,0.025274,0.000000,0
9.317,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.384016,0.000000,0,0,0,0,-1.400268,0.000000,0,300.000000,300.000000,0,-0.700134,0.000000,0
9.338,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.772474,0.000000,0,0,0,0,-1.936356,0.000000,0,300.000000,300.000000,0,-0.968178,0.000000,0
9.358,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.759525,0.000000,0,0,0,0,-1.218424,0.000000,0,300.000000,300.000000,0,-0.609212,0.000000,0
9.38,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.544948,0.000000,0,0,0,0,0.399420,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
9.4,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.072881,0.000000,0,0,0,0,1.688660,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
9.421,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.536440,0.000000,0,0,0,0,1.896459,0.000000,0,300.000000,300.000000,0,0.948230,0.000000,0
9.442,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.732703,0.000000,0,0,0,0,0.851926,0.000000,0,300.000000,300.000000,0,0.425963,0.000000,0
9.461,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.898999,0.000000,0,0,0,0,-0.606834,0.000000,0,300.000000,300.000000,0,-0.303417,0.000000,0
9.483,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.085830,0.000000,0,0,0,0,-1.785211,0.000000,0,300.000000,300.000000,0,-0.892606,0.000000,0
9.502,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.600813,0.000000,0,0,0,0,-1.799332,0.000000,0,300.000000,300.000000,0,-0.899666,0.000000,0
9.521,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.802440,0.000000,0,0,0,0,-0.796064,0.000000,0,300.000000,300.000000,0,-0.398032,0.000000,0
9.542,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.759525,0.000000,0,0,0,0,0.803400,0.000000,0,300.000000,300.000000,0,0.401700,0.000000,0
9.562,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.080466,0.000000,0,0,0,0,1.832448,0.000000,0,300.000000,300.000000,0,0.916224,0.000000,0
9.582,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.810025,0.000000,0,0,0,0,1.738768,0.000000,0,300.000000,300.000000,0,0.869384,0.000000,0
9.602,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.834626,0.000000,0,0,0,0,0.579740,0.000000,0,300.000000,300.000000,0,0.289870,0.000000,0
9.623,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.944135,0.000000,0,0,0,0,-0.987343,0.000000,0,300.000000,300.000000,0,-0.493671,0.000000,0
9.644,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.069737,0.000000,0,0,0,0,-1.866320,0.000000,0,300.000000,300.000000,0,-0.933160,0.000000,0
9.665,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.287457,0.000000,0,0,0,0,-1.489280,0.000000,0,300.000000,300.000000,0,-0.744640,0.000000,0
9.685,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.802440,0.000000,0,0,0,0,-0.204685,0.000000,0,300.000000,300.000000,0,-0.102342,0.000000,0
9.706,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.330372,0.000000,0,0,0,0,1.253678,0.000000,0,300.000000,300.000000,0,0.626839,0.000000,0
9.725,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.171661,0.000000,0,0,0,0,1.876835,0.000000,0,300.000000,300.000000,0,0.938418,0.000000,0
9.746,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.394745,0.000000,0,0,0,0,1.335104,0.000000,0,300.000000,300.000000,0,0.667552,0.000000,0
9.767,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.845355,0.000000,0,0,0,0,-0.090922,0.000000,0,300.000000,300.000000,0,-0.045461,0.000000,0
9.788,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.552534,0.000000,0,0,0,0,-1.441500,0.000000,0,300.000000,300.000000,0,-0.720750,0.000000,0
9.808,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.557898,0.000000,0,0,0,0,-1.831820,0.000000,0,300.000000,300.000000,0,-0.915910,0.000000,0
9.829,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.759525,0.000000,0,0,0,0,-1.033181,0.000000,0,300.000000,300.000000,0,-0.516590,0.000000,0
9.85,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.544948,0.000000,0,0,0,0,0.457700,0.000000,0,300.000000,300.000000,0,0.228850,0.000000,0
9.87,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.858305,0.000000,0,0,0,0,1.601540,0.000000,0,300.000000,300.000000,0,0.800770,0.000000,0
9.892,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.536440,0.000000,0,0,0,0,1.719500,0.000000,0,300.000000,300.000000,0,0.859750,0.000000,0
9.911,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.609321,0.000000,0,0,0,0,0.776319,0.000000,0,300.000000,300.000000,0,0.388159,0.000000,0
9.932,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.668330,0.000000,0,0,0,0,-0.738950,0.000000,0,300.000000,300.000000,0,-0.369475,0.000000,0
9.951,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.777839,0.000000,0,0,0,0,-1.698628,0.000000,0,300.000000,300.000000,0,-0.849314,0.000000,0
9.972,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.587864,0.000000,0,0,0,0,-1.663804,0.000000,0,300.000000,300.000000,0,-0.831902,0.000000,0
9.993,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.673694,0.000000,0,0,0,0,-0.504217,0.000000,0,300.000000,300.000000,0,-0.252109,0.000000,0
10.013,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.158711,0.000000,0,0,0,0,0.936403,0.000000,0,300.000000,300.000000,0,0.468201,0.000000,0
10.034,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.080466,0.000000,0,0,0,0,1.831192,0.000000,0,300.000000,300.000000,0,0.915596,0.000000,0
10.055,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.276728,0.000000,0,0,0,0,1.498660,0.000000,0,300.000000,300.000000,0,0.749330,0.000000,0
10.075,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.711245,0.000000,0,0,0,0,0.220015,0.000000,0,300.000000,300.000000,0,0.110007,0.000000,0
10.096,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.330372,0.000000,0,0,0,0,-1.262947,0.000000,0,300.000000,300.000000,0,-0.631473,0.000000,0
10.117,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.901220,0.000000,0,0,0,0,-1.920290,0.000000,0,300.000000,300.000000,0,-0.960145,0.000000,0
10.138,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.802440,0.000000,0,0,0,0,-1.292996,0.000000,0,300.000000,300.000000,0,-0.646498,0.000000,0
10.159,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.502033,0.000000,0,0,0,0,0.224644,0.000000,0,300.000000,300.000000,0,0.112322,0.000000,0
10.181,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.029966,0.000000,0,0,0,0,1.649275,0.000000,0,300.000000,300.000000,0,0.824637,0.000000,0
10.202,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.284313,0.000000,0,0,0,0,1.877400,0.000000,0,300.000000,300.000000,0,0.938700,0.000000,0
10.223,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.877542,0.000000,0,0,0,0,0.861582,0.000000,0,300.000000,300.000000,0,0.430791,0.000000,0
10.244,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.335737,0.000000,0,0,0,0,-0.701844,0.000000,0,300.000000,300.000000,0,-0.350922,0.000000,0
10.263,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.525712,0.000000,0,0,0,0,-1.747415,0.000000,0,300.000000,300.000000,0,-0.873708,0.000000,0
10.285,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.115796,0.000000,0,0,0,0,-1.688945,0.000000,0,300.000000,300.000000,0,-0.844472,0.000000,0
10.306,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.716609,0.000000,0,0,0,0,-0.496226,0.000000,0,300.000000,300.000000,0,-0.248113,0.000000,0
10.326,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.673694,0.000000,0,0,0,0,0.952160,0.000000,0,300.000000,300.000000,0,0.476080,0.000000,0
10.347,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.600813,0.000000,0,0,0,0,1.822085,0.000000,0,300.000000,300.000000,0,0.911043,0.000000,0
10.366,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.954864,0.000000,0,0,0,0,1.568814,0.000000,0,300.000000,300.000000,0,0.784407,0.000000,0
10.388,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.571770,0.000000,0,0,0,0,0.202760,0.000000,0,300.000000,300.000000,0,0.101380,0.000000,0
10.408,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.992415,0.000000,0,0,0,0,-1.181808,0.000000,0,300.000000,300.000000,0,-0.590904,0.000000,0
10.429,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.343322,0.000000,0,0,0,0,-1.841304,0.000000,0,300.000000,300.000000,0,-0.920652,0.000000,0
10.448,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.459118,0.000000,0,0,0,0,-1.374000,0.000000,0,300.000000,300.000000,0,-0.687000,0.000000,0
10.469,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.544948,0.000000,0,0,0,0,0.014304,0.000000,0,300.000000,300.000000,0,0.007152,0.000000,0
10.489,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.072881,0.000000,0,0,0,0,1.336786,0.000000,0,300.000000,300.000000,0,0.668393,0.000000,0
10.508,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.311135,0.000000,0,0,0,0,1.847104,0.000000,0,300.000000,300.000000,0,0.923552,0.000000,0
10.528,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.695152,0.000000,0,0,0,0,1.277108,0.000000,0,300.000000,300.000000,0,0.638554,0.000000,0
10.549,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.485940,0.000000,0,0,0,0,-0.153013,0.000000,0,300.000000,300.000000,0,-0.076506,0.000000,0
10.568,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.987050,0.000000,0,0,0,0,-1.381648,0.000000,0,300.000000,300.000000,0,-0.690824,0.000000,0
10.59,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.557898,0.000000,0,0,0,0,-1.815960,0.000000,0,300.000000,300.000000,0,-0.907980,0.000000,0
10.611,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.502033,0.000000,0,0,0,0,-0.979578,0.000000,0,300.000000,300.000000,0,-0.489789,0.000000,0
10.632,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.673694,0.000000,0,0,0,0,0.520956,0.000000,0,300.000000,300.000000,0,0.260478,0.000000,0
10.652,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.944135,0.000000,0,0,0,0,1.637844,0.000000,0,300.000000,300.000000,0,0.818922,0.000000,0
10.671,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.579356,0.000000,0,0,0,0,1.769748,0.000000,0,300.000000,300.000000,0,0.884874,0.000000,0
10.691,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.689787,0.000000,0,0,0,0,0.859276,0.000000,0,300.000000,300.000000,0,0.429638,0.000000,0
10.712,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.603957,0.000000,0,0,0,0,-0.652964,0.000000,0,300.000000,300.000000,0,-0.326482,0.000000,0
10.731,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.826118,0.000000,0,0,0,0,-1.660664,0.000000,0,300.000000,300.000000,0,-0.830332,0.000000,0
10.753,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.729559,0.000000,0,0,0,0,-1.677816,0.000000,0,300.000000,300.000000,0,-0.838908,0.000000,0
10.773,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.673694,0.000000,0,0,0,0,-0.593292,0.000000,0,300.000000,300.000000,0,-0.296646,0.000000,0
10.794,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.987050,0.000000,0,0,0,0,0.928224,0.000000,0,300.000000,300.000000,0,0.464112,0.000000,0
10.814,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.042915,0.000000,0,0,0,0,1.810618,0.000000,0,300.000000,300.000000,0,0.905309,0.000000,0
10.833,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.933406,0.000000,0,0,0,0,1.613389,0.000000,0,300.000000,300.000000,0,0.806694,0.000000,0
10.853,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.813169,0.000000,0,0,0,0,0.459186,0.000000,0,300.000000,300.000000,0,0.229593,0.000000,0
10.874,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.879762,0.000000,0,0,0,0,-1.047592,0.000000,0,300.000000,300.000000,0,-0.523796,0.000000,0
10.893,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.085830,0.000000,0,0,0,0,-1.813696,0.000000,0,300.000000,300.000000,0,-0.906848,0.000000,0
10.914,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.630779,0.000000,0,0,0,0,-1.504702,0.000000,0,300.000000,300.000000,0,-0.752351,0.000000,0
10.934,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.587864,0.000000,0,0,0,0,-0.247732,0.000000,0,300.000000,300.000000,0,-0.123866,0.000000,0
10.955,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.987050,0.000000,0,0,0,0,1.229615,0.000000,0,300.000000,300.000000,0,0.614807,0.000000,0
10.975,1,0,0,0,0,0,0,0,180.615234,179.840698,0,0.053644,0.000000,0,0,0,0,1.878835,0.000000,0,300.000000,300.000000,0,0.939417,0.000000,0
10.994,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.528855,0.000000,0,0,0,0,1.417182,0.000000,0,300.000000,300.000000,0,0.708591,0.000000,0
11.015,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.550313,0.000000,0,0,0,0,0.031365,0.000000,0,300.000000,300.000000,0,0.015682,0.000000,0
11.034,1,0,0,0,0,0,0,0,180.615234,179.840698,0,1.078245,0.000000,0,0,0,0,-1.267852,0.000000,0,300.000000,300.000000,0,-0.633926,0.000000,0
11.055,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-0.557898,0.000000,0,0,0,0,-1.881205,0.000000,0,300.000000,300.000000,0,-0.940602,0.000000,0
11.076,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.544948,0.000000,0,0,0,0,-1.231180,0.000000,0,300.000000,300.000000,0,-0.615590,0.000000,0
11.096,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.716609,0.000000,0,0,0,0,0.187836,0.000000,0,300.000000,300.000000,0,0.093918,0.000000,0
11.117,1,0,0,0,0,0,0,0,180.615234,179.840698,0,-1.115796,0.000000,0,0,0,0,1.553913,0.000000,0,300.000000,300.000000,0,0.776957,0.000000,0
