;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.689,1,0,0,0,0,0,0,0,182.754822,179.840698,0,-1.802440,0.000000,0,0,0,0,5.346105,0.000000,0,300.000000,300.000000,0,0.891018,0.000000,0
7.71,1,0,0,0,0,0,0,0,182.749329,179.840698,0,2.741211,0.000000,0,0,0,0,4.586040,0.000000,0,300.000000,300.000000,0,0.764340,0.000000,0
7.731,1,0,0,0,0,0,0,0,182.735596,179.840698,0,4.731405,0.000000,0,0,0,0,0.735162,0.000000,0,300.000000,300.000000,0,0.122527,0.000000,0
7.75,1,0,0,0,0,0,0,0,182.724609,179.840698,0,4.591930,0.000000,0,0,0,0,-3.245400,0.000000,0,300.000000,300.000000,0,-0.540900,0.000000,0
7.771,1,0,0,0,0,0,0,0,182.721863,179.840698,0,-0.085830,0.000000,0,0,0,0,-5.501085,0.000000,0,300.000000,300.000000,0,-0.916847,0.000000,0
7.792,1,0,0,0,0,0,0,0,182.727356,179.840698,0,-3.776541,0.000000,0,0,0,0,-4.051212,0.000000,0,300.000000,300.000000,0,-0.675202,0.000000,0
7.812,1,0,0,0,0,0,0,0,182.741089,179.840698,0,-5.235659,0.000000,0,0,0,0,-0.086856,0.000000,0,300.000000,300.000000,0,-0.014476,0.000000,0
7.833,1,0,0,0,0,0,0,0,182.752075,179.840698,0,-3.733625,0.000000,0,0,0,0,4.109760,0.000000,0,300.000000,300.000000,0,0.684960,0.000000,0
7.853,1,0,0,0,0,0,0,0,182.754822,179.840698,0,0.091195,0.000000,0,0,0,0,5.554725,0.000000,0,300.000000,300.000000,0,0.925787,0.000000,0
7.874,1,0,0,0,0,0,0,0,182.743835,179.840698,0,4.280795,0.000000,0,0,0,0,3.437778,0.000000,0,300.000000,300.000000,0,0.572963,0.000000,0
7.895,1,0,0,0,0,0,0,0,182.730103,179.840698,0,5.519972,0.000000,0,0,0,0,-1.034970,0.000000,0,300.000000,300.000000,0,-0.172495,0.000000,0
7.916,1,0,0,0,0,0,0,0,182.721863,179.840698,0,2.580278,0.000000,0,0,0,0,-4.882128,0.000000,0,300.000000,300.000000,0,-0.813688,0.000000,0
7.938,1,0,0,0,0,0,0,0,182.724609,179.840698,0,-1.459118,0.000000,0,0,0,0,-5.497344,0.000000,0,300.000000,300.000000,0,-0.916224,0.000000,0
7.959,1,0,0,0,0,0,0,0,182.735596,179.840698,0,-5.063998,0.000000,0,0,0,0,-2.239020,0.000000,0,300.000000,300.000000,0,-0.373170,0.000000,0
7.978,1,0,0,0,0,0,0,0,182.749329,179.840698,0,-5.450235,0.000000,0,0,0,0,2.153664,0.000000,0,300.000000,300.000000,0,0.358944,0.000000,0
8,1,0,0,0,0,0,0,0,182.754822,179.840698,0,-2.102846,0.000000,0,0,0,0,5.706360,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
8.021,1,0,0,0,0,0,0,0,182.752075,179.840698,0,3.095261,0.000000,0,0,0,0,5.110938,0.000000,0,300.000000,300.000000,0,0.851823,0.000000,0
8.042,1,0,0,0,0,0,0,0,182.738342,179.840698,0,5.305396,0.000000,0,0,0,0,1.171758,0.000000,0,300.000000,300.000000,0,0.195293,0.000000,0
8.061,1,0,0,0,0,0,0,0,182.724609,179.840698,0,4.774320,0.000000,0,0,0,0,-3.162123,0.000000,0,300.000000,300.000000,0,-0.527020,0.000000,0
8.082,1,0,0,0,0,0,0,0,182.721863,179.840698,0,0.595449,0.000000,0,0,0,0,-5.753400,0.000000,0,300.000000,300.000000,0,-0.958900,0.000000,0
8.102,1,0,0,0,0,0,0,0,182.730103,179.840698,0,-3.390304,0.000000,0,0,0,0,-4.679208,0.000000,0,300.000000,300.000000,0,-0.779868,0.000000,0
8.124,1,0,0,0,0,0,0,0,182.741089,179.840698,0,-5.407320,0.000000,0,0,0,0,-0.277884,0.000000,0,300.000000,300.000000,0,-0.046314,0.000000,0
8.145,1,0,0,0,0,0,0,0,182.752075,179.840698,0,-4.549015,0.000000,0,0,0,0,4.032750,0.000000,0,300.000000,300.000000,0,0.672125,0.000000,0
8.164,1,0,0,0,0,0,0,0,182.757568,179.840698,0,-0.214576,0.000000,0,0,0,0,5.697996,0.000000,0,300.000000,300.000000,0,0.949666,0.000000,0
8.185,1,0,0,0,0,0,0,0,182.749329,179.840698,0,4.173507,0.000000,0,0,0,0,3.795060,0.000000,0,300.000000,300.000000,0,0.632510,0.000000,0
8.204,1,0,0,0,0,0,0,0,182.735596,179.840698,0,5.664811,0.000000,0,0,0,0,-0.151644,0.000000,0,300.000000,300.000000,0,-0.025274,0.000000,0
8.225,1,0,0,0,0,0,0,0,182.724609,179.840698,0,3.626337,0.000000,0,0,0,0,-4.318800,0.000000,0,300.000000,300.000000,0,-0.719800,0.000000,0
8.247,1,0,0,0,0,0,0,0,182.724609,179.840698,0,-1.244542,0.000000,0,0,0,0,-5.468832,0.000000,0,300.000000,300.000000,0,-0.911472,0.000000,0
8.268,1,0,0,0,0,0,0,0,182.735596,179.840698,0,-4.849421,0.000000,0,0,0,0,-2.835886,0.000000,0,300.000000,300.000000,0,-0.472648,0.000000,0
8.289,1,0,0,0,0,0,0,0,182.749329,179.840698,0,-5.149828,0.000000,0,0,0,0,1.682480,0.000000,0,300.000000,300.000000,0,0.280413,0.000000,0
8.309,1,0,0,0,0,0,0,0,182.757568,179.840698,0,-2.660745,0.000000,0,0,0,0,4.958799,0.000000,0,300.000000,300.000000,0,0.826466,0.000000,0
8.328,1,0,0,0,0,0,0,0,182.754822,179.840698,0,1.823897,0.000000,0,0,0,0,5.286072,0.000000,0,300.000000,300.000000,0,0.881012,0.000000,0
8.347,1,0,0,0,0,0,0,0,182.743835,179.840698,0,5.128371,0.000000,0,0,0,0,2.687562,0.000000,0,300.000000,300.000000,0,0.447927,0.000000,0
8.368,1,0,0,0,0,0,0,0,182.732849,179.840698,0,4.709947,0.000000,0,0,0,0,-1.860492,0.000000,0,300.000000,300.000000,0,-0.310082,0.000000,0
8.387,1,0,0,0,0,0,0,0,182.724609,179.840698,0,2.397889,0.000000,0,0,0,0,-4.972152,0.000000,0,300.000000,300.000000,0,-0.828692,0.000000,0
8.406,1,0,0,0,0,0,0,0,182.727356,179.840698,0,-1.759525,0.000000,0,0,0,0,-5.356434,0.000000,0,300.000000,300.000000,0,-0.892739,0.000000,0
8.427,1,0,0,0,0,0,0,0,182.738342,179.840698,0,-5.321489,0.000000,0,0,0,0,-2.312778,0.000000,0,300.000000,300.000000,0,-0.385463,0.000000,0
8.448,1,0,0,0,0,0,0,0,182.749329,179.840698,0,-4.806506,0.000000,0,0,0,0,2.248392,0.000000,0,300.000000,300.000000,0,0.374732,0.000000,0
8.468,1,0,0,0,0,0,0,0,182.757568,179.840698,0,-1.974101,0.000000,0,0,0,0,5.207748,0.000000,0,300.000000,300.000000,0,0.867958,0.000000,0
8.489,1,0,0,0,0,0,0,0,182.754822,179.840698,0,2.542728,0.000000,0,0,0,0,4.855551,0.000000,0,300.000000,300.000000,0,0.809258,0.000000,0
8.51,1,0,0,0,0,0,0,0,182.741089,179.840698,0,5.085455,0.000000,0,0,0,0,1.238310,0.000000,0,300.000000,300.000000,0,0.206385,0.000000,0
8.529,1,0,0,0,0,0,0,0,182.727356,179.840698,0,4.801142,0.000000,0,0,0,0,-2.820186,0.000000,0,300.000000,300.000000,0,-0.470031,0.000000,0
8.549,1,0,0,0,0,0,0,0,182.724609,179.840698,0,1.072881,0.000000,0,0,0,0,-5.379609,0.000000,0,300.000000,300.000000,0,-0.896601,0.000000,0
8.571,1,0,0,0,0,0,0,0,182.730103,179.840698,0,-2.961151,0.000000,0,0,0,0,-4.371690,0.000000,0,300.000000,300.000000,0,-0.728615,0.000000,0
8.592,1,0,0,0,0,0,0,0,182.743835,179.840698,0,-4.677761,0.000000,0,0,0,0,-0.365124,0.000000,0,300.000000,300.000000,0,-0.060854,0.000000,0
8.612,1,0,0,0,0,0,0,0,182.752075,179.840698,0,-3.819456,0.000000,0,0,0,0,3.729504,0.000000,0,300.000000,300.000000,0,0.621584,0.000000,0
8.633,1,0,0,0,0,0,0,0,182.754822,179.840698,0,0.219941,0.000000,0,0,0,0,5.565606,0.000000,0,300.000000,300.000000,0,0.927601,0.000000,0
8.652,1,0,0,0,0,0,0,0,182.746582,179.840698,0,4.071583,0.000000,0,0,0,0,3.954936,0.000000,0,300.000000,300.000000,0,0.659156,0.000000,0
8.673,1,0,0,0,0,0,0,0,182.732849,179.840698,0,4.994260,0.000000,0,0,0,0,-0.286548,0.000000,0,300.000000,300.000000,0,-0.047758,0.000000,0
8.695,1,0,0,0,0,0,0,0,182.721863,179.840698,0,3.706803,0.000000,0,0,0,0,-4.553145,0.000000,0,300.000000,300.000000,0,-0.758858,0.000000,0
8.715,1,0,0,0,0,0,0,0,182.721863,179.840698,0,-0.343322,0.000000,0,0,0,0,-5.561730,0.000000,0,300.000000,300.000000,0,-0.926955,0.000000,0
8.736,1,0,0,0,0,0,0,0,182.732849,179.840698,0,-4.634845,0.000000,0,0,0,0,-2.999772,0.000000,0,300.000000,300.000000,0,-0.499962,0.000000,0
8.757,1,0,0,0,0,0,0,0,182.746582,179.840698,0,-4.720676,0.000000,0,0,0,0,1.643754,0.000000,0,300.000000,300.000000,0,0.273959,0.000000,0
8.777,1,0,0,0,0,0,0,0,182.754822,179.840698,0,-2.446168,0.000000,0,0,0,0,5.117316,0.000000,0,300.000000,300.000000,0,0.852886,0.000000,0
8.798,1,0,0,0,0,0,0,0,182.752075,179.840698,0,1.984830,0.000000,0,0,0,0,5.446680,0.000000,0,300.000000,300.000000,0,0.907780,0.000000,0
8.817,1,0,0,0,0,0,0,0,182.741089,179.840698,0,5.305396,0.000000,0,0,0,0,2.451141,0.000000,0,300.000000,300.000000,0,0.408524,0.000000,0
8.838,1,0,0,0,0,0,0,0,182.727356,179.840698,0,4.870879,0.000000,0,0,0,0,-2.289168,0.000000,0,300.000000,300.000000,0,-0.381528,0.000000,0
8.857,1,0,0,0,0,0,0,0,182.721863,179.840698,0,2.113575,0.000000,0,0,0,0,-5.302074,0.000000,0,300.000000,300.000000,0,-0.883679,0.000000,0
8.879,1,0,0,0,0,0,0,0,182.727356,179.840698,0,-2.746575,0.000000,0,0,0,0,-5.247582,0.000000,0,300.000000,300.000000,0,-0.874597,0.000000,0
8.901,1,0,0,0,0,0,0,0,182.738342,179.840698,0,-5.278574,0.000000,0,0,0,0,-1.259982,0.000000,0,300.000000,300.000000,0,-0.209997,0.000000,0
8.922,1,0,0,0,0,0,0,0,182.752075,179.840698,0,-4.463184,0.000000,0,0,0,0,3.422280,0.000000,0,300.000000,300.000000,0,0.570380,0.000000,0
8.941,1,0,0,0,0,0,0,0,182.754822,179.840698,0,-1.287457,0.000000,0,0,0,0,5.819619,0.000000,0,300.000000,300.000000,0,0.969936,0.000000,0
8.962,1,0,0,0,0,0,0,0,182.749329,179.840698,0,4.216422,0.000000,0,0,0,0,4.590252,0.000000,0,300.000000,300.000000,0,0.765042,0.000000,0
8.981,1,0,0,0,0,0,0,0,182.735596,179.840698,0,5.825743,0.000000,0,0,0,0,0.821277,0.000000,0,300.000000,300.000000,0,0.136880,0.000000,0
9.003,1,0,0,0,0,0,0,0,182.721863,179.840698,0,3.808727,0.000000,0,0,0,0,-3.889143,0.000000,0,300.000000,300.000000,0,-0.648191,0.000000,0
9.023,1,0,0,0,0,0,0,0,182.719116,179.840698,0,0.531076,0.000000,0,0,0,0,-5.759007,0.000000,0,300.000000,300.000000,0,-0.959834,0.000000,0
9.045,1,0,0,0,0,0,0,0,182.730103,179.840698,0,-4.119862,0.000000,0,0,0,0,-3.688845,0.000000,0,300.000000,300.000000,0,-0.614807,0.000000,0
9.065,1,0,0,0,0,0,0,0,182.741089,179.840698,0,-5.750641,0.000000,0,0,0,0,0.518970,0.000000,0,300.000000,300.000000,0,0.086495,0.000000,0
9.084,1,0,0,0,0,0,0,0,182.752075,179.840698,0,-3.647795,0.000000,0,0,0,0,4.303524,0.000000,0,300.000000,300.000000,0,0.717254,0.000000,0
9.105,1,0,0,0,0,0,0,0,182.752075,179.840698,0,0.600813,0.000000,0,0,0,0,5.597400,0.000000,0,300.000000,300.000000,0,0.932900,0.000000,0
9.126,1,0,0,0,0,0,0,0,182.743835,179.840698,0,4.345167,0.000000,0,0,0,0,3.142776,0.000000,0,300.000000,300.000000,0,0.523796,0.000000,0
9.146,1,0,0,0,0,0,0,0,182.730103,179.840698,0,5.600438,0.000000,0,0,0,0,-1.159224,0.000000,0,300.000000,300.000000,0,-0.193204,0.000000,0
9.167,1,0,0,0,0,0,0,0,182.721863,179.840698,0,2.360338,0.000000,0,0,0,0,-4.840167,0.000000,0,300.000000,300.000000,0,-0.806694,0.000000,0
9.189,1,0,0,0,0,0,0,0,182.724609,179.840698,0,-1.544948,0.000000,0,0,0,0,-5.148021,0.000000,0,300.000000,300.000000,0,-0.858003,0.000000,0
9.21,1,0,0,0,0,0,0,0,182.735596,179.840698,0,-4.935252,0.000000,0,0,0,0,-1.902918,0.000000,0,300.000000,300.000000,0,-0.317153,0.000000,0
9.229,1,0,0,0,0,0,0,0,182.749329,179.840698,0,-5.106913,0.000000,0,0,0,0,2.202280,0.000000,0,300.000000,300.000000,0,0.367047,0.000000,0
9.25,1,0,0,0,0,0,0,0,182.757568,179.840698,0,-1.759525,0.000000,0,0,0,0,5.251140,0.000000,0,300.000000,300.000000,0,0.875190,0.000000,0
9.272,1,0,0,0,0,0,0,0,182.754822,179.840698,0,2.247685,0.000000,0,0,0,0,4.650396,0.000000,0,300.000000,300.000000,0,0.775066,0.000000,0
9.291,1,0,0,0,0,0,0,0,182.741089,179.840698,0,4.758227,0.000000,0,0,0,0,1.281174,0.000000,0,300.000000,300.000000,0,0.213529,0.000000,0
9.312,1,0,0,0,0,0,0,0,182.730103,179.840698,0,3.867735,0.000000,0,0,0,0,-3.186444,0.000000,0,300.000000,300.000000,0,-0.531074,0.000000,0
9.333,1,0,0,0,0,0,0,0,182.727356,179.840698,0,0.772474,0.000000,0,0,0,0,-5.531388,0.000000,0,300.000000,300.000000,0,-0.921898,0.000000,0
9.355,1,0,0,0,0,0,0,0,182.732849,179.840698,0,-3.433219,0.000000,0,0,0,0,-4.032750,0.000000,0,300.000000,300.000000,0,-0.672125,0.000000,0
9.374,1,0,0,0,0,0,0,0,182.746582,179.840698,0,-5.493150,0.000000,0,0,0,0,-0.182304,0.000000,0,300.000000,300.000000,0,-0.030384,0.000000,0
9.396,1,0,0,0,0,0,0,0,182.757568,179.840698,0,-3.948202,0.000000,0,0,0,0,4.292436,0.000000,0,300.000000,300.000000,0,0.715406,0.000000,0
9.418,1,0,0,0,0,0,0,0,182.760315,179.840698,0,0.692008,0.000000,0,0,0,0,5.753400,0.000000,0,300.000000,300.000000,0,0.958900,0.000000,0
9.439,1,0,0,0,0,0,0,0,182.752075,179.840698,0,4.688489,0.000000,0,0,0,0,3.162123,0.000000,0,300.000000,300.000000,0,0.527020,0.000000,0
9.459,1,0,0,0,0,0,0,0,182.738342,179.840698,0,5.589709,0.000000,0,0,0,0,-1.404729,0.000000,0,300.000000,300.000000,0,-0.234121,0.000000,0
9.48,1,0,0,0,0,0,0,0,182.732849,179.840698,0,3.025524,0.000000,0,0,0,0,-5.293740,0.000000,0,300.000000,300.000000,0,-0.882290,0.000000,0
9.502,1,0,0,0,0,0,0,0,182.735596,179.840698,0,-2.360338,0.000000,0,0,0,0,-5.397996,0.000000,0,300.000000,300.000000,0,-0.899666,0.000000,0
9.523,1,0,0,0,0,0,0,0,182.752075,179.840698,0,-5.364404,0.000000,0,0,0,0,-1.919136,0.000000,0,300.000000,300.000000,0,-0.319856,0.000000,0
9.543,1,0,0,0,0,0,0,0,182.771301,179.840698,0,-5.063998,0.000000,0,0,0,0,2.581380,0.000000,0,300.000000,300.000000,0,0.430230,0.000000,0
9.565,1,0,0,0,0,0,0,0,182.779541,179.840698,0,-1.630779,0.000000,0,0,0,0,5.506200,0.000000,0,300.000000,300.000000,0,0.917700,0.000000,0
9.586,1,0,0,0,0,0,0,0,182.776794,179.840698,0,2.719753,0.000000,0,0,0,0,4.547952,0.000000,0,300.000000,300.000000,0,0.757992,0.000000,0
9.608,1,0,0,0,0,0,0,0,182.760315,179.840698,0,4.677761,0.000000,0,0,0,0,0.330720,0.000000,0,300.000000,300.000000,0,0.055120,0.000000,0
9.627,1,0,0,0,0,0,0,0,182.743835,179.840698,0,4.554379,0.000000,0,0,0,0,-3.596361,0.000000,0,300.000000,300.000000,0,-0.599394,0.000000,0
9.648,1,0,0,0,0,0,0,0,182.741089,179.840698,0,-0.557898,0.000000,0,0,0,0,-5.539980,0.000000,0,300.000000,300.000000,0,-0.923330,0.000000,0
9.669,1,0,0,0,0,0,0,0,182.746582,179.840698,0,-4.162778,0.000000,0,0,0,0,-3.751680,0.000000,0,300.000000,300.000000,0,-0.625280,0.000000,0
9.69,1,0,0,0,0,0,0,0,182.757568,179.840698,0,-5.278574,0.000000,0,0,0,0,0.554130,0.000000,0,300.000000,300.000000,0,0.092355,0.000000,0
9.71,1,0,0,0,0,0,0,0,182.765808,179.840698,0,-3.604880,0.000000,0,0,0,0,4.341390,0.000000,0,300.000000,300.000000,0,0.723565,0.000000,0
9.732,1,0,0,0,0,0,0,0,182.765808,179.840698,0,0.692008,0.000000,0,0,0,0,5.404020,0.000000,0,300.000000,300.000000,0,0.900670,0.000000,0
9.751,1,0,0,0,0,0,0,0,182.754822,179.840698,0,4.345167,0.000000,0,0,0,0,3.055422,0.000000,0,300.000000,300.000000,0,0.509237,0.000000,0
9.772,1,0,0,0,0,0,0,0,182.743835,179.840698,0,5.369769,0.000000,0,0,0,0,-1.428756,0.000000,0,300.000000,300.000000,0,-0.238126,0.000000,0
9.793,1,0,0,0,0,0,0,0,182.732849,179.840698,0,2.199406,0.000000,0,0,0,0,-4.978350,0.000000,0,300.000000,300.000000,0,-0.829725,0.000000,0
9.815,1,0,0,0,0,0,0,0,182.735596,179.840698,0,-1.845355,0.000000,0,0,0,0,-5.146965,0.000000,0,300.000000,300.000000,0,-0.857828,0.000000,0
9.834,1,0,0,0,0,0,0,0,182.746582,179.840698,0,-5.063998,0.000000,0,0,0,0,-2.100378,0.000000,0,300.000000,300.000000,0,-0.350063,0.000000,0
9.853,1,0,0,0,0,0,0,0,182.757568,179.840698,0,-4.849421,0.000000,0,0,0,0,2.055444,0.000000,0,300.000000,300.000000,0,0.342574,0.000000,0
9.873,1,0,0,0,0,0,0,0,182.763062,179.840698,0,-1.544948,0.000000,0,0,0,0,5.151732,0.000000,0,300.000000,300.000000,0,0.858622,0.000000,0
9.893,1,0,0,0,0,0,0,0,182.763062,179.840698,0,2.451533,0.000000,0,0,0,0,5.091570,0.000000,0,300.000000,300.000000,0,0.848595,0.000000,0
9.913,1,0,0,0,0,0,0,0,182.752075,179.840698,0,5.101548,0.000000,0,0,0,0,1.911846,0.000000,0,300.000000,300.000000,0,0.318641,0.000000,0
9.934,1,0,0,0,0,0,0,0,182.738342,179.840698,0,4.516828,0.000000,0,0,0,0,-2.661653,0.000000,0,300.000000,300.000000,0,-0.443609,0.000000,0
9.953,1,0,0,0,0,0,0,0,182.735596,179.840698,0,1.571770,0.000000,0,0,0,0,-5.295852,0.000000,0,300.000000,300.000000,0,-0.882642,0.000000,0
9.973,1,0,0,0,0,0,0,0,182.741089,179.840698,0,-3.175727,0.000000,0,0,0,0,-4.907718,0.000000,0,300.000000,300.000000,0,-0.817953,0.000000,0
9.994,1,0,0,0,0,0,0,0,182.757568,179.840698,0,-5.063998,0.000000,0,0,0,0,-1.296558,0.000000,0,300.000000,300.000000,0,-0.216093,0.000000,0
10.013,1,0,0,0,0,0,0,0,182.774048,179.840698,0,-4.634845,0.000000,0,0,0,0,2.809209,0.000000,0,300.000000,300.000000,0,0.468201,0.000000,0
10.033,1,0,0,0,0,0,0,0,182.779541,179.840698,0,-0.729559,0.000000,0,0,0,0,5.409882,0.000000,0,300.000000,300.000000,0,0.901647,0.000000,0
10.055,1,0,0,0,0,0,0,0,182.776794,179.840698,0,3.325931,0.000000,0,0,0,0,4.495980,0.000000,0,300.000000,300.000000,0,0.749330,0.000000,0
10.075,1,0,0,0,0,0,0,0,182.760315,179.840698,0,5.241023,0.000000,0,0,0,0,0.660044,0.000000,0,300.000000,300.000000,0,0.110007,0.000000,0
10.097,1,0,0,0,0,0,0,0,182.746582,179.840698,0,4.393447,0.000000,0,0,0,0,-3.997395,0.000000,0,300.000000,300.000000,0,-0.666233,0.000000,0
10.117,1,0,0,0,0,0,0,0,182.743835,179.840698,0,-0.128746,0.000000,0,0,0,0,-5.760870,0.000000,0,300.000000,300.000000,0,-0.960145,0.000000,0
10.138,1,0,0,0,0,0,0,0,182.752075,179.840698,0,-4.849421,0.000000,0,0,0,0,-3.878988,0.000000,0,300.000000,300.000000,0,-0.646498,0.000000,0
10.157,1,0,0,0,0,0,0,0,182.771301,179.840698,0,-5.750641,0.000000,0,0,0,0,0.219036,0.000000,0,300.000000,300.000000,0,0.036506,0.000000,0
10.178,1,0,0,0,0,0,0,0,182.785034,179.840698,0,-3.004066,0.000000,0,0,0,0,4.498374,0.000000,0,300.000000,300.000000,0,0.749729,0.000000,0
10.199,1,0,0,0,0,0,0,0,182.787781,179.840698,0,0.616906,0.000000,0,0,0,0,5.843955,0.000000,0,300.000000,300.000000,0,0.973993,0.000000,0
10.22,1,0,0,0,0,0,0,0,182.782288,179.840698,0,4.795777,0.000000,0,0,0,0,3.278340,0.000000,0,300.000000,300.000000,0,0.546390,0.000000,0
10.24,1,0,0,0,0,0,0,0,182.771301,179.840698,0,5.675540,0.000000,0,0,0,0,-1.345620,0.000000,0,300.000000,300.000000,0,-0.224270,0.000000,0
10.259,1,0,0,0,0,0,0,0,182.763062,179.840698,0,3.143541,0.000000,0,0,0,0,-4.955202,0.000000,0,300.000000,300.000000,0,-0.825867,0.000000,0
10.28,1,0,0,0,0,0,0,0,182.765808,179.840698,0,-1.630779,0.000000,0,0,0,0,-5.792280,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
10.3,1,0,0,0,0,0,0,0,182.776794,179.840698,0,-5.106913,0.000000,0,0,0,0,-2.890500,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
10.32,1,0,0,0,0,0,0,0,182.793274,179.840698,0,-5.621896,0.000000,0,0,0,0,1.782240,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
10.341,1,0,0,0,0,0,0,0,182.801514,179.840698,0,-2.746575,0.000000,0,0,0,0,5.377785,0.000000,0,300.000000,300.000000,0,0.896297,0.000000,0
10.36,1,0,0,0,0,0,0,0,182.796021,179.840698,0,1.823897,0.000000,0,0,0,0,5.657940,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
10.381,1,0,0,0,0,0,0,0,182.782288,179.840698,0,5.487786,0.000000,0,0,0,0,2.251530,0.000000,0,300.000000,300.000000,0,0.375255,0.000000,0
10.402,1,0,0,0,0,0,0,0,182.763062,179.840698,0,5.648718,0.000000,0,0,0,0,-2.542896,0.000000,0,300.000000,300.000000,0,-0.423816,0.000000,0
10.423,1,0,0,0,0,0,0,0,182.754822,179.840698,0,1.469847,0.000000,0,0,0,0,-5.541624,0.000000,0,300.000000,300.000000,0,-0.923604,0.000000,0
10.445,1,0,0,0,0,0,0,0,182.763062,179.840698,0,-2.961151,0.000000,0,0,0,0,-4.635540,0.000000,0,300.000000,300.000000,0,-0.772590,0.000000,0
10.466,1,0,0,0,0,0,0,0,182.779541,179.840698,0,-5.364404,0.000000,0,0,0,0,-0.660672,0.000000,0,300.000000,300.000000,0,-0.110112,0.000000,0
10.487,1,0,0,0,0,0,0,0,182.796021,179.840698,0,-3.561964,0.000000,0,0,0,0,3.701994,0.000000,0,300.000000,300.000000,0,0.616999,0.000000,0
10.506,1,0,0,0,0,0,0,0,182.801514,179.840698,0,-0.686644,0.000000,0,0,0,0,5.582574,0.000000,0,300.000000,300.000000,0,0.930429,0.000000,0
10.527,1,0,0,0,0,0,0,0,182.796021,179.840698,0,3.760447,0.000000,0,0,0,0,4.014126,0.000000,0,300.000000,300.000000,0,0.669021,0.000000,0
10.548,1,0,0,0,0,0,0,0,182.785034,179.840698,0,4.801142,0.000000,0,0,0,0,-0.226068,0.000000,0,300.000000,300.000000,0,-0.037678,0.000000,0
10.569,1,0,0,0,0,0,0,0,182.776794,179.840698,0,3.438583,0.000000,0,0,0,0,-4.285347,0.000000,0,300.000000,300.000000,0,-0.714225,0.000000,0
10.59,1,0,0,0,0,0,0,0,182.774048,179.840698,0,-0.472068,0.000000,0,0,0,0,-5.447880,0.000000,0,300.000000,300.000000,0,-0.907980,0.000000,0
10.609,1,0,0,0,0,0,0,0,182.785034,179.840698,0,-4.420269,0.000000,0,0,0,0,-3.325506,0.000000,0,300.000000,300.000000,0,-0.554251,0.000000,0
10.63,1,0,0,0,0,0,0,0,182.798767,179.840698,0,-5.149828,0.000000,0,0,0,0,1.102680,0.000000,0,300.000000,300.000000,0,0.183780,0.000000,0
10.651,1,0,0,0,0,0,0,0,182.809753,179.840698,0,-3.218643,0.000000,0,0,0,0,4.787706,0.000000,0,300.000000,300.000000,0,0.797951,0.000000,0
10.672,1,0,0,0,0,0,0,0,182.809753,179.840698,0,1.147983,0.000000,0,0,0,0,5.253708,0.000000,0,300.000000,300.000000,0,0.875618,0.000000,0
10.694,1,0,0,0,0,0,0,0,182.798767,179.840698,0,5.214201,0.000000,0,0,0,0,1.969212,0.000000,0,300.000000,300.000000,0,0.328202,0.000000,0
10.713,1,0,0,0,0,0,0,0,182.787781,179.840698,0,4.913794,0.000000,0,0,0,0,-2.184798,0.000000,0,300.000000,300.000000,0,-0.364133,0.000000,0
10.734,1,0,0,0,0,0,0,0,182.779541,179.840698,0,1.459118,0.000000,0,0,0,0,-5.313588,0.000000,0,300.000000,300.000000,0,-0.885598,0.000000,0
10.756,1,0,0,0,0,0,0,0,182.785034,179.840698,0,-2.489084,0.000000,0,0,0,0,-4.815756,0.000000,0,300.000000,300.000000,0,-0.802626,0.000000,0
10.777,1,0,0,0,0,0,0,0,182.798767,179.840698,0,-5.278574,0.000000,0,0,0,0,-0.935069,0.000000,0,300.000000,300.000000,0,-0.155845,0.000000,0
10.8,1,0,0,0,0,0,0,0,182.815247,179.840698,0,-4.034032,0.000000,0,0,0,0,4.107300,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
10.818,1,0,0,0,0,0,0,0,182.817993,179.840698,0,-0.643729,0.000000,0,0,0,0,5.810298,0.000000,0,300.000000,300.000000,0,0.968383,0.000000,0
10.839,1,0,0,0,0,0,0,0,182.809753,179.840698,0,4.624117,0.000000,0,0,0,0,4.305081,0.000000,0,300.000000,300.000000,0,0.717513,0.000000,0
10.86,1,0,0,0,0,0,0,0,182.798767,179.840698,0,5.519972,0.000000,0,0,0,0,-0.150780,0.000000,0,300.000000,300.000000,0,-0.025130,0.000000,0
10.881,1,0,0,0,0,0,0,0,182.787781,179.840698,0,4.141320,0.000000,0,0,0,0,-4.503216,0.000000,0,300.000000,300.000000,0,-0.750536,0.000000,0
10.903,1,0,0,0,0,0,0,0,182.785034,179.840698,0,-1.115796,0.000000,0,0,0,0,-5.672307,0.000000,0,300.000000,300.000000,0,-0.945384,0.000000,0
