;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.14,1,0,0,0,0,0,0,0,181.139832,179.840698,0,-2.574914,0.000000,0,0,0,0,1.701810,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
8.161,1,0,0,0,0,0,0,0,181.139832,179.840698,0,0.273585,0.000000,0,0,0,0,2.932302,0.000000,0,300.000000,300.000000,0,0.977434,0.000000,0
8.181,1,0,0,0,0,0,0,0,181.139832,179.840698,0,2.274507,0.000000,0,0,0,0,2.303274,0.000000,0,300.000000,300.000000,0,0.767758,0.000000,0
8.2,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.939694,0.000000,0,0,0,0,0.375990,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
8.22,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.301329,0.000000,0,0,0,0,-1.883070,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
8.241,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.429152,0.000000,0,0,0,0,-2.952108,0.000000,0,300.000000,300.000000,0,-0.984036,0.000000,0
8.261,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.403253,0.000000,0,0,0,0,-2.157149,0.000000,0,300.000000,300.000000,0,-0.719050,0.000000,0
8.28,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.489084,0.000000,0,0,0,0,-0.150732,0.000000,0,300.000000,300.000000,0,-0.050244,0.000000,0
8.3,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.145762,0.000000,0,0,0,0,2.053650,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
8.321,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.724195,0.000000,0,0,0,0,2.955170,0.000000,0,300.000000,300.000000,0,0.985057,0.000000,0
8.342,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.574914,0.000000,0,0,0,0,1.889616,0.000000,0,300.000000,300.000000,0,0.629872,0.000000,0
8.363,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.617829,0.000000,0,0,0,0,-0.395961,0.000000,0,300.000000,300.000000,0,-0.131987,0.000000,0
8.383,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.721974,0.000000,0,0,0,0,-2.329764,0.000000,0,300.000000,300.000000,0,-0.776588,0.000000,0
8.403,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.557898,0.000000,0,0,0,0,-2.836153,0.000000,0,300.000000,300.000000,0,-0.945384,0.000000,0
8.423,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.489084,0.000000,0,0,0,0,-1.604841,0.000000,0,300.000000,300.000000,0,-0.534947,0.000000,0
8.444,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.703660,0.000000,0,0,0,0,0.712638,0.000000,0,300.000000,300.000000,0,0.237546,0.000000,0
8.464,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.587864,0.000000,0,0,0,0,2.481372,0.000000,0,300.000000,300.000000,0,0.827124,0.000000,0
8.484,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.756381,0.000000,0,0,0,0,2.729778,0.000000,0,300.000000,300.000000,0,0.909926,0.000000,0
8.503,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.531999,0.000000,0,0,0,0,1.420105,0.000000,0,300.000000,300.000000,0,0.473368,0.000000,0
8.524,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.564185,0.000000,0,0,0,0,-0.918408,0.000000,0,300.000000,300.000000,0,-0.306136,0.000000,0
8.543,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.367923,0.000000,0,0,0,0,-2.557802,0.000000,0,300.000000,300.000000,0,-0.852600,0.000000,0
8.565,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.029966,0.000000,0,0,0,0,-2.592735,0.000000,0,300.000000,300.000000,0,-0.864245,0.000000,0
8.586,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.617829,0.000000,0,0,0,0,-0.879036,0.000000,0,300.000000,300.000000,0,-0.293012,0.000000,0
8.605,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.617829,0.000000,0,0,0,0,1.212188,0.000000,0,300.000000,300.000000,0,0.404063,0.000000,0
8.625,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.042915,0.000000,0,0,0,0,2.676795,0.000000,0,300.000000,300.000000,0,0.892265,0.000000,0
8.646,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.070660,0.000000,0,0,0,0,2.426514,0.000000,0,300.000000,300.000000,0,0.808838,0.000000,0
8.666,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.478355,0.000000,0,0,0,0,0.676272,0.000000,0,300.000000,300.000000,0,0.225424,0.000000,0
8.688,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.979465,0.000000,0,0,0,0,-1.663488,0.000000,0,300.000000,300.000000,0,-0.554496,0.000000,0
8.709,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.509618,0.000000,0,0,0,0,-2.754315,0.000000,0,300.000000,300.000000,0,-0.918105,0.000000,0
8.728,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.716609,0.000000,0,0,0,0,-2.151438,0.000000,0,300.000000,300.000000,0,-0.717146,0.000000,0
8.748,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.617829,0.000000,0,0,0,0,-0.234822,0.000000,0,300.000000,300.000000,0,-0.078274,0.000000,0
8.768,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.017016,0.000000,0,0,0,0,1.825662,0.000000,0,300.000000,300.000000,0,0.608554,0.000000,0
8.791,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.158711,0.000000,0,0,0,0,2.754315,0.000000,0,300.000000,300.000000,0,0.918105,0.000000,0
8.812,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.349609,0.000000,0,0,0,0,1.663488,0.000000,0,300.000000,300.000000,0,0.554496,0.000000,0
8.831,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.413982,0.000000,0,0,0,0,-0.325038,0.000000,0,300.000000,300.000000,0,-0.108346,0.000000,0
8.852,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.088974,0.000000,0,0,0,0,-2.276832,0.000000,0,300.000000,300.000000,0,-0.758944,0.000000,0
8.872,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.643729,0.000000,0,0,0,0,-2.716548,0.000000,0,300.000000,300.000000,0,-0.905516,0.000000,0
8.895,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.489084,0.000000,0,0,0,0,-1.212188,0.000000,0,300.000000,300.000000,0,-0.404063,0.000000,0
8.914,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.703660,0.000000,0,0,0,0,0.879036,0.000000,0,300.000000,300.000000,0,0.293012,0.000000,0
8.935,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.042915,0.000000,0,0,0,0,2.592735,0.000000,0,300.000000,300.000000,0,0.864245,0.000000,0
8.956,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.748796,0.000000,0,0,0,0,2.579802,0.000000,0,300.000000,300.000000,0,0.859934,0.000000,0
8.977,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.585643,0.000000,0,0,0,0,0.820071,0.000000,0,300.000000,300.000000,0,0.273357,0.000000,0
8.999,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.333516,0.000000,0,0,0,0,-1.648949,0.000000,0,300.000000,300.000000,0,-0.549650,0.000000,0
9.02,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.343322,0.000000,0,0,0,0,-2.971380,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
9.039,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.673694,0.000000,0,0,0,0,-2.389495,0.000000,0,300.000000,300.000000,0,-0.796498,0.000000,0
9.06,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.918236,0.000000,0,0,0,0,-0.301080,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
9.081,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.587864,0.000000,0,0,0,0,1.993825,0.000000,0,300.000000,300.000000,0,0.664608,0.000000,0
9.103,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.284313,0.000000,0,0,0,0,2.876856,0.000000,0,300.000000,300.000000,0,0.958952,0.000000,0
9.124,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.290601,0.000000,0,0,0,0,1.785102,0.000000,0,300.000000,300.000000,0,0.595034,0.000000,0
9.144,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.709024,0.000000,0,0,0,0,-0.361278,0.000000,0,300.000000,300.000000,0,-0.120426,0.000000,0
9.164,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.732703,0.000000,0,0,0,0,-2.286312,0.000000,0,300.000000,300.000000,0,-0.762104,0.000000,0
9.185,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.514983,0.000000,0,0,0,0,-2.763232,0.000000,0,300.000000,300.000000,0,-0.921077,0.000000,0
9.206,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.360338,0.000000,0,0,0,0,-1.392335,0.000000,0,300.000000,300.000000,0,-0.464112,0.000000,0
9.227,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.931186,0.000000,0,0,0,0,0.889938,0.000000,0,300.000000,300.000000,0,0.296646,0.000000,0
9.246,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.416203,0.000000,0,0,0,0,2.480442,0.000000,0,300.000000,300.000000,0,0.826814,0.000000,0
9.267,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.684423,0.000000,0,0,0,0,2.601528,0.000000,0,300.000000,300.000000,0,0.867176,0.000000,0
9.287,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.574914,0.000000,0,0,0,0,1.092399,0.000000,0,300.000000,300.000000,0,0.364133,0.000000,0
9.308,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.027745,0.000000,0,0,0,0,-1.187478,0.000000,0,300.000000,300.000000,0,-0.395826,0.000000,0
9.329,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.804661,0.000000,0,0,0,0,-2.654622,0.000000,0,300.000000,300.000000,0,-0.884874,0.000000,0
9.35,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.330372,0.000000,0,0,0,0,-2.330940,0.000000,0,300.000000,300.000000,0,-0.776980,0.000000,0
9.371,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.617829,0.000000,0,0,0,0,-0.436293,0.000000,0,300.000000,300.000000,0,-0.145431,0.000000,0
9.391,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.360338,0.000000,0,0,0,0,1.662753,0.000000,0,300.000000,300.000000,0,0.554251,0.000000,0
9.411,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.439881,0.000000,0,0,0,0,2.743035,0.000000,0,300.000000,300.000000,0,0.914345,0.000000,0
9.432,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.435440,0.000000,0,0,0,0,2.072472,0.000000,0,300.000000,300.000000,0,0.690824,0.000000,0
9.453,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.306694,0.000000,0,0,0,0,-0.003451,0.000000,0,300.000000,300.000000,0,-0.001150,0.000000,0
9.474,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.780982,0.000000,0,0,0,0,-2.098464,0.000000,0,300.000000,300.000000,0,-0.699488,0.000000,0
9.494,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.171661,0.000000,0,0,0,0,-2.791287,0.000000,0,300.000000,300.000000,0,-0.930429,0.000000,0
9.514,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.274507,0.000000,0,0,0,0,-1.773906,0.000000,0,300.000000,300.000000,0,-0.591302,0.000000,0
9.535,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.617829,0.000000,0,0,0,0,0.447600,0.000000,0,300.000000,300.000000,0,0.149200,0.000000,0
9.555,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.716609,0.000000,0,0,0,0,2.317770,0.000000,0,300.000000,300.000000,0,0.772590,0.000000,0
9.577,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.464482,0.000000,0,0,0,0,2.770812,0.000000,0,300.000000,300.000000,0,0.923604,0.000000,0
9.596,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.322787,0.000000,0,0,0,0,1.438536,0.000000,0,300.000000,300.000000,0,0.479512,0.000000,0
9.617,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.936550,0.000000,0,0,0,0,-0.891015,0.000000,0,300.000000,300.000000,0,-0.297005,0.000000,0
9.636,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.443025,0.000000,0,0,0,0,-2.511804,0.000000,0,300.000000,300.000000,0,-0.837268,0.000000,0
9.658,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.544948,0.000000,0,0,0,0,-2.696265,0.000000,0,300.000000,300.000000,0,-0.898755,0.000000,0
9.678,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.617829,0.000000,0,0,0,0,-1.070160,0.000000,0,300.000000,300.000000,0,-0.356720,0.000000,0
9.698,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.489084,0.000000,0,0,0,0,1.211613,0.000000,0,300.000000,300.000000,0,0.403871,0.000000,0
9.718,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.729559,0.000000,0,0,0,0,2.751051,0.000000,0,300.000000,300.000000,0,0.917017,0.000000,0
9.74,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.507398,0.000000,0,0,0,0,2.572590,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
9.76,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.714389,0.000000,0,0,0,0,0.672810,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
9.781,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.491304,0.000000,0,0,0,0,-1.704555,0.000000,0,300.000000,300.000000,0,-0.568185,0.000000,0
9.801,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.128746,0.000000,0,0,0,0,-2.921978,0.000000,0,300.000000,300.000000,0,-0.973993,0.000000,0
9.822,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.531999,0.000000,0,0,0,0,-2.249187,0.000000,0,300.000000,300.000000,0,-0.749729,0.000000,0
9.842,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.531999,0.000000,0,0,0,0,-0.223242,0.000000,0,300.000000,300.000000,0,-0.074414,0.000000,0
9.863,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.673694,0.000000,0,0,0,0,1.997346,0.000000,0,300.000000,300.000000,0,0.665782,0.000000,0
9.885,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.123381,0.000000,0,0,0,0,2.813505,0.000000,0,300.000000,300.000000,0,0.937835,0.000000,0
9.906,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.054567,0.000000,0,0,0,0,1.685865,0.000000,0,300.000000,300.000000,0,0.561955,0.000000,0
9.925,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.810948,0.000000,0,0,0,0,-0.330022,0.000000,0,300.000000,300.000000,0,-0.110007,0.000000,0
9.944,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.630779,0.000000,0,0,0,0,-2.197998,0.000000,0,300.000000,300.000000,0,-0.732666,0.000000,0
9.966,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.429152,0.000000,0,0,0,0,-2.746788,0.000000,0,300.000000,300.000000,0,-0.915596,0.000000,0
9.988,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.660745,0.000000,0,0,0,0,-1.296558,0.000000,0,300.000000,300.000000,0,-0.432186,0.000000,0
10.009,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.446168,0.000000,0,0,0,0,0.972419,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
10.03,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.158711,0.000000,0,0,0,0,2.579400,0.000000,0,300.000000,300.000000,0,0.859800,0.000000,0
10.049,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.013872,0.000000,0,0,0,0,2.547942,0.000000,0,300.000000,300.000000,0,0.849314,0.000000,0
10.07,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.569550,0.000000,0,0,0,0,0.886025,0.000000,0,300.000000,300.000000,0,0.295342,0.000000,0
10.092,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.614686,0.000000,0,0,0,0,-1.477310,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
10.113,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.311135,0.000000,0,0,0,0,-2.746575,0.000000,0,300.000000,300.000000,0,-0.915525,0.000000,0
10.134,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.845355,0.000000,0,0,0,0,-2.170902,0.000000,0,300.000000,300.000000,0,-0.723634,0.000000,0
10.155,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.617829,0.000000,0,0,0,0,-0.117930,0.000000,0,300.000000,300.000000,0,-0.039310,0.000000,0
10.174,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.145762,0.000000,0,0,0,0,1.849521,0.000000,0,300.000000,300.000000,0,0.616507,0.000000,0
10.194,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.026822,0.000000,0,0,0,0,2.797515,0.000000,0,300.000000,300.000000,0,0.932505,0.000000,0
10.215,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.022380,0.000000,0,0,0,0,1.966095,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
10.234,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.741211,0.000000,0,0,0,0,0.020784,0.000000,0,300.000000,300.000000,0,0.006928,0.000000,0
10.255,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.802440,0.000000,0,0,0,0,-2.097645,0.000000,0,300.000000,300.000000,0,-0.699215,0.000000,0
10.275,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.042915,0.000000,0,0,0,0,-2.815253,0.000000,0,300.000000,300.000000,0,-0.938418,0.000000,0
10.296,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.145762,0.000000,0,0,0,0,-1.735428,0.000000,0,300.000000,300.000000,0,-0.578476,0.000000,0
10.317,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.059931,0.000000,0,0,0,0,0.540664,0.000000,0,300.000000,300.000000,0,0.180221,0.000000,0
10.338,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.158711,0.000000,0,0,0,0,2.502480,0.000000,0,300.000000,300.000000,0,0.834160,0.000000,0
10.357,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.836847,0.000000,0,0,0,0,2.806853,0.000000,0,300.000000,300.000000,0,0.935618,0.000000,0
10.378,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.741211,0.000000,0,0,0,0,1.401723,0.000000,0,300.000000,300.000000,0,0.467241,0.000000,0
10.397,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.515906,0.000000,0,0,0,0,-0.752235,0.000000,0,300.000000,300.000000,0,-0.250745,0.000000,0
10.418,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.826118,0.000000,0,0,0,0,-2.608152,0.000000,0,300.000000,300.000000,0,-0.869384,0.000000,0
10.44,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.072881,0.000000,0,0,0,0,-2.745720,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
10.459,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.660745,0.000000,0,0,0,0,-1.119510,0.000000,0,300.000000,300.000000,0,-0.373170,0.000000,0
10.481,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.574914,0.000000,0,0,0,0,1.388451,0.000000,0,300.000000,300.000000,0,0.462817,0.000000,0
10.5,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.072881,0.000000,0,0,0,0,2.853180,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
10.52,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.528855,0.000000,0,0,0,0,2.646870,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
10.541,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.827041,0.000000,0,0,0,0,0.702364,0.000000,0,300.000000,300.000000,0,0.234121,0.000000,0
10.56,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.644651,0.000000,0,0,0,0,-1.510860,0.000000,0,300.000000,300.000000,0,-0.503620,0.000000,0
10.581,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.386237,0.000000,0,0,0,0,-2.895795,0.000000,0,300.000000,300.000000,0,-0.965265,0.000000,0
10.6,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.544948,0.000000,0,0,0,0,-2.532990,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
10.62,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.875321,0.000000,0,0,0,0,-0.599130,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
10.641,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.360338,0.000000,0,0,0,0,1.764723,0.000000,0,300.000000,300.000000,0,0.588241,0.000000,0
10.662,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.573991,0.000000,0,0,0,0,2.904534,0.000000,0,300.000000,300.000000,0,0.968178,0.000000,0
10.683,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.553456,0.000000,0,0,0,0,2.100402,0.000000,0,300.000000,300.000000,0,0.700134,0.000000,0
10.704,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.419346,0.000000,0,0,0,0,-0.075822,0.000000,0,300.000000,300.000000,0,-0.025274,0.000000,0
10.723,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.764889,0.000000,0,0,0,0,-2.048868,0.000000,0,300.000000,300.000000,0,-0.682956,0.000000,0
10.745,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.600813,0.000000,0,0,0,0,-2.806980,0.000000,0,300.000000,300.000000,0,-0.935660,0.000000,0
10.766,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.231592,0.000000,0,0,0,0,-1.629145,0.000000,0,300.000000,300.000000,0,-0.543048,0.000000,0
10.787,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.789490,0.000000,0,0,0,0,0.620802,0.000000,0,300.000000,300.000000,0,0.206934,0.000000,0
10.806,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.630779,0.000000,0,0,0,0,2.337483,0.000000,0,300.000000,300.000000,0,0.779161,0.000000,0
10.827,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.665186,0.000000,0,0,0,0,2.687627,0.000000,0,300.000000,300.000000,0,0.895876,0.000000,0
10.848,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.671473,0.000000,0,0,0,0,1.234614,0.000000,0,300.000000,300.000000,0,0.411538,0.000000,0
10.869,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.113575,0.000000,0,0,0,0,-1.037103,0.000000,0,300.000000,300.000000,0,-0.345701,0.000000,0
10.889,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.987050,0.000000,0,0,0,0,-2.564232,0.000000,0,300.000000,300.000000,0,-0.854744,0.000000,0
10.911,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-1.287457,0.000000,0,0,0,0,-2.414990,0.000000,0,300.000000,300.000000,0,-0.804997,0.000000,0
10.93,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.531999,0.000000,0,0,0,0,-0.820050,0.000000,0,300.000000,300.000000,0,-0.273350,0.000000,0
10.951,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-2.274507,0.000000,0,0,0,0,1.432865,0.000000,0,300.000000,300.000000,0,0.477622,0.000000,0
10.97,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.772474,0.000000,0,0,0,0,2.665125,0.000000,0,300.000000,300.000000,0,0.888375,0.000000,0
10.992,1,0,0,0,0,0,0,0,181.142578,179.840698,0,1.512762,0.000000,0,0,0,0,2.246574,0.000000,0,300.000000,300.000000,0,0.748858,0.000000,0
11.011,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.666109,0.000000,0,0,0,0,0.504734,0.000000,0,300.000000,300.000000,0,0.168245,0.000000,0
11.032,1,0,0,0,0,0,0,0,181.142578,179.840698,0,2.194041,0.000000,0,0,0,0,-1.705104,0.000000,0,300.000000,300.000000,0,-0.568368,0.000000,0
11.052,1,0,0,0,0,0,0,0,181.142578,179.840698,0,-0.386237,0.000000,0,0,0,0,-2.755806,0.000000,0,300.000000,300.000000,0,-0.918602,0.000000,0
11.073,1,0,0,0,0,0,0,0,181.145325,179.840698,0,-2.489084,0.000000,0,0,0,0,-2.050215,0.000000,0,300.000000,300.000000,0,-0.683405,0.000000,0
11.095,1,0,0,0,0,0,0,0,181.150818,179.840698,0,-2.403253,0.000000,0,0,0,0,0.165675,0.000000,0,300.000000,300.000000,0,0.055225,0.000000,0
11.114,1,0,0,0,0,0,0,0,181.159058,179.840698,0,-1.888270,0.000000,0,0,0,0,2.051199,0.000000,0,300.000000,300.000000,0,0.683733,0.000000,0
11.133,1,0,0,0,0,0,0,0,181.161804,179.840698,0,0.461339,0.000000,0,0,0,0,2.782803,0.000000,0,300.000000,300.000000,0,0.927601,0.000000,0
11.154,1,0,0,0,0,0,0,0,181.161804,179.840698,0,2.515906,0.000000,0,0,0,0,1.827786,0.000000,0,300.000000,300.000000,0,0.609262,0.000000,0
11.173,1,0,0,0,0,0,0,0,181.159058,179.840698,0,2.446168,0.000000,0,0,0,0,-0.143274,0.000000,0,300.000000,300.000000,0,-0.047758,0.000000,0
11.195,1,0,0,0,0,0,0,0,181.156311,179.840698,0,1.437660,0.000000,0,0,0,0,-2.276573,0.000000,0,300.000000,300.000000,0,-0.758858,0.000000,0
11.216,1,0,0,0,0,0,0,0,181.153564,179.840698,0,-0.257491,0.000000,0,0,0,0,-2.785290,0.000000,0,300.000000,300.000000,0,-0.928430,0.000000,0
11.237,1,0,0,0,0,0,0,0,181.159058,179.840698,0,-2.360338,0.000000,0,0,0,0,-1.418442,0.000000,0,300.000000,300.000000,0,-0.472814,0.000000,0
11.256,1,0,0,0,0,0,0,0,181.167297,179.840698,0,-2.789490,0.000000,0,0,0,0,0.704466,0.000000,0,300.000000,300.000000,0,0.234822,0.000000,0
11.277,1,0,0,0,0,0,0,0,181.172791,179.840698,0,-0.257491,0.000000,0,0,0,0,2.558658,0.000000,0,300.000000,300.000000,0,0.852886,0.000000,0
11.298,1,0,0,0,0,0,0,0,181.175537,179.840698,0,1.496669,0.000000,0,0,0,0,2.723340,0.000000,0,300.000000,300.000000,0,0.907780,0.000000,0
11.319,1,0,0,0,0,0,0,0,181.170044,179.840698,0,2.687567,0.000000,0,0,0,0,1.050403,0.000000,0,300.000000,300.000000,0,0.350134,0.000000,0
11.339,1,0,0,0,0,0,0,0,181.167297,179.840698,0,2.387160,0.000000,0,0,0,0,-1.261662,0.000000,0,300.000000,300.000000,0,-0.420554,0.000000,0
