;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.847,1,0,0,0,0,0,0,0,181.741333,179.824219,0,2.124304,0.000000,0,0,0,0,22.396350,0.000000,0,300.000000,300.000000,0,0.447927,0.000000,0
10.867,1,0,0,0,0,0,0,0,181.727600,179.824219,0,8.132437,0.000000,0,0,0,0,-13.723150,0.000000,0,300.000000,300.000000,0,-0.274463,0.000000,0
10.886,1,0,0,0,0,0,0,0,181.705627,179.824219,0,13.765061,0.000000,0,0,0,0,-40.783300,0.000000,0,300.000000,300.000000,0,-0.815666,0.000000,0
10.906,1,0,0,0,0,0,0,0,181.697388,179.824219,0,8.132437,0.000000,0,0,0,0,-44.636950,0.000000,0,300.000000,300.000000,0,-0.892739,0.000000,0
10.928,1,0,0,0,0,0,0,0,181.716614,179.824219,0,2.124304,0.000000,0,0,0,0,-17.404600,0.000000,0,300.000000,300.000000,0,-0.348092,0.000000,0
10.949,1,0,0,0,0,0,0,0,181.763306,179.824219,0,-3.905286,0.000000,0,0,0,0,20.451425,0.000000,0,300.000000,300.000000,0,0.409028,0.000000,0
10.97,1,0,0,0,0,0,0,0,181.818237,179.824219,0,-9.613012,0.000000,0,0,0,0,44.418750,0.000000,0,300.000000,300.000000,0,0.888375,0.000000,0
10.99,1,0,0,0,0,0,0,0,181.867676,179.824219,0,-3.604880,0.000000,0,0,0,0,39.456250,0.000000,0,300.000000,300.000000,0,0.789125,0.000000,0
11.009,1,0,0,0,0,0,0,0,181.892395,179.824219,0,0.922678,0.000000,0,0,0,0,12.226275,0.000000,0,300.000000,300.000000,0,0.244525,0.000000,0
11.03,1,0,0,0,0,0,0,0,181.900635,179.824219,0,8.432844,0.000000,0,0,0,0,-25.140500,0.000000,0,300.000000,300.000000,0,-0.502810,0.000000,0
11.051,1,0,0,0,0,0,0,0,181.895142,179.824219,0,11.651486,0.000000,0,0,0,0,-45.563425,0.000000,0,300.000000,300.000000,0,-0.911269,0.000000,0
11.071,1,0,0,0,0,0,0,0,181.900635,179.824219,0,5.659447,0.000000,0,0,0,0,-36.430750,0.000000,0,300.000000,300.000000,0,-0.728615,0.000000,0
11.091,1,0,0,0,0,0,0,0,181.922607,179.824219,0,-0.386237,0.000000,0,0,0,0,-4.977350,0.000000,0,300.000000,300.000000,0,-0.099547,0.000000,0
11.11,1,0,0,0,0,0,0,0,181.963806,179.824219,0,-5.621896,0.000000,0,0,0,0,27.971750,0.000000,0,300.000000,300.000000,0,0.559435,0.000000,0
11.132,1,0,0,0,0,0,0,0,182.013245,179.824219,0,-4.420269,0.000000,0,0,0,0,46.159200,0.000000,0,300.000000,300.000000,0,0.923184,0.000000,0
11.152,1,0,0,0,0,0,0,0,182.059937,179.824219,0,1.603957,0.000000,0,0,0,0,32.957800,0.000000,0,300.000000,300.000000,0,0.659156,0.000000,0
11.173,1,0,0,0,0,0,0,0,182.092896,179.824219,0,7.612090,0.000000,0,0,0,0,-2.387900,0.000000,0,300.000000,300.000000,0,-0.047758,0.000000,0
11.192,1,0,0,0,0,0,0,0,182.114868,179.824219,0,13.480748,0.000000,0,0,0,0,-33.563700,0.000000,0,300.000000,300.000000,0,-0.671274,0.000000,0
11.213,1,0,0,0,0,0,0,0,182.139587,179.824219,0,8.212903,0.000000,0,0,0,0,-46.200250,0.000000,0,300.000000,300.000000,0,-0.924005,0.000000,0
11.234,1,0,0,0,0,0,0,0,182.183533,179.824219,0,2.204770,0.000000,0,0,0,0,-27.712900,0.000000,0,300.000000,300.000000,0,-0.554258,0.000000,0
11.256,1,0,0,0,0,0,0,0,182.246704,179.824219,0,-5.321489,0.000000,0,0,0,0,11.741100,0.000000,0,300.000000,300.000000,0,0.234822,0.000000,0
11.277,1,0,0,0,0,0,0,0,182.315369,179.824219,0,-10.600063,0.000000,0,0,0,0,42.644300,0.000000,0,300.000000,300.000000,0,0.852886,0.000000,0
11.298,1,0,0,0,0,0,0,0,182.373047,179.824219,0,-4.720676,0.000000,0,0,0,0,45.389000,0.000000,0,300.000000,300.000000,0,0.907780,0.000000,0
11.318,1,0,0,0,0,0,0,0,182.408752,179.824219,0,1.303550,0.000000,0,0,0,0,18.966450,0.000000,0,300.000000,300.000000,0,0.379329,0.000000,0
11.338,1,0,0,0,0,0,0,0,182.422485,179.824219,0,7.311683,0.000000,0,0,0,0,-19.076400,0.000000,0,300.000000,300.000000,0,-0.381528,0.000000,0
11.357,1,0,0,0,0,0,0,0,182.425232,179.824219,0,13.180341,0.000000,0,0,0,0,-44.183950,0.000000,0,300.000000,300.000000,0,-0.883679,0.000000,0
11.378,1,0,0,0,0,0,0,0,182.433472,179.824219,0,7.912496,0.000000,0,0,0,0,-43.950700,0.000000,0,300.000000,300.000000,0,-0.879014,0.000000,0
11.398,1,0,0,0,0,0,0,0,182.463684,179.824219,0,1.904364,0.000000,0,0,0,0,-15.541950,0.000000,0,300.000000,300.000000,0,-0.310839,0.000000,0
11.42,1,0,0,0,0,0,0,0,182.515869,179.824219,0,-5.621896,0.000000,0,0,0,0,26.258500,0.000000,0,300.000000,300.000000,0,0.525170,0.000000,0
11.441,1,0,0,0,0,0,0,0,182.581787,179.824219,0,-10.428402,0.000000,0,0,0,0,48.496825,0.000000,0,300.000000,300.000000,0,0.969936,0.000000,0
11.462,1,0,0,0,0,0,0,0,182.639465,179.824219,0,-4.420269,0.000000,0,0,0,0,38.252100,0.000000,0,300.000000,300.000000,0,0.765042,0.000000,0
11.483,1,0,0,0,0,0,0,0,182.672424,179.824219,0,1.603957,0.000000,0,0,0,0,3.029925,0.000000,0,300.000000,300.000000,0,0.060598,0.000000,0
11.504,1,0,0,0,0,0,0,0,182.680664,179.824219,0,7.472615,0.000000,0,0,0,0,-33.416200,0.000000,0,300.000000,300.000000,0,-0.668324,0.000000,0
11.525,1,0,0,0,0,0,0,0,182.675171,179.824219,0,2.097482,0.000000,0,0,0,0,-46.970875,0.000000,0,300.000000,300.000000,0,-0.939417,0.000000,0
11.546,1,0,0,0,0,0,0,0,182.672424,179.824219,0,-3.948202,0.000000,0,0,0,0,-29.025550,0.000000,0,300.000000,300.000000,0,-0.580511,0.000000,0
11.567,1,0,0,0,0,0,0,0,182.675171,179.824219,0,-9.956334,0.000000,0,0,0,0,8.061850,0.000000,0,300.000000,300.000000,0,0.161237,0.000000,0
11.587,1,0,0,0,0,0,0,0,182.683411,179.824219,0,-15.492400,0.000000,0,0,0,0,38.494975,0.000000,0,300.000000,300.000000,0,0.769899,0.000000,0
11.608,1,0,0,0,0,0,0,0,182.680664,179.824219,0,-9.784673,0.000000,0,0,0,0,44.691100,0.000000,0,300.000000,300.000000,0,0.893822,0.000000,0
11.629,1,0,0,0,0,0,0,0,182.653198,179.824219,0,-3.776541,0.000000,0,0,0,0,20.846950,0.000000,0,300.000000,300.000000,0,0.416939,0.000000,0
11.649,1,0,0,0,0,0,0,0,182.598267,179.824219,0,2.247685,0.000000,0,0,0,0,-15.118550,0.000000,0,300.000000,300.000000,0,-0.302371,0.000000,0
11.67,1,0,0,0,0,0,0,0,182.540588,179.824219,0,7.955412,0.000000,0,0,0,0,-42.564250,0.000000,0,300.000000,300.000000,0,-0.851285,0.000000,0
11.689,1,0,0,0,0,0,0,0,182.480164,179.824219,0,3.449312,0.000000,0,0,0,0,-42.900175,0.000000,0,300.000000,300.000000,0,-0.858003,0.000000,0
11.711,1,0,0,0,0,0,0,0,182.441711,179.824219,0,-4.076947,0.000000,0,0,0,0,-14.020665,0.000000,0,300.000000,300.000000,0,-0.280413,0.000000,0
11.733,1,0,0,0,0,0,0,0,182.422485,179.824219,0,-10.085080,0.000000,0,0,0,0,25.392395,0.000000,0,300.000000,300.000000,0,0.507848,0.000000,0
11.752,1,0,0,0,0,0,0,0,182.408752,179.824219,0,-13.947451,0.000000,0,0,0,0,44.968900,0.000000,0,300.000000,300.000000,0,0.899378,0.000000,0
11.773,1,0,0,0,0,0,0,0,182.386780,179.824219,0,-8.282640,0.000000,0,0,0,0,37.832200,0.000000,0,300.000000,300.000000,0,0.756644,0.000000,0
11.793,1,0,0,0,0,0,0,0,182.334595,179.824219,0,-2.274507,0.000000,0,0,0,0,6.911350,0.000000,0,300.000000,300.000000,0,0.138227,0.000000,0
11.814,1,0,0,0,0,0,0,0,182.268677,179.824219,0,3.749719,0.000000,0,0,0,0,-29.934900,0.000000,0,300.000000,300.000000,0,-0.598698,0.000000,0
11.835,1,0,0,0,0,0,0,0,182.183533,179.824219,0,6.855709,0.000000,0,0,0,0,-47.020500,0.000000,0,300.000000,300.000000,0,-0.940410,0.000000,0
11.856,1,0,0,0,0,0,0,0,182.109375,179.824219,0,-0.257491,0.000000,0,0,0,0,-32.557700,0.000000,0,300.000000,300.000000,0,-0.651154,0.000000,0
11.876,1,0,0,0,0,0,0,0,182.057190,179.824219,0,-6.265624,0.000000,0,0,0,0,2.315700,0.000000,0,300.000000,300.000000,0,0.046314,0.000000,0
11.897,1,0,0,0,0,0,0,0,182.024231,179.824219,0,-11.072130,0.000000,0,0,0,0,37.381850,0.000000,0,300.000000,300.000000,0,0.747637,0.000000,0
11.917,1,0,0,0,0,0,0,0,181.994019,179.824219,0,-5.063998,0.000000,0,0,0,0,47.626750,0.000000,0,300.000000,300.000000,0,0.952535,0.000000,0
11.939,1,0,0,0,0,0,0,0,181.955566,179.824219,0,0.944135,0.000000,0,0,0,0,26.351025,0.000000,0,300.000000,300.000000,0,0.527020,0.000000,0
11.958,1,0,0,0,0,0,0,0,181.903381,179.824219,0,6.952268,0.000000,0,0,0,0,-9.764650,0.000000,0,300.000000,300.000000,0,-0.195293,0.000000,0
11.979,1,0,0,0,0,0,0,0,181.853943,179.824219,0,12.654630,0.000000,0,0,0,0,-42.591150,0.000000,0,300.000000,300.000000,0,-0.851823,0.000000,0
11.999,1,0,0,0,0,0,0,0,181.812744,179.824219,0,7.102471,0.000000,0,0,0,0,-47.381075,0.000000,0,300.000000,300.000000,0,-0.947622,0.000000,0
12.02,1,0,0,0,0,0,0,0,181.793518,179.824219,0,1.094338,0.000000,0,0,0,0,-21.856000,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
12.04,1,0,0,0,0,0,0,0,181.799011,179.824219,0,-4.935252,0.000000,0,0,0,0,17.232000,0.000000,0,300.000000,300.000000,0,0.344640,0.000000,0
12.061,1,0,0,0,0,0,0,0,181.818237,179.824219,0,-10.642978,0.000000,0,0,0,0,45.786600,0.000000,0,300.000000,300.000000,0,0.915732,0.000000,0
12.081,1,0,0,0,0,0,0,0,181.829224,179.824219,0,-4.634845,0.000000,0,0,0,0,44.861600,0.000000,0,300.000000,300.000000,0,0.897232,0.000000,0
12.1,1,0,0,0,0,0,0,0,181.820984,179.824219,0,-0.128746,0.000000,0,0,0,0,18.406000,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
12.119,1,0,0,0,0,0,0,0,181.793518,179.824219,0,5.900845,0.000000,0,0,0,0,-18.762750,0.000000,0,300.000000,300.000000,0,-0.375255,0.000000,0
12.141,1,0,0,0,0,0,0,0,181.760559,179.824219,0,11.308164,0.000000,0,0,0,0,-47.026625,0.000000,0,300.000000,300.000000,0,-0.940533,0.000000,0
12.161,1,0,0,0,0,0,0,0,181.733093,179.824219,0,5.300031,0.000000,0,0,0,0,-43.200000,0.000000,0,300.000000,300.000000,0,-0.864000,0.000000,0
12.181,1,0,0,0,0,0,0,0,181.727600,179.824219,0,-0.729559,0.000000,0,0,0,0,-12.905025,0.000000,0,300.000000,300.000000,0,-0.258101,0.000000,0
12.2,1,0,0,0,0,0,0,0,181.746826,179.824219,0,-5.235659,0.000000,0,0,0,0,24.087500,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
12.221,1,0,0,0,0,0,0,0,181.771545,179.824219,0,-10.943385,0.000000,0,0,0,0,47.999375,0.000000,0,300.000000,300.000000,0,0.959988,0.000000,0
12.241,1,0,0,0,0,0,0,0,181.793518,179.824219,0,-4.935252,0.000000,0,0,0,0,41.293350,0.000000,0,300.000000,300.000000,0,0.825867,0.000000,0
12.261,1,0,0,0,0,0,0,0,181.790771,179.824219,0,1.094338,0.000000,0,0,0,0,9.286850,0.000000,0,300.000000,300.000000,0,0.185737,0.000000,0
12.281,1,0,0,0,0,0,0,0,181.774292,179.824219,0,7.102471,0.000000,0,0,0,0,-28.409250,0.000000,0,300.000000,300.000000,0,-0.568185,0.000000,0
12.3,1,0,0,0,0,0,0,0,181.746826,179.824219,0,9.291148,0.000000,0,0,0,0,-49.114500,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
12.32,1,0,0,0,0,0,0,0,181.727600,179.824219,0,4.146685,0.000000,0,0,0,0,-40.817000,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
12.342,1,0,0,0,0,0,0,0,181.722107,179.824219,0,-3.390304,0.000000,0,0,0,0,-3.720700,0.000000,0,300.000000,300.000000,0,-0.074414,0.000000,0
12.362,1,0,0,0,0,0,0,0,181.733093,179.824219,0,-8.754708,0.000000,0,0,0,0,32.324900,0.000000,0,300.000000,300.000000,0,0.646498,0.000000,0
12.383,1,0,0,0,0,0,0,0,181.749573,179.824219,0,-3.347388,0.000000,0,0,0,0,48.007250,0.000000,0,300.000000,300.000000,0,0.960145,0.000000,0
12.403,1,0,0,0,0,0,0,0,181.757813,179.824219,0,2.633923,0.000000,0,0,0,0,33.311627,0.000000,0,300.000000,300.000000,0,0.666233,0.000000,0
12.422,1,0,0,0,0,0,0,0,181.752319,179.824219,0,8.642055,0.000000,0,0,0,0,0.059665,0.000000,0,300.000000,300.000000,0,0.001193,0.000000,0
12.441,1,0,0,0,0,0,0,0,181.744080,179.824219,0,13.909900,0.000000,0,0,0,0,-34.133700,0.000000,0,300.000000,300.000000,0,-0.682674,0.000000,0
12.462,1,0,0,0,0,0,0,0,181.746826,179.824219,0,8.041242,0.000000,0,0,0,0,-48.569600,0.000000,0,300.000000,300.000000,0,-0.971392,0.000000,0
12.483,1,0,0,0,0,0,0,0,181.768799,179.824219,0,2.033109,0.000000,0,0,0,0,-30.613175,0.000000,0,300.000000,300.000000,0,-0.612263,0.000000,0
12.505,1,0,0,0,0,0,0,0,181.818237,179.824219,0,-3.991117,0.000000,0,0,0,0,9.003875,0.000000,0,300.000000,300.000000,0,0.180078,0.000000,0
12.525,1,0,0,0,0,0,0,0,181.875916,179.824219,0,-9.999250,0.000000,0,0,0,0,39.502750,0.000000,0,300.000000,300.000000,0,0.790055,0.000000,0
12.546,1,0,0,0,0,0,0,0,181.925354,179.824219,0,-3.690710,0.000000,0,0,0,0,44.965300,0.000000,0,300.000000,300.000000,0,0.899306,0.000000,0
12.565,1,0,0,0,0,0,0,0,181.952820,179.824219,0,0.831483,0.000000,0,0,0,0,24.033788,0.000000,0,300.000000,300.000000,0,0.480676,0.000000,0
12.586,1,0,0,0,0,0,0,0,181.955566,179.824219,0,8.341649,0.000000,0,0,0,0,-14.194095,0.000000,0,300.000000,300.000000,0,-0.283882,0.000000,0
12.606,1,0,0,0,0,0,0,0,181.947327,179.824219,0,13.132062,0.000000,0,0,0,0,-41.872000,0.000000,0,300.000000,300.000000,0,-0.837440,0.000000,0
12.628,1,0,0,0,0,0,0,0,181.947327,179.824219,0,7.140022,0.000000,0,0,0,0,-41.966900,0.000000,0,300.000000,300.000000,0,-0.839338,0.000000,0
12.647,1,0,0,0,0,0,0,0,181.974792,179.824219,0,1.131889,0.000000,0,0,0,0,-17.128700,0.000000,0,300.000000,300.000000,0,-0.342574,0.000000,0
12.669,1,0,0,0,0,0,0,0,182.024231,179.824219,0,-4.892337,0.000000,0,0,0,0,22.498975,0.000000,0,300.000000,300.000000,0,0.449980,0.000000,0
12.69,1,0,0,0,0,0,0,0,182.087402,179.824219,0,-10.771724,0.000000,0,0,0,0,44.965750,0.000000,0,300.000000,300.000000,0,0.899315,0.000000,0
12.711,1,0,0,0,0,0,0,0,182.142334,179.824219,0,-3.991117,0.000000,0,0,0,0,37.127250,0.000000,0,300.000000,300.000000,0,0.742545,0.000000,0
12.732,1,0,0,0,0,0,0,0,182.172546,179.824219,0,2.033109,0.000000,0,0,0,0,4.199700,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
12.753,1,0,0,0,0,0,0,0,182.175293,179.824219,0,7.300954,0.000000,0,0,0,0,-31.794450,0.000000,0,300.000000,300.000000,0,-0.635889,0.000000,0
12.772,1,0,0,0,0,0,0,0,182.167053,179.824219,0,3.996481,0.000000,0,0,0,0,-46.112000,0.000000,0,300.000000,300.000000,0,-0.922240,0.000000,0
12.794,1,0,0,0,0,0,0,0,182.161560,179.824219,0,-1.845355,0.000000,0,0,0,0,-31.341950,0.000000,0,300.000000,300.000000,0,-0.626839,0.000000,0
12.813,1,0,0,0,0,0,0,0,182.169800,179.824219,0,-7.853488,0.000000,0,0,0,0,1.223175,0.000000,0,300.000000,300.000000,0,0.024464,0.000000,0
12.833,1,0,0,0,0,0,0,0,182.180786,179.824219,0,-13.561214,0.000000,0,0,0,0,34.248000,0.000000,0,300.000000,300.000000,0,0.684960,0.000000,0
12.852,1,0,0,0,0,0,0,0,182.186279,179.824219,0,-8.025149,0.000000,0,0,0,0,46.166500,0.000000,0,300.000000,300.000000,0,0.923330,0.000000,0
12.873,1,0,0,0,0,0,0,0,182.169800,179.824219,0,-2.017016,0.000000,0,0,0,0,29.969675,0.000000,0,300.000000,300.000000,0,0.599394,0.000000,0
12.894,1,0,0,0,0,0,0,0,182.131348,179.824219,0,4.017939,0.000000,0,0,0,0,-6.668500,0.000000,0,300.000000,300.000000,0,-0.133370,0.000000,0
12.914,1,0,0,0,0,0,0,0,182.084656,179.824219,0,9.886597,0.000000,0,0,0,0,-37.899600,0.000000,0,300.000000,300.000000,0,-0.757992,0.000000,0
12.935,1,0,0,0,0,0,0,0,182.043457,179.824219,0,4.618752,0.000000,0,0,0,0,-45.885000,0.000000,0,300.000000,300.000000,0,-0.917700,0.000000,0
12.957,1,0,0,0,0,0,0,0,182.021484,179.824219,0,-2.918236,0.000000,0,0,0,0,-21.511500,0.000000,0,300.000000,300.000000,0,-0.430230,0.000000,0
12.977,1,0,0,0,0,0,0,0,182.021484,179.824219,0,-8.926369,0.000000,0,0,0,0,15.992800,0.000000,0,300.000000,300.000000,0,0.319856,0.000000,0
12.996,1,0,0,0,0,0,0,0,182.026978,179.824219,0,-14.204943,0.000000,0,0,0,0,42.413600,0.000000,0,300.000000,300.000000,0,0.848272,0.000000,0
13.016,1,0,0,0,0,0,0,0,182.024231,179.824219,0,-8.325555,0.000000,0,0,0,0,44.802200,0.000000,0,300.000000,300.000000,0,0.896044,0.000000,0
13.038,1,0,0,0,0,0,0,0,181.994019,179.824219,0,-2.317423,0.000000,0,0,0,0,16.694200,0.000000,0,300.000000,300.000000,0,0.333884,0.000000,0
13.059,1,0,0,0,0,0,0,0,181.936340,179.824219,0,3.717532,0.000000,0,0,0,0,-23.239575,0.000000,0,300.000000,300.000000,0,-0.464791,0.000000,0
13.078,1,0,0,0,0,0,0,0,181.873169,179.824219,0,9.586190,0.000000,0,0,0,0,-46.241450,0.000000,0,300.000000,300.000000,0,-0.924829,0.000000,0
13.098,1,0,0,0,0,0,0,0,181.818237,179.824219,0,4.318345,0.000000,0,0,0,0,-42.853000,0.000000,0,300.000000,300.000000,0,-0.857060,0.000000,0
13.12,1,0,0,0,0,0,0,0,181.777039,179.824219,0,-1.716609,0.000000,0,0,0,0,-9.985500,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
13.14,1,0,0,0,0,0,0,0,181.760559,179.824219,0,-7.724742,0.000000,0,0,0,0,28.363500,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
13.161,1,0,0,0,0,0,0,0,181.757813,179.824219,0,-9.055114,0.000000,0,0,0,0,48.871700,0.000000,0,300.000000,300.000000,0,0.977434,0.000000,0
13.181,1,0,0,0,0,0,0,0,181.746826,179.824219,0,-3.046982,0.000000,0,0,0,0,38.387900,0.000000,0,300.000000,300.000000,0,0.767758,0.000000,0
13.203,1,0,0,0,0,0,0,0,181.716614,179.824219,0,2.982609,0.000000,0,0,0,0,0.618850,0.000000,0,300.000000,300.000000,0,0.012377,0.000000,0
13.223,1,0,0,0,0,0,0,0,181.675415,179.824219,0,8.615233,0.000000,0,0,0,0,-34.147800,0.000000,0,300.000000,300.000000,0,-0.682956,0.000000,0
13.245,1,0,0,0,0,0,0,0,181.634216,179.824219,0,2.982609,0.000000,0,0,0,0,-46.783000,0.000000,0,300.000000,300.000000,0,-0.935660,0.000000,0
13.266,1,0,0,0,0,0,0,0,181.598511,179.824219,0,-4.549015,0.000000,0,0,0,0,-27.152410,0.000000,0,300.000000,300.000000,0,-0.543048,0.000000,0
13.288,1,0,0,0,0,0,0,0,181.582031,179.824219,0,-10.557148,0.000000,0,0,0,0,12.183680,0.000000,0,300.000000,300.000000,0,0.243674,0.000000,0
13.309,1,0,0,0,0,0,0,0,181.568298,179.824219,0,-15.835721,0.000000,0,0,0,0,41.323325,0.000000,0,300.000000,300.000000,0,0.826466,0.000000,0
13.331,1,0,0,0,0,0,0,0,181.538086,179.824219,0,-9.956334,0.000000,0,0,0,0,41.821075,0.000000,0,300.000000,300.000000,0,0.836422,0.000000,0
13.352,1,0,0,0,0,0,0,0,181.480408,179.824219,0,-2.446168,0.000000,0,0,0,0,13.299100,0.000000,0,300.000000,300.000000,0,0.265982,0.000000,0
13.373,1,0,0,0,0,0,0,0,181.395264,179.824219,0,3.583422,0.000000,0,0,0,0,-24.408850,0.000000,0,300.000000,300.000000,0,-0.488177,0.000000,0
13.394,1,0,0,0,0,0,0,0,181.304626,179.824219,0,8.851267,0.000000,0,0,0,0,-45.993700,0.000000,0,300.000000,300.000000,0,-0.919874,0.000000,0
13.413,1,0,0,0,0,0,0,0,181.224976,179.824219,0,2.982609,0.000000,0,0,0,0,-38.494975,0.000000,0,300.000000,300.000000,0,-0.769899,0.000000,0
13.435,1,0,0,0,0,0,0,0,181.167297,179.824219,0,-3.046982,0.000000,0,0,0,0,-4.324750,0.000000,0,300.000000,300.000000,0,-0.086495,0.000000,0
13.455,1,0,0,0,0,0,0,0,181.134338,179.824219,0,-8.926369,0.000000,0,0,0,0,30.740375,0.000000,0,300.000000,300.000000,0,0.614807,0.000000,0
13.474,1,0,0,0,0,0,0,0,181.112366,179.824219,0,-4.248608,0.000000,0,0,0,0,46.460450,0.000000,0,300.000000,300.000000,0,0.929209,0.000000,0
13.495,1,0,0,0,0,0,0,0,181.087646,179.824219,0,1.432296,0.000000,0,0,0,0,34.422875,0.000000,0,300.000000,300.000000,0,0.688458,0.000000,0
13.514,1,0,0,0,0,0,0,0,181.051941,179.824219,0,7.440429,0.000000,0,0,0,0,2.691150,0.000000,0,300.000000,300.000000,0,0.053823,0.000000,0
13.535,1,0,0,0,0,0,0,0,181.016235,179.824219,0,13.142791,0.000000,0,0,0,0,-33.335250,0.000000,0,300.000000,300.000000,0,-0.666705,0.000000,0
13.556,1,0,0,0,0,0,0,0,180.986023,179.824219,0,7.590632,0.000000,0,0,0,0,-47.396800,0.000000,0,300.000000,300.000000,0,-0.947936,0.000000,0
13.577,1,0,0,0,0,0,0,0,180.983276,179.824219,0,0.080466,0.000000,0,0,0,0,-29.649250,0.000000,0,300.000000,300.000000,0,-0.592985,0.000000,0
13.599,1,0,0,0,0,0,0,0,181.002502,179.824219,0,-5.965218,0.000000,0,0,0,0,10.499850,0.000000,0,300.000000,300.000000,0,0.209997,0.000000,0
13.618,1,0,0,0,0,0,0,0,181.029968,179.824219,0,-11.587113,0.000000,0,0,0,0,40.401550,0.000000,0,300.000000,300.000000,0,0.808031,0.000000,0
13.638,1,0,0,0,0,0,0,0,181.049194,179.824219,0,-5.965218,0.000000,0,0,0,0,47.484300,0.000000,0,300.000000,300.000000,0,0.949686,0.000000,0
13.657,1,0,0,0,0,0,0,0,181.046448,179.824219,0,0.080466,0.000000,0,0,0,0,26.721050,0.000000,0,300.000000,300.000000,0,0.534421,0.000000,0
13.679,1,0,0,0,0,0,0,0,181.027222,179.824219,0,6.088599,0.000000,0,0,0,0,-14.095700,0.000000,0,300.000000,300.000000,0,-0.281914,0.000000,0
13.699,1,0,0,0,0,0,0,0,180.994263,179.824219,0,11.721223,0.000000,0,0,0,0,-43.781775,0.000000,0,300.000000,300.000000,0,-0.875636,0.000000,0
13.72,1,0,0,0,0,0,0,0,180.969543,179.824219,0,6.088599,0.000000,0,0,0,0,-46.716500,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
13.74,1,0,0,0,0,0,0,0,180.966797,179.824219,0,0.080466,0.000000,0,0,0,0,-19.568500,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
13.759,1,0,0,0,0,0,0,0,180.983276,179.824219,0,-5.965218,0.000000,0,0,0,0,17.611650,0.000000,0,300.000000,300.000000,0,0.352233,0.000000,0
13.779,1,0,0,0,0,0,0,0,181.005249,179.824219,0,-11.587113,0.000000,0,0,0,0,45.359100,0.000000,0,300.000000,300.000000,0,0.907182,0.000000,0
13.8,1,0,0,0,0,0,0,0,181.024475,179.824219,0,-5.965218,0.000000,0,0,0,0,45.241500,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
13.819,1,0,0,0,0,0,0,0,181.024475,179.824219,0,0.080466,0.000000,0,0,0,0,17.506725,0.000000,0,300.000000,300.000000,0,0.350134,0.000000,0
13.841,1,0,0,0,0,0,0,0,181.005249,179.824219,0,6.088599,0.000000,0,0,0,0,-24.226350,0.000000,0,300.000000,300.000000,0,-0.484527,0.000000,0
13.86,1,0,0,0,0,0,0,0,180.977783,179.824219,0,12.080638,0.000000,0,0,0,0,-47.926000,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
13.881,1,0,0,0,0,0,0,0,180.958557,179.824219,0,7.290225,0.000000,0,0,0,0,-41.955275,0.000000,0,300.000000,300.000000,0,-0.839106,0.000000,0
13.903,1,0,0,0,0,0,0,0,180.961304,179.824219,0,-0.257491,0.000000,0,0,0,0,-6.630550,0.000000,0,300.000000,300.000000,0,-0.132611,0.000000,0
13.924,1,0,0,0,0,0,0,0,180.986023,179.824219,0,-6.222709,0.000000,0,0,0,0,30.779500,0.000000,0,300.000000,300.000000,0,0.615590,0.000000,0
13.944,1,0,0,0,0,0,0,0,181.021729,179.824219,0,-6.437285,0.000000,0,0,0,0,47.396800,0.000000,0,300.000000,300.000000,0,0.947936,0.000000,0
13.965,1,0,0,0,0,0,0,0,181.051941,179.824219,0,-0.600813,0.000000,0,0,0,0,33.335250,0.000000,0,300.000000,300.000000,0,0.666705,0.000000,0
13.986,1,0,0,0,0,0,0,0,181.065674,179.824219,0,5.434142,0.000000,0,0,0,0,-2.691150,0.000000,0,300.000000,300.000000,0,-0.053823,0.000000,0
14.007,1,0,0,0,0,0,0,0,181.065674,179.824219,0,11.141868,0.000000,0,0,0,0,-36.436225,0.000000,0,300.000000,300.000000,0,-0.728724,0.000000,0
14.028,1,0,0,0,0,0,0,0,181.068420,179.824219,0,5.133735,0.000000,0,0,0,0,-45.439600,0.000000,0,300.000000,300.000000,0,-0.908792,0.000000,0
14.048,1,0,0,0,0,0,0,0,181.084900,179.824219,0,-0.901220,0.000000,0,0,0,0,-25.595900,0.000000,0,300.000000,300.000000,0,-0.511918,0.000000,0
