;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.517,1,0,0,0,0,0,0,0,180.192261,179.824219,0,6.152972,0.000000,0,0,0,0,-13.950892,0.000000,0,300.000000,300.000000,0,-0.930059,0.000000,0
11.537,1,0,0,0,0,0,0,0,180.197754,179.824219,0,0.144839,0.000000,0,0,0,0,-12.253732,0.000000,0,300.000000,300.000000,0,-0.816915,0.000000,0
11.559,1,0,0,0,0,0,0,0,180.222473,179.824219,0,-7.381420,0.000000,0,0,0,0,-2.019848,0.000000,0,300.000000,300.000000,0,-0.134657,0.000000,0
11.578,1,0,0,0,0,0,0,0,180.252686,179.824219,0,-11.844605,0.000000,0,0,0,0,8.584770,0.000000,0,300.000000,300.000000,0,0.572318,0.000000,0
11.597,1,0,0,0,0,0,0,0,180.271912,179.824219,0,-7.123929,0.000000,0,0,0,0,14.180768,0.000000,0,300.000000,300.000000,0,0.945384,0.000000,0
11.617,1,0,0,0,0,0,0,0,180.274658,179.824219,0,-1.115796,0.000000,0,0,0,0,11.648820,0.000000,0,300.000000,300.000000,0,0.776588,0.000000,0
11.638,1,0,0,0,0,0,0,0,180.255432,179.824219,0,4.919159,0.000000,0,0,0,0,1.445520,0.000000,0,300.000000,300.000000,0,0.096368,0.000000,0
11.659,1,0,0,0,0,0,0,0,180.222473,179.824219,0,10.626885,0.000000,0,0,0,0,-9.993915,0.000000,0,300.000000,300.000000,0,-0.666261,0.000000,0
11.678,1,0,0,0,0,0,0,0,180.197754,179.824219,0,6.120785,0.000000,0,0,0,0,-14.552895,0.000000,0,300.000000,300.000000,0,-0.970193,0.000000,0
11.698,1,0,0,0,0,0,0,0,180.195007,179.824219,0,0.112652,0.000000,0,0,0,0,-10.741305,0.000000,0,300.000000,300.000000,0,-0.716087,0.000000,0
11.719,1,0,0,0,0,0,0,0,180.208740,179.824219,0,-7.424336,0.000000,0,0,0,0,0.202564,0.000000,0,300.000000,300.000000,0,0.013504,0.000000,0
11.74,1,0,0,0,0,0,0,0,180.238953,179.824219,0,-10.127995,0.000000,0,0,0,0,11.313750,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
11.762,1,0,0,0,0,0,0,0,180.258179,179.824219,0,-4.119862,0.000000,0,0,0,0,14.389290,0.000000,0,300.000000,300.000000,0,0.959286,0.000000,0
11.782,1,0,0,0,0,0,0,0,180.252686,179.824219,0,1.925821,0.000000,0,0,0,0,8.285820,0.000000,0,300.000000,300.000000,0,0.552388,0.000000,0
11.801,1,0,0,0,0,0,0,0,180.227966,179.824219,0,7.880310,0.000000,0,0,0,0,-2.387130,0.000000,0,300.000000,300.000000,0,-0.159142,0.000000,0
11.821,1,0,0,0,0,0,0,0,180.200500,179.824219,0,8.084157,0.000000,0,0,0,0,-12.162390,0.000000,0,300.000000,300.000000,0,-0.810826,0.000000,0
11.841,1,0,0,0,0,0,0,0,180.181274,179.824219,0,2.247685,0.000000,0,0,0,0,-14.485785,0.000000,0,300.000000,300.000000,0,-0.965719,0.000000,0
11.86,1,0,0,0,0,0,0,0,180.184021,179.824219,0,-3.776541,0.000000,0,0,0,0,-8.509050,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
11.88,1,0,0,0,0,0,0,0,180.200500,179.824219,0,-9.140945,0.000000,0,0,0,0,2.995650,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
11.9,1,0,0,0,0,0,0,0,180.216980,179.824219,0,-8.110979,0.000000,0,0,0,0,12.664950,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
11.921,1,0,0,0,0,0,0,0,180.222473,179.824219,0,-2.188677,0.000000,0,0,0,0,14.223443,0.000000,0,300.000000,300.000000,0,0.948230,0.000000,0
11.942,1,0,0,0,0,0,0,0,180.208740,179.824219,0,3.857007,0.000000,0,0,0,0,6.389445,0.000000,0,300.000000,300.000000,0,0.425963,0.000000,0
11.963,1,0,0,0,0,0,0,0,180.184021,179.824219,0,9.725665,0.000000,0,0,0,0,-5.465265,0.000000,0,300.000000,300.000000,0,-0.364351,0.000000,0
11.982,1,0,0,0,0,0,0,0,180.159302,179.824219,0,6.378277,0.000000,0,0,0,0,-13.337505,0.000000,0,300.000000,300.000000,0,-0.889167,0.000000,0
12.003,1,0,0,0,0,0,0,0,180.148315,179.824219,0,0.949500,0.000000,0,0,0,0,-13.109535,0.000000,0,300.000000,300.000000,0,-0.873969,0.000000,0
12.022,1,0,0,0,0,0,0,0,180.153809,179.824219,0,-5.063998,0.000000,0,0,0,0,-5.384160,0.000000,0,300.000000,300.000000,0,-0.358944,0.000000,0
12.042,1,0,0,0,0,0,0,0,180.170288,179.824219,0,-10.943385,0.000000,0,0,0,0,6.025500,0.000000,0,300.000000,300.000000,0,0.401700,0.000000,0
12.062,1,0,0,0,0,0,0,0,180.181274,179.824219,0,-5.664811,0.000000,0,0,0,0,13.743360,0.000000,0,300.000000,300.000000,0,0.916224,0.000000,0
12.084,1,0,0,0,0,0,0,0,180.175781,179.824219,0,1.850719,0.000000,0,0,0,0,12.205320,0.000000,0,300.000000,300.000000,0,0.813688,0.000000,0
12.103,1,0,0,0,0,0,0,0,180.153809,179.824219,0,6.356819,0.000000,0,0,0,0,3.761175,0.000000,0,300.000000,300.000000,0,0.250745,0.000000,0
12.124,1,0,0,0,0,0,0,0,180.126343,179.824219,0,11.270613,0.000000,0,0,0,0,-7.801530,0.000000,0,300.000000,300.000000,0,-0.520102,0.000000,0
12.144,1,0,0,0,0,0,0,0,180.107117,179.824219,0,5.262481,0.000000,0,0,0,0,-13.997400,0.000000,0,300.000000,300.000000,0,-0.933160,0.000000,0
12.163,1,0,0,0,0,0,0,0,180.112610,179.824219,0,0.756381,0.000000,0,0,0,0,-12.064800,0.000000,0,300.000000,300.000000,0,-0.804320,0.000000,0
12.183,1,0,0,0,0,0,0,0,180.134583,179.824219,0,-5.278574,0.000000,0,0,0,0,-2.703322,0.000000,0,300.000000,300.000000,0,-0.180221,0.000000,0
12.202,1,0,0,0,0,0,0,0,180.164795,179.824219,0,-11.286707,0.000000,0,0,0,0,7.951695,0.000000,0,300.000000,300.000000,0,0.530113,0.000000,0
12.223,1,0,0,0,0,0,0,0,180.189514,179.824219,0,-6.480200,0.000000,0,0,0,0,14.238038,0.000000,0,300.000000,300.000000,0,0.949202,0.000000,0
12.242,1,0,0,0,0,0,0,0,180.192261,179.824219,0,-0.472068,0.000000,0,0,0,0,11.913060,0.000000,0,300.000000,300.000000,0,0.794204,0.000000,0
12.263,1,0,0,0,0,0,0,0,180.178528,179.824219,0,5.562887,0.000000,0,0,0,0,1.630065,0.000000,0,300.000000,300.000000,0,0.108671,0.000000,0
12.285,1,0,0,0,0,0,0,0,180.151062,179.824219,0,10.980936,0.000000,0,0,0,0,-9.830475,0.000000,0,300.000000,300.000000,0,-0.655365,0.000000,0
12.305,1,0,0,0,0,0,0,0,180.131836,179.824219,0,4.972803,0.000000,0,0,0,0,-14.112038,0.000000,0,300.000000,300.000000,0,-0.940803,0.000000,0
12.325,1,0,0,0,0,0,0,0,180.137329,179.824219,0,-1.072881,0.000000,0,0,0,0,-9.747188,0.000000,0,300.000000,300.000000,0,-0.649813,0.000000,0
12.346,1,0,0,0,0,0,0,0,180.159302,179.824219,0,-7.081014,0.000000,0,0,0,0,1.158270,0.000000,0,300.000000,300.000000,0,0.077218,0.000000,0
12.367,1,0,0,0,0,0,0,0,180.186768,179.824219,0,-9.570097,0.000000,0,0,0,0,11.143770,0.000000,0,300.000000,300.000000,0,0.742918,0.000000,0
12.387,1,0,0,0,0,0,0,0,180.205994,179.824219,0,-3.690710,0.000000,0,0,0,0,13.732875,0.000000,0,300.000000,300.000000,0,0.915525,0.000000,0
12.409,1,0,0,0,0,0,0,0,180.205994,179.824219,0,3.819456,0.000000,0,0,0,0,6.865165,0.000000,0,300.000000,300.000000,0,0.457678,0.000000,0
12.428,1,0,0,0,0,0,0,0,180.192261,179.824219,0,8.325555,0.000000,0,0,0,0,-3.318117,0.000000,0,300.000000,300.000000,0,-0.221208,0.000000,0
12.45,1,0,0,0,0,0,0,0,180.175781,179.824219,0,6.083234,0.000000,0,0,0,0,-12.489750,0.000000,0,300.000000,300.000000,0,-0.832650,0.000000,0
12.469,1,0,0,0,0,0,0,0,180.167542,179.824219,0,0.075102,0.000000,0,0,0,0,-13.106235,0.000000,0,300.000000,300.000000,0,-0.873749,0.000000,0
12.491,1,0,0,0,0,0,0,0,180.178528,179.824219,0,-5.965218,0.000000,0,0,0,0,-4.862093,0.000000,0,300.000000,300.000000,0,-0.324140,0.000000,0
12.511,1,0,0,0,0,0,0,0,180.197754,179.824219,0,-11.587113,0.000000,0,0,0,0,5.942557,0.000000,0,300.000000,300.000000,0,0.396170,0.000000,0
12.532,1,0,0,0,0,0,0,0,180.208740,179.824219,0,-5.965218,0.000000,0,0,0,0,13.315470,0.000000,0,300.000000,300.000000,0,0.887698,0.000000,0
12.553,1,0,0,0,0,0,0,0,180.203247,179.824219,0,0.075102,0.000000,0,0,0,0,11.739870,0.000000,0,300.000000,300.000000,0,0.782658,0.000000,0
12.572,1,0,0,0,0,0,0,0,180.178528,179.824219,0,6.083234,0.000000,0,0,0,0,3.318117,0.000000,0,300.000000,300.000000,0,0.221208,0.000000,0
12.592,1,0,0,0,0,0,0,0,180.148315,179.824219,0,11.608571,0.000000,0,0,0,0,-7.386552,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
12.614,1,0,0,0,0,0,0,0,180.123596,179.824219,0,5.997404,0.000000,0,0,0,0,-13.900200,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
12.634,1,0,0,0,0,0,0,0,180.123596,179.824219,0,-0.042915,0.000000,0,0,0,0,-10.854510,0.000000,0,300.000000,300.000000,0,-0.723634,0.000000,0
12.654,1,0,0,0,0,0,0,0,180.145569,179.824219,0,-6.051048,0.000000,0,0,0,0,-1.158270,0.000000,0,300.000000,300.000000,0,-0.077218,0.000000,0
12.674,1,0,0,0,0,0,0,0,180.173035,179.824219,0,-10.857554,0.000000,0,0,0,0,9.247605,0.000000,0,300.000000,300.000000,0,0.616507,0.000000,0
12.695,1,0,0,0,0,0,0,0,180.192261,179.824219,0,-3.905286,0.000000,0,0,0,0,14.112038,0.000000,0,300.000000,300.000000,0,0.940803,0.000000,0
12.715,1,0,0,0,0,0,0,0,180.192261,179.824219,0,2.113575,0.000000,0,0,0,0,9.830475,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
12.736,1,0,0,0,0,0,0,0,180.173035,179.824219,0,8.121708,0.000000,0,0,0,0,-1.052070,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
12.756,1,0,0,0,0,0,0,0,180.145569,179.824219,0,9.494996,0.000000,0,0,0,0,-10.963170,0.000000,0,300.000000,300.000000,0,-0.730878,0.000000,0
12.777,1,0,0,0,0,0,0,0,180.131836,179.824219,0,3.567329,0.000000,0,0,0,0,-14.238038,0.000000,0,300.000000,300.000000,0,-0.949202,0.000000,0
12.797,1,0,0,0,0,0,0,0,180.137329,179.824219,0,-2.446168,0.000000,0,0,0,0,-8.314417,0.000000,0,300.000000,300.000000,0,-0.554294,0.000000,0
12.816,1,0,0,0,0,0,0,0,180.156555,179.824219,0,-8.196810,0.000000,0,0,0,0,2.119230,0.000000,0,300.000000,300.000000,0,0.141282,0.000000,0
12.836,1,0,0,0,0,0,0,0,180.181274,179.824219,0,-7.939318,0.000000,0,0,0,0,11.617200,0.000000,0,300.000000,300.000000,0,0.774480,0.000000,0
12.856,1,0,0,0,0,0,0,0,180.197754,179.824219,0,-1.974101,0.000000,0,0,0,0,13.997400,0.000000,0,300.000000,300.000000,0,0.933160,0.000000,0
12.876,1,0,0,0,0,0,0,0,180.192261,179.824219,0,4.050125,0.000000,0,0,0,0,7.801530,0.000000,0,300.000000,300.000000,0,0.520102,0.000000,0
12.897,1,0,0,0,0,0,0,0,180.173035,179.824219,0,9.317970,0.000000,0,0,0,0,-3.761175,0.000000,0,300.000000,300.000000,0,-0.250745,0.000000,0
12.917,1,0,0,0,0,0,0,0,180.153809,179.824219,0,7.595996,0.000000,0,0,0,0,-12.623040,0.000000,0,300.000000,300.000000,0,-0.841536,0.000000,0
12.938,1,0,0,0,0,0,0,0,180.148315,179.824219,0,1.759525,0.000000,0,0,0,0,-13.743360,0.000000,0,300.000000,300.000000,0,-0.916224,0.000000,0
12.959,1,0,0,0,0,0,0,0,180.162048,179.824219,0,-4.248608,0.000000,0,0,0,0,-5.597550,0.000000,0,300.000000,300.000000,0,-0.373170,0.000000,0
12.98,1,0,0,0,0,0,0,0,180.184021,179.824219,0,-9.956334,0.000000,0,0,0,0,6.556800,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
12.999,1,0,0,0,0,0,0,0,180.208740,179.824219,0,-5.750641,0.000000,0,0,0,0,13.880445,0.000000,0,300.000000,300.000000,0,0.925363,0.000000,0
13.02,1,0,0,0,0,0,0,0,180.214233,179.824219,0,1.062152,0.000000,0,0,0,0,13.234350,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
13.04,1,0,0,0,0,0,0,0,180.203247,179.824219,0,7.070285,0.000000,0,0,0,0,4.094250,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
13.061,1,0,0,0,0,0,0,0,180.186768,179.824219,0,11.860698,0.000000,0,0,0,0,-7.905307,0.000000,0,300.000000,300.000000,0,-0.527020,0.000000,0
13.08,1,0,0,0,0,0,0,0,180.175781,179.824219,0,5.868658,0.000000,0,0,0,0,-14.574450,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
13.1,1,0,0,0,0,0,0,0,180.181274,179.824219,0,-0.171661,0.000000,0,0,0,0,-12.664950,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
13.119,1,0,0,0,0,0,0,0,180.205994,179.824219,0,-4.677761,0.000000,0,0,0,0,-3.479115,0.000000,0,300.000000,300.000000,0,-0.231941,0.000000,0
13.14,1,0,0,0,0,0,0,0,180.244446,179.824219,0,-10.385487,0.000000,0,0,0,0,8.509050,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
13.16,1,0,0,0,0,0,0,0,180.274658,179.824219,0,-4.377354,0.000000,0,0,0,0,14.800350,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
13.182,1,0,0,0,0,0,0,0,180.282898,179.824219,0,1.662965,0.000000,0,0,0,0,11.009190,0.000000,0,300.000000,300.000000,0,0.733946,0.000000,0
13.201,1,0,0,0,0,0,0,0,180.274658,179.824219,0,7.671098,0.000000,0,0,0,0,1.315185,0.000000,0,300.000000,300.000000,0,0.087679,0.000000,0
13.222,1,0,0,0,0,0,0,0,180.258179,179.824219,0,10.616156,0.000000,0,0,0,0,-9.968010,0.000000,0,300.000000,300.000000,0,-0.664534,0.000000,0
13.242,1,0,0,0,0,0,0,0,180.247192,179.824219,0,4.667032,0.000000,0,0,0,0,-14.579130,0.000000,0,300.000000,300.000000,0,-0.971942,0.000000,0
13.263,1,0,0,0,0,0,0,0,180.258179,179.824219,0,-1.373287,0.000000,0,0,0,0,-9.729736,0.000000,0,300.000000,300.000000,0,-0.648649,0.000000,0
13.283,1,0,0,0,0,0,0,0,180.285645,179.824219,0,-7.381420,0.000000,0,0,0,0,0.899626,0.000000,0,300.000000,300.000000,0,0.059975,0.000000,0
13.304,1,0,0,0,0,0,0,0,180.318604,179.824219,0,-9.655928,0.000000,0,0,0,0,11.214360,0.000000,0,300.000000,300.000000,0,0.747624,0.000000,0
13.323,1,0,0,0,0,0,0,0,180.340576,179.824219,0,-3.991117,0.000000,0,0,0,0,14.329943,0.000000,0,300.000000,300.000000,0,0.955329,0.000000,0
13.345,1,0,0,0,0,0,0,0,180.340576,179.824219,0,3.535142,0.000000,0,0,0,0,7.810575,0.000000,0,300.000000,300.000000,0,0.520705,0.000000,0
13.365,1,0,0,0,0,0,0,0,180.324097,179.824219,0,8.341649,0.000000,0,0,0,0,-3.048375,0.000000,0,300.000000,300.000000,0,-0.203225,0.000000,0
13.386,1,0,0,0,0,0,0,0,180.304871,179.824219,0,7.172209,0.000000,0,0,0,0,-12.234990,0.000000,0,300.000000,300.000000,0,-0.815666,0.000000,0
13.406,1,0,0,0,0,0,0,0,180.293884,179.824219,0,1.169440,0.000000,0,0,0,0,-13.391085,0.000000,0,300.000000,300.000000,0,-0.892739,0.000000,0
13.428,1,0,0,0,0,0,0,0,180.304871,179.824219,0,-4.849421,0.000000,0,0,0,0,-5.221380,0.000000,0,300.000000,300.000000,0,-0.348092,0.000000,0
13.449,1,0,0,0,0,0,0,0,180.332336,179.824219,0,-10.814639,0.000000,0,0,0,0,6.135427,0.000000,0,300.000000,300.000000,0,0.409028,0.000000,0
13.47,1,0,0,0,0,0,0,0,180.351563,179.824219,0,-4.248608,0.000000,0,0,0,0,13.325625,0.000000,0,300.000000,300.000000,0,0.888375,0.000000,0
13.492,1,0,0,0,0,0,0,0,180.354309,179.824219,0,1.770253,0.000000,0,0,0,0,11.232870,0.000000,0,300.000000,300.000000,0,0.748858,0.000000,0
13.513,1,0,0,0,0,0,0,0,180.337830,179.824219,0,7.778386,0.000000,0,0,0,0,1.379452,0.000000,0,300.000000,300.000000,0,0.091963,0.000000,0
13.532,1,0,0,0,0,0,0,0,180.315857,179.824219,0,11.157961,0.000000,0,0,0,0,-8.525520,0.000000,0,300.000000,300.000000,0,-0.568368,0.000000,0
13.552,1,0,0,0,0,0,0,0,180.304871,179.824219,0,5.493150,0.000000,0,0,0,0,-13.779030,0.000000,0,300.000000,300.000000,0,-0.918602,0.000000,0
13.573,1,0,0,0,0,0,0,0,180.313110,179.824219,0,-0.514983,0.000000,0,0,0,0,-10.251075,0.000000,0,300.000000,300.000000,0,-0.683405,0.000000,0
13.594,1,0,0,0,0,0,0,0,180.343323,179.824219,0,-6.523116,0.000000,0,0,0,0,0.247980,0.000000,0,300.000000,300.000000,0,0.016532,0.000000,0
13.615,1,0,0,0,0,0,0,0,180.381775,179.824219,0,-9.312606,0.000000,0,0,0,0,10.722113,0.000000,0,300.000000,300.000000,0,0.714808,0.000000,0
13.636,1,0,0,0,0,0,0,0,180.406494,179.824219,0,-3.304473,0.000000,0,0,0,0,14.112780,0.000000,0,300.000000,300.000000,0,0.940852,0.000000,0
13.656,1,0,0,0,0,0,0,0,180.406494,179.824219,0,2.714389,0.000000,0,0,0,0,8.390520,0.000000,0,300.000000,300.000000,0,0.559368,0.000000,0
13.677,1,0,0,0,0,0,0,0,180.392761,179.824219,0,8.330920,0.000000,0,0,0,0,-3.057930,0.000000,0,300.000000,300.000000,0,-0.203862,0.000000,0
13.698,1,0,0,0,0,0,0,0,180.370789,179.824219,0,8.186081,0.000000,0,0,0,0,-12.696615,0.000000,0,300.000000,300.000000,0,-0.846441,0.000000,0
13.719,1,0,0,0,0,0,0,0,180.359802,179.824219,0,2.349609,0.000000,0,0,0,0,-13.992825,0.000000,0,300.000000,300.000000,0,-0.932855,0.000000,0
13.741,1,0,0,0,0,0,0,0,180.368042,179.824219,0,-5.192743,0.000000,0,0,0,0,-5.283495,0.000000,0,300.000000,300.000000,0,-0.352233,0.000000,0
13.76,1,0,0,0,0,0,0,0,180.387268,179.824219,0,-10.471317,0.000000,0,0,0,0,5.870550,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
13.779,1,0,0,0,0,0,0,0,180.403748,179.824219,0,-6.093963,0.000000,0,0,0,0,13.607730,0.000000,0,300.000000,300.000000,0,0.907182,0.000000,0
13.8,1,0,0,0,0,0,0,0,180.409241,179.824219,0,1.373287,0.000000,0,0,0,0,13.572450,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
13.821,1,0,0,0,0,0,0,0,180.401001,179.824219,0,7.381420,0.000000,0,0,0,0,4.228710,0.000000,0,300.000000,300.000000,0,0.281914,0.000000,0
13.842,1,0,0,0,0,0,0,0,180.381775,179.824219,0,12.649265,0.000000,0,0,0,0,-7.642110,0.000000,0,300.000000,300.000000,0,-0.509474,0.000000,0
13.861,1,0,0,0,0,0,0,0,180.373535,179.824219,0,6.780607,0.000000,0,0,0,0,-14.311545,0.000000,0,300.000000,300.000000,0,-0.954103,0.000000,0
13.882,1,0,0,0,0,0,0,0,180.384521,179.824219,0,0.772474,0.000000,0,0,0,0,-12.120465,0.000000,0,300.000000,300.000000,0,-0.808031,0.000000,0
13.903,1,0,0,0,0,0,0,0,180.417480,179.824219,0,-5.235659,0.000000,0,0,0,0,-1.989165,0.000000,0,300.000000,300.000000,0,-0.132611,0.000000,0
13.924,1,0,0,0,0,0,0,0,180.455933,179.824219,0,-11.115046,0.000000,0,0,0,0,9.233850,0.000000,0,300.000000,300.000000,0,0.615590,0.000000,0
13.943,1,0,0,0,0,0,0,0,180.488892,179.824219,0,-5.836472,0.000000,0,0,0,0,14.329043,0.000000,0,300.000000,300.000000,0,0.955270,0.000000,0
13.965,1,0,0,0,0,0,0,0,180.502625,179.824219,0,1.673694,0.000000,0,0,0,0,10.000575,0.000000,0,300.000000,300.000000,0,0.666705,0.000000,0
13.986,1,0,0,0,0,0,0,0,180.494385,179.824219,0,7.681827,0.000000,0,0,0,0,-0.807345,0.000000,0,300.000000,300.000000,0,-0.053823,0.000000,0
14.006,1,0,0,0,0,0,0,0,180.472412,179.824219,0,9.607648,0.000000,0,0,0,0,-10.628865,0.000000,0,300.000000,300.000000,0,-0.708591,0.000000,0
14.027,1,0,0,0,0,0,0,0,180.464172,179.824219,0,3.658524,0.000000,0,0,0,0,-13.785008,0.000000,0,300.000000,300.000000,0,-0.919001,0.000000,0
14.047,1,0,0,0,0,0,0,0,180.472412,179.824219,0,-2.360338,0.000000,0,0,0,0,-8.193217,0.000000,0,300.000000,300.000000,0,-0.546214,0.000000,0
14.066,1,0,0,0,0,0,0,0,180.494385,179.824219,0,-8.110979,0.000000,0,0,0,0,1.857990,0.000000,0,300.000000,300.000000,0,0.123866,0.000000,0
14.086,1,0,0,0,0,0,0,0,180.521851,179.824219,0,-7.810573,0.000000,0,0,0,0,11.285265,0.000000,0,300.000000,300.000000,0,0.752351,0.000000,0
14.107,1,0,0,0,0,0,0,0,180.541077,179.824219,0,-1.845355,0.000000,0,0,0,0,13.602720,0.000000,0,300.000000,300.000000,0,0.906848,0.000000,0
14.127,1,0,0,0,0,0,0,0,180.543823,179.824219,0,4.173507,0.000000,0,0,0,0,7.322655,0.000000,0,300.000000,300.000000,0,0.488177,0.000000,0
14.149,1,0,0,0,0,0,0,0,180.532837,179.824219,0,9.875868,0.000000,0,0,0,0,-4.535565,0.000000,0,300.000000,300.000000,0,-0.302371,0.000000,0
14.17,1,0,0,0,0,0,0,0,180.521851,179.824219,0,7.311683,0.000000,0,0,0,0,-12.769275,0.000000,0,300.000000,300.000000,0,-0.851285,0.000000,0
14.191,1,0,0,0,0,0,0,0,180.524597,179.824219,0,0.380873,0.000000,0,0,0,0,-12.396997,0.000000,0,300.000000,300.000000,0,-0.826466,0.000000,0
14.211,1,0,0,0,0,0,0,0,180.543823,179.824219,0,-5.664811,0.000000,0,0,0,0,-4.206199,0.000000,0,300.000000,300.000000,0,-0.280413,0.000000,0
14.232,1,0,0,0,0,0,0,0,180.574036,179.824219,0,-10.428402,0.000000,0,0,0,0,7.089714,0.000000,0,300.000000,300.000000,0,0.472648,0.000000,0
14.252,1,0,0,0,0,0,0,0,180.601501,179.824219,0,-4.463184,0.000000,0,0,0,0,13.490670,0.000000,0,300.000000,300.000000,0,0.899378,0.000000,0
14.273,1,0,0,0,0,0,0,0,180.609741,179.824219,0,1.582499,0.000000,0,0,0,0,11.349660,0.000000,0,300.000000,300.000000,0,0.756644,0.000000,0
14.293,1,0,0,0,0,0,0,0,180.598755,179.824219,0,7.590632,0.000000,0,0,0,0,2.073405,0.000000,0,300.000000,300.000000,0,0.138227,0.000000,0
14.312,1,0,0,0,0,0,0,0,180.579529,179.824219,0,11.147232,0.000000,0,0,0,0,-7.966110,0.000000,0,300.000000,300.000000,0,-0.531074,0.000000,0
14.331,1,0,0,0,0,0,0,0,180.571289,179.824219,0,5.310760,0.000000,0,0,0,0,-13.550790,0.000000,0,300.000000,300.000000,0,-0.903386,0.000000,0
14.352,1,0,0,0,0,0,0,0,180.582275,179.824219,0,-0.729559,0.000000,0,0,0,0,-11.025570,0.000000,0,300.000000,300.000000,0,-0.735038,0.000000,0
14.373,1,0,0,0,0,0,0,0,180.609741,179.824219,0,-6.737692,0.000000,0,0,0,0,-1.030995,0.000000,0,300.000000,300.000000,0,-0.068733,0.000000,0
14.392,1,0,0,0,0,0,0,0,180.648193,179.824219,0,-10.814639,0.000000,0,0,0,0,8.797230,0.000000,0,300.000000,300.000000,0,0.586482,0.000000,0
14.412,1,0,0,0,0,0,0,0,180.672913,179.824219,0,-4.978167,0.000000,0,0,0,0,13.810650,0.000000,0,300.000000,300.000000,0,0.920710,0.000000,0
14.432,1,0,0,0,0,0,0,0,180.681152,179.824219,0,1.040694,0.000000,0,0,0,0,10.362360,0.000000,0,300.000000,300.000000,0,0.690824,0.000000,0
14.454,1,0,0,0,0,0,0,0,180.670166,179.824219,0,7.048827,0.000000,0,0,0,0,-0.599685,0.000000,0,300.000000,300.000000,0,-0.039979,0.000000,0
14.475,1,0,0,0,0,0,0,0,180.645447,179.824219,0,10.288927,0.000000,0,0,0,0,-10.949325,0.000000,0,300.000000,300.000000,0,-0.729955,0.000000,0
14.494,1,0,0,0,0,0,0,0,180.634460,179.824219,0,4.624117,0.000000,0,0,0,0,-13.956435,0.000000,0,300.000000,300.000000,0,-0.930429,0.000000,0
14.516,1,0,0,0,0,0,0,0,180.642700,179.824219,0,-2.918236,0.000000,0,0,0,0,-8.098620,0.000000,0,300.000000,300.000000,0,-0.539908,0.000000,0
14.535,1,0,0,0,0,0,0,0,180.667419,179.824219,0,-7.424336,0.000000,0,0,0,0,2.238000,0.000000,0,300.000000,300.000000,0,0.149200,0.000000,0
14.557,1,0,0,0,0,0,0,0,180.694885,179.824219,0,-7.252675,0.000000,0,0,0,0,12.444750,0.000000,0,300.000000,300.000000,0,0.829650,0.000000,0
14.577,1,0,0,0,0,0,0,0,180.714111,179.824219,0,-1.244542,0.000000,0,0,0,0,13.854060,0.000000,0,300.000000,300.000000,0,0.923604,0.000000,0
14.599,1,0,0,0,0,0,0,0,180.716858,179.824219,0,4.790413,0.000000,0,0,0,0,5.939520,0.000000,0,300.000000,300.000000,0,0.395968,0.000000,0
14.618,1,0,0,0,0,0,0,0,180.703125,179.824219,0,10.659071,0.000000,0,0,0,0,-5.041950,0.000000,0,300.000000,300.000000,0,-0.336130,0.000000,0
14.639,1,0,0,0,0,0,0,0,180.692139,179.824219,0,5.745277,0.000000,0,0,0,0,-13.748392,0.000000,0,300.000000,300.000000,0,-0.916559,0.000000,0
14.66,1,0,0,0,0,0,0,0,180.694885,179.824219,0,-0.128746,0.000000,0,0,0,0,-13.407600,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
14.682,1,0,0,0,0,0,0,0,180.716858,179.824219,0,-7.638912,0.000000,0,0,0,0,-3.287415,0.000000,0,300.000000,300.000000,0,-0.219161,0.000000,0
14.702,1,0,0,0,0,0,0,0,180.747070,179.824219,0,-12.917486,0.000000,0,0,0,0,7.951695,0.000000,0,300.000000,300.000000,0,0.530113,0.000000,0
