;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.033,1,0,0,0,0,0,0,0,180.672913,179.824219,0,12.134283,0.000000,0,0,0,0,-12.022940,0.000000,0,300.000000,300.000000,0,-0.601147,0.000000,0
11.054,1,0,0,0,0,0,0,0,180.648193,179.824219,0,5.841836,0.000000,0,0,0,0,-18.665380,0.000000,0,300.000000,300.000000,0,-0.933269,0.000000,0
11.074,1,0,0,0,0,0,0,0,180.645447,179.824219,0,-0.171661,0.000000,0,0,0,0,-13.216000,0.000000,0,300.000000,300.000000,0,-0.660800,0.000000,0
11.093,1,0,0,0,0,0,0,0,180.667419,179.824219,0,-4.677761,0.000000,0,0,0,0,-0.443220,0.000000,0,300.000000,300.000000,0,-0.022161,0.000000,0
11.113,1,0,0,0,0,0,0,0,180.694885,179.824219,0,-10.685893,0.000000,0,0,0,0,13.053170,0.000000,0,300.000000,300.000000,0,0.652659,0.000000,0
11.134,1,0,0,0,0,0,0,0,180.722351,179.824219,0,-4.549015,0.000000,0,0,0,0,18.640360,0.000000,0,300.000000,300.000000,0,0.932018,0.000000,0
11.154,1,0,0,0,0,0,0,0,180.727844,179.824219,0,1.485940,0.000000,0,0,0,0,12.185240,0.000000,0,300.000000,300.000000,0,0.609262,0.000000,0
11.175,1,0,0,0,0,0,0,0,180.711365,179.824219,0,7.494073,0.000000,0,0,0,0,-2.516200,0.000000,0,300.000000,300.000000,0,-0.125810,0.000000,0
11.195,1,0,0,0,0,0,0,0,180.686646,179.824219,0,11.790961,0.000000,0,0,0,0,-15.177150,0.000000,0,300.000000,300.000000,0,-0.758858,0.000000,0
11.217,1,0,0,0,0,0,0,0,180.672913,179.824219,0,5.841836,0.000000,0,0,0,0,-18.598100,0.000000,0,300.000000,300.000000,0,-0.929905,0.000000,0
11.237,1,0,0,0,0,0,0,0,180.683899,179.824219,0,-0.171661,0.000000,0,0,0,0,-9.456280,0.000000,0,300.000000,300.000000,0,-0.472814,0.000000,0
11.258,1,0,0,0,0,0,0,0,180.708618,179.824219,0,-6.179794,0.000000,0,0,0,0,6.261920,0.000000,0,300.000000,300.000000,0,0.313096,0.000000,0
11.278,1,0,0,0,0,0,0,0,180.747070,179.824219,0,-9.441352,0.000000,0,0,0,0,17.600680,0.000000,0,300.000000,300.000000,0,0.880034,0.000000,0
11.297,1,0,0,0,0,0,0,0,180.774536,179.824219,0,-4.034032,0.000000,0,0,0,0,18.185100,0.000000,0,300.000000,300.000000,0,0.909255,0.000000,0
11.318,1,0,0,0,0,0,0,0,180.782776,179.824219,0,2.006287,0.000000,0,0,0,0,7.586580,0.000000,0,300.000000,300.000000,0,0.379329,0.000000,0
11.339,1,0,0,0,0,0,0,0,180.774536,179.824219,0,7.842759,0.000000,0,0,0,0,-8.411080,0.000000,0,300.000000,300.000000,0,-0.420554,0.000000,0
11.359,1,0,0,0,0,0,0,0,180.760803,179.824219,0,6.946904,0.000000,0,0,0,0,-18.671460,0.000000,0,300.000000,300.000000,0,-0.933573,0.000000,0
11.38,1,0,0,0,0,0,0,0,180.755310,179.824219,0,0.944135,0.000000,0,0,0,0,-17.403600,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
11.4,1,0,0,0,0,0,0,0,180.766296,179.824219,0,-5.063998,0.000000,0,0,0,0,-4.973800,0.000000,0,300.000000,300.000000,0,-0.248690,0.000000,0
11.422,1,0,0,0,0,0,0,0,180.788269,179.824219,0,-10.557148,0.000000,0,0,0,0,11.407600,0.000000,0,300.000000,300.000000,0,0.570380,0.000000,0
11.441,1,0,0,0,0,0,0,0,180.807495,179.824219,0,-5.021082,0.000000,0,0,0,0,19.398730,0.000000,0,300.000000,300.000000,0,0.969936,0.000000,0
11.462,1,0,0,0,0,0,0,0,180.810242,179.824219,0,0.783203,0.000000,0,0,0,0,15.300840,0.000000,0,300.000000,300.000000,0,0.765042,0.000000,0
11.482,1,0,0,0,0,0,0,0,180.799255,179.824219,0,6.791336,0.000000,0,0,0,0,1.974780,0.000000,0,300.000000,300.000000,0,0.098739,0.000000,0
11.503,1,0,0,0,0,0,0,0,180.777283,179.824219,0,12.659994,0.000000,0,0,0,0,-12.963810,0.000000,0,300.000000,300.000000,0,-0.648191,0.000000,0
11.523,1,0,0,0,0,0,0,0,180.766296,179.824219,0,7.392149,0.000000,0,0,0,0,-19.196690,0.000000,0,300.000000,300.000000,0,-0.959834,0.000000,0
11.544,1,0,0,0,0,0,0,0,180.780029,179.824219,0,-0.128746,0.000000,0,0,0,0,-12.982080,0.000000,0,300.000000,300.000000,0,-0.649104,0.000000,0
11.563,1,0,0,0,0,0,0,0,180.812988,179.824219,0,-4.634845,0.000000,0,0,0,0,0.235060,0.000000,0,300.000000,300.000000,0,0.011753,0.000000,0
11.584,1,0,0,0,0,0,0,0,180.854187,179.824219,0,-10.342571,0.000000,0,0,0,0,14.345080,0.000000,0,300.000000,300.000000,0,0.717254,0.000000,0
11.604,1,0,0,0,0,0,0,0,180.892639,179.824219,0,-4.334439,0.000000,0,0,0,0,18.918520,0.000000,0,300.000000,300.000000,0,0.945926,0.000000,0
11.626,1,0,0,0,0,0,0,0,180.906372,179.824219,0,1.684423,0.000000,0,0,0,0,10.475920,0.000000,0,300.000000,300.000000,0,0.523796,0.000000,0
11.646,1,0,0,0,0,0,0,0,180.900879,179.824219,0,7.692556,0.000000,0,0,0,0,-3.864080,0.000000,0,300.000000,300.000000,0,-0.193204,0.000000,0
11.665,1,0,0,0,0,0,0,0,180.881653,179.824219,0,10.272834,0.000000,0,0,0,0,-15.539350,0.000000,0,300.000000,300.000000,0,-0.776967,0.000000,0
11.685,1,0,0,0,0,0,0,0,180.873413,179.824219,0,4.436362,0.000000,0,0,0,0,-18.421550,0.000000,0,300.000000,300.000000,0,-0.921077,0.000000,0
11.707,1,0,0,0,0,0,0,0,180.884399,179.824219,0,-1.587864,0.000000,0,0,0,0,-8.547442,0.000000,0,300.000000,300.000000,0,-0.427372,0.000000,0
11.727,1,0,0,0,0,0,0,0,180.917358,179.824219,0,-7.595996,0.000000,0,0,0,0,5.932922,0.000000,0,300.000000,300.000000,0,0.296646,0.000000,0
11.748,1,0,0,0,0,0,0,0,180.953064,179.824219,0,-8.497216,0.000000,0,0,0,0,17.020040,0.000000,0,300.000000,300.000000,0,0.851002,0.000000,0
11.768,1,0,0,0,0,0,0,0,180.980530,179.824219,0,-2.789490,0.000000,0,0,0,0,16.975080,0.000000,0,300.000000,300.000000,0,0.848754,0.000000,0
11.79,1,0,0,0,0,0,0,0,180.986023,179.824219,0,4.720676,0.000000,0,0,0,0,5.023600,0.000000,0,300.000000,300.000000,0,0.251180,0.000000,0
11.812,1,0,0,0,0,0,0,0,180.972290,179.824219,0,10.090444,0.000000,0,0,0,0,-10.621480,0.000000,0,300.000000,300.000000,0,-0.531074,0.000000,0
11.833,1,0,0,0,0,0,0,0,180.958557,179.824219,0,4.945981,0.000000,0,0,0,0,-18.437960,0.000000,0,300.000000,300.000000,0,-0.921898,0.000000,0
11.853,1,0,0,0,0,0,0,0,180.961304,179.824219,0,-0.729559,0.000000,0,0,0,0,-14.281340,0.000000,0,300.000000,300.000000,0,-0.714067,0.000000,0
11.874,1,0,0,0,0,0,0,0,180.977783,179.824219,0,-8.239725,0.000000,0,0,0,0,-0.607680,0.000000,0,300.000000,300.000000,0,-0.030384,0.000000,0
11.893,1,0,0,0,0,0,0,0,181.005249,179.824219,0,-12.745825,0.000000,0,0,0,0,12.374260,0.000000,0,300.000000,300.000000,0,0.618713,0.000000,0
11.915,1,0,0,0,0,0,0,0,181.018982,179.824219,0,-7.038098,0.000000,0,0,0,0,18.796100,0.000000,0,300.000000,300.000000,0,0.939805,0.000000,0
11.936,1,0,0,0,0,0,0,0,181.010742,179.824219,0,-1.029966,0.000000,0,0,0,0,11.944440,0.000000,0,300.000000,300.000000,0,0.597222,0.000000,0
11.955,1,0,0,0,0,0,0,0,180.975037,179.824219,0,4.988896,0.000000,0,0,0,0,-1.576150,0.000000,0,300.000000,300.000000,0,-0.078807,0.000000,0
11.976,1,0,0,0,0,0,0,0,180.933838,179.824219,0,10.256741,0.000000,0,0,0,0,-15.208440,0.000000,0,300.000000,300.000000,0,-0.760422,0.000000,0
11.996,1,0,0,0,0,0,0,0,180.892639,179.824219,0,4.388083,0.000000,0,0,0,0,-18.746120,0.000000,0,300.000000,300.000000,0,-0.937306,0.000000,0
12.018,1,0,0,0,0,0,0,0,180.876160,179.824219,0,-1.630779,0.000000,0,0,0,0,-9.770280,0.000000,0,300.000000,300.000000,0,-0.488514,0.000000,0
12.039,1,0,0,0,0,0,0,0,180.881653,179.824219,0,-7.638912,0.000000,0,0,0,0,6.111040,0.000000,0,300.000000,300.000000,0,0.305552,0.000000,0
12.06,1,0,0,0,0,0,0,0,180.895386,179.824219,0,-8.840538,0.000000,0,0,0,0,18.304800,0.000000,0,300.000000,300.000000,0,0.915240,0.000000,0
12.079,1,0,0,0,0,0,0,0,180.900879,179.824219,0,-4.334439,0.000000,0,0,0,0,18.491760,0.000000,0,300.000000,300.000000,0,0.924588,0.000000,0
12.101,1,0,0,0,0,0,0,0,180.887146,179.824219,0,3.197185,0.000000,0,0,0,0,6.579900,0.000000,0,300.000000,300.000000,0,0.328995,0.000000,0
12.122,1,0,0,0,0,0,0,0,180.856934,179.824219,0,8.566954,0.000000,0,0,0,0,-9.344820,0.000000,0,300.000000,300.000000,0,-0.467241,0.000000,0
12.143,1,0,0,0,0,0,0,0,180.826721,179.824219,0,6.378277,0.000000,0,0,0,0,-18.712350,0.000000,0,300.000000,300.000000,0,-0.935618,0.000000,0
12.164,1,0,0,0,0,0,0,0,180.804749,179.824219,0,0.541805,0.000000,0,0,0,0,-15.489600,0.000000,0,300.000000,300.000000,0,-0.774480,0.000000,0
12.183,1,0,0,0,0,0,0,0,180.799255,179.824219,0,-5.493150,0.000000,0,0,0,0,-3.604430,0.000000,0,300.000000,300.000000,0,-0.180221,0.000000,0
12.204,1,0,0,0,0,0,0,0,180.807495,179.824219,0,-11.372537,0.000000,0,0,0,0,11.569520,0.000000,0,300.000000,300.000000,0,0.578476,0.000000,0
12.225,1,0,0,0,0,0,0,0,180.812988,179.824219,0,-4.591930,0.000000,0,0,0,0,18.768350,0.000000,0,300.000000,300.000000,0,0.938418,0.000000,0
12.245,1,0,0,0,0,0,0,0,180.799255,179.824219,0,1.443025,0.000000,0,0,0,0,13.984300,0.000000,0,300.000000,300.000000,0,0.699215,0.000000,0
12.266,1,0,0,0,0,0,0,0,180.766296,179.824219,0,7.451158,0.000000,0,0,0,0,-0.138560,0.000000,0,300.000000,300.000000,0,-0.006928,0.000000,0
12.287,1,0,0,0,0,0,0,0,180.727844,179.824219,0,12.719003,0.000000,0,0,0,0,-13.979100,0.000000,0,300.000000,300.000000,0,-0.698955,0.000000,0
12.306,1,0,0,0,0,0,0,0,180.700378,179.824219,0,6.850344,0.000000,0,0,0,0,-18.650100,0.000000,0,300.000000,300.000000,0,-0.932505,0.000000,0
12.325,1,0,0,0,0,0,0,0,180.697632,179.824219,0,0.842211,0.000000,0,0,0,0,-12.996250,0.000000,0,300.000000,300.000000,0,-0.649813,0.000000,0
12.347,1,0,0,0,0,0,0,0,180.719604,179.824219,0,-5.192743,0.000000,0,0,0,0,2.302520,0.000000,0,300.000000,300.000000,0,0.115126,0.000000,0
12.368,1,0,0,0,0,0,0,0,180.755310,179.824219,0,-10.814639,0.000000,0,0,0,0,15.244040,0.000000,0,300.000000,300.000000,0,0.762202,0.000000,0
12.389,1,0,0,0,0,0,0,0,180.785522,179.824219,0,-5.192743,0.000000,0,0,0,0,17.864300,0.000000,0,300.000000,300.000000,0,0.893215,0.000000,0
12.408,1,0,0,0,0,0,0,0,180.793762,179.824219,0,0.842211,0.000000,0,0,0,0,9.848736,0.000000,0,300.000000,300.000000,0,0.492437,0.000000,0
12.429,1,0,0,0,0,0,0,0,180.782776,179.824219,0,6.850344,0.000000,0,0,0,0,-5.165493,0.000000,0,300.000000,300.000000,0,-0.258275,0.000000,0
12.449,1,0,0,0,0,0,0,0,180.758057,179.824219,0,9.838317,0.000000,0,0,0,0,-16.319720,0.000000,0,300.000000,300.000000,0,-0.815986,0.000000,0
12.471,1,0,0,0,0,0,0,0,180.744324,179.824219,0,2.907507,0.000000,0,0,0,0,-16.917020,0.000000,0,300.000000,300.000000,0,-0.845851,0.000000,0
12.492,1,0,0,0,0,0,0,0,180.752563,179.824219,0,-3.132812,0.000000,0,0,0,0,-5.762480,0.000000,0,300.000000,300.000000,0,-0.288124,0.000000,0
12.512,1,0,0,0,0,0,0,0,180.774536,179.824219,0,-8.883454,0.000000,0,0,0,0,8.643720,0.000000,0,300.000000,300.000000,0,0.432186,0.000000,0
12.532,1,0,0,0,0,0,0,0,180.799255,179.824219,0,-5.536065,0.000000,0,0,0,0,17.753960,0.000000,0,300.000000,300.000000,0,0.887698,0.000000,0
12.553,1,0,0,0,0,0,0,0,180.812988,179.824219,0,0.370144,0.000000,0,0,0,0,15.653160,0.000000,0,300.000000,300.000000,0,0.782658,0.000000,0
12.573,1,0,0,0,0,0,0,0,180.812988,179.824219,0,6.378277,0.000000,0,0,0,0,3.682819,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
12.594,1,0,0,0,0,0,0,0,180.802002,179.824219,0,12.246935,0.000000,0,0,0,0,-11.239102,0.000000,0,300.000000,300.000000,0,-0.561955,0.000000,0
12.614,1,0,0,0,0,0,0,0,180.796509,179.824219,0,6.979090,0.000000,0,0,0,0,-18.533600,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
12.635,1,0,0,0,0,0,0,0,180.810242,179.824219,0,-0.557898,0.000000,0,0,0,0,-14.087000,0.000000,0,300.000000,300.000000,0,-0.704350,0.000000,0
12.654,1,0,0,0,0,0,0,0,180.845947,179.824219,0,-5.063998,0.000000,0,0,0,0,-1.544360,0.000000,0,300.000000,300.000000,0,-0.077218,0.000000,0
12.675,1,0,0,0,0,0,0,0,180.889893,179.824219,0,-10.771724,0.000000,0,0,0,0,12.996250,0.000000,0,300.000000,300.000000,0,0.649813,0.000000,0
12.695,1,0,0,0,0,0,0,0,180.925598,179.824219,0,-4.763591,0.000000,0,0,0,0,18.816050,0.000000,0,300.000000,300.000000,0,0.940803,0.000000,0
12.716,1,0,0,0,0,0,0,0,180.939331,179.824219,0,1.271364,0.000000,0,0,0,0,12.671400,0.000000,0,300.000000,300.000000,0,0.633570,0.000000,0
12.736,1,0,0,0,0,0,0,0,180.931091,179.824219,0,7.279497,0.000000,0,0,0,0,-1.402760,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
12.757,1,0,0,0,0,0,0,0,180.909119,179.824219,0,12.273757,0.000000,0,0,0,0,-15.250820,0.000000,0,300.000000,300.000000,0,-0.762541,0.000000,0
12.777,1,0,0,0,0,0,0,0,180.898132,179.824219,0,6.329997,0.000000,0,0,0,0,-18.984050,0.000000,0,300.000000,300.000000,0,-0.949202,0.000000,0
12.798,1,0,0,0,0,0,0,0,180.909119,179.824219,0,0.321864,0.000000,0,0,0,0,-10.602260,0.000000,0,300.000000,300.000000,0,-0.530113,0.000000,0
12.819,1,0,0,0,0,0,0,0,180.947571,179.824219,0,-5.707726,0.000000,0,0,0,0,5.162010,0.000000,0,300.000000,300.000000,0,0.258101,0.000000,0
12.838,1,0,0,0,0,0,0,0,180.991516,179.824219,0,-10.600063,0.000000,0,0,0,0,16.683200,0.000000,0,300.000000,300.000000,0,0.834160,0.000000,0
12.858,1,0,0,0,0,0,0,0,181.027222,179.824219,0,-5.149828,0.000000,0,0,0,0,18.761500,0.000000,0,300.000000,300.000000,0,0.938075,0.000000,0
12.88,1,0,0,0,0,0,0,0,181.040955,179.824219,0,2.365702,0.000000,0,0,0,0,8.287600,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
12.9,1,0,0,0,0,0,0,0,181.035461,179.824219,0,8.143166,0.000000,0,0,0,0,-7.362400,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
12.922,1,0,0,0,0,0,0,0,181.018982,179.824219,0,7.778386,0.000000,0,0,0,0,-18.481920,0.000000,0,300.000000,300.000000,0,-0.924096,0.000000,0
12.942,1,0,0,0,0,0,0,0,181.010742,179.824219,0,1.797075,0.000000,0,0,0,0,-17.163600,0.000000,0,300.000000,300.000000,0,-0.858180,0.000000,0
12.964,1,0,0,0,0,0,0,0,181.021729,179.824219,0,-4.248608,0.000000,0,0,0,0,-3.765760,0.000000,0,300.000000,300.000000,0,-0.188288,0.000000,0
12.984,1,0,0,0,0,0,0,0,181.043701,179.824219,0,-10.213826,0.000000,0,0,0,0,10.798160,0.000000,0,300.000000,300.000000,0,0.539908,0.000000,0
13.005,1,0,0,0,0,0,0,0,181.062927,179.824219,0,-3.948202,0.000000,0,0,0,0,18.677350,0.000000,0,300.000000,300.000000,0,0.933867,0.000000,0
13.026,1,0,0,0,0,0,0,0,181.068420,179.824219,0,2.097482,0.000000,0,0,0,0,13.989760,0.000000,0,300.000000,300.000000,0,0.699488,0.000000,0
13.045,1,0,0,0,0,0,0,0,181.060181,179.824219,0,8.105615,0.000000,0,0,0,0,1.576150,0.000000,0,300.000000,300.000000,0,0.078807,0.000000,0
13.064,1,0,0,0,0,0,0,0,181.049194,179.824219,0,12.611715,0.000000,0,0,0,0,-11.944440,0.000000,0,300.000000,300.000000,0,-0.597222,0.000000,0
13.085,1,0,0,0,0,0,0,0,181.040955,179.824219,0,6.903988,0.000000,0,0,0,0,-18.796100,0.000000,0,300.000000,300.000000,0,-0.939805,0.000000,0
13.105,1,0,0,0,0,0,0,0,181.057434,179.824219,0,0.895856,0.000000,0,0,0,0,-13.663500,0.000000,0,300.000000,300.000000,0,-0.683175,0.000000,0
13.126,1,0,0,0,0,0,0,0,181.093140,179.824219,0,-5.149828,0.000000,0,0,0,0,0.607680,0.000000,0,300.000000,300.000000,0,0.030384,0.000000,0
13.146,1,0,0,0,0,0,0,0,181.139832,179.824219,0,-10.385487,0.000000,0,0,0,0,13.861920,0.000000,0,300.000000,300.000000,0,0.693096,0.000000,0
13.167,1,0,0,0,0,0,0,0,181.181030,179.824219,0,-4.549015,0.000000,0,0,0,0,18.437960,0.000000,0,300.000000,300.000000,0,0.921898,0.000000,0
13.186,1,0,0,0,0,0,0,0,181.203003,179.824219,0,1.496669,0.000000,0,0,0,0,11.973960,0.000000,0,300.000000,300.000000,0,0.598698,0.000000,0
13.206,1,0,0,0,0,0,0,0,181.203003,179.824219,0,7.504802,0.000000,0,0,0,0,-2.011520,0.000000,0,300.000000,300.000000,0,-0.100576,0.000000,0
13.226,1,0,0,0,0,0,0,0,181.192017,179.824219,0,11.581749,0.000000,0,0,0,0,-14.764440,0.000000,0,300.000000,300.000000,0,-0.738222,0.000000,0
13.247,1,0,0,0,0,0,0,0,181.186523,179.824219,0,5.632625,0.000000,0,0,0,0,-18.229440,0.000000,0,300.000000,300.000000,0,-0.911472,0.000000,0
13.267,1,0,0,0,0,0,0,0,181.203003,179.824219,0,-0.386237,0.000000,0,0,0,0,-10.156958,0.000000,0,300.000000,300.000000,0,-0.507848,0.000000,0
13.288,1,0,0,0,0,0,0,0,181.235962,179.824219,0,-6.394370,0.000000,0,0,0,0,4.873472,0.000000,0,300.000000,300.000000,0,0.243674,0.000000,0
13.308,1,0,0,0,0,0,0,0,181.282654,179.824219,0,-10.085080,0.000000,0,0,0,0,16.213960,0.000000,0,300.000000,300.000000,0,0.810698,0.000000,0
13.331,1,0,0,0,0,0,0,0,181.315613,179.824219,0,-4.420269,0.000000,0,0,0,0,16.728430,0.000000,0,300.000000,300.000000,0,0.836422,0.000000,0
13.352,1,0,0,0,0,0,0,0,181.326599,179.824219,0,3.111354,0.000000,0,0,0,0,5.319640,0.000000,0,300.000000,300.000000,0,0.265982,0.000000,0
13.371,1,0,0,0,0,0,0,0,181.318359,179.824219,0,8.743979,0.000000,0,0,0,0,-8.338780,0.000000,0,300.000000,300.000000,0,-0.416939,0.000000,0
13.392,1,0,0,0,0,0,0,0,181.304626,179.824219,0,4.929888,0.000000,0,0,0,0,-17.876440,0.000000,0,300.000000,300.000000,0,-0.893822,0.000000,0
13.412,1,0,0,0,0,0,0,0,181.296387,179.824219,0,-1.029966,0.000000,0,0,0,0,-15.748960,0.000000,0,300.000000,300.000000,0,-0.787448,0.000000,0
13.433,1,0,0,0,0,0,0,0,181.307373,179.824219,0,-7.038098,0.000000,0,0,0,0,-3.224740,0.000000,0,300.000000,300.000000,0,-0.161237,0.000000,0
13.454,1,0,0,0,0,0,0,0,181.326599,179.824219,0,-12.917486,0.000000,0,0,0,0,11.610220,0.000000,0,300.000000,300.000000,0,0.580511,0.000000,0
13.475,1,0,0,0,0,0,0,0,181.334839,179.824219,0,-6.136879,0.000000,0,0,0,0,18.788350,0.000000,0,300.000000,300.000000,0,0.939417,0.000000,0
13.497,1,0,0,0,0,0,0,0,181.321106,179.824219,0,-0.128746,0.000000,0,0,0,0,12.963810,0.000000,0,300.000000,300.000000,0,0.648191,0.000000,0
13.519,1,0,0,0,0,0,0,0,181.282654,179.824219,0,5.890116,0.000000,0,0,0,0,-2.737590,0.000000,0,300.000000,300.000000,0,-0.136880,0.000000,0
13.54,1,0,0,0,0,0,0,0,181.238708,179.824219,0,11.758774,0.000000,0,0,0,0,-16.612000,0.000000,0,300.000000,300.000000,0,-0.830600,0.000000,0
13.561,1,0,0,0,0,0,0,0,181.205750,179.824219,0,4.988896,0.000000,0,0,0,0,-19.093300,0.000000,0,300.000000,300.000000,0,-0.954665,0.000000,0
13.581,1,0,0,0,0,0,0,0,181.200256,179.824219,0,-1.029966,0.000000,0,0,0,0,-9.729540,0.000000,0,300.000000,300.000000,0,-0.486477,0.000000,0
13.602,1,0,0,0,0,0,0,0,181.216736,179.824219,0,-7.038098,0.000000,0,0,0,0,6.216780,0.000000,0,300.000000,300.000000,0,0.310839,0.000000,0
13.622,1,0,0,0,0,0,0,0,181.246948,179.824219,0,-9.398436,0.000000,0,0,0,0,17.580280,0.000000,0,300.000000,300.000000,0,0.879014,0.000000,0
13.643,1,0,0,0,0,0,0,0,181.266174,179.824219,0,-3.476134,0.000000,0,0,0,0,17.673580,0.000000,0,300.000000,300.000000,0,0.883679,0.000000,0
13.664,1,0,0,0,0,0,0,0,181.263428,179.824219,0,2.558821,0.000000,0,0,0,0,6.069520,0.000000,0,300.000000,300.000000,0,0.303476,0.000000,0
13.685,1,0,0,0,0,0,0,0,181.241455,179.824219,0,8.427479,0.000000,0,0,0,0,-9.338250,0.000000,0,300.000000,300.000000,0,-0.466913,0.000000,0
13.705,1,0,0,0,0,0,0,0,181.216736,179.824219,0,6.056412,0.000000,0,0,0,0,-18.244100,0.000000,0,300.000000,300.000000,0,-0.912205,0.000000,0
13.726,1,0,0,0,0,0,0,0,181.200256,179.824219,0,-0.901220,0.000000,0,0,0,0,-15.428840,0.000000,0,300.000000,300.000000,0,-0.771442,0.000000,0
13.745,1,0,0,0,0,0,0,0,181.203003,179.824219,0,-5.407320,0.000000,0,0,0,0,-3.913700,0.000000,0,300.000000,300.000000,0,-0.195685,0.000000,0
13.766,1,0,0,0,0,0,0,0,181.213989,179.824219,0,-11.115046,0.000000,0,0,0,0,11.085160,0.000000,0,300.000000,300.000000,0,0.554258,0.000000,0
13.786,1,0,0,0,0,0,0,0,181.222229,179.824219,0,-5.106913,0.000000,0,0,0,0,18.509600,0.000000,0,300.000000,300.000000,0,0.925480,0.000000,0
13.806,1,0,0,0,0,0,0,0,181.211243,179.824219,0,0.928042,0.000000,0,0,0,0,14.593260,0.000000,0,300.000000,300.000000,0,0.729663,0.000000,0
13.826,1,0,0,0,0,0,0,0,181.183777,179.824219,0,6.936175,0.000000,0,0,0,0,1.735680,0.000000,0,300.000000,300.000000,0,0.086784,0.000000,0
13.845,1,0,0,0,0,0,0,0,181.148071,179.824219,0,11.442274,0.000000,0,0,0,0,-11.686300,0.000000,0,300.000000,300.000000,0,-0.584315,0.000000,0
13.866,1,0,0,0,0,0,0,0,181.120605,179.824219,0,5.734548,0.000000,0,0,0,0,-18.640360,0.000000,0,300.000000,300.000000,0,-0.932018,0.000000,0
13.885,1,0,0,0,0,0,0,0,181.115112,179.824219,0,1.228449,0.000000,0,0,0,0,-14.296150,0.000000,0,300.000000,300.000000,0,-0.714808,0.000000,0
13.906,1,0,0,0,0,0,0,0,181.128845,179.824219,0,-6.308539,0.000000,0,0,0,0,-0.330640,0.000000,0,300.000000,300.000000,0,-0.016532,0.000000,0
13.925,1,0,0,0,0,0,0,0,181.156311,179.824219,0,-10.814639,0.000000,0,0,0,0,12.763900,0.000000,0,300.000000,300.000000,0,0.638195,0.000000,0
13.946,1,0,0,0,0,0,0,0,181.178284,179.824219,0,-5.235659,0.000000,0,0,0,0,18.665380,0.000000,0,300.000000,300.000000,0,0.933269,0.000000,0
13.965,1,0,0,0,0,0,0,0,181.181030,179.824219,0,-0.729559,0.000000,0,0,0,0,13.334100,0.000000,0,300.000000,300.000000,0,0.666705,0.000000,0
13.986,1,0,0,0,0,0,0,0,181.164551,179.824219,0,6.785971,0.000000,0,0,0,0,-1.076460,0.000000,0,300.000000,300.000000,0,-0.053823,0.000000,0
14.008,1,0,0,0,0,0,0,0,181.137085,179.824219,0,11.705130,0.000000,0,0,0,0,-14.977160,0.000000,0,300.000000,300.000000,0,-0.748858,0.000000,0
14.027,1,0,0,0,0,0,0,0,181.115112,179.824219,0,5.734548,0.000000,0,0,0,0,-18.380010,0.000000,0,300.000000,300.000000,0,-0.919001,0.000000,0
14.047,1,0,0,0,0,0,0,0,181.117859,179.824219,0,-0.300407,0.000000,0,0,0,0,-10.924290,0.000000,0,300.000000,300.000000,0,-0.546214,0.000000,0
14.068,1,0,0,0,0,0,0,0,181.134338,179.824219,0,-6.308539,0.000000,0,0,0,0,3.972160,0.000000,0,300.000000,300.000000,0,0.198608,0.000000,0
14.089,1,0,0,0,0,0,0,0,181.161804,179.824219,0,-10.728809,0.000000,0,0,0,0,16.099930,0.000000,0,300.000000,300.000000,0,0.804997,0.000000,0
14.109,1,0,0,0,0,0,0,0,181.183777,179.824219,0,-4.892337,0.000000,0,0,0,0,17.615920,0.000000,0,300.000000,300.000000,0,0.880796,0.000000,0
14.131,1,0,0,0,0,0,0,0,181.183777,179.824219,0,2.644651,0.000000,0,0,0,0,6.914020,0.000000,0,300.000000,300.000000,0,0.345701,0.000000,0
14.15,1,0,0,0,0,0,0,0,181.164551,179.824219,0,7.150751,0.000000,0,0,0,0,-6.775200,0.000000,0,300.000000,300.000000,0,-0.338760,0.000000,0
14.171,1,0,0,0,0,0,0,0,181.142578,179.824219,0,6.056412,0.000000,0,0,0,0,-17.322970,0.000000,0,300.000000,300.000000,0,-0.866148,0.000000,0
14.191,1,0,0,0,0,0,0,0,181.126099,179.824219,0,0.048280,0.000000,0,0,0,0,-16.529330,0.000000,0,300.000000,300.000000,0,-0.826466,0.000000,0
14.213,1,0,0,0,0,0,0,0,181.126099,179.824219,0,-5.965218,0.000000,0,0,0,0,-4.138678,0.000000,0,300.000000,300.000000,0,-0.206934,0.000000,0
14.233,1,0,0,0,0,0,0,0,181.137085,179.824219,0,-11.630029,0.000000,0,0,0,0,10.156958,0.000000,0,300.000000,300.000000,0,0.507848,0.000000,0
