;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.086,1,0,0,0,0,0,0,0,183.496399,179.840698,0,-0.343322,0.000000,0,0,0,0,-6.534080,0.000000,0,300.000000,300.000000,0,-0.933440,0.000000,0
8.108,1,0,0,0,0,0,0,0,183.507385,179.840698,0,-4.763591,0.000000,0,0,0,0,-4.105374,0.000000,0,300.000000,300.000000,0,-0.586482,0.000000,0
8.129,1,0,0,0,0,0,0,0,183.521118,179.840698,0,-6.480200,0.000000,0,0,0,0,1.018017,0.000000,0,300.000000,300.000000,0,0.145431,0.000000,0
8.15,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-3.304473,0.000000,0,0,0,0,5.438860,0.000000,0,300.000000,300.000000,0,0.776980,0.000000,0
8.169,1,0,0,0,0,0,0,0,183.529358,179.840698,0,0.911949,0.000000,0,0,0,0,6.323702,0.000000,0,300.000000,300.000000,0,0.903386,0.000000,0
8.19,1,0,0,0,0,0,0,0,183.521118,179.840698,0,6.131514,0.000000,0,0,0,0,3.244150,0.000000,0,300.000000,300.000000,0,0.463450,0.000000,0
8.209,1,0,0,0,0,0,0,0,183.507385,179.840698,0,6.329997,0.000000,0,0,0,0,-1.494703,0.000000,0,300.000000,300.000000,0,-0.213529,0.000000,0
8.23,1,0,0,0,0,0,0,0,183.499146,179.840698,0,2.387160,0.000000,0,0,0,0,-5.683370,0.000000,0,300.000000,300.000000,0,-0.811910,0.000000,0
8.253,1,0,0,0,0,0,0,0,183.501892,179.840698,0,-2.017016,0.000000,0,0,0,0,-5.872356,0.000000,0,300.000000,300.000000,0,-0.838908,0.000000,0
8.274,1,0,0,0,0,0,0,0,183.512878,179.840698,0,-5.750641,0.000000,0,0,0,0,-1.830121,0.000000,0,300.000000,300.000000,0,-0.261446,0.000000,0
8.294,1,0,0,0,0,0,0,0,183.526611,179.840698,0,-5.836472,0.000000,0,0,0,0,3.248783,0.000000,0,300.000000,300.000000,0,0.464112,0.000000,0
8.315,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-1.802440,0.000000,0,0,0,0,6.447542,0.000000,0,300.000000,300.000000,0,0.921077,0.000000,0
8.334,1,0,0,0,0,0,0,0,183.526611,179.840698,0,3.234736,0.000000,0,0,0,0,5.542817,0.000000,0,300.000000,300.000000,0,0.791831,0.000000,0
8.355,1,0,0,0,0,0,0,0,183.515625,179.840698,0,6.394370,0.000000,0,0,0,0,1.097705,0.000000,0,300.000000,300.000000,0,0.156815,0.000000,0
8.376,1,0,0,0,0,0,0,0,183.501892,179.840698,0,4.683125,0.000000,0,0,0,0,-4.165238,0.000000,0,300.000000,300.000000,0,-0.595034,0.000000,0
8.395,1,0,0,0,0,0,0,0,183.499146,179.840698,0,0.590084,0.000000,0,0,0,0,-6.530300,0.000000,0,300.000000,300.000000,0,-0.932900,0.000000,0
8.416,1,0,0,0,0,0,0,0,183.507385,179.840698,0,-4.978167,0.000000,0,0,0,0,-5.020778,0.000000,0,300.000000,300.000000,0,-0.717254,0.000000,0
8.435,1,0,0,0,0,0,0,0,183.521118,179.840698,0,-6.523116,0.000000,0,0,0,0,-0.605465,0.000000,0,300.000000,300.000000,0,-0.086495,0.000000,0
8.456,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-4.162778,0.000000,0,0,0,0,4.543728,0.000000,0,300.000000,300.000000,0,0.649104,0.000000,0
8.477,1,0,0,0,0,0,0,0,183.534851,179.840698,0,-0.085830,0.000000,0,0,0,0,6.718841,0.000000,0,300.000000,300.000000,0,0.959834,0.000000,0
8.496,1,0,0,0,0,0,0,0,183.523865,179.840698,0,4.838693,0.000000,0,0,0,0,4.678268,0.000000,0,300.000000,300.000000,0,0.668324,0.000000,0
8.517,1,0,0,0,0,0,0,0,183.512878,179.840698,0,6.142243,0.000000,0,0,0,0,-0.424189,0.000000,0,300.000000,300.000000,0,-0.060598,0.000000,0
8.537,1,0,0,0,0,0,0,0,183.501892,179.840698,0,4.339803,0.000000,0,0,0,0,-5.125841,0.000000,0,300.000000,300.000000,0,-0.732263,0.000000,0
8.558,1,0,0,0,0,0,0,0,183.501892,179.840698,0,-0.686644,0.000000,0,0,0,0,-6.738221,0.000000,0,300.000000,300.000000,0,-0.962603,0.000000,0
8.578,1,0,0,0,0,0,0,0,183.512878,179.840698,0,-5.278574,0.000000,0,0,0,0,-3.992660,0.000000,0,300.000000,300.000000,0,-0.570380,0.000000,0
8.598,1,0,0,0,0,0,0,0,183.526611,179.840698,0,-6.608946,0.000000,0,0,0,0,1.199128,0.000000,0,300.000000,300.000000,0,0.171304,0.000000,0
8.618,1,0,0,0,0,0,0,0,183.534851,179.840698,0,-3.819456,0.000000,0,0,0,0,5.656217,0.000000,0,300.000000,300.000000,0,0.808031,0.000000,0
8.639,1,0,0,0,0,0,0,0,183.532104,179.840698,0,1.341101,0.000000,0,0,0,0,6.678721,0.000000,0,300.000000,300.000000,0,0.954103,0.000000,0
8.658,1,0,0,0,0,0,0,0,183.521118,179.840698,0,5.713091,0.000000,0,0,0,0,3.566318,0.000000,0,300.000000,300.000000,0,0.509474,0.000000,0
8.678,1,0,0,0,0,0,0,0,183.507385,179.840698,0,6.544573,0.000000,0,0,0,0,-1.700216,0.000000,0,300.000000,300.000000,0,-0.242888,0.000000,0
8.698,1,0,0,0,0,0,0,0,183.501892,179.840698,0,3.433219,0.000000,0,0,0,0,-5.925087,0.000000,0,300.000000,300.000000,0,-0.846441,0.000000,0
8.719,1,0,0,0,0,0,0,0,183.504639,179.840698,0,-1.845355,0.000000,0,0,0,0,-6.529985,0.000000,0,300.000000,300.000000,0,-0.932855,0.000000,0
8.74,1,0,0,0,0,0,0,0,183.515625,179.840698,0,-6.008133,0.000000,0,0,0,0,-2.739590,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
8.759,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-6.523116,0.000000,0,0,0,0,2.465631,0.000000,0,300.000000,300.000000,0,0.352233,0.000000,0
8.78,1,0,0,0,0,0,0,0,183.537598,179.840698,0,-2.703660,0.000000,0,0,0,0,6.540310,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
8.802,1,0,0,0,0,0,0,0,183.532104,179.840698,0,3.046982,0.000000,0,0,0,0,5.925087,0.000000,0,300.000000,300.000000,0,0.846441,0.000000,0
8.822,1,0,0,0,0,0,0,0,183.518372,179.840698,0,6.254895,0.000000,0,0,0,0,1.700216,0.000000,0,300.000000,300.000000,0,0.242888,0.000000,0
8.841,1,0,0,0,0,0,0,0,183.504639,179.840698,0,5.589709,0.000000,0,0,0,0,-3.391689,0.000000,0,300.000000,300.000000,0,-0.484527,0.000000,0
8.861,1,0,0,0,0,0,0,0,183.501892,179.840698,0,1.126525,0.000000,0,0,0,0,-6.678721,0.000000,0,300.000000,300.000000,0,-0.954103,0.000000,0
8.881,1,0,0,0,0,0,0,0,183.507385,179.840698,0,-3.862371,0.000000,0,0,0,0,-5.873739,0.000000,0,300.000000,300.000000,0,-0.839106,0.000000,0
8.902,1,0,0,0,0,0,0,0,183.521118,179.840698,0,-6.265624,0.000000,0,0,0,0,-1.199128,0.000000,0,300.000000,300.000000,0,-0.171304,0.000000,0
8.923,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-5.578980,0.000000,0,0,0,0,4.150895,0.000000,0,300.000000,300.000000,0,0.592985,0.000000,0
8.943,1,0,0,0,0,0,0,0,183.534851,179.840698,0,-1.029966,0.000000,0,0,0,0,6.686887,0.000000,0,300.000000,300.000000,0,0.955270,0.000000,0
8.965,1,0,0,0,0,0,0,0,183.526611,179.840698,0,4.286159,0.000000,0,0,0,0,4.666935,0.000000,0,300.000000,300.000000,0,0.666705,0.000000,0
8.984,1,0,0,0,0,0,0,0,183.512878,179.840698,0,6.689412,0.000000,0,0,0,0,0.157206,0.000000,0,300.000000,300.000000,0,0.022458,0.000000,0
9.006,1,0,0,0,0,0,0,0,183.501892,179.840698,0,3.658524,0.000000,0,0,0,0,-4.960137,0.000000,0,300.000000,300.000000,0,-0.708591,0.000000,0
9.026,1,0,0,0,0,0,0,0,183.499146,179.840698,0,-0.386237,0.000000,0,0,0,0,-6.504463,0.000000,0,300.000000,300.000000,0,-0.929209,0.000000,0
9.047,1,0,0,0,0,0,0,0,183.510132,179.840698,0,-5.493150,0.000000,0,0,0,0,-3.823501,0.000000,0,300.000000,300.000000,0,-0.546214,0.000000,0
9.066,1,0,0,0,0,0,0,0,183.523865,179.840698,0,-6.179794,0.000000,0,0,0,0,0.867062,0.000000,0,300.000000,300.000000,0,0.123866,0.000000,0
9.087,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-3.261558,0.000000,0,0,0,0,5.389296,0.000000,0,300.000000,300.000000,0,0.769899,0.000000,0
9.108,1,0,0,0,0,0,0,0,183.529358,179.840698,0,1.078245,0.000000,0,0,0,0,6.256754,0.000000,0,300.000000,300.000000,0,0.893822,0.000000,0
9.13,1,0,0,0,0,0,0,0,183.518372,179.840698,0,5.530701,0.000000,0,0,0,0,2.669240,0.000000,0,300.000000,300.000000,0,0.381320,0.000000,0
9.15,1,0,0,0,0,0,0,0,183.504639,179.840698,0,6.260260,0.000000,0,0,0,0,-2.371320,0.000000,0,300.000000,300.000000,0,-0.338760,0.000000,0
9.171,1,0,0,0,0,0,0,0,183.496399,179.840698,0,1.813169,0.000000,0,0,0,0,-6.063039,0.000000,0,300.000000,300.000000,0,-0.866148,0.000000,0
9.193,1,0,0,0,0,0,0,0,183.501892,179.840698,0,-2.832405,0.000000,0,0,0,0,-5.564506,0.000000,0,300.000000,300.000000,0,-0.794929,0.000000,0
9.214,1,0,0,0,0,0,0,0,183.515625,179.840698,0,-5.922302,0.000000,0,0,0,0,-1.191359,0.000000,0,300.000000,300.000000,0,-0.170194,0.000000,0
9.235,1,0,0,0,0,0,0,0,183.529358,179.840698,0,-5.536065,0.000000,0,0,0,0,4.047739,0.000000,0,300.000000,300.000000,0,0.578248,0.000000,0
9.256,1,0,0,0,0,0,0,0,183.534851,179.840698,0,-0.343322,0.000000,0,0,0,0,6.634278,0.000000,0,300.000000,300.000000,0,0.947754,0.000000,0
9.277,1,0,0,0,0,0,0,0,183.526611,179.840698,0,4.565108,0.000000,0,0,0,0,4.780692,0.000000,0,300.000000,300.000000,0,0.682956,0.000000,0
9.296,1,0,0,0,0,0,0,0,183.512878,179.840698,0,6.297811,0.000000,0,0,0,0,0.176918,0.000000,0,300.000000,300.000000,0,0.025274,0.000000,0
9.315,1,0,0,0,0,0,0,0,183.501892,179.840698,0,4.785049,0.000000,0,0,0,0,-4.427570,0.000000,0,300.000000,300.000000,0,-0.632510,0.000000,0
9.336,1,0,0,0,0,0,0,0,183.499146,179.840698,0,-0.686644,0.000000,0,0,0,0,-6.647662,0.000000,0,300.000000,300.000000,0,-0.949666,0.000000,0
9.357,1,0,0,0,0,0,0,0,183.507385,179.840698,0,-4.935252,0.000000,0,0,0,0,-4.411281,0.000000,0,300.000000,300.000000,0,-0.630183,0.000000,0
9.376,1,0,0,0,0,0,0,0,183.523865,179.840698,0,-6.351455,0.000000,0,0,0,0,0.324198,0.000000,0,300.000000,300.000000,0,0.046314,0.000000,0
9.397,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-3.905286,0.000000,0,0,0,0,5.233459,0.000000,0,300.000000,300.000000,0,0.747637,0.000000,0
9.417,1,0,0,0,0,0,0,0,183.532104,179.840698,0,0.616906,0.000000,0,0,0,0,6.667745,0.000000,0,300.000000,300.000000,0,0.952535,0.000000,0
9.437,1,0,0,0,0,0,0,0,183.521118,179.840698,0,5.750641,0.000000,0,0,0,0,4.016751,0.000000,0,300.000000,300.000000,0,0.573822,0.000000,0
9.458,1,0,0,0,0,0,0,0,183.507385,179.840698,0,6.329997,0.000000,0,0,0,0,-1.367051,0.000000,0,300.000000,300.000000,0,-0.195293,0.000000,0
9.479,1,0,0,0,0,0,0,0,183.496399,179.840698,0,3.883829,0.000000,0,0,0,0,-5.962761,0.000000,0,300.000000,300.000000,0,-0.851823,0.000000,0
9.499,1,0,0,0,0,0,0,0,183.501892,179.840698,0,-1.416203,0.000000,0,0,0,0,-6.633351,0.000000,0,300.000000,300.000000,0,-0.947622,0.000000,0
9.518,1,0,0,0,0,0,0,0,183.512878,179.840698,0,-6.051048,0.000000,0,0,0,0,-3.419598,0.000000,0,300.000000,300.000000,0,-0.488514,0.000000,0
9.539,1,0,0,0,0,0,0,0,183.526611,179.840698,0,-6.480200,0.000000,0,0,0,0,2.138864,0.000000,0,300.000000,300.000000,0,0.305552,0.000000,0
9.561,1,0,0,0,0,0,0,0,183.534851,179.840698,0,-3.390304,0.000000,0,0,0,0,6.410124,0.000000,0,300.000000,300.000000,0,0.915732,0.000000,0
9.582,1,0,0,0,0,0,0,0,183.529358,179.840698,0,2.784126,0.000000,0,0,0,0,6.085688,0.000000,0,300.000000,300.000000,0,0.869384,0.000000,0
9.604,1,0,0,0,0,0,0,0,183.515625,179.840698,0,6.244167,0.000000,0,0,0,0,1.481340,0.000000,0,300.000000,300.000000,0,0.211620,0.000000,0
9.623,1,0,0,0,0,0,0,0,183.501892,179.840698,0,6.029590,0.000000,0,0,0,0,-3.455700,0.000000,0,300.000000,300.000000,0,-0.493671,0.000000,0
9.644,1,0,0,0,0,0,0,0,183.496399,179.840698,0,1.314279,0.000000,0,0,0,0,-6.532120,0.000000,0,300.000000,300.000000,0,-0.933160,0.000000,0
9.665,1,0,0,0,0,0,0,0,183.504639,179.840698,0,-3.519049,0.000000,0,0,0,0,-5.212480,0.000000,0,300.000000,300.000000,0,-0.744640,0.000000,0
9.686,1,0,0,0,0,0,0,0,183.518372,179.840698,0,-5.750641,0.000000,0,0,0,0,-0.443821,0.000000,0,300.000000,300.000000,0,-0.063403,0.000000,0
9.708,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-4.720676,0.000000,0,0,0,0,4.726414,0.000000,0,300.000000,300.000000,0,0.675202,0.000000,0
9.73,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-0.300407,0.000000,0,0,0,0,6.380185,0.000000,0,300.000000,300.000000,0,0.911455,0.000000,0
9.75,1,0,0,0,0,0,0,0,183.521118,179.840698,0,4.785049,0.000000,0,0,0,0,3.786300,0.000000,0,300.000000,300.000000,0,0.540900,0.000000,0
9.772,1,0,0,0,0,0,0,0,183.507385,179.840698,0,5.595074,0.000000,0,0,0,0,-1.666882,0.000000,0,300.000000,300.000000,0,-0.238126,0.000000,0
9.793,1,0,0,0,0,0,0,0,183.496399,179.840698,0,3.277651,0.000000,0,0,0,0,-5.808075,0.000000,0,300.000000,300.000000,0,-0.829725,0.000000,0
9.815,1,0,0,0,0,0,0,0,183.499146,179.840698,0,-1.845355,0.000000,0,0,0,0,-6.004793,0.000000,0,300.000000,300.000000,0,-0.857828,0.000000,0
9.834,1,0,0,0,0,0,0,0,183.510132,179.840698,0,-5.879387,0.000000,0,0,0,0,-2.450441,0.000000,0,300.000000,300.000000,0,-0.350063,0.000000,0
9.855,1,0,0,0,0,0,0,0,183.523865,179.840698,0,-5.879387,0.000000,0,0,0,0,2.928730,0.000000,0,300.000000,300.000000,0,0.418390,0.000000,0
9.875,1,0,0,0,0,0,0,0,183.529358,179.840698,0,-2.403253,0.000000,0,0,0,0,6.280330,0.000000,0,300.000000,300.000000,0,0.897190,0.000000,0
9.897,1,0,0,0,0,0,0,0,183.523865,179.840698,0,3.948202,0.000000,0,0,0,0,5.627825,0.000000,0,300.000000,300.000000,0,0.803975,0.000000,0
9.917,1,0,0,0,0,0,0,0,183.512878,179.840698,0,5.890116,0.000000,0,0,0,0,1.257231,0.000000,0,300.000000,300.000000,0,0.179604,0.000000,0
9.938,1,0,0,0,0,0,0,0,183.499146,179.840698,0,5.053269,0.000000,0,0,0,0,-4.143134,0.000000,0,300.000000,300.000000,0,-0.591876,0.000000,0
9.957,1,0,0,0,0,0,0,0,183.496399,179.840698,0,0.917313,0.000000,0,0,0,0,-6.645086,0.000000,0,300.000000,300.000000,0,-0.949298,0.000000,0
9.979,1,0,0,0,0,0,0,0,183.504639,179.840698,0,-4.677761,0.000000,0,0,0,0,-5.139813,0.000000,0,300.000000,300.000000,0,-0.734259,0.000000,0
9.999,1,0,0,0,0,0,0,0,183.518372,179.840698,0,-6.523116,0.000000,0,0,0,0,-0.252109,0.000000,0,300.000000,300.000000,0,-0.036016,0.000000,0
10.02,1,0,0,0,0,0,0,0,183.529358,179.840698,0,-5.021082,0.000000,0,0,0,0,5.042170,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
10.04,1,0,0,0,0,0,0,0,183.529358,179.840698,0,-0.214576,0.000000,0,0,0,0,6.995030,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
10.061,1,0,0,0,0,0,0,0,183.521118,179.840698,0,5.058633,0.000000,0,0,0,0,4.402602,0.000000,0,300.000000,300.000000,0,0.628943,0.000000,0
10.08,1,0,0,0,0,0,0,0,183.507385,179.840698,0,6.995183,0.000000,0,0,0,0,-0.527289,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
10.101,1,0,0,0,0,0,0,0,183.496399,179.840698,0,3.320566,0.000000,0,0,0,0,-5.471655,0.000000,0,300.000000,300.000000,0,-0.781665,0.000000,0
10.122,1,0,0,0,0,0,0,0,183.499146,179.840698,0,-1.244542,0.000000,0,0,0,0,-6.685294,0.000000,0,300.000000,300.000000,0,-0.955042,0.000000,0
10.142,1,0,0,0,0,0,0,0,183.510132,179.840698,0,-6.051048,0.000000,0,0,0,0,-3.724798,0.000000,0,300.000000,300.000000,0,-0.532114,0.000000,0
10.161,1,0,0,0,0,0,0,0,183.523865,179.840698,0,-6.694777,0.000000,0,0,0,0,1.284748,0.000000,0,300.000000,300.000000,0,0.183535,0.000000,0
10.18,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-3.733625,0.000000,0,0,0,0,5.714380,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
10.2,1,0,0,0,0,0,0,0,183.529358,179.840698,0,1.276728,0.000000,0,0,0,0,6.876030,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
10.223,1,0,0,0,0,0,0,0,183.518372,179.840698,0,6.694777,0.000000,0,0,0,0,3.015537,0.000000,0,300.000000,300.000000,0,0.430791,0.000000,0
10.243,1,0,0,0,0,0,0,0,183.504639,179.840698,0,6.539209,0.000000,0,0,0,0,-2.234813,0.000000,0,300.000000,300.000000,0,-0.319259,0.000000,0
10.264,1,0,0,0,0,0,0,0,183.499146,179.840698,0,2.725117,0.000000,0,0,0,0,-6.153700,0.000000,0,300.000000,300.000000,0,-0.879100,0.000000,0
10.285,1,0,0,0,0,0,0,0,183.507385,179.840698,0,-2.360338,0.000000,0,0,0,0,-5.911307,0.000000,0,300.000000,300.000000,0,-0.844472,0.000000,0
10.306,1,0,0,0,0,0,0,0,183.526611,179.840698,0,-6.136879,0.000000,0,0,0,0,-1.736791,0.000000,0,300.000000,300.000000,0,-0.248113,0.000000,0
10.327,1,0,0,0,0,0,0,0,183.545837,179.840698,0,-5.149828,0.000000,0,0,0,0,3.541440,0.000000,0,300.000000,300.000000,0,0.505920,0.000000,0
10.348,1,0,0,0,0,0,0,0,183.556824,179.840698,0,-1.158711,0.000000,0,0,0,0,6.394500,0.000000,0,300.000000,300.000000,0,0.913500,0.000000,0
10.37,1,0,0,0,0,0,0,0,183.548584,179.840698,0,3.835549,0.000000,0,0,0,0,4.750795,0.000000,0,300.000000,300.000000,0,0.678685,0.000000,0
10.391,1,0,0,0,0,0,0,0,183.532104,179.840698,0,6.340726,0.000000,0,0,0,0,-0.111965,0.000000,0,300.000000,300.000000,0,-0.015995,0.000000,0
10.411,1,0,0,0,0,0,0,0,183.515625,179.840698,0,4.758227,0.000000,0,0,0,0,-4.721136,0.000000,0,300.000000,300.000000,0,-0.674448,0.000000,0
10.432,1,0,0,0,0,0,0,0,183.515625,179.840698,0,-0.815389,0.000000,0,0,0,0,-6.434232,0.000000,0,300.000000,300.000000,0,-0.919176,0.000000,0
10.453,1,0,0,0,0,0,0,0,183.526611,179.840698,0,-5.235659,0.000000,0,0,0,0,-3.810450,0.000000,0,300.000000,300.000000,0,-0.544350,0.000000,0
10.474,1,0,0,0,0,0,0,0,183.545837,179.840698,0,-6.093963,0.000000,0,0,0,0,1.418144,0.000000,0,300.000000,300.000000,0,0.202592,0.000000,0
10.495,1,0,0,0,0,0,0,0,183.559570,179.840698,0,-3.647795,0.000000,0,0,0,0,5.758025,0.000000,0,300.000000,300.000000,0,0.822575,0.000000,0
10.515,1,0,0,0,0,0,0,0,183.556824,179.840698,0,1.432296,0.000000,0,0,0,0,6.296377,0.000000,0,300.000000,300.000000,0,0.899482,0.000000,0
10.536,1,0,0,0,0,0,0,0,183.545837,179.840698,0,5.815014,0.000000,0,0,0,0,2.763726,0.000000,0,300.000000,300.000000,0,0.394818,0.000000,0
10.557,1,0,0,0,0,0,0,0,183.526611,179.840698,0,5.439506,0.000000,0,0,0,0,-2.709942,0.000000,0,300.000000,300.000000,0,-0.387135,0.000000,0
10.578,1,0,0,0,0,0,0,0,183.518372,179.840698,0,2.253050,0.000000,0,0,0,0,-6.473803,0.000000,0,300.000000,300.000000,0,-0.924829,0.000000,0
10.599,1,0,0,0,0,0,0,0,183.523865,179.840698,0,-3.004066,0.000000,0,0,0,0,-5.954865,0.000000,0,300.000000,300.000000,0,-0.850695,0.000000,0
10.618,1,0,0,0,0,0,0,0,183.540344,179.840698,0,-6.351455,0.000000,0,0,0,0,-1.849204,0.000000,0,300.000000,300.000000,0,-0.264172,0.000000,0
10.639,1,0,0,0,0,0,0,0,183.559570,179.840698,0,-5.621896,0.000000,0,0,0,0,3.702447,0.000000,0,300.000000,300.000000,0,0.528921,0.000000,0
10.66,1,0,0,0,0,0,0,0,183.565063,179.840698,0,-1.716609,0.000000,0,0,0,0,6.906830,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
10.681,1,0,0,0,0,0,0,0,183.556824,179.840698,0,3.690710,0.000000,0,0,0,0,5.374306,0.000000,0,300.000000,300.000000,0,0.767758,0.000000,0
10.703,1,0,0,0,0,0,0,0,183.540344,179.840698,0,6.051048,0.000000,0,0,0,0,0.086639,0.000000,0,300.000000,300.000000,0,0.012377,0.000000,0
10.722,1,0,0,0,0,0,0,0,183.523865,179.840698,0,5.037176,0.000000,0,0,0,0,-4.651738,0.000000,0,300.000000,300.000000,0,-0.664534,0.000000,0
10.743,1,0,0,0,0,0,0,0,183.521118,179.840698,0,-0.429152,0.000000,0,0,0,0,-6.718936,0.000000,0,300.000000,300.000000,0,-0.959848,0.000000,0
10.766,1,0,0,0,0,0,0,0,183.534851,179.840698,0,-5.021082,0.000000,0,0,0,0,-3.801337,0.000000,0,300.000000,300.000000,0,-0.543048,0.000000,0
10.787,1,0,0,0,0,0,0,0,183.556824,179.840698,0,-5.922302,0.000000,0,0,0,0,1.448537,0.000000,0,300.000000,300.000000,0,0.206934,0.000000,0
10.808,1,0,0,0,0,0,0,0,183.570557,179.840698,0,-3.304473,0.000000,0,0,0,0,5.674886,0.000000,0,300.000000,300.000000,0,0.810698,0.000000,0
10.828,1,0,0,0,0,0,0,0,183.567810,179.840698,0,1.700516,0.000000,0,0,0,0,6.167084,0.000000,0,300.000000,300.000000,0,0.881012,0.000000,0
10.848,1,0,0,0,0,0,0,0,183.554077,179.840698,0,5.927667,0.000000,0,0,0,0,2.880766,0.000000,0,300.000000,300.000000,0,0.411538,0.000000,0
10.869,1,0,0,0,0,0,0,0,183.537598,179.840698,0,5.879387,0.000000,0,0,0,0,-2.419907,0.000000,0,300.000000,300.000000,0,-0.345701,0.000000,0
10.889,1,0,0,0,0,0,0,0,183.523865,179.840698,0,2.746575,0.000000,0,0,0,0,-5.983208,0.000000,0,300.000000,300.000000,0,-0.854744,0.000000,0
10.911,1,0,0,0,0,0,0,0,183.526611,179.840698,0,-2.489084,0.000000,0,0,0,0,-5.634976,0.000000,0,300.000000,300.000000,0,-0.804997,0.000000,0
10.93,1,0,0,0,0,0,0,0,183.543091,179.840698,0,-6.008133,0.000000,0,0,0,0,-1.913450,0.000000,0,300.000000,300.000000,0,-0.273350,0.000000,0
10.949,1,0,0,0,0,0,0,0,183.559570,179.840698,0,-5.578980,0.000000,0,0,0,0,2.863199,0.000000,0,300.000000,300.000000,0,0.409028,0.000000,0
10.969,1,0,0,0,0,0,0,0,183.567810,179.840698,0,-1.759525,0.000000,0,0,0,0,6.147165,0.000000,0,300.000000,300.000000,0,0.878166,0.000000,0
10.991,1,0,0,0,0,0,0,0,183.562317,179.840698,0,2.971880,0.000000,0,0,0,0,5.382941,0.000000,0,300.000000,300.000000,0,0.768992,0.000000,0
11.011,1,0,0,0,0,0,0,0,183.545837,179.840698,0,6.152972,0.000000,0,0,0,0,1.177712,0.000000,0,300.000000,300.000000,0,0.168245,0.000000,0
11.032,1,0,0,0,0,0,0,0,183.532104,179.840698,0,4.522193,0.000000,0,0,0,0,-3.978576,0.000000,0,300.000000,300.000000,0,-0.568368,0.000000,0
11.052,1,0,0,0,0,0,0,0,183.526611,179.840698,0,0.670551,0.000000,0,0,0,0,-6.430214,0.000000,0,300.000000,300.000000,0,-0.918602,0.000000,0
11.074,1,0,0,0,0,0,0,0,183.537598,179.840698,0,-4.420269,0.000000,0,0,0,0,-4.625600,0.000000,0,300.000000,300.000000,0,-0.660800,0.000000,0
11.094,1,0,0,0,0,0,0,0,183.556824,179.840698,0,-6.308539,0.000000,0,0,0,0,0.115724,0.000000,0,300.000000,300.000000,0,0.016532,0.000000,0
11.116,1,0,0,0,0,0,0,0,183.573303,179.840698,0,-4.506100,0.000000,0,0,0,0,5.221174,0.000000,0,300.000000,300.000000,0,0.745882,0.000000,0
11.135,1,0,0,0,0,0,0,0,183.573303,179.840698,0,0.123381,0.000000,0,0,0,0,6.555045,0.000000,0,300.000000,300.000000,0,0.936435,0.000000,0
11.156,1,0,0,0,0,0,0,0,183.562317,179.840698,0,5.176650,0.000000,0,0,0,0,3.915576,0.000000,0,300.000000,300.000000,0,0.559368,0.000000,0
11.177,1,0,0,0,0,0,0,0,183.543091,179.840698,0,6.555302,0.000000,0,0,0,0,-1.427034,0.000000,0,300.000000,300.000000,0,-0.203862,0.000000,0
11.197,1,0,0,0,0,0,0,0,183.532104,179.840698,0,3.132812,0.000000,0,0,0,0,-5.720725,0.000000,0,300.000000,300.000000,0,-0.817246,0.000000,0
11.219,1,0,0,0,0,0,0,0,183.532104,179.840698,0,-1.888270,0.000000,0,0,0,0,-6.529985,0.000000,0,300.000000,300.000000,0,-0.932855,0.000000,0
11.241,1,0,0,0,0,0,0,0,183.548584,179.840698,0,-5.879387,0.000000,0,0,0,0,-2.465631,0.000000,0,300.000000,300.000000,0,-0.352233,0.000000,0
11.261,1,0,0,0,0,0,0,0,183.567810,179.840698,0,-6.480200,0.000000,0,0,0,0,2.929626,0.000000,0,300.000000,300.000000,0,0.418518,0.000000,0
11.281,1,0,0,0,0,0,0,0,183.578796,179.840698,0,-2.489084,0.000000,0,0,0,0,6.529985,0.000000,0,300.000000,300.000000,0,0.932855,0.000000,0
11.304,1,0,0,0,0,0,0,0,183.570557,179.840698,0,4.023303,0.000000,0,0,0,0,5.516364,0.000000,0,300.000000,300.000000,0,0.788052,0.000000,0
