;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.646,1,0,0,0,0,0,0,0,151.946411,179.840698,0,10.535690,0.000000,0,0,0,0,14.346360,0.000000,0,300.000000,300.000000,0,0.358659,0.000000,0
7.667,1,0,0,0,0,0,0,0,151.828308,179.840698,0,12.531248,0.000000,0,0,0,0,16.295300,0.000000,0,300.000000,300.000000,0,0.407383,0.000000,0
7.687,1,0,0,0,0,0,0,0,151.745911,179.840698,0,14.371239,0.000000,0,0,0,0,18.109620,0.000000,0,300.000000,300.000000,0,0.452741,0.000000,0
7.709,1,0,0,0,0,0,0,0,151.704712,179.840698,0,17.241195,0.000000,0,0,0,0,20.051560,0.000000,0,300.000000,300.000000,0,0.501289,0.000000,0
7.728,1,0,0,0,0,0,0,0,151.696472,179.840698,0,18.753957,0.000000,0,0,0,0,21.680400,0.000000,0,300.000000,300.000000,0,0.542010,0.000000,0
7.749,1,0,0,0,0,0,0,0,151.726685,179.840698,0,20.770973,0.000000,0,0,0,0,23.422680,0.000000,0,300.000000,300.000000,0,0.585567,0.000000,0
7.769,1,0,0,0,0,0,0,0,151.795349,179.840698,0,22.138897,0.000000,0,0,0,0,25.021540,0.000000,0,300.000000,300.000000,0,0.625539,0.000000,0
7.79,1,0,0,0,0,0,0,0,151.896973,179.840698,0,23.876964,0.000000,0,0,0,0,26.632200,0.000000,0,300.000000,300.000000,0,0.665805,0.000000,0
7.81,1,0,0,0,0,0,0,0,152.039795,179.840698,0,25.271709,0.000000,0,0,0,0,28.097200,0.000000,0,300.000000,300.000000,0,0.702430,0.000000,0
7.831,1,0,0,0,0,0,0,0,152.212830,179.840698,0,26.843479,0.000000,0,0,0,0,29.559080,0.000000,0,300.000000,300.000000,0,0.738977,0.000000,0
7.851,1,0,0,0,0,0,0,0,152.432556,179.840698,0,28.206038,0.000000,0,0,0,0,30.874880,0.000000,0,300.000000,300.000000,0,0.771872,0.000000,0
7.87,1,0,0,0,0,0,0,0,152.679749,179.840698,0,29.638334,0.000000,0,0,0,0,32.052600,0.000000,0,300.000000,300.000000,0,0.801315,0.000000,0
7.89,1,0,0,0,0,0,0,0,152.946167,179.840698,0,31.124274,0.000000,0,0,0,0,33.213400,0.000000,0,300.000000,300.000000,0,0.830335,0.000000,0
7.909,1,0,0,0,0,0,0,0,153.259277,179.840698,0,32.261527,0.000000,0,0,0,0,34.238500,0.000000,0,300.000000,300.000000,0,0.855963,0.000000,0
7.929,1,0,0,0,0,0,0,0,153.586121,179.840698,0,33.656273,0.000000,0,0,0,0,35.233080,0.000000,0,300.000000,300.000000,0,0.880827,0.000000,0
7.95,1,0,0,0,0,0,0,0,153.962402,179.840698,0,34.632594,0.000000,0,0,0,0,36.181600,0.000000,0,300.000000,300.000000,0,0.904540,0.000000,0
7.97,1,0,0,0,0,0,0,0,154.388123,179.840698,0,35.485534,0.000000,0,0,0,0,36.991400,0.000000,0,300.000000,300.000000,0,0.924785,0.000000,0
7.991,1,0,0,0,0,0,0,0,154.827576,179.840698,0,36.392119,0.000000,0,0,0,0,37.741260,0.000000,0,300.000000,300.000000,0,0.943532,0.000000,0
8.011,1,0,0,0,0,0,0,0,155.319214,179.843445,0,37.073398,0.000000,0,0,0,0,38.357440,0.000000,0,300.000000,300.000000,0,0.958936,0.000000,0
8.032,1,0,0,0,0,0,0,0,155.819092,179.843445,0,37.845872,0.000000,0,0,0,0,38.900560,0.000000,0,300.000000,300.000000,0,0.972514,0.000000,0
8.053,1,0,0,0,0,0,0,0,156.368408,179.843445,0,38.382313,0.000000,0,0,0,0,39.335720,0.000000,0,300.000000,300.000000,0,0.983393,0.000000,0
8.074,1,0,0,0,0,0,0,0,156.917725,179.843445,0,39.331812,0.000000,0,0,0,0,39.661360,0.000000,0,300.000000,300.000000,0,0.991534,0.000000,0
8.094,1,0,0,0,0,0,0,0,157.513733,179.843445,0,39.621490,0.000000,0,0,0,0,39.868160,0.000000,0,300.000000,300.000000,0,0.996704,0.000000,0
8.115,1,0,0,0,0,0,0,0,158.104248,179.843445,0,39.841431,0.000000,0,0,0,0,39.977900,0.000000,0,300.000000,300.000000,0,0.999448,0.000000,0
8.134,1,0,0,0,0,0,0,0,158.730469,179.843445,0,39.948719,0.000000,0,0,0,0,39.979160,0.000000,0,300.000000,300.000000,0,0.999479,0.000000,0
8.155,1,0,0,0,0,0,0,0,159.320984,179.843445,0,39.980905,0.000000,0,0,0,0,39.876800,0.000000,0,300.000000,300.000000,0,0.996920,0.000000,0
8.174,1,0,0,0,0,0,0,0,159.988403,179.843445,0,39.911168,0.000000,0,0,0,0,39.686440,0.000000,0,300.000000,300.000000,0,0.992161,0.000000,0
8.195,1,0,0,0,0,0,0,0,160.620117,179.843445,0,39.718049,0.000000,0,0,0,0,39.373300,0.000000,0,300.000000,300.000000,0,0.984333,0.000000,0
8.215,1,0,0,0,0,0,0,0,161.320496,179.843445,0,39.482016,0.000000,0,0,0,0,38.971800,0.000000,0,300.000000,300.000000,0,0.974295,0.000000,0
8.236,1,0,0,0,0,0,0,0,162.015381,179.843445,0,39.138694,0.000000,0,0,0,0,38.445680,0.000000,0,300.000000,300.000000,0,0.961142,0.000000,0
8.256,1,0,0,0,0,0,0,0,162.756958,179.843445,0,38.763185,0.000000,0,0,0,0,37.843840,0.000000,0,300.000000,300.000000,0,0.946096,0.000000,0
8.277,1,0,0,0,0,0,0,0,163.460083,179.843445,0,38.226745,0.000000,0,0,0,0,37.110660,0.000000,0,300.000000,300.000000,0,0.927767,0.000000,0
8.296,1,0,0,0,0,0,0,0,164.201660,179.843445,0,37.770771,0.000000,0,0,0,0,36.355200,0.000000,0,300.000000,300.000000,0,0.908880,0.000000,0
8.318,1,0,0,0,0,0,0,0,164.904785,179.843445,0,36.944652,0.000000,0,0,0,0,35.381760,0.000000,0,300.000000,300.000000,0,0.884544,0.000000,0
8.338,1,0,0,0,0,0,0,0,165.646362,179.843445,0,36.343839,0.000000,0,0,0,0,34.400240,0.000000,0,300.000000,300.000000,0,0.860006,0.000000,0
8.357,1,0,0,0,0,0,0,0,166.357727,179.843445,0,35.362153,0.000000,0,0,0,0,33.385580,0.000000,0,300.000000,300.000000,0,0.834640,0.000000,0
8.376,1,0,0,0,0,0,0,0,167.038879,179.843445,0,34.300001,0.000000,0,0,0,0,32.295040,0.000000,0,300.000000,300.000000,0,0.807376,0.000000,0
8.395,1,0,0,0,0,0,0,0,167.720032,179.843445,0,33.141290,0.000000,0,0,0,0,31.131000,0.000000,0,300.000000,300.000000,0,0.778275,0.000000,0
8.415,1,0,0,0,0,0,0,0,168.398438,179.843445,0,31.902112,0.000000,0,0,0,0,29.830400,0.000000,0,300.000000,300.000000,0,0.745760,0.000000,0
8.436,1,0,0,0,0,0,0,0,169.098816,179.843445,0,30.738037,0.000000,0,0,0,0,28.384880,0.000000,0,300.000000,300.000000,0,0.709622,0.000000,0
8.455,1,0,0,0,0,0,0,0,169.821167,179.843445,0,29.584690,0.000000,0,0,0,0,27.006800,0.000000,0,300.000000,300.000000,0,0.675170,0.000000,0
8.476,1,0,0,0,0,0,0,0,170.461121,179.843445,0,27.991462,0.000000,0,0,0,0,25.414160,0.000000,0,300.000000,300.000000,0,0.635354,0.000000,0
8.495,1,0,0,0,0,0,0,0,171.156006,179.843445,0,26.757649,0.000000,0,0,0,0,23.910600,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
8.516,1,0,0,0,0,0,0,0,171.779480,179.843445,0,24.971302,0.000000,0,0,0,0,22.186800,0.000000,0,300.000000,300.000000,0,0.554670,0.000000,0
8.536,1,0,0,0,0,0,0,0,172.452393,179.843445,0,23.705303,0.000000,0,0,0,0,20.486960,0.000000,0,300.000000,300.000000,0,0.512174,0.000000,0
8.557,1,0,0,0,0,0,0,0,173.081360,179.843445,0,21.983329,0.000000,0,0,0,0,18.647440,0.000000,0,300.000000,300.000000,0,0.466186,0.000000,0
8.576,1,0,0,0,0,0,0,0,173.721313,179.843445,0,20.384736,0.000000,0,0,0,0,16.936800,0.000000,0,300.000000,300.000000,0,0.423420,0.000000,0
8.595,1,0,0,0,0,0,0,0,174.281616,179.843445,0,18.442822,0.000000,0,0,0,0,15.187400,0.000000,0,300.000000,300.000000,0,0.379685,0.000000,0
8.615,1,0,0,0,0,0,0,0,174.819946,179.843445,0,16.490179,0.000000,0,0,0,0,13.309400,0.000000,0,300.000000,300.000000,0,0.332735,0.000000,0
8.636,1,0,0,0,0,0,0,0,175.361023,179.843445,0,14.795027,0.000000,0,0,0,0,11.301920,0.000000,0,300.000000,300.000000,0,0.282548,0.000000,0
8.656,1,0,0,0,0,0,0,0,175.904846,179.843445,0,13.105240,0.000000,0,0,0,0,9.360240,0.000000,0,300.000000,300.000000,0,0.234006,0.000000,0
8.675,1,0,0,0,0,0,0,0,176.393738,179.843445,0,11.056037,0.000000,0,0,0,0,7.493300,0.000000,0,300.000000,300.000000,0,0.187332,0.000000,0
8.695,1,0,0,0,0,0,0,0,176.838684,179.843445,0,8.915640,0.000000,0,0,0,0,5.510100,0.000000,0,300.000000,300.000000,0,0.137752,0.000000,0
8.716,1,0,0,0,0,0,0,0,177.280884,179.843445,0,7.048827,0.000000,0,0,0,0,3.413104,0.000000,0,300.000000,300.000000,0,0.085328,0.000000,0
8.736,1,0,0,0,0,0,0,0,177.712097,179.843445,0,5.262481,0.000000,0,0,0,0,1.406776,0.000000,0,300.000000,300.000000,0,0.035169,0.000000,0
8.757,1,0,0,0,0,0,0,0,178.091125,179.843445,0,3.207914,0.000000,0,0,0,0,-0.703640,0.000000,0,300.000000,300.000000,0,-0.017591,0.000000,0
8.777,1,0,0,0,0,0,0,0,178.456421,179.840698,0,1.303550,0.000000,0,0,0,0,-2.711898,0.000000,0,300.000000,300.000000,0,-0.067797,0.000000,0
8.799,1,0,0,0,0,0,0,0,178.788757,179.840698,0,-1.888270,0.000000,0,0,0,0,-4.913194,0.000000,0,300.000000,300.000000,0,-0.122830,0.000000,0
8.818,1,0,0,0,0,0,0,0,179.085388,179.840698,0,-2.703660,0.000000,0,0,0,0,-6.802040,0.000000,0,300.000000,300.000000,0,-0.170051,0.000000,0
8.839,1,0,0,0,0,0,0,0,179.327087,179.840698,0,-5.879387,0.000000,0,0,0,0,-8.872300,0.000000,0,300.000000,300.000000,0,-0.221808,0.000000,0
8.859,1,0,0,0,0,0,0,0,179.560547,179.840698,0,-7.467251,0.000000,0,0,0,0,-10.820640,0.000000,0,300.000000,300.000000,0,-0.270516,0.000000,0
8.88,1,0,0,0,0,0,0,0,179.750061,179.840698,0,-9.527182,0.000000,0,0,0,0,-12.837600,0.000000,0,300.000000,300.000000,0,-0.320940,0.000000,0
8.9,1,0,0,0,0,0,0,0,179.909363,179.840698,0,-11.286707,0.000000,0,0,0,0,-14.724800,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
8.92,1,0,0,0,0,0,0,0,180.027466,179.840698,0,-13.132062,0.000000,0,0,0,0,-16.575200,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
8.939,1,0,0,0,0,0,0,0,180.098877,179.840698,0,-15.191993,0.000000,0,0,0,0,-18.292800,0.000000,0,300.000000,300.000000,0,-0.457320,0.000000,0
8.96,1,0,0,0,0,0,0,0,180.134583,179.840698,0,-17.209009,0.000000,0,0,0,0,-20.144800,0.000000,0,300.000000,300.000000,0,-0.503620,0.000000,0
8.98,1,0,0,0,0,0,0,0,180.137329,179.840698,0,-18.753957,0.000000,0,0,0,0,-21.855600,0.000000,0,300.000000,300.000000,0,-0.546390,0.000000,0
9.001,1,0,0,0,0,0,0,0,180.104370,179.840698,0,-20.556397,0.000000,0,0,0,0,-23.591400,0.000000,0,300.000000,300.000000,0,-0.589785,0.000000,0
9.02,1,0,0,0,0,0,0,0,180.030212,179.840698,0,-22.058430,0.000000,0,0,0,0,-25.107600,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
9.041,1,0,0,0,0,0,0,0,179.931335,179.840698,0,-23.989616,0.000000,0,0,0,0,-26.713680,0.000000,0,300.000000,300.000000,0,-0.667842,0.000000,0
9.062,1,0,0,0,0,0,0,0,179.785767,179.840698,0,-25.362904,0.000000,0,0,0,0,-28.245440,0.000000,0,300.000000,300.000000,0,-0.706136,0.000000,0
9.083,1,0,0,0,0,0,0,0,179.598999,179.840698,0,-26.822021,0.000000,0,0,0,0,-29.698400,0.000000,0,300.000000,300.000000,0,-0.742460,0.000000,0
9.103,1,0,0,0,0,0,0,0,179.373779,179.840698,0,-28.281139,0.000000,0,0,0,0,-31.006760,0.000000,0,300.000000,300.000000,0,-0.775169,0.000000,0
9.125,1,0,0,0,0,0,0,0,179.110107,179.840698,0,-30.555647,0.000000,0,0,0,0,-32.353100,0.000000,0,300.000000,300.000000,0,-0.808828,0.000000,0
9.144,1,0,0,0,0,0,0,0,178.807983,179.840698,0,-31.456867,0.000000,0,0,0,0,-33.439440,0.000000,0,300.000000,300.000000,0,-0.835986,0.000000,0
9.165,1,0,0,0,0,0,0,0,178.503113,179.840698,0,-32.958900,0.000000,0,0,0,0,-34.548800,0.000000,0,300.000000,300.000000,0,-0.863720,0.000000,0
9.184,1,0,0,0,0,0,0,0,178.132324,179.840698,0,-33.860120,0.000000,0,0,0,0,-35.471920,0.000000,0,300.000000,300.000000,0,-0.886798,0.000000,0
9.205,1,0,0,0,0,0,0,0,177.767029,179.843445,0,-35.147577,0.000000,0,0,0,0,-36.395700,0.000000,0,300.000000,300.000000,0,-0.909893,0.000000,0
9.224,1,0,0,0,0,0,0,0,177.330322,179.843445,0,-35.877136,0.000000,0,0,0,0,-37.146480,0.000000,0,300.000000,300.000000,0,-0.928662,0.000000,0
9.245,1,0,0,0,0,0,0,0,176.907349,179.843445,0,-36.907102,0.000000,0,0,0,0,-37.874900,0.000000,0,300.000000,300.000000,0,-0.946872,0.000000,0
9.265,1,0,0,0,0,0,0,0,176.412964,179.843445,0,-37.550830,0.000000,0,0,0,0,-38.471900,0.000000,0,300.000000,300.000000,0,-0.961798,0.000000,0
9.286,1,0,0,0,0,0,0,0,175.918579,179.843445,0,-38.194559,0.000000,0,0,0,0,-38.993120,0.000000,0,300.000000,300.000000,0,-0.974828,0.000000,0
9.305,1,0,0,0,0,0,0,0,175.369263,179.843445,0,-38.666626,0.000000,0,0,0,0,-39.373300,0.000000,0,300.000000,300.000000,0,-0.984333,0.000000,0
9.327,1,0,0,0,0,0,0,0,174.819946,179.843445,0,-39.224524,0.000000,0,0,0,0,-39.697780,0.000000,0,300.000000,300.000000,0,-0.992445,0.000000,0
9.346,1,0,0,0,0,0,0,0,174.221191,179.843445,0,-39.482016,0.000000,0,0,0,0,-39.883120,0.000000,0,300.000000,300.000000,0,-0.997078,0.000000,0
9.367,1,0,0,0,0,0,0,0,173.660889,179.843445,0,-39.782422,0.000000,0,0,0,0,-39.980420,0.000000,0,300.000000,300.000000,0,-0.999511,0.000000,0
9.387,1,0,0,0,0,0,0,0,173.020935,179.843445,0,-39.911168,0.000000,0,0,0,0,-39.970340,0.000000,0,300.000000,300.000000,0,-0.999259,0.000000,0
9.408,1,0,0,0,0,0,0,0,172.391968,179.843445,0,-39.996998,0.000000,0,0,0,0,-39.850480,0.000000,0,300.000000,300.000000,0,-0.996262,0.000000,0
9.429,1,0,0,0,0,0,0,0,171.677856,179.843445,0,-39.868253,0.000000,0,0,0,0,-39.619840,0.000000,0,300.000000,300.000000,0,-0.990496,0.000000,0
9.45,1,0,0,0,0,0,0,0,171.013184,179.843445,0,-39.653677,0.000000,0,0,0,0,-39.279200,0.000000,0,300.000000,300.000000,0,-0.981980,0.000000,0
9.469,1,0,0,0,0,0,0,0,170.301819,179.843445,0,-39.396185,0.000000,0,0,0,0,-38.876780,0.000000,0,300.000000,300.000000,0,-0.971920,0.000000,0
9.49,1,0,0,0,0,0,0,0,169.637146,179.843445,0,-38.967033,0.000000,0,0,0,0,-38.328800,0.000000,0,300.000000,300.000000,0,-0.958220,0.000000,0
9.51,1,0,0,0,0,0,0,0,168.912048,179.843445,0,-38.580796,0.000000,0,0,0,0,-37.707800,0.000000,0,300.000000,300.000000,0,-0.942695,0.000000,0
9.531,1,0,0,0,0,0,0,0,168.211670,179.843445,0,-38.022898,0.000000,0,0,0,0,-36.953220,0.000000,0,300.000000,300.000000,0,-0.923830,0.000000,0
9.552,1,0,0,0,0,0,0,0,167.472839,179.843445,0,-37.507915,0.000000,0,0,0,0,-36.096000,0.000000,0,300.000000,300.000000,0,-0.902400,0.000000,0
9.573,1,0,0,0,0,0,0,0,166.766968,179.843445,0,-36.778356,0.000000,0,0,0,0,-35.138440,0.000000,0,300.000000,300.000000,0,-0.878461,0.000000,0
9.592,1,0,0,0,0,0,0,0,166.022644,179.843445,0,-36.005882,0.000000,0,0,0,0,-34.186800,0.000000,0,300.000000,300.000000,0,-0.854670,0.000000,0
9.613,1,0,0,0,0,0,0,0,165.333252,179.843445,0,-34.933001,0.000000,0,0,0,0,-33.045460,0.000000,0,300.000000,300.000000,0,-0.826137,0.000000,0
9.632,1,0,0,0,0,0,0,0,164.588928,179.843445,0,-34.117611,0.000000,0,0,0,0,-31.932400,0.000000,0,300.000000,300.000000,0,-0.798310,0.000000,0
9.653,1,0,0,0,0,0,0,0,163.907776,179.843445,0,-32.830154,0.000000,0,0,0,0,-30.618560,0.000000,0,300.000000,300.000000,0,-0.765464,0.000000,0
9.672,1,0,0,0,0,0,0,0,163.163452,179.843445,0,-31.886019,0.000000,0,0,0,0,-29.355440,0.000000,0,300.000000,300.000000,0,-0.733886,0.000000,0
9.693,1,0,0,0,0,0,0,0,162.498779,179.843445,0,-30.426901,0.000000,0,0,0,0,-27.882640,0.000000,0,300.000000,300.000000,0,-0.697066,0.000000,0
9.713,1,0,0,0,0,0,0,0,161.781921,179.840698,0,-29.268190,0.000000,0,0,0,0,-26.407260,0.000000,0,300.000000,300.000000,0,-0.660182,0.000000,0
9.734,1,0,0,0,0,0,0,0,161.114502,179.840698,0,-27.809072,0.000000,0,0,0,0,-24.786760,0.000000,0,300.000000,300.000000,0,-0.619669,0.000000,0
9.754,1,0,0,0,0,0,0,0,160.414124,179.840698,0,-26.392869,0.000000,0,0,0,0,-23.178720,0.000000,0,300.000000,300.000000,0,-0.579468,0.000000,0
9.775,1,0,0,0,0,0,0,0,159.768677,179.840698,0,-23.860870,0.000000,0,0,0,0,-21.427800,0.000000,0,300.000000,300.000000,0,-0.535695,0.000000,0
9.794,1,0,0,0,0,0,0,0,159.095764,179.840698,0,-23.174227,0.000000,0,0,0,0,-19.791040,0.000000,0,300.000000,300.000000,0,-0.494776,0.000000,0
9.813,1,0,0,0,0,0,0,0,158.502502,179.840698,0,-21.414702,0.000000,0,0,0,0,-18.109620,0.000000,0,300.000000,300.000000,0,-0.452741,0.000000,0
9.832,1,0,0,0,0,0,0,0,157.928467,179.840698,0,-19.741008,0.000000,0,0,0,0,-16.386800,0.000000,0,300.000000,300.000000,0,-0.409670,0.000000,0
9.851,1,0,0,0,0,0,0,0,157.376404,179.840698,0,-17.895653,0.000000,0,0,0,0,-14.626740,0.000000,0,300.000000,300.000000,0,-0.365668,0.000000,0
9.87,1,0,0,0,0,0,0,0,156.851807,179.840698,0,-15.964467,0.000000,0,0,0,0,-12.833600,0.000000,0,300.000000,300.000000,0,-0.320840,0.000000,0
9.891,1,0,0,0,0,0,0,0,156.351929,179.840698,0,-13.990366,0.000000,0,0,0,0,-10.817900,0.000000,0,300.000000,300.000000,0,-0.270448,0.000000,0
9.912,1,0,0,0,0,0,0,0,155.821838,179.840698,0,-12.402503,0.000000,0,0,0,0,-8.772080,0.000000,0,300.000000,300.000000,0,-0.219302,0.000000,0
9.933,1,0,0,0,0,0,0,0,155.319214,179.840698,0,-10.642978,0.000000,0,0,0,0,-6.701920,0.000000,0,300.000000,300.000000,0,-0.167548,0.000000,0
9.952,1,0,0,0,0,0,0,0,154.838562,179.840698,0,-8.711793,0.000000,0,0,0,0,-4.812320,0.000000,0,300.000000,300.000000,0,-0.120308,0.000000,0
9.973,1,0,0,0,0,0,0,0,154.426575,179.840698,0,-6.523116,0.000000,0,0,0,0,-2.711384,0.000000,0,300.000000,300.000000,0,-0.067785,0.000000,0
9.993,1,0,0,0,0,0,0,0,153.998108,179.840698,0,-4.720676,0.000000,0,0,0,0,-0.703416,0.000000,0,300.000000,300.000000,0,-0.017585,0.000000,0
10.014,1,0,0,0,0,0,0,0,153.621826,179.840698,0,-2.660745,0.000000,0,0,0,0,1.406832,0.000000,0,300.000000,300.000000,0,0.035171,0.000000,0
10.033,1,0,0,0,0,0,0,0,153.262024,179.840698,0,-0.686644,0.000000,0,0,0,0,3.312776,0.000000,0,300.000000,300.000000,0,0.082819,0.000000,0
10.055,1,0,0,0,0,0,0,0,152.954407,179.840698,0,2.499812,0.000000,0,0,0,0,5.510500,0.000000,0,300.000000,300.000000,0,0.137762,0.000000,0
10.075,1,0,0,0,0,0,0,0,152.671509,179.837952,0,4.034032,0.000000,0,0,0,0,7.493600,0.000000,0,300.000000,300.000000,0,0.187340,0.000000,0
10.094,1,0,0,0,0,0,0,0,152.438049,179.837952,0,5.514608,0.000000,0,0,0,0,9.359840,0.000000,0,300.000000,300.000000,0,0.233996,0.000000,0
10.113,1,0,0,0,0,0,0,0,152.243042,179.840698,0,7.520895,0.000000,0,0,0,0,11.204700,0.000000,0,300.000000,300.000000,0,0.280118,0.000000,0
10.132,1,0,0,0,0,0,0,0,152.075500,179.840698,0,9.441352,0.000000,0,0,0,0,13.024000,0.000000,0,300.000000,300.000000,0,0.325600,0.000000,0
10.154,1,0,0,0,0,0,0,0,151.938171,179.840698,0,12.676087,0.000000,0,0,0,0,15.094040,0.000000,0,300.000000,300.000000,0,0.377351,0.000000,0
10.175,1,0,0,0,0,0,0,0,151.822815,179.840698,0,13.968909,0.000000,0,0,0,0,17.027300,0.000000,0,300.000000,300.000000,0,0.425683,0.000000,0
10.195,1,0,0,0,0,0,0,0,151.751404,179.840698,0,15.814264,0.000000,0,0,0,0,18.823700,0.000000,0,300.000000,300.000000,0,0.470593,0.000000,0
10.216,1,0,0,0,0,0,0,0,151.721191,179.840698,0,17.745449,0.000000,0,0,0,0,20.659440,0.000000,0,300.000000,300.000000,0,0.516486,0.000000,0
10.236,1,0,0,0,0,0,0,0,151.729431,179.840698,0,19.279669,0.000000,0,0,0,0,22.354000,0.000000,0,300.000000,300.000000,0,0.558850,0.000000,0
10.257,1,0,0,0,0,0,0,0,151.773376,179.840698,0,21.055287,0.000000,0,0,0,0,24.073240,0.000000,0,300.000000,300.000000,0,0.601831,0.000000,0
10.277,1,0,0,0,0,0,0,0,151.858521,179.840698,0,22.562684,0.000000,0,0,0,0,25.647620,0.000000,0,300.000000,300.000000,0,0.641191,0.000000,0
10.298,1,0,0,0,0,0,0,0,151.971130,179.840698,0,24.284658,0.000000,0,0,0,0,27.232040,0.000000,0,300.000000,300.000000,0,0.680801,0.000000,0
10.317,1,0,0,0,0,0,0,0,152.127686,179.840698,0,25.727683,0.000000,0,0,0,0,28.597840,0.000000,0,300.000000,300.000000,0,0.714946,0.000000,0
10.336,1,0,0,0,0,0,0,0,152.306213,179.840698,0,27.481843,0.000000,0,0,0,0,29.898480,0.000000,0,300.000000,300.000000,0,0.747462,0.000000,0
10.356,1,0,0,0,0,0,0,0,152.514954,179.840698,0,29.053614,0.000000,0,0,0,0,31.195280,0.000000,0,300.000000,300.000000,0,0.779882,0.000000,0
10.377,1,0,0,0,0,0,0,0,152.770386,179.840698,0,30.292791,0.000000,0,0,0,0,32.473300,0.000000,0,300.000000,300.000000,0,0.811833,0.000000,0
10.397,1,0,0,0,0,0,0,0,153.072510,179.840698,0,31.446138,0.000000,0,0,0,0,33.605260,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
10.417,1,0,0,0,0,0,0,0,153.418579,179.840698,0,32.610214,0.000000,0,0,0,0,34.652100,0.000000,0,300.000000,300.000000,0,0.866303,0.000000,0
10.437,1,0,0,0,0,0,0,0,153.753662,179.840698,0,33.854756,0.000000,0,0,0,0,35.611640,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
10.458,1,0,0,0,0,0,0,0,154.140930,179.840698,0,34.863264,0.000000,0,0,0,0,36.524000,0.000000,0,300.000000,300.000000,0,0.913100,0.000000,0
10.478,1,0,0,0,0,0,0,0,154.591370,179.840698,0,35.716204,0.000000,0,0,0,0,37.296840,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
10.499,1,0,0,0,0,0,0,0,155.033569,179.843445,0,36.606695,0.000000,0,0,0,0,38.008940,0.000000,0,300.000000,300.000000,0,0.950224,0.000000,0
10.52,1,0,0,0,0,0,0,0,155.538940,179.843445,0,37.920974,0.000000,0,0,0,0,38.615200,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
10.541,1,0,0,0,0,0,0,0,156.074524,179.843445,0,38.478872,0.000000,0,0,0,0,39.109640,0.000000,0,300.000000,300.000000,0,0.977741,0.000000,0
10.56,1,0,0,0,0,0,0,0,156.634827,179.843445,0,38.918753,0.000000,0,0,0,0,39.467600,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
10.581,1,0,0,0,0,0,0,0,157.162170,179.843445,0,39.417643,0.000000,0,0,0,0,39.753240,0.000000,0,300.000000,300.000000,0,0.993831,0.000000,0
10.601,1,0,0,0,0,0,0,0,157.766418,179.843445,0,39.664405,0.000000,0,0,0,0,39.924980,0.000000,0,300.000000,300.000000,0,0.998125,0.000000,0
10.623,1,0,0,0,0,0,0,0,158.387146,179.843445,0,39.857524,0.000000,0,0,0,0,39.993020,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
10.643,1,0,0,0,0,0,0,0,159.027100,179.843445,0,39.948719,0.000000,0,0,0,0,39.952640,0.000000,0,300.000000,300.000000,0,0.998816,0.000000,0
10.662,1,0,0,0,0,0,0,0,159.653320,179.843445,0,39.980905,0.000000,0,0,0,0,39.822520,0.000000,0,300.000000,300.000000,0,0.995563,0.000000,0
10.682,1,0,0,0,0,0,0,0,160.268555,179.843445,0,39.884346,0.000000,0,0,0,0,39.585720,0.000000,0,300.000000,300.000000,0,0.989643,0.000000,0
10.703,1,0,0,0,0,0,0,0,160.935974,179.843445,0,39.718049,0.000000,0,0,0,0,39.227640,0.000000,0,300.000000,300.000000,0,0.980691,0.000000,0
10.724,1,0,0,0,0,0,0,0,161.688538,179.843445,0,39.551753,0.000000,0,0,0,0,38.760320,0.000000,0,300.000000,300.000000,0,0.969008,0.000000,0
10.745,1,0,0,0,0,0,0,0,162.386169,179.843445,0,38.790007,0.000000,0,0,0,0,38.185500,0.000000,0,300.000000,300.000000,0,0.954638,0.000000,0
10.764,1,0,0,0,0,0,0,0,163.130493,179.843445,0,38.763185,0.000000,0,0,0,0,37.576320,0.000000,0,300.000000,300.000000,0,0.939408,0.000000,0
10.785,1,0,0,0,0,0,0,0,163.800659,179.843445,0,37.620567,0.000000,0,0,0,0,36.800700,0.000000,0,300.000000,300.000000,0,0.920018,0.000000,0
10.805,1,0,0,0,0,0,0,0,164.536743,179.843445,0,37.025118,0.000000,0,0,0,0,35.967800,0.000000,0,300.000000,300.000000,0,0.899195,0.000000,0
10.827,1,0,0,0,0,0,0,0,165.278320,179.843445,0,36.306288,0.000000,0,0,0,0,34.944960,0.000000,0,300.000000,300.000000,0,0.873624,0.000000,0
