;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.762,1,0,0,0,0,0,0,0,152.168884,179.840698,0,27.294089,0.000000,0,0,0,0,30.592150,0.000000,0,300.000000,300.000000,0,0.611843,0.000000,0
7.783,1,0,0,0,0,0,0,0,152.278748,179.840698,0,29.209181,0.000000,0,0,0,0,32.634175,0.000000,0,300.000000,300.000000,0,0.652684,0.000000,0
7.802,1,0,0,0,0,0,0,0,152.440796,179.840698,0,31.049172,0.000000,0,0,0,0,34.406300,0.000000,0,300.000000,300.000000,0,0.688126,0.000000,0
7.823,1,0,0,0,0,0,0,0,152.630310,179.840698,0,33.275400,0.000000,0,0,0,0,36.270050,0.000000,0,300.000000,300.000000,0,0.725401,0.000000,0
7.843,1,0,0,0,0,0,0,0,152.885742,179.840698,0,34.863264,0.000000,0,0,0,0,37.952800,0.000000,0,300.000000,300.000000,0,0.759056,0.000000,0
7.864,1,0,0,0,0,0,0,0,153.176880,179.840698,0,36.665703,0.000000,0,0,0,0,39.615000,0.000000,0,300.000000,300.000000,0,0.792300,0.000000,0
7.884,1,0,0,0,0,0,0,0,153.525696,179.840698,0,38.162372,0.000000,0,0,0,0,41.096900,0.000000,0,300.000000,300.000000,0,0.821938,0.000000,0
7.905,1,0,0,0,0,0,0,0,153.904724,179.840698,0,39.868253,0.000000,0,0,0,0,42.539625,0.000000,0,300.000000,300.000000,0,0.850793,0.000000,0
7.926,1,0,0,0,0,0,0,0,154.346924,179.840698,0,41.203989,0.000000,0,0,0,0,43.863900,0.000000,0,300.000000,300.000000,0,0.877278,0.000000,0
7.947,1,0,0,0,0,0,0,0,154.811096,179.840698,0,42.620192,0.000000,0,0,0,0,45.066500,0.000000,0,300.000000,300.000000,0,0.901330,0.000000,0
7.967,1,0,0,0,0,0,0,0,155.338440,179.840698,0,43.880827,0.000000,0,0,0,0,46.096075,0.000000,0,300.000000,300.000000,0,0.921922,0.000000,0
7.988,1,0,0,0,0,0,0,0,155.882263,179.843445,0,45.865657,0.000000,0,0,0,0,47.051100,0.000000,0,300.000000,300.000000,0,0.941022,0.000000,0
8.007,1,0,0,0,0,0,0,0,156.492004,179.843445,0,46.101691,0.000000,0,0,0,0,47.803600,0.000000,0,300.000000,300.000000,0,0.956072,0.000000,0
8.028,1,0,0,0,0,0,0,0,157.074280,179.843445,0,47.727105,0.000000,0,0,0,0,48.506800,0.000000,0,300.000000,300.000000,0,0.970136,0.000000,0
8.048,1,0,0,0,0,0,0,0,157.747192,179.843445,0,48.327918,0.000000,0,0,0,0,49.051900,0.000000,0,300.000000,300.000000,0,0.981038,0.000000,0
8.07,1,0,0,0,0,0,0,0,158.447571,179.843445,0,48.885816,0.000000,0,0,0,0,49.507500,0.000000,0,300.000000,300.000000,0,0.990150,0.000000,0
8.09,1,0,0,0,0,0,0,0,159.178162,179.843445,0,49.223774,0.000000,0,0,0,0,49.791000,0.000000,0,300.000000,300.000000,0,0.995820,0.000000,0
8.111,1,0,0,0,0,0,0,0,159.903259,179.843445,0,49.631469,0.000000,0,0,0,0,49.953475,0.000000,0,300.000000,300.000000,0,0.999070,0.000000,0
8.13,1,0,0,0,0,0,0,0,160.691528,179.843445,0,49.846045,0.000000,0,0,0,0,49.980250,0.000000,0,300.000000,300.000000,0,0.999605,0.000000,0
8.151,1,0,0,0,0,0,0,0,161.435852,179.843445,0,49.969426,0.000000,0,0,0,0,49.877600,0.000000,0,300.000000,300.000000,0,0.997552,0.000000,0
8.172,1,0,0,0,0,0,0,0,162.325745,179.843445,0,49.958697,0.000000,0,0,0,0,49.636400,0.000000,0,300.000000,300.000000,0,0.992728,0.000000,0
8.193,1,0,0,0,0,0,0,0,163.155212,179.843445,0,49.642197,0.000000,0,0,0,0,49.257475,0.000000,0,300.000000,300.000000,0,0.985150,0.000000,0
8.213,1,0,0,0,0,0,0,0,164.034119,179.843445,0,49.336426,0.000000,0,0,0,0,48.768050,0.000000,0,300.000000,300.000000,0,0.975361,0.000000,0
8.232,1,0,0,0,0,0,0,0,164.882813,179.843445,0,49.261325,0.000000,0,0,0,0,48.188200,0.000000,0,300.000000,300.000000,0,0.963764,0.000000,0
8.252,1,0,0,0,0,0,0,0,165.698547,179.846191,0,48.746342,0.000000,0,0,0,0,47.460100,0.000000,0,300.000000,300.000000,0,0.949202,0.000000,0
8.273,1,0,0,0,0,0,0,0,166.569214,179.846191,0,47.560808,0.000000,0,0,0,0,46.567425,0.000000,0,300.000000,300.000000,0,0.931349,0.000000,0
8.292,1,0,0,0,0,0,0,0,167.497559,179.846191,0,47.464249,0.000000,0,0,0,0,45.646500,0.000000,0,300.000000,300.000000,0,0.912930,0.000000,0
8.313,1,0,0,0,0,0,0,0,168.346252,179.846191,0,45.828106,0.000000,0,0,0,0,44.508950,0.000000,0,300.000000,300.000000,0,0.890179,0.000000,0
8.333,1,0,0,0,0,0,0,0,169.288330,179.846191,0,44.969801,0.000000,0,0,0,0,43.309800,0.000000,0,300.000000,300.000000,0,0.866196,0.000000,0
8.354,1,0,0,0,0,0,0,0,170.178223,179.843445,0,43.880827,0.000000,0,0,0,0,41.933950,0.000000,0,300.000000,300.000000,0,0.838679,0.000000,0
8.373,1,0,0,0,0,0,0,0,171.109314,179.843445,0,42.920599,0.000000,0,0,0,0,40.586525,0.000000,0,300.000000,300.000000,0,0.811731,0.000000,0
8.394,1,0,0,0,0,0,0,0,171.947021,179.843445,0,41.225447,0.000000,0,0,0,0,38.991400,0.000000,0,300.000000,300.000000,0,0.779828,0.000000,0
8.414,1,0,0,0,0,0,0,0,172.875366,179.843445,0,40.141837,0.000000,0,0,0,0,37.370500,0.000000,0,300.000000,300.000000,0,0.747410,0.000000,0
8.435,1,0,0,0,0,0,0,0,173.754272,179.843445,0,38.602253,0.000000,0,0,0,0,35.568250,0.000000,0,300.000000,300.000000,0,0.711365,0.000000,0
8.455,1,0,0,0,0,0,0,0,174.666138,179.843445,0,37.121678,0.000000,0,0,0,0,33.758500,0.000000,0,300.000000,300.000000,0,0.675170,0.000000,0
8.477,1,0,0,0,0,0,0,0,175.567017,179.843445,0,35.399704,0.000000,0,0,0,0,31.671900,0.000000,0,300.000000,300.000000,0,0.633438,0.000000,0
8.497,1,0,0,0,0,0,0,0,176.440430,179.843445,0,33.747467,0.000000,0,0,0,0,29.688750,0.000000,0,300.000000,300.000000,0,0.593775,0.000000,0
8.518,1,0,0,0,0,0,0,0,177.264404,179.843445,0,30.662935,0.000000,0,0,0,0,27.526500,0.000000,0,300.000000,300.000000,0,0.550530,0.000000,0
8.538,1,0,0,0,0,0,0,0,178.102112,179.843445,0,28.978512,0.000000,0,0,0,0,25.394850,0.000000,0,300.000000,300.000000,0,0.507897,0.000000,0
8.559,1,0,0,0,0,0,0,0,178.882141,179.843445,0,26.886394,0.000000,0,0,0,0,23.089100,0.000000,0,300.000000,300.000000,0,0.461782,0.000000,0
8.579,1,0,0,0,0,0,0,0,179.675903,179.843445,0,24.949844,0.000000,0,0,0,0,20.832000,0.000000,0,300.000000,300.000000,0,0.416640,0.000000,0
8.6,1,0,0,0,0,0,0,0,180.406494,179.843445,0,22.696795,0.000000,0,0,0,0,18.406000,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
8.62,1,0,0,0,0,0,0,0,181.145325,179.843445,0,20.626135,0.000000,0,0,0,0,16.047000,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
8.641,1,0,0,0,0,0,0,0,181.820984,179.843445,0,18.201424,0.000000,0,0,0,0,13.525800,0.000000,0,300.000000,300.000000,0,0.270516,0.000000,0
8.66,1,0,0,0,0,0,0,0,182.493896,179.843445,0,15.943010,0.000000,0,0,0,0,11.213500,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
8.681,1,0,0,0,0,0,0,0,183.073425,179.840698,0,13.276901,0.000000,0,0,0,0,8.626775,0.000000,0,300.000000,300.000000,0,0.172536,0.000000,0
8.7,1,0,0,0,0,0,0,0,183.672180,179.840698,0,11.109681,0.000000,0,0,0,0,6.266500,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
8.721,1,0,0,0,0,0,0,0,184.183044,179.840698,0,8.422115,0.000000,0,0,0,0,3.640858,0.000000,0,300.000000,300.000000,0,0.072817,0.000000,0
8.741,1,0,0,0,0,0,0,0,184.713135,179.840698,0,6.163701,0.000000,0,0,0,0,1.130850,0.000000,0,300.000000,300.000000,0,0.022617,0.000000,0
8.762,1,0,0,0,0,0,0,0,185.182800,179.840698,0,3.567329,0.000000,0,0,0,0,-1.507485,0.000000,0,300.000000,300.000000,0,-0.030150,0.000000,0
8.782,1,0,0,0,0,0,0,0,185.635986,179.840698,0,1.121160,0.000000,0,0,0,0,-4.016365,0.000000,0,300.000000,300.000000,0,-0.080327,0.000000,0
8.804,1,0,0,0,0,0,0,0,186.047974,179.840698,0,-2.360338,0.000000,0,0,0,0,-6.763400,0.000000,0,300.000000,300.000000,0,-0.135268,0.000000,0
8.824,1,0,0,0,0,0,0,0,186.413269,179.840698,0,-4.420269,0.000000,0,0,0,0,-9.243500,0.000000,0,300.000000,300.000000,0,-0.184870,0.000000,0
8.845,1,0,0,0,0,0,0,0,186.723633,179.840698,0,-7.166844,0.000000,0,0,0,0,-11.822000,0.000000,0,300.000000,300.000000,0,-0.236440,0.000000,0
8.866,1,0,0,0,0,0,0,0,187.025757,179.840698,0,-9.441352,0.000000,0,0,0,0,-14.367350,0.000000,0,300.000000,300.000000,0,-0.287347,0.000000,0
8.887,1,0,0,0,0,0,0,0,187.234497,179.840698,0,-11.930435,0.000000,0,0,0,0,-16.872650,0.000000,0,300.000000,300.000000,0,-0.337453,0.000000,0
8.908,1,0,0,0,0,0,0,0,187.413025,179.840698,0,-15.320739,0.000000,0,0,0,0,-19.331200,0.000000,0,300.000000,300.000000,0,-0.386624,0.000000,0
8.927,1,0,0,0,0,0,0,0,187.539368,179.840698,0,-16.865687,0.000000,0,0,0,0,-21.510000,0.000000,0,300.000000,300.000000,0,-0.430200,0.000000,0
8.948,1,0,0,0,0,0,0,0,187.613525,179.840698,0,-20.298906,0.000000,0,0,0,0,-23.859800,0.000000,0,300.000000,300.000000,0,-0.477196,0.000000,0
8.97,1,0,0,0,0,0,0,0,187.643738,179.840698,0,-22.015515,0.000000,0,0,0,0,-26.250250,0.000000,0,300.000000,300.000000,0,-0.525005,0.000000,0
8.991,1,0,0,0,0,0,0,0,187.624512,179.840698,0,-24.075446,0.000000,0,0,0,0,-28.458000,0.000000,0,300.000000,300.000000,0,-0.569160,0.000000,0
9.01,1,0,0,0,0,0,0,0,187.555847,179.840698,0,-26.349954,0.000000,0,0,0,0,-30.387000,0.000000,0,300.000000,300.000000,0,-0.607740,0.000000,0
9.029,1,0,0,0,0,0,0,0,187.454224,179.840698,0,-28.667377,0.000000,0,0,0,0,-32.246700,0.000000,0,300.000000,300.000000,0,-0.644934,0.000000,0
9.051,1,0,0,0,0,0,0,0,187.316895,179.840698,0,-30.813138,0.000000,0,0,0,0,-34.308100,0.000000,0,300.000000,300.000000,0,-0.686162,0.000000,0
9.073,1,0,0,0,0,0,0,0,187.097168,179.840698,0,-33.345137,0.000000,0,0,0,0,-36.265450,0.000000,0,300.000000,300.000000,0,-0.725309,0.000000,0
9.094,1,0,0,0,0,0,0,0,186.841736,179.840698,0,-34.975916,0.000000,0,0,0,0,-38.030500,0.000000,0,300.000000,300.000000,0,-0.760610,0.000000,0
9.113,1,0,0,0,0,0,0,0,186.536865,179.840698,0,-36.649610,0.000000,0,0,0,0,-39.534950,0.000000,0,300.000000,300.000000,0,-0.790699,0.000000,0
9.134,1,0,0,0,0,0,0,0,186.221008,179.840698,0,-38.752457,0.000000,0,0,0,0,-41.094550,0.000000,0,300.000000,300.000000,0,-0.821891,0.000000,0
9.155,1,0,0,0,0,0,0,0,185.825500,179.840698,0,-39.954083,0.000000,0,0,0,0,-42.539875,0.000000,0,300.000000,300.000000,0,-0.850797,0.000000,0
9.177,1,0,0,0,0,0,0,0,185.355835,179.840698,0,-41.241540,0.000000,0,0,0,0,-43.928800,0.000000,0,300.000000,300.000000,0,-0.878576,0.000000,0
9.198,1,0,0,0,0,0,0,0,184.872437,179.840698,0,-43.473132,0.000000,0,0,0,0,-45.128800,0.000000,0,300.000000,300.000000,0,-0.902576,0.000000,0
9.218,1,0,0,0,0,0,0,0,184.339600,179.843445,0,-44.631844,0.000000,0,0,0,0,-46.152750,0.000000,0,300.000000,300.000000,0,-0.923055,0.000000,0
9.237,1,0,0,0,0,0,0,0,183.793030,179.843445,0,-45.146827,0.000000,0,0,0,0,-47.015175,0.000000,0,300.000000,300.000000,0,-0.940304,0.000000,0
9.259,1,0,0,0,0,0,0,0,183.240967,179.843445,0,-46.863436,0.000000,0,0,0,0,-47.887175,0.000000,0,300.000000,300.000000,0,-0.957744,0.000000,0
9.281,1,0,0,0,0,0,0,0,182.526855,179.843445,0,-47.507164,0.000000,0,0,0,0,-48.608150,0.000000,0,300.000000,300.000000,0,-0.972163,0.000000,0
9.301,1,0,0,0,0,0,0,0,181.859436,179.843445,0,-48.022147,0.000000,0,0,0,0,-49.134925,0.000000,0,300.000000,300.000000,0,-0.982699,0.000000,0
9.322,1,0,0,0,0,0,0,0,181.186523,179.843445,0,-48.708791,0.000000,0,0,0,0,-49.551350,0.000000,0,300.000000,300.000000,0,-0.991027,0.000000,0
9.342,1,0,0,0,0,0,0,0,180.453186,179.843445,0,-49.137943,0.000000,0,0,0,0,-49.822300,0.000000,0,300.000000,300.000000,0,-0.996446,0.000000,0
9.361,1,0,0,0,0,0,0,0,179.725342,179.843445,0,-49.567096,0.000000,0,0,0,0,-49.966075,0.000000,0,300.000000,300.000000,0,-0.999322,0.000000,0
9.38,1,0,0,0,0,0,0,0,179.008484,179.843445,0,-49.867502,0.000000,0,0,0,0,-49.996000,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
9.401,1,0,0,0,0,0,0,0,178.269653,179.843445,0,-49.996248,0.000000,0,0,0,0,-49.890450,0.000000,0,300.000000,300.000000,0,-0.997809,0.000000,0
9.422,1,0,0,0,0,0,0,0,177.426453,179.843445,0,-49.996248,0.000000,0,0,0,0,-49.645900,0.000000,0,300.000000,300.000000,0,-0.992918,0.000000,0
9.441,1,0,0,0,0,0,0,0,176.602478,179.843445,0,-49.824587,0.000000,0,0,0,0,-49.310950,0.000000,0,300.000000,300.000000,0,-0.986219,0.000000,0
9.46,1,0,0,0,0,0,0,0,175.805969,179.843445,0,-49.481265,0.000000,0,0,0,0,-48.863500,0.000000,0,300.000000,300.000000,0,-0.977270,0.000000,0
9.481,1,0,0,0,0,0,0,0,174.998474,179.843445,0,-49.052113,0.000000,0,0,0,0,-48.233200,0.000000,0,300.000000,300.000000,0,-0.964664,0.000000,0
9.502,1,0,0,0,0,0,0,0,174.094849,179.843445,0,-48.665876,0.000000,0,0,0,0,-47.469350,0.000000,0,300.000000,300.000000,0,-0.949387,0.000000,0
9.523,1,0,0,0,0,0,0,0,173.174744,179.843445,0,-48.150893,0.000000,0,0,0,0,-46.573325,0.000000,0,300.000000,300.000000,0,-0.931467,0.000000,0
9.543,1,0,0,0,0,0,0,0,172.251892,179.843445,0,-47.464249,0.000000,0,0,0,0,-45.601500,0.000000,0,300.000000,300.000000,0,-0.912030,0.000000,0
9.563,1,0,0,0,0,0,0,0,171.364746,179.843445,0,-46.563029,0.000000,0,0,0,0,-44.514550,0.000000,0,300.000000,300.000000,0,-0.890291,0.000000,0
9.582,1,0,0,0,0,0,0,0,170.472107,179.843445,0,-45.575979,0.000000,0,0,0,0,-43.379750,0.000000,0,300.000000,300.000000,0,-0.867595,0.000000,0
9.603,1,0,0,0,0,0,0,0,169.617920,179.843445,0,-44.460183,0.000000,0,0,0,0,-42.006575,0.000000,0,300.000000,300.000000,0,-0.840132,0.000000,0
9.623,1,0,0,0,0,0,0,0,168.645630,179.843445,0,-43.387302,0.000000,0,0,0,0,-40.591625,0.000000,0,300.000000,300.000000,0,-0.811833,0.000000,0
9.644,1,0,0,0,0,0,0,0,167.791443,179.843445,0,-41.112795,0.000000,0,0,0,0,-38.994100,0.000000,0,300.000000,300.000000,0,-0.779882,0.000000,0
9.664,1,0,0,0,0,0,0,0,166.860352,179.843445,0,-39.868253,0.000000,0,0,0,0,-37.373100,0.000000,0,300.000000,300.000000,0,-0.747462,0.000000,0
9.683,1,0,0,0,0,0,0,0,166.000671,179.843445,0,-39.009948,0.000000,0,0,0,0,-35.747300,0.000000,0,300.000000,300.000000,0,-0.714946,0.000000,0
9.704,1,0,0,0,0,0,0,0,165.179443,179.843445,0,-36.392119,0.000000,0,0,0,0,-33.852600,0.000000,0,300.000000,300.000000,0,-0.677052,0.000000,0
9.725,1,0,0,0,0,0,0,0,164.281311,179.843445,0,-35.061746,0.000000,0,0,0,0,-31.863875,0.000000,0,300.000000,300.000000,0,-0.637278,0.000000,0
9.745,1,0,0,0,0,0,0,0,163.394165,179.843445,0,-33.430968,0.000000,0,0,0,0,-29.888250,0.000000,0,300.000000,300.000000,0,-0.597765,0.000000,0
9.766,1,0,0,0,0,0,0,0,162.567444,179.843445,0,-31.499782,0.000000,0,0,0,0,-27.732000,0.000000,0,300.000000,300.000000,0,-0.554640,0.000000,0
9.785,1,0,0,0,0,0,0,0,161.729736,179.840698,0,-29.654427,0.000000,0,0,0,0,-25.715750,0.000000,0,300.000000,300.000000,0,-0.514315,0.000000,0
9.806,1,0,0,0,0,0,0,0,160.993652,179.840698,0,-27.337004,0.000000,0,0,0,0,-23.418050,0.000000,0,300.000000,300.000000,0,-0.468361,0.000000,0
9.826,1,0,0,0,0,0,0,0,160.199890,179.840698,0,-25.491649,0.000000,0,0,0,0,-21.169750,0.000000,0,300.000000,300.000000,0,-0.423395,0.000000,0
9.847,1,0,0,0,0,0,0,0,159.466553,179.840698,0,-23.217142,0.000000,0,0,0,0,-18.750725,0.000000,0,300.000000,300.000000,0,-0.375015,0.000000,0
9.867,1,0,0,0,0,0,0,0,158.716736,179.840698,0,-21.114295,0.000000,0,0,0,0,-16.399000,0.000000,0,300.000000,300.000000,0,-0.327980,0.000000,0
9.888,1,0,0,0,0,0,0,0,158.032837,179.840698,0,-18.668127,0.000000,0,0,0,0,-13.885000,0.000000,0,300.000000,300.000000,0,-0.277700,0.000000,0
9.907,1,0,0,0,0,0,0,0,157.351685,179.840698,0,-16.393620,0.000000,0,0,0,0,-11.577350,0.000000,0,300.000000,300.000000,0,-0.231547,0.000000,0
9.928,1,0,0,0,0,0,0,0,156.766663,179.840698,0,-13.818705,0.000000,0,0,0,0,-8.995900,0.000000,0,300.000000,300.000000,0,-0.179918,0.000000,0
9.948,1,0,0,0,0,0,0,0,156.165161,179.840698,0,-11.544198,0.000000,0,0,0,0,-6.514100,0.000000,0,300.000000,300.000000,0,-0.130282,0.000000,0
9.97,1,0,0,0,0,0,0,0,155.602112,179.837952,0,-8.196810,0.000000,0,0,0,0,-3.765100,0.000000,0,300.000000,300.000000,0,-0.075302,0.000000,0
9.991,1,0,0,0,0,0,0,0,155.074768,179.840698,0,-6.051048,0.000000,0,0,0,0,-1.130490,0.000000,0,300.000000,300.000000,0,-0.022610,0.000000,0
10.012,1,0,0,0,0,0,0,0,154.580383,179.840698,0,-3.519049,0.000000,0,0,0,0,1.507320,0.000000,0,300.000000,300.000000,0,0.030146,0.000000,0
10.032,1,0,0,0,0,0,0,0,154.127197,179.840698,0,-1.029966,0.000000,0,0,0,0,4.015680,0.000000,0,300.000000,300.000000,0,0.080314,0.000000,0
10.054,1,0,0,0,0,0,0,0,153.715210,179.840698,0,2.676838,0.000000,0,0,0,0,6.763450,0.000000,0,300.000000,300.000000,0,0.135269,0.000000,0
10.074,1,0,0,0,0,0,0,0,153.341675,179.840698,0,4.661667,0.000000,0,0,0,0,9.243300,0.000000,0,300.000000,300.000000,0,0.184866,0.000000,0
10.093,1,0,0,0,0,0,0,0,153.031311,179.840698,0,6.769878,0.000000,0,0,0,0,11.577350,0.000000,0,300.000000,300.000000,0,0.231547,0.000000,0
10.113,1,0,0,0,0,0,0,0,152.775879,179.837952,0,9.258962,0.000000,0,0,0,0,14.005875,0.000000,0,300.000000,300.000000,0,0.280118,0.000000,0
10.134,1,0,0,0,0,0,0,0,152.550659,179.837952,0,12.520520,0.000000,0,0,0,0,16.518000,0.000000,0,300.000000,300.000000,0,0.330360,0.000000,0
10.154,1,0,0,0,0,0,0,0,152.366638,179.837952,0,14.725290,0.000000,0,0,0,0,18.867550,0.000000,0,300.000000,300.000000,0,0.377351,0.000000,0
10.176,1,0,0,0,0,0,0,0,152.234802,179.837952,0,17.096356,0.000000,0,0,0,0,21.398500,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
10.195,1,0,0,0,0,0,0,0,152.152405,179.837952,0,19.075822,0.000000,0,0,0,0,23.529625,0.000000,0,300.000000,300.000000,0,0.470593,0.000000,0
10.216,1,0,0,0,0,0,0,0,152.119446,179.837952,0,21.854583,0.000000,0,0,0,0,25.824300,0.000000,0,300.000000,300.000000,0,0.516486,0.000000,0
10.235,1,0,0,0,0,0,0,0,152.130432,179.840698,0,23.780404,0.000000,0,0,0,0,27.837250,0.000000,0,300.000000,300.000000,0,0.556745,0.000000,0
10.256,1,0,0,0,0,0,0,0,152.179871,179.840698,0,26.280217,0.000000,0,0,0,0,29.989900,0.000000,0,300.000000,300.000000,0,0.599798,0.000000,0
10.276,1,0,0,0,0,0,0,0,152.281494,179.840698,0,28.045106,0.000000,0,0,0,0,31.961700,0.000000,0,300.000000,300.000000,0,0.639234,0.000000,0
10.297,1,0,0,0,0,0,0,0,152.427063,179.840698,0,30.201596,0.000000,0,0,0,0,33.946325,0.000000,0,300.000000,300.000000,0,0.678927,0.000000,0
10.317,1,0,0,0,0,0,0,0,152.619324,179.840698,0,32.068409,0.000000,0,0,0,0,35.747300,0.000000,0,300.000000,300.000000,0,0.714946,0.000000,0
10.338,1,0,0,0,0,0,0,0,152.850037,179.840698,0,34.026416,0.000000,0,0,0,0,37.542800,0.000000,0,300.000000,300.000000,0,0.750856,0.000000,0
10.357,1,0,0,0,0,0,0,0,153.141174,179.840698,0,35.775212,0.000000,0,0,0,0,39.074200,0.000000,0,300.000000,300.000000,0,0.781484,0.000000,0
10.379,1,0,0,0,0,0,0,0,153.462524,179.840698,0,38.661262,0.000000,0,0,0,0,40.741875,0.000000,0,300.000000,300.000000,0,0.814837,0.000000,0
10.399,1,0,0,0,0,0,0,0,153.847046,179.840698,0,39.793151,0.000000,0,0,0,0,42.146525,0.000000,0,300.000000,300.000000,0,0.842930,0.000000,0
10.42,1,0,0,0,0,0,0,0,154.256287,179.840698,0,41.456116,0.000000,0,0,0,0,43.509000,0.000000,0,300.000000,300.000000,0,0.870180,0.000000,0
10.44,1,0,0,0,0,0,0,0,154.731445,179.840698,0,42.604099,0.000000,0,0,0,0,44.692000,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
10.46,1,0,0,0,0,0,0,0,155.223083,179.840698,0,43.966658,0.000000,0,0,0,0,45.762000,0.000000,0,300.000000,300.000000,0,0.915240,0.000000,0
10.478,1,0,0,0,0,0,0,0,155.728455,179.840698,0,44.696217,0.000000,0,0,0,0,46.621050,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
10.498,1,0,0,0,0,0,0,0,156.280518,179.843445,0,45.779826,0.000000,0,0,0,0,47.469350,0.000000,0,300.000000,300.000000,0,0.949387,0.000000,0
10.518,1,0,0,0,0,0,0,0,156.862793,179.843445,0,46.638131,0.000000,0,0,0,0,48.197400,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
10.539,1,0,0,0,0,0,0,0,157.491760,179.843445,0,48.129435,0.000000,0,0,0,0,48.833775,0.000000,0,300.000000,300.000000,0,0.976676,0.000000,0
10.558,1,0,0,0,0,0,0,0,158.181152,179.843445,0,48.204537,0.000000,0,0,0,0,49.287400,0.000000,0,300.000000,300.000000,0,0.985748,0.000000,0
10.579,1,0,0,0,0,0,0,0,158.837585,179.843445,0,49.266689,0.000000,0,0,0,0,49.663200,0.000000,0,300.000000,300.000000,0,0.993264,0.000000,0
10.599,1,0,0,0,0,0,0,0,159.573669,179.843445,0,49.610011,0.000000,0,0,0,0,49.890450,0.000000,0,300.000000,300.000000,0,0.997809,0.000000,0
10.62,1,0,0,0,0,0,0,0,160.309753,179.843445,0,49.867502,0.000000,0,0,0,0,49.996000,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
10.64,1,0,0,0,0,0,0,0,161.117249,179.843445,0,49.969426,0.000000,0,0,0,0,49.964500,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
10.661,1,0,0,0,0,0,0,0,161.911011,179.843445,0,49.974790,0.000000,0,0,0,0,49.792325,0.000000,0,300.000000,300.000000,0,0.995847,0.000000,0
10.68,1,0,0,0,0,0,0,0,162.776184,179.843445,0,49.878231,0.000000,0,0,0,0,49.523000,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
10.7,1,0,0,0,0,0,0,0,163.600159,179.843445,0,49.626104,0.000000,0,0,0,0,49.114500,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
10.72,1,0,0,0,0,0,0,0,164.435120,179.843445,0,49.288147,0.000000,0,0,0,0,48.581500,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
10.741,1,0,0,0,0,0,0,0,165.261841,179.846191,0,48.826808,0.000000,0,0,0,0,47.887175,0.000000,0,300.000000,300.000000,0,0.957744,0.000000,0
10.761,1,0,0,0,0,0,0,0,166.168213,179.846191,0,48.344012,0.000000,0,0,0,0,47.104725,0.000000,0,300.000000,300.000000,0,0.942095,0.000000,0
10.78,1,0,0,0,0,0,0,0,167.047119,179.846191,0,47.646639,0.000000,0,0,0,0,46.254000,0.000000,0,300.000000,300.000000,0,0.925080,0.000000,0
10.8,1,0,0,0,0,0,0,0,167.893066,179.846191,0,46.691775,0.000000,0,0,0,0,45.241500,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
10.821,1,0,0,0,0,0,0,0,168.788452,179.846191,0,45.812013,0.000000,0,0,0,0,44.052600,0.000000,0,300.000000,300.000000,0,0.881052,0.000000,0
10.841,1,0,0,0,0,0,0,0,169.727783,179.846191,0,44.996623,0.000000,0,0,0,0,42.809175,0.000000,0,300.000000,300.000000,0,0.856184,0.000000,0
10.862,1,0,0,0,0,0,0,0,170.617676,179.843445,0,43.848641,0.000000,0,0,0,0,41.384850,0.000000,0,300.000000,300.000000,0,0.827697,0.000000,0
10.882,1,0,0,0,0,0,0,0,171.548767,179.843445,0,42.706023,0.000000,0,0,0,0,39.923200,0.000000,0,300.000000,300.000000,0,0.798464,0.000000,0
10.903,1,0,0,0,0,0,0,0,172.435913,179.843445,0,41.311277,0.000000,0,0,0,0,38.278000,0.000000,0,300.000000,300.000000,0,0.765560,0.000000,0
10.924,1,0,0,0,0,0,0,0,173.361511,179.843445,0,39.900439,0.000000,0,0,0,0,36.526900,0.000000,0,300.000000,300.000000,0,0.730538,0.000000,0
10.945,1,0,0,0,0,0,0,0,174.234924,179.843445,0,37.346983,0.000000,0,0,0,0,34.674500,0.000000,0,300.000000,300.000000,0,0.693490,0.000000,0
10.965,1,0,0,0,0,0,0,0,175.152283,179.843445,0,35.887865,0.000000,0,0,0,0,32.821500,0.000000,0,300.000000,300.000000,0,0.656430,0.000000,0
