;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.521,1,0,0,0,0,0,0,0,151.397095,179.829712,0,-2.875321,0.000000,0,0,0,0,-2.800127,0.000000,0,300.000000,300.000000,0,-0.933375,0.000000,0
14.54,1,0,0,0,0,0,0,0,151.342163,179.829712,0,-2.832405,0.000000,0,0,0,0,-2.745720,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
14.559,1,0,0,0,0,0,0,0,151.289978,179.829712,0,-2.789490,0.000000,0,0,0,0,-2.684730,0.000000,0,300.000000,300.000000,0,-0.894910,0.000000,0
14.579,1,0,0,0,0,0,0,0,151.237793,179.829712,0,-2.746575,0.000000,0,0,0,0,-2.614089,0.000000,0,300.000000,300.000000,0,-0.871363,0.000000,0
14.6,1,0,0,0,0,0,0,0,151.185608,179.829712,0,-2.617829,0.000000,0,0,0,0,-2.532990,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
14.619,1,0,0,0,0,0,0,0,151.127930,179.829712,0,-2.617829,0.000000,0,0,0,0,-2.453219,0.000000,0,300.000000,300.000000,0,-0.817739,0.000000,0
14.64,1,0,0,0,0,0,0,0,151.078491,179.829712,0,-2.446168,0.000000,0,0,0,0,-2.358870,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
14.659,1,0,0,0,0,0,0,0,151.023560,179.829712,0,-2.446168,0.000000,0,0,0,0,-2.267556,0.000000,0,300.000000,300.000000,0,-0.755852,0.000000,0
14.68,1,0,0,0,0,0,0,0,150.971375,179.829712,0,-2.274507,0.000000,0,0,0,0,-2.160930,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
14.699,1,0,0,0,0,0,0,0,150.916443,179.829712,0,-2.274507,0.000000,0,0,0,0,-2.059014,0.000000,0,300.000000,300.000000,0,-0.686338,0.000000,0
14.72,1,0,0,0,0,0,0,0,150.867004,179.829712,0,-2.059931,0.000000,0,0,0,0,-1.941180,0.000000,0,300.000000,300.000000,0,-0.647060,0.000000,0
14.74,1,0,0,0,0,0,0,0,150.814819,179.829712,0,-1.974101,0.000000,0,0,0,0,-1.823790,0.000000,0,300.000000,300.000000,0,-0.607930,0.000000,0
14.761,1,0,0,0,0,0,0,0,150.765381,179.829712,0,-1.845355,0.000000,0,0,0,0,-1.695495,0.000000,0,300.000000,300.000000,0,-0.565165,0.000000,0
14.781,1,0,0,0,0,0,0,0,150.715942,179.829712,0,-1.759525,0.000000,0,0,0,0,-1.568997,0.000000,0,300.000000,300.000000,0,-0.522999,0.000000,0
14.802,1,0,0,0,0,0,0,0,150.666504,179.829712,0,-1.630779,0.000000,0,0,0,0,-1.431861,0.000000,0,300.000000,300.000000,0,-0.477287,0.000000,0
14.821,1,0,0,0,0,0,0,0,150.619812,179.829712,0,-1.502033,0.000000,0,0,0,0,-1.304498,0.000000,0,300.000000,300.000000,0,-0.434833,0.000000,0
14.84,1,0,0,0,0,0,0,0,150.578613,179.829712,0,-1.373287,0.000000,0,0,0,0,-1.174110,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
14.86,1,0,0,0,0,0,0,0,150.537415,179.829712,0,-1.201627,0.000000,0,0,0,0,-1.033920,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
14.881,1,0,0,0,0,0,0,0,150.496216,179.829712,0,-1.072881,0.000000,0,0,0,0,-0.883868,0.000000,0,300.000000,300.000000,0,-0.294623,0.000000,0
14.901,1,0,0,0,0,0,0,0,150.455017,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.738723,0.000000,0,300.000000,300.000000,0,-0.246241,0.000000,0
14.92,1,0,0,0,0,0,0,0,150.416565,179.829712,0,-0.815389,0.000000,0,0,0,0,-0.599130,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
14.94,1,0,0,0,0,0,0,0,150.383606,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.450690,0.000000,0,300.000000,300.000000,0,-0.150230,0.000000,0
14.961,1,0,0,0,0,0,0,0,150.347900,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.293563,0.000000,0,300.000000,300.000000,0,-0.097854,0.000000,0
14.981,1,0,0,0,0,0,0,0,150.314941,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.143195,0.000000,0,300.000000,300.000000,0,-0.047732,0.000000,0
15.002,1,0,0,0,0,0,0,0,150.284729,179.829712,0,-0.214576,0.000000,0,0,0,0,0.015073,0.000000,0,300.000000,300.000000,0,0.005024,0.000000,0
15.021,1,0,0,0,0,0,0,0,150.260010,179.829712,0,-0.085830,0.000000,0,0,0,0,0.158249,0.000000,0,300.000000,300.000000,0,0.052750,0.000000,0
15.042,1,0,0,0,0,0,0,0,150.238037,179.829712,0,0.101924,0.000000,0,0,0,0,0.316041,0.000000,0,300.000000,300.000000,0,0.105347,0.000000,0
15.062,1,0,0,0,0,0,0,0,150.218811,179.829712,0,0.241398,0.000000,0,0,0,0,0.465534,0.000000,0,300.000000,300.000000,0,0.155178,0.000000,0
15.083,1,0,0,0,0,0,0,0,150.199585,179.829712,0,0.391602,0.000000,0,0,0,0,0.621171,0.000000,0,300.000000,300.000000,0,0.207057,0.000000,0
15.102,1,0,0,0,0,0,0,0,150.183105,179.829712,0,0.520347,0.000000,0,0,0,0,0.760575,0.000000,0,300.000000,300.000000,0,0.253525,0.000000,0
15.123,1,0,0,0,0,0,0,0,150.172119,179.829712,0,0.692008,0.000000,0,0,0,0,0.912540,0.000000,0,300.000000,300.000000,0,0.304180,0.000000,0
15.142,1,0,0,0,0,0,0,0,150.158386,179.829712,0,0.815389,0.000000,0,0,0,0,1.047939,0.000000,0,300.000000,300.000000,0,0.349313,0.000000,0
15.163,1,0,0,0,0,0,0,0,150.147400,179.829712,0,0.976322,0.000000,0,0,0,0,1.194698,0.000000,0,300.000000,300.000000,0,0.398233,0.000000,0
15.183,1,0,0,0,0,0,0,0,150.136414,179.829712,0,1.088974,0.000000,0,0,0,0,1.331444,0.000000,0,300.000000,300.000000,0,0.443815,0.000000,0
15.202,1,0,0,0,0,0,0,0,150.125427,179.829712,0,1.233813,0.000000,0,0,0,0,1.458276,0.000000,0,300.000000,300.000000,0,0.486092,0.000000,0
15.223,1,0,0,0,0,0,0,0,150.117188,179.829712,0,1.400110,0.000000,0,0,0,0,1.594455,0.000000,0,300.000000,300.000000,0,0.531485,0.000000,0
15.242,1,0,0,0,0,0,0,0,150.111694,179.829712,0,1.496669,0.000000,0,0,0,0,1.714008,0.000000,0,300.000000,300.000000,0,0.571336,0.000000,0
15.263,1,0,0,0,0,0,0,0,150.108948,179.829712,0,1.662965,0.000000,0,0,0,0,1.841399,0.000000,0,300.000000,300.000000,0,0.613800,0.000000,0
15.284,1,0,0,0,0,0,0,0,150.111694,179.829712,0,1.754160,0.000000,0,0,0,0,1.963674,0.000000,0,300.000000,300.000000,0,0.654558,0.000000,0
15.304,1,0,0,0,0,0,0,0,150.117188,179.829712,0,1.850719,0.000000,0,0,0,0,2.075106,0.000000,0,300.000000,300.000000,0,0.691702,0.000000,0
15.325,1,0,0,0,0,0,0,0,150.125427,179.829712,0,2.081389,0.000000,0,0,0,0,2.186385,0.000000,0,300.000000,300.000000,0,0.728795,0.000000,0
15.347,1,0,0,0,0,0,0,0,150.139160,179.829712,0,2.172584,0.000000,0,0,0,0,2.296392,0.000000,0,300.000000,300.000000,0,0.765464,0.000000,0
15.368,1,0,0,0,0,0,0,0,150.155640,179.829712,0,2.242321,0.000000,0,0,0,0,2.394930,0.000000,0,300.000000,300.000000,0,0.798310,0.000000,0
15.388,1,0,0,0,0,0,0,0,150.172119,179.829712,0,2.333516,0.000000,0,0,0,0,2.482608,0.000000,0,300.000000,300.000000,0,0.827536,0.000000,0
15.409,1,0,0,0,0,0,0,0,150.194092,179.829712,0,2.419346,0.000000,0,0,0,0,2.567888,0.000000,0,300.000000,300.000000,0,0.855963,0.000000,0
15.428,1,0,0,0,0,0,0,0,150.218811,179.829712,0,2.494448,0.000000,0,0,0,0,2.638932,0.000000,0,300.000000,300.000000,0,0.879644,0.000000,0
15.448,1,0,0,0,0,0,0,0,150.243530,179.829712,0,2.591007,0.000000,0,0,0,0,2.707200,0.000000,0,300.000000,300.000000,0,0.902400,0.000000,0
15.467,1,0,0,0,0,0,0,0,150.270996,179.829712,0,2.666109,0.000000,0,0,0,0,2.765765,0.000000,0,300.000000,300.000000,0,0.921922,0.000000,0
15.489,1,0,0,0,0,0,0,0,150.301208,179.829712,0,2.741211,0.000000,0,0,0,0,2.825576,0.000000,0,300.000000,300.000000,0,0.941859,0.000000,0
15.509,1,0,0,0,0,0,0,0,150.336914,179.829712,0,2.778761,0.000000,0,0,0,0,2.872512,0.000000,0,300.000000,300.000000,0,0.957504,0.000000,0
15.53,1,0,0,0,0,0,0,0,150.372620,179.829712,0,2.875321,0.000000,0,0,0,0,2.913975,0.000000,0,300.000000,300.000000,0,0.971325,0.000000,0
15.55,1,0,0,0,0,0,0,0,150.413818,179.829712,0,2.912872,0.000000,0,0,0,0,2.945940,0.000000,0,300.000000,300.000000,0,0.981980,0.000000,0
15.571,1,0,0,0,0,0,0,0,150.455017,179.829712,0,2.945058,0.000000,0,0,0,0,2.971488,0.000000,0,300.000000,300.000000,0,0.990496,0.000000,0
15.591,1,0,0,0,0,0,0,0,150.498962,179.829712,0,2.966516,0.000000,0,0,0,0,2.988123,0.000000,0,300.000000,300.000000,0,0.996041,0.000000,0
15.612,1,0,0,0,0,0,0,0,150.542908,179.829712,0,2.987973,0.000000,0,0,0,0,2.997492,0.000000,0,300.000000,300.000000,0,0.999164,0.000000,0
15.632,1,0,0,0,0,0,0,0,150.589600,179.829712,0,2.998702,0.000000,0,0,0,0,2.998626,0.000000,0,300.000000,300.000000,0,0.999542,0.000000,0
15.654,1,0,0,0,0,0,0,0,150.641785,179.829712,0,3.004066,0.000000,0,0,0,0,2.991234,0.000000,0,300.000000,300.000000,0,0.997078,0.000000,0
15.673,1,0,0,0,0,0,0,0,150.693970,179.829712,0,2.998702,0.000000,0,0,0,0,2.977334,0.000000,0,300.000000,300.000000,0,0.992445,0.000000,0
15.694,1,0,0,0,0,0,0,0,150.740662,179.829712,0,2.993338,0.000000,0,0,0,0,2.954223,0.000000,0,300.000000,300.000000,0,0.984741,0.000000,0
15.715,1,0,0,0,0,0,0,0,150.792847,179.829712,0,2.977244,0.000000,0,0,0,0,2.922885,0.000000,0,300.000000,300.000000,0,0.974295,0.000000,0
15.736,1,0,0,0,0,0,0,0,150.845032,179.829712,0,2.928965,0.000000,0,0,0,0,2.883426,0.000000,0,300.000000,300.000000,0,0.961142,0.000000,0
15.755,1,0,0,0,0,0,0,0,150.899963,179.829712,0,2.928965,0.000000,0,0,0,0,2.840618,0.000000,0,300.000000,300.000000,0,0.946872,0.000000,0
15.776,1,0,0,0,0,0,0,0,150.949402,179.829712,0,2.848499,0.000000,0,0,0,0,2.785986,0.000000,0,300.000000,300.000000,0,0.928662,0.000000,0
15.795,1,0,0,0,0,0,0,0,151.004333,179.829712,0,2.848499,0.000000,0,0,0,0,2.729678,0.000000,0,300.000000,300.000000,0,0.909893,0.000000,0
15.816,1,0,0,0,0,0,0,0,151.053772,179.829712,0,2.735846,0.000000,0,0,0,0,2.660394,0.000000,0,300.000000,300.000000,0,0.886798,0.000000,0
15.835,1,0,0,0,0,0,0,0,151.111450,179.829712,0,2.735846,0.000000,0,0,0,0,2.591160,0.000000,0,300.000000,300.000000,0,0.863720,0.000000,0
15.857,1,0,0,0,0,0,0,0,151.166382,179.829712,0,2.596372,0.000000,0,0,0,0,2.503919,0.000000,0,300.000000,300.000000,0,0.834640,0.000000,0
15.877,1,0,0,0,0,0,0,0,151.221313,179.829712,0,2.531999,0.000000,0,0,0,0,2.417774,0.000000,0,300.000000,300.000000,0,0.805925,0.000000,0
15.896,1,0,0,0,0,0,0,0,151.276245,179.829712,0,2.446168,0.000000,0,0,0,0,2.330166,0.000000,0,300.000000,300.000000,0,0.776722,0.000000,0
15.916,1,0,0,0,0,0,0,0,151.325684,179.829712,0,2.338880,0.000000,0,0,0,0,2.232330,0.000000,0,300.000000,300.000000,0,0.744110,0.000000,0
15.937,1,0,0,0,0,0,0,0,151.377869,179.829712,0,2.247685,0.000000,0,0,0,0,2.123637,0.000000,0,300.000000,300.000000,0,0.707879,0.000000,0
15.96,1,0,0,0,0,0,0,0,151.435547,179.829712,0,2.167219,0.000000,0,0,0,0,1.998030,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
15.979,1,0,0,0,0,0,0,0,151.490479,179.829712,0,2.118940,0.000000,0,0,0,0,1.888818,0.000000,0,300.000000,300.000000,0,0.629606,0.000000,0
15.999,1,0,0,0,0,0,0,0,151.537170,179.829712,0,1.963372,0.000000,0,0,0,0,1.769355,0.000000,0,300.000000,300.000000,0,0.589785,0.000000,0
16.02,1,0,0,0,0,0,0,0,151.586609,179.829712,0,1.856084,0.000000,0,0,0,0,1.639170,0.000000,0,300.000000,300.000000,0,0.546390,0.000000,0
16.04,1,0,0,0,0,0,0,0,151.636047,179.829712,0,1.754160,0.000000,0,0,0,0,1.510860,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
16.061,1,0,0,0,0,0,0,0,151.682739,179.829712,0,1.518126,0.000000,0,0,0,0,1.371960,0.000000,0,300.000000,300.000000,0,0.457320,0.000000,0
16.081,1,0,0,0,0,0,0,0,151.729431,179.829712,0,1.394745,0.000000,0,0,0,0,1.236201,0.000000,0,300.000000,300.000000,0,0.412067,0.000000,0
16.1,1,0,0,0,0,0,0,0,151.770630,179.829712,0,1.378652,0.000000,0,0,0,0,1.104360,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
16.12,1,0,0,0,0,0,0,0,151.811829,179.829712,0,1.217720,0.000000,0,0,0,0,0.962820,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
16.141,1,0,0,0,0,0,0,0,151.850281,179.829712,0,0.965593,0.000000,0,0,0,0,0.811548,0.000000,0,300.000000,300.000000,0,0.270516,0.000000,0
16.161,1,0,0,0,0,0,0,0,151.891479,179.829712,0,0.831483,0.000000,0,0,0,0,0.665422,0.000000,0,300.000000,300.000000,0,0.221807,0.000000,0
16.182,1,0,0,0,0,0,0,0,151.924438,179.829712,0,0.686644,0.000000,0,0,0,0,0.510153,0.000000,0,300.000000,300.000000,0,0.170051,0.000000,0
16.202,1,0,0,0,0,0,0,0,151.960144,179.829712,0,0.557898,0.000000,0,0,0,0,0.360989,0.000000,0,300.000000,300.000000,0,0.120330,0.000000,0
16.223,1,0,0,0,0,0,0,0,151.993103,179.829712,0,0.413059,0.000000,0,0,0,0,0.203392,0.000000,0,300.000000,300.000000,0,0.067797,0.000000,0
16.243,1,0,0,0,0,0,0,0,152.028809,179.829712,0,0.278949,0.000000,0,0,0,0,0.052773,0.000000,0,300.000000,300.000000,0,0.017591,0.000000,0
16.264,1,0,0,0,0,0,0,0,152.056274,179.829712,0,0.134110,0.000000,0,0,0,0,-0.105508,0.000000,0,300.000000,300.000000,0,-0.035169,0.000000,0
16.284,1,0,0,0,0,0,0,0,152.083740,179.829712,0,0.016093,0.000000,0,0,0,0,-0.255983,0.000000,0,300.000000,300.000000,0,-0.085328,0.000000,0
16.303,1,0,0,0,0,0,0,0,152.105713,179.829712,0,-0.171661,0.000000,0,0,0,0,-0.398351,0.000000,0,300.000000,300.000000,0,-0.132784,0.000000,0
16.323,1,0,0,0,0,0,0,0,152.122192,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.547223,0.000000,0,300.000000,300.000000,0,-0.182408,0.000000,0
16.344,1,0,0,0,0,0,0,0,152.141418,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.702018,0.000000,0,300.000000,300.000000,0,-0.234006,0.000000,0
16.364,1,0,0,0,0,0,0,0,152.155151,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.847644,0.000000,0,300.000000,300.000000,0,-0.282548,0.000000,0
16.385,1,0,0,0,0,0,0,0,152.168884,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.998205,0.000000,0,300.000000,300.000000,0,-0.332735,0.000000,0
16.405,1,0,0,0,0,0,0,0,152.182617,179.829712,0,-0.858305,0.000000,0,0,0,0,-1.139055,0.000000,0,300.000000,300.000000,0,-0.379685,0.000000,0
16.426,1,0,0,0,0,0,0,0,152.196350,179.829712,0,-1.158711,0.000000,0,0,0,0,-1.283820,0.000000,0,300.000000,300.000000,0,-0.427940,0.000000,0
16.447,1,0,0,0,0,0,0,0,152.207336,179.829712,0,-1.287457,0.000000,0,0,0,0,-1.424982,0.000000,0,300.000000,300.000000,0,-0.474994,0.000000,0
16.466,1,0,0,0,0,0,0,0,152.218323,179.829712,0,-1.373287,0.000000,0,0,0,0,-1.549353,0.000000,0,300.000000,300.000000,0,-0.516451,0.000000,0
16.486,1,0,0,0,0,0,0,0,152.223816,179.829712,0,-1.544948,0.000000,0,0,0,0,-1.676430,0.000000,0,300.000000,300.000000,0,-0.558810,0.000000,0
16.507,1,0,0,0,0,0,0,0,152.229309,179.829712,0,-1.673694,0.000000,0,0,0,0,-1.805265,0.000000,0,300.000000,300.000000,0,-0.601755,0.000000,0
16.526,1,0,0,0,0,0,0,0,152.226563,179.829712,0,-1.759525,0.000000,0,0,0,0,-1.917558,0.000000,0,300.000000,300.000000,0,-0.639186,0.000000,0
16.548,1,0,0,0,0,0,0,0,152.223816,179.829712,0,-1.888270,0.000000,0,0,0,0,-2.041998,0.000000,0,300.000000,300.000000,0,-0.680666,0.000000,0
16.567,1,0,0,0,0,0,0,0,152.215576,179.829712,0,-1.974101,0.000000,0,0,0,0,-2.144553,0.000000,0,300.000000,300.000000,0,-0.714851,0.000000,0
16.588,1,0,0,0,0,0,0,0,152.204590,179.829712,0,-2.145762,0.000000,0,0,0,0,-2.252130,0.000000,0,300.000000,300.000000,0,-0.750710,0.000000,0
16.608,1,0,0,0,0,0,0,0,152.190857,179.829712,0,-2.188677,0.000000,0,0,0,0,-2.348802,0.000000,0,300.000000,300.000000,0,-0.782934,0.000000,0
16.627,1,0,0,0,0,0,0,0,152.174377,179.829712,0,-2.317423,0.000000,0,0,0,0,-2.435191,0.000000,0,300.000000,300.000000,0,-0.811730,0.000000,0
16.648,1,0,0,0,0,0,0,0,152.155151,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.524116,0.000000,0,300.000000,300.000000,0,-0.841372,0.000000,0
16.669,1,0,0,0,0,0,0,0,152.135925,179.829712,0,-2.489084,0.000000,0,0,0,0,-2.606016,0.000000,0,300.000000,300.000000,0,-0.868672,0.000000,0
16.689,1,0,0,0,0,0,0,0,152.108459,179.829712,0,-2.574914,0.000000,0,0,0,0,-2.677299,0.000000,0,300.000000,300.000000,0,-0.892433,0.000000,0
16.71,1,0,0,0,0,0,0,0,152.080994,179.829712,0,-2.617829,0.000000,0,0,0,0,-2.744865,0.000000,0,300.000000,300.000000,0,-0.914955,0.000000,0
16.73,1,0,0,0,0,0,0,0,152.050781,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.802105,0.000000,0,300.000000,300.000000,0,-0.934035,0.000000,0
16.752,1,0,0,0,0,0,0,0,152.017822,179.829712,0,-2.789490,0.000000,0,0,0,0,-2.856924,0.000000,0,300.000000,300.000000,0,-0.952308,0.000000,0
16.771,1,0,0,0,0,0,0,0,151.982117,179.829712,0,-2.832405,0.000000,0,0,0,0,-2.897192,0.000000,0,300.000000,300.000000,0,-0.965731,0.000000,0
16.79,1,0,0,0,0,0,0,0,151.946411,179.829712,0,-2.875321,0.000000,0,0,0,0,-2.930880,0.000000,0,300.000000,300.000000,0,-0.976960,0.000000,0
16.81,1,0,0,0,0,0,0,0,151.907959,179.829712,0,-2.918236,0.000000,0,0,0,0,-2.959125,0.000000,0,300.000000,300.000000,0,-0.986375,0.000000,0
16.831,1,0,0,0,0,0,0,0,151.869507,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.980736,0.000000,0,300.000000,300.000000,0,-0.993579,0.000000,0
16.852,1,0,0,0,0,0,0,0,151.820068,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.994078,0.000000,0,300.000000,300.000000,0,-0.998026,0.000000,0
16.873,1,0,0,0,0,0,0,0,151.776123,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.999099,0.000000,0,300.000000,300.000000,0,-0.999700,0.000000,0
16.892,1,0,0,0,0,0,0,0,151.729431,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.996358,0.000000,0,300.000000,300.000000,0,-0.998786,0.000000,0
16.913,1,0,0,0,0,0,0,0,151.685486,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.985471,0.000000,0,300.000000,300.000000,0,-0.995157,0.000000,0
16.933,1,0,0,0,0,0,0,0,151.633301,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.967336,0.000000,0,300.000000,300.000000,0,-0.989112,0.000000,0
16.955,1,0,0,0,0,0,0,0,151.583862,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.938875,0.000000,0,300.000000,300.000000,0,-0.979625,0.000000,0
16.975,1,0,0,0,0,0,0,0,151.531677,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.905058,0.000000,0,300.000000,300.000000,0,-0.968353,0.000000,0
16.996,1,0,0,0,0,0,0,0,151.479492,179.829712,0,-2.918236,0.000000,0,0,0,0,-2.861772,0.000000,0,300.000000,300.000000,0,-0.953924,0.000000,0
17.017,1,0,0,0,0,0,0,0,151.424561,179.829712,0,-2.875321,0.000000,0,0,0,0,-2.810519,0.000000,0,300.000000,300.000000,0,-0.936840,0.000000,0
17.039,1,0,0,0,0,0,0,0,151.369629,179.829712,0,-2.832405,0.000000,0,0,0,0,-2.748583,0.000000,0,300.000000,300.000000,0,-0.916194,0.000000,0
17.06,1,0,0,0,0,0,0,0,151.311951,179.829712,0,-2.789490,0.000000,0,0,0,0,-2.681520,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
17.081,1,0,0,0,0,0,0,0,151.254272,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.606663,0.000000,0,300.000000,300.000000,0,-0.868887,0.000000,0
17.1,1,0,0,0,0,0,0,0,151.196594,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.532990,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
17.121,1,0,0,0,0,0,0,0,151.144409,179.829712,0,-2.531999,0.000000,0,0,0,0,-2.444513,0.000000,0,300.000000,300.000000,0,-0.814838,0.000000,0
17.142,1,0,0,0,0,0,0,0,151.089478,179.829712,0,-2.446168,0.000000,0,0,0,0,-2.349258,0.000000,0,300.000000,300.000000,0,-0.783086,0.000000,0
17.163,1,0,0,0,0,0,0,0,151.034546,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.247477,0.000000,0,300.000000,300.000000,0,-0.749159,0.000000,0
17.182,1,0,0,0,0,0,0,0,150.979614,179.829712,0,-2.317423,0.000000,0,0,0,0,-2.150202,0.000000,0,300.000000,300.000000,0,-0.716734,0.000000,0
17.203,1,0,0,0,0,0,0,0,150.930176,179.829712,0,-2.188677,0.000000,0,0,0,0,-2.036780,0.000000,0,300.000000,300.000000,0,-0.678927,0.000000,0
17.225,1,0,0,0,0,0,0,0,150.875244,179.829712,0,-2.102846,0.000000,0,0,0,0,-1.911832,0.000000,0,300.000000,300.000000,0,-0.637277,0.000000,0
17.244,1,0,0,0,0,0,0,0,150.823059,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.799394,0.000000,0,300.000000,300.000000,0,-0.599798,0.000000,0
17.266,1,0,0,0,0,0,0,0,150.770874,179.829712,0,-1.888270,0.000000,0,0,0,0,-1.663920,0.000000,0,300.000000,300.000000,0,-0.554640,0.000000,0
17.285,1,0,0,0,0,0,0,0,150.721436,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.542945,0.000000,0,300.000000,300.000000,0,-0.514315,0.000000,0
17.306,1,0,0,0,0,0,0,0,150.677490,179.829712,0,-1.630779,0.000000,0,0,0,0,-1.405083,0.000000,0,300.000000,300.000000,0,-0.468361,0.000000,0
17.325,1,0,0,0,0,0,0,0,150.630798,179.829712,0,-1.544948,0.000000,0,0,0,0,-1.277048,0.000000,0,300.000000,300.000000,0,-0.425683,0.000000,0
17.346,1,0,0,0,0,0,0,0,150.586853,179.829712,0,-1.373287,0.000000,0,0,0,0,-1.132053,0.000000,0,300.000000,300.000000,0,-0.377351,0.000000,0
17.367,1,0,0,0,0,0,0,0,150.545654,179.829712,0,-1.158711,0.000000,0,0,0,0,-0.983940,0.000000,0,300.000000,300.000000,0,-0.327980,0.000000,0
17.388,1,0,0,0,0,0,0,0,150.501709,179.829712,0,-1.029966,0.000000,0,0,0,0,-0.833100,0.000000,0,300.000000,300.000000,0,-0.277700,0.000000,0
17.409,1,0,0,0,0,0,0,0,150.460510,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.679947,0.000000,0,300.000000,300.000000,0,-0.226649,0.000000,0
17.43,1,0,0,0,0,0,0,0,150.422058,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.524910,0.000000,0,300.000000,300.000000,0,-0.174970,0.000000,0
17.45,1,0,0,0,0,0,0,0,150.386353,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.375885,0.000000,0,300.000000,300.000000,0,-0.125295,0.000000,0
17.471,1,0,0,0,0,0,0,0,150.356140,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.218389,0.000000,0,300.000000,300.000000,0,-0.072796,0.000000,0
17.492,1,0,0,0,0,0,0,0,150.320435,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.060293,0.000000,0,300.000000,300.000000,0,-0.020098,0.000000,0
17.511,1,0,0,0,0,0,0,0,150.290222,179.829712,0,-0.214576,0.000000,0,0,0,0,0.082903,0.000000,0,300.000000,300.000000,0,0.027634,0.000000,0
17.532,1,0,0,0,0,0,0,0,150.265503,179.829712,0,0.085830,0.000000,0,0,0,0,0.240941,0.000000,0,300.000000,300.000000,0,0.080314,0.000000,0
17.554,1,0,0,0,0,0,0,0,150.240784,179.829712,0,0.214576,0.000000,0,0,0,0,0.405807,0.000000,0,300.000000,300.000000,0,0.135269,0.000000,0
17.574,1,0,0,0,0,0,0,0,150.218811,179.829712,0,0.332593,0.000000,0,0,0,0,0.554598,0.000000,0,300.000000,300.000000,0,0.184866,0.000000,0
17.597,1,0,0,0,0,0,0,0,150.199585,179.829712,0,0.557898,0.000000,0,0,0,0,0.724029,0.000000,0,300.000000,300.000000,0,0.241343,0.000000,0
17.616,1,0,0,0,0,0,0,0,150.183105,179.829712,0,0.557898,0.000000,0,0,0,0,0.862110,0.000000,0,300.000000,300.000000,0,0.287370,0.000000,0
17.637,1,0,0,0,0,0,0,0,150.169373,179.829712,0,0.869033,0.000000,0,0,0,0,1.012500,0.000000,0,300.000000,300.000000,0,0.337500,0.000000,0
17.658,1,0,0,0,0,0,0,0,150.155640,179.829712,0,0.992415,0.000000,0,0,0,0,1.160091,0.000000,0,300.000000,300.000000,0,0.386697,0.000000,0
17.679,1,0,0,0,0,0,0,0,150.144653,179.829712,0,1.115796,0.000000,0,0,0,0,1.304497,0.000000,0,300.000000,300.000000,0,0.434832,0.000000,0
17.699,1,0,0,0,0,0,0,0,150.133667,179.829712,0,1.228449,0.000000,0,0,0,0,1.438556,0.000000,0,300.000000,300.000000,0,0.479519,0.000000,0
