;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.923,1,0,0,0,0,0,0,0,161.304016,179.843445,0,-4.935252,0.000000,0,0,0,0,-6.317400,0.000000,0,300.000000,300.000000,0,-0.421160,0.000000,0
13.945,1,0,0,0,0,0,0,0,161.336975,179.843445,0,-6.179794,0.000000,0,0,0,0,-7.058850,0.000000,0,300.000000,300.000000,0,-0.470590,0.000000,0
13.964,1,0,0,0,0,0,0,0,161.353455,179.843445,0,-6.694777,0.000000,0,0,0,0,-7.682610,0.000000,0,300.000000,300.000000,0,-0.512174,0.000000,0
13.985,1,0,0,0,0,0,0,0,161.353455,179.843445,0,-7.510166,0.000000,0,0,0,0,-8.351100,0.000000,0,300.000000,300.000000,0,-0.556740,0.000000,0
14.006,1,0,0,0,0,0,0,0,161.336975,179.843445,0,-8.025149,0.000000,0,0,0,0,-8.996400,0.000000,0,300.000000,300.000000,0,-0.599760,0.000000,0
14.025,1,0,0,0,0,0,0,0,161.306763,179.843445,0,-8.583047,0.000000,0,0,0,0,-9.559050,0.000000,0,300.000000,300.000000,0,-0.637270,0.000000,0
14.045,1,0,0,0,0,0,0,0,161.265564,179.843445,0,-9.269691,0.000000,0,0,0,0,-10.127550,0.000000,0,300.000000,300.000000,0,-0.675170,0.000000,0
14.066,1,0,0,0,0,0,0,0,161.213379,179.843445,0,-9.870504,0.000000,0,0,0,0,-10.696620,0.000000,0,300.000000,300.000000,0,-0.713108,0.000000,0
14.087,1,0,0,0,0,0,0,0,161.139221,179.843445,0,-10.342571,0.000000,0,0,0,0,-11.235900,0.000000,0,300.000000,300.000000,0,-0.749060,0.000000,0
14.108,1,0,0,0,0,0,0,0,161.054077,179.843445,0,-10.771724,0.000000,0,0,0,0,-11.744010,0.000000,0,300.000000,300.000000,0,-0.782934,0.000000,0
14.128,1,0,0,0,0,0,0,0,160.952454,179.843445,0,-11.286707,0.000000,0,0,0,0,-12.197730,0.000000,0,300.000000,300.000000,0,-0.813182,0.000000,0
14.15,1,0,0,0,0,0,0,0,160.834351,179.843445,0,-12.187927,0.000000,0,0,0,0,-12.660975,0.000000,0,300.000000,300.000000,0,-0.844065,0.000000,0
14.17,1,0,0,0,0,0,0,0,160.702515,179.843445,0,-12.488333,0.000000,0,0,0,0,-13.048650,0.000000,0,300.000000,300.000000,0,-0.869910,0.000000,0
14.191,1,0,0,0,0,0,0,0,160.570679,179.843445,0,-12.960401,0.000000,0,0,0,0,-13.420305,0.000000,0,300.000000,300.000000,0,-0.894687,0.000000,0
14.211,1,0,0,0,0,0,0,0,160.414124,179.843445,0,-13.303723,0.000000,0,0,0,0,-13.739513,0.000000,0,300.000000,300.000000,0,-0.915968,0.000000,0
14.231,1,0,0,0,0,0,0,0,160.252075,179.843445,0,-13.647045,0.000000,0,0,0,0,-14.023958,0.000000,0,300.000000,300.000000,0,-0.934931,0.000000,0
14.252,1,0,0,0,0,0,0,0,160.062561,179.843445,0,-13.861621,0.000000,0,0,0,0,-14.284620,0.000000,0,300.000000,300.000000,0,-0.952308,0.000000,0
14.273,1,0,0,0,0,0,0,0,159.889526,179.843445,0,-14.162027,0.000000,0,0,0,0,-14.505623,0.000000,0,300.000000,300.000000,0,-0.967042,0.000000,0
14.292,1,0,0,0,0,0,0,0,159.689026,179.843445,0,-14.333688,0.000000,0,0,0,0,-14.670390,0.000000,0,300.000000,300.000000,0,-0.978026,0.000000,0
14.311,1,0,0,0,0,0,0,0,159.499512,179.843445,0,-14.591180,0.000000,0,0,0,0,-14.801753,0.000000,0,300.000000,300.000000,0,-0.986784,0.000000,0
14.331,1,0,0,0,0,0,0,0,159.304504,179.843445,0,-14.762841,0.000000,0,0,0,0,-14.903678,0.000000,0,300.000000,300.000000,0,-0.993579,0.000000,0
14.353,1,0,0,0,0,0,0,0,159.079285,179.843445,0,-14.891586,0.000000,0,0,0,0,-14.972760,0.000000,0,300.000000,300.000000,0,-0.998184,0.000000,0
14.372,1,0,0,0,0,0,0,0,158.845825,179.843445,0,-14.934502,0.000000,0,0,0,0,-14.995020,0.000000,0,300.000000,300.000000,0,-0.999668,0.000000,0
14.393,1,0,0,0,0,0,0,0,158.626099,179.843445,0,-14.977417,0.000000,0,0,0,0,-14.980373,0.000000,0,300.000000,300.000000,0,-0.998692,0.000000,0
14.413,1,0,0,0,0,0,0,0,158.376160,179.843445,0,-15.020332,0.000000,0,0,0,0,-14.927355,0.000000,0,300.000000,300.000000,0,-0.995157,0.000000,0
14.434,1,0,0,0,0,0,0,0,158.134460,179.843445,0,-14.977417,0.000000,0,0,0,0,-14.831490,0.000000,0,300.000000,300.000000,0,-0.988766,0.000000,0
14.455,1,0,0,0,0,0,0,0,157.862549,179.843445,0,-14.848671,0.000000,0,0,0,0,-14.694375,0.000000,0,300.000000,300.000000,0,-0.979625,0.000000,0
14.476,1,0,0,0,0,0,0,0,157.612610,179.840698,0,-14.719925,0.000000,0,0,0,0,-14.516370,0.000000,0,300.000000,300.000000,0,-0.967758,0.000000,0
14.496,1,0,0,0,0,0,0,0,157.343445,179.840698,0,-14.591180,0.000000,0,0,0,0,-14.308860,0.000000,0,300.000000,300.000000,0,-0.953924,0.000000,0
14.515,1,0,0,0,0,0,0,0,157.085266,179.840698,0,-14.376604,0.000000,0,0,0,0,-14.077688,0.000000,0,300.000000,300.000000,0,-0.938512,0.000000,0
14.535,1,0,0,0,0,0,0,0,156.838074,179.840698,0,-14.119112,0.000000,0,0,0,0,-13.800188,0.000000,0,300.000000,300.000000,0,-0.920012,0.000000,0
14.557,1,0,0,0,0,0,0,0,156.563416,179.840698,0,-13.861621,0.000000,0,0,0,0,-13.455750,0.000000,0,300.000000,300.000000,0,-0.897050,0.000000,0
14.577,1,0,0,0,0,0,0,0,156.286011,179.840698,0,-13.647045,0.000000,0,0,0,0,-13.105935,0.000000,0,300.000000,300.000000,0,-0.873729,0.000000,0
14.596,1,0,0,0,0,0,0,0,156.016846,179.843445,0,-13.303723,0.000000,0,0,0,0,-12.742500,0.000000,0,300.000000,300.000000,0,-0.849500,0.000000,0
14.616,1,0,0,0,0,0,0,0,155.761414,179.840698,0,-12.874570,0.000000,0,0,0,0,-12.329070,0.000000,0,300.000000,300.000000,0,-0.821938,0.000000,0
14.637,1,0,0,0,0,0,0,0,155.492249,179.840698,0,-12.488333,0.000000,0,0,0,0,-11.861963,0.000000,0,300.000000,300.000000,0,-0.790798,0.000000,0
14.657,1,0,0,0,0,0,0,0,155.209351,179.840698,0,-12.145011,0.000000,0,0,0,0,-11.385840,0.000000,0,300.000000,300.000000,0,-0.759056,0.000000,0
14.678,1,0,0,0,0,0,0,0,154.945679,179.840698,0,-11.715859,0.000000,0,0,0,0,-10.855560,0.000000,0,300.000000,300.000000,0,-0.723704,0.000000,0
14.698,1,0,0,0,0,0,0,0,154.668274,179.840698,0,-11.329622,0.000000,0,0,0,0,-10.321890,0.000000,0,300.000000,300.000000,0,-0.688126,0.000000,0
14.717,1,0,0,0,0,0,0,0,154.410095,179.840698,0,-10.771724,0.000000,0,0,0,0,-9.790253,0.000000,0,300.000000,300.000000,0,-0.652684,0.000000,0
14.736,1,0,0,0,0,0,0,0,154.165649,179.840698,0,-10.127995,0.000000,0,0,0,0,-9.236340,0.000000,0,300.000000,300.000000,0,-0.615756,0.000000,0
14.757,1,0,0,0,0,0,0,0,153.926697,179.840698,0,-9.484267,0.000000,0,0,0,0,-8.600535,0.000000,0,300.000000,300.000000,0,-0.573369,0.000000,0
14.777,1,0,0,0,0,0,0,0,153.668518,179.840698,0,-9.012199,0.000000,0,0,0,0,-7.972275,0.000000,0,300.000000,300.000000,0,-0.531485,0.000000,0
14.796,1,0,0,0,0,0,0,0,153.429565,179.840698,0,-8.411386,0.000000,0,0,0,0,-7.356510,0.000000,0,300.000000,300.000000,0,-0.490434,0.000000,0
14.817,1,0,0,0,0,0,0,0,153.212585,179.840698,0,-7.681827,0.000000,0,0,0,0,-6.657218,0.000000,0,300.000000,300.000000,0,-0.443815,0.000000,0
14.838,1,0,0,0,0,0,0,0,152.979126,179.840698,0,-7.166844,0.000000,0,0,0,0,-5.939175,0.000000,0,300.000000,300.000000,0,-0.395945,0.000000,0
14.858,1,0,0,0,0,0,0,0,152.756653,179.840698,0,-6.566031,0.000000,0,0,0,0,-5.239695,0.000000,0,300.000000,300.000000,0,-0.349313,0.000000,0
14.879,1,0,0,0,0,0,0,0,152.553406,179.840698,0,-5.879387,0.000000,0,0,0,0,-4.491300,0.000000,0,300.000000,300.000000,0,-0.299420,0.000000,0
14.899,1,0,0,0,0,0,0,0,152.350159,179.840698,0,-5.235659,0.000000,0,0,0,0,-3.766613,0.000000,0,300.000000,300.000000,0,-0.251108,0.000000,0
14.92,1,0,0,0,0,0,0,0,152.163391,179.840698,0,-3.862371,0.000000,0,0,0,0,-2.995650,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
14.94,1,0,0,0,0,0,0,0,151.982117,179.840698,0,-3.218643,0.000000,0,0,0,0,-2.253450,0.000000,0,300.000000,300.000000,0,-0.150230,0.000000,0
14.961,1,0,0,0,0,0,0,0,151.817322,179.840698,0,-2.489084,0.000000,0,0,0,0,-1.467813,0.000000,0,300.000000,300.000000,0,-0.097854,0.000000,0
14.981,1,0,0,0,0,0,0,0,151.655273,179.840698,0,-1.888270,0.000000,0,0,0,0,-0.715977,0.000000,0,300.000000,300.000000,0,-0.047732,0.000000,0
15.002,1,0,0,0,0,0,0,0,151.512451,179.840698,0,-1.115796,0.000000,0,0,0,0,0.075366,0.000000,0,300.000000,300.000000,0,0.005024,0.000000,0
15.021,1,0,0,0,0,0,0,0,151.375122,179.840698,0,-0.472068,0.000000,0,0,0,0,0.791247,0.000000,0,300.000000,300.000000,0,0.052750,0.000000,0
15.042,1,0,0,0,0,0,0,0,151.259766,179.840698,0,0.423788,0.000000,0,0,0,0,1.580205,0.000000,0,300.000000,300.000000,0,0.105347,0.000000,0
15.061,1,0,0,0,0,0,0,0,151.144409,179.840698,0,0.997779,0.000000,0,0,0,0,2.290560,0.000000,0,300.000000,300.000000,0,0.152704,0.000000,0
15.08,1,0,0,0,0,0,0,0,151.053772,179.840698,0,1.931186,0.000000,0,0,0,0,2.995650,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
15.101,1,0,0,0,0,0,0,0,150.971375,179.840698,0,2.816312,0.000000,0,0,0,0,3.766613,0.000000,0,300.000000,300.000000,0,0.251108,0.000000,0
15.12,1,0,0,0,0,0,0,0,150.888977,179.840698,0,3.358117,0.000000,0,0,0,0,4.455600,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
15.141,1,0,0,0,0,0,0,0,150.823059,179.840698,0,4.286159,0.000000,0,0,0,0,5.204647,0.000000,0,300.000000,300.000000,0,0.346976,0.000000,0
15.16,1,0,0,0,0,0,0,0,150.765381,179.840698,0,4.817235,0.000000,0,0,0,0,5.870550,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
15.181,1,0,0,0,0,0,0,0,150.726929,179.840698,0,5.707726,0.000000,0,0,0,0,6.590272,0.000000,0,300.000000,300.000000,0,0.439351,0.000000,0
15.202,1,0,0,0,0,0,0,0,150.699463,179.840698,0,6.222709,0.000000,0,0,0,0,7.291380,0.000000,0,300.000000,300.000000,0,0.486092,0.000000,0
15.222,1,0,0,0,0,0,0,0,150.691223,179.840698,0,6.834251,0.000000,0,0,0,0,7.940700,0.000000,0,300.000000,300.000000,0,0.529380,0.000000,0
15.242,1,0,0,0,0,0,0,0,150.696716,179.840698,0,7.461886,0.000000,0,0,0,0,8.570040,0.000000,0,300.000000,300.000000,0,0.571336,0.000000,0
15.262,1,0,0,0,0,0,0,0,150.718689,179.840698,0,8.169988,0.000000,0,0,0,0,9.177645,0.000000,0,300.000000,300.000000,0,0.611843,0.000000,0
15.283,1,0,0,0,0,0,0,0,150.751648,179.840698,0,8.770801,0.000000,0,0,0,0,9.790253,0.000000,0,300.000000,300.000000,0,0.652684,0.000000,0
15.303,1,0,0,0,0,0,0,0,150.798340,179.840698,0,9.258962,0.000000,0,0,0,0,10.348710,0.000000,0,300.000000,300.000000,0,0.689914,0.000000,0
15.324,1,0,0,0,0,0,0,0,150.858765,179.840698,0,9.870504,0.000000,0,0,0,0,10.906470,0.000000,0,300.000000,300.000000,0,0.727098,0.000000,0
15.343,1,0,0,0,0,0,0,0,150.935669,179.840698,0,10.364029,0.000000,0,0,0,0,11.385840,0.000000,0,300.000000,300.000000,0,0.759056,0.000000,0
15.364,1,0,0,0,0,0,0,0,151.018066,179.840698,0,11.013122,0.000000,0,0,0,0,11.884500,0.000000,0,300.000000,300.000000,0,0.792300,0.000000,0
15.384,1,0,0,0,0,0,0,0,151.122437,179.840698,0,11.410088,0.000000,0,0,0,0,12.329070,0.000000,0,300.000000,300.000000,0,0.821938,0.000000,0
15.405,1,0,0,0,0,0,0,0,151.237793,179.840698,0,12.305943,0.000000,0,0,0,0,12.761888,0.000000,0,300.000000,300.000000,0,0.850792,0.000000,0
15.425,1,0,0,0,0,0,0,0,151.372375,179.840698,0,12.692181,0.000000,0,0,0,0,13.141425,0.000000,0,300.000000,300.000000,0,0.876095,0.000000,0
15.447,1,0,0,0,0,0,0,0,151.520691,179.840698,0,13.051596,0.000000,0,0,0,0,13.519950,0.000000,0,300.000000,300.000000,0,0.901330,0.000000,0
15.466,1,0,0,0,0,0,0,0,151.679993,179.840698,0,13.314451,0.000000,0,0,0,0,13.814505,0.000000,0,300.000000,300.000000,0,0.920967,0.000000,0
15.487,1,0,0,0,0,0,0,0,151.833801,179.840698,0,13.706053,0.000000,0,0,0,0,14.102783,0.000000,0,300.000000,300.000000,0,0.940186,0.000000,0
15.507,1,0,0,0,0,0,0,0,152.015076,179.843445,0,13.942087,0.000000,0,0,0,0,14.341080,0.000000,0,300.000000,300.000000,0,0.956072,0.000000,0
15.526,1,0,0,0,0,0,0,0,152.196350,179.843445,0,14.221036,0.000000,0,0,0,0,14.534205,0.000000,0,300.000000,300.000000,0,0.968947,0.000000,0
15.546,1,0,0,0,0,0,0,0,152.374878,179.843445,0,14.467798,0.000000,0,0,0,0,14.701440,0.000000,0,300.000000,300.000000,0,0.980096,0.000000,0
15.567,1,0,0,0,0,0,0,0,152.575378,179.843445,0,14.655553,0.000000,0,0,0,0,14.836680,0.000000,0,300.000000,300.000000,0,0.989112,0.000000,0
15.587,1,0,0,0,0,0,0,0,152.795105,179.843445,0,14.778934,0.000000,0,0,0,0,14.927355,0.000000,0,300.000000,300.000000,0,0.995157,0.000000,0
15.608,1,0,0,0,0,0,0,0,153.012085,179.843445,0,14.886222,0.000000,0,0,0,0,14.981790,0.000000,0,300.000000,300.000000,0,0.998786,0.000000,0
15.628,1,0,0,0,0,0,0,0,153.251038,179.843445,0,14.950595,0.000000,0,0,0,0,14.995020,0.000000,0,300.000000,300.000000,0,0.999668,0.000000,0
15.65,1,0,0,0,0,0,0,0,153.495483,179.843445,0,14.998874,0.000000,0,0,0,0,14.965650,0.000000,0,300.000000,300.000000,0,0.997710,0.000000,0
15.669,1,0,0,0,0,0,0,0,153.748169,179.843445,0,14.998874,0.000000,0,0,0,0,14.903678,0.000000,0,300.000000,300.000000,0,0.993579,0.000000,0
15.69,1,0,0,0,0,0,0,0,153.981628,179.843445,0,14.907680,0.000000,0,0,0,0,14.795625,0.000000,0,300.000000,300.000000,0,0.986375,0.000000,0
15.71,1,0,0,0,0,0,0,0,154.248047,179.843445,0,14.907680,0.000000,0,0,0,0,14.654400,0.000000,0,300.000000,300.000000,0,0.976960,0.000000,0
15.731,1,0,0,0,0,0,0,0,154.489746,179.843445,0,14.660917,0.000000,0,0,0,0,14.466293,0.000000,0,300.000000,300.000000,0,0.964420,0.000000,0
15.751,1,0,0,0,0,0,0,0,154.764404,179.843445,0,14.494620,0.000000,0,0,0,0,14.249678,0.000000,0,300.000000,300.000000,0,0.949979,0.000000,0
15.772,1,0,0,0,0,0,0,0,155.030823,179.843445,0,14.285409,0.000000,0,0,0,0,13.983660,0.000000,0,300.000000,300.000000,0,0.932244,0.000000,0
15.792,1,0,0,0,0,0,0,0,155.313721,179.843445,0,14.070832,0.000000,0,0,0,0,13.693950,0.000000,0,300.000000,300.000000,0,0.912930,0.000000,0
15.813,1,0,0,0,0,0,0,0,155.582886,179.843445,0,13.807977,0.000000,0,0,0,0,13.352685,0.000000,0,300.000000,300.000000,0,0.890179,0.000000,0
15.833,1,0,0,0,0,0,0,0,155.868530,179.843445,0,13.539756,0.000000,0,0,0,0,12.992940,0.000000,0,300.000000,300.000000,0,0.866196,0.000000,0
15.855,1,0,0,0,0,0,0,0,156.154175,179.843445,0,13.228621,0.000000,0,0,0,0,12.559988,0.000000,0,300.000000,300.000000,0,0.837332,0.000000,0
15.875,1,0,0,0,0,0,0,0,156.434326,179.843445,0,12.971130,0.000000,0,0,0,0,12.132413,0.000000,0,300.000000,300.000000,0,0.808828,0.000000,0
15.896,1,0,0,0,0,0,0,0,156.700745,179.843445,0,12.155740,0.000000,0,0,0,0,11.650830,0.000000,0,300.000000,300.000000,0,0.776722,0.000000,0
15.915,1,0,0,0,0,0,0,0,156.978149,179.843445,0,12.139647,0.000000,0,0,0,0,11.186400,0.000000,0,300.000000,300.000000,0,0.745760,0.000000,0
15.936,1,0,0,0,0,0,0,0,157.225342,179.843445,0,11.200876,0.000000,0,0,0,0,10.644330,0.000000,0,300.000000,300.000000,0,0.709622,0.000000,0
15.956,1,0,0,0,0,0,0,0,157.494507,179.843445,0,10.782453,0.000000,0,0,0,0,10.100070,0.000000,0,300.000000,300.000000,0,0.673338,0.000000,0
15.977,1,0,0,0,0,0,0,0,157.747192,179.843445,0,10.240648,0.000000,0,0,0,0,9.501570,0.000000,0,300.000000,300.000000,0,0.633438,0.000000,0
15.998,1,0,0,0,0,0,0,0,158.005371,179.843445,0,9.790038,0.000000,0,0,0,0,8.876700,0.000000,0,300.000000,300.000000,0,0.591780,0.000000,0
16.019,1,0,0,0,0,0,0,0,158.258057,179.843445,0,9.307241,0.000000,0,0,0,0,8.226900,0.000000,0,300.000000,300.000000,0,0.548460,0.000000,0
16.038,1,0,0,0,0,0,0,0,158.505249,179.843445,0,8.802987,0.000000,0,0,0,0,7.618455,0.000000,0,300.000000,300.000000,0,0.507897,0.000000,0
16.059,1,0,0,0,0,0,0,0,158.724976,179.843445,0,8.035878,0.000000,0,0,0,0,6.926730,0.000000,0,300.000000,300.000000,0,0.461782,0.000000,0
16.079,1,0,0,0,0,0,0,0,158.963928,179.843445,0,7.542352,0.000000,0,0,0,0,6.249600,0.000000,0,300.000000,300.000000,0,0.416640,0.000000,0
16.1,1,0,0,0,0,0,0,0,159.180908,179.843445,0,6.850344,0.000000,0,0,0,0,5.521800,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
16.12,1,0,0,0,0,0,0,0,159.400635,179.843445,0,6.228073,0.000000,0,0,0,0,4.814100,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
16.14,1,0,0,0,0,0,0,0,159.603882,179.843445,0,5.498514,0.000000,0,0,0,0,4.094250,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
16.159,1,0,0,0,0,0,0,0,159.798889,179.843445,0,4.790413,0.000000,0,0,0,0,3.400560,0.000000,0,300.000000,300.000000,0,0.226704,0.000000,0
16.18,1,0,0,0,0,0,0,0,159.971924,179.843445,0,4.017939,0.000000,0,0,0,0,2.625300,0.000000,0,300.000000,300.000000,0,0.175020,0.000000,0
16.2,1,0,0,0,0,0,0,0,160.155945,179.843445,0,3.379575,0.000000,0,0,0,0,1.879950,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
16.221,1,0,0,0,0,0,0,0,160.320740,179.843445,0,1.984830,0.000000,0,0,0,0,1.092257,0.000000,0,300.000000,300.000000,0,0.072817,0.000000,0
16.241,1,0,0,0,0,0,0,0,160.482788,179.843445,0,1.319643,0.000000,0,0,0,0,0.339255,0.000000,0,300.000000,300.000000,0,0.022617,0.000000,0
16.262,1,0,0,0,0,0,0,0,160.620117,179.843445,0,0.590084,0.000000,0,0,0,0,-0.452245,0.000000,0,300.000000,300.000000,0,-0.030150,0.000000,0
16.282,1,0,0,0,0,0,0,0,160.754700,179.843445,0,-0.042915,0.000000,0,0,0,0,-1.204909,0.000000,0,300.000000,300.000000,0,-0.080327,0.000000,0
16.301,1,0,0,0,0,0,0,0,160.875549,179.843445,0,-0.815389,0.000000,0,0,0,0,-1.917217,0.000000,0,300.000000,300.000000,0,-0.127814,0.000000,0
16.32,1,0,0,0,0,0,0,0,160.977173,179.843445,0,-1.201627,0.000000,0,0,0,0,-2.625300,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
16.339,1,0,0,0,0,0,0,0,161.073303,179.843445,0,-1.931186,0.000000,0,0,0,0,-3.327112,0.000000,0,300.000000,300.000000,0,-0.221807,0.000000,0
16.358,1,0,0,0,0,0,0,0,161.155701,179.843445,0,-2.746575,0.000000,0,0,0,0,-4.021230,0.000000,0,300.000000,300.000000,0,-0.268082,0.000000,0
16.379,1,0,0,0,0,0,0,0,161.229858,179.843445,0,-3.519049,0.000000,0,0,0,0,-4.778108,0.000000,0,300.000000,300.000000,0,-0.318541,0.000000,0
16.399,1,0,0,0,0,0,0,0,161.295776,179.843445,0,-4.119862,0.000000,0,0,0,0,-5.486415,0.000000,0,300.000000,300.000000,0,-0.365761,0.000000,0
16.42,1,0,0,0,0,0,0,0,161.339722,179.843445,0,-4.849421,0.000000,0,0,0,0,-6.215700,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
16.439,1,0,0,0,0,0,0,0,161.372681,179.843445,0,-5.493150,0.000000,0,0,0,0,-6.859800,0.000000,0,300.000000,300.000000,0,-0.457320,0.000000,0
16.458,1,0,0,0,0,0,0,0,161.386414,179.843445,0,-6.308539,0.000000,0,0,0,0,-7.488240,0.000000,0,300.000000,300.000000,0,-0.499216,0.000000,0
16.478,1,0,0,0,0,0,0,0,161.386414,179.843445,0,-7.081014,0.000000,0,0,0,0,-8.131695,0.000000,0,300.000000,300.000000,0,-0.542113,0.000000,0
16.499,1,0,0,0,0,0,0,0,161.372681,179.843445,0,-7.681827,0.000000,0,0,0,0,-8.785800,0.000000,0,300.000000,300.000000,0,-0.585720,0.000000,0
16.519,1,0,0,0,0,0,0,0,161.347961,179.843445,0,-8.239725,0.000000,0,0,0,0,-9.385425,0.000000,0,300.000000,300.000000,0,-0.625695,0.000000,0
16.54,1,0,0,0,0,0,0,0,161.309509,179.843445,0,-8.883454,0.000000,0,0,0,0,-9.990150,0.000000,0,300.000000,300.000000,0,-0.666010,0.000000,0
16.559,1,0,0,0,0,0,0,0,161.254578,179.843445,0,-9.398436,0.000000,0,0,0,0,-10.512270,0.000000,0,300.000000,300.000000,0,-0.700818,0.000000,0
16.58,1,0,0,0,0,0,0,0,161.191406,179.843445,0,-10.085080,0.000000,0,0,0,0,-11.062650,0.000000,0,300.000000,300.000000,0,-0.737510,0.000000,0
16.6,1,0,0,0,0,0,0,0,161.111755,179.843445,0,-10.557148,0.000000,0,0,0,0,-11.557650,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
16.619,1,0,0,0,0,0,0,0,161.018372,179.843445,0,-11.072130,0.000000,0,0,0,0,-12.000255,0.000000,0,300.000000,300.000000,0,-0.800017,0.000000,0
16.64,1,0,0,0,0,0,0,0,160.916748,179.843445,0,-11.630029,0.000000,0,0,0,0,-12.459000,0.000000,0,300.000000,300.000000,0,-0.830600,0.000000,0
16.661,1,0,0,0,0,0,0,0,160.790405,179.843445,0,-12.445418,0.000000,0,0,0,0,-12.881520,0.000000,0,300.000000,300.000000,0,-0.858768,0.000000,0
16.68,1,0,0,0,0,0,0,0,160.650330,179.843445,0,-12.488333,0.000000,0,0,0,0,-13.234350,0.000000,0,300.000000,300.000000,0,-0.882290,0.000000,0
16.701,1,0,0,0,0,0,0,0,160.513000,179.843445,0,-13.217892,0.000000,0,0,0,0,-13.587638,0.000000,0,300.000000,300.000000,0,-0.905843,0.000000,0
16.721,1,0,0,0,0,0,0,0,160.348206,179.843445,0,-13.518299,0.000000,0,0,0,0,-13.889633,0.000000,0,300.000000,300.000000,0,-0.925976,0.000000,0
16.741,1,0,0,0,0,0,0,0,160.175171,179.843445,0,-13.861621,0.000000,0,0,0,0,-14.156498,0.000000,0,300.000000,300.000000,0,-0.943767,0.000000,0
16.76,1,0,0,0,0,0,0,0,160.002136,179.843445,0,-13.904536,0.000000,0,0,0,0,-14.377800,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
16.781,1,0,0,0,0,0,0,0,159.826355,179.843445,0,-14.376604,0.000000,0,0,0,0,-14.582445,0.000000,0,300.000000,300.000000,0,-0.972163,0.000000,0
16.8,1,0,0,0,0,0,0,0,159.620361,179.843445,0,-14.376604,0.000000,0,0,0,0,-14.734350,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
16.821,1,0,0,0,0,0,0,0,159.428101,179.843445,0,-14.762841,0.000000,0,0,0,0,-14.861153,0.000000,0,300.000000,300.000000,0,-0.990744,0.000000,0
16.842,1,0,0,0,0,0,0,0,159.202881,179.843445,0,-14.848671,0.000000,0,0,0,0,-14.946690,0.000000,0,300.000000,300.000000,0,-0.996446,0.000000,0
16.863,1,0,0,0,0,0,0,0,158.977661,179.843445,0,-14.934502,0.000000,0,0,0,0,-14.990768,0.000000,0,300.000000,300.000000,0,-0.999385,0.000000,0
16.882,1,0,0,0,0,0,0,0,158.738708,179.843445,0,-14.977417,0.000000,0,0,0,0,-14.995965,0.000000,0,300.000000,300.000000,0,-0.999731,0.000000,0
16.903,1,0,0,0,0,0,0,0,158.516235,179.843445,0,-15.020332,0.000000,0,0,0,0,-14.960505,0.000000,0,300.000000,300.000000,0,-0.997367,0.000000,0
16.922,1,0,0,0,0,0,0,0,158.266296,179.843445,0,-14.977417,0.000000,0,0,0,0,-14.893770,0.000000,0,300.000000,300.000000,0,-0.992918,0.000000,0
16.943,1,0,0,0,0,0,0,0,158.030090,179.843445,0,-14.934502,0.000000,0,0,0,0,-14.779155,0.000000,0,300.000000,300.000000,0,-0.985277,0.000000,0
16.964,1,0,0,0,0,0,0,0,157.769165,179.843445,0,-14.848671,0.000000,0,0,0,0,-14.623380,0.000000,0,300.000000,300.000000,0,-0.974892,0.000000,0
16.985,1,0,0,0,0,0,0,0,157.502747,179.840698,0,-14.762841,0.000000,0,0,0,0,-14.427000,0.000000,0,300.000000,300.000000,0,-0.961800,0.000000,0
17.005,1,0,0,0,0,0,0,0,157.233582,179.840698,0,-14.634095,0.000000,0,0,0,0,-14.203163,0.000000,0,300.000000,300.000000,0,-0.946878,0.000000,0
17.024,1,0,0,0,0,0,0,0,156.975403,179.840698,0,-14.419519,0.000000,0,0,0,0,-13.957680,0.000000,0,300.000000,300.000000,0,-0.930512,0.000000,0
17.045,1,0,0,0,0,0,0,0,156.711731,179.840698,0,-14.162027,0.000000,0,0,0,0,-13.648350,0.000000,0,300.000000,300.000000,0,-0.909890,0.000000,0
17.066,1,0,0,0,0,0,0,0,156.448059,179.840698,0,-13.647045,0.000000,0,0,0,0,-13.301130,0.000000,0,300.000000,300.000000,0,-0.886742,0.000000,0
17.086,1,0,0,0,0,0,0,0,156.167908,179.840698,0,-13.346638,0.000000,0,0,0,0,-12.936375,0.000000,0,300.000000,300.000000,0,-0.862425,0.000000,0
