;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.189,1,0,0,0,0,0,0,0,150.106201,179.829712,0,1.614686,0.000000,0,0,0,0,1.828814,0.000000,0,300.000000,300.000000,0,0.457204,0.000000,0
10.211,1,0,0,0,0,0,0,0,150.097961,179.829712,0,1.754160,0.000000,0,0,0,0,2.022524,0.000000,0,300.000000,300.000000,0,0.505631,0.000000,0
10.232,1,0,0,0,0,0,0,0,150.092468,179.829712,0,1.893635,0.000000,0,0,0,0,2.201720,0.000000,0,300.000000,300.000000,0,0.550430,0.000000,0
10.253,1,0,0,0,0,0,0,0,150.095215,179.829712,0,2.204770,0.000000,0,0,0,0,2.374796,0.000000,0,300.000000,300.000000,0,0.593699,0.000000,0
10.273,1,0,0,0,0,0,0,0,150.100708,179.829712,0,2.365702,0.000000,0,0,0,0,2.533458,0.000000,0,300.000000,300.000000,0,0.633365,0.000000,0
10.294,1,0,0,0,0,0,0,0,150.108948,179.829712,0,2.515906,0.000000,0,0,0,0,2.693212,0.000000,0,300.000000,300.000000,0,0.673303,0.000000,0
10.314,1,0,0,0,0,0,0,0,150.122681,179.829712,0,2.650016,0.000000,0,0,0,0,2.838328,0.000000,0,300.000000,300.000000,0,0.709582,0.000000,0
10.335,1,0,0,0,0,0,0,0,150.139160,179.829712,0,2.794855,0.000000,0,0,0,0,2.983060,0.000000,0,300.000000,300.000000,0,0.745765,0.000000,0
10.354,1,0,0,0,0,0,0,0,150.158386,179.829712,0,2.918236,0.000000,0,0,0,0,3.106712,0.000000,0,300.000000,300.000000,0,0.776678,0.000000,0
10.375,1,0,0,0,0,0,0,0,150.180359,179.829712,0,3.068439,0.000000,0,0,0,0,3.235310,0.000000,0,300.000000,300.000000,0,0.808827,0.000000,0
10.395,1,0,0,0,0,0,0,0,150.207825,179.829712,0,3.175727,0.000000,0,0,0,0,3.349330,0.000000,0,300.000000,300.000000,0,0.837332,0.000000,0
10.416,1,0,0,0,0,0,0,0,150.238037,179.829712,0,3.293744,0.000000,0,0,0,0,3.460040,0.000000,0,300.000000,300.000000,0,0.865010,0.000000,0
10.436,1,0,0,0,0,0,0,0,150.273743,179.829712,0,3.379575,0.000000,0,0,0,0,3.556432,0.000000,0,300.000000,300.000000,0,0.889108,0.000000,0
10.457,1,0,0,0,0,0,0,0,150.312195,179.829712,0,3.497592,0.000000,0,0,0,0,3.648120,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
10.476,1,0,0,0,0,0,0,0,150.356140,179.829712,0,3.572693,0.000000,0,0,0,0,3.722048,0.000000,0,300.000000,300.000000,0,0.930512,0.000000,0
10.495,1,0,0,0,0,0,0,0,150.400085,179.829712,0,3.674617,0.000000,0,0,0,0,3.787510,0.000000,0,300.000000,300.000000,0,0.946877,0.000000,0
10.516,1,0,0,0,0,0,0,0,150.444031,179.829712,0,3.760447,0.000000,0,0,0,0,3.850064,0.000000,0,300.000000,300.000000,0,0.962516,0.000000,0
10.537,1,0,0,0,0,0,0,0,150.496216,179.829712,0,3.808727,0.000000,0,0,0,0,3.901946,0.000000,0,300.000000,300.000000,0,0.975487,0.000000,0
10.556,1,0,0,0,0,0,0,0,150.551147,179.829712,0,3.862371,0.000000,0,0,0,0,3.939224,0.000000,0,300.000000,300.000000,0,0.984806,0.000000,0
10.577,1,0,0,0,0,0,0,0,150.603333,179.829712,0,3.916015,0.000000,0,0,0,0,3.970288,0.000000,0,300.000000,300.000000,0,0.992572,0.000000,0
10.596,1,0,0,0,0,0,0,0,150.666504,179.829712,0,3.942837,0.000000,0,0,0,0,3.988584,0.000000,0,300.000000,300.000000,0,0.997146,0.000000,0
10.617,1,0,0,0,0,0,0,0,150.721436,179.829712,0,3.980388,0.000000,0,0,0,0,3.998546,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
10.64,1,0,0,0,0,0,0,0,150.787354,179.829712,0,4.001846,0.000000,0,0,0,0,3.997160,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
10.661,1,0,0,0,0,0,0,0,150.858765,179.829712,0,4.001846,0.000000,0,0,0,0,3.983386,0.000000,0,300.000000,300.000000,0,0.995847,0.000000,0
10.68,1,0,0,0,0,0,0,0,150.927429,179.829712,0,3.996481,0.000000,0,0,0,0,3.961840,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
10.702,1,0,0,0,0,0,0,0,150.993347,179.829712,0,3.980388,0.000000,0,0,0,0,3.924896,0.000000,0,300.000000,300.000000,0,0.981224,0.000000,0
10.722,1,0,0,0,0,0,0,0,151.064758,179.829712,0,3.958930,0.000000,0,0,0,0,3.881276,0.000000,0,300.000000,300.000000,0,0.970319,0.000000,0
10.743,1,0,0,0,0,0,0,0,151.136169,179.829712,0,3.889193,0.000000,0,0,0,0,3.824762,0.000000,0,300.000000,300.000000,0,0.956191,0.000000,0
10.762,1,0,0,0,0,0,0,0,151.207581,179.829712,0,3.889193,0.000000,0,0,0,0,3.764796,0.000000,0,300.000000,300.000000,0,0.941199,0.000000,0
10.783,1,0,0,0,0,0,0,0,151.276245,179.829712,0,3.771176,0.000000,0,0,0,0,3.688170,0.000000,0,300.000000,300.000000,0,0.922043,0.000000,0
10.803,1,0,0,0,0,0,0,0,151.350403,179.829712,0,3.701439,0.000000,0,0,0,0,3.605796,0.000000,0,300.000000,300.000000,0,0.901449,0.000000,0
10.824,1,0,0,0,0,0,0,0,151.421814,179.829712,0,3.610244,0.000000,0,0,0,0,3.509352,0.000000,0,300.000000,300.000000,0,0.877338,0.000000,0
10.844,1,0,0,0,0,0,0,0,151.495972,179.829712,0,3.535142,0.000000,0,0,0,0,3.408576,0.000000,0,300.000000,300.000000,0,0.852144,0.000000,0
10.865,1,0,0,0,0,0,0,0,151.567383,179.829712,0,3.438583,0.000000,0,0,0,0,3.293370,0.000000,0,300.000000,300.000000,0,0.823342,0.000000,0
10.884,1,0,0,0,0,0,0,0,151.641541,179.829712,0,3.347388,0.000000,0,0,0,0,3.181432,0.000000,0,300.000000,300.000000,0,0.795358,0.000000,0
10.906,1,0,0,0,0,0,0,0,151.712952,179.829712,0,3.224007,0.000000,0,0,0,0,3.042440,0.000000,0,300.000000,300.000000,0,0.760610,0.000000,0
10.926,1,0,0,0,0,0,0,0,151.787109,179.829712,0,3.138177,0.000000,0,0,0,0,2.908208,0.000000,0,300.000000,300.000000,0,0.727052,0.000000,0
10.945,1,0,0,0,0,0,0,0,151.855774,179.829712,0,3.009431,0.000000,0,0,0,0,2.773960,0.000000,0,300.000000,300.000000,0,0.693490,0.000000,0
10.966,1,0,0,0,0,0,0,0,151.918945,179.829712,0,2.837770,0.000000,0,0,0,0,2.618056,0.000000,0,300.000000,300.000000,0,0.654514,0.000000,0
10.986,1,0,0,0,0,0,0,0,151.984863,179.829712,0,2.703660,0.000000,0,0,0,0,2.462880,0.000000,0,300.000000,300.000000,0,0.615720,0.000000,0
11.006,1,0,0,0,0,0,0,0,152.053528,179.829712,0,2.580278,0.000000,0,0,0,0,2.301480,0.000000,0,300.000000,300.000000,0,0.575370,0.000000,0
11.027,1,0,0,0,0,0,0,0,152.116699,179.829712,0,2.387160,0.000000,0,0,0,0,2.125682,0.000000,0,300.000000,300.000000,0,0.531421,0.000000,0
11.047,1,0,0,0,0,0,0,0,152.182617,179.829712,0,2.247685,0.000000,0,0,0,0,1.952824,0.000000,0,300.000000,300.000000,0,0.488206,0.000000,0
11.068,1,0,0,0,0,0,0,0,152.243042,179.829712,0,2.081389,0.000000,0,0,0,0,1.766000,0.000000,0,300.000000,300.000000,0,0.441500,0.000000,0
11.088,1,0,0,0,0,0,0,0,152.306213,179.829712,0,1.941914,0.000000,0,0,0,0,1.583504,0.000000,0,300.000000,300.000000,0,0.395876,0.000000,0
11.108,1,0,0,0,0,0,0,0,152.363892,179.829712,0,1.764889,0.000000,0,0,0,0,1.396992,0.000000,0,300.000000,300.000000,0,0.349248,0.000000,0
11.128,1,0,0,0,0,0,0,0,152.418823,179.829712,0,1.566406,0.000000,0,0,0,0,1.206976,0.000000,0,300.000000,300.000000,0,0.301744,0.000000,0
11.149,1,0,0,0,0,0,0,0,152.471008,179.829712,0,1.212355,0.000000,0,0,0,0,1.004176,0.000000,0,300.000000,300.000000,0,0.251044,0.000000,0
11.169,1,0,0,0,0,0,0,0,152.523193,179.829712,0,1.024601,0.000000,0,0,0,0,0.808430,0.000000,0,300.000000,300.000000,0,0.202107,0.000000,0
11.19,1,0,0,0,0,0,0,0,152.575378,179.829712,0,0.842211,0.000000,0,0,0,0,0.600700,0.000000,0,300.000000,300.000000,0,0.150175,0.000000,0
11.21,1,0,0,0,0,0,0,0,152.619324,179.829712,0,0.686644,0.000000,0,0,0,0,0.401314,0.000000,0,300.000000,300.000000,0,0.100328,0.000000,0
11.231,1,0,0,0,0,0,0,0,152.657776,179.829712,0,0.472068,0.000000,0,0,0,0,0.190875,0.000000,0,300.000000,300.000000,0,0.047719,0.000000,0
11.25,1,0,0,0,0,0,0,0,152.696228,179.829712,0,0.300407,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
11.271,1,0,0,0,0,0,0,0,152.731934,179.829712,0,0.069737,0.000000,0,0,0,0,-0.210953,0.000000,0,300.000000,300.000000,0,-0.052738,0.000000,0
11.291,1,0,0,0,0,0,0,0,152.767639,179.829712,0,-0.128746,0.000000,0,0,0,0,-0.411315,0.000000,0,300.000000,300.000000,0,-0.102829,0.000000,0
11.311,1,0,0,0,0,0,0,0,152.803345,179.829712,0,-0.300407,0.000000,0,0,0,0,-0.610638,0.000000,0,300.000000,300.000000,0,-0.152659,0.000000,0
11.331,1,0,0,0,0,0,0,0,152.830811,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.808430,0.000000,0,300.000000,300.000000,0,-0.202107,0.000000,0
11.352,1,0,0,0,0,0,0,0,152.858276,179.829712,0,-0.729559,0.000000,0,0,0,0,-1.013912,0.000000,0,300.000000,300.000000,0,-0.253478,0.000000,0
11.372,1,0,0,0,0,0,0,0,152.882996,179.829712,0,-0.901220,0.000000,0,0,0,0,-1.206976,0.000000,0,300.000000,300.000000,0,-0.301744,0.000000,0
11.393,1,0,0,0,0,0,0,0,152.902222,179.829712,0,-1.072881,0.000000,0,0,0,0,-1.406428,0.000000,0,300.000000,300.000000,0,-0.351607,0.000000,0
11.413,1,0,0,0,0,0,0,0,152.921448,179.829712,0,-1.244542,0.000000,0,0,0,0,-1.592756,0.000000,0,300.000000,300.000000,0,-0.398189,0.000000,0
11.434,1,0,0,0,0,0,0,0,152.935181,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.784080,0.000000,0,300.000000,300.000000,0,-0.446020,0.000000,0
11.453,1,0,0,0,0,0,0,0,152.948914,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.952824,0.000000,0,300.000000,300.000000,0,-0.488206,0.000000,0
11.474,1,0,0,0,0,0,0,0,152.954407,179.829712,0,-1.974101,0.000000,0,0,0,0,-2.134236,0.000000,0,300.000000,300.000000,0,-0.533559,0.000000,0
11.494,1,0,0,0,0,0,0,0,152.957153,179.829712,0,-2.102846,0.000000,0,0,0,0,-2.301480,0.000000,0,300.000000,300.000000,0,-0.575370,0.000000,0
11.515,1,0,0,0,0,0,0,0,152.951660,179.829712,0,-2.274507,0.000000,0,0,0,0,-2.470860,0.000000,0,300.000000,300.000000,0,-0.617715,0.000000,0
11.535,1,0,0,0,0,0,0,0,152.946167,179.829712,0,-2.446168,0.000000,0,0,0,0,-2.625720,0.000000,0,300.000000,300.000000,0,-0.656430,0.000000,0
11.556,1,0,0,0,0,0,0,0,152.935181,179.829712,0,-2.574914,0.000000,0,0,0,0,-2.781288,0.000000,0,300.000000,300.000000,0,-0.695322,0.000000,0
11.575,1,0,0,0,0,0,0,0,152.921448,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.915180,0.000000,0,300.000000,300.000000,0,-0.728795,0.000000,0
11.594,1,0,0,0,0,0,0,0,152.904968,179.829712,0,-2.875321,0.000000,0,0,0,0,-3.042440,0.000000,0,300.000000,300.000000,0,-0.760610,0.000000,0
11.614,1,0,0,0,0,0,0,0,152.885742,179.829712,0,-3.046982,0.000000,0,0,0,0,-3.169008,0.000000,0,300.000000,300.000000,0,-0.792252,0.000000,0
11.636,1,0,0,0,0,0,0,0,152.861023,179.829712,0,-3.175727,0.000000,0,0,0,0,-3.299176,0.000000,0,300.000000,300.000000,0,-0.824794,0.000000,0
11.655,1,0,0,0,0,0,0,0,152.830811,179.829712,0,-3.261558,0.000000,0,0,0,0,-3.403190,0.000000,0,300.000000,300.000000,0,-0.850797,0.000000,0
11.676,1,0,0,0,0,0,0,0,152.800598,179.829712,0,-3.390304,0.000000,0,0,0,0,-3.509352,0.000000,0,300.000000,300.000000,0,-0.877338,0.000000,0
11.696,1,0,0,0,0,0,0,0,152.764893,179.829712,0,-3.476134,0.000000,0,0,0,0,-3.601288,0.000000,0,300.000000,300.000000,0,-0.900322,0.000000,0
11.717,1,0,0,0,0,0,0,0,152.726440,179.829712,0,-3.561964,0.000000,0,0,0,0,-3.688170,0.000000,0,300.000000,300.000000,0,-0.922043,0.000000,0
11.737,1,0,0,0,0,0,0,0,152.679749,179.829712,0,-3.647795,0.000000,0,0,0,0,-3.761214,0.000000,0,300.000000,300.000000,0,-0.940304,0.000000,0
11.756,1,0,0,0,0,0,0,0,152.635803,179.829712,0,-3.733625,0.000000,0,0,0,0,-3.821656,0.000000,0,300.000000,300.000000,0,-0.955414,0.000000,0
11.776,1,0,0,0,0,0,0,0,152.591858,179.829712,0,-3.819456,0.000000,0,0,0,0,-3.876032,0.000000,0,300.000000,300.000000,0,-0.969008,0.000000,0
11.797,1,0,0,0,0,0,0,0,152.539673,179.829712,0,-3.862371,0.000000,0,0,0,0,-3.922764,0.000000,0,300.000000,300.000000,0,-0.980691,0.000000,0
11.817,1,0,0,0,0,0,0,0,152.484741,179.829712,0,-3.905286,0.000000,0,0,0,0,-3.956938,0.000000,0,300.000000,300.000000,0,-0.989235,0.000000,0
11.838,1,0,0,0,0,0,0,0,152.429810,179.829712,0,-3.948202,0.000000,0,0,0,0,-3.982252,0.000000,0,300.000000,300.000000,0,-0.995563,0.000000,0
11.857,1,0,0,0,0,0,0,0,152.369385,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.995264,0.000000,0,300.000000,300.000000,0,-0.998816,0.000000,0
11.878,1,0,0,0,0,0,0,0,152.311707,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.999428,0.000000,0,300.000000,300.000000,0,-0.999857,0.000000,0
11.897,1,0,0,0,0,0,0,0,152.248535,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.993254,0.000000,0,300.000000,300.000000,0,-0.998314,0.000000,0
11.918,1,0,0,0,0,0,0,0,152.188110,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.976208,0.000000,0,300.000000,300.000000,0,-0.994052,0.000000,0
11.938,1,0,0,0,0,0,0,0,152.116699,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.949528,0.000000,0,300.000000,300.000000,0,-0.987382,0.000000,0
11.959,1,0,0,0,0,0,0,0,152.050781,179.829712,0,-3.948202,0.000000,0,0,0,0,-3.910964,0.000000,0,300.000000,300.000000,0,-0.977741,0.000000,0
11.978,1,0,0,0,0,0,0,0,151.979370,179.829712,0,-3.948202,0.000000,0,0,0,0,-3.866276,0.000000,0,300.000000,300.000000,0,-0.966569,0.000000,0
12,1,0,0,0,0,0,0,0,151.910706,179.829712,0,-3.862371,0.000000,0,0,0,0,-3.804240,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
12.02,1,0,0,0,0,0,0,0,151.836548,179.829712,0,-3.819456,0.000000,0,0,0,0,-3.737320,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
12.041,1,0,0,0,0,0,0,0,151.767883,179.829712,0,-3.776541,0.000000,0,0,0,0,-3.656680,0.000000,0,300.000000,300.000000,0,-0.914170,0.000000,0
12.061,1,0,0,0,0,0,0,0,151.693726,179.829712,0,-3.690710,0.000000,0,0,0,0,-3.570628,0.000000,0,300.000000,300.000000,0,-0.892657,0.000000,0
12.08,1,0,0,0,0,0,0,0,151.622314,179.829712,0,-3.647795,0.000000,0,0,0,0,-3.480720,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
12.1,1,0,0,0,0,0,0,0,151.556396,179.829712,0,-3.519049,0.000000,0,0,0,0,-3.377320,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
12.121,1,0,0,0,0,0,0,0,151.484985,179.829712,0,-3.433219,0.000000,0,0,0,0,-3.259350,0.000000,0,300.000000,300.000000,0,-0.814837,0.000000,0
12.14,1,0,0,0,0,0,0,0,151.410828,179.829712,0,-3.347388,0.000000,0,0,0,0,-3.145160,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
12.161,1,0,0,0,0,0,0,0,151.342163,179.829712,0,-3.175727,0.000000,0,0,0,0,-3.010212,0.000000,0,300.000000,300.000000,0,-0.752553,0.000000,0
12.181,1,0,0,0,0,0,0,0,151.270752,179.829712,0,-3.089897,0.000000,0,0,0,0,-2.874088,0.000000,0,300.000000,300.000000,0,-0.718522,0.000000,0
12.203,1,0,0,0,0,0,0,0,151.196594,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.715706,0.000000,0,300.000000,300.000000,0,-0.678927,0.000000,0
12.223,1,0,0,0,0,0,0,0,151.125183,179.829712,0,-2.875321,0.000000,0,0,0,0,-2.564762,0.000000,0,300.000000,300.000000,0,-0.641191,0.000000,0
12.244,1,0,0,0,0,0,0,0,151.056519,179.829712,0,-2.574914,0.000000,0,0,0,0,-2.399192,0.000000,0,300.000000,300.000000,0,-0.599798,0.000000,0
12.267,1,0,0,0,0,0,0,0,150.987854,179.829712,0,-2.446168,0.000000,0,0,0,0,-2.210140,0.000000,0,300.000000,300.000000,0,-0.552535,0.000000,0
12.288,1,0,0,0,0,0,0,0,150.913696,179.829712,0,-2.317423,0.000000,0,0,0,0,-2.031208,0.000000,0,300.000000,300.000000,0,-0.507802,0.000000,0
12.308,1,0,0,0,0,0,0,0,150.845032,179.829712,0,-2.231592,0.000000,0,0,0,0,-1.855592,0.000000,0,300.000000,300.000000,0,-0.463898,0.000000,0
12.329,1,0,0,0,0,0,0,0,150.784607,179.829712,0,-1.845355,0.000000,0,0,0,0,-1.666130,0.000000,0,300.000000,300.000000,0,-0.416532,0.000000,0
12.348,1,0,0,0,0,0,0,0,150.724182,179.829712,0,-1.845355,0.000000,0,0,0,0,-1.490712,0.000000,0,300.000000,300.000000,0,-0.372678,0.000000,0
12.369,1,0,0,0,0,0,0,0,150.671997,179.829712,0,-1.502033,0.000000,0,0,0,0,-1.292880,0.000000,0,300.000000,300.000000,0,-0.323220,0.000000,0
12.389,1,0,0,0,0,0,0,0,150.614319,179.829712,0,-1.330372,0.000000,0,0,0,0,-1.101130,0.000000,0,300.000000,300.000000,0,-0.275283,0.000000,0
12.409,1,0,0,0,0,0,0,0,150.562134,179.829712,0,-1.158711,0.000000,0,0,0,0,-0.906596,0.000000,0,300.000000,300.000000,0,-0.226649,0.000000,0
12.428,1,0,0,0,0,0,0,0,150.515442,179.829712,0,-1.115796,0.000000,0,0,0,0,-0.719672,0.000000,0,300.000000,300.000000,0,-0.179918,0.000000,0
12.447,1,0,0,0,0,0,0,0,150.471497,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.531102,0.000000,0,300.000000,300.000000,0,-0.132776,0.000000,0
12.468,1,0,0,0,0,0,0,0,150.427551,179.829712,0,-0.686644,0.000000,0,0,0,0,-0.321254,0.000000,0,300.000000,300.000000,0,-0.080314,0.000000,0
12.488,1,0,0,0,0,0,0,0,150.389099,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.120586,0.000000,0,300.000000,300.000000,0,-0.030146,0.000000,0
12.51,1,0,0,0,0,0,0,0,150.347900,179.829712,0,-0.128746,0.000000,0,0,0,0,0.100488,0.000000,0,300.000000,300.000000,0,0.025122,0.000000,0
12.529,1,0,0,0,0,0,0,0,150.317688,179.829712,0,-0.128746,0.000000,0,0,0,0,0.291185,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
12.549,1,0,0,0,0,0,0,0,150.292969,179.829712,0,0.123381,0.000000,0,0,0,0,0.491206,0.000000,0,300.000000,300.000000,0,0.122801,0.000000,0
12.57,1,0,0,0,0,0,0,0,150.268250,179.829712,0,0.498890,0.000000,0,0,0,0,0.699880,0.000000,0,300.000000,300.000000,0,0.174970,0.000000,0
12.59,1,0,0,0,0,0,0,0,150.246277,179.829712,0,0.670551,0.000000,0,0,0,0,0.896800,0.000000,0,300.000000,300.000000,0,0.224200,0.000000,0
12.612,1,0,0,0,0,0,0,0,150.224304,179.829712,0,0.852940,0.000000,0,0,0,0,1.110800,0.000000,0,300.000000,300.000000,0,0.277700,0.000000,0
12.631,1,0,0,0,0,0,0,0,150.205078,179.829712,0,0.997779,0.000000,0,0,0,0,1.292880,0.000000,0,300.000000,300.000000,0,0.323220,0.000000,0
12.652,1,0,0,0,0,0,0,0,150.191345,179.829712,0,1.233813,0.000000,0,0,0,0,1.490712,0.000000,0,300.000000,300.000000,0,0.372678,0.000000,0
12.671,1,0,0,0,0,0,0,0,150.174866,179.829712,0,1.394745,0.000000,0,0,0,0,1.666130,0.000000,0,300.000000,300.000000,0,0.416532,0.000000,0
12.692,1,0,0,0,0,0,0,0,150.161133,179.829712,0,1.609321,0.000000,0,0,0,0,1.855592,0.000000,0,300.000000,300.000000,0,0.463898,0.000000,0
12.712,1,0,0,0,0,0,0,0,150.150146,179.829712,0,1.759525,0.000000,0,0,0,0,2.031208,0.000000,0,300.000000,300.000000,0,0.507802,0.000000,0
12.731,1,0,0,0,0,0,0,0,150.139160,179.829712,0,1.941914,0.000000,0,0,0,0,2.193300,0.000000,0,300.000000,300.000000,0,0.548325,0.000000,0
12.751,1,0,0,0,0,0,0,0,150.136414,179.829712,0,2.145762,0.000000,0,0,0,0,2.358532,0.000000,0,300.000000,300.000000,0,0.589633,0.000000,0
12.772,1,0,0,0,0,0,0,0,150.139160,179.829712,0,2.317423,0.000000,0,0,0,0,2.525632,0.000000,0,300.000000,300.000000,0,0.631408,0.000000,0
12.792,1,0,0,0,0,0,0,0,150.144653,179.829712,0,2.451533,0.000000,0,0,0,0,2.678216,0.000000,0,300.000000,300.000000,0,0.669554,0.000000,0
12.813,1,0,0,0,0,0,0,0,150.155640,179.829712,0,2.601736,0.000000,0,0,0,0,2.831176,0.000000,0,300.000000,300.000000,0,0.707794,0.000000,0
12.833,1,0,0,0,0,0,0,0,150.169373,179.829712,0,2.730482,0.000000,0,0,0,0,2.969484,0.000000,0,300.000000,300.000000,0,0.742371,0.000000,0
12.854,1,0,0,0,0,0,0,0,150.188599,179.829712,0,2.875321,0.000000,0,0,0,0,3.106712,0.000000,0,300.000000,300.000000,0,0.776678,0.000000,0
12.873,1,0,0,0,0,0,0,0,150.210571,179.829712,0,2.982609,0.000000,0,0,0,0,3.223290,0.000000,0,300.000000,300.000000,0,0.805822,0.000000,0
12.894,1,0,0,0,0,0,0,0,150.235291,179.829712,0,3.143541,0.000000,0,0,0,0,3.343732,0.000000,0,300.000000,300.000000,0,0.835933,0.000000,0
12.914,1,0,0,0,0,0,0,0,150.265503,179.829712,0,3.240100,0.000000,0,0,0,0,3.449700,0.000000,0,300.000000,300.000000,0,0.862425,0.000000,0
12.935,1,0,0,0,0,0,0,0,150.298462,179.829712,0,3.454676,0.000000,0,0,0,0,3.551700,0.000000,0,300.000000,300.000000,0,0.887925,0.000000,0
12.954,1,0,0,0,0,0,0,0,150.336914,179.829712,0,3.454676,0.000000,0,0,0,0,3.635280,0.000000,0,300.000000,300.000000,0,0.908820,0.000000,0
12.975,1,0,0,0,0,0,0,0,150.375366,179.829712,0,3.642431,0.000000,0,0,0,0,3.718230,0.000000,0,300.000000,300.000000,0,0.929557,0.000000,0
12.995,1,0,0,0,0,0,0,0,150.422058,179.829712,0,3.712168,0.000000,0,0,0,0,3.787510,0.000000,0,300.000000,300.000000,0,0.946877,0.000000,0
13.016,1,0,0,0,0,0,0,0,150.468750,179.829712,0,3.787269,0.000000,0,0,0,0,3.850064,0.000000,0,300.000000,300.000000,0,0.962516,0.000000,0
13.036,1,0,0,0,0,0,0,0,150.518188,179.829712,0,3.835549,0.000000,0,0,0,0,3.899568,0.000000,0,300.000000,300.000000,0,0.974892,0.000000,0
13.057,1,0,0,0,0,0,0,0,150.570374,179.829712,0,3.889193,0.000000,0,0,0,0,3.941108,0.000000,0,300.000000,300.000000,0,0.985277,0.000000,0
13.077,1,0,0,0,0,0,0,0,150.628052,179.829712,0,3.926744,0.000000,0,0,0,0,3.970288,0.000000,0,300.000000,300.000000,0,0.992572,0.000000,0
13.097,1,0,0,0,0,0,0,0,150.688477,179.829712,0,3.958930,0.000000,0,0,0,0,3.989468,0.000000,0,300.000000,300.000000,0,0.997367,0.000000,0
13.116,1,0,0,0,0,0,0,0,150.746155,179.829712,0,3.985752,0.000000,0,0,0,0,3.998168,0.000000,0,300.000000,300.000000,0,0.999542,0.000000,0
13.137,1,0,0,0,0,0,0,0,150.803833,179.829712,0,3.996481,0.000000,0,0,0,0,3.997538,0.000000,0,300.000000,300.000000,0,0.999385,0.000000,0
13.157,1,0,0,0,0,0,0,0,150.869751,179.829712,0,4.001846,0.000000,0,0,0,0,3.986416,0.000000,0,300.000000,300.000000,0,0.996604,0.000000,0
13.176,1,0,0,0,0,0,0,0,150.935669,179.829712,0,3.996481,0.000000,0,0,0,0,3.966376,0.000000,0,300.000000,300.000000,0,0.991594,0.000000,0
13.195,1,0,0,0,0,0,0,0,150.996094,179.829712,0,3.975024,0.000000,0,0,0,0,3.937330,0.000000,0,300.000000,300.000000,0,0.984333,0.000000,0
13.216,1,0,0,0,0,0,0,0,151.062012,179.829712,0,3.942837,0.000000,0,0,0,0,3.895048,0.000000,0,300.000000,300.000000,0,0.973762,0.000000,0
13.236,1,0,0,0,0,0,0,0,151.133423,179.829712,0,3.910651,0.000000,0,0,0,0,3.844568,0.000000,0,300.000000,300.000000,0,0.961142,0.000000,0
13.257,1,0,0,0,0,0,0,0,151.202087,179.829712,0,3.862371,0.000000,0,0,0,0,3.781278,0.000000,0,300.000000,300.000000,0,0.945320,0.000000,0
13.277,1,0,0,0,0,0,0,0,151.276245,179.829712,0,3.814091,0.000000,0,0,0,0,3.711066,0.000000,0,300.000000,300.000000,0,0.927767,0.000000,0
13.298,1,0,0,0,0,0,0,0,151.350403,179.829712,0,3.749719,0.000000,0,0,0,0,3.627420,0.000000,0,300.000000,300.000000,0,0.906855,0.000000,0
13.317,1,0,0,0,0,0,0,0,151.421814,179.829712,0,3.690710,0.000000,0,0,0,0,3.542684,0.000000,0,300.000000,300.000000,0,0.885671,0.000000,0
13.338,1,0,0,0,0,0,0,0,151.490479,179.829712,0,3.583422,0.000000,0,0,0,0,3.440024,0.000000,0,300.000000,300.000000,0,0.860006,0.000000,0
13.36,1,0,0,0,0,0,0,0,151.572876,179.829712,0,3.443948,0.000000,0,0,0,0,3.322400,0.000000,0,300.000000,300.000000,0,0.830600,0.000000,0
13.381,1,0,0,0,0,0,0,0,151.644287,179.829712,0,3.336659,0.000000,0,0,0,0,3.200068,0.000000,0,300.000000,300.000000,0,0.800017,0.000000,0
