;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.606,1,0,0,0,0,0,0,0,150.509949,179.829712,0,1.641508,0.000000,0,0,0,0,2.368755,0.000000,0,300.000000,300.000000,0,0.263195,0.000000,0
12.627,1,0,0,0,0,0,0,0,150.463257,179.829712,0,1.990194,0.000000,0,0,0,0,2.823300,0.000000,0,300.000000,300.000000,0,0.313700,0.000000,0
12.647,1,0,0,0,0,0,0,0,150.422058,179.829712,0,2.376431,0.000000,0,0,0,0,3.248960,0.000000,0,300.000000,300.000000,0,0.360996,0.000000,0
12.668,1,0,0,0,0,0,0,0,150.389099,179.829712,0,3.245465,0.000000,0,0,0,0,3.687030,0.000000,0,300.000000,300.000000,0,0.409670,0.000000,0
12.687,1,0,0,0,0,0,0,0,150.358887,179.829712,0,3.256193,0.000000,0,0,0,0,4.074665,0.000000,0,300.000000,300.000000,0,0.452741,0.000000,0
12.708,1,0,0,0,0,0,0,0,150.345154,179.829712,0,4.066218,0.000000,0,0,0,0,4.492062,0.000000,0,300.000000,300.000000,0,0.499118,0.000000,0
12.728,1,0,0,0,0,0,0,0,150.336914,179.829712,0,4.425634,0.000000,0,0,0,0,4.878090,0.000000,0,300.000000,300.000000,0,0.542010,0.000000,0
12.75,1,0,0,0,0,0,0,0,150.342407,179.829712,0,4.763591,0.000000,0,0,0,0,5.288400,0.000000,0,300.000000,300.000000,0,0.587600,0.000000,0
12.769,1,0,0,0,0,0,0,0,150.356140,179.829712,0,5.058633,0.000000,0,0,0,0,5.629847,0.000000,0,300.000000,300.000000,0,0.625539,0.000000,0
12.79,1,0,0,0,0,0,0,0,150.375366,179.829712,0,5.514608,0.000000,0,0,0,0,5.992245,0.000000,0,300.000000,300.000000,0,0.665805,0.000000,0
12.81,1,0,0,0,0,0,0,0,150.405579,179.829712,0,5.793557,0.000000,0,0,0,0,6.321870,0.000000,0,300.000000,300.000000,0,0.702430,0.000000,0
12.834,1,0,0,0,0,0,0,0,150.449524,179.829712,0,6.324633,0.000000,0,0,0,0,6.696612,0.000000,0,300.000000,300.000000,0,0.744068,0.000000,0
12.854,1,0,0,0,0,0,0,0,150.498962,179.829712,0,6.566031,0.000000,0,0,0,0,6.990102,0.000000,0,300.000000,300.000000,0,0.776678,0.000000,0
12.873,1,0,0,0,0,0,0,0,150.553894,179.829712,0,6.882531,0.000000,0,0,0,0,7.252402,0.000000,0,300.000000,300.000000,0,0.805822,0.000000,0
12.892,1,0,0,0,0,0,0,0,150.611572,179.829712,0,6.995183,0.000000,0,0,0,0,7.498206,0.000000,0,300.000000,300.000000,0,0.833134,0.000000,0
12.911,1,0,0,0,0,0,0,0,150.680237,179.829712,0,7.268768,0.000000,0,0,0,0,7.726927,0.000000,0,300.000000,300.000000,0,0.858547,0.000000,0
12.931,1,0,0,0,0,0,0,0,150.754395,179.829712,0,7.558446,0.000000,0,0,0,0,7.948737,0.000000,0,300.000000,300.000000,0,0.883193,0.000000,0
12.952,1,0,0,0,0,0,0,0,150.839539,179.829712,0,7.783751,0.000000,0,0,0,0,8.160120,0.000000,0,300.000000,300.000000,0,0.906680,0.000000,0
12.972,1,0,0,0,0,0,0,0,150.935669,179.829712,0,7.976869,0.000000,0,0,0,0,8.340246,0.000000,0,300.000000,300.000000,0,0.926694,0.000000,0
12.993,1,0,0,0,0,0,0,0,151.034546,179.829712,0,8.347013,0.000000,0,0,0,0,8.506841,0.000000,0,300.000000,300.000000,0,0.945205,0.000000,0
13.012,1,0,0,0,0,0,0,0,151.147156,179.829712,0,8.347013,0.000000,0,0,0,0,8.636868,0.000000,0,300.000000,300.000000,0,0.959652,0.000000,0
13.033,1,0,0,0,0,0,0,0,151.254272,179.829712,0,8.642055,0.000000,0,0,0,0,8.757977,0.000000,0,300.000000,300.000000,0,0.973109,0.000000,0
13.052,1,0,0,0,0,0,0,0,151.377869,179.829712,0,8.642055,0.000000,0,0,0,0,8.846298,0.000000,0,300.000000,300.000000,0,0.982922,0.000000,0
13.071,1,0,0,0,0,0,0,0,151.493225,179.829712,0,8.770801,0.000000,0,0,0,0,8.914464,0.000000,0,300.000000,300.000000,0,0.990496,0.000000,0
13.09,1,0,0,0,0,0,0,0,151.614075,179.829712,0,8.872725,0.000000,0,0,0,0,8.962380,0.000000,0,300.000000,300.000000,0,0.995820,0.000000,0
13.111,1,0,0,0,0,0,0,0,151.737671,179.829712,0,8.942462,0.000000,0,0,0,0,8.991626,0.000000,0,300.000000,300.000000,0,0.999070,0.000000,0
13.131,1,0,0,0,0,0,0,0,151.880493,179.829712,0,8.974648,0.000000,0,0,0,0,8.996162,0.000000,0,300.000000,300.000000,0,0.999574,0.000000,0
13.152,1,0,0,0,0,0,0,0,152.020569,179.829712,0,8.996106,0.000000,0,0,0,0,8.976546,0.000000,0,300.000000,300.000000,0,0.997394,0.000000,0
13.172,1,0,0,0,0,0,0,0,152.168884,179.829712,0,8.996106,0.000000,0,0,0,0,8.934552,0.000000,0,300.000000,300.000000,0,0.992728,0.000000,0
13.193,1,0,0,0,0,0,0,0,152.314453,179.829712,0,8.942462,0.000000,0,0,0,0,8.866346,0.000000,0,300.000000,300.000000,0,0.985150,0.000000,0
13.212,1,0,0,0,0,0,0,0,152.473755,179.829712,0,8.942462,0.000000,0,0,0,0,8.783046,0.000000,0,300.000000,300.000000,0,0.975894,0.000000,0
13.231,1,0,0,0,0,0,0,0,152.619324,179.829712,0,8.856631,0.000000,0,0,0,0,8.679776,0.000000,0,300.000000,300.000000,0,0.964420,0.000000,0
13.253,1,0,0,0,0,0,0,0,152.764893,179.829712,0,8.749343,0.000000,0,0,0,0,8.535830,0.000000,0,300.000000,300.000000,0,0.948426,0.000000,0
13.274,1,0,0,0,0,0,0,0,152.929688,179.829712,0,8.540132,0.000000,0,0,0,0,8.374077,0.000000,0,300.000000,300.000000,0,0.930453,0.000000,0
13.294,1,0,0,0,0,0,0,0,153.097229,179.829712,0,8.395293,0.000000,0,0,0,0,8.198145,0.000000,0,300.000000,300.000000,0,0.910905,0.000000,0
13.313,1,0,0,0,0,0,0,0,153.256531,179.829712,0,8.379200,0.000000,0,0,0,0,8.011611,0.000000,0,300.000000,300.000000,0,0.890179,0.000000,0
13.333,1,0,0,0,0,0,0,0,153.410339,179.829712,0,8.186081,0.000000,0,0,0,0,7.795764,0.000000,0,300.000000,300.000000,0,0.866196,0.000000,0
13.354,1,0,0,0,0,0,0,0,153.569641,179.829712,0,7.799844,0.000000,0,0,0,0,7.548111,0.000000,0,300.000000,300.000000,0,0.838679,0.000000,0
13.374,1,0,0,0,0,0,0,0,153.742676,179.829712,0,7.579903,0.000000,0,0,0,0,7.292511,0.000000,0,300.000000,300.000000,0,0.810279,0.000000,0
13.395,1,0,0,0,0,0,0,0,153.901978,179.829712,0,7.333141,0.000000,0,0,0,0,7.004475,0.000000,0,300.000000,300.000000,0,0.778275,0.000000,0
13.415,1,0,0,0,0,0,0,0,154.066772,179.829712,0,7.102471,0.000000,0,0,0,0,6.711840,0.000000,0,300.000000,300.000000,0,0.745760,0.000000,0
13.434,1,0,0,0,0,0,0,0,154.226074,179.829712,0,6.823522,0.000000,0,0,0,0,6.417972,0.000000,0,300.000000,300.000000,0,0.713108,0.000000,0
13.453,1,0,0,0,0,0,0,0,154.374390,179.829712,0,6.716234,0.000000,0,0,0,0,6.109506,0.000000,0,300.000000,300.000000,0,0.678834,0.000000,0
13.474,1,0,0,0,0,0,0,0,154.522705,179.829712,0,6.115421,0.000000,0,0,0,0,5.752674,0.000000,0,300.000000,300.000000,0,0.639186,0.000000,0
13.495,1,0,0,0,0,0,0,0,154.682007,179.829712,0,5.804285,0.000000,0,0,0,0,5.379885,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
13.514,1,0,0,0,0,0,0,0,154.841309,179.829712,0,5.530701,0.000000,0,0,0,0,5.029290,0.000000,0,300.000000,300.000000,0,0.558810,0.000000,0
13.535,1,0,0,0,0,0,0,0,154.981384,179.829712,0,5.101548,0.000000,0,0,0,0,4.628812,0.000000,0,300.000000,300.000000,0,0.514312,0.000000,0
13.556,1,0,0,0,0,0,0,0,155.129700,179.829712,0,4.779684,0.000000,0,0,0,0,4.215492,0.000000,0,300.000000,300.000000,0,0.468388,0.000000,0
13.576,1,0,0,0,0,0,0,0,155.275269,179.829712,0,4.452456,0.000000,0,0,0,0,3.810780,0.000000,0,300.000000,300.000000,0,0.423420,0.000000,0
13.597,1,0,0,0,0,0,0,0,155.407104,179.829712,0,4.060854,0.000000,0,0,0,0,3.375531,0.000000,0,300.000000,300.000000,0,0.375059,0.000000,0
13.617,1,0,0,0,0,0,0,0,155.541687,179.829712,0,3.712168,0.000000,0,0,0,0,2.952153,0.000000,0,300.000000,300.000000,0,0.328017,0.000000,0
13.638,1,0,0,0,0,0,0,0,155.662537,179.829712,0,3.299109,0.000000,0,0,0,0,2.499741,0.000000,0,300.000000,300.000000,0,0.277749,0.000000,0
13.657,1,0,0,0,0,0,0,0,155.783386,179.829712,0,2.928965,0.000000,0,0,0,0,2.084148,0.000000,0,300.000000,300.000000,0,0.231572,0.000000,0
13.677,1,0,0,0,0,0,0,0,155.887756,179.829712,0,2.424711,0.000000,0,0,0,0,1.641668,0.000000,0,300.000000,300.000000,0,0.182408,0.000000,0
13.697,1,0,0,0,0,0,0,0,155.992126,179.829712,0,1.990194,0.000000,0,0,0,0,1.195052,0.000000,0,300.000000,300.000000,0,0.132784,0.000000,0
13.718,1,0,0,0,0,0,0,0,156.088257,179.829712,0,1.566406,0.000000,0,0,0,0,0.722946,0.000000,0,300.000000,300.000000,0,0.080327,0.000000,0
13.738,1,0,0,0,0,0,0,0,156.184387,179.829712,0,1.185533,0.000000,0,0,0,0,0.271347,0.000000,0,300.000000,300.000000,0,0.030150,0.000000,0
13.757,1,0,0,0,0,0,0,0,156.269531,179.829712,0,0.713466,0.000000,0,0,0,0,-0.158319,0.000000,0,300.000000,300.000000,0,-0.017591,0.000000,0
13.778,1,0,0,0,0,0,0,0,156.343689,179.829712,0,0.198483,0.000000,0,0,0,0,-0.632766,0.000000,0,300.000000,300.000000,0,-0.070307,0.000000,0
13.799,1,0,0,0,0,0,0,0,156.415100,179.829712,0,-0.600813,0.000000,0,0,0,0,-1.105469,0.000000,0,300.000000,300.000000,0,-0.122830,0.000000,0
13.819,1,0,0,0,0,0,0,0,156.481018,179.829712,0,-0.987050,0.000000,0,0,0,0,-1.552820,0.000000,0,300.000000,300.000000,0,-0.172536,0.000000,0
13.841,1,0,0,0,0,0,0,0,156.535950,179.829712,0,-1.416203,0.000000,0,0,0,0,-2.040336,0.000000,0,300.000000,300.000000,0,-0.226704,0.000000,0
13.861,1,0,0,0,0,0,0,0,156.585388,179.829712,0,-1.716609,0.000000,0,0,0,0,-2.478146,0.000000,0,300.000000,300.000000,0,-0.275350,0.000000,0
13.882,1,0,0,0,0,0,0,0,156.629333,179.829712,0,-2.231592,0.000000,0,0,0,0,-2.930922,0.000000,0,300.000000,300.000000,0,-0.325658,0.000000,0
13.905,1,0,0,0,0,0,0,0,156.670532,179.829712,0,-2.574914,0.000000,0,0,0,0,-3.417165,0.000000,0,300.000000,300.000000,0,-0.379685,0.000000,0
13.926,1,0,0,0,0,0,0,0,156.706238,179.829712,0,-3.218643,0.000000,0,0,0,0,-3.851460,0.000000,0,300.000000,300.000000,0,-0.427940,0.000000,0
13.947,1,0,0,0,0,0,0,0,156.728210,179.829712,0,-3.561964,0.000000,0,0,0,0,-4.274946,0.000000,0,300.000000,300.000000,0,-0.474994,0.000000,0
13.966,1,0,0,0,0,0,0,0,156.739197,179.829712,0,-3.948202,0.000000,0,0,0,0,-4.648059,0.000000,0,300.000000,300.000000,0,-0.516451,0.000000,0
13.986,1,0,0,0,0,0,0,0,156.739197,179.829712,0,-4.420269,0.000000,0,0,0,0,-5.029290,0.000000,0,300.000000,300.000000,0,-0.558810,0.000000,0
14.007,1,0,0,0,0,0,0,0,156.733704,179.829712,0,-4.806506,0.000000,0,0,0,0,-5.415795,0.000000,0,300.000000,300.000000,0,-0.601755,0.000000,0
14.027,1,0,0,0,0,0,0,0,156.717224,179.829712,0,-5.106913,0.000000,0,0,0,0,-5.769918,0.000000,0,300.000000,300.000000,0,-0.641102,0.000000,0
14.049,1,0,0,0,0,0,0,0,156.689758,179.829712,0,-5.793557,0.000000,0,0,0,0,-6.142482,0.000000,0,300.000000,300.000000,0,-0.682498,0.000000,0
14.069,1,0,0,0,0,0,0,0,156.656799,179.829712,0,-6.093963,0.000000,0,0,0,0,-6.465033,0.000000,0,300.000000,300.000000,0,-0.718337,0.000000,0
14.09,1,0,0,0,0,0,0,0,156.615601,179.829712,0,-6.394370,0.000000,0,0,0,0,-6.786090,0.000000,0,300.000000,300.000000,0,-0.754010,0.000000,0
14.11,1,0,0,0,0,0,0,0,156.566162,179.829712,0,-6.651861,0.000000,0,0,0,0,-7.074360,0.000000,0,300.000000,300.000000,0,-0.786040,0.000000,0
14.131,1,0,0,0,0,0,0,0,156.508484,179.829712,0,-6.995183,0.000000,0,0,0,0,-7.357829,0.000000,0,300.000000,300.000000,0,-0.817537,0.000000,0
14.152,1,0,0,0,0,0,0,0,156.437073,179.829712,0,-7.209759,0.000000,0,0,0,0,-7.620822,0.000000,0,300.000000,300.000000,0,-0.846758,0.000000,0
14.171,1,0,0,0,0,0,0,0,156.362915,179.829712,0,-7.424336,0.000000,0,0,0,0,-7.840332,0.000000,0,300.000000,300.000000,0,-0.871148,0.000000,0
14.191,1,0,0,0,0,0,0,0,156.286011,179.829712,0,-7.724742,0.000000,0,0,0,0,-8.052183,0.000000,0,300.000000,300.000000,0,-0.894687,0.000000,0
14.212,1,0,0,0,0,0,0,0,156.198120,179.829712,0,-7.939318,0.000000,0,0,0,0,-8.252820,0.000000,0,300.000000,300.000000,0,-0.916980,0.000000,0
14.232,1,0,0,0,0,0,0,0,156.093750,179.829712,0,-8.110979,0.000000,0,0,0,0,-8.422434,0.000000,0,300.000000,300.000000,0,-0.935826,0.000000,0
14.253,1,0,0,0,0,0,0,0,155.992126,179.829712,0,-8.325555,0.000000,0,0,0,0,-8.577761,0.000000,0,300.000000,300.000000,0,-0.953085,0.000000,0
14.272,1,0,0,0,0,0,0,0,155.876770,179.829712,0,-8.454301,0.000000,0,0,0,0,-8.697474,0.000000,0,300.000000,300.000000,0,-0.966386,0.000000,0
14.293,1,0,0,0,0,0,0,0,155.766907,179.829712,0,-8.625962,0.000000,0,0,0,0,-8.807031,0.000000,0,300.000000,300.000000,0,-0.978559,0.000000,0
14.312,1,0,0,0,0,0,0,0,155.643311,179.829712,0,-8.711793,0.000000,0,0,0,0,-8.884728,0.000000,0,300.000000,300.000000,0,-0.987192,0.000000,0
14.333,1,0,0,0,0,0,0,0,155.522461,179.829712,0,-8.840538,0.000000,0,0,0,0,-8.947310,0.000000,0,300.000000,300.000000,0,-0.994146,0.000000,0
14.353,1,0,0,0,0,0,0,0,155.387878,179.829712,0,-8.883454,0.000000,0,0,0,0,-8.983656,0.000000,0,300.000000,300.000000,0,-0.998184,0.000000,0
14.374,1,0,0,0,0,0,0,0,155.253296,179.829712,0,-9.012199,0.000000,0,0,0,0,-8.997579,0.000000,0,300.000000,300.000000,0,-0.999731,0.000000,0
14.393,1,0,0,0,0,0,0,0,155.107727,179.829712,0,-9.012199,0.000000,0,0,0,0,-8.988224,0.000000,0,300.000000,300.000000,0,-0.998692,0.000000,0
14.412,1,0,0,0,0,0,0,0,154.970398,179.829712,0,-9.012199,0.000000,0,0,0,0,-8.958402,0.000000,0,300.000000,300.000000,0,-0.995378,0.000000,0
14.432,1,0,0,0,0,0,0,0,154.830322,179.829712,0,-9.012199,0.000000,0,0,0,0,-8.905122,0.000000,0,300.000000,300.000000,0,-0.989458,0.000000,0
14.455,1,0,0,0,0,0,0,0,154.679260,179.829712,0,-8.926369,0.000000,0,0,0,0,-8.816625,0.000000,0,300.000000,300.000000,0,-0.979625,0.000000,0
14.475,1,0,0,0,0,0,0,0,154.500732,179.829712,0,-8.840538,0.000000,0,0,0,0,-8.715173,0.000000,0,300.000000,300.000000,0,-0.968353,0.000000,0
14.496,1,0,0,0,0,0,0,0,154.346924,179.829712,0,-8.754708,0.000000,0,0,0,0,-8.585316,0.000000,0,300.000000,300.000000,0,-0.953924,0.000000,0
14.516,1,0,0,0,0,0,0,0,154.179382,179.829712,0,-8.668877,0.000000,0,0,0,0,-8.439084,0.000000,0,300.000000,300.000000,0,-0.937676,0.000000,0
14.536,1,0,0,0,0,0,0,0,154.017334,179.829712,0,-8.540132,0.000000,0,0,0,0,-8.271522,0.000000,0,300.000000,300.000000,0,-0.919058,0.000000,0
14.556,1,0,0,0,0,0,0,0,153.858032,179.829712,0,-8.368471,0.000000,0,0,0,0,-8.083080,0.000000,0,300.000000,300.000000,0,-0.898120,0.000000,0
14.576,1,0,0,0,0,0,0,0,153.698730,179.829712,0,-8.196810,0.000000,0,0,0,0,-7.874208,0.000000,0,300.000000,300.000000,0,-0.874912,0.000000,0
14.596,1,0,0,0,0,0,0,0,153.539429,179.829712,0,-7.982234,0.000000,0,0,0,0,-7.645500,0.000000,0,300.000000,300.000000,0,-0.849500,0.000000,0
14.615,1,0,0,0,0,0,0,0,153.380127,179.829712,0,-7.767657,0.000000,0,0,0,0,-7.410037,0.000000,0,300.000000,300.000000,0,-0.823337,0.000000,0
14.634,1,0,0,0,0,0,0,0,153.229065,179.829712,0,-7.510166,0.000000,0,0,0,0,-7.157745,0.000000,0,300.000000,300.000000,0,-0.795305,0.000000,0
14.653,1,0,0,0,0,0,0,0,153.080750,179.829712,0,-7.424336,0.000000,0,0,0,0,-6.889176,0.000000,0,300.000000,300.000000,0,-0.765464,0.000000,0
14.673,1,0,0,0,0,0,0,0,152.929688,179.829712,0,-7.166844,0.000000,0,0,0,0,-6.589701,0.000000,0,300.000000,300.000000,0,-0.732189,0.000000,0
14.694,1,0,0,0,0,0,0,0,152.775879,179.829712,0,-6.608946,0.000000,0,0,0,0,-6.257502,0.000000,0,300.000000,300.000000,0,-0.695278,0.000000,0
14.714,1,0,0,0,0,0,0,0,152.616577,179.829712,0,-6.308539,0.000000,0,0,0,0,-5.924763,0.000000,0,300.000000,300.000000,0,-0.658307,0.000000,0
14.735,1,0,0,0,0,0,0,0,152.465515,179.829712,0,-6.008133,0.000000,0,0,0,0,-5.559413,0.000000,0,300.000000,300.000000,0,-0.617713,0.000000,0
14.756,1,0,0,0,0,0,0,0,152.311707,179.829712,0,-5.707726,0.000000,0,0,0,0,-5.178618,0.000000,0,300.000000,300.000000,0,-0.575402,0.000000,0
14.777,1,0,0,0,0,0,0,0,152.166138,179.829712,0,-5.321489,0.000000,0,0,0,0,-4.783365,0.000000,0,300.000000,300.000000,0,-0.531485,0.000000,0
14.797,1,0,0,0,0,0,0,0,152.020569,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.394367,0.000000,0,300.000000,300.000000,0,-0.488263,0.000000,0
14.818,1,0,0,0,0,0,0,0,151.883240,179.829712,0,-4.634845,0.000000,0,0,0,0,-3.974247,0.000000,0,300.000000,300.000000,0,-0.441583,0.000000,0
14.837,1,0,0,0,0,0,0,0,151.743164,179.829712,0,-4.334439,0.000000,0,0,0,0,-3.584093,0.000000,0,300.000000,300.000000,0,-0.398233,0.000000,0
14.856,1,0,0,0,0,0,0,0,151.622314,179.829712,0,-3.819456,0.000000,0,0,0,0,-3.185874,0.000000,0,300.000000,300.000000,0,-0.353986,0.000000,0
14.876,1,0,0,0,0,0,0,0,151.504211,179.829712,0,-3.347388,0.000000,0,0,0,0,-2.759040,0.000000,0,300.000000,300.000000,0,-0.306560,0.000000,0
14.897,1,0,0,0,0,0,0,0,151.388855,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.303483,0.000000,0,300.000000,300.000000,0,-0.255943,0.000000,0
14.917,1,0,0,0,0,0,0,0,151.270752,179.829712,0,-2.617829,0.000000,0,0,0,0,-1.863513,0.000000,0,300.000000,300.000000,0,-0.207057,0.000000,0
14.938,1,0,0,0,0,0,0,0,151.160889,179.829712,0,-2.145762,0.000000,0,0,0,0,-1.396602,0.000000,0,300.000000,300.000000,0,-0.155178,0.000000,0
14.958,1,0,0,0,0,0,0,0,151.053772,179.829712,0,-1.802440,0.000000,0,0,0,0,-0.948123,0.000000,0,300.000000,300.000000,0,-0.105347,0.000000,0
14.979,1,0,0,0,0,0,0,0,150.960388,179.829712,0,-1.330372,0.000000,0,0,0,0,-0.474748,0.000000,0,300.000000,300.000000,0,-0.052750,0.000000,0
15.001,1,0,0,0,0,0,0,0,150.853271,179.829712,0,-0.514983,0.000000,0,0,0,0,0.022610,0.000000,0,300.000000,300.000000,0,0.002512,0.000000,0
15.021,1,0,0,0,0,0,0,0,150.773621,179.829712,0,-0.214576,0.000000,0,0,0,0,0.474748,0.000000,0,300.000000,300.000000,0,0.052750,0.000000,0
15.042,1,0,0,0,0,0,0,0,150.699463,179.829712,0,0.236034,0.000000,0,0,0,0,0.948123,0.000000,0,300.000000,300.000000,0,0.105347,0.000000,0
15.063,1,0,0,0,0,0,0,0,150.633545,179.829712,0,0.649093,0.000000,0,0,0,0,1.418868,0.000000,0,300.000000,300.000000,0,0.157652,0.000000,0
15.082,1,0,0,0,0,0,0,0,150.573120,179.829712,0,1.029966,0.000000,0,0,0,0,1.841472,0.000000,0,300.000000,300.000000,0,0.204608,0.000000,0
15.103,1,0,0,0,0,0,0,0,150.526428,179.829712,0,1.582499,0.000000,0,0,0,0,2.303483,0.000000,0,300.000000,300.000000,0,0.255943,0.000000,0
15.123,1,0,0,0,0,0,0,0,150.479736,179.829712,0,1.920457,0.000000,0,0,0,0,2.737620,0.000000,0,300.000000,300.000000,0,0.304180,0.000000,0
15.145,1,0,0,0,0,0,0,0,150.435791,179.829712,0,2.735846,0.000000,0,0,0,0,3.206902,0.000000,0,300.000000,300.000000,0,0.356322,0.000000,0
15.164,1,0,0,0,0,0,0,0,150.397339,179.829712,0,2.741211,0.000000,0,0,0,0,3.604680,0.000000,0,300.000000,300.000000,0,0.400520,0.000000,0
15.185,1,0,0,0,0,0,0,0,150.372620,179.829712,0,3.594151,0.000000,0,0,0,0,4.034498,0.000000,0,300.000000,300.000000,0,0.448278,0.000000,0
15.204,1,0,0,0,0,0,0,0,150.356140,179.829712,0,3.610244,0.000000,0,0,0,0,4.413906,0.000000,0,300.000000,300.000000,0,0.490434,0.000000,0
15.223,1,0,0,0,0,0,0,0,150.347900,179.829712,0,4.050125,0.000000,0,0,0,0,4.783365,0.000000,0,300.000000,300.000000,0,0.531485,0.000000,0
15.244,1,0,0,0,0,0,0,0,150.350647,179.829712,0,4.473913,0.000000,0,0,0,0,5.178618,0.000000,0,300.000000,300.000000,0,0.575402,0.000000,0
15.263,1,0,0,0,0,0,0,0,150.364380,179.829712,0,4.811871,0.000000,0,0,0,0,5.524196,0.000000,0,300.000000,300.000000,0,0.613800,0.000000,0
15.283,1,0,0,0,0,0,0,0,150.380859,179.829712,0,5.251752,0.000000,0,0,0,0,5.874152,0.000000,0,300.000000,300.000000,0,0.652684,0.000000,0
15.304,1,0,0,0,0,0,0,0,150.408325,179.829712,0,5.616531,0.000000,0,0,0,0,6.225318,0.000000,0,300.000000,300.000000,0,0.691702,0.000000,0
15.324,1,0,0,0,0,0,0,0,150.444031,179.829712,0,5.890116,0.000000,0,0,0,0,6.543882,0.000000,0,300.000000,300.000000,0,0.727098,0.000000,0
15.346,1,0,0,0,0,0,0,0,150.490723,179.829712,0,6.533844,0.000000,0,0,0,0,6.874758,0.000000,0,300.000000,300.000000,0,0.763862,0.000000,0
15.366,1,0,0,0,0,0,0,0,150.542908,179.829712,0,6.753785,0.000000,0,0,0,0,7.157745,0.000000,0,300.000000,300.000000,0,0.795305,0.000000,0
15.387,1,0,0,0,0,0,0,0,150.603333,179.829712,0,7.054192,0.000000,0,0,0,0,7.435229,0.000000,0,300.000000,300.000000,0,0.826137,0.000000,0
15.406,1,0,0,0,0,0,0,0,150.674744,179.829712,0,7.295590,0.000000,0,0,0,0,7.668765,0.000000,0,300.000000,300.000000,0,0.852085,0.000000,0
15.427,1,0,0,0,0,0,0,0,150.748901,179.829712,0,7.590632,0.000000,0,0,0,0,7.906149,0.000000,0,300.000000,300.000000,0,0.878461,0.000000,0
15.447,1,0,0,0,0,0,0,0,150.836792,179.829712,0,7.767657,0.000000,0,0,0,0,8.111970,0.000000,0,300.000000,300.000000,0,0.901330,0.000000,0
15.468,1,0,0,0,0,0,0,0,150.927429,179.829712,0,8.003691,0.000000,0,0,0,0,8.305884,0.000000,0,300.000000,300.000000,0,0.922876,0.000000,0
15.487,1,0,0,0,0,0,0,0,151.031799,179.829712,0,8.164623,0.000000,0,0,0,0,8.461670,0.000000,0,300.000000,300.000000,0,0.940186,0.000000,0
15.508,1,0,0,0,0,0,0,0,151.130676,179.829712,0,8.379200,0.000000,0,0,0,0,8.611092,0.000000,0,300.000000,300.000000,0,0.956788,0.000000,0
15.527,1,0,0,0,0,0,0,0,151.246033,179.829712,0,8.502581,0.000000,0,0,0,0,8.725874,0.000000,0,300.000000,300.000000,0,0.969542,0.000000,0
15.55,1,0,0,0,0,0,0,0,151.380615,179.829712,0,8.733250,0.000000,0,0,0,0,8.837820,0.000000,0,300.000000,300.000000,0,0.981980,0.000000,0
15.57,1,0,0,0,0,0,0,0,151.495972,179.829712,0,8.824445,0.000000,0,0,0,0,8.911350,0.000000,0,300.000000,300.000000,0,0.990150,0.000000,0
15.591,1,0,0,0,0,0,0,0,151.625061,179.829712,0,8.904911,0.000000,0,0,0,0,8.964369,0.000000,0,300.000000,300.000000,0,0.996041,0.000000,0
15.611,1,0,0,0,0,0,0,0,151.762390,179.829712,0,8.953191,0.000000,0,0,0,0,8.991626,0.000000,0,300.000000,300.000000,0,0.999070,0.000000,0
15.63,1,0,0,0,0,0,0,0,151.896973,179.829712,0,8.985377,0.000000,0,0,0,0,8.996445,0.000000,0,300.000000,300.000000,0,0.999605,0.000000,0
15.651,1,0,0,0,0,0,0,0,152.034302,179.829712,0,8.996106,0.000000,0,0,0,0,8.977968,0.000000,0,300.000000,300.000000,0,0.997552,0.000000,0
15.672,1,0,0,0,0,0,0,0,152.179871,179.829712,0,8.985377,0.000000,0,0,0,0,8.934552,0.000000,0,300.000000,300.000000,0,0.992728,0.000000,0
15.692,1,0,0,0,0,0,0,0,152.333679,179.829712,0,8.963920,0.000000,0,0,0,0,8.870022,0.000000,0,300.000000,300.000000,0,0.985558,0.000000,0
15.713,1,0,0,0,0,0,0,0,152.484741,179.829712,0,8.904911,0.000000,0,0,0,0,8.778249,0.000000,0,300.000000,300.000000,0,0.975361,0.000000,0
15.733,1,0,0,0,0,0,0,0,152.644043,179.829712,0,8.845903,0.000000,0,0,0,0,8.667977,0.000000,0,300.000000,300.000000,0,0.963109,0.000000,0
15.753,1,0,0,0,0,0,0,0,152.792358,179.829712,0,8.733250,0.000000,0,0,0,0,8.535830,0.000000,0,300.000000,300.000000,0,0.948426,0.000000,0
15.773,1,0,0,0,0,0,0,0,152.954407,179.829712,0,8.636691,0.000000,0,0,0,0,8.382137,0.000000,0,300.000000,300.000000,0,0.931349,0.000000,0
15.794,1,0,0,0,0,0,0,0,153.113708,179.829712,0,8.497216,0.000000,0,0,0,0,8.198145,0.000000,0,300.000000,300.000000,0,0.910905,0.000000,0
