;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.067,1,0,0,0,0,0,0,0,151.583862,179.829712,0,9.725665,0.000000,0,0,0,0,9.891120,0.000000,0,300.000000,300.000000,0,0.989112,0.000000,0
8.088,1,0,0,0,0,0,0,0,151.729431,179.829712,0,9.897326,0.000000,0,0,0,0,9.953780,0.000000,0,300.000000,300.000000,0,0.995378,0.000000,0
8.107,1,0,0,0,0,0,0,0,151.883240,179.829712,0,9.897326,0.000000,0,0,0,0,9.986915,0.000000,0,300.000000,300.000000,0,0.998692,0.000000,0
8.128,1,0,0,0,0,0,0,0,152.023315,179.829712,0,9.993885,0.000000,0,0,0,0,9.996680,0.000000,0,300.000000,300.000000,0,0.999668,0.000000,0
8.15,1,0,0,0,0,0,0,0,152.190857,179.829712,0,9.999250,0.000000,0,0,0,0,9.977100,0.000000,0,300.000000,300.000000,0,0.997710,0.000000,0
8.171,1,0,0,0,0,0,0,0,152.358398,179.829712,0,9.988521,0.000000,0,0,0,0,9.930115,0.000000,0,300.000000,300.000000,0,0.993012,0.000000,0
8.192,1,0,0,0,0,0,0,0,152.531433,179.829712,0,9.967063,0.000000,0,0,0,0,9.855580,0.000000,0,300.000000,300.000000,0,0.985558,0.000000,0
8.213,1,0,0,0,0,0,0,0,152.704468,179.829712,0,9.859775,0.000000,0,0,0,0,9.753610,0.000000,0,300.000000,300.000000,0,0.975361,0.000000,0
8.232,1,0,0,0,0,0,0,0,152.882996,179.829712,0,9.859775,0.000000,0,0,0,0,9.637640,0.000000,0,300.000000,300.000000,0,0.963764,0.000000,0
8.253,1,0,0,0,0,0,0,0,153.047791,179.829712,0,9.645199,0.000000,0,0,0,0,9.484255,0.000000,0,300.000000,300.000000,0,0.948426,0.000000,0
8.274,1,0,0,0,0,0,0,0,153.229065,179.829712,0,9.505724,0.000000,0,0,0,0,9.304530,0.000000,0,300.000000,300.000000,0,0.930453,0.000000,0
8.294,1,0,0,0,0,0,0,0,153.415833,179.829712,0,9.355521,0.000000,0,0,0,0,9.109050,0.000000,0,300.000000,300.000000,0,0.910905,0.000000,0
8.315,1,0,0,0,0,0,0,0,153.594360,179.829712,0,9.178496,0.000000,0,0,0,0,8.879250,0.000000,0,300.000000,300.000000,0,0.887925,0.000000,0
8.335,1,0,0,0,0,0,0,0,153.781128,179.829712,0,8.996106,0.000000,0,0,0,0,8.637200,0.000000,0,300.000000,300.000000,0,0.863720,0.000000,0
8.356,1,0,0,0,0,0,0,0,153.962402,179.829712,0,8.786894,0.000000,0,0,0,0,8.359860,0.000000,0,300.000000,300.000000,0,0.835986,0.000000,0
8.375,1,0,0,0,0,0,0,0,154.149170,179.829712,0,8.561589,0.000000,0,0,0,0,8.088275,0.000000,0,300.000000,300.000000,0,0.808828,0.000000,0
8.396,1,0,0,0,0,0,0,0,154.319458,179.829712,0,8.228996,0.000000,0,0,0,0,7.767220,0.000000,0,300.000000,300.000000,0,0.776722,0.000000,0
8.416,1,0,0,0,0,0,0,0,154.508972,179.829712,0,8.009056,0.000000,0,0,0,0,7.441100,0.000000,0,300.000000,300.000000,0,0.744110,0.000000,0
8.437,1,0,0,0,0,0,0,0,154.684753,179.829712,0,7.697920,0.000000,0,0,0,0,7.078790,0.000000,0,300.000000,300.000000,0,0.707879,0.000000,0
8.457,1,0,0,0,0,0,0,0,154.868774,179.829712,0,7.429700,0.000000,0,0,0,0,6.715060,0.000000,0,300.000000,300.000000,0,0.671506,0.000000,0
8.478,1,0,0,0,0,0,0,0,155.041809,179.829712,0,6.726963,0.000000,0,0,0,0,6.315220,0.000000,0,300.000000,300.000000,0,0.631522,0.000000,0
8.497,1,0,0,0,0,0,0,0,155.220337,179.829712,0,6.721599,0.000000,0,0,0,0,5.937750,0.000000,0,300.000000,300.000000,0,0.593775,0.000000,0
8.519,1,0,0,0,0,0,0,0,155.398865,179.829712,0,5.954489,0.000000,0,0,0,0,5.484600,0.000000,0,300.000000,300.000000,0,0.548460,0.000000,0
8.539,1,0,0,0,0,0,0,0,155.555420,179.829712,0,5.680904,0.000000,0,0,0,0,5.057585,0.000000,0,300.000000,300.000000,0,0.505758,0.000000,0
8.559,1,0,0,0,0,0,0,0,155.717468,179.829712,0,5.257116,0.000000,0,0,0,0,4.617820,0.000000,0,300.000000,300.000000,0,0.461782,0.000000,0
8.579,1,0,0,0,0,0,0,0,155.860291,179.829712,0,4.785049,0.000000,0,0,0,0,4.166400,0.000000,0,300.000000,300.000000,0,0.416640,0.000000,0
8.6,1,0,0,0,0,0,0,0,156.005859,179.829712,0,4.339803,0.000000,0,0,0,0,3.681200,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
8.62,1,0,0,0,0,0,0,0,156.151428,179.829712,0,3.969659,0.000000,0,0,0,0,3.209400,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
8.642,1,0,0,0,0,0,0,0,156.286011,179.829712,0,3.508320,0.000000,0,0,0,0,2.680820,0.000000,0,300.000000,300.000000,0,0.268082,0.000000,0
8.661,1,0,0,0,0,0,0,0,156.417847,179.829712,0,3.105990,0.000000,0,0,0,0,2.218075,0.000000,0,300.000000,300.000000,0,0.221808,0.000000,0
8.682,1,0,0,0,0,0,0,0,156.538696,179.829712,0,2.607100,0.000000,0,0,0,0,1.700510,0.000000,0,300.000000,300.000000,0,0.170051,0.000000,0
8.702,1,0,0,0,0,0,0,0,156.659546,179.829712,0,2.194041,0.000000,0,0,0,0,1.203297,0.000000,0,300.000000,300.000000,0,0.120330,0.000000,0
8.723,1,0,0,0,0,0,0,0,156.763916,179.829712,0,1.625415,0.000000,0,0,0,0,0.677974,0.000000,0,300.000000,300.000000,0,0.067797,0.000000,0
8.743,1,0,0,0,0,0,0,0,156.865540,179.829712,0,1.180169,0.000000,0,0,0,0,0.175910,0.000000,0,300.000000,300.000000,0,0.017591,0.000000,0
8.764,1,0,0,0,0,0,0,0,156.956177,179.829712,0,0.214576,0.000000,0,0,0,0,-0.351694,0.000000,0,300.000000,300.000000,0,-0.035169,0.000000,0
8.784,1,0,0,0,0,0,0,0,157.044067,179.829712,0,-0.257491,0.000000,0,0,0,0,-0.853276,0.000000,0,300.000000,300.000000,0,-0.085328,0.000000,0
8.803,1,0,0,0,0,0,0,0,157.120972,179.829712,0,-0.343322,0.000000,0,0,0,0,-1.327835,0.000000,0,300.000000,300.000000,0,-0.132784,0.000000,0
8.823,1,0,0,0,0,0,0,0,157.186890,179.829712,0,-0.858305,0.000000,0,0,0,0,-1.824075,0.000000,0,300.000000,300.000000,0,-0.182408,0.000000,0
8.844,1,0,0,0,0,0,0,0,157.250061,179.829712,0,-1.802440,0.000000,0,0,0,0,-2.340060,0.000000,0,300.000000,300.000000,0,-0.234006,0.000000,0
8.864,1,0,0,0,0,0,0,0,157.307739,179.829712,0,-2.231592,0.000000,0,0,0,0,-2.825480,0.000000,0,300.000000,300.000000,0,-0.282548,0.000000,0
8.885,1,0,0,0,0,0,0,0,157.354431,179.829712,0,-2.703660,0.000000,0,0,0,0,-3.327350,0.000000,0,300.000000,300.000000,0,-0.332735,0.000000,0
8.905,1,0,0,0,0,0,0,0,157.395630,179.829712,0,-3.132812,0.000000,0,0,0,0,-3.796850,0.000000,0,300.000000,300.000000,0,-0.379685,0.000000,0
8.924,1,0,0,0,0,0,0,0,157.425842,179.829712,0,-3.604880,0.000000,0,0,0,0,-4.234200,0.000000,0,300.000000,300.000000,0,-0.423420,0.000000,0
8.944,1,0,0,0,0,0,0,0,157.447815,179.829712,0,-4.162778,0.000000,0,0,0,0,-4.683880,0.000000,0,300.000000,300.000000,0,-0.468388,0.000000,0
8.963,1,0,0,0,0,0,0,0,157.456055,179.829712,0,-4.248608,0.000000,0,0,0,0,-5.100355,0.000000,0,300.000000,300.000000,0,-0.510035,0.000000,0
8.983,1,0,0,0,0,0,0,0,157.458801,179.829712,0,-4.720676,0.000000,0,0,0,0,-5.526000,0.000000,0,300.000000,300.000000,0,-0.552600,0.000000,0
9.004,1,0,0,0,0,0,0,0,157.450562,179.829712,0,-5.536065,0.000000,0,0,0,0,-5.957700,0.000000,0,300.000000,300.000000,0,-0.595770,0.000000,0
9.023,1,0,0,0,0,0,0,0,157.431335,179.829712,0,-5.536065,0.000000,0,0,0,0,-6.334380,0.000000,0,300.000000,300.000000,0,-0.633438,0.000000,0
9.044,1,0,0,0,0,0,0,0,157.409363,179.829712,0,-6.351455,0.000000,0,0,0,0,-6.733380,0.000000,0,300.000000,300.000000,0,-0.673338,0.000000,0
9.064,1,0,0,0,0,0,0,0,157.373657,179.829712,0,-6.651861,0.000000,0,0,0,0,-7.096220,0.000000,0,300.000000,300.000000,0,-0.709622,0.000000,0
9.085,1,0,0,0,0,0,0,0,157.329712,179.829712,0,-7.038098,0.000000,0,0,0,0,-7.457600,0.000000,0,300.000000,300.000000,0,-0.745760,0.000000,0
9.105,1,0,0,0,0,0,0,0,157.274780,179.829712,0,-7.338505,0.000000,0,0,0,0,-7.782750,0.000000,0,300.000000,300.000000,0,-0.778275,0.000000,0
9.126,1,0,0,0,0,0,0,0,157.214355,179.829712,0,-7.681827,0.000000,0,0,0,0,-8.102790,0.000000,0,300.000000,300.000000,0,-0.810279,0.000000,0
9.146,1,0,0,0,0,0,0,0,157.140198,179.829712,0,-7.939318,0.000000,0,0,0,0,-8.386790,0.000000,0,300.000000,300.000000,0,-0.838679,0.000000,0
9.167,1,0,0,0,0,0,0,0,157.063293,179.829712,0,-8.239725,0.000000,0,0,0,0,-8.661960,0.000000,0,300.000000,300.000000,0,-0.866196,0.000000,0
9.187,1,0,0,0,0,0,0,0,156.969910,179.829712,0,-8.454301,0.000000,0,0,0,0,-8.901790,0.000000,0,300.000000,300.000000,0,-0.890179,0.000000,0
9.208,1,0,0,0,0,0,0,0,156.873779,179.829712,0,-8.711793,0.000000,0,0,0,0,-9.129300,0.000000,0,300.000000,300.000000,0,-0.912930,0.000000,0
9.227,1,0,0,0,0,0,0,0,156.763916,179.829712,0,-8.926369,0.000000,0,0,0,0,-9.313485,0.000000,0,300.000000,300.000000,0,-0.931349,0.000000,0
9.248,1,0,0,0,0,0,0,0,156.659546,179.829712,0,-9.183860,0.000000,0,0,0,0,-9.492020,0.000000,0,300.000000,300.000000,0,-0.949202,0.000000,0
9.268,1,0,0,0,0,0,0,0,156.533203,179.829712,0,-9.355521,0.000000,0,0,0,0,-9.637640,0.000000,0,300.000000,300.000000,0,-0.963764,0.000000,0
9.289,1,0,0,0,0,0,0,0,156.406860,179.829712,0,-9.655928,0.000000,0,0,0,0,-9.764270,0.000000,0,300.000000,300.000000,0,-0.976427,0.000000,0
9.309,1,0,0,0,0,0,0,0,156.269531,179.829712,0,-9.741758,0.000000,0,0,0,0,-9.859665,0.000000,0,300.000000,300.000000,0,-0.985967,0.000000,0
9.33,1,0,0,0,0,0,0,0,156.129456,179.829712,0,-9.870504,0.000000,0,0,0,0,-9.932950,0.000000,0,300.000000,300.000000,0,-0.993295,0.000000,0
9.35,1,0,0,0,0,0,0,0,155.970154,179.829712,0,-9.913419,0.000000,0,0,0,0,-9.977100,0.000000,0,300.000000,300.000000,0,-0.997710,0.000000,0
9.371,1,0,0,0,0,0,0,0,155.830078,179.829712,0,-9.956334,0.000000,0,0,0,0,-9.996365,0.000000,0,300.000000,300.000000,0,-0.999637,0.000000,0
9.391,1,0,0,0,0,0,0,0,155.665283,179.829712,0,-9.999250,0.000000,0,0,0,0,-9.988805,0.000000,0,300.000000,300.000000,0,-0.998881,0.000000,0
9.412,1,0,0,0,0,0,0,0,155.505981,179.829712,0,-9.999250,0.000000,0,0,0,0,-9.953780,0.000000,0,300.000000,300.000000,0,-0.995378,0.000000,0
9.431,1,0,0,0,0,0,0,0,155.335693,179.829712,0,-9.999250,0.000000,0,0,0,0,-9.898040,0.000000,0,300.000000,300.000000,0,-0.989804,0.000000,0
9.453,1,0,0,0,0,0,0,0,155.168152,179.829712,0,-9.956334,0.000000,0,0,0,0,-9.805670,0.000000,0,300.000000,300.000000,0,-0.980567,0.000000,0
9.472,1,0,0,0,0,0,0,0,154.989624,179.829712,0,-9.913419,0.000000,0,0,0,0,-9.701360,0.000000,0,300.000000,300.000000,0,-0.970136,0.000000,0
9.493,1,0,0,0,0,0,0,0,154.824829,179.829712,0,-9.784673,0.000000,0,0,0,0,-9.560720,0.000000,0,300.000000,300.000000,0,-0.956072,0.000000,0
9.513,1,0,0,0,0,0,0,0,154.640808,179.829712,0,-9.698843,0.000000,0,0,0,0,-9.401855,0.000000,0,300.000000,300.000000,0,-0.940186,0.000000,0
9.532,1,0,0,0,0,0,0,0,154.462280,179.829712,0,-9.570097,0.000000,0,0,0,0,-9.228760,0.000000,0,300.000000,300.000000,0,-0.922876,0.000000,0
9.553,1,0,0,0,0,0,0,0,154.283752,179.829712,0,-9.355521,0.000000,0,0,0,0,-9.013300,0.000000,0,300.000000,300.000000,0,-0.901330,0.000000,0
9.574,1,0,0,0,0,0,0,0,154.102478,179.829712,0,-9.012199,0.000000,0,0,0,0,-8.772780,0.000000,0,300.000000,300.000000,0,-0.877278,0.000000,0
9.594,1,0,0,0,0,0,0,0,153.912964,179.829712,0,-8.797623,0.000000,0,0,0,0,-8.520850,0.000000,0,300.000000,300.000000,0,-0.852085,0.000000,0
9.615,1,0,0,0,0,0,0,0,153.734436,179.829712,0,-8.583047,0.000000,0,0,0,0,-8.233375,0.000000,0,300.000000,300.000000,0,-0.823337,0.000000,0
9.636,1,0,0,0,0,0,0,0,153.536682,179.829712,0,-8.368471,0.000000,0,0,0,0,-7.923000,0.000000,0,300.000000,300.000000,0,-0.792300,0.000000,0
9.656,1,0,0,0,0,0,0,0,153.352661,179.829712,0,-8.110979,0.000000,0,0,0,0,-7.606580,0.000000,0,300.000000,300.000000,0,-0.760658,0.000000,0
9.676,1,0,0,0,0,0,0,0,153.187866,179.829712,0,-7.810573,0.000000,0,0,0,0,-7.270980,0.000000,0,300.000000,300.000000,0,-0.727098,0.000000,0
9.695,1,0,0,0,0,0,0,0,153.017578,179.829712,0,-7.467251,0.000000,0,0,0,0,-6.934900,0.000000,0,300.000000,300.000000,0,-0.693490,0.000000,0
9.715,1,0,0,0,0,0,0,0,152.855530,179.829712,0,-7.081014,0.000000,0,0,0,0,-6.564325,0.000000,0,300.000000,300.000000,0,-0.656433,0.000000,0
9.734,1,0,0,0,0,0,0,0,152.690735,179.829712,0,-6.737692,0.000000,0,0,0,0,-6.196690,0.000000,0,300.000000,300.000000,0,-0.619669,0.000000,0
9.755,1,0,0,0,0,0,0,0,152.525940,179.829712,0,-6.308539,0.000000,0,0,0,0,-5.774350,0.000000,0,300.000000,300.000000,0,-0.577435,0.000000,0
9.776,1,0,0,0,0,0,0,0,152.366638,179.829712,0,-5.965218,0.000000,0,0,0,0,-5.335900,0.000000,0,300.000000,300.000000,0,-0.533590,0.000000,0
9.796,1,0,0,0,0,0,0,0,152.201843,179.829712,0,-5.578980,0.000000,0,0,0,0,-4.904340,0.000000,0,300.000000,300.000000,0,-0.490434,0.000000,0
9.817,1,0,0,0,0,0,0,0,152.050781,179.829712,0,-5.192743,0.000000,0,0,0,0,-4.438145,0.000000,0,300.000000,300.000000,0,-0.443815,0.000000,0
9.837,1,0,0,0,0,0,0,0,151.896973,179.829712,0,-4.849421,0.000000,0,0,0,0,-3.982325,0.000000,0,300.000000,300.000000,0,-0.398233,0.000000,0
9.859,1,0,0,0,0,0,0,0,151.748657,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.469765,0.000000,0,300.000000,300.000000,0,-0.346976,0.000000,0
9.878,1,0,0,0,0,0,0,0,151.605835,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.018000,0.000000,0,300.000000,300.000000,0,-0.301800,0.000000,0
9.899,1,0,0,0,0,0,0,0,151.482239,179.829712,0,-3.046982,0.000000,0,0,0,0,-2.511075,0.000000,0,300.000000,300.000000,0,-0.251108,0.000000,0
9.918,1,0,0,0,0,0,0,0,151.350403,179.829712,0,-3.046982,0.000000,0,0,0,0,-2.046080,0.000000,0,300.000000,300.000000,0,-0.204608,0.000000,0
9.939,1,0,0,0,0,0,0,0,151.237793,179.829712,0,-2.059931,0.000000,0,0,0,0,-1.527040,0.000000,0,300.000000,300.000000,0,-0.152704,0.000000,0
9.96,1,0,0,0,0,0,0,0,151.116943,179.829712,0,-1.673694,0.000000,0,0,0,0,-1.003600,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
9.979,1,0,0,0,0,0,0,0,151.012573,179.829712,0,-1.244542,0.000000,0,0,0,0,-0.527498,0.000000,0,300.000000,300.000000,0,-0.052750,0.000000,0
9.999,1,0,0,0,0,0,0,0,150.919189,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.025122,0.000000,0,300.000000,300.000000,0,-0.002512,0.000000,0
10.02,1,0,0,0,0,0,0,0,150.828552,179.829712,0,-0.171661,0.000000,0,0,0,0,0.502440,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
10.04,1,0,0,0,0,0,0,0,150.740662,179.829712,0,0.268220,0.000000,0,0,0,0,1.003600,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
10.062,1,0,0,0,0,0,0,0,150.661011,179.829712,0,0.761745,0.000000,0,0,0,0,1.551780,0.000000,0,300.000000,300.000000,0,0.155178,0.000000,0
10.081,1,0,0,0,0,0,0,0,150.586853,179.829712,0,1.110432,0.000000,0,0,0,0,2.021590,0.000000,0,300.000000,300.000000,0,0.202159,0.000000,0
10.1,1,0,0,0,0,0,0,0,150.529175,179.829712,0,1.748796,0.000000,0,0,0,0,2.486900,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
10.12,1,0,0,0,0,0,0,0,150.476990,179.829712,0,2.312058,0.000000,0,0,0,0,2.970400,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
10.143,1,0,0,0,0,0,0,0,150.427551,179.829712,0,2.789490,0.000000,0,0,0,0,3.516495,0.000000,0,300.000000,300.000000,0,0.351650,0.000000,0
10.163,1,0,0,0,0,0,0,0,150.386353,179.829712,0,3.052346,0.000000,0,0,0,0,3.982325,0.000000,0,300.000000,300.000000,0,0.398233,0.000000,0
10.183,1,0,0,0,0,0,0,0,150.358887,179.829712,0,3.599515,0.000000,0,0,0,0,4.438145,0.000000,0,300.000000,300.000000,0,0.443815,0.000000,0
10.203,1,0,0,0,0,0,0,0,150.345154,179.829712,0,4.007210,0.000000,0,0,0,0,4.882630,0.000000,0,300.000000,300.000000,0,0.488263,0.000000,0
10.224,1,0,0,0,0,0,0,0,150.339661,179.829712,0,4.516828,0.000000,0,0,0,0,5.335900,0.000000,0,300.000000,300.000000,0,0.533590,0.000000,0
10.244,1,0,0,0,0,0,0,0,150.345154,179.829712,0,4.908430,0.000000,0,0,0,0,5.754020,0.000000,0,300.000000,300.000000,0,0.575402,0.000000,0
10.265,1,0,0,0,0,0,0,0,150.358887,179.829712,0,5.739913,0.000000,0,0,0,0,6.177125,0.000000,0,300.000000,300.000000,0,0.617713,0.000000,0
10.285,1,0,0,0,0,0,0,0,150.380859,179.829712,0,6.088599,0.000000,0,0,0,0,6.564325,0.000000,0,300.000000,300.000000,0,0.656433,0.000000,0
10.304,1,0,0,0,0,0,0,0,150.411072,179.829712,0,6.179794,0.000000,0,0,0,0,6.917020,0.000000,0,300.000000,300.000000,0,0.691702,0.000000,0
10.324,1,0,0,0,0,0,0,0,150.449524,179.829712,0,6.592853,0.000000,0,0,0,0,7.270980,0.000000,0,300.000000,300.000000,0,0.727098,0.000000,0
10.345,1,0,0,0,0,0,0,0,150.496216,179.829712,0,7.268768,0.000000,0,0,0,0,7.622600,0.000000,0,300.000000,300.000000,0,0.762260,0.000000,0
10.365,1,0,0,0,0,0,0,0,150.556641,179.829712,0,7.574539,0.000000,0,0,0,0,7.938025,0.000000,0,300.000000,300.000000,0,0.793803,0.000000,0
10.386,1,0,0,0,0,0,0,0,150.622559,179.829712,0,7.885674,0.000000,0,0,0,0,8.247370,0.000000,0,300.000000,300.000000,0,0.824737,0.000000,0
10.406,1,0,0,0,0,0,0,0,150.704956,179.829712,0,8.132437,0.000000,0,0,0,0,8.520850,0.000000,0,300.000000,300.000000,0,0.852085,0.000000,0
10.427,1,0,0,0,0,0,0,0,150.790100,179.829712,0,8.422115,0.000000,0,0,0,0,8.784610,0.000000,0,300.000000,300.000000,0,0.878461,0.000000,0
10.447,1,0,0,0,0,0,0,0,150.888977,179.829712,0,8.652784,0.000000,0,0,0,0,9.013300,0.000000,0,300.000000,300.000000,0,0.901330,0.000000,0
10.468,1,0,0,0,0,0,0,0,150.990601,179.829712,0,8.904911,0.000000,0,0,0,0,9.228760,0.000000,0,300.000000,300.000000,0,0.922876,0.000000,0
10.488,1,0,0,0,0,0,0,0,151.105957,179.829712,0,9.081936,0.000000,0,0,0,0,9.410220,0.000000,0,300.000000,300.000000,0,0.941022,0.000000,0
10.509,1,0,0,0,0,0,0,0,151.221313,179.829712,0,9.275055,0.000000,0,0,0,0,9.575040,0.000000,0,300.000000,300.000000,0,0.957504,0.000000,0
10.529,1,0,0,0,0,0,0,0,151.353149,179.829712,0,9.425258,0.000000,0,0,0,0,9.707305,0.000000,0,300.000000,300.000000,0,0.970731,0.000000,0
10.548,1,0,0,0,0,0,0,0,151.482239,179.829712,0,9.586190,0.000000,0,0,0,0,9.810380,0.000000,0,300.000000,300.000000,0,0.981038,0.000000,0
10.568,1,0,0,0,0,0,0,0,151.608582,179.829712,0,9.747123,0.000000,0,0,0,0,9.894580,0.000000,0,300.000000,300.000000,0,0.989458,0.000000,0
10.589,1,0,0,0,0,0,0,0,151.748657,179.829712,0,9.838317,0.000000,0,0,0,0,9.955990,0.000000,0,300.000000,300.000000,0,0.995599,0.000000,0
10.609,1,0,0,0,0,0,0,0,151.899719,179.829712,0,9.902690,0.000000,0,0,0,0,9.988805,0.000000,0,300.000000,300.000000,0,0.998881,0.000000,0
10.63,1,0,0,0,0,0,0,0,152.050781,179.829712,0,9.993885,0.000000,0,0,0,0,9.996050,0.000000,0,300.000000,300.000000,0,0.999605,0.000000,0
10.649,1,0,0,0,0,0,0,0,152.212830,179.829712,0,9.993885,0.000000,0,0,0,0,9.978680,0.000000,0,300.000000,300.000000,0,0.997868,0.000000,0
10.67,1,0,0,0,0,0,0,0,152.363892,179.829712,0,9.983156,0.000000,0,0,0,0,9.932950,0.000000,0,300.000000,300.000000,0,0.993295,0.000000,0
10.69,1,0,0,0,0,0,0,0,152.534180,179.829712,0,9.940241,0.000000,0,0,0,0,9.863750,0.000000,0,300.000000,300.000000,0,0.986375,0.000000,0
10.711,1,0,0,0,0,0,0,0,152.701721,179.829712,0,9.875868,0.000000,0,0,0,0,9.764270,0.000000,0,300.000000,300.000000,0,0.976427,0.000000,0
10.731,1,0,0,0,0,0,0,0,152.880249,179.829712,0,9.795402,0.000000,0,0,0,0,9.644195,0.000000,0,300.000000,300.000000,0,0.964420,0.000000,0
10.751,1,0,0,0,0,0,0,0,153.061523,179.829712,0,9.693479,0.000000,0,0,0,0,9.499785,0.000000,0,300.000000,300.000000,0,0.949979,0.000000,0
10.771,1,0,0,0,0,0,0,0,153.226318,179.829712,0,9.543275,0.000000,0,0,0,0,9.331395,0.000000,0,300.000000,300.000000,0,0.933139,0.000000,0
10.792,1,0,0,0,0,0,0,0,153.402100,179.829712,0,9.382343,0.000000,0,0,0,0,9.129300,0.000000,0,300.000000,300.000000,0,0.912930,0.000000,0
10.812,1,0,0,0,0,0,0,0,153.588867,179.829712,0,9.232140,0.000000,0,0,0,0,8.913060,0.000000,0,300.000000,300.000000,0,0.891306,0.000000,0
10.833,1,0,0,0,0,0,0,0,153.770142,179.829712,0,9.033657,0.000000,0,0,0,0,8.661960,0.000000,0,300.000000,300.000000,0,0.866196,0.000000,0
10.853,1,0,0,0,0,0,0,0,153.956909,179.829712,0,8.872725,0.000000,0,0,0,0,8.400255,0.000000,0,300.000000,300.000000,0,0.840026,0.000000,0
10.874,1,0,0,0,0,0,0,0,154.138184,179.829712,0,8.604504,0.000000,0,0,0,0,8.102790,0.000000,0,300.000000,300.000000,0,0.810279,0.000000,0
10.893,1,0,0,0,0,0,0,0,154.324951,179.829712,0,8.379200,0.000000,0,0,0,0,7.813810,0.000000,0,300.000000,300.000000,0,0.781381,0.000000,0
10.914,1,0,0,0,0,0,0,0,154.495239,179.829712,0,8.035878,0.000000,0,0,0,0,7.474100,0.000000,0,300.000000,300.000000,0,0.747410,0.000000,0
10.934,1,0,0,0,0,0,0,0,154.682007,179.829712,0,7.805208,0.000000,0,0,0,0,7.131080,0.000000,0,300.000000,300.000000,0,0.713108,0.000000,0
10.956,1,0,0,0,0,0,0,0,154.866028,179.829712,0,7.161480,0.000000,0,0,0,0,6.733380,0.000000,0,300.000000,300.000000,0,0.673338,0.000000,0
10.976,1,0,0,0,0,0,0,0,155.047302,179.829712,0,6.898624,0.000000,0,0,0,0,6.353540,0.000000,0,300.000000,300.000000,0,0.635354,0.000000,0
10.997,1,0,0,0,0,0,0,0,155.217590,179.829712,0,6.490929,0.000000,0,0,0,0,5.937750,0.000000,0,300.000000,300.000000,0,0.593775,0.000000,0
11.017,1,0,0,0,0,0,0,0,155.390625,179.829712,0,6.174429,0.000000,0,0,0,0,5.526000,0.000000,0,300.000000,300.000000,0,0.552600,0.000000,0
11.038,1,0,0,0,0,0,0,0,155.552673,179.829712,0,5.761370,0.000000,0,0,0,0,5.078970,0.000000,0,300.000000,300.000000,0,0.507897,0.000000,0
11.059,1,0,0,0,0,0,0,0,155.725708,179.829712,0,5.471692,0.000000,0,0,0,0,4.617820,0.000000,0,300.000000,300.000000,0,0.461782,0.000000,0
11.08,1,0,0,0,0,0,0,0,155.874023,179.829712,0,4.645574,0.000000,0,0,0,0,4.143800,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
11.099,1,0,0,0,0,0,0,0,156.027832,179.829712,0,4.624117,0.000000,0,0,0,0,3.704330,0.000000,0,300.000000,300.000000,0,0.370433,0.000000,0
11.12,1,0,0,0,0,0,0,0,156.159668,179.829712,0,3.728261,0.000000,0,0,0,0,3.209400,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
11.14,1,0,0,0,0,0,0,0,156.299744,179.829712,0,3.331295,0.000000,0,0,0,0,2.729500,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
11.162,1,0,0,0,0,0,0,0,156.434326,179.829712,0,2.869956,0.000000,0,0,0,0,2.193450,0.000000,0,300.000000,300.000000,0,0.219345,0.000000,0
11.181,1,0,0,0,0,0,0,0,156.560669,179.829712,0,2.548092,0.000000,0,0,0,0,1.725355,0.000000,0,300.000000,300.000000,0,0.172536,0.000000,0
11.202,1,0,0,0,0,0,0,0,156.667786,179.829712,0,1.909728,0.000000,0,0,0,0,1.203297,0.000000,0,300.000000,300.000000,0,0.120330,0.000000,0
11.221,1,0,0,0,0,0,0,0,156.780396,179.829712,0,1.518126,0.000000,0,0,0,0,0.728172,0.000000,0,300.000000,300.000000,0,0.072817,0.000000,0
11.242,1,0,0,0,0,0,0,0,156.873779,179.829712,0,0.911949,0.000000,0,0,0,0,0.201040,0.000000,0,300.000000,300.000000,0,0.020104,0.000000,0
11.262,1,0,0,0,0,0,0,0,156.969910,179.829712,0,0.547169,0.000000,0,0,0,0,-0.301497,0.000000,0,300.000000,300.000000,0,-0.030150,0.000000,0
