;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.462,1,0,0,0,0,0,0,0,150.520935,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.976081,0.000000,0,300.000000,300.000000,0,-0.976081,0.000000,0
14.482,1,0,0,0,0,0,0,0,150.504456,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.963948,0.000000,0,300.000000,300.000000,0,-0.963948,0.000000,0
14.504,1,0,0,0,0,0,0,0,150.487976,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.947714,0.000000,0,300.000000,300.000000,0,-0.947714,0.000000,0
14.524,1,0,0,0,0,0,0,0,150.468750,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.930512,0.000000,0,300.000000,300.000000,0,-0.930512,0.000000,0
14.545,1,0,0,0,0,0,0,0,150.449524,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.909890,0.000000,0,300.000000,300.000000,0,-0.909890,0.000000,0
14.564,1,0,0,0,0,0,0,0,150.430298,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.889108,0.000000,0,300.000000,300.000000,0,-0.889108,0.000000,0
14.585,1,0,0,0,0,0,0,0,150.416565,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.863717,0.000000,0,300.000000,300.000000,0,-0.863717,0.000000,0
14.605,1,0,0,0,0,0,0,0,150.400085,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.837332,0.000000,0,300.000000,300.000000,0,-0.837332,0.000000,0
14.624,1,0,0,0,0,0,0,0,150.380859,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.810330,0.000000,0,300.000000,300.000000,0,-0.810330,0.000000,0
14.644,1,0,0,0,0,0,0,0,150.361633,179.829712,0,-0.815389,0.000000,0,0,0,0,-0.779882,0.000000,0,300.000000,300.000000,0,-0.779882,0.000000,0
14.663,1,0,0,0,0,0,0,0,150.345154,179.829712,0,-0.815389,0.000000,0,0,0,0,-0.749159,0.000000,0,300.000000,300.000000,0,-0.749159,0.000000,0
14.683,1,0,0,0,0,0,0,0,150.331421,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.714946,0.000000,0,300.000000,300.000000,0,-0.714946,0.000000,0
14.705,1,0,0,0,0,0,0,0,150.312195,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.675177,0.000000,0,300.000000,300.000000,0,-0.675177,0.000000,0
14.724,1,0,0,0,0,0,0,0,150.295715,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.639234,0.000000,0,300.000000,300.000000,0,-0.639234,0.000000,0
14.745,1,0,0,0,0,0,0,0,150.276489,179.829712,0,-0.686644,0.000000,0,0,0,0,-0.597765,0.000000,0,300.000000,300.000000,0,-0.597765,0.000000,0
14.764,1,0,0,0,0,0,0,0,150.260010,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.558850,0.000000,0,300.000000,300.000000,0,-0.558850,0.000000,0
14.785,1,0,0,0,0,0,0,0,150.243530,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.514315,0.000000,0,300.000000,300.000000,0,-0.514315,0.000000,0
14.805,1,0,0,0,0,0,0,0,150.229797,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.470593,0.000000,0,300.000000,300.000000,0,-0.470593,0.000000,0
14.826,1,0,0,0,0,0,0,0,150.218811,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.423395,0.000000,0,300.000000,300.000000,0,-0.423395,0.000000,0
14.846,1,0,0,0,0,0,0,0,150.202332,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.377351,0.000000,0,300.000000,300.000000,0,-0.377351,0.000000,0
14.867,1,0,0,0,0,0,0,0,150.188599,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.327980,0.000000,0,300.000000,300.000000,0,-0.327980,0.000000,0
14.886,1,0,0,0,0,0,0,0,150.169373,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.282535,0.000000,0,300.000000,300.000000,0,-0.282535,0.000000,0
14.907,1,0,0,0,0,0,0,0,150.155640,179.829712,0,-0.300407,0.000000,0,0,0,0,-0.231547,0.000000,0,300.000000,300.000000,0,-0.231547,0.000000,0
14.927,1,0,0,0,0,0,0,0,150.141907,179.829712,0,-0.257491,0.000000,0,0,0,0,-0.182392,0.000000,0,300.000000,300.000000,0,-0.182392,0.000000,0
14.946,1,0,0,0,0,0,0,0,150.130920,179.829712,0,-0.257491,0.000000,0,0,0,0,-0.135269,0.000000,0,300.000000,300.000000,0,-0.135269,0.000000,0
14.966,1,0,0,0,0,0,0,0,150.119934,179.829712,0,-0.171661,0.000000,0,0,0,0,-0.085325,0.000000,0,300.000000,300.000000,0,-0.085325,0.000000,0
14.987,1,0,0,0,0,0,0,0,150.111694,179.829712,0,-0.085830,0.000000,0,0,0,0,-0.032659,0.000000,0,300.000000,300.000000,0,-0.032659,0.000000,0
15.007,1,0,0,0,0,0,0,0,150.103455,179.829712,0,-0.042915,0.000000,0,0,0,0,0.017585,0.000000,0,300.000000,300.000000,0,0.017585,0.000000,0
15.028,1,0,0,0,0,0,0,0,150.097961,179.829712,0,0.010729,0.000000,0,0,0,0,0.070290,0.000000,0,300.000000,300.000000,0,0.070290,0.000000,0
15.048,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.059008,0.000000,0,0,0,0,0.120308,0.000000,0,300.000000,300.000000,0,0.120308,0.000000,0
15.069,1,0,0,0,0,0,0,0,150.086975,179.829712,0,0.107288,0.000000,0,0,0,0,0.172496,0.000000,0,300.000000,300.000000,0,0.172496,0.000000,0
15.089,1,0,0,0,0,0,0,0,150.081482,179.829712,0,0.150203,0.000000,0,0,0,0,0.221751,0.000000,0,300.000000,300.000000,0,0.221751,0.000000,0
15.111,1,0,0,0,0,0,0,0,150.075989,179.829712,0,0.198483,0.000000,0,0,0,0,0.275283,0.000000,0,300.000000,300.000000,0,0.275283,0.000000,0
15.131,1,0,0,0,0,0,0,0,150.073242,179.829712,0,0.241398,0.000000,0,0,0,0,0.323220,0.000000,0,300.000000,300.000000,0,0.323220,0.000000,0
15.15,1,0,0,0,0,0,0,0,150.067749,179.829712,0,0.289678,0.000000,0,0,0,0,0.368005,0.000000,0,300.000000,300.000000,0,0.368005,0.000000,0
15.17,1,0,0,0,0,0,0,0,150.065002,179.829712,0,0.348686,0.000000,0,0,0,0,0.414245,0.000000,0,300.000000,300.000000,0,0.414245,0.000000,0
15.191,1,0,0,0,0,0,0,0,150.059509,179.829712,0,0.396966,0.000000,0,0,0,0,0.461667,0.000000,0,300.000000,300.000000,0,0.461667,0.000000,0
15.21,1,0,0,0,0,0,0,0,150.056763,179.829712,0,0.434517,0.000000,0,0,0,0,0.503460,0.000000,0,300.000000,300.000000,0,0.503460,0.000000,0
15.231,1,0,0,0,0,0,0,0,150.054016,179.829712,0,0.488161,0.000000,0,0,0,0,0.548325,0.000000,0,300.000000,300.000000,0,0.548325,0.000000,0
15.251,1,0,0,0,0,0,0,0,150.054016,179.829712,0,0.520347,0.000000,0,0,0,0,0.589633,0.000000,0,300.000000,300.000000,0,0.589633,0.000000,0
15.272,1,0,0,0,0,0,0,0,150.051270,179.829712,0,0.563262,0.000000,0,0,0,0,0.631408,0.000000,0,300.000000,300.000000,0,0.631408,0.000000,0
15.292,1,0,0,0,0,0,0,0,150.048523,179.829712,0,0.595449,0.000000,0,0,0,0,0.669554,0.000000,0,300.000000,300.000000,0,0.669554,0.000000,0
15.313,1,0,0,0,0,0,0,0,150.045776,179.829712,0,0.675915,0.000000,0,0,0,0,0.707794,0.000000,0,300.000000,300.000000,0,0.707794,0.000000,0
15.332,1,0,0,0,0,0,0,0,150.045776,179.829712,0,0.675915,0.000000,0,0,0,0,0.740674,0.000000,0,300.000000,300.000000,0,0.740674,0.000000,0
15.353,1,0,0,0,0,0,0,0,150.043030,179.829712,0,0.745652,0.000000,0,0,0,0,0.775076,0.000000,0,300.000000,300.000000,0,0.775076,0.000000,0
15.374,1,0,0,0,0,0,0,0,150.043030,179.829712,0,0.772474,0.000000,0,0,0,0,0.807325,0.000000,0,300.000000,300.000000,0,0.807325,0.000000,0
15.394,1,0,0,0,0,0,0,0,150.043030,179.829712,0,0.793932,0.000000,0,0,0,0,0.835933,0.000000,0,300.000000,300.000000,0,0.835933,0.000000,0
15.414,1,0,0,0,0,0,0,0,150.045776,179.829712,0,0.831483,0.000000,0,0,0,0,0.862425,0.000000,0,300.000000,300.000000,0,0.862425,0.000000,0
15.435,1,0,0,0,0,0,0,0,150.054016,179.829712,0,0.858305,0.000000,0,0,0,0,0.887925,0.000000,0,300.000000,300.000000,0,0.887925,0.000000,0
15.455,1,0,0,0,0,0,0,0,150.062256,179.829712,0,0.879762,0.000000,0,0,0,0,0.909890,0.000000,0,300.000000,300.000000,0,0.909890,0.000000,0
15.476,1,0,0,0,0,0,0,0,150.070496,179.829712,0,0.906584,0.000000,0,0,0,0,0.930512,0.000000,0,300.000000,300.000000,0,0.930512,0.000000,0
15.495,1,0,0,0,0,0,0,0,150.075989,179.829712,0,0.917313,0.000000,0,0,0,0,0.946877,0.000000,0,300.000000,300.000000,0,0.946877,0.000000,0
15.514,1,0,0,0,0,0,0,0,150.084229,179.829712,0,0.944135,0.000000,0,0,0,0,0.961084,0.000000,0,300.000000,300.000000,0,0.961084,0.000000,0
15.533,1,0,0,0,0,0,0,0,150.095215,179.829712,0,0.960228,0.000000,0,0,0,0,0.973109,0.000000,0,300.000000,300.000000,0,0.973109,0.000000,0
15.552,1,0,0,0,0,0,0,0,150.106201,179.829712,0,0.965593,0.000000,0,0,0,0,0.982922,0.000000,0,300.000000,300.000000,0,0.982922,0.000000,0
15.572,1,0,0,0,0,0,0,0,150.117188,179.829712,0,0.976322,0.000000,0,0,0,0,0.990842,0.000000,0,300.000000,300.000000,0,0.990842,0.000000,0
15.594,1,0,0,0,0,0,0,0,150.128174,179.829712,0,0.997779,0.000000,0,0,0,0,0.996704,0.000000,0,300.000000,300.000000,0,0.996704,0.000000,0
15.613,1,0,0,0,0,0,0,0,150.144653,179.829712,0,0.997779,0.000000,0,0,0,0,0.999259,0.000000,0,300.000000,300.000000,0,0.999259,0.000000,0
15.634,1,0,0,0,0,0,0,0,150.158386,179.829712,0,1.003144,0.000000,0,0,0,0,0.999479,0.000000,0,300.000000,300.000000,0,0.999479,0.000000,0
15.653,1,0,0,0,0,0,0,0,150.174866,179.829712,0,1.003144,0.000000,0,0,0,0,0.997236,0.000000,0,300.000000,300.000000,0,0.997236,0.000000,0
15.674,1,0,0,0,0,0,0,0,150.188599,179.829712,0,1.003144,0.000000,0,0,0,0,0.992161,0.000000,0,300.000000,300.000000,0,0.992161,0.000000,0
15.695,1,0,0,0,0,0,0,0,150.205078,179.829712,0,0.997779,0.000000,0,0,0,0,0.984333,0.000000,0,300.000000,300.000000,0,0.984333,0.000000,0
15.714,1,0,0,0,0,0,0,0,150.221558,179.829712,0,0.992415,0.000000,0,0,0,0,0.974828,0.000000,0,300.000000,300.000000,0,0.974828,0.000000,0
15.734,1,0,0,0,0,0,0,0,150.238037,179.829712,0,0.981686,0.000000,0,0,0,0,0.962453,0.000000,0,300.000000,300.000000,0,0.962453,0.000000,0
15.755,1,0,0,0,0,0,0,0,150.254517,179.829712,0,0.965593,0.000000,0,0,0,0,0.946872,0.000000,0,300.000000,300.000000,0,0.946872,0.000000,0
15.775,1,0,0,0,0,0,0,0,150.270996,179.829712,0,0.954864,0.000000,0,0,0,0,0.929557,0.000000,0,300.000000,300.000000,0,0.929557,0.000000,0
15.797,1,0,0,0,0,0,0,0,150.290222,179.829712,0,0.944135,0.000000,0,0,0,0,0.907868,0.000000,0,300.000000,300.000000,0,0.907868,0.000000,0
15.816,1,0,0,0,0,0,0,0,150.309448,179.829712,0,0.928042,0.000000,0,0,0,0,0.886798,0.000000,0,300.000000,300.000000,0,0.886798,0.000000,0
15.837,1,0,0,0,0,0,0,0,150.325928,179.829712,0,0.901220,0.000000,0,0,0,0,0.861244,0.000000,0,300.000000,300.000000,0,0.861244,0.000000,0
15.856,1,0,0,0,0,0,0,0,150.345154,179.829712,0,0.885127,0.000000,0,0,0,0,0.835986,0.000000,0,300.000000,300.000000,0,0.835986,0.000000,0
15.877,1,0,0,0,0,0,0,0,150.361633,179.829712,0,0.858305,0.000000,0,0,0,0,0.805925,0.000000,0,300.000000,300.000000,0,0.805925,0.000000,0
15.897,1,0,0,0,0,0,0,0,150.380859,179.829712,0,0.836847,0.000000,0,0,0,0,0.775169,0.000000,0,300.000000,300.000000,0,0.775169,0.000000,0
15.918,1,0,0,0,0,0,0,0,150.400085,179.829712,0,0.783203,0.000000,0,0,0,0,0.740810,0.000000,0,300.000000,300.000000,0,0.740810,0.000000,0
15.938,1,0,0,0,0,0,0,0,150.416565,179.829712,0,0.745652,0.000000,0,0,0,0,0.706136,0.000000,0,300.000000,300.000000,0,0.706136,0.000000,0
15.959,1,0,0,0,0,0,0,0,150.433044,179.829712,0,0.713466,0.000000,0,0,0,0,0.667842,0.000000,0,300.000000,300.000000,0,0.667842,0.000000,0
15.978,1,0,0,0,0,0,0,0,150.449524,179.829712,0,0.681279,0.000000,0,0,0,0,0.631522,0.000000,0,300.000000,300.000000,0,0.631522,0.000000,0
16,1,0,0,0,0,0,0,0,150.468750,179.829712,0,0.638364,0.000000,0,0,0,0,0.587790,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
16.02,1,0,0,0,0,0,0,0,150.487976,179.829712,0,0.611542,0.000000,0,0,0,0,0.546390,0.000000,0,300.000000,300.000000,0,0.546390,0.000000,0
16.039,1,0,0,0,0,0,0,0,150.504456,179.829712,0,0.573991,0.000000,0,0,0,0,0.505758,0.000000,0,300.000000,300.000000,0,0.505758,0.000000,0
16.059,1,0,0,0,0,0,0,0,150.518188,179.829712,0,0.520347,0.000000,0,0,0,0,0.461782,0.000000,0,300.000000,300.000000,0,0.461782,0.000000,0
16.08,1,0,0,0,0,0,0,0,150.531921,179.829712,0,0.477432,0.000000,0,0,0,0,0.414380,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
16.1,1,0,0,0,0,0,0,0,150.542908,179.829712,0,0.439881,0.000000,0,0,0,0,0.368120,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
16.121,1,0,0,0,0,0,0,0,150.556641,179.829712,0,0.396966,0.000000,0,0,0,0,0.318541,0.000000,0,300.000000,300.000000,0,0.318541,0.000000,0
16.141,1,0,0,0,0,0,0,0,150.573120,179.829712,0,0.354051,0.000000,0,0,0,0,0.270516,0.000000,0,300.000000,300.000000,0,0.270516,0.000000,0
16.162,1,0,0,0,0,0,0,0,150.589600,179.829712,0,0.305771,0.000000,0,0,0,0,0.219345,0.000000,0,300.000000,300.000000,0,0.219345,0.000000,0
16.181,1,0,0,0,0,0,0,0,150.606079,179.829712,0,0.262856,0.000000,0,0,0,0,0.172535,0.000000,0,300.000000,300.000000,0,0.172535,0.000000,0
16.202,1,0,0,0,0,0,0,0,150.619812,179.829712,0,0.209212,0.000000,0,0,0,0,0.120330,0.000000,0,300.000000,300.000000,0,0.120330,0.000000,0
16.222,1,0,0,0,0,0,0,0,150.633545,179.829712,0,0.171661,0.000000,0,0,0,0,0.070307,0.000000,0,300.000000,300.000000,0,0.070307,0.000000,0
16.243,1,0,0,0,0,0,0,0,150.641785,179.829712,0,0.075102,0.000000,0,0,0,0,0.017591,0.000000,0,300.000000,300.000000,0,0.017591,0.000000,0
16.263,1,0,0,0,0,0,0,0,150.650024,179.829712,0,0.021458,0.000000,0,0,0,0,-0.032660,0.000000,0,300.000000,300.000000,0,-0.032660,0.000000,0
16.282,1,0,0,0,0,0,0,0,150.658264,179.829712,0,0.021458,0.000000,0,0,0,0,-0.080327,0.000000,0,300.000000,300.000000,0,-0.080327,0.000000,0
16.302,1,0,0,0,0,0,0,0,150.666504,179.829712,0,-0.042915,0.000000,0,0,0,0,-0.130299,0.000000,0,300.000000,300.000000,0,-0.130299,0.000000,0
16.323,1,0,0,0,0,0,0,0,150.671997,179.829712,0,-0.128746,0.000000,0,0,0,0,-0.182408,0.000000,0,300.000000,300.000000,0,-0.182408,0.000000,0
16.343,1,0,0,0,0,0,0,0,150.677490,179.829712,0,-0.171661,0.000000,0,0,0,0,-0.231572,0.000000,0,300.000000,300.000000,0,-0.231572,0.000000,0
16.362,1,0,0,0,0,0,0,0,150.680237,179.829712,0,-0.171661,0.000000,0,0,0,0,-0.277749,0.000000,0,300.000000,300.000000,0,-0.277749,0.000000,0
16.382,1,0,0,0,0,0,0,0,150.685730,179.829712,0,-0.257491,0.000000,0,0,0,0,-0.325658,0.000000,0,300.000000,300.000000,0,-0.325658,0.000000,0
16.404,1,0,0,0,0,0,0,0,150.691223,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.377372,0.000000,0,300.000000,300.000000,0,-0.377372,0.000000,0
16.424,1,0,0,0,0,0,0,0,150.693970,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.423420,0.000000,0,300.000000,300.000000,0,-0.423420,0.000000,0
16.443,1,0,0,0,0,0,0,0,150.696716,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.466186,0.000000,0,300.000000,300.000000,0,-0.466186,0.000000,0
16.463,1,0,0,0,0,0,0,0,150.699463,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.510036,0.000000,0,300.000000,300.000000,0,-0.510036,0.000000,0
16.482,1,0,0,0,0,0,0,0,150.702209,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.550530,0.000000,0,300.000000,300.000000,0,-0.550530,0.000000,0
16.502,1,0,0,0,0,0,0,0,150.704956,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.591780,0.000000,0,300.000000,300.000000,0,-0.591780,0.000000,0
16.521,1,0,0,0,0,0,0,0,150.707703,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.629606,0.000000,0,300.000000,300.000000,0,-0.629606,0.000000,0
16.542,1,0,0,0,0,0,0,0,150.710449,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.669674,0.000000,0,300.000000,300.000000,0,-0.669674,0.000000,0
16.563,1,0,0,0,0,0,0,0,150.713196,179.829712,0,-0.686644,0.000000,0,0,0,0,-0.707879,0.000000,0,300.000000,300.000000,0,-0.707879,0.000000,0
16.583,1,0,0,0,0,0,0,0,150.713196,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.742460,0.000000,0,300.000000,300.000000,0,-0.742460,0.000000,0
16.606,1,0,0,0,0,0,0,0,150.715942,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.779828,0.000000,0,300.000000,300.000000,0,-0.779828,0.000000,0
16.625,1,0,0,0,0,0,0,0,150.715942,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.808827,0.000000,0,300.000000,300.000000,0,-0.808827,0.000000,0
16.645,1,0,0,0,0,0,0,0,150.715942,179.829712,0,-0.815389,0.000000,0,0,0,0,-0.837332,0.000000,0,300.000000,300.000000,0,-0.837332,0.000000,0
16.666,1,0,0,0,0,0,0,0,150.710449,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.864958,0.000000,0,300.000000,300.000000,0,-0.864958,0.000000,0
16.687,1,0,0,0,0,0,0,0,150.702209,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.890179,0.000000,0,300.000000,300.000000,0,-0.890179,0.000000,0
16.707,1,0,0,0,0,0,0,0,150.693970,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.911918,0.000000,0,300.000000,300.000000,0,-0.911918,0.000000,0
16.726,1,0,0,0,0,0,0,0,150.688477,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.930453,0.000000,0,300.000000,300.000000,0,-0.930453,0.000000,0
16.746,1,0,0,0,0,0,0,0,150.682983,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.947649,0.000000,0,300.000000,300.000000,0,-0.947649,0.000000,0
16.767,1,0,0,0,0,0,0,0,150.671997,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.963108,0.000000,0,300.000000,300.000000,0,-0.963108,0.000000,0
16.787,1,0,0,0,0,0,0,0,150.661011,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.975361,0.000000,0,300.000000,300.000000,0,-0.975361,0.000000,0
16.806,1,0,0,0,0,0,0,0,150.650024,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.984741,0.000000,0,300.000000,300.000000,0,-0.984741,0.000000,0
16.827,1,0,0,0,0,0,0,0,150.639038,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.992445,0.000000,0,300.000000,300.000000,0,-0.992445,0.000000,0
16.848,1,0,0,0,0,0,0,0,150.625305,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.997394,0.000000,0,300.000000,300.000000,0,-0.997394,0.000000,0
16.867,1,0,0,0,0,0,0,0,150.611572,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.999511,0.000000,0,300.000000,300.000000,0,-0.999511,0.000000,0
16.888,1,0,0,0,0,0,0,0,150.597839,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.999164,0.000000,0,300.000000,300.000000,0,-0.999164,0.000000,0
16.908,1,0,0,0,0,0,0,0,150.581360,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.996262,0.000000,0,300.000000,300.000000,0,-0.996262,0.000000,0
16.927,1,0,0,0,0,0,0,0,150.567627,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.991188,0.000000,0,300.000000,300.000000,0,-0.991188,0.000000,0
16.948,1,0,0,0,0,0,0,0,150.551147,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.982922,0.000000,0,300.000000,300.000000,0,-0.982922,0.000000,0
16.969,1,0,0,0,0,0,0,0,150.534668,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.971920,0.000000,0,300.000000,300.000000,0,-0.971920,0.000000,0
16.99,1,0,0,0,0,0,0,0,150.515442,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.958220,0.000000,0,300.000000,300.000000,0,-0.958220,0.000000,0
17.011,1,0,0,0,0,0,0,0,150.498962,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.941859,0.000000,0,300.000000,300.000000,0,-0.941859,0.000000,0
17.03,1,0,0,0,0,0,0,0,150.482483,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.924785,0.000000,0,300.000000,300.000000,0,-0.924785,0.000000,0
17.051,1,0,0,0,0,0,0,0,150.463257,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.903470,0.000000,0,300.000000,300.000000,0,-0.903470,0.000000,0
17.07,1,0,0,0,0,0,0,0,150.444031,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.882010,0.000000,0,300.000000,300.000000,0,-0.882010,0.000000,0
17.089,1,0,0,0,0,0,0,0,150.430298,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.858548,0.000000,0,300.000000,300.000000,0,-0.858548,0.000000,0
17.11,1,0,0,0,0,0,0,0,150.413818,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.830335,0.000000,0,300.000000,300.000000,0,-0.830335,0.000000,0
17.129,1,0,0,0,0,0,0,0,150.397339,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.802817,0.000000,0,300.000000,300.000000,0,-0.802817,0.000000,0
17.15,1,0,0,0,0,0,0,0,150.378113,179.829712,0,-0.815389,0.000000,0,0,0,0,-0.770270,0.000000,0,300.000000,300.000000,0,-0.770270,0.000000,0
17.171,1,0,0,0,0,0,0,0,150.358887,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.735583,0.000000,0,300.000000,300.000000,0,-0.735583,0.000000,0
17.192,1,0,0,0,0,0,0,0,150.339661,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.698854,0.000000,0,300.000000,300.000000,0,-0.698854,0.000000,0
17.213,1,0,0,0,0,0,0,0,150.325928,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.660181,0.000000,0,300.000000,300.000000,0,-0.660181,0.000000,0
17.233,1,0,0,0,0,0,0,0,150.309448,179.829712,0,-0.686644,0.000000,0,0,0,0,-0.621625,0.000000,0,300.000000,300.000000,0,-0.621625,0.000000,0
17.254,1,0,0,0,0,0,0,0,150.290222,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.579468,0.000000,0,300.000000,300.000000,0,-0.579468,0.000000,0
17.274,1,0,0,0,0,0,0,0,150.270996,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.537800,0.000000,0,300.000000,300.000000,0,-0.537800,0.000000,0
17.296,1,0,0,0,0,0,0,0,150.254517,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.490434,0.000000,0,300.000000,300.000000,0,-0.490434,0.000000,0
17.316,1,0,0,0,0,0,0,0,150.238037,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.446046,0.000000,0,300.000000,300.000000,0,-0.446046,0.000000,0
17.337,1,0,0,0,0,0,0,0,150.227051,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.398233,0.000000,0,300.000000,300.000000,0,-0.398233,0.000000,0
17.356,1,0,0,0,0,0,0,0,150.213318,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.353986,0.000000,0,300.000000,300.000000,0,-0.353986,0.000000,0
17.377,1,0,0,0,0,0,0,0,150.205078,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.304180,0.000000,0,300.000000,300.000000,0,-0.304180,0.000000,0
17.397,1,0,0,0,0,0,0,0,150.191345,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.255943,0.000000,0,300.000000,300.000000,0,-0.255943,0.000000,0
17.418,1,0,0,0,0,0,0,0,150.174866,179.829712,0,-0.300407,0.000000,0,0,0,0,-0.204608,0.000000,0,300.000000,300.000000,0,-0.204608,0.000000,0
17.438,1,0,0,0,0,0,0,0,150.158386,179.829712,0,-0.257491,0.000000,0,0,0,0,-0.155178,0.000000,0,300.000000,300.000000,0,-0.155178,0.000000,0
17.457,1,0,0,0,0,0,0,0,150.144653,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.107841,0.000000,0,300.000000,300.000000,0,-0.107841,0.000000,0
17.477,1,0,0,0,0,0,0,0,150.130920,179.829712,0,-0.171661,0.000000,0,0,0,0,-0.057761,0.000000,0,300.000000,300.000000,0,-0.057761,0.000000,0
17.499,1,0,0,0,0,0,0,0,150.119934,179.829712,0,-0.085830,0.000000,0,0,0,0,-0.002512,0.000000,0,300.000000,300.000000,0,-0.002512,0.000000,0
17.519,1,0,0,0,0,0,0,0,150.111694,179.829712,0,-0.042915,0.000000,0,0,0,0,0.047732,0.000000,0,300.000000,300.000000,0,0.047732,0.000000,0
17.54,1,0,0,0,0,0,0,0,150.103455,179.829712,0,0.048280,0.000000,0,0,0,0,0.100360,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
17.56,1,0,0,0,0,0,0,0,150.097961,179.829712,0,0.091195,0.000000,0,0,0,0,0.150230,0.000000,0,300.000000,300.000000,0,0.150230,0.000000,0
17.581,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.139475,0.000000,0,0,0,0,0.202159,0.000000,0,300.000000,300.000000,0,0.202159,0.000000,0
17.601,1,0,0,0,0,0,0,0,150.086975,179.829712,0,0.182390,0.000000,0,0,0,0,0.251107,0.000000,0,300.000000,300.000000,0,0.251107,0.000000,0
17.62,1,0,0,0,0,0,0,0,150.081482,179.829712,0,0.230669,0.000000,0,0,0,0,0.297040,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
