;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.1,1,0,0,0,0,0,0,0,153.654785,179.829712,0,-3.647795,0.000000,0,0,0,0,-3.852550,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
14.119,1,0,0,0,0,0,0,0,153.627319,179.829712,0,-3.776541,0.000000,0,0,0,0,-4.000085,0.000000,0,300.000000,300.000000,0,-0.800017,0.000000,0
14.14,1,0,0,0,0,0,0,0,153.597107,179.829712,0,-3.948202,0.000000,0,0,0,0,-4.153000,0.000000,0,300.000000,300.000000,0,-0.830600,0.000000,0
14.16,1,0,0,0,0,0,0,0,153.558655,179.829712,0,-4.076947,0.000000,0,0,0,0,-4.287650,0.000000,0,300.000000,300.000000,0,-0.857530,0.000000,0
14.181,1,0,0,0,0,0,0,0,153.517456,179.829712,0,-4.205693,0.000000,0,0,0,0,-4.417085,0.000000,0,300.000000,300.000000,0,-0.883417,0.000000,0
14.2,1,0,0,0,0,0,0,0,153.470764,179.829712,0,-4.334439,0.000000,0,0,0,0,-4.524150,0.000000,0,300.000000,300.000000,0,-0.904830,0.000000,0
14.221,1,0,0,0,0,0,0,0,153.421326,179.829712,0,-4.463184,0.000000,0,0,0,0,-4.629878,0.000000,0,300.000000,300.000000,0,-0.925976,0.000000,0
14.241,1,0,0,0,0,0,0,0,153.366394,179.829712,0,-4.549015,0.000000,0,0,0,0,-4.718833,0.000000,0,300.000000,300.000000,0,-0.943767,0.000000,0
14.262,1,0,0,0,0,0,0,0,153.308716,179.829712,0,-4.677761,0.000000,0,0,0,0,-4.799155,0.000000,0,300.000000,300.000000,0,-0.959831,0.000000,0
14.282,1,0,0,0,0,0,0,0,153.242798,179.829712,0,-4.720676,0.000000,0,0,0,0,-4.863480,0.000000,0,300.000000,300.000000,0,-0.972696,0.000000,0
14.301,1,0,0,0,0,0,0,0,153.176880,179.829712,0,-4.806506,0.000000,0,0,0,0,-4.913493,0.000000,0,300.000000,300.000000,0,-0.982699,0.000000,0
14.32,1,0,0,0,0,0,0,0,153.113708,179.829712,0,-4.892337,0.000000,0,0,0,0,-4.952300,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
14.339,1,0,0,0,0,0,0,0,153.047791,179.829712,0,-4.935252,0.000000,0,0,0,0,-4.979233,0.000000,0,300.000000,300.000000,0,-0.995847,0.000000,0
14.359,1,0,0,0,0,0,0,0,152.976379,179.829712,0,-4.978167,0.000000,0,0,0,0,-4.995660,0.000000,0,300.000000,300.000000,0,-0.999132,0.000000,0
14.381,1,0,0,0,0,0,0,0,152.902222,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.999128,0.000000,0,300.000000,300.000000,0,-0.999826,0.000000,0
14.401,1,0,0,0,0,0,0,0,152.817078,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.989045,0.000000,0,300.000000,300.000000,0,-0.997809,0.000000,0
14.422,1,0,0,0,0,0,0,0,152.737427,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.964590,0.000000,0,300.000000,300.000000,0,-0.992918,0.000000,0
14.442,1,0,0,0,0,0,0,0,152.652283,179.829712,0,-4.978167,0.000000,0,0,0,0,-4.928740,0.000000,0,300.000000,300.000000,0,-0.985748,0.000000,0
14.463,1,0,0,0,0,0,0,0,152.569885,179.829712,0,-4.935252,0.000000,0,0,0,0,-4.877433,0.000000,0,300.000000,300.000000,0,-0.975487,0.000000,0
14.483,1,0,0,0,0,0,0,0,152.481995,179.829712,0,-4.892337,0.000000,0,0,0,0,-4.816160,0.000000,0,300.000000,300.000000,0,-0.963232,0.000000,0
14.504,1,0,0,0,0,0,0,0,152.394104,179.829712,0,-4.849421,0.000000,0,0,0,0,-4.738570,0.000000,0,300.000000,300.000000,0,-0.947714,0.000000,0
14.523,1,0,0,0,0,0,0,0,152.303467,179.829712,0,-4.763591,0.000000,0,0,0,0,-4.657333,0.000000,0,300.000000,300.000000,0,-0.931467,0.000000,0
14.542,1,0,0,0,0,0,0,0,152.221069,179.829712,0,-4.763591,0.000000,0,0,0,0,-4.565500,0.000000,0,300.000000,300.000000,0,-0.913100,0.000000,0
14.562,1,0,0,0,0,0,0,0,152.135925,179.829712,0,-4.677761,0.000000,0,0,0,0,-4.457370,0.000000,0,300.000000,300.000000,0,-0.891474,0.000000,0
14.581,1,0,0,0,0,0,0,0,152.048035,179.829712,0,-4.549015,0.000000,0,0,0,0,-4.344438,0.000000,0,300.000000,300.000000,0,-0.868888,0.000000,0
14.601,1,0,0,0,0,0,0,0,151.962891,179.829712,0,-4.420269,0.000000,0,0,0,0,-4.214652,0.000000,0,300.000000,300.000000,0,-0.842930,0.000000,0
14.622,1,0,0,0,0,0,0,0,151.875000,179.829712,0,-4.334439,0.000000,0,0,0,0,-4.066675,0.000000,0,300.000000,300.000000,0,-0.813335,0.000000,0
14.641,1,0,0,0,0,0,0,0,151.781616,179.829712,0,-4.205693,0.000000,0,0,0,0,-3.923440,0.000000,0,300.000000,300.000000,0,-0.784688,0.000000,0
14.662,1,0,0,0,0,0,0,0,151.696472,179.829712,0,-4.034032,0.000000,0,0,0,0,-3.754280,0.000000,0,300.000000,300.000000,0,-0.750856,0.000000,0
14.682,1,0,0,0,0,0,0,0,151.605835,179.829712,0,-3.905286,0.000000,0,0,0,0,-3.583670,0.000000,0,300.000000,300.000000,0,-0.716734,0.000000,0
14.703,1,0,0,0,0,0,0,0,151.520691,179.829712,0,-3.604880,0.000000,0,0,0,0,-3.394633,0.000000,0,300.000000,300.000000,0,-0.678927,0.000000,0
14.723,1,0,0,0,0,0,0,0,151.432800,179.829712,0,-3.433219,0.000000,0,0,0,0,-3.205953,0.000000,0,300.000000,300.000000,0,-0.641191,0.000000,0
14.742,1,0,0,0,0,0,0,0,151.347656,179.829712,0,-3.390304,0.000000,0,0,0,0,-3.019320,0.000000,0,300.000000,300.000000,0,-0.603864,0.000000,0
14.762,1,0,0,0,0,0,0,0,151.270752,179.829712,0,-3.218643,0.000000,0,0,0,0,-2.815300,0.000000,0,300.000000,300.000000,0,-0.563060,0.000000,0
14.783,1,0,0,0,0,0,0,0,151.191101,179.829712,0,-2.832405,0.000000,0,0,0,0,-2.593285,0.000000,0,300.000000,300.000000,0,-0.518657,0.000000,0
14.803,1,0,0,0,0,0,0,0,151.105957,179.829712,0,-2.617829,0.000000,0,0,0,0,-2.375278,0.000000,0,300.000000,300.000000,0,-0.475056,0.000000,0
14.824,1,0,0,0,0,0,0,0,151.031799,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.139850,0.000000,0,300.000000,300.000000,0,-0.427970,0.000000,0
14.844,1,0,0,0,0,0,0,0,150.952148,179.829712,0,-2.231592,0.000000,0,0,0,0,-1.910120,0.000000,0,300.000000,300.000000,0,-0.382024,0.000000,0
14.863,1,0,0,0,0,0,0,0,150.880737,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.687500,0.000000,0,300.000000,300.000000,0,-0.337500,0.000000,0
14.883,1,0,0,0,0,0,0,0,150.814819,179.829712,0,-1.716609,0.000000,0,0,0,0,-1.448938,0.000000,0,300.000000,300.000000,0,-0.289788,0.000000,0
14.906,1,0,0,0,0,0,0,0,150.751648,179.829712,0,-1.502033,0.000000,0,0,0,0,-1.169980,0.000000,0,300.000000,300.000000,0,-0.233996,0.000000,0
14.926,1,0,0,0,0,0,0,0,150.677490,179.829712,0,-1.373287,0.000000,0,0,0,0,-0.924330,0.000000,0,300.000000,300.000000,0,-0.184866,0.000000,0
14.947,1,0,0,0,0,0,0,0,150.622559,179.829712,0,-1.115796,0.000000,0,0,0,0,-0.663878,0.000000,0,300.000000,300.000000,0,-0.132776,0.000000,0
14.967,1,0,0,0,0,0,0,0,150.564880,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.414097,0.000000,0,300.000000,300.000000,0,-0.082819,0.000000,0
14.989,1,0,0,0,0,0,0,0,150.509949,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.138171,0.000000,0,300.000000,300.000000,0,-0.027634,0.000000,0
15.009,1,0,0,0,0,0,0,0,150.457764,179.829712,0,-0.257491,0.000000,0,0,0,0,0.113049,0.000000,0,300.000000,300.000000,0,0.022610,0.000000,0
15.03,1,0,0,0,0,0,0,0,150.413818,179.829712,0,0.026822,0.000000,0,0,0,0,0.376510,0.000000,0,300.000000,300.000000,0,0.075302,0.000000,0
15.05,1,0,0,0,0,0,0,0,150.378113,179.829712,0,0.284313,0.000000,0,0,0,0,0.626475,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
15.071,1,0,0,0,0,0,0,0,150.345154,179.829712,0,0.541805,0.000000,0,0,0,0,0.887220,0.000000,0,300.000000,300.000000,0,0.177444,0.000000,0
15.091,1,0,0,0,0,0,0,0,150.312195,179.829712,0,0.729559,0.000000,0,0,0,0,1.133245,0.000000,0,300.000000,300.000000,0,0.226649,0.000000,0
15.11,1,0,0,0,0,0,0,0,150.287476,179.829712,0,0.997779,0.000000,0,0,0,0,1.364325,0.000000,0,300.000000,300.000000,0,0.272865,0.000000,0
15.13,1,0,0,0,0,0,0,0,150.265503,179.829712,0,1.298186,0.000000,0,0,0,0,1.604200,0.000000,0,300.000000,300.000000,0,0.320840,0.000000,0
15.149,1,0,0,0,0,0,0,0,150.243530,179.829712,0,1.518126,0.000000,0,0,0,0,1.828342,0.000000,0,300.000000,300.000000,0,0.365668,0.000000,0
15.168,1,0,0,0,0,0,0,0,150.224304,179.829712,0,1.609321,0.000000,0,0,0,0,2.048350,0.000000,0,300.000000,300.000000,0,0.409670,0.000000,0
15.188,1,0,0,0,0,0,0,0,150.207825,179.829712,0,1.834626,0.000000,0,0,0,0,2.274860,0.000000,0,300.000000,300.000000,0,0.454972,0.000000,0
15.207,1,0,0,0,0,0,0,0,150.194092,179.829712,0,2.076024,0.000000,0,0,0,0,2.484735,0.000000,0,300.000000,300.000000,0,0.496947,0.000000,0
15.228,1,0,0,0,0,0,0,0,150.188599,179.829712,0,2.328151,0.000000,0,0,0,0,2.710050,0.000000,0,300.000000,300.000000,0,0.542010,0.000000,0
15.248,1,0,0,0,0,0,0,0,150.188599,179.829712,0,2.510541,0.000000,0,0,0,0,2.917670,0.000000,0,300.000000,300.000000,0,0.583534,0.000000,0
15.269,1,0,0,0,0,0,0,0,150.191345,179.829712,0,2.923600,0.000000,0,0,0,0,3.127693,0.000000,0,300.000000,300.000000,0,0.625539,0.000000,0
15.288,1,0,0,0,0,0,0,0,150.202332,179.829712,0,2.923600,0.000000,0,0,0,0,3.310280,0.000000,0,300.000000,300.000000,0,0.662056,0.000000,0
15.309,1,0,0,0,0,0,0,0,150.216064,179.829712,0,3.315202,0.000000,0,0,0,0,3.503210,0.000000,0,300.000000,300.000000,0,0.700642,0.000000,0
15.328,1,0,0,0,0,0,0,0,150.238037,179.829712,0,3.315202,0.000000,0,0,0,0,3.669430,0.000000,0,300.000000,300.000000,0,0.733886,0.000000,0
15.349,1,0,0,0,0,0,0,0,150.257263,179.829712,0,3.674617,0.000000,0,0,0,0,3.843340,0.000000,0,300.000000,300.000000,0,0.768668,0.000000,0
15.369,1,0,0,0,0,0,0,0,150.287476,179.829712,0,3.819456,0.000000,0,0,0,0,3.999063,0.000000,0,300.000000,300.000000,0,0.799813,0.000000,0
15.391,1,0,0,0,0,0,0,0,150.320435,179.829712,0,3.964295,0.000000,0,0,0,0,4.158673,0.000000,0,300.000000,300.000000,0,0.831734,0.000000,0
15.41,1,0,0,0,0,0,0,0,150.361633,179.829712,0,4.082312,0.000000,0,0,0,0,4.286275,0.000000,0,300.000000,300.000000,0,0.857255,0.000000,0
15.431,1,0,0,0,0,0,0,0,150.400085,179.829712,0,4.248608,0.000000,0,0,0,0,4.415965,0.000000,0,300.000000,300.000000,0,0.883193,0.000000,0
15.451,1,0,0,0,0,0,0,0,150.449524,179.829712,0,4.350532,0.000000,0,0,0,0,4.528050,0.000000,0,300.000000,300.000000,0,0.905610,0.000000,0
15.472,1,0,0,0,0,0,0,0,150.498962,179.829712,0,4.473913,0.000000,0,0,0,0,4.633470,0.000000,0,300.000000,300.000000,0,0.926694,0.000000,0
15.491,1,0,0,0,0,0,0,0,150.556641,179.829712,0,4.559744,0.000000,0,0,0,0,4.717658,0.000000,0,300.000000,300.000000,0,0.943532,0.000000,0
15.512,1,0,0,0,0,0,0,0,150.611572,179.829712,0,4.677761,0.000000,0,0,0,0,4.798260,0.000000,0,300.000000,300.000000,0,0.959652,0.000000,0
15.531,1,0,0,0,0,0,0,0,150.677490,179.829712,0,4.747498,0.000000,0,0,0,0,4.859598,0.000000,0,300.000000,300.000000,0,0.971920,0.000000,0
15.552,1,0,0,0,0,0,0,0,150.737915,179.829712,0,4.833328,0.000000,0,0,0,0,4.914610,0.000000,0,300.000000,300.000000,0,0.982922,0.000000,0
15.572,1,0,0,0,0,0,0,0,150.809326,179.829712,0,4.881608,0.000000,0,0,0,0,4.954210,0.000000,0,300.000000,300.000000,0,0.990842,0.000000,0
15.594,1,0,0,0,0,0,0,0,150.886230,179.829712,0,4.962074,0.000000,0,0,0,0,4.983520,0.000000,0,300.000000,300.000000,0,0.996704,0.000000,0
15.614,1,0,0,0,0,0,0,0,150.963135,179.829712,0,4.983532,0.000000,0,0,0,0,4.996765,0.000000,0,300.000000,300.000000,0,0.999353,0.000000,0
15.635,1,0,0,0,0,0,0,0,151.040039,179.829712,0,4.994260,0.000000,0,0,0,0,4.997238,0.000000,0,300.000000,300.000000,0,0.999448,0.000000,0
15.655,1,0,0,0,0,0,0,0,151.122437,179.829712,0,4.999625,0.000000,0,0,0,0,4.984600,0.000000,0,300.000000,300.000000,0,0.996920,0.000000,0
15.676,1,0,0,0,0,0,0,0,151.202087,179.829712,0,4.988896,0.000000,0,0,0,0,4.957970,0.000000,0,300.000000,300.000000,0,0.991594,0.000000,0
15.697,1,0,0,0,0,0,0,0,151.292725,179.829712,0,4.972803,0.000000,0,0,0,0,4.917578,0.000000,0,300.000000,300.000000,0,0.983516,0.000000,0
15.718,1,0,0,0,0,0,0,0,151.377869,179.829712,0,4.945981,0.000000,0,0,0,0,4.863480,0.000000,0,300.000000,300.000000,0,0.972696,0.000000,0
15.737,1,0,0,0,0,0,0,0,151.471252,179.829712,0,4.919159,0.000000,0,0,0,0,4.802433,0.000000,0,300.000000,300.000000,0,0.960487,0.000000,0
15.758,1,0,0,0,0,0,0,0,151.550903,179.829712,0,4.849421,0.000000,0,0,0,0,4.722715,0.000000,0,300.000000,300.000000,0,0.944543,0.000000,0
15.778,1,0,0,0,0,0,0,0,151.644287,179.829712,0,4.795777,0.000000,0,0,0,0,4.634355,0.000000,0,300.000000,300.000000,0,0.926871,0.000000,0
15.8,1,0,0,0,0,0,0,0,151.734924,179.829712,0,4.640210,0.000000,0,0,0,0,4.524150,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
15.82,1,0,0,0,0,0,0,0,151.828308,179.829712,0,4.554379,0.000000,0,0,0,0,4.411450,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
15.841,1,0,0,0,0,0,0,0,151.916199,179.829712,0,4.447091,0.000000,0,0,0,0,4.280918,0.000000,0,300.000000,300.000000,0,0.856184,0.000000,0
15.86,1,0,0,0,0,0,0,0,152.006836,179.829712,0,4.345167,0.000000,0,0,0,0,4.153000,0.000000,0,300.000000,300.000000,0,0.830600,0.000000,0
15.881,1,0,0,0,0,0,0,0,152.091980,179.829712,0,4.194964,0.000000,0,0,0,0,4.000085,0.000000,0,300.000000,300.000000,0,0.800017,0.000000,0
15.901,1,0,0,0,0,0,0,0,152.182617,179.829712,0,4.093040,0.000000,0,0,0,0,3.844300,0.000000,0,300.000000,300.000000,0,0.768860,0.000000,0
15.922,1,0,0,0,0,0,0,0,152.270508,179.829712,0,3.932108,0.000000,0,0,0,0,3.670120,0.000000,0,300.000000,300.000000,0,0.734024,0.000000,0
15.942,1,0,0,0,0,0,0,0,152.363892,179.829712,0,3.803363,0.000000,0,0,0,0,3.494930,0.000000,0,300.000000,300.000000,0,0.698986,0.000000,0
15.963,1,0,0,0,0,0,0,0,152.449036,179.829712,0,3.626337,0.000000,0,0,0,0,3.301310,0.000000,0,300.000000,300.000000,0,0.660262,0.000000,0
15.982,1,0,0,0,0,0,0,0,152.536926,179.829712,0,3.486863,0.000000,0,0,0,0,3.118500,0.000000,0,300.000000,300.000000,0,0.623700,0.000000,0
16.002,1,0,0,0,0,0,0,0,152.616577,179.829712,0,3.256193,0.000000,0,0,0,0,2.918250,0.000000,0,300.000000,300.000000,0,0.583650,0.000000,0
16.022,1,0,0,0,0,0,0,0,152.696228,179.829712,0,3.068439,0.000000,0,0,0,0,2.710565,0.000000,0,300.000000,300.000000,0,0.542113,0.000000,0
16.043,1,0,0,0,0,0,0,0,152.775879,179.829712,0,2.869956,0.000000,0,0,0,0,2.485070,0.000000,0,300.000000,300.000000,0,0.497014,0.000000,0
16.062,1,0,0,0,0,0,0,0,152.855530,179.829712,0,2.698295,0.000000,0,0,0,0,2.275300,0.000000,0,300.000000,300.000000,0,0.455060,0.000000,0
16.083,1,0,0,0,0,0,0,0,152.926941,179.829712,0,2.435440,0.000000,0,0,0,0,2.037205,0.000000,0,300.000000,300.000000,0,0.407441,0.000000,0
16.103,1,0,0,0,0,0,0,0,153.003845,179.829712,0,2.253050,0.000000,0,0,0,0,1.805215,0.000000,0,300.000000,300.000000,0,0.361043,0.000000,0
16.124,1,0,0,0,0,0,0,0,153.072510,179.829712,0,1.813169,0.000000,0,0,0,0,1.556710,0.000000,0,300.000000,300.000000,0,0.311342,0.000000,0
16.144,1,0,0,0,0,0,0,0,153.141174,179.829712,0,1.598592,0.000000,0,0,0,0,1.316070,0.000000,0,300.000000,300.000000,0,0.263214,0.000000,0
16.165,1,0,0,0,0,0,0,0,153.207092,179.829712,0,1.357194,0.000000,0,0,0,0,1.059788,0.000000,0,300.000000,300.000000,0,0.211958,0.000000,0
16.185,1,0,0,0,0,0,0,0,153.270264,179.829712,0,1.142618,0.000000,0,0,0,0,0.812988,0.000000,0,300.000000,300.000000,0,0.162598,0.000000,0
16.206,1,0,0,0,0,0,0,0,153.325195,179.829712,0,0.906584,0.000000,0,0,0,0,0.551645,0.000000,0,300.000000,300.000000,0,0.110329,0.000000,0
16.226,1,0,0,0,0,0,0,0,153.382874,179.829712,0,0.702737,0.000000,0,0,0,0,0.301339,0.000000,0,300.000000,300.000000,0,0.060268,0.000000,0
16.247,1,0,0,0,0,0,0,0,153.432312,179.829712,0,0.445246,0.000000,0,0,0,0,0.037695,0.000000,0,300.000000,300.000000,0,0.007539,0.000000,0
16.267,1,0,0,0,0,0,0,0,153.481750,179.829712,0,0.230669,0.000000,0,0,0,0,-0.213495,0.000000,0,300.000000,300.000000,0,-0.042699,0.000000,0
16.288,1,0,0,0,0,0,0,0,153.520203,179.829712,0,-0.042915,0.000000,0,0,0,0,-0.476641,0.000000,0,300.000000,300.000000,0,-0.095328,0.000000,0
16.307,1,0,0,0,0,0,0,0,153.558655,179.829712,0,-0.257491,0.000000,0,0,0,0,-0.713607,0.000000,0,300.000000,300.000000,0,-0.142721,0.000000,0
16.328,1,0,0,0,0,0,0,0,153.586121,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.973600,0.000000,0,300.000000,300.000000,0,-0.194720,0.000000,0
16.347,1,0,0,0,0,0,0,0,153.616333,179.829712,0,-0.729559,0.000000,0,0,0,0,-1.206540,0.000000,0,300.000000,300.000000,0,-0.241308,0.000000,0
16.368,1,0,0,0,0,0,0,0,153.641052,179.829712,0,-1.029966,0.000000,0,0,0,0,-1.460730,0.000000,0,300.000000,300.000000,0,-0.292146,0.000000,0
16.388,1,0,0,0,0,0,0,0,153.665771,179.829712,0,-1.201627,0.000000,0,0,0,0,-1.699060,0.000000,0,300.000000,300.000000,0,-0.339812,0.000000,0
16.407,1,0,0,0,0,0,0,0,153.684998,179.829712,0,-1.502033,0.000000,0,0,0,0,-1.921555,0.000000,0,300.000000,300.000000,0,-0.384311,0.000000,0
16.427,1,0,0,0,0,0,0,0,153.704224,179.829712,0,-1.759525,0.000000,0,0,0,0,-2.151000,0.000000,0,300.000000,300.000000,0,-0.430200,0.000000,0
16.448,1,0,0,0,0,0,0,0,153.720703,179.829712,0,-1.974101,0.000000,0,0,0,0,-2.385980,0.000000,0,300.000000,300.000000,0,-0.477196,0.000000,0
16.47,1,0,0,0,0,0,0,0,153.734436,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.625025,0.000000,0,300.000000,300.000000,0,-0.525005,0.000000,0
16.492,1,0,0,0,0,0,0,0,153.739929,179.829712,0,-2.531999,0.000000,0,0,0,0,-2.856150,0.000000,0,300.000000,300.000000,0,-0.571230,0.000000,0
16.511,1,0,0,0,0,0,0,0,153.737183,179.829712,0,-2.703660,0.000000,0,0,0,0,-3.048675,0.000000,0,300.000000,300.000000,0,-0.609735,0.000000,0
16.533,1,0,0,0,0,0,0,0,153.728943,179.829712,0,-2.961151,0.000000,0,0,0,0,-3.262990,0.000000,0,300.000000,300.000000,0,-0.652598,0.000000,0
16.553,1,0,0,0,0,0,0,0,153.717957,179.829712,0,-3.132812,0.000000,0,0,0,0,-3.449130,0.000000,0,300.000000,300.000000,0,-0.689826,0.000000,0
16.574,1,0,0,0,0,0,0,0,153.698730,179.829712,0,-3.304473,0.000000,0,0,0,0,-3.635260,0.000000,0,300.000000,300.000000,0,-0.727052,0.000000,0
16.596,1,0,0,0,0,0,0,0,153.676758,179.829712,0,-3.647795,0.000000,0,0,0,0,-3.819550,0.000000,0,300.000000,300.000000,0,-0.763910,0.000000,0
16.617,1,0,0,0,0,0,0,0,153.649292,179.829712,0,-3.776541,0.000000,0,0,0,0,-3.984555,0.000000,0,300.000000,300.000000,0,-0.796911,0.000000,0
16.636,1,0,0,0,0,0,0,0,153.616333,179.829712,0,-3.905286,0.000000,0,0,0,0,-4.123970,0.000000,0,300.000000,300.000000,0,-0.824794,0.000000,0
16.657,1,0,0,0,0,0,0,0,153.583374,179.829712,0,-4.076947,0.000000,0,0,0,0,-4.267453,0.000000,0,300.000000,300.000000,0,-0.853491,0.000000,0
16.676,1,0,0,0,0,0,0,0,153.542175,179.829712,0,-4.205693,0.000000,0,0,0,0,-4.386690,0.000000,0,300.000000,300.000000,0,-0.877338,0.000000,0
16.698,1,0,0,0,0,0,0,0,153.498230,179.829712,0,-4.334439,0.000000,0,0,0,0,-4.512880,0.000000,0,300.000000,300.000000,0,-0.902576,0.000000,0
16.717,1,0,0,0,0,0,0,0,153.446045,179.829712,0,-4.420269,0.000000,0,0,0,0,-4.610213,0.000000,0,300.000000,300.000000,0,-0.922043,0.000000,0
16.738,1,0,0,0,0,0,0,0,153.396606,179.829712,0,-4.591930,0.000000,0,0,0,0,-4.705995,0.000000,0,300.000000,300.000000,0,-0.941199,0.000000,0
16.759,1,0,0,0,0,0,0,0,153.336182,179.829712,0,-4.634845,0.000000,0,0,0,0,-4.788718,0.000000,0,300.000000,300.000000,0,-0.957743,0.000000,0
16.78,1,0,0,0,0,0,0,0,153.273010,179.829712,0,-4.806506,0.000000,0,0,0,0,-4.858150,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
16.802,1,0,0,0,0,0,0,0,153.204346,179.829712,0,-4.849421,0.000000,0,0,0,0,-4.915535,0.000000,0,300.000000,300.000000,0,-0.983107,0.000000,0
16.821,1,0,0,0,0,0,0,0,153.132935,179.829712,0,-4.892337,0.000000,0,0,0,0,-4.953718,0.000000,0,300.000000,300.000000,0,-0.990744,0.000000,0
16.842,1,0,0,0,0,0,0,0,153.067017,179.829712,0,-4.935252,0.000000,0,0,0,0,-4.982230,0.000000,0,300.000000,300.000000,0,-0.996446,0.000000,0
16.861,1,0,0,0,0,0,0,0,152.990112,179.829712,0,-4.978167,0.000000,0,0,0,0,-4.996608,0.000000,0,300.000000,300.000000,0,-0.999322,0.000000,0
16.882,1,0,0,0,0,0,0,0,152.918701,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.998655,0.000000,0,300.000000,300.000000,0,-0.999731,0.000000,0
16.903,1,0,0,0,0,0,0,0,152.836304,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.986835,0.000000,0,300.000000,300.000000,0,-0.997367,0.000000,0
16.922,1,0,0,0,0,0,0,0,152.753906,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.964590,0.000000,0,300.000000,300.000000,0,-0.992918,0.000000,0
16.943,1,0,0,0,0,0,0,0,152.677002,179.829712,0,-4.978167,0.000000,0,0,0,0,-4.926385,0.000000,0,300.000000,300.000000,0,-0.985277,0.000000,0
16.964,1,0,0,0,0,0,0,0,152.589111,179.829712,0,-4.978167,0.000000,0,0,0,0,-4.874460,0.000000,0,300.000000,300.000000,0,-0.974892,0.000000,0
16.985,1,0,0,0,0,0,0,0,152.501221,179.829712,0,-4.892337,0.000000,0,0,0,0,-4.809000,0.000000,0,300.000000,300.000000,0,-0.961800,0.000000,0
17.006,1,0,0,0,0,0,0,0,152.410583,179.829712,0,-4.806506,0.000000,0,0,0,0,-4.730205,0.000000,0,300.000000,300.000000,0,-0.946041,0.000000,0
17.027,1,0,0,0,0,0,0,0,152.319946,179.829712,0,-4.763591,0.000000,0,0,0,0,-4.638242,0.000000,0,300.000000,300.000000,0,-0.927648,0.000000,0
17.048,1,0,0,0,0,0,0,0,152.229309,179.829712,0,-4.677761,0.000000,0,0,0,0,-4.533400,0.000000,0,300.000000,300.000000,0,-0.906680,0.000000,0
17.067,1,0,0,0,0,0,0,0,152.135925,179.829712,0,-4.634845,0.000000,0,0,0,0,-4.427795,0.000000,0,300.000000,300.000000,0,-0.885559,0.000000,0
17.087,1,0,0,0,0,0,0,0,152.048035,179.829712,0,-4.506100,0.000000,0,0,0,0,-4.305663,0.000000,0,300.000000,300.000000,0,-0.861133,0.000000,0
17.108,1,0,0,0,0,0,0,0,151.957397,179.829712,0,-4.377354,0.000000,0,0,0,0,-4.165670,0.000000,0,300.000000,300.000000,0,-0.833134,0.000000,0
17.129,1,0,0,0,0,0,0,0,151.866760,179.829712,0,-4.291523,0.000000,0,0,0,0,-4.014088,0.000000,0,300.000000,300.000000,0,-0.802817,0.000000,0
17.149,1,0,0,0,0,0,0,0,151.776123,179.829712,0,-4.162778,0.000000,0,0,0,0,-3.859360,0.000000,0,300.000000,300.000000,0,-0.771872,0.000000,0
17.17,1,0,0,0,0,0,0,0,151.688232,179.829712,0,-3.862371,0.000000,0,0,0,0,-3.686400,0.000000,0,300.000000,300.000000,0,-0.737280,0.000000,0
17.19,1,0,0,0,0,0,0,0,151.589355,179.829712,0,-3.733625,0.000000,0,0,0,0,-3.512150,0.000000,0,300.000000,300.000000,0,-0.702430,0.000000,0
17.211,1,0,0,0,0,0,0,0,151.509705,179.829712,0,-3.561964,0.000000,0,0,0,0,-3.319653,0.000000,0,300.000000,300.000000,0,-0.663931,0.000000,0
17.231,1,0,0,0,0,0,0,0,151.421814,179.829712,0,-3.390304,0.000000,0,0,0,0,-3.127692,0.000000,0,300.000000,300.000000,0,-0.625538,0.000000,0
17.25,1,0,0,0,0,0,0,0,151.339417,179.829712,0,-3.218643,0.000000,0,0,0,0,-2.938000,0.000000,0,300.000000,300.000000,0,-0.587600,0.000000,0
17.27,1,0,0,0,0,0,0,0,151.259766,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.731100,0.000000,0,300.000000,300.000000,0,-0.546220,0.000000,0
