;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.816,1,0,0,0,0,0,0,0,182.216492,179.848938,0,14.886222,0.000000,0,0,0,0,14.047830,0.000000,0,300.000000,300.000000,0,0.936522,0.000000,0
10.835,1,0,0,0,0,0,0,0,182.290649,179.848938,0,14.687739,0.000000,0,0,0,0,12.813300,0.000000,0,300.000000,300.000000,0,0.854220,0.000000,0
10.855,1,0,0,0,0,0,0,0,182.381287,179.848938,0,13.802612,0.000000,0,0,0,0,11.019562,0.000000,0,300.000000,300.000000,0,0.734637,0.000000,0
10.876,1,0,0,0,0,0,0,0,182.493896,179.848938,0,12.568799,0.000000,0,0,0,0,8.664630,0.000000,0,300.000000,300.000000,0,0.577642,0.000000,0
10.896,1,0,0,0,0,0,0,0,182.631226,179.848938,0,10.916563,0.000000,0,0,0,0,6.056610,0.000000,0,300.000000,300.000000,0,0.403774,0.000000,0
10.917,1,0,0,0,0,0,0,0,182.771301,179.848938,0,8.561589,0.000000,0,0,0,0,3.059775,0.000000,0,300.000000,300.000000,0,0.203985,0.000000,0
10.936,1,0,0,0,0,0,0,0,182.922363,179.848938,0,6.034955,0.000000,0,0,0,0,0.223500,0.000000,0,300.000000,300.000000,0,0.014900,0.000000,0
10.955,1,0,0,0,0,0,0,0,183.056946,179.848938,0,2.955787,0.000000,0,0,0,0,-2.617275,0.000000,0,300.000000,300.000000,0,-0.174485,0.000000,0
10.976,1,0,0,0,0,0,0,0,183.188782,179.848938,0,0.123381,0.000000,0,0,0,0,-5.645370,0.000000,0,300.000000,300.000000,0,-0.376358,0.000000,0
10.997,1,0,0,0,0,0,0,0,183.309631,179.848938,0,-2.746575,0.000000,0,0,0,0,-8.426677,0.000000,0,300.000000,300.000000,0,-0.561778,0.000000,0
11.017,1,0,0,0,0,0,0,0,183.416748,179.848938,0,-5.664811,0.000000,0,0,0,0,-10.725780,0.000000,0,300.000000,300.000000,0,-0.715052,0.000000,0
11.038,1,0,0,0,0,0,0,0,183.499146,179.848938,0,-9.441352,0.000000,0,0,0,0,-12.682920,0.000000,0,300.000000,300.000000,0,-0.845528,0.000000,0
11.057,1,0,0,0,0,0,0,0,183.565063,179.848938,0,-10.728809,0.000000,0,0,0,0,-13.952565,0.000000,0,300.000000,300.000000,0,-0.930171,0.000000,0
11.077,1,0,0,0,0,0,0,0,183.595276,179.848938,0,-12.702909,0.000000,0,0,0,0,-14.750093,0.000000,0,300.000000,300.000000,0,-0.983340,0.000000,0
11.097,1,0,0,0,0,0,0,0,183.598022,179.848938,0,-13.990366,0.000000,0,0,0,0,-14.953418,0.000000,0,300.000000,300.000000,0,-0.996895,0.000000,0
11.118,1,0,0,0,0,0,0,0,183.567810,179.848938,0,-14.977417,0.000000,0,0,0,0,-14.529675,0.000000,0,300.000000,300.000000,0,-0.968645,0.000000,0
11.137,1,0,0,0,0,0,0,0,183.510132,179.848938,0,-14.977417,0.000000,0,0,0,0,-13.568565,0.000000,0,300.000000,300.000000,0,-0.904571,0.000000,0
11.158,1,0,0,0,0,0,0,0,183.427734,179.848938,0,-13.732875,0.000000,0,0,0,0,-11.955675,0.000000,0,300.000000,300.000000,0,-0.797045,0.000000,0
11.178,1,0,0,0,0,0,0,0,183.317871,179.848938,0,-12.874570,0.000000,0,0,0,0,-9.914745,0.000000,0,300.000000,300.000000,0,-0.660983,0.000000,0
11.199,1,0,0,0,0,0,0,0,183.194275,179.848938,0,-11.243791,0.000000,0,0,0,0,-7.350232,0.000000,0,300.000000,300.000000,0,-0.490015,0.000000,0
11.219,1,0,0,0,0,0,0,0,183.054199,179.848938,0,-9.484267,0.000000,0,0,0,0,-4.594133,0.000000,0,300.000000,300.000000,0,-0.306276,0.000000,0
11.238,1,0,0,0,0,0,0,0,182.911377,179.848938,0,-6.909353,0.000000,0,0,0,0,-1.800420,0.000000,0,300.000000,300.000000,0,-0.120028,0.000000,0
11.259,1,0,0,0,0,0,0,0,182.774048,179.848938,0,-3.905286,0.000000,0,0,0,0,1.354860,0.000000,0,300.000000,300.000000,0,0.090324,0.000000,0
11.281,1,0,0,0,0,0,0,0,182.622986,179.848938,0,-1.373287,0.000000,0,0,0,0,4.594133,0.000000,0,300.000000,300.000000,0,0.306276,0.000000,0
11.301,1,0,0,0,0,0,0,0,182.491150,179.848938,0,1.437660,0.000000,0,0,0,0,7.350232,0.000000,0,300.000000,300.000000,0,0.490015,0.000000,0
11.32,1,0,0,0,0,0,0,0,182.378540,179.848938,0,4.699218,0.000000,0,0,0,0,9.705900,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
11.34,1,0,0,0,0,0,0,0,182.287903,179.848938,0,7.601361,0.000000,0,0,0,0,11.794350,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
11.361,1,0,0,0,0,0,0,0,182.216492,179.848938,0,9.956334,0.000000,0,0,0,0,13.461255,0.000000,0,300.000000,300.000000,0,0.897417,0.000000,0
11.38,1,0,0,0,0,0,0,0,182.169800,179.848938,0,11.876791,0.000000,0,0,0,0,14.480700,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
11.401,1,0,0,0,0,0,0,0,182.156067,179.848938,0,13.711417,0.000000,0,0,0,0,14.964773,0.000000,0,300.000000,300.000000,0,0.997652,0.000000,0
11.421,1,0,0,0,0,0,0,0,182.175293,179.848938,0,14.585815,0.000000,0,0,0,0,14.821298,0.000000,0,300.000000,300.000000,0,0.988087,0.000000,0
11.442,1,0,0,0,0,0,0,0,182.221985,179.848938,0,14.923773,0.000000,0,0,0,0,14.016660,0.000000,0,300.000000,300.000000,0,0.934444,0.000000,0
11.462,1,0,0,0,0,0,0,0,182.298889,179.848938,0,14.800391,0.000000,0,0,0,0,12.682920,0.000000,0,300.000000,300.000000,0,0.845528,0.000000,0
11.483,1,0,0,0,0,0,0,0,182.395020,179.848938,0,13.121333,0.000000,0,0,0,0,10.725780,0.000000,0,300.000000,300.000000,0,0.715052,0.000000,0
11.504,1,0,0,0,0,0,0,0,182.518616,179.848938,0,11.973350,0.000000,0,0,0,0,8.296620,0.000000,0,300.000000,300.000000,0,0.553108,0.000000,0
11.524,1,0,0,0,0,0,0,0,182.650452,179.848938,0,10.085080,0.000000,0,0,0,0,5.645370,0.000000,0,300.000000,300.000000,0,0.376358,0.000000,0
11.544,1,0,0,0,0,0,0,0,182.798767,179.848938,0,7.853488,0.000000,0,0,0,0,2.766630,0.000000,0,300.000000,300.000000,0,0.184442,0.000000,0
11.565,1,0,0,0,0,0,0,0,182.941589,179.848938,0,5.198108,0.000000,0,0,0,0,-0.373612,0.000000,0,300.000000,300.000000,0,-0.024907,0.000000,0
11.585,1,0,0,0,0,0,0,0,183.089905,179.848938,0,2.564185,0.000000,0,0,0,0,-3.349425,0.000000,0,300.000000,300.000000,0,-0.223295,0.000000,0
11.607,1,0,0,0,0,0,0,0,183.221741,179.848938,0,-0.772474,0.000000,0,0,0,0,-6.457717,0.000000,0,300.000000,300.000000,0,-0.430514,0.000000,0
11.627,1,0,0,0,0,0,0,0,183.339844,179.848938,0,-3.476134,0.000000,0,0,0,0,-9.016215,0.000000,0,300.000000,300.000000,0,-0.601081,0.000000,0
11.648,1,0,0,0,0,0,0,0,183.438721,179.848938,0,-6.566031,0.000000,0,0,0,0,-11.307450,0.000000,0,300.000000,300.000000,0,-0.753830,0.000000,0
11.668,1,0,0,0,0,0,0,0,183.521118,179.848938,0,-9.055114,0.000000,0,0,0,0,-13.025880,0.000000,0,300.000000,300.000000,0,-0.868392,0.000000,0
11.69,1,0,0,0,0,0,0,0,183.578796,179.848938,0,-12.273757,0.000000,0,0,0,0,-14.305275,0.000000,0,300.000000,300.000000,0,-0.953685,0.000000,0
11.71,1,0,0,0,0,0,0,0,183.603516,179.848938,0,-13.475384,0.000000,0,0,0,0,-14.866575,0.000000,0,300.000000,300.000000,0,-0.991105,0.000000,0
11.731,1,0,0,0,0,0,0,0,183.595276,179.848938,0,-14.634095,0.000000,0,0,0,0,-14.811938,0.000000,0,300.000000,300.000000,0,-0.987463,0.000000,0
11.751,1,0,0,0,0,0,0,0,183.554077,179.848938,0,-14.848671,0.000000,0,0,0,0,-14.147303,0.000000,0,300.000000,300.000000,0,-0.943154,0.000000,0
11.772,1,0,0,0,0,0,0,0,183.485413,179.848938,0,-14.591180,0.000000,0,0,0,0,-12.838500,0.000000,0,300.000000,300.000000,0,-0.855900,0.000000,0
11.793,1,0,0,0,0,0,0,0,183.383789,179.848938,0,-14.076197,0.000000,0,0,0,0,-10.960148,0.000000,0,300.000000,300.000000,0,-0.730677,0.000000,0
11.814,1,0,0,0,0,0,0,0,183.271179,179.848938,0,-11.844605,0.000000,0,0,0,0,-8.594760,0.000000,0,300.000000,300.000000,0,-0.572984,0.000000,0
11.834,1,0,0,0,0,0,0,0,183.131104,179.848938,0,-10.256741,0.000000,0,0,0,0,-5.981985,0.000000,0,300.000000,300.000000,0,-0.398799,0.000000,0
11.856,1,0,0,0,0,0,0,0,182.993774,179.848938,0,-7.896403,0.000000,0,0,0,0,-2.836680,0.000000,0,300.000000,300.000000,0,-0.189112,0.000000,0
11.876,1,0,0,0,0,0,0,0,182.834473,179.848938,0,-5.793557,0.000000,0,0,0,0,0.152238,0.000000,0,300.000000,300.000000,0,0.010149,0.000000,0
11.895,1,0,0,0,0,0,0,0,182.694397,179.848938,0,-2.617829,0.000000,0,0,0,0,2.986177,0.000000,0,300.000000,300.000000,0,0.199078,0.000000,0
11.916,1,0,0,0,0,0,0,0,182.565308,179.848938,0,0.547169,0.000000,0,0,0,0,5.991510,0.000000,0,300.000000,300.000000,0,0.399434,0.000000,0
11.937,1,0,0,0,0,0,0,0,182.449951,179.848938,0,3.240100,0.000000,0,0,0,0,8.734627,0.000000,0,300.000000,300.000000,0,0.582308,0.000000,0
11.957,1,0,0,0,0,0,0,0,182.348328,179.848938,0,6.099328,0.000000,0,0,0,0,10.984530,0.000000,0,300.000000,300.000000,0,0.732302,0.000000,0
11.978,1,0,0,0,0,0,0,0,182.271423,179.848938,0,8.840538,0.000000,0,0,0,0,12.878805,0.000000,0,300.000000,300.000000,0,0.858587,0.000000,0
11.998,1,0,0,0,0,0,0,0,182.213745,179.848938,0,11.013122,0.000000,0,0,0,0,14.144580,0.000000,0,300.000000,300.000000,0,0.942972,0.000000,0
12.019,1,0,0,0,0,0,0,0,182.186279,179.848938,0,13.813341,0.000000,0,0,0,0,14.872238,0.000000,0,300.000000,300.000000,0,0.991483,0.000000,0
12.039,1,0,0,0,0,0,0,0,182.189026,179.848938,0,14.682375,0.000000,0,0,0,0,14.940060,0.000000,0,300.000000,300.000000,0,0.996004,0.000000,0
12.06,1,0,0,0,0,0,0,0,182.224731,179.848938,0,14.939866,0.000000,0,0,0,0,14.377800,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
12.082,1,0,0,0,0,0,0,0,182.296143,179.848938,0,14.612637,0.000000,0,0,0,0,13.066680,0.000000,0,300.000000,300.000000,0,0.871112,0.000000,0
12.103,1,0,0,0,0,0,0,0,182.389526,179.848938,0,14.274680,0.000000,0,0,0,0,11.236305,0.000000,0,300.000000,300.000000,0,0.749087,0.000000,0
12.124,1,0,0,0,0,0,0,0,182.507629,179.848938,0,12.059181,0.000000,0,0,0,0,8.911020,0.000000,0,300.000000,300.000000,0,0.594068,0.000000,0
12.143,1,0,0,0,0,0,0,0,182.642212,179.848938,0,11.243791,0.000000,0,0,0,0,6.473782,0.000000,0,300.000000,300.000000,0,0.431585,0.000000,0
12.164,1,0,0,0,0,0,0,0,182.774048,179.848938,0,7.901768,0.000000,0,0,0,0,3.501381,0.000000,0,300.000000,300.000000,0,0.233425,0.000000,0
12.185,1,0,0,0,0,0,0,0,182.925110,179.848938,0,5.836472,0.000000,0,0,0,0,0.377441,0.000000,0,300.000000,300.000000,0,0.025163,0.000000,0
12.206,1,0,0,0,0,0,0,0,183.073425,179.848938,0,3.111354,0.000000,0,0,0,0,-2.760195,0.000000,0,300.000000,300.000000,0,-0.184013,0.000000,0
12.225,1,0,0,0,0,0,0,0,183.213501,179.848938,0,0.128746,0.000000,0,0,0,0,-5.499150,0.000000,0,300.000000,300.000000,0,-0.366610,0.000000,0
12.245,1,0,0,0,0,0,0,0,183.328857,179.848938,0,-3.218643,0.000000,0,0,0,0,-8.163262,0.000000,0,300.000000,300.000000,0,-0.544217,0.000000,0
12.266,1,0,0,0,0,0,0,0,183.427734,179.848938,0,-5.965218,0.000000,0,0,0,0,-10.600170,0.000000,0,300.000000,300.000000,0,-0.706678,0.000000,0
12.288,1,0,0,0,0,0,0,0,183.518372,179.848938,0,-8.325555,0.000000,0,0,0,0,-12.643110,0.000000,0,300.000000,300.000000,0,-0.842874,0.000000,0
12.308,1,0,0,0,0,0,0,0,183.581543,179.848938,0,-10.642978,0.000000,0,0,0,0,-13.973250,0.000000,0,300.000000,300.000000,0,-0.931550,0.000000,0
12.327,1,0,0,0,0,0,0,0,183.614502,179.848938,0,-12.659994,0.000000,0,0,0,0,-14.719665,0.000000,0,300.000000,300.000000,0,-0.981311,0.000000,0
12.348,1,0,0,0,0,0,0,0,183.617249,179.848938,0,-14.076197,0.000000,0,0,0,0,-14.913750,0.000000,0,300.000000,300.000000,0,-0.994250,0.000000,0
12.367,1,0,0,0,0,0,0,0,183.589783,179.848938,0,-14.762841,0.000000,0,0,0,0,-14.525460,0.000000,0,300.000000,300.000000,0,-0.968364,0.000000,0
12.387,1,0,0,0,0,0,0,0,183.532104,179.848938,0,-14.848671,0.000000,0,0,0,0,-13.542450,0.000000,0,300.000000,300.000000,0,-0.902830,0.000000,0
12.408,1,0,0,0,0,0,0,0,183.455200,179.848938,0,-14.419519,0.000000,0,0,0,0,-11.920830,0.000000,0,300.000000,300.000000,0,-0.794722,0.000000,0
12.429,1,0,0,0,0,0,0,0,183.345337,179.848938,0,-12.531248,0.000000,0,0,0,0,-9.771630,0.000000,0,300.000000,300.000000,0,-0.651442,0.000000,0
12.448,1,0,0,0,0,0,0,0,183.216248,179.848938,0,-11.930435,0.000000,0,0,0,0,-7.453650,0.000000,0,300.000000,300.000000,0,-0.496910,0.000000,0
12.467,1,0,0,0,0,0,0,0,183.089905,179.848938,0,-9.741758,0.000000,0,0,0,0,-4.864335,0.000000,0,300.000000,300.000000,0,-0.324289,0.000000,0
12.489,1,0,0,0,0,0,0,0,182.947083,179.848938,0,-6.222709,0.000000,0,0,0,0,-1.647608,0.000000,0,300.000000,300.000000,0,-0.109841,0.000000,0
12.51,1,0,0,0,0,0,0,0,182.796021,179.848938,0,-4.162778,0.000000,0,0,0,0,1.497825,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
12.531,1,0,0,0,0,0,0,0,182.653198,179.848938,0,-1.201627,0.000000,0,0,0,0,4.576845,0.000000,0,300.000000,300.000000,0,0.305123,0.000000,0
12.552,1,0,0,0,0,0,0,0,182.521362,179.848938,0,1.705881,0.000000,0,0,0,0,7.453650,0.000000,0,300.000000,300.000000,0,0.496910,0.000000,0
12.571,1,0,0,0,0,0,0,0,182.406006,179.848938,0,4.683125,0.000000,0,0,0,0,9.771630,0.000000,0,300.000000,300.000000,0,0.651442,0.000000,0
12.59,1,0,0,0,0,0,0,0,182.323608,179.848938,0,7.660369,0.000000,0,0,0,0,11.734800,0.000000,0,300.000000,300.000000,0,0.782320,0.000000,0
12.611,1,0,0,0,0,0,0,0,182.257690,179.848938,0,10.229919,0.000000,0,0,0,0,13.407450,0.000000,0,300.000000,300.000000,0,0.893830,0.000000,0
12.63,1,0,0,0,0,0,0,0,182.210999,179.848938,0,11.989444,0.000000,0,0,0,0,14.407650,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
12.651,1,0,0,0,0,0,0,0,182.194519,179.848938,0,13.850892,0.000000,0,0,0,0,14.904300,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
12.672,1,0,0,0,0,0,0,0,182.210999,179.848938,0,14.639459,0.000000,0,0,0,0,14.740410,0.000000,0,300.000000,300.000000,0,0.982694,0.000000,0
12.692,1,0,0,0,0,0,0,0,182.263184,179.848938,0,14.859400,0.000000,0,0,0,0,13.973250,0.000000,0,300.000000,300.000000,0,0.931550,0.000000,0
12.713,1,0,0,0,0,0,0,0,182.331848,179.848938,0,14.639459,0.000000,0,0,0,0,12.565665,0.000000,0,300.000000,300.000000,0,0.837711,0.000000,0
12.734,1,0,0,0,0,0,0,0,182.433472,179.848938,0,13.003316,0.000000,0,0,0,0,10.600170,0.000000,0,300.000000,300.000000,0,0.706678,0.000000,0
12.755,1,0,0,0,0,0,0,0,182.557068,179.848938,0,11.855333,0.000000,0,0,0,0,8.163262,0.000000,0,300.000000,300.000000,0,0.544217,0.000000,0
12.775,1,0,0,0,0,0,0,0,182.694397,179.848938,0,10.154817,0.000000,0,0,0,0,5.499150,0.000000,0,300.000000,300.000000,0,0.366610,0.000000,0
12.795,1,0,0,0,0,0,0,0,182.828979,179.848938,0,7.456522,0.000000,0,0,0,0,2.613488,0.000000,0,300.000000,300.000000,0,0.174233,0.000000,0
12.816,1,0,0,0,0,0,0,0,182.980042,179.848938,0,5.053269,0.000000,0,0,0,0,-0.527934,0.000000,0,300.000000,300.000000,0,-0.035196,0.000000,0
12.837,1,0,0,0,0,0,0,0,183.125610,179.848938,0,2.365702,0.000000,0,0,0,0,-3.649598,0.000000,0,300.000000,300.000000,0,-0.243307,0.000000,0
12.859,1,0,0,0,0,0,0,0,183.268433,179.848938,0,-1.716609,0.000000,0,0,0,0,-6.753728,0.000000,0,300.000000,300.000000,0,-0.450249,0.000000,0
12.879,1,0,0,0,0,0,0,0,183.389282,179.848938,0,-4.377354,0.000000,0,0,0,0,-9.289267,0.000000,0,300.000000,300.000000,0,-0.619284,0.000000,0
12.9,1,0,0,0,0,0,0,0,183.490906,179.848938,0,-7.424336,0.000000,0,0,0,0,-11.557650,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
12.92,1,0,0,0,0,0,0,0,183.573303,179.848938,0,-9.741758,0.000000,0,0,0,0,-13.234350,0.000000,0,300.000000,300.000000,0,-0.882290,0.000000,0
12.942,1,0,0,0,0,0,0,0,183.625488,179.848938,0,-12.016266,0.000000,0,0,0,0,-14.434215,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
12.962,1,0,0,0,0,0,0,0,183.641968,179.848938,0,-13.346638,0.000000,0,0,0,0,-14.938170,0.000000,0,300.000000,300.000000,0,-0.995878,0.000000,0
12.984,1,0,0,0,0,0,0,0,183.628235,179.848938,0,-14.934502,0.000000,0,0,0,0,-14.776500,0.000000,0,300.000000,300.000000,0,-0.985100,0.000000,0
13.003,1,0,0,0,0,0,0,0,183.578796,179.848938,0,-14.934502,0.000000,0,0,0,0,-14.083920,0.000000,0,300.000000,300.000000,0,-0.938928,0.000000,0
13.024,1,0,0,0,0,0,0,0,183.507385,179.848938,0,-14.162027,0.000000,0,0,0,0,-12.704910,0.000000,0,300.000000,300.000000,0,-0.846994,0.000000,0
13.043,1,0,0,0,0,0,0,0,183.408508,179.848938,0,-14.076197,0.000000,0,0,0,0,-10.984530,0.000000,0,300.000000,300.000000,0,-0.732302,0.000000,0
13.065,1,0,0,0,0,0,0,0,183.298645,179.848938,0,-11.758774,0.000000,0,0,0,0,-8.478413,0.000000,0,300.000000,300.000000,0,-0.565228,0.000000,0
13.086,1,0,0,0,0,0,0,0,183.155823,179.848938,0,-10.342571,0.000000,0,0,0,0,-5.708865,0.000000,0,300.000000,300.000000,0,-0.380591,0.000000,0
13.107,1,0,0,0,0,0,0,0,183.013000,179.848938,0,-8.025149,0.000000,0,0,0,0,-2.688509,0.000000,0,300.000000,300.000000,0,-0.179234,0.000000,0
13.126,1,0,0,0,0,0,0,0,182.864685,179.848938,0,-5.450235,0.000000,0,0,0,0,0.148473,0.000000,0,300.000000,300.000000,0,0.009898,0.000000,0
13.147,1,0,0,0,0,0,0,0,182.730103,179.848938,0,-2.231592,0.000000,0,0,0,0,3.274102,0.000000,0,300.000000,300.000000,0,0.218273,0.000000,0
13.166,1,0,0,0,0,0,0,0,182.590027,179.848938,0,0.359415,0.000000,0,0,0,0,5.981985,0.000000,0,300.000000,300.000000,0,0.398799,0.000000,0
13.188,1,0,0,0,0,0,0,0,182.474670,179.848938,0,3.615608,0.000000,0,0,0,0,8.833830,0.000000,0,300.000000,300.000000,0,0.588922,0.000000,0
13.208,1,0,0,0,0,0,0,0,182.370300,179.848938,0,6.088599,0.000000,0,0,0,0,11.058990,0.000000,0,300.000000,300.000000,0,0.737266,0.000000,0
13.227,1,0,0,0,0,0,0,0,182.290649,179.848938,0,8.942462,0.000000,0,0,0,0,12.764325,0.000000,0,300.000000,300.000000,0,0.850955,0.000000,0
13.247,1,0,0,0,0,0,0,0,182.238464,179.848938,0,11.313529,0.000000,0,0,0,0,14.054258,0.000000,0,300.000000,300.000000,0,0.936950,0.000000,0
13.268,1,0,0,0,0,0,0,0,182.210999,179.848938,0,13.014045,0.000000,0,0,0,0,14.794950,0.000000,0,300.000000,300.000000,0,0.986330,0.000000,0
13.288,1,0,0,0,0,0,0,0,182.213745,179.848938,0,14.135205,0.000000,0,0,0,0,14.893020,0.000000,0,300.000000,300.000000,0,0.992868,0.000000,0
13.307,1,0,0,0,0,0,0,0,182.249451,179.848938,0,14.832578,0.000000,0,0,0,0,14.433998,0.000000,0,300.000000,300.000000,0,0.962267,0.000000,0
13.327,1,0,0,0,0,0,0,0,182.307129,179.848938,0,14.703832,0.000000,0,0,0,0,13.380180,0.000000,0,300.000000,300.000000,0,0.892012,0.000000,0
13.348,1,0,0,0,0,0,0,0,182.392273,179.848938,0,14.188849,0.000000,0,0,0,0,11.691300,0.000000,0,300.000000,300.000000,0,0.779420,0.000000,0
13.368,1,0,0,0,0,0,0,0,182.504883,179.848938,0,13.276901,0.000000,0,0,0,0,9.602190,0.000000,0,300.000000,300.000000,0,0.640146,0.000000,0
13.39,1,0,0,0,0,0,0,0,182.633972,179.848938,0,10.530326,0.000000,0,0,0,0,6.858825,0.000000,0,300.000000,300.000000,0,0.457255,0.000000,0
13.41,1,0,0,0,0,0,0,0,182.779541,179.848938,0,8.894182,0.000000,0,0,0,0,4.073550,0.000000,0,300.000000,300.000000,0,0.271570,0.000000,0
13.429,1,0,0,0,0,0,0,0,182.922363,179.848938,0,6.866437,0.000000,0,0,0,0,1.274287,0.000000,0,300.000000,300.000000,0,0.084952,0.000000,0
13.449,1,0,0,0,0,0,0,0,183.056946,179.848938,0,4.050125,0.000000,0,0,0,0,-1.721145,0.000000,0,300.000000,300.000000,0,-0.114743,0.000000,0
13.47,1,0,0,0,0,0,0,0,183.194275,179.848938,0,0.268220,0.000000,0,0,0,0,-4.789875,0.000000,0,300.000000,300.000000,0,-0.319325,0.000000,0
13.491,1,0,0,0,0,0,0,0,183.334351,179.848938,0,-2.360338,0.000000,0,0,0,0,-7.646332,0.000000,0,300.000000,300.000000,0,-0.509755,0.000000,0
13.512,1,0,0,0,0,0,0,0,183.441467,179.848938,0,-5.235659,0.000000,0,0,0,0,-10.164330,0.000000,0,300.000000,300.000000,0,-0.677622,0.000000,0
13.531,1,0,0,0,0,0,0,0,183.537598,179.848938,0,-7.896403,0.000000,0,0,0,0,-12.052815,0.000000,0,300.000000,300.000000,0,-0.803521,0.000000,0
13.552,1,0,0,0,0,0,0,0,183.603516,179.848938,0,-10.642978,0.000000,0,0,0,0,-13.632090,0.000000,0,300.000000,300.000000,0,-0.908806,0.000000,0
13.572,1,0,0,0,0,0,0,0,183.644714,179.848938,0,-12.316672,0.000000,0,0,0,0,-14.572080,0.000000,0,300.000000,300.000000,0,-0.971472,0.000000,0
13.594,1,0,0,0,0,0,0,0,183.652954,179.848938,0,-13.818705,0.000000,0,0,0,0,-14.936385,0.000000,0,300.000000,300.000000,0,-0.995759,0.000000,0
13.614,1,0,0,0,0,0,0,0,183.628235,179.848938,0,-14.591180,0.000000,0,0,0,0,-14.627625,0.000000,0,300.000000,300.000000,0,-0.975175,0.000000,0
13.635,1,0,0,0,0,0,0,0,183.573303,179.848938,0,-14.634095,0.000000,0,0,0,0,-13.675875,0.000000,0,300.000000,300.000000,0,-0.911725,0.000000,0
13.654,1,0,0,0,0,0,0,0,183.490906,179.848938,0,-14.634095,0.000000,0,0,0,0,-12.278325,0.000000,0,300.000000,300.000000,0,-0.818555,0.000000,0
13.675,1,0,0,0,0,0,0,0,183.394775,179.848938,0,-12.702909,0.000000,0,0,0,0,-10.228012,0.000000,0,300.000000,300.000000,0,-0.681867,0.000000,0
13.696,1,0,0,0,0,0,0,0,183.262939,179.848938,0,-11.630029,0.000000,0,0,0,0,-7.722180,0.000000,0,300.000000,300.000000,0,-0.514812,0.000000,0
13.716,1,0,0,0,0,0,0,0,183.128357,179.848938,0,-9.784673,0.000000,0,0,0,0,-5.009730,0.000000,0,300.000000,300.000000,0,-0.333982,0.000000,0
13.736,1,0,0,0,0,0,0,0,182.985535,179.848938,0,-7.295590,0.000000,0,0,0,0,-2.095440,0.000000,0,300.000000,300.000000,0,-0.139696,0.000000,0
13.755,1,0,0,0,0,0,0,0,182.842712,179.848938,0,-4.549015,0.000000,0,0,0,0,0.752700,0.000000,0,300.000000,300.000000,0,0.050180,0.000000,0
13.774,1,0,0,0,0,0,0,0,182.708130,179.848938,0,-2.102846,0.000000,0,0,0,0,3.570540,0.000000,0,300.000000,300.000000,0,0.238036,0.000000,0
13.796,1,0,0,0,0,0,0,0,182.579041,179.848938,0,1.544948,0.000000,0,0,0,0,6.672120,0.000000,0,300.000000,300.000000,0,0.444808,0.000000,0
13.816,1,0,0,0,0,0,0,0,182.458191,179.848938,0,4.028668,0.000000,0,0,0,0,9.209970,0.000000,0,300.000000,300.000000,0,0.613998,0.000000,0
13.837,1,0,0,0,0,0,0,0,182.362061,179.848938,0,7.129293,0.000000,0,0,0,0,11.481083,0.000000,0,300.000000,300.000000,0,0.765405,0.000000,0
13.857,1,0,0,0,0,0,0,0,182.282410,179.848938,0,9.462809,0.000000,0,0,0,0,13.165613,0.000000,0,300.000000,300.000000,0,0.877707,0.000000,0
13.878,1,0,0,0,0,0,0,0,182.232971,179.848938,0,11.731952,0.000000,0,0,0,0,14.373390,0.000000,0,300.000000,300.000000,0,0.958226,0.000000,0
13.897,1,0,0,0,0,0,0,0,182.213745,179.848938,0,13.271536,0.000000,0,0,0,0,14.896988,0.000000,0,300.000000,300.000000,0,0.993133,0.000000,0
13.918,1,0,0,0,0,0,0,0,182.224731,179.848938,0,14.585815,0.000000,0,0,0,0,14.868255,0.000000,0,300.000000,300.000000,0,0.991217,0.000000,0
13.938,1,0,0,0,0,0,0,0,182.265930,179.848938,0,14.891586,0.000000,0,0,0,0,14.216055,0.000000,0,300.000000,300.000000,0,0.947737,0.000000,0
13.959,1,0,0,0,0,0,0,0,182.334595,179.848938,0,14.768205,0.000000,0,0,0,0,12.927045,0.000000,0,300.000000,300.000000,0,0.861803,0.000000,0
13.979,1,0,0,0,0,0,0,0,182.430725,179.848938,0,14.194214,0.000000,0,0,0,0,11.152665,0.000000,0,300.000000,300.000000,0,0.743511,0.000000,0
14,1,0,0,0,0,0,0,0,182.546082,179.848938,0,11.919706,0.000000,0,0,0,0,8.816850,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
