;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.248,1,0,0,0,0,0,0,0,189.909668,179.848938,0,5.938396,0.000000,0,0,0,0,-28.428800,0.000000,0,300.000000,300.000000,0,-0.568576,0.000000,0
12.269,1,0,0,0,0,0,0,0,190.247498,179.848938,0,-0.085830,0.000000,0,0,0,0,-36.350600,0.000000,0,300.000000,300.000000,0,-0.727012,0.000000,0
12.289,1,0,0,0,0,0,0,0,190.563354,179.846191,0,-6.093963,0.000000,0,0,0,0,-42.401850,0.000000,0,300.000000,300.000000,0,-0.848037,0.000000,0
12.311,1,0,0,0,0,0,0,0,190.835266,179.846191,0,-12.102096,0.000000,0,0,0,0,-47.078500,0.000000,0,300.000000,300.000000,0,-0.941570,0.000000,0
12.331,1,0,0,0,0,0,0,0,191.054993,179.846191,0,-18.110229,0.000000,0,0,0,0,-49.342150,0.000000,0,300.000000,300.000000,0,-0.986843,0.000000,0
12.352,1,0,0,0,0,0,0,0,191.208801,179.846191,0,-25.620395,0.000000,0,0,0,0,-49.586500,0.000000,0,300.000000,300.000000,0,-0.991730,0.000000,0
12.372,1,0,0,0,0,0,0,0,191.302185,179.846191,0,-31.628528,0.000000,0,0,0,0,-47.763700,0.000000,0,300.000000,300.000000,0,-0.955274,0.000000,0
12.393,1,0,0,0,0,0,0,0,191.318665,179.846191,0,-37.636661,0.000000,0,0,0,0,-43.791500,0.000000,0,300.000000,300.000000,0,-0.875830,0.000000,0
12.414,1,0,0,0,0,0,0,0,191.258240,179.846191,0,-43.516048,0.000000,0,0,0,0,-37.875800,0.000000,0,300.000000,300.000000,0,-0.757516,0.000000,0
12.433,1,0,0,0,0,0,0,0,191.112671,179.846191,0,-43.558963,0.000000,0,0,0,0,-31.041700,0.000000,0,300.000000,300.000000,0,-0.620834,0.000000,0
12.453,1,0,0,0,0,0,0,0,190.906677,179.846191,0,-37.679576,0.000000,0,0,0,0,-22.646750,0.000000,0,300.000000,300.000000,0,-0.452935,0.000000,0
12.474,1,0,0,0,0,0,0,0,190.621033,179.846191,0,-31.671443,0.000000,0,0,0,0,-12.860400,0.000000,0,300.000000,300.000000,0,-0.257208,0.000000,0
12.493,1,0,0,0,0,0,0,0,190.261230,179.848938,0,-25.663310,0.000000,0,0,0,0,-3.494925,0.000000,0,300.000000,300.000000,0,-0.069899,0.000000,0
12.514,1,0,0,0,0,0,0,0,189.904175,179.848938,0,-19.655177,0.000000,0,0,0,0,6.989850,0.000000,0,300.000000,300.000000,0,0.139797,0.000000,0
12.535,1,0,0,0,0,0,0,0,189.500427,179.848938,0,-13.647045,0.000000,0,0,0,0,17.172750,0.000000,0,300.000000,300.000000,0,0.343455,0.000000,0
12.556,1,0,0,0,0,0,0,0,189.110413,179.851685,0,-7.638912,0.000000,0,0,0,0,26.604500,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
12.577,1,0,0,0,0,0,0,0,188.750610,179.851685,0,-0.128746,0.000000,0,0,0,0,34.867700,0.000000,0,300.000000,300.000000,0,0.697354,0.000000,0
12.597,1,0,0,0,0,0,0,0,188.434753,179.851685,0,5.900845,0.000000,0,0,0,0,41.286350,0.000000,0,300.000000,300.000000,0,0.825727,0.000000,0
12.618,1,0,0,0,0,0,0,0,188.184814,179.851685,0,11.908978,0.000000,0,0,0,0,46.266500,0.000000,0,300.000000,300.000000,0,0.925330,0.000000,0
12.639,1,0,0,0,0,0,0,0,187.970581,179.851685,0,17.917110,0.000000,0,0,0,0,49.203600,0.000000,0,300.000000,300.000000,0,0.984072,0.000000,0
12.66,1,0,0,0,0,0,0,0,187.811279,179.851685,0,23.925243,0.000000,0,0,0,0,49.964500,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
12.679,1,0,0,0,0,0,0,0,187.717896,179.851685,0,29.933376,0.000000,0,0,0,0,48.650650,0.000000,0,300.000000,300.000000,0,0.973013,0.000000,0
12.698,1,0,0,0,0,0,0,0,187.693176,179.851685,0,35.941509,0.000000,0,0,0,0,45.575500,0.000000,0,300.000000,300.000000,0,0.911510,0.000000,0
12.719,1,0,0,0,0,0,0,0,187.734375,179.851685,0,41.949642,0.000000,0,0,0,0,40.336650,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
12.74,1,0,0,0,0,0,0,0,187.855225,179.851685,0,45.329216,0.000000,0,0,0,0,33.300500,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
12.761,1,0,0,0,0,0,0,0,188.061218,179.851685,0,40.233032,0.000000,0,0,0,0,24.724300,0.000000,0,300.000000,300.000000,0,0.494486,0.000000,0
12.78,1,0,0,0,0,0,0,0,188.346863,179.851685,0,34.519942,0.000000,0,0,0,0,16.047000,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
12.801,1,0,0,0,0,0,0,0,188.659973,179.851685,0,28.511809,0.000000,0,0,0,0,5.764858,0.000000,0,300.000000,300.000000,0,0.115297,0.000000,0
12.822,1,0,0,0,0,0,0,0,189.047241,179.851685,0,21.001643,0.000000,0,0,0,0,-4.754465,0.000000,0,300.000000,300.000000,0,-0.095089,0.000000,0
12.843,1,0,0,0,0,0,0,0,189.453735,179.851685,0,14.993510,0.000000,0,0,0,0,-15.047225,0.000000,0,300.000000,300.000000,0,-0.300945,0.000000,0
12.864,1,0,0,0,0,0,0,0,189.857483,179.848938,0,8.985377,0.000000,0,0,0,0,-24.660100,0.000000,0,300.000000,300.000000,0,-0.493202,0.000000,0
12.883,1,0,0,0,0,0,0,0,190.233765,179.848938,0,2.977244,0.000000,0,0,0,0,-32.455650,0.000000,0,300.000000,300.000000,0,-0.649113,0.000000,0
12.905,1,0,0,0,0,0,0,0,190.557861,179.848938,0,-3.046982,0.000000,0,0,0,0,-39.922750,0.000000,0,300.000000,300.000000,0,-0.798455,0.000000,0
12.924,1,0,0,0,0,0,0,0,190.854492,179.846191,0,-9.055114,0.000000,0,0,0,0,-44.876800,0.000000,0,300.000000,300.000000,0,-0.897536,0.000000,0
12.945,1,0,0,0,0,0,0,0,191.082458,179.846191,0,-15.063247,0.000000,0,0,0,0,-48.396125,0.000000,0,300.000000,300.000000,0,-0.967923,0.000000,0
12.966,1,0,0,0,0,0,0,0,191.282959,179.846191,0,-21.071380,0.000000,0,0,0,0,-49.768700,0.000000,0,300.000000,300.000000,0,-0.995374,0.000000,0
12.987,1,0,0,0,0,0,0,0,191.417542,179.846191,0,-28.581546,0.000000,0,0,0,0,-48.935875,0.000000,0,300.000000,300.000000,0,-0.978718,0.000000,0
13.007,1,0,0,0,0,0,0,0,191.477966,179.846191,0,-34.589679,0.000000,0,0,0,0,-46.137600,0.000000,0,300.000000,300.000000,0,-0.922752,0.000000,0
13.028,1,0,0,0,0,0,0,0,191.461487,179.846191,0,-40.597812,0.000000,0,0,0,0,-41.190400,0.000000,0,300.000000,300.000000,0,-0.823808,0.000000,0
13.05,1,0,0,0,0,0,0,0,191.362610,179.846191,0,-45.747640,0.000000,0,0,0,0,-34.054500,0.000000,0,300.000000,300.000000,0,-0.681090,0.000000,0
13.071,1,0,0,0,0,0,0,0,191.175842,179.846191,0,-40.941134,0.000000,0,0,0,0,-25.699225,0.000000,0,300.000000,300.000000,0,-0.513985,0.000000,0
13.092,1,0,0,0,0,0,0,0,190.906677,179.846191,0,-35.061746,0.000000,0,0,0,0,-16.203100,0.000000,0,300.000000,300.000000,0,-0.324062,0.000000,0
13.112,1,0,0,0,0,0,0,0,190.549622,179.846191,0,-29.053614,0.000000,0,0,0,0,-6.481120,0.000000,0,300.000000,300.000000,0,-0.129622,0.000000,0
13.133,1,0,0,0,0,0,0,0,190.200806,179.848938,0,-21.543448,0.000000,0,0,0,0,4.003205,0.000000,0,300.000000,300.000000,0,0.080064,0.000000,0
13.154,1,0,0,0,0,0,0,0,189.797058,179.848938,0,-15.535315,0.000000,0,0,0,0,14.315850,0.000000,0,300.000000,300.000000,0,0.286317,0.000000,0
13.174,1,0,0,0,0,0,0,0,189.398804,179.851685,0,-9.527182,0.000000,0,0,0,0,23.550550,0.000000,0,300.000000,300.000000,0,0.471011,0.000000,0
13.195,1,0,0,0,0,0,0,0,189.039001,179.851685,0,-3.519049,0.000000,0,0,0,0,32.235250,0.000000,0,300.000000,300.000000,0,0.644705,0.000000,0
13.214,1,0,0,0,0,0,0,0,188.703918,179.851685,0,2.494448,0.000000,0,0,0,0,38.840150,0.000000,0,300.000000,300.000000,0,0.776803,0.000000,0
13.235,1,0,0,0,0,0,0,0,188.437500,179.851685,0,8.502581,0.000000,0,0,0,0,44.525750,0.000000,0,300.000000,300.000000,0,0.890515,0.000000,0
13.255,1,0,0,0,0,0,0,0,188.193054,179.851685,0,14.510714,0.000000,0,0,0,0,48.088125,0.000000,0,300.000000,300.000000,0,0.961763,0.000000,0
13.276,1,0,0,0,0,0,0,0,188.011780,179.851685,0,20.518846,0.000000,0,0,0,0,49.769500,0.000000,0,300.000000,300.000000,0,0.995390,0.000000,0
13.296,1,0,0,0,0,0,0,0,187.879944,179.851685,0,26.526979,0.000000,0,0,0,0,49.290800,0.000000,0,300.000000,300.000000,0,0.985816,0.000000,0
13.315,1,0,0,0,0,0,0,0,187.819519,179.851685,0,32.535112,0.000000,0,0,0,0,46.969125,0.000000,0,300.000000,300.000000,0,0.939383,0.000000,0
13.335,1,0,0,0,0,0,0,0,187.825012,179.851685,0,38.543245,0.000000,0,0,0,0,42.711000,0.000000,0,300.000000,300.000000,0,0.854220,0.000000,0
13.356,1,0,0,0,0,0,0,0,187.901917,179.851685,0,44.095403,0.000000,0,0,0,0,36.412000,0.000000,0,300.000000,300.000000,0,0.728240,0.000000,0
13.376,1,0,0,0,0,0,0,0,188.063965,179.851685,0,42.609463,0.000000,0,0,0,0,28.882100,0.000000,0,300.000000,300.000000,0,0.577642,0.000000,0
13.397,1,0,0,0,0,0,0,0,188.294678,179.851685,0,36.896373,0.000000,0,0,0,0,19.743025,0.000000,0,300.000000,300.000000,0,0.394861,0.000000,0
13.417,1,0,0,0,0,0,0,0,188.605042,179.851685,0,30.888240,0.000000,0,0,0,0,10.199250,0.000000,0,300.000000,300.000000,0,0.203985,0.000000,0
13.438,1,0,0,0,0,0,0,0,188.951111,179.851685,0,23.378074,0.000000,0,0,0,0,-0.255750,0.000000,0,300.000000,300.000000,0,-0.005115,0.000000,0
13.457,1,0,0,0,0,0,0,0,189.341125,179.851685,0,18.871974,0.000000,0,0,0,0,-9.719950,0.000000,0,300.000000,300.000000,0,-0.194399,0.000000,0
13.476,1,0,0,0,0,0,0,0,189.698181,179.848938,0,12.863842,0.000000,0,0,0,0,-18.817900,0.000000,0,300.000000,300.000000,0,-0.376358,0.000000,0
13.497,1,0,0,0,0,0,0,0,190.044250,179.848938,0,6.855709,0.000000,0,0,0,0,-28.088925,0.000000,0,300.000000,300.000000,0,-0.561778,0.000000,0
13.518,1,0,0,0,0,0,0,0,190.398560,179.848938,0,-0.686644,0.000000,0,0,0,0,-36.126900,0.000000,0,300.000000,300.000000,0,-0.722538,0.000000,0
13.537,1,0,0,0,0,0,0,0,190.711670,179.846191,0,-5.192743,0.000000,0,0,0,0,-41.976350,0.000000,0,300.000000,300.000000,0,-0.839527,0.000000,0
13.556,1,0,0,0,0,0,0,0,190.956116,179.846191,0,-11.200876,0.000000,0,0,0,0,-46.294900,0.000000,0,300.000000,300.000000,0,-0.925898,0.000000,0
13.575,1,0,0,0,0,0,0,0,191.162109,179.846191,0,-17.209009,0.000000,0,0,0,0,-48.929625,0.000000,0,300.000000,300.000000,0,-0.978592,0.000000,0
13.596,1,0,0,0,0,0,0,0,191.318665,179.846191,0,-23.217142,0.000000,0,0,0,0,-49.825800,0.000000,0,300.000000,300.000000,0,-0.996516,0.000000,0
13.617,1,0,0,0,0,0,0,0,191.428528,179.846191,0,-29.225275,0.000000,0,0,0,0,-48.513875,0.000000,0,300.000000,300.000000,0,-0.970277,0.000000,0
13.638,1,0,0,0,0,0,0,0,191.461487,179.846191,0,-36.735441,0.000000,0,0,0,0,-45.049700,0.000000,0,300.000000,300.000000,0,-0.900994,0.000000,0
13.657,1,0,0,0,0,0,0,0,191.414795,179.846191,0,-41.241540,0.000000,0,0,0,0,-40.121125,0.000000,0,300.000000,300.000000,0,-0.802423,0.000000,0
13.678,1,0,0,0,0,0,0,0,191.302185,179.846191,0,-44.031030,0.000000,0,0,0,0,-33.049150,0.000000,0,300.000000,300.000000,0,-0.660983,0.000000,0
13.698,1,0,0,0,0,0,0,0,191.090698,179.846191,0,-39.396185,0.000000,0,0,0,0,-24.914050,0.000000,0,300.000000,300.000000,0,-0.498281,0.000000,0
13.719,1,0,0,0,0,0,0,0,190.818787,179.846191,0,-33.388052,0.000000,0,0,0,0,-15.313775,0.000000,0,300.000000,300.000000,0,-0.306276,0.000000,0
13.74,1,0,0,0,0,0,0,0,190.461731,179.846191,0,-27.379920,0.000000,0,0,0,0,-5.018000,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
13.759,1,0,0,0,0,0,0,0,190.066223,179.848938,0,-21.371787,0.000000,0,0,0,0,4.516200,0.000000,0,300.000000,300.000000,0,0.090324,0.000000,0
13.778,1,0,0,0,0,0,0,0,189.695435,179.848938,0,-15.363654,0.000000,0,0,0,0,13.868600,0.000000,0,300.000000,300.000000,0,0.277372,0.000000,0
13.798,1,0,0,0,0,0,0,0,189.327393,179.851685,0,-9.355521,0.000000,0,0,0,0,23.163950,0.000000,0,300.000000,300.000000,0,0.463279,0.000000,0
13.819,1,0,0,0,0,0,0,0,188.970337,179.851685,0,-3.347388,0.000000,0,0,0,0,31.939725,0.000000,0,300.000000,300.000000,0,0.638795,0.000000,0
13.841,1,0,0,0,0,0,0,0,188.616028,179.851685,0,2.660745,0.000000,0,0,0,0,39.583375,0.000000,0,300.000000,300.000000,0,0.791667,0.000000,0
13.86,1,0,0,0,0,0,0,0,188.327637,179.851685,0,8.668877,0.000000,0,0,0,0,44.692000,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
13.881,1,0,0,0,0,0,0,0,188.107910,179.851685,0,14.677010,0.000000,0,0,0,0,48.350625,0.000000,0,300.000000,300.000000,0,0.967012,0.000000,0
13.9,1,0,0,0,0,0,0,0,187.918396,179.851685,0,20.685143,0.000000,0,0,0,0,49.901500,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
13.921,1,0,0,0,0,0,0,0,187.800293,179.851685,0,26.693276,0.000000,0,0,0,0,49.404325,0.000000,0,300.000000,300.000000,0,0.988087,0.000000,0
13.942,1,0,0,0,0,0,0,0,187.734375,179.851685,0,32.701409,0.000000,0,0,0,0,46.722200,0.000000,0,300.000000,300.000000,0,0.934444,0.000000,0
13.963,1,0,0,0,0,0,0,0,187.745361,179.851685,0,40.211575,0.000000,0,0,0,0,41.976350,0.000000,0,300.000000,300.000000,0,0.839527,0.000000,0
13.982,1,0,0,0,0,0,0,0,187.833252,179.851685,0,44.717674,0.000000,0,0,0,0,36.126900,0.000000,0,300.000000,300.000000,0,0.722538,0.000000,0
14.004,1,0,0,0,0,0,0,0,187.995300,179.851685,0,41.043057,0.000000,0,0,0,0,27.655400,0.000000,0,300.000000,300.000000,0,0.553108,0.000000,0
14.024,1,0,0,0,0,0,0,0,188.247986,179.851685,0,35.684017,0.000000,0,0,0,0,18.817900,0.000000,0,300.000000,300.000000,0,0.376358,0.000000,0
14.045,1,0,0,0,0,0,0,0,188.552856,179.851685,0,29.713435,0.000000,0,0,0,0,8.724250,0.000000,0,300.000000,300.000000,0,0.174485,0.000000,0
14.065,1,0,0,0,0,0,0,0,188.918152,179.851685,0,23.705303,0.000000,0,0,0,0,-1.245375,0.000000,0,300.000000,300.000000,0,-0.024907,0.000000,0
14.086,1,0,0,0,0,0,0,0,189.294434,179.851685,0,17.697170,0.000000,0,0,0,0,-11.647500,0.000000,0,300.000000,300.000000,0,-0.232950,0.000000,0
14.107,1,0,0,0,0,0,0,0,189.711914,179.848938,0,11.689037,0.000000,0,0,0,0,-21.525725,0.000000,0,300.000000,300.000000,0,-0.430514,0.000000,0
14.126,1,0,0,0,0,0,0,0,190.071716,179.848938,0,5.680904,0.000000,0,0,0,0,-29.663400,0.000000,0,300.000000,300.000000,0,-0.593268,0.000000,0
14.146,1,0,0,0,0,0,0,0,190.387573,179.848938,0,-0.343322,0.000000,0,0,0,0,-37.051750,0.000000,0,300.000000,300.000000,0,-0.741035,0.000000,0
14.167,1,0,0,0,0,0,0,0,190.681458,179.846191,0,-6.351455,0.000000,0,0,0,0,-43.183400,0.000000,0,300.000000,300.000000,0,-0.863668,0.000000,0
14.186,1,0,0,0,0,0,0,0,190.950623,179.846191,0,-12.359587,0.000000,0,0,0,0,-47.112150,0.000000,0,300.000000,300.000000,0,-0.942243,0.000000,0
14.208,1,0,0,0,0,0,0,0,191.153870,179.846191,0,-19.869754,0.000000,0,0,0,0,-49.467100,0.000000,0,300.000000,300.000000,0,-0.989342,0.000000,0
14.228,1,0,0,0,0,0,0,0,191.310425,179.846191,0,-25.877886,0.000000,0,0,0,0,-49.543000,0.000000,0,300.000000,300.000000,0,-0.990860,0.000000,0
14.249,1,0,0,0,0,0,0,0,191.395569,179.846191,0,-31.886019,0.000000,0,0,0,0,-47.467825,0.000000,0,300.000000,300.000000,0,-0.949356,0.000000,0
14.269,1,0,0,0,0,0,0,0,191.409302,179.846191,0,-37.894152,0.000000,0,0,0,0,-43.536750,0.000000,0,300.000000,300.000000,0,-0.870735,0.000000,0
14.288,1,0,0,0,0,0,0,0,191.346130,179.846191,0,-43.516048,0.000000,0,0,0,0,-38.181200,0.000000,0,300.000000,300.000000,0,-0.763624,0.000000,0
14.308,1,0,0,0,0,0,0,0,191.206055,179.846191,0,-42.958150,0.000000,0,0,0,0,-31.039900,0.000000,0,300.000000,300.000000,0,-0.620798,0.000000,0
14.329,1,0,0,0,0,0,0,0,190.997314,179.846191,0,-37.465000,0.000000,0,0,0,0,-22.196575,0.000000,0,300.000000,300.000000,0,-0.443931,0.000000,0
14.348,1,0,0,0,0,0,0,0,190.695190,179.846191,0,-31.456867,0.000000,0,0,0,0,-13.343800,0.000000,0,300.000000,300.000000,0,-0.266876,0.000000,0
14.369,1,0,0,0,0,0,0,0,190.371094,179.848938,0,-25.448734,0.000000,0,0,0,0,-3.000835,0.000000,0,300.000000,300.000000,0,-0.060017,0.000000,0
14.389,1,0,0,0,0,0,0,0,189.978333,179.848938,0,-19.440601,0.000000,0,0,0,0,6.977235,0.000000,0,300.000000,300.000000,0,0.139545,0.000000,0
14.411,1,0,0,0,0,0,0,0,189.574585,179.848938,0,-13.432468,0.000000,0,0,0,0,17.616325,0.000000,0,300.000000,300.000000,0,0.352326,0.000000,0
14.43,1,0,0,0,0,0,0,0,189.187317,179.851685,0,-7.424336,0.000000,0,0,0,0,26.126250,0.000000,0,300.000000,300.000000,0,0.522525,0.000000,0
14.451,1,0,0,0,0,0,0,0,188.863220,179.851685,0,-1.416203,0.000000,0,0,0,0,34.420300,0.000000,0,300.000000,300.000000,0,0.688406,0.000000,0
14.471,1,0,0,0,0,0,0,0,188.544617,179.851685,0,4.602659,0.000000,0,0,0,0,40.900575,0.000000,0,300.000000,300.000000,0,0.818011,0.000000,0
14.492,1,0,0,0,0,0,0,0,188.289185,179.851685,0,10.610792,0.000000,0,0,0,0,45.935400,0.000000,0,300.000000,300.000000,0,0.918708,0.000000,0
14.512,1,0,0,0,0,0,0,0,188.069458,179.851685,0,16.618925,0.000000,0,0,0,0,48.829500,0.000000,0,300.000000,300.000000,0,0.976590,0.000000,0
14.533,1,0,0,0,0,0,0,0,187.915649,179.851685,0,24.129091,0.000000,0,0,0,0,49.762400,0.000000,0,300.000000,300.000000,0,0.995248,0.000000,0
14.553,1,0,0,0,0,0,0,0,187.814026,179.851685,0,28.635190,0.000000,0,0,0,0,48.584175,0.000000,0,300.000000,300.000000,0,0.971683,0.000000,0
14.574,1,0,0,0,0,0,0,0,187.783813,179.851685,0,36.145356,0.000000,0,0,0,0,45.257950,0.000000,0,300.000000,300.000000,0,0.905159,0.000000,0
14.595,1,0,0,0,0,0,0,0,187.827759,179.851685,0,42.153489,0.000000,0,0,0,0,39.922750,0.000000,0,300.000000,300.000000,0,0.798455,0.000000,0
14.616,1,0,0,0,0,0,0,0,187.945862,179.851685,0,44.814233,0.000000,0,0,0,0,32.812700,0.000000,0,300.000000,300.000000,0,0.656254,0.000000,0
14.636,1,0,0,0,0,0,0,0,188.149109,179.851685,0,39.675134,0.000000,0,0,0,0,24.660100,0.000000,0,300.000000,300.000000,0,0.493202,0.000000,0
14.655,1,0,0,0,0,0,0,0,188.418274,179.851685,0,33.806476,0.000000,0,0,0,0,15.980375,0.000000,0,300.000000,300.000000,0,0.319608,0.000000,0
14.675,1,0,0,0,0,0,0,0,188.728638,179.851685,0,27.798343,0.000000,0,0,0,0,6.236637,0.000000,0,300.000000,300.000000,0,0.124733,0.000000,0
14.696,1,0,0,0,0,0,0,0,189.093933,179.851685,0,21.790210,0.000000,0,0,0,0,-4.259930,0.000000,0,300.000000,300.000000,0,-0.085199,0.000000,0
14.716,1,0,0,0,0,0,0,0,189.492188,179.851685,0,15.782077,0.000000,0,0,0,0,-14.090900,0.000000,0,300.000000,300.000000,0,-0.281818,0.000000,0
14.735,1,0,0,0,0,0,0,0,189.873962,179.848938,0,9.773945,0.000000,0,0,0,0,-22.897500,0.000000,0,300.000000,300.000000,0,-0.457950,0.000000,0
14.755,1,0,0,0,0,0,0,0,190.214539,179.848938,0,3.765812,0.000000,0,0,0,0,-31.270625,0.000000,0,300.000000,300.000000,0,-0.625413,0.000000,0
14.777,1,0,0,0,0,0,0,0,190.557861,179.848938,0,-2.274507,0.000000,0,0,0,0,-39.061800,0.000000,0,300.000000,300.000000,0,-0.781236,0.000000,0
14.797,1,0,0,0,0,0,0,0,190.857239,179.846191,0,-8.282640,0.000000,0,0,0,0,-44.467050,0.000000,0,300.000000,300.000000,0,-0.889341,0.000000,0
14.818,1,0,0,0,0,0,0,0,191.104431,179.846191,0,-14.290773,0.000000,0,0,0,0,-48.247500,0.000000,0,300.000000,300.000000,0,-0.964950,0.000000,0
14.838,1,0,0,0,0,0,0,0,191.304932,179.846191,0,-20.298906,0.000000,0,0,0,0,-49.826200,0.000000,0,300.000000,300.000000,0,-0.996524,0.000000,0
14.859,1,0,0,0,0,0,0,0,191.434021,179.846191,0,-27.809072,0.000000,0,0,0,0,-49.366000,0.000000,0,300.000000,300.000000,0,-0.987320,0.000000,0
14.878,1,0,0,0,0,0,0,0,191.505432,179.846191,0,-32.315171,0.000000,0,0,0,0,-46.978300,0.000000,0,300.000000,300.000000,0,-0.939566,0.000000,0
14.898,1,0,0,0,0,0,0,0,191.499939,179.846191,0,-38.323304,0.000000,0,0,0,0,-42.666500,0.000000,0,300.000000,300.000000,0,-0.853330,0.000000,0
14.918,1,0,0,0,0,0,0,0,191.420288,179.846191,0,-44.288522,0.000000,0,0,0,0,-36.635600,0.000000,0,300.000000,300.000000,0,-0.732712,0.000000,0
14.939,1,0,0,0,0,0,0,0,191.263733,179.846191,0,-41.756523,0.000000,0,0,0,0,-28.746100,0.000000,0,300.000000,300.000000,0,-0.574922,0.000000,0
14.959,1,0,0,0,0,0,0,0,191.016541,179.846191,0,-35.920051,0.000000,0,0,0,0,-20.008250,0.000000,0,300.000000,300.000000,0,-0.400165,0.000000,0
14.98,1,0,0,0,0,0,0,0,190.714417,179.846191,0,-29.911918,0.000000,0,0,0,0,-9.985500,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
15.001,1,0,0,0,0,0,0,0,190.324402,179.848938,0,-23.903786,0.000000,0,0,0,0,0.499275,0.000000,0,300.000000,300.000000,0,0.009985,0.000000,0
15.02,1,0,0,0,0,0,0,0,189.942627,179.848938,0,-17.895653,0.000000,0,0,0,0,9.985500,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
15.04,1,0,0,0,0,0,0,0,189.571838,179.848938,0,-11.887520,0.000000,0,0,0,0,19.568500,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
15.059,1,0,0,0,0,0,0,0,189.203796,179.851685,0,-5.879387,0.000000,0,0,0,0,27.923750,0.000000,0,300.000000,300.000000,0,0.558475,0.000000,0
15.079,1,0,0,0,0,0,0,0,188.885193,179.851685,0,0.139475,0.000000,0,0,0,0,35.632900,0.000000,0,300.000000,300.000000,0,0.712658,0.000000,0
15.099,1,0,0,0,0,0,0,0,188.583069,179.851685,0,6.147607,0.000000,0,0,0,0,41.906450,0.000000,0,300.000000,300.000000,0,0.838129,0.000000,0
15.12,1,0,0,0,0,0,0,0,188.330383,179.851685,0,12.155740,0.000000,0,0,0,0,46.716500,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
15.142,1,0,0,0,0,0,0,0,188.102417,179.851685,0,18.163873,0.000000,0,0,0,0,49.397500,0.000000,0,300.000000,300.000000,0,0.987950,0.000000,0
15.162,1,0,0,0,0,0,0,0,187.945862,179.851685,0,24.172006,0.000000,0,0,0,0,49.826200,0.000000,0,300.000000,300.000000,0,0.996524,0.000000,0
15.183,1,0,0,0,0,0,0,0,187.860718,179.851685,0,30.180139,0.000000,0,0,0,0,48.080500,0.000000,0,300.000000,300.000000,0,0.961610,0.000000,0
15.203,1,0,0,0,0,0,0,0,187.846985,179.851685,0,36.188271,0.000000,0,0,0,0,44.467050,0.000000,0,300.000000,300.000000,0,0.889341,0.000000,0
15.224,1,0,0,0,0,0,0,0,187.901917,179.851685,0,43.698437,0.000000,0,0,0,0,38.722900,0.000000,0,300.000000,300.000000,0,0.774458,0.000000,0
15.244,1,0,0,0,0,0,0,0,188.041992,179.851685,0,43.757446,0.000000,0,0,0,0,31.676600,0.000000,0,300.000000,300.000000,0,0.633532,0.000000,0
15.265,1,0,0,0,0,0,0,0,188.253479,179.851685,0,38.012169,0.000000,0,0,0,0,22.897500,0.000000,0,300.000000,300.000000,0,0.457950,0.000000,0
15.285,1,0,0,0,0,0,0,0,188.547363,179.851685,0,32.004036,0.000000,0,0,0,0,13.601875,0.000000,0,300.000000,300.000000,0,0.272037,0.000000,0
15.307,1,0,0,0,0,0,0,0,188.901672,179.851685,0,25.995903,0.000000,0,0,0,0,2.755003,0.000000,0,300.000000,300.000000,0,0.055100,0.000000,0
15.326,1,0,0,0,0,0,0,0,189.291687,179.851685,0,19.987770,0.000000,0,0,0,0,-6.730695,0.000000,0,300.000000,300.000000,0,-0.134614,0.000000,0
15.347,1,0,0,0,0,0,0,0,189.654236,179.851685,0,13.979638,0.000000,0,0,0,0,-16.913525,0.000000,0,300.000000,300.000000,0,-0.338270,0.000000,0
15.367,1,0,0,0,0,0,0,0,190.044250,179.848938,0,7.971505,0.000000,0,0,0,0,-25.920925,0.000000,0,300.000000,300.000000,0,-0.518419,0.000000,0
15.386,1,0,0,0,0,0,0,0,190.390320,179.848938,0,1.963372,0.000000,0,0,0,0,-33.526800,0.000000,0,300.000000,300.000000,0,-0.670536,0.000000,0
15.407,1,0,0,0,0,0,0,0,190.700684,179.848938,0,-4.076947,0.000000,0,0,0,0,-40.481650,0.000000,0,300.000000,300.000000,0,-0.809633,0.000000,0
15.428,1,0,0,0,0,0,0,0,190.969849,179.846191,0,-10.085080,0.000000,0,0,0,0,-45.639100,0.000000,0,300.000000,300.000000,0,-0.912782,0.000000,0
