;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.489,1,0,0,0,0,0,0,0,185.852966,179.851685,0,36.333110,0.000000,0,0,0,0,26.805440,0.000000,0,300.000000,300.000000,0,0.670136,0.000000,0
11.511,1,0,0,0,0,0,0,0,186.138611,179.851685,0,31.279841,0.000000,0,0,0,0,19.696580,0.000000,0,300.000000,300.000000,0,0.492415,0.000000,0
11.531,1,0,0,0,0,0,0,0,186.476440,179.851685,0,26.360683,0.000000,0,0,0,0,12.392780,0.000000,0,300.000000,300.000000,0,0.309819,0.000000,0
11.55,1,0,0,0,0,0,0,0,186.825256,179.851685,0,20.390101,0.000000,0,0,0,0,4.988000,0.000000,0,300.000000,300.000000,0,0.124700,0.000000,0
11.57,1,0,0,0,0,0,0,0,187.165833,179.848938,0,14.381968,0.000000,0,0,0,0,-2.997800,0.000000,0,300.000000,300.000000,0,-0.074945,0.000000,0
11.591,1,0,0,0,0,0,0,0,187.520142,179.848938,0,8.373835,0.000000,0,0,0,0,-11.249000,0.000000,0,300.000000,300.000000,0,-0.281225,0.000000,0
11.613,1,0,0,0,0,0,0,0,187.885437,179.848938,0,2.365702,0.000000,0,0,0,0,-19.359820,0.000000,0,300.000000,300.000000,0,-0.483996,0.000000,0
11.635,1,0,0,0,0,0,0,0,188.212280,179.848938,0,-5.149828,0.000000,0,0,0,0,-26.543400,0.000000,0,300.000000,300.000000,0,-0.663585,0.000000,0
11.655,1,0,0,0,0,0,0,0,188.481445,179.848938,0,-11.157961,0.000000,0,0,0,0,-31.944500,0.000000,0,300.000000,300.000000,0,-0.798612,0.000000,0
11.676,1,0,0,0,0,0,0,0,188.692932,179.848938,0,-17.166094,0.000000,0,0,0,0,-36.247360,0.000000,0,300.000000,300.000000,0,-0.906184,0.000000,0
11.697,1,0,0,0,0,0,0,0,188.868713,179.848938,0,-23.174227,0.000000,0,0,0,0,-38.948340,0.000000,0,300.000000,300.000000,0,-0.973709,0.000000,0
11.719,1,0,0,0,0,0,0,0,188.970337,179.848938,0,-29.182359,0.000000,0,0,0,0,-39.961540,0.000000,0,300.000000,300.000000,0,-0.999038,0.000000,0
11.74,1,0,0,0,0,0,0,0,189.003296,179.848938,0,-36.692525,0.000000,0,0,0,0,-39.090800,0.000000,0,300.000000,300.000000,0,-0.977270,0.000000,0
11.759,1,0,0,0,0,0,0,0,188.953857,179.848938,0,-39.954083,0.000000,0,0,0,0,-36.733660,0.000000,0,300.000000,300.000000,0,-0.918341,0.000000,0
11.78,1,0,0,0,0,0,0,0,188.843994,179.846191,0,-38.065813,0.000000,0,0,0,0,-32.653600,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
11.799,1,0,0,0,0,0,0,0,188.643494,179.846191,0,-36.735441,0.000000,0,0,0,0,-27.645580,0.000000,0,300.000000,300.000000,0,-0.691140,0.000000,0
11.82,1,0,0,0,0,0,0,0,188.399048,179.848938,0,-31.714358,0.000000,0,0,0,0,-21.006800,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
11.841,1,0,0,0,0,0,0,0,188.077698,179.848938,0,-27.036598,0.000000,0,0,0,0,-13.396780,0.000000,0,300.000000,300.000000,0,-0.334920,0.000000,0
11.862,1,0,0,0,0,0,0,0,187.723389,179.848938,0,-21.028465,0.000000,0,0,0,0,-5.207304,0.000000,0,300.000000,300.000000,0,-0.130183,0.000000,0
11.883,1,0,0,0,0,0,0,0,187.352600,179.848938,0,-15.020332,0.000000,0,0,0,0,3.200436,0.000000,0,300.000000,300.000000,0,0.080011,0.000000,0
11.903,1,0,0,0,0,0,0,0,186.965332,179.851685,0,-9.012199,0.000000,0,0,0,0,11.078180,0.000000,0,300.000000,300.000000,0,0.276955,0.000000,0
11.924,1,0,0,0,0,0,0,0,186.654968,179.851685,0,-3.004066,0.000000,0,0,0,0,18.851280,0.000000,0,300.000000,300.000000,0,0.471282,0.000000,0
11.946,1,0,0,0,0,0,0,0,186.325378,179.851685,0,4.543650,0.000000,0,0,0,0,26.073040,0.000000,0,300.000000,300.000000,0,0.651826,0.000000,0
11.965,1,0,0,0,0,0,0,0,186.053467,179.851685,0,10.551783,0.000000,0,0,0,0,31.329300,0.000000,0,300.000000,300.000000,0,0.783232,0.000000,0
11.986,1,0,0,0,0,0,0,0,185.844727,179.851685,0,16.559916,0.000000,0,0,0,0,35.777760,0.000000,0,300.000000,300.000000,0,0.894444,0.000000,0
12.008,1,0,0,0,0,0,0,0,185.663452,179.851685,0,22.568049,0.000000,0,0,0,0,38.723200,0.000000,0,300.000000,300.000000,0,0.968080,0.000000,0
12.029,1,0,0,0,0,0,0,0,185.556335,179.851685,0,28.576182,0.000000,0,0,0,0,39.789760,0.000000,0,300.000000,300.000000,0,0.994744,0.000000,0
12.05,1,0,0,0,0,0,0,0,185.517883,179.851685,0,36.086348,0.000000,0,0,0,0,39.093000,0.000000,0,300.000000,300.000000,0,0.977325,0.000000,0
12.071,1,0,0,0,0,0,0,0,185.561829,179.851685,0,39.272804,0.000000,0,0,0,0,36.663740,0.000000,0,300.000000,300.000000,0,0.916594,0.000000,0
12.092,1,0,0,0,0,0,0,0,185.685425,179.851685,0,38.645169,0.000000,0,0,0,0,32.608880,0.000000,0,300.000000,300.000000,0,0.815222,0.000000,0
12.111,1,0,0,0,0,0,0,0,185.888672,179.851685,0,36.418941,0.000000,0,0,0,0,27.678360,0.000000,0,300.000000,300.000000,0,0.691959,0.000000,0
12.132,1,0,0,0,0,0,0,0,186.133118,179.851685,0,32.164968,0.000000,0,0,0,0,21.072960,0.000000,0,300.000000,300.000000,0,0.526824,0.000000,0
12.153,1,0,0,0,0,0,0,0,186.457214,179.851685,0,27.433564,0.000000,0,0,0,0,13.530820,0.000000,0,300.000000,300.000000,0,0.338270,0.000000,0
12.174,1,0,0,0,0,0,0,0,186.817017,179.851685,0,21.564905,0.000000,0,0,0,0,5.384556,0.000000,0,300.000000,300.000000,0,0.134614,0.000000,0
12.194,1,0,0,0,0,0,0,0,187.190552,179.848938,0,15.556772,0.000000,0,0,0,0,-2.605316,0.000000,0,300.000000,300.000000,0,-0.065133,0.000000,0
12.214,1,0,0,0,0,0,0,0,187.542114,179.848938,0,9.548640,0.000000,0,0,0,0,-10.490280,0.000000,0,300.000000,300.000000,0,-0.262257,0.000000,0
12.235,1,0,0,0,0,0,0,0,187.871704,179.848938,0,2.038474,0.000000,0,0,0,0,-18.318000,0.000000,0,300.000000,300.000000,0,-0.457950,0.000000,0
12.255,1,0,0,0,0,0,0,0,188.190308,179.848938,0,-3.991117,0.000000,0,0,0,0,-25.016500,0.000000,0,300.000000,300.000000,0,-0.625413,0.000000,0
12.274,1,0,0,0,0,0,0,0,188.448486,179.848938,0,-8.497216,0.000000,0,0,0,0,-30.436080,0.000000,0,300.000000,300.000000,0,-0.760902,0.000000,0
12.294,1,0,0,0,0,0,0,0,188.659973,179.848938,0,-14.505349,0.000000,0,0,0,0,-34.954080,0.000000,0,300.000000,300.000000,0,-0.873852,0.000000,0
12.315,1,0,0,0,0,0,0,0,188.833008,179.848938,0,-22.015515,0.000000,0,0,0,0,-38.197200,0.000000,0,300.000000,300.000000,0,-0.954930,0.000000,0
12.335,1,0,0,0,0,0,0,0,188.953857,179.848938,0,-28.023648,0.000000,0,0,0,0,-39.695000,0.000000,0,300.000000,300.000000,0,-0.992375,0.000000,0
12.356,1,0,0,0,0,0,0,0,189.006042,179.848938,0,-34.031781,0.000000,0,0,0,0,-39.568400,0.000000,0,300.000000,300.000000,0,-0.989210,0.000000,0
12.376,1,0,0,0,0,0,0,0,188.986816,179.848938,0,-39.567846,0.000000,0,0,0,0,-37.792080,0.000000,0,300.000000,300.000000,0,-0.944802,0.000000,0
12.397,1,0,0,0,0,0,0,0,188.893433,179.846191,0,-39.138694,0.000000,0,0,0,0,-34.313200,0.000000,0,300.000000,300.000000,0,-0.857830,0.000000,0
12.416,1,0,0,0,0,0,0,0,188.717651,179.846191,0,-37.550830,0.000000,0,0,0,0,-29.804560,0.000000,0,300.000000,300.000000,0,-0.745114,0.000000,0
12.437,1,0,0,0,0,0,0,0,188.495178,179.848938,0,-33.860120,0.000000,0,0,0,0,-23.609040,0.000000,0,300.000000,300.000000,0,-0.590226,0.000000,0
12.456,1,0,0,0,0,0,0,0,188.190308,179.848938,0,-29.568596,0.000000,0,0,0,0,-17.062000,0.000000,0,300.000000,300.000000,0,-0.426550,0.000000,0
12.476,1,0,0,0,0,0,0,0,187.868958,179.848938,0,-23.689209,0.000000,0,0,0,0,-9.521680,0.000000,0,300.000000,300.000000,0,-0.238042,0.000000,0
12.497,1,0,0,0,0,0,0,0,187.525635,179.848938,0,-17.681077,0.000000,0,0,0,0,-1.198260,0.000000,0,300.000000,300.000000,0,-0.029957,0.000000,0
12.517,1,0,0,0,0,0,0,0,187.154846,179.848938,0,-11.672944,0.000000,0,0,0,0,6.790140,0.000000,0,300.000000,300.000000,0,0.169753,0.000000,0
12.537,1,0,0,0,0,0,0,0,186.830750,179.851685,0,-5.664811,0.000000,0,0,0,0,14.504840,0.000000,0,300.000000,300.000000,0,0.362621,0.000000,0
12.559,1,0,0,0,0,0,0,0,186.495667,179.851685,0,0.359415,0.000000,0,0,0,0,22.339000,0.000000,0,300.000000,300.000000,0,0.558475,0.000000,0
12.579,1,0,0,0,0,0,0,0,186.199036,179.851685,0,6.367548,0.000000,0,0,0,0,28.506320,0.000000,0,300.000000,300.000000,0,0.712658,0.000000,0
12.601,1,0,0,0,0,0,0,0,185.940857,179.851685,0,13.877714,0.000000,0,0,0,0,33.953200,0.000000,0,300.000000,300.000000,0,0.848830,0.000000,0
12.621,1,0,0,0,0,0,0,0,185.737610,179.851685,0,19.885847,0.000000,0,0,0,0,37.477920,0.000000,0,300.000000,300.000000,0,0.936948,0.000000,0
12.64,1,0,0,0,0,0,0,0,185.600281,179.851685,0,24.391946,0.000000,0,0,0,0,39.467600,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
12.66,1,0,0,0,0,0,0,0,185.526123,179.851685,0,30.400079,0.000000,0,0,0,0,39.971600,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
12.681,1,0,0,0,0,0,0,0,185.512390,179.851685,0,37.910245,0.000000,0,0,0,0,38.731600,0.000000,0,300.000000,300.000000,0,0.968290,0.000000,0
12.701,1,0,0,0,0,0,0,0,185.575562,179.848938,0,39.337177,0.000000,0,0,0,0,35.986680,0.000000,0,300.000000,300.000000,0,0.899667,0.000000,0
12.722,1,0,0,0,0,0,0,0,185.715637,179.851685,0,38.022898,0.000000,0,0,0,0,31.520560,0.000000,0,300.000000,300.000000,0,0.788014,0.000000,0
12.742,1,0,0,0,0,0,0,0,185.938110,179.851685,0,35.539178,0.000000,0,0,0,0,25.990840,0.000000,0,300.000000,300.000000,0,0.649771,0.000000,0
12.763,1,0,0,0,0,0,0,0,186.210022,179.851685,0,31.075994,0.000000,0,0,0,0,19.048720,0.000000,0,300.000000,300.000000,0,0.476218,0.000000,0
12.782,1,0,0,0,0,0,0,0,186.547852,179.851685,0,25.743776,0.000000,0,0,0,0,12.055160,0.000000,0,300.000000,300.000000,0,0.301379,0.000000,0
12.803,1,0,0,0,0,0,0,0,186.880188,179.851685,0,19.875118,0.000000,0,0,0,0,3.809258,0.000000,0,300.000000,300.000000,0,0.095231,0.000000,0
12.823,1,0,0,0,0,0,0,0,187.256470,179.848938,0,13.866985,0.000000,0,0,0,0,-4.198818,0.000000,0,300.000000,300.000000,0,-0.104970,0.000000,0
12.844,1,0,0,0,0,0,0,0,187.608032,179.848938,0,7.858852,0.000000,0,0,0,0,-12.411040,0.000000,0,300.000000,300.000000,0,-0.310276,0.000000,0
12.864,1,0,0,0,0,0,0,0,187.948608,179.848938,0,1.850719,0.000000,0,0,0,0,-19.728080,0.000000,0,300.000000,300.000000,0,-0.493202,0.000000,0
12.886,1,0,0,0,0,0,0,0,188.253479,179.848938,0,-5.664811,0.000000,0,0,0,0,-26.821440,0.000000,0,300.000000,300.000000,0,-0.670536,0.000000,0
12.906,1,0,0,0,0,0,0,0,188.517151,179.848938,0,-11.672944,0.000000,0,0,0,0,-32.161760,0.000000,0,300.000000,300.000000,0,-0.804044,0.000000,0
12.927,1,0,0,0,0,0,0,0,188.723145,179.848938,0,-17.681077,0.000000,0,0,0,0,-36.358820,0.000000,0,300.000000,300.000000,0,-0.908970,0.000000,0
12.946,1,0,0,0,0,0,0,0,188.887939,179.848938,0,-23.689209,0.000000,0,0,0,0,-38.792120,0.000000,0,300.000000,300.000000,0,-0.969803,0.000000,0
12.967,1,0,0,0,0,0,0,0,188.978577,179.848938,0,-29.697342,0.000000,0,0,0,0,-39.809920,0.000000,0,300.000000,300.000000,0,-0.995248,0.000000,0
12.987,1,0,0,0,0,0,0,0,189.014282,179.848938,0,-35.705475,0.000000,0,0,0,0,-39.148700,0.000000,0,300.000000,300.000000,0,-0.978718,0.000000,0
13.009,1,0,0,0,0,0,0,0,188.970337,179.848938,0,-39.482016,0.000000,0,0,0,0,-36.586560,0.000000,0,300.000000,300.000000,0,-0.914664,0.000000,0
13.029,1,0,0,0,0,0,0,0,188.846741,179.846191,0,-39.052863,0.000000,0,0,0,0,-32.720460,0.000000,0,300.000000,300.000000,0,-0.818011,0.000000,0
13.05,1,0,0,0,0,0,0,0,188.654480,179.846191,0,-36.477949,0.000000,0,0,0,0,-27.243600,0.000000,0,300.000000,300.000000,0,-0.681090,0.000000,0
13.069,1,0,0,0,0,0,0,0,188.382568,179.848938,0,-32.701409,0.000000,0,0,0,0,-21.242620,0.000000,0,300.000000,300.000000,0,-0.531065,0.000000,0
13.09,1,0,0,0,0,0,0,0,188.091431,179.848938,0,-27.337004,0.000000,0,0,0,0,-13.716200,0.000000,0,300.000000,300.000000,0,-0.342905,0.000000,0
13.11,1,0,0,0,0,0,0,0,187.717896,179.848938,0,-21.543448,0.000000,0,0,0,0,-5.978680,0.000000,0,300.000000,300.000000,0,-0.149467,0.000000,0
13.131,1,0,0,0,0,0,0,0,187.380066,179.848938,0,-14.290773,0.000000,0,0,0,0,2.400668,0.000000,0,300.000000,300.000000,0,0.060017,0.000000,0
13.151,1,0,0,0,0,0,0,0,187.014771,179.851685,0,-8.282640,0.000000,0,0,0,0,10.286220,0.000000,0,300.000000,300.000000,0,0.257155,0.000000,0
13.172,1,0,0,0,0,0,0,0,186.685181,179.851685,0,-2.274507,0.000000,0,0,0,0,18.118320,0.000000,0,300.000000,300.000000,0,0.452958,0.000000,0
13.193,1,0,0,0,0,0,0,0,186.358337,179.851685,0,3.738990,0.000000,0,0,0,0,25.150680,0.000000,0,300.000000,300.000000,0,0.628767,0.000000,0
13.214,1,0,0,0,0,0,0,0,186.100159,179.851685,0,9.747123,0.000000,0,0,0,0,31.072120,0.000000,0,300.000000,300.000000,0,0.776803,0.000000,0
13.233,1,0,0,0,0,0,0,0,185.872192,179.851685,0,15.755255,0.000000,0,0,0,0,35.225000,0.000000,0,300.000000,300.000000,0,0.880625,0.000000,0
13.254,1,0,0,0,0,0,0,0,185.712891,179.851685,0,21.763388,0.000000,0,0,0,0,38.346440,0.000000,0,300.000000,300.000000,0,0.958661,0.000000,0
13.274,1,0,0,0,0,0,0,0,185.594788,179.851685,0,27.771521,0.000000,0,0,0,0,39.725000,0.000000,0,300.000000,300.000000,0,0.993125,0.000000,0
13.295,1,0,0,0,0,0,0,0,185.548096,179.851685,0,33.779654,0.000000,0,0,0,0,39.467900,0.000000,0,300.000000,300.000000,0,0.986698,0.000000,0
13.315,1,0,0,0,0,0,0,0,185.575562,179.848938,0,39.546388,0.000000,0,0,0,0,37.575300,0.000000,0,300.000000,300.000000,0,0.939383,0.000000,0
13.336,1,0,0,0,0,0,0,0,185.677185,179.851685,0,38.457414,0.000000,0,0,0,0,33.979840,0.000000,0,300.000000,300.000000,0,0.849496,0.000000,0
13.356,1,0,0,0,0,0,0,0,185.863953,179.851685,0,36.869551,0.000000,0,0,0,0,29.129600,0.000000,0,300.000000,300.000000,0,0.728240,0.000000,0
13.377,1,0,0,0,0,0,0,0,186.111145,179.851685,0,33.270035,0.000000,0,0,0,0,22.793160,0.000000,0,300.000000,300.000000,0,0.569829,0.000000,0
13.398,1,0,0,0,0,0,0,0,186.440735,179.851685,0,28.683470,0.000000,0,0,0,0,15.437880,0.000000,0,300.000000,300.000000,0,0.385947,0.000000,0
13.419,1,0,0,0,0,0,0,0,186.778564,179.851685,0,22.712888,0.000000,0,0,0,0,7.387000,0.000000,0,300.000000,300.000000,0,0.184675,0.000000,0
13.44,1,0,0,0,0,0,0,0,187.154846,179.848938,0,16.704755,0.000000,0,0,0,0,-1.005200,0.000000,0,300.000000,300.000000,0,-0.025130,0.000000,0
13.461,1,0,0,0,0,0,0,0,187.528381,179.848938,0,9.194589,0.000000,0,0,0,0,-9.351020,0.000000,0,300.000000,300.000000,0,-0.233775,0.000000,0
13.482,1,0,0,0,0,0,0,0,187.885437,179.848938,0,3.186456,0.000000,0,0,0,0,-17.268840,0.000000,0,300.000000,300.000000,0,-0.431721,0.000000,0
13.504,1,0,0,0,0,0,0,0,188.223267,179.848938,0,-2.832405,0.000000,0,0,0,0,-24.709360,0.000000,0,300.000000,300.000000,0,-0.617734,0.000000,0
13.525,1,0,0,0,0,0,0,0,188.500671,179.848938,0,-8.840538,0.000000,0,0,0,0,-30.700600,0.000000,0,300.000000,300.000000,0,-0.767515,0.000000,0
13.546,1,0,0,0,0,0,0,0,188.734131,179.848938,0,-16.350704,0.000000,0,0,0,0,-35.326720,0.000000,0,300.000000,300.000000,0,-0.883168,0.000000,0
13.565,1,0,0,0,0,0,0,0,188.915405,179.848938,0,-20.856804,0.000000,0,0,0,0,-38.194300,0.000000,0,300.000000,300.000000,0,-0.954857,0.000000,0
13.586,1,0,0,0,0,0,0,0,189.022522,179.848938,0,-28.366970,0.000000,0,0,0,0,-39.709240,0.000000,0,300.000000,300.000000,0,-0.992731,0.000000,0
13.608,1,0,0,0,0,0,0,0,189.077454,179.848938,0,-34.375103,0.000000,0,0,0,0,-39.398800,0.000000,0,300.000000,300.000000,0,-0.984970,0.000000,0
13.627,1,0,0,0,0,0,0,0,189.052734,179.848938,0,-39.567846,0.000000,0,0,0,0,-37.613640,0.000000,0,300.000000,300.000000,0,-0.940341,0.000000,0
13.648,1,0,0,0,0,0,0,0,188.959351,179.846191,0,-38.967033,0.000000,0,0,0,0,-34.032800,0.000000,0,300.000000,300.000000,0,-0.850820,0.000000,0
13.669,1,0,0,0,0,0,0,0,188.780823,179.846191,0,-37.379169,0.000000,0,0,0,0,-28.945460,0.000000,0,300.000000,300.000000,0,-0.723636,0.000000,0
13.69,1,0,0,0,0,0,0,0,188.525391,179.848938,0,-33.945950,0.000000,0,0,0,0,-22.576200,0.000000,0,300.000000,300.000000,0,-0.564405,0.000000,0
13.711,1,0,0,0,0,0,0,0,188.212280,179.848938,0,-28.023648,0.000000,0,0,0,0,-15.206380,0.000000,0,300.000000,300.000000,0,-0.380159,0.000000,0
13.731,1,0,0,0,0,0,0,0,187.863464,179.848938,0,-22.015515,0.000000,0,0,0,0,-7.554640,0.000000,0,300.000000,300.000000,0,-0.188866,0.000000,0
13.75,1,0,0,0,0,0,0,0,187.506409,179.848938,0,-17.509416,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
13.771,1,0,0,0,0,0,0,0,187.171326,179.848938,0,-9.999250,0.000000,0,0,0,0,8.341360,0.000000,0,300.000000,300.000000,0,0.208534,0.000000,0
13.792,1,0,0,0,0,0,0,0,186.814270,179.851685,0,-3.991117,0.000000,0,0,0,0,16.314640,0.000000,0,300.000000,300.000000,0,0.407866,0.000000,0
13.812,1,0,0,0,0,0,0,0,186.473694,179.851685,0,2.043838,0.000000,0,0,0,0,23.237440,0.000000,0,300.000000,300.000000,0,0.580936,0.000000,0
13.833,1,0,0,0,0,0,0,0,186.215515,179.851685,0,8.051971,0.000000,0,0,0,0,29.502380,0.000000,0,300.000000,300.000000,0,0.737560,0.000000,0
13.854,1,0,0,0,0,0,0,0,185.968323,179.851685,0,14.060104,0.000000,0,0,0,0,34.463000,0.000000,0,300.000000,300.000000,0,0.861575,0.000000,0
13.875,1,0,0,0,0,0,0,0,185.776062,179.851685,0,20.068236,0.000000,0,0,0,0,37.899800,0.000000,0,300.000000,300.000000,0,0.947495,0.000000,0
13.895,1,0,0,0,0,0,0,0,185.644226,179.851685,0,26.076369,0.000000,0,0,0,0,39.594700,0.000000,0,300.000000,300.000000,0,0.989867,0.000000,0
13.915,1,0,0,0,0,0,0,0,185.581055,179.851685,0,32.084502,0.000000,0,0,0,0,39.694100,0.000000,0,300.000000,300.000000,0,0.992353,0.000000,0
13.936,1,0,0,0,0,0,0,0,185.589294,179.851685,0,39.455194,0.000000,0,0,0,0,38.099360,0.000000,0,300.000000,300.000000,0,0.952484,0.000000,0
13.956,1,0,0,0,0,0,0,0,185.674438,179.851685,0,38.988490,0.000000,0,0,0,0,34.984880,0.000000,0,300.000000,300.000000,0,0.874622,0.000000,0
13.975,1,0,0,0,0,0,0,0,185.833740,179.851685,0,38.103364,0.000000,0,0,0,0,30.700600,0.000000,0,300.000000,300.000000,0,0.767515,0.000000,0
13.995,1,0,0,0,0,0,0,0,186.047974,179.851685,0,34.965187,0.000000,0,0,0,0,25.008800,0.000000,0,300.000000,300.000000,0,0.625220,0.000000,0
14.016,1,0,0,0,0,0,0,0,186.328125,179.851685,0,29.691978,0.000000,0,0,0,0,17.962480,0.000000,0,300.000000,300.000000,0,0.449062,0.000000,0
14.037,1,0,0,0,0,0,0,0,186.671448,179.851685,0,24.300751,0.000000,0,0,0,0,10.111460,0.000000,0,300.000000,300.000000,0,0.252786,0.000000,0
14.058,1,0,0,0,0,0,0,0,187.042236,179.851685,0,18.292619,0.000000,0,0,0,0,1.801760,0.000000,0,300.000000,300.000000,0,0.045044,0.000000,0
14.078,1,0,0,0,0,0,0,0,187.413025,179.848938,0,12.284486,0.000000,0,0,0,0,-6.200200,0.000000,0,300.000000,300.000000,0,-0.155005,0.000000,0
14.099,1,0,0,0,0,0,0,0,187.745361,179.848938,0,6.276353,0.000000,0,0,0,0,-14.338600,0.000000,0,300.000000,300.000000,0,-0.358465,0.000000,0
14.119,1,0,0,0,0,0,0,0,188.080444,179.848938,0,0.268220,0.000000,0,0,0,0,-21.499060,0.000000,0,300.000000,300.000000,0,-0.537477,0.000000,0
14.14,1,0,0,0,0,0,0,0,188.363342,179.848938,0,-5.750641,0.000000,0,0,0,0,-28.106000,0.000000,0,300.000000,300.000000,0,-0.702650,0.000000,0
14.159,1,0,0,0,0,0,0,0,188.621521,179.848938,0,-11.758774,0.000000,0,0,0,0,-32.968100,0.000000,0,300.000000,300.000000,0,-0.824203,0.000000,0
14.18,1,0,0,0,0,0,0,0,188.811035,179.848938,0,-17.766907,0.000000,0,0,0,0,-37.003200,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
14.2,1,0,0,0,0,0,0,0,188.967590,179.848938,0,-23.775040,0.000000,0,0,0,0,-39.291600,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
14.221,1,0,0,0,0,0,0,0,189.058228,179.848938,0,-29.783173,0.000000,0,0,0,0,-39.951500,0.000000,0,300.000000,300.000000,0,-0.998788,0.000000,0
14.241,1,0,0,0,0,0,0,0,189.080200,179.848938,0,-35.791305,0.000000,0,0,0,0,-38.966740,0.000000,0,300.000000,300.000000,0,-0.974169,0.000000,0
14.262,1,0,0,0,0,0,0,0,189.028015,179.846191,0,-39.138694,0.000000,0,0,0,0,-36.214000,0.000000,0,300.000000,300.000000,0,-0.905350,0.000000,0
14.282,1,0,0,0,0,0,0,0,188.893433,179.846191,0,-38.280389,0.000000,0,0,0,0,-32.126440,0.000000,0,300.000000,300.000000,0,-0.803161,0.000000,0
14.304,1,0,0,0,0,0,0,0,188.681946,179.848938,0,-35.576729,0.000000,0,0,0,0,-26.106960,0.000000,0,300.000000,300.000000,0,-0.652674,0.000000,0
14.324,1,0,0,0,0,0,0,0,188.401794,179.848938,0,-31.886019,0.000000,0,0,0,0,-19.562560,0.000000,0,300.000000,300.000000,0,-0.489064,0.000000,0
14.345,1,0,0,0,0,0,0,0,188.085938,179.848938,0,-26.006632,0.000000,0,0,0,0,-11.841500,0.000000,0,300.000000,300.000000,0,-0.296037,0.000000,0
14.365,1,0,0,0,0,0,0,0,187.723389,179.848938,0,-19.998499,0.000000,0,0,0,0,-4.004460,0.000000,0,300.000000,300.000000,0,-0.100111,0.000000,0
14.384,1,0,0,0,0,0,0,0,187.369080,179.848938,0,-13.990366,0.000000,0,0,0,0,3.597328,0.000000,0,300.000000,300.000000,0,0.089933,0.000000,0
14.404,1,0,0,0,0,0,0,0,187.023010,179.851685,0,-7.982234,0.000000,0,0,0,0,11.455040,0.000000,0,300.000000,300.000000,0,0.286376,0.000000,0
14.423,1,0,0,0,0,0,0,0,186.709900,179.851685,0,-1.974101,0.000000,0,0,0,0,18.509660,0.000000,0,300.000000,300.000000,0,0.462742,0.000000,0
14.444,1,0,0,0,0,0,0,0,186.413269,179.851685,0,4.044761,0.000000,0,0,0,0,25.487760,0.000000,0,300.000000,300.000000,0,0.637194,0.000000,0
14.465,1,0,0,0,0,0,0,0,186.152344,179.851685,0,10.052894,0.000000,0,0,0,0,31.329300,0.000000,0,300.000000,300.000000,0,0.783232,0.000000,0
14.485,1,0,0,0,0,0,0,0,185.927124,179.851685,0,16.061026,0.000000,0,0,0,0,35.616000,0.000000,0,300.000000,300.000000,0,0.890400,0.000000,0
14.507,1,0,0,0,0,0,0,0,185.754089,179.851685,0,23.571192,0.000000,0,0,0,0,38.638100,0.000000,0,300.000000,300.000000,0,0.965953,0.000000,0
14.527,1,0,0,0,0,0,0,0,185.646973,179.851685,0,29.579325,0.000000,0,0,0,0,39.779680,0.000000,0,300.000000,300.000000,0,0.994492,0.000000,0
14.546,1,0,0,0,0,0,0,0,185.611267,179.851685,0,34.085425,0.000000,0,0,0,0,39.393880,0.000000,0,300.000000,300.000000,0,0.984847,0.000000,0
14.566,1,0,0,0,0,0,0,0,185.644226,179.848938,0,39.691227,0.000000,0,0,0,0,37.426040,0.000000,0,300.000000,300.000000,0,0.935651,0.000000,0
14.587,1,0,0,0,0,0,0,0,185.751343,179.851685,0,38.387677,0.000000,0,0,0,0,33.726680,0.000000,0,300.000000,300.000000,0,0.843167,0.000000,0
14.607,1,0,0,0,0,0,0,0,185.940857,179.851685,0,36.789085,0.000000,0,0,0,0,28.820920,0.000000,0,300.000000,300.000000,0,0.720523,0.000000,0
14.626,1,0,0,0,0,0,0,0,186.190796,179.851685,0,33.731374,0.000000,0,0,0,0,23.090280,0.000000,0,300.000000,300.000000,0,0.577257,0.000000,0
14.646,1,0,0,0,0,0,0,0,186.476440,179.851685,0,28.887317,0.000000,0,0,0,0,16.143640,0.000000,0,300.000000,300.000000,0,0.403591,0.000000,0
14.667,1,0,0,0,0,0,0,0,186.811523,179.851685,0,22.079888,0.000000,0,0,0,0,8.151278,0.000000,0,300.000000,300.000000,0,0.203782,0.000000,0
14.687,1,0,0,0,0,0,0,0,187.185059,179.848938,0,16.071755,0.000000,0,0,0,0,0.203882,0.000000,0,300.000000,300.000000,0,0.005097,0.000000,0
