;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.436,1,0,0,0,0,0,0,0,186.778564,179.848938,0,1.137254,0.000000,0,0,0,0,0.044700,0.000000,0,300.000000,300.000000,0,0.014900,0.000000,0
8.458,1,0,0,0,0,0,0,0,186.806030,179.848938,0,0.080466,0.000000,0,0,0,0,-0.613068,0.000000,0,300.000000,300.000000,0,-0.204356,0.000000,0
8.477,1,0,0,0,0,0,0,0,186.830750,179.848938,0,-0.429152,0.000000,0,0,0,0,-1.157591,0.000000,0,300.000000,300.000000,0,-0.385863,0.000000,0
8.499,1,0,0,0,0,0,0,0,186.852722,179.848938,0,-1.029966,0.000000,0,0,0,0,-1.737359,0.000000,0,300.000000,300.000000,0,-0.579120,0.000000,0
8.518,1,0,0,0,0,0,0,0,186.871948,179.848938,0,-1.373287,0.000000,0,0,0,0,-2.167614,0.000000,0,300.000000,300.000000,0,-0.722538,0.000000,0
8.539,1,0,0,0,0,0,0,0,186.885681,179.848938,0,-2.017016,0.000000,0,0,0,0,-2.554587,0.000000,0,300.000000,300.000000,0,-0.851529,0.000000,0
8.559,1,0,0,0,0,0,0,0,186.899414,179.848938,0,-2.360338,0.000000,0,0,0,0,-2.816151,0.000000,0,300.000000,300.000000,0,-0.938717,0.000000,0
8.58,1,0,0,0,0,0,0,0,186.910400,179.848938,0,-2.703660,0.000000,0,0,0,0,-2.971380,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
8.602,1,0,0,0,0,0,0,0,186.915894,179.848938,0,-2.875321,0.000000,0,0,0,0,-2.984295,0.000000,0,300.000000,300.000000,0,-0.994765,0.000000,0
8.623,1,0,0,0,0,0,0,0,186.915894,179.848938,0,-3.004066,0.000000,0,0,0,0,-2.863947,0.000000,0,300.000000,300.000000,0,-0.954649,0.000000,0
8.643,1,0,0,0,0,0,0,0,186.907654,179.848938,0,-2.875321,0.000000,0,0,0,0,-2.633123,0.000000,0,300.000000,300.000000,0,-0.877707,0.000000,0
8.664,1,0,0,0,0,0,0,0,186.896667,179.848938,0,-2.660745,0.000000,0,0,0,0,-2.275332,0.000000,0,300.000000,300.000000,0,-0.758444,0.000000,0
8.686,1,0,0,0,0,0,0,0,186.874695,179.848938,0,-2.446168,0.000000,0,0,0,0,-1.792401,0.000000,0,300.000000,300.000000,0,-0.597467,0.000000,0
8.705,1,0,0,0,0,0,0,0,186.852722,179.848938,0,-2.188677,0.000000,0,0,0,0,-1.306717,0.000000,0,300.000000,300.000000,0,-0.435572,0.000000,0
8.725,1,0,0,0,0,0,0,0,186.828003,179.848938,0,-1.587864,0.000000,0,0,0,0,-0.743610,0.000000,0,300.000000,300.000000,0,-0.247870,0.000000,0
8.746,1,0,0,0,0,0,0,0,186.803284,179.848938,0,-1.115796,0.000000,0,0,0,0,-0.120432,0.000000,0,300.000000,300.000000,0,-0.040144,0.000000,0
8.767,1,0,0,0,0,0,0,0,186.778564,179.848938,0,-0.643729,0.000000,0,0,0,0,0.507594,0.000000,0,300.000000,300.000000,0,0.169198,0.000000,0
8.787,1,0,0,0,0,0,0,0,186.753845,179.848938,0,-0.085830,0.000000,0,0,0,0,1.085066,0.000000,0,300.000000,300.000000,0,0.361689,0.000000,0
8.808,1,0,0,0,0,0,0,0,186.729126,179.848938,0,1.056788,0.000000,0,0,0,0,1.643622,0.000000,0,300.000000,300.000000,0,0.547874,0.000000,0
8.827,1,0,0,0,0,0,0,0,186.704407,179.848938,0,1.088974,0.000000,0,0,0,0,2.087372,0.000000,0,300.000000,300.000000,0,0.695790,0.000000,0
8.848,1,0,0,0,0,0,0,0,186.685181,179.848938,0,2.081389,0.000000,0,0,0,0,2.487930,0.000000,0,300.000000,300.000000,0,0.829310,0.000000,0
8.867,1,0,0,0,0,0,0,0,186.665955,179.848938,0,2.092118,0.000000,0,0,0,0,2.756637,0.000000,0,300.000000,300.000000,0,0.918879,0.000000,0
8.887,1,0,0,0,0,0,0,0,186.654968,179.848938,0,2.515906,0.000000,0,0,0,0,2.930423,0.000000,0,300.000000,300.000000,0,0.976808,0.000000,0
8.907,1,0,0,0,0,0,0,0,186.649475,179.848938,0,2.778761,0.000000,0,0,0,0,2.986142,0.000000,0,300.000000,300.000000,0,0.995381,0.000000,0
8.927,1,0,0,0,0,0,0,0,186.652222,179.848938,0,2.939694,0.000000,0,0,0,0,2.921537,0.000000,0,300.000000,300.000000,0,0.973846,0.000000,0
8.948,1,0,0,0,0,0,0,0,186.660461,179.848938,0,2.928965,0.000000,0,0,0,0,2.726418,0.000000,0,300.000000,300.000000,0,0.908806,0.000000,0
8.97,1,0,0,0,0,0,0,0,186.674194,179.848938,0,2.746575,0.000000,0,0,0,0,2.392560,0.000000,0,300.000000,300.000000,0,0.797520,0.000000,0
8.991,1,0,0,0,0,0,0,0,186.696167,179.848938,0,2.591007,0.000000,0,0,0,0,1.965492,0.000000,0,300.000000,300.000000,0,0.655164,0.000000,0
9.013,1,0,0,0,0,0,0,0,186.723633,179.848938,0,1.968736,0.000000,0,0,0,0,1.425221,0.000000,0,300.000000,300.000000,0,0.475073,0.000000,0
9.034,1,0,0,0,0,0,0,0,186.745605,179.848938,0,1.539584,0.000000,0,0,0,0,0.843909,0.000000,0,300.000000,300.000000,0,0.281303,0.000000,0
9.055,1,0,0,0,0,0,0,0,186.773071,179.848938,0,1.088974,0.000000,0,0,0,0,0.224745,0.000000,0,300.000000,300.000000,0,0.074915,0.000000,0
9.076,1,0,0,0,0,0,0,0,186.803284,179.848938,0,0.616906,0.000000,0,0,0,0,-0.404970,0.000000,0,300.000000,300.000000,0,-0.134990,0.000000,0
9.098,1,0,0,0,0,0,0,0,186.830750,179.848938,0,-0.386237,0.000000,0,0,0,0,-1.046430,0.000000,0,300.000000,300.000000,0,-0.348810,0.000000,0
9.119,1,0,0,0,0,0,0,0,186.852722,179.848938,0,-0.901220,0.000000,0,0,0,0,-1.612430,0.000000,0,300.000000,300.000000,0,-0.537477,0.000000,0
9.138,1,0,0,0,0,0,0,0,186.871948,179.848938,0,-1.373287,0.000000,0,0,0,0,-2.061072,0.000000,0,300.000000,300.000000,0,-0.687024,0.000000,0
9.159,1,0,0,0,0,0,0,0,186.885681,179.848938,0,-1.974101,0.000000,0,0,0,0,-2.472608,0.000000,0,300.000000,300.000000,0,-0.824203,0.000000,0
9.18,1,0,0,0,0,0,0,0,186.899414,179.848938,0,-2.317423,0.000000,0,0,0,0,-2.775240,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
9.202,1,0,0,0,0,0,0,0,186.910400,179.848938,0,-2.617829,0.000000,0,0,0,0,-2.952159,0.000000,0,300.000000,300.000000,0,-0.984053,0.000000,0
9.224,1,0,0,0,0,0,0,0,186.918640,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.986170,0.000000,0,300.000000,300.000000,0,-0.995390,0.000000,0
9.244,1,0,0,0,0,0,0,0,186.921387,179.848938,0,-3.004066,0.000000,0,0,0,0,-2.894592,0.000000,0,300.000000,300.000000,0,-0.964864,0.000000,0
9.265,1,0,0,0,0,0,0,0,186.915894,179.848938,0,-2.918236,0.000000,0,0,0,0,-2.671545,0.000000,0,300.000000,300.000000,0,-0.890515,0.000000,0
9.285,1,0,0,0,0,0,0,0,186.902161,179.848938,0,-2.789490,0.000000,0,0,0,0,-2.350177,0.000000,0,300.000000,300.000000,0,-0.783392,0.000000,0
9.306,1,0,0,0,0,0,0,0,186.885681,179.848938,0,-2.531999,0.000000,0,0,0,0,-1.910208,0.000000,0,300.000000,300.000000,0,-0.636736,0.000000,0
9.326,1,0,0,0,0,0,0,0,186.863708,179.848938,0,-2.274507,0.000000,0,0,0,0,-1.413033,0.000000,0,300.000000,300.000000,0,-0.471011,0.000000,0
9.347,1,0,0,0,0,0,0,0,186.838989,179.848938,0,-1.802440,0.000000,0,0,0,0,-0.829790,0.000000,0,300.000000,300.000000,0,-0.276597,0.000000,0
9.367,1,0,0,0,0,0,0,0,186.811523,179.848938,0,-1.416203,0.000000,0,0,0,0,-0.240192,0.000000,0,300.000000,300.000000,0,-0.080064,0.000000,0
9.387,1,0,0,0,0,0,0,0,186.786804,179.848938,0,-0.815389,0.000000,0,0,0,0,0.359100,0.000000,0,300.000000,300.000000,0,0.119700,0.000000,0
9.408,1,0,0,0,0,0,0,0,186.764832,179.848938,0,-0.214576,0.000000,0,0,0,0,0.972186,0.000000,0,300.000000,300.000000,0,0.324062,0.000000,0
9.429,1,0,0,0,0,0,0,0,186.745605,179.848938,0,0.863669,0.000000,0,0,0,0,1.541954,0.000000,0,300.000000,300.000000,0,0.513985,0.000000,0
9.449,1,0,0,0,0,0,0,0,186.720886,179.848938,0,1.308915,0.000000,0,0,0,0,2.021322,0.000000,0,300.000000,300.000000,0,0.673774,0.000000,0
9.47,1,0,0,0,0,0,0,0,186.698914,179.848938,0,1.839991,0.000000,0,0,0,0,2.436645,0.000000,0,300.000000,300.000000,0,0.812215,0.000000,0
9.49,1,0,0,0,0,0,0,0,186.679688,179.848938,0,2.183313,0.000000,0,0,0,0,2.731860,0.000000,0,300.000000,300.000000,0,0.910620,0.000000,0
9.511,1,0,0,0,0,0,0,0,186.665955,179.848938,0,2.580278,0.000000,0,0,0,0,2.923388,0.000000,0,300.000000,300.000000,0,0.974462,0.000000,0
9.531,1,0,0,0,0,0,0,0,186.657715,179.848938,0,2.794855,0.000000,0,0,0,0,2.984988,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
9.552,1,0,0,0,0,0,0,0,186.660461,179.848938,0,2.945058,0.000000,0,0,0,0,2.920692,0.000000,0,300.000000,300.000000,0,0.973564,0.000000,0
9.572,1,0,0,0,0,0,0,0,186.668701,179.848938,0,2.977244,0.000000,0,0,0,0,2.738346,0.000000,0,300.000000,300.000000,0,0.912782,0.000000,0
9.594,1,0,0,0,0,0,0,0,186.682434,179.848938,0,2.741211,0.000000,0,0,0,0,2.412132,0.000000,0,300.000000,300.000000,0,0.804044,0.000000,0
9.613,1,0,0,0,0,0,0,0,186.704407,179.848938,0,2.526634,0.000000,0,0,0,0,2.033031,0.000000,0,300.000000,300.000000,0,0.677677,0.000000,0
9.634,1,0,0,0,0,0,0,0,186.723633,179.848938,0,2.092118,0.000000,0,0,0,0,1.530039,0.000000,0,300.000000,300.000000,0,0.510013,0.000000,0
9.654,1,0,0,0,0,0,0,0,186.748352,179.848938,0,1.732703,0.000000,0,0,0,0,0.986817,0.000000,0,300.000000,300.000000,0,0.328939,0.000000,0
9.675,1,0,0,0,0,0,0,0,186.775818,179.848938,0,1.212355,0.000000,0,0,0,0,0.374198,0.000000,0,300.000000,300.000000,0,0.124733,0.000000,0
9.695,1,0,0,0,0,0,0,0,186.803284,179.848938,0,0.793932,0.000000,0,0,0,0,-0.225497,0.000000,0,300.000000,300.000000,0,-0.075166,0.000000,0
9.714,1,0,0,0,0,0,0,0,186.828003,179.848938,0,0.155568,0.000000,0,0,0,0,-0.786771,0.000000,0,300.000000,300.000000,0,-0.262257,0.000000,0
9.734,1,0,0,0,0,0,0,0,186.847229,179.848938,0,-0.557898,0.000000,0,0,0,0,-1.346448,0.000000,0,300.000000,300.000000,0,-0.448816,0.000000,0
9.755,1,0,0,0,0,0,0,0,186.866455,179.848938,0,-1.115796,0.000000,0,0,0,0,-1.876238,0.000000,0,300.000000,300.000000,0,-0.625413,0.000000,0
9.775,1,0,0,0,0,0,0,0,186.882935,179.848938,0,-1.587864,0.000000,0,0,0,0,-2.303040,0.000000,0,300.000000,300.000000,0,-0.767680,0.000000,0
9.795,1,0,0,0,0,0,0,0,186.896667,179.848938,0,-2.017016,0.000000,0,0,0,0,-2.637045,0.000000,0,300.000000,300.000000,0,-0.879015,0.000000,0
9.815,1,0,0,0,0,0,0,0,186.907654,179.848938,0,-2.489084,0.000000,0,0,0,0,-2.864790,0.000000,0,300.000000,300.000000,0,-0.954930,0.000000,0
9.836,1,0,0,0,0,0,0,0,186.915894,179.848938,0,-2.746575,0.000000,0,0,0,0,-2.981274,0.000000,0,300.000000,300.000000,0,-0.993758,0.000000,0
9.856,1,0,0,0,0,0,0,0,186.924133,179.848938,0,-2.918236,0.000000,0,0,0,0,-2.967630,0.000000,0,300.000000,300.000000,0,-0.989210,0.000000,0
9.881,1,0,0,0,0,0,0,0,186.921387,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.789490,0.000000,0,300.000000,300.000000,0,-0.929830,0.000000,0
9.903,1,0,0,0,0,0,0,0,186.910400,179.848938,0,-2.789490,0.000000,0,0,0,0,-2.477181,0.000000,0,300.000000,300.000000,0,-0.825727,0.000000,0
9.924,1,0,0,0,0,0,0,0,186.896667,179.848938,0,-2.531999,0.000000,0,0,0,0,-2.069106,0.000000,0,300.000000,300.000000,0,-0.689702,0.000000,0
9.945,1,0,0,0,0,0,0,0,186.874695,179.848938,0,-2.231592,0.000000,0,0,0,0,-1.569885,0.000000,0,300.000000,300.000000,0,-0.523295,0.000000,0
9.966,1,0,0,0,0,0,0,0,186.849976,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.001616,0.000000,0,300.000000,300.000000,0,-0.333872,0.000000,0
9.987,1,0,0,0,0,0,0,0,186.822510,179.848938,0,-1.459118,0.000000,0,0,0,0,-0.389435,0.000000,0,300.000000,300.000000,0,-0.129812,0.000000,0
10.008,1,0,0,0,0,0,0,0,186.797791,179.848938,0,-0.429152,0.000000,0,0,0,0,0.239652,0.000000,0,300.000000,300.000000,0,0.079884,0.000000,0
10.029,1,0,0,0,0,0,0,0,186.773071,179.848938,0,0.096559,0.000000,0,0,0,0,0.857871,0.000000,0,300.000000,300.000000,0,0.285957,0.000000,0
10.05,1,0,0,0,0,0,0,0,186.753845,179.848938,0,0.595449,0.000000,0,0,0,0,1.437960,0.000000,0,300.000000,300.000000,0,0.479320,0.000000,0
10.071,1,0,0,0,0,0,0,0,186.737366,179.848938,0,1.083610,0.000000,0,0,0,0,1.954326,0.000000,0,300.000000,300.000000,0,0.651442,0.000000,0
10.093,1,0,0,0,0,0,0,0,186.723633,179.848938,0,1.518126,0.000000,0,0,0,0,2.402769,0.000000,0,300.000000,300.000000,0,0.800923,0.000000,0
10.113,1,0,0,0,0,0,0,0,186.712646,179.848938,0,2.392524,0.000000,0,0,0,0,2.708490,0.000000,0,300.000000,300.000000,0,0.902830,0.000000,0
10.133,1,0,0,0,0,0,0,0,186.701660,179.848938,0,2.408618,0.000000,0,0,0,0,2.905092,0.000000,0,300.000000,300.000000,0,0.968364,0.000000,0
10.154,1,0,0,0,0,0,0,0,186.693420,179.848938,0,2.912872,0.000000,0,0,0,0,2.986530,0.000000,0,300.000000,300.000000,0,0.995510,0.000000,0
10.173,1,0,0,0,0,0,0,0,186.687927,179.848938,0,2.912872,0.000000,0,0,0,0,2.943933,0.000000,0,300.000000,300.000000,0,0.981311,0.000000,0
10.195,1,0,0,0,0,0,0,0,186.690674,179.848938,0,2.950422,0.000000,0,0,0,0,2.764590,0.000000,0,300.000000,300.000000,0,0.921530,0.000000,0
10.215,1,0,0,0,0,0,0,0,186.698914,179.848938,0,2.816312,0.000000,0,0,0,0,2.482155,0.000000,0,300.000000,300.000000,0,0.827385,0.000000,0
10.236,1,0,0,0,0,0,0,0,186.712646,179.848938,0,2.574914,0.000000,0,0,0,0,2.079366,0.000000,0,300.000000,300.000000,0,0.693122,0.000000,0
10.256,1,0,0,0,0,0,0,0,186.734619,179.848938,0,2.312058,0.000000,0,0,0,0,1.608294,0.000000,0,300.000000,300.000000,0,0.536098,0.000000,0
10.277,1,0,0,0,0,0,0,0,186.756592,179.848938,0,1.888270,0.000000,0,0,0,0,1.045026,0.000000,0,300.000000,300.000000,0,0.348342,0.000000,0
10.298,1,0,0,0,0,0,0,0,186.781311,179.848938,0,1.534220,0.000000,0,0,0,0,0.434673,0.000000,0,300.000000,300.000000,0,0.144891,0.000000,0
10.319,1,0,0,0,0,0,0,0,186.808777,179.848938,0,0.477432,0.000000,0,0,0,0,-0.195882,0.000000,0,300.000000,300.000000,0,-0.065294,0.000000,0
10.34,1,0,0,0,0,0,0,0,186.836243,179.848938,0,-0.042915,0.000000,0,0,0,0,-0.818850,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
10.361,1,0,0,0,0,0,0,0,186.858215,179.848938,0,-0.514983,0.000000,0,0,0,0,-1.403957,0.000000,0,300.000000,300.000000,0,-0.467986,0.000000,0
10.381,1,0,0,0,0,0,0,0,186.877441,179.848938,0,-1.072881,0.000000,0,0,0,0,-1.904493,0.000000,0,300.000000,300.000000,0,-0.634831,0.000000,0
10.403,1,0,0,0,0,0,0,0,186.891174,179.848938,0,-1.587864,0.000000,0,0,0,0,-2.361831,0.000000,0,300.000000,300.000000,0,-0.787277,0.000000,0
10.425,1,0,0,0,0,0,0,0,186.904907,179.848938,0,-2.360338,0.000000,0,0,0,0,-2.704043,0.000000,0,300.000000,300.000000,0,-0.901348,0.000000,0
10.446,1,0,0,0,0,0,0,0,186.915894,179.848938,0,-2.574914,0.000000,0,0,0,0,-2.909409,0.000000,0,300.000000,300.000000,0,-0.969803,0.000000,0
10.465,1,0,0,0,0,0,0,0,186.924133,179.848938,0,-2.832405,0.000000,0,0,0,0,-2.986500,0.000000,0,300.000000,300.000000,0,-0.995500,0.000000,0
10.485,1,0,0,0,0,0,0,0,186.926880,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.948918,0.000000,0,300.000000,300.000000,0,-0.982973,0.000000,0
10.505,1,0,0,0,0,0,0,0,186.926880,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.792520,0.000000,0,300.000000,300.000000,0,-0.930840,0.000000,0
10.526,1,0,0,0,0,0,0,0,186.918640,179.848938,0,-2.832405,0.000000,0,0,0,0,-2.506203,0.000000,0,300.000000,300.000000,0,-0.835401,0.000000,0
10.545,1,0,0,0,0,0,0,0,186.902161,179.848938,0,-2.660745,0.000000,0,0,0,0,-2.153010,0.000000,0,300.000000,300.000000,0,-0.717670,0.000000,0
10.565,1,0,0,0,0,0,0,0,186.882935,179.848938,0,-2.274507,0.000000,0,0,0,0,-1.695683,0.000000,0,300.000000,300.000000,0,-0.565228,0.000000,0
10.585,1,0,0,0,0,0,0,0,186.858215,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.170037,0.000000,0,300.000000,300.000000,0,-0.390012,0.000000,0
10.606,1,0,0,0,0,0,0,0,186.833496,179.848938,0,-1.373287,0.000000,0,0,0,0,-0.567469,0.000000,0,300.000000,300.000000,0,-0.189156,0.000000,0
10.626,1,0,0,0,0,0,0,0,186.808777,179.848938,0,-0.944135,0.000000,0,0,0,0,0.029695,0.000000,0,300.000000,300.000000,0,0.009898,0.000000,0
10.647,1,0,0,0,0,0,0,0,186.781311,179.848938,0,-0.343322,0.000000,0,0,0,0,0.654820,0.000000,0,300.000000,300.000000,0,0.218273,0.000000,0
10.667,1,0,0,0,0,0,0,0,186.762085,179.848938,0,0.139475,0.000000,0,0,0,0,1.223477,0.000000,0,300.000000,300.000000,0,0.407825,0.000000,0
10.688,1,0,0,0,0,0,0,0,186.745605,179.848938,0,0.761745,0.000000,0,0,0,0,1.766766,0.000000,0,300.000000,300.000000,0,0.588922,0.000000,0
10.708,1,0,0,0,0,0,0,0,186.729126,179.848938,0,1.249906,0.000000,0,0,0,0,2.211798,0.000000,0,300.000000,300.000000,0,0.737266,0.000000,0
10.729,1,0,0,0,0,0,0,0,186.718140,179.848938,0,2.204770,0.000000,0,0,0,0,2.582535,0.000000,0,300.000000,300.000000,0,0.860845,0.000000,0
10.749,1,0,0,0,0,0,0,0,186.707153,179.848938,0,2.526634,0.000000,0,0,0,0,2.829461,0.000000,0,300.000000,300.000000,0,0.943154,0.000000,0
10.77,1,0,0,0,0,0,0,0,186.698914,179.848938,0,2.805583,0.000000,0,0,0,0,2.965785,0.000000,0,300.000000,300.000000,0,0.988595,0.000000,0
10.79,1,0,0,0,0,0,0,0,186.690674,179.848938,0,2.928965,0.000000,0,0,0,0,2.973315,0.000000,0,300.000000,300.000000,0,0.991105,0.000000,0
10.811,1,0,0,0,0,0,0,0,186.690674,179.848938,0,2.971880,0.000000,0,0,0,0,2.852474,0.000000,0,300.000000,300.000000,0,0.950825,0.000000,0
10.831,1,0,0,0,0,0,0,0,186.696167,179.848938,0,2.912872,0.000000,0,0,0,0,2.619348,0.000000,0,300.000000,300.000000,0,0.873116,0.000000,0
10.852,1,0,0,0,0,0,0,0,186.709900,179.848938,0,2.741211,0.000000,0,0,0,0,2.261490,0.000000,0,300.000000,300.000000,0,0.753830,0.000000,0
10.873,1,0,0,0,0,0,0,0,186.729126,179.848938,0,2.531999,0.000000,0,0,0,0,1.803243,0.000000,0,300.000000,300.000000,0,0.601081,0.000000,0
10.894,1,0,0,0,0,0,0,0,186.751099,179.848938,0,1.829262,0.000000,0,0,0,0,1.264803,0.000000,0,300.000000,300.000000,0,0.421601,0.000000,0
10.913,1,0,0,0,0,0,0,0,186.775818,179.848938,0,1.807804,0.000000,0,0,0,0,0.727815,0.000000,0,300.000000,300.000000,0,0.242605,0.000000,0
10.934,1,0,0,0,0,0,0,0,186.800537,179.848938,0,0.756381,0.000000,0,0,0,0,0.104745,0.000000,0,300.000000,300.000000,0,0.034915,0.000000,0
10.955,1,0,0,0,0,0,0,0,186.828003,179.848938,0,0.257491,0.000000,0,0,0,0,-0.523455,0.000000,0,300.000000,300.000000,0,-0.174485,0.000000,0
10.976,1,0,0,0,0,0,0,0,186.849976,179.848938,0,-0.257491,0.000000,0,0,0,0,-1.129074,0.000000,0,300.000000,300.000000,0,-0.376358,0.000000,0
10.998,1,0,0,0,0,0,0,0,186.871948,179.848938,0,-0.686644,0.000000,0,0,0,0,-1.711347,0.000000,0,300.000000,300.000000,0,-0.570449,0.000000,0
11.019,1,0,0,0,0,0,0,0,186.888428,179.848938,0,-1.673694,0.000000,0,0,0,0,-2.190072,0.000000,0,300.000000,300.000000,0,-0.730024,0.000000,0
11.04,1,0,0,0,0,0,0,0,186.902161,179.848938,0,-2.102846,0.000000,0,0,0,0,-2.572590,0.000000,0,300.000000,300.000000,0,-0.857530,0.000000,0
11.059,1,0,0,0,0,0,0,0,186.913147,179.848938,0,-2.446168,0.000000,0,0,0,0,-2.816151,0.000000,0,300.000000,300.000000,0,-0.938717,0.000000,0
11.08,1,0,0,0,0,0,0,0,186.921387,179.848938,0,-2.789490,0.000000,0,0,0,0,-2.971380,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
11.102,1,0,0,0,0,0,0,0,186.929626,179.848938,0,-2.918236,0.000000,0,0,0,0,-2.984295,0.000000,0,300.000000,300.000000,0,-0.994765,0.000000,0
11.121,1,0,0,0,0,0,0,0,186.929626,179.848938,0,-3.004066,0.000000,0,0,0,0,-2.885409,0.000000,0,300.000000,300.000000,0,-0.961803,0.000000,0
11.142,1,0,0,0,0,0,0,0,186.924133,179.848938,0,-2.961151,0.000000,0,0,0,0,-2.649255,0.000000,0,300.000000,300.000000,0,-0.883085,0.000000,0
11.163,1,0,0,0,0,0,0,0,186.913147,179.848938,0,-2.832405,0.000000,0,0,0,0,-2.296217,0.000000,0,300.000000,300.000000,0,-0.765405,0.000000,0
11.185,1,0,0,0,0,0,0,0,186.893921,179.848938,0,-2.317423,0.000000,0,0,0,0,-1.817197,0.000000,0,300.000000,300.000000,0,-0.605732,0.000000,0
11.206,1,0,0,0,0,0,0,0,186.869202,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.279011,0.000000,0,300.000000,300.000000,0,-0.426337,0.000000,0
11.227,1,0,0,0,0,0,0,0,186.844482,179.848938,0,-1.630779,0.000000,0,0,0,0,-0.684606,0.000000,0,300.000000,300.000000,0,-0.228202,0.000000,0
11.246,1,0,0,0,0,0,0,0,186.817017,179.848938,0,-1.201627,0.000000,0,0,0,0,-0.120432,0.000000,0,300.000000,300.000000,0,-0.040144,0.000000,0
11.267,1,0,0,0,0,0,0,0,186.792297,179.848938,0,-0.472068,0.000000,0,0,0,0,0.507594,0.000000,0,300.000000,300.000000,0,0.169198,0.000000,0
11.288,1,0,0,0,0,0,0,0,186.770325,179.848938,0,-0.042915,0.000000,0,0,0,0,1.112772,0.000000,0,300.000000,300.000000,0,0.370924,0.000000,0
11.308,1,0,0,0,0,0,0,0,186.751099,179.848938,0,0.590084,0.000000,0,0,0,0,1.643622,0.000000,0,300.000000,300.000000,0,0.547874,0.000000,0
11.329,1,0,0,0,0,0,0,0,186.734619,179.848938,0,1.620050,0.000000,0,0,0,0,2.129141,0.000000,0,300.000000,300.000000,0,0.709714,0.000000,0
11.35,1,0,0,0,0,0,0,0,186.723633,179.848938,0,2.038474,0.000000,0,0,0,0,2.520195,0.000000,0,300.000000,300.000000,0,0.840065,0.000000,0
11.37,1,0,0,0,0,0,0,0,186.712646,179.848938,0,2.440804,0.000000,0,0,0,0,2.788830,0.000000,0,300.000000,300.000000,0,0.929610,0.000000,0
11.391,1,0,0,0,0,0,0,0,186.701660,179.848938,0,2.709024,0.000000,0,0,0,0,2.950013,0.000000,0,300.000000,300.000000,0,0.983337,0.000000,0
11.414,1,0,0,0,0,0,0,0,186.693420,179.848938,0,2.875321,0.000000,0,0,0,0,2.978193,0.000000,0,300.000000,300.000000,0,0.992731,0.000000,0
11.433,1,0,0,0,0,0,0,0,186.693420,179.848938,0,2.955787,0.000000,0,0,0,0,2.878814,0.000000,0,300.000000,300.000000,0,0.959605,0.000000,0
11.454,1,0,0,0,0,0,0,0,186.698914,179.848938,0,2.886050,0.000000,0,0,0,0,2.649504,0.000000,0,300.000000,300.000000,0,0.883168,0.000000,0
11.474,1,0,0,0,0,0,0,0,186.709900,179.848938,0,2.676838,0.000000,0,0,0,0,2.320548,0.000000,0,300.000000,300.000000,0,0.773516,0.000000,0
11.496,1,0,0,0,0,0,0,0,186.729126,179.848938,0,2.387160,0.000000,0,0,0,0,1.853202,0.000000,0,300.000000,300.000000,0,0.617734,0.000000,0
11.516,1,0,0,0,0,0,0,0,186.751099,179.848938,0,2.129669,0.000000,0,0,0,0,1.347186,0.000000,0,300.000000,300.000000,0,0.449062,0.000000,0
11.537,1,0,0,0,0,0,0,0,186.775818,179.848938,0,1.646872,0.000000,0,0,0,0,0.758359,0.000000,0,300.000000,300.000000,0,0.252786,0.000000,0
11.558,1,0,0,0,0,0,0,0,186.803284,179.848938,0,1.244542,0.000000,0,0,0,0,0.135132,0.000000,0,300.000000,300.000000,0,0.045044,0.000000,0
11.578,1,0,0,0,0,0,0,0,186.828003,179.848938,0,0.654457,0.000000,0,0,0,0,-0.465015,0.000000,0,300.000000,300.000000,0,-0.155005,0.000000,0
11.601,1,0,0,0,0,0,0,0,186.855469,179.848938,0,-0.429152,0.000000,0,0,0,0,-1.131101,0.000000,0,300.000000,300.000000,0,-0.377034,0.000000,0
11.622,1,0,0,0,0,0,0,0,186.871948,179.848938,0,-0.858305,0.000000,0,0,0,0,-1.686048,0.000000,0,300.000000,300.000000,0,-0.562016,0.000000,0
11.643,1,0,0,0,0,0,0,0,186.888428,179.848938,0,-1.373287,0.000000,0,0,0,0,-2.165528,0.000000,0,300.000000,300.000000,0,-0.721843,0.000000,0
11.662,1,0,0,0,0,0,0,0,186.902161,179.848938,0,-1.802440,0.000000,0,0,0,0,-2.520144,0.000000,0,300.000000,300.000000,0,-0.840048,0.000000,0
