;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.596,1,0,0,0,0,0,0,0,187.715149,179.848938,0,2.993338,0.000000,0,0,0,0,4.097630,0.000000,0,300.000000,300.000000,0,0.819526,0.000000,0
12.616,1,0,0,0,0,0,0,0,187.693176,179.848938,0,3.840913,0.000000,0,0,0,0,4.581650,0.000000,0,300.000000,300.000000,0,0.916330,0.000000,0
12.637,1,0,0,0,0,0,0,0,187.676697,179.848938,0,4.371990,0.000000,0,0,0,0,4.894180,0.000000,0,300.000000,300.000000,0,0.978836,0.000000,0
12.657,1,0,0,0,0,0,0,0,187.668457,179.848938,0,4.731405,0.000000,0,0,0,0,4.987000,0.000000,0,300.000000,300.000000,0,0.997400,0.000000,0
12.678,1,0,0,0,0,0,0,0,187.668457,179.848938,0,4.945981,0.000000,0,0,0,0,4.871980,0.000000,0,300.000000,300.000000,0,0.974396,0.000000,0
12.697,1,0,0,0,0,0,0,0,187.682190,179.848938,0,4.951345,0.000000,0,0,0,0,4.574250,0.000000,0,300.000000,300.000000,0,0.914850,0.000000,0
12.718,1,0,0,0,0,0,0,0,187.704163,179.848938,0,4.731405,0.000000,0,0,0,0,4.059480,0.000000,0,300.000000,300.000000,0,0.811896,0.000000,0
12.738,1,0,0,0,0,0,0,0,187.737122,179.848938,0,4.500735,0.000000,0,0,0,0,3.397830,0.000000,0,300.000000,300.000000,0,0.679566,0.000000,0
12.759,1,0,0,0,0,0,0,0,187.772827,179.848938,0,3.958930,0.000000,0,0,0,0,2.558697,0.000000,0,300.000000,300.000000,0,0.511739,0.000000,0
12.778,1,0,0,0,0,0,0,0,187.814026,179.848938,0,3.374210,0.000000,0,0,0,0,1.696040,0.000000,0,300.000000,300.000000,0,0.339208,0.000000,0
12.799,1,0,0,0,0,0,0,0,187.857971,179.848938,0,2.456897,0.000000,0,0,0,0,0.675553,0.000000,0,300.000000,300.000000,0,0.135111,0.000000,0
12.819,1,0,0,0,0,0,0,0,187.904663,179.848938,0,1.673694,0.000000,0,0,0,0,-0.326471,0.000000,0,300.000000,300.000000,0,-0.065294,0.000000,0
12.841,1,0,0,0,0,0,0,0,187.951355,179.848938,0,-0.128746,0.000000,0,0,0,0,-1.411407,0.000000,0,300.000000,300.000000,0,-0.282281,0.000000,0
12.861,1,0,0,0,0,0,0,0,187.995300,179.848938,0,-0.729559,0.000000,0,0,0,0,-2.339928,0.000000,0,300.000000,300.000000,0,-0.467986,0.000000,0
12.882,1,0,0,0,0,0,0,0,188.031006,179.848938,0,-1.845355,0.000000,0,0,0,0,-3.209860,0.000000,0,300.000000,300.000000,0,-0.641972,0.000000,0
12.902,1,0,0,0,0,0,0,0,188.063965,179.848938,0,-2.617829,0.000000,0,0,0,0,-3.908440,0.000000,0,300.000000,300.000000,0,-0.781688,0.000000,0
12.923,1,0,0,0,0,0,0,0,188.091431,179.848938,0,-3.476134,0.000000,0,0,0,0,-4.468623,0.000000,0,300.000000,300.000000,0,-0.893725,0.000000,0
12.945,1,0,0,0,0,0,0,0,188.113403,179.848938,0,-4.463184,0.000000,0,0,0,0,-4.839613,0.000000,0,300.000000,300.000000,0,-0.967923,0.000000,0
12.967,1,0,0,0,0,0,0,0,188.121643,179.848938,0,-4.763591,0.000000,0,0,0,0,-4.976240,0.000000,0,300.000000,300.000000,0,-0.995248,0.000000,0
12.986,1,0,0,0,0,0,0,0,188.116150,179.848938,0,-4.935252,0.000000,0,0,0,0,-4.904225,0.000000,0,300.000000,300.000000,0,-0.980845,0.000000,0
13.007,1,0,0,0,0,0,0,0,188.102417,179.848938,0,-4.935252,0.000000,0,0,0,0,-4.613760,0.000000,0,300.000000,300.000000,0,-0.922752,0.000000,0
13.027,1,0,0,0,0,0,0,0,188.077698,179.848938,0,-4.806506,0.000000,0,0,0,0,-4.148023,0.000000,0,300.000000,300.000000,0,-0.829605,0.000000,0
13.048,1,0,0,0,0,0,0,0,188.047485,179.848938,0,-4.420269,0.000000,0,0,0,0,-3.478610,0.000000,0,300.000000,300.000000,0,-0.695722,0.000000,0
13.068,1,0,0,0,0,0,0,0,188.009033,179.848938,0,-4.034032,0.000000,0,0,0,0,-2.698030,0.000000,0,300.000000,300.000000,0,-0.539606,0.000000,0
13.087,1,0,0,0,0,0,0,0,187.967834,179.848938,0,-3.390304,0.000000,0,0,0,0,-1.855848,0.000000,0,300.000000,300.000000,0,-0.371170,0.000000,0
13.107,1,0,0,0,0,0,0,0,187.926636,179.848938,0,-2.446168,0.000000,0,0,0,0,-0.896170,0.000000,0,300.000000,300.000000,0,-0.179234,0.000000,0
13.127,1,0,0,0,0,0,0,0,187.877197,179.848938,0,-1.716609,0.000000,0,0,0,0,0.099610,0.000000,0,300.000000,300.000000,0,0.019922,0.000000,0
13.147,1,0,0,0,0,0,0,0,187.835999,179.848938,0,-0.643729,0.000000,0,0,0,0,1.091367,0.000000,0,300.000000,300.000000,0,0.218273,0.000000,0
13.169,1,0,0,0,0,0,0,0,187.794800,179.848938,0,0.311135,0.000000,0,0,0,0,2.129393,0.000000,0,300.000000,300.000000,0,0.425879,0.000000,0
13.189,1,0,0,0,0,0,0,0,187.759094,179.848938,0,1.115796,0.000000,0,0,0,0,2.984455,0.000000,0,300.000000,300.000000,0,0.596891,0.000000,0
13.21,1,0,0,0,0,0,0,0,187.731628,179.848938,0,2.869956,0.000000,0,0,0,0,3.752225,0.000000,0,300.000000,300.000000,0,0.750445,0.000000,0
13.232,1,0,0,0,0,0,0,0,187.706909,179.848938,0,3.497592,0.000000,0,0,0,0,4.378400,0.000000,0,300.000000,300.000000,0,0.875680,0.000000,0
13.251,1,0,0,0,0,0,0,0,187.687683,179.848938,0,3.980388,0.000000,0,0,0,0,4.746782,0.000000,0,300.000000,300.000000,0,0.949356,0.000000,0
13.271,1,0,0,0,0,0,0,0,187.676697,179.848938,0,4.618752,0.000000,0,0,0,0,4.948638,0.000000,0,300.000000,300.000000,0,0.989728,0.000000,0
13.292,1,0,0,0,0,0,0,0,187.671204,179.848938,0,4.892337,0.000000,0,0,0,0,4.946710,0.000000,0,300.000000,300.000000,0,0.989342,0.000000,0
13.311,1,0,0,0,0,0,0,0,187.679443,179.848938,0,4.951345,0.000000,0,0,0,0,4.754123,0.000000,0,300.000000,300.000000,0,0.950825,0.000000,0
13.333,1,0,0,0,0,0,0,0,187.695923,179.848938,0,4.822599,0.000000,0,0,0,0,4.318340,0.000000,0,300.000000,300.000000,0,0.863668,0.000000,0
13.354,1,0,0,0,0,0,0,0,187.723389,179.848938,0,4.656303,0.000000,0,0,0,0,3.705175,0.000000,0,300.000000,300.000000,0,0.741035,0.000000,0
13.375,1,0,0,0,0,0,0,0,187.761841,179.848938,0,3.749719,0.000000,0,0,0,0,2.927275,0.000000,0,300.000000,300.000000,0,0.585455,0.000000,0
13.396,1,0,0,0,0,0,0,0,187.803040,179.848938,0,3.154270,0.000000,0,0,0,0,2.018870,0.000000,0,300.000000,300.000000,0,0.403774,0.000000,0
13.417,1,0,0,0,0,0,0,0,187.846985,179.848938,0,2.499812,0.000000,0,0,0,0,1.019925,0.000000,0,300.000000,300.000000,0,0.203985,0.000000,0
13.437,1,0,0,0,0,0,0,0,187.896423,179.848938,0,1.813169,0.000000,0,0,0,0,0.024463,0.000000,0,300.000000,300.000000,0,0.004893,0.000000,0
13.456,1,0,0,0,0,0,0,0,187.940369,179.848938,0,0.772474,0.000000,0,0,0,0,-0.922210,0.000000,0,300.000000,300.000000,0,-0.184442,0.000000,0
13.477,1,0,0,0,0,0,0,0,187.981567,179.848938,0,-0.429152,0.000000,0,0,0,0,-1.929317,0.000000,0,300.000000,300.000000,0,-0.385863,0.000000,0
13.498,1,0,0,0,0,0,0,0,188.020020,179.848938,0,-1.201627,0.000000,0,0,0,0,-2.852245,0.000000,0,300.000000,300.000000,0,-0.570449,0.000000,0
13.518,1,0,0,0,0,0,0,0,188.058472,179.848938,0,-2.059931,0.000000,0,0,0,0,-3.612690,0.000000,0,300.000000,300.000000,0,-0.722538,0.000000,0
13.538,1,0,0,0,0,0,0,0,188.085938,179.848938,0,-2.961151,0.000000,0,0,0,0,-4.227640,0.000000,0,300.000000,300.000000,0,-0.845528,0.000000,0
13.559,1,0,0,0,0,0,0,0,188.107910,179.848938,0,-3.733625,0.000000,0,0,0,0,-4.693585,0.000000,0,300.000000,300.000000,0,-0.938717,0.000000,0
13.579,1,0,0,0,0,0,0,0,188.121643,179.848938,0,-4.248608,0.000000,0,0,0,0,-4.940433,0.000000,0,300.000000,300.000000,0,-0.988087,0.000000,0
13.599,1,0,0,0,0,0,0,0,188.124390,179.848938,0,-4.763591,0.000000,0,0,0,0,-4.988258,0.000000,0,300.000000,300.000000,0,-0.997652,0.000000,0
13.62,1,0,0,0,0,0,0,0,188.116150,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.826900,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
13.642,1,0,0,0,0,0,0,0,188.096924,179.848938,0,-4.849421,0.000000,0,0,0,0,-4.415425,0.000000,0,300.000000,300.000000,0,-0.883085,0.000000,0
13.661,1,0,0,0,0,0,0,0,188.069458,179.848938,0,-4.591930,0.000000,0,0,0,0,-3.896643,0.000000,0,300.000000,300.000000,0,-0.779329,0.000000,0
13.68,1,0,0,0,0,0,0,0,188.036499,179.848938,0,-4.420269,0.000000,0,0,0,0,-3.235300,0.000000,0,300.000000,300.000000,0,-0.647060,0.000000,0
13.701,1,0,0,0,0,0,0,0,188.000793,179.848938,0,-3.304473,0.000000,0,0,0,0,-2.362572,0.000000,0,300.000000,300.000000,0,-0.472514,0.000000,0
13.722,1,0,0,0,0,0,0,0,187.956848,179.848938,0,-2.660745,0.000000,0,0,0,0,-1.386860,0.000000,0,300.000000,300.000000,0,-0.277372,0.000000,0
13.741,1,0,0,0,0,0,0,0,187.907410,179.848938,0,-1.931186,0.000000,0,0,0,0,-0.451620,0.000000,0,300.000000,300.000000,0,-0.090324,0.000000,0
13.762,1,0,0,0,0,0,0,0,187.866211,179.848938,0,-0.772474,0.000000,0,0,0,0,0.600140,0.000000,0,300.000000,300.000000,0,0.120028,0.000000,0
13.781,1,0,0,0,0,0,0,0,187.822266,179.848938,0,0.005364,0.000000,0,0,0,0,1.531378,0.000000,0,300.000000,300.000000,0,0.306276,0.000000,0
13.802,1,0,0,0,0,0,0,0,187.786560,179.848938,0,1.223084,0.000000,0,0,0,0,2.491405,0.000000,0,300.000000,300.000000,0,0.498281,0.000000,0
13.823,1,0,0,0,0,0,0,0,187.753601,179.848938,0,1.968736,0.000000,0,0,0,0,3.339723,0.000000,0,300.000000,300.000000,0,0.667945,0.000000,0
13.844,1,0,0,0,0,0,0,0,187.726135,179.848938,0,2.741211,0.000000,0,0,0,0,4.039000,0.000000,0,300.000000,300.000000,0,0.807800,0.000000,0
13.863,1,0,0,0,0,0,0,0,187.701416,179.848938,0,3.449312,0.000000,0,0,0,0,4.522855,0.000000,0,300.000000,300.000000,0,0.904571,0.000000,0
13.884,1,0,0,0,0,0,0,0,187.684937,179.848938,0,4.243244,0.000000,0,0,0,0,4.859550,0.000000,0,300.000000,300.000000,0,0.971910,0.000000,0
13.903,1,0,0,0,0,0,0,0,187.676697,179.848938,0,4.613388,0.000000,0,0,0,0,4.984473,0.000000,0,300.000000,300.000000,0,0.996895,0.000000,0
13.924,1,0,0,0,0,0,0,0,187.676697,179.848938,0,4.929888,0.000000,0,0,0,0,4.904830,0.000000,0,300.000000,300.000000,0,0.980966,0.000000,0
13.945,1,0,0,0,0,0,0,0,187.687683,179.848938,0,4.956710,0.000000,0,0,0,0,4.608125,0.000000,0,300.000000,300.000000,0,0.921625,0.000000,0
13.966,1,0,0,0,0,0,0,0,187.709656,179.848938,0,4.613388,0.000000,0,0,0,0,4.107620,0.000000,0,300.000000,300.000000,0,0.821524,0.000000,0
13.987,1,0,0,0,0,0,0,0,187.742615,179.848938,0,4.205693,0.000000,0,0,0,0,3.425540,0.000000,0,300.000000,300.000000,0,0.685108,0.000000,0
14.006,1,0,0,0,0,0,0,0,187.781067,179.848938,0,3.738990,0.000000,0,0,0,0,2.678835,0.000000,0,300.000000,300.000000,0,0.535767,0.000000,0
14.028,1,0,0,0,0,0,0,0,187.822266,179.848938,0,2.886050,0.000000,0,0,0,0,1.691680,0.000000,0,300.000000,300.000000,0,0.338336,0.000000,0
14.05,1,0,0,0,0,0,0,0,187.871704,179.848938,0,2.542728,0.000000,0,0,0,0,0.623500,0.000000,0,300.000000,300.000000,0,0.124700,0.000000,0
14.071,1,0,0,0,0,0,0,0,187.918396,179.848938,0,0.842211,0.000000,0,0,0,0,-0.424762,0.000000,0,300.000000,300.000000,0,-0.084952,0.000000,0
14.092,1,0,0,0,0,0,0,0,187.965088,179.848938,0,-0.042915,0.000000,0,0,0,0,-1.454400,0.000000,0,300.000000,300.000000,0,-0.290880,0.000000,0
14.113,1,0,0,0,0,0,0,0,188.009033,179.848938,0,-0.858305,0.000000,0,0,0,0,-2.419978,0.000000,0,300.000000,300.000000,0,-0.483996,0.000000,0
14.135,1,0,0,0,0,0,0,0,188.047485,179.848938,0,-1.630779,0.000000,0,0,0,0,-3.317925,0.000000,0,300.000000,300.000000,0,-0.663585,0.000000,0
14.155,1,0,0,0,0,0,0,0,188.077698,179.848938,0,-2.446168,0.000000,0,0,0,0,-3.993062,0.000000,0,300.000000,300.000000,0,-0.798612,0.000000,0
14.176,1,0,0,0,0,0,0,0,188.102417,179.848938,0,-3.948202,0.000000,0,0,0,0,-4.530920,0.000000,0,300.000000,300.000000,0,-0.906184,0.000000,0
14.196,1,0,0,0,0,0,0,0,188.121643,179.848938,0,-4.420269,0.000000,0,0,0,0,-4.854240,0.000000,0,300.000000,300.000000,0,-0.970848,0.000000,0
14.217,1,0,0,0,0,0,0,0,188.129883,179.848938,0,-4.806506,0.000000,0,0,0,0,-4.986378,0.000000,0,300.000000,300.000000,0,-0.997276,0.000000,0
14.238,1,0,0,0,0,0,0,0,188.127136,179.848938,0,-4.935252,0.000000,0,0,0,0,-4.897675,0.000000,0,300.000000,300.000000,0,-0.979535,0.000000,0
14.259,1,0,0,0,0,0,0,0,188.113403,179.848938,0,-4.935252,0.000000,0,0,0,0,-4.591707,0.000000,0,300.000000,300.000000,0,-0.918341,0.000000,0
14.279,1,0,0,0,0,0,0,0,188.088684,179.848938,0,-4.806506,0.000000,0,0,0,0,-4.106425,0.000000,0,300.000000,300.000000,0,-0.821285,0.000000,0
14.298,1,0,0,0,0,0,0,0,188.058472,179.848938,0,-4.506100,0.000000,0,0,0,0,-3.488645,0.000000,0,300.000000,300.000000,0,-0.697729,0.000000,0
14.318,1,0,0,0,0,0,0,0,188.022766,179.848938,0,-3.905286,0.000000,0,0,0,0,-2.705540,0.000000,0,300.000000,300.000000,0,-0.541108,0.000000,0
14.34,1,0,0,0,0,0,0,0,187.981567,179.848938,0,-3.347388,0.000000,0,0,0,0,-1.723200,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
14.36,1,0,0,0,0,0,0,0,187.934875,179.848938,0,-2.703660,0.000000,0,0,0,0,-0.751150,0.000000,0,300.000000,300.000000,0,-0.150230,0.000000,0
14.381,1,0,0,0,0,0,0,0,187.888184,179.848938,0,-0.944135,0.000000,0,0,0,0,0.300831,0.000000,0,300.000000,300.000000,0,0.060166,0.000000,0
14.4,1,0,0,0,0,0,0,0,187.841492,179.848938,0,-0.772474,0.000000,0,0,0,0,1.243450,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
14.421,1,0,0,0,0,0,0,0,187.803040,179.848938,0,1.056788,0.000000,0,0,0,0,2.228302,0.000000,0,300.000000,300.000000,0,0.445660,0.000000,0
14.44,1,0,0,0,0,0,0,0,187.767334,179.848938,0,1.249906,0.000000,0,0,0,0,3.039650,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
14.461,1,0,0,0,0,0,0,0,187.739868,179.848938,0,2.945058,0.000000,0,0,0,0,3.800232,0.000000,0,300.000000,300.000000,0,0.760046,0.000000,0
14.481,1,0,0,0,0,0,0,0,187.715149,179.848938,0,3.588786,0.000000,0,0,0,0,4.371120,0.000000,0,300.000000,300.000000,0,0.874224,0.000000,0
14.502,1,0,0,0,0,0,0,0,187.695923,179.848938,0,4.248608,0.000000,0,0,0,0,4.776575,0.000000,0,300.000000,300.000000,0,0.955315,0.000000,0
14.522,1,0,0,0,0,0,0,0,187.682190,179.848938,0,4.634845,0.000000,0,0,0,0,4.969310,0.000000,0,300.000000,300.000000,0,0.993862,0.000000,0
14.543,1,0,0,0,0,0,0,0,187.682190,179.848938,0,4.913794,0.000000,0,0,0,0,4.952443,0.000000,0,300.000000,300.000000,0,0.990489,0.000000,0
14.562,1,0,0,0,0,0,0,0,187.690430,179.848938,0,4.962074,0.000000,0,0,0,0,4.754485,0.000000,0,300.000000,300.000000,0,0.950897,0.000000,0
14.583,1,0,0,0,0,0,0,0,187.709656,179.848938,0,4.811871,0.000000,0,0,0,0,4.327615,0.000000,0,300.000000,300.000000,0,0.865523,0.000000,0
14.603,1,0,0,0,0,0,0,0,187.737122,179.848938,0,4.570472,0.000000,0,0,0,0,3.745435,0.000000,0,300.000000,300.000000,0,0.749087,0.000000,0
14.624,1,0,0,0,0,0,0,0,187.772827,179.848938,0,4.109134,0.000000,0,0,0,0,2.970340,0.000000,0,300.000000,300.000000,0,0.594068,0.000000,0
14.643,1,0,0,0,0,0,0,0,187.814026,179.848938,0,3.642431,0.000000,0,0,0,0,2.157927,0.000000,0,300.000000,300.000000,0,0.431585,0.000000,0
14.662,1,0,0,0,0,0,0,0,187.855225,179.848938,0,2.725117,0.000000,0,0,0,0,1.265938,0.000000,0,300.000000,300.000000,0,0.253188,0.000000,0
14.682,1,0,0,0,0,0,0,0,187.899170,179.848938,0,1.732703,0.000000,0,0,0,0,0.276306,0.000000,0,300.000000,300.000000,0,0.055261,0.000000,0
14.703,1,0,0,0,0,0,0,0,187.943115,179.848938,0,0.826118,0.000000,0,0,0,0,-0.773357,0.000000,0,300.000000,300.000000,0,-0.154671,0.000000,0
14.722,1,0,0,0,0,0,0,0,187.989807,179.848938,0,0.032186,0.000000,0,0,0,0,-1.696040,0.000000,0,300.000000,300.000000,0,-0.339208,0.000000,0
14.743,1,0,0,0,0,0,0,0,188.025513,179.848938,0,-1.201627,0.000000,0,0,0,0,-2.639893,0.000000,0,300.000000,300.000000,0,-0.527979,0.000000,0
14.762,1,0,0,0,0,0,0,0,188.061218,179.848938,0,-1.974101,0.000000,0,0,0,0,-3.397830,0.000000,0,300.000000,300.000000,0,-0.679566,0.000000,0
14.783,1,0,0,0,0,0,0,0,188.085938,179.848938,0,-3.046982,0.000000,0,0,0,0,-4.085295,0.000000,0,300.000000,300.000000,0,-0.817059,0.000000,0
14.803,1,0,0,0,0,0,0,0,188.110657,179.848938,0,-3.647795,0.000000,0,0,0,0,-4.574250,0.000000,0,300.000000,300.000000,0,-0.914850,0.000000,0
14.824,1,0,0,0,0,0,0,0,188.127136,179.848938,0,-4.291523,0.000000,0,0,0,0,-4.885810,0.000000,0,300.000000,300.000000,0,-0.977162,0.000000,0
14.845,1,0,0,0,0,0,0,0,188.135376,179.848938,0,-4.677761,0.000000,0,0,0,0,-4.980700,0.000000,0,300.000000,300.000000,0,-0.996140,0.000000,0
14.866,1,0,0,0,0,0,0,0,188.129883,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.854910,0.000000,0,300.000000,300.000000,0,-0.970982,0.000000,0
14.885,1,0,0,0,0,0,0,0,188.116150,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.559150,0.000000,0,300.000000,300.000000,0,-0.911830,0.000000,0
14.906,1,0,0,0,0,0,0,0,188.091431,179.848938,0,-4.591930,0.000000,0,0,0,0,-4.035620,0.000000,0,300.000000,300.000000,0,-0.807124,0.000000,0
14.926,1,0,0,0,0,0,0,0,188.058472,179.848938,0,-4.162778,0.000000,0,0,0,0,-3.371990,0.000000,0,300.000000,300.000000,0,-0.674398,0.000000,0
14.947,1,0,0,0,0,0,0,0,188.022766,179.848938,0,-3.561964,0.000000,0,0,0,0,-2.528525,0.000000,0,300.000000,300.000000,0,-0.505705,0.000000,0
14.966,1,0,0,0,0,0,0,0,187.978821,179.848938,0,-2.961151,0.000000,0,0,0,0,-1.669360,0.000000,0,300.000000,300.000000,0,-0.333872,0.000000,0
14.987,1,0,0,0,0,0,0,0,187.934875,179.848938,0,-1.931186,0.000000,0,0,0,0,-0.649058,0.000000,0,300.000000,300.000000,0,-0.129812,0.000000,0
15.007,1,0,0,0,0,0,0,0,187.888184,179.848938,0,-1.244542,0.000000,0,0,0,0,0.349492,0.000000,0,300.000000,300.000000,0,0.069898,0.000000,0
15.029,1,0,0,0,0,0,0,0,187.841492,179.848938,0,-0.214576,0.000000,0,0,0,0,1.429785,0.000000,0,300.000000,300.000000,0,0.285957,0.000000,0
15.049,1,0,0,0,0,0,0,0,187.800293,179.848938,0,0.455974,0.000000,0,0,0,0,2.352625,0.000000,0,300.000000,300.000000,0,0.470525,0.000000,0
15.069,1,0,0,0,0,0,0,0,187.767334,179.848938,0,1.539584,0.000000,0,0,0,0,3.180690,0.000000,0,300.000000,300.000000,0,0.636138,0.000000,0
15.089,1,0,0,0,0,0,0,0,187.737122,179.848938,0,2.462262,0.000000,0,0,0,0,3.880595,0.000000,0,300.000000,300.000000,0,0.776119,0.000000,0
15.109,1,0,0,0,0,0,0,0,187.715149,179.848938,0,3.422490,0.000000,0,0,0,0,4.424150,0.000000,0,300.000000,300.000000,0,0.884830,0.000000,0
15.13,1,0,0,0,0,0,0,0,187.695923,179.848938,0,4.066218,0.000000,0,0,0,0,4.802550,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
15.149,1,0,0,0,0,0,0,0,187.684937,179.848938,0,4.506100,0.000000,0,0,0,0,4.961800,0.000000,0,300.000000,300.000000,0,0.992360,0.000000,0
15.17,1,0,0,0,0,0,0,0,187.684937,179.848938,0,4.886972,0.000000,0,0,0,0,4.927300,0.000000,0,300.000000,300.000000,0,0.985460,0.000000,0
15.191,1,0,0,0,0,0,0,0,187.693176,179.848938,0,4.951345,0.000000,0,0,0,0,4.674450,0.000000,0,300.000000,300.000000,0,0.934890,0.000000,0
15.211,1,0,0,0,0,0,0,0,187.715149,179.848938,0,4.908430,0.000000,0,0,0,0,4.240185,0.000000,0,300.000000,300.000000,0,0.848037,0.000000,0
15.233,1,0,0,0,0,0,0,0,187.745361,179.848938,0,4.259337,0.000000,0,0,0,0,3.567280,0.000000,0,300.000000,300.000000,0,0.713456,0.000000,0
15.253,1,0,0,0,0,0,0,0,187.783813,179.848938,0,3.873100,0.000000,0,0,0,0,2.802282,0.000000,0,300.000000,300.000000,0,0.560456,0.000000,0
15.274,1,0,0,0,0,0,0,0,187.825012,179.848938,0,3.170363,0.000000,0,0,0,0,1.878720,0.000000,0,300.000000,300.000000,0,0.375744,0.000000,0
15.293,1,0,0,0,0,0,0,0,187.868958,179.848938,0,2.553456,0.000000,0,0,0,0,0.968968,0.000000,0,300.000000,300.000000,0,0.193794,0.000000,0
15.314,1,0,0,0,0,0,0,0,187.912903,179.848938,0,1.453754,0.000000,0,0,0,0,-0.075649,0.000000,0,300.000000,300.000000,0,-0.015130,0.000000,0
15.335,1,0,0,0,0,0,0,0,187.962341,179.848938,0,0.767110,0.000000,0,0,0,0,-1.117721,0.000000,0,300.000000,300.000000,0,-0.223544,0.000000,0
15.357,1,0,0,0,0,0,0,0,188.006287,179.848938,0,-0.987050,0.000000,0,0,0,0,-2.157927,0.000000,0,300.000000,300.000000,0,-0.431585,0.000000,0
15.377,1,0,0,0,0,0,0,0,188.044739,179.848938,0,-1.759525,0.000000,0,0,0,0,-3.012368,0.000000,0,300.000000,300.000000,0,-0.602474,0.000000,0
15.398,1,0,0,0,0,0,0,0,188.074951,179.848938,0,-2.703660,0.000000,0,0,0,0,-3.781140,0.000000,0,300.000000,300.000000,0,-0.756228,0.000000,0
15.417,1,0,0,0,0,0,0,0,188.099670,179.848938,0,-3.433219,0.000000,0,0,0,0,-4.327615,0.000000,0,300.000000,300.000000,0,-0.865523,0.000000,0
15.439,1,0,0,0,0,0,0,0,188.121643,179.848938,0,-4.162778,0.000000,0,0,0,0,-4.773543,0.000000,0,300.000000,300.000000,0,-0.954709,0.000000,0
15.46,1,0,0,0,0,0,0,0,188.132629,179.848938,0,-4.506100,0.000000,0,0,0,0,-4.980650,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
15.481,1,0,0,0,0,0,0,0,188.135376,179.848938,0,-4.849421,0.000000,0,0,0,0,-4.957413,0.000000,0,300.000000,300.000000,0,-0.991483,0.000000,0
15.502,1,0,0,0,0,0,0,0,188.124390,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.714860,0.000000,0,300.000000,300.000000,0,-0.942972,0.000000,0
15.521,1,0,0,0,0,0,0,0,188.105164,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.321917,0.000000,0,300.000000,300.000000,0,-0.864383,0.000000,0
15.541,1,0,0,0,0,0,0,0,188.074951,179.848938,0,-4.720676,0.000000,0,0,0,0,-3.734670,0.000000,0,300.000000,300.000000,0,-0.746934,0.000000,0
15.562,1,0,0,0,0,0,0,0,188.041992,179.848938,0,-3.776541,0.000000,0,0,0,0,-2.954245,0.000000,0,300.000000,300.000000,0,-0.590849,0.000000,0
15.583,1,0,0,0,0,0,0,0,188.000793,179.848938,0,-3.175727,0.000000,0,0,0,0,-2.044277,0.000000,0,300.000000,300.000000,0,-0.408855,0.000000,0
15.604,1,0,0,0,0,0,0,0,187.954102,179.848938,0,-2.531999,0.000000,0,0,0,0,-1.045004,0.000000,0,300.000000,300.000000,0,-0.209001,0.000000,0
15.623,1,0,0,0,0,0,0,0,187.907410,179.848938,0,-1.802440,0.000000,0,0,0,0,-0.100865,0.000000,0,300.000000,300.000000,0,-0.020173,0.000000,0
15.644,1,0,0,0,0,0,0,0,187.866211,179.848938,0,-0.600813,0.000000,0,0,0,0,0.945560,0.000000,0,300.000000,300.000000,0,0.189112,0.000000,0
15.665,1,0,0,0,0,0,0,0,187.819519,179.848938,0,0.155568,0.000000,0,0,0,0,1.948862,0.000000,0,300.000000,300.000000,0,0.389772,0.000000,0
15.685,1,0,0,0,0,0,0,0,187.781067,179.848938,0,1.024601,0.000000,0,0,0,0,2.825075,0.000000,0,300.000000,300.000000,0,0.565015,0.000000,0
15.706,1,0,0,0,0,0,0,0,187.750854,179.848938,0,2.054567,0.000000,0,0,0,0,3.620435,0.000000,0,300.000000,300.000000,0,0.724087,0.000000,0
15.726,1,0,0,0,0,0,0,0,187.723389,179.848938,0,2.853863,0.000000,0,0,0,0,4.230050,0.000000,0,300.000000,300.000000,0,0.846010,0.000000,0
15.747,1,0,0,0,0,0,0,0,187.704163,179.848938,0,4.194964,0.000000,0,0,0,0,4.684753,0.000000,0,300.000000,300.000000,0,0.936950,0.000000,0
15.766,1,0,0,0,0,0,0,0,187.687683,179.848938,0,4.237879,0.000000,0,0,0,0,4.920325,0.000000,0,300.000000,300.000000,0,0.984065,0.000000,0
15.787,1,0,0,0,0,0,0,0,187.684937,179.848938,0,4.924523,0.000000,0,0,0,0,4.968748,0.000000,0,300.000000,300.000000,0,0.993749,0.000000,0
