;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.336,1,0,0,0,0,0,0,0,185.927124,179.848938,0,-21.328871,0.000000,0,0,0,0,-11.422380,0.000000,0,300.000000,300.000000,0,-0.380746,0.000000,0
14.357,1,0,0,0,0,0,0,0,185.641479,179.848938,0,-15.706976,0.000000,0,0,0,0,-5.381745,0.000000,0,300.000000,300.000000,0,-0.179392,0.000000,0
14.376,1,0,0,0,0,0,0,0,185.333862,179.848938,0,-11.501283,0.000000,0,0,0,0,0.304476,0.000000,0,300.000000,300.000000,0,0.010149,0.000000,0
14.397,1,0,0,0,0,0,0,0,185.061951,179.848938,0,-4.720676,0.000000,0,0,0,0,6.567693,0.000000,0,300.000000,300.000000,0,0.218923,0.000000,0
14.417,1,0,0,0,0,0,0,0,184.773560,179.851685,0,1.024601,0.000000,0,0,0,0,12.265665,0.000000,0,300.000000,300.000000,0,0.408855,0.000000,0
14.438,1,0,0,0,0,0,0,0,184.534607,179.851685,0,7.032734,0.000000,0,0,0,0,17.725470,0.000000,0,300.000000,300.000000,0,0.590849,0.000000,0
14.458,1,0,0,0,0,0,0,0,184.314880,179.851685,0,12.719003,0.000000,0,0,0,0,22.188540,0.000000,0,300.000000,300.000000,0,0.739618,0.000000,0
14.477,1,0,0,0,0,0,0,0,184.147339,179.851685,0,18.179966,0.000000,0,0,0,0,25.583715,0.000000,0,300.000000,300.000000,0,0.852790,0.000000,0
14.497,1,0,0,0,0,0,0,0,184.031982,179.851685,0,22.906006,0.000000,0,0,0,0,28.167840,0.000000,0,300.000000,300.000000,0,0.938928,0.000000,0
14.517,1,0,0,0,0,0,0,0,183.971558,179.851685,0,26.301674,0.000000,0,0,0,0,29.616825,0.000000,0,300.000000,300.000000,0,0.987228,0.000000,0
14.537,1,0,0,0,0,0,0,0,183.971558,179.848938,0,28.887317,0.000000,0,0,0,0,29.872560,0.000000,0,300.000000,300.000000,0,0.995752,0.000000,0
14.558,1,0,0,0,0,0,0,0,184.031982,179.848938,0,29.847546,0.000000,0,0,0,0,28.868430,0.000000,0,300.000000,300.000000,0,0.962281,0.000000,0
14.579,1,0,0,0,0,0,0,0,184.155579,179.848938,0,29.434486,0.000000,0,0,0,0,26.583045,0.000000,0,300.000000,300.000000,0,0.886101,0.000000,0
14.6,1,0,0,0,0,0,0,0,184.331360,179.848938,0,28.420614,0.000000,0,0,0,0,23.115300,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
14.621,1,0,0,0,0,0,0,0,184.562073,179.848938,0,26.376776,0.000000,0,0,0,0,18.578535,0.000000,0,300.000000,300.000000,0,0.619284,0.000000,0
14.64,1,0,0,0,0,0,0,0,184.828491,179.848938,0,23.013294,0.000000,0,0,0,0,13.787400,0.000000,0,300.000000,300.000000,0,0.459580,0.000000,0
14.66,1,0,0,0,0,0,0,0,185.094910,179.848938,0,18.330169,0.000000,0,0,0,0,8.188500,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
14.681,1,0,0,0,0,0,0,0,185.386047,179.848938,0,13.539756,0.000000,0,0,0,0,1.958825,0.000000,0,300.000000,300.000000,0,0.065294,0.000000,0
14.701,1,0,0,0,0,0,0,0,185.693665,179.848938,0,8.100250,0.000000,0,0,0,0,-4.053315,0.000000,0,300.000000,300.000000,0,-0.135111,0.000000,0
14.723,1,0,0,0,0,0,0,0,185.987549,179.848938,0,0.869033,0.000000,0,0,0,0,-10.450260,0.000000,0,300.000000,300.000000,0,-0.348342,0.000000,0
14.743,1,0,0,0,0,0,0,0,186.264954,179.848938,0,-4.634845,0.000000,0,0,0,0,-15.839355,0.000000,0,300.000000,300.000000,0,-0.527979,0.000000,0
14.764,1,0,0,0,0,0,0,0,186.473694,179.848938,0,-10.642978,0.000000,0,0,0,0,-20.793660,0.000000,0,300.000000,300.000000,0,-0.693122,0.000000,0
14.784,1,0,0,0,0,0,0,0,186.668701,179.848938,0,-16.307789,0.000000,0,0,0,0,-24.666660,0.000000,0,300.000000,300.000000,0,-0.822222,0.000000,0
14.805,1,0,0,0,0,0,0,0,186.803284,179.848938,0,-21.243041,0.000000,0,0,0,0,-27.645900,0.000000,0,300.000000,300.000000,0,-0.921530,0.000000,0
14.825,1,0,0,0,0,0,0,0,186.885681,179.848938,0,-24.890836,0.000000,0,0,0,0,-29.356350,0.000000,0,300.000000,300.000000,0,-0.978545,0.000000,0
14.846,1,0,0,0,0,0,0,0,186.899414,179.848938,0,-27.894902,0.000000,0,0,0,0,-29.865300,0.000000,0,300.000000,300.000000,0,-0.995510,0.000000,0
14.866,1,0,0,0,0,0,0,0,186.849976,179.848938,0,-29.482766,0.000000,0,0,0,0,-29.129460,0.000000,0,300.000000,300.000000,0,-0.970982,0.000000,0
14.887,1,0,0,0,0,0,0,0,186.745605,179.848938,0,-29.783173,0.000000,0,0,0,0,-27.084900,0.000000,0,300.000000,300.000000,0,-0.902830,0.000000,0
14.907,1,0,0,0,0,0,0,0,186.575317,179.848938,0,-29.096529,0.000000,0,0,0,0,-24.027690,0.000000,0,300.000000,300.000000,0,-0.800923,0.000000,0
14.929,1,0,0,0,0,0,0,0,186.355591,179.848938,0,-26.135378,0.000000,0,0,0,0,-19.543260,0.000000,0,300.000000,300.000000,0,-0.651442,0.000000,0
14.948,1,0,0,0,0,0,0,0,186.097412,179.848938,0,-23.603379,0.000000,0,0,0,0,-14.907300,0.000000,0,300.000000,300.000000,0,-0.496910,0.000000,0
14.969,1,0,0,0,0,0,0,0,185.836487,179.848938,0,-18.839788,0.000000,0,0,0,0,-9.153690,0.000000,0,300.000000,300.000000,0,-0.305123,0.000000,0
14.989,1,0,0,0,0,0,0,0,185.534363,179.848938,0,-14.462434,0.000000,0,0,0,0,-3.295215,0.000000,0,300.000000,300.000000,0,-0.109841,0.000000,0
15.01,1,0,0,0,0,0,0,0,185.243225,179.848938,0,-8.711793,0.000000,0,0,0,0,2.995650,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
15.03,1,0,0,0,0,0,0,0,184.946594,179.848938,0,-3.089897,0.000000,0,0,0,0,8.866200,0.000000,0,300.000000,300.000000,0,0.295540,0.000000,0
15.052,1,0,0,0,0,0,0,0,184.671936,179.851685,0,2.762668,0.000000,0,0,0,0,14.907300,0.000000,0,300.000000,300.000000,0,0.496910,0.000000,0
15.071,1,0,0,0,0,0,0,0,184.432983,179.851685,0,8.652784,0.000000,0,0,0,0,19.543260,0.000000,0,300.000000,300.000000,0,0.651442,0.000000,0
15.093,1,0,0,0,0,0,0,0,184.248962,179.851685,0,15.894730,0.000000,0,0,0,0,24.027690,0.000000,0,300.000000,300.000000,0,0.800923,0.000000,0
15.113,1,0,0,0,0,0,0,0,184.086914,179.851685,0,20.261355,0.000000,0,0,0,0,27.084900,0.000000,0,300.000000,300.000000,0,0.902830,0.000000,0
15.134,1,0,0,0,0,0,0,0,183.996277,179.851685,0,24.670895,0.000000,0,0,0,0,29.129460,0.000000,0,300.000000,300.000000,0,0.970982,0.000000,0
15.154,1,0,0,0,0,0,0,0,183.966064,179.851685,0,27.540852,0.000000,0,0,0,0,29.865300,0.000000,0,300.000000,300.000000,0,0.995510,0.000000,0
15.175,1,0,0,0,0,0,0,0,184.001770,179.848938,0,29.520317,0.000000,0,0,0,0,29.356350,0.000000,0,300.000000,300.000000,0,0.978545,0.000000,0
15.196,1,0,0,0,0,0,0,0,184.103394,179.848938,0,29.659791,0.000000,0,0,0,0,27.545700,0.000000,0,300.000000,300.000000,0,0.918190,0.000000,0
15.215,1,0,0,0,0,0,0,0,184.262695,179.848938,0,29.252097,0.000000,0,0,0,0,24.821550,0.000000,0,300.000000,300.000000,0,0.827385,0.000000,0
15.235,1,0,0,0,0,0,0,0,184.452209,179.848938,0,27.299453,0.000000,0,0,0,0,20.997000,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
15.256,1,0,0,0,0,0,0,0,184.693909,179.848938,0,24.574336,0.000000,0,0,0,0,16.082940,0.000000,0,300.000000,300.000000,0,0.536098,0.000000,0
15.277,1,0,0,0,0,0,0,0,184.976807,179.848938,0,20.894355,0.000000,0,0,0,0,10.450260,0.000000,0,300.000000,300.000000,0,0.348342,0.000000,0
15.296,1,0,0,0,0,0,0,0,185.276184,179.848938,0,16.061026,0.000000,0,0,0,0,4.933560,0.000000,0,300.000000,300.000000,0,0.164452,0.000000,0
15.317,1,0,0,0,0,0,0,0,185.570068,179.848938,0,10.621521,0.000000,0,0,0,0,-1.356853,0.000000,0,300.000000,300.000000,0,-0.045228,0.000000,0
15.338,1,0,0,0,0,0,0,0,185.858459,179.848938,0,3.926744,0.000000,0,0,0,0,-7.595631,0.000000,0,300.000000,300.000000,0,-0.253188,0.000000,0
15.357,1,0,0,0,0,0,0,0,186.135864,179.848938,0,-0.600813,0.000000,0,0,0,0,-12.947565,0.000000,0,300.000000,300.000000,0,-0.431585,0.000000,0
15.378,1,0,0,0,0,0,0,0,186.363831,179.848938,0,-8.110979,0.000000,0,0,0,0,-18.326370,0.000000,0,300.000000,300.000000,0,-0.610879,0.000000,0
15.399,1,0,0,0,0,0,0,0,186.578064,179.848938,0,-13.689960,0.000000,0,0,0,0,-22.901070,0.000000,0,300.000000,300.000000,0,-0.763369,0.000000,0
15.421,1,0,0,0,0,0,0,0,186.751099,179.848938,0,-18.796873,0.000000,0,0,0,0,-26.583045,0.000000,0,300.000000,300.000000,0,-0.886101,0.000000,0
15.442,1,0,0,0,0,0,0,0,186.858215,179.848938,0,-23.002566,0.000000,0,0,0,0,-28.868430,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
15.463,1,0,0,0,0,0,0,0,186.902161,179.848938,0,-27.594496,0.000000,0,0,0,0,-29.872560,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
15.484,1,0,0,0,0,0,0,0,186.877441,179.848938,0,-29.525681,0.000000,0,0,0,0,-29.553000,0.000000,0,300.000000,300.000000,0,-0.985100,0.000000,0
15.503,1,0,0,0,0,0,0,0,186.786804,179.848938,0,-29.654427,0.000000,0,0,0,0,-28.167840,0.000000,0,300.000000,300.000000,0,-0.938928,0.000000,0
15.525,1,0,0,0,0,0,0,0,186.643982,179.848938,0,-28.967783,0.000000,0,0,0,0,-25.235925,0.000000,0,300.000000,300.000000,0,-0.841197,0.000000,0
15.546,1,0,0,0,0,0,0,0,186.443481,179.848938,0,-27.937818,0.000000,0,0,0,0,-21.310620,0.000000,0,300.000000,300.000000,0,-0.710354,0.000000,0
15.565,1,0,0,0,0,0,0,0,186.199036,179.848938,0,-25.148327,0.000000,0,0,0,0,-16.956825,0.000000,0,300.000000,300.000000,0,-0.565228,0.000000,0
15.586,1,0,0,0,0,0,0,0,185.946350,179.848938,0,-21.071380,0.000000,0,0,0,0,-11.417730,0.000000,0,300.000000,300.000000,0,-0.380591,0.000000,0
15.607,1,0,0,0,0,0,0,0,185.644226,179.848938,0,-16.865687,0.000000,0,0,0,0,-5.377017,0.000000,0,300.000000,300.000000,0,-0.179234,0.000000,0
15.631,1,0,0,0,0,0,0,0,185.339355,179.848938,0,-10.471317,0.000000,0,0,0,0,1.800501,0.000000,0,300.000000,300.000000,0,0.060017,0.000000,0
15.652,1,0,0,0,0,0,0,0,184.996033,179.848938,0,-5.235659,0.000000,0,0,0,0,8.006280,0.000000,0,300.000000,300.000000,0,0.266876,0.000000,0
15.672,1,0,0,0,0,0,0,0,184.710388,179.851685,0,0.606178,0.000000,0,0,0,0,13.588740,0.000000,0,300.000000,300.000000,0,0.452958,0.000000,0
15.693,1,0,0,0,0,0,0,0,184.474182,179.851685,0,8.116344,0.000000,0,0,0,0,18.863010,0.000000,0,300.000000,300.000000,0,0.628767,0.000000,0
15.714,1,0,0,0,0,0,0,0,184.257202,179.851685,0,14.124477,0.000000,0,0,0,0,23.304090,0.000000,0,300.000000,300.000000,0,0.776803,0.000000,0
15.732,1,0,0,0,0,0,0,0,184.095154,179.851685,0,18.539381,0.000000,0,0,0,0,26.270400,0.000000,0,300.000000,300.000000,0,0.875680,0.000000,0
15.752,1,0,0,0,0,0,0,0,183.990784,179.851685,0,23.329794,0.000000,0,0,0,0,28.573740,0.000000,0,300.000000,300.000000,0,0.952458,0.000000,0
15.773,1,0,0,0,0,0,0,0,183.935852,179.851685,0,27.288725,0.000000,0,0,0,0,29.759775,0.000000,0,300.000000,300.000000,0,0.991993,0.000000,0
15.793,1,0,0,0,0,0,0,0,183.949585,179.848938,0,29.268190,0.000000,0,0,0,0,29.653815,0.000000,0,300.000000,300.000000,0,0.988461,0.000000,0
15.812,1,0,0,0,0,0,0,0,184.026489,179.848938,0,29.767079,0.000000,0,0,0,0,28.438920,0.000000,0,300.000000,300.000000,0,0.947964,0.000000,0
15.833,1,0,0,0,0,0,0,0,184.150085,179.848938,0,28.790758,0.000000,0,0,0,0,25.910040,0.000000,0,300.000000,300.000000,0,0.863668,0.000000,0
15.854,1,0,0,0,0,0,0,0,184.342346,179.848938,0,27.728606,0.000000,0,0,0,0,22.231050,0.000000,0,300.000000,300.000000,0,0.741035,0.000000,0
15.874,1,0,0,0,0,0,0,0,184.578552,179.848938,0,25.464827,0.000000,0,0,0,0,17.798040,0.000000,0,300.000000,300.000000,0,0.593268,0.000000,0
15.895,1,0,0,0,0,0,0,0,184.839478,179.848938,0,21.784846,0.000000,0,0,0,0,12.380625,0.000000,0,300.000000,300.000000,0,0.412688,0.000000,0
15.915,1,0,0,0,0,0,0,0,185.136108,179.848938,0,17.552331,0.000000,0,0,0,0,6.698850,0.000000,0,300.000000,300.000000,0,0.223295,0.000000,0
15.934,1,0,0,0,0,0,0,0,185.427246,179.848938,0,12.134283,0.000000,0,0,0,0,1.047450,0.000000,0,300.000000,300.000000,0,0.034915,0.000000,0
15.953,1,0,0,0,0,0,0,0,185.701904,179.848938,0,6.265624,0.000000,0,0,0,0,-4.637130,0.000000,0,300.000000,300.000000,0,-0.154571,0.000000,0
15.973,1,0,0,0,0,0,0,0,185.973816,179.848938,0,0.407695,0.000000,0,0,0,0,-10.435245,0.000000,0,300.000000,300.000000,0,-0.347842,0.000000,0
15.994,1,0,0,0,0,0,0,0,186.218262,179.848938,0,-5.364404,0.000000,0,0,0,0,-16.073010,0.000000,0,300.000000,300.000000,0,-0.535767,0.000000,0
16.015,1,0,0,0,0,0,0,0,186.443481,179.848938,0,-10.900470,0.000000,0,0,0,0,-21.002400,0.000000,0,300.000000,300.000000,0,-0.700080,0.000000,0
16.034,1,0,0,0,0,0,0,0,186.630249,179.848938,0,-16.350704,0.000000,0,0,0,0,-24.645720,0.000000,0,300.000000,300.000000,0,-0.821524,0.000000,0
16.055,1,0,0,0,0,0,0,0,186.751099,179.848938,0,-21.457617,0.000000,0,0,0,0,-27.648750,0.000000,0,300.000000,300.000000,0,-0.921625,0.000000,0
16.077,1,0,0,0,0,0,0,0,186.830750,179.848938,0,-24.890836,0.000000,0,0,0,0,-29.500185,0.000000,0,300.000000,300.000000,0,-0.983340,0.000000,0
16.098,1,0,0,0,0,0,0,0,186.841736,179.848938,0,-27.766157,0.000000,0,0,0,0,-29.918190,0.000000,0,300.000000,300.000000,0,-0.997273,0.000000,0
16.118,1,0,0,0,0,0,0,0,186.786804,179.848938,0,-29.525681,0.000000,0,0,0,0,-29.059350,0.000000,0,300.000000,300.000000,0,-0.968645,0.000000,0
16.137,1,0,0,0,0,0,0,0,186.674194,179.848938,0,-29.911918,0.000000,0,0,0,0,-27.137130,0.000000,0,300.000000,300.000000,0,-0.904571,0.000000,0
16.157,1,0,0,0,0,0,0,0,186.520386,179.848938,0,-28.967783,0.000000,0,0,0,0,-24.072675,0.000000,0,300.000000,300.000000,0,-0.802423,0.000000,0
16.176,1,0,0,0,0,0,0,0,186.311646,179.848938,0,-27.036598,0.000000,0,0,0,0,-20.247180,0.000000,0,300.000000,300.000000,0,-0.674906,0.000000,0
16.197,1,0,0,0,0,0,0,0,186.080933,179.848938,0,-23.817955,0.000000,0,0,0,0,-15.196395,0.000000,0,300.000000,300.000000,0,-0.506547,0.000000,0
16.218,1,0,0,0,0,0,0,0,185.795288,179.848938,0,-20.170160,0.000000,0,0,0,0,-9.465330,0.000000,0,300.000000,300.000000,0,-0.315511,0.000000,0
16.239,1,0,0,0,0,0,0,0,185.493164,179.848938,0,-14.204943,0.000000,0,0,0,0,-3.305820,0.000000,0,300.000000,300.000000,0,-0.110194,0.000000,0
16.258,1,0,0,0,0,0,0,0,185.188293,179.848938,0,-9.784673,0.000000,0,0,0,0,2.408640,0.000000,0,300.000000,300.000000,0,0.080288,0.000000,0
16.279,1,0,0,0,0,0,0,0,184.919128,179.848938,0,-2.746575,0.000000,0,0,0,0,8.616180,0.000000,0,300.000000,300.000000,0,0.287206,0.000000,0
16.301,1,0,0,0,0,0,0,0,184.630737,179.851685,0,2.923600,0.000000,0,0,0,0,14.700465,0.000000,0,300.000000,300.000000,0,0.490015,0.000000,0
16.322,1,0,0,0,0,0,0,0,184.372559,179.851685,0,8.754708,0.000000,0,0,0,0,19.829490,0.000000,0,300.000000,300.000000,0,0.660983,0.000000,0
16.341,1,0,0,0,0,0,0,0,184.177551,179.851685,0,14.601908,0.000000,0,0,0,0,23.750025,0.000000,0,300.000000,300.000000,0,0.791668,0.000000,0
16.361,1,0,0,0,0,0,0,0,184.037476,179.851685,0,20.078965,0.000000,0,0,0,0,26.922510,0.000000,0,300.000000,300.000000,0,0.897417,0.000000,0
16.382,1,0,0,0,0,0,0,0,183.941345,179.851685,0,24.000345,0.000000,0,0,0,0,29.059350,0.000000,0,300.000000,300.000000,0,0.968645,0.000000,0
16.402,1,0,0,0,0,0,0,0,183.905640,179.851685,0,27.031233,0.000000,0,0,0,0,29.918190,0.000000,0,300.000000,300.000000,0,0.997273,0.000000,0
16.424,1,0,0,0,0,0,0,0,183.938599,179.848938,0,29.852910,0.000000,0,0,0,0,29.428980,0.000000,0,300.000000,300.000000,0,0.980966,0.000000,0
16.444,1,0,0,0,0,0,0,0,184.037476,179.848938,0,29.525681,0.000000,0,0,0,0,27.776940,0.000000,0,300.000000,300.000000,0,0.925898,0.000000,0
16.465,1,0,0,0,0,0,0,0,184.188538,179.848938,0,28.721021,0.000000,0,0,0,0,24.825750,0.000000,0,300.000000,300.000000,0,0.827525,0.000000,0
16.484,1,0,0,0,0,0,0,0,184.397278,179.848938,0,27.331640,0.000000,0,0,0,0,21.226980,0.000000,0,300.000000,300.000000,0,0.707566,0.000000,0
16.505,1,0,0,0,0,0,0,0,184.622498,179.848938,0,24.118362,0.000000,0,0,0,0,16.333125,0.000000,0,300.000000,300.000000,0,0.544438,0.000000,0
16.525,1,0,0,0,0,0,0,0,184.905396,179.848938,0,20.835346,0.000000,0,0,0,0,11.005575,0.000000,0,300.000000,300.000000,0,0.366853,0.000000,0
16.546,1,0,0,0,0,0,0,0,185.191040,179.848938,0,15.889366,0.000000,0,0,0,0,4.935840,0.000000,0,300.000000,300.000000,0,0.164528,0.000000,0
16.566,1,0,0,0,0,0,0,0,185.501404,179.848938,0,10.760995,0.000000,0,0,0,0,-1.047450,0.000000,0,300.000000,300.000000,0,-0.034915,0.000000,0
16.587,1,0,0,0,0,0,0,0,185.789795,179.848938,0,4.892337,0.000000,0,0,0,0,-7.278150,0.000000,0,300.000000,300.000000,0,-0.242605,0.000000,0
16.607,1,0,0,0,0,0,0,0,186.083679,179.848938,0,-0.987050,0.000000,0,0,0,0,-12.915435,0.000000,0,300.000000,300.000000,0,-0.430514,0.000000,0
16.629,1,0,0,0,0,0,0,0,186.319885,179.848938,0,-8.282640,0.000000,0,0,0,0,-18.501210,0.000000,0,300.000000,300.000000,0,-0.616707,0.000000,0
16.651,1,0,0,0,0,0,0,0,186.550598,179.848938,0,-13.647045,0.000000,0,0,0,0,-23.190675,0.000000,0,300.000000,300.000000,0,-0.773022,0.000000,0
16.672,1,0,0,0,0,0,0,0,186.701660,179.848938,0,-18.753957,0.000000,0,0,0,0,-26.618640,0.000000,0,300.000000,300.000000,0,-0.887288,0.000000,0
16.691,1,0,0,0,0,0,0,0,186.808777,179.848938,0,-23.260057,0.000000,0,0,0,0,-28.696365,0.000000,0,300.000000,300.000000,0,-0.956545,0.000000,0
16.712,1,0,0,0,0,0,0,0,186.847229,179.848938,0,-26.864937,0.000000,0,0,0,0,-29.786040,0.000000,0,300.000000,300.000000,0,-0.992868,0.000000,0
16.733,1,0,0,0,0,0,0,0,186.828003,179.848938,0,-28.753207,0.000000,0,0,0,0,-29.555925,0.000000,0,300.000000,300.000000,0,-0.985197,0.000000,0
16.754,1,0,0,0,0,0,0,0,186.745605,179.848938,0,-29.568596,0.000000,0,0,0,0,-28.015470,0.000000,0,300.000000,300.000000,0,-0.933849,0.000000,0
16.774,1,0,0,0,0,0,0,0,186.600037,179.848938,0,-28.839037,0.000000,0,0,0,0,-25.380300,0.000000,0,300.000000,300.000000,0,-0.846010,0.000000,0
16.795,1,0,0,0,0,0,0,0,186.410522,179.848938,0,-27.294089,0.000000,0,0,0,0,-21.524925,0.000000,0,300.000000,300.000000,0,-0.717497,0.000000,0
16.815,1,0,0,0,0,0,0,0,186.166077,179.848938,0,-24.933751,0.000000,0,0,0,0,-16.950450,0.000000,0,300.000000,300.000000,0,-0.565015,0.000000,0
16.836,1,0,0,0,0,0,0,0,185.905151,179.848938,0,-21.071380,0.000000,0,0,0,0,-11.422380,0.000000,0,300.000000,300.000000,0,-0.380746,0.000000,0
16.857,1,0,0,0,0,0,0,0,185.605774,179.848938,0,-16.694026,0.000000,0,0,0,0,-5.381745,0.000000,0,300.000000,300.000000,0,-0.179392,0.000000,0
16.878,1,0,0,0,0,0,0,0,185.300903,179.848938,0,-11.329622,0.000000,0,0,0,0,0.905898,0.000000,0,300.000000,300.000000,0,0.030197,0.000000,0
16.899,1,0,0,0,0,0,0,0,185.001526,179.848938,0,-4.377354,0.000000,0,0,0,0,7.163031,0.000000,0,300.000000,300.000000,0,0.238768,0.000000,0
16.919,1,0,0,0,0,0,0,0,184.715881,179.851685,0,1.652237,0.000000,0,0,0,0,12.830955,0.000000,0,300.000000,300.000000,0,0.427698,0.000000,0
16.94,1,0,0,0,0,0,0,0,184.474182,179.851685,0,7.660369,0.000000,0,0,0,0,18.237900,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
16.961,1,0,0,0,0,0,0,0,184.254456,179.851685,0,13.287629,0.000000,0,0,0,0,22.801395,0.000000,0,300.000000,300.000000,0,0.760046,0.000000,0
16.982,1,0,0,0,0,0,0,0,184.084167,179.851685,0,18.491102,0.000000,0,0,0,0,26.348040,0.000000,0,300.000000,300.000000,0,0.878268,0.000000,0
17.001,1,0,0,0,0,0,0,0,183.968811,179.851685,0,22.906006,0.000000,0,0,0,0,28.595625,0.000000,0,300.000000,300.000000,0,0.953188,0.000000,0
17.021,1,0,0,0,0,0,0,0,183.922119,179.851685,0,26.559166,0.000000,0,0,0,0,29.812080,0.000000,0,300.000000,300.000000,0,0.993736,0.000000,0
17.042,1,0,0,0,0,0,0,0,183.935852,179.851685,0,28.849766,0.000000,0,0,0,0,29.771070,0.000000,0,300.000000,300.000000,0,0.992369,0.000000,0
17.063,1,0,0,0,0,0,0,0,184.012756,179.848938,0,29.799266,0.000000,0,0,0,0,28.412565,0.000000,0,300.000000,300.000000,0,0.947085,0.000000,0
17.084,1,0,0,0,0,0,0,0,184.155579,179.848938,0,28.817580,0.000000,0,0,0,0,25.798020,0.000000,0,300.000000,300.000000,0,0.859934,0.000000,0
17.105,1,0,0,0,0,0,0,0,184.350586,179.848938,0,27.701784,0.000000,0,0,0,0,22.044150,0.000000,0,300.000000,300.000000,0,0.734805,0.000000,0
17.124,1,0,0,0,0,0,0,0,184.592285,179.848938,0,25.405819,0.000000,0,0,0,0,17.822040,0.000000,0,300.000000,300.000000,0,0.594068,0.000000,0
17.145,1,0,0,0,0,0,0,0,184.842224,179.848938,0,21.334236,0.000000,0,0,0,0,12.387675,0.000000,0,300.000000,300.000000,0,0.412923,0.000000,0
17.166,1,0,0,0,0,0,0,0,185.141602,179.848938,0,17.375306,0.000000,0,0,0,0,6.409893,0.000000,0,300.000000,300.000000,0,0.213663,0.000000,0
17.187,1,0,0,0,0,0,0,0,185.449219,179.848938,0,12.139647,0.000000,0,0,0,0,0.152911,0.000000,0,300.000000,300.000000,0,0.005097,0.000000,0
17.208,1,0,0,0,0,0,0,0,185.754089,179.848938,0,6.431921,0.000000,0,0,0,0,-6.107220,0.000000,0,300.000000,300.000000,0,-0.203574,0.000000,0
17.23,1,0,0,0,0,0,0,0,186.056213,179.848938,0,-0.729559,0.000000,0,0,0,0,-12.368400,0.000000,0,300.000000,300.000000,0,-0.412280,0.000000,0
17.249,1,0,0,0,0,0,0,0,186.314392,179.848938,0,-6.566031,0.000000,0,0,0,0,-17.300865,0.000000,0,300.000000,300.000000,0,-0.576695,0.000000,0
17.27,1,0,0,0,0,0,0,0,186.514893,179.848938,0,-12.531248,0.000000,0,0,0,0,-22.013700,0.000000,0,300.000000,300.000000,0,-0.733790,0.000000,0
17.29,1,0,0,0,0,0,0,0,186.696167,179.848938,0,-17.766907,0.000000,0,0,0,0,-25.596000,0.000000,0,300.000000,300.000000,0,-0.853200,0.000000,0
17.311,1,0,0,0,0,0,0,0,186.817017,179.848938,0,-22.487583,0.000000,0,0,0,0,-28.247100,0.000000,0,300.000000,300.000000,0,-0.941570,0.000000,0
17.332,1,0,0,0,0,0,0,0,186.880188,179.848938,0,-25.792056,0.000000,0,0,0,0,-29.646780,0.000000,0,300.000000,300.000000,0,-0.988226,0.000000,0
17.353,1,0,0,0,0,0,0,0,186.874695,179.848938,0,-28.366970,0.000000,0,0,0,0,-29.733000,0.000000,0,300.000000,300.000000,0,-0.991100,0.000000,0
17.372,1,0,0,0,0,0,0,0,186.803284,179.848938,0,-29.654427,0.000000,0,0,0,0,-28.658220,0.000000,0,300.000000,300.000000,0,-0.955274,0.000000,0
17.393,1,0,0,0,0,0,0,0,186.685181,179.848938,0,-29.654427,0.000000,0,0,0,0,-26.274900,0.000000,0,300.000000,300.000000,0,-0.875830,0.000000,0
17.413,1,0,0,0,0,0,0,0,186.501160,179.848938,0,-28.624461,0.000000,0,0,0,0,-22.911510,0.000000,0,300.000000,300.000000,0,-0.763717,0.000000,0
17.435,1,0,0,0,0,0,0,0,186.267700,179.848938,0,-25.362904,0.000000,0,0,0,0,-18.165900,0.000000,0,300.000000,300.000000,0,-0.605530,0.000000,0
17.454,1,0,0,0,0,0,0,0,186.001282,179.848938,0,-22.487583,0.000000,0,0,0,0,-13.324200,0.000000,0,300.000000,300.000000,0,-0.444140,0.000000,0
17.475,1,0,0,0,0,0,0,0,185.737610,179.848938,0,-17.466500,0.000000,0,0,0,0,-7.428750,0.000000,0,300.000000,300.000000,0,-0.247625,0.000000,0
17.495,1,0,0,0,0,0,0,0,185.432739,179.848938,0,-12.874570,0.000000,0,0,0,0,-1.497825,0.000000,0,300.000000,300.000000,0,-0.049928,0.000000,0
17.516,1,0,0,0,0,0,0,0,185.144348,179.848938,0,-6.995183,0.000000,0,0,0,0,4.793040,0.000000,0,300.000000,300.000000,0,0.159768,0.000000,0
17.536,1,0,0,0,0,0,0,0,184.855957,179.848938,0,-1.287457,0.000000,0,0,0,0,10.591140,0.000000,0,300.000000,300.000000,0,0.353038,0.000000,0
