;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.504,1,0,0,0,0,0,0,0,181.598511,179.848938,0,-3.004066,0.000000,0,0,0,0,-5.559606,0.000000,0,300.000000,300.000000,0,-0.617734,0.000000,0
8.525,1,0,0,0,0,0,0,0,181.658936,179.848938,0,-4.763591,0.000000,0,0,0,0,-6.907635,0.000000,0,300.000000,300.000000,0,-0.767515,0.000000,0
8.545,1,0,0,0,0,0,0,0,181.711121,179.848938,0,-6.008133,0.000000,0,0,0,0,-7.910055,0.000000,0,300.000000,300.000000,0,-0.878895,0.000000,0
8.566,1,0,0,0,0,0,0,0,181.741333,179.848938,0,-7.381420,0.000000,0,0,0,0,-8.615079,0.000000,0,300.000000,300.000000,0,-0.957231,0.000000,0
8.586,1,0,0,0,0,0,0,0,181.755066,179.848938,0,-8.110979,0.000000,0,0,0,0,-8.934579,0.000000,0,300.000000,300.000000,0,-0.992731,0.000000,0
8.607,1,0,0,0,0,0,0,0,181.746826,179.848938,0,-8.754708,0.000000,0,0,0,0,-8.879423,0.000000,0,300.000000,300.000000,0,-0.986603,0.000000,0
8.627,1,0,0,0,0,0,0,0,181.719360,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.463069,0.000000,0,300.000000,300.000000,0,-0.940341,0.000000,0
8.648,1,0,0,0,0,0,0,0,181.678162,179.848938,0,-8.797623,0.000000,0,0,0,0,-7.657380,0.000000,0,300.000000,300.000000,0,-0.850820,0.000000,0
8.668,1,0,0,0,0,0,0,0,181.620483,179.848938,0,-8.454301,0.000000,0,0,0,0,-6.575382,0.000000,0,300.000000,300.000000,0,-0.730598,0.000000,0
8.688,1,0,0,0,0,0,0,0,181.549072,179.848938,0,-7.638912,0.000000,0,0,0,0,-5.228424,0.000000,0,300.000000,300.000000,0,-0.580936,0.000000,0
8.708,1,0,0,0,0,0,0,0,181.477661,179.848938,0,-6.566031,0.000000,0,0,0,0,-3.670794,0.000000,0,300.000000,300.000000,0,-0.407866,0.000000,0
8.729,1,0,0,0,0,0,0,0,181.395264,179.848938,0,-4.248608,0.000000,0,0,0,0,-1.876806,0.000000,0,300.000000,300.000000,0,-0.208534,0.000000,0
8.749,1,0,0,0,0,0,0,0,181.304626,179.848938,0,-2.961151,0.000000,0,0,0,0,-0.090324,0.000000,0,300.000000,300.000000,0,-0.010036,0.000000,0
8.77,1,0,0,0,0,0,0,0,181.222229,179.848938,0,-1.158711,0.000000,0,0,0,0,1.788300,0.000000,0,300.000000,300.000000,0,0.198700,0.000000,0
8.791,1,0,0,0,0,0,0,0,181.137085,179.848938,0,0.311135,0.000000,0,0,0,0,3.587675,0.000000,0,300.000000,300.000000,0,0.398631,0.000000,0
8.812,1,0,0,0,0,0,0,0,181.062927,179.848938,0,2.038474,0.000000,0,0,0,0,5.228424,0.000000,0,300.000000,300.000000,0,0.580936,0.000000,0
8.832,1,0,0,0,0,0,0,0,180.997009,179.848938,0,3.696075,0.000000,0,0,0,0,6.575382,0.000000,0,300.000000,300.000000,0,0.730598,0.000000,0
8.853,1,0,0,0,0,0,0,0,180.944824,179.848938,0,5.337582,0.000000,0,0,0,0,7.705778,0.000000,0,300.000000,300.000000,0,0.856198,0.000000,0
8.872,1,0,0,0,0,0,0,0,180.906372,179.848938,0,6.603582,0.000000,0,0,0,0,8.430876,0.000000,0,300.000000,300.000000,0,0.936764,0.000000,0
8.894,1,0,0,0,0,0,0,0,180.887146,179.848938,0,8.416750,0.000000,0,0,0,0,8.894115,0.000000,0,300.000000,300.000000,0,0.988235,0.000000,0
8.914,1,0,0,0,0,0,0,0,180.889893,179.848938,0,8.813716,0.000000,0,0,0,0,8.934579,0.000000,0,300.000000,300.000000,0,0.992731,0.000000,0
8.935,1,0,0,0,0,0,0,0,180.911865,179.848938,0,8.937098,0.000000,0,0,0,0,8.593717,0.000000,0,300.000000,300.000000,0,0.954857,0.000000,0
8.956,1,0,0,0,0,0,0,0,180.953064,179.848938,0,8.711793,0.000000,0,0,0,0,7.871598,0.000000,0,300.000000,300.000000,0,0.874622,0.000000,0
8.977,1,0,0,0,0,0,0,0,181.007996,179.848938,0,8.357742,0.000000,0,0,0,0,6.799617,0.000000,0,300.000000,300.000000,0,0.755513,0.000000,0
8.999,1,0,0,0,0,0,0,0,181.082153,179.848938,0,6.946904,0.000000,0,0,0,0,5.357484,0.000000,0,300.000000,300.000000,0,0.595276,0.000000,0
9.018,1,0,0,0,0,0,0,0,181.164551,179.848938,0,6.807429,0.000000,0,0,0,0,3.885489,0.000000,0,300.000000,300.000000,0,0.431721,0.000000,0
9.039,1,0,0,0,0,0,0,0,181.241455,179.848938,0,4.377354,0.000000,0,0,0,0,2.103979,0.000000,0,300.000000,300.000000,0,0.233775,0.000000,0
9.058,1,0,0,0,0,0,0,0,181.332092,179.848938,0,3.889193,0.000000,0,0,0,0,0.405396,0.000000,0,300.000000,300.000000,0,0.045044,0.000000,0
9.08,1,0,0,0,0,0,0,0,181.417236,179.848938,0,1.094338,0.000000,0,0,0,0,-1.575180,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
9.1,1,0,0,0,0,0,0,0,181.499634,179.848938,0,-0.257491,0.000000,0,0,0,0,-3.313080,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
9.121,1,0,0,0,0,0,0,0,181.576538,179.848938,0,-2.017016,0.000000,0,0,0,0,-4.987827,0.000000,0,300.000000,300.000000,0,-0.554203,0.000000,0
9.142,1,0,0,0,0,0,0,0,181.645203,179.848938,0,-3.561964,0.000000,0,0,0,0,-6.439005,0.000000,0,300.000000,300.000000,0,-0.715445,0.000000,0
9.163,1,0,0,0,0,0,0,0,181.700134,179.848938,0,-5.106913,0.000000,0,0,0,0,-7.602948,0.000000,0,300.000000,300.000000,0,-0.844772,0.000000,0
9.184,1,0,0,0,0,0,0,0,181.738586,179.848938,0,-6.480200,0.000000,0,0,0,0,-8.428698,0.000000,0,300.000000,300.000000,0,-0.936522,0.000000,0
9.205,1,0,0,0,0,0,0,0,181.757813,179.848938,0,-8.325555,0.000000,0,0,0,0,-8.880278,0.000000,0,300.000000,300.000000,0,-0.986698,0.000000,0
9.226,1,0,0,0,0,0,0,0,181.757813,179.848938,0,-8.797623,0.000000,0,0,0,0,-8.938125,0.000000,0,300.000000,300.000000,0,-0.993125,0.000000,0
9.247,1,0,0,0,0,0,0,0,181.735840,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.600036,0.000000,0,300.000000,300.000000,0,-0.955560,0.000000,0
9.268,1,0,0,0,0,0,0,0,181.697388,179.848938,0,-8.797623,0.000000,0,0,0,0,-7.881120,0.000000,0,300.000000,300.000000,0,-0.875680,0.000000,0
9.29,1,0,0,0,0,0,0,0,181.639709,179.848938,0,-7.939318,0.000000,0,0,0,0,-6.754005,0.000000,0,300.000000,300.000000,0,-0.750445,0.000000,0
9.31,1,0,0,0,0,0,0,0,181.571045,179.848938,0,-7.209759,0.000000,0,0,0,0,-5.443740,0.000000,0,300.000000,300.000000,0,-0.604860,0.000000,0
9.329,1,0,0,0,0,0,0,0,181.496887,179.848938,0,-6.780607,0.000000,0,0,0,0,-3.995383,0.000000,0,300.000000,300.000000,0,-0.443931,0.000000,0
9.348,1,0,0,0,0,0,0,0,181.419983,179.848938,0,-5.450235,0.000000,0,0,0,0,-2.401884,0.000000,0,300.000000,300.000000,0,-0.266876,0.000000,0
9.367,1,0,0,0,0,0,0,0,181.340332,179.848938,0,-3.905286,0.000000,0,0,0,0,-0.720577,0.000000,0,300.000000,300.000000,0,-0.080064,0.000000,0
9.386,1,0,0,0,0,0,0,0,181.260681,179.848938,0,-2.188677,0.000000,0,0,0,0,0.988000,0.000000,0,300.000000,300.000000,0,0.109778,0.000000,0
9.407,1,0,0,0,0,0,0,0,181.183777,179.848938,0,-0.257491,0.000000,0,0,0,0,2.831764,0.000000,0,300.000000,300.000000,0,0.314640,0.000000,0
9.428,1,0,0,0,0,0,0,0,181.109619,179.848938,0,1.239177,0.000000,0,0,0,0,4.548996,0.000000,0,300.000000,300.000000,0,0.505444,0.000000,0
9.449,1,0,0,0,0,0,0,0,181.043701,179.848938,0,2.912872,0.000000,0,0,0,0,6.063966,0.000000,0,300.000000,300.000000,0,0.673774,0.000000,0
9.468,1,0,0,0,0,0,0,0,180.991516,179.848938,0,4.575837,0.000000,0,0,0,0,7.205598,0.000000,0,300.000000,300.000000,0,0.800622,0.000000,0
9.49,1,0,0,0,0,0,0,0,180.953064,179.848938,0,7.064920,0.000000,0,0,0,0,8.195580,0.000000,0,300.000000,300.000000,0,0.910620,0.000000,0
9.511,1,0,0,0,0,0,0,0,180.922852,179.848938,0,7.848123,0.000000,0,0,0,0,8.770162,0.000000,0,300.000000,300.000000,0,0.974462,0.000000,0
9.532,1,0,0,0,0,0,0,0,180.914612,179.848938,0,8.534767,0.000000,0,0,0,0,8.956098,0.000000,0,300.000000,300.000000,0,0.995122,0.000000,0
9.553,1,0,0,0,0,0,0,0,180.925598,179.848938,0,8.867360,0.000000,0,0,0,0,8.745151,0.000000,0,300.000000,300.000000,0,0.971683,0.000000,0
9.574,1,0,0,0,0,0,0,0,180.958557,179.848938,0,8.894182,0.000000,0,0,0,0,8.146431,0.000000,0,300.000000,300.000000,0,0.905159,0.000000,0
9.594,1,0,0,0,0,0,0,0,181.007996,179.848938,0,8.733250,0.000000,0,0,0,0,7.236396,0.000000,0,300.000000,300.000000,0,0.804044,0.000000,0
9.613,1,0,0,0,0,0,0,0,181.071167,179.848938,0,8.127073,0.000000,0,0,0,0,6.099093,0.000000,0,300.000000,300.000000,0,0.677677,0.000000,0
9.634,1,0,0,0,0,0,0,0,181.139832,179.848938,0,7.134658,0.000000,0,0,0,0,4.590117,0.000000,0,300.000000,300.000000,0,0.510013,0.000000,0
9.655,1,0,0,0,0,0,0,0,181.222229,179.848938,0,5.112277,0.000000,0,0,0,0,2.876468,0.000000,0,300.000000,300.000000,0,0.319608,0.000000,0
9.675,1,0,0,0,0,0,0,0,181.312866,179.848938,0,3.883829,0.000000,0,0,0,0,1.122595,0.000000,0,300.000000,300.000000,0,0.124733,0.000000,0
9.695,1,0,0,0,0,0,0,0,181.403503,179.848938,0,2.236957,0.000000,0,0,0,0,-0.676492,0.000000,0,300.000000,300.000000,0,-0.075166,0.000000,0
9.715,1,0,0,0,0,0,0,0,181.480408,179.848938,0,0.413059,0.000000,0,0,0,0,-2.448337,0.000000,0,300.000000,300.000000,0,-0.272037,0.000000,0
9.736,1,0,0,0,0,0,0,0,181.557312,179.848938,0,-1.416203,0.000000,0,0,0,0,-4.203756,0.000000,0,300.000000,300.000000,0,-0.467084,0.000000,0
9.756,1,0,0,0,0,0,0,0,181.628723,179.848938,0,-2.918236,0.000000,0,0,0,0,-5.701788,0.000000,0,300.000000,300.000000,0,-0.633532,0.000000,0
9.775,1,0,0,0,0,0,0,0,181.686401,179.848938,0,-4.677761,0.000000,0,0,0,0,-6.909120,0.000000,0,300.000000,300.000000,0,-0.767680,0.000000,0
9.796,1,0,0,0,0,0,0,0,181.727600,179.848938,0,-6.351455,0.000000,0,0,0,0,-7.957602,0.000000,0,300.000000,300.000000,0,-0.884178,0.000000,0
9.815,1,0,0,0,0,0,0,0,181.760559,179.848938,0,-7.381420,0.000000,0,0,0,0,-8.594370,0.000000,0,300.000000,300.000000,0,-0.954930,0.000000,0
9.836,1,0,0,0,0,0,0,0,181.771545,179.848938,0,-8.454301,0.000000,0,0,0,0,-8.943822,0.000000,0,300.000000,300.000000,0,-0.993758,0.000000,0
9.857,1,0,0,0,0,0,0,0,181.763306,179.848938,0,-8.840538,0.000000,0,0,0,0,-8.897220,0.000000,0,300.000000,300.000000,0,-0.988580,0.000000,0
9.877,1,0,0,0,0,0,0,0,181.738586,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.479656,0.000000,0,300.000000,300.000000,0,-0.942184,0.000000,0
9.899,1,0,0,0,0,0,0,0,181.694641,179.848938,0,-8.754708,0.000000,0,0,0,0,-7.639470,0.000000,0,300.000000,300.000000,0,-0.848830,0.000000,0
9.918,1,0,0,0,0,0,0,0,181.634216,179.848938,0,-8.454301,0.000000,0,0,0,0,-6.594408,0.000000,0,300.000000,300.000000,0,-0.732712,0.000000,0
9.939,1,0,0,0,0,0,0,0,181.571045,179.848938,0,-7.553081,0.000000,0,0,0,0,-5.174298,0.000000,0,300.000000,300.000000,0,-0.574922,0.000000,0
9.958,1,0,0,0,0,0,0,0,181.491394,179.848938,0,-6.566031,0.000000,0,0,0,0,-3.680640,0.000000,0,300.000000,300.000000,0,-0.408960,0.000000,0
9.979,1,0,0,0,0,0,0,0,181.411743,179.848938,0,-5.106913,0.000000,0,0,0,0,-1.883637,0.000000,0,300.000000,300.000000,0,-0.209293,0.000000,0
9.999,1,0,0,0,0,0,0,0,181.323853,179.848938,0,-3.690710,0.000000,0,0,0,0,-0.089870,0.000000,0,300.000000,300.000000,0,-0.009986,0.000000,0
10.02,1,0,0,0,0,0,0,0,181.238708,179.848938,0,-0.858305,0.000000,0,0,0,0,1.797390,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
10.04,1,0,0,0,0,0,0,0,181.156311,179.848938,0,-0.085830,0.000000,0,0,0,0,3.522330,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
10.061,1,0,0,0,0,0,0,0,181.087646,179.848938,0,2.741211,0.000000,0,0,0,0,5.174298,0.000000,0,300.000000,300.000000,0,0.574922,0.000000,0
10.082,1,0,0,0,0,0,0,0,181.029968,179.848938,0,3.980388,0.000000,0,0,0,0,6.594408,0.000000,0,300.000000,300.000000,0,0.732712,0.000000,0
10.101,1,0,0,0,0,0,0,0,180.977783,179.848938,0,5.428777,0.000000,0,0,0,0,7.639470,0.000000,0,300.000000,300.000000,0,0.848830,0.000000,0
10.121,1,0,0,0,0,0,0,0,180.944824,179.848938,0,7.043463,0.000000,0,0,0,0,8.432532,0.000000,0,300.000000,300.000000,0,0.936948,0.000000,0
10.142,1,0,0,0,0,0,0,0,180.922852,179.848938,0,8.046606,0.000000,0,0,0,0,8.891550,0.000000,0,300.000000,300.000000,0,0.987950,0.000000,0
10.162,1,0,0,0,0,0,0,0,180.920105,179.848938,0,8.631327,0.000000,0,0,0,0,8.968716,0.000000,0,300.000000,300.000000,0,0.996524,0.000000,0
10.182,1,0,0,0,0,0,0,0,180.936584,179.848938,0,8.937098,0.000000,0,0,0,0,8.684550,0.000000,0,300.000000,300.000000,0,0.964950,0.000000,0
10.202,1,0,0,0,0,0,0,0,180.972290,179.848938,0,8.835174,0.000000,0,0,0,0,8.050536,0.000000,0,300.000000,300.000000,0,0.894504,0.000000,0
10.221,1,0,0,0,0,0,0,0,181.021729,179.848938,0,8.459666,0.000000,0,0,0,0,7.153128,0.000000,0,300.000000,300.000000,0,0.794792,0.000000,0
10.242,1,0,0,0,0,0,0,0,181.082153,179.848938,0,7.628183,0.000000,0,0,0,0,5.847939,0.000000,0,300.000000,300.000000,0,0.649771,0.000000,0
10.261,1,0,0,0,0,0,0,0,181.159058,179.848938,0,6.903988,0.000000,0,0,0,0,4.450374,0.000000,0,300.000000,300.000000,0,0.494486,0.000000,0
10.281,1,0,0,0,0,0,0,0,181.238708,179.848938,0,5.401955,0.000000,0,0,0,0,2.800435,0.000000,0,300.000000,300.000000,0,0.311159,0.000000,0
10.302,1,0,0,0,0,0,0,0,181.323853,179.848938,0,4.007210,0.000000,0,0,0,0,0.947379,0.000000,0,300.000000,300.000000,0,0.105264,0.000000,0
10.322,1,0,0,0,0,0,0,0,181.414490,179.848938,0,2.553456,0.000000,0,0,0,0,-0.855804,0.000000,0,300.000000,300.000000,0,-0.095089,0.000000,0
10.341,1,0,0,0,0,0,0,0,181.494141,179.848938,0,0.702737,0.000000,0,0,0,0,-2.540533,0.000000,0,300.000000,300.000000,0,-0.282281,0.000000,0
10.362,1,0,0,0,0,0,0,0,181.565552,179.848938,0,-1.244542,0.000000,0,0,0,0,-4.287519,0.000000,0,300.000000,300.000000,0,-0.476391,0.000000,0
10.381,1,0,0,0,0,0,0,0,181.636963,179.848938,0,-2.789490,0.000000,0,0,0,0,-5.713479,0.000000,0,300.000000,300.000000,0,-0.634831,0.000000,0
10.4,1,0,0,0,0,0,0,0,181.689148,179.848938,0,-4.763591,0.000000,0,0,0,0,-6.934590,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
10.421,1,0,0,0,0,0,0,0,181.733093,179.848938,0,-6.437285,0.000000,0,0,0,0,-7.974913,0.000000,0,300.000000,300.000000,0,-0.886101,0.000000,0
10.44,1,0,0,0,0,0,0,0,181.763306,179.848938,0,-7.381420,0.000000,0,0,0,0,-8.626680,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
10.459,1,0,0,0,0,0,0,0,181.774292,179.848938,0,-7.982234,0.000000,0,0,0,0,-8.948245,0.000000,0,300.000000,300.000000,0,-0.994249,0.000000,0
10.481,1,0,0,0,0,0,0,0,181.771545,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.923343,0.000000,0,300.000000,300.000000,0,-0.991483,0.000000,0
10.502,1,0,0,0,0,0,0,0,181.744080,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.486748,0.000000,0,300.000000,300.000000,0,-0.942972,0.000000,0
10.523,1,0,0,0,0,0,0,0,181.700134,179.848938,0,-8.754708,0.000000,0,0,0,0,-7.675114,0.000000,0,300.000000,300.000000,0,-0.852790,0.000000,0
10.542,1,0,0,0,0,0,0,0,181.642456,179.848938,0,-8.411386,0.000000,0,0,0,0,-6.656562,0.000000,0,300.000000,300.000000,0,-0.739618,0.000000,0
10.563,1,0,0,0,0,0,0,0,181.576538,179.848938,0,-7.424336,0.000000,0,0,0,0,-5.240776,0.000000,0,300.000000,300.000000,0,-0.582308,0.000000,0
10.584,1,0,0,0,0,0,0,0,181.496887,179.848938,0,-6.566031,0.000000,0,0,0,0,-3.594906,0.000000,0,300.000000,300.000000,0,-0.399434,0.000000,0
10.605,1,0,0,0,0,0,0,0,181.411743,179.848938,0,-4.248608,0.000000,0,0,0,0,-1.791706,0.000000,0,300.000000,300.000000,0,-0.199078,0.000000,0
10.624,1,0,0,0,0,0,0,0,181.321106,179.848938,0,-3.604880,0.000000,0,0,0,0,-0.091343,0.000000,0,300.000000,300.000000,0,-0.010149,0.000000,0
10.645,1,0,0,0,0,0,0,0,181.241455,179.848938,0,-0.772474,0.000000,0,0,0,0,1.789492,0.000000,0,300.000000,300.000000,0,0.198832,0.000000,0
10.667,1,0,0,0,0,0,0,0,181.159058,179.848938,0,0.633000,0.000000,0,0,0,0,3.670429,0.000000,0,300.000000,300.000000,0,0.407825,0.000000,0
10.686,1,0,0,0,0,0,0,0,181.087646,179.848938,0,2.247685,0.000000,0,0,0,0,5.156856,0.000000,0,300.000000,300.000000,0,0.572984,0.000000,0
10.705,1,0,0,0,0,0,0,0,181.032715,179.848938,0,3.674617,0.000000,0,0,0,0,6.457478,0.000000,0,300.000000,300.000000,0,0.717498,0.000000,0
10.726,1,0,0,0,0,0,0,0,180.986023,179.848938,0,6.099328,0.000000,0,0,0,0,7.614090,0.000000,0,300.000000,300.000000,0,0.846010,0.000000,0
10.747,1,0,0,0,0,0,0,0,180.947571,179.848938,0,7.145387,0.000000,0,0,0,0,8.432554,0.000000,0,300.000000,300.000000,0,0.936950,0.000000,0
10.768,1,0,0,0,0,0,0,0,180.925598,179.848938,0,8.025149,0.000000,0,0,0,0,8.876970,0.000000,0,300.000000,300.000000,0,0.986330,0.000000,0
10.788,1,0,0,0,0,0,0,0,180.922852,179.848938,0,8.604504,0.000000,0,0,0,0,8.935812,0.000000,0,300.000000,300.000000,0,0.992868,0.000000,0
10.809,1,0,0,0,0,0,0,0,180.939331,179.848938,0,8.915640,0.000000,0,0,0,0,8.608910,0.000000,0,300.000000,300.000000,0,0.956546,0.000000,0
10.83,1,0,0,0,0,0,0,0,180.975037,179.848938,0,8.851267,0.000000,0,0,0,0,7.900560,0.000000,0,300.000000,300.000000,0,0.877840,0.000000,0
10.85,1,0,0,0,0,0,0,0,181.029968,179.848938,0,8.588411,0.000000,0,0,0,0,6.899625,0.000000,0,300.000000,300.000000,0,0.766625,0.000000,0
10.871,1,0,0,0,0,0,0,0,181.095886,179.848938,0,7.086378,0.000000,0,0,0,0,5.550363,0.000000,0,300.000000,300.000000,0,0.616707,0.000000,0
10.89,1,0,0,0,0,0,0,0,181.175537,179.848938,0,6.903988,0.000000,0,0,0,0,4.115295,0.000000,0,300.000000,300.000000,0,0.457255,0.000000,0
10.911,1,0,0,0,0,0,0,0,181.252441,179.848938,0,4.575837,0.000000,0,0,0,0,2.357235,0.000000,0,300.000000,300.000000,0,0.261915,0.000000,0
10.931,1,0,0,0,0,0,0,0,181.343079,179.848938,0,3.406397,0.000000,0,0,0,0,0.584438,0.000000,0,300.000000,300.000000,0,0.064938,0.000000,0
10.952,1,0,0,0,0,0,0,0,181.425476,179.848938,0,1.646872,0.000000,0,0,0,0,-1.301526,0.000000,0,300.000000,300.000000,0,-0.144614,0.000000,0
10.972,1,0,0,0,0,0,0,0,181.510620,179.848938,0,0.139475,0.000000,0,0,0,0,-3.045024,0.000000,0,300.000000,300.000000,0,-0.338336,0.000000,0
10.992,1,0,0,0,0,0,0,0,181.587524,179.848938,0,-1.673694,0.000000,0,0,0,0,-4.665834,0.000000,0,300.000000,300.000000,0,-0.518426,0.000000,0
11.012,1,0,0,0,0,0,0,0,181.647949,179.848938,0,-3.519049,0.000000,0,0,0,0,-6.098598,0.000000,0,300.000000,300.000000,0,-0.677622,0.000000,0
11.033,1,0,0,0,0,0,0,0,181.702881,179.848938,0,-5.106913,0.000000,0,0,0,0,-7.339707,0.000000,0,300.000000,300.000000,0,-0.815523,0.000000,0
11.053,1,0,0,0,0,0,0,0,181.744080,179.848938,0,-6.351455,0.000000,0,0,0,0,-8.217711,0.000000,0,300.000000,300.000000,0,-0.913079,0.000000,0
11.074,1,0,0,0,0,0,0,0,181.768799,179.848938,0,-7.553081,0.000000,0,0,0,0,-8.785971,0.000000,0,300.000000,300.000000,0,-0.976219,0.000000,0
11.095,1,0,0,0,0,0,0,0,181.771545,179.848938,0,-8.325555,0.000000,0,0,0,0,-8.965238,0.000000,0,300.000000,300.000000,0,-0.996138,0.000000,0
11.114,1,0,0,0,0,0,0,0,181.757813,179.848938,0,-8.797623,0.000000,0,0,0,0,-8.776575,0.000000,0,300.000000,300.000000,0,-0.975175,0.000000,0
11.134,1,0,0,0,0,0,0,0,181.727600,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.237718,0.000000,0,300.000000,300.000000,0,-0.915302,0.000000,0
11.155,1,0,0,0,0,0,0,0,181.680908,179.848938,0,-8.668877,0.000000,0,0,0,0,-7.318598,0.000000,0,300.000000,300.000000,0,-0.813178,0.000000,0
11.175,1,0,0,0,0,0,0,0,181.617737,179.848938,0,-8.239725,0.000000,0,0,0,0,-6.136807,0.000000,0,300.000000,300.000000,0,-0.681867,0.000000,0
11.197,1,0,0,0,0,0,0,0,181.543579,179.848938,0,-6.523116,0.000000,0,0,0,0,-4.558919,0.000000,0,300.000000,300.000000,0,-0.506547,0.000000,0
11.216,1,0,0,0,0,0,0,0,181.461182,179.848938,0,-5.750641,0.000000,0,0,0,0,-3.005838,0.000000,0,300.000000,300.000000,0,-0.333982,0.000000,0
11.237,1,0,0,0,0,0,0,0,181.381531,179.848938,0,-3.862371,0.000000,0,0,0,0,-1.168758,0.000000,0,300.000000,300.000000,0,-0.129862,0.000000,0
11.257,1,0,0,0,0,0,0,0,181.290894,179.848938,0,-2.574914,0.000000,0,0,0,0,0.632268,0.000000,0,300.000000,300.000000,0,0.070252,0.000000,0
11.278,1,0,0,0,0,0,0,0,181.208496,179.848938,0,-0.729559,0.000000,0,0,0,0,2.496348,0.000000,0,300.000000,300.000000,0,0.277372,0.000000,0
11.299,1,0,0,0,0,0,0,0,181.126099,179.848938,0,0.842211,0.000000,0,0,0,0,4.252630,0.000000,0,300.000000,300.000000,0,0.472514,0.000000,0
11.318,1,0,0,0,0,0,0,0,181.062927,179.848938,0,2.601736,0.000000,0,0,0,0,5.674761,0.000000,0,300.000000,300.000000,0,0.630529,0.000000,0
11.338,1,0,0,0,0,0,0,0,181.010742,179.848938,0,4.506100,0.000000,0,0,0,0,6.951303,0.000000,0,300.000000,300.000000,0,0.772367,0.000000,0
11.359,1,0,0,0,0,0,0,0,180.966797,179.848938,0,5.927667,0.000000,0,0,0,0,7.996163,0.000000,0,300.000000,300.000000,0,0.888463,0.000000,0
11.38,1,0,0,0,0,0,0,0,180.933838,179.848938,0,7.059556,0.000000,0,0,0,0,8.688420,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
11.402,1,0,0,0,0,0,0,0,180.920105,179.848938,0,8.583047,0.000000,0,0,0,0,8.975457,0.000000,0,300.000000,300.000000,0,0.997273,0.000000,0
11.422,1,0,0,0,0,0,0,0,180.925598,179.848938,0,8.888818,0.000000,0,0,0,0,8.871417,0.000000,0,300.000000,300.000000,0,0.985713,0.000000,0
11.441,1,0,0,0,0,0,0,0,180.953064,179.848938,0,8.904911,0.000000,0,0,0,0,8.448453,0.000000,0,300.000000,300.000000,0,0.938717,0.000000,0
11.46,1,0,0,0,0,0,0,0,180.991516,179.848938,0,8.878089,0.000000,0,0,0,0,7.717770,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
11.481,1,0,0,0,0,0,0,0,181.046448,179.848938,0,7.794479,0.000000,0,0,0,0,6.570216,0.000000,0,300.000000,300.000000,0,0.730024,0.000000,0
11.501,1,0,0,0,0,0,0,0,181.117859,179.848938,0,7.097107,0.000000,0,0,0,0,5.212076,0.000000,0,300.000000,300.000000,0,0.579120,0.000000,0
11.522,1,0,0,0,0,0,0,0,181.197510,179.848938,0,5.933031,0.000000,0,0,0,0,3.558321,0.000000,0,300.000000,300.000000,0,0.395369,0.000000,0
11.541,1,0,0,0,0,0,0,0,181.285400,179.848938,0,4.768955,0.000000,0,0,0,0,1.928817,0.000000,0,300.000000,300.000000,0,0.214313,0.000000,0
11.562,1,0,0,0,0,0,0,0,181.367798,179.848938,0,2.848499,0.000000,0,0,0,0,0.046035,0.000000,0,300.000000,300.000000,0,0.005115,0.000000,0
11.582,1,0,0,0,0,0,0,0,181.455688,179.848938,0,1.485940,0.000000,0,0,0,0,-1.748970,0.000000,0,300.000000,300.000000,0,-0.194330,0.000000,0
11.603,1,0,0,0,0,0,0,0,181.535339,179.848938,0,-0.557898,0.000000,0,0,0,0,-3.553745,0.000000,0,300.000000,300.000000,0,-0.394861,0.000000,0
11.623,1,0,0,0,0,0,0,0,181.609497,179.848938,0,-2.017016,0.000000,0,0,0,0,-5.128461,0.000000,0,300.000000,300.000000,0,-0.569829,0.000000,0
11.644,1,0,0,0,0,0,0,0,181.669922,179.848938,0,-3.819456,0.000000,0,0,0,0,-6.554160,0.000000,0,300.000000,300.000000,0,-0.728240,0.000000,0
11.663,1,0,0,0,0,0,0,0,181.722107,179.848938,0,-5.235659,0.000000,0,0,0,0,-7.602948,0.000000,0,300.000000,300.000000,0,-0.844772,0.000000,0
11.684,1,0,0,0,0,0,0,0,181.755066,179.848938,0,-6.823522,0.000000,0,0,0,0,-8.428698,0.000000,0,300.000000,300.000000,0,-0.936522,0.000000,0
