;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.889,1,0,0,0,0,0,0,0,182.894897,179.848938,0,17.541602,0.000000,0,0,0,0,19.601450,0.000000,0,300.000000,300.000000,0,0.980072,0.000000,0
8.908,1,0,0,0,0,0,0,0,182.889404,179.848938,0,18.383814,0.000000,0,0,0,0,19.900040,0.000000,0,300.000000,300.000000,0,0.995002,0.000000,0
8.928,1,0,0,0,0,0,0,0,182.925110,179.848938,0,19.628355,0.000000,0,0,0,0,19.429440,0.000000,0,300.000000,300.000000,0,0.971472,0.000000,0
8.949,1,0,0,0,0,0,0,0,182.996521,179.848938,0,19.445966,0.000000,0,0,0,0,18.090660,0.000000,0,300.000000,300.000000,0,0.904533,0.000000,0
8.97,1,0,0,0,0,0,0,0,183.111877,179.848938,0,18.721771,0.000000,0,0,0,0,15.950400,0.000000,0,300.000000,300.000000,0,0.797520,0.000000,0
8.99,1,0,0,0,0,0,0,0,183.260193,179.848938,0,17.643526,0.000000,0,0,0,0,13.253000,0.000000,0,300.000000,300.000000,0,0.662650,0.000000,0
9.011,1,0,0,0,0,0,0,0,183.422241,179.848938,0,15.503128,0.000000,0,0,0,0,9.848290,0.000000,0,300.000000,300.000000,0,0.492415,0.000000,0
9.032,1,0,0,0,0,0,0,0,183.611755,179.848938,0,13.008680,0.000000,0,0,0,0,6.006280,0.000000,0,300.000000,300.000000,0,0.300314,0.000000,0
9.051,1,0,0,0,0,0,0,0,183.812256,179.848938,0,9.747123,0.000000,0,0,0,0,2.294860,0.000000,0,300.000000,300.000000,0,0.114743,0.000000,0
9.072,1,0,0,0,0,0,0,0,183.996277,179.848938,0,5.761370,0.000000,0,0,0,0,-1.899200,0.000000,0,300.000000,300.000000,0,-0.094960,0.000000,0
9.092,1,0,0,0,0,0,0,0,184.191284,179.848938,0,2.194041,0.000000,0,0,0,0,-5.817600,0.000000,0,300.000000,300.000000,0,-0.290880,0.000000,0
9.115,1,0,0,0,0,0,0,0,184.369812,179.848938,0,-3.132812,0.000000,0,0,0,0,-10.036450,0.000000,0,300.000000,300.000000,0,-0.501823,0.000000,0
9.134,1,0,0,0,0,0,0,0,184.529114,179.848938,0,-5.836472,0.000000,0,0,0,0,-13.115440,0.000000,0,300.000000,300.000000,0,-0.655772,0.000000,0
9.155,1,0,0,0,0,0,0,0,184.649963,179.848938,0,-11.072130,0.000000,0,0,0,0,-15.972250,0.000000,0,300.000000,300.000000,0,-0.798612,0.000000,0
9.175,1,0,0,0,0,0,0,0,184.754333,179.848938,0,-13.818705,0.000000,0,0,0,0,-18.029200,0.000000,0,300.000000,300.000000,0,-0.901460,0.000000,0
9.196,1,0,0,0,0,0,0,0,184.812012,179.848938,0,-16.694026,0.000000,0,0,0,0,-19.416960,0.000000,0,300.000000,300.000000,0,-0.970848,0.000000,0
9.217,1,0,0,0,0,0,0,0,184.831238,179.848938,0,-18.496466,0.000000,0,0,0,0,-19.945510,0.000000,0,300.000000,300.000000,0,-0.997276,0.000000,0
9.238,1,0,0,0,0,0,0,0,184.803772,179.848938,0,-19.655177,0.000000,0,0,0,0,-19.590700,0.000000,0,300.000000,300.000000,0,-0.979535,0.000000,0
9.259,1,0,0,0,0,0,0,0,184.732361,179.848938,0,-19.869754,0.000000,0,0,0,0,-18.366830,0.000000,0,300.000000,300.000000,0,-0.918341,0.000000,0
9.28,1,0,0,0,0,0,0,0,184.622498,179.848938,0,-18.753957,0.000000,0,0,0,0,-16.326800,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
9.299,1,0,0,0,0,0,0,0,184.476929,179.848938,0,-18.367720,0.000000,0,0,0,0,-13.822790,0.000000,0,300.000000,300.000000,0,-0.691140,0.000000,0
9.319,1,0,0,0,0,0,0,0,184.320374,179.848938,0,-16.307789,0.000000,0,0,0,0,-10.662780,0.000000,0,300.000000,300.000000,0,-0.533139,0.000000,0
9.34,1,0,0,0,0,0,0,0,184.139099,179.848938,0,-12.831655,0.000000,0,0,0,0,-6.892800,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
9.361,1,0,0,0,0,0,0,0,183.938599,179.848938,0,-9.956334,0.000000,0,0,0,0,-2.804126,0.000000,0,300.000000,300.000000,0,-0.140206,0.000000,0
9.381,1,0,0,0,0,0,0,0,183.724365,179.848938,0,-6.523116,0.000000,0,0,0,0,1.203326,0.000000,0,300.000000,300.000000,0,0.060166,0.000000,0
9.402,1,0,0,0,0,0,0,0,183.543091,179.848938,0,-2.360338,0.000000,0,0,0,0,5.350660,0.000000,0,300.000000,300.000000,0,0.267533,0.000000,0
9.424,1,0,0,0,0,0,0,0,183.353577,179.848938,0,1.410838,0.000000,0,0,0,0,9.425640,0.000000,0,300.000000,300.000000,0,0.471282,0.000000,0
9.445,1,0,0,0,0,0,0,0,183.194275,179.848938,0,6.367548,0.000000,0,0,0,0,12.890200,0.000000,0,300.000000,300.000000,0,0.644510,0.000000,0
9.466,1,0,0,0,0,0,0,0,183.062439,179.848938,0,10.144089,0.000000,0,0,0,0,15.780580,0.000000,0,300.000000,300.000000,0,0.789029,0.000000,0
9.485,1,0,0,0,0,0,0,0,182.960815,179.848938,0,13.287629,0.000000,0,0,0,0,17.808000,0.000000,0,300.000000,300.000000,0,0.890400,0.000000,0
9.506,1,0,0,0,0,0,0,0,182.905884,179.848938,0,16.500908,0.000000,0,0,0,0,19.276500,0.000000,0,300.000000,300.000000,0,0.963825,0.000000,0
9.525,1,0,0,0,0,0,0,0,182.883911,179.848938,0,18.265797,0.000000,0,0,0,0,19.884800,0.000000,0,300.000000,300.000000,0,0.994240,0.000000,0
9.546,1,0,0,0,0,0,0,0,182.900391,179.848938,0,19.746372,0.000000,0,0,0,0,19.696940,0.000000,0,300.000000,300.000000,0,0.984847,0.000000,0
9.565,1,0,0,0,0,0,0,0,182.963562,179.848938,0,19.757101,0.000000,0,0,0,0,18.789250,0.000000,0,300.000000,300.000000,0,0.939463,0.000000,0
9.586,1,0,0,0,0,0,0,0,183.054199,179.848938,0,19.134830,0.000000,0,0,0,0,16.975120,0.000000,0,300.000000,300.000000,0,0.848756,0.000000,0
9.605,1,0,0,0,0,0,0,0,183.186035,179.848938,0,18.346263,0.000000,0,0,0,0,14.696100,0.000000,0,300.000000,300.000000,0,0.734805,0.000000,0
9.626,1,0,0,0,0,0,0,0,183.331604,179.848938,0,16.264874,0.000000,0,0,0,0,11.545140,0.000000,0,300.000000,300.000000,0,0.577257,0.000000,0
9.647,1,0,0,0,0,0,0,0,183.515625,179.848938,0,14.253222,0.000000,0,0,0,0,7.885190,0.000000,0,300.000000,300.000000,0,0.394260,0.000000,0
9.669,1,0,0,0,0,0,0,0,183.740845,179.848938,0,11.297435,0.000000,0,0,0,0,3.680393,0.000000,0,300.000000,300.000000,0,0.184020,0.000000,0
9.69,1,0,0,0,0,0,0,0,183.935852,179.848938,0,6.952268,0.000000,0,0,0,0,-0.500030,0.000000,0,300.000000,300.000000,0,-0.025002,0.000000,0
9.711,1,0,0,0,0,0,0,0,184.125366,179.848938,0,2.971880,0.000000,0,0,0,0,-4.658310,0.000000,0,300.000000,300.000000,0,-0.232916,0.000000,0
9.732,1,0,0,0,0,0,0,0,184.320374,179.848938,0,-0.901220,0.000000,0,0,0,0,-8.610960,0.000000,0,300.000000,300.000000,0,-0.430548,0.000000,0
9.753,1,0,0,0,0,0,0,0,184.479675,179.848938,0,-4.935252,0.000000,0,0,0,0,-12.183470,0.000000,0,300.000000,300.000000,0,-0.609174,0.000000,0
9.773,1,0,0,0,0,0,0,0,184.622498,179.848938,0,-8.711793,0.000000,0,0,0,0,-15.082480,0.000000,0,300.000000,300.000000,0,-0.754124,0.000000,0
9.794,1,0,0,0,0,0,0,0,184.729614,179.848938,0,-12.316672,0.000000,0,0,0,0,-17.477040,0.000000,0,300.000000,300.000000,0,-0.873852,0.000000,0
9.813,1,0,0,0,0,0,0,0,184.803772,179.848938,0,-15.106162,0.000000,0,0,0,0,-18.965000,0.000000,0,300.000000,300.000000,0,-0.948250,0.000000,0
9.834,1,0,0,0,0,0,0,0,184.836731,179.848938,0,-17.595246,0.000000,0,0,0,0,-19.819840,0.000000,0,300.000000,300.000000,0,-0.990992,0.000000,0
9.853,1,0,0,0,0,0,0,0,184.825745,179.848938,0,-19.011449,0.000000,0,0,0,0,-19.822000,0.000000,0,300.000000,300.000000,0,-0.991100,0.000000,0
9.874,1,0,0,0,0,0,0,0,184.776306,179.848938,0,-19.826838,0.000000,0,0,0,0,-19.000760,0.000000,0,300.000000,300.000000,0,-0.950038,0.000000,0
9.894,1,0,0,0,0,0,0,0,184.685669,179.848938,0,-19.826838,0.000000,0,0,0,0,-17.426600,0.000000,0,300.000000,300.000000,0,-0.871330,0.000000,0
9.915,1,0,0,0,0,0,0,0,184.562073,179.848938,0,-18.024398,0.000000,0,0,0,0,-15.026300,0.000000,0,300.000000,300.000000,0,-0.751315,0.000000,0
9.935,1,0,0,0,0,0,0,0,184.402771,179.848938,0,-16.736941,0.000000,0,0,0,0,-12.110600,0.000000,0,300.000000,300.000000,0,-0.605530,0.000000,0
9.954,1,0,0,0,0,0,0,0,184.226990,179.848938,0,-15.020332,0.000000,0,0,0,0,-8.882800,0.000000,0,300.000000,300.000000,0,-0.444140,0.000000,0
9.974,1,0,0,0,0,0,0,0,184.048462,179.848938,0,-12.102096,0.000000,0,0,0,0,-5.144160,0.000000,0,300.000000,300.000000,0,-0.257208,0.000000,0
9.995,1,0,0,0,0,0,0,0,183.853455,179.848938,0,-7.896403,0.000000,0,0,0,0,-0.998550,0.000000,0,300.000000,300.000000,0,-0.049928,0.000000,0
10.015,1,0,0,0,0,0,0,0,183.652954,179.848938,0,-4.420269,0.000000,0,0,0,0,2.995650,0.000000,0,300.000000,300.000000,0,0.149783,0.000000,0
10.036,1,0,0,0,0,0,0,0,183.468933,179.848938,0,-0.300407,0.000000,0,0,0,0,7.060760,0.000000,0,300.000000,300.000000,0,0.353038,0.000000,0
10.055,1,0,0,0,0,0,0,0,183.295898,179.848938,0,3.449312,0.000000,0,0,0,0,10.465900,0.000000,0,300.000000,300.000000,0,0.523295,0.000000,0
10.075,1,0,0,0,0,0,0,0,183.158569,179.848938,0,7.778386,0.000000,0,0,0,0,13.641000,0.000000,0,300.000000,300.000000,0,0.682050,0.000000,0
10.095,1,0,0,0,0,0,0,0,183.043213,179.848938,0,11.184783,0.000000,0,0,0,0,16.266500,0.000000,0,300.000000,300.000000,0,0.813325,0.000000,0
10.116,1,0,0,0,0,0,0,0,182.955322,179.848938,0,14.360510,0.000000,0,0,0,0,18.326600,0.000000,0,300.000000,300.000000,0,0.916330,0.000000,0
10.136,1,0,0,0,0,0,0,0,182.905884,179.848938,0,16.720848,0.000000,0,0,0,0,19.524360,0.000000,0,300.000000,300.000000,0,0.976218,0.000000,0
10.157,1,0,0,0,0,0,0,0,182.897644,179.848938,0,18.780779,0.000000,0,0,0,0,19.948000,0.000000,0,300.000000,300.000000,0,0.997400,0.000000,0
10.176,1,0,0,0,0,0,0,0,182.933350,179.848938,0,19.692728,0.000000,0,0,0,0,19.543240,0.000000,0,300.000000,300.000000,0,0.977162,0.000000,0
10.197,1,0,0,0,0,0,0,0,183.002014,179.848938,0,19.692728,0.000000,0,0,0,0,18.297000,0.000000,0,300.000000,300.000000,0,0.914850,0.000000,0
10.218,1,0,0,0,0,0,0,0,183.122864,179.848938,0,19.295762,0.000000,0,0,0,0,16.237920,0.000000,0,300.000000,300.000000,0,0.811896,0.000000,0
10.238,1,0,0,0,0,0,0,0,183.260193,179.848938,0,18.196059,0.000000,0,0,0,0,13.591320,0.000000,0,300.000000,300.000000,0,0.679566,0.000000,0
10.257,1,0,0,0,0,0,0,0,183.422241,179.848938,0,16.136128,0.000000,0,0,0,0,10.559570,0.000000,0,300.000000,300.000000,0,0.527979,0.000000,0
10.278,1,0,0,0,0,0,0,0,183.595276,179.848938,0,13.389553,0.000000,0,0,0,0,6.784160,0.000000,0,300.000000,300.000000,0,0.339208,0.000000,0
10.298,1,0,0,0,0,0,0,0,183.795776,179.848938,0,10.455224,0.000000,0,0,0,0,2.897820,0.000000,0,300.000000,300.000000,0,0.144891,0.000000,0
10.319,1,0,0,0,0,0,0,0,183.990784,179.848938,0,6.684048,0.000000,0,0,0,0,-1.305883,0.000000,0,300.000000,300.000000,0,-0.065294,0.000000,0
10.339,1,0,0,0,0,0,0,0,184.188538,179.848938,0,2.875321,0.000000,0,0,0,0,-5.261377,0.000000,0,300.000000,300.000000,0,-0.263069,0.000000,0
10.361,1,0,0,0,0,0,0,0,184.369812,179.848938,0,-2.188677,0.000000,0,0,0,0,-9.359710,0.000000,0,300.000000,300.000000,0,-0.467986,0.000000,0
10.38,1,0,0,0,0,0,0,0,184.531860,179.848938,0,-5.664811,0.000000,0,0,0,0,-12.553800,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
10.401,1,0,0,0,0,0,0,0,184.655457,179.848938,0,-10.085080,0.000000,0,0,0,0,-15.521980,0.000000,0,300.000000,300.000000,0,-0.776099,0.000000,0
10.421,1,0,0,0,0,0,0,0,184.762573,179.848938,0,-13.003316,0.000000,0,0,0,0,-17.722030,0.000000,0,300.000000,300.000000,0,-0.886101,0.000000,0
10.442,1,0,0,0,0,0,0,0,184.828491,179.848938,0,-15.964467,0.000000,0,0,0,0,-19.245620,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
10.462,1,0,0,0,0,0,0,0,184.855957,179.848938,0,-17.981483,0.000000,0,0,0,0,-19.917560,0.000000,0,300.000000,300.000000,0,-0.995878,0.000000,0
10.482,1,0,0,0,0,0,0,0,184.836731,179.848938,0,-19.440601,0.000000,0,0,0,0,-19.787100,0.000000,0,300.000000,300.000000,0,-0.989355,0.000000,0
10.502,1,0,0,0,0,0,0,0,184.781799,179.848938,0,-19.869754,0.000000,0,0,0,0,-18.859440,0.000000,0,300.000000,300.000000,0,-0.942972,0.000000,0
10.523,1,0,0,0,0,0,0,0,184.688416,179.848938,0,-19.569347,0.000000,0,0,0,0,-17.055810,0.000000,0,300.000000,300.000000,0,-0.852790,0.000000,0
10.543,1,0,0,0,0,0,0,0,184.553833,179.848938,0,-18.753957,0.000000,0,0,0,0,-14.646040,0.000000,0,300.000000,300.000000,0,-0.732302,0.000000,0
10.562,1,0,0,0,0,0,0,0,184.397278,179.848938,0,-16.951518,0.000000,0,0,0,0,-11.816980,0.000000,0,300.000000,300.000000,0,-0.590849,0.000000,0
10.582,1,0,0,0,0,0,0,0,184.229736,179.848938,0,-14.462434,0.000000,0,0,0,0,-8.365540,0.000000,0,300.000000,300.000000,0,-0.418277,0.000000,0
10.604,1,0,0,0,0,0,0,0,184.040222,179.848938,0,-11.587113,0.000000,0,0,0,0,-4.180016,0.000000,0,300.000000,300.000000,0,-0.209001,0.000000,0
10.623,1,0,0,0,0,0,0,0,183.834229,179.848938,0,-8.282640,0.000000,0,0,0,0,-0.403458,0.000000,0,300.000000,300.000000,0,-0.020173,0.000000,0
10.644,1,0,0,0,0,0,0,0,183.652954,179.848938,0,-3.948202,0.000000,0,0,0,0,3.782240,0.000000,0,300.000000,300.000000,0,0.189112,0.000000,0
10.664,1,0,0,0,0,0,0,0,183.460693,179.848938,0,-0.300407,0.000000,0,0,0,0,7.614920,0.000000,0,300.000000,300.000000,0,0.380746,0.000000,0
10.685,1,0,0,0,0,0,0,0,183.298645,179.848938,0,3.862371,0.000000,0,0,0,0,11.300300,0.000000,0,300.000000,300.000000,0,0.565015,0.000000,0
10.705,1,0,0,0,0,0,0,0,183.150330,179.848938,0,7.644276,0.000000,0,0,0,0,14.349950,0.000000,0,300.000000,300.000000,0,0.717498,0.000000,0
10.726,1,0,0,0,0,0,0,0,183.040466,179.848938,0,12.322037,0.000000,0,0,0,0,16.920200,0.000000,0,300.000000,300.000000,0,0.846010,0.000000,0
10.746,1,0,0,0,0,0,0,0,182.955322,179.848938,0,15.068612,0.000000,0,0,0,0,18.676980,0.000000,0,300.000000,300.000000,0,0.933849,0.000000,0
10.765,1,0,0,0,0,0,0,0,182.916870,179.848938,0,16.924696,0.000000,0,0,0,0,19.658650,0.000000,0,300.000000,300.000000,0,0.982933,0.000000,0
10.786,1,0,0,0,0,0,0,0,182.919617,179.848938,0,19.451330,0.000000,0,0,0,0,19.892620,0.000000,0,300.000000,300.000000,0,0.994631,0.000000,0
10.807,1,0,0,0,0,0,0,0,182.963562,179.848938,0,19.869754,0.000000,0,0,0,0,19.245330,0.000000,0,300.000000,300.000000,0,0.962267,0.000000,0
10.827,1,0,0,0,0,0,0,0,183.048706,179.848938,0,19.531796,0.000000,0,0,0,0,17.840240,0.000000,0,300.000000,300.000000,0,0.892012,0.000000,0
10.848,1,0,0,0,0,0,0,0,183.161316,179.848938,0,18.802237,0.000000,0,0,0,0,15.588400,0.000000,0,300.000000,300.000000,0,0.779420,0.000000,0
10.868,1,0,0,0,0,0,0,0,183.315125,179.848938,0,17.595246,0.000000,0,0,0,0,12.802920,0.000000,0,300.000000,300.000000,0,0.640146,0.000000,0
10.888,1,0,0,0,0,0,0,0,183.490906,179.848938,0,15.385112,0.000000,0,0,0,0,9.501640,0.000000,0,300.000000,300.000000,0,0.475082,0.000000,0
10.908,1,0,0,0,0,0,0,0,183.666687,179.848938,0,12.558070,0.000000,0,0,0,0,5.817600,0.000000,0,300.000000,300.000000,0,0.290880,0.000000,0
10.929,1,0,0,0,0,0,0,0,183.858948,179.848938,0,9.253597,0.000000,0,0,0,0,1.699050,0.000000,0,300.000000,300.000000,0,0.084952,0.000000,0
10.949,1,0,0,0,0,0,0,0,184.062195,179.848938,0,5.713091,0.000000,0,0,0,0,-2.294860,0.000000,0,300.000000,300.000000,0,-0.114743,0.000000,0
10.97,1,0,0,0,0,0,0,0,184.248962,179.848938,0,1.598592,0.000000,0,0,0,0,-6.386500,0.000000,0,300.000000,300.000000,0,-0.319325,0.000000,0
10.991,1,0,0,0,0,0,0,0,184.432983,179.848938,0,-3.089897,0.000000,0,0,0,0,-10.195110,0.000000,0,300.000000,300.000000,0,-0.509755,0.000000,0
11.012,1,0,0,0,0,0,0,0,184.575806,179.848938,0,-7.123929,0.000000,0,0,0,0,-13.552440,0.000000,0,300.000000,300.000000,0,-0.677622,0.000000,0
11.031,1,0,0,0,0,0,0,0,184.704895,179.848938,0,-10.642978,0.000000,0,0,0,0,-16.070420,0.000000,0,300.000000,300.000000,0,-0.803521,0.000000,0
11.052,1,0,0,0,0,0,0,0,184.792786,179.848938,0,-14.290773,0.000000,0,0,0,0,-18.176120,0.000000,0,300.000000,300.000000,0,-0.908806,0.000000,0
11.072,1,0,0,0,0,0,0,0,184.850464,179.848938,0,-16.522365,0.000000,0,0,0,0,-19.429440,0.000000,0,300.000000,300.000000,0,-0.971472,0.000000,0
11.093,1,0,0,0,0,0,0,0,184.866943,179.848938,0,-18.625212,0.000000,0,0,0,0,-19.907610,0.000000,0,300.000000,300.000000,0,-0.995381,0.000000,0
11.113,1,0,0,0,0,0,0,0,184.836731,179.848938,0,-19.612262,0.000000,0,0,0,0,-19.536150,0.000000,0,300.000000,300.000000,0,-0.976808,0.000000,0
11.132,1,0,0,0,0,0,0,0,184.770813,179.848938,0,-19.783923,0.000000,0,0,0,0,-18.449120,0.000000,0,300.000000,300.000000,0,-0.922456,0.000000,0
11.152,1,0,0,0,0,0,0,0,184.671936,179.848938,0,-19.097279,0.000000,0,0,0,0,-16.586200,0.000000,0,300.000000,300.000000,0,-0.829310,0.000000,0
11.173,1,0,0,0,0,0,0,0,184.537354,179.848938,0,-18.024398,0.000000,0,0,0,0,-13.915810,0.000000,0,300.000000,300.000000,0,-0.695790,0.000000,0
11.193,1,0,0,0,0,0,0,0,184.367065,179.848938,0,-16.350704,0.000000,0,0,0,0,-10.792170,0.000000,0,300.000000,300.000000,0,-0.539608,0.000000,0
11.215,1,0,0,0,0,0,0,0,184.177551,179.848938,0,-13.732875,0.000000,0,0,0,0,-6.864350,0.000000,0,300.000000,300.000000,0,-0.343218,0.000000,0
11.235,1,0,0,0,0,0,0,0,183.977051,179.848938,0,-10.771724,0.000000,0,0,0,0,-2.990600,0.000000,0,300.000000,300.000000,0,-0.149530,0.000000,0
11.254,1,0,0,0,0,0,0,0,183.782043,179.848938,0,-6.866437,0.000000,0,0,0,0,0.802880,0.000000,0,300.000000,300.000000,0,0.040144,0.000000,0
11.274,1,0,0,0,0,0,0,0,183.603516,179.848938,0,-2.875321,0.000000,0,0,0,0,4.760720,0.000000,0,300.000000,300.000000,0,0.238036,0.000000,0
11.296,1,0,0,0,0,0,0,0,183.416748,179.848938,0,1.974101,0.000000,0,0,0,0,8.896160,0.000000,0,300.000000,300.000000,0,0.444808,0.000000,0
11.316,1,0,0,0,0,0,0,0,183.251953,179.848938,0,5.477057,0.000000,0,0,0,0,12.279960,0.000000,0,300.000000,300.000000,0,0.613998,0.000000,0
11.335,1,0,0,0,0,0,0,0,183.120117,179.848938,0,8.899547,0.000000,0,0,0,0,15.029650,0.000000,0,300.000000,300.000000,0,0.751483,0.000000,0
11.355,1,0,0,0,0,0,0,0,183.021240,179.848938,0,12.305943,0.000000,0,0,0,0,17.339050,0.000000,0,300.000000,300.000000,0,0.866953,0.000000,0
11.375,1,0,0,0,0,0,0,0,182.952576,179.848938,0,15.057883,0.000000,0,0,0,0,18.949900,0.000000,0,300.000000,300.000000,0,0.947495,0.000000,0
11.395,1,0,0,0,0,0,0,0,182.922363,179.848938,0,17.364577,0.000000,0,0,0,0,19.797350,0.000000,0,300.000000,300.000000,0,0.989867,0.000000,0
11.416,1,0,0,0,0,0,0,0,182.933350,179.848938,0,19.687364,0.000000,0,0,0,0,19.839480,0.000000,0,300.000000,300.000000,0,0.991974,0.000000,0
11.436,1,0,0,0,0,0,0,0,182.985535,179.848938,0,19.837567,0.000000,0,0,0,0,19.049680,0.000000,0,300.000000,300.000000,0,0.952484,0.000000,0
11.457,1,0,0,0,0,0,0,0,183.076172,179.848938,0,19.279669,0.000000,0,0,0,0,17.406980,0.000000,0,300.000000,300.000000,0,0.870349,0.000000,0
11.477,1,0,0,0,0,0,0,0,183.208008,179.848938,0,18.603754,0.000000,0,0,0,0,15.110260,0.000000,0,300.000000,300.000000,0,0.755513,0.000000,0
11.496,1,0,0,0,0,0,0,0,183.356323,179.848938,0,16.962246,0.000000,0,0,0,0,12.354680,0.000000,0,300.000000,300.000000,0,0.617734,0.000000,0
11.515,1,0,0,0,0,0,0,0,183.521118,179.848938,0,15.116891,0.000000,0,0,0,0,9.154650,0.000000,0,300.000000,300.000000,0,0.457732,0.000000,0
11.536,1,0,0,0,0,0,0,0,183.696899,179.848938,0,11.345715,0.000000,0,0,0,0,5.245840,0.000000,0,300.000000,300.000000,0,0.262292,0.000000,0
11.556,1,0,0,0,0,0,0,0,183.900146,179.848938,0,8.448937,0.000000,0,0,0,0,1.299160,0.000000,0,300.000000,300.000000,0,0.064958,0.000000,0
11.576,1,0,0,0,0,0,0,0,184.092407,179.848938,0,4.538286,0.000000,0,0,0,0,-2.699800,0.000000,0,300.000000,300.000000,0,-0.134990,0.000000,0
11.595,1,0,0,0,0,0,0,0,184.273682,179.848938,0,1.303550,0.000000,0,0,0,0,-6.396900,0.000000,0,300.000000,300.000000,0,-0.319845,0.000000,0
11.617,1,0,0,0,0,0,0,0,184.441223,179.848938,0,-3.647795,0.000000,0,0,0,0,-10.392990,0.000000,0,300.000000,300.000000,0,-0.519650,0.000000,0
11.637,1,0,0,0,0,0,0,0,184.592285,179.848938,0,-6.866437,0.000000,0,0,0,0,-13.584220,0.000000,0,300.000000,300.000000,0,-0.679211,0.000000,0
11.656,1,0,0,0,0,0,0,0,184.713135,179.848938,0,-10.814639,0.000000,0,0,0,0,-16.100200,0.000000,0,300.000000,300.000000,0,-0.805010,0.000000,0
11.676,1,0,0,0,0,0,0,0,184.801025,179.848938,0,-14.290773,0.000000,0,0,0,0,-18.123680,0.000000,0,300.000000,300.000000,0,-0.906184,0.000000,0
11.697,1,0,0,0,0,0,0,0,184.855957,179.848938,0,-16.822772,0.000000,0,0,0,0,-19.474170,0.000000,0,300.000000,300.000000,0,-0.973709,0.000000,0
11.717,1,0,0,0,0,0,0,0,184.872437,179.848938,0,-18.582296,0.000000,0,0,0,0,-19.945510,0.000000,0,300.000000,300.000000,0,-0.997276,0.000000,0
11.738,1,0,0,0,0,0,0,0,184.844971,179.848938,0,-19.783923,0.000000,0,0,0,0,-19.590700,0.000000,0,300.000000,300.000000,0,-0.979535,0.000000,0
11.758,1,0,0,0,0,0,0,0,184.773560,179.848938,0,-19.783923,0.000000,0,0,0,0,-18.428860,0.000000,0,300.000000,300.000000,0,-0.921443,0.000000,0
11.78,1,0,0,0,0,0,0,0,184.663696,179.848938,0,-19.440601,0.000000,0,0,0,0,-16.326800,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
11.799,1,0,0,0,0,0,0,0,184.518127,179.848938,0,-18.410636,0.000000,0,0,0,0,-13.822790,0.000000,0,300.000000,300.000000,0,-0.691140,0.000000,0
11.818,1,0,0,0,0,0,0,0,184.361572,179.848938,0,-16.221959,0.000000,0,0,0,0,-10.822160,0.000000,0,300.000000,300.000000,0,-0.541108,0.000000,0
11.838,1,0,0,0,0,0,0,0,184.188538,179.848938,0,-13.604129,0.000000,0,0,0,0,-7.253860,0.000000,0,300.000000,300.000000,0,-0.362693,0.000000,0
11.859,1,0,0,0,0,0,0,0,183.996277,179.848938,0,-10.600063,0.000000,0,0,0,0,-3.199010,0.000000,0,300.000000,300.000000,0,-0.159950,0.000000,0
11.88,1,0,0,0,0,0,0,0,183.782043,179.848938,0,-7.209759,0.000000,0,0,0,0,1.004880,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
11.899,1,0,0,0,0,0,0,0,183.592529,179.848938,0,-3.175727,0.000000,0,0,0,0,4.775354,0.000000,0,300.000000,300.000000,0,0.238768,0.000000,0
11.919,1,0,0,0,0,0,0,0,183.424988,179.848938,0,1.083610,0.000000,0,0,0,0,8.553970,0.000000,0,300.000000,300.000000,0,0.427699,0.000000,0
11.94,1,0,0,0,0,0,0,0,183.268433,179.848938,0,4.881608,0.000000,0,0,0,0,12.158600,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
11.96,1,0,0,0,0,0,0,0,183.125610,179.848938,0,8.583047,0.000000,0,0,0,0,15.085000,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
11.982,1,0,0,0,0,0,0,0,183.015747,179.848938,0,13.105240,0.000000,0,0,0,0,17.565360,0.000000,0,300.000000,300.000000,0,0.878268,0.000000,0
12.001,1,0,0,0,0,0,0,0,182.947083,179.848938,0,15.540679,0.000000,0,0,0,0,19.063750,0.000000,0,300.000000,300.000000,0,0.953187,0.000000,0
12.022,1,0,0,0,0,0,0,0,182.919617,179.848938,0,18.281890,0.000000,0,0,0,0,19.877240,0.000000,0,300.000000,300.000000,0,0.993862,0.000000,0
12.042,1,0,0,0,0,0,0,0,182.933350,179.848938,0,19.478152,0.000000,0,0,0,0,19.847380,0.000000,0,300.000000,300.000000,0,0.992369,0.000000,0
12.063,1,0,0,0,0,0,0,0,182.988281,179.848938,0,19.859025,0.000000,0,0,0,0,18.941710,0.000000,0,300.000000,300.000000,0,0.947085,0.000000,0
