;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.25,1,0,0,0,0,0,0,0,186.278687,179.848938,0,-0.686644,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
11.271,1,0,0,0,0,0,0,0,186.264954,179.848938,0,-0.386237,0.000000,0,0,0,0,0.417068,0.000000,0,300.000000,300.000000,0,0.208534,0.000000,0
11.293,1,0,0,0,0,0,0,0,186.251221,179.848938,0,0.402330,0.000000,0,0,0,0,0.834203,0.000000,0,300.000000,300.000000,0,0.417101,0.000000,0
11.314,1,0,0,0,0,0,0,0,186.242981,179.848938,0,0.600813,0.000000,0,0,0,0,1.194934,0.000000,0,300.000000,300.000000,0,0.597467,0.000000,0
11.334,1,0,0,0,0,0,0,0,186.234741,179.848938,0,0.933406,0.000000,0,0,0,0,1.489042,0.000000,0,300.000000,300.000000,0,0.744521,0.000000,0
11.355,1,0,0,0,0,0,0,0,186.226501,179.848938,0,1.282093,0.000000,0,0,0,0,1.733905,0.000000,0,300.000000,300.000000,0,0.866953,0.000000,0
11.375,1,0,0,0,0,0,0,0,186.221008,179.848938,0,1.507398,0.000000,0,0,0,0,1.894990,0.000000,0,300.000000,300.000000,0,0.947495,0.000000,0
11.397,1,0,0,0,0,0,0,0,186.215515,179.848938,0,1.898999,0.000000,0,0,0,0,1.986265,0.000000,0,300.000000,300.000000,0,0.993133,0.000000,0
11.417,1,0,0,0,0,0,0,0,186.210022,179.848938,0,1.984830,0.000000,0,0,0,0,1.983191,0.000000,0,300.000000,300.000000,0,0.991596,0.000000,0
11.438,1,0,0,0,0,0,0,0,186.204529,179.848938,0,1.990194,0.000000,0,0,0,0,1.895474,0.000000,0,300.000000,300.000000,0,0.947737,0.000000,0
11.457,1,0,0,0,0,0,0,0,186.207275,179.848938,0,1.920457,0.000000,0,0,0,0,1.740698,0.000000,0,300.000000,300.000000,0,0.870349,0.000000,0
11.479,1,0,0,0,0,0,0,0,186.212769,179.848938,0,1.759525,0.000000,0,0,0,0,1.487022,0.000000,0,300.000000,300.000000,0,0.743511,0.000000,0
11.499,1,0,0,0,0,0,0,0,186.221008,179.848938,0,1.620050,0.000000,0,0,0,0,1.190552,0.000000,0,300.000000,300.000000,0,0.595276,0.000000,0
11.519,1,0,0,0,0,0,0,0,186.234741,179.848938,0,1.346465,0.000000,0,0,0,0,0.846101,0.000000,0,300.000000,300.000000,0,0.423050,0.000000,0
11.539,1,0,0,0,0,0,0,0,186.248474,179.848938,0,1.035330,0.000000,0,0,0,0,0.467551,0.000000,0,300.000000,300.000000,0,0.233775,0.000000,0
11.56,1,0,0,0,0,0,0,0,186.264954,179.848938,0,0.681279,0.000000,0,0,0,0,0.050260,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
11.579,1,0,0,0,0,0,0,0,186.281433,179.848938,0,0.391602,0.000000,0,0,0,0,-0.330025,0.000000,0,300.000000,300.000000,0,-0.165013,0.000000,0
11.6,1,0,0,0,0,0,0,0,186.295166,179.848938,0,-0.128746,0.000000,0,0,0,0,-0.736240,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
11.62,1,0,0,0,0,0,0,0,186.308899,179.848938,0,-0.429152,0.000000,0,0,0,0,-1.092780,0.000000,0,300.000000,300.000000,0,-0.546390,0.000000,0
11.641,1,0,0,0,0,0,0,0,186.319885,179.848938,0,-0.815389,0.000000,0,0,0,0,-1.418095,0.000000,0,300.000000,300.000000,0,-0.709047,0.000000,0
11.661,1,0,0,0,0,0,0,0,186.328125,179.848938,0,-1.115796,0.000000,0,0,0,0,-1.670648,0.000000,0,300.000000,300.000000,0,-0.835324,0.000000,0
11.683,1,0,0,0,0,0,0,0,186.336365,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.867323,0.000000,0,300.000000,300.000000,0,-0.933662,0.000000,0
11.702,1,0,0,0,0,0,0,0,186.344604,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.968106,0.000000,0,300.000000,300.000000,0,-0.984053,0.000000,0
11.723,1,0,0,0,0,0,0,0,186.350098,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.993045,0.000000,0,300.000000,300.000000,0,-0.996523,0.000000,0
11.743,1,0,0,0,0,0,0,0,186.352844,179.848938,0,-2.017016,0.000000,0,0,0,0,-1.935931,0.000000,0,300.000000,300.000000,0,-0.967965,0.000000,0
11.764,1,0,0,0,0,0,0,0,186.350098,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.790920,0.000000,0,300.000000,300.000000,0,-0.895460,0.000000,0
11.784,1,0,0,0,0,0,0,0,186.344604,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.579964,0.000000,0,300.000000,300.000000,0,-0.789982,0.000000,0
11.805,1,0,0,0,0,0,0,0,186.333618,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.289410,0.000000,0,300.000000,300.000000,0,-0.644705,0.000000,0
11.824,1,0,0,0,0,0,0,0,186.319885,179.848938,0,-1.502033,0.000000,0,0,0,0,-0.978128,0.000000,0,300.000000,300.000000,0,-0.489064,0.000000,0
11.845,1,0,0,0,0,0,0,0,186.306152,179.848938,0,-1.158711,0.000000,0,0,0,0,-0.592075,0.000000,0,300.000000,300.000000,0,-0.296037,0.000000,0
11.865,1,0,0,0,0,0,0,0,186.289673,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.200223,0.000000,0,300.000000,300.000000,0,-0.100111,0.000000,0
11.887,1,0,0,0,0,0,0,0,186.273193,179.848938,0,-0.214576,0.000000,0,0,0,0,0.239400,0.000000,0,300.000000,300.000000,0,0.119700,0.000000,0
11.907,1,0,0,0,0,0,0,0,186.256714,179.848938,0,0.171661,0.000000,0,0,0,0,0.629281,0.000000,0,300.000000,300.000000,0,0.314640,0.000000,0
11.928,1,0,0,0,0,0,0,0,186.248474,179.848938,0,0.568627,0.000000,0,0,0,0,1.010888,0.000000,0,300.000000,300.000000,0,0.505444,0.000000,0
11.948,1,0,0,0,0,0,0,0,186.237488,179.848938,0,0.879762,0.000000,0,0,0,0,1.332916,0.000000,0,300.000000,300.000000,0,0.666458,0.000000,0
11.969,1,0,0,0,0,0,0,0,186.231995,179.848938,0,1.228449,0.000000,0,0,0,0,1.612837,0.000000,0,300.000000,300.000000,0,0.806418,0.000000,0
11.989,1,0,0,0,0,0,0,0,186.226501,179.848938,0,1.469847,0.000000,0,0,0,0,1.813152,0.000000,0,300.000000,300.000000,0,0.906576,0.000000,0
12.01,1,0,0,0,0,0,0,0,186.218262,179.848938,0,1.716609,0.000000,0,0,0,0,1.944670,0.000000,0,300.000000,300.000000,0,0.972335,0.000000,0
12.03,1,0,0,0,0,0,0,0,186.212769,179.848938,0,1.861448,0.000000,0,0,0,0,1.989740,0.000000,0,300.000000,300.000000,0,0.994870,0.000000,0
12.051,1,0,0,0,0,0,0,0,186.207275,179.848938,0,1.963372,0.000000,0,0,0,0,1.950889,0.000000,0,300.000000,300.000000,0,0.975444,0.000000,0
12.071,1,0,0,0,0,0,0,0,186.207275,179.848938,0,1.984830,0.000000,0,0,0,0,1.833187,0.000000,0,300.000000,300.000000,0,0.916594,0.000000,0
12.092,1,0,0,0,0,0,0,0,186.210022,179.848938,0,1.839991,0.000000,0,0,0,0,1.630444,0.000000,0,300.000000,300.000000,0,0.815222,0.000000,0
12.112,1,0,0,0,0,0,0,0,186.218262,179.848938,0,1.652237,0.000000,0,0,0,0,1.369636,0.000000,0,300.000000,300.000000,0,0.684818,0.000000,0
12.133,1,0,0,0,0,0,0,0,186.229248,179.848938,0,1.400110,0.000000,0,0,0,0,1.036837,0.000000,0,300.000000,300.000000,0,0.518419,0.000000,0
12.153,1,0,0,0,0,0,0,0,186.242981,179.848938,0,1.147983,0.000000,0,0,0,0,0.676541,0.000000,0,300.000000,300.000000,0,0.338270,0.000000,0
12.174,1,0,0,0,0,0,0,0,186.256714,179.848938,0,0.804661,0.000000,0,0,0,0,0.269228,0.000000,0,300.000000,300.000000,0,0.134614,0.000000,0
12.193,1,0,0,0,0,0,0,0,186.275940,179.848938,0,0.498890,0.000000,0,0,0,0,-0.110200,0.000000,0,300.000000,300.000000,0,-0.055100,0.000000,0
12.214,1,0,0,0,0,0,0,0,186.289673,179.848938,0,0.048280,0.000000,0,0,0,0,-0.524514,0.000000,0,300.000000,300.000000,0,-0.262257,0.000000,0
12.233,1,0,0,0,0,0,0,0,186.303406,179.848938,0,-0.300407,0.000000,0,0,0,0,-0.879364,0.000000,0,300.000000,300.000000,0,-0.439682,0.000000,0
12.254,1,0,0,0,0,0,0,0,186.314392,179.848938,0,-0.772474,0.000000,0,0,0,0,-1.234586,0.000000,0,300.000000,300.000000,0,-0.617293,0.000000,0
12.276,1,0,0,0,0,0,0,0,186.325378,179.848938,0,-1.029966,0.000000,0,0,0,0,-1.548916,0.000000,0,300.000000,300.000000,0,-0.774458,0.000000,0
12.297,1,0,0,0,0,0,0,0,186.333618,179.848938,0,-1.544948,0.000000,0,0,0,0,-1.778682,0.000000,0,300.000000,300.000000,0,-0.889341,0.000000,0
12.316,1,0,0,0,0,0,0,0,186.341858,179.848938,0,-1.544948,0.000000,0,0,0,0,-1.916540,0.000000,0,300.000000,300.000000,0,-0.958270,0.000000,0
12.337,1,0,0,0,0,0,0,0,186.347351,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.990282,0.000000,0,300.000000,300.000000,0,-0.995141,0.000000,0
12.356,1,0,0,0,0,0,0,0,186.352844,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.978420,0.000000,0,300.000000,300.000000,0,-0.989210,0.000000,0
12.378,1,0,0,0,0,0,0,0,186.355591,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.879132,0.000000,0,300.000000,300.000000,0,-0.939566,0.000000,0
12.399,1,0,0,0,0,0,0,0,186.350098,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.697660,0.000000,0,300.000000,300.000000,0,-0.848830,0.000000,0
12.42,1,0,0,0,0,0,0,0,186.341858,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.440620,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
12.439,1,0,0,0,0,0,0,0,186.330872,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.149844,0.000000,0,300.000000,300.000000,0,-0.574922,0.000000,0
12.46,1,0,0,0,0,0,0,0,186.317139,179.848938,0,-1.330372,0.000000,0,0,0,0,-0.782740,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
12.48,1,0,0,0,0,0,0,0,186.300659,179.848938,0,-1.115796,0.000000,0,0,0,0,-0.399420,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
12.501,1,0,0,0,0,0,0,0,186.284180,179.848938,0,-0.686644,0.000000,0,0,0,0,0.019971,0.000000,0,300.000000,300.000000,0,0.009985,0.000000,0
12.522,1,0,0,0,0,0,0,0,186.267700,179.848938,0,0.016093,0.000000,0,0,0,0,0.437752,0.000000,0,300.000000,300.000000,0,0.218876,0.000000,0
12.543,1,0,0,0,0,0,0,0,186.253967,179.848938,0,0.375508,0.000000,0,0,0,0,0.835510,0.000000,0,300.000000,300.000000,0,0.417755,0.000000,0
12.564,1,0,0,0,0,0,0,0,186.245728,179.848938,0,0.675915,0.000000,0,0,0,0,1.195756,0.000000,0,300.000000,300.000000,0,0.597878,0.000000,0
12.586,1,0,0,0,0,0,0,0,186.234741,179.848938,0,0.987050,0.000000,0,0,0,0,1.515032,0.000000,0,300.000000,300.000000,0,0.757516,0.000000,0
12.607,1,0,0,0,0,0,0,0,186.229248,179.848938,0,1.512762,0.000000,0,0,0,0,1.751660,0.000000,0,300.000000,300.000000,0,0.875830,0.000000,0
12.628,1,0,0,0,0,0,0,0,186.223755,179.848938,0,1.732703,0.000000,0,0,0,0,1.910548,0.000000,0,300.000000,300.000000,0,0.955274,0.000000,0
12.648,1,0,0,0,0,0,0,0,186.215515,179.848938,0,1.866813,0.000000,0,0,0,0,1.983460,0.000000,0,300.000000,300.000000,0,0.991730,0.000000,0
12.669,1,0,0,0,0,0,0,0,186.210022,179.848938,0,1.968736,0.000000,0,0,0,0,1.973686,0.000000,0,300.000000,300.000000,0,0.986843,0.000000,0
12.69,1,0,0,0,0,0,0,0,186.207275,179.848938,0,1.979465,0.000000,0,0,0,0,1.876460,0.000000,0,300.000000,300.000000,0,0.938230,0.000000,0
12.709,1,0,0,0,0,0,0,0,186.210022,179.848938,0,1.941914,0.000000,0,0,0,0,1.716726,0.000000,0,300.000000,300.000000,0,0.858363,0.000000,0
12.73,1,0,0,0,0,0,0,0,186.215515,179.848938,0,1.797075,0.000000,0,0,0,0,1.467580,0.000000,0,300.000000,300.000000,0,0.733790,0.000000,0
12.749,1,0,0,0,0,0,0,0,186.226501,179.848938,0,1.646872,0.000000,0,0,0,0,1.185869,0.000000,0,300.000000,300.000000,0,0.592934,0.000000,0
12.77,1,0,0,0,0,0,0,0,186.237488,179.848938,0,1.335737,0.000000,0,0,0,0,0.824560,0.000000,0,300.000000,300.000000,0,0.412280,0.000000,0
12.791,1,0,0,0,0,0,0,0,186.253967,179.848938,0,1.094338,0.000000,0,0,0,0,0.426709,0.000000,0,300.000000,300.000000,0,0.213354,0.000000,0
12.812,1,0,0,0,0,0,0,0,186.270447,179.848938,0,0.439881,0.000000,0,0,0,0,0.009872,0.000000,0,300.000000,300.000000,0,0.004936,0.000000,0
12.832,1,0,0,0,0,0,0,0,186.286926,179.848938,0,0.080466,0.000000,0,0,0,0,-0.387802,0.000000,0,300.000000,300.000000,0,-0.193901,0.000000,0
12.855,1,0,0,0,0,0,0,0,186.300659,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.825845,0.000000,0,300.000000,300.000000,0,-0.412923,0.000000,0
12.874,1,0,0,0,0,0,0,0,186.314392,179.848938,0,-0.557898,0.000000,0,0,0,0,-1.154514,0.000000,0,300.000000,300.000000,0,-0.577257,0.000000,0
12.896,1,0,0,0,0,0,0,0,186.322632,179.848938,0,-0.987050,0.000000,0,0,0,0,-1.483892,0.000000,0,300.000000,300.000000,0,-0.741946,0.000000,0
12.915,1,0,0,0,0,0,0,0,186.330872,179.848938,0,-1.244542,0.000000,0,0,0,0,-1.708690,0.000000,0,300.000000,300.000000,0,-0.854345,0.000000,0
12.937,1,0,0,0,0,0,0,0,186.339111,179.848938,0,-1.544948,0.000000,0,0,0,0,-1.894171,0.000000,0,300.000000,300.000000,0,-0.947085,0.000000,0
12.957,1,0,0,0,0,0,0,0,186.347351,179.848938,0,-1.759525,0.000000,0,0,0,0,-1.980977,0.000000,0,300.000000,300.000000,0,-0.990489,0.000000,0
12.979,1,0,0,0,0,0,0,0,186.352844,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.987472,0.000000,0,300.000000,300.000000,0,-0.993736,0.000000,0
12.999,1,0,0,0,0,0,0,0,186.355591,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.906375,0.000000,0,300.000000,300.000000,0,-0.953187,0.000000,0
13.02,1,0,0,0,0,0,0,0,186.352844,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.740360,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
13.04,1,0,0,0,0,0,0,0,186.347351,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.508500,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
13.061,1,0,0,0,0,0,0,0,186.336365,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.198779,0.000000,0,300.000000,300.000000,0,-0.599390,0.000000,0
13.082,1,0,0,0,0,0,0,0,186.322632,179.848938,0,-1.459118,0.000000,0,0,0,0,-0.836554,0.000000,0,300.000000,300.000000,0,-0.418277,0.000000,0
13.102,1,0,0,0,0,0,0,0,186.306152,179.848938,0,-1.201627,0.000000,0,0,0,0,-0.457691,0.000000,0,300.000000,300.000000,0,-0.228845,0.000000,0
13.122,1,0,0,0,0,0,0,0,186.289673,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.060393,0.000000,0,300.000000,300.000000,0,-0.030197,0.000000,0
13.142,1,0,0,0,0,0,0,0,186.273193,179.848938,0,-0.429152,0.000000,0,0,0,0,0.339342,0.000000,0,300.000000,300.000000,0,0.169671,0.000000,0
13.162,1,0,0,0,0,0,0,0,186.259460,179.848938,0,-0.042915,0.000000,0,0,0,0,0.725386,0.000000,0,300.000000,300.000000,0,0.362693,0.000000,0
13.183,1,0,0,0,0,0,0,0,186.248474,179.848938,0,0.713466,0.000000,0,0,0,0,1.098154,0.000000,0,300.000000,300.000000,0,0.549077,0.000000,0
13.203,1,0,0,0,0,0,0,0,186.240234,179.848938,0,1.046059,0.000000,0,0,0,0,1.408637,0.000000,0,300.000000,300.000000,0,0.704318,0.000000,0
13.224,1,0,0,0,0,0,0,0,186.231995,179.848938,0,1.373287,0.000000,0,0,0,0,1.672240,0.000000,0,300.000000,300.000000,0,0.836120,0.000000,0
13.244,1,0,0,0,0,0,0,0,186.226501,179.848938,0,1.593228,0.000000,0,0,0,0,1.855292,0.000000,0,300.000000,300.000000,0,0.927646,0.000000,0
13.265,1,0,0,0,0,0,0,0,186.221008,179.848938,0,1.807804,0.000000,0,0,0,0,1.965865,0.000000,0,300.000000,300.000000,0,0.982933,0.000000,0
13.286,1,0,0,0,0,0,0,0,186.212769,179.848938,0,1.909728,0.000000,0,0,0,0,1.989262,0.000000,0,300.000000,300.000000,0,0.994631,0.000000,0
13.307,1,0,0,0,0,0,0,0,186.210022,179.848938,0,1.974101,0.000000,0,0,0,0,1.924533,0.000000,0,300.000000,300.000000,0,0.962267,0.000000,0
13.327,1,0,0,0,0,0,0,0,186.210022,179.848938,0,1.984830,0.000000,0,0,0,0,1.784024,0.000000,0,300.000000,300.000000,0,0.892012,0.000000,0
13.348,1,0,0,0,0,0,0,0,186.215515,179.848938,0,1.791711,0.000000,0,0,0,0,1.558840,0.000000,0,300.000000,300.000000,0,0.779420,0.000000,0
13.368,1,0,0,0,0,0,0,0,186.226501,179.848938,0,1.587864,0.000000,0,0,0,0,1.280292,0.000000,0,300.000000,300.000000,0,0.640146,0.000000,0
13.389,1,0,0,0,0,0,0,0,186.237488,179.848938,0,1.330372,0.000000,0,0,0,0,0.932337,0.000000,0,300.000000,300.000000,0,0.466169,0.000000,0
13.409,1,0,0,0,0,0,0,0,186.253967,179.848938,0,1.056788,0.000000,0,0,0,0,0.562450,0.000000,0,300.000000,300.000000,0,0.281225,0.000000,0
13.43,1,0,0,0,0,0,0,0,186.270447,179.848938,0,0.697373,0.000000,0,0,0,0,0.149890,0.000000,0,300.000000,300.000000,0,0.074945,0.000000,0
13.451,1,0,0,0,0,0,0,0,186.286926,179.848938,0,0.386237,0.000000,0,0,0,0,-0.269314,0.000000,0,300.000000,300.000000,0,-0.134657,0.000000,0
13.471,1,0,0,0,0,0,0,0,186.300659,179.848938,0,0.053644,0.000000,0,0,0,0,-0.657661,0.000000,0,300.000000,300.000000,0,-0.328830,0.000000,0
13.492,1,0,0,0,0,0,0,0,186.311646,179.848938,0,-0.386237,0.000000,0,0,0,0,-1.036852,0.000000,0,300.000000,300.000000,0,-0.518426,0.000000,0
13.513,1,0,0,0,0,0,0,0,186.322632,179.848938,0,-1.029966,0.000000,0,0,0,0,-1.370216,0.000000,0,300.000000,300.000000,0,-0.685108,0.000000,0
13.534,1,0,0,0,0,0,0,0,186.330872,179.848938,0,-1.330372,0.000000,0,0,0,0,-1.643048,0.000000,0,300.000000,300.000000,0,-0.821524,0.000000,0
13.555,1,0,0,0,0,0,0,0,186.339111,179.848938,0,-1.544948,0.000000,0,0,0,0,-1.843250,0.000000,0,300.000000,300.000000,0,-0.921625,0.000000,0
13.577,1,0,0,0,0,0,0,0,186.347351,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.966679,0.000000,0,300.000000,300.000000,0,-0.983340,0.000000,0
13.598,1,0,0,0,0,0,0,0,186.352844,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.994546,0.000000,0,300.000000,300.000000,0,-0.997273,0.000000,0
13.619,1,0,0,0,0,0,0,0,186.358337,179.848938,0,-2.017016,0.000000,0,0,0,0,-1.934025,0.000000,0,300.000000,300.000000,0,-0.967012,0.000000,0
13.64,1,0,0,0,0,0,0,0,186.355591,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.787680,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
13.661,1,0,0,0,0,0,0,0,186.352844,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.558657,0.000000,0,300.000000,300.000000,0,-0.779329,0.000000,0
13.68,1,0,0,0,0,0,0,0,186.341858,179.848938,0,-1.759525,0.000000,0,0,0,0,-1.294120,0.000000,0,300.000000,300.000000,0,-0.647060,0.000000,0
13.701,1,0,0,0,0,0,0,0,186.330872,179.848938,0,-1.459118,0.000000,0,0,0,0,-0.945029,0.000000,0,300.000000,300.000000,0,-0.472514,0.000000,0
13.722,1,0,0,0,0,0,0,0,186.314392,179.848938,0,-1.201627,0.000000,0,0,0,0,-0.554744,0.000000,0,300.000000,300.000000,0,-0.277372,0.000000,0
13.743,1,0,0,0,0,0,0,0,186.297913,179.848938,0,-0.557898,0.000000,0,0,0,0,-0.140504,0.000000,0,300.000000,300.000000,0,-0.070252,0.000000,0
13.763,1,0,0,0,0,0,0,0,186.281433,179.848938,0,-0.214576,0.000000,0,0,0,0,0.259724,0.000000,0,300.000000,300.000000,0,0.129862,0.000000,0
13.785,1,0,0,0,0,0,0,0,186.264954,179.848938,0,0.177025,0.000000,0,0,0,0,0.686435,0.000000,0,300.000000,300.000000,0,0.343218,0.000000,0
13.806,1,0,0,0,0,0,0,0,186.253967,179.848938,0,0.423788,0.000000,0,0,0,0,1.062686,0.000000,0,300.000000,300.000000,0,0.531343,0.000000,0
13.827,1,0,0,0,0,0,0,0,186.242981,179.848938,0,0.783203,0.000000,0,0,0,0,1.391581,0.000000,0,300.000000,300.000000,0,0.695790,0.000000,0
13.847,1,0,0,0,0,0,0,0,186.234741,179.848938,0,1.088974,0.000000,0,0,0,0,1.647865,0.000000,0,300.000000,300.000000,0,0.823932,0.000000,0
13.868,1,0,0,0,0,0,0,0,186.229248,179.848938,0,1.652237,0.000000,0,0,0,0,1.844912,0.000000,0,300.000000,300.000000,0,0.922456,0.000000,0
13.888,1,0,0,0,0,0,0,0,186.221008,179.848938,0,1.818533,0.000000,0,0,0,0,1.956880,0.000000,0,300.000000,300.000000,0,0.978440,0.000000,0
13.909,1,0,0,0,0,0,0,0,186.215515,179.848938,0,1.952643,0.000000,0,0,0,0,1.989247,0.000000,0,300.000000,300.000000,0,0.994624,0.000000,0
13.929,1,0,0,0,0,0,0,0,186.212769,179.848938,0,1.984830,0.000000,0,0,0,0,1.938197,0.000000,0,300.000000,300.000000,0,0.969098,0.000000,0
13.95,1,0,0,0,0,0,0,0,186.212769,179.848938,0,1.958008,0.000000,0,0,0,0,1.800520,0.000000,0,300.000000,300.000000,0,0.900260,0.000000,0
13.97,1,0,0,0,0,0,0,0,186.218262,179.848938,0,1.866813,0.000000,0,0,0,0,1.595040,0.000000,0,300.000000,300.000000,0,0.797520,0.000000,0
13.991,1,0,0,0,0,0,0,0,186.226501,179.848938,0,1.700516,0.000000,0,0,0,0,1.310328,0.000000,0,300.000000,300.000000,0,0.655164,0.000000,0
14.01,1,0,0,0,0,0,0,0,186.240234,179.848938,0,1.518126,0.000000,0,0,0,0,1.002170,0.000000,0,300.000000,300.000000,0,0.501085,0.000000,0
14.031,1,0,0,0,0,0,0,0,186.253967,179.848938,0,1.169440,0.000000,0,0,0,0,0.619639,0.000000,0,300.000000,300.000000,0,0.309819,0.000000,0
14.051,1,0,0,0,0,0,0,0,186.270447,179.848938,0,0.911949,0.000000,0,0,0,0,0.229486,0.000000,0,300.000000,300.000000,0,0.114743,0.000000,0
14.07,1,0,0,0,0,0,0,0,186.286926,179.848938,0,0.531076,0.000000,0,0,0,0,-0.149890,0.000000,0,300.000000,300.000000,0,-0.074945,0.000000,0
14.09,1,0,0,0,0,0,0,0,186.300659,179.848938,0,0.064373,0.000000,0,0,0,0,-0.543140,0.000000,0,300.000000,300.000000,0,-0.271570,0.000000,0
14.111,1,0,0,0,0,0,0,0,186.311646,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.932337,0.000000,0,300.000000,300.000000,0,-0.466169,0.000000,0
14.131,1,0,0,0,0,0,0,0,186.322632,179.848938,0,-0.643729,0.000000,0,0,0,0,-1.264666,0.000000,0,300.000000,300.000000,0,-0.632333,0.000000,0
14.15,1,0,0,0,0,0,0,0,186.330872,179.848938,0,-1.029966,0.000000,0,0,0,0,-1.533250,0.000000,0,300.000000,300.000000,0,-0.766625,0.000000,0
14.17,1,0,0,0,0,0,0,0,186.339111,179.848938,0,-1.416203,0.000000,0,0,0,0,-1.755680,0.000000,0,300.000000,300.000000,0,-0.877840,0.000000,0
14.189,1,0,0,0,0,0,0,0,186.344604,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.901649,0.000000,0,300.000000,300.000000,0,-0.950825,0.000000,0
14.209,1,0,0,0,0,0,0,0,186.350098,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.980447,0.000000,0,300.000000,300.000000,0,-0.990224,0.000000,0
14.229,1,0,0,0,0,0,0,0,186.355591,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.979455,0.000000,0,300.000000,300.000000,0,-0.989728,0.000000,0
14.249,1,0,0,0,0,0,0,0,186.358337,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.898713,0.000000,0,300.000000,300.000000,0,-0.949356,0.000000,0
14.27,1,0,0,0,0,0,0,0,186.358337,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.731580,0.000000,0,300.000000,300.000000,0,-0.865790,0.000000,0
14.29,1,0,0,0,0,0,0,0,186.352844,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.500890,0.000000,0,300.000000,300.000000,0,-0.750445,0.000000,0
14.311,1,0,0,0,0,0,0,0,186.341858,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.193782,0.000000,0,300.000000,300.000000,0,-0.596891,0.000000,0
14.331,1,0,0,0,0,0,0,0,186.328125,179.848938,0,-1.416203,0.000000,0,0,0,0,-0.851757,0.000000,0,300.000000,300.000000,0,-0.425879,0.000000,0
14.352,1,0,0,0,0,0,0,0,186.314392,179.848938,0,-1.115796,0.000000,0,0,0,0,-0.455988,0.000000,0,300.000000,300.000000,0,-0.227994,0.000000,0
14.373,1,0,0,0,0,0,0,0,186.295166,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.039844,0.000000,0,300.000000,300.000000,0,-0.019922,0.000000,0
14.394,1,0,0,0,0,0,0,0,186.278687,179.848938,0,-0.085830,0.000000,0,0,0,0,0.378312,0.000000,0,300.000000,300.000000,0,0.189156,0.000000,0
14.415,1,0,0,0,0,0,0,0,186.264954,179.848938,0,0.316500,0.000000,0,0,0,0,0.780025,0.000000,0,300.000000,300.000000,0,0.390012,0.000000,0
14.436,1,0,0,0,0,0,0,0,186.251221,179.848938,0,0.638364,0.000000,0,0,0,0,1.147536,0.000000,0,300.000000,300.000000,0,0.573768,0.000000,0
14.456,1,0,0,0,0,0,0,0,186.242981,179.848938,0,0.949500,0.000000,0,0,0,0,1.449972,0.000000,0,300.000000,300.000000,0,0.724986,0.000000,0
