;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.154,1,0,0,0,0,0,0,0,187.289429,179.848938,0,2.531999,0.000000,0,0,0,0,1.315756,0.000000,0,300.000000,300.000000,0,0.328939,0.000000,0
12.176,1,0,0,0,0,0,0,0,187.325134,179.848938,0,1.341101,0.000000,0,0,0,0,0.459406,0.000000,0,300.000000,300.000000,0,0.114852,0.000000,0
12.195,1,0,0,0,0,0,0,0,187.363586,179.848938,0,1.319643,0.000000,0,0,0,0,-0.300663,0.000000,0,300.000000,300.000000,0,-0.075166,0.000000,0
12.216,1,0,0,0,0,0,0,0,187.393799,179.848938,0,-0.214576,0.000000,0,0,0,0,-1.127272,0.000000,0,300.000000,300.000000,0,-0.281818,0.000000,0
12.236,1,0,0,0,0,0,0,0,187.429504,179.848938,0,-0.901220,0.000000,0,0,0,0,-1.868336,0.000000,0,300.000000,300.000000,0,-0.467084,0.000000,0
12.257,1,0,0,0,0,0,0,0,187.459717,179.848938,0,-1.673694,0.000000,0,0,0,0,-2.566606,0.000000,0,300.000000,300.000000,0,-0.641651,0.000000,0
12.278,1,0,0,0,0,0,0,0,187.489929,179.848938,0,-2.188677,0.000000,0,0,0,0,-3.152056,0.000000,0,300.000000,300.000000,0,-0.788014,0.000000,0
12.299,1,0,0,0,0,0,0,0,187.511902,179.848938,0,-2.789490,0.000000,0,0,0,0,-3.598668,0.000000,0,300.000000,300.000000,0,-0.899667,0.000000,0
12.318,1,0,0,0,0,0,0,0,187.531128,179.848938,0,-3.261558,0.000000,0,0,0,0,-3.859800,0.000000,0,300.000000,300.000000,0,-0.964950,0.000000,0
12.339,1,0,0,0,0,0,0,0,187.536621,179.848938,0,-3.733625,0.000000,0,0,0,0,-3.991628,0.000000,0,300.000000,300.000000,0,-0.997907,0.000000,0
12.36,1,0,0,0,0,0,0,0,187.536621,179.848938,0,-3.905286,0.000000,0,0,0,0,-3.946760,0.000000,0,300.000000,300.000000,0,-0.986690,0.000000,0
12.382,1,0,0,0,0,0,0,0,187.522888,179.848938,0,-3.948202,0.000000,0,0,0,0,-3.701320,0.000000,0,300.000000,300.000000,0,-0.925330,0.000000,0
12.402,1,0,0,0,0,0,0,0,187.503662,179.848938,0,-3.776541,0.000000,0,0,0,0,-3.327712,0.000000,0,300.000000,300.000000,0,-0.831928,0.000000,0
12.423,1,0,0,0,0,0,0,0,187.478943,179.848938,0,-3.476134,0.000000,0,0,0,0,-2.789416,0.000000,0,300.000000,300.000000,0,-0.697354,0.000000,0
12.443,1,0,0,0,0,0,0,0,187.448730,179.848938,0,-3.132812,0.000000,0,0,0,0,-2.163540,0.000000,0,300.000000,300.000000,0,-0.540885,0.000000,0
12.463,1,0,0,0,0,0,0,0,187.415771,179.848938,0,-2.574914,0.000000,0,0,0,0,-1.450484,0.000000,0,300.000000,300.000000,0,-0.362621,0.000000,0
12.484,1,0,0,0,0,0,0,0,187.380066,179.848938,0,-1.974101,0.000000,0,0,0,0,-0.639072,0.000000,0,300.000000,300.000000,0,-0.159768,0.000000,0
12.503,1,0,0,0,0,0,0,0,187.344360,179.848938,0,-1.373287,0.000000,0,0,0,0,0.119826,0.000000,0,300.000000,300.000000,0,0.029956,0.000000,0
12.523,1,0,0,0,0,0,0,0,187.311401,179.848938,0,-0.386237,0.000000,0,0,0,0,0.913836,0.000000,0,300.000000,300.000000,0,0.228459,0.000000,0
12.544,1,0,0,0,0,0,0,0,187.281189,179.848938,0,0.364779,0.000000,0,0,0,0,1.706200,0.000000,0,300.000000,300.000000,0,0.426550,0.000000,0
12.564,1,0,0,0,0,0,0,0,187.256470,179.848938,0,1.019237,0.000000,0,0,0,0,2.391512,0.000000,0,300.000000,300.000000,0,0.597878,0.000000,0
12.586,1,0,0,0,0,0,0,0,187.234497,179.848938,0,2.381796,0.000000,0,0,0,0,3.030064,0.000000,0,300.000000,300.000000,0,0.757516,0.000000,0
12.606,1,0,0,0,0,0,0,0,187.215271,179.848938,0,2.880685,0.000000,0,0,0,0,3.485320,0.000000,0,300.000000,300.000000,0,0.871330,0.000000,0
12.627,1,0,0,0,0,0,0,0,187.198792,179.848938,0,3.406397,0.000000,0,0,0,0,3.810624,0.000000,0,300.000000,300.000000,0,0.952656,0.000000,0
12.646,1,0,0,0,0,0,0,0,187.187805,179.848938,0,3.706803,0.000000,0,0,0,0,3.961880,0.000000,0,300.000000,300.000000,0,0.990470,0.000000,0
12.667,1,0,0,0,0,0,0,0,187.182312,179.848938,0,3.953566,0.000000,0,0,0,0,3.958436,0.000000,0,300.000000,300.000000,0,0.989609,0.000000,0
12.687,1,0,0,0,0,0,0,0,187.185059,179.848938,0,3.964295,0.000000,0,0,0,0,3.793000,0.000000,0,300.000000,300.000000,0,0.948250,0.000000,0
12.708,1,0,0,0,0,0,0,0,187.198792,179.848938,0,3.840913,0.000000,0,0,0,0,3.454104,0.000000,0,300.000000,300.000000,0,0.863526,0.000000,0
12.728,1,0,0,0,0,0,0,0,187.218018,179.848938,0,3.637066,0.000000,0,0,0,0,2.989384,0.000000,0,300.000000,300.000000,0,0.747346,0.000000,0
12.747,1,0,0,0,0,0,0,0,187.245483,179.848938,0,3.261558,0.000000,0,0,0,0,2.436694,0.000000,0,300.000000,300.000000,0,0.609174,0.000000,0
12.767,1,0,0,0,0,0,0,0,187.272949,179.848938,0,2.666109,0.000000,0,0,0,0,1.758728,0.000000,0,300.000000,300.000000,0,0.439682,0.000000,0
12.788,1,0,0,0,0,0,0,0,187.305908,179.848938,0,2.065296,0.000000,0,0,0,0,0.970784,0.000000,0,300.000000,300.000000,0,0.242696,0.000000,0
12.808,1,0,0,0,0,0,0,0,187.344360,179.848938,0,1.518126,0.000000,0,0,0,0,0.180269,0.000000,0,300.000000,300.000000,0,0.045067,0.000000,0
12.827,1,0,0,0,0,0,0,0,187.377319,179.848938,0,0.729559,0.000000,0,0,0,0,-0.577980,0.000000,0,300.000000,300.000000,0,-0.144495,0.000000,0
12.846,1,0,0,0,0,0,0,0,187.410278,179.848938,0,-0.214576,0.000000,0,0,0,0,-1.315756,0.000000,0,300.000000,300.000000,0,-0.328939,0.000000,0
12.867,1,0,0,0,0,0,0,0,187.440491,179.848938,0,-1.115796,0.000000,0,0,0,0,-2.073674,0.000000,0,300.000000,300.000000,0,-0.518419,0.000000,0
12.887,1,0,0,0,0,0,0,0,187.470703,179.848938,0,-1.716609,0.000000,0,0,0,0,-2.710708,0.000000,0,300.000000,300.000000,0,-0.677677,0.000000,0
12.909,1,0,0,0,0,0,0,0,187.498169,179.848938,0,-2.403253,0.000000,0,0,0,0,-3.283244,0.000000,0,300.000000,300.000000,0,-0.820811,0.000000,0
12.929,1,0,0,0,0,0,0,0,187.522888,179.848938,0,-2.832405,0.000000,0,0,0,0,-3.666374,0.000000,0,300.000000,300.000000,0,-0.916594,0.000000,0
12.948,1,0,0,0,0,0,0,0,187.533875,179.848938,0,-3.390304,0.000000,0,0,0,0,-3.894256,0.000000,0,300.000000,300.000000,0,-0.973564,0.000000,0
12.968,1,0,0,0,0,0,0,0,187.539368,179.848938,0,-3.776541,0.000000,0,0,0,0,-3.980488,0.000000,0,300.000000,300.000000,0,-0.995122,0.000000,0
12.989,1,0,0,0,0,0,0,0,187.536621,179.848938,0,-3.948202,0.000000,0,0,0,0,-3.897850,0.000000,0,300.000000,300.000000,0,-0.974462,0.000000,0
13.009,1,0,0,0,0,0,0,0,187.522888,179.848938,0,-3.948202,0.000000,0,0,0,0,-3.658656,0.000000,0,300.000000,300.000000,0,-0.914664,0.000000,0
13.03,1,0,0,0,0,0,0,0,187.503662,179.848938,0,-3.819456,0.000000,0,0,0,0,-3.248860,0.000000,0,300.000000,300.000000,0,-0.812215,0.000000,0
13.049,1,0,0,0,0,0,0,0,187.478943,179.848938,0,-3.647795,0.000000,0,0,0,0,-2.753624,0.000000,0,300.000000,300.000000,0,-0.688406,0.000000,0
13.07,1,0,0,0,0,0,0,0,187.451477,179.848938,0,-3.175727,0.000000,0,0,0,0,-2.090100,0.000000,0,300.000000,300.000000,0,-0.522525,0.000000,0
13.089,1,0,0,0,0,0,0,0,187.415771,179.848938,0,-2.746575,0.000000,0,0,0,0,-1.409306,0.000000,0,300.000000,300.000000,0,-0.352326,0.000000,0
13.11,1,0,0,0,0,0,0,0,187.382813,179.848938,0,-2.017016,0.000000,0,0,0,0,-0.597868,0.000000,0,300.000000,300.000000,0,-0.149467,0.000000,0
13.13,1,0,0,0,0,0,0,0,187.347107,179.848938,0,-1.416203,0.000000,0,0,0,0,0.199972,0.000000,0,300.000000,300.000000,0,0.049993,0.000000,0
13.151,1,0,0,0,0,0,0,0,187.311401,179.848938,0,0.107288,0.000000,0,0,0,0,1.028622,0.000000,0,300.000000,300.000000,0,0.257155,0.000000,0
13.171,1,0,0,0,0,0,0,0,187.281189,179.848938,0,0.783203,0.000000,0,0,0,0,1.775726,0.000000,0,300.000000,300.000000,0,0.443931,0.000000,0
13.192,1,0,0,0,0,0,0,0,187.256470,179.848938,0,1.577135,0.000000,0,0,0,0,2.483192,0.000000,0,300.000000,300.000000,0,0.620798,0.000000,0
13.212,1,0,0,0,0,0,0,0,187.234497,179.848938,0,2.161855,0.000000,0,0,0,0,3.054496,0.000000,0,300.000000,300.000000,0,0.763624,0.000000,0
13.233,1,0,0,0,0,0,0,0,187.215271,179.848938,0,2.821677,0.000000,0,0,0,0,3.522500,0.000000,0,300.000000,300.000000,0,0.880625,0.000000,0
13.253,1,0,0,0,0,0,0,0,187.198792,179.848938,0,3.250829,0.000000,0,0,0,0,3.822238,0.000000,0,300.000000,300.000000,0,0.955560,0.000000,0
13.275,1,0,0,0,0,0,0,0,187.187805,179.848938,0,3.642431,0.000000,0,0,0,0,3.977030,0.000000,0,300.000000,300.000000,0,0.994258,0.000000,0
13.296,1,0,0,0,0,0,0,0,187.185059,179.848938,0,3.846278,0.000000,0,0,0,0,3.943264,0.000000,0,300.000000,300.000000,0,0.985816,0.000000,0
13.314,1,0,0,0,0,0,0,0,187.190552,179.848938,0,3.975024,0.000000,0,0,0,0,3.768972,0.000000,0,300.000000,300.000000,0,0.942243,0.000000,0
13.334,1,0,0,0,0,0,0,0,187.201538,179.848938,0,3.889193,0.000000,0,0,0,0,3.435776,0.000000,0,300.000000,300.000000,0,0.858944,0.000000,0
13.355,1,0,0,0,0,0,0,0,187.223511,179.848938,0,3.685346,0.000000,0,0,0,0,2.938550,0.000000,0,300.000000,300.000000,0,0.734637,0.000000,0
13.376,1,0,0,0,0,0,0,0,187.250977,179.848938,0,2.971880,0.000000,0,0,0,0,2.310568,0.000000,0,300.000000,300.000000,0,0.577642,0.000000,0
13.397,1,0,0,0,0,0,0,0,187.283936,179.848938,0,2.462262,0.000000,0,0,0,0,1.579442,0.000000,0,300.000000,300.000000,0,0.394861,0.000000,0
13.416,1,0,0,0,0,0,0,0,187.319641,179.848938,0,1.925821,0.000000,0,0,0,0,0.854560,0.000000,0,300.000000,300.000000,0,0.213640,0.000000,0
13.437,1,0,0,0,0,0,0,0,187.352600,179.848938,0,1.051423,0.000000,0,0,0,0,0.019570,0.000000,0,300.000000,300.000000,0,0.004893,0.000000,0
13.457,1,0,0,0,0,0,0,0,187.388306,179.848938,0,0.439881,0.000000,0,0,0,0,-0.777596,0.000000,0,300.000000,300.000000,0,-0.194399,0.000000,0
13.479,1,0,0,0,0,0,0,0,187.424011,179.848938,0,-0.300407,0.000000,0,0,0,0,-1.619498,0.000000,0,300.000000,300.000000,0,-0.404874,0.000000,0
13.499,1,0,0,0,0,0,0,0,187.456970,179.848938,0,-0.858305,0.000000,0,0,0,0,-2.316478,0.000000,0,300.000000,300.000000,0,-0.579120,0.000000,0
13.518,1,0,0,0,0,0,0,0,187.484436,179.848938,0,-1.716609,0.000000,0,0,0,0,-2.890152,0.000000,0,300.000000,300.000000,0,-0.722538,0.000000,0
13.538,1,0,0,0,0,0,0,0,187.509155,179.848938,0,-2.531999,0.000000,0,0,0,0,-3.382112,0.000000,0,300.000000,300.000000,0,-0.845528,0.000000,0
13.559,1,0,0,0,0,0,0,0,187.528381,179.848938,0,-3.089897,0.000000,0,0,0,0,-3.754868,0.000000,0,300.000000,300.000000,0,-0.938717,0.000000,0
13.58,1,0,0,0,0,0,0,0,187.542114,179.848938,0,-3.476134,0.000000,0,0,0,0,-3.961840,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
13.601,1,0,0,0,0,0,0,0,187.542114,179.848938,0,-3.991117,0.000000,0,0,0,0,-3.985590,0.000000,0,300.000000,300.000000,0,-0.996397,0.000000,0
13.621,1,0,0,0,0,0,0,0,187.536621,179.848938,0,-3.991117,0.000000,0,0,0,0,-3.847212,0.000000,0,300.000000,300.000000,0,-0.961803,0.000000,0
13.642,1,0,0,0,0,0,0,0,187.522888,179.848938,0,-3.862371,0.000000,0,0,0,0,-3.532340,0.000000,0,300.000000,300.000000,0,-0.883085,0.000000,0
13.662,1,0,0,0,0,0,0,0,187.500916,179.848938,0,-3.561964,0.000000,0,0,0,0,-3.089468,0.000000,0,300.000000,300.000000,0,-0.772367,0.000000,0
13.684,1,0,0,0,0,0,0,0,187.473450,179.848938,0,-3.218643,0.000000,0,0,0,0,-2.455992,0.000000,0,300.000000,300.000000,0,-0.613998,0.000000,0
13.705,1,0,0,0,0,0,0,0,187.440491,179.848938,0,-2.875321,0.000000,0,0,0,0,-1.742290,0.000000,0,300.000000,300.000000,0,-0.435572,0.000000,0
13.726,1,0,0,0,0,0,0,0,187.407532,179.848938,0,-2.360338,0.000000,0,0,0,0,-0.952144,0.000000,0,300.000000,300.000000,0,-0.238036,0.000000,0
13.745,1,0,0,0,0,0,0,0,187.369080,179.848938,0,-1.716609,0.000000,0,0,0,0,-0.200720,0.000000,0,300.000000,300.000000,0,-0.050180,0.000000,0
13.765,1,0,0,0,0,0,0,0,187.336121,179.848938,0,-0.858305,0.000000,0,0,0,0,0.598120,0.000000,0,300.000000,300.000000,0,0.149530,0.000000,0
13.786,1,0,0,0,0,0,0,0,187.300415,179.848938,0,-0.171661,0.000000,0,0,0,0,1.409812,0.000000,0,300.000000,300.000000,0,0.352453,0.000000,0
13.807,1,0,0,0,0,0,0,0,187.272949,179.848938,0,1.314279,0.000000,0,0,0,0,2.158434,0.000000,0,300.000000,300.000000,0,0.539608,0.000000,0
13.828,1,0,0,0,0,0,0,0,187.248230,179.848938,0,1.958008,0.000000,0,0,0,0,2.811008,0.000000,0,300.000000,300.000000,0,0.702752,0.000000,0
13.849,1,0,0,0,0,0,0,0,187.226257,179.848938,0,2.521270,0.000000,0,0,0,0,3.338750,0.000000,0,300.000000,300.000000,0,0.834688,0.000000,0
13.87,1,0,0,0,0,0,0,0,187.209778,179.848938,0,3.025524,0.000000,0,0,0,0,3.718440,0.000000,0,300.000000,300.000000,0,0.929610,0.000000,0
13.891,1,0,0,0,0,0,0,0,187.196045,179.848938,0,3.433219,0.000000,0,0,0,0,3.933350,0.000000,0,300.000000,300.000000,0,0.983337,0.000000,0
13.912,1,0,0,0,0,0,0,0,187.187805,179.848938,0,3.937473,0.000000,0,0,0,0,3.973952,0.000000,0,300.000000,300.000000,0,0.993488,0.000000,0
13.931,1,0,0,0,0,0,0,0,187.190552,179.848938,0,3.937473,0.000000,0,0,0,0,3.857406,0.000000,0,300.000000,300.000000,0,0.964352,0.000000,0
13.951,1,0,0,0,0,0,0,0,187.201538,179.848938,0,3.964295,0.000000,0,0,0,0,3.583948,0.000000,0,300.000000,300.000000,0,0.895987,0.000000,0
13.971,1,0,0,0,0,0,0,0,187.218018,179.848938,0,3.835549,0.000000,0,0,0,0,3.166076,0.000000,0,300.000000,300.000000,0,0.791519,0.000000,0
13.991,1,0,0,0,0,0,0,0,187.242737,179.848938,0,3.561964,0.000000,0,0,0,0,2.620656,0.000000,0,300.000000,300.000000,0,0.655164,0.000000,0
14.012,1,0,0,0,0,0,0,0,187.272949,179.848938,0,2.650016,0.000000,0,0,0,0,1.934976,0.000000,0,300.000000,300.000000,0,0.483744,0.000000,0
14.033,1,0,0,0,0,0,0,0,187.305908,179.848938,0,2.113575,0.000000,0,0,0,0,1.163234,0.000000,0,300.000000,300.000000,0,0.290808,0.000000,0
14.054,1,0,0,0,0,0,0,0,187.344360,179.848938,0,1.539584,0.000000,0,0,0,0,0.339488,0.000000,0,300.000000,300.000000,0,0.084872,0.000000,0
14.074,1,0,0,0,0,0,0,0,187.380066,179.848938,0,0.960228,0.000000,0,0,0,0,-0.459900,0.000000,0,300.000000,300.000000,0,-0.114975,0.000000,0
14.095,1,0,0,0,0,0,0,0,187.413025,179.848938,0,0.096559,0.000000,0,0,0,0,-1.279380,0.000000,0,300.000000,300.000000,0,-0.319845,0.000000,0
14.116,1,0,0,0,0,0,0,0,187.448730,179.848938,0,-0.557898,0.000000,0,0,0,0,-2.042944,0.000000,0,300.000000,300.000000,0,-0.510736,0.000000,0
14.137,1,0,0,0,0,0,0,0,187.478943,179.848938,0,-1.974101,0.000000,0,0,0,0,-2.716844,0.000000,0,300.000000,300.000000,0,-0.679211,0.000000,0
14.158,1,0,0,0,0,0,0,0,187.506409,179.848938,0,-2.574914,0.000000,0,0,0,0,-3.271220,0.000000,0,300.000000,300.000000,0,-0.817805,0.000000,0
14.178,1,0,0,0,0,0,0,0,187.528381,179.848938,0,-3.004066,0.000000,0,0,0,0,-3.662528,0.000000,0,300.000000,300.000000,0,-0.915632,0.000000,0
14.199,1,0,0,0,0,0,0,0,187.542114,179.848938,0,-3.519049,0.000000,0,0,0,0,-3.917718,0.000000,0,300.000000,300.000000,0,-0.979430,0.000000,0
14.22,1,0,0,0,0,0,0,0,187.547607,179.848938,0,-3.776541,0.000000,0,0,0,0,-3.999680,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
14.241,1,0,0,0,0,0,0,0,187.544861,179.848938,0,-3.948202,0.000000,0,0,0,0,-3.896674,0.000000,0,300.000000,300.000000,0,-0.974169,0.000000,0
14.261,1,0,0,0,0,0,0,0,187.531128,179.848938,0,-3.991117,0.000000,0,0,0,0,-3.641180,0.000000,0,300.000000,300.000000,0,-0.910295,0.000000,0
14.281,1,0,0,0,0,0,0,0,187.511902,179.848938,0,-3.905286,0.000000,0,0,0,0,-3.239002,0.000000,0,300.000000,300.000000,0,-0.809750,0.000000,0
14.302,1,0,0,0,0,0,0,0,187.487183,179.848938,0,-3.261558,0.000000,0,0,0,0,-2.674448,0.000000,0,300.000000,300.000000,0,-0.668612,0.000000,0
14.323,1,0,0,0,0,0,0,0,187.456970,179.848938,0,-2.832405,0.000000,0,0,0,0,-1.992362,0.000000,0,300.000000,300.000000,0,-0.498090,0.000000,0
14.343,1,0,0,0,0,0,0,0,187.421265,179.848938,0,-2.317423,0.000000,0,0,0,0,-1.261914,0.000000,0,300.000000,300.000000,0,-0.315478,0.000000,0
14.364,1,0,0,0,0,0,0,0,187.388306,179.848938,0,-1.630779,0.000000,0,0,0,0,-0.440541,0.000000,0,300.000000,300.000000,0,-0.110135,0.000000,0
14.384,1,0,0,0,0,0,0,0,187.347107,179.848938,0,-1.072881,0.000000,0,0,0,0,0.359733,0.000000,0,300.000000,300.000000,0,0.089933,0.000000,0
14.405,1,0,0,0,0,0,0,0,187.314148,179.848938,0,-0.214576,0.000000,0,0,0,0,1.183190,0.000000,0,300.000000,300.000000,0,0.295797,0.000000,0
14.425,1,0,0,0,0,0,0,0,187.283936,179.848938,0,0.466703,0.000000,0,0,0,0,1.919290,0.000000,0,300.000000,300.000000,0,0.479823,0.000000,0
14.446,1,0,0,0,0,0,0,0,187.259216,179.848938,0,1.292821,0.000000,0,0,0,0,2.607304,0.000000,0,300.000000,300.000000,0,0.651826,0.000000,0
14.466,1,0,0,0,0,0,0,0,187.234497,179.848938,0,1.947279,0.000000,0,0,0,0,3.156116,0.000000,0,300.000000,300.000000,0,0.789029,0.000000,0
14.488,1,0,0,0,0,0,0,0,187.218018,179.848938,0,3.095261,0.000000,0,0,0,0,3.610128,0.000000,0,300.000000,300.000000,0,0.902532,0.000000,0
14.508,1,0,0,0,0,0,0,0,187.201538,179.848938,0,3.438583,0.000000,0,0,0,0,3.872320,0.000000,0,300.000000,300.000000,0,0.968080,0.000000,0
14.529,1,0,0,0,0,0,0,0,187.193298,179.848938,0,3.792634,0.000000,0,0,0,0,3.978976,0.000000,0,300.000000,300.000000,0,0.994744,0.000000,0
14.549,1,0,0,0,0,0,0,0,187.190552,179.848938,0,3.932108,0.000000,0,0,0,0,3.916822,0.000000,0,300.000000,300.000000,0,0.979206,0.000000,0
14.57,1,0,0,0,0,0,0,0,187.198792,179.848938,0,3.948202,0.000000,0,0,0,0,3.681620,0.000000,0,300.000000,300.000000,0,0.920405,0.000000,0
14.589,1,0,0,0,0,0,0,0,187.215271,179.848938,0,3.851642,0.000000,0,0,0,0,3.327956,0.000000,0,300.000000,300.000000,0,0.831989,0.000000,0
14.61,1,0,0,0,0,0,0,0,187.237244,179.848938,0,3.519049,0.000000,0,0,0,0,2.796400,0.000000,0,300.000000,300.000000,0,0.699100,0.000000,0
14.63,1,0,0,0,0,0,0,0,187.264709,179.848938,0,3.224007,0.000000,0,0,0,0,2.174540,0.000000,0,300.000000,300.000000,0,0.543635,0.000000,0
14.651,1,0,0,0,0,0,0,0,187.297668,179.848938,0,2.719753,0.000000,0,0,0,0,1.427734,0.000000,0,300.000000,300.000000,0,0.356934,0.000000,0
14.671,1,0,0,0,0,0,0,0,187.333374,179.848938,0,2.151126,0.000000,0,0,0,0,0.657029,0.000000,0,300.000000,300.000000,0,0.164257,0.000000,0
14.692,1,0,0,0,0,0,0,0,187.369080,179.848938,0,0.745652,0.000000,0,0,0,0,-0.180269,0.000000,0,300.000000,300.000000,0,-0.045067,0.000000,0
14.712,1,0,0,0,0,0,0,0,187.404785,179.848938,0,0.075102,0.000000,0,0,0,0,-0.970784,0.000000,0,300.000000,300.000000,0,-0.242696,0.000000,0
14.734,1,0,0,0,0,0,0,0,187.437744,179.848938,0,-0.772474,0.000000,0,0,0,0,-1.795264,0.000000,0,300.000000,300.000000,0,-0.448816,0.000000,0
14.754,1,0,0,0,0,0,0,0,187.473450,179.848938,0,-1.244542,0.000000,0,0,0,0,-2.469172,0.000000,0,300.000000,300.000000,0,-0.617293,0.000000,0
14.776,1,0,0,0,0,0,0,0,187.500916,179.848938,0,-1.974101,0.000000,0,0,0,0,-3.097832,0.000000,0,300.000000,300.000000,0,-0.774458,0.000000,0
14.796,1,0,0,0,0,0,0,0,187.522888,179.848938,0,-2.489084,0.000000,0,0,0,0,-3.536712,0.000000,0,300.000000,300.000000,0,-0.884178,0.000000,0
14.817,1,0,0,0,0,0,0,0,187.539368,179.848938,0,-3.519049,0.000000,0,0,0,0,-3.846440,0.000000,0,300.000000,300.000000,0,-0.961610,0.000000,0
14.836,1,0,0,0,0,0,0,0,187.547607,179.848938,0,-3.561964,0.000000,0,0,0,0,-3.975032,0.000000,0,300.000000,300.000000,0,-0.993758,0.000000,0
14.857,1,0,0,0,0,0,0,0,187.547607,179.848938,0,-3.991117,0.000000,0,0,0,0,-3.954320,0.000000,0,300.000000,300.000000,0,-0.988580,0.000000,0
14.878,1,0,0,0,0,0,0,0,187.539368,179.848938,0,-3.948202,0.000000,0,0,0,0,-3.758264,0.000000,0,300.000000,300.000000,0,-0.939566,0.000000,0
14.899,1,0,0,0,0,0,0,0,187.522888,179.848938,0,-3.819456,0.000000,0,0,0,0,-3.395320,0.000000,0,300.000000,300.000000,0,-0.848830,0.000000,0
14.918,1,0,0,0,0,0,0,0,187.498169,179.848938,0,-3.604880,0.000000,0,0,0,0,-2.930848,0.000000,0,300.000000,300.000000,0,-0.732712,0.000000,0
14.939,1,0,0,0,0,0,0,0,187.470703,179.848938,0,-3.132812,0.000000,0,0,0,0,-2.299688,0.000000,0,300.000000,300.000000,0,-0.574922,0.000000,0
14.959,1,0,0,0,0,0,0,0,187.437744,179.848938,0,-2.703660,0.000000,0,0,0,0,-1.600660,0.000000,0,300.000000,300.000000,0,-0.400165,0.000000,0
14.981,1,0,0,0,0,0,0,0,187.402039,179.848938,0,-2.145762,0.000000,0,0,0,0,-0.758898,0.000000,0,300.000000,300.000000,0,-0.189725,0.000000,0
15,1,0,0,0,0,0,0,0,187.366333,179.848938,0,-1.587864,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
15.019,1,0,0,0,0,0,0,0,187.333374,179.848938,0,-0.686644,0.000000,0,0,0,0,0.758898,0.000000,0,300.000000,300.000000,0,0.189725,0.000000,0
15.039,1,0,0,0,0,0,0,0,187.300415,179.848938,0,0.209212,0.000000,0,0,0,0,1.527148,0.000000,0,300.000000,300.000000,0,0.381787,0.000000,0
15.06,1,0,0,0,0,0,0,0,187.272949,179.848938,0,1.003144,0.000000,0,0,0,0,2.269080,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
15.083,1,0,0,0,0,0,0,0,187.248230,179.848938,0,2.253050,0.000000,0,0,0,0,2.955652,0.000000,0,300.000000,300.000000,0,0.738913,0.000000,0
15.104,1,0,0,0,0,0,0,0,187.226257,179.848938,0,2.784126,0.000000,0,0,0,0,3.449320,0.000000,0,300.000000,300.000000,0,0.862330,0.000000,0
15.125,1,0,0,0,0,0,0,0,187.209778,179.848938,0,3.261558,0.000000,0,0,0,0,3.789680,0.000000,0,300.000000,300.000000,0,0.947420,0.000000,0
15.146,1,0,0,0,0,0,0,0,187.196045,179.848938,0,3.610244,0.000000,0,0,0,0,3.961880,0.000000,0,300.000000,300.000000,0,0.990470,0.000000,0
15.165,1,0,0,0,0,0,0,0,187.190552,179.848938,0,3.846278,0.000000,0,0,0,0,3.969500,0.000000,0,300.000000,300.000000,0,0.992375,0.000000,0
15.187,1,0,0,0,0,0,0,0,187.196045,179.848938,0,3.969659,0.000000,0,0,0,0,3.793000,0.000000,0,300.000000,300.000000,0,0.948250,0.000000,0
15.208,1,0,0,0,0,0,0,0,187.209778,179.848938,0,3.797998,0.000000,0,0,0,0,3.454104,0.000000,0,300.000000,300.000000,0,0.863526,0.000000,0
15.227,1,0,0,0,0,0,0,0,187.231750,179.848938,0,3.797998,0.000000,0,0,0,0,3.016496,0.000000,0,300.000000,300.000000,0,0.754124,0.000000,0
15.248,1,0,0,0,0,0,0,0,187.256470,179.848938,0,3.025524,0.000000,0,0,0,0,2.404216,0.000000,0,300.000000,300.000000,0,0.601054,0.000000,0
15.268,1,0,0,0,0,0,0,0,187.286682,179.848938,0,2.548092,0.000000,0,0,0,0,1.722192,0.000000,0,300.000000,300.000000,0,0.430548,0.000000,0
15.289,1,0,0,0,0,0,0,0,187.322388,179.848938,0,1.931186,0.000000,0,0,0,0,0.931662,0.000000,0,300.000000,300.000000,0,0.232916,0.000000,0
15.31,1,0,0,0,0,0,0,0,187.358093,179.848938,0,1.319643,0.000000,0,0,0,0,0.100006,0.000000,0,300.000000,300.000000,0,0.025002,0.000000,0
15.331,1,0,0,0,0,0,0,0,187.393799,179.848938,0,0.686644,0.000000,0,0,0,0,-0.736079,0.000000,0,300.000000,300.000000,0,-0.184020,0.000000,0
15.351,1,0,0,0,0,0,0,0,187.432251,179.848938,0,0.010729,0.000000,0,0,0,0,-1.502386,0.000000,0,300.000000,300.000000,0,-0.375597,0.000000,0
