;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.027,1,0,0,0,0,0,0,0,188.662720,179.848938,0,-5.750641,0.000000,0,0,0,0,-4.977627,0.000000,0,300.000000,300.000000,0,-0.829605,0.000000,0
13.048,1,0,0,0,0,0,0,0,188.629761,179.848938,0,-5.235659,0.000000,0,0,0,0,-4.174332,0.000000,0,300.000000,300.000000,0,-0.695722,0.000000,0
13.069,1,0,0,0,0,0,0,0,188.583069,179.848938,0,-4.763591,0.000000,0,0,0,0,-3.186393,0.000000,0,300.000000,300.000000,0,-0.531065,0.000000,0
13.089,1,0,0,0,0,0,0,0,188.528137,179.848938,0,-4.076947,0.000000,0,0,0,0,-2.113959,0.000000,0,300.000000,300.000000,0,-0.352326,0.000000,0
13.11,1,0,0,0,0,0,0,0,188.475952,179.848938,0,-3.089897,0.000000,0,0,0,0,-0.896802,0.000000,0,300.000000,300.000000,0,-0.149467,0.000000,0
13.13,1,0,0,0,0,0,0,0,188.418274,179.848938,0,-2.102846,0.000000,0,0,0,0,0.299958,0.000000,0,300.000000,300.000000,0,0.049993,0.000000,0
13.149,1,0,0,0,0,0,0,0,188.363342,179.848938,0,-0.901220,0.000000,0,0,0,0,1.426287,0.000000,0,300.000000,300.000000,0,0.237714,0.000000,0
13.169,1,0,0,0,0,0,0,0,188.316650,179.848938,0,0.380873,0.000000,0,0,0,0,2.555271,0.000000,0,300.000000,300.000000,0,0.425879,0.000000,0
13.19,1,0,0,0,0,0,0,0,188.272705,179.848938,0,1.534220,0.000000,0,0,0,0,3.629160,0.000000,0,300.000000,300.000000,0,0.604860,0.000000,0
13.21,1,0,0,0,0,0,0,0,188.234253,179.848938,0,2.580278,0.000000,0,0,0,0,4.502670,0.000000,0,300.000000,300.000000,0,0.750445,0.000000,0
13.23,1,0,0,0,0,0,0,0,188.206787,179.848938,0,3.658524,0.000000,0,0,0,0,5.194740,0.000000,0,300.000000,300.000000,0,0.865790,0.000000,0
13.25,1,0,0,0,0,0,0,0,188.182068,179.848938,0,4.527557,0.000000,0,0,0,0,5.677530,0.000000,0,300.000000,300.000000,0,0.946255,0.000000,0
13.271,1,0,0,0,0,0,0,0,188.168335,179.848938,0,5.664811,0.000000,0,0,0,0,5.938365,0.000000,0,300.000000,300.000000,0,0.989728,0.000000,0
13.291,1,0,0,0,0,0,0,0,188.168335,179.848938,0,5.911574,0.000000,0,0,0,0,5.941341,0.000000,0,300.000000,300.000000,0,0.990224,0.000000,0
13.312,1,0,0,0,0,0,0,0,188.179321,179.848938,0,5.943760,0.000000,0,0,0,0,5.687784,0.000000,0,300.000000,300.000000,0,0.947964,0.000000,0
13.333,1,0,0,0,0,0,0,0,188.206787,179.848938,0,5.772099,0.000000,0,0,0,0,5.182008,0.000000,0,300.000000,300.000000,0,0.863668,0.000000,0
13.354,1,0,0,0,0,0,0,0,188.239746,179.848938,0,5.482421,0.000000,0,0,0,0,4.446210,0.000000,0,300.000000,300.000000,0,0.741035,0.000000,0
13.373,1,0,0,0,0,0,0,0,188.286438,179.848938,0,5.080091,0.000000,0,0,0,0,3.606486,0.000000,0,300.000000,300.000000,0,0.601081,0.000000,0
13.394,1,0,0,0,0,0,0,0,188.333130,179.848938,0,4.200329,0.000000,0,0,0,0,2.529606,0.000000,0,300.000000,300.000000,0,0.421601,0.000000,0
13.414,1,0,0,0,0,0,0,0,188.390808,179.848938,0,3.502956,0.000000,0,0,0,0,1.397700,0.000000,0,300.000000,300.000000,0,0.232950,0.000000,0
13.436,1,0,0,0,0,0,0,0,188.448486,179.848938,0,1.539584,0.000000,0,0,0,0,0.089400,0.000000,0,300.000000,300.000000,0,0.014900,0.000000,0
13.456,1,0,0,0,0,0,0,0,188.506165,179.848938,0,0.697373,0.000000,0,0,0,0,-1.106652,0.000000,0,300.000000,300.000000,0,-0.184442,0.000000,0
13.477,1,0,0,0,0,0,0,0,188.558350,179.848938,0,-0.600813,0.000000,0,0,0,0,-2.315181,0.000000,0,300.000000,300.000000,0,-0.385863,0.000000,0
13.497,1,0,0,0,0,0,0,0,188.602295,179.848938,0,-1.544948,0.000000,0,0,0,0,-3.370671,0.000000,0,300.000000,300.000000,0,-0.561778,0.000000,0
13.518,1,0,0,0,0,0,0,0,188.640747,179.848938,0,-2.789490,0.000000,0,0,0,0,-4.335228,0.000000,0,300.000000,300.000000,0,-0.722538,0.000000,0
13.539,1,0,0,0,0,0,0,0,188.673706,179.848938,0,-3.561964,0.000000,0,0,0,0,-5.109174,0.000000,0,300.000000,300.000000,0,-0.851529,0.000000,0
13.558,1,0,0,0,0,0,0,0,188.695679,179.848938,0,-4.463184,0.000000,0,0,0,0,-5.606664,0.000000,0,300.000000,300.000000,0,-0.934444,0.000000,0
13.578,1,0,0,0,0,0,0,0,188.712158,179.848938,0,-5.321489,0.000000,0,0,0,0,-5.914278,0.000000,0,300.000000,300.000000,0,-0.985713,0.000000,0
13.597,1,0,0,0,0,0,0,0,188.717651,179.848938,0,-5.750641,0.000000,0,0,0,0,-5.981367,0.000000,0,300.000000,300.000000,0,-0.996895,0.000000,0
13.617,1,0,0,0,0,0,0,0,188.712158,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.821665,0.000000,0,300.000000,300.000000,0,-0.970277,0.000000,0
13.64,1,0,0,0,0,0,0,0,188.692932,179.848938,0,-5.879387,0.000000,0,0,0,0,-5.363040,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
13.66,1,0,0,0,0,0,0,0,188.659973,179.848938,0,-5.793557,0.000000,0,0,0,0,-4.717740,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
13.681,1,0,0,0,0,0,0,0,188.618774,179.848938,0,-4.763591,0.000000,0,0,0,0,-3.832767,0.000000,0,300.000000,300.000000,0,-0.638795,0.000000,0
13.701,1,0,0,0,0,0,0,0,188.569336,179.848938,0,-4.119862,0.000000,0,0,0,0,-2.835087,0.000000,0,300.000000,300.000000,0,-0.472514,0.000000,0
13.722,1,0,0,0,0,0,0,0,188.517151,179.848938,0,-3.261558,0.000000,0,0,0,0,-1.664232,0.000000,0,300.000000,300.000000,0,-0.277372,0.000000,0
13.743,1,0,0,0,0,0,0,0,188.456726,179.848938,0,-2.446168,0.000000,0,0,0,0,-0.421512,0.000000,0,300.000000,300.000000,0,-0.070252,0.000000,0
13.764,1,0,0,0,0,0,0,0,188.401794,179.848938,0,-1.416203,0.000000,0,0,0,0,0.838176,0.000000,0,300.000000,300.000000,0,0.139696,0.000000,0
13.784,1,0,0,0,0,0,0,0,188.344116,179.848938,0,-0.343322,0.000000,0,0,0,0,2.003892,0.000000,0,300.000000,300.000000,0,0.333982,0.000000,0
13.803,1,0,0,0,0,0,0,0,188.297424,179.848938,0,0.944135,0.000000,0,0,0,0,3.039279,0.000000,0,300.000000,300.000000,0,0.506547,0.000000,0
13.823,1,0,0,0,0,0,0,0,188.258972,179.848938,0,2.258414,0.000000,0,0,0,0,4.007667,0.000000,0,300.000000,300.000000,0,0.667945,0.000000,0
13.843,1,0,0,0,0,0,0,0,188.226013,179.848938,0,3.213278,0.000000,0,0,0,0,4.814535,0.000000,0,300.000000,300.000000,0,0.802423,0.000000,0
13.863,1,0,0,0,0,0,0,0,188.198547,179.848938,0,4.259337,0.000000,0,0,0,0,5.427426,0.000000,0,300.000000,300.000000,0,0.904571,0.000000,0
13.884,1,0,0,0,0,0,0,0,188.179321,179.848938,0,5.042540,0.000000,0,0,0,0,5.831460,0.000000,0,300.000000,300.000000,0,0.971910,0.000000,0
13.903,1,0,0,0,0,0,0,0,188.168335,179.848938,0,5.530701,0.000000,0,0,0,0,5.981367,0.000000,0,300.000000,300.000000,0,0.996895,0.000000,0
13.924,1,0,0,0,0,0,0,0,188.173828,179.848938,0,5.911574,0.000000,0,0,0,0,5.885796,0.000000,0,300.000000,300.000000,0,0.980966,0.000000,0
13.945,1,0,0,0,0,0,0,0,188.190308,179.848938,0,5.954489,0.000000,0,0,0,0,5.529750,0.000000,0,300.000000,300.000000,0,0.921625,0.000000,0
13.966,1,0,0,0,0,0,0,0,188.220520,179.848938,0,5.536065,0.000000,0,0,0,0,4.929144,0.000000,0,300.000000,300.000000,0,0.821524,0.000000,0
13.985,1,0,0,0,0,0,0,0,188.258972,179.848938,0,5.536065,0.000000,0,0,0,0,4.200480,0.000000,0,300.000000,300.000000,0,0.700080,0.000000,0
14.006,1,0,0,0,0,0,0,0,188.302917,179.848938,0,4.275430,0.000000,0,0,0,0,3.214602,0.000000,0,300.000000,300.000000,0,0.535767,0.000000,0
14.027,1,0,0,0,0,0,0,0,188.357849,179.848938,0,3.567329,0.000000,0,0,0,0,2.087049,0.000000,0,300.000000,300.000000,0,0.347842,0.000000,0
14.046,1,0,0,0,0,0,0,0,188.415527,179.848938,0,2.596372,0.000000,0,0,0,0,0.987168,0.000000,0,300.000000,300.000000,0,0.164528,0.000000,0
14.066,1,0,0,0,0,0,0,0,188.470459,179.848938,0,1.421567,0.000000,0,0,0,0,-0.209490,0.000000,0,300.000000,300.000000,0,-0.034915,0.000000,0
14.085,1,0,0,0,0,0,0,0,188.522644,179.848938,0,0.992415,0.000000,0,0,0,0,-1.339770,0.000000,0,300.000000,300.000000,0,-0.223295,0.000000,0
14.105,1,0,0,0,0,0,0,0,188.569336,179.848938,0,-0.214576,0.000000,0,0,0,0,-2.476125,0.000000,0,300.000000,300.000000,0,-0.412688,0.000000,0
14.126,1,0,0,0,0,0,0,0,188.613281,179.848938,0,-2.231592,0.000000,0,0,0,0,-3.559608,0.000000,0,300.000000,300.000000,0,-0.593268,0.000000,0
14.145,1,0,0,0,0,0,0,0,188.648987,179.848938,0,-2.489084,0.000000,0,0,0,0,-4.407825,0.000000,0,300.000000,300.000000,0,-0.734637,0.000000,0
14.166,1,0,0,0,0,0,0,0,188.676453,179.848938,0,-4.291523,0.000000,0,0,0,0,-5.153664,0.000000,0,300.000000,300.000000,0,-0.858944,0.000000,0
14.186,1,0,0,0,0,0,0,0,188.701172,179.848938,0,-4.978167,0.000000,0,0,0,0,-5.653458,0.000000,0,300.000000,300.000000,0,-0.942243,0.000000,0
14.205,1,0,0,0,0,0,0,0,188.714905,179.848938,0,-5.149828,0.000000,0,0,0,0,-5.920185,0.000000,0,300.000000,300.000000,0,-0.986698,0.000000,0
14.224,1,0,0,0,0,0,0,0,188.720398,179.848938,0,-5.707726,0.000000,0,0,0,0,-5.972340,0.000000,0,300.000000,300.000000,0,-0.995390,0.000000,0
14.246,1,0,0,0,0,0,0,0,188.712158,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.751966,0.000000,0,300.000000,300.000000,0,-0.958661,0.000000,0
14.266,1,0,0,0,0,0,0,0,188.690186,179.848938,0,-5.793557,0.000000,0,0,0,0,-5.313420,0.000000,0,300.000000,300.000000,0,-0.885570,0.000000,0
14.287,1,0,0,0,0,0,0,0,188.657227,179.848938,0,-5.407320,0.000000,0,0,0,0,-4.621281,0.000000,0,300.000000,300.000000,0,-0.770213,0.000000,0
14.307,1,0,0,0,0,0,0,0,188.616028,179.848938,0,-4.935252,0.000000,0,0,0,0,-3.772602,0.000000,0,300.000000,300.000000,0,-0.628767,0.000000,0
14.327,1,0,0,0,0,0,0,0,188.566589,179.848938,0,-4.248608,0.000000,0,0,0,0,-2.771907,0.000000,0,300.000000,300.000000,0,-0.461985,0.000000,0
14.346,1,0,0,0,0,0,0,0,188.517151,179.848938,0,-3.175727,0.000000,0,0,0,0,-1.717902,0.000000,0,300.000000,300.000000,0,-0.286317,0.000000,0
14.367,1,0,0,0,0,0,0,0,188.462219,179.848938,0,-2.145762,0.000000,0,0,0,0,-0.480385,0.000000,0,300.000000,300.000000,0,-0.080064,0.000000,0
14.387,1,0,0,0,0,0,0,0,188.404541,179.848938,0,-1.287457,0.000000,0,0,0,0,0.718201,0.000000,0,300.000000,300.000000,0,0.119700,0.000000,0
14.408,1,0,0,0,0,0,0,0,188.352356,179.848938,0,-0.042915,0.000000,0,0,0,0,1.944372,0.000000,0,300.000000,300.000000,0,0.324062,0.000000,0
14.427,1,0,0,0,0,0,0,0,188.302917,179.848938,0,0.970957,0.000000,0,0,0,0,2.981421,0.000000,0,300.000000,300.000000,0,0.496903,0.000000,0
14.446,1,0,0,0,0,0,0,0,188.261719,179.848938,0,2.392524,0.000000,0,0,0,0,3.910956,0.000000,0,300.000000,300.000000,0,0.651826,0.000000,0
14.465,1,0,0,0,0,0,0,0,188.231506,179.848938,0,2.987973,0.000000,0,0,0,0,4.699395,0.000000,0,300.000000,300.000000,0,0.783232,0.000000,0
14.486,1,0,0,0,0,0,0,0,188.204041,179.848938,0,4.608023,0.000000,0,0,0,0,5.366664,0.000000,0,300.000000,300.000000,0,0.894444,0.000000,0
14.506,1,0,0,0,0,0,0,0,188.182068,179.848938,0,5.203472,0.000000,0,0,0,0,5.782950,0.000000,0,300.000000,300.000000,0,0.963825,0.000000,0
14.527,1,0,0,0,0,0,0,0,188.171082,179.848938,0,5.718455,0.000000,0,0,0,0,5.966952,0.000000,0,300.000000,300.000000,0,0.994492,0.000000,0
14.547,1,0,0,0,0,0,0,0,188.173828,179.848938,0,5.916938,0.000000,0,0,0,0,5.897799,0.000000,0,300.000000,300.000000,0,0.982966,0.000000,0
14.568,1,0,0,0,0,0,0,0,188.190308,179.848938,0,5.900845,0.000000,0,0,0,0,5.568168,0.000000,0,300.000000,300.000000,0,0.928028,0.000000,0
14.587,1,0,0,0,0,0,0,0,188.217773,179.848938,0,5.680904,0.000000,0,0,0,0,5.059002,0.000000,0,300.000000,300.000000,0,0.843167,0.000000,0
14.608,1,0,0,0,0,0,0,0,188.253479,179.848938,0,5.160557,0.000000,0,0,0,0,4.280292,0.000000,0,300.000000,300.000000,0,0.713382,0.000000,0
14.628,1,0,0,0,0,0,0,0,188.300171,179.848938,0,4.661667,0.000000,0,0,0,0,3.362676,0.000000,0,300.000000,300.000000,0,0.560446,0.000000,0
14.649,1,0,0,0,0,0,0,0,188.349609,179.848938,0,3.851642,0.000000,0,0,0,0,2.253579,0.000000,0,300.000000,300.000000,0,0.375597,0.000000,0
14.668,1,0,0,0,0,0,0,0,188.407288,179.848938,0,3.116719,0.000000,0,0,0,0,1.163405,0.000000,0,300.000000,300.000000,0,0.193901,0.000000,0
14.689,1,0,0,0,0,0,0,0,188.459473,179.848938,0,1.807804,0.000000,0,0,0,0,-0.089812,0.000000,0,300.000000,300.000000,0,-0.014969,0.000000,0
14.708,1,0,0,0,0,0,0,0,188.517151,179.848938,0,0.917313,0.000000,0,0,0,0,-1.221444,0.000000,0,300.000000,300.000000,0,-0.203574,0.000000,0
14.73,1,0,0,0,0,0,0,0,188.566589,179.848938,0,-0.429152,0.000000,0,0,0,0,-2.473680,0.000000,0,300.000000,300.000000,0,-0.412280,0.000000,0
14.749,1,0,0,0,0,0,0,0,188.613281,179.848938,0,-1.330372,0.000000,0,0,0,0,-3.460173,0.000000,0,300.000000,300.000000,0,-0.576696,0.000000,0
14.768,1,0,0,0,0,0,0,0,188.646240,179.848938,0,-2.703660,0.000000,0,0,0,0,-4.321404,0.000000,0,300.000000,300.000000,0,-0.720234,0.000000,0
14.789,1,0,0,0,0,0,0,0,188.673706,179.848938,0,-3.905286,0.000000,0,0,0,0,-5.088222,0.000000,0,300.000000,300.000000,0,-0.848037,0.000000,0
14.81,1,0,0,0,0,0,0,0,188.698425,179.848938,0,-4.591930,0.000000,0,0,0,0,-5.629380,0.000000,0,300.000000,300.000000,0,-0.938230,0.000000,0
14.831,1,0,0,0,0,0,0,0,188.714905,179.848938,0,-5.192743,0.000000,0,0,0,0,-5.921058,0.000000,0,300.000000,300.000000,0,-0.986843,0.000000,0
14.852,1,0,0,0,0,0,0,0,188.720398,179.848938,0,-5.922302,0.000000,0,0,0,0,-5.950380,0.000000,0,300.000000,300.000000,0,-0.991730,0.000000,0
14.872,1,0,0,0,0,0,0,0,188.709412,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.731644,0.000000,0,300.000000,300.000000,0,-0.955274,0.000000,0
14.891,1,0,0,0,0,0,0,0,188.690186,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.308980,0.000000,0,300.000000,300.000000,0,-0.884830,0.000000,0
14.911,1,0,0,0,0,0,0,0,188.659973,179.848938,0,-5.707726,0.000000,0,0,0,0,-4.656714,0.000000,0,300.000000,300.000000,0,-0.776119,0.000000,0
14.931,1,0,0,0,0,0,0,0,188.618774,179.848938,0,-5.321489,0.000000,0,0,0,0,-3.816828,0.000000,0,300.000000,300.000000,0,-0.636138,0.000000,0
14.952,1,0,0,0,0,0,0,0,188.572083,179.848938,0,-3.991117,0.000000,0,0,0,0,-2.770380,0.000000,0,300.000000,300.000000,0,-0.461730,0.000000,0
14.973,1,0,0,0,0,0,0,0,188.517151,179.848938,0,-3.175727,0.000000,0,0,0,0,-1.600746,0.000000,0,300.000000,300.000000,0,-0.266791,0.000000,0
14.993,1,0,0,0,0,0,0,0,188.459473,179.848938,0,-2.317423,0.000000,0,0,0,0,-0.419391,0.000000,0,300.000000,300.000000,0,-0.069899,0.000000,0
15.014,1,0,0,0,0,0,0,0,188.404541,179.848938,0,-1.158711,0.000000,0,0,0,0,0.838782,0.000000,0,300.000000,300.000000,0,0.139797,0.000000,0
15.034,1,0,0,0,0,0,0,0,188.349609,179.848938,0,-0.214576,0.000000,0,0,0,0,2.003232,0.000000,0,300.000000,300.000000,0,0.333872,0.000000,0
15.055,1,0,0,0,0,0,0,0,188.300171,179.848938,0,1.088974,0.000000,0,0,0,0,3.139770,0.000000,0,300.000000,300.000000,0,0.523295,0.000000,0
15.074,1,0,0,0,0,0,0,0,188.258972,179.848938,0,2.108211,0.000000,0,0,0,0,4.046388,0.000000,0,300.000000,300.000000,0,0.674398,0.000000,0
15.093,1,0,0,0,0,0,0,0,188.226013,179.848938,0,3.390304,0.000000,0,0,0,0,4.805538,0.000000,0,300.000000,300.000000,0,0.800923,0.000000,0
15.114,1,0,0,0,0,0,0,0,188.201294,179.848938,0,4.447091,0.000000,0,0,0,0,5.443980,0.000000,0,300.000000,300.000000,0,0.907330,0.000000,0
15.136,1,0,0,0,0,0,0,0,188.179321,179.848938,0,5.010354,0.000000,0,0,0,0,5.857308,0.000000,0,300.000000,300.000000,0,0.976218,0.000000,0
15.156,1,0,0,0,0,0,0,0,188.171082,179.848938,0,5.471692,0.000000,0,0,0,0,5.980620,0.000000,0,300.000000,300.000000,0,0.996770,0.000000,0
15.175,1,0,0,0,0,0,0,0,188.176575,179.848938,0,5.879387,0.000000,0,0,0,0,5.871270,0.000000,0,300.000000,300.000000,0,0.978545,0.000000,0
15.194,1,0,0,0,0,0,0,0,188.193054,179.848938,0,5.949124,0.000000,0,0,0,0,5.549220,0.000000,0,300.000000,300.000000,0,0.924870,0.000000,0
15.213,1,0,0,0,0,0,0,0,188.220520,179.848938,0,5.723819,0.000000,0,0,0,0,5.026266,0.000000,0,300.000000,300.000000,0,0.837711,0.000000,0
15.233,1,0,0,0,0,0,0,0,188.258972,179.848938,0,5.235659,0.000000,0,0,0,0,4.280736,0.000000,0,300.000000,300.000000,0,0.713456,0.000000,0
15.254,1,0,0,0,0,0,0,0,188.302917,179.848938,0,4.634845,0.000000,0,0,0,0,3.314022,0.000000,0,300.000000,300.000000,0,0.552337,0.000000,0
15.275,1,0,0,0,0,0,0,0,188.355103,179.848938,0,4.034032,0.000000,0,0,0,0,2.199660,0.000000,0,300.000000,300.000000,0,0.366610,0.000000,0
15.294,1,0,0,0,0,0,0,0,188.412781,179.848938,0,3.213278,0.000000,0,0,0,0,1.104078,0.000000,0,300.000000,300.000000,0,0.184013,0.000000,0
15.315,1,0,0,0,0,0,0,0,188.467712,179.848938,0,1.952643,0.000000,0,0,0,0,-0.150976,0.000000,0,300.000000,300.000000,0,-0.025163,0.000000,0
15.335,1,0,0,0,0,0,0,0,188.525391,179.848938,0,1.051423,0.000000,0,0,0,0,-1.341266,0.000000,0,300.000000,300.000000,0,-0.223544,0.000000,0
15.357,1,0,0,0,0,0,0,0,188.574829,179.848938,0,-1.201627,0.000000,0,0,0,0,-2.589513,0.000000,0,300.000000,300.000000,0,-0.431585,0.000000,0
15.378,1,0,0,0,0,0,0,0,188.618774,179.848938,0,-2.059931,0.000000,0,0,0,0,-3.665274,0.000000,0,300.000000,300.000000,0,-0.610879,0.000000,0
15.399,1,0,0,0,0,0,0,0,188.654480,179.848938,0,-3.046982,0.000000,0,0,0,0,-4.580214,0.000000,0,300.000000,300.000000,0,-0.763369,0.000000,0
15.418,1,0,0,0,0,0,0,0,188.681946,179.848938,0,-3.905286,0.000000,0,0,0,0,-5.226672,0.000000,0,300.000000,300.000000,0,-0.871112,0.000000,0
15.438,1,0,0,0,0,0,0,0,188.703918,179.848938,0,-4.935252,0.000000,0,0,0,0,-5.705382,0.000000,0,300.000000,300.000000,0,-0.950897,0.000000,0
15.457,1,0,0,0,0,0,0,0,188.720398,179.848938,0,-5.536065,0.000000,0,0,0,0,-5.942931,0.000000,0,300.000000,300.000000,0,-0.990489,0.000000,0
15.478,1,0,0,0,0,0,0,0,188.723145,179.848938,0,-5.922302,0.000000,0,0,0,0,-5.963172,0.000000,0,300.000000,300.000000,0,-0.993862,0.000000,0
15.499,1,0,0,0,0,0,0,0,188.714905,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.719125,0.000000,0,300.000000,300.000000,0,-0.953187,0.000000,0
15.519,1,0,0,0,0,0,0,0,188.690186,179.848938,0,-5.836472,0.000000,0,0,0,0,-5.245344,0.000000,0,300.000000,300.000000,0,-0.874224,0.000000,0
15.539,1,0,0,0,0,0,0,0,188.654480,179.848938,0,-5.578980,0.000000,0,0,0,0,-4.560279,0.000000,0,300.000000,300.000000,0,-0.760046,0.000000,0
15.558,1,0,0,0,0,0,0,0,188.616028,179.848938,0,-5.021082,0.000000,0,0,0,0,-3.735372,0.000000,0,300.000000,300.000000,0,-0.622562,0.000000,0
15.579,1,0,0,0,0,0,0,0,188.569336,179.848938,0,-4.162778,0.000000,0,0,0,0,-2.673963,0.000000,0,300.000000,300.000000,0,-0.445660,0.000000,0
15.598,1,0,0,0,0,0,0,0,188.514404,179.848938,0,-3.476134,0.000000,0,0,0,0,-1.605198,0.000000,0,300.000000,300.000000,0,-0.267533,0.000000,0
15.617,1,0,0,0,0,0,0,0,188.462219,179.848938,0,-2.231592,0.000000,0,0,0,0,-0.480065,0.000000,0,300.000000,300.000000,0,-0.080011,0.000000,0
15.639,1,0,0,0,0,0,0,0,188.407288,179.848938,0,-0.987050,0.000000,0,0,0,0,0.841238,0.000000,0,300.000000,300.000000,0,0.140206,0.000000,0
15.658,1,0,0,0,0,0,0,0,188.352356,179.848938,0,-0.257491,0.000000,0,0,0,0,1.951194,0.000000,0,300.000000,300.000000,0,0.325199,0.000000,0
15.679,1,0,0,0,0,0,0,0,188.305664,179.848938,0,1.292821,0.000000,0,0,0,0,3.096861,0.000000,0,300.000000,300.000000,0,0.516144,0.000000,0
15.7,1,0,0,0,0,0,0,0,188.261719,179.848938,0,2.204770,0.000000,0,0,0,0,4.107300,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
15.721,1,0,0,0,0,0,0,0,188.228760,179.848938,0,3.202549,0.000000,0,0,0,0,4.927710,0.000000,0,300.000000,300.000000,0,0.821285,0.000000,0
15.741,1,0,0,0,0,0,0,0,188.198547,179.848938,0,4.125227,0.000000,0,0,0,0,5.510049,0.000000,0,300.000000,300.000000,0,0.918341,0.000000,0
15.761,1,0,0,0,0,0,0,0,188.182068,179.848938,0,4.956710,0.000000,0,0,0,0,5.870415,0.000000,0,300.000000,300.000000,0,0.978402,0.000000,0
15.782,1,0,0,0,0,0,0,0,188.173828,179.848938,0,5.868658,0.000000,0,0,0,0,5.988942,0.000000,0,300.000000,300.000000,0,0.998157,0.000000,0
15.802,1,0,0,0,0,0,0,0,188.182068,179.848938,0,5.981311,0.000000,0,0,0,0,5.859414,0.000000,0,300.000000,300.000000,0,0.976569,0.000000,0
15.823,1,0,0,0,0,0,0,0,188.201294,179.848938,0,5.868658,0.000000,0,0,0,0,5.465448,0.000000,0,300.000000,300.000000,0,0.910908,0.000000,0
15.843,1,0,0,0,0,0,0,0,188.234253,179.848938,0,5.627260,0.000000,0,0,0,0,4.868445,0.000000,0,300.000000,300.000000,0,0.811407,0.000000,0
15.862,1,0,0,0,0,0,0,0,188.272705,179.848938,0,5.128371,0.000000,0,0,0,0,4.122144,0.000000,0,300.000000,300.000000,0,0.687024,0.000000,0
15.881,1,0,0,0,0,0,0,0,188.316650,179.848938,0,4.876244,0.000000,0,0,0,0,3.224859,0.000000,0,300.000000,300.000000,0,0.537477,0.000000,0
15.902,1,0,0,0,0,0,0,0,188.366089,179.848938,0,3.358117,0.000000,0,0,0,0,2.092860,0.000000,0,300.000000,300.000000,0,0.348810,0.000000,0
15.923,1,0,0,0,0,0,0,0,188.423767,179.848938,0,2.548092,0.000000,0,0,0,0,0.869985,0.000000,0,300.000000,300.000000,0,0.144997,0.000000,0
15.945,1,0,0,0,0,0,0,0,188.484192,179.848938,0,1.700516,0.000000,0,0,0,0,-0.449490,0.000000,0,300.000000,300.000000,0,-0.074915,0.000000,0
15.965,1,0,0,0,0,0,0,0,188.539124,179.848938,0,0.767110,0.000000,0,0,0,0,-1.630785,0.000000,0,300.000000,300.000000,0,-0.271797,0.000000,0
15.987,1,0,0,0,0,0,0,0,188.591309,179.848938,0,-1.459118,0.000000,0,0,0,0,-2.850441,0.000000,0,300.000000,300.000000,0,-0.475073,0.000000,0
16.007,1,0,0,0,0,0,0,0,188.640747,179.848938,0,-1.630779,0.000000,0,0,0,0,-3.841152,0.000000,0,300.000000,300.000000,0,-0.640192,0.000000,0
16.028,1,0,0,0,0,0,0,0,188.679199,179.848938,0,-3.647795,0.000000,0,0,0,0,-4.713108,0.000000,0,300.000000,300.000000,0,-0.785518,0.000000,0
16.047,1,0,0,0,0,0,0,0,188.714905,179.848938,0,-4.420269,0.000000,0,0,0,0,-5.324646,0.000000,0,300.000000,300.000000,0,-0.887441,0.000000,0
16.067,1,0,0,0,0,0,0,0,188.739624,179.848938,0,-4.720676,0.000000,0,0,0,0,-5.757627,0.000000,0,300.000000,300.000000,0,-0.959605,0.000000,0
16.087,1,0,0,0,0,0,0,0,188.750610,179.848938,0,-5.364404,0.000000,0,0,0,0,-5.958657,0.000000,0,300.000000,300.000000,0,-0.993110,0.000000,0
16.108,1,0,0,0,0,0,0,0,188.747864,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.909820,0.000000,0,300.000000,300.000000,0,-0.984970,0.000000,0
16.128,1,0,0,0,0,0,0,0,188.731384,179.848938,0,-5.922302,0.000000,0,0,0,0,-5.620584,0.000000,0,300.000000,300.000000,0,-0.936764,0.000000,0
16.15,1,0,0,0,0,0,0,0,188.703918,179.848938,0,-5.707726,0.000000,0,0,0,0,-5.040390,0.000000,0,300.000000,300.000000,0,-0.840065,0.000000,0
16.17,1,0,0,0,0,0,0,0,188.662720,179.848938,0,-5.407320,0.000000,0,0,0,0,-4.300050,0.000000,0,300.000000,300.000000,0,-0.716675,0.000000,0
16.191,1,0,0,0,0,0,0,0,188.618774,179.848938,0,-4.806506,0.000000,0,0,0,0,-3.336837,0.000000,0,300.000000,300.000000,0,-0.556140,0.000000,0
