seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.706,3,1,0,0,0,0,0,0,136.205750,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.716,3,1,0,0,0,0,0,0,136.084900,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.727,3,1,0,0,0,0,0,0,135.917358,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.737,3,1,0,0,0,0,0,0,135.733337,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.747,3,1,0,0,0,0,0,0,135.612488,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.756,3,1,0,0,0,0,0,0,135.475159,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.765,3,1,0,0,0,0,0,0,135.340576,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.774,3,1,0,0,0,0,0,0,135.186768,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.784,3,1,0,0,0,0,0,0,135.052185,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.793,3,1,0,0,0,0,0,0,134.895630,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.804,3,1,0,0,0,0,0,0,134.750061,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.812,3,1,0,0,0,0,0,0,134.615479,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.82,3,1,0,0,0,0,0,0,134.480896,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.828,3,1,0,0,0,0,0,0,134.357300,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.838,3,1,0,0,0,0,0,0,134.239197,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.849,3,1,0,0,0,0,0,0,134.074402,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.859,3,1,0,0,0,0,0,0,133.926086,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.869,3,1,0,0,0,0,0,0,133.777771,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.88,3,1,0,0,0,0,0,0,133.612976,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.89,3,1,0,0,0,0,0,0,133.450928,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.897,3,1,0,0,0,0,0,0,133.332825,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.907,3,1,0,0,0,0,0,0,133.214722,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.917,3,1,0,0,0,0,0,0,133.066406,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.928,3,1,0,0,0,0,0,0,132.904358,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.936,3,1,0,0,0,0,0,0,132.756042,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.944,3,1,0,0,0,0,0,0,132.640686,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.952,3,1,0,0,0,0,0,0,132.522583,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.965,3,1,0,0,0,0,0,0,132.390747,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.974,3,1,0,0,0,0,0,0,132.212219,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.983,3,1,0,0,0,0,0,0,132.096863,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.992,3,1,0,0,0,0,0,0,131.948547,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.999,3,1,0,0,0,0,0,0,131.830444,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.01,3,1,0,0,0,0,0,0,131.693115,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.018,3,1,0,0,0,0,0,0,131.561279,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.026,3,1,0,0,0,0,0,0,131.426697,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.033,3,1,0,0,0,0,0,0,131.322327,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.043,3,1,0,0,0,0,0,0,131.201477,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.053,3,1,0,0,0,0,0,0,131.033936,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.063,3,1,0,0,0,0,0,0,130.899353,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.07,3,1,0,0,0,0,0,0,130.762024,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.081,3,1,0,0,0,0,0,0,130.624695,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.09,3,1,0,0,0,0,0,0,130.468140,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.1,3,1,0,0,0,0,0,0,130.330811,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.109,3,1,0,0,0,0,0,0,130.193481,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.118,3,1,0,0,0,0,0,0,130.056152,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.129,3,1,0,0,0,0,0,0,129.885864,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.137,3,1,0,0,0,0,0,0,129.732056,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.147,3,1,0,0,0,0,0,0,129.611206,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.157,3,1,0,0,0,0,0,0,129.460144,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.165,3,1,0,0,0,0,0,0,129.309082,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.175,3,1,0,0,0,0,0,0,129.174500,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.185,3,1,0,0,0,0,0,0,129.037170,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.193,3,1,0,0,0,0,0,0,128.899841,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.205,3,1,0,0,0,0,0,0,128.740540,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.212,3,1,0,0,0,0,0,0,128.605957,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.221,3,1,0,0,0,0,0,0,128.487854,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.228,3,1,0,0,0,0,0,0,128.367004,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.236,3,1,0,0,0,0,0,0,128.248901,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.247,3,1,0,0,0,0,0,0,128.114319,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.257,3,1,0,0,0,0,0,0,127.952271,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.267,3,1,0,0,0,0,0,0,127.820435,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.277,3,1,0,0,0,0,0,0,127.672119,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.285,3,1,0,0,0,0,0,0,127.523804,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.295,3,1,0,0,0,0,0,0,127.391968,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.305,3,1,0,0,0,0,0,0,127.257385,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.315,3,1,0,0,0,0,0,0,127.111816,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.324,3,1,0,0,0,0,0,0,126.977234,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.335,3,1,0,0,0,0,0,0,126.815186,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.343,3,1,0,0,0,0,0,0,126.683350,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.353,3,1,0,0,0,0,0,0,126.548767,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.362,3,1,0,0,0,0,0,0,126.414185,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.373,3,1,0,0,0,0,0,0,126.246643,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.382,3,1,0,0,0,0,0,0,126.098328,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.39,3,1,0,0,0,0,0,0,125.963745,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.397,3,1,0,0,0,0,0,0,125.856628,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.408,3,1,0,0,0,0,0,0,125.722046,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.421,3,1,0,0,0,0,0,0,125.554504,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.431,3,1,0,0,0,0,0,0,125.373230,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.438,3,1,0,0,0,0,0,0,125.238647,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.449,3,1,0,0,0,0,0,0,125.101318,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.456,3,1,0,0,0,0,0,0,124.963989,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.466,3,1,0,0,0,0,0,0,124.840393,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.474,3,1,0,0,0,0,0,0,124.689331,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.482,3,1,0,0,0,0,0,0,124.568481,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.492,3,1,0,0,0,0,0,0,124.431152,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.501,3,1,0,0,0,0,0,0,124.293823,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.511,3,1,0,0,0,0,0,0,124.156494,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.52,3,1,0,0,0,0,0,0,124.019165,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.531,3,1,0,0,0,0,0,0,123.854370,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.538,3,1,0,0,0,0,0,0,123.717041,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.548,3,1,0,0,0,0,0,0,123.596191,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.557,3,1,0,0,0,0,0,0,123.458862,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.566,3,1,0,0,0,0,0,0,123.324280,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.577,3,1,0,0,0,0,0,0,123.159485,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.586,3,1,0,0,0,0,0,0,123.011169,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.594,3,1,0,0,0,0,0,0,122.876587,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.602,3,1,0,0,0,0,0,0,122.755737,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.613,3,1,0,0,0,0,0,0,122.637634,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.622,3,1,0,0,0,0,0,0,122.472839,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.632,3,1,0,0,0,0,0,0,122.341003,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.645,3,1,0,0,0,0,0,0,122.192688,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.655,3,1,0,0,0,0,0,0,122.014160,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.663,3,1,0,0,0,0,0,0,121.865845,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.67,3,1,0,0,0,0,0,0,121.747742,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.679,3,1,0,0,0,0,0,0,121.646118,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.689,3,1,0,0,0,0,0,0,121.511536,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.699,3,1,0,0,0,0,0,0,121.349487,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.707,3,1,0,0,0,0,0,0,121.201172,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.718,3,1,0,0,0,0,0,0,121.083069,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.729,3,1,0,0,0,0,0,0,120.918274,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.74,3,1,0,0,0,0,0,0,120.750732,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.749,3,1,0,0,0,0,0,0,120.602417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.759,3,1,0,0,0,0,0,0,120.465088,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.768,3,1,0,0,0,0,0,0,120.330505,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.775,3,1,0,0,0,0,0,0,120.193176,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.785,3,1,0,0,0,0,0,0,120.055847,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.793,3,1,0,0,0,0,0,0,119.918518,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.802,3,1,0,0,0,0,0,0,119.783936,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.809,3,1,0,0,0,0,0,0,119.663086,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.818,3,1,0,0,0,0,0,0,119.528503,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.828,3,1,0,0,0,0,0,0,119.407654,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.837,3,1,0,0,0,0,0,0,119.289551,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.846,3,1,0,0,0,0,0,0,119.152222,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.855,3,1,0,0,0,0,0,0,119.017639,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.863,3,1,0,0,0,0,0,0,118.883057,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.874,3,1,0,0,0,0,0,0,118.729248,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.884,3,1,0,0,0,0,0,0,118.583679,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.893,3,1,0,0,0,0,0,0,118.446350,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.903,3,1,0,0,0,0,0,0,118.281555,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.913,3,1,0,0,0,0,0,0,118.144226,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.921,3,1,0,0,0,0,0,0,117.995911,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.929,3,1,0,0,0,0,0,0,117.875061,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.94,3,1,0,0,0,0,0,0,117.740479,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.949,3,1,0,0,0,0,0,0,117.589417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.959,3,1,0,0,0,0,0,0,117.454834,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.969,3,1,0,0,0,0,0,0,117.303772,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.978,3,1,0,0,0,0,0,0,117.171936,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.985,3,1,0,0,0,0,0,0,117.037354,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.994,3,1,0,0,0,0,0,0,116.913757,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.004,3,1,0,0,0,0,0,0,116.781921,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.015,3,1,0,0,0,0,0,0,116.617126,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.024,3,1,0,0,0,0,0,0,116.455078,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.032,3,1,0,0,0,0,0,0,116.334229,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.042,3,1,0,0,0,0,0,0,116.213379,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.049,3,1,0,0,0,0,0,0,116.078796,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.06,3,1,0,0,0,0,0,0,115.944214,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.069,3,1,0,0,0,0,0,0,115.793152,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.079,3,1,0,0,0,0,0,0,115.658569,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.09,3,1,0,0,0,0,0,0,115.523987,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.099,3,1,0,0,0,0,0,0,115.353699,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.109,3,1,0,0,0,0,0,0,115.188904,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.119,3,1,0,0,0,0,0,0,115.054321,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.129,3,1,0,0,0,0,0,0,114.906006,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.137,3,1,0,0,0,0,0,0,114.754944,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.147,3,1,0,0,0,0,0,0,114.620361,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.155,3,1,0,0,0,0,0,0,114.485779,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.165,3,1,0,0,0,0,0,0,114.367676,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.174,3,1,0,0,0,0,0,0,114.202881,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.185,3,1,0,0,0,0,0,0,114.068298,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.194,3,1,0,0,0,0,0,0,113.911743,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.203,3,1,0,0,0,0,0,0,113.799133,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.21,3,1,0,0,0,0,0,0,113.664551,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.219,3,1,0,0,0,0,0,0,113.529968,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.229,3,1,0,0,0,0,0,0,113.395386,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.237,3,1,0,0,0,0,0,0,113.263550,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.245,3,1,0,0,0,0,0,0,113.142700,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.255,3,1,0,0,0,0,0,0,113.021851,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.264,3,1,0,0,0,0,0,0,112.857056,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.271,3,1,0,0,0,0,0,0,112.749939,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.281,3,1,0,0,0,0,0,0,112.631836,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.291,3,1,0,0,0,0,0,0,112.480774,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.302,3,1,0,0,0,0,0,0,112.313232,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.309,3,1,0,0,0,0,0,0,112.178650,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.32,3,1,0,0,0,0,0,0,112.011108,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.33,3,1,0,0,0,0,0,0,111.893005,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.341,3,1,0,0,0,0,0,0,111.728210,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.349,3,1,0,0,0,0,0,0,111.590881,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.357,3,1,0,0,0,0,0,0,111.456299,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.365,3,1,0,0,0,0,0,0,111.335449,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.375,3,1,0,0,0,0,0,0,111.214600,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.384,3,1,0,0,0,0,0,0,111.080017,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.393,3,1,0,0,0,0,0,0,110.928955,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.403,3,1,0,0,0,0,0,0,110.794373,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.413,3,1,0,0,0,0,0,0,110.643311,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
