seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.711,6,1,0,0,0,0,0,0,131.064148,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.718,6,1,0,0,0,0,0,0,130.946045,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.728,6,1,0,0,0,0,0,0,130.822449,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.739,6,1,0,0,0,0,0,0,130.654907,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.747,6,1,0,0,0,0,0,0,130.520325,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.756,6,1,0,0,0,0,0,0,130.380249,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.766,6,1,0,0,0,0,0,0,130.226440,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.775,6,1,0,0,0,0,0,0,130.075378,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.785,6,1,0,0,0,0,0,0,129.935303,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.795,6,1,0,0,0,0,0,0,129.797974,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.805,6,1,0,0,0,0,0,0,129.646912,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.815,6,1,0,0,0,0,0,0,129.495850,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.825,6,1,0,0,0,0,0,0,129.331055,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.835,6,1,0,0,0,0,0,0,129.193726,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.843,6,1,0,0,0,0,0,0,129.045410,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.854,6,1,0,0,0,0,0,0,128.910828,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.863,6,1,0,0,0,0,0,0,128.746033,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.871,6,1,0,0,0,0,0,0,128.627930,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.881,6,1,0,0,0,0,0,0,128.509827,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.889,6,1,0,0,0,0,0,0,128.358765,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.898,6,1,0,0,0,0,0,0,128.226929,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.908,6,1,0,0,0,0,0,0,128.095093,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.916,6,1,0,0,0,0,0,0,127.960510,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.925,6,1,0,0,0,0,0,0,127.856140,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.935,6,1,0,0,0,0,0,0,127.710571,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.946,6,1,0,0,0,0,0,0,127.548523,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.956,6,1,0,0,0,0,0,0,127.400208,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.966,6,1,0,0,0,0,0,0,127.251892,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.977,6,1,0,0,0,0,0,0,127.089844,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.986,6,1,0,0,0,0,0,0,126.927795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.994,6,1,0,0,0,0,0,0,126.809692,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.002,6,1,0,0,0,0,0,0,126.691589,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.012,6,1,0,0,0,0,0,0,126.573486,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.022,6,1,0,0,0,0,0,0,126.405945,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.03,6,1,0,0,0,0,0,0,126.276855,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.04,6,1,0,0,0,0,0,0,126.153259,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.048,6,1,0,0,0,0,0,0,126.002197,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.059,6,1,0,0,0,0,0,0,125.867615,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.068,6,1,0,0,0,0,0,0,125.702820,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.078,6,1,0,0,0,0,0,0,125.581970,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.088,6,1,0,0,0,0,0,0,125.430908,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.098,6,1,0,0,0,0,0,0,125.279846,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.108,6,1,0,0,0,0,0,0,125.112305,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.116,6,1,0,0,0,0,0,0,124.974976,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.123,6,1,0,0,0,0,0,0,124.867859,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.133,6,1,0,0,0,0,0,0,124.747009,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.144,6,1,0,0,0,0,0,0,124.579468,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.152,6,1,0,0,0,0,0,0,124.428406,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.161,6,1,0,0,0,0,0,0,124.321289,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.171,6,1,0,0,0,0,0,0,124.170227,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.183,6,1,0,0,0,0,0,0,124.002686,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.191,6,1,0,0,0,0,0,0,123.851624,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.201,6,1,0,0,0,0,0,0,123.714294,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.211,6,1,0,0,0,0,0,0,123.563232,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.219,6,1,0,0,0,0,0,0,123.412170,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.228,6,1,0,0,0,0,0,0,123.274841,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.237,6,1,0,0,0,0,0,0,123.156738,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.245,6,1,0,0,0,0,0,0,123.022156,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.253,6,1,0,0,0,0,0,0,122.901306,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.263,6,1,0,0,0,0,0,0,122.783203,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.273,6,1,0,0,0,0,0,0,122.618408,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.283,6,1,0,0,0,0,0,0,122.486572,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.293,6,1,0,0,0,0,0,0,122.338257,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.302,6,1,0,0,0,0,0,0,122.203674,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.311,6,1,0,0,0,0,0,0,122.041626,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.321,6,1,0,0,0,0,0,0,121.923523,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.331,6,1,0,0,0,0,0,0,121.775208,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.341,6,1,0,0,0,0,0,0,121.629639,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.35,6,1,0,0,0,0,0,0,121.464844,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.36,6,1,0,0,0,0,0,0,121.346741,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.368,6,1,0,0,0,0,0,0,121.198425,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.378,6,1,0,0,0,0,0,0,121.080322,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.389,6,1,0,0,0,0,0,0,120.915527,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.396,6,1,0,0,0,0,0,0,120.778198,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.406,6,1,0,0,0,0,0,0,120.657349,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.414,6,1,0,0,0,0,0,0,120.509033,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.424,6,1,0,0,0,0,0,0,120.388184,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.434,6,1,0,0,0,0,0,0,120.220642,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.444,6,1,0,0,0,0,0,0,120.083313,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.452,6,1,0,0,0,0,0,0,119.932251,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.46,6,1,0,0,0,0,0,0,119.811401,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.471,6,1,0,0,0,0,0,0,119.676819,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.48,6,1,0,0,0,0,0,0,119.525757,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.49,6,1,0,0,0,0,0,0,119.391174,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.501,6,1,0,0,0,0,0,0,119.226379,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.508,6,1,0,0,0,0,0,0,119.091797,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.517,6,1,0,0,0,0,0,0,118.970947,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.525,6,1,0,0,0,0,0,0,118.836365,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.533,6,1,0,0,0,0,0,0,118.715515,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.541,6,1,0,0,0,0,0,0,118.594666,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.552,6,1,0,0,0,0,0,0,118.460083,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.56,6,1,0,0,0,0,0,0,118.309021,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.568,6,1,0,0,0,0,0,0,118.188171,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.576,6,1,0,0,0,0,0,0,118.067322,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.586,6,1,0,0,0,0,0,0,117.946472,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.596,6,1,0,0,0,0,0,0,117.781677,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.605,6,1,0,0,0,0,0,0,117.660828,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.614,6,1,0,0,0,0,0,0,117.526245,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.622,6,1,0,0,0,0,0,0,117.388916,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.633,6,1,0,0,0,0,0,0,117.243347,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.641,6,1,0,0,0,0,0,0,117.095032,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.651,6,1,0,0,0,0,0,0,116.974182,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.659,6,1,0,0,0,0,0,0,116.825867,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.668,6,1,0,0,0,0,0,0,116.691284,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.678,6,1,0,0,0,0,0,0,116.556702,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.688,6,1,0,0,0,0,0,0,116.422119,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.696,6,1,0,0,0,0,0,0,116.273804,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.705,6,1,0,0,0,0,0,0,116.152954,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.716,6,1,0,0,0,0,0,0,116.001892,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.724,6,1,0,0,0,0,0,0,115.850830,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.736,6,1,0,0,0,0,0,0,115.729980,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.743,6,1,0,0,0,0,0,0,115.565186,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.754,6,1,0,0,0,0,0,0,115.430603,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.763,6,1,0,0,0,0,0,0,115.276794,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.771,6,1,0,0,0,0,0,0,115.142212,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.781,6,1,0,0,0,0,0,0,115.024109,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.792,6,1,0,0,0,0,0,0,114.859314,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.801,6,1,0,0,0,0,0,0,114.708252,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.811,6,1,0,0,0,0,0,0,114.573669,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.821,6,1,0,0,0,0,0,0,114.425354,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.83,6,1,0,0,0,0,0,0,114.290771,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.84,6,1,0,0,0,0,0,0,114.125977,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.848,6,1,0,0,0,0,0,0,113.991394,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.858,6,1,0,0,0,0,0,0,113.873291,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.867,6,1,0,0,0,0,0,0,113.708496,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.876,6,1,0,0,0,0,0,0,113.573914,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.885,6,1,0,0,0,0,0,0,113.453064,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.895,6,1,0,0,0,0,0,0,113.318481,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.903,6,1,0,0,0,0,0,0,113.170166,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.914,6,1,0,0,0,0,0,0,113.035583,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.923,6,1,0,0,0,0,0,0,112.884521,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.932,6,1,0,0,0,0,0,0,112.766418,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.942,6,1,0,0,0,0,0,0,112.612610,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.953,6,1,0,0,0,0,0,0,112.447815,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.962,6,1,0,0,0,0,0,0,112.296753,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.972,6,1,0,0,0,0,0,0,112.159424,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.98,6,1,0,0,0,0,0,0,112.008362,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.988,6,1,0,0,0,0,0,0,111.890259,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
2.999,6,1,0,0,0,0,0,0,111.755676,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.007,6,1,0,0,0,0,0,0,111.604614,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.015,6,1,0,0,0,0,0,0,111.483765,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.023,6,1,0,0,0,0,0,0,111.362915,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.033,6,1,0,0,0,0,0,0,111.244812,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.043,6,1,0,0,0,0,0,0,111.077271,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.052,6,1,0,0,0,0,0,0,110.956421,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.062,6,1,0,0,0,0,0,0,110.805359,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.073,6,1,0,0,0,0,0,0,110.640564,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.082,6,1,0,0,0,0,0,0,110.473022,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.09,6,1,0,0,0,0,0,0,110.352173,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.098,6,1,0,0,0,0,0,0,110.231323,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.106,6,1,0,0,0,0,0,0,110.110474,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.115,6,1,0,0,0,0,0,0,109.970398,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.123,6,1,0,0,0,0,0,0,109.849548,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.131,6,1,0,0,0,0,0,0,109.728699,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.141,6,1,0,0,0,0,0,0,109.610596,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.152,6,1,0,0,0,0,0,0,109.445801,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.161,6,1,0,0,0,0,0,0,109.311218,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.171,6,1,0,0,0,0,0,0,109.162903,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.181,6,1,0,0,0,0,0,0,109.014587,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.191,6,1,0,0,0,0,0,0,108.866272,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.202,6,1,0,0,0,0,0,0,108.704224,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.212,6,1,0,0,0,0,0,0,108.555908,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.221,6,1,0,0,0,0,0,0,108.407593,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.229,6,1,0,0,0,0,0,0,108.275757,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.238,6,1,0,0,0,0,0,0,108.141174,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.248,6,1,0,0,0,0,0,0,108.023071,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.256,6,1,0,0,0,0,0,0,107.891235,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.266,6,1,0,0,0,0,0,0,107.770386,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.273,6,1,0,0,0,0,0,0,107.638550,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.282,6,1,0,0,0,0,0,0,107.534180,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.289,6,1,0,0,0,0,0,0,107.385864,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.3,6,1,0,0,0,0,0,0,107.267761,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.308,6,1,0,0,0,0,0,0,107.119446,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.317,6,1,0,0,0,0,0,0,106.984863,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.324,6,1,0,0,0,0,0,0,106.880493,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.334,6,1,0,0,0,0,0,0,106.759644,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.344,6,1,0,0,0,0,0,0,106.608582,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.354,6,1,0,0,0,0,0,0,106.457520,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.364,6,1,0,0,0,0,0,0,106.289978,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.374,6,1,0,0,0,0,0,0,106.152649,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.383,6,1,0,0,0,0,0,0,106.015320,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.392,6,1,0,0,0,0,0,0,105.877991,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.399,6,1,0,0,0,0,0,0,105.740662,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
3.407,6,1,0,0,0,0,0,0,105.619812,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
