;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.621,1,0,0,0,0,0,0,0,150.430298,179.832458,0,5.761370,0.000000,0,0,0,0,6.558636,0.000000,0,300.000000,300.000000,0,0.936948,0.000000,0
12.641,1,0,0,0,0,0,0,0,150.413818,179.832458,0,6.372912,0.000000,0,0,0,0,6.911240,0.000000,0,300.000000,300.000000,0,0.987320,0.000000,0
12.662,1,0,0,0,0,0,0,0,150.408325,179.832458,0,6.844980,0.000000,0,0,0,0,6.975668,0.000000,0,300.000000,300.000000,0,0.996524,0.000000,0
12.682,1,0,0,0,0,0,0,0,150.419312,179.832458,0,6.962997,0.000000,0,0,0,0,6.754650,0.000000,0,300.000000,300.000000,0,0.964950,0.000000,0
12.703,1,0,0,0,0,0,0,0,150.444031,179.832458,0,6.834251,0.000000,0,0,0,0,6.225387,0.000000,0,300.000000,300.000000,0,0.889341,0.000000,0
12.723,1,0,0,0,0,0,0,0,150.485229,179.832458,0,6.544573,0.000000,0,0,0,0,5.468652,0.000000,0,300.000000,300.000000,0,0.781236,0.000000,0
12.742,1,0,0,0,0,0,0,0,150.534668,179.832458,0,6.018862,0.000000,0,0,0,0,4.548397,0.000000,0,300.000000,300.000000,0,0.649771,0.000000,0
12.761,1,0,0,0,0,0,0,0,150.589600,179.832458,0,5.037176,0.000000,0,0,0,0,3.461402,0.000000,0,300.000000,300.000000,0,0.494486,0.000000,0
12.78,1,0,0,0,0,0,0,0,150.650024,179.832458,0,4.554379,0.000000,0,0,0,0,2.246580,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
12.8,1,0,0,0,0,0,0,0,150.713196,179.832458,0,3.449312,0.000000,0,0,0,0,0.877310,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
12.821,1,0,0,0,0,0,0,0,150.779114,179.832458,0,1.346465,0.000000,0,0,0,0,-0.596457,0.000000,0,300.000000,300.000000,0,-0.085208,0.000000,0
12.843,1,0,0,0,0,0,0,0,150.845032,179.832458,0,0.241398,0.000000,0,0,0,0,-2.106612,0.000000,0,300.000000,300.000000,0,-0.300945,0.000000,0
12.864,1,0,0,0,0,0,0,0,150.908203,179.835205,0,-0.944135,0.000000,0,0,0,0,-3.452414,0.000000,0,300.000000,300.000000,0,-0.493202,0.000000,0
12.883,1,0,0,0,0,0,0,0,150.954895,179.835205,0,-2.188677,0.000000,0,0,0,0,-4.543791,0.000000,0,300.000000,300.000000,0,-0.649113,0.000000,0
12.904,1,0,0,0,0,0,0,0,150.990601,179.835205,0,-3.690710,0.000000,0,0,0,0,-5.550062,0.000000,0,300.000000,300.000000,0,-0.792866,0.000000,0
12.924,1,0,0,0,0,0,0,0,151.026306,179.835205,0,-4.677761,0.000000,0,0,0,0,-6.282752,0.000000,0,300.000000,300.000000,0,-0.897536,0.000000,0
12.944,1,0,0,0,0,0,0,0,151.048279,179.835205,0,-5.621896,0.000000,0,0,0,0,-6.762294,0.000000,0,300.000000,300.000000,0,-0.966042,0.000000,0
12.963,1,0,0,0,0,0,0,0,151.059265,179.835205,0,-6.480200,0.000000,0,0,0,0,-6.970264,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
12.984,1,0,0,0,0,0,0,0,151.059265,179.835205,0,-6.866437,0.000000,0,0,0,0,-6.895700,0.000000,0,300.000000,300.000000,0,-0.985100,0.000000,0
13.004,1,0,0,0,0,0,0,0,151.040039,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.544188,0.000000,0,300.000000,300.000000,0,-0.934884,0.000000,0
13.025,1,0,0,0,0,0,0,0,151.009827,179.835205,0,-6.823522,0.000000,0,0,0,0,-5.888382,0.000000,0,300.000000,300.000000,0,-0.841197,0.000000,0
13.046,1,0,0,0,0,0,0,0,150.965881,179.835205,0,-6.523116,0.000000,0,0,0,0,-4.972478,0.000000,0,300.000000,300.000000,0,-0.710354,0.000000,0
13.068,1,0,0,0,0,0,0,0,150.908203,179.835205,0,-5.235659,0.000000,0,0,0,0,-3.777242,0.000000,0,300.000000,300.000000,0,-0.539606,0.000000,0
13.088,1,0,0,0,0,0,0,0,150.845032,179.835205,0,-4.591930,0.000000,0,0,0,0,-2.532236,0.000000,0,300.000000,300.000000,0,-0.361748,0.000000,0
13.109,1,0,0,0,0,0,0,0,150.781860,179.832458,0,-3.390304,0.000000,0,0,0,0,-1.115725,0.000000,0,300.000000,300.000000,0,-0.159389,0.000000,0
13.129,1,0,0,0,0,0,0,0,150.713196,179.832458,0,-2.317423,0.000000,0,0,0,0,0.279785,0.000000,0,300.000000,300.000000,0,0.039969,0.000000,0
13.148,1,0,0,0,0,0,0,0,150.647278,179.832458,0,-0.901220,0.000000,0,0,0,0,1.595958,0.000000,0,300.000000,300.000000,0,0.227994,0.000000,0
13.169,1,0,0,0,0,0,0,0,150.589600,179.832458,0,0.573991,0.000000,0,0,0,0,2.981150,0.000000,0,300.000000,300.000000,0,0.425879,0.000000,0
13.19,1,0,0,0,0,0,0,0,150.537415,179.832458,0,1.807804,0.000000,0,0,0,0,4.234020,0.000000,0,300.000000,300.000000,0,0.604860,0.000000,0
13.21,1,0,0,0,0,0,0,0,150.493469,179.832458,0,3.089897,0.000000,0,0,0,0,5.253115,0.000000,0,300.000000,300.000000,0,0.750445,0.000000,0
13.229,1,0,0,0,0,0,0,0,150.457764,179.832458,0,4.312981,0.000000,0,0,0,0,6.025915,0.000000,0,300.000000,300.000000,0,0.860845,0.000000,0
13.249,1,0,0,0,0,0,0,0,150.430298,179.832458,0,5.498514,0.000000,0,0,0,0,6.602075,0.000000,0,300.000000,300.000000,0,0.943154,0.000000,0
13.271,1,0,0,0,0,0,0,0,150.416565,179.832458,0,6.163701,0.000000,0,0,0,0,6.928093,0.000000,0,300.000000,300.000000,0,0.989728,0.000000,0
13.291,1,0,0,0,0,0,0,0,150.413818,179.832458,0,6.619675,0.000000,0,0,0,0,6.931565,0.000000,0,300.000000,300.000000,0,0.990224,0.000000,0
13.312,1,0,0,0,0,0,0,0,150.430298,179.832458,0,6.936175,0.000000,0,0,0,0,6.635748,0.000000,0,300.000000,300.000000,0,0.947964,0.000000,0
13.331,1,0,0,0,0,0,0,0,150.457764,179.832458,0,6.936175,0.000000,0,0,0,0,6.111812,0.000000,0,300.000000,300.000000,0,0.873116,0.000000,0
13.352,1,0,0,0,0,0,0,0,150.498962,179.832458,0,6.152972,0.000000,0,0,0,0,5.276810,0.000000,0,300.000000,300.000000,0,0.753830,0.000000,0
13.373,1,0,0,0,0,0,0,0,150.553894,179.832458,0,5.616531,0.000000,0,0,0,0,4.207567,0.000000,0,300.000000,300.000000,0,0.601081,0.000000,0
13.394,1,0,0,0,0,0,0,0,150.614319,179.832458,0,4.886972,0.000000,0,0,0,0,2.951207,0.000000,0,300.000000,300.000000,0,0.421601,0.000000,0
13.414,1,0,0,0,0,0,0,0,150.682983,179.832458,0,3.958930,0.000000,0,0,0,0,1.630650,0.000000,0,300.000000,300.000000,0,0.232950,0.000000,0
13.435,1,0,0,0,0,0,0,0,150.748901,179.832458,0,2.746575,0.000000,0,0,0,0,0.174352,0.000000,0,300.000000,300.000000,0,0.024907,0.000000,0
13.454,1,0,0,0,0,0,0,0,150.817566,179.832458,0,1.555677,0.000000,0,0,0,0,-1.151696,0.000000,0,300.000000,300.000000,0,-0.164528,0.000000,0
13.476,1,0,0,0,0,0,0,0,150.880737,179.832458,0,0.042915,0.000000,0,0,0,0,-2.634506,0.000000,0,300.000000,300.000000,0,-0.376358,0.000000,0
13.496,1,0,0,0,0,0,0,0,150.938416,179.835205,0,-1.158711,0.000000,0,0,0,0,-3.871756,0.000000,0,300.000000,300.000000,0,-0.553108,0.000000,0
13.517,1,0,0,0,0,0,0,0,150.990601,179.835205,0,-3.519049,0.000000,0,0,0,0,-5.005364,0.000000,0,300.000000,300.000000,0,-0.715052,0.000000,0
13.537,1,0,0,0,0,0,0,0,151.037292,179.835205,0,-4.506100,0.000000,0,0,0,0,-5.876689,0.000000,0,300.000000,300.000000,0,-0.839527,0.000000,0
13.556,1,0,0,0,0,0,0,0,151.067505,179.835205,0,-5.021082,0.000000,0,0,0,0,-6.481286,0.000000,0,300.000000,300.000000,0,-0.925898,0.000000,0
13.576,1,0,0,0,0,0,0,0,151.086731,179.835205,0,-5.879387,0.000000,0,0,0,0,-6.866762,0.000000,0,300.000000,300.000000,0,-0.980966,0.000000,0
13.597,1,0,0,0,0,0,0,0,151.089478,179.835205,0,-6.866437,0.000000,0,0,0,0,-6.978262,0.000000,0,300.000000,300.000000,0,-0.996895,0.000000,0
13.617,1,0,0,0,0,0,0,0,151.075745,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.791942,0.000000,0,300.000000,300.000000,0,-0.970277,0.000000,0
13.638,1,0,0,0,0,0,0,0,151.048279,179.835205,0,-6.823522,0.000000,0,0,0,0,-6.306958,0.000000,0,300.000000,300.000000,0,-0.900994,0.000000,0
13.657,1,0,0,0,0,0,0,0,151.009827,179.835205,0,-6.523116,0.000000,0,0,0,0,-5.616958,0.000000,0,300.000000,300.000000,0,-0.802423,0.000000,0
13.679,1,0,0,0,0,0,0,0,150.960388,179.835205,0,-5.879387,0.000000,0,0,0,0,-4.578150,0.000000,0,300.000000,300.000000,0,-0.654021,0.000000,0
13.699,1,0,0,0,0,0,0,0,150.899963,179.835205,0,-5.407320,0.000000,0,0,0,0,-3.430108,0.000000,0,300.000000,300.000000,0,-0.490015,0.000000,0
13.72,1,0,0,0,0,0,0,0,150.839539,179.832458,0,-4.377354,0.000000,0,0,0,0,-2.079280,0.000000,0,300.000000,300.000000,0,-0.297040,0.000000,0
13.74,1,0,0,0,0,0,0,0,150.770874,179.832458,0,-3.347388,0.000000,0,0,0,0,-0.702520,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
13.759,1,0,0,0,0,0,0,0,150.702209,179.832458,0,-2.017016,0.000000,0,0,0,0,0.632268,0.000000,0,300.000000,300.000000,0,0.090324,0.000000,0
13.778,1,0,0,0,0,0,0,0,150.641785,179.832458,0,-0.514983,0.000000,0,0,0,0,1.941604,0.000000,0,300.000000,300.000000,0,0.277372,0.000000,0
13.8,1,0,0,0,0,0,0,0,150.584106,179.832458,0,0.976322,0.000000,0,0,0,0,3.372250,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
13.82,1,0,0,0,0,0,0,0,150.531921,179.832458,0,2.022380,0.000000,0,0,0,0,4.529420,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
13.839,1,0,0,0,0,0,0,0,150.490723,179.832458,0,3.454676,0.000000,0,0,0,0,5.455300,0.000000,0,300.000000,300.000000,0,0.779329,0.000000,0
13.859,1,0,0,0,0,0,0,0,150.457764,179.832458,0,4.779684,0.000000,0,0,0,0,6.219238,0.000000,0,300.000000,300.000000,0,0.888463,0.000000,0
13.88,1,0,0,0,0,0,0,0,150.433044,179.832458,0,5.627260,0.000000,0,0,0,0,6.757660,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
13.899,1,0,0,0,0,0,0,0,150.419312,179.832458,0,6.297811,0.000000,0,0,0,0,6.974782,0.000000,0,300.000000,300.000000,0,0.996397,0.000000,0
13.92,1,0,0,0,0,0,0,0,150.422058,179.832458,0,6.861073,0.000000,0,0,0,0,6.933220,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
13.94,1,0,0,0,0,0,0,0,150.441284,179.832458,0,6.962997,0.000000,0,0,0,0,6.600930,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
13.959,1,0,0,0,0,0,0,0,150.471497,179.832458,0,6.861073,0.000000,0,0,0,0,6.032621,0.000000,0,300.000000,300.000000,0,0.861803,0.000000,0
13.978,1,0,0,0,0,0,0,0,150.512695,179.832458,0,6.415828,0.000000,0,0,0,0,5.246584,0.000000,0,300.000000,300.000000,0,0.749512,0.000000,0
13.999,1,0,0,0,0,0,0,0,150.562134,179.832458,0,5.675540,0.000000,0,0,0,0,4.166932,0.000000,0,300.000000,300.000000,0,0.595276,0.000000,0
14.019,1,0,0,0,0,0,0,0,150.625305,179.832458,0,5.042540,0.000000,0,0,0,0,2.961353,0.000000,0,300.000000,300.000000,0,0.423050,0.000000,0
14.038,1,0,0,0,0,0,0,0,150.688477,179.832458,0,3.964295,0.000000,0,0,0,0,1.702967,0.000000,0,300.000000,300.000000,0,0.243281,0.000000,0
14.058,1,0,0,0,0,0,0,0,150.751648,179.832458,0,2.515906,0.000000,0,0,0,0,0.315308,0.000000,0,300.000000,300.000000,0,0.045044,0.000000,0
14.08,1,0,0,0,0,0,0,0,150.823059,179.832458,0,1.362559,0.000000,0,0,0,0,-1.225140,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
14.099,1,0,0,0,0,0,0,0,150.888977,179.835205,0,0.241398,0.000000,0,0,0,0,-2.509255,0.000000,0,300.000000,300.000000,0,-0.358465,0.000000,0
14.12,1,0,0,0,0,0,0,0,150.941162,179.835205,0,-1.459118,0.000000,0,0,0,0,-3.824730,0.000000,0,300.000000,300.000000,0,-0.546390,0.000000,0
14.14,1,0,0,0,0,0,0,0,150.996094,179.835205,0,-2.617829,0.000000,0,0,0,0,-4.918550,0.000000,0,300.000000,300.000000,0,-0.702650,0.000000,0
14.161,1,0,0,0,0,0,0,0,151.040039,179.835205,0,-3.905286,0.000000,0,0,0,0,-5.847268,0.000000,0,300.000000,300.000000,0,-0.835324,0.000000,0
14.181,1,0,0,0,0,0,0,0,151.072998,179.835205,0,-4.935252,0.000000,0,0,0,0,-6.495583,0.000000,0,300.000000,300.000000,0,-0.927940,0.000000,0
14.202,1,0,0,0,0,0,0,0,151.092224,179.835205,0,-6.437285,0.000000,0,0,0,0,-6.888371,0.000000,0,300.000000,300.000000,0,-0.984053,0.000000,0
14.222,1,0,0,0,0,0,0,0,151.094971,179.835205,0,-6.823522,0.000000,0,0,0,0,-6.983585,0.000000,0,300.000000,300.000000,0,-0.997655,0.000000,0
14.241,1,0,0,0,0,0,0,0,151.081238,179.835205,0,-6.909353,0.000000,0,0,0,0,-6.819180,0.000000,0,300.000000,300.000000,0,-0.974169,0.000000,0
14.261,1,0,0,0,0,0,0,0,151.056519,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.372065,0.000000,0,300.000000,300.000000,0,-0.910295,0.000000,0
14.282,1,0,0,0,0,0,0,0,151.018066,179.835205,0,-6.394370,0.000000,0,0,0,0,-5.622127,0.000000,0,300.000000,300.000000,0,-0.803161,0.000000,0
14.302,1,0,0,0,0,0,0,0,150.968628,179.835205,0,-5.879387,0.000000,0,0,0,0,-4.680284,0.000000,0,300.000000,300.000000,0,-0.668612,0.000000,0
14.321,1,0,0,0,0,0,0,0,150.910950,179.835205,0,-5.621896,0.000000,0,0,0,0,-3.613005,0.000000,0,300.000000,300.000000,0,-0.516144,0.000000,0
14.341,1,0,0,0,0,0,0,0,150.853271,179.832458,0,-4.677761,0.000000,0,0,0,0,-2.344437,0.000000,0,300.000000,300.000000,0,-0.334920,0.000000,0
14.364,1,0,0,0,0,0,0,0,150.787354,179.832458,0,-2.746575,0.000000,0,0,0,0,-0.770946,0.000000,0,300.000000,300.000000,0,-0.110135,0.000000,0
14.383,1,0,0,0,0,0,0,0,150.715942,179.832458,0,-1.974101,0.000000,0,0,0,0,0.560076,0.000000,0,300.000000,300.000000,0,0.080011,0.000000,0
14.404,1,0,0,0,0,0,0,0,150.650024,179.832458,0,-0.386237,0.000000,0,0,0,0,2.004632,0.000000,0,300.000000,300.000000,0,0.286376,0.000000,0
14.424,1,0,0,0,0,0,0,0,150.589600,179.832458,0,0.810025,0.000000,0,0,0,0,3.298974,0.000000,0,300.000000,300.000000,0,0.471282,0.000000,0
14.445,1,0,0,0,0,0,0,0,150.537415,179.832458,0,2.215499,0.000000,0,0,0,0,4.511570,0.000000,0,300.000000,300.000000,0,0.644510,0.000000,0
14.465,1,0,0,0,0,0,0,0,150.493469,179.832458,0,3.379575,0.000000,0,0,0,0,5.482627,0.000000,0,300.000000,300.000000,0,0.783232,0.000000,0
14.486,1,0,0,0,0,0,0,0,150.460510,179.832458,0,4.591930,0.000000,0,0,0,0,6.261108,0.000000,0,300.000000,300.000000,0,0.894444,0.000000,0
14.506,1,0,0,0,0,0,0,0,150.433044,179.832458,0,5.509243,0.000000,0,0,0,0,6.746775,0.000000,0,300.000000,300.000000,0,0.963825,0.000000,0
14.526,1,0,0,0,0,0,0,0,150.422058,179.832458,0,6.276353,0.000000,0,0,0,0,6.960562,0.000000,0,300.000000,300.000000,0,0.994366,0.000000,0
14.546,1,0,0,0,0,0,0,0,150.427551,179.832458,0,6.818158,0.000000,0,0,0,0,6.893929,0.000000,0,300.000000,300.000000,0,0.984847,0.000000,0
14.567,1,0,0,0,0,0,0,0,150.444031,179.832458,0,6.946904,0.000000,0,0,0,0,6.522877,0.000000,0,300.000000,300.000000,0,0.931840,0.000000,0
14.586,1,0,0,0,0,0,0,0,150.476990,179.832458,0,6.871802,0.000000,0,0,0,0,5.941292,0.000000,0,300.000000,300.000000,0,0.848756,0.000000,0
14.607,1,0,0,0,0,0,0,0,150.518188,179.832458,0,6.448014,0.000000,0,0,0,0,5.043661,0.000000,0,300.000000,300.000000,0,0.720523,0.000000,0
14.627,1,0,0,0,0,0,0,0,150.573120,179.832458,0,5.922302,0.000000,0,0,0,0,3.981960,0.000000,0,300.000000,300.000000,0,0.568851,0.000000,0
14.648,1,0,0,0,0,0,0,0,150.633545,179.832458,0,4.237879,0.000000,0,0,0,0,2.694496,0.000000,0,300.000000,300.000000,0,0.384928,0.000000,0
14.669,1,0,0,0,0,0,0,0,150.704956,179.832458,0,3.406397,0.000000,0,0,0,0,1.288138,0.000000,0,300.000000,300.000000,0,0.184020,0.000000,0
14.69,1,0,0,0,0,0,0,0,150.770874,179.832458,0,2.301329,0.000000,0,0,0,0,-0.175011,0.000000,0,300.000000,300.000000,0,-0.025002,0.000000,0
14.71,1,0,0,0,0,0,0,0,150.839539,179.832458,0,1.040694,0.000000,0,0,0,0,-1.561945,0.000000,0,300.000000,300.000000,0,-0.223135,0.000000,0
14.729,1,0,0,0,0,0,0,0,150.899963,179.835205,0,-0.386237,0.000000,0,0,0,0,-2.822022,0.000000,0,300.000000,300.000000,0,-0.403146,0.000000,0
14.749,1,0,0,0,0,0,0,0,150.952148,179.835205,0,-1.974101,0.000000,0,0,0,0,-4.036869,0.000000,0,300.000000,300.000000,0,-0.576696,0.000000,0
14.771,1,0,0,0,0,0,0,0,151.004333,179.835205,0,-3.132812,0.000000,0,0,0,0,-5.183976,0.000000,0,300.000000,300.000000,0,-0.740568,0.000000,0
14.791,1,0,0,0,0,0,0,0,151.051025,179.835205,0,-4.119862,0.000000,0,0,0,0,-6.008541,0.000000,0,300.000000,300.000000,0,-0.858363,0.000000,0
14.812,1,0,0,0,0,0,0,0,151.078491,179.835205,0,-5.278574,0.000000,0,0,0,0,-6.614370,0.000000,0,300.000000,300.000000,0,-0.944910,0.000000,0
14.831,1,0,0,0,0,0,0,0,151.092224,179.835205,0,-6.051048,0.000000,0,0,0,0,-6.907901,0.000000,0,300.000000,300.000000,0,-0.986843,0.000000,0
14.852,1,0,0,0,0,0,0,0,151.092224,179.835205,0,-6.694777,0.000000,0,0,0,0,-6.942110,0.000000,0,300.000000,300.000000,0,-0.991730,0.000000,0
14.873,1,0,0,0,0,0,0,0,151.072998,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.668592,0.000000,0,300.000000,300.000000,0,-0.952656,0.000000,0
14.894,1,0,0,0,0,0,0,0,151.042786,179.835205,0,-6.737692,0.000000,0,0,0,0,-6.099310,0.000000,0,300.000000,300.000000,0,-0.871330,0.000000,0
14.914,1,0,0,0,0,0,0,0,150.998840,179.835205,0,-6.394370,0.000000,0,0,0,0,-5.302612,0.000000,0,300.000000,300.000000,0,-0.757516,0.000000,0
14.935,1,0,0,0,0,0,0,0,150.946655,179.835205,0,-5.750641,0.000000,0,0,0,0,-4.238710,0.000000,0,300.000000,300.000000,0,-0.605530,0.000000,0
14.955,1,0,0,0,0,0,0,0,150.886230,179.832458,0,-5.106913,0.000000,0,0,0,0,-3.047415,0.000000,0,300.000000,300.000000,0,-0.435345,0.000000,0
14.977,1,0,0,0,0,0,0,0,150.820313,179.832458,0,-4.119862,0.000000,0,0,0,0,-1.599213,0.000000,0,300.000000,300.000000,0,-0.228459,0.000000,0
14.996,1,0,0,0,0,0,0,0,150.751648,179.832458,0,-3.046982,0.000000,0,0,0,0,-0.279594,0.000000,0,300.000000,300.000000,0,-0.039942,0.000000,0
15.017,1,0,0,0,0,0,0,0,150.688477,179.832458,0,-1.544948,0.000000,0,0,0,0,1.188274,0.000000,0,300.000000,300.000000,0,0.169753,0.000000,0
15.037,1,0,0,0,0,0,0,0,150.622559,179.832458,0,-0.257491,0.000000,0,0,0,0,2.538347,0.000000,0,300.000000,300.000000,0,0.362621,0.000000,0
15.056,1,0,0,0,0,0,0,0,150.567627,179.832458,0,1.206991,0.000000,0,0,0,0,3.724630,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
15.077,1,0,0,0,0,0,0,0,150.520935,179.832458,0,2.580278,0.000000,0,0,0,0,4.881478,0.000000,0,300.000000,300.000000,0,0.697354,0.000000,0
15.098,1,0,0,0,0,0,0,0,150.479736,179.832458,0,4.570472,0.000000,0,0,0,0,5.823496,0.000000,0,300.000000,300.000000,0,0.831928,0.000000,0
15.118,1,0,0,0,0,0,0,0,150.446777,179.832458,0,5.460964,0.000000,0,0,0,0,6.477310,0.000000,0,300.000000,300.000000,0,0.925330,0.000000,0
15.139,1,0,0,0,0,0,0,0,150.427551,179.832458,0,6.287082,0.000000,0,0,0,0,6.888504,0.000000,0,300.000000,300.000000,0,0.984072,0.000000,0
15.159,1,0,0,0,0,0,0,0,150.422058,179.832458,0,6.721599,0.000000,0,0,0,0,6.990620,0.000000,0,300.000000,300.000000,0,0.998660,0.000000,0
15.181,1,0,0,0,0,0,0,0,150.433044,179.832458,0,6.957632,0.000000,0,0,0,0,6.778030,0.000000,0,300.000000,300.000000,0,0.968290,0.000000,0
15.201,1,0,0,0,0,0,0,0,150.460510,179.832458,0,6.941539,0.000000,0,0,0,0,6.297669,0.000000,0,300.000000,300.000000,0,0.899667,0.000000,0
15.222,1,0,0,0,0,0,0,0,150.498962,179.832458,0,6.705505,0.000000,0,0,0,0,5.516098,0.000000,0,300.000000,300.000000,0,0.788014,0.000000,0
15.242,1,0,0,0,0,0,0,0,150.548401,179.832458,0,6.287082,0.000000,0,0,0,0,4.548397,0.000000,0,300.000000,300.000000,0,0.649771,0.000000,0
15.263,1,0,0,0,0,0,0,0,150.606079,179.832458,0,4.752862,0.000000,0,0,0,0,3.333526,0.000000,0,300.000000,300.000000,0,0.476218,0.000000,0
15.282,1,0,0,0,0,0,0,0,150.671997,179.832458,0,4.554379,0.000000,0,0,0,0,2.109653,0.000000,0,300.000000,300.000000,0,0.301379,0.000000,0
15.303,1,0,0,0,0,0,0,0,150.735168,179.832458,0,2.467626,0.000000,0,0,0,0,0.666620,0.000000,0,300.000000,300.000000,0,0.095231,0.000000,0
15.322,1,0,0,0,0,0,0,0,150.806580,179.832458,0,2.113575,0.000000,0,0,0,0,-0.665625,0.000000,0,300.000000,300.000000,0,-0.095089,0.000000,0
15.343,1,0,0,0,0,0,0,0,150.867004,179.832458,0,-0.257491,0.000000,0,0,0,0,-2.106612,0.000000,0,300.000000,300.000000,0,-0.300945,0.000000,0
15.363,1,0,0,0,0,0,0,0,150.927429,179.835205,0,-1.330372,0.000000,0,0,0,0,-3.393575,0.000000,0,300.000000,300.000000,0,-0.484796,0.000000,0
15.384,1,0,0,0,0,0,0,0,150.982361,179.835205,0,-2.746575,0.000000,0,0,0,0,-4.593778,0.000000,0,300.000000,300.000000,0,-0.656254,0.000000,0
15.404,1,0,0,0,0,0,0,0,151.031799,179.835205,0,-3.819456,0.000000,0,0,0,0,-5.550062,0.000000,0,300.000000,300.000000,0,-0.792866,0.000000,0
15.423,1,0,0,0,0,0,0,0,151.067505,179.835205,0,-4.978167,0.000000,0,0,0,0,-6.256072,0.000000,0,300.000000,300.000000,0,-0.893725,0.000000,0
15.442,1,0,0,0,0,0,0,0,151.089478,179.835205,0,-5.578980,0.000000,0,0,0,0,-6.735967,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
15.463,1,0,0,0,0,0,0,0,151.097717,179.835205,0,-6.737692,0.000000,0,0,0,0,-6.970264,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
15.483,1,0,0,0,0,0,0,0,151.092224,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.910593,0.000000,0,300.000000,300.000000,0,-0.987228,0.000000,0
15.502,1,0,0,0,0,0,0,0,151.072998,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.600804,0.000000,0,300.000000,300.000000,0,-0.942972,0.000000,0
15.522,1,0,0,0,0,0,0,0,151.042786,179.835205,0,-6.909353,0.000000,0,0,0,0,-6.010109,0.000000,0,300.000000,300.000000,0,-0.858587,0.000000,0
15.543,1,0,0,0,0,0,0,0,150.998840,179.835205,0,-6.051048,0.000000,0,0,0,0,-5.126114,0.000000,0,300.000000,300.000000,0,-0.732302,0.000000,0
15.564,1,0,0,0,0,0,0,0,150.941162,179.835205,0,-5.450235,0.000000,0,0,0,0,-4.016376,0.000000,0,300.000000,300.000000,0,-0.573768,0.000000,0
15.583,1,0,0,0,0,0,0,0,150.877991,179.832458,0,-4.763591,0.000000,0,0,0,0,-2.861988,0.000000,0,300.000000,300.000000,0,-0.408855,0.000000,0
15.603,1,0,0,0,0,0,0,0,150.817566,179.832458,0,-3.390304,0.000000,0,0,0,0,-1.532462,0.000000,0,300.000000,300.000000,0,-0.218923,0.000000,0
15.624,1,0,0,0,0,0,0,0,150.751648,179.832458,0,-2.231592,0.000000,0,0,0,0,-0.071044,0.000000,0,300.000000,300.000000,0,-0.010149,0.000000,0
15.644,1,0,0,0,0,0,0,0,150.682983,179.832458,0,-1.158711,0.000000,0,0,0,0,1.323784,0.000000,0,300.000000,300.000000,0,0.189112,0.000000,0
15.665,1,0,0,0,0,0,0,0,150.622559,179.832458,0,0.332593,0.000000,0,0,0,0,2.728407,0.000000,0,300.000000,300.000000,0,0.389772,0.000000,0
15.685,1,0,0,0,0,0,0,0,150.564880,179.832458,0,1.534220,0.000000,0,0,0,0,3.955105,0.000000,0,300.000000,300.000000,0,0.565015,0.000000,0
15.706,1,0,0,0,0,0,0,0,150.518188,179.832458,0,2.939694,0.000000,0,0,0,0,5.068609,0.000000,0,300.000000,300.000000,0,0.724087,0.000000,0
15.726,1,0,0,0,0,0,0,0,150.476990,179.832458,0,4.034032,0.000000,0,0,0,0,5.922070,0.000000,0,300.000000,300.000000,0,0.846010,0.000000,0
15.745,1,0,0,0,0,0,0,0,150.446777,179.832458,0,5.149828,0.000000,0,0,0,0,6.515232,0.000000,0,300.000000,300.000000,0,0.930747,0.000000,0
15.765,1,0,0,0,0,0,0,0,150.430298,179.832458,0,6.147607,0.000000,0,0,0,0,6.880528,0.000000,0,300.000000,300.000000,0,0.982933,0.000000,0
15.786,1,0,0,0,0,0,0,0,150.424805,179.832458,0,6.667955,0.000000,0,0,0,0,6.962417,0.000000,0,300.000000,300.000000,0,0.994631,0.000000,0
