;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.178,1,0,0,0,0,0,0,0,151.473999,179.835205,0,-7.681827,0.000000,0,0,0,0,-9.156320,0.000000,0,300.000000,300.000000,0,-0.915632,0.000000,0
14.197,1,0,0,0,0,0,0,0,151.501465,179.835205,0,-8.110979,0.000000,0,0,0,0,-9.737085,0.000000,0,300.000000,300.000000,0,-0.973709,0.000000,0
14.218,1,0,0,0,0,0,0,0,151.506958,179.835205,0,-9.698843,0.000000,0,0,0,0,-9.981570,0.000000,0,300.000000,300.000000,0,-0.998157,0.000000,0
14.237,1,0,0,0,0,0,0,0,151.493225,179.835205,0,-9.741758,0.000000,0,0,0,0,-9.806675,0.000000,0,300.000000,300.000000,0,-0.980668,0.000000,0
14.258,1,0,0,0,0,0,0,0,151.463013,179.835205,0,-9.827589,0.000000,0,0,0,0,-9.214430,0.000000,0,300.000000,300.000000,0,-0.921443,0.000000,0
14.278,1,0,0,0,0,0,0,0,151.408081,179.835205,0,-9.398436,0.000000,0,0,0,0,-8.262300,0.000000,0,300.000000,300.000000,0,-0.826230,0.000000,0
14.299,1,0,0,0,0,0,0,0,151.342163,179.835205,0,-8.625962,0.000000,0,0,0,0,-6.911395,0.000000,0,300.000000,300.000000,0,-0.691140,0.000000,0
14.318,1,0,0,0,0,0,0,0,151.259766,179.835205,0,-7.896403,0.000000,0,0,0,0,-5.411080,0.000000,0,300.000000,300.000000,0,-0.541108,0.000000,0
14.337,1,0,0,0,0,0,0,0,151.174622,179.835205,0,-6.909353,0.000000,0,0,0,0,-3.717195,0.000000,0,300.000000,300.000000,0,-0.371720,0.000000,0
14.357,1,0,0,0,0,0,0,0,151.086731,179.832458,0,-5.407320,0.000000,0,0,0,0,-1.793915,0.000000,0,300.000000,300.000000,0,-0.179392,0.000000,0
14.376,1,0,0,0,0,0,0,0,150.990601,179.832458,0,-3.733625,0.000000,0,0,0,0,0.101492,0.000000,0,300.000000,300.000000,0,0.010149,0.000000,0
14.397,1,0,0,0,0,0,0,0,150.899963,179.832458,0,-1.716609,0.000000,0,0,0,0,2.189231,0.000000,0,300.000000,300.000000,0,0.218923,0.000000,0
14.417,1,0,0,0,0,0,0,0,150.806580,179.832458,0,0.107288,0.000000,0,0,0,0,4.088555,0.000000,0,300.000000,300.000000,0,0.408855,0.000000,0
14.436,1,0,0,0,0,0,0,0,150.735168,179.832458,0,2.215499,0.000000,0,0,0,0,5.737680,0.000000,0,300.000000,300.000000,0,0.573768,0.000000,0
14.457,1,0,0,0,0,0,0,0,150.671997,179.832458,0,4.168142,0.000000,0,0,0,0,7.323020,0.000000,0,300.000000,300.000000,0,0.732302,0.000000,0
14.478,1,0,0,0,0,0,0,0,150.617065,179.832458,0,6.748421,0.000000,0,0,0,0,8.585870,0.000000,0,300.000000,300.000000,0,0.858587,0.000000,0
14.499,1,0,0,0,0,0,0,0,150.578613,179.832458,0,7.960776,0.000000,0,0,0,0,9.470160,0.000000,0,300.000000,300.000000,0,0.947016,0.000000,0
14.519,1,0,0,0,0,0,0,0,150.556641,179.832458,0,9.017564,0.000000,0,0,0,0,9.914825,0.000000,0,300.000000,300.000000,0,0.991483,0.000000,0
14.54,1,0,0,0,0,0,0,0,150.556641,179.832458,0,9.725665,0.000000,0,0,0,0,9.961300,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
14.56,1,0,0,0,0,0,0,0,150.581360,179.832458,0,9.940241,0.000000,0,0,0,0,9.585200,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
14.582,1,0,0,0,0,0,0,0,150.622559,179.832458,0,9.816860,0.000000,0,0,0,0,8.711120,0.000000,0,300.000000,300.000000,0,0.871112,0.000000,0
14.602,1,0,0,0,0,0,0,0,150.688477,179.832458,0,9.564733,0.000000,0,0,0,0,7.562280,0.000000,0,300.000000,300.000000,0,0.756228,0.000000,0
14.623,1,0,0,0,0,0,0,0,150.762634,179.832458,0,7.874946,0.000000,0,0,0,0,6.024735,0.000000,0,300.000000,300.000000,0,0.602474,0.000000,0
14.642,1,0,0,0,0,0,0,0,150.853271,179.832458,0,7.569174,0.000000,0,0,0,0,4.409170,0.000000,0,300.000000,300.000000,0,0.440917,0.000000,0
14.664,1,0,0,0,0,0,0,0,150.946655,179.832458,0,5.165921,0.000000,0,0,0,0,2.334254,0.000000,0,300.000000,300.000000,0,0.233425,0.000000,0
14.684,1,0,0,0,0,0,0,0,151.048279,179.832458,0,3.964295,0.000000,0,0,0,0,0.351956,0.000000,0,300.000000,300.000000,0,0.035196,0.000000,0
14.705,1,0,0,0,0,0,0,0,151.144409,179.832458,0,1.941914,0.000000,0,0,0,0,-1.742325,0.000000,0,300.000000,300.000000,0,-0.174233,0.000000,0
14.725,1,0,0,0,0,0,0,0,151.240540,179.835205,0,0.150203,0.000000,0,0,0,0,-3.666100,0.000000,0,300.000000,300.000000,0,-0.366610,0.000000,0
14.744,1,0,0,0,0,0,0,0,151.320190,179.835205,0,-1.974101,0.000000,0,0,0,0,-5.360980,0.000000,0,300.000000,300.000000,0,-0.536098,0.000000,0
14.765,1,0,0,0,0,0,0,0,151.386108,179.835205,0,-4.034032,0.000000,0,0,0,0,-6.999000,0.000000,0,300.000000,300.000000,0,-0.699900,0.000000,0
14.786,1,0,0,0,0,0,0,0,151.441040,179.835205,0,-5.578980,0.000000,0,0,0,0,-8.325480,0.000000,0,300.000000,300.000000,0,-0.832548,0.000000,0
14.806,1,0,0,0,0,0,0,0,151.484985,179.835205,0,-7.081014,0.000000,0,0,0,0,-9.248700,0.000000,0,300.000000,300.000000,0,-0.924870,0.000000,0
14.827,1,0,0,0,0,0,0,0,151.509705,179.835205,0,-8.411386,0.000000,0,0,0,0,-9.813110,0.000000,0,300.000000,300.000000,0,-0.981311,0.000000,0
14.847,1,0,0,0,0,0,0,0,151.512451,179.835205,0,-9.269691,0.000000,0,0,0,0,-9.948800,0.000000,0,300.000000,300.000000,0,-0.994880,0.000000,0
14.867,1,0,0,0,0,0,0,0,151.493225,179.835205,0,-9.827589,0.000000,0,0,0,0,-9.683640,0.000000,0,300.000000,300.000000,0,-0.968364,0.000000,0
14.887,1,0,0,0,0,0,0,0,151.457520,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.028300,0.000000,0,300.000000,300.000000,0,-0.902830,0.000000,0
14.908,1,0,0,0,0,0,0,0,151.405334,179.835205,0,-9.098030,0.000000,0,0,0,0,-7.947220,0.000000,0,300.000000,300.000000,0,-0.794722,0.000000,0
14.928,1,0,0,0,0,0,0,0,151.333923,179.835205,0,-8.411386,0.000000,0,0,0,0,-6.590940,0.000000,0,300.000000,300.000000,0,-0.659094,0.000000,0
14.95,1,0,0,0,0,0,0,0,151.251526,179.835205,0,-7.295590,0.000000,0,0,0,0,-4.793200,0.000000,0,300.000000,300.000000,0,-0.479320,0.000000,0
14.969,1,0,0,0,0,0,0,0,151.155396,179.835205,0,-6.308539,0.000000,0,0,0,0,-3.051230,0.000000,0,300.000000,300.000000,0,-0.305123,0.000000,0
14.99,1,0,0,0,0,0,0,0,151.064758,179.832458,0,-4.420269,0.000000,0,0,0,0,-0.998550,0.000000,0,300.000000,300.000000,0,-0.099855,0.000000,0
15.01,1,0,0,0,0,0,0,0,150.963135,179.832458,0,-2.875321,0.000000,0,0,0,0,0.998550,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
15.031,1,0,0,0,0,0,0,0,150.872498,179.832458,0,-0.815389,0.000000,0,0,0,0,3.051230,0.000000,0,300.000000,300.000000,0,0.305123,0.000000,0
15.051,1,0,0,0,0,0,0,0,150.784607,179.832458,0,1.078245,0.000000,0,0,0,0,4.881150,0.000000,0,300.000000,300.000000,0,0.488115,0.000000,0
15.071,1,0,0,0,0,0,0,0,150.710449,179.832458,0,3.111354,0.000000,0,0,0,0,6.514420,0.000000,0,300.000000,300.000000,0,0.651442,0.000000,0
15.091,1,0,0,0,0,0,0,0,150.652771,179.832458,0,4.988896,0.000000,0,0,0,0,7.885210,0.000000,0,300.000000,300.000000,0,0.788521,0.000000,0
15.11,1,0,0,0,0,0,0,0,150.606079,179.832458,0,6.592853,0.000000,0,0,0,0,8.893300,0.000000,0,300.000000,300.000000,0,0.889330,0.000000,0
15.13,1,0,0,0,0,0,0,0,150.575867,179.832458,0,8.137801,0.000000,0,0,0,0,9.605100,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
15.151,1,0,0,0,0,0,0,0,150.562134,179.832458,0,9.103394,0.000000,0,0,0,0,9.936200,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
15.171,1,0,0,0,0,0,0,0,150.570374,179.832458,0,9.666657,0.000000,0,0,0,0,9.840770,0.000000,0,300.000000,300.000000,0,0.984077,0.000000,0
15.192,1,0,0,0,0,0,0,0,150.600586,179.832458,0,9.908055,0.000000,0,0,0,0,9.315500,0.000000,0,300.000000,300.000000,0,0.931550,0.000000,0
15.212,1,0,0,0,0,0,0,0,150.650024,179.832458,0,9.816860,0.000000,0,0,0,0,8.428740,0.000000,0,300.000000,300.000000,0,0.842874,0.000000,0
15.231,1,0,0,0,0,0,0,0,150.713196,179.832458,0,9.242869,0.000000,0,0,0,0,7.270120,0.000000,0,300.000000,300.000000,0,0.727012,0.000000,0
15.251,1,0,0,0,0,0,0,0,150.787354,179.832458,0,8.180717,0.000000,0,0,0,0,5.766955,0.000000,0,300.000000,300.000000,0,0.576696,0.000000,0
15.273,1,0,0,0,0,0,0,0,150.875244,179.832458,0,7.102471,0.000000,0,0,0,0,3.848780,0.000000,0,300.000000,300.000000,0,0.384878,0.000000,0
15.293,1,0,0,0,0,0,0,0,150.974121,179.832458,0,5.745277,0.000000,0,0,0,0,1.937935,0.000000,0,300.000000,300.000000,0,0.193794,0.000000,0
15.312,1,0,0,0,0,0,0,0,151.070251,179.832458,0,3.835549,0.000000,0,0,0,0,0.049358,0.000000,0,300.000000,300.000000,0,0.004936,0.000000,0
15.332,1,0,0,0,0,0,0,0,151.158142,179.832458,0,1.861448,0.000000,0,0,0,0,-1.939008,0.000000,0,300.000000,300.000000,0,-0.193901,0.000000,0
15.353,1,0,0,0,0,0,0,0,151.248779,179.835205,0,-0.042915,0.000000,0,0,0,0,-3.942595,0.000000,0,300.000000,300.000000,0,-0.394260,0.000000,0
15.374,1,0,0,0,0,0,0,0,151.333923,179.835205,0,-2.746575,0.000000,0,0,0,0,-5.772570,0.000000,0,300.000000,300.000000,0,-0.577257,0.000000,0
15.394,1,0,0,0,0,0,0,0,151.397095,179.835205,0,-4.591930,0.000000,0,0,0,0,-7.276640,0.000000,0,300.000000,300.000000,0,-0.727664,0.000000,0
15.414,1,0,0,0,0,0,0,0,151.452026,179.835205,0,-6.437285,0.000000,0,0,0,0,-8.487560,0.000000,0,300.000000,300.000000,0,-0.848756,0.000000,0
15.433,1,0,0,0,0,0,0,0,151.490479,179.835205,0,-7.295590,0.000000,0,0,0,0,-9.318395,0.000000,0,300.000000,300.000000,0,-0.931840,0.000000,0
15.453,1,0,0,0,0,0,0,0,151.512451,179.835205,0,-8.497216,0.000000,0,0,0,0,-9.829665,0.000000,0,300.000000,300.000000,0,-0.982966,0.000000,0
15.475,1,0,0,0,0,0,0,0,151.512451,179.835205,0,-9.784673,0.000000,0,0,0,0,-9.942400,0.000000,0,300.000000,300.000000,0,-0.994240,0.000000,0
15.495,1,0,0,0,0,0,0,0,151.490479,179.835205,0,-9.913419,0.000000,0,0,0,0,-9.616975,0.000000,0,300.000000,300.000000,0,-0.961698,0.000000,0
15.516,1,0,0,0,0,0,0,0,151.452026,179.835205,0,-9.741758,0.000000,0,0,0,0,-8.863560,0.000000,0,300.000000,300.000000,0,-0.886356,0.000000,0
15.535,1,0,0,0,0,0,0,0,151.391602,179.835205,0,-9.441352,0.000000,0,0,0,0,-7.832325,0.000000,0,300.000000,300.000000,0,-0.783232,0.000000,0
15.556,1,0,0,0,0,0,0,0,151.322937,179.835205,0,-8.497216,0.000000,0,0,0,0,-6.371940,0.000000,0,300.000000,300.000000,0,-0.637194,0.000000,0
15.576,1,0,0,0,0,0,0,0,151.237793,179.835205,0,-7.638912,0.000000,0,0,0,0,-4.712820,0.000000,0,300.000000,300.000000,0,-0.471282,0.000000,0
15.596,1,0,0,0,0,0,0,0,151.144409,179.832458,0,-6.179794,0.000000,0,0,0,0,-2.863760,0.000000,0,300.000000,300.000000,0,-0.286376,0.000000,0
15.615,1,0,0,0,0,0,0,0,151.051025,179.832458,0,-4.506100,0.000000,0,0,0,0,-0.998555,0.000000,0,300.000000,300.000000,0,-0.099855,0.000000,0
15.636,1,0,0,0,0,0,0,0,150.960388,179.832458,0,-2.489084,0.000000,0,0,0,0,1.101352,0.000000,0,300.000000,300.000000,0,0.110135,0.000000,0
15.655,1,0,0,0,0,0,0,0,150.864258,179.832458,0,-0.772474,0.000000,0,0,0,0,2.960375,0.000000,0,300.000000,300.000000,0,0.296037,0.000000,0
15.677,1,0,0,0,0,0,0,0,150.781860,179.832458,0,1.394745,0.000000,0,0,0,0,4.980905,0.000000,0,300.000000,300.000000,0,0.498090,0.000000,0
15.697,1,0,0,0,0,0,0,0,150.707703,179.832458,0,3.041617,0.000000,0,0,0,0,6.606430,0.000000,0,300.000000,300.000000,0,0.660643,0.000000,0
15.718,1,0,0,0,0,0,0,0,150.647278,179.832458,0,5.063998,0.000000,0,0,0,0,8.031610,0.000000,0,300.000000,300.000000,0,0.803161,0.000000,0
15.737,1,0,0,0,0,0,0,0,150.600586,179.832458,0,6.635768,0.000000,0,0,0,0,9.004050,0.000000,0,300.000000,300.000000,0,0.900405,0.000000,0
15.758,1,0,0,0,0,0,0,0,150.570374,179.832458,0,8.110979,0.000000,0,0,0,0,9.710670,0.000000,0,300.000000,300.000000,0,0.971067,0.000000,0
15.778,1,0,0,0,0,0,0,0,150.559387,179.832458,0,9.028292,0.000000,0,0,0,0,9.976550,0.000000,0,300.000000,300.000000,0,0.997655,0.000000,0
15.799,1,0,0,0,0,0,0,0,150.570374,179.832458,0,9.977792,0.000000,0,0,0,0,9.831715,0.000000,0,300.000000,300.000000,0,0.983172,0.000000,0
15.819,1,0,0,0,0,0,0,0,150.603333,179.832458,0,9.854411,0.000000,0,0,0,0,9.279405,0.000000,0,300.000000,300.000000,0,0.927940,0.000000,0
15.838,1,0,0,0,0,0,0,0,150.652771,179.832458,0,9.838317,0.000000,0,0,0,0,8.400480,0.000000,0,300.000000,300.000000,0,0.840048,0.000000,0
15.858,1,0,0,0,0,0,0,0,150.715942,179.832458,0,9.258962,0.000000,0,0,0,0,7.154450,0.000000,0,300.000000,300.000000,0,0.715445,0.000000,0
15.879,1,0,0,0,0,0,0,0,150.795593,179.832458,0,7.531624,0.000000,0,0,0,0,5.542030,0.000000,0,300.000000,300.000000,0,0.554203,0.000000,0
15.899,1,0,0,0,0,0,0,0,150.888977,179.832458,0,6.517751,0.000000,0,0,0,0,3.770335,0.000000,0,300.000000,300.000000,0,0.377034,0.000000,0
15.92,1,0,0,0,0,0,0,0,150.982361,179.832458,0,4.903066,0.000000,0,0,0,0,1.750200,0.000000,0,300.000000,300.000000,0,0.175020,0.000000,0
15.939,1,0,0,0,0,0,0,0,151.083984,179.832458,0,3.325931,0.000000,0,0,0,0,-0.151225,0.000000,0,300.000000,300.000000,0,-0.015123,0.000000,0
15.96,1,0,0,0,0,0,0,0,151.174622,179.832458,0,1.110432,0.000000,0,0,0,0,-2.242700,0.000000,0,300.000000,300.000000,0,-0.224270,0.000000,0
15.98,1,0,0,0,0,0,0,0,151.265259,179.835205,0,-0.557898,0.000000,0,0,0,0,-4.143800,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
16.001,1,0,0,0,0,0,0,0,151.342163,179.835205,0,-2.660745,0.000000,0,0,0,0,-5.952760,0.000000,0,300.000000,300.000000,0,-0.595276,0.000000,0
16.021,1,0,0,0,0,0,0,0,151.408081,179.835205,0,-4.377354,0.000000,0,0,0,0,-7.435110,0.000000,0,300.000000,300.000000,0,-0.743511,0.000000,0
16.042,1,0,0,0,0,0,0,0,151.460266,179.835205,0,-6.179794,0.000000,0,0,0,0,-8.660760,0.000000,0,300.000000,300.000000,0,-0.866076,0.000000,0
16.062,1,0,0,0,0,0,0,0,151.498718,179.835205,0,-7.553081,0.000000,0,0,0,0,-9.477370,0.000000,0,300.000000,300.000000,0,-0.947737,0.000000,0
16.083,1,0,0,0,0,0,0,0,151.517944,179.835205,0,-8.754708,0.000000,0,0,0,0,-9.915955,0.000000,0,300.000000,300.000000,0,-0.991596,0.000000,0
16.103,1,0,0,0,0,0,0,0,151.515198,179.835205,0,-9.527182,0.000000,0,0,0,0,-9.931325,0.000000,0,300.000000,300.000000,0,-0.993133,0.000000,0
16.124,1,0,0,0,0,0,0,0,151.490479,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.510720,0.000000,0,300.000000,300.000000,0,-0.951072,0.000000,0
16.144,1,0,0,0,0,0,0,0,151.446533,179.835205,0,-9.613012,0.000000,0,0,0,0,-8.723300,0.000000,0,300.000000,300.000000,0,-0.872330,0.000000,0
16.164,1,0,0,0,0,0,0,0,151.383362,179.835205,0,-9.055114,0.000000,0,0,0,0,-7.584440,0.000000,0,300.000000,300.000000,0,-0.758444,0.000000,0
16.184,1,0,0,0,0,0,0,0,151.311951,179.835205,0,-8.110979,0.000000,0,0,0,0,-6.139980,0.000000,0,300.000000,300.000000,0,-0.613998,0.000000,0
16.203,1,0,0,0,0,0,0,0,151.229553,179.835205,0,-7.595996,0.000000,0,0,0,0,-4.540435,0.000000,0,300.000000,300.000000,0,-0.454043,0.000000,0
16.222,1,0,0,0,0,0,0,0,151.141663,179.835205,0,-6.136879,0.000000,0,0,0,0,-2.773720,0.000000,0,300.000000,300.000000,0,-0.277372,0.000000,0
16.243,1,0,0,0,0,0,0,0,151.053772,179.832458,0,-4.463184,0.000000,0,0,0,0,-0.702520,0.000000,0,300.000000,300.000000,0,-0.070252,0.000000,0
16.263,1,0,0,0,0,0,0,0,150.952148,179.832458,0,-2.789490,0.000000,0,0,0,0,1.298620,0.000000,0,300.000000,300.000000,0,0.129862,0.000000,0
16.282,1,0,0,0,0,0,0,0,150.861511,179.832458,0,-0.686644,0.000000,0,0,0,0,3.155110,0.000000,0,300.000000,300.000000,0,0.315511,0.000000,0
16.302,1,0,0,0,0,0,0,0,150.784607,179.832458,0,1.405474,0.000000,0,0,0,0,4.982810,0.000000,0,300.000000,300.000000,0,0.498281,0.000000,0
16.323,1,0,0,0,0,0,0,0,150.713196,179.832458,0,3.234736,0.000000,0,0,0,0,6.679445,0.000000,0,300.000000,300.000000,0,0.667945,0.000000,0
16.343,1,0,0,0,0,0,0,0,150.650024,179.832458,0,4.999625,0.000000,0,0,0,0,8.024225,0.000000,0,300.000000,300.000000,0,0.802423,0.000000,0
16.365,1,0,0,0,0,0,0,0,150.603333,179.832458,0,7.520895,0.000000,0,0,0,0,9.117250,0.000000,0,300.000000,300.000000,0,0.911725,0.000000,0
16.385,1,0,0,0,0,0,0,0,150.573120,179.832458,0,8.475759,0.000000,0,0,0,0,9.735425,0.000000,0,300.000000,300.000000,0,0.973543,0.000000,0
16.404,1,0,0,0,0,0,0,0,150.564880,179.832458,0,9.441352,0.000000,0,0,0,0,9.965160,0.000000,0,300.000000,300.000000,0,0.996516,0.000000,0
16.425,1,0,0,0,0,0,0,0,150.578613,179.832458,0,9.945606,0.000000,0,0,0,0,9.785925,0.000000,0,300.000000,300.000000,0,0.978593,0.000000,0
16.444,1,0,0,0,0,0,0,0,150.611572,179.832458,0,9.849046,0.000000,0,0,0,0,9.258980,0.000000,0,300.000000,300.000000,0,0.925898,0.000000,0
16.465,1,0,0,0,0,0,0,0,150.663757,179.832458,0,9.419894,0.000000,0,0,0,0,8.275250,0.000000,0,300.000000,300.000000,0,0.827525,0.000000,0
16.486,1,0,0,0,0,0,0,0,150.732422,179.832458,0,8.872725,0.000000,0,0,0,0,6.925940,0.000000,0,300.000000,300.000000,0,0.692594,0.000000,0
16.505,1,0,0,0,0,0,0,0,150.814819,179.832458,0,8.030513,0.000000,0,0,0,0,5.444375,0.000000,0,300.000000,300.000000,0,0.544438,0.000000,0
16.526,1,0,0,0,0,0,0,0,150.899963,179.832458,0,6.533844,0.000000,0,0,0,0,3.573470,0.000000,0,300.000000,300.000000,0,0.357347,0.000000,0
16.546,1,0,0,0,0,0,0,0,150.998840,179.832458,0,5.198108,0.000000,0,0,0,0,1.645280,0.000000,0,300.000000,300.000000,0,0.164528,0.000000,0
16.568,1,0,0,0,0,0,0,0,151.100464,179.832458,0,3.406397,0.000000,0,0,0,0,-0.549300,0.000000,0,300.000000,300.000000,0,-0.054930,0.000000,0
16.588,1,0,0,0,0,0,0,0,151.199341,179.832458,0,1.636143,0.000000,0,0,0,0,-2.522600,0.000000,0,300.000000,300.000000,0,-0.252260,0.000000,0
16.608,1,0,0,0,0,0,0,0,151.287231,179.835205,0,-0.557898,0.000000,0,0,0,0,-4.394280,0.000000,0,300.000000,300.000000,0,-0.439428,0.000000,0
16.627,1,0,0,0,0,0,0,0,151.355896,179.835205,0,-2.531999,0.000000,0,0,0,0,-6.010810,0.000000,0,300.000000,300.000000,0,-0.601081,0.000000,0
16.648,1,0,0,0,0,0,0,0,151.416321,179.835205,0,-4.463184,0.000000,0,0,0,0,-7.538300,0.000000,0,300.000000,300.000000,0,-0.753830,0.000000,0
16.67,1,0,0,0,0,0,0,0,151.471252,179.835205,0,-6.866437,0.000000,0,0,0,0,-8.778400,0.000000,0,300.000000,300.000000,0,-0.877840,0.000000,0
16.691,1,0,0,0,0,0,0,0,151.504211,179.835205,0,-8.196810,0.000000,0,0,0,0,-9.565455,0.000000,0,300.000000,300.000000,0,-0.956545,0.000000,0
16.711,1,0,0,0,0,0,0,0,151.523438,179.835205,0,-9.140945,0.000000,0,0,0,0,-9.919865,0.000000,0,300.000000,300.000000,0,-0.991987,0.000000,0
16.731,1,0,0,0,0,0,0,0,151.520691,179.835205,0,-9.784673,0.000000,0,0,0,0,-9.874625,0.000000,0,300.000000,300.000000,0,-0.987462,0.000000,0
16.751,1,0,0,0,0,0,0,0,151.495972,179.835205,0,-9.913419,0.000000,0,0,0,0,-9.431535,0.000000,0,300.000000,300.000000,0,-0.943153,0.000000,0
16.773,1,0,0,0,0,0,0,0,151.449280,179.835205,0,-9.655928,0.000000,0,0,0,0,-8.509550,0.000000,0,300.000000,300.000000,0,-0.850955,0.000000,0
16.793,1,0,0,0,0,0,0,0,151.386108,179.835205,0,-9.355521,0.000000,0,0,0,0,-7.306765,0.000000,0,300.000000,300.000000,0,-0.730677,0.000000,0
16.812,1,0,0,0,0,0,0,0,151.311951,179.835205,0,-8.454301,0.000000,0,0,0,0,-5.889220,0.000000,0,300.000000,300.000000,0,-0.588922,0.000000,0
16.832,1,0,0,0,0,0,0,0,151.232300,179.835205,0,-7.123929,0.000000,0,0,0,0,-4.168520,0.000000,0,300.000000,300.000000,0,-0.416852,0.000000,0
16.853,1,0,0,0,0,0,0,0,151.141663,179.832458,0,-5.707726,0.000000,0,0,0,0,-2.182735,0.000000,0,300.000000,300.000000,0,-0.218273,0.000000,0
16.873,1,0,0,0,0,0,0,0,151.034546,179.832458,0,-4.119862,0.000000,0,0,0,0,-0.199219,0.000000,0,300.000000,300.000000,0,-0.019922,0.000000,0
16.894,1,0,0,0,0,0,0,0,150.946655,179.832458,0,-2.102846,0.000000,0,0,0,0,1.891562,0.000000,0,300.000000,300.000000,0,0.189156,0.000000,0
16.913,1,0,0,0,0,0,0,0,150.850525,179.832458,0,-0.214576,0.000000,0,0,0,0,3.711695,0.000000,0,300.000000,300.000000,0,0.371169,0.000000,0
16.934,1,0,0,0,0,0,0,0,150.776367,179.832458,0,1.974101,0.000000,0,0,0,0,5.566870,0.000000,0,300.000000,300.000000,0,0.556687,0.000000,0
16.953,1,0,0,0,0,0,0,0,150.702209,179.832458,0,3.738990,0.000000,0,0,0,0,7.030380,0.000000,0,300.000000,300.000000,0,0.703038,0.000000,0
16.975,1,0,0,0,0,0,0,0,150.644531,179.832458,0,6.667955,0.000000,0,0,0,0,8.411975,0.000000,0,300.000000,300.000000,0,0.841198,0.000000,0
16.995,1,0,0,0,0,0,0,0,150.603333,179.832458,0,7.676463,0.000000,0,0,0,0,9.308400,0.000000,0,300.000000,300.000000,0,0.930840,0.000000,0
17.016,1,0,0,0,0,0,0,0,150.581360,179.832458,0,8.974648,0.000000,0,0,0,0,9.851000,0.000000,0,300.000000,300.000000,0,0.985100,0.000000,0
17.035,1,0,0,0,0,0,0,0,150.581360,179.832458,0,9.634470,0.000000,0,0,0,0,9.955000,0.000000,0,300.000000,300.000000,0,0.995500,0.000000,0
17.056,1,0,0,0,0,0,0,0,150.600586,179.832458,0,9.945606,0.000000,0,0,0,0,9.660420,0.000000,0,300.000000,300.000000,0,0.966042,0.000000,0
17.076,1,0,0,0,0,0,0,0,150.641785,179.832458,0,9.790038,0.000000,0,0,0,0,8.975360,0.000000,0,300.000000,300.000000,0,0.897536,0.000000,0
17.097,1,0,0,0,0,0,0,0,150.699463,179.832458,0,9.323335,0.000000,0,0,0,0,7.872770,0.000000,0,300.000000,300.000000,0,0.787277,0.000000,0
17.117,1,0,0,0,0,0,0,0,150.773621,179.832458,0,8.770801,0.000000,0,0,0,0,6.491130,0.000000,0,300.000000,300.000000,0,0.649113,0.000000,0
17.138,1,0,0,0,0,0,0,0,150.856018,179.832458,0,7.671098,0.000000,0,0,0,0,4.763910,0.000000,0,300.000000,300.000000,0,0.476391,0.000000,0
17.158,1,0,0,0,0,0,0,0,150.954895,179.832458,0,6.389006,0.000000,0,0,0,0,2.916130,0.000000,0,300.000000,300.000000,0,0.291613,0.000000,0
17.177,1,0,0,0,0,0,0,0,151.051025,179.832458,0,4.688489,0.000000,0,0,0,0,1.049705,0.000000,0,300.000000,300.000000,0,0.104970,0.000000,0
17.196,1,0,0,0,0,0,0,0,151.141663,179.832458,0,2.714389,0.000000,0,0,0,0,-0.851986,0.000000,0,300.000000,300.000000,0,-0.085199,0.000000,0
17.217,1,0,0,0,0,0,0,0,151.232300,179.835205,0,0.659822,0.000000,0,0,0,0,-2.915985,0.000000,0,300.000000,300.000000,0,-0.291598,0.000000,0
17.237,1,0,0,0,0,0,0,0,151.320190,179.835205,0,-1.072881,0.000000,0,0,0,0,-4.762180,0.000000,0,300.000000,300.000000,0,-0.476218,0.000000,0
17.258,1,0,0,0,0,0,0,0,151.394348,179.835205,0,-3.132812,0.000000,0,0,0,0,-6.497710,0.000000,0,300.000000,300.000000,0,-0.649771,0.000000,0
17.277,1,0,0,0,0,0,0,0,151.463013,179.835205,0,-4.849421,0.000000,0,0,0,0,-7.812360,0.000000,0,300.000000,300.000000,0,-0.781236,0.000000,0
17.296,1,0,0,0,0,0,0,0,151.512451,179.835205,0,-6.694777,0.000000,0,0,0,0,-8.841780,0.000000,0,300.000000,300.000000,0,-0.884178,0.000000,0
17.316,1,0,0,0,0,0,0,0,151.542664,179.835205,0,-8.196810,0.000000,0,0,0,0,-9.582700,0.000000,0,300.000000,300.000000,0,-0.958270,0.000000,0
17.337,1,0,0,0,0,0,0,0,151.556396,179.835205,0,-9.183860,0.000000,0,0,0,0,-9.951410,0.000000,0,300.000000,300.000000,0,-0.995141,0.000000,0
