;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.692,1,0,0,0,0,0,0,0,150.056763,179.843445,0,0.987050,0.000000,0,0,0,0,0.931550,0.000000,0,300.000000,300.000000,0,0.931550,0.000000,0
7.713,1,0,0,0,0,0,0,0,150.056763,179.843445,0,0.970957,0.000000,0,0,0,0,0.837711,0.000000,0,300.000000,300.000000,0,0.837711,0.000000,0
7.734,1,0,0,0,0,0,0,0,150.056763,179.843445,0,0.842211,0.000000,0,0,0,0,0.706678,0.000000,0,300.000000,300.000000,0,0.706678,0.000000,0
7.753,1,0,0,0,0,0,0,0,150.062256,179.840698,0,0.842211,0.000000,0,0,0,0,0.560456,0.000000,0,300.000000,300.000000,0,0.560456,0.000000,0
7.774,1,0,0,0,0,0,0,0,150.070496,179.840698,0,0.563262,0.000000,0,0,0,0,0.375744,0.000000,0,300.000000,300.000000,0,0.375744,0.000000,0
7.794,1,0,0,0,0,0,0,0,150.075989,179.840698,0,0.402330,0.000000,0,0,0,0,0.184013,0.000000,0,300.000000,300.000000,0,0.184013,0.000000,0
7.814,1,0,0,0,0,0,0,0,150.081482,179.840698,0,0.203847,0.000000,0,0,0,0,-0.015130,0.000000,0,300.000000,300.000000,0,-0.015130,0.000000,0
7.835,1,0,0,0,0,0,0,0,150.084229,179.843445,0,0.021458,0.000000,0,0,0,0,-0.223544,0.000000,0,300.000000,300.000000,0,-0.223544,0.000000,0
7.854,1,0,0,0,0,0,0,0,150.086975,179.843445,0,-0.171661,0.000000,0,0,0,0,-0.403591,0.000000,0,300.000000,300.000000,0,-0.403591,0.000000,0
7.875,1,0,0,0,0,0,0,0,150.089722,179.843445,0,-0.386237,0.000000,0,0,0,0,-0.585663,0.000000,0,300.000000,300.000000,0,-0.585663,0.000000,0
7.895,1,0,0,0,0,0,0,0,150.092468,179.843445,0,-0.557898,0.000000,0,0,0,0,-0.734805,0.000000,0,300.000000,300.000000,0,-0.734805,0.000000,0
7.916,1,0,0,0,0,0,0,0,150.092468,179.843445,0,-0.686644,0.000000,0,0,0,0,-0.859934,0.000000,0,300.000000,300.000000,0,-0.859934,0.000000,0
7.936,1,0,0,0,0,0,0,0,150.095215,179.840698,0,-0.815389,0.000000,0,0,0,0,-0.943274,0.000000,0,300.000000,300.000000,0,-0.943274,0.000000,0
7.955,1,0,0,0,0,0,0,0,150.097961,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.986728,0.000000,0,300.000000,300.000000,0,-0.986728,0.000000,0
7.976,1,0,0,0,0,0,0,0,150.097961,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.994114,0.000000,0,300.000000,300.000000,0,-0.994114,0.000000,0
7.996,1,0,0,0,0,0,0,0,150.100708,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.959570,0.000000,0,300.000000,300.000000,0,-0.959570,0.000000,0
8.017,1,0,0,0,0,0,0,0,150.103455,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.882312,0.000000,0,300.000000,300.000000,0,-0.882312,0.000000,0
8.038,1,0,0,0,0,0,0,0,150.103455,179.843445,0,-0.944135,0.000000,0,0,0,0,-0.765843,0.000000,0,300.000000,300.000000,0,-0.765843,0.000000,0
8.058,1,0,0,0,0,0,0,0,150.106201,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.622562,0.000000,0,300.000000,300.000000,0,-0.622562,0.000000,0
8.079,1,0,0,0,0,0,0,0,150.106201,179.843445,0,-0.643729,0.000000,0,0,0,0,-0.445660,0.000000,0,300.000000,300.000000,0,-0.445660,0.000000,0
8.099,1,0,0,0,0,0,0,0,150.106201,179.843445,0,-0.472068,0.000000,0,0,0,0,-0.258111,0.000000,0,300.000000,300.000000,0,-0.258111,0.000000,0
8.119,1,0,0,0,0,0,0,0,150.100708,179.843445,0,-0.300407,0.000000,0,0,0,0,-0.060166,0.000000,0,300.000000,300.000000,0,-0.060166,0.000000,0
8.139,1,0,0,0,0,0,0,0,150.095215,179.843445,0,-0.085830,0.000000,0,0,0,0,0.140206,0.000000,0,300.000000,300.000000,0,0.140206,0.000000,0
8.159,1,0,0,0,0,0,0,0,150.086975,179.843445,0,-0.085830,0.000000,0,0,0,0,0.334920,0.000000,0,300.000000,300.000000,0,0.334920,0.000000,0
8.179,1,0,0,0,0,0,0,0,150.078735,179.843445,0,0.337957,0.000000,0,0,0,0,0.516144,0.000000,0,300.000000,300.000000,0,0.516144,0.000000,0
8.2,1,0,0,0,0,0,0,0,150.073242,179.840698,0,0.493525,0.000000,0,0,0,0,0.684550,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
8.22,1,0,0,0,0,0,0,0,150.070496,179.840698,0,0.638364,0.000000,0,0,0,0,0.816340,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
8.241,1,0,0,0,0,0,0,0,150.067749,179.840698,0,0.777839,0.000000,0,0,0,0,0.918341,0.000000,0,300.000000,300.000000,0,0.918341,0.000000,0
8.261,1,0,0,0,0,0,0,0,150.065002,179.840698,0,0.874398,0.000000,0,0,0,0,0.978402,0.000000,0,300.000000,300.000000,0,0.978402,0.000000,0
8.282,1,0,0,0,0,0,0,0,150.062256,179.840698,0,0.949500,0.000000,0,0,0,0,0.998157,0.000000,0,300.000000,300.000000,0,0.998157,0.000000,0
8.301,1,0,0,0,0,0,0,0,150.059509,179.843445,0,0.987050,0.000000,0,0,0,0,0.979430,0.000000,0,300.000000,300.000000,0,0.979430,0.000000,0
8.322,1,0,0,0,0,0,0,0,150.056763,179.843445,0,0.992415,0.000000,0,0,0,0,0.915632,0.000000,0,300.000000,300.000000,0,0.915632,0.000000,0
8.344,1,0,0,0,0,0,0,0,150.056763,179.843445,0,0.922678,0.000000,0,0,0,0,0.805010,0.000000,0,300.000000,300.000000,0,0.805010,0.000000,0
8.365,1,0,0,0,0,0,0,0,150.062256,179.840698,0,0.820754,0.000000,0,0,0,0,0.663585,0.000000,0,300.000000,300.000000,0,0.663585,0.000000,0
8.384,1,0,0,0,0,0,0,0,150.067749,179.840698,0,0.708101,0.000000,0,0,0,0,0.510736,0.000000,0,300.000000,300.000000,0,0.510736,0.000000,0
8.406,1,0,0,0,0,0,0,0,150.075989,179.840698,0,0.531076,0.000000,0,0,0,0,0.310190,0.000000,0,300.000000,300.000000,0,0.310190,0.000000,0
8.426,1,0,0,0,0,0,0,0,150.081482,179.840698,0,0.413059,0.000000,0,0,0,0,0.114975,0.000000,0,300.000000,300.000000,0,0.114975,0.000000,0
8.447,1,0,0,0,0,0,0,0,150.084229,179.843445,0,0.225305,0.000000,0,0,0,0,-0.094829,0.000000,0,300.000000,300.000000,0,-0.094829,0.000000,0
8.467,1,0,0,0,0,0,0,0,150.086975,179.843445,0,0.064373,0.000000,0,0,0,0,-0.290808,0.000000,0,300.000000,300.000000,0,-0.290808,0.000000,0
8.486,1,0,0,0,0,0,0,0,150.092468,179.843445,0,-0.214576,0.000000,0,0,0,0,-0.466403,0.000000,0,300.000000,300.000000,0,-0.466403,0.000000,0
8.506,1,0,0,0,0,0,0,0,150.100708,179.843445,0,-0.429152,0.000000,0,0,0,0,-0.632706,0.000000,0,300.000000,300.000000,0,-0.632706,0.000000,0
8.527,1,0,0,0,0,0,0,0,150.111694,179.840698,0,-0.600813,0.000000,0,0,0,0,-0.779517,0.000000,0,300.000000,300.000000,0,-0.779517,0.000000,0
8.547,1,0,0,0,0,0,0,0,150.122681,179.840698,0,-0.729559,0.000000,0,0,0,0,-0.887441,0.000000,0,300.000000,300.000000,0,-0.887441,0.000000,0
8.568,1,0,0,0,0,0,0,0,150.133667,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.961978,0.000000,0,300.000000,300.000000,0,-0.961978,0.000000,0
8.588,1,0,0,0,0,0,0,0,150.141907,179.843445,0,-0.901220,0.000000,0,0,0,0,-0.993488,0.000000,0,300.000000,300.000000,0,-0.993488,0.000000,0
8.608,1,0,0,0,0,0,0,0,150.147400,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.984970,0.000000,0,300.000000,300.000000,0,-0.984970,0.000000,0
8.628,1,0,0,0,0,0,0,0,150.152893,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.936764,0.000000,0,300.000000,300.000000,0,-0.936764,0.000000,0
8.647,1,0,0,0,0,0,0,0,150.152893,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.856198,0.000000,0,300.000000,300.000000,0,-0.856198,0.000000,0
8.667,1,0,0,0,0,0,0,0,150.147400,179.843445,0,-0.901220,0.000000,0,0,0,0,-0.737560,0.000000,0,300.000000,300.000000,0,-0.737560,0.000000,0
8.688,1,0,0,0,0,0,0,0,150.141907,179.843445,0,-0.815389,0.000000,0,0,0,0,-0.580936,0.000000,0,300.000000,300.000000,0,-0.580936,0.000000,0
8.709,1,0,0,0,0,0,0,0,150.136414,179.843445,0,-0.729559,0.000000,0,0,0,0,-0.398631,0.000000,0,300.000000,300.000000,0,-0.398631,0.000000,0
8.728,1,0,0,0,0,0,0,0,150.133667,179.840698,0,-0.557898,0.000000,0,0,0,0,-0.218368,0.000000,0,300.000000,300.000000,0,-0.218368,0.000000,0
8.747,1,0,0,0,0,0,0,0,150.128174,179.840698,0,-0.343322,0.000000,0,0,0,0,-0.030108,0.000000,0,300.000000,300.000000,0,-0.030108,0.000000,0
8.768,1,0,0,0,0,0,0,0,150.119934,179.840698,0,-0.128746,0.000000,0,0,0,0,0.179032,0.000000,0,300.000000,300.000000,0,0.179032,0.000000,0
8.788,1,0,0,0,0,0,0,0,150.108948,179.840698,0,0.037551,0.000000,0,0,0,0,0.370924,0.000000,0,300.000000,300.000000,0,0.370924,0.000000,0
8.81,1,0,0,0,0,0,0,0,150.100708,179.843445,0,0.375508,0.000000,0,0,0,0,0.564405,0.000000,0,300.000000,300.000000,0,0.564405,0.000000,0
8.83,1,0,0,0,0,0,0,0,150.092468,179.843445,0,0.547169,0.000000,0,0,0,0,0.716675,0.000000,0,300.000000,300.000000,0,0.716675,0.000000,0
8.851,1,0,0,0,0,0,0,0,150.086975,179.840698,0,0.708101,0.000000,0,0,0,0,0.845443,0.000000,0,300.000000,300.000000,0,0.845443,0.000000,0
8.871,1,0,0,0,0,0,0,0,150.081482,179.840698,0,0.815389,0.000000,0,0,0,0,0.933187,0.000000,0,300.000000,300.000000,0,0.933187,0.000000,0
8.892,1,0,0,0,0,0,0,0,150.078735,179.840698,0,0.911949,0.000000,0,0,0,0,0.984970,0.000000,0,300.000000,300.000000,0,0.984970,0.000000,0
8.912,1,0,0,0,0,0,0,0,150.073242,179.840698,0,0.965593,0.000000,0,0,0,0,0.993488,0.000000,0,300.000000,300.000000,0,0.993488,0.000000,0
8.933,1,0,0,0,0,0,0,0,150.070496,179.843445,0,0.992415,0.000000,0,0,0,0,0.959605,0.000000,0,300.000000,300.000000,0,0.959605,0.000000,0
8.953,1,0,0,0,0,0,0,0,150.067749,179.843445,0,0.981686,0.000000,0,0,0,0,0.887441,0.000000,0,300.000000,300.000000,0,0.887441,0.000000,0
8.974,1,0,0,0,0,0,0,0,150.067749,179.840698,0,0.938771,0.000000,0,0,0,0,0.773516,0.000000,0,300.000000,300.000000,0,0.773516,0.000000,0
8.993,1,0,0,0,0,0,0,0,150.073242,179.840698,0,0.874398,0.000000,0,0,0,0,0.640192,0.000000,0,300.000000,300.000000,0,0.640192,0.000000,0
9.014,1,0,0,0,0,0,0,0,150.078735,179.840698,0,0.740288,0.000000,0,0,0,0,0.466403,0.000000,0,300.000000,300.000000,0,0.466403,0.000000,0
9.034,1,0,0,0,0,0,0,0,150.084229,179.840698,0,0.622271,0.000000,0,0,0,0,0.281303,0.000000,0,300.000000,300.000000,0,0.281303,0.000000,0
9.055,1,0,0,0,0,0,0,0,150.089722,179.843445,0,0.284313,0.000000,0,0,0,0,0.074915,0.000000,0,300.000000,300.000000,0,0.074915,0.000000,0
9.076,1,0,0,0,0,0,0,0,150.092468,179.843445,0,0.096559,0.000000,0,0,0,0,-0.134990,0.000000,0,300.000000,300.000000,0,-0.134990,0.000000,0
9.097,1,0,0,0,0,0,0,0,150.100708,179.843445,0,-0.085830,0.000000,0,0,0,0,-0.339155,0.000000,0,300.000000,300.000000,0,-0.339155,0.000000,0
9.117,1,0,0,0,0,0,0,0,150.111694,179.843445,0,-0.257491,0.000000,0,0,0,0,-0.519650,0.000000,0,300.000000,300.000000,0,-0.519650,0.000000,0
9.138,1,0,0,0,0,0,0,0,150.122681,179.843445,0,-0.429152,0.000000,0,0,0,0,-0.687024,0.000000,0,300.000000,300.000000,0,-0.687024,0.000000,0
9.157,1,0,0,0,0,0,0,0,150.130920,179.840698,0,-0.600813,0.000000,0,0,0,0,-0.811407,0.000000,0,300.000000,300.000000,0,-0.811407,0.000000,0
9.178,1,0,0,0,0,0,0,0,150.139160,179.843445,0,-0.772474,0.000000,0,0,0,0,-0.915632,0.000000,0,300.000000,300.000000,0,-0.915632,0.000000,0
9.199,1,0,0,0,0,0,0,0,150.147400,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.979430,0.000000,0,300.000000,300.000000,0,-0.979430,0.000000,0
9.22,1,0,0,0,0,0,0,0,150.152893,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.999920,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
9.24,1,0,0,0,0,0,0,0,150.155640,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.977270,0.000000,0,300.000000,300.000000,0,-0.977270,0.000000,0
9.259,1,0,0,0,0,0,0,0,150.158386,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.918341,0.000000,0,300.000000,300.000000,0,-0.918341,0.000000,0
9.279,1,0,0,0,0,0,0,0,150.158386,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.821285,0.000000,0,300.000000,300.000000,0,-0.821285,0.000000,0
9.299,1,0,0,0,0,0,0,0,150.152893,179.843445,0,-0.944135,0.000000,0,0,0,0,-0.691140,0.000000,0,300.000000,300.000000,0,-0.691140,0.000000,0
9.319,1,0,0,0,0,0,0,0,150.147400,179.843445,0,-0.815389,0.000000,0,0,0,0,-0.533139,0.000000,0,300.000000,300.000000,0,-0.533139,0.000000,0
9.34,1,0,0,0,0,0,0,0,150.141907,179.843445,0,-0.557898,0.000000,0,0,0,0,-0.344640,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
9.36,1,0,0,0,0,0,0,0,150.139160,179.840698,0,-0.386237,0.000000,0,0,0,0,-0.150230,0.000000,0,300.000000,300.000000,0,-0.150230,0.000000,0
9.379,1,0,0,0,0,0,0,0,150.133667,179.840698,0,-0.343322,0.000000,0,0,0,0,0.040220,0.000000,0,300.000000,300.000000,0,0.040220,0.000000,0
9.4,1,0,0,0,0,0,0,0,150.125427,179.840698,0,0.037551,0.000000,0,0,0,0,0.248690,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
9.42,1,0,0,0,0,0,0,0,150.114441,179.843445,0,0.219941,0.000000,0,0,0,0,0.437120,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
9.44,1,0,0,0,0,0,0,0,150.106201,179.843445,0,0.413059,0.000000,0,0,0,0,0.607930,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
9.461,1,0,0,0,0,0,0,0,150.097961,179.843445,0,0.584720,0.000000,0,0,0,0,0.760046,0.000000,0,300.000000,300.000000,0,0.760046,0.000000,0
9.481,1,0,0,0,0,0,0,0,150.089722,179.840698,0,0.681279,0.000000,0,0,0,0,0.874224,0.000000,0,300.000000,300.000000,0,0.874224,0.000000,0
9.502,1,0,0,0,0,0,0,0,150.084229,179.840698,0,0.842211,0.000000,0,0,0,0,0.955315,0.000000,0,300.000000,300.000000,0,0.955315,0.000000,0
9.522,1,0,0,0,0,0,0,0,150.081482,179.840698,0,0.922678,0.000000,0,0,0,0,0.993862,0.000000,0,300.000000,300.000000,0,0.993862,0.000000,0
9.543,1,0,0,0,0,0,0,0,150.075989,179.840698,0,0.976322,0.000000,0,0,0,0,0.990489,0.000000,0,300.000000,300.000000,0,0.990489,0.000000,0
9.563,1,0,0,0,0,0,0,0,150.073242,179.840698,0,0.997779,0.000000,0,0,0,0,0.947085,0.000000,0,300.000000,300.000000,0,0.947085,0.000000,0
9.584,1,0,0,0,0,0,0,0,150.070496,179.840698,0,0.981686,0.000000,0,0,0,0,0.859934,0.000000,0,300.000000,300.000000,0,0.859934,0.000000,0
9.605,1,0,0,0,0,0,0,0,150.073242,179.840698,0,0.863669,0.000000,0,0,0,0,0.734805,0.000000,0,300.000000,300.000000,0,0.734805,0.000000,0
9.626,1,0,0,0,0,0,0,0,150.078735,179.840698,0,0.751017,0.000000,0,0,0,0,0.577257,0.000000,0,300.000000,300.000000,0,0.577257,0.000000,0
9.646,1,0,0,0,0,0,0,0,150.086975,179.840698,0,0.633000,0.000000,0,0,0,0,0.403591,0.000000,0,300.000000,300.000000,0,0.403591,0.000000,0
9.667,1,0,0,0,0,0,0,0,150.089722,179.840698,0,0.466703,0.000000,0,0,0,0,0.203782,0.000000,0,300.000000,300.000000,0,0.203782,0.000000,0
9.687,1,0,0,0,0,0,0,0,150.095215,179.843445,0,0.316500,0.000000,0,0,0,0,0.005097,0.000000,0,300.000000,300.000000,0,0.005097,0.000000,0
9.709,1,0,0,0,0,0,0,0,150.103455,179.843445,0,0.134110,0.000000,0,0,0,0,-0.213354,0.000000,0,300.000000,300.000000,0,-0.213354,0.000000,0
9.729,1,0,0,0,0,0,0,0,150.111694,179.843445,0,-0.042915,0.000000,0,0,0,0,-0.403146,0.000000,0,300.000000,300.000000,0,-0.403146,0.000000,0
9.748,1,0,0,0,0,0,0,0,150.122681,179.840698,0,-0.257491,0.000000,0,0,0,0,-0.568576,0.000000,0,300.000000,300.000000,0,-0.568576,0.000000,0
9.768,1,0,0,0,0,0,0,0,150.130920,179.840698,0,-0.472068,0.000000,0,0,0,0,-0.720234,0.000000,0,300.000000,300.000000,0,-0.720234,0.000000,0
9.787,1,0,0,0,0,0,0,0,150.139160,179.843445,0,-0.600813,0.000000,0,0,0,0,-0.837711,0.000000,0,300.000000,300.000000,0,-0.837711,0.000000,0
9.807,1,0,0,0,0,0,0,0,150.147400,179.843445,0,-0.772474,0.000000,0,0,0,0,-0.928210,0.000000,0,300.000000,300.000000,0,-0.928210,0.000000,0
9.826,1,0,0,0,0,0,0,0,150.150146,179.843445,0,-0.901220,0.000000,0,0,0,0,-0.979928,0.000000,0,300.000000,300.000000,0,-0.979928,0.000000,0
9.846,1,0,0,0,0,0,0,0,150.155640,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.995510,0.000000,0,300.000000,300.000000,0,-0.995510,0.000000,0
9.867,1,0,0,0,0,0,0,0,150.158386,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.968364,0.000000,0,300.000000,300.000000,0,-0.968364,0.000000,0
9.887,1,0,0,0,0,0,0,0,150.163879,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.902830,0.000000,0,300.000000,300.000000,0,-0.902830,0.000000,0
9.907,1,0,0,0,0,0,0,0,150.161133,179.843445,0,-0.944135,0.000000,0,0,0,0,-0.800923,0.000000,0,300.000000,300.000000,0,-0.800923,0.000000,0
9.927,1,0,0,0,0,0,0,0,150.155640,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.666746,0.000000,0,300.000000,300.000000,0,-0.666746,0.000000,0
9.947,1,0,0,0,0,0,0,0,150.150146,179.843445,0,-0.729559,0.000000,0,0,0,0,-0.505705,0.000000,0,300.000000,300.000000,0,-0.505705,0.000000,0
9.966,1,0,0,0,0,0,0,0,150.144653,179.843445,0,-0.557898,0.000000,0,0,0,0,-0.333872,0.000000,0,300.000000,300.000000,0,-0.333872,0.000000,0
9.988,1,0,0,0,0,0,0,0,150.141907,179.843445,0,-0.386237,0.000000,0,0,0,0,-0.119826,0.000000,0,300.000000,300.000000,0,-0.119826,0.000000,0
10.009,1,0,0,0,0,0,0,0,150.139160,179.840698,0,-0.257491,0.000000,0,0,0,0,0.089869,0.000000,0,300.000000,300.000000,0,0.089869,0.000000,0
10.028,1,0,0,0,0,0,0,0,150.130920,179.840698,0,-0.085830,0.000000,0,0,0,0,0.276374,0.000000,0,300.000000,300.000000,0,0.276374,0.000000,0
10.048,1,0,0,0,0,0,0,0,150.122681,179.843445,0,0.187754,0.000000,0,0,0,0,0.461730,0.000000,0,300.000000,300.000000,0,0.461730,0.000000,0
10.069,1,0,0,0,0,0,0,0,150.111694,179.843445,0,0.364779,0.000000,0,0,0,0,0.636138,0.000000,0,300.000000,300.000000,0,0.636138,0.000000,0
10.088,1,0,0,0,0,0,0,0,150.100708,179.843445,0,0.520347,0.000000,0,0,0,0,0.769918,0.000000,0,300.000000,300.000000,0,0.769918,0.000000,0
10.11,1,0,0,0,0,0,0,0,150.095215,179.840698,0,0.697373,0.000000,0,0,0,0,0.889330,0.000000,0,300.000000,300.000000,0,0.889330,0.000000,0
10.13,1,0,0,0,0,0,0,0,150.089722,179.840698,0,0.788567,0.000000,0,0,0,0,0.960510,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
10.151,1,0,0,0,0,0,0,0,150.084229,179.840698,0,0.965593,0.000000,0,0,0,0,0.993620,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
10.171,1,0,0,0,0,0,0,0,150.078735,179.840698,0,0.992415,0.000000,0,0,0,0,0.984077,0.000000,0,300.000000,300.000000,0,0.984077,0.000000,0
10.192,1,0,0,0,0,0,0,0,150.075989,179.840698,0,0.987050,0.000000,0,0,0,0,0.931550,0.000000,0,300.000000,300.000000,0,0.931550,0.000000,0
10.212,1,0,0,0,0,0,0,0,150.075989,179.840698,0,0.949500,0.000000,0,0,0,0,0.842874,0.000000,0,300.000000,300.000000,0,0.842874,0.000000,0
10.233,1,0,0,0,0,0,0,0,150.078735,179.840698,0,0.874398,0.000000,0,0,0,0,0.713456,0.000000,0,300.000000,300.000000,0,0.713456,0.000000,0
10.252,1,0,0,0,0,0,0,0,150.086975,179.840698,0,0.777839,0.000000,0,0,0,0,0.568576,0.000000,0,300.000000,300.000000,0,0.568576,0.000000,0
10.273,1,0,0,0,0,0,0,0,150.092468,179.840698,0,0.611542,0.000000,0,0,0,0,0.384878,0.000000,0,300.000000,300.000000,0,0.384878,0.000000,0
10.292,1,0,0,0,0,0,0,0,150.095215,179.843445,0,0.477432,0.000000,0,0,0,0,0.203574,0.000000,0,300.000000,300.000000,0,0.203574,0.000000,0
10.313,1,0,0,0,0,0,0,0,150.100708,179.843445,0,0.257491,0.000000,0,0,0,0,-0.005097,0.000000,0,300.000000,300.000000,0,-0.005097,0.000000,0
10.333,1,0,0,0,0,0,0,0,150.108948,179.843445,0,0.112652,0.000000,0,0,0,0,-0.203782,0.000000,0,300.000000,300.000000,0,-0.203782,0.000000,0
10.354,1,0,0,0,0,0,0,0,150.119934,179.843445,0,-0.085830,0.000000,0,0,0,0,-0.403591,0.000000,0,300.000000,300.000000,0,-0.403591,0.000000,0
10.373,1,0,0,0,0,0,0,0,150.130920,179.840698,0,-0.257491,0.000000,0,0,0,0,-0.568851,0.000000,0,300.000000,300.000000,0,-0.568851,0.000000,0
10.394,1,0,0,0,0,0,0,0,150.139160,179.840698,0,-0.472068,0.000000,0,0,0,0,-0.727664,0.000000,0,300.000000,300.000000,0,-0.727664,0.000000,0
10.414,1,0,0,0,0,0,0,0,150.144653,179.843445,0,-0.643729,0.000000,0,0,0,0,-0.848756,0.000000,0,300.000000,300.000000,0,-0.848756,0.000000,0
10.435,1,0,0,0,0,0,0,0,150.150146,179.843445,0,-0.772474,0.000000,0,0,0,0,-0.939463,0.000000,0,300.000000,300.000000,0,-0.939463,0.000000,0
10.454,1,0,0,0,0,0,0,0,150.155640,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.984847,0.000000,0,300.000000,300.000000,0,-0.984847,0.000000,0
10.475,1,0,0,0,0,0,0,0,150.158386,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.994240,0.000000,0,300.000000,300.000000,0,-0.994240,0.000000,0
10.494,1,0,0,0,0,0,0,0,150.163879,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.963825,0.000000,0,300.000000,300.000000,0,-0.963825,0.000000,0
10.515,1,0,0,0,0,0,0,0,150.166626,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.890400,0.000000,0,300.000000,300.000000,0,-0.890400,0.000000,0
10.535,1,0,0,0,0,0,0,0,150.163879,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.783232,0.000000,0,300.000000,300.000000,0,-0.783232,0.000000,0
10.556,1,0,0,0,0,0,0,0,150.161133,179.843445,0,-0.772474,0.000000,0,0,0,0,-0.637194,0.000000,0,300.000000,300.000000,0,-0.637194,0.000000,0
10.576,1,0,0,0,0,0,0,0,150.155640,179.843445,0,-0.643729,0.000000,0,0,0,0,-0.471282,0.000000,0,300.000000,300.000000,0,-0.471282,0.000000,0
10.597,1,0,0,0,0,0,0,0,150.150146,179.843445,0,-0.514983,0.000000,0,0,0,0,-0.276955,0.000000,0,300.000000,300.000000,0,-0.276955,0.000000,0
10.617,1,0,0,0,0,0,0,0,150.144653,179.843445,0,-0.343322,0.000000,0,0,0,0,-0.080011,0.000000,0,300.000000,300.000000,0,-0.080011,0.000000,0
10.637,1,0,0,0,0,0,0,0,150.141907,179.840698,0,-0.171661,0.000000,0,0,0,0,0.120159,0.000000,0,300.000000,300.000000,0,0.120159,0.000000,0
10.657,1,0,0,0,0,0,0,0,150.136414,179.840698,0,0.064373,0.000000,0,0,0,0,0.315478,0.000000,0,300.000000,300.000000,0,0.315478,0.000000,0
10.676,1,0,0,0,0,0,0,0,150.128174,179.840698,0,0.252127,0.000000,0,0,0,0,0.489064,0.000000,0,300.000000,300.000000,0,0.489064,0.000000,0
10.696,1,0,0,0,0,0,0,0,150.117188,179.843445,0,0.477432,0.000000,0,0,0,0,0.652674,0.000000,0,300.000000,300.000000,0,0.652674,0.000000,0
10.715,1,0,0,0,0,0,0,0,150.108948,179.843445,0,0.493525,0.000000,0,0,0,0,0.783392,0.000000,0,300.000000,300.000000,0,0.783392,0.000000,0
10.735,1,0,0,0,0,0,0,0,150.100708,179.843445,0,0.675915,0.000000,0,0,0,0,0.890515,0.000000,0,300.000000,300.000000,0,0.890515,0.000000,0
10.756,1,0,0,0,0,0,0,0,150.092468,179.843445,0,0.895856,0.000000,0,0,0,0,0.964864,0.000000,0,300.000000,300.000000,0,0.964864,0.000000,0
10.776,1,0,0,0,0,0,0,0,150.086975,179.840698,0,0.965593,0.000000,0,0,0,0,0.995390,0.000000,0,300.000000,300.000000,0,0.995390,0.000000,0
10.795,1,0,0,0,0,0,0,0,150.081482,179.840698,0,0.970957,0.000000,0,0,0,0,0.986698,0.000000,0,300.000000,300.000000,0,0.986698,0.000000,0
10.815,1,0,0,0,0,0,0,0,150.078735,179.840698,0,0.997779,0.000000,0,0,0,0,0.939383,0.000000,0,300.000000,300.000000,0,0.939383,0.000000,0
10.836,1,0,0,0,0,0,0,0,150.078735,179.840698,0,0.944135,0.000000,0,0,0,0,0.849496,0.000000,0,300.000000,300.000000,0,0.849496,0.000000,0
10.856,1,0,0,0,0,0,0,0,150.084229,179.840698,0,0.858305,0.000000,0,0,0,0,0.728240,0.000000,0,300.000000,300.000000,0,0.728240,0.000000,0
