;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.277,1,0,0,0,0,0,0,0,150.452271,179.832458,0,8.110979,0.000000,0,0,0,0,8.968703,0.000000,0,300.000000,300.000000,0,0.996523,0.000000,0
8.297,1,0,0,0,0,0,0,0,150.463257,179.832458,0,8.754708,0.000000,0,0,0,0,8.864411,0.000000,0,300.000000,300.000000,0,0.984935,0.000000,0
8.318,1,0,0,0,0,0,0,0,150.490723,179.832458,0,8.867360,0.000000,0,0,0,0,8.377209,0.000000,0,300.000000,300.000000,0,0.930801,0.000000,0
8.339,1,0,0,0,0,0,0,0,150.540161,179.832458,0,8.470394,0.000000,0,0,0,0,7.517916,0.000000,0,300.000000,300.000000,0,0.835324,0.000000,0
8.36,1,0,0,0,0,0,0,0,150.603333,179.832458,0,8.003691,0.000000,0,0,0,0,6.323850,0.000000,0,300.000000,300.000000,0,0.702650,0.000000,0
8.381,1,0,0,0,0,0,0,0,150.680237,179.832458,0,7.268768,0.000000,0,0,0,0,4.837289,0.000000,0,300.000000,300.000000,0,0.537477,0.000000,0
8.402,1,0,0,0,0,0,0,0,150.762634,179.832458,0,6.222709,0.000000,0,0,0,0,3.139290,0.000000,0,300.000000,300.000000,0,0.348810,0.000000,0
8.423,1,0,0,0,0,0,0,0,150.850525,179.832458,0,3.905286,0.000000,0,0,0,0,1.304977,0.000000,0,300.000000,300.000000,0,0.144997,0.000000,0
8.444,1,0,0,0,0,0,0,0,150.943909,179.832458,0,2.430075,0.000000,0,0,0,0,-0.584622,0.000000,0,300.000000,300.000000,0,-0.064958,0.000000,0
8.465,1,0,0,0,0,0,0,0,151.031799,179.832458,0,0.911949,0.000000,0,0,0,0,-2.446177,0.000000,0,300.000000,300.000000,0,-0.271797,0.000000,0
8.487,1,0,0,0,0,0,0,0,151.116943,179.835205,0,-0.772474,0.000000,0,0,0,0,-4.275661,0.000000,0,300.000000,300.000000,0,-0.475073,0.000000,0
8.508,1,0,0,0,0,0,0,0,151.188354,179.835205,0,-3.390304,0.000000,0,0,0,0,-5.829102,0.000000,0,300.000000,300.000000,0,-0.647678,0.000000,0
8.527,1,0,0,0,0,0,0,0,151.254272,179.835205,0,-4.291523,0.000000,0,0,0,0,-7.015653,0.000000,0,300.000000,300.000000,0,-0.779517,0.000000,0
8.548,1,0,0,0,0,0,0,0,151.298218,179.835205,0,-6.694777,0.000000,0,0,0,0,-8.025426,0.000000,0,300.000000,300.000000,0,-0.891714,0.000000,0
8.569,1,0,0,0,0,0,0,0,151.331177,179.835205,0,-7.638912,0.000000,0,0,0,0,-8.679164,0.000000,0,300.000000,300.000000,0,-0.964352,0.000000,0
8.591,1,0,0,0,0,0,0,0,151.339417,179.835205,0,-8.282640,0.000000,0,0,0,0,-8.951612,0.000000,0,300.000000,300.000000,0,-0.994624,0.000000,0
8.61,1,0,0,0,0,0,0,0,151.328430,179.835205,0,-8.754708,0.000000,0,0,0,0,-8.835345,0.000000,0,300.000000,300.000000,0,-0.981705,0.000000,0
8.631,1,0,0,0,0,0,0,0,151.300964,179.835205,0,-8.926369,0.000000,0,0,0,0,-8.334297,0.000000,0,300.000000,300.000000,0,-0.926033,0.000000,0
8.65,1,0,0,0,0,0,0,0,151.254272,179.835205,0,-8.754708,0.000000,0,0,0,0,-7.560585,0.000000,0,300.000000,300.000000,0,-0.840065,0.000000,0
8.671,1,0,0,0,0,0,0,0,151.199341,179.835205,0,-8.153895,0.000000,0,0,0,0,-6.387422,0.000000,0,300.000000,300.000000,0,-0.709714,0.000000,0
8.692,1,0,0,0,0,0,0,0,151.119690,179.835205,0,-7.510166,0.000000,0,0,0,0,-4.930866,0.000000,0,300.000000,300.000000,0,-0.547874,0.000000,0
8.713,1,0,0,0,0,0,0,0,151.042786,179.832458,0,-5.493150,0.000000,0,0,0,0,-3.255197,0.000000,0,300.000000,300.000000,0,-0.361689,0.000000,0
8.732,1,0,0,0,0,0,0,0,150.954895,179.832458,0,-4.935252,0.000000,0,0,0,0,-1.611288,0.000000,0,300.000000,300.000000,0,-0.179032,0.000000,0
8.753,1,0,0,0,0,0,0,0,150.875244,179.832458,0,-2.317423,0.000000,0,0,0,0,0.270972,0.000000,0,300.000000,300.000000,0,0.030108,0.000000,0
8.773,1,0,0,0,0,0,0,0,150.787354,179.832458,0,-0.901220,0.000000,0,0,0,0,2.053818,0.000000,0,300.000000,300.000000,0,0.228202,0.000000,0
8.795,1,0,0,0,0,0,0,0,150.704956,179.832458,0,0.729559,0.000000,0,0,0,0,3.920152,0.000000,0,300.000000,300.000000,0,0.435572,0.000000,0
8.815,1,0,0,0,0,0,0,0,150.630798,179.832458,0,2.306694,0.000000,0,0,0,0,5.451592,0.000000,0,300.000000,300.000000,0,0.605732,0.000000,0
8.836,1,0,0,0,0,0,0,0,150.567627,179.832458,0,4.130591,0.000000,0,0,0,0,6.825996,0.000000,0,300.000000,300.000000,0,0.758444,0.000000,0
8.856,1,0,0,0,0,0,0,0,150.515442,179.832458,0,5.557523,0.000000,0,0,0,0,7.850970,0.000000,0,300.000000,300.000000,0,0.872330,0.000000,0
8.877,1,0,0,0,0,0,0,0,150.482483,179.832458,0,6.903988,0.000000,0,0,0,0,8.591841,0.000000,0,300.000000,300.000000,0,0.954649,0.000000,0
8.897,1,0,0,0,0,0,0,0,150.466003,179.832458,0,7.880310,0.000000,0,0,0,0,8.938193,0.000000,0,300.000000,300.000000,0,0.993133,0.000000,0
8.918,1,0,0,0,0,0,0,0,150.471497,179.832458,0,8.931733,0.000000,0,0,0,0,8.920953,0.000000,0,300.000000,300.000000,0,0.991217,0.000000,0
8.938,1,0,0,0,0,0,0,0,150.498962,179.832458,0,8.926369,0.000000,0,0,0,0,8.529633,0.000000,0,300.000000,300.000000,0,0.947737,0.000000,0
8.957,1,0,0,0,0,0,0,0,150.542908,179.832458,0,8.926369,0.000000,0,0,0,0,7.833141,0.000000,0,300.000000,300.000000,0,0.870349,0.000000,0
8.977,1,0,0,0,0,0,0,0,150.595093,179.832458,0,8.507945,0.000000,0,0,0,0,6.799617,0.000000,0,300.000000,300.000000,0,0.755513,0.000000,0
8.998,1,0,0,0,0,0,0,0,150.661011,179.832458,0,7.043463,0.000000,0,0,0,0,5.424858,0.000000,0,300.000000,300.000000,0,0.602762,0.000000,0
9.018,1,0,0,0,0,0,0,0,150.743408,179.832458,0,6.093963,0.000000,0,0,0,0,3.885489,0.000000,0,300.000000,300.000000,0,0.431721,0.000000,0
9.039,1,0,0,0,0,0,0,0,150.825806,179.832458,0,4.785049,0.000000,0,0,0,0,2.103979,0.000000,0,300.000000,300.000000,0,0.233775,0.000000,0
9.058,1,0,0,0,0,0,0,0,150.919189,179.832458,0,3.438583,0.000000,0,0,0,0,0.405396,0.000000,0,300.000000,300.000000,0,0.045044,0.000000,0
9.079,1,0,0,0,0,0,0,0,150.998840,179.832458,0,1.464482,0.000000,0,0,0,0,-1.485113,0.000000,0,300.000000,300.000000,0,-0.165013,0.000000,0
9.1,1,0,0,0,0,0,0,0,151.083984,179.832458,0,0.016093,0.000000,0,0,0,0,-3.313080,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
9.121,1,0,0,0,0,0,0,0,151.163635,179.835205,0,-1.845355,0.000000,0,0,0,0,-4.987827,0.000000,0,300.000000,300.000000,0,-0.554203,0.000000,0
9.141,1,0,0,0,0,0,0,0,151.232300,179.835205,0,-3.390304,0.000000,0,0,0,0,-6.381427,0.000000,0,300.000000,300.000000,0,-0.709047,0.000000,0
9.162,1,0,0,0,0,0,0,0,151.284485,179.835205,0,-5.063998,0.000000,0,0,0,0,-7.560432,0.000000,0,300.000000,300.000000,0,-0.840048,0.000000,0
9.181,1,0,0,0,0,0,0,0,151.325684,179.835205,0,-6.394370,0.000000,0,0,0,0,-8.351464,0.000000,0,300.000000,300.000000,0,-0.927940,0.000000,0
9.202,1,0,0,0,0,0,0,0,151.347656,179.835205,0,-7.638912,0.000000,0,0,0,0,-8.856477,0.000000,0,300.000000,300.000000,0,-0.984053,0.000000,0
9.223,1,0,0,0,0,0,0,0,151.347656,179.835205,0,-8.840538,0.000000,0,0,0,0,-8.968703,0.000000,0,300.000000,300.000000,0,-0.996523,0.000000,0
9.244,1,0,0,0,0,0,0,0,151.331177,179.835205,0,-8.969284,0.000000,0,0,0,0,-8.683776,0.000000,0,300.000000,300.000000,0,-0.964864,0.000000,0
9.263,1,0,0,0,0,0,0,0,151.292725,179.835205,0,-8.797623,0.000000,0,0,0,0,-8.103645,0.000000,0,300.000000,300.000000,0,-0.900405,0.000000,0
9.285,1,0,0,0,0,0,0,0,151.243286,179.835205,0,-8.282640,0.000000,0,0,0,0,-7.050532,0.000000,0,300.000000,300.000000,0,-0.783392,0.000000,0
9.304,1,0,0,0,0,0,0,0,151.174622,179.835205,0,-7.896403,0.000000,0,0,0,0,-5.874066,0.000000,0,300.000000,300.000000,0,-0.652674,0.000000,0
9.325,1,0,0,0,0,0,0,0,151.105957,179.835205,0,-6.651861,0.000000,0,0,0,0,-4.320338,0.000000,0,300.000000,300.000000,0,-0.480038,0.000000,0
9.345,1,0,0,0,0,0,0,0,151.018066,179.832458,0,-5.664811,0.000000,0,0,0,0,-2.664337,0.000000,0,300.000000,300.000000,0,-0.296037,0.000000,0
9.364,1,0,0,0,0,0,0,0,150.930176,179.832458,0,-4.119862,0.000000,0,0,0,0,-0.991217,0.000000,0,300.000000,300.000000,0,-0.110135,0.000000,0
9.386,1,0,0,0,0,0,0,0,150.845032,179.832458,0,-2.403253,0.000000,0,0,0,0,0.988000,0.000000,0,300.000000,300.000000,0,0.109778,0.000000,0
9.407,1,0,0,0,0,0,0,0,150.762634,179.832458,0,-0.815389,0.000000,0,0,0,0,2.831764,0.000000,0,300.000000,300.000000,0,0.314640,0.000000,0
9.427,1,0,0,0,0,0,0,0,150.682983,179.832458,0,1.094338,0.000000,0,0,0,0,4.472131,0.000000,0,300.000000,300.000000,0,0.496903,0.000000,0
9.448,1,0,0,0,0,0,0,0,150.614319,179.832458,0,2.912872,0.000000,0,0,0,0,5.998122,0.000000,0,300.000000,300.000000,0,0.666458,0.000000,0
9.468,1,0,0,0,0,0,0,0,150.553894,179.832458,0,4.500735,0.000000,0,0,0,0,7.205598,0.000000,0,300.000000,300.000000,0,0.800622,0.000000,0
9.488,1,0,0,0,0,0,0,0,150.507202,179.832458,0,6.002768,0.000000,0,0,0,0,8.122788,0.000000,0,300.000000,300.000000,0,0.902532,0.000000,0
9.508,1,0,0,0,0,0,0,0,150.479736,179.832458,0,7.231217,0.000000,0,0,0,0,8.712720,0.000000,0,300.000000,300.000000,0,0.968080,0.000000,0
9.529,1,0,0,0,0,0,0,0,150.471497,179.832458,0,8.663513,0.000000,0,0,0,0,8.952696,0.000000,0,300.000000,300.000000,0,0.994744,0.000000,0
9.549,1,0,0,0,0,0,0,0,150.485229,179.832458,0,8.931733,0.000000,0,0,0,0,8.812850,0.000000,0,300.000000,300.000000,0,0.979206,0.000000,0
9.57,1,0,0,0,0,0,0,0,150.515442,179.832458,0,8.835174,0.000000,0,0,0,0,8.283645,0.000000,0,300.000000,300.000000,0,0.920405,0.000000,0
9.59,1,0,0,0,0,0,0,0,150.567627,179.832458,0,8.550860,0.000000,0,0,0,0,7.437600,0.000000,0,300.000000,300.000000,0,0.826400,0.000000,0
9.611,1,0,0,0,0,0,0,0,150.625305,179.832458,0,7.869581,0.000000,0,0,0,0,6.227631,0.000000,0,300.000000,300.000000,0,0.691959,0.000000,0
9.63,1,0,0,0,0,0,0,0,150.699463,179.832458,0,7.231217,0.000000,0,0,0,0,4.892715,0.000000,0,300.000000,300.000000,0,0.543635,0.000000,0
9.651,1,0,0,0,0,0,0,0,150.776367,179.832458,0,5.782828,0.000000,0,0,0,0,3.212402,0.000000,0,300.000000,300.000000,0,0.356934,0.000000,0
9.671,1,0,0,0,0,0,0,0,150.864258,179.832458,0,4.688489,0.000000,0,0,0,0,1.478316,0.000000,0,300.000000,300.000000,0,0.164257,0.000000,0
9.693,1,0,0,0,0,0,0,0,150.954895,179.832458,0,3.046982,0.000000,0,0,0,0,-0.495900,0.000000,0,300.000000,300.000000,0,-0.055100,0.000000,0
9.713,1,0,0,0,0,0,0,0,151.042786,179.832458,0,1.469847,0.000000,0,0,0,0,-2.272288,0.000000,0,300.000000,300.000000,0,-0.252476,0.000000,0
9.735,1,0,0,0,0,0,0,0,151.125183,179.835205,0,-1.287457,0.000000,0,0,0,0,-4.121550,0.000000,0,300.000000,300.000000,0,-0.457950,0.000000,0
9.756,1,0,0,0,0,0,0,0,151.196594,179.835205,0,-2.660745,0.000000,0,0,0,0,-5.701788,0.000000,0,300.000000,300.000000,0,-0.633532,0.000000,0
9.777,1,0,0,0,0,0,0,0,151.259766,179.835205,0,-4.334439,0.000000,0,0,0,0,-7.031124,0.000000,0,300.000000,300.000000,0,-0.781236,0.000000,0
9.798,1,0,0,0,0,0,0,0,151.309204,179.835205,0,-5.793557,0.000000,0,0,0,0,-8.050536,0.000000,0,300.000000,300.000000,0,-0.894504,0.000000,0
9.819,1,0,0,0,0,0,0,0,151.342163,179.835205,0,-7.853488,0.000000,0,0,0,0,-8.714610,0.000000,0,300.000000,300.000000,0,-0.968290,0.000000,0
9.84,1,0,0,0,0,0,0,0,151.353149,179.835205,0,-8.540132,0.000000,0,0,0,0,-8.993610,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
9.861,1,0,0,0,0,0,0,0,151.342163,179.835205,0,-8.926369,0.000000,0,0,0,0,-8.856648,0.000000,0,300.000000,300.000000,0,-0.984072,0.000000,0
9.881,1,0,0,0,0,0,0,0,151.311951,179.835205,0,-8.926369,0.000000,0,0,0,0,-8.368470,0.000000,0,300.000000,300.000000,0,-0.929830,0.000000,0
9.902,1,0,0,0,0,0,0,0,151.268005,179.835205,0,-8.711793,0.000000,0,0,0,0,-7.487352,0.000000,0,300.000000,300.000000,0,-0.831928,0.000000,0
9.923,1,0,0,0,0,0,0,0,151.204834,179.835205,0,-8.282640,0.000000,0,0,0,0,-6.276186,0.000000,0,300.000000,300.000000,0,-0.697354,0.000000,0
9.942,1,0,0,0,0,0,0,0,151.130676,179.835205,0,-7.467251,0.000000,0,0,0,0,-4.947120,0.000000,0,300.000000,300.000000,0,-0.549680,0.000000,0
9.963,1,0,0,0,0,0,0,0,151.056519,179.832458,0,-6.222709,0.000000,0,0,0,0,-3.263589,0.000000,0,300.000000,300.000000,0,-0.362621,0.000000,0
9.984,1,0,0,0,0,0,0,0,150.968628,179.832458,0,-4.076947,0.000000,0,0,0,0,-1.437912,0.000000,0,300.000000,300.000000,0,-0.159768,0.000000,0
10.005,1,0,0,0,0,0,0,0,150.877991,179.832458,0,-2.617829,0.000000,0,0,0,0,0.449347,0.000000,0,300.000000,300.000000,0,0.049927,0.000000,0
10.026,1,0,0,0,0,0,0,0,150.790100,179.832458,0,-0.987050,0.000000,0,0,0,0,2.314872,0.000000,0,300.000000,300.000000,0,0.257208,0.000000,0
10.047,1,0,0,0,0,0,0,0,150.707703,179.832458,0,0.702737,0.000000,0,0,0,0,4.076415,0.000000,0,300.000000,300.000000,0,0.452935,0.000000,0
10.067,1,0,0,0,0,0,0,0,150.633545,179.832458,0,2.424711,0.000000,0,0,0,0,5.587506,0.000000,0,300.000000,300.000000,0,0.620834,0.000000,0
10.086,1,0,0,0,0,0,0,0,150.570374,179.832458,0,4.157413,0.000000,0,0,0,0,6.817644,0.000000,0,300.000000,300.000000,0,0.757516,0.000000,0
10.107,1,0,0,0,0,0,0,0,150.523682,179.832458,0,5.841836,0.000000,0,0,0,0,7.882470,0.000000,0,300.000000,300.000000,0,0.875830,0.000000,0
10.126,1,0,0,0,0,0,0,0,150.487976,179.832458,0,6.898624,0.000000,0,0,0,0,8.550342,0.000000,0,300.000000,300.000000,0,0.950038,0.000000,0
10.145,1,0,0,0,0,0,0,0,150.474243,179.832458,0,8.116344,0.000000,0,0,0,0,8.908560,0.000000,0,300.000000,300.000000,0,0.989840,0.000000,0
10.166,1,0,0,0,0,0,0,0,150.479736,179.832458,0,8.770801,0.000000,0,0,0,0,8.918928,0.000000,0,300.000000,300.000000,0,0.990992,0.000000,0
10.187,1,0,0,0,0,0,0,0,150.504456,179.832458,0,8.921004,0.000000,0,0,0,0,8.534250,0.000000,0,300.000000,300.000000,0,0.948250,0.000000,0
10.208,1,0,0,0,0,0,0,0,150.548401,179.832458,0,8.845903,0.000000,0,0,0,0,7.771734,0.000000,0,300.000000,300.000000,0,0.863526,0.000000,0
10.229,1,0,0,0,0,0,0,0,150.606079,179.832458,0,7.858852,0.000000,0,0,0,0,6.665112,0.000000,0,300.000000,300.000000,0,0.740568,0.000000,0
10.25,1,0,0,0,0,0,0,0,150.677490,179.832458,0,7.161480,0.000000,0,0,0,0,5.263335,0.000000,0,300.000000,300.000000,0,0.584815,0.000000,0
10.269,1,0,0,0,0,0,0,0,150.759888,179.832458,0,6.217345,0.000000,0,0,0,0,3.792726,0.000000,0,300.000000,300.000000,0,0.421414,0.000000,0
10.291,1,0,0,0,0,0,0,0,150.845032,179.832458,0,4.688489,0.000000,0,0,0,0,1.920190,0.000000,0,300.000000,300.000000,0,0.213354,0.000000,0
10.31,1,0,0,0,0,0,0,0,150.935669,179.832458,0,3.545871,0.000000,0,0,0,0,0.225014,0.000000,0,300.000000,300.000000,0,0.025002,0.000000,0
10.331,1,0,0,0,0,0,0,0,151.015320,179.832458,0,1.528855,0.000000,0,0,0,0,-1.656177,0.000000,0,300.000000,300.000000,0,-0.184020,0.000000,0
10.351,1,0,0,0,0,0,0,0,151.100464,179.835205,0,-0.042915,0.000000,0,0,0,0,-3.380369,0.000000,0,300.000000,300.000000,0,-0.375597,0.000000,0
10.372,1,0,0,0,0,0,0,0,151.171875,179.835205,0,-2.017016,0.000000,0,0,0,0,-5.044014,0.000000,0,300.000000,300.000000,0,-0.560446,0.000000,0
10.391,1,0,0,0,0,0,0,0,151.240540,179.835205,0,-3.476134,0.000000,0,0,0,0,-6.356169,0.000000,0,300.000000,300.000000,0,-0.706241,0.000000,0
10.412,1,0,0,0,0,0,0,0,151.289978,179.835205,0,-5.278574,0.000000,0,0,0,0,-7.538202,0.000000,0,300.000000,300.000000,0,-0.837578,0.000000,0
10.432,1,0,0,0,0,0,0,0,151.333923,179.835205,0,-6.437285,0.000000,0,0,0,0,-8.352252,0.000000,0,300.000000,300.000000,0,-0.928028,0.000000,0
10.453,1,0,0,0,0,0,0,0,151.353149,179.835205,0,-7.638912,0.000000,0,0,0,0,-8.846698,0.000000,0,300.000000,300.000000,0,-0.982966,0.000000,0
10.472,1,0,0,0,0,0,0,0,151.353149,179.835205,0,-8.368471,0.000000,0,0,0,0,-8.951562,0.000000,0,300.000000,300.000000,0,-0.994618,0.000000,0
10.494,1,0,0,0,0,0,0,0,151.336670,179.835205,0,-8.969284,0.000000,0,0,0,0,-8.674425,0.000000,0,300.000000,300.000000,0,-0.963825,0.000000,0
10.513,1,0,0,0,0,0,0,0,151.298218,179.835205,0,-8.969284,0.000000,0,0,0,0,-8.086392,0.000000,0,300.000000,300.000000,0,-0.898488,0.000000,0
10.534,1,0,0,0,0,0,0,0,151.251526,179.835205,0,-8.153895,0.000000,0,0,0,0,-7.101261,0.000000,0,300.000000,300.000000,0,-0.789029,0.000000,0
10.554,1,0,0,0,0,0,0,0,151.182861,179.835205,0,-7.510166,0.000000,0,0,0,0,-5.866434,0.000000,0,300.000000,300.000000,0,-0.651826,0.000000,0
10.575,1,0,0,0,0,0,0,0,151.111450,179.835205,0,-6.480200,0.000000,0,0,0,0,-4.318403,0.000000,0,300.000000,300.000000,0,-0.479823,0.000000,0
10.595,1,0,0,0,0,0,0,0,151.020813,179.832458,0,-5.536065,0.000000,0,0,0,0,-2.662177,0.000000,0,300.000000,300.000000,0,-0.295797,0.000000,0
10.616,1,0,0,0,0,0,0,0,150.938416,179.832458,0,-3.948202,0.000000,0,0,0,0,-0.809399,0.000000,0,300.000000,300.000000,0,-0.089933,0.000000,0
10.637,1,0,0,0,0,0,0,0,150.847778,179.832458,0,-2.403253,0.000000,0,0,0,0,1.081430,0.000000,0,300.000000,300.000000,0,0.120159,0.000000,0
10.658,1,0,0,0,0,0,0,0,150.762634,179.832458,0,-0.729559,0.000000,0,0,0,0,2.926791,0.000000,0,300.000000,300.000000,0,0.325199,0.000000,0
10.677,1,0,0,0,0,0,0,0,150.685730,179.832458,0,1.099703,0.000000,0,0,0,0,4.482814,0.000000,0,300.000000,300.000000,0,0.498090,0.000000,0
10.698,1,0,0,0,0,0,0,0,150.622559,179.832458,0,3.036253,0.000000,0,0,0,0,6.017508,0.000000,0,300.000000,300.000000,0,0.668612,0.000000,0
10.717,1,0,0,0,0,0,0,0,150.562134,179.832458,0,4.500735,0.000000,0,0,0,0,7.169144,0.000000,0,300.000000,300.000000,0,0.796572,0.000000,0
10.738,1,0,0,0,0,0,0,0,150.518188,179.832458,0,6.126150,0.000000,0,0,0,0,8.148150,0.000000,0,300.000000,300.000000,0,0.905350,0.000000,0
10.759,1,0,0,0,0,0,0,0,150.487976,179.832458,0,7.939318,0.000000,0,0,0,0,8.767517,0.000000,0,300.000000,300.000000,0,0.974169,0.000000,0
10.78,1,0,0,0,0,0,0,0,150.479736,179.832458,0,8.593776,0.000000,0,0,0,0,8.999280,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
10.8,1,0,0,0,0,0,0,0,150.493469,179.832458,0,8.921004,0.000000,0,0,0,0,8.840610,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
10.821,1,0,0,0,0,0,0,0,150.526428,179.832458,0,8.894182,0.000000,0,0,0,0,8.283204,0.000000,0,300.000000,300.000000,0,0.920356,0.000000,0
10.841,1,0,0,0,0,0,0,0,150.575867,179.832458,0,8.625962,0.000000,0,0,0,0,7.417823,0.000000,0,300.000000,300.000000,0,0.824203,0.000000,0
10.862,1,0,0,0,0,0,0,0,150.636292,179.832458,0,8.116344,0.000000,0,0,0,0,6.183216,0.000000,0,300.000000,300.000000,0,0.687024,0.000000,0
10.883,1,0,0,0,0,0,0,0,150.713196,179.832458,0,7.343869,0.000000,0,0,0,0,4.676846,0.000000,0,300.000000,300.000000,0,0.519650,0.000000,0
10.902,1,0,0,0,0,0,0,0,150.795593,179.832458,0,6.110056,0.000000,0,0,0,0,3.139290,0.000000,0,300.000000,300.000000,0,0.348810,0.000000,0
10.921,1,0,0,0,0,0,0,0,150.875244,179.832458,0,4.430998,0.000000,0,0,0,0,1.485113,0.000000,0,300.000000,300.000000,0,0.165013,0.000000,0
10.942,1,0,0,0,0,0,0,0,150.957642,179.832458,0,2.746575,0.000000,0,0,0,0,-0.405396,0.000000,0,300.000000,300.000000,0,-0.045044,0.000000,0
10.962,1,0,0,0,0,0,0,0,151.045532,179.832458,0,1.239177,0.000000,0,0,0,0,-2.189529,0.000000,0,300.000000,300.000000,0,-0.243281,0.000000,0
10.982,1,0,0,0,0,0,0,0,151.125183,179.835205,0,-0.643729,0.000000,0,0,0,0,-3.885489,0.000000,0,300.000000,300.000000,0,-0.431721,0.000000,0
11.002,1,0,0,0,0,0,0,0,151.196594,179.835205,0,-2.403253,0.000000,0,0,0,0,-5.424858,0.000000,0,300.000000,300.000000,0,-0.602762,0.000000,0
11.023,1,0,0,0,0,0,0,0,151.257019,179.835205,0,-4.119862,0.000000,0,0,0,0,-6.799617,0.000000,0,300.000000,300.000000,0,-0.755513,0.000000,0
11.043,1,0,0,0,0,0,0,0,151.309204,179.835205,0,-5.536065,0.000000,0,0,0,0,-7.833141,0.000000,0,300.000000,300.000000,0,-0.870349,0.000000,0
11.064,1,0,0,0,0,0,0,0,151.342163,179.835205,0,-6.909353,0.000000,0,0,0,0,-8.572356,0.000000,0,300.000000,300.000000,0,-0.952484,0.000000,0
11.085,1,0,0,0,0,0,0,0,151.355896,179.835205,0,-8.411386,0.000000,0,0,0,0,-8.931173,0.000000,0,300.000000,300.000000,0,-0.992353,0.000000,0
11.106,1,0,0,0,0,0,0,0,151.350403,179.835205,0,-8.883454,0.000000,0,0,0,0,-8.894115,0.000000,0,300.000000,300.000000,0,-0.988235,0.000000,0
11.126,1,0,0,0,0,0,0,0,151.325684,179.835205,0,-8.926369,0.000000,0,0,0,0,-8.495262,0.000000,0,300.000000,300.000000,0,-0.943918,0.000000,0
11.147,1,0,0,0,0,0,0,0,151.281738,179.835205,0,-8.668877,0.000000,0,0,0,0,-7.705778,0.000000,0,300.000000,300.000000,0,-0.856198,0.000000,0
11.167,1,0,0,0,0,0,0,0,151.224060,179.835205,0,-8.282640,0.000000,0,0,0,0,-6.638036,0.000000,0,300.000000,300.000000,0,-0.737560,0.000000,0
11.189,1,0,0,0,0,0,0,0,151.152649,179.835205,0,-7.553081,0.000000,0,0,0,0,-5.154034,0.000000,0,300.000000,300.000000,0,-0.572670,0.000000,0
11.209,1,0,0,0,0,0,0,0,151.072998,179.835205,0,-6.651861,0.000000,0,0,0,0,-3.587675,0.000000,0,300.000000,300.000000,0,-0.398631,0.000000,0
11.23,1,0,0,0,0,0,0,0,150.987854,179.832458,0,-4.248608,0.000000,0,0,0,0,-1.788300,0.000000,0,300.000000,300.000000,0,-0.198700,0.000000,0
11.249,1,0,0,0,0,0,0,0,150.897217,179.832458,0,-3.604880,0.000000,0,0,0,0,-0.090324,0.000000,0,300.000000,300.000000,0,-0.010036,0.000000,0
11.27,1,0,0,0,0,0,0,0,150.817566,179.832458,0,-0.858305,0.000000,0,0,0,0,1.788300,0.000000,0,300.000000,300.000000,0,0.198700,0.000000,0
11.289,1,0,0,0,0,0,0,0,150.735168,179.832458,0,-0.085830,0.000000,0,0,0,0,3.421435,0.000000,0,300.000000,300.000000,0,0.380159,0.000000,0
11.31,1,0,0,0,0,0,0,0,150.669250,179.832458,0,2.725117,0.000000,0,0,0,0,5.079645,0.000000,0,300.000000,300.000000,0,0.564405,0.000000,0
11.33,1,0,0,0,0,0,0,0,150.611572,179.832458,0,4.141320,0.000000,0,0,0,0,6.450075,0.000000,0,300.000000,300.000000,0,0.716675,0.000000,0
11.349,1,0,0,0,0,0,0,0,150.564880,179.832458,0,5.085455,0.000000,0,0,0,0,7.512188,0.000000,0,300.000000,300.000000,0,0.834688,0.000000,0
11.369,1,0,0,0,0,0,0,0,150.529175,179.832458,0,6.474836,0.000000,0,0,0,0,8.334297,0.000000,0,300.000000,300.000000,0,0.926033,0.000000,0
11.391,1,0,0,0,0,0,0,0,150.504456,179.832458,0,8.169988,0.000000,0,0,0,0,8.850037,0.000000,0,300.000000,300.000000,0,0.983337,0.000000,0
11.411,1,0,0,0,0,0,0,0,150.498962,179.832458,0,8.647420,0.000000,0,0,0,0,8.944799,0.000000,0,300.000000,300.000000,0,0.993867,0.000000,0
11.432,1,0,0,0,0,0,0,0,150.515442,179.832458,0,8.915640,0.000000,0,0,0,0,8.657802,0.000000,0,300.000000,300.000000,0,0.961978,0.000000,0
11.451,1,0,0,0,0,0,0,0,150.548401,179.832458,0,8.824445,0.000000,0,0,0,0,8.063883,0.000000,0,300.000000,300.000000,0,0.895987,0.000000,0
11.472,1,0,0,0,0,0,0,0,150.595093,179.832458,0,8.347013,0.000000,0,0,0,0,7.069662,0.000000,0,300.000000,300.000000,0,0.785518,0.000000,0
