;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.86,1,0,0,0,0,0,0,0,150.847778,179.829712,0,10.036800,0.000000,0,0,0,0,13.407600,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
13.88,1,0,0,0,0,0,0,0,150.795593,179.829712,0,11.898249,0.000000,0,0,0,0,14.480700,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
13.901,1,0,0,0,0,0,0,0,150.779114,179.829712,0,13.614858,0.000000,0,0,0,0,14.964773,0.000000,0,300.000000,300.000000,0,0.997652,0.000000,0
13.921,1,0,0,0,0,0,0,0,150.798340,179.829712,0,14.585815,0.000000,0,0,0,0,14.821298,0.000000,0,300.000000,300.000000,0,0.988087,0.000000,0
13.942,1,0,0,0,0,0,0,0,150.845032,179.829712,0,14.929137,0.000000,0,0,0,0,14.016660,0.000000,0,300.000000,300.000000,0,0.934444,0.000000,0
13.962,1,0,0,0,0,0,0,0,150.924683,179.829712,0,14.811120,0.000000,0,0,0,0,12.682920,0.000000,0,300.000000,300.000000,0,0.845528,0.000000,0
13.984,1,0,0,0,0,0,0,0,151.029053,179.832458,0,13.180341,0.000000,0,0,0,0,10.613490,0.000000,0,300.000000,300.000000,0,0.707566,0.000000,0
14.005,1,0,0,0,0,0,0,0,151.155396,179.832458,0,12.236206,0.000000,0,0,0,0,8.166562,0.000000,0,300.000000,300.000000,0,0.544437,0.000000,0
14.026,1,0,0,0,0,0,0,0,151.289978,179.832458,0,10.219190,0.000000,0,0,0,0,5.360205,0.000000,0,300.000000,300.000000,0,0.357347,0.000000,0
14.045,1,0,0,0,0,0,0,0,151.441040,179.832458,0,7.960776,0.000000,0,0,0,0,2.617275,0.000000,0,300.000000,300.000000,0,0.174485,0.000000,0
14.066,1,0,0,0,0,0,0,0,151.581116,179.832458,0,4.967438,0.000000,0,0,0,0,-0.523725,0.000000,0,300.000000,300.000000,0,-0.034915,0.000000,0
14.087,1,0,0,0,0,0,0,0,151.734924,179.835205,0,2.451533,0.000000,0,0,0,0,-3.639075,0.000000,0,300.000000,300.000000,0,-0.242605,0.000000,0
14.109,1,0,0,0,0,0,0,0,151.872253,179.835205,0,-1.630779,0.000000,0,0,0,0,-6.725123,0.000000,0,300.000000,300.000000,0,-0.448342,0.000000,0
14.129,1,0,0,0,0,0,0,0,151.987610,179.835205,0,-4.291523,0.000000,0,0,0,0,-9.250605,0.000000,0,300.000000,300.000000,0,-0.616707,0.000000,0
14.15,1,0,0,0,0,0,0,0,152.080994,179.835205,0,-7.381420,0.000000,0,0,0,0,-11.499375,0.000000,0,300.000000,300.000000,0,-0.766625,0.000000,0
14.17,1,0,0,0,0,0,0,0,152.157898,179.835205,0,-9.655928,0.000000,0,0,0,0,-13.167600,0.000000,0,300.000000,300.000000,0,-0.877840,0.000000,0
14.19,1,0,0,0,0,0,0,0,152.210083,179.835205,0,-11.801689,0.000000,0,0,0,0,-14.305275,0.000000,0,300.000000,300.000000,0,-0.953685,0.000000,0
14.21,1,0,0,0,0,0,0,0,152.229309,179.835205,0,-13.561214,0.000000,0,0,0,0,-14.866575,0.000000,0,300.000000,300.000000,0,-0.991105,0.000000,0
14.231,1,0,0,0,0,0,0,0,152.221069,179.835205,0,-14.634095,0.000000,0,0,0,0,-14.811938,0.000000,0,300.000000,300.000000,0,-0.987463,0.000000,0
14.251,1,0,0,0,0,0,0,0,152.182617,179.835205,0,-14.848671,0.000000,0,0,0,0,-14.147303,0.000000,0,300.000000,300.000000,0,-0.943154,0.000000,0
14.272,1,0,0,0,0,0,0,0,152.113953,179.835205,0,-14.634095,0.000000,0,0,0,0,-12.838500,0.000000,0,300.000000,300.000000,0,-0.855900,0.000000,0
14.292,1,0,0,0,0,0,0,0,152.012329,179.835205,0,-14.119112,0.000000,0,0,0,0,-11.058990,0.000000,0,300.000000,300.000000,0,-0.737266,0.000000,0
14.313,1,0,0,0,0,0,0,0,151.905212,179.835205,0,-12.788740,0.000000,0,0,0,0,-8.714295,0.000000,0,300.000000,300.000000,0,-0.580953,0.000000,0
14.333,1,0,0,0,0,0,0,0,151.770630,179.835205,0,-11.072130,0.000000,0,0,0,0,-6.117382,0.000000,0,300.000000,300.000000,0,-0.407825,0.000000,0
14.354,1,0,0,0,0,0,0,0,151.633301,179.835205,0,-7.767657,0.000000,0,0,0,0,-3.128295,0.000000,0,300.000000,300.000000,0,-0.208553,0.000000,0
14.374,1,0,0,0,0,0,0,0,151.484985,179.832458,0,-5.493150,0.000000,0,0,0,0,-0.148473,0.000000,0,300.000000,300.000000,0,-0.009898,0.000000,0
14.396,1,0,0,0,0,0,0,0,151.336670,179.832458,0,-2.617829,0.000000,0,0,0,0,3.135012,0.000000,0,300.000000,300.000000,0,0.209001,0.000000,0
14.416,1,0,0,0,0,0,0,0,151.199341,179.832458,0,0.107288,0.000000,0,0,0,0,5.991510,0.000000,0,300.000000,300.000000,0,0.399434,0.000000,0
14.437,1,0,0,0,0,0,0,0,151.081238,179.832458,0,3.342024,0.000000,0,0,0,0,8.734627,0.000000,0,300.000000,300.000000,0,0.582308,0.000000,0
14.457,1,0,0,0,0,0,0,0,150.976868,179.829712,0,6.072506,0.000000,0,0,0,0,10.984530,0.000000,0,300.000000,300.000000,0,0.732302,0.000000,0
14.476,1,0,0,0,0,0,0,0,150.897217,179.829712,0,8.813716,0.000000,0,0,0,0,12.704910,0.000000,0,300.000000,300.000000,0,0.846994,0.000000,0
14.496,1,0,0,0,0,0,0,0,150.836792,179.829712,0,11.157961,0.000000,0,0,0,0,14.023260,0.000000,0,300.000000,300.000000,0,0.934884,0.000000,0
14.517,1,0,0,0,0,0,0,0,150.806580,179.829712,0,12.912121,0.000000,0,0,0,0,14.808413,0.000000,0,300.000000,300.000000,0,0.987228,0.000000,0
14.536,1,0,0,0,0,0,0,0,150.806580,179.829712,0,14.103019,0.000000,0,0,0,0,14.934390,0.000000,0,300.000000,300.000000,0,0.995626,0.000000,0
14.556,1,0,0,0,0,0,0,0,150.834045,179.829712,0,14.870129,0.000000,0,0,0,0,14.490630,0.000000,0,300.000000,300.000000,0,0.966042,0.000000,0
14.576,1,0,0,0,0,0,0,0,150.894470,179.829712,0,14.746747,0.000000,0,0,0,0,13.463040,0.000000,0,300.000000,300.000000,0,0.897536,0.000000,0
14.595,1,0,0,0,0,0,0,0,150.979614,179.829712,0,14.322959,0.000000,0,0,0,0,11.976825,0.000000,0,300.000000,300.000000,0,0.798455,0.000000,0
14.615,1,0,0,0,0,0,0,0,151.081238,179.832458,0,13.019409,0.000000,0,0,0,0,9.950925,0.000000,0,300.000000,300.000000,0,0.663395,0.000000,0
14.636,1,0,0,0,0,0,0,0,151.207581,179.832458,0,11.587113,0.000000,0,0,0,0,7.398030,0.000000,0,300.000000,300.000000,0,0.493202,0.000000,0
14.656,1,0,0,0,0,0,0,0,151.350403,179.832458,0,9.704207,0.000000,0,0,0,0,4.654140,0.000000,0,300.000000,300.000000,0,0.310276,0.000000,0
14.677,1,0,0,0,0,0,0,0,151.495972,179.832458,0,7.193666,0.000000,0,0,0,0,1.574557,0.000000,0,300.000000,300.000000,0,0.104970,0.000000,0
14.697,1,0,0,0,0,0,0,0,151.647034,179.832458,0,4.581201,0.000000,0,0,0,0,-1.428472,0.000000,0,300.000000,300.000000,0,-0.095231,0.000000,0
14.718,1,0,0,0,0,0,0,0,151.784363,179.835205,0,1.502033,0.000000,0,0,0,0,-4.520685,0.000000,0,300.000000,300.000000,0,-0.301379,0.000000,0
14.738,1,0,0,0,0,0,0,0,151.921692,179.835205,0,-1.459118,0.000000,0,0,0,0,-7.280280,0.000000,0,300.000000,300.000000,0,-0.485352,0.000000,0
14.759,1,0,0,0,0,0,0,0,152.020569,179.835205,0,-5.450235,0.000000,0,0,0,0,-9.868358,0.000000,0,300.000000,300.000000,0,-0.657891,0.000000,0
14.778,1,0,0,0,0,0,0,0,152.111206,179.835205,0,-7.295590,0.000000,0,0,0,0,-11.820210,0.000000,0,300.000000,300.000000,0,-0.788014,0.000000,0
14.799,1,0,0,0,0,0,0,0,152.177124,179.835205,0,-10.814639,0.000000,0,0,0,0,-13.495005,0.000000,0,300.000000,300.000000,0,-0.899667,0.000000,0
14.818,1,0,0,0,0,0,0,0,152.223816,179.835205,0,-11.844605,0.000000,0,0,0,0,-14.474250,0.000000,0,300.000000,300.000000,0,-0.964950,0.000000,0
14.837,1,0,0,0,0,0,0,0,152.240295,179.835205,0,-13.518299,0.000000,0,0,0,0,-14.927115,0.000000,0,300.000000,300.000000,0,-0.995141,0.000000,0
14.857,1,0,0,0,0,0,0,0,152.226563,179.835205,0,-14.548264,0.000000,0,0,0,0,-14.828700,0.000000,0,300.000000,300.000000,0,-0.988580,0.000000,0
14.878,1,0,0,0,0,0,0,0,152.185364,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.093490,0.000000,0,300.000000,300.000000,0,-0.939566,0.000000,0
14.898,1,0,0,0,0,0,0,0,152.113953,179.835205,0,-14.805756,0.000000,0,0,0,0,-12.799950,0.000000,0,300.000000,300.000000,0,-0.853330,0.000000,0
14.917,1,0,0,0,0,0,0,0,152.017822,179.835205,0,-14.076197,0.000000,0,0,0,0,-11.083695,0.000000,0,300.000000,300.000000,0,-0.738913,0.000000,0
14.937,1,0,0,0,0,0,0,0,151.910706,179.835205,0,-12.745825,0.000000,0,0,0,0,-8.853390,0.000000,0,300.000000,300.000000,0,-0.590226,0.000000,0
14.958,1,0,0,0,0,0,0,0,151.781616,179.835205,0,-11.029215,0.000000,0,0,0,0,-6.134400,0.000000,0,300.000000,300.000000,0,-0.408960,0.000000,0
14.977,1,0,0,0,0,0,0,0,151.636047,179.835205,0,-8.840538,0.000000,0,0,0,0,-3.426885,0.000000,0,300.000000,300.000000,0,-0.228459,0.000000,0
14.998,1,0,0,0,0,0,0,0,151.501465,179.832458,0,-6.051048,0.000000,0,0,0,0,-0.299565,0.000000,0,300.000000,300.000000,0,-0.019971,0.000000,0
15.018,1,0,0,0,0,0,0,0,151.353149,179.832458,0,-3.433219,0.000000,0,0,0,0,2.696085,0.000000,0,300.000000,300.000000,0,0.179739,0.000000,0
15.037,1,0,0,0,0,0,0,0,151.218567,179.832458,0,-0.300407,0.000000,0,0,0,0,5.439315,0.000000,0,300.000000,300.000000,0,0.362621,0.000000,0
15.057,1,0,0,0,0,0,0,0,151.105957,179.832458,0,2.778761,0.000000,0,0,0,0,8.113275,0.000000,0,300.000000,300.000000,0,0.540885,0.000000,0
15.078,1,0,0,0,0,0,0,0,151.001587,179.829712,0,5.519972,0.000000,0,0,0,0,10.575090,0.000000,0,300.000000,300.000000,0,0.705006,0.000000,0
15.098,1,0,0,0,0,0,0,0,150.913696,179.829712,0,8.127073,0.000000,0,0,0,0,12.478920,0.000000,0,300.000000,300.000000,0,0.831928,0.000000,0
15.119,1,0,0,0,0,0,0,0,150.850525,179.829712,0,11.517376,0.000000,0,0,0,0,13.947450,0.000000,0,300.000000,300.000000,0,0.929830,0.000000,0
15.138,1,0,0,0,0,0,0,0,150.812073,179.829712,0,12.482969,0.000000,0,0,0,0,14.721810,0.000000,0,300.000000,300.000000,0,0.981454,0.000000,0
15.157,1,0,0,0,0,0,0,0,150.806580,179.829712,0,13.963544,0.000000,0,0,0,0,14.961000,0.000000,0,300.000000,300.000000,0,0.997400,0.000000,0
15.177,1,0,0,0,0,0,0,0,150.831299,179.829712,0,14.778934,0.000000,0,0,0,0,14.636685,0.000000,0,300.000000,300.000000,0,0.975779,0.000000,0
15.198,1,0,0,0,0,0,0,0,150.883484,179.829712,0,14.891586,0.000000,0,0,0,0,13.672650,0.000000,0,300.000000,300.000000,0,0.911510,0.000000,0
15.218,1,0,0,0,0,0,0,0,150.968628,179.829712,0,14.623366,0.000000,0,0,0,0,12.178440,0.000000,0,300.000000,300.000000,0,0.811896,0.000000,0
15.239,1,0,0,0,0,0,0,0,151.072998,179.832458,0,12.751189,0.000000,0,0,0,0,10.091820,0.000000,0,300.000000,300.000000,0,0.672788,0.000000,0
15.259,1,0,0,0,0,0,0,0,151.204834,179.832458,0,11.469096,0.000000,0,0,0,0,7.676092,0.000000,0,300.000000,300.000000,0,0.511739,0.000000,0
15.28,1,0,0,0,0,0,0,0,151.342163,179.832458,0,9.452080,0.000000,0,0,0,0,4.814100,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
15.299,1,0,0,0,0,0,0,0,151.495972,179.832458,0,7.231217,0.000000,0,0,0,0,2.026658,0.000000,0,300.000000,300.000000,0,0.135111,0.000000,0
15.32,1,0,0,0,0,0,0,0,151.633301,179.832458,0,4.173507,0.000000,0,0,0,0,-1.129905,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
15.34,1,0,0,0,0,0,0,0,151.781616,179.835205,0,1.636143,0.000000,0,0,0,0,-4.094250,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
15.362,1,0,0,0,0,0,0,0,151.913452,179.835205,0,-1.416203,0.000000,0,0,0,0,-7.145865,0.000000,0,300.000000,300.000000,0,-0.476391,0.000000,0
15.381,1,0,0,0,0,0,0,0,152.031555,179.835205,0,-4.162778,0.000000,0,0,0,0,-9.522465,0.000000,0,300.000000,300.000000,0,-0.634831,0.000000,0
15.402,1,0,0,0,0,0,0,0,152.122192,179.835205,0,-7.381420,0.000000,0,0,0,0,-11.725320,0.000000,0,300.000000,300.000000,0,-0.781688,0.000000,0
15.422,1,0,0,0,0,0,0,0,152.199097,179.835205,0,-9.655928,0.000000,0,0,0,0,-13.348695,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
15.444,1,0,0,0,0,0,0,0,152.248535,179.835205,0,-12.874570,0.000000,0,0,0,0,-14.490630,0.000000,0,300.000000,300.000000,0,-0.966042,0.000000,0
15.463,1,0,0,0,0,0,0,0,152.262268,179.835205,0,-13.346638,0.000000,0,0,0,0,-14.936280,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
15.485,1,0,0,0,0,0,0,0,152.245789,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.744588,0.000000,0,300.000000,300.000000,0,-0.982973,0.000000,0
15.505,1,0,0,0,0,0,0,0,152.196350,179.835205,0,-14.805756,0.000000,0,0,0,0,-13.962600,0.000000,0,300.000000,300.000000,0,-0.930840,0.000000,0
15.527,1,0,0,0,0,0,0,0,152.122192,179.835205,0,-14.376604,0.000000,0,0,0,0,-12.444068,0.000000,0,300.000000,300.000000,0,-0.829605,0.000000,0
15.548,1,0,0,0,0,0,0,0,152.012329,179.835205,0,-13.818705,0.000000,0,0,0,0,-10.435830,0.000000,0,300.000000,300.000000,0,-0.695722,0.000000,0
15.569,1,0,0,0,0,0,0,0,151.894226,179.835205,0,-12.359587,0.000000,0,0,0,0,-7.965982,0.000000,0,300.000000,300.000000,0,-0.531065,0.000000,0
15.589,1,0,0,0,0,0,0,0,151.751404,179.835205,0,-10.428402,0.000000,0,0,0,0,-5.284897,0.000000,0,300.000000,300.000000,0,-0.352326,0.000000,0
15.61,1,0,0,0,0,0,0,0,151.616821,179.832458,0,-7.038098,0.000000,0,0,0,0,-2.242005,0.000000,0,300.000000,300.000000,0,-0.149467,0.000000,0
15.629,1,0,0,0,0,0,0,0,151.468506,179.832458,0,-5.278574,0.000000,0,0,0,0,0.599539,0.000000,0,300.000000,300.000000,0,0.039969,0.000000,0
15.65,1,0,0,0,0,0,0,0,151.336670,179.832458,0,-1.330372,0.000000,0,0,0,0,3.711525,0.000000,0,300.000000,300.000000,0,0.247435,0.000000,0
15.67,1,0,0,0,0,0,0,0,151.199341,179.832458,0,1.180169,0.000000,0,0,0,0,6.523575,0.000000,0,300.000000,300.000000,0,0.434905,0.000000,0
15.69,1,0,0,0,0,0,0,0,151.078491,179.832458,0,4.291523,0.000000,0,0,0,0,9.072900,0.000000,0,300.000000,300.000000,0,0.604860,0.000000,0
15.71,1,0,0,0,0,0,0,0,150.985107,179.829712,0,7.241946,0.000000,0,0,0,0,11.256675,0.000000,0,300.000000,300.000000,0,0.750445,0.000000,0
15.731,1,0,0,0,0,0,0,0,150.905457,179.829712,0,9.714936,0.000000,0,0,0,0,13.061025,0.000000,0,300.000000,300.000000,0,0.870735,0.000000,0
15.751,1,0,0,0,0,0,0,0,150.847778,179.829712,0,11.710495,0.000000,0,0,0,0,14.240348,0.000000,0,300.000000,300.000000,0,0.949356,0.000000,0
15.772,1,0,0,0,0,0,0,0,150.823059,179.829712,0,13.459290,0.000000,0,0,0,0,14.862900,0.000000,0,300.000000,300.000000,0,0.990860,0.000000,0
15.792,1,0,0,0,0,0,0,0,150.834045,179.829712,0,14.414154,0.000000,0,0,0,0,14.840130,0.000000,0,300.000000,300.000000,0,0.989342,0.000000,0
15.813,1,0,0,0,0,0,0,0,150.872498,179.829712,0,14.854035,0.000000,0,0,0,0,14.176553,0.000000,0,300.000000,300.000000,0,0.945104,0.000000,0
15.832,1,0,0,0,0,0,0,0,150.943909,179.829712,0,14.762841,0.000000,0,0,0,0,13.025880,0.000000,0,300.000000,300.000000,0,0.868392,0.000000,0
15.851,1,0,0,0,0,0,0,0,151.034546,179.832458,0,13.974273,0.000000,0,0,0,0,11.403412,0.000000,0,300.000000,300.000000,0,0.760227,0.000000,0
15.871,1,0,0,0,0,0,0,0,151.141663,179.832458,0,12.633172,0.000000,0,0,0,0,9.250605,0.000000,0,300.000000,300.000000,0,0.616707,0.000000,0
15.891,1,0,0,0,0,0,0,0,151.276245,179.832458,0,11.115046,0.000000,0,0,0,0,6.725123,0.000000,0,300.000000,300.000000,0,0.448342,0.000000,0
15.911,1,0,0,0,0,0,0,0,151.410828,179.832458,0,8.856631,0.000000,0,0,0,0,3.928725,0.000000,0,300.000000,300.000000,0,0.261915,0.000000,0
15.932,1,0,0,0,0,0,0,0,151.556396,179.832458,0,6.335361,0.000000,0,0,0,0,0.823950,0.000000,0,300.000000,300.000000,0,0.054930,0.000000,0
15.951,1,0,0,0,0,0,0,0,151.704712,179.832458,0,3.679981,0.000000,0,0,0,0,-2.019855,0.000000,0,300.000000,300.000000,0,-0.134657,0.000000,0
15.972,1,0,0,0,0,0,0,0,151.836548,179.835205,0,0.434517,0.000000,0,0,0,0,-5.075040,0.000000,0,300.000000,300.000000,0,-0.338336,0.000000,0
15.993,1,0,0,0,0,0,0,0,151.968384,179.835205,0,-2.188677,0.000000,0,0,0,0,-7.906448,0.000000,0,300.000000,300.000000,0,-0.527097,0.000000,0
16.012,1,0,0,0,0,0,0,0,152.075500,179.835205,0,-5.149828,0.000000,0,0,0,0,-10.164330,0.000000,0,300.000000,300.000000,0,-0.677622,0.000000,0
16.032,1,0,0,0,0,0,0,0,152.160645,179.835205,0,-8.110979,0.000000,0,0,0,0,-12.142830,0.000000,0,300.000000,300.000000,0,-0.809522,0.000000,0
16.053,1,0,0,0,0,0,0,0,152.229309,179.835205,0,-10.385487,0.000000,0,0,0,0,-13.696185,0.000000,0,300.000000,300.000000,0,-0.913079,0.000000,0
16.073,1,0,0,0,0,0,0,0,152.267761,179.835205,0,-12.230842,0.000000,0,0,0,0,-14.607683,0.000000,0,300.000000,300.000000,0,-0.973846,0.000000,0
16.095,1,0,0,0,0,0,0,0,152.276001,179.835205,0,-14.505349,0.000000,0,0,0,0,-14.942063,0.000000,0,300.000000,300.000000,0,-0.996137,0.000000,0
16.115,1,0,0,0,0,0,0,0,152.245789,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.603138,0.000000,0,300.000000,300.000000,0,-0.973543,0.000000,0
16.134,1,0,0,0,0,0,0,0,152.193604,179.835205,0,-14.934502,0.000000,0,0,0,0,-13.729530,0.000000,0,300.000000,300.000000,0,-0.915302,0.000000,0
16.154,1,0,0,0,0,0,0,0,152.116699,179.835205,0,-14.591180,0.000000,0,0,0,0,-12.278325,0.000000,0,300.000000,300.000000,0,-0.818555,0.000000,0
16.173,1,0,0,0,0,0,0,0,152.015076,179.835205,0,-13.732875,0.000000,0,0,0,0,-10.436858,0.000000,0,300.000000,300.000000,0,-0.695791,0.000000,0
16.194,1,0,0,0,0,0,0,0,151.896973,179.835205,0,-12.230842,0.000000,0,0,0,0,-7.970145,0.000000,0,300.000000,300.000000,0,-0.531343,0.000000,0
16.215,1,0,0,0,0,0,0,0,151.765137,179.835205,0,-9.527182,0.000000,0,0,0,0,-5.148262,0.000000,0,300.000000,300.000000,0,-0.343217,0.000000,0
16.234,1,0,0,0,0,0,0,0,151.616821,179.832458,0,-7.982234,0.000000,0,0,0,0,-2.390460,0.000000,0,300.000000,300.000000,0,-0.159364,0.000000,0
16.255,1,0,0,0,0,0,0,0,151.482239,179.832458,0,-4.205693,0.000000,0,0,0,0,0.752700,0.000000,0,300.000000,300.000000,0,0.050180,0.000000,0
16.274,1,0,0,0,0,0,0,0,151.336670,179.832458,0,-2.403253,0.000000,0,0,0,0,3.570540,0.000000,0,300.000000,300.000000,0,0.238036,0.000000,0
16.296,1,0,0,0,0,0,0,0,151.204834,179.832458,0,1.469847,0.000000,0,0,0,0,6.672120,0.000000,0,300.000000,300.000000,0,0.444808,0.000000,0
16.316,1,0,0,0,0,0,0,0,151.083984,179.832458,0,3.969659,0.000000,0,0,0,0,9.209970,0.000000,0,300.000000,300.000000,0,0.613998,0.000000,0
16.337,1,0,0,0,0,0,0,0,150.985107,179.829712,0,7.070285,0.000000,0,0,0,0,11.481083,0.000000,0,300.000000,300.000000,0,0.765405,0.000000,0
16.356,1,0,0,0,0,0,0,0,150.902710,179.829712,0,9.462809,0.000000,0,0,0,0,13.084950,0.000000,0,300.000000,300.000000,0,0.872330,0.000000,0
16.378,1,0,0,0,0,0,0,0,150.853271,179.829712,0,11.876791,0.000000,0,0,0,0,14.373390,0.000000,0,300.000000,300.000000,0,0.958226,0.000000,0
16.397,1,0,0,0,0,0,0,0,150.828552,179.829712,0,13.292994,0.000000,0,0,0,0,14.896988,0.000000,0,300.000000,300.000000,0,0.993133,0.000000,0
16.418,1,0,0,0,0,0,0,0,150.839539,179.829712,0,14.558993,0.000000,0,0,0,0,14.868255,0.000000,0,300.000000,300.000000,0,0.991217,0.000000,0
16.438,1,0,0,0,0,0,0,0,150.880737,179.829712,0,14.891586,0.000000,0,0,0,0,14.216055,0.000000,0,300.000000,300.000000,0,0.947737,0.000000,0
16.457,1,0,0,0,0,0,0,0,150.952148,179.829712,0,14.795027,0.000000,0,0,0,0,13.055235,0.000000,0,300.000000,300.000000,0,0.870349,0.000000,0
16.477,1,0,0,0,0,0,0,0,151.040039,179.832458,0,13.968909,0.000000,0,0,0,0,11.332695,0.000000,0,300.000000,300.000000,0,0.755513,0.000000,0
16.498,1,0,0,0,0,0,0,0,151.152649,179.832458,0,12.853113,0.000000,0,0,0,0,9.041430,0.000000,0,300.000000,300.000000,0,0.602762,0.000000,0
16.518,1,0,0,0,0,0,0,0,151.289978,179.832458,0,11.233063,0.000000,0,0,0,0,6.475815,0.000000,0,300.000000,300.000000,0,0.431721,0.000000,0
16.539,1,0,0,0,0,0,0,0,151.430054,179.832458,0,8.963920,0.000000,0,0,0,0,3.506632,0.000000,0,300.000000,300.000000,0,0.233775,0.000000,0
16.559,1,0,0,0,0,0,0,0,151.583862,179.832458,0,6.453378,0.000000,0,0,0,0,0.526305,0.000000,0,300.000000,300.000000,0,0.035087,0.000000,0
16.578,1,0,0,0,0,0,0,0,151.726685,179.835205,0,3.497592,0.000000,0,0,0,0,-2.325075,0.000000,0,300.000000,300.000000,0,-0.155005,0.000000,0
16.597,1,0,0,0,0,0,0,0,151.855774,179.835205,0,0.450610,0.000000,0,0,0,0,-5.087325,0.000000,0,300.000000,300.000000,0,-0.339155,0.000000,0
16.618,1,0,0,0,0,0,0,0,151.971130,179.835205,0,-2.531999,0.000000,0,0,0,0,-7.928445,0.000000,0,300.000000,300.000000,0,-0.528563,0.000000,0
16.638,1,0,0,0,0,0,0,0,152.083740,179.835205,0,-5.192743,0.000000,0,0,0,0,-10.305360,0.000000,0,300.000000,300.000000,0,-0.687024,0.000000,0
16.659,1,0,0,0,0,0,0,0,152.171631,179.835205,0,-8.025149,0.000000,0,0,0,0,-12.363037,0.000000,0,300.000000,300.000000,0,-0.824202,0.000000,0
16.679,1,0,0,0,0,0,0,0,152.237549,179.835205,0,-10.342571,0.000000,0,0,0,0,-13.805340,0.000000,0,300.000000,300.000000,0,-0.920356,0.000000,0
16.698,1,0,0,0,0,0,0,0,152.273254,179.835205,0,-12.402503,0.000000,0,0,0,0,-14.648535,0.000000,0,300.000000,300.000000,0,-0.976569,0.000000,0
16.718,1,0,0,0,0,0,0,0,152.278748,179.835205,0,-13.904536,0.000000,0,0,0,0,-14.972355,0.000000,0,300.000000,300.000000,0,-0.998157,0.000000,0
16.739,1,0,0,0,0,0,0,0,152.256775,179.835205,0,-14.719925,0.000000,0,0,0,0,-14.676038,0.000000,0,300.000000,300.000000,0,-0.978402,0.000000,0
16.759,1,0,0,0,0,0,0,0,152.199097,179.835205,0,-14.977417,0.000000,0,0,0,0,-13.775123,0.000000,0,300.000000,300.000000,0,-0.918342,0.000000,0
16.778,1,0,0,0,0,0,0,0,152.119446,179.835205,0,-14.677010,0.000000,0,0,0,0,-12.393450,0.000000,0,300.000000,300.000000,0,-0.826230,0.000000,0
16.798,1,0,0,0,0,0,0,0,152.023315,179.835205,0,-13.689960,0.000000,0,0,0,0,-10.465935,0.000000,0,300.000000,300.000000,0,-0.697729,0.000000,0
16.819,1,0,0,0,0,0,0,0,151.905212,179.835205,0,-12.316672,0.000000,0,0,0,0,-7.997085,0.000000,0,300.000000,300.000000,0,-0.533139,0.000000,0
16.839,1,0,0,0,0,0,0,0,151.765137,179.835205,0,-10.471317,0.000000,0,0,0,0,-5.304998,0.000000,0,300.000000,300.000000,0,-0.353667,0.000000,0
16.86,1,0,0,0,0,0,0,0,151.625061,179.832458,0,-7.081014,0.000000,0,0,0,0,-2.253450,0.000000,0,300.000000,300.000000,0,-0.150230,0.000000,0
16.88,1,0,0,0,0,0,0,0,151.473999,179.832458,0,-4.677761,0.000000,0,0,0,0,0.753660,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
16.899,1,0,0,0,0,0,0,0,151.333923,179.832458,0,-2.274507,0.000000,0,0,0,0,3.581516,0.000000,0,300.000000,300.000000,0,0.238768,0.000000,0
16.919,1,0,0,0,0,0,0,0,151.204834,179.832458,0,0.756381,0.000000,0,0,0,0,6.415477,0.000000,0,300.000000,300.000000,0,0.427698,0.000000,0
16.94,1,0,0,0,0,0,0,0,151.094971,179.832458,0,4.527557,0.000000,0,0,0,0,9.118950,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
16.96,1,0,0,0,0,0,0,0,150.990601,179.829712,0,7.059556,0.000000,0,0,0,0,11.313750,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
16.981,1,0,0,0,0,0,0,0,150.910950,179.829712,0,9.763216,0.000000,0,0,0,0,13.113360,0.000000,0,300.000000,300.000000,0,0.874224,0.000000,0
17.003,1,0,0,0,0,0,0,0,150.853271,179.829712,0,11.769503,0.000000,0,0,0,0,14.361638,0.000000,0,300.000000,300.000000,0,0.957443,0.000000,0
17.022,1,0,0,0,0,0,0,0,150.828552,179.829712,0,13.325180,0.000000,0,0,0,0,14.907930,0.000000,0,300.000000,300.000000,0,0.993862,0.000000,0
