;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.415,1,0,0,0,0,0,0,0,151.100464,179.835205,0,-7.595996,0.000000,0,0,0,0,-6.010520,0.000000,0,300.000000,300.000000,0,-0.751315,0.000000,0
12.436,1,0,0,0,0,0,0,0,151.042786,179.835205,0,-6.265624,0.000000,0,0,0,0,-4.783024,0.000000,0,300.000000,300.000000,0,-0.597878,0.000000,0
12.455,1,0,0,0,0,0,0,0,150.974121,179.835205,0,-6.008133,0.000000,0,0,0,0,-3.482760,0.000000,0,300.000000,300.000000,0,-0.435345,0.000000,0
12.474,1,0,0,0,0,0,0,0,150.905457,179.832458,0,-4.763591,0.000000,0,0,0,0,-2.057664,0.000000,0,300.000000,300.000000,0,-0.257208,0.000000,0
12.495,1,0,0,0,0,0,0,0,150.834045,179.832458,0,-3.433219,0.000000,0,0,0,0,-0.399420,0.000000,0,300.000000,300.000000,0,-0.049928,0.000000,0
12.514,1,0,0,0,0,0,0,0,150.754395,179.832458,0,-2.059931,0.000000,0,0,0,0,1.118376,0.000000,0,300.000000,300.000000,0,0.139797,0.000000,0
12.534,1,0,0,0,0,0,0,0,150.685730,179.832458,0,-0.343322,0.000000,0,0,0,0,2.670976,0.000000,0,300.000000,300.000000,0,0.333872,0.000000,0
12.555,1,0,0,0,0,0,0,0,150.625305,179.832458,0,1.196262,0.000000,0,0,0,0,4.186360,0.000000,0,300.000000,300.000000,0,0.523295,0.000000,0
12.576,1,0,0,0,0,0,0,0,150.567627,179.832458,0,3.669253,0.000000,0,0,0,0,5.517616,0.000000,0,300.000000,300.000000,0,0.689702,0.000000,0
12.597,1,0,0,0,0,0,0,0,150.520935,179.832458,0,4.827964,0.000000,0,0,0,0,6.605816,0.000000,0,300.000000,300.000000,0,0.825727,0.000000,0
12.617,1,0,0,0,0,0,0,0,150.485229,179.832458,0,5.970582,0.000000,0,0,0,0,7.366640,0.000000,0,300.000000,300.000000,0,0.920830,0.000000,0
12.639,1,0,0,0,0,0,0,0,150.463257,179.832458,0,6.925446,0.000000,0,0,0,0,7.872576,0.000000,0,300.000000,300.000000,0,0.984072,0.000000,0
12.658,1,0,0,0,0,0,0,0,150.457764,179.832458,0,7.472615,0.000000,0,0,0,0,7.984240,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
12.679,1,0,0,0,0,0,0,0,150.468750,179.832458,0,7.928590,0.000000,0,0,0,0,7.784104,0.000000,0,300.000000,300.000000,0,0.973013,0.000000,0
12.698,1,0,0,0,0,0,0,0,150.496216,179.832458,0,7.923225,0.000000,0,0,0,0,7.292080,0.000000,0,300.000000,300.000000,0,0.911510,0.000000,0
12.719,1,0,0,0,0,0,0,0,150.537415,179.832458,0,7.606725,0.000000,0,0,0,0,6.453864,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
12.739,1,0,0,0,0,0,0,0,150.595093,179.832458,0,7.188302,0.000000,0,0,0,0,5.382304,0.000000,0,300.000000,300.000000,0,0.672788,0.000000,0
12.758,1,0,0,0,0,0,0,0,150.658264,179.832458,0,6.378277,0.000000,0,0,0,0,4.158872,0.000000,0,300.000000,300.000000,0,0.519859,0.000000,0
12.779,1,0,0,0,0,0,0,0,150.726929,179.832458,0,5.133735,0.000000,0,0,0,0,2.640592,0.000000,0,300.000000,300.000000,0,0.330074,0.000000,0
12.8,1,0,0,0,0,0,0,0,150.806580,179.832458,0,4.082312,0.000000,0,0,0,0,1.002640,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
12.82,1,0,0,0,0,0,0,0,150.888977,179.832458,0,2.628558,0.000000,0,0,0,0,-0.602616,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
12.839,1,0,0,0,0,0,0,0,150.960388,179.832458,0,0.992415,0.000000,0,0,0,0,-2.104551,0.000000,0,300.000000,300.000000,0,-0.263069,0.000000,0
12.86,1,0,0,0,0,0,0,0,151.031799,179.835205,0,-0.686644,0.000000,0,0,0,0,-3.676640,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
12.881,1,0,0,0,0,0,0,0,151.094971,179.835205,0,-3.046982,0.000000,0,0,0,0,-5.078648,0.000000,0,300.000000,300.000000,0,-0.634831,0.000000,0
12.901,1,0,0,0,0,0,0,0,151.149902,179.835205,0,-4.334439,0.000000,0,0,0,0,-6.208792,0.000000,0,300.000000,300.000000,0,-0.776099,0.000000,0
12.922,1,0,0,0,0,0,0,0,151.191101,179.835205,0,-5.707726,0.000000,0,0,0,0,-7.119304,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
12.942,1,0,0,0,0,0,0,0,151.221313,179.835205,0,-6.608946,0.000000,0,0,0,0,-7.698248,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
12.963,1,0,0,0,0,0,0,0,151.229553,179.835205,0,-7.424336,0.000000,0,0,0,0,-7.966016,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
12.982,1,0,0,0,0,0,0,0,151.224060,179.835205,0,-7.810573,0.000000,0,0,0,0,-7.914840,0.000000,0,300.000000,300.000000,0,-0.989355,0.000000,0
13.003,1,0,0,0,0,0,0,0,151.202087,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.511424,0.000000,0,300.000000,300.000000,0,-0.938928,0.000000,0
13.023,1,0,0,0,0,0,0,0,151.160889,179.835205,0,-7.767657,0.000000,0,0,0,0,-6.822324,0.000000,0,300.000000,300.000000,0,-0.852790,0.000000,0
13.044,1,0,0,0,0,0,0,0,151.111450,179.835205,0,-7.338505,0.000000,0,0,0,0,-5.799888,0.000000,0,300.000000,300.000000,0,-0.724986,0.000000,0
13.063,1,0,0,0,0,0,0,0,151.048279,179.835205,0,-6.737692,0.000000,0,0,0,0,-4.658468,0.000000,0,300.000000,300.000000,0,-0.582308,0.000000,0
13.084,1,0,0,0,0,0,0,0,150.982361,179.832458,0,-5.621896,0.000000,0,0,0,0,-3.195472,0.000000,0,300.000000,300.000000,0,-0.399434,0.000000,0
13.104,1,0,0,0,0,0,0,0,150.902710,179.832458,0,-4.591930,0.000000,0,0,0,0,-1.672006,0.000000,0,300.000000,300.000000,0,-0.209001,0.000000,0
13.125,1,0,0,0,0,0,0,0,150.828552,179.832458,0,-3.132812,0.000000,0,0,0,0,-0.001004,0.000000,0,300.000000,300.000000,0,-0.000125,0.000000,0
13.145,1,0,0,0,0,0,0,0,150.748901,179.832458,0,-1.630779,0.000000,0,0,0,0,1.590660,0.000000,0,300.000000,300.000000,0,0.198832,0.000000,0
13.166,1,0,0,0,0,0,0,0,150.674744,179.832458,0,0.793932,0.000000,0,0,0,0,3.190392,0.000000,0,300.000000,300.000000,0,0.398799,0.000000,0
13.187,1,0,0,0,0,0,0,0,150.614319,179.832458,0,2.236957,0.000000,0,0,0,0,4.647624,0.000000,0,300.000000,300.000000,0,0.580953,0.000000,0
13.208,1,0,0,0,0,0,0,0,150.562134,179.832458,0,3.588786,0.000000,0,0,0,0,5.898128,0.000000,0,300.000000,300.000000,0,0.737266,0.000000,0
13.23,1,0,0,0,0,0,0,0,150.509949,179.832458,0,4.854786,0.000000,0,0,0,0,6.926320,0.000000,0,300.000000,300.000000,0,0.865790,0.000000,0
13.251,1,0,0,0,0,0,0,0,150.479736,179.832458,0,6.694777,0.000000,0,0,0,0,7.594852,0.000000,0,300.000000,300.000000,0,0.949356,0.000000,0
13.271,1,0,0,0,0,0,0,0,150.466003,179.832458,0,7.397514,0.000000,0,0,0,0,7.917820,0.000000,0,300.000000,300.000000,0,0.989728,0.000000,0
13.292,1,0,0,0,0,0,0,0,150.466003,179.832458,0,7.864217,0.000000,0,0,0,0,7.914736,0.000000,0,300.000000,300.000000,0,0.989342,0.000000,0
13.312,1,0,0,0,0,0,0,0,150.482483,179.832458,0,7.917861,0.000000,0,0,0,0,7.583712,0.000000,0,300.000000,300.000000,0,0.947964,0.000000,0
13.337,1,0,0,0,0,0,0,0,150.520935,179.832458,0,7.590632,0.000000,0,0,0,0,6.758176,0.000000,0,300.000000,300.000000,0,0.844772,0.000000,0
13.357,1,0,0,0,0,0,0,0,150.581360,179.832458,0,7.215124,0.000000,0,0,0,0,5.774740,0.000000,0,300.000000,300.000000,0,0.721843,0.000000,0
13.376,1,0,0,0,0,0,0,0,150.639038,179.832458,0,6.372912,0.000000,0,0,0,0,4.621136,0.000000,0,300.000000,300.000000,0,0.577642,0.000000,0
13.396,1,0,0,0,0,0,0,0,150.704956,179.832458,0,5.149828,0.000000,0,0,0,0,3.230192,0.000000,0,300.000000,300.000000,0,0.403774,0.000000,0
13.417,1,0,0,0,0,0,0,0,150.779114,179.832458,0,3.980388,0.000000,0,0,0,0,1.631880,0.000000,0,300.000000,300.000000,0,0.203985,0.000000,0
13.436,1,0,0,0,0,0,0,0,150.861511,179.832458,0,2.891414,0.000000,0,0,0,0,0.119200,0.000000,0,300.000000,300.000000,0,0.014900,0.000000,0
13.457,1,0,0,0,0,0,0,0,150.932922,179.832458,0,0.992415,0.000000,0,0,0,0,-1.555192,0.000000,0,300.000000,300.000000,0,-0.194399,0.000000,0
13.477,1,0,0,0,0,0,0,0,151.007080,179.835205,0,-0.300407,0.000000,0,0,0,0,-3.086908,0.000000,0,300.000000,300.000000,0,-0.385863,0.000000,0
13.498,1,0,0,0,0,0,0,0,151.070251,179.835205,0,-1.974101,0.000000,0,0,0,0,-4.563592,0.000000,0,300.000000,300.000000,0,-0.570449,0.000000,0
13.517,1,0,0,0,0,0,0,0,151.130676,179.835205,0,-3.304473,0.000000,0,0,0,0,-5.720416,0.000000,0,300.000000,300.000000,0,-0.715052,0.000000,0
13.539,1,0,0,0,0,0,0,0,151.177368,179.835205,0,-4.849421,0.000000,0,0,0,0,-6.812232,0.000000,0,300.000000,300.000000,0,-0.851529,0.000000,0
13.559,1,0,0,0,0,0,0,0,151.213074,179.835205,0,-5.793557,0.000000,0,0,0,0,-7.509736,0.000000,0,300.000000,300.000000,0,-0.938717,0.000000,0
13.58,1,0,0,0,0,0,0,0,151.229553,179.835205,0,-6.909353,0.000000,0,0,0,0,-7.923680,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
13.6,1,0,0,0,0,0,0,0,151.229553,179.835205,0,-7.553081,0.000000,0,0,0,0,-7.984240,0.000000,0,300.000000,300.000000,0,-0.998030,0.000000,0
13.621,1,0,0,0,0,0,0,0,151.213074,179.835205,0,-7.982234,0.000000,0,0,0,0,-7.694424,0.000000,0,300.000000,300.000000,0,-0.961803,0.000000,0
13.64,1,0,0,0,0,0,0,0,151.177368,179.835205,0,-7.982234,0.000000,0,0,0,0,-7.150720,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
13.659,1,0,0,0,0,0,0,0,151.133423,179.835205,0,-7.681827,0.000000,0,0,0,0,-6.333340,0.000000,0,300.000000,300.000000,0,-0.791667,0.000000,0
13.679,1,0,0,0,0,0,0,0,151.078491,179.835205,0,-7.081014,0.000000,0,0,0,0,-5.232172,0.000000,0,300.000000,300.000000,0,-0.654021,0.000000,0
13.699,1,0,0,0,0,0,0,0,151.012573,179.835205,0,-6.265624,0.000000,0,0,0,0,-3.920124,0.000000,0,300.000000,300.000000,0,-0.490015,0.000000,0
13.719,1,0,0,0,0,0,0,0,150.941162,179.832458,0,-5.149828,0.000000,0,0,0,0,-2.450204,0.000000,0,300.000000,300.000000,0,-0.306276,0.000000,0
13.74,1,0,0,0,0,0,0,0,150.867004,179.832458,0,-3.776541,0.000000,0,0,0,0,-0.802880,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
13.759,1,0,0,0,0,0,0,0,150.784607,179.832458,0,-2.446168,0.000000,0,0,0,0,0.722592,0.000000,0,300.000000,300.000000,0,0.090324,0.000000,0
13.781,1,0,0,0,0,0,0,0,150.715942,179.832458,0,-0.729559,0.000000,0,0,0,0,2.450204,0.000000,0,300.000000,300.000000,0,0.306276,0.000000,0
13.801,1,0,0,0,0,0,0,0,150.647278,179.832458,0,0.740288,0.000000,0,0,0,0,3.920124,0.000000,0,300.000000,300.000000,0,0.490015,0.000000,0
13.82,1,0,0,0,0,0,0,0,150.589600,179.832458,0,2.467626,0.000000,0,0,0,0,5.176480,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
13.84,1,0,0,0,0,0,0,0,150.545654,179.832458,0,4.001846,0.000000,0,0,0,0,6.290320,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
13.861,1,0,0,0,0,0,0,0,150.507202,179.832458,0,5.257116,0.000000,0,0,0,0,7.179336,0.000000,0,300.000000,300.000000,0,0.897417,0.000000,0
13.88,1,0,0,0,0,0,0,0,150.476990,179.832458,0,6.308539,0.000000,0,0,0,0,7.723040,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
13.901,1,0,0,0,0,0,0,0,150.466003,179.832458,0,7.258039,0.000000,0,0,0,0,7.981212,0.000000,0,300.000000,300.000000,0,0.997652,0.000000,0
13.921,1,0,0,0,0,0,0,0,150.471497,179.832458,0,7.740835,0.000000,0,0,0,0,7.904692,0.000000,0,300.000000,300.000000,0,0.988087,0.000000,0
13.94,1,0,0,0,0,0,0,0,150.493469,179.832458,0,7.976869,0.000000,0,0,0,0,7.543920,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
13.959,1,0,0,0,0,0,0,0,150.529175,179.832458,0,7.837395,0.000000,0,0,0,0,6.894424,0.000000,0,300.000000,300.000000,0,0.861803,0.000000,0
13.978,1,0,0,0,0,0,0,0,150.575867,179.832458,0,7.343869,0.000000,0,0,0,0,5.996096,0.000000,0,300.000000,300.000000,0,0.749512,0.000000,0
13.998,1,0,0,0,0,0,0,0,150.633545,179.832458,0,6.469472,0.000000,0,0,0,0,4.822096,0.000000,0,300.000000,300.000000,0,0.602762,0.000000,0
14.019,1,0,0,0,0,0,0,0,150.699463,179.832458,0,5.605802,0.000000,0,0,0,0,3.384404,0.000000,0,300.000000,300.000000,0,0.423050,0.000000,0
14.039,1,0,0,0,0,0,0,0,150.779114,179.832458,0,4.656303,0.000000,0,0,0,0,1.870204,0.000000,0,300.000000,300.000000,0,0.233775,0.000000,0
14.058,1,0,0,0,0,0,0,0,150.856018,179.832458,0,3.181092,0.000000,0,0,0,0,0.360352,0.000000,0,300.000000,300.000000,0,0.045044,0.000000,0
14.078,1,0,0,0,0,0,0,0,150.927429,179.832458,0,1.426932,0.000000,0,0,0,0,-1.240040,0.000000,0,300.000000,300.000000,0,-0.155005,0.000000,0
14.097,1,0,0,0,0,0,0,0,150.998840,179.835205,0,-0.042915,0.000000,0,0,0,0,-2.713240,0.000000,0,300.000000,300.000000,0,-0.339155,0.000000,0
14.118,1,0,0,0,0,0,0,0,151.067505,179.835205,0,-1.845355,0.000000,0,0,0,0,-4.228504,0.000000,0,300.000000,300.000000,0,-0.528563,0.000000,0
14.138,1,0,0,0,0,0,0,0,151.125183,179.835205,0,-3.004066,0.000000,0,0,0,0,-5.496192,0.000000,0,300.000000,300.000000,0,-0.687024,0.000000,0
14.157,1,0,0,0,0,0,0,0,151.171875,179.835205,0,-4.634845,0.000000,0,0,0,0,-6.491260,0.000000,0,300.000000,300.000000,0,-0.811407,0.000000,0
14.178,1,0,0,0,0,0,0,0,151.207581,179.835205,0,-6.093963,0.000000,0,0,0,0,-7.325056,0.000000,0,300.000000,300.000000,0,-0.915632,0.000000,0
14.198,1,0,0,0,0,0,0,0,151.232300,179.835205,0,-6.866437,0.000000,0,0,0,0,-7.812552,0.000000,0,300.000000,300.000000,0,-0.976569,0.000000,0
14.219,1,0,0,0,0,0,0,0,151.237793,179.835205,0,-7.595996,0.000000,0,0,0,0,-7.992308,0.000000,0,300.000000,300.000000,0,-0.999038,0.000000,0
14.239,1,0,0,0,0,0,0,0,151.224060,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.827220,0.000000,0,300.000000,300.000000,0,-0.978402,0.000000,0
14.26,1,0,0,0,0,0,0,0,151.196594,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.321920,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
14.279,1,0,0,0,0,0,0,0,151.152649,179.835205,0,-7.767657,0.000000,0,0,0,0,-6.570280,0.000000,0,300.000000,300.000000,0,-0.821285,0.000000,0
14.298,1,0,0,0,0,0,0,0,151.100464,179.835205,0,-7.123929,0.000000,0,0,0,0,-5.581832,0.000000,0,300.000000,300.000000,0,-0.697729,0.000000,0
14.319,1,0,0,0,0,0,0,0,151.040039,179.835205,0,-6.179794,0.000000,0,0,0,0,-4.265112,0.000000,0,300.000000,300.000000,0,-0.533139,0.000000,0
14.341,1,0,0,0,0,0,0,0,150.963135,179.832458,0,-5.407320,0.000000,0,0,0,0,-2.679356,0.000000,0,300.000000,300.000000,0,-0.334920,0.000000,0
14.361,1,0,0,0,0,0,0,0,150.883484,179.832458,0,-4.248608,0.000000,0,0,0,0,-1.121650,0.000000,0,300.000000,300.000000,0,-0.140206,0.000000,0
14.382,1,0,0,0,0,0,0,0,150.806580,179.832458,0,-1.759525,0.000000,0,0,0,0,0.560709,0.000000,0,300.000000,300.000000,0,0.070089,0.000000,0
14.401,1,0,0,0,0,0,0,0,150.726929,179.832458,0,-1.115796,0.000000,0,0,0,0,2.064892,0.000000,0,300.000000,300.000000,0,0.258111,0.000000,0
14.423,1,0,0,0,0,0,0,0,150.661011,179.832458,0,1.426932,0.000000,0,0,0,0,3.701932,0.000000,0,300.000000,300.000000,0,0.462742,0.000000,0
14.443,1,0,0,0,0,0,0,0,150.600586,179.832458,0,2.521270,0.000000,0,0,0,0,5.039024,0.000000,0,300.000000,300.000000,0,0.629878,0.000000,0
14.464,1,0,0,0,0,0,0,0,150.551147,179.832458,0,4.098405,0.000000,0,0,0,0,6.219488,0.000000,0,300.000000,300.000000,0,0.777436,0.000000,0
14.484,1,0,0,0,0,0,0,0,150.509949,179.832458,0,5.246387,0.000000,0,0,0,0,7.090848,0.000000,0,300.000000,300.000000,0,0.886356,0.000000,0
14.505,1,0,0,0,0,0,0,0,150.479736,179.832458,0,6.426556,0.000000,0,0,0,0,7.693580,0.000000,0,300.000000,300.000000,0,0.961698,0.000000,0
14.525,1,0,0,0,0,0,0,0,150.466003,179.832458,0,7.199031,0.000000,0,0,0,0,7.953920,0.000000,0,300.000000,300.000000,0,0.994240,0.000000,0
14.545,1,0,0,0,0,0,0,0,150.471497,179.832458,0,7.756929,0.000000,0,0,0,0,7.893820,0.000000,0,300.000000,300.000000,0,0.986727,0.000000,0
14.565,1,0,0,0,0,0,0,0,150.493469,179.832458,0,7.939318,0.000000,0,0,0,0,7.515700,0.000000,0,300.000000,300.000000,0,0.939463,0.000000,0
14.586,1,0,0,0,0,0,0,0,150.529175,179.832458,0,7.821301,0.000000,0,0,0,0,6.790048,0.000000,0,300.000000,300.000000,0,0.848756,0.000000,0
14.605,1,0,0,0,0,0,0,0,150.581360,179.832458,0,7.504802,0.000000,0,0,0,0,5.878440,0.000000,0,300.000000,300.000000,0,0.734805,0.000000,0
14.626,1,0,0,0,0,0,0,0,150.639038,179.832458,0,6.716234,0.000000,0,0,0,0,4.618056,0.000000,0,300.000000,300.000000,0,0.577257,0.000000,0
14.646,1,0,0,0,0,0,0,0,150.710449,179.832458,0,5.857929,0.000000,0,0,0,0,3.228728,0.000000,0,300.000000,300.000000,0,0.403591,0.000000,0
14.667,1,0,0,0,0,0,0,0,150.787354,179.832458,0,3.776541,0.000000,0,0,0,0,1.630256,0.000000,0,300.000000,300.000000,0,0.203782,0.000000,0
14.687,1,0,0,0,0,0,0,0,150.867004,179.832458,0,2.521270,0.000000,0,0,0,0,0.040776,0.000000,0,300.000000,300.000000,0,0.005097,0.000000,0
14.706,1,0,0,0,0,0,0,0,150.941162,179.832458,0,1.636143,0.000000,0,0,0,0,-1.472104,0.000000,0,300.000000,300.000000,0,-0.184013,0.000000,0
14.726,1,0,0,0,0,0,0,0,151.009827,179.835205,0,0.032186,0.000000,0,0,0,0,-3.005952,0.000000,0,300.000000,300.000000,0,-0.375744,0.000000,0
14.746,1,0,0,0,0,0,0,0,151.075745,179.835205,0,-1.502033,0.000000,0,0,0,0,-4.418696,0.000000,0,300.000000,300.000000,0,-0.552337,0.000000,0
14.77,1,0,0,0,0,0,0,0,151.130676,179.835205,0,-3.948202,0.000000,0,0,0,0,-5.870320,0.000000,0,300.000000,300.000000,0,-0.733790,0.000000,0
14.791,1,0,0,0,0,0,0,0,151.185608,179.835205,0,-4.549015,0.000000,0,0,0,0,-6.866904,0.000000,0,300.000000,300.000000,0,-0.858363,0.000000,0
14.811,1,0,0,0,0,0,0,0,151.218567,179.835205,0,-5.879387,0.000000,0,0,0,0,-7.532560,0.000000,0,300.000000,300.000000,0,-0.941570,0.000000,0
14.833,1,0,0,0,0,0,0,0,151.235046,179.835205,0,-7.424336,0.000000,0,0,0,0,-7.916872,0.000000,0,300.000000,300.000000,0,-0.989609,0.000000,0
14.853,1,0,0,0,0,0,0,0,151.232300,179.835205,0,-7.767657,0.000000,0,0,0,0,-7.928800,0.000000,0,300.000000,300.000000,0,-0.991100,0.000000,0
14.874,1,0,0,0,0,0,0,0,151.213074,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.600304,0.000000,0,300.000000,300.000000,0,-0.950038,0.000000,0
14.894,1,0,0,0,0,0,0,0,151.177368,179.835205,0,-7.810573,0.000000,0,0,0,0,-6.970640,0.000000,0,300.000000,300.000000,0,-0.871330,0.000000,0
14.915,1,0,0,0,0,0,0,0,151.130676,179.835205,0,-7.424336,0.000000,0,0,0,0,-6.010520,0.000000,0,300.000000,300.000000,0,-0.751315,0.000000,0
14.936,1,0,0,0,0,0,0,0,151.064758,179.835205,0,-6.909353,0.000000,0,0,0,0,-4.783024,0.000000,0,300.000000,300.000000,0,-0.597878,0.000000,0
14.957,1,0,0,0,0,0,0,0,150.998840,179.835205,0,-5.149828,0.000000,0,0,0,0,-3.342040,0.000000,0,300.000000,300.000000,0,-0.417755,0.000000,0
14.977,1,0,0,0,0,0,0,0,150.921936,179.832458,0,-4.162778,0.000000,0,0,0,0,-1.827672,0.000000,0,300.000000,300.000000,0,-0.228459,0.000000,0
14.998,1,0,0,0,0,0,0,0,150.845032,179.832458,0,-2.703660,0.000000,0,0,0,0,-0.159768,0.000000,0,300.000000,300.000000,0,-0.019971,0.000000,0
15.018,1,0,0,0,0,0,0,0,150.765381,179.832458,0,-1.459118,0.000000,0,0,0,0,1.437912,0.000000,0,300.000000,300.000000,0,0.179739,0.000000,0
15.04,1,0,0,0,0,0,0,0,150.688477,179.832458,0,0.187754,0.000000,0,0,0,0,3.130960,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
15.06,1,0,0,0,0,0,0,0,150.622559,179.832458,0,1.518126,0.000000,0,0,0,0,4.538160,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
15.081,1,0,0,0,0,0,0,0,150.570374,179.832458,0,3.213278,0.000000,0,0,0,0,5.812088,0.000000,0,300.000000,300.000000,0,0.726511,0.000000,0
15.102,1,0,0,0,0,0,0,0,150.526428,179.832458,0,5.423413,0.000000,0,0,0,0,6.826640,0.000000,0,300.000000,300.000000,0,0.853330,0.000000,0
15.123,1,0,0,0,0,0,0,0,150.490723,179.832458,0,6.410463,0.000000,0,0,0,0,7.537472,0.000000,0,300.000000,300.000000,0,0.942184,0.000000,0
15.144,1,0,0,0,0,0,0,0,150.471497,179.832458,0,7.177573,0.000000,0,0,0,0,7.913680,0.000000,0,300.000000,300.000000,0,0.989210,0.000000,0
15.165,1,0,0,0,0,0,0,0,150.471497,179.832458,0,7.708649,0.000000,0,0,0,0,7.939000,0.000000,0,300.000000,300.000000,0,0.992375,0.000000,0
15.186,1,0,0,0,0,0,0,0,150.487976,179.832458,0,7.923225,0.000000,0,0,0,0,7.612720,0.000000,0,300.000000,300.000000,0,0.951590,0.000000,0
15.207,1,0,0,0,0,0,0,0,150.523682,179.832458,0,7.617454,0.000000,0,0,0,0,6.949512,0.000000,0,300.000000,300.000000,0,0.868689,0.000000,0
15.229,1,0,0,0,0,0,0,0,150.578613,179.832458,0,7.215124,0.000000,0,0,0,0,5.924544,0.000000,0,300.000000,300.000000,0,0.740568,0.000000,0
15.248,1,0,0,0,0,0,0,0,150.639038,179.832458,0,6.700141,0.000000,0,0,0,0,4.808432,0.000000,0,300.000000,300.000000,0,0.601054,0.000000,0
15.269,1,0,0,0,0,0,0,0,150.704956,179.832458,0,5.530701,0.000000,0,0,0,0,3.371312,0.000000,0,300.000000,300.000000,0,0.421414,0.000000,0
15.289,1,0,0,0,0,0,0,0,150.779114,179.832458,0,4.414905,0.000000,0,0,0,0,1.863324,0.000000,0,300.000000,300.000000,0,0.232916,0.000000,0
15.312,1,0,0,0,0,0,0,0,150.858765,179.832458,0,3.164999,0.000000,0,0,0,0,0.039486,0.000000,0,300.000000,300.000000,0,0.004936,0.000000,0
15.333,1,0,0,0,0,0,0,0,150.946655,179.832458,0,1.153347,0.000000,0,0,0,0,-1.630256,0.000000,0,300.000000,300.000000,0,-0.203782,0.000000,0
15.352,1,0,0,0,0,0,0,0,151.015320,179.835205,0,0.042915,0.000000,0,0,0,0,-3.079424,0.000000,0,300.000000,300.000000,0,-0.384928,0.000000,0
15.373,1,0,0,0,0,0,0,0,151.078491,179.835205,0,-2.574914,0.000000,0,0,0,0,-4.550812,0.000000,0,300.000000,300.000000,0,-0.568851,0.000000,0
15.394,1,0,0,0,0,0,0,0,151.136169,179.835205,0,-3.733625,0.000000,0,0,0,0,-5.821312,0.000000,0,300.000000,300.000000,0,-0.727664,0.000000,0
15.414,1,0,0,0,0,0,0,0,151.185608,179.835205,0,-5.021082,0.000000,0,0,0,0,-6.790048,0.000000,0,300.000000,300.000000,0,-0.848756,0.000000,0
15.434,1,0,0,0,0,0,0,0,151.218567,179.835205,0,-6.136879,0.000000,0,0,0,0,-7.485208,0.000000,0,300.000000,300.000000,0,-0.935651,0.000000,0
15.455,1,0,0,0,0,0,0,0,151.235046,179.835205,0,-7.166844,0.000000,0,0,0,0,-7.893820,0.000000,0,300.000000,300.000000,0,-0.986727,0.000000,0
15.474,1,0,0,0,0,0,0,0,151.237793,179.835205,0,-7.638912,0.000000,0,0,0,0,-7.954928,0.000000,0,300.000000,300.000000,0,-0.994366,0.000000,0
15.494,1,0,0,0,0,0,0,0,151.221313,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.710600,0.000000,0,300.000000,300.000000,0,-0.963825,0.000000,0
15.515,1,0,0,0,0,0,0,0,151.191101,179.835205,0,-7.810573,0.000000,0,0,0,0,-7.123200,0.000000,0,300.000000,300.000000,0,-0.890400,0.000000,0
15.536,1,0,0,0,0,0,0,0,151.141663,179.835205,0,-7.553081,0.000000,0,0,0,0,-6.219488,0.000000,0,300.000000,300.000000,0,-0.777436,0.000000,0
15.557,1,0,0,0,0,0,0,0,151.083984,179.835205,0,-7.038098,0.000000,0,0,0,0,-5.039024,0.000000,0,300.000000,300.000000,0,-0.629878,0.000000,0
15.577,1,0,0,0,0,0,0,0,151.015320,179.835205,0,-6.222709,0.000000,0,0,0,0,-3.701932,0.000000,0,300.000000,300.000000,0,-0.462742,0.000000,0
15.598,1,0,0,0,0,0,0,0,150.941162,179.832458,0,-4.162778,0.000000,0,0,0,0,-2.140264,0.000000,0,300.000000,300.000000,0,-0.267533,0.000000,0
