;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.764,1,0,0,0,0,0,0,0,154.289246,179.837952,0,-29.225275,0.000000,0,0,0,0,-26.863800,0.000000,0,300.000000,300.000000,0,-0.895460,0.000000,0
11.783,1,0,0,0,0,0,0,0,154.127197,179.837952,0,-29.225275,0.000000,0,0,0,0,-23.897145,0.000000,0,300.000000,300.000000,0,-0.796572,0.000000,0
11.804,1,0,0,0,0,0,0,0,153.926697,179.837952,0,-25.920802,0.000000,0,0,0,0,-19.580220,0.000000,0,300.000000,300.000000,0,-0.652674,0.000000,0
11.824,1,0,0,0,0,0,0,0,153.665771,179.835205,0,-23.260057,0.000000,0,0,0,0,-14.671920,0.000000,0,300.000000,300.000000,0,-0.489064,0.000000,0
11.845,1,0,0,0,0,0,0,0,153.391113,179.835205,0,-18.968534,0.000000,0,0,0,0,-8.881125,0.000000,0,300.000000,300.000000,0,-0.296037,0.000000,0
11.866,1,0,0,0,0,0,0,0,153.075256,179.835205,0,-14.333688,0.000000,0,0,0,0,-2.702634,0.000000,0,300.000000,300.000000,0,-0.090088,0.000000,0
11.887,1,0,0,0,0,0,0,0,152.786865,179.832458,0,-8.711793,0.000000,0,0,0,0,3.591003,0.000000,0,300.000000,300.000000,0,0.119700,0.000000,0
11.906,1,0,0,0,0,0,0,0,152.495728,179.832458,0,-2.832405,0.000000,0,0,0,0,9.156570,0.000000,0,300.000000,300.000000,0,0.305219,0.000000,0
11.928,1,0,0,0,0,0,0,0,152.240295,179.829712,0,3.181092,0.000000,0,0,0,0,15.163320,0.000000,0,300.000000,300.000000,0,0.505444,0.000000,0
11.948,1,0,0,0,0,0,0,0,152.004089,179.829712,0,9.006835,0.000000,0,0,0,0,19.993740,0.000000,0,300.000000,300.000000,0,0.666458,0.000000,0
11.967,1,0,0,0,0,0,0,0,151.820068,179.829712,0,14.666281,0.000000,0,0,0,0,23.844765,0.000000,0,300.000000,300.000000,0,0.794825,0.000000,0
11.987,1,0,0,0,0,0,0,0,151.688232,179.826965,0,20.095058,0.000000,0,0,0,0,26.954640,0.000000,0,300.000000,300.000000,0,0.898488,0.000000,0
12.008,1,0,0,0,0,0,0,0,151.597595,179.826965,0,23.925243,0.000000,0,0,0,0,29.042400,0.000000,0,300.000000,300.000000,0,0.968080,0.000000,0
12.027,1,0,0,0,0,0,0,0,151.564636,179.826965,0,26.982954,0.000000,0,0,0,0,29.834760,0.000000,0,300.000000,300.000000,0,0.994492,0.000000,0
12.048,1,0,0,0,0,0,0,0,151.592102,179.826965,0,29.123351,0.000000,0,0,0,0,29.432580,0.000000,0,300.000000,300.000000,0,0.981086,0.000000,0
12.068,1,0,0,0,0,0,0,0,151.682739,179.829712,0,29.815359,0.000000,0,0,0,0,27.840840,0.000000,0,300.000000,300.000000,0,0.928028,0.000000,0
12.089,1,0,0,0,0,0,0,0,151.825562,179.829712,0,28.501080,0.000000,0,0,0,0,24.959670,0.000000,0,300.000000,300.000000,0,0.831989,0.000000,0
12.109,1,0,0,0,0,0,0,0,152.028809,179.829712,0,27.133157,0.000000,0,0,0,0,21.187230,0.000000,0,300.000000,300.000000,0,0.706241,0.000000,0
12.13,1,0,0,0,0,0,0,0,152.262268,179.829712,0,24.322209,0.000000,0,0,0,0,16.309050,0.000000,0,300.000000,300.000000,0,0.543635,0.000000,0
12.149,1,0,0,0,0,0,0,0,152.534180,179.832458,0,20.744151,0.000000,0,0,0,0,11.267895,0.000000,0,300.000000,300.000000,0,0.375597,0.000000,0
12.17,1,0,0,0,0,0,0,0,152.803345,179.832458,0,15.599688,0.000000,0,0,0,0,5.224155,0.000000,0,300.000000,300.000000,0,0.174139,0.000000,0
12.191,1,0,0,0,0,0,0,0,153.099976,179.835205,0,10.820003,0.000000,0,0,0,0,-1.051031,0.000000,0,300.000000,300.000000,0,-0.035034,0.000000,0
12.212,1,0,0,0,0,0,0,0,153.396606,179.835205,0,5.069362,0.000000,0,0,0,0,-7.280880,0.000000,0,300.000000,300.000000,0,-0.242696,0.000000,0
12.233,1,0,0,0,0,0,0,0,153.687744,179.835205,0,-0.815389,0.000000,0,0,0,0,-13.190460,0.000000,0,300.000000,300.000000,0,-0.439682,0.000000,0
12.255,1,0,0,0,0,0,0,0,153.934937,179.837952,0,-8.068064,0.000000,0,0,0,0,-18.762375,0.000000,0,300.000000,300.000000,0,-0.625413,0.000000,0
12.274,1,0,0,0,0,0,0,0,154.143677,179.837952,0,-13.647045,0.000000,0,0,0,0,-22.827060,0.000000,0,300.000000,300.000000,0,-0.760902,0.000000,0
12.295,1,0,0,0,0,0,0,0,154.297485,179.837952,0,-19.397686,0.000000,0,0,0,0,-26.370450,0.000000,0,300.000000,300.000000,0,-0.879015,0.000000,0
12.315,1,0,0,0,0,0,0,0,154.412842,179.837952,0,-23.302972,0.000000,0,0,0,0,-28.647900,0.000000,0,300.000000,300.000000,0,-0.954930,0.000000,0
12.336,1,0,0,0,0,0,0,0,154.462280,179.837952,0,-26.779106,0.000000,0,0,0,0,-29.812740,0.000000,0,300.000000,300.000000,0,-0.993758,0.000000,0
12.357,1,0,0,0,0,0,0,0,154.443054,179.837952,0,-28.839037,0.000000,0,0,0,0,-29.657400,0.000000,0,300.000000,300.000000,0,-0.988580,0.000000,0
12.378,1,0,0,0,0,0,0,0,154.366150,179.837952,0,-29.783173,0.000000,0,0,0,0,-28.186980,0.000000,0,300.000000,300.000000,0,-0.939566,0.000000,0
12.398,1,0,0,0,0,0,0,0,154.223328,179.837952,0,-29.654427,0.000000,0,0,0,0,-25.599900,0.000000,0,300.000000,300.000000,0,-0.853330,0.000000,0
12.419,1,0,0,0,0,0,0,0,154.033813,179.837952,0,-27.251174,0.000000,0,0,0,0,-21.795330,0.000000,0,300.000000,300.000000,0,-0.726511,0.000000,0
12.438,1,0,0,0,0,0,0,0,153.789368,179.835205,0,-25.620395,0.000000,0,0,0,0,-17.477220,0.000000,0,300.000000,300.000000,0,-0.582574,0.000000,0
12.458,1,0,0,0,0,0,0,0,153.525696,179.835205,0,-21.800939,0.000000,0,0,0,0,-12.268800,0.000000,0,300.000000,300.000000,0,-0.408960,0.000000,0
12.478,1,0,0,0,0,0,0,0,153.259277,179.835205,0,-17.466500,0.000000,0,0,0,0,-6.566280,0.000000,0,300.000000,300.000000,0,-0.218876,0.000000,0
12.499,1,0,0,0,0,0,0,0,152.970886,179.832458,0,-11.329622,0.000000,0,0,0,0,-0.299565,0.000000,0,300.000000,300.000000,0,-0.009986,0.000000,0
12.519,1,0,0,0,0,0,0,0,152.668762,179.832458,0,-5.922302,0.000000,0,0,0,0,5.691735,0.000000,0,300.000000,300.000000,0,0.189725,0.000000,0
12.541,1,0,0,0,0,0,0,0,152.399597,179.832458,0,0.091195,0.000000,0,0,0,0,12.004950,0.000000,0,300.000000,300.000000,0,0.400165,0.000000,0
12.561,1,0,0,0,0,0,0,0,152.133179,179.829712,0,5.949124,0.000000,0,0,0,0,17.247660,0.000000,0,300.000000,300.000000,0,0.574922,0.000000,0
12.582,1,0,0,0,0,0,0,0,151.927185,179.829712,0,11.892884,0.000000,0,0,0,0,21.981360,0.000000,0,300.000000,300.000000,0,0.732712,0.000000,0
12.602,1,0,0,0,0,0,0,0,151.751404,179.829712,0,17.353848,0.000000,0,0,0,0,25.599900,0.000000,0,300.000000,300.000000,0,0.853330,0.000000,0
12.623,1,0,0,0,0,0,0,0,151.633301,179.829712,0,22.063795,0.000000,0,0,0,0,28.265520,0.000000,0,300.000000,300.000000,0,0.942184,0.000000,0
12.643,1,0,0,0,0,0,0,0,151.570129,179.826965,0,25.615031,0.000000,0,0,0,0,29.657400,0.000000,0,300.000000,300.000000,0,0.988580,0.000000,0
12.663,1,0,0,0,0,0,0,0,151.572876,179.826965,0,28.270411,0.000000,0,0,0,0,29.854230,0.000000,0,300.000000,300.000000,0,0.995141,0.000000,0
12.683,1,0,0,0,0,0,0,0,151.630554,179.826965,0,29.681249,0.000000,0,0,0,0,28.848300,0.000000,0,300.000000,300.000000,0,0.961610,0.000000,0
12.702,1,0,0,0,0,0,0,0,151.748657,179.829712,0,29.842181,0.000000,0,0,0,0,26.835120,0.000000,0,300.000000,300.000000,0,0.894504,0.000000,0
12.722,1,0,0,0,0,0,0,0,151.907959,179.829712,0,28.747843,0.000000,0,0,0,0,23.640420,0.000000,0,300.000000,300.000000,0,0.788014,0.000000,0
12.743,1,0,0,0,0,0,0,0,152.119446,179.829712,0,26.757649,0.000000,0,0,0,0,19.249545,0.000000,0,300.000000,300.000000,0,0.641651,0.000000,0
12.764,1,0,0,0,0,0,0,0,152.388611,179.829712,0,22.782625,0.000000,0,0,0,0,14.012520,0.000000,0,300.000000,300.000000,0,0.467084,0.000000,0
12.783,1,0,0,0,0,0,0,0,152.660522,179.832458,0,19.252847,0.000000,0,0,0,0,8.747955,0.000000,0,300.000000,300.000000,0,0.291599,0.000000,0
12.803,1,0,0,0,0,0,0,0,152.929688,179.832458,0,14.237129,0.000000,0,0,0,0,2.856943,0.000000,0,300.000000,300.000000,0,0.095231,0.000000,0
12.824,1,0,0,0,0,0,0,0,153.218079,179.835205,0,7.815937,0.000000,0,0,0,0,-3.445548,0.000000,0,300.000000,300.000000,0,-0.114852,0.000000,0
12.847,1,0,0,0,0,0,0,0,153.509216,179.835205,0,2.220863,0.000000,0,0,0,0,-10.148115,0.000000,0,300.000000,300.000000,0,-0.338270,0.000000,0
12.868,1,0,0,0,0,0,0,0,153.803101,179.835205,0,-3.519049,0.000000,0,0,0,0,-15.804720,0.000000,0,300.000000,300.000000,0,-0.526824,0.000000,0
12.887,1,0,0,0,0,0,0,0,154.036560,179.837952,0,-9.269691,0.000000,0,0,0,0,-20.330310,0.000000,0,300.000000,300.000000,0,-0.677677,0.000000,0
12.908,1,0,0,0,0,0,0,0,154.212341,179.837952,0,-15.277823,0.000000,0,0,0,0,-24.456660,0.000000,0,300.000000,300.000000,0,-0.815222,0.000000,0
12.928,1,0,0,0,0,0,0,0,154.360657,179.837952,0,-20.341821,0.000000,0,0,0,0,-27.383460,0.000000,0,300.000000,300.000000,0,-0.912782,0.000000,0
12.947,1,0,0,0,0,0,0,0,154.443054,179.837952,0,-24.547514,0.000000,0,0,0,0,-29.150505,0.000000,0,300.000000,300.000000,0,-0.971683,0.000000,0
12.967,1,0,0,0,0,0,0,0,154.473267,179.837952,0,-27.551580,0.000000,0,0,0,0,-29.857440,0.000000,0,300.000000,300.000000,0,-0.995248,0.000000,0
12.986,1,0,0,0,0,0,0,0,154.443054,179.837952,0,-29.354020,0.000000,0,0,0,0,-29.425350,0.000000,0,300.000000,300.000000,0,-0.980845,0.000000,0
13.006,1,0,0,0,0,0,0,0,154.357910,179.837952,0,-29.611512,0.000000,0,0,0,0,-27.803880,0.000000,0,300.000000,300.000000,0,-0.926796,0.000000,0
13.027,1,0,0,0,0,0,0,0,154.217834,179.837952,0,-29.053614,0.000000,0,0,0,0,-24.888135,0.000000,0,300.000000,300.000000,0,-0.829605,0.000000,0
13.047,1,0,0,0,0,0,0,0,154.014587,179.837952,0,-27.594496,0.000000,0,0,0,0,-21.091140,0.000000,0,300.000000,300.000000,0,-0.703038,0.000000,0
13.067,1,0,0,0,0,0,0,0,153.767395,179.835205,0,-24.719175,0.000000,0,0,0,0,-16.444395,0.000000,0,300.000000,300.000000,0,-0.548147,0.000000,0
13.087,1,0,0,0,0,0,0,0,153.514709,179.835205,0,-20.856804,0.000000,0,0,0,0,-11.135085,0.000000,0,300.000000,300.000000,0,-0.371170,0.000000,0
13.108,1,0,0,0,0,0,0,0,153.231812,179.835205,0,-16.264874,0.000000,0,0,0,0,-5.079348,0.000000,0,300.000000,300.000000,0,-0.169312,0.000000,0
13.128,1,0,0,0,0,0,0,0,152.929688,179.832458,0,-11.072130,0.000000,0,0,0,0,0.898368,0.000000,0,300.000000,300.000000,0,0.029946,0.000000,0
13.149,1,0,0,0,0,0,0,0,152.649536,179.832458,0,-5.407320,0.000000,0,0,0,0,7.131435,0.000000,0,300.000000,300.000000,0,0.237714,0.000000,0
13.17,1,0,0,0,0,0,0,0,152.358398,179.832458,0,1.689787,0.000000,0,0,0,0,13.047150,0.000000,0,300.000000,300.000000,0,0.434905,0.000000,0
13.191,1,0,0,0,0,0,0,0,152.122192,179.829712,0,7.697920,0.000000,0,0,0,0,18.384870,0.000000,0,300.000000,300.000000,0,0.612829,0.000000,0
13.21,1,0,0,0,0,0,0,0,151.910706,179.829712,0,13.437833,0.000000,0,0,0,0,22.513350,0.000000,0,300.000000,300.000000,0,0.750445,0.000000,0
13.231,1,0,0,0,0,0,0,0,151.762390,179.826965,0,19.027542,0.000000,0,0,0,0,26.122050,0.000000,0,300.000000,300.000000,0,0.870735,0.000000,0
13.25,1,0,0,0,0,0,0,0,151.649780,179.826965,0,22.970379,0.000000,0,0,0,0,28.387650,0.000000,0,300.000000,300.000000,0,0.946255,0.000000,0
13.271,1,0,0,0,0,0,0,0,151.603088,179.826965,0,26.768377,0.000000,0,0,0,0,29.691825,0.000000,0,300.000000,300.000000,0,0.989728,0.000000,0
13.291,1,0,0,0,0,0,0,0,151.614075,179.826965,0,28.785393,0.000000,0,0,0,0,29.706705,0.000000,0,300.000000,300.000000,0,0.990224,0.000000,0
13.312,1,0,0,0,0,0,0,0,151.685486,179.829712,0,29.708071,0.000000,0,0,0,0,28.438920,0.000000,0,300.000000,300.000000,0,0.947964,0.000000,0
13.331,1,0,0,0,0,0,0,0,151.820068,179.829712,0,29.504224,0.000000,0,0,0,0,26.193480,0.000000,0,300.000000,300.000000,0,0.873116,0.000000,0
13.35,1,0,0,0,0,0,0,0,151.987610,179.829712,0,28.045106,0.000000,0,0,0,0,22.998750,0.000000,0,300.000000,300.000000,0,0.766625,0.000000,0
13.369,1,0,0,0,0,0,0,0,152.193604,179.829712,0,26.199751,0.000000,0,0,0,0,18.969990,0.000000,0,300.000000,300.000000,0,0.632333,0.000000,0
13.392,1,0,0,0,0,0,0,0,152.432556,179.832458,0,22.063795,0.000000,0,0,0,0,13.182840,0.000000,0,300.000000,300.000000,0,0.439428,0.000000,0
13.413,1,0,0,0,0,0,0,0,152.759399,179.832458,0,18.834423,0.000000,0,0,0,0,7.278150,0.000000,0,300.000000,300.000000,0,0.242605,0.000000,0
13.432,1,0,0,0,0,0,0,0,153.045044,179.832458,0,13.239350,0.000000,0,0,0,0,1.647900,0.000000,0,300.000000,300.000000,0,0.054930,0.000000,0
13.452,1,0,0,0,0,0,0,0,153.322449,179.835205,0,7.440429,0.000000,0,0,0,0,-4.338420,0.000000,0,300.000000,300.000000,0,-0.144614,0.000000,0
13.473,1,0,0,0,0,0,0,0,153.591614,179.835205,0,1.539584,0.000000,0,0,0,0,-10.435245,0.000000,0,300.000000,300.000000,0,-0.347842,0.000000,0
13.494,1,0,0,0,0,0,0,0,153.871765,179.835205,0,-4.248608,0.000000,0,0,0,0,-16.073010,0.000000,0,300.000000,300.000000,0,-0.535767,0.000000,0
13.515,1,0,0,0,0,0,0,0,154.094238,179.837952,0,-11.372537,0.000000,0,0,0,0,-21.002400,0.000000,0,300.000000,300.000000,0,-0.700080,0.000000,0
13.536,1,0,0,0,0,0,0,0,154.283752,179.837952,0,-16.736941,0.000000,0,0,0,0,-25.005780,0.000000,0,300.000000,300.000000,0,-0.833526,0.000000,0
13.558,1,0,0,0,0,0,0,0,154.429321,179.837952,0,-21.285956,0.000000,0,0,0,0,-28.033320,0.000000,0,300.000000,300.000000,0,-0.934444,0.000000,0
13.578,1,0,0,0,0,0,0,0,154.503479,179.837952,0,-25.105412,0.000000,0,0,0,0,-29.571390,0.000000,0,300.000000,300.000000,0,-0.985713,0.000000,0
13.599,1,0,0,0,0,0,0,0,154.514465,179.837952,0,-28.109479,0.000000,0,0,0,0,-29.929545,0.000000,0,300.000000,300.000000,0,-0.997652,0.000000,0
13.619,1,0,0,0,0,0,0,0,154.456787,179.837952,0,-29.611512,0.000000,0,0,0,0,-29.010375,0.000000,0,300.000000,300.000000,0,-0.967012,0.000000,0
13.64,1,0,0,0,0,0,0,0,154.344177,179.837952,0,-29.182359,0.000000,0,0,0,0,-26.815200,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
13.662,1,0,0,0,0,0,0,0,154.157410,179.837952,0,-28.495716,0.000000,0,0,0,0,-23.171010,0.000000,0,300.000000,300.000000,0,-0.772367,0.000000,0
13.681,1,0,0,0,0,0,0,0,153.929443,179.835205,0,-26.607445,0.000000,0,0,0,0,-19.163835,0.000000,0,300.000000,300.000000,0,-0.638795,0.000000,0
13.702,1,0,0,0,0,0,0,0,153.687744,179.835205,0,-22.787989,0.000000,0,0,0,0,-13.898370,0.000000,0,300.000000,300.000000,0,-0.463279,0.000000,0
13.723,1,0,0,0,0,0,0,0,153.399353,179.835205,0,-18.968534,0.000000,0,0,0,0,-8.026140,0.000000,0,300.000000,300.000000,0,-0.267538,0.000000,0
13.744,1,0,0,0,0,0,0,0,153.094482,179.832458,0,-13.818705,0.000000,0,0,0,0,-1.806480,0.000000,0,300.000000,300.000000,0,-0.060216,0.000000,0
13.766,1,0,0,0,0,0,0,0,152.775879,179.832458,0,-7.166844,0.000000,0,0,0,0,4.780920,0.000000,0,300.000000,300.000000,0,0.159364,0.000000,0
13.787,1,0,0,0,0,0,0,0,152.487488,179.832458,0,-1.416203,0.000000,0,0,0,0,10.850655,0.000000,0,300.000000,300.000000,0,0.361689,0.000000,0
13.806,1,0,0,0,0,0,0,0,152.223816,179.829712,0,4.549015,0.000000,0,0,0,0,15.940290,0.000000,0,300.000000,300.000000,0,0.531343,0.000000,0
13.827,1,0,0,0,0,0,0,0,152.017822,179.829712,0,10.557148,0.000000,0,0,0,0,20.873715,0.000000,0,300.000000,300.000000,0,0.695790,0.000000,0
13.848,1,0,0,0,0,0,0,0,151.828308,179.829712,0,16.184408,0.000000,0,0,0,0,24.879300,0.000000,0,300.000000,300.000000,0,0.829310,0.000000,0
13.869,1,0,0,0,0,0,0,0,151.688232,179.829712,0,20.953363,0.000000,0,0,0,0,27.780990,0.000000,0,300.000000,300.000000,0,0.926033,0.000000,0
13.888,1,0,0,0,0,0,0,0,151.611328,179.826965,0,24.906929,0.000000,0,0,0,0,29.353200,0.000000,0,300.000000,300.000000,0,0.978440,0.000000,0
13.909,1,0,0,0,0,0,0,0,151.600342,179.826965,0,27.862716,0.000000,0,0,0,0,29.838705,0.000000,0,300.000000,300.000000,0,0.994624,0.000000,0
13.932,1,0,0,0,0,0,0,0,151.649780,179.826965,0,29.826088,0.000000,0,0,0,0,28.859340,0.000000,0,300.000000,300.000000,0,0.961978,0.000000,0
13.953,1,0,0,0,0,0,0,0,151.776123,179.829712,0,29.632969,0.000000,0,0,0,0,26.623230,0.000000,0,300.000000,300.000000,0,0.887441,0.000000,0
13.972,1,0,0,0,0,0,0,0,151.949158,179.829712,0,28.758571,0.000000,0,0,0,0,23.565540,0.000000,0,300.000000,300.000000,0,0.785518,0.000000,0
13.991,1,0,0,0,0,0,0,0,152.149658,179.829712,0,26.419691,0.000000,0,0,0,0,19.654920,0.000000,0,300.000000,300.000000,0,0.655164,0.000000,0
14.01,1,0,0,0,0,0,0,0,152.380371,179.829712,0,23.120583,0.000000,0,0,0,0,15.032550,0.000000,0,300.000000,300.000000,0,0.501085,0.000000,0
14.031,1,0,0,0,0,0,0,0,152.633057,179.832458,0,19.016813,0.000000,0,0,0,0,9.294585,0.000000,0,300.000000,300.000000,0,0.309819,0.000000,0
14.051,1,0,0,0,0,0,0,0,152.926941,179.832458,0,14.585815,0.000000,0,0,0,0,3.442290,0.000000,0,300.000000,300.000000,0,0.114743,0.000000,0
14.072,1,0,0,0,0,0,0,0,153.212585,179.835205,0,8.904911,0.000000,0,0,0,0,-2.848800,0.000000,0,300.000000,300.000000,0,-0.094960,0.000000,0
14.092,1,0,0,0,0,0,0,0,153.500977,179.835205,0,3.261558,0.000000,0,0,0,0,-8.726400,0.000000,0,300.000000,300.000000,0,-0.290880,0.000000,0
14.114,1,0,0,0,0,0,0,0,153.772888,179.835205,0,-2.617829,0.000000,0,0,0,0,-14.787270,0.000000,0,300.000000,300.000000,0,-0.492909,0.000000,0
14.134,1,0,0,0,0,0,0,0,154.009094,179.837952,0,-8.497216,0.000000,0,0,0,0,-19.673160,0.000000,0,300.000000,300.000000,0,-0.655772,0.000000,0
14.154,1,0,0,0,0,0,0,0,154.206848,179.837952,0,-14.162027,0.000000,0,0,0,0,-23.766450,0.000000,0,300.000000,300.000000,0,-0.792215,0.000000,0
14.174,1,0,0,0,0,0,0,0,154.344177,179.837952,0,-19.655177,0.000000,0,0,0,0,-26.902080,0.000000,0,300.000000,300.000000,0,-0.896736,0.000000,0
14.195,1,0,0,0,0,0,0,0,154.440308,179.837952,0,-24.719175,0.000000,0,0,0,0,-29.039625,0.000000,0,300.000000,300.000000,0,-0.967988,0.000000,0
14.214,1,0,0,0,0,0,0,0,154.478760,179.837952,0,-26.907852,0.000000,0,0,0,0,-29.838930,0.000000,0,300.000000,300.000000,0,-0.994631,0.000000,0
14.235,1,0,0,0,0,0,0,0,154.456787,179.837952,0,-29.740257,0.000000,0,0,0,0,-29.487975,0.000000,0,300.000000,300.000000,0,-0.982933,0.000000,0
14.256,1,0,0,0,0,0,0,0,154.357910,179.837952,0,-29.568596,0.000000,0,0,0,0,-27.829380,0.000000,0,300.000000,300.000000,0,-0.927646,0.000000,0
14.277,1,0,0,0,0,0,0,0,154.212341,179.837952,0,-29.096529,0.000000,0,0,0,0,-24.935250,0.000000,0,300.000000,300.000000,0,-0.831175,0.000000,0
14.296,1,0,0,0,0,0,0,0,154.003601,179.837952,0,-27.637411,0.000000,0,0,0,0,-21.327240,0.000000,0,300.000000,300.000000,0,-0.710908,0.000000,0
14.317,1,0,0,0,0,0,0,0,153.778381,179.835205,0,-24.547514,0.000000,0,0,0,0,-16.472310,0.000000,0,300.000000,300.000000,0,-0.549077,0.000000,0
14.336,1,0,0,0,0,0,0,0,153.498230,179.835205,0,-21.114295,0.000000,0,0,0,0,-11.422380,0.000000,0,300.000000,300.000000,0,-0.380746,0.000000,0
14.356,1,0,0,0,0,0,0,0,153.215332,179.835205,0,-16.136128,0.000000,0,0,0,0,-5.673360,0.000000,0,300.000000,300.000000,0,-0.189112,0.000000,0
14.377,1,0,0,0,0,0,0,0,152.940674,179.832458,0,-10.986300,0.000000,0,0,0,0,0.605187,0.000000,0,300.000000,300.000000,0,0.020173,0.000000,0
14.397,1,0,0,0,0,0,0,0,152.655029,179.832458,0,-5.278574,0.000000,0,0,0,0,6.567693,0.000000,0,300.000000,300.000000,0,0.218923,0.000000,0
14.418,1,0,0,0,0,0,0,0,152.374878,179.832458,0,0.681279,0.000000,0,0,0,0,12.548310,0.000000,0,300.000000,300.000000,0,0.418277,0.000000,0
14.439,1,0,0,0,0,0,0,0,152.135925,179.829712,0,6.641133,0.000000,0,0,0,0,17.981685,0.000000,0,300.000000,300.000000,0,0.599390,0.000000,0
14.458,1,0,0,0,0,0,0,0,151.918945,179.829712,0,12.450782,0.000000,0,0,0,0,22.188540,0.000000,0,300.000000,300.000000,0,0.739618,0.000000,0
14.479,1,0,0,0,0,0,0,0,151.762390,179.826965,0,18.104865,0.000000,0,0,0,0,25.931505,0.000000,0,300.000000,300.000000,0,0.864383,0.000000,0
14.499,1,0,0,0,0,0,0,0,151.644287,179.826965,0,22.294464,0.000000,0,0,0,0,28.410480,0.000000,0,300.000000,300.000000,0,0.947016,0.000000,0
14.52,1,0,0,0,0,0,0,0,151.589355,179.826965,0,26.011996,0.000000,0,0,0,0,29.808300,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
14.539,1,0,0,0,0,0,0,0,151.597595,179.826965,0,28.436707,0.000000,0,0,0,0,29.880120,0.000000,0,300.000000,300.000000,0,0.996004,0.000000,0
14.561,1,0,0,0,0,0,0,0,151.666260,179.826965,0,29.885096,0.000000,0,0,0,0,28.641255,0.000000,0,300.000000,300.000000,0,0.954709,0.000000,0
14.582,1,0,0,0,0,0,0,0,151.798096,179.829712,0,29.187724,0.000000,0,0,0,0,26.133360,0.000000,0,300.000000,300.000000,0,0.871112,0.000000,0
14.603,1,0,0,0,0,0,0,0,151.984863,179.829712,0,28.248953,0.000000,0,0,0,0,22.472610,0.000000,0,300.000000,300.000000,0,0.749087,0.000000,0
14.623,1,0,0,0,0,0,0,0,152.215576,179.829712,0,25.888615,0.000000,0,0,0,0,18.074205,0.000000,0,300.000000,300.000000,0,0.602474,0.000000,0
14.644,1,0,0,0,0,0,0,0,152.471008,179.832458,0,22.267642,0.000000,0,0,0,0,12.667620,0.000000,0,300.000000,300.000000,0,0.422254,0.000000,0
14.663,1,0,0,0,0,0,0,0,152.762146,179.832458,0,17.997576,0.000000,0,0,0,0,7.299196,0.000000,0,300.000000,300.000000,0,0.243307,0.000000,0
14.684,1,0,0,0,0,0,0,0,153.039551,179.832458,0,12.520520,0.000000,0,0,0,0,1.055868,0.000000,0,300.000000,300.000000,0,0.035196,0.000000,0
14.704,1,0,0,0,0,0,0,0,153.333435,179.835205,0,7.225853,0.000000,0,0,0,0,-4.933560,0.000000,0,300.000000,300.000000,0,-0.164452,0.000000,0
14.725,1,0,0,0,0,0,0,0,153.608093,179.835205,0,1.561042,0.000000,0,0,0,0,-10.998300,0.000000,0,300.000000,300.000000,0,-0.366610,0.000000,0
14.745,1,0,0,0,0,0,0,0,153.882751,179.835205,0,-4.463184,0.000000,0,0,0,0,-16.326525,0.000000,0,300.000000,300.000000,0,-0.544217,0.000000,0
14.767,1,0,0,0,0,0,0,0,154.099731,179.837952,0,-11.801689,0.000000,0,0,0,0,-21.403680,0.000000,0,300.000000,300.000000,0,-0.713456,0.000000,0
14.786,1,0,0,0,0,0,0,0,154.286499,179.837952,0,-16.736941,0.000000,0,0,0,0,-24.976440,0.000000,0,300.000000,300.000000,0,-0.832548,0.000000,0
14.807,1,0,0,0,0,0,0,0,154.410095,179.837952,0,-22.058430,0.000000,0,0,0,0,-27.846300,0.000000,0,300.000000,300.000000,0,-0.928210,0.000000,0
14.827,1,0,0,0,0,0,0,0,154.492493,179.837952,0,-25.362904,0.000000,0,0,0,0,-29.439330,0.000000,0,300.000000,300.000000,0,-0.981311,0.000000,0
14.848,1,0,0,0,0,0,0,0,154.503479,179.837952,0,-28.238224,0.000000,0,0,0,0,-29.827500,0.000000,0,300.000000,300.000000,0,-0.994250,0.000000,0
14.867,1,0,0,0,0,0,0,0,154.451294,179.837952,0,-29.568596,0.000000,0,0,0,0,-29.050920,0.000000,0,300.000000,300.000000,0,-0.968364,0.000000,0
14.888,1,0,0,0,0,0,0,0,154.346924,179.837952,0,-29.482766,0.000000,0,0,0,0,-26.949900,0.000000,0,300.000000,300.000000,0,-0.898330,0.000000,0
14.908,1,0,0,0,0,0,0,0,154.173889,179.837952,0,-28.839037,0.000000,0,0,0,0,-23.841660,0.000000,0,300.000000,300.000000,0,-0.794722,0.000000,0
14.929,1,0,0,0,0,0,0,0,153.965149,179.835205,0,-26.736191,0.000000,0,0,0,0,-19.543260,0.000000,0,300.000000,300.000000,0,-0.651442,0.000000,0
14.949,1,0,0,0,0,0,0,0,153.704224,179.835205,0,-23.775040,0.000000,0,0,0,0,-14.643450,0.000000,0,300.000000,300.000000,0,-0.488115,0.000000,0
