;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.596,1,0,0,0,0,0,0,0,150.249023,179.832458,0,2.548092,0.000000,0,0,0,0,3.278104,0.000000,0,300.000000,300.000000,0,0.819526,0.000000,0
7.616,1,0,0,0,0,0,0,0,150.227051,179.832458,0,3.057710,0.000000,0,0,0,0,3.665320,0.000000,0,300.000000,300.000000,0,0.916330,0.000000,0
7.637,1,0,0,0,0,0,0,0,150.213318,179.832458,0,3.508320,0.000000,0,0,0,0,3.915344,0.000000,0,300.000000,300.000000,0,0.978836,0.000000,0
7.657,1,0,0,0,0,0,0,0,150.207825,179.832458,0,3.776541,0.000000,0,0,0,0,3.989600,0.000000,0,300.000000,300.000000,0,0.997400,0.000000,0
7.68,1,0,0,0,0,0,0,0,150.210571,179.832458,0,3.996481,0.000000,0,0,0,0,3.886520,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
7.7,1,0,0,0,0,0,0,0,150.224304,179.832458,0,3.899922,0.000000,0,0,0,0,3.619320,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
7.719,1,0,0,0,0,0,0,0,150.243530,179.832458,0,3.889193,0.000000,0,0,0,0,3.226932,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
7.739,1,0,0,0,0,0,0,0,150.268250,179.832458,0,3.610244,0.000000,0,0,0,0,2.691152,0.000000,0,300.000000,300.000000,0,0.672788,0.000000,0
7.76,1,0,0,0,0,0,0,0,150.298462,179.832458,0,2.735846,0.000000,0,0,0,0,2.014480,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
7.78,1,0,0,0,0,0,0,0,150.336914,179.832458,0,2.188677,0.000000,0,0,0,0,1.283760,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
7.801,1,0,0,0,0,0,0,0,150.372620,179.832458,0,1.518126,0.000000,0,0,0,0,0.461189,0.000000,0,300.000000,300.000000,0,0.115297,0.000000,0
7.821,1,0,0,0,0,0,0,0,150.411072,179.832458,0,0.911949,0.000000,0,0,0,0,-0.340833,0.000000,0,300.000000,300.000000,0,-0.085208,0.000000,0
7.841,1,0,0,0,0,0,0,0,150.446777,179.832458,0,0.096559,0.000000,0,0,0,0,-1.129126,0.000000,0,300.000000,300.000000,0,-0.282282,0.000000,0
7.861,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-0.686644,0.000000,0,0,0,0,-1.871942,0.000000,0,300.000000,300.000000,0,-0.467985,0.000000,0
7.883,1,0,0,0,0,0,0,0,150.504456,179.832458,0,-1.502033,0.000000,0,0,0,0,-2.596452,0.000000,0,300.000000,300.000000,0,-0.649113,0.000000,0
7.903,1,0,0,0,0,0,0,0,150.526428,179.832458,0,-1.974101,0.000000,0,0,0,0,-3.149108,0.000000,0,300.000000,300.000000,0,-0.787277,0.000000,0
7.924,1,0,0,0,0,0,0,0,150.545654,179.832458,0,-2.703660,0.000000,0,0,0,0,-3.590144,0.000000,0,300.000000,300.000000,0,-0.897536,0.000000,0
7.945,1,0,0,0,0,0,0,0,150.562134,179.832458,0,-3.561964,0.000000,0,0,0,0,-3.871690,0.000000,0,300.000000,300.000000,0,-0.967923,0.000000,0
7.964,1,0,0,0,0,0,0,0,150.573120,179.832458,0,-3.604880,0.000000,0,0,0,0,-3.982504,0.000000,0,300.000000,300.000000,0,-0.995626,0.000000,0
7.984,1,0,0,0,0,0,0,0,150.575867,179.832458,0,-3.905286,0.000000,0,0,0,0,-3.940400,0.000000,0,300.000000,300.000000,0,-0.985100,0.000000,0
8.005,1,0,0,0,0,0,0,0,150.570374,179.832458,0,-3.948202,0.000000,0,0,0,0,-3.723360,0.000000,0,300.000000,300.000000,0,-0.930840,0.000000,0
8.024,1,0,0,0,0,0,0,0,150.553894,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.387976,0.000000,0,300.000000,300.000000,0,-0.846994,0.000000,0
8.046,1,0,0,0,0,0,0,0,150.531921,179.835205,0,-3.433219,0.000000,0,0,0,0,-2.841416,0.000000,0,300.000000,300.000000,0,-0.710354,0.000000,0
8.066,1,0,0,0,0,0,0,0,150.501709,179.835205,0,-3.089897,0.000000,0,0,0,0,-2.226748,0.000000,0,300.000000,300.000000,0,-0.556687,0.000000,0
8.087,1,0,0,0,0,0,0,0,150.468750,179.832458,0,-2.531999,0.000000,0,0,0,0,-1.484678,0.000000,0,300.000000,300.000000,0,-0.371170,0.000000,0
8.107,1,0,0,0,0,0,0,0,150.433044,179.832458,0,-2.017016,0.000000,0,0,0,0,-0.716936,0.000000,0,300.000000,300.000000,0,-0.179234,0.000000,0
8.128,1,0,0,0,0,0,0,0,150.397339,179.832458,0,-1.287457,0.000000,0,0,0,0,0.119782,0.000000,0,300.000000,300.000000,0,0.029946,0.000000,0
8.148,1,0,0,0,0,0,0,0,150.361633,179.832458,0,-0.686644,0.000000,0,0,0,0,0.911976,0.000000,0,300.000000,300.000000,0,0.227994,0.000000,0
8.169,1,0,0,0,0,0,0,0,150.325928,179.832458,0,0.198483,0.000000,0,0,0,0,1.703514,0.000000,0,300.000000,300.000000,0,0.425879,0.000000,0
8.188,1,0,0,0,0,0,0,0,150.292969,179.832458,0,0.938771,0.000000,0,0,0,0,2.355688,0.000000,0,300.000000,300.000000,0,0.588922,0.000000,0
8.209,1,0,0,0,0,0,0,0,150.268250,179.832458,0,1.786347,0.000000,0,0,0,0,2.975422,0.000000,0,300.000000,300.000000,0,0.743855,0.000000,0
8.23,1,0,0,0,0,0,0,0,150.243530,179.832458,0,2.918236,0.000000,0,0,0,0,3.463160,0.000000,0,300.000000,300.000000,0,0.865790,0.000000,0
8.252,1,0,0,0,0,0,0,0,150.221558,179.832458,0,3.325931,0.000000,0,0,0,0,3.809832,0.000000,0,300.000000,300.000000,0,0.952458,0.000000,0
8.273,1,0,0,0,0,0,0,0,150.213318,179.832458,0,3.626337,0.000000,0,0,0,0,3.967970,0.000000,0,300.000000,300.000000,0,0.991993,0.000000,0
8.292,1,0,0,0,0,0,0,0,150.210571,179.832458,0,3.862371,0.000000,0,0,0,0,3.957368,0.000000,0,300.000000,300.000000,0,0.989342,0.000000,0
8.313,1,0,0,0,0,0,0,0,150.218811,179.832458,0,3.964295,0.000000,0,0,0,0,3.780414,0.000000,0,300.000000,300.000000,0,0.945104,0.000000,0
8.334,1,0,0,0,0,0,0,0,150.235291,179.832458,0,3.905286,0.000000,0,0,0,0,3.435776,0.000000,0,300.000000,300.000000,0,0.858944,0.000000,0
8.356,1,0,0,0,0,0,0,0,150.262756,179.832458,0,3.454676,0.000000,0,0,0,0,2.912960,0.000000,0,300.000000,300.000000,0,0.728240,0.000000,0
8.377,1,0,0,0,0,0,0,0,150.290222,179.832458,0,3.122083,0.000000,0,0,0,0,2.279316,0.000000,0,300.000000,300.000000,0,0.569829,0.000000,0
8.397,1,0,0,0,0,0,0,0,150.325928,179.832458,0,2.687567,0.000000,0,0,0,0,1.579442,0.000000,0,300.000000,300.000000,0,0.394861,0.000000,0
8.418,1,0,0,0,0,0,0,0,150.358887,179.832458,0,1.904364,0.000000,0,0,0,0,0.777320,0.000000,0,300.000000,300.000000,0,0.194330,0.000000,0
8.439,1,0,0,0,0,0,0,0,150.397339,179.832458,0,1.373287,0.000000,0,0,0,0,-0.060490,0.000000,0,300.000000,300.000000,0,-0.015123,0.000000,0
8.46,1,0,0,0,0,0,0,0,150.435791,179.832458,0,0.702737,0.000000,0,0,0,0,-0.897080,0.000000,0,300.000000,300.000000,0,-0.224270,0.000000,0
8.481,1,0,0,0,0,0,0,0,150.468750,179.832458,0,-0.772474,0.000000,0,0,0,0,-1.692202,0.000000,0,300.000000,300.000000,0,-0.423050,0.000000,0
8.501,1,0,0,0,0,0,0,0,150.498962,179.832458,0,-1.459118,0.000000,0,0,0,0,-2.381104,0.000000,0,300.000000,300.000000,0,-0.595276,0.000000,0
8.522,1,0,0,0,0,0,0,0,150.520935,179.832458,0,-2.188677,0.000000,0,0,0,0,-2.998048,0.000000,0,300.000000,300.000000,0,-0.749512,0.000000,0
8.542,1,0,0,0,0,0,0,0,150.542908,179.832458,0,-2.746575,0.000000,0,0,0,0,-3.464304,0.000000,0,300.000000,300.000000,0,-0.866076,0.000000,0
8.563,1,0,0,0,0,0,0,0,150.559387,179.832458,0,-3.261558,0.000000,0,0,0,0,-3.800442,0.000000,0,300.000000,300.000000,0,-0.950111,0.000000,0
8.583,1,0,0,0,0,0,0,0,150.570374,179.832458,0,-3.604880,0.000000,0,0,0,0,-3.966382,0.000000,0,300.000000,300.000000,0,-0.991596,0.000000,0
8.604,1,0,0,0,0,0,0,0,150.575867,179.832458,0,-3.905286,0.000000,0,0,0,0,-3.966000,0.000000,0,300.000000,300.000000,0,-0.991500,0.000000,0
8.624,1,0,0,0,0,0,0,0,150.573120,179.832458,0,-3.991117,0.000000,0,0,0,0,-3.804288,0.000000,0,300.000000,300.000000,0,-0.951072,0.000000,0
8.644,1,0,0,0,0,0,0,0,150.559387,179.832458,0,-3.948202,0.000000,0,0,0,0,-3.489320,0.000000,0,300.000000,300.000000,0,-0.872330,0.000000,0
8.664,1,0,0,0,0,0,0,0,150.540161,179.835205,0,-3.733625,0.000000,0,0,0,0,-3.033776,0.000000,0,300.000000,300.000000,0,-0.758444,0.000000,0
8.683,1,0,0,0,0,0,0,0,150.515442,179.835205,0,-3.433219,0.000000,0,0,0,0,-2.489054,0.000000,0,300.000000,300.000000,0,-0.622263,0.000000,0
8.703,1,0,0,0,0,0,0,0,150.485229,179.835205,0,-2.875321,0.000000,0,0,0,0,-1.816174,0.000000,0,300.000000,300.000000,0,-0.454044,0.000000,0
8.724,1,0,0,0,0,0,0,0,150.449524,179.832458,0,-2.317423,0.000000,0,0,0,0,-1.030816,0.000000,0,300.000000,300.000000,0,-0.257704,0.000000,0
8.743,1,0,0,0,0,0,0,0,150.413818,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.281008,0.000000,0,300.000000,300.000000,0,-0.070252,0.000000,0
8.764,1,0,0,0,0,0,0,0,150.380859,179.832458,0,-0.815389,0.000000,0,0,0,0,0.558784,0.000000,0,300.000000,300.000000,0,0.139696,0.000000,0
8.784,1,0,0,0,0,0,0,0,150.342407,179.832458,0,-0.214576,0.000000,0,0,0,0,1.335928,0.000000,0,300.000000,300.000000,0,0.333982,0.000000,0
8.803,1,0,0,0,0,0,0,0,150.309448,179.832458,0,0.665186,0.000000,0,0,0,0,2.026186,0.000000,0,300.000000,300.000000,0,0.506547,0.000000,0
8.824,1,0,0,0,0,0,0,0,150.281982,179.832458,0,1.577135,0.000000,0,0,0,0,2.699624,0.000000,0,300.000000,300.000000,0,0.674906,0.000000,0
8.845,1,0,0,0,0,0,0,0,150.254517,179.832458,0,2.135033,0.000000,0,0,0,0,3.252710,0.000000,0,300.000000,300.000000,0,0.813178,0.000000,0
8.866,1,0,0,0,0,0,0,0,150.232544,179.832458,0,3.224007,0.000000,0,0,0,0,3.661208,0.000000,0,300.000000,300.000000,0,0.915302,0.000000,0
8.885,1,0,0,0,0,0,0,0,150.218811,179.832458,0,3.256193,0.000000,0,0,0,0,3.894170,0.000000,0,300.000000,300.000000,0,0.973542,0.000000,0
8.906,1,0,0,0,0,0,0,0,150.213318,179.832458,0,3.899922,0.000000,0,0,0,0,3.983036,0.000000,0,300.000000,300.000000,0,0.995759,0.000000,0
8.927,1,0,0,0,0,0,0,0,150.216064,179.832458,0,3.975024,0.000000,0,0,0,0,3.895382,0.000000,0,300.000000,300.000000,0,0.973846,0.000000,0
8.947,1,0,0,0,0,0,0,0,150.229797,179.832458,0,3.921380,0.000000,0,0,0,0,3.652316,0.000000,0,300.000000,300.000000,0,0.913079,0.000000,0
8.968,1,0,0,0,0,0,0,0,150.249023,179.832458,0,3.744354,0.000000,0,0,0,0,3.238088,0.000000,0,300.000000,300.000000,0,0.809522,0.000000,0
8.988,1,0,0,0,0,0,0,0,150.276489,179.832458,0,3.497592,0.000000,0,0,0,0,2.710488,0.000000,0,300.000000,300.000000,0,0.677622,0.000000,0
9.009,1,0,0,0,0,0,0,0,150.306702,179.832458,0,3.057710,0.000000,0,0,0,0,2.039022,0.000000,0,300.000000,300.000000,0,0.509755,0.000000,0
9.029,1,0,0,0,0,0,0,0,150.342407,179.832458,0,2.607100,0.000000,0,0,0,0,1.315322,0.000000,0,300.000000,300.000000,0,0.328830,0.000000,0
9.051,1,0,0,0,0,0,0,0,150.380859,179.832458,0,1.367923,0.000000,0,0,0,0,0.458972,0.000000,0,300.000000,300.000000,0,0.114743,0.000000,0
9.071,1,0,0,0,0,0,0,0,150.419312,179.832458,0,0.729559,0.000000,0,0,0,0,-0.339810,0.000000,0,300.000000,300.000000,0,-0.084952,0.000000,0
9.09,1,0,0,0,0,0,0,0,150.452271,179.832458,0,0.466703,0.000000,0,0,0,0,-1.086280,0.000000,0,300.000000,300.000000,0,-0.271570,0.000000,0
9.114,1,0,0,0,0,0,0,0,150.487976,179.832458,0,-0.472068,0.000000,0,0,0,0,-1.971636,0.000000,0,300.000000,300.000000,0,-0.492909,0.000000,0
9.135,1,0,0,0,0,0,0,0,150.512695,179.835205,0,-1.158711,0.000000,0,0,0,0,-2.654340,0.000000,0,300.000000,300.000000,0,-0.663585,0.000000,0
9.156,1,0,0,0,0,0,0,0,150.534668,179.835205,0,-2.531999,0.000000,0,0,0,0,-3.220040,0.000000,0,300.000000,300.000000,0,-0.805010,0.000000,0
9.177,1,0,0,0,0,0,0,0,150.551147,179.832458,0,-3.089897,0.000000,0,0,0,0,-3.643632,0.000000,0,300.000000,300.000000,0,-0.910908,0.000000,0
9.197,1,0,0,0,0,0,0,0,150.567627,179.832458,0,-3.476134,0.000000,0,0,0,0,-3.894834,0.000000,0,300.000000,300.000000,0,-0.973709,0.000000,0
9.218,1,0,0,0,0,0,0,0,150.578613,179.832458,0,-3.819456,0.000000,0,0,0,0,-3.992628,0.000000,0,300.000000,300.000000,0,-0.998157,0.000000,0
9.238,1,0,0,0,0,0,0,0,150.581360,179.832458,0,-3.948202,0.000000,0,0,0,0,-3.918140,0.000000,0,300.000000,300.000000,0,-0.979535,0.000000,0
9.26,1,0,0,0,0,0,0,0,150.573120,179.832458,0,-3.948202,0.000000,0,0,0,0,-3.660960,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
9.279,1,0,0,0,0,0,0,0,150.559387,179.835205,0,-3.905286,0.000000,0,0,0,0,-3.285140,0.000000,0,300.000000,300.000000,0,-0.821285,0.000000,0
9.3,1,0,0,0,0,0,0,0,150.537415,179.835205,0,-3.604880,0.000000,0,0,0,0,-2.738200,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
9.32,1,0,0,0,0,0,0,0,150.507202,179.835205,0,-3.261558,0.000000,0,0,0,0,-2.100680,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
9.341,1,0,0,0,0,0,0,0,150.474243,179.832458,0,-2.188677,0.000000,0,0,0,0,-1.339678,0.000000,0,300.000000,300.000000,0,-0.334920,0.000000,0
9.361,1,0,0,0,0,0,0,0,150.435791,179.832458,0,-1.587864,0.000000,0,0,0,0,-0.560825,0.000000,0,300.000000,300.000000,0,-0.140206,0.000000,0
9.382,1,0,0,0,0,0,0,0,150.400085,179.832458,0,-0.815389,0.000000,0,0,0,0,0.280354,0.000000,0,300.000000,300.000000,0,0.070089,0.000000,0
9.401,1,0,0,0,0,0,0,0,150.364380,179.832458,0,-0.171661,0.000000,0,0,0,0,1.032446,0.000000,0,300.000000,300.000000,0,0.258111,0.000000,0
9.423,1,0,0,0,0,0,0,0,150.331421,179.832458,0,0.713466,0.000000,0,0,0,0,1.850966,0.000000,0,300.000000,300.000000,0,0.462742,0.000000,0
9.443,1,0,0,0,0,0,0,0,150.298462,179.832458,0,1.239177,0.000000,0,0,0,0,2.519512,0.000000,0,300.000000,300.000000,0,0.629878,0.000000,0
9.464,1,0,0,0,0,0,0,0,150.270996,179.832458,0,2.054567,0.000000,0,0,0,0,3.109744,0.000000,0,300.000000,300.000000,0,0.777436,0.000000,0
9.484,1,0,0,0,0,0,0,0,150.246277,179.832458,0,2.601736,0.000000,0,0,0,0,3.545424,0.000000,0,300.000000,300.000000,0,0.886356,0.000000,0
9.505,1,0,0,0,0,0,0,0,150.229797,179.832458,0,3.191821,0.000000,0,0,0,0,3.846790,0.000000,0,300.000000,300.000000,0,0.961698,0.000000,0
9.526,1,0,0,0,0,0,0,0,150.221558,179.832458,0,3.846278,0.000000,0,0,0,0,3.977464,0.000000,0,300.000000,300.000000,0,0.994366,0.000000,0
9.548,1,0,0,0,0,0,0,0,150.221558,179.832458,0,3.953566,0.000000,0,0,0,0,3.924344,0.000000,0,300.000000,300.000000,0,0.981086,0.000000,0
9.569,1,0,0,0,0,0,0,0,150.235291,179.832458,0,3.953566,0.000000,0,0,0,0,3.696866,0.000000,0,300.000000,300.000000,0,0.924216,0.000000,0
9.59,1,0,0,0,0,0,0,0,150.254517,179.832458,0,3.873100,0.000000,0,0,0,0,3.305600,0.000000,0,300.000000,300.000000,0,0.826400,0.000000,0
9.611,1,0,0,0,0,0,0,0,150.279236,179.832458,0,3.320566,0.000000,0,0,0,0,2.767836,0.000000,0,300.000000,300.000000,0,0.691959,0.000000,0
9.632,1,0,0,0,0,0,0,0,150.312195,179.832458,0,2.880685,0.000000,0,0,0,0,2.107296,0.000000,0,300.000000,300.000000,0,0.526824,0.000000,0
9.654,1,0,0,0,0,0,0,0,150.347900,179.832458,0,2.505177,0.000000,0,0,0,0,1.315756,0.000000,0,300.000000,300.000000,0,0.328939,0.000000,0
9.675,1,0,0,0,0,0,0,0,150.386353,179.832458,0,2.006287,0.000000,0,0,0,0,0.498931,0.000000,0,300.000000,300.000000,0,0.124733,0.000000,0
9.696,1,0,0,0,0,0,0,0,150.424805,179.832458,0,0.633000,0.000000,0,0,0,0,-0.340794,0.000000,0,300.000000,300.000000,0,-0.085199,0.000000,0
9.715,1,0,0,0,0,0,0,0,150.460510,179.832458,0,0.504254,0.000000,0,0,0,0,-1.088150,0.000000,0,300.000000,300.000000,0,-0.272037,0.000000,0
9.736,1,0,0,0,0,0,0,0,150.490723,179.832458,0,-0.987050,0.000000,0,0,0,0,-1.868336,0.000000,0,300.000000,300.000000,0,-0.467084,0.000000,0
9.758,1,0,0,0,0,0,0,0,150.515442,179.832458,0,-1.587864,0.000000,0,0,0,0,-2.599084,0.000000,0,300.000000,300.000000,0,-0.649771,0.000000,0
9.779,1,0,0,0,0,0,0,0,150.537415,179.835205,0,-2.102846,0.000000,0,0,0,0,-3.179168,0.000000,0,300.000000,300.000000,0,-0.794792,0.000000,0
9.799,1,0,0,0,0,0,0,0,150.553894,179.832458,0,-2.703660,0.000000,0,0,0,0,-3.598668,0.000000,0,300.000000,300.000000,0,-0.899667,0.000000,0
9.82,1,0,0,0,0,0,0,0,150.570374,179.832458,0,-3.261558,0.000000,0,0,0,0,-3.886520,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
9.839,1,0,0,0,0,0,0,0,150.581360,179.832458,0,-3.604880,0.000000,0,0,0,0,-3.991628,0.000000,0,300.000000,300.000000,0,-0.997907,0.000000,0
9.86,1,0,0,0,0,0,0,0,150.586853,179.832458,0,-3.905286,0.000000,0,0,0,0,-3.946760,0.000000,0,300.000000,300.000000,0,-0.986690,0.000000,0
9.88,1,0,0,0,0,0,0,0,150.581360,179.832458,0,-3.991117,0.000000,0,0,0,0,-3.737320,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
9.9,1,0,0,0,0,0,0,0,150.567627,179.832458,0,-3.948202,0.000000,0,0,0,0,-3.377320,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
9.92,1,0,0,0,0,0,0,0,150.545654,179.835205,0,-3.647795,0.000000,0,0,0,0,-2.881240,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
9.941,1,0,0,0,0,0,0,0,150.520935,179.835205,0,-3.304473,0.000000,0,0,0,0,-2.233900,0.000000,0,300.000000,300.000000,0,-0.558475,0.000000,0
9.962,1,0,0,0,0,0,0,0,150.485229,179.835205,0,-2.274507,0.000000,0,0,0,0,-1.488816,0.000000,0,300.000000,300.000000,0,-0.372204,0.000000,0
9.981,1,0,0,0,0,0,0,0,150.449524,179.832458,0,-2.231592,0.000000,0,0,0,0,-0.758898,0.000000,0,300.000000,300.000000,0,-0.189725,0.000000,0
10.001,1,0,0,0,0,0,0,0,150.416565,179.832458,0,-1.459118,0.000000,0,0,0,0,0.039942,0.000000,0,300.000000,300.000000,0,0.009985,0.000000,0
10.022,1,0,0,0,0,0,0,0,150.380859,179.832458,0,-0.085830,0.000000,0,0,0,0,0.875504,0.000000,0,300.000000,300.000000,0,0.218876,0.000000,0
10.041,1,0,0,0,0,0,0,0,150.350647,179.832458,0,0.042915,0.000000,0,0,0,0,1.600660,0.000000,0,300.000000,300.000000,0,0.400165,0.000000,0
10.062,1,0,0,0,0,0,0,0,150.325928,179.832458,0,1.507398,0.000000,0,0,0,0,2.330296,0.000000,0,300.000000,300.000000,0,0.582574,0.000000,0
10.082,1,0,0,0,0,0,0,0,150.306702,179.832458,0,2.135033,0.000000,0,0,0,0,2.930848,0.000000,0,300.000000,300.000000,0,0.732712,0.000000,0
10.101,1,0,0,0,0,0,0,0,150.290222,179.832458,0,2.333516,0.000000,0,0,0,0,3.395320,0.000000,0,300.000000,300.000000,0,0.848830,0.000000,0
10.122,1,0,0,0,0,0,0,0,150.276489,179.832458,0,3.384939,0.000000,0,0,0,0,3.758264,0.000000,0,300.000000,300.000000,0,0.939566,0.000000,0
10.141,1,0,0,0,0,0,0,0,150.262756,179.832458,0,3.401032,0.000000,0,0,0,0,3.949280,0.000000,0,300.000000,300.000000,0,0.987320,0.000000,0
10.162,1,0,0,0,0,0,0,0,150.254517,179.832458,0,3.953566,0.000000,0,0,0,0,3.986096,0.000000,0,300.000000,300.000000,0,0.996524,0.000000,0
10.181,1,0,0,0,0,0,0,0,150.257263,179.832458,0,3.953566,0.000000,0,0,0,0,3.873160,0.000000,0,300.000000,300.000000,0,0.968290,0.000000,0
10.202,1,0,0,0,0,0,0,0,150.265503,179.832458,0,3.878464,0.000000,0,0,0,0,3.578016,0.000000,0,300.000000,300.000000,0,0.894504,0.000000,0
10.221,1,0,0,0,0,0,0,0,150.284729,179.832458,0,3.878464,0.000000,0,0,0,0,3.179168,0.000000,0,300.000000,300.000000,0,0.794792,0.000000,0
10.242,1,0,0,0,0,0,0,0,150.309448,179.832458,0,3.191821,0.000000,0,0,0,0,2.599084,0.000000,0,300.000000,300.000000,0,0.649771,0.000000,0
10.261,1,0,0,0,0,0,0,0,150.339661,179.832458,0,3.186456,0.000000,0,0,0,0,1.977944,0.000000,0,300.000000,300.000000,0,0.494486,0.000000,0
10.282,1,0,0,0,0,0,0,0,150.372620,179.832458,0,2.027745,0.000000,0,0,0,0,1.205516,0.000000,0,300.000000,300.000000,0,0.301379,0.000000,0
10.301,1,0,0,0,0,0,0,0,150.411072,179.832458,0,1.984830,0.000000,0,0,0,0,0.461189,0.000000,0,300.000000,300.000000,0,0.115297,0.000000,0
10.322,1,0,0,0,0,0,0,0,150.444031,179.832458,0,0.541805,0.000000,0,0,0,0,-0.380357,0.000000,0,300.000000,300.000000,0,-0.095089,0.000000,0
10.341,1,0,0,0,0,0,0,0,150.479736,179.832458,0,0.466703,0.000000,0,0,0,0,-1.129126,0.000000,0,300.000000,300.000000,0,-0.282281,0.000000,0
10.362,1,0,0,0,0,0,0,0,150.509949,179.832458,0,-1.072881,0.000000,0,0,0,0,-1.905564,0.000000,0,300.000000,300.000000,0,-0.476391,0.000000,0
10.383,1,0,0,0,0,0,0,0,150.542908,179.832458,0,-1.673694,0.000000,0,0,0,0,-2.596452,0.000000,0,300.000000,300.000000,0,-0.649113,0.000000,0
10.405,1,0,0,0,0,0,0,0,150.573120,179.832458,0,-2.231592,0.000000,0,0,0,0,-3.193820,0.000000,0,300.000000,300.000000,0,-0.798455,0.000000,0
10.426,1,0,0,0,0,0,0,0,150.597839,179.832458,0,-2.703660,0.000000,0,0,0,0,-3.620636,0.000000,0,300.000000,300.000000,0,-0.905159,0.000000,0
10.446,1,0,0,0,0,0,0,0,150.617065,179.832458,0,-3.218643,0.000000,0,0,0,0,-3.879212,0.000000,0,300.000000,300.000000,0,-0.969803,0.000000,0
10.467,1,0,0,0,0,0,0,0,150.622559,179.832458,0,-3.905286,0.000000,0,0,0,0,-3.980992,0.000000,0,300.000000,300.000000,0,-0.995248,0.000000,0
10.486,1,0,0,0,0,0,0,0,150.622559,179.835205,0,-3.905286,0.000000,0,0,0,0,-3.923380,0.000000,0,300.000000,300.000000,0,-0.980845,0.000000,0
10.507,1,0,0,0,0,0,0,0,150.611572,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.691008,0.000000,0,300.000000,300.000000,0,-0.922752,0.000000,0
10.528,1,0,0,0,0,0,0,0,150.592346,179.835205,0,-3.733625,0.000000,0,0,0,0,-3.295232,0.000000,0,300.000000,300.000000,0,-0.823808,0.000000,0
10.548,1,0,0,0,0,0,0,0,150.564880,179.835205,0,-3.476134,0.000000,0,0,0,0,-2.782888,0.000000,0,300.000000,300.000000,0,-0.695722,0.000000,0
10.568,1,0,0,0,0,0,0,0,150.534668,179.832458,0,-3.004066,0.000000,0,0,0,0,-2.158424,0.000000,0,300.000000,300.000000,0,-0.539606,0.000000,0
10.589,1,0,0,0,0,0,0,0,150.501709,179.832458,0,-2.489084,0.000000,0,0,0,0,-1.409306,0.000000,0,300.000000,300.000000,0,-0.352326,0.000000,0
10.608,1,0,0,0,0,0,0,0,150.466003,179.832458,0,-1.931186,0.000000,0,0,0,0,-0.677246,0.000000,0,300.000000,300.000000,0,-0.169312,0.000000,0
10.629,1,0,0,0,0,0,0,0,150.427551,179.832458,0,-1.072881,0.000000,0,0,0,0,0.159877,0.000000,0,300.000000,300.000000,0,0.039969,0.000000,0
10.649,1,0,0,0,0,0,0,0,150.394592,179.832458,0,-0.472068,0.000000,0,0,0,0,0.950858,0.000000,0,300.000000,300.000000,0,0.237714,0.000000,0
10.67,1,0,0,0,0,0,0,0,150.361633,179.832458,0,0.370144,0.000000,0,0,0,0,1.739620,0.000000,0,300.000000,300.000000,0,0.434905,0.000000,0
10.689,1,0,0,0,0,0,0,0,150.336914,179.832458,0,1.056788,0.000000,0,0,0,0,2.387564,0.000000,0,300.000000,300.000000,0,0.596891,0.000000,0
10.71,1,0,0,0,0,0,0,0,150.314941,179.832458,0,1.941914,0.000000,0,0,0,0,3.001780,0.000000,0,300.000000,300.000000,0,0.750445,0.000000,0
10.73,1,0,0,0,0,0,0,0,150.298462,179.832458,0,2.494448,0.000000,0,0,0,0,3.463160,0.000000,0,300.000000,300.000000,0,0.865790,0.000000,0
10.752,1,0,0,0,0,0,0,0,150.281982,179.832458,0,3.465405,0.000000,0,0,0,0,3.809832,0.000000,0,300.000000,300.000000,0,0.952458,0.000000,0
10.771,1,0,0,0,0,0,0,0,150.268250,179.832458,0,3.470770,0.000000,0,0,0,0,3.958910,0.000000,0,300.000000,300.000000,0,0.989728,0.000000,0
10.792,1,0,0,0,0,0,0,0,150.262756,179.832458,0,3.964295,0.000000,0,0,0,0,3.957368,0.000000,0,300.000000,300.000000,0,0.989342,0.000000,0
