;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.749,1,0,0,0,0,0,0,0,154.363403,179.826965,0,13.432468,0.000000,0,0,0,0,47.157675,0.000000,0,300.000000,300.000000,0,0.943154,0.000000,0
10.771,1,0,0,0,0,0,0,0,154.149170,179.826965,0,19.440601,0.000000,0,0,0,0,49.486375,0.000000,0,300.000000,300.000000,0,0.989728,0.000000,0
10.791,1,0,0,0,0,0,0,0,153.995361,179.826965,0,25.448734,0.000000,0,0,0,0,49.511175,0.000000,0,300.000000,300.000000,0,0.990224,0.000000,0
10.81,1,0,0,0,0,0,0,0,153.915710,179.826965,0,31.456867,0.000000,0,0,0,0,47.684250,0.000000,0,300.000000,300.000000,0,0.953685,0.000000,0
10.83,1,0,0,0,0,0,0,0,153.904724,179.826965,0,37.465000,0.000000,0,0,0,0,43.892000,0.000000,0,300.000000,300.000000,0,0.877840,0.000000,0
10.851,1,0,0,0,0,0,0,0,153.962402,179.829712,0,43.435582,0.000000,0,0,0,0,38.011375,0.000000,0,300.000000,300.000000,0,0.760227,0.000000,0
10.872,1,0,0,0,0,0,0,0,154.116211,179.829712,0,43.725259,0.000000,0,0,0,0,30.444700,0.000000,0,300.000000,300.000000,0,0.608894,0.000000,0
10.893,1,0,0,0,0,0,0,0,154.333191,179.829712,0,38.081906,0.000000,0,0,0,0,21.525725,0.000000,0,300.000000,300.000000,0,0.430514,0.000000,0
10.913,1,0,0,0,0,0,0,0,154.640808,179.826965,0,32.272256,0.000000,0,0,0,0,12.130250,0.000000,0,300.000000,300.000000,0,0.242605,0.000000,0
10.932,1,0,0,0,0,0,0,0,154.978638,179.829712,0,26.264123,0.000000,0,0,0,0,2.746500,0.000000,0,300.000000,300.000000,0,0.054930,0.000000,0
10.952,1,0,0,0,0,0,0,0,155.335693,179.829712,0,20.255991,0.000000,0,0,0,0,-7.230700,0.000000,0,300.000000,300.000000,0,-0.144614,0.000000,0
10.974,1,0,0,0,0,0,0,0,155.744934,179.832458,0,12.745825,0.000000,0,0,0,0,-17.867350,0.000000,0,300.000000,300.000000,0,-0.357347,0.000000,0
10.994,1,0,0,0,0,0,0,0,156.137695,179.835205,0,6.737692,0.000000,0,0,0,0,-26.788350,0.000000,0,300.000000,300.000000,0,-0.535767,0.000000,0
11.015,1,0,0,0,0,0,0,0,156.481018,179.837952,0,0.729559,0.000000,0,0,0,0,-35.004000,0.000000,0,300.000000,300.000000,0,-0.700080,0.000000,0
11.035,1,0,0,0,0,0,0,0,156.802368,179.840698,0,-5.278574,0.000000,0,0,0,0,-41.376250,0.000000,0,300.000000,300.000000,0,-0.827525,0.000000,0
11.056,1,0,0,0,0,0,0,0,157.063293,179.840698,0,-11.286707,0.000000,0,0,0,0,-46.294900,0.000000,0,300.000000,300.000000,0,-0.925898,0.000000,0
11.077,1,0,0,0,0,0,0,0,157.296753,179.840698,0,-17.294839,0.000000,0,0,0,0,-49.166975,0.000000,0,300.000000,300.000000,0,-0.983340,0.000000,0
11.098,1,0,0,0,0,0,0,0,157.453308,179.837952,0,-23.302972,0.000000,0,0,0,0,-49.863650,0.000000,0,300.000000,300.000000,0,-0.997273,0.000000,0
11.118,1,0,0,0,0,0,0,0,157.549438,179.837952,0,-29.311105,0.000000,0,0,0,0,-48.432250,0.000000,0,300.000000,300.000000,0,-0.968645,0.000000,0
11.137,1,0,0,0,0,0,0,0,157.574158,179.837952,0,-35.319238,0.000000,0,0,0,0,-45.228550,0.000000,0,300.000000,300.000000,0,-0.904571,0.000000,0
11.157,1,0,0,0,0,0,0,0,157.532959,179.837952,0,-41.327371,0.000000,0,0,0,0,-40.121125,0.000000,0,300.000000,300.000000,0,-0.802423,0.000000,0
11.178,1,0,0,0,0,0,0,0,157.417603,179.837952,0,-45.146827,0.000000,0,0,0,0,-33.049150,0.000000,0,300.000000,300.000000,0,-0.660983,0.000000,0
11.198,1,0,0,0,0,0,0,0,157.214355,179.837952,0,-40.125744,0.000000,0,0,0,0,-24.914050,0.000000,0,300.000000,300.000000,0,-0.498281,0.000000,0
11.217,1,0,0,0,0,0,0,0,156.947937,179.837952,0,-34.675509,0.000000,0,0,0,0,-16.237325,0.000000,0,300.000000,300.000000,0,-0.324746,0.000000,0
11.237,1,0,0,0,0,0,0,0,156.643066,179.837952,0,-28.667377,0.000000,0,0,0,0,-6.493100,0.000000,0,300.000000,300.000000,0,-0.129862,0.000000,0
11.258,1,0,0,0,0,0,0,0,156.280518,179.837952,0,-22.659244,0.000000,0,0,0,0,4.014400,0.000000,0,300.000000,300.000000,0,0.080288,0.000000,0
11.277,1,0,0,0,0,0,0,0,155.882263,179.835205,0,-16.651111,0.000000,0,0,0,0,13.376900,0.000000,0,300.000000,300.000000,0,0.267538,0.000000,0
11.298,1,0,0,0,0,0,0,0,155.519714,179.832458,0,-10.642978,0.000000,0,0,0,0,23.163950,0.000000,0,300.000000,300.000000,0,0.463279,0.000000,0
11.318,1,0,0,0,0,0,0,0,155.143433,179.832458,0,-4.634845,0.000000,0,0,0,0,31.526450,0.000000,0,300.000000,300.000000,0,0.630529,0.000000,0
11.34,1,0,0,0,0,0,0,0,154.800110,179.829712,0,2.886050,0.000000,0,0,0,0,39.314500,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
11.36,1,0,0,0,0,0,0,0,154.503479,179.826965,0,8.894182,0.000000,0,0,0,0,44.692000,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
11.379,1,0,0,0,0,0,0,0,154.264526,179.826965,0,14.902315,0.000000,0,0,0,0,48.090150,0.000000,0,300.000000,300.000000,0,0.961803,0.000000,0
11.399,1,0,0,0,0,0,0,0,154.083252,179.826965,0,20.910448,0.000000,0,0,0,0,49.819875,0.000000,0,300.000000,300.000000,0,0.996397,0.000000,0
11.42,1,0,0,0,0,0,0,0,153.945923,179.826965,0,26.918581,0.000000,0,0,0,0,49.523000,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
11.44,1,0,0,0,0,0,0,0,153.871765,179.826965,0,32.926714,0.000000,0,0,0,0,47.149500,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
11.459,1,0,0,0,0,0,0,0,153.874512,179.826965,0,38.934846,0.000000,0,0,0,0,43.090150,0.000000,0,300.000000,300.000000,0,0.861803,0.000000,0
11.479,1,0,0,0,0,0,0,0,153.943176,179.829712,0,43.725259,0.000000,0,0,0,0,37.175550,0.000000,0,300.000000,300.000000,0,0.743511,0.000000,0
11.5,1,0,0,0,0,0,0,0,154.091492,179.829712,0,42.453896,0.000000,0,0,0,0,29.389500,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
11.52,1,0,0,0,0,0,0,0,154.333191,179.829712,0,36.783720,0.000000,0,0,0,0,20.719000,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
11.541,1,0,0,0,0,0,0,0,154.624329,179.826965,0,30.834596,0.000000,0,0,0,0,10.715650,0.000000,0,300.000000,300.000000,0,0.214313,0.000000,0
11.561,1,0,0,0,0,0,0,0,154.992371,179.829712,0,24.826463,0.000000,0,0,0,0,0.756125,0.000000,0,300.000000,300.000000,0,0.015123,0.000000,0
11.582,1,0,0,0,0,0,0,0,155.365906,179.829712,0,18.818330,0.000000,0,0,0,0,-9.716500,0.000000,0,300.000000,300.000000,0,-0.194330,0.000000,0
11.601,1,0,0,0,0,0,0,0,155.769653,179.832458,0,12.810197,0.000000,0,0,0,0,-18.851675,0.000000,0,300.000000,300.000000,0,-0.377034,0.000000,0
11.622,1,0,0,0,0,0,0,0,156.121216,179.835205,0,6.802065,0.000000,0,0,0,0,-28.100800,0.000000,0,300.000000,300.000000,0,-0.562016,0.000000,0
11.642,1,0,0,0,0,0,0,0,156.481018,179.837952,0,0.793932,0.000000,0,0,0,0,-35.772250,0.000000,0,300.000000,300.000000,0,-0.715445,0.000000,0
11.663,1,0,0,0,0,0,0,0,156.777649,179.840698,0,-5.235659,0.000000,0,0,0,0,-42.238600,0.000000,0,300.000000,300.000000,0,-0.844772,0.000000,0
11.682,1,0,0,0,0,0,0,0,157.044067,179.840698,0,-11.243791,0.000000,0,0,0,0,-46.540050,0.000000,0,300.000000,300.000000,0,-0.930801,0.000000,0
11.703,1,0,0,0,0,0,0,0,157.241821,179.840698,0,-17.251924,0.000000,0,0,0,0,-49.246725,0.000000,0,300.000000,300.000000,0,-0.984935,0.000000,0
11.723,1,0,0,0,0,0,0,0,157.403870,179.837952,0,-23.260057,0.000000,0,0,0,0,-49.826125,0.000000,0,300.000000,300.000000,0,-0.996523,0.000000,0
11.744,1,0,0,0,0,0,0,0,157.494507,179.837952,0,-30.770223,0.000000,0,0,0,0,-48.243200,0.000000,0,300.000000,300.000000,0,-0.964864,0.000000,0
11.765,1,0,0,0,0,0,0,0,157.519226,179.837952,0,-36.778356,0.000000,0,0,0,0,-44.525750,0.000000,0,300.000000,300.000000,0,-0.890515,0.000000,0
11.784,1,0,0,0,0,0,0,0,157.469788,179.837952,0,-42.786489,0.000000,0,0,0,0,-39.499100,0.000000,0,300.000000,300.000000,0,-0.789982,0.000000,0
11.804,1,0,0,0,0,0,0,0,157.354431,179.837952,0,-43.902285,0.000000,0,0,0,0,-32.633700,0.000000,0,300.000000,300.000000,0,-0.652674,0.000000,0
11.825,1,0,0,0,0,0,0,0,157.156677,179.837952,0,-38.881202,0.000000,0,0,0,0,-24.001875,0.000000,0,300.000000,300.000000,0,-0.480038,0.000000,0
11.846,1,0,0,0,0,0,0,0,156.873779,179.837952,0,-32.873070,0.000000,0,0,0,0,-14.315850,0.000000,0,300.000000,300.000000,0,-0.286317,0.000000,0
11.868,1,0,0,0,0,0,0,0,156.511230,179.837952,0,-26.864937,0.000000,0,0,0,0,-3.502020,0.000000,0,300.000000,300.000000,0,-0.070040,0.000000,0
11.888,1,0,0,0,0,0,0,0,156.129456,179.835205,0,-20.856804,0.000000,0,0,0,0,6.481120,0.000000,0,300.000000,300.000000,0,0.129622,0.000000,0
11.909,1,0,0,0,0,0,0,0,155.764160,179.835205,0,-14.848671,0.000000,0,0,0,0,16.674175,0.000000,0,300.000000,300.000000,0,0.333484,0.000000,0
11.928,1,0,0,0,0,0,0,0,155.374146,179.832458,0,-8.840538,0.000000,0,0,0,0,25.272200,0.000000,0,300.000000,300.000000,0,0.505444,0.000000,0
11.949,1,0,0,0,0,0,0,0,155.039063,179.832458,0,-2.832405,0.000000,0,0,0,0,33.688700,0.000000,0,300.000000,300.000000,0,0.673774,0.000000,0
11.969,1,0,0,0,0,0,0,0,154.690247,179.829712,0,3.207914,0.000000,0,0,0,0,40.320925,0.000000,0,300.000000,300.000000,0,0.806418,0.000000,0
11.99,1,0,0,0,0,0,0,0,154.437561,179.826965,0,10.718080,0.000000,0,0,0,0,45.531000,0.000000,0,300.000000,300.000000,0,0.910620,0.000000,0
12.01,1,0,0,0,0,0,0,0,154.198608,179.826965,0,16.726213,0.000000,0,0,0,0,48.616750,0.000000,0,300.000000,300.000000,0,0.972335,0.000000,0
12.031,1,0,0,0,0,0,0,0,154.025574,179.826965,0,22.734345,0.000000,0,0,0,0,49.749800,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
12.051,1,0,0,0,0,0,0,0,153.904724,179.826965,0,28.742478,0.000000,0,0,0,0,48.772225,0.000000,0,300.000000,300.000000,0,0.975444,0.000000,0
12.073,1,0,0,0,0,0,0,0,153.858032,179.826965,0,34.750611,0.000000,0,0,0,0,45.448525,0.000000,0,300.000000,300.000000,0,0.908970,0.000000,0
12.092,1,0,0,0,0,0,0,0,153.890991,179.829712,0,40.758744,0.000000,0,0,0,0,40.761100,0.000000,0,300.000000,300.000000,0,0.815222,0.000000,0
12.113,1,0,0,0,0,0,0,0,153.992615,179.829712,0,45.243386,0.000000,0,0,0,0,33.883850,0.000000,0,300.000000,300.000000,0,0.677677,0.000000,0
12.133,1,0,0,0,0,0,0,0,154.184875,179.829712,0,40.683642,0.000000,0,0,0,0,25.920925,0.000000,0,300.000000,300.000000,0,0.518419,0.000000,0
12.152,1,0,0,0,0,0,0,0,154.443054,179.826965,0,35.018831,0.000000,0,0,0,0,17.380100,0.000000,0,300.000000,300.000000,0,0.347602,0.000000,0
12.174,1,0,0,0,0,0,0,0,154.769897,179.826965,0,29.010698,0.000000,0,0,0,0,6.730695,0.000000,0,300.000000,300.000000,0,0.134614,0.000000,0
12.195,1,0,0,0,0,0,0,0,155.146179,179.829712,0,21.500532,0.000000,0,0,0,0,-3.758288,0.000000,0,300.000000,300.000000,0,-0.075166,0.000000,0
12.214,1,0,0,0,0,0,0,0,155.549927,179.832458,0,16.994433,0.000000,0,0,0,0,-13.112850,0.000000,0,300.000000,300.000000,0,-0.262257,0.000000,0
12.235,1,0,0,0,0,0,0,0,155.917969,179.835205,0,9.484267,0.000000,0,0,0,0,-22.897500,0.000000,0,300.000000,300.000000,0,-0.457950,0.000000,0
12.254,1,0,0,0,0,0,0,0,156.291504,179.837952,0,4.978167,0.000000,0,0,0,0,-30.864650,0.000000,0,300.000000,300.000000,0,-0.617293,0.000000,0
12.274,1,0,0,0,0,0,0,0,156.621094,179.837952,0,-1.029966,0.000000,0,0,0,0,-38.045100,0.000000,0,300.000000,300.000000,0,-0.760902,0.000000,0
12.294,1,0,0,0,0,0,0,0,156.893005,179.840698,0,-7.038098,0.000000,0,0,0,0,-43.692600,0.000000,0,300.000000,300.000000,0,-0.873852,0.000000,0
12.313,1,0,0,0,0,0,0,0,157.137451,179.840698,0,-13.046231,0.000000,0,0,0,0,-47.412500,0.000000,0,300.000000,300.000000,0,-0.948250,0.000000,0
12.333,1,0,0,0,0,0,0,0,157.321472,179.837952,0,-19.054364,0.000000,0,0,0,0,-49.480450,0.000000,0,300.000000,300.000000,0,-0.989609,0.000000,0
12.354,1,0,0,0,0,0,0,0,157.458801,179.837952,0,-25.062497,0.000000,0,0,0,0,-49.523500,0.000000,0,300.000000,300.000000,0,-0.990470,0.000000,0
12.375,1,0,0,0,0,0,0,0,157.541199,179.837952,0,-32.572663,0.000000,0,0,0,0,-47.371000,0.000000,0,300.000000,300.000000,0,-0.947420,0.000000,0
12.396,1,0,0,0,0,0,0,0,157.541199,179.837952,0,-38.580796,0.000000,0,0,0,0,-43.116500,0.000000,0,300.000000,300.000000,0,-0.862330,0.000000,0
12.416,1,0,0,0,0,0,0,0,157.464294,179.837952,0,-43.859370,0.000000,0,0,0,0,-37.255700,0.000000,0,300.000000,300.000000,0,-0.745114,0.000000,0
12.437,1,0,0,0,0,0,0,0,157.315979,179.837952,0,-42.743573,0.000000,0,0,0,0,-29.511300,0.000000,0,300.000000,300.000000,0,-0.590226,0.000000,0
12.458,1,0,0,0,0,0,0,0,157.079773,179.837952,0,-37.078762,0.000000,0,0,0,0,-20.448000,0.000000,0,300.000000,300.000000,0,-0.408960,0.000000,0
12.479,1,0,0,0,0,0,0,0,156.774902,179.837952,0,-31.199375,0.000000,0,0,0,0,-10.464650,0.000000,0,300.000000,300.000000,0,-0.209293,0.000000,0
12.5,1,0,0,0,0,0,0,0,156.415100,179.837952,0,-23.689209,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
12.519,1,0,0,0,0,0,0,0,156.025085,179.835205,0,-19.183110,0.000000,0,0,0,0,9.486225,0.000000,0,300.000000,300.000000,0,0.189725,0.000000,0
12.54,1,0,0,0,0,0,0,0,155.665283,179.835205,0,-11.672944,0.000000,0,0,0,0,19.568500,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
12.559,1,0,0,0,0,0,0,0,155.275269,179.832458,0,-7.166844,0.000000,0,0,0,0,27.923750,0.000000,0,300.000000,300.000000,0,0.558475,0.000000,0
12.58,1,0,0,0,0,0,0,0,154.953918,179.829712,0,0.343322,0.000000,0,0,0,0,36.015500,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
12.599,1,0,0,0,0,0,0,0,154.635315,179.829712,0,4.849421,0.000000,0,0,0,0,41.906450,0.000000,0,300.000000,300.000000,0,0.838129,0.000000,0
12.619,1,0,0,0,0,0,0,0,154.388123,179.826965,0,10.857554,0.000000,0,0,0,0,46.491500,0.000000,0,300.000000,300.000000,0,0.929830,0.000000,0
12.64,1,0,0,0,0,0,0,0,154.171143,179.826965,0,18.367720,0.000000,0,0,0,0,49.334500,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
12.659,1,0,0,0,0,0,0,0,154.000854,179.826965,0,22.873820,0.000000,0,0,0,0,49.933000,0.000000,0,300.000000,300.000000,0,0.998660,0.000000,0
12.68,1,0,0,0,0,0,0,0,153.907471,179.826965,0,30.383986,0.000000,0,0,0,0,48.581500,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
12.699,1,0,0,0,0,0,0,0,153.874512,179.826965,0,34.890086,0.000000,0,0,0,0,45.408500,0.000000,0,300.000000,300.000000,0,0.908170,0.000000,0
12.72,1,0,0,0,0,0,0,0,153.912964,179.826965,0,42.400252,0.000000,0,0,0,0,40.078500,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
12.741,1,0,0,0,0,0,0,0,154.036560,179.829712,0,44.771318,0.000000,0,0,0,0,32.894525,0.000000,0,300.000000,300.000000,0,0.657891,0.000000,0
12.76,1,0,0,0,0,0,0,0,154.242554,179.829712,0,39.685863,0.000000,0,0,0,0,25.181000,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
12.779,1,0,0,0,0,0,0,0,154.500732,179.829712,0,35.238772,0.000000,0,0,0,0,16.503700,0.000000,0,300.000000,300.000000,0,0.330074,0.000000,0
12.8,1,0,0,0,0,0,0,0,154.811096,179.829712,0,27.728606,0.000000,0,0,0,0,6.266500,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
12.82,1,0,0,0,0,0,0,0,155.198364,179.829712,0,21.720473,0.000000,0,0,0,0,-3.766350,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
12.841,1,0,0,0,0,0,0,0,155.588379,179.832458,0,15.712340,0.000000,0,0,0,0,-14.114075,0.000000,0,300.000000,300.000000,0,-0.282281,0.000000,0
12.86,1,0,0,0,0,0,0,0,155.992126,179.835205,0,9.704207,0.000000,0,0,0,0,-22.979000,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
12.879,1,0,0,0,0,0,0,0,156.335449,179.835205,0,5.198108,0.000000,0,0,0,0,-30.964225,0.000000,0,300.000000,300.000000,0,-0.619284,0.000000,0
12.9,1,0,0,0,0,0,0,0,156.667786,179.837952,0,-2.317423,0.000000,0,0,0,0,-38.525500,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
12.921,1,0,0,0,0,0,0,0,156.956177,179.840698,0,-8.325555,0.000000,0,0,0,0,-44.305075,0.000000,0,300.000000,300.000000,0,-0.886101,0.000000,0
12.941,1,0,0,0,0,0,0,0,157.214355,179.840698,0,-14.333688,0.000000,0,0,0,0,-48.020025,0.000000,0,300.000000,300.000000,0,-0.960401,0.000000,0
12.96,1,0,0,0,0,0,0,0,157.401123,179.837952,0,-20.341821,0.000000,0,0,0,0,-49.806500,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
12.98,1,0,0,0,0,0,0,0,157.527466,179.837952,0,-26.349954,0.000000,0,0,0,0,-49.680500,0.000000,0,300.000000,300.000000,0,-0.993610,0.000000,0
13.001,1,0,0,0,0,0,0,0,157.601624,179.837952,0,-32.358087,0.000000,0,0,0,0,-47.350800,0.000000,0,300.000000,300.000000,0,-0.947016,0.000000,0
13.021,1,0,0,0,0,0,0,0,157.607117,179.837952,0,-38.366220,0.000000,0,0,0,0,-43.219175,0.000000,0,300.000000,300.000000,0,-0.864383,0.000000,0
13.042,1,0,0,0,0,0,0,0,157.538452,179.837952,0,-43.687709,0.000000,0,0,0,0,-36.980900,0.000000,0,300.000000,300.000000,0,-0.739618,0.000000,0
13.062,1,0,0,0,0,0,0,0,157.381897,179.837952,0,-43.043980,0.000000,0,0,0,0,-29.542450,0.000000,0,300.000000,300.000000,0,-0.590849,0.000000,0
13.084,1,0,0,0,0,0,0,0,157.162170,179.837952,0,-37.164593,0.000000,0,0,0,0,-19.971700,0.000000,0,300.000000,300.000000,0,-0.399434,0.000000,0
13.103,1,0,0,0,0,0,0,0,156.857300,179.837952,0,-31.156460,0.000000,0,0,0,0,-10.946155,0.000000,0,300.000000,300.000000,0,-0.218923,0.000000,0
13.124,1,0,0,0,0,0,0,0,156.516724,179.837952,0,-25.148327,0.000000,0,0,0,0,-0.507460,0.000000,0,300.000000,300.000000,0,-0.010149,0.000000,0
13.144,1,0,0,0,0,0,0,0,156.132202,179.835205,0,-19.140195,0.000000,0,0,0,0,9.455600,0.000000,0,300.000000,300.000000,0,0.189112,0.000000,0
13.166,1,0,0,0,0,0,0,0,155.736694,179.835205,0,-11.630029,0.000000,0,0,0,0,19.939950,0.000000,0,300.000000,300.000000,0,0.398799,0.000000,0
13.188,1,0,0,0,0,0,0,0,155.352173,179.832458,0,-5.621896,0.000000,0,0,0,0,29.446100,0.000000,0,300.000000,300.000000,0,0.588922,0.000000,0
13.208,1,0,0,0,0,0,0,0,154.997864,179.829712,0,0.386237,0.000000,0,0,0,0,36.863300,0.000000,0,300.000000,300.000000,0,0.737266,0.000000,0
13.227,1,0,0,0,0,0,0,0,154.687500,179.829712,0,6.394370,0.000000,0,0,0,0,42.547750,0.000000,0,300.000000,300.000000,0,0.850955,0.000000,0
13.248,1,0,0,0,0,0,0,0,154.445801,179.826965,0,12.402503,0.000000,0,0,0,0,47.002600,0.000000,0,300.000000,300.000000,0,0.940052,0.000000,0
13.27,1,0,0,0,0,0,0,0,154.217834,179.826965,0,19.912669,0.000000,0,0,0,0,49.429750,0.000000,0,300.000000,300.000000,0,0.988595,0.000000,0
13.289,1,0,0,0,0,0,0,0,154.066772,179.826965,0,24.418768,0.000000,0,0,0,0,49.599325,0.000000,0,300.000000,300.000000,0,0.991987,0.000000,0
13.31,1,0,0,0,0,0,0,0,153.989868,179.826965,0,31.928934,0.000000,0,0,0,0,47.684250,0.000000,0,300.000000,300.000000,0,0.953685,0.000000,0
13.329,1,0,0,0,0,0,0,0,153.976135,179.826965,0,36.435034,0.000000,0,0,0,0,44.128200,0.000000,0,300.000000,300.000000,0,0.882564,0.000000,0
13.35,1,0,0,0,0,0,0,0,154.033813,179.829712,0,43.837912,0.000000,0,0,0,0,38.331250,0.000000,0,300.000000,300.000000,0,0.766625,0.000000,0
13.372,1,0,0,0,0,0,0,0,154.187622,179.829712,0,43.553598,0.000000,0,0,0,0,30.444700,0.000000,0,300.000000,300.000000,0,0.608894,0.000000,0
13.393,1,0,0,0,0,0,0,0,154.418335,179.829712,0,38.124821,0.000000,0,0,0,0,21.525725,0.000000,0,300.000000,300.000000,0,0.430514,0.000000,0
13.415,1,0,0,0,0,0,0,0,154.728699,179.829712,0,32.288349,0.000000,0,0,0,0,11.164750,0.000000,0,300.000000,300.000000,0,0.223295,0.000000,0
13.434,1,0,0,0,0,0,0,0,155.093994,179.829712,0,26.280217,0.000000,0,0,0,0,1.745750,0.000000,0,300.000000,300.000000,0,0.034915,0.000000,0
13.453,1,0,0,0,0,0,0,0,155.456543,179.829712,0,20.272084,0.000000,0,0,0,0,-7.728550,0.000000,0,300.000000,300.000000,0,-0.154571,0.000000,0
13.477,1,0,0,0,0,0,0,0,155.843811,179.832458,0,12.761918,0.000000,0,0,0,0,-19.293175,0.000000,0,300.000000,300.000000,0,-0.385863,0.000000,0
13.498,1,0,0,0,0,0,0,0,156.280518,179.835205,0,6.753785,0.000000,0,0,0,0,-28.522450,0.000000,0,300.000000,300.000000,0,-0.570449,0.000000,0
13.519,1,0,0,0,0,0,0,0,156.640320,179.837952,0,0.745652,0.000000,0,0,0,0,-36.501200,0.000000,0,300.000000,300.000000,0,-0.730024,0.000000,0
13.538,1,0,0,0,0,0,0,0,156.958923,179.840698,0,-5.278574,0.000000,0,0,0,0,-42.276400,0.000000,0,300.000000,300.000000,0,-0.845528,0.000000,0
13.559,1,0,0,0,0,0,0,0,157.208862,179.840698,0,-11.286707,0.000000,0,0,0,0,-46.935850,0.000000,0,300.000000,300.000000,0,-0.938717,0.000000,0
13.58,1,0,0,0,0,0,0,0,157.434082,179.840698,0,-17.294839,0.000000,0,0,0,0,-49.523000,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
13.599,1,0,0,0,0,0,0,0,157.596130,179.837952,0,-23.302972,0.000000,0,0,0,0,-49.882575,0.000000,0,300.000000,300.000000,0,-0.997652,0.000000,0
13.62,1,0,0,0,0,0,0,0,157.686768,179.837952,0,-29.311105,0.000000,0,0,0,0,-48.269000,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
13.641,1,0,0,0,0,0,0,0,157.716980,179.837952,0,-36.821271,0.000000,0,0,0,0,-44.423125,0.000000,0,300.000000,300.000000,0,-0.888463,0.000000,0
13.66,1,0,0,0,0,0,0,0,157.667542,179.837952,0,-41.327371,0.000000,0,0,0,0,-39.314500,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
13.681,1,0,0,0,0,0,0,0,157.557678,179.837952,0,-43.473132,0.000000,0,0,0,0,-31.939725,0.000000,0,300.000000,300.000000,0,-0.638795,0.000000,0
13.701,1,0,0,0,0,0,0,0,157.354431,179.837952,0,-38.666626,0.000000,0,0,0,0,-23.625725,0.000000,0,300.000000,300.000000,0,-0.472514,0.000000,0
13.722,1,0,0,0,0,0,0,0,157.085266,179.837952,0,-32.658493,0.000000,0,0,0,0,-13.868600,0.000000,0,300.000000,300.000000,0,-0.277372,0.000000,0
13.743,1,0,0,0,0,0,0,0,156.750183,179.837952,0,-26.650361,0.000000,0,0,0,0,-3.512600,0.000000,0,300.000000,300.000000,0,-0.070252,0.000000,0
13.764,1,0,0,0,0,0,0,0,156.365662,179.835205,0,-20.642228,0.000000,0,0,0,0,6.984800,0.000000,0,300.000000,300.000000,0,0.139696,0.000000,0
13.783,1,0,0,0,0,0,0,0,155.975647,179.835205,0,-14.634095,0.000000,0,0,0,0,16.237325,0.000000,0,300.000000,300.000000,0,0.324746,0.000000,0
13.804,1,0,0,0,0,0,0,0,155.626831,179.832458,0,-8.625962,0.000000,0,0,0,0,25.740600,0.000000,0,300.000000,300.000000,0,0.514812,0.000000,0
13.824,1,0,0,0,0,0,0,0,155.256042,179.832458,0,-2.617829,0.000000,0,0,0,0,33.745300,0.000000,0,300.000000,300.000000,0,0.674906,0.000000,0
13.846,1,0,0,0,0,0,0,0,154.929199,179.829712,0,4.892337,0.000000,0,0,0,0,40.927750,0.000000,0,300.000000,300.000000,0,0.818555,0.000000,0
13.865,1,0,0,0,0,0,0,0,154.643555,179.826965,0,9.398436,0.000000,0,0,0,0,45.586250,0.000000,0,300.000000,300.000000,0,0.911725,0.000000,0
13.886,1,0,0,0,0,0,0,0,154.426575,179.826965,0,16.908602,0.000000,0,0,0,0,48.758750,0.000000,0,300.000000,300.000000,0,0.975175,0.000000,0
13.906,1,0,0,0,0,0,0,0,154.242554,179.826965,0,22.916735,0.000000,0,0,0,0,49.787950,0.000000,0,300.000000,300.000000,0,0.995759,0.000000,0
13.927,1,0,0,0,0,0,0,0,154.129944,179.826965,0,28.924868,0.000000,0,0,0,0,48.692275,0.000000,0,300.000000,300.000000,0,0.973846,0.000000,0
