;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.276,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-0.987050,0.000000,0,0,0,0,-1.548916,0.000000,0,300.000000,300.000000,0,-0.774458,0.000000,0
7.295,1,0,0,0,0,0,0,0,150.265503,179.832458,0,-1.416203,0.000000,0,0,0,0,-1.758030,0.000000,0,300.000000,300.000000,0,-0.879015,0.000000,0
7.315,1,0,0,0,0,0,0,0,150.276489,179.832458,0,-1.716609,0.000000,0,0,0,0,-1.909860,0.000000,0,300.000000,300.000000,0,-0.954930,0.000000,0
7.336,1,0,0,0,0,0,0,0,150.284729,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.987516,0.000000,0,300.000000,300.000000,0,-0.993758,0.000000,0
7.356,1,0,0,0,0,0,0,0,150.287476,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.978420,0.000000,0,300.000000,300.000000,0,-0.989210,0.000000,0
7.378,1,0,0,0,0,0,0,0,150.284729,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.879132,0.000000,0,300.000000,300.000000,0,-0.939566,0.000000,0
7.397,1,0,0,0,0,0,0,0,150.279236,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.715660,0.000000,0,300.000000,300.000000,0,-0.857830,0.000000,0
7.418,1,0,0,0,0,0,0,0,150.270996,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.465424,0.000000,0,300.000000,300.000000,0,-0.732712,0.000000,0
7.437,1,0,0,0,0,0,0,0,150.257263,179.832458,0,-1.716609,0.000000,0,0,0,0,-1.180452,0.000000,0,300.000000,300.000000,0,-0.590226,0.000000,0
7.458,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-1.416203,0.000000,0,0,0,0,-0.817920,0.000000,0,300.000000,300.000000,0,-0.408960,0.000000,0
7.478,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-1.201627,0.000000,0,0,0,0,-0.437752,0.000000,0,300.000000,300.000000,0,-0.218876,0.000000,0
7.499,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-0.472068,0.000000,0,0,0,0,-0.019971,0.000000,0,300.000000,300.000000,0,-0.009986,0.000000,0
7.518,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-0.429152,0.000000,0,0,0,0,0.359478,0.000000,0,300.000000,300.000000,0,0.179739,0.000000,0
7.539,1,0,0,0,0,0,0,0,150.177612,179.832458,0,0.359415,0.000000,0,0,0,0,0.763574,0.000000,0,300.000000,300.000000,0,0.381787,0.000000,0
7.56,1,0,0,0,0,0,0,0,150.161133,179.832458,0,0.702737,0.000000,0,0,0,0,1.134540,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
7.582,1,0,0,0,0,0,0,0,150.147400,179.832458,0,0.970957,0.000000,0,0,0,0,1.465424,0.000000,0,300.000000,300.000000,0,0.732712,0.000000,0
7.602,1,0,0,0,0,0,0,0,150.133667,179.832458,0,1.223084,0.000000,0,0,0,0,1.706660,0.000000,0,300.000000,300.000000,0,0.853330,0.000000,0
7.621,1,0,0,0,0,0,0,0,150.125427,179.832458,0,1.523491,0.000000,0,0,0,0,1.873896,0.000000,0,300.000000,300.000000,0,0.936948,0.000000,0
7.64,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.797075,0.000000,0,0,0,0,1.973380,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
7.661,1,0,0,0,0,0,0,0,150.111694,179.832458,0,1.952643,0.000000,0,0,0,0,1.995814,0.000000,0,300.000000,300.000000,0,0.997907,0.000000,0
7.682,1,0,0,0,0,0,0,0,150.111694,179.832458,0,1.990194,0.000000,0,0,0,0,1.929900,0.000000,0,300.000000,300.000000,0,0.964950,0.000000,0
7.703,1,0,0,0,0,0,0,0,150.114441,179.832458,0,1.979465,0.000000,0,0,0,0,1.778682,0.000000,0,300.000000,300.000000,0,0.889341,0.000000,0
7.723,1,0,0,0,0,0,0,0,150.122681,179.832458,0,1.915092,0.000000,0,0,0,0,1.562472,0.000000,0,300.000000,300.000000,0,0.781236,0.000000,0
7.742,1,0,0,0,0,0,0,0,150.133667,179.832458,0,1.770253,0.000000,0,0,0,0,1.299542,0.000000,0,300.000000,300.000000,0,0.649771,0.000000,0
7.762,1,0,0,0,0,0,0,0,150.144653,179.832458,0,1.491304,0.000000,0,0,0,0,0.970704,0.000000,0,300.000000,300.000000,0,0.485352,0.000000,0
7.784,1,0,0,0,0,0,0,0,150.161133,179.832458,0,0.976322,0.000000,0,0,0,0,0.563636,0.000000,0,300.000000,300.000000,0,0.281818,0.000000,0
7.804,1,0,0,0,0,0,0,0,150.177612,179.832458,0,0.633000,0.000000,0,0,0,0,0.170397,0.000000,0,300.000000,300.000000,0,0.085199,0.000000,0
7.825,1,0,0,0,0,0,0,0,150.194092,179.832458,0,0.257491,0.000000,0,0,0,0,-0.249466,0.000000,0,300.000000,300.000000,0,-0.124733,0.000000,0
7.845,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-0.085830,0.000000,0,0,0,0,-0.639215,0.000000,0,300.000000,300.000000,0,-0.319607,0.000000,0
7.864,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-0.472068,0.000000,0,0,0,0,-0.986404,0.000000,0,300.000000,300.000000,0,-0.493202,0.000000,0
7.885,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-0.901220,0.000000,0,0,0,0,-1.326790,0.000000,0,300.000000,300.000000,0,-0.663395,0.000000,0
7.905,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-1.201627,0.000000,0,0,0,0,-1.596910,0.000000,0,300.000000,300.000000,0,-0.798455,0.000000,0
7.925,1,0,0,0,0,0,0,0,150.270996,179.832458,0,-1.502033,0.000000,0,0,0,0,-1.802695,0.000000,0,300.000000,300.000000,0,-0.901347,0.000000,0
7.946,1,0,0,0,0,0,0,0,150.281982,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.939606,0.000000,0,300.000000,300.000000,0,-0.969803,0.000000,0
7.967,1,0,0,0,0,0,0,0,150.290222,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.990496,0.000000,0,300.000000,300.000000,0,-0.995248,0.000000,0
7.988,1,0,0,0,0,0,0,0,150.290222,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.953180,0.000000,0,300.000000,300.000000,0,-0.976590,0.000000,0
8.009,1,0,0,0,0,0,0,0,150.287476,179.832458,0,-2.017016,0.000000,0,0,0,0,-1.829328,0.000000,0,300.000000,300.000000,0,-0.914664,0.000000,0
8.03,1,0,0,0,0,0,0,0,150.281982,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.624430,0.000000,0,300.000000,300.000000,0,-0.812215,0.000000,0
8.05,1,0,0,0,0,0,0,0,150.270996,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.362180,0.000000,0,300.000000,300.000000,0,-0.681090,0.000000,0
8.069,1,0,0,0,0,0,0,0,150.257263,179.832458,0,-1.630779,0.000000,0,0,0,0,-1.062131,0.000000,0,300.000000,300.000000,0,-0.531065,0.000000,0
8.088,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-1.373287,0.000000,0,0,0,0,-0.723496,0.000000,0,300.000000,300.000000,0,-0.361748,0.000000,0
8.109,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-0.987050,0.000000,0,0,0,0,-0.318779,0.000000,0,300.000000,300.000000,0,-0.159389,0.000000,0
8.128,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-0.729559,0.000000,0,0,0,0,0.059891,0.000000,0,300.000000,300.000000,0,0.029946,0.000000,0
8.149,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-0.257491,0.000000,0,0,0,0,0.475429,0.000000,0,300.000000,300.000000,0,0.237714,0.000000,0
8.169,1,0,0,0,0,0,0,0,150.180359,179.832458,0,0.085830,0.000000,0,0,0,0,0.851757,0.000000,0,300.000000,300.000000,0,0.425879,0.000000,0
8.19,1,0,0,0,0,0,0,0,150.163879,179.832458,0,0.842211,0.000000,0,0,0,0,1.209720,0.000000,0,300.000000,300.000000,0,0.604860,0.000000,0
8.209,1,0,0,0,0,0,0,0,150.150146,179.832458,0,0.858305,0.000000,0,0,0,0,1.487711,0.000000,0,300.000000,300.000000,0,0.743855,0.000000,0
8.23,1,0,0,0,0,0,0,0,150.139160,179.832458,0,1.485940,0.000000,0,0,0,0,1.731580,0.000000,0,300.000000,300.000000,0,0.865790,0.000000,0
8.25,1,0,0,0,0,0,0,0,150.128174,179.832458,0,1.711245,0.000000,0,0,0,0,1.892510,0.000000,0,300.000000,300.000000,0,0.946255,0.000000,0
8.271,1,0,0,0,0,0,0,0,150.119934,179.832458,0,1.877542,0.000000,0,0,0,0,1.979455,0.000000,0,300.000000,300.000000,0,0.989728,0.000000,0
8.291,1,0,0,0,0,0,0,0,150.114441,179.832458,0,1.958008,0.000000,0,0,0,0,1.980447,0.000000,0,300.000000,300.000000,0,0.990224,0.000000,0
8.31,1,0,0,0,0,0,0,0,150.114441,179.832458,0,1.984830,0.000000,0,0,0,0,1.907370,0.000000,0,300.000000,300.000000,0,0.953685,0.000000,0
8.33,1,0,0,0,0,0,0,0,150.119934,179.832458,0,1.915092,0.000000,0,0,0,0,1.755680,0.000000,0,300.000000,300.000000,0,0.877840,0.000000,0
8.351,1,0,0,0,0,0,0,0,150.128174,179.832458,0,1.775618,0.000000,0,0,0,0,1.520455,0.000000,0,300.000000,300.000000,0,0.760227,0.000000,0
8.371,1,0,0,0,0,0,0,0,150.141907,179.832458,0,1.593228,0.000000,0,0,0,0,1.233414,0.000000,0,300.000000,300.000000,0,0.616707,0.000000,0
8.392,1,0,0,0,0,0,0,0,150.155640,179.832458,0,1.330372,0.000000,0,0,0,0,0.878856,0.000000,0,300.000000,300.000000,0,0.439428,0.000000,0
8.412,1,0,0,0,0,0,0,0,150.172119,179.832458,0,1.072881,0.000000,0,0,0,0,0.504520,0.000000,0,300.000000,300.000000,0,0.252260,0.000000,0
8.433,1,0,0,0,0,0,0,0,150.185852,179.832458,0,0.713466,0.000000,0,0,0,0,0.089845,0.000000,0,300.000000,300.000000,0,0.044922,0.000000,0
8.453,1,0,0,0,0,0,0,0,150.202332,179.832458,0,0.429152,0.000000,0,0,0,0,-0.309142,0.000000,0,300.000000,300.000000,0,-0.154571,0.000000,0
8.474,1,0,0,0,0,0,0,0,150.221558,179.832458,0,0.016093,0.000000,0,0,0,0,-0.714694,0.000000,0,300.000000,300.000000,0,-0.357347,0.000000,0
8.494,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-0.343322,0.000000,0,0,0,0,-1.071534,0.000000,0,300.000000,300.000000,0,-0.535767,0.000000,0
8.515,1,0,0,0,0,0,0,0,150.254517,179.832458,0,-1.072881,0.000000,0,0,0,0,-1.400160,0.000000,0,300.000000,300.000000,0,-0.700080,0.000000,0
8.534,1,0,0,0,0,0,0,0,150.268250,179.832458,0,-1.072881,0.000000,0,0,0,0,-1.643048,0.000000,0,300.000000,300.000000,0,-0.821524,0.000000,0
8.555,1,0,0,0,0,0,0,0,150.276489,179.832458,0,-1.630779,0.000000,0,0,0,0,-1.843250,0.000000,0,300.000000,300.000000,0,-0.921625,0.000000,0
8.576,1,0,0,0,0,0,0,0,150.287476,179.832458,0,-1.802440,0.000000,0,0,0,0,-1.961932,0.000000,0,300.000000,300.000000,0,-0.980966,0.000000,0
8.597,1,0,0,0,0,0,0,0,150.292969,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.993789,0.000000,0,300.000000,300.000000,0,-0.996895,0.000000,0
8.616,1,0,0,0,0,0,0,0,150.295715,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.943820,0.000000,0,300.000000,300.000000,0,-0.971910,0.000000,0
8.637,1,0,0,0,0,0,0,0,150.292969,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.809142,0.000000,0,300.000000,300.000000,0,-0.904571,0.000000,0
8.657,1,0,0,0,0,0,0,0,150.284729,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.604845,0.000000,0,300.000000,300.000000,0,-0.802423,0.000000,0
8.679,1,0,0,0,0,0,0,0,150.273743,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.308043,0.000000,0,300.000000,300.000000,0,-0.654021,0.000000,0
8.699,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-1.587864,0.000000,0,0,0,0,-0.980031,0.000000,0,300.000000,300.000000,0,-0.490015,0.000000,0
8.72,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-0.987050,0.000000,0,0,0,0,-0.594080,0.000000,0,300.000000,300.000000,0,-0.297040,0.000000,0
8.739,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-0.987050,0.000000,0,0,0,0,-0.220388,0.000000,0,300.000000,300.000000,0,-0.110194,0.000000,0
8.76,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-0.257491,0.000000,0,0,0,0,0.200720,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
8.779,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-0.214576,0.000000,0,0,0,0,0.574412,0.000000,0,300.000000,300.000000,0,0.287206,0.000000,0
8.8,1,0,0,0,0,0,0,0,150.180359,179.832458,0,0.563262,0.000000,0,0,0,0,0.963500,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
8.819,1,0,0,0,0,0,0,0,150.163879,179.832458,0,0.579356,0.000000,0,0,0,0,1.277589,0.000000,0,300.000000,300.000000,0,0.638795,0.000000,0
8.84,1,0,0,0,0,0,0,0,150.150146,179.832458,0,1.276728,0.000000,0,0,0,0,1.572580,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
8.859,1,0,0,0,0,0,0,0,150.139160,179.832458,0,1.282093,0.000000,0,0,0,0,1.776925,0.000000,0,300.000000,300.000000,0,0.888463,0.000000,0
8.881,1,0,0,0,0,0,0,0,150.128174,179.832458,0,1.775618,0.000000,0,0,0,0,1.934025,0.000000,0,300.000000,300.000000,0,0.967012,0.000000,0
8.9,1,0,0,0,0,0,0,0,150.119934,179.832458,0,1.893635,0.000000,0,0,0,0,1.996060,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
8.919,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.941914,0.000000,0,0,0,0,1.981677,0.000000,0,300.000000,300.000000,0,0.990839,0.000000,0
8.939,1,0,0,0,0,0,0,0,150.119934,179.832458,0,1.995558,0.000000,0,0,0,0,1.890727,0.000000,0,300.000000,300.000000,0,0.945363,0.000000,0
8.96,1,0,0,0,0,0,0,0,150.125427,179.832458,0,1.893635,0.000000,0,0,0,0,1.715060,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
8.979,1,0,0,0,0,0,0,0,150.136414,179.832458,0,1.893635,0.000000,0,0,0,0,1.487022,0.000000,0,300.000000,300.000000,0,0.743511,0.000000,0
9,1,0,0,0,0,0,0,0,150.147400,179.832458,0,1.491304,0.000000,0,0,0,0,1.175580,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
9.02,1,0,0,0,0,0,0,0,150.163879,179.832458,0,1.233813,0.000000,0,0,0,0,0.828760,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
9.039,1,0,0,0,0,0,0,0,150.177612,179.832458,0,1.180169,0.000000,0,0,0,0,0.467551,0.000000,0,300.000000,300.000000,0,0.233775,0.000000,0
9.058,1,0,0,0,0,0,0,0,150.191345,179.832458,0,0.804661,0.000000,0,0,0,0,0.090088,0.000000,0,300.000000,300.000000,0,0.045044,0.000000,0
9.08,1,0,0,0,0,0,0,0,150.210571,179.832458,0,0.096559,0.000000,0,0,0,0,-0.350040,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
9.1,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-0.300407,0.000000,0,0,0,0,-0.736240,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
9.121,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-0.686644,0.000000,0,0,0,0,-1.108406,0.000000,0,300.000000,300.000000,0,-0.554203,0.000000,0
9.141,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-0.987050,0.000000,0,0,0,0,-1.418095,0.000000,0,300.000000,300.000000,0,-0.709047,0.000000,0
9.162,1,0,0,0,0,0,0,0,150.270996,179.832458,0,-1.330372,0.000000,0,0,0,0,-1.680096,0.000000,0,300.000000,300.000000,0,-0.840048,0.000000,0
9.182,1,0,0,0,0,0,0,0,150.281982,179.832458,0,-1.544948,0.000000,0,0,0,0,-1.861602,0.000000,0,300.000000,300.000000,0,-0.930801,0.000000,0
9.203,1,0,0,0,0,0,0,0,150.290222,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.969869,0.000000,0,300.000000,300.000000,0,-0.984935,0.000000,0
9.224,1,0,0,0,0,0,0,0,150.295715,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.990780,0.000000,0,300.000000,300.000000,0,-0.995390,0.000000,0
9.245,1,0,0,0,0,0,0,0,150.298462,179.832458,0,-2.017016,0.000000,0,0,0,0,-1.923525,0.000000,0,300.000000,300.000000,0,-0.961763,0.000000,0
9.264,1,0,0,0,0,0,0,0,150.295715,179.832458,0,-2.017016,0.000000,0,0,0,0,-1.790920,0.000000,0,300.000000,300.000000,0,-0.895460,0.000000,0
9.284,1,0,0,0,0,0,0,0,150.287476,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.579964,0.000000,0,300.000000,300.000000,0,-0.789982,0.000000,0
9.304,1,0,0,0,0,0,0,0,150.276489,179.832458,0,-1.802440,0.000000,0,0,0,0,-1.305348,0.000000,0,300.000000,300.000000,0,-0.652674,0.000000,0
9.324,1,0,0,0,0,0,0,0,150.265503,179.832458,0,-1.587864,0.000000,0,0,0,0,-0.978128,0.000000,0,300.000000,300.000000,0,-0.489064,0.000000,0
9.344,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-1.287457,0.000000,0,0,0,0,-0.611516,0.000000,0,300.000000,300.000000,0,-0.305758,0.000000,0
9.363,1,0,0,0,0,0,0,0,150.235291,179.832458,0,-0.987050,0.000000,0,0,0,0,-0.240318,0.000000,0,300.000000,300.000000,0,-0.120159,0.000000,0
9.383,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-0.557898,0.000000,0,0,0,0,0.160022,0.000000,0,300.000000,300.000000,0,0.080011,0.000000,0
9.404,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.171661,0.000000,0,0,0,0,0.572752,0.000000,0,300.000000,300.000000,0,0.286376,0.000000,0
9.423,1,0,0,0,0,0,0,0,150.188599,179.832458,0,0.187754,0.000000,0,0,0,0,0.925483,0.000000,0,300.000000,300.000000,0,0.462742,0.000000,0
9.444,1,0,0,0,0,0,0,0,150.172119,179.832458,0,0.649093,0.000000,0,0,0,0,1.274388,0.000000,0,300.000000,300.000000,0,0.637194,0.000000,0
9.463,1,0,0,0,0,0,0,0,150.155640,179.832458,0,0.954864,0.000000,0,0,0,0,1.543279,0.000000,0,300.000000,300.000000,0,0.771639,0.000000,0
9.485,1,0,0,0,0,0,0,0,150.144653,179.832458,0,1.550313,0.000000,0,0,0,0,1.780800,0.000000,0,300.000000,300.000000,0,0.890400,0.000000,0
9.505,1,0,0,0,0,0,0,0,150.130920,179.832458,0,1.759525,0.000000,0,0,0,0,1.923395,0.000000,0,300.000000,300.000000,0,0.961698,0.000000,0
9.525,1,0,0,0,0,0,0,0,150.125427,179.832458,0,1.786347,0.000000,0,0,0,0,1.988480,0.000000,0,300.000000,300.000000,0,0.994240,0.000000,0
9.544,1,0,0,0,0,0,0,0,150.122681,179.832458,0,1.936550,0.000000,0,0,0,0,1.977216,0.000000,0,300.000000,300.000000,0,0.988608,0.000000,0
9.565,1,0,0,0,0,0,0,0,150.122681,179.832458,0,1.990194,0.000000,0,0,0,0,1.878925,0.000000,0,300.000000,300.000000,0,0.939463,0.000000,0
9.584,1,0,0,0,0,0,0,0,150.130920,179.832458,0,1.979465,0.000000,0,0,0,0,1.719868,0.000000,0,300.000000,300.000000,0,0.859934,0.000000,0
9.603,1,0,0,0,0,0,0,0,150.139160,179.832458,0,1.829262,0.000000,0,0,0,0,1.498174,0.000000,0,300.000000,300.000000,0,0.749087,0.000000,0
9.624,1,0,0,0,0,0,0,0,150.150146,179.832458,0,1.614686,0.000000,0,0,0,0,1.188136,0.000000,0,300.000000,300.000000,0,0.594068,0.000000,0
9.645,1,0,0,0,0,0,0,0,150.166626,179.832458,0,1.432296,0.000000,0,0,0,0,0.825845,0.000000,0,300.000000,300.000000,0,0.412923,0.000000,0
9.664,1,0,0,0,0,0,0,0,150.183105,179.832458,0,1.174805,0.000000,0,0,0,0,0.466851,0.000000,0,300.000000,300.000000,0,0.233425,0.000000,0
9.686,1,0,0,0,0,0,0,0,150.196838,179.832458,0,0.472068,0.000000,0,0,0,0,0.030260,0.000000,0,300.000000,300.000000,0,0.015130,0.000000,0
9.705,1,0,0,0,0,0,0,0,150.216064,179.832458,0,0.472068,0.000000,0,0,0,0,-0.348465,0.000000,0,300.000000,300.000000,0,-0.174233,0.000000,0
9.726,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-0.343322,0.000000,0,0,0,0,-0.751488,0.000000,0,300.000000,300.000000,0,-0.375744,0.000000,0
9.745,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-0.343322,0.000000,0,0,0,0,-1.088435,0.000000,0,300.000000,300.000000,0,-0.544217,0.000000,0
9.766,1,0,0,0,0,0,0,0,150.262756,179.832458,0,-1.072881,0.000000,0,0,0,0,-1.413356,0.000000,0,300.000000,300.000000,0,-0.706678,0.000000,0
9.788,1,0,0,0,0,0,0,0,150.276489,179.832458,0,-1.330372,0.000000,0,0,0,0,-1.685748,0.000000,0,300.000000,300.000000,0,-0.842874,0.000000,0
9.807,1,0,0,0,0,0,0,0,150.284729,179.832458,0,-1.544948,0.000000,0,0,0,0,-1.856420,0.000000,0,300.000000,300.000000,0,-0.928210,0.000000,0
9.828,1,0,0,0,0,0,0,0,150.292969,179.832458,0,-1.802440,0.000000,0,0,0,0,-1.965388,0.000000,0,300.000000,300.000000,0,-0.982694,0.000000,0
9.847,1,0,0,0,0,0,0,0,150.298462,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.989760,0.000000,0,300.000000,300.000000,0,-0.994880,0.000000,0
9.868,1,0,0,0,0,0,0,0,150.301208,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.931492,0.000000,0,300.000000,300.000000,0,-0.965746,0.000000,0
9.89,1,0,0,0,0,0,0,0,150.298462,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.778660,0.000000,0,300.000000,300.000000,0,-0.889330,0.000000,0
9.909,1,0,0,0,0,0,0,0,150.290222,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.577042,0.000000,0,300.000000,300.000000,0,-0.788521,0.000000,0
9.928,1,0,0,0,0,0,0,0,150.281982,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.318188,0.000000,0,300.000000,300.000000,0,-0.659094,0.000000,0
9.949,1,0,0,0,0,0,0,0,150.268250,179.832458,0,-1.459118,0.000000,0,0,0,0,-0.976230,0.000000,0,300.000000,300.000000,0,-0.488115,0.000000,0
9.97,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-1.244542,0.000000,0,0,0,0,-0.591080,0.000000,0,300.000000,300.000000,0,-0.295540,0.000000,0
9.99,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-0.987050,0.000000,0,0,0,0,-0.199710,0.000000,0,300.000000,300.000000,0,-0.099855,0.000000,0
10.009,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-0.600813,0.000000,0,0,0,0,0.179739,0.000000,0,300.000000,300.000000,0,0.089869,0.000000,0
10.03,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-0.128746,0.000000,0,0,0,0,0.591080,0.000000,0,300.000000,300.000000,0,0.295540,0.000000,0
10.051,1,0,0,0,0,0,0,0,150.191345,179.832458,0,0.584720,0.000000,0,0,0,0,0.976230,0.000000,0,300.000000,300.000000,0,0.488115,0.000000,0
10.07,1,0,0,0,0,0,0,0,150.174866,179.832458,0,0.595449,0.000000,0,0,0,0,1.287580,0.000000,0,300.000000,300.000000,0,0.643790,0.000000,0
10.091,1,0,0,0,0,0,0,0,150.161133,179.832458,0,1.287457,0.000000,0,0,0,0,1.577042,0.000000,0,300.000000,300.000000,0,0.788521,0.000000,0
10.111,1,0,0,0,0,0,0,0,150.144653,179.832458,0,1.544948,0.000000,0,0,0,0,1.787660,0.000000,0,300.000000,300.000000,0,0.893830,0.000000,0
10.13,1,0,0,0,0,0,0,0,150.133667,179.832458,0,1.582499,0.000000,0,0,0,0,1.921020,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
10.151,1,0,0,0,0,0,0,0,150.128174,179.832458,0,1.925821,0.000000,0,0,0,0,1.987240,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
10.172,1,0,0,0,0,0,0,0,150.125427,179.832458,0,1.979465,0.000000,0,0,0,0,1.965388,0.000000,0,300.000000,300.000000,0,0.982694,0.000000,0
10.192,1,0,0,0,0,0,0,0,150.128174,179.832458,0,1.974101,0.000000,0,0,0,0,1.863100,0.000000,0,300.000000,300.000000,0,0.931550,0.000000,0
10.213,1,0,0,0,0,0,0,0,150.136414,179.832458,0,1.893635,0.000000,0,0,0,0,1.675422,0.000000,0,300.000000,300.000000,0,0.837711,0.000000,0
10.233,1,0,0,0,0,0,0,0,150.147400,179.832458,0,1.770253,0.000000,0,0,0,0,1.426912,0.000000,0,300.000000,300.000000,0,0.713456,0.000000,0
10.254,1,0,0,0,0,0,0,0,150.158386,179.832458,0,1.555677,0.000000,0,0,0,0,1.104674,0.000000,0,300.000000,300.000000,0,0.552337,0.000000,0
10.274,1,0,0,0,0,0,0,0,150.174866,179.832458,0,1.346465,0.000000,0,0,0,0,0.751488,0.000000,0,300.000000,300.000000,0,0.375744,0.000000,0
10.295,1,0,0,0,0,0,0,0,150.188599,179.832458,0,1.035330,0.000000,0,0,0,0,0.348465,0.000000,0,300.000000,300.000000,0,0.174233,0.000000,0
10.315,1,0,0,0,0,0,0,0,150.207825,179.832458,0,0.729559,0.000000,0,0,0,0,-0.050325,0.000000,0,300.000000,300.000000,0,-0.025163,0.000000,0
10.336,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-0.042915,0.000000,0,0,0,0,-0.466851,0.000000,0,300.000000,300.000000,0,-0.233425,0.000000,0
10.355,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-0.042915,0.000000,0,0,0,0,-0.825845,0.000000,0,300.000000,300.000000,0,-0.412923,0.000000,0
10.375,1,0,0,0,0,0,0,0,150.257263,179.832458,0,-0.472068,0.000000,0,0,0,0,-1.171325,0.000000,0,300.000000,300.000000,0,-0.585662,0.000000,0
10.396,1,0,0,0,0,0,0,0,150.268250,179.832458,0,-1.158711,0.000000,0,0,0,0,-1.483892,0.000000,0,300.000000,300.000000,0,-0.741946,0.000000,0
10.417,1,0,0,0,0,0,0,0,150.279236,179.832458,0,-1.416203,0.000000,0,0,0,0,-1.731046,0.000000,0,300.000000,300.000000,0,-0.865523,0.000000,0
10.437,1,0,0,0,0,0,0,0,150.287476,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.894171,0.000000,0,300.000000,300.000000,0,-0.947085,0.000000,0
