;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.389,1,0,0,0,0,0,0,0,150.422058,179.832458,0,-3.004066,0.000000,0,0,0,0,-2.681490,0.000000,0,300.000000,300.000000,0,-0.893830,0.000000,0
7.41,1,0,0,0,0,0,0,0,150.408325,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.346960,0.000000,0,300.000000,300.000000,0,-0.782320,0.000000,0
7.43,1,0,0,0,0,0,0,0,150.389099,179.832458,0,-2.660745,0.000000,0,0,0,0,-1.931370,0.000000,0,300.000000,300.000000,0,-0.643790,0.000000,0
7.449,1,0,0,0,0,0,0,0,150.367126,179.832458,0,-2.360338,0.000000,0,0,0,0,-1.464345,0.000000,0,300.000000,300.000000,0,-0.488115,0.000000,0
7.469,1,0,0,0,0,0,0,0,150.345154,179.832458,0,-1.845355,0.000000,0,0,0,0,-0.915369,0.000000,0,300.000000,300.000000,0,-0.305123,0.000000,0
7.49,1,0,0,0,0,0,0,0,150.320435,179.832458,0,-1.416203,0.000000,0,0,0,0,-0.299565,0.000000,0,300.000000,300.000000,0,-0.099855,0.000000,0
7.509,1,0,0,0,0,0,0,0,150.292969,179.832458,0,-0.901220,0.000000,0,0,0,0,0.269608,0.000000,0,300.000000,300.000000,0,0.089869,0.000000,0
7.53,1,0,0,0,0,0,0,0,150.268250,179.832458,0,-0.214576,0.000000,0,0,0,0,0.886620,0.000000,0,300.000000,300.000000,0,0.295540,0.000000,0
7.55,1,0,0,0,0,0,0,0,150.240784,179.832458,0,0.295042,0.000000,0,0,0,0,1.437960,0.000000,0,300.000000,300.000000,0,0.479320,0.000000,0
7.571,1,0,0,0,0,0,0,0,150.218811,179.832458,0,0.965593,0.000000,0,0,0,0,1.954326,0.000000,0,300.000000,300.000000,0,0.651442,0.000000,0
7.591,1,0,0,0,0,0,0,0,150.199585,179.832458,0,1.464482,0.000000,0,0,0,0,2.365563,0.000000,0,300.000000,300.000000,0,0.788521,0.000000,0
7.61,1,0,0,0,0,0,0,0,150.183105,179.832458,0,1.968736,0.000000,0,0,0,0,2.667990,0.000000,0,300.000000,300.000000,0,0.889330,0.000000,0
7.63,1,0,0,0,0,0,0,0,150.172119,179.832458,0,2.451533,0.000000,0,0,0,0,2.881530,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
7.651,1,0,0,0,0,0,0,0,150.163879,179.832458,0,2.725117,0.000000,0,0,0,0,2.980860,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
7.671,1,0,0,0,0,0,0,0,150.161133,179.832458,0,2.896778,0.000000,0,0,0,0,2.952231,0.000000,0,300.000000,300.000000,0,0.984077,0.000000,0
7.692,1,0,0,0,0,0,0,0,150.166626,179.832458,0,2.955787,0.000000,0,0,0,0,2.794650,0.000000,0,300.000000,300.000000,0,0.931550,0.000000,0
7.712,1,0,0,0,0,0,0,0,150.177612,179.832458,0,2.816312,0.000000,0,0,0,0,2.528622,0.000000,0,300.000000,300.000000,0,0.842874,0.000000,0
7.733,1,0,0,0,0,0,0,0,150.194092,179.832458,0,2.574914,0.000000,0,0,0,0,2.140368,0.000000,0,300.000000,300.000000,0,0.713456,0.000000,0
7.753,1,0,0,0,0,0,0,0,150.216064,179.832458,0,2.279872,0.000000,0,0,0,0,1.681370,0.000000,0,300.000000,300.000000,0,0.560456,0.000000,0
7.772,1,0,0,0,0,0,0,0,150.240784,179.832458,0,1.877542,0.000000,0,0,0,0,1.182036,0.000000,0,300.000000,300.000000,0,0.394012,0.000000,0
7.792,1,0,0,0,0,0,0,0,150.262756,179.832458,0,1.303550,0.000000,0,0,0,0,0.610722,0.000000,0,300.000000,300.000000,0,0.203574,0.000000,0
7.813,1,0,0,0,0,0,0,0,150.290222,179.832458,0,0.767110,0.000000,0,0,0,0,-0.015291,0.000000,0,300.000000,300.000000,0,-0.005097,0.000000,0
7.833,1,0,0,0,0,0,0,0,150.317688,179.832458,0,0.295042,0.000000,0,0,0,0,-0.611346,0.000000,0,300.000000,300.000000,0,-0.203782,0.000000,0
7.854,1,0,0,0,0,0,0,0,150.345154,179.832458,0,-0.300407,0.000000,0,0,0,0,-1.210773,0.000000,0,300.000000,300.000000,0,-0.403591,0.000000,0
7.873,1,0,0,0,0,0,0,0,150.367126,179.832458,0,-0.815389,0.000000,0,0,0,0,-1.706555,0.000000,0,300.000000,300.000000,0,-0.568852,0.000000,0
7.894,1,0,0,0,0,0,0,0,150.386353,179.832458,0,-1.502033,0.000000,0,0,0,0,-2.182992,0.000000,0,300.000000,300.000000,0,-0.727664,0.000000,0
7.914,1,0,0,0,0,0,0,0,150.402832,179.832458,0,-1.888270,0.000000,0,0,0,0,-2.546268,0.000000,0,300.000000,300.000000,0,-0.848756,0.000000,0
7.935,1,0,0,0,0,0,0,0,150.416565,179.832458,0,-2.360338,0.000000,0,0,0,0,-2.818387,0.000000,0,300.000000,300.000000,0,-0.939462,0.000000,0
7.954,1,0,0,0,0,0,0,0,150.427551,179.832458,0,-2.617829,0.000000,0,0,0,0,-2.954541,0.000000,0,300.000000,300.000000,0,-0.984847,0.000000,0
7.975,1,0,0,0,0,0,0,0,150.433044,179.832458,0,-2.875321,0.000000,0,0,0,0,-2.982720,0.000000,0,300.000000,300.000000,0,-0.994240,0.000000,0
7.994,1,0,0,0,0,0,0,0,150.433044,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.891475,0.000000,0,300.000000,300.000000,0,-0.963825,0.000000,0
8.015,1,0,0,0,0,0,0,0,150.424805,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.671200,0.000000,0,300.000000,300.000000,0,-0.890400,0.000000,0
8.035,1,0,0,0,0,0,0,0,150.411072,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.349697,0.000000,0,300.000000,300.000000,0,-0.783232,0.000000,0
8.054,1,0,0,0,0,0,0,0,150.391846,179.832458,0,-2.617829,0.000000,0,0,0,0,-1.955478,0.000000,0,300.000000,300.000000,0,-0.651826,0.000000,0
8.073,1,0,0,0,0,0,0,0,150.372620,179.832458,0,-2.188677,0.000000,0,0,0,0,-1.490711,0.000000,0,300.000000,300.000000,0,-0.496903,0.000000,0
8.094,1,0,0,0,0,0,0,0,150.350647,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.915657,0.000000,0,300.000000,300.000000,0,-0.305219,0.000000,0
8.114,1,0,0,0,0,0,0,0,150.323181,179.832458,0,-1.330372,0.000000,0,0,0,0,-0.329333,0.000000,0,300.000000,300.000000,0,-0.109778,0.000000,0
8.134,1,0,0,0,0,0,0,0,150.295715,179.832458,0,-0.729559,0.000000,0,0,0,0,0.270263,0.000000,0,300.000000,300.000000,0,0.090088,0.000000,0
8.154,1,0,0,0,0,0,0,0,150.270996,179.832458,0,-0.128746,0.000000,0,0,0,0,0.858951,0.000000,0,300.000000,300.000000,0,0.286317,0.000000,0
8.173,1,0,0,0,0,0,0,0,150.246277,179.832458,0,0.493525,0.000000,0,0,0,0,1.385954,0.000000,0,300.000000,300.000000,0,0.461985,0.000000,0
8.194,1,0,0,0,0,0,0,0,150.224304,179.832458,0,1.174805,0.000000,0,0,0,0,1.910208,0.000000,0,300.000000,300.000000,0,0.636736,0.000000,0
8.215,1,0,0,0,0,0,0,0,150.202332,179.832458,0,1.598592,0.000000,0,0,0,0,2.350177,0.000000,0,300.000000,300.000000,0,0.783392,0.000000,0
8.235,1,0,0,0,0,0,0,0,150.185852,179.832458,0,1.990194,0.000000,0,0,0,0,2.671545,0.000000,0,300.000000,300.000000,0,0.890515,0.000000,0
8.256,1,0,0,0,0,0,0,0,150.172119,179.832458,0,2.424711,0.000000,0,0,0,0,2.894592,0.000000,0,300.000000,300.000000,0,0.964864,0.000000,0
8.275,1,0,0,0,0,0,0,0,150.163879,179.832458,0,2.698295,0.000000,0,0,0,0,2.982773,0.000000,0,300.000000,300.000000,0,0.994258,0.000000,0
8.296,1,0,0,0,0,0,0,0,150.163879,179.832458,0,2.923600,0.000000,0,0,0,0,2.957448,0.000000,0,300.000000,300.000000,0,0.985816,0.000000,0
8.315,1,0,0,0,0,0,0,0,150.169373,179.832458,0,2.982609,0.000000,0,0,0,0,2.818148,0.000000,0,300.000000,300.000000,0,0.939383,0.000000,0
8.336,1,0,0,0,0,0,0,0,150.180359,179.832458,0,2.912872,0.000000,0,0,0,0,2.548488,0.000000,0,300.000000,300.000000,0,0.849496,0.000000,0
8.357,1,0,0,0,0,0,0,0,150.196838,179.832458,0,2.553456,0.000000,0,0,0,0,2.165528,0.000000,0,300.000000,300.000000,0,0.721843,0.000000,0
8.378,1,0,0,0,0,0,0,0,150.218811,179.832458,0,2.247685,0.000000,0,0,0,0,1.686048,0.000000,0,300.000000,300.000000,0,0.562016,0.000000,0
8.398,1,0,0,0,0,0,0,0,150.243530,179.832458,0,1.872177,0.000000,0,0,0,0,1.157841,0.000000,0,300.000000,300.000000,0,0.385947,0.000000,0
8.417,1,0,0,0,0,0,0,0,150.268250,179.832458,0,1.400110,0.000000,0,0,0,0,0.611955,0.000000,0,300.000000,300.000000,0,0.203985,0.000000,0
8.438,1,0,0,0,0,0,0,0,150.295715,179.832458,0,0.756381,0.000000,0,0,0,0,-0.015345,0.000000,0,300.000000,300.000000,0,-0.005115,0.000000,0
8.459,1,0,0,0,0,0,0,0,150.323181,179.832458,0,0.295042,0.000000,0,0,0,0,-0.642939,0.000000,0,300.000000,300.000000,0,-0.214313,0.000000,0
8.479,1,0,0,0,0,0,0,0,150.350647,179.832458,0,-0.257491,0.000000,0,0,0,0,-1.214623,0.000000,0,300.000000,300.000000,0,-0.404874,0.000000,0
8.5,1,0,0,0,0,0,0,0,150.372620,179.832458,0,-0.858305,0.000000,0,0,0,0,-1.763370,0.000000,0,300.000000,300.000000,0,-0.587790,0.000000,0
8.519,1,0,0,0,0,0,0,0,150.391846,179.832458,0,-1.287457,0.000000,0,0,0,0,-2.190072,0.000000,0,300.000000,300.000000,0,-0.730024,0.000000,0
8.541,1,0,0,0,0,0,0,0,150.405579,179.832458,0,-1.931186,0.000000,0,0,0,0,-2.585409,0.000000,0,300.000000,300.000000,0,-0.861803,0.000000,0
8.561,1,0,0,0,0,0,0,0,150.419312,179.832458,0,-2.231592,0.000000,0,0,0,0,-2.836091,0.000000,0,300.000000,300.000000,0,-0.945363,0.000000,0
8.582,1,0,0,0,0,0,0,0,150.430298,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.973651,0.000000,0,300.000000,300.000000,0,-0.991217,0.000000,0
8.602,1,0,0,0,0,0,0,0,150.435791,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.984295,0.000000,0,300.000000,300.000000,0,-0.994765,0.000000,0
8.621,1,0,0,0,0,0,0,0,150.435791,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.885409,0.000000,0,300.000000,300.000000,0,-0.961803,0.000000,0
8.641,1,0,0,0,0,0,0,0,150.427551,179.832458,0,-3.004066,0.000000,0,0,0,0,-2.665388,0.000000,0,300.000000,300.000000,0,-0.888463,0.000000,0
8.662,1,0,0,0,0,0,0,0,150.413818,179.832458,0,-2.660745,0.000000,0,0,0,0,-2.317101,0.000000,0,300.000000,300.000000,0,-0.772367,0.000000,0
8.681,1,0,0,0,0,0,0,0,150.394592,179.832458,0,-2.660745,0.000000,0,0,0,0,-1.916384,0.000000,0,300.000000,300.000000,0,-0.638795,0.000000,0
8.702,1,0,0,0,0,0,0,0,150.375366,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.389837,0.000000,0,300.000000,300.000000,0,-0.463279,0.000000,0
8.721,1,0,0,0,0,0,0,0,150.350647,179.832458,0,-1.931186,0.000000,0,0,0,0,-0.861618,0.000000,0,300.000000,300.000000,0,-0.287206,0.000000,0
8.741,1,0,0,0,0,0,0,0,150.323181,179.832458,0,-1.416203,0.000000,0,0,0,0,-0.270972,0.000000,0,300.000000,300.000000,0,-0.090324,0.000000,0
8.762,1,0,0,0,0,0,0,0,150.301208,179.832458,0,-0.300407,0.000000,0,0,0,0,0.360084,0.000000,0,300.000000,300.000000,0,0.120028,0.000000,0
8.781,1,0,0,0,0,0,0,0,150.273743,179.832458,0,-0.300407,0.000000,0,0,0,0,0.918827,0.000000,0,300.000000,300.000000,0,0.306276,0.000000,0
8.802,1,0,0,0,0,0,0,0,150.249023,179.832458,0,0.890491,0.000000,0,0,0,0,1.494843,0.000000,0,300.000000,300.000000,0,0.498281,0.000000,0
8.821,1,0,0,0,0,0,0,0,150.224304,179.832458,0,0.922678,0.000000,0,0,0,0,1.962064,0.000000,0,300.000000,300.000000,0,0.654021,0.000000,0
8.842,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.941914,0.000000,0,0,0,0,2.391135,0.000000,0,300.000000,300.000000,0,0.797045,0.000000,0
8.861,1,0,0,0,0,0,0,0,150.188599,179.832458,0,1.968736,0.000000,0,0,0,0,2.692251,0.000000,0,300.000000,300.000000,0,0.897417,0.000000,0
8.881,1,0,0,0,0,0,0,0,150.174866,179.832458,0,2.419346,0.000000,0,0,0,0,2.901038,0.000000,0,300.000000,300.000000,0,0.967012,0.000000,0
8.902,1,0,0,0,0,0,0,0,150.169373,179.832458,0,2.907507,0.000000,0,0,0,0,2.991819,0.000000,0,300.000000,300.000000,0,0.997273,0.000000,0
8.921,1,0,0,0,0,0,0,0,150.166626,179.832458,0,2.907507,0.000000,0,0,0,0,2.964260,0.000000,0,300.000000,300.000000,0,0.988087,0.000000,0
8.942,1,0,0,0,0,0,0,0,150.172119,179.832458,0,2.971880,0.000000,0,0,0,0,2.803332,0.000000,0,300.000000,300.000000,0,0.934444,0.000000,0
8.961,1,0,0,0,0,0,0,0,150.185852,179.832458,0,2.971880,0.000000,0,0,0,0,2.554587,0.000000,0,300.000000,300.000000,0,0.851529,0.000000,0
8.982,1,0,0,0,0,0,0,0,150.202332,179.832458,0,2.558821,0.000000,0,0,0,0,2.167614,0.000000,0,300.000000,300.000000,0,0.722538,0.000000,0
9.003,1,0,0,0,0,0,0,0,150.224304,179.832458,0,2.231592,0.000000,0,0,0,0,1.685336,0.000000,0,300.000000,300.000000,0,0.561778,0.000000,0
9.024,1,0,0,0,0,0,0,0,150.249023,179.832458,0,1.898999,0.000000,0,0,0,0,1.129074,0.000000,0,300.000000,300.000000,0,0.376358,0.000000,0
9.044,1,0,0,0,0,0,0,0,150.276489,179.832458,0,1.496669,0.000000,0,0,0,0,0.553326,0.000000,0,300.000000,300.000000,0,0.184442,0.000000,0
9.064,1,0,0,0,0,0,0,0,150.301208,179.832458,0,0.820754,0.000000,0,0,0,0,-0.044700,0.000000,0,300.000000,300.000000,0,-0.014900,0.000000,0
9.084,1,0,0,0,0,0,0,0,150.328674,179.832458,0,0.337957,0.000000,0,0,0,0,-0.640920,0.000000,0,300.000000,300.000000,0,-0.213640,0.000000,0
9.106,1,0,0,0,0,0,0,0,150.353394,179.832458,0,-0.343322,0.000000,0,0,0,0,-1.264803,0.000000,0,300.000000,300.000000,0,-0.421601,0.000000,0
9.127,1,0,0,0,0,0,0,0,150.378113,179.832458,0,-0.729559,0.000000,0,0,0,0,-1.803243,0.000000,0,300.000000,300.000000,0,-0.601081,0.000000,0
9.147,1,0,0,0,0,0,0,0,150.397339,179.832458,0,-1.287457,0.000000,0,0,0,0,-2.242298,0.000000,0,300.000000,300.000000,0,-0.747432,0.000000,0
9.168,1,0,0,0,0,0,0,0,150.411072,179.832458,0,-2.231592,0.000000,0,0,0,0,-2.605176,0.000000,0,300.000000,300.000000,0,-0.868392,0.000000,0
9.187,1,0,0,0,0,0,0,0,150.424805,179.832458,0,-2.231592,0.000000,0,0,0,0,-2.835311,0.000000,0,300.000000,300.000000,0,-0.945104,0.000000,0
9.208,1,0,0,0,0,0,0,0,150.433044,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.968026,0.000000,0,300.000000,300.000000,0,-0.989342,0.000000,0
9.229,1,0,0,0,0,0,0,0,150.438538,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.969183,0.000000,0,300.000000,300.000000,0,-0.989728,0.000000,0
9.25,1,0,0,0,0,0,0,0,150.438538,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.838765,0.000000,0,300.000000,300.000000,0,-0.946255,0.000000,0
9.271,1,0,0,0,0,0,0,0,150.430298,179.832458,0,-2.918236,0.000000,0,0,0,0,-2.582535,0.000000,0,300.000000,300.000000,0,-0.860845,0.000000,0
9.29,1,0,0,0,0,0,0,0,150.416565,179.832458,0,-2.789490,0.000000,0,0,0,0,-2.251335,0.000000,0,300.000000,300.000000,0,-0.750445,0.000000,0
9.309,1,0,0,0,0,0,0,0,150.397339,179.832458,0,-2.446168,0.000000,0,0,0,0,-1.838487,0.000000,0,300.000000,300.000000,0,-0.612829,0.000000,0
9.332,1,0,0,0,0,0,0,0,150.372620,179.832458,0,-2.017016,0.000000,0,0,0,0,-1.250556,0.000000,0,300.000000,300.000000,0,-0.416852,0.000000,0
9.353,1,0,0,0,0,0,0,0,150.347900,179.832458,0,-1.330372,0.000000,0,0,0,0,-0.654820,0.000000,0,300.000000,300.000000,0,-0.218273,0.000000,0
9.372,1,0,0,0,0,0,0,0,150.320435,179.832458,0,-1.244542,0.000000,0,0,0,0,-0.089837,0.000000,0,300.000000,300.000000,0,-0.029946,0.000000,0
9.393,1,0,0,0,0,0,0,0,150.298462,179.832458,0,-0.128746,0.000000,0,0,0,0,0.537702,0.000000,0,300.000000,300.000000,0,0.179234,0.000000,0
9.412,1,0,0,0,0,0,0,0,150.273743,179.832458,0,-0.085830,0.000000,0,0,0,0,1.085244,0.000000,0,300.000000,300.000000,0,0.361748,0.000000,0
9.433,1,0,0,0,0,0,0,0,150.249023,179.832458,0,1.046059,0.000000,0,0,0,0,1.644440,0.000000,0,300.000000,300.000000,0,0.548147,0.000000,0
9.453,1,0,0,0,0,0,0,0,150.224304,179.832458,0,1.528855,0.000000,0,0,0,0,2.109114,0.000000,0,300.000000,300.000000,0,0.703038,0.000000,0
9.472,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.652237,0.000000,0,0,0,0,2.471424,0.000000,0,300.000000,300.000000,0,0.823808,0.000000,0
9.491,1,0,0,0,0,0,0,0,150.188599,179.832458,0,2.135033,0.000000,0,0,0,0,2.743992,0.000000,0,300.000000,300.000000,0,0.914664,0.000000,0
9.512,1,0,0,0,0,0,0,0,150.177612,179.832458,0,2.537363,0.000000,0,0,0,0,2.929770,0.000000,0,300.000000,300.000000,0,0.976590,0.000000,0
9.532,1,0,0,0,0,0,0,0,150.172119,179.832458,0,2.768033,0.000000,0,0,0,0,2.985366,0.000000,0,300.000000,300.000000,0,0.995122,0.000000,0
9.553,1,0,0,0,0,0,0,0,150.174866,179.832458,0,2.993338,0.000000,0,0,0,0,2.915051,0.000000,0,300.000000,300.000000,0,0.971683,0.000000,0
9.573,1,0,0,0,0,0,0,0,150.183105,179.832458,0,2.918236,0.000000,0,0,0,0,2.726912,0.000000,0,300.000000,300.000000,0,0.908970,0.000000,0
9.594,1,0,0,0,0,0,0,0,150.196838,179.832458,0,2.751939,0.000000,0,0,0,0,2.412132,0.000000,0,300.000000,300.000000,0,0.804044,0.000000,0
9.614,1,0,0,0,0,0,0,0,150.216064,179.832458,0,2.521270,0.000000,0,0,0,0,2.011608,0.000000,0,300.000000,300.000000,0,0.670536,0.000000,0
9.634,1,0,0,0,0,0,0,0,150.238037,179.832458,0,2.177948,0.000000,0,0,0,0,1.530039,0.000000,0,300.000000,300.000000,0,0.510013,0.000000,0
9.654,1,0,0,0,0,0,0,0,150.262756,179.832458,0,1.716609,0.000000,0,0,0,0,0.986817,0.000000,0,300.000000,300.000000,0,0.328939,0.000000,0
9.675,1,0,0,0,0,0,0,0,150.290222,179.832458,0,1.239177,0.000000,0,0,0,0,0.374198,0.000000,0,300.000000,300.000000,0,0.124733,0.000000,0
9.695,1,0,0,0,0,0,0,0,150.317688,179.832458,0,0.761745,0.000000,0,0,0,0,-0.225497,0.000000,0,300.000000,300.000000,0,-0.075166,0.000000,0
9.714,1,0,0,0,0,0,0,0,150.345154,179.832458,0,0.182390,0.000000,0,0,0,0,-0.786771,0.000000,0,300.000000,300.000000,0,-0.262257,0.000000,0
9.733,1,0,0,0,0,0,0,0,150.367126,179.832458,0,-0.557898,0.000000,0,0,0,0,-1.319046,0.000000,0,300.000000,300.000000,0,-0.439682,0.000000,0
9.754,1,0,0,0,0,0,0,0,150.383606,179.832458,0,-1.201627,0.000000,0,0,0,0,-1.851879,0.000000,0,300.000000,300.000000,0,-0.617293,0.000000,0
9.775,1,0,0,0,0,0,0,0,150.402832,179.832458,0,-1.630779,0.000000,0,0,0,0,-2.303040,0.000000,0,300.000000,300.000000,0,-0.767680,0.000000,0
9.796,1,0,0,0,0,0,0,0,150.416565,179.832458,0,-2.017016,0.000000,0,0,0,0,-2.652534,0.000000,0,300.000000,300.000000,0,-0.884178,0.000000,0
9.815,1,0,0,0,0,0,0,0,150.427551,179.832458,0,-2.403253,0.000000,0,0,0,0,-2.864790,0.000000,0,300.000000,300.000000,0,-0.954930,0.000000,0
9.835,1,0,0,0,0,0,0,0,150.438538,179.832458,0,-2.746575,0.000000,0,0,0,0,-2.977125,0.000000,0,300.000000,300.000000,0,-0.992375,0.000000,0
9.854,1,0,0,0,0,0,0,0,150.444031,179.832458,0,-2.918236,0.000000,0,0,0,0,-2.971410,0.000000,0,300.000000,300.000000,0,-0.990470,0.000000,0
9.874,1,0,0,0,0,0,0,0,150.444031,179.832458,0,-3.004066,0.000000,0,0,0,0,-2.850114,0.000000,0,300.000000,300.000000,0,-0.950038,0.000000,0
9.895,1,0,0,0,0,0,0,0,150.435791,179.832458,0,-2.918236,0.000000,0,0,0,0,-2.600490,0.000000,0,300.000000,300.000000,0,-0.866830,0.000000,0
9.916,1,0,0,0,0,0,0,0,150.422058,179.832458,0,-2.746575,0.000000,0,0,0,0,-2.235342,0.000000,0,300.000000,300.000000,0,-0.745114,0.000000,0
9.935,1,0,0,0,0,0,0,0,150.400085,179.832458,0,-2.531999,0.000000,0,0,0,0,-1.816590,0.000000,0,300.000000,300.000000,0,-0.605530,0.000000,0
9.956,1,0,0,0,0,0,0,0,150.380859,179.832458,0,-2.102846,0.000000,0,0,0,0,-1.279650,0.000000,0,300.000000,300.000000,0,-0.426550,0.000000,0
9.977,1,0,0,0,0,0,0,0,150.353394,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.685377,0.000000,0,300.000000,300.000000,0,-0.228459,0.000000,0
9.998,1,0,0,0,0,0,0,0,150.328674,179.832458,0,-0.772474,0.000000,0,0,0,0,-0.059913,0.000000,0,300.000000,300.000000,0,-0.019971,0.000000,0
10.017,1,0,0,0,0,0,0,0,150.301208,179.832458,0,-0.686644,0.000000,0,0,0,0,0.509260,0.000000,0,300.000000,300.000000,0,0.169753,0.000000,0
10.037,1,0,0,0,0,0,0,0,150.279236,179.832458,0,-0.085830,0.000000,0,0,0,0,1.087863,0.000000,0,300.000000,300.000000,0,0.362621,0.000000,0
10.056,1,0,0,0,0,0,0,0,150.254517,179.832458,0,0.536440,0.000000,0,0,0,0,1.596270,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
10.077,1,0,0,0,0,0,0,0,150.232544,179.832458,0,1.196262,0.000000,0,0,0,0,2.092062,0.000000,0,300.000000,300.000000,0,0.697354,0.000000,0
10.098,1,0,0,0,0,0,0,0,150.210571,179.832458,0,2.076024,0.000000,0,0,0,0,2.495784,0.000000,0,300.000000,300.000000,0,0.831928,0.000000,0
10.119,1,0,0,0,0,0,0,0,150.194092,179.832458,0,2.413982,0.000000,0,0,0,0,2.789490,0.000000,0,300.000000,300.000000,0,0.929830,0.000000,0
10.139,1,0,0,0,0,0,0,0,150.180359,179.832458,0,2.682202,0.000000,0,0,0,0,2.952216,0.000000,0,300.000000,300.000000,0,0.984072,0.000000,0
10.16,1,0,0,0,0,0,0,0,150.177612,179.832458,0,2.902143,0.000000,0,0,0,0,2.997870,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
10.179,1,0,0,0,0,0,0,0,150.180359,179.832458,0,2.977244,0.000000,0,0,0,0,2.919039,0.000000,0,300.000000,300.000000,0,0.973013,0.000000,0
10.2,1,0,0,0,0,0,0,0,150.188599,179.832458,0,2.945058,0.000000,0,0,0,0,2.714490,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
10.22,1,0,0,0,0,0,0,0,150.202332,179.832458,0,2.816312,0.000000,0,0,0,0,2.404710,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
10.24,1,0,0,0,0,0,0,0,150.224304,179.832458,0,2.601736,0.000000,0,0,0,0,1.998030,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
10.261,1,0,0,0,0,0,0,0,150.246277,179.832458,0,2.226228,0.000000,0,0,0,0,1.483458,0.000000,0,300.000000,300.000000,0,0.494486,0.000000,0
10.28,1,0,0,0,0,0,0,0,150.270996,179.832458,0,1.893635,0.000000,0,0,0,0,0.962820,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
10.301,1,0,0,0,0,0,0,0,150.295715,179.832458,0,1.276728,0.000000,0,0,0,0,0.345891,0.000000,0,300.000000,300.000000,0,0.115297,0.000000,0
10.322,1,0,0,0,0,0,0,0,150.323181,179.832458,0,0.885127,0.000000,0,0,0,0,-0.285268,0.000000,0,300.000000,300.000000,0,-0.095089,0.000000,0
10.342,1,0,0,0,0,0,0,0,150.353394,179.832458,0,0.348686,0.000000,0,0,0,0,-0.874839,0.000000,0,300.000000,300.000000,0,-0.291613,0.000000,0
10.361,1,0,0,0,0,0,0,0,150.372620,179.832458,0,-0.300407,0.000000,0,0,0,0,-1.403957,0.000000,0,300.000000,300.000000,0,-0.467986,0.000000,0
10.382,1,0,0,0,0,0,0,0,150.391846,179.832458,0,-0.987050,0.000000,0,0,0,0,-1.925916,0.000000,0,300.000000,300.000000,0,-0.641972,0.000000,0
10.401,1,0,0,0,0,0,0,0,150.408325,179.832458,0,-1.416203,0.000000,0,0,0,0,-2.328297,0.000000,0,300.000000,300.000000,0,-0.776099,0.000000,0
10.422,1,0,0,0,0,0,0,0,150.419312,179.832458,0,-2.017016,0.000000,0,0,0,0,-2.669739,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
10.444,1,0,0,0,0,0,0,0,150.433044,179.832458,0,-2.660745,0.000000,0,0,0,0,-2.898126,0.000000,0,300.000000,300.000000,0,-0.966042,0.000000,0
10.463,1,0,0,0,0,0,0,0,150.441284,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.987256,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
10.484,1,0,0,0,0,0,0,0,150.446777,179.832458,0,-3.004066,0.000000,0,0,0,0,-2.955300,0.000000,0,300.000000,300.000000,0,-0.985100,0.000000,0
10.503,1,0,0,0,0,0,0,0,150.444031,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.816784,0.000000,0,300.000000,300.000000,0,-0.938928,0.000000,0
10.525,1,0,0,0,0,0,0,0,150.435791,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.523592,0.000000,0,300.000000,300.000000,0,-0.841197,0.000000,0
10.546,1,0,0,0,0,0,0,0,150.422058,179.832458,0,-2.660745,0.000000,0,0,0,0,-2.131062,0.000000,0,300.000000,300.000000,0,-0.710354,0.000000,0
