;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.328,1,0,0,0,0,0,0,0,153.028564,179.835205,0,-16.694026,0.000000,0,0,0,0,-19.653880,0.000000,0,300.000000,300.000000,0,-0.982694,0.000000,0
12.349,1,0,0,0,0,0,0,0,153.031311,179.835205,0,-19.440601,0.000000,0,0,0,0,-19.872400,0.000000,0,300.000000,300.000000,0,-0.993620,0.000000,0
12.369,1,0,0,0,0,0,0,0,152.992859,179.835205,0,-19.869754,0.000000,0,0,0,0,-19.262560,0.000000,0,300.000000,300.000000,0,-0.963128,0.000000,0
12.39,1,0,0,0,0,0,0,0,152.915955,179.835205,0,-19.440601,0.000000,0,0,0,0,-17.786600,0.000000,0,300.000000,300.000000,0,-0.889330,0.000000,0
12.41,1,0,0,0,0,0,0,0,152.795105,179.835205,0,-18.882703,0.000000,0,0,0,0,-15.646400,0.000000,0,300.000000,300.000000,0,-0.782320,0.000000,0
12.431,1,0,0,0,0,0,0,0,152.655029,179.835205,0,-17.423585,0.000000,0,0,0,0,-12.722760,0.000000,0,300.000000,300.000000,0,-0.636138,0.000000,0
12.45,1,0,0,0,0,0,0,0,152.481995,179.835205,0,-15.449484,0.000000,0,0,0,0,-9.586400,0.000000,0,300.000000,300.000000,0,-0.479320,0.000000,0
12.471,1,0,0,0,0,0,0,0,152.308960,179.835205,0,-12.359587,0.000000,0,0,0,0,-5.719140,0.000000,0,300.000000,300.000000,0,-0.285957,0.000000,0
12.491,1,0,0,0,0,0,0,0,152.105713,179.832458,0,-9.398436,0.000000,0,0,0,0,-1.797390,0.000000,0,300.000000,300.000000,0,-0.089870,0.000000,0
12.512,1,0,0,0,0,0,0,0,151.921692,179.832458,0,-5.536065,0.000000,0,0,0,0,2.396520,0.000000,0,300.000000,300.000000,0,0.119826,0.000000,0
12.532,1,0,0,0,0,0,0,0,151.729431,179.832458,0,-1.716609,0.000000,0,0,0,0,6.294120,0.000000,0,300.000000,300.000000,0,0.314706,0.000000,0
12.554,1,0,0,0,0,0,0,0,151.556396,179.832458,0,3.567329,0.000000,0,0,0,0,10.290000,0.000000,0,300.000000,300.000000,0,0.514500,0.000000,0
12.574,1,0,0,0,0,0,0,0,151.402588,179.829712,0,7.011276,0.000000,0,0,0,0,13.487960,0.000000,0,300.000000,300.000000,0,0.674398,0.000000,0
12.596,1,0,0,0,0,0,0,0,151.273499,179.829712,0,10.868283,0.000000,0,0,0,0,16.390520,0.000000,0,300.000000,300.000000,0,0.819526,0.000000,0
12.615,1,0,0,0,0,0,0,0,151.180115,179.829712,0,13.695324,0.000000,0,0,0,0,18.236600,0.000000,0,300.000000,300.000000,0,0.911830,0.000000,0
12.636,1,0,0,0,0,0,0,0,151.130676,179.829712,0,16.785221,0.000000,0,0,0,0,19.524360,0.000000,0,300.000000,300.000000,0,0.976218,0.000000,0
12.655,1,0,0,0,0,0,0,0,151.119690,179.829712,0,18.448186,0.000000,0,0,0,0,19.922800,0.000000,0,300.000000,300.000000,0,0.996140,0.000000,0
12.676,1,0,0,0,0,0,0,0,151.147156,179.829712,0,19.783923,0.000000,0,0,0,0,19.543240,0.000000,0,300.000000,300.000000,0,0.977162,0.000000,0
12.698,1,0,0,0,0,0,0,0,151.224060,179.829712,0,19.810745,0.000000,0,0,0,0,18.230200,0.000000,0,300.000000,300.000000,0,0.911510,0.000000,0
12.719,1,0,0,0,0,0,0,0,151.336670,179.829712,0,18.652034,0.000000,0,0,0,0,16.134660,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
12.738,1,0,0,0,0,0,0,0,151.482239,179.829712,0,18.233610,0.000000,0,0,0,0,13.591320,0.000000,0,300.000000,300.000000,0,0.679566,0.000000,0
12.757,1,0,0,0,0,0,0,0,151.638794,179.832458,0,16.125399,0.000000,0,0,0,0,10.559570,0.000000,0,300.000000,300.000000,0,0.527979,0.000000,0
12.778,1,0,0,0,0,0,0,0,151.811829,179.832458,0,13.518299,0.000000,0,0,0,0,6.784160,0.000000,0,300.000000,300.000000,0,0.339208,0.000000,0
12.8,1,0,0,0,0,0,0,0,152.020569,179.832458,0,9.698843,0.000000,0,0,0,0,2.506600,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
12.821,1,0,0,0,0,0,0,0,152.223816,179.832458,0,6.394370,0.000000,0,0,0,0,-1.704163,0.000000,0,300.000000,300.000000,0,-0.085208,0.000000,0
12.84,1,0,0,0,0,0,0,0,152.413330,179.835205,0,2.301329,0.000000,0,0,0,0,-5.459000,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
12.862,1,0,0,0,0,0,0,0,152.583618,179.835205,0,-2.017016,0.000000,0,0,0,0,-9.527820,0.000000,0,300.000000,300.000000,0,-0.476391,0.000000,0
12.883,1,0,0,0,0,0,0,0,152.745667,179.835205,0,-5.536065,0.000000,0,0,0,0,-12.982260,0.000000,0,300.000000,300.000000,0,-0.649113,0.000000,0
12.905,1,0,0,0,0,0,0,0,152.885742,179.835205,0,-10.385487,0.000000,0,0,0,0,-15.969100,0.000000,0,300.000000,300.000000,0,-0.798455,0.000000,0
12.926,1,0,0,0,0,0,0,0,152.984619,179.835205,0,-13.432468,0.000000,0,0,0,0,-18.103180,0.000000,0,300.000000,300.000000,0,-0.905159,0.000000,0
12.947,1,0,0,0,0,0,0,0,153.045044,179.835205,0,-16.179043,0.000000,0,0,0,0,-19.433670,0.000000,0,300.000000,300.000000,0,-0.971683,0.000000,0
12.966,1,0,0,0,0,0,0,0,153.058777,179.835205,0,-18.196059,0.000000,0,0,0,0,-19.907480,0.000000,0,300.000000,300.000000,0,-0.995374,0.000000,0
12.985,1,0,0,0,0,0,0,0,153.034058,179.835205,0,-19.612262,0.000000,0,0,0,0,-19.659450,0.000000,0,300.000000,300.000000,0,-0.982973,0.000000,0
13.007,1,0,0,0,0,0,0,0,152.970886,179.835205,0,-19.783923,0.000000,0,0,0,0,-18.455040,0.000000,0,300.000000,300.000000,0,-0.922752,0.000000,0
13.03,1,0,0,0,0,0,0,0,152.866516,179.835205,0,-18.625212,0.000000,0,0,0,0,-16.244300,0.000000,0,300.000000,300.000000,0,-0.812215,0.000000,0
13.049,1,0,0,0,0,0,0,0,152.720947,179.835205,0,-17.809822,0.000000,0,0,0,0,-13.768120,0.000000,0,300.000000,300.000000,0,-0.688406,0.000000,0
13.068,1,0,0,0,0,0,0,0,152.564392,179.835205,0,-16.264874,0.000000,0,0,0,0,-10.792120,0.000000,0,300.000000,300.000000,0,-0.539606,0.000000,0
13.089,1,0,0,0,0,0,0,0,152.396851,179.835205,0,-12.831655,0.000000,0,0,0,0,-7.046530,0.000000,0,300.000000,300.000000,0,-0.352326,0.000000,0
13.109,1,0,0,0,0,0,0,0,152.199097,179.835205,0,-10.814639,0.000000,0,0,0,0,-3.187786,0.000000,0,300.000000,300.000000,0,-0.159389,0.000000,0
13.129,1,0,0,0,0,0,0,0,152.017822,179.832458,0,-6.136879,0.000000,0,0,0,0,0.799386,0.000000,0,300.000000,300.000000,0,0.039969,0.000000,0
13.15,1,0,0,0,0,0,0,0,151.820068,179.832458,0,-2.574914,0.000000,0,0,0,0,4.948700,0.000000,0,300.000000,300.000000,0,0.247435,0.000000,0
13.171,1,0,0,0,0,0,0,0,151.638794,179.832458,0,1.142618,0.000000,0,0,0,0,8.878630,0.000000,0,300.000000,300.000000,0,0.443931,0.000000,0
13.192,1,0,0,0,0,0,0,0,151.479492,179.829712,0,5.160557,0.000000,0,0,0,0,12.415960,0.000000,0,300.000000,300.000000,0,0.620798,0.000000,0
13.212,1,0,0,0,0,0,0,0,151.347656,179.829712,0,8.985377,0.000000,0,0,0,0,15.272480,0.000000,0,300.000000,300.000000,0,0.763624,0.000000,0
13.233,1,0,0,0,0,0,0,0,151.248779,179.829712,0,12.499062,0.000000,0,0,0,0,17.612500,0.000000,0,300.000000,300.000000,0,0.880625,0.000000,0
13.254,1,0,0,0,0,0,0,0,151.177368,179.829712,0,15.299281,0.000000,0,0,0,0,19.173220,0.000000,0,300.000000,300.000000,0,0.958661,0.000000,0
13.274,1,0,0,0,0,0,0,0,151.149902,179.829712,0,18.550110,0.000000,0,0,0,0,19.862500,0.000000,0,300.000000,300.000000,0,0.993125,0.000000,0
13.294,1,0,0,0,0,0,0,0,151.163635,179.829712,0,19.177745,0.000000,0,0,0,0,19.751580,0.000000,0,300.000000,300.000000,0,0.987579,0.000000,0
13.315,1,0,0,0,0,0,0,0,151.215820,179.829712,0,19.757101,0.000000,0,0,0,0,18.787650,0.000000,0,300.000000,300.000000,0,0.939383,0.000000,0
13.334,1,0,0,0,0,0,0,0,151.314697,179.829712,0,19.757101,0.000000,0,0,0,0,17.178880,0.000000,0,300.000000,300.000000,0,0.858944,0.000000,0
13.355,1,0,0,0,0,0,0,0,151.432800,179.829712,0,17.852737,0.000000,0,0,0,0,14.692750,0.000000,0,300.000000,300.000000,0,0.734637,0.000000,0
13.376,1,0,0,0,0,0,0,0,151.589355,179.829712,0,16.538458,0.000000,0,0,0,0,11.552840,0.000000,0,300.000000,300.000000,0,0.577642,0.000000,0
13.397,1,0,0,0,0,0,0,0,151.770630,179.832458,0,14.301502,0.000000,0,0,0,0,7.897210,0.000000,0,300.000000,300.000000,0,0.394861,0.000000,0
13.417,1,0,0,0,0,0,0,0,151.968384,179.832458,0,11.351079,0.000000,0,0,0,0,4.079700,0.000000,0,300.000000,300.000000,0,0.203985,0.000000,0
13.436,1,0,0,0,0,0,0,0,152.157898,179.832458,0,7.692556,0.000000,0,0,0,0,0.298000,0.000000,0,300.000000,300.000000,0,0.014900,0.000000,0
13.457,1,0,0,0,0,0,0,0,152.336426,179.835205,0,3.690710,0.000000,0,0,0,0,-3.887980,0.000000,0,300.000000,300.000000,0,-0.194399,0.000000,0
13.478,1,0,0,0,0,0,0,0,152.523193,179.835205,0,0.096559,0.000000,0,0,0,0,-7.907380,0.000000,0,300.000000,300.000000,0,-0.395369,0.000000,0
13.499,1,0,0,0,0,0,0,0,152.693481,179.835205,0,-3.948202,0.000000,0,0,0,0,-11.582390,0.000000,0,300.000000,300.000000,0,-0.579120,0.000000,0
13.52,1,0,0,0,0,0,0,0,152.825317,179.835205,0,-8.840538,0.000000,0,0,0,0,-14.750200,0.000000,0,300.000000,300.000000,0,-0.737510,0.000000,0
13.539,1,0,0,0,0,0,0,0,152.935181,179.835205,0,-11.587113,0.000000,0,0,0,0,-17.030580,0.000000,0,300.000000,300.000000,0,-0.851529,0.000000,0
13.56,1,0,0,0,0,0,0,0,153.006592,179.835205,0,-15.706976,0.000000,0,0,0,0,-18.859800,0.000000,0,300.000000,300.000000,0,-0.942990,0.000000,0
13.58,1,0,0,0,0,0,0,0,153.047791,179.835205,0,-17.681077,0.000000,0,0,0,0,-19.809200,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
13.602,1,0,0,0,0,0,0,0,153.045044,179.835205,0,-19.354771,0.000000,0,0,0,0,-19.895300,0.000000,0,300.000000,300.000000,0,-0.994765,0.000000,0
13.621,1,0,0,0,0,0,0,0,152.998352,179.835205,0,-19.869754,0.000000,0,0,0,0,-19.236060,0.000000,0,300.000000,300.000000,0,-0.961803,0.000000,0
13.64,1,0,0,0,0,0,0,0,152.921448,179.835205,0,-19.569347,0.000000,0,0,0,0,-17.876800,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
13.659,1,0,0,0,0,0,0,0,152.814331,179.835205,0,-19.226025,0.000000,0,0,0,0,-15.833350,0.000000,0,300.000000,300.000000,0,-0.791667,0.000000,0
13.679,1,0,0,0,0,0,0,0,152.677002,179.835205,0,-17.852737,0.000000,0,0,0,0,-13.080430,0.000000,0,300.000000,300.000000,0,-0.654021,0.000000,0
13.7,1,0,0,0,0,0,0,0,152.503967,179.835205,0,-14.977417,0.000000,0,0,0,0,-9.635000,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
13.719,1,0,0,0,0,0,0,0,152.322693,179.835205,0,-13.089146,0.000000,0,0,0,0,-6.125510,0.000000,0,300.000000,300.000000,0,-0.306276,0.000000,0
13.739,1,0,0,0,0,0,0,0,152.141418,179.835205,0,-9.613012,0.000000,0,0,0,0,-2.203880,0.000000,0,300.000000,300.000000,0,-0.110194,0.000000,0
13.76,1,0,0,0,0,0,0,0,151.951904,179.832458,0,-5.192743,0.000000,0,0,0,0,2.007200,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
13.78,1,0,0,0,0,0,0,0,151.756897,179.832458,0,-1.502033,0.000000,0,0,0,0,5.940800,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
13.802,1,0,0,0,0,0,0,0,151.581116,179.832458,0,2.521270,0.000000,0,0,0,0,9.965620,0.000000,0,300.000000,300.000000,0,0.498281,0.000000,0
13.822,1,0,0,0,0,0,0,0,151.432800,179.829712,0,6.147607,0.000000,0,0,0,0,13.219660,0.000000,0,300.000000,300.000000,0,0.660983,0.000000,0
13.843,1,0,0,0,0,0,0,0,151.311951,179.829712,0,10.176275,0.000000,0,0,0,0,16.048450,0.000000,0,300.000000,300.000000,0,0.802423,0.000000,0
13.862,1,0,0,0,0,0,0,0,151.215820,179.829712,0,13.325180,0.000000,0,0,0,0,18.019880,0.000000,0,300.000000,300.000000,0,0.900994,0.000000,0
13.883,1,0,0,0,0,0,0,0,151.158142,179.829712,0,16.259509,0.000000,0,0,0,0,19.405550,0.000000,0,300.000000,300.000000,0,0.970277,0.000000,0
13.903,1,0,0,0,0,0,0,0,151.138916,179.829712,0,18.099500,0.000000,0,0,0,0,19.937890,0.000000,0,300.000000,300.000000,0,0.996895,0.000000,0
13.924,1,0,0,0,0,0,0,0,151.160889,179.829712,0,19.483516,0.000000,0,0,0,0,19.619320,0.000000,0,300.000000,300.000000,0,0.980966,0.000000,0
13.944,1,0,0,0,0,0,0,0,151.226807,179.829712,0,19.928762,0.000000,0,0,0,0,18.517960,0.000000,0,300.000000,300.000000,0,0.925898,0.000000,0
13.965,1,0,0,0,0,0,0,0,151.325684,179.829712,0,18.796873,0.000000,0,0,0,0,16.550500,0.000000,0,300.000000,300.000000,0,0.827525,0.000000,0
13.984,1,0,0,0,0,0,0,0,151.465759,179.829712,0,18.523288,0.000000,0,0,0,0,14.151320,0.000000,0,300.000000,300.000000,0,0.707566,0.000000,0
14.006,1,0,0,0,0,0,0,0,151.625061,179.832458,0,15.765984,0.000000,0,0,0,0,10.715340,0.000000,0,300.000000,300.000000,0,0.535767,0.000000,0
14.026,1,0,0,0,0,0,0,0,151.811829,179.832458,0,13.759697,0.000000,0,0,0,0,7.146940,0.000000,0,300.000000,300.000000,0,0.357347,0.000000,0
14.045,1,0,0,0,0,0,0,0,152.001343,179.832458,0,10.321114,0.000000,0,0,0,0,3.489700,0.000000,0,300.000000,300.000000,0,0.174485,0.000000,0
14.065,1,0,0,0,0,0,0,0,152.182617,179.832458,0,6.437285,0.000000,0,0,0,0,-0.498150,0.000000,0,300.000000,300.000000,0,-0.024907,0.000000,0
14.084,1,0,0,0,0,0,0,0,152.369385,179.835205,0,3.497592,0.000000,0,0,0,0,-4.272800,0.000000,0,300.000000,300.000000,0,-0.213640,0.000000,0
14.108,1,0,0,0,0,0,0,0,152.545166,179.835205,0,-1.201627,0.000000,0,0,0,0,-8.788560,0.000000,0,300.000000,300.000000,0,-0.439428,0.000000,0
14.129,1,0,0,0,0,0,0,0,152.718201,179.835205,0,-4.377354,0.000000,0,0,0,0,-12.334140,0.000000,0,300.000000,300.000000,0,-0.616707,0.000000,0
14.149,1,0,0,0,0,0,0,0,152.850037,179.835205,0,-8.797623,0.000000,0,0,0,0,-15.204550,0.000000,0,300.000000,300.000000,0,-0.760227,0.000000,0
14.168,1,0,0,0,0,0,0,0,152.951660,179.835205,0,-12.359587,0.000000,0,0,0,0,-17.367840,0.000000,0,300.000000,300.000000,0,-0.868392,0.000000,0
14.188,1,0,0,0,0,0,0,0,153.017578,179.835205,0,-15.277823,0.000000,0,0,0,0,-18.959280,0.000000,0,300.000000,300.000000,0,-0.947964,0.000000,0
14.209,1,0,0,0,0,0,0,0,153.050537,179.835205,0,-17.466500,0.000000,0,0,0,0,-19.804470,0.000000,0,300.000000,300.000000,0,-0.990224,0.000000,0
14.229,1,0,0,0,0,0,0,0,153.042297,179.835205,0,-18.968534,0.000000,0,0,0,0,-19.794550,0.000000,0,300.000000,300.000000,0,-0.989728,0.000000,0
14.25,1,0,0,0,0,0,0,0,152.995605,179.835205,0,-19.783923,0.000000,0,0,0,0,-18.925100,0.000000,0,300.000000,300.000000,0,-0.946255,0.000000,0
14.269,1,0,0,0,0,0,0,0,152.904968,179.835205,0,-19.783923,0.000000,0,0,0,0,-17.414700,0.000000,0,300.000000,300.000000,0,-0.870735,0.000000,0
14.288,1,0,0,0,0,0,0,0,152.789612,179.835205,0,-18.925618,0.000000,0,0,0,0,-15.272480,0.000000,0,300.000000,300.000000,0,-0.763624,0.000000,0
14.309,1,0,0,0,0,0,0,0,152.652283,179.835205,0,-17.337755,0.000000,0,0,0,0,-12.256580,0.000000,0,300.000000,300.000000,0,-0.612829,0.000000,0
14.329,1,0,0,0,0,0,0,0,152.484741,179.835205,0,-15.234908,0.000000,0,0,0,0,-8.878630,0.000000,0,300.000000,300.000000,0,-0.443931,0.000000,0
14.349,1,0,0,0,0,0,0,0,152.292480,179.835205,0,-12.273757,0.000000,0,0,0,0,-5.143110,0.000000,0,300.000000,300.000000,0,-0.257155,0.000000,0
14.368,1,0,0,0,0,0,0,0,152.102966,179.832458,0,-8.883454,0.000000,0,0,0,0,-1.400808,0.000000,0,300.000000,300.000000,0,-0.070040,0.000000,0
14.388,1,0,0,0,0,0,0,0,151.924438,179.832458,0,-5.063998,0.000000,0,0,0,0,2.592448,0.000000,0,300.000000,300.000000,0,0.129622,0.000000,0
14.407,1,0,0,0,0,0,0,0,151.743164,179.832458,0,-1.330372,0.000000,0,0,0,0,6.292810,0.000000,0,300.000000,300.000000,0,0.314640,0.000000,0
14.427,1,0,0,0,0,0,0,0,151.583862,179.832458,0,2.800219,0.000000,0,0,0,0,9.938070,0.000000,0,300.000000,300.000000,0,0.496903,0.000000,0
14.448,1,0,0,0,0,0,0,0,151.441040,179.829712,0,6.501658,0.000000,0,0,0,0,13.329160,0.000000,0,300.000000,300.000000,0,0.666458,0.000000,0
14.469,1,0,0,0,0,0,0,0,151.314697,179.829712,0,10.047529,0.000000,0,0,0,0,16.128370,0.000000,0,300.000000,300.000000,0,0.806418,0.000000,0
14.489,1,0,0,0,0,0,0,0,151.224060,179.829712,0,13.411011,0.000000,0,0,0,0,18.131520,0.000000,0,300.000000,300.000000,0,0.906576,0.000000,0
14.508,1,0,0,0,0,0,0,0,151.169128,179.829712,0,16.157586,0.000000,0,0,0,0,19.361600,0.000000,0,300.000000,300.000000,0,0.968080,0.000000,0
14.529,1,0,0,0,0,0,0,0,151.152649,179.829712,0,18.212153,0.000000,0,0,0,0,19.894880,0.000000,0,300.000000,300.000000,0,0.994744,0.000000,0
14.549,1,0,0,0,0,0,0,0,151.180115,179.829712,0,19.376228,0.000000,0,0,0,0,19.584110,0.000000,0,300.000000,300.000000,0,0.979206,0.000000,0
14.57,1,0,0,0,0,0,0,0,151.248779,179.829712,0,19.590804,0.000000,0,0,0,0,18.408100,0.000000,0,300.000000,300.000000,0,0.920405,0.000000,0
14.589,1,0,0,0,0,0,0,0,151.353149,179.829712,0,19.590804,0.000000,0,0,0,0,16.639780,0.000000,0,300.000000,300.000000,0,0.831989,0.000000,0
14.61,1,0,0,0,0,0,0,0,151.482239,179.829712,0,17.477229,0.000000,0,0,0,0,13.982000,0.000000,0,300.000000,300.000000,0,0.699100,0.000000,0
14.629,1,0,0,0,0,0,0,0,151.649780,179.832458,0,16.645747,0.000000,0,0,0,0,11.040810,0.000000,0,300.000000,300.000000,0,0.552041,0.000000,0
14.653,1,0,0,0,0,0,0,0,151.817322,179.832458,0,13.046231,0.000000,0,0,0,0,6.765410,0.000000,0,300.000000,300.000000,0,0.338270,0.000000,0
14.672,1,0,0,0,0,0,0,0,152.034302,179.832458,0,10.836097,0.000000,0,0,0,0,3.087524,0.000000,0,300.000000,300.000000,0,0.154376,0.000000,0
14.693,1,0,0,0,0,0,0,0,152.229309,179.832458,0,6.560666,0.000000,0,0,0,0,-1.102001,0.000000,0,300.000000,300.000000,0,-0.055100,0.000000,0
14.713,1,0,0,0,0,0,0,0,152.421570,179.835205,0,3.014795,0.000000,0,0,0,0,-5.049530,0.000000,0,300.000000,300.000000,0,-0.252476,0.000000,0
14.735,1,0,0,0,0,0,0,0,152.602844,179.835205,0,-2.188677,0.000000,0,0,0,0,-9.159000,0.000000,0,300.000000,300.000000,0,-0.457950,0.000000,0
14.756,1,0,0,0,0,0,0,0,152.762146,179.835205,0,-5.707726,0.000000,0,0,0,0,-12.670640,0.000000,0,300.000000,300.000000,0,-0.633532,0.000000,0
14.777,1,0,0,0,0,0,0,0,152.896729,179.835205,0,-9.827589,0.000000,0,0,0,0,-15.624720,0.000000,0,300.000000,300.000000,0,-0.781236,0.000000,0
14.798,1,0,0,0,0,0,0,0,153.003845,179.835205,0,-13.003316,0.000000,0,0,0,0,-17.890080,0.000000,0,300.000000,300.000000,0,-0.894504,0.000000,0
14.817,1,0,0,0,0,0,0,0,153.067017,179.835205,0,-15.835721,0.000000,0,0,0,0,-19.232200,0.000000,0,300.000000,300.000000,0,-0.961610,0.000000,0
14.837,1,0,0,0,0,0,0,0,153.091736,179.835205,0,-18.281890,0.000000,0,0,0,0,-19.902820,0.000000,0,300.000000,300.000000,0,-0.995141,0.000000,0
14.858,1,0,0,0,0,0,0,0,153.075256,179.835205,0,-19.569347,0.000000,0,0,0,0,-19.759000,0.000000,0,300.000000,300.000000,0,-0.987950,0.000000,0
14.877,1,0,0,0,0,0,0,0,153.017578,179.835205,0,-19.826838,0.000000,0,0,0,0,-18.843680,0.000000,0,300.000000,300.000000,0,-0.942184,0.000000,0
14.899,1,0,0,0,0,0,0,0,152.924194,179.835205,0,-19.483516,0.000000,0,0,0,0,-16.976600,0.000000,0,300.000000,300.000000,0,-0.848830,0.000000,0
14.919,1,0,0,0,0,0,0,0,152.792358,179.835205,0,-18.796873,0.000000,0,0,0,0,-14.530220,0.000000,0,300.000000,300.000000,0,-0.726511,0.000000,0
14.94,1,0,0,0,0,0,0,0,152.638550,179.835205,0,-16.908602,0.000000,0,0,0,0,-11.345400,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
14.959,1,0,0,0,0,0,0,0,152.457275,179.835205,0,-14.548264,0.000000,0,0,0,0,-8.003300,0.000000,0,300.000000,300.000000,0,-0.400165,0.000000,0
14.98,1,0,0,0,0,0,0,0,152.278748,179.835205,0,-11.286707,0.000000,0,0,0,0,-3.994200,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
15.001,1,0,0,0,0,0,0,0,152.070007,179.832458,0,-7.209759,0.000000,0,0,0,0,0.199710,0.000000,0,300.000000,300.000000,0,0.009985,0.000000,0
15.02,1,0,0,0,0,0,0,0,151.880493,179.832458,0,-3.991117,0.000000,0,0,0,0,3.994200,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
15.04,1,0,0,0,0,0,0,0,151.712952,179.832458,0,0.203847,0.000000,0,0,0,0,7.827400,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
15.061,1,0,0,0,0,0,0,0,151.553650,179.829712,0,4.940616,0.000000,0,0,0,0,11.498440,0.000000,0,300.000000,300.000000,0,0.574922,0.000000,0
15.081,1,0,0,0,0,0,0,0,151.410828,179.829712,0,8.545496,0.000000,0,0,0,0,14.530220,0.000000,0,300.000000,300.000000,0,0.726511,0.000000,0
15.103,1,0,0,0,0,0,0,0,151.295471,179.829712,0,12.010901,0.000000,0,0,0,0,17.156600,0.000000,0,300.000000,300.000000,0,0.857830,0.000000,0
15.123,1,0,0,0,0,0,0,0,151.215820,179.829712,0,14.741383,0.000000,0,0,0,0,18.843680,0.000000,0,300.000000,300.000000,0,0.942184,0.000000,0
15.144,1,0,0,0,0,0,0,0,151.180115,179.829712,0,17.364577,0.000000,0,0,0,0,19.784200,0.000000,0,300.000000,300.000000,0,0.989210,0.000000,0
15.163,1,0,0,0,0,0,0,0,151.185608,179.829712,0,18.925618,0.000000,0,0,0,0,19.902820,0.000000,0,300.000000,300.000000,0,0.995141,0.000000,0
15.184,1,0,0,0,0,0,0,0,151.229553,179.829712,0,19.842931,0.000000,0,0,0,0,19.165400,0.000000,0,300.000000,300.000000,0,0.958270,0.000000,0
15.204,1,0,0,0,0,0,0,0,151.317444,179.829712,0,19.848296,0.000000,0,0,0,0,17.683560,0.000000,0,300.000000,300.000000,0,0.884178,0.000000,0
15.225,1,0,0,0,0,0,0,0,151.432800,179.829712,0,19.091915,0.000000,0,0,0,0,15.353600,0.000000,0,300.000000,300.000000,0,0.767680,0.000000,0
15.245,1,0,0,0,0,0,0,0,151.586609,179.829712,0,17.659619,0.000000,0,0,0,0,12.508250,0.000000,0,300.000000,300.000000,0,0.625413,0.000000,0
15.264,1,0,0,0,0,0,0,0,151.756897,179.832458,0,15.342196,0.000000,0,0,0,0,9.341680,0.000000,0,300.000000,300.000000,0,0.467084,0.000000,0
15.284,1,0,0,0,0,0,0,0,151.932678,179.832458,0,12.434689,0.000000,0,0,0,0,5.636360,0.000000,0,300.000000,300.000000,0,0.281818,0.000000,0
15.306,1,0,0,0,0,0,0,0,152.133179,179.832458,0,8.180717,0.000000,0,0,0,0,1.302658,0.000000,0,300.000000,300.000000,0,0.065133,0.000000,0
15.326,1,0,0,0,0,0,0,0,152.333679,179.835205,0,4.999625,0.000000,0,0,0,0,-2.692278,0.000000,0,300.000000,300.000000,0,-0.134614,0.000000,0
15.347,1,0,0,0,0,0,0,0,152.514954,179.835205,0,0.665186,0.000000,0,0,0,0,-6.765410,0.000000,0,300.000000,300.000000,0,-0.338270,0.000000,0
15.368,1,0,0,0,0,0,0,0,152.693481,179.835205,0,-3.046982,0.000000,0,0,0,0,-10.536480,0.000000,0,300.000000,300.000000,0,-0.526824,0.000000,0
15.389,1,0,0,0,0,0,0,0,152.836304,179.835205,0,-6.995183,0.000000,0,0,0,0,-13.839180,0.000000,0,300.000000,300.000000,0,-0.691959,0.000000,0
15.408,1,0,0,0,0,0,0,0,152.959900,179.835205,0,-10.642978,0.000000,0,0,0,0,-16.304440,0.000000,0,300.000000,300.000000,0,-0.815222,0.000000,0
15.429,1,0,0,0,0,0,0,0,153.042297,179.835205,0,-14.076197,0.000000,0,0,0,0,-18.331870,0.000000,0,300.000000,300.000000,0,-0.916594,0.000000,0
15.449,1,0,0,0,0,0,0,0,153.097229,179.835205,0,-16.393620,0.000000,0,0,0,0,-19.508890,0.000000,0,300.000000,300.000000,0,-0.975444,0.000000,0
15.468,1,0,0,0,0,0,0,0,153.108215,179.835205,0,-18.410636,0.000000,0,0,0,0,-19.902440,0.000000,0,300.000000,300.000000,0,-0.995122,0.000000,0
15.488,1,0,0,0,0,0,0,0,153.078003,179.835205,0,-19.655177,0.000000,0,0,0,0,-19.531800,0.000000,0,300.000000,300.000000,0,-0.976590,0.000000,0
15.51,1,0,0,0,0,0,0,0,153.006592,179.835205,0,-19.783923,0.000000,0,0,0,0,-18.212400,0.000000,0,300.000000,300.000000,0,-0.910620,0.000000,0
