;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.306,1,0,0,0,0,0,0,0,150.661011,179.835205,0,-4.291523,0.000000,0,0,0,0,-3.183680,0.000000,0,300.000000,300.000000,0,-0.636736,0.000000,0
9.326,1,0,0,0,0,0,0,0,150.619812,179.832458,0,-3.948202,0.000000,0,0,0,0,-2.355055,0.000000,0,300.000000,300.000000,0,-0.471011,0.000000,0
9.347,1,0,0,0,0,0,0,0,150.575867,179.832458,0,-2.489084,0.000000,0,0,0,0,-1.382983,0.000000,0,300.000000,300.000000,0,-0.276597,0.000000,0
9.367,1,0,0,0,0,0,0,0,150.526428,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.400320,0.000000,0,300.000000,300.000000,0,-0.080064,0.000000,0
9.389,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-0.901220,0.000000,0,0,0,0,0.697723,0.000000,0,300.000000,300.000000,0,0.139545,0.000000,0
9.409,1,0,0,0,0,0,0,0,150.433044,179.832458,0,-0.171661,0.000000,0,0,0,0,1.667418,0.000000,0,300.000000,300.000000,0,0.333484,0.000000,0
9.43,1,0,0,0,0,0,0,0,150.389099,179.832458,0,0.906584,0.000000,0,0,0,0,2.612625,0.000000,0,300.000000,300.000000,0,0.522525,0.000000,0
9.449,1,0,0,0,0,0,0,0,150.350647,179.832458,0,1.748796,0.000000,0,0,0,0,3.368870,0.000000,0,300.000000,300.000000,0,0.673774,0.000000,0
9.468,1,0,0,0,0,0,0,0,150.320435,179.832458,0,2.821677,0.000000,0,0,0,0,4.003110,0.000000,0,300.000000,300.000000,0,0.800622,0.000000,0
9.488,1,0,0,0,0,0,0,0,150.292969,179.832458,0,3.663888,0.000000,0,0,0,0,4.512660,0.000000,0,300.000000,300.000000,0,0.902532,0.000000,0
9.509,1,0,0,0,0,0,0,0,150.276489,179.832458,0,4.312981,0.000000,0,0,0,0,4.851038,0.000000,0,300.000000,300.000000,0,0.970208,0.000000,0
9.529,1,0,0,0,0,0,0,0,150.268250,179.832458,0,4.672396,0.000000,0,0,0,0,4.973720,0.000000,0,300.000000,300.000000,0,0.994744,0.000000,0
9.55,1,0,0,0,0,0,0,0,150.273743,179.832458,0,4.913794,0.000000,0,0,0,0,4.886625,0.000000,0,300.000000,300.000000,0,0.977325,0.000000,0
9.569,1,0,0,0,0,0,0,0,150.287476,179.832458,0,4.945981,0.000000,0,0,0,0,4.621082,0.000000,0,300.000000,300.000000,0,0.924216,0.000000,0
9.591,1,0,0,0,0,0,0,0,150.312195,179.832458,0,4.785049,0.000000,0,0,0,0,4.104055,0.000000,0,300.000000,300.000000,0,0.820811,0.000000,0
9.61,1,0,0,0,0,0,0,0,150.347900,179.832458,0,4.597294,0.000000,0,0,0,0,3.495500,0.000000,0,300.000000,300.000000,0,0.699100,0.000000,0
9.629,1,0,0,0,0,0,0,0,150.383606,179.832458,0,4.028668,0.000000,0,0,0,0,2.760203,0.000000,0,300.000000,300.000000,0,0.552041,0.000000,0
9.649,1,0,0,0,0,0,0,0,150.424805,179.832458,0,3.293744,0.000000,0,0,0,0,1.877983,0.000000,0,300.000000,300.000000,0,0.375597,0.000000,0
9.668,1,0,0,0,0,0,0,0,150.468750,179.832458,0,2.558821,0.000000,0,0,0,0,0.969504,0.000000,0,300.000000,300.000000,0,0.193901,0.000000,0
9.688,1,0,0,0,0,0,0,0,150.515442,179.832458,0,1.496669,0.000000,0,0,0,0,-0.024679,0.000000,0,300.000000,300.000000,0,-0.004936,0.000000,0
9.709,1,0,0,0,0,0,0,0,150.559387,179.832458,0,0.584720,0.000000,0,0,0,0,-1.066772,0.000000,0,300.000000,300.000000,0,-0.213354,0.000000,0
9.729,1,0,0,0,0,0,0,0,150.603333,179.832458,0,-0.300407,0.000000,0,0,0,0,-2.015730,0.000000,0,300.000000,300.000000,0,-0.403146,0.000000,0
9.75,1,0,0,0,0,0,0,0,150.644531,179.832458,0,-1.287457,0.000000,0,0,0,0,-2.924075,0.000000,0,300.000000,300.000000,0,-0.584815,0.000000,0
9.77,1,0,0,0,0,0,0,0,150.682983,179.832458,0,-2.102846,0.000000,0,0,0,0,-3.668950,0.000000,0,300.000000,300.000000,0,-0.733790,0.000000,0
9.792,1,0,0,0,0,0,0,0,150.715942,179.832458,0,-3.647795,0.000000,0,0,0,0,-4.317630,0.000000,0,300.000000,300.000000,0,-0.863526,0.000000,0
9.811,1,0,0,0,0,0,0,0,150.737915,179.832458,0,-3.690710,0.000000,0,0,0,0,-4.707850,0.000000,0,300.000000,300.000000,0,-0.941570,0.000000,0
9.83,1,0,0,0,0,0,0,0,150.748901,179.835205,0,-4.334439,0.000000,0,0,0,0,-4.927300,0.000000,0,300.000000,300.000000,0,-0.985460,0.000000,0
9.851,1,0,0,0,0,0,0,0,150.751648,179.835205,0,-4.763591,0.000000,0,0,0,0,-4.961800,0.000000,0,300.000000,300.000000,0,-0.992360,0.000000,0
9.872,1,0,0,0,0,0,0,0,150.740662,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.776370,0.000000,0,300.000000,300.000000,0,-0.955274,0.000000,0
9.893,1,0,0,0,0,0,0,0,150.721436,179.835205,0,-4.806506,0.000000,0,0,0,0,-4.379150,0.000000,0,300.000000,300.000000,0,-0.875830,0.000000,0
9.914,1,0,0,0,0,0,0,0,150.691223,179.835205,0,-4.549015,0.000000,0,0,0,0,-3.787580,0.000000,0,300.000000,300.000000,0,-0.757516,0.000000,0
9.934,1,0,0,0,0,0,0,0,150.655518,179.832458,0,-4.205693,0.000000,0,0,0,0,-3.065910,0.000000,0,300.000000,300.000000,0,-0.613182,0.000000,0
9.955,1,0,0,0,0,0,0,0,150.614319,179.832458,0,-3.604880,0.000000,0,0,0,0,-2.176725,0.000000,0,300.000000,300.000000,0,-0.435345,0.000000,0
9.975,1,0,0,0,0,0,0,0,150.567627,179.832458,0,-3.004066,0.000000,0,0,0,0,-1.238125,0.000000,0,300.000000,300.000000,0,-0.247625,0.000000,0
9.997,1,0,0,0,0,0,0,0,150.518188,179.832458,0,-1.330372,0.000000,0,0,0,0,-0.149783,0.000000,0,300.000000,300.000000,0,-0.029957,0.000000,0
10.016,1,0,0,0,0,0,0,0,150.471497,179.832458,0,-1.244542,0.000000,0,0,0,0,0.798840,0.000000,0,300.000000,300.000000,0,0.159768,0.000000,0
10.037,1,0,0,0,0,0,0,0,150.430298,179.832458,0,0.611542,0.000000,0,0,0,0,1.813105,0.000000,0,300.000000,300.000000,0,0.362621,0.000000,0
10.057,1,0,0,0,0,0,0,0,150.386353,179.832458,0,1.394745,0.000000,0,0,0,0,2.704425,0.000000,0,300.000000,300.000000,0,0.540885,0.000000,0
10.078,1,0,0,0,0,0,0,0,150.347900,179.832458,0,2.376431,0.000000,0,0,0,0,3.525030,0.000000,0,300.000000,300.000000,0,0.705006,0.000000,0
10.099,1,0,0,0,0,0,0,0,150.312195,179.832458,0,3.036253,0.000000,0,0,0,0,4.190645,0.000000,0,300.000000,300.000000,0,0.838129,0.000000,0
10.118,1,0,0,0,0,0,0,0,150.290222,179.832458,0,3.728261,0.000000,0,0,0,0,4.626650,0.000000,0,300.000000,300.000000,0,0.925330,0.000000,0
10.138,1,0,0,0,0,0,0,0,150.273743,179.832458,0,4.468549,0.000000,0,0,0,0,4.907270,0.000000,0,300.000000,300.000000,0,0.981454,0.000000,0
10.159,1,0,0,0,0,0,0,0,150.270996,179.832458,0,4.806506,0.000000,0,0,0,0,4.993300,0.000000,0,300.000000,300.000000,0,0.998660,0.000000,0
10.178,1,0,0,0,0,0,0,0,150.276489,179.832458,0,4.956710,0.000000,0,0,0,0,4.871980,0.000000,0,300.000000,300.000000,0,0.974396,0.000000,0
10.2,1,0,0,0,0,0,0,0,150.295715,179.832458,0,4.919159,0.000000,0,0,0,0,4.524150,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
10.219,1,0,0,0,0,0,0,0,150.323181,179.832458,0,4.785049,0.000000,0,0,0,0,4.033665,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
10.24,1,0,0,0,0,0,0,0,150.353394,179.832458,0,4.350532,0.000000,0,0,0,0,3.330050,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
10.259,1,0,0,0,0,0,0,0,150.394592,179.832458,0,3.932108,0.000000,0,0,0,0,2.558697,0.000000,0,300.000000,300.000000,0,0.511739,0.000000,0
10.28,1,0,0,0,0,0,0,0,150.438538,179.832458,0,3.127448,0.000000,0,0,0,0,1.604700,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
10.301,1,0,0,0,0,0,0,0,150.485229,179.832458,0,2.483719,0.000000,0,0,0,0,0.576486,0.000000,0,300.000000,300.000000,0,0.115297,0.000000,0
10.322,1,0,0,0,0,0,0,0,150.531921,179.832458,0,1.528855,0.000000,0,0,0,0,-0.475446,0.000000,0,300.000000,300.000000,0,-0.095089,0.000000,0
10.342,1,0,0,0,0,0,0,0,150.578613,179.832458,0,0.563262,0.000000,0,0,0,0,-1.458065,0.000000,0,300.000000,300.000000,0,-0.291613,0.000000,0
10.363,1,0,0,0,0,0,0,0,150.622559,179.832458,0,-1.244542,0.000000,0,0,0,0,-2.423983,0.000000,0,300.000000,300.000000,0,-0.484796,0.000000,0
10.383,1,0,0,0,0,0,0,0,150.663757,179.832458,0,-2.059931,0.000000,0,0,0,0,-3.245565,0.000000,0,300.000000,300.000000,0,-0.649113,0.000000,0
10.404,1,0,0,0,0,0,0,0,150.699463,179.832458,0,-2.961151,0.000000,0,0,0,0,-3.964330,0.000000,0,300.000000,300.000000,0,-0.792866,0.000000,0
10.424,1,0,0,0,0,0,0,0,150.729675,179.832458,0,-3.604880,0.000000,0,0,0,0,-4.487680,0.000000,0,300.000000,300.000000,0,-0.897536,0.000000,0
10.443,1,0,0,0,0,0,0,0,150.746155,179.835205,0,-4.248608,0.000000,0,0,0,0,-4.820808,0.000000,0,300.000000,300.000000,0,-0.964162,0.000000,0
10.463,1,0,0,0,0,0,0,0,150.754395,179.835205,0,-4.763591,0.000000,0,0,0,0,-4.978760,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
10.484,1,0,0,0,0,0,0,0,150.754395,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.925500,0.000000,0,300.000000,300.000000,0,-0.985100,0.000000,0
10.504,1,0,0,0,0,0,0,0,150.737915,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.674420,0.000000,0,300.000000,300.000000,0,-0.934884,0.000000,0
10.525,1,0,0,0,0,0,0,0,150.715942,179.835205,0,-4.763591,0.000000,0,0,0,0,-4.205987,0.000000,0,300.000000,300.000000,0,-0.841197,0.000000,0
10.545,1,0,0,0,0,0,0,0,150.685730,179.835205,0,-4.506100,0.000000,0,0,0,0,-3.588350,0.000000,0,300.000000,300.000000,0,-0.717670,0.000000,0
10.566,1,0,0,0,0,0,0,0,150.647278,179.832458,0,-4.034032,0.000000,0,0,0,0,-2.783435,0.000000,0,300.000000,300.000000,0,-0.556687,0.000000,0
10.585,1,0,0,0,0,0,0,0,150.603333,179.832458,0,-3.476134,0.000000,0,0,0,0,-1.950062,0.000000,0,300.000000,300.000000,0,-0.390012,0.000000,0
10.606,1,0,0,0,0,0,0,0,150.559387,179.832458,0,-2.574914,0.000000,0,0,0,0,-0.945781,0.000000,0,300.000000,300.000000,0,-0.189156,0.000000,0
10.626,1,0,0,0,0,0,0,0,150.512695,179.832458,0,-1.888270,0.000000,0,0,0,0,0.049491,0.000000,0,300.000000,300.000000,0,0.009898,0.000000,0
10.647,1,0,0,0,0,0,0,0,150.466003,179.832458,0,-0.858305,0.000000,0,0,0,0,1.091367,0.000000,0,300.000000,300.000000,0,0.218273,0.000000,0
10.667,1,0,0,0,0,0,0,0,150.422058,179.832458,0,0.064373,0.000000,0,0,0,0,2.039127,0.000000,0,300.000000,300.000000,0,0.407825,0.000000,0
10.687,1,0,0,0,0,0,0,0,150.380859,179.832458,0,1.094338,0.000000,0,0,0,0,2.904765,0.000000,0,300.000000,300.000000,0,0.580953,0.000000,0
10.707,1,0,0,0,0,0,0,0,150.345154,179.832458,0,2.065296,0.000000,0,0,0,0,3.653383,0.000000,0,300.000000,300.000000,0,0.730677,0.000000,0
10.728,1,0,0,0,0,0,0,0,150.314941,179.832458,0,3.551236,0.000000,0,0,0,0,4.279500,0.000000,0,300.000000,300.000000,0,0.855900,0.000000,0
10.748,1,0,0,0,0,0,0,0,150.290222,179.832458,0,4.135956,0.000000,0,0,0,0,4.700260,0.000000,0,300.000000,300.000000,0,0.940052,0.000000,0
10.767,1,0,0,0,0,0,0,0,150.276489,179.832458,0,4.286159,0.000000,0,0,0,0,4.925988,0.000000,0,300.000000,300.000000,0,0.985198,0.000000,0
10.787,1,0,0,0,0,0,0,0,150.276489,179.832458,0,4.715311,0.000000,0,0,0,0,4.968748,0.000000,0,300.000000,300.000000,0,0.993749,0.000000,0
10.808,1,0,0,0,0,0,0,0,150.284729,179.832458,0,4.972803,0.000000,0,0,0,0,4.797030,0.000000,0,300.000000,300.000000,0,0.959406,0.000000,0
10.828,1,0,0,0,0,0,0,0,150.303955,179.832458,0,4.811871,0.000000,0,0,0,0,4.436440,0.000000,0,300.000000,300.000000,0,0.887288,0.000000,0
10.849,1,0,0,0,0,0,0,0,150.331421,179.832458,0,4.511464,0.000000,0,0,0,0,3.865112,0.000000,0,300.000000,300.000000,0,0.773022,0.000000,0
10.869,1,0,0,0,0,0,0,0,150.369873,179.832458,0,4.135956,0.000000,0,0,0,0,3.161665,0.000000,0,300.000000,300.000000,0,0.632333,0.000000,0
10.891,1,0,0,0,0,0,0,0,150.411072,179.832458,0,3.561964,0.000000,0,0,0,0,2.241708,0.000000,0,300.000000,300.000000,0,0.448342,0.000000,0
10.91,1,0,0,0,0,0,0,0,150.457764,179.832458,0,3.084532,0.000000,0,0,0,0,1.357850,0.000000,0,300.000000,300.000000,0,0.271570,0.000000,0
10.931,1,0,0,0,0,0,0,0,150.501709,179.832458,0,2.038474,0.000000,0,0,0,0,0.324688,0.000000,0,300.000000,300.000000,0,0.064938,0.000000,0
10.951,1,0,0,0,0,0,0,0,150.551147,179.832458,0,1.282093,0.000000,0,0,0,0,-0.673285,0.000000,0,300.000000,300.000000,0,-0.134657,0.000000,0
10.972,1,0,0,0,0,0,0,0,150.595093,179.832458,0,0.252127,0.000000,0,0,0,0,-1.691680,0.000000,0,300.000000,300.000000,0,-0.338336,0.000000,0
10.993,1,0,0,0,0,0,0,0,150.641785,179.832458,0,-1.416203,0.000000,0,0,0,0,-2.635483,0.000000,0,300.000000,300.000000,0,-0.527097,0.000000,0
11.014,1,0,0,0,0,0,0,0,150.677490,179.832458,0,-2.274507,0.000000,0,0,0,0,-3.462970,0.000000,0,300.000000,300.000000,0,-0.692594,0.000000,0
11.033,1,0,0,0,0,0,0,0,150.713196,179.832458,0,-3.004066,0.000000,0,0,0,0,-4.077615,0.000000,0,300.000000,300.000000,0,-0.815523,0.000000,0
11.054,1,0,0,0,0,0,0,0,150.737915,179.832458,0,-3.905286,0.000000,0,0,0,0,-4.586760,0.000000,0,300.000000,300.000000,0,-0.917352,0.000000,0
11.074,1,0,0,0,0,0,0,0,150.754395,179.832458,0,-4.377354,0.000000,0,0,0,0,-4.881095,0.000000,0,300.000000,300.000000,0,-0.976219,0.000000,0
11.094,1,0,0,0,0,0,0,0,150.759888,179.835205,0,-4.763591,0.000000,0,0,0,0,-4.978795,0.000000,0,300.000000,300.000000,0,-0.995759,0.000000,0
11.114,1,0,0,0,0,0,0,0,150.757141,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.875875,0.000000,0,300.000000,300.000000,0,-0.975175,0.000000,0
11.135,1,0,0,0,0,0,0,0,150.740662,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.558625,0.000000,0,300.000000,300.000000,0,-0.911725,0.000000,0
11.155,1,0,0,0,0,0,0,0,150.713196,179.835205,0,-4.763591,0.000000,0,0,0,0,-4.065888,0.000000,0,300.000000,300.000000,0,-0.813178,0.000000,0
11.176,1,0,0,0,0,0,0,0,150.680237,179.835205,0,-4.377354,0.000000,0,0,0,0,-3.374530,0.000000,0,300.000000,300.000000,0,-0.674906,0.000000,0
11.197,1,0,0,0,0,0,0,0,150.639038,179.835205,0,-4.034032,0.000000,0,0,0,0,-2.532733,0.000000,0,300.000000,300.000000,0,-0.506547,0.000000,0
11.218,1,0,0,0,0,0,0,0,150.595093,179.832458,0,-2.703660,0.000000,0,0,0,0,-1.577555,0.000000,0,300.000000,300.000000,0,-0.315511,0.000000,0
11.239,1,0,0,0,0,0,0,0,150.548401,179.832458,0,-1.974101,0.000000,0,0,0,0,-0.550970,0.000000,0,300.000000,300.000000,0,-0.110194,0.000000,0
11.258,1,0,0,0,0,0,0,0,150.498962,179.832458,0,-1.201627,0.000000,0,0,0,0,0.401440,0.000000,0,300.000000,300.000000,0,0.080288,0.000000,0
11.279,1,0,0,0,0,0,0,0,150.457764,179.832458,0,0.032186,0.000000,0,0,0,0,1.436030,0.000000,0,300.000000,300.000000,0,0.287206,0.000000,0
11.301,1,0,0,0,0,0,0,0,150.413818,179.832458,0,0.697373,0.000000,0,0,0,0,2.450077,0.000000,0,300.000000,300.000000,0,0.490015,0.000000,0
11.32,1,0,0,0,0,0,0,0,150.372620,179.832458,0,1.518126,0.000000,0,0,0,0,3.235300,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
11.341,1,0,0,0,0,0,0,0,150.339661,179.832458,0,2.698295,0.000000,0,0,0,0,3.958337,0.000000,0,300.000000,300.000000,0,0.791667,0.000000,0
11.362,1,0,0,0,0,0,0,0,150.309448,179.832458,0,3.342024,0.000000,0,0,0,0,4.504970,0.000000,0,300.000000,300.000000,0,0.900994,0.000000,0
11.381,1,0,0,0,0,0,0,0,150.287476,179.832458,0,3.975024,0.000000,0,0,0,0,4.835063,0.000000,0,300.000000,300.000000,0,0.967012,0.000000,0
11.404,1,0,0,0,0,0,0,0,150.279236,179.832458,0,4.838693,0.000000,0,0,0,0,4.982580,0.000000,0,300.000000,300.000000,0,0.996516,0.000000,0
11.425,1,0,0,0,0,0,0,0,150.284729,179.832458,0,4.945981,0.000000,0,0,0,0,4.892962,0.000000,0,300.000000,300.000000,0,0.978592,0.000000,0
11.444,1,0,0,0,0,0,0,0,150.301208,179.832458,0,4.940616,0.000000,0,0,0,0,4.629490,0.000000,0,300.000000,300.000000,0,0.925898,0.000000,0
11.465,1,0,0,0,0,0,0,0,150.323181,179.832458,0,4.715311,0.000000,0,0,0,0,4.137625,0.000000,0,300.000000,300.000000,0,0.827525,0.000000,0
11.485,1,0,0,0,0,0,0,0,150.358887,179.832458,0,4.452456,0.000000,0,0,0,0,3.500400,0.000000,0,300.000000,300.000000,0,0.700080,0.000000,0
11.506,1,0,0,0,0,0,0,0,150.397339,179.832458,0,3.910651,0.000000,0,0,0,0,2.678835,0.000000,0,300.000000,300.000000,0,0.535767,0.000000,0
11.527,1,0,0,0,0,0,0,0,150.441284,179.832458,0,3.427854,0.000000,0,0,0,0,1.739208,0.000000,0,300.000000,300.000000,0,0.347842,0.000000,0
11.548,1,0,0,0,0,0,0,0,150.487976,179.832458,0,1.893635,0.000000,0,0,0,0,0.723070,0.000000,0,300.000000,300.000000,0,0.144614,0.000000,0
11.569,1,0,0,0,0,0,0,0,150.537415,179.832458,0,1.094338,0.000000,0,0,0,0,-0.324688,0.000000,0,300.000000,300.000000,0,-0.064938,0.000000,0
11.59,1,0,0,0,0,0,0,0,150.584106,179.832458,0,0.386237,0.000000,0,0,0,0,-1.357850,0.000000,0,300.000000,300.000000,0,-0.271570,0.000000,0
11.611,1,0,0,0,0,0,0,0,150.630798,179.832458,0,-0.557898,0.000000,0,0,0,0,-2.330843,0.000000,0,300.000000,300.000000,0,-0.466169,0.000000,0
11.631,1,0,0,0,0,0,0,0,150.671997,179.832458,0,-1.459118,0.000000,0,0,0,0,-3.161665,0.000000,0,300.000000,300.000000,0,-0.632333,0.000000,0
11.652,1,0,0,0,0,0,0,0,150.704956,179.832458,0,-2.403253,0.000000,0,0,0,0,-3.897100,0.000000,0,300.000000,300.000000,0,-0.779420,0.000000,0
11.671,1,0,0,0,0,0,0,0,150.735168,179.832458,0,-3.175727,0.000000,0,0,0,0,-4.412820,0.000000,0,300.000000,300.000000,0,-0.882564,0.000000,0
11.693,1,0,0,0,0,0,0,0,150.754395,179.832458,0,-4.420269,0.000000,0,0,0,0,-4.811333,0.000000,0,300.000000,300.000000,0,-0.962267,0.000000,0
11.713,1,0,0,0,0,0,0,0,150.765381,179.835205,0,-4.720676,0.000000,0,0,0,0,-4.968748,0.000000,0,300.000000,300.000000,0,-0.993749,0.000000,0
11.732,1,0,0,0,0,0,0,0,150.762634,179.835205,0,-4.806506,0.000000,0,0,0,0,-4.931650,0.000000,0,300.000000,300.000000,0,-0.986330,0.000000,0
11.752,1,0,0,0,0,0,0,0,150.751648,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.700260,0.000000,0,300.000000,300.000000,0,-0.940052,0.000000,0
11.773,1,0,0,0,0,0,0,0,150.729675,179.835205,0,-4.720676,0.000000,0,0,0,0,-4.254775,0.000000,0,300.000000,300.000000,0,-0.850955,0.000000,0
11.793,1,0,0,0,0,0,0,0,150.699463,179.835205,0,-4.720676,0.000000,0,0,0,0,-3.653383,0.000000,0,300.000000,300.000000,0,-0.730677,0.000000,0
11.814,1,0,0,0,0,0,0,0,150.663757,179.835205,0,-3.733625,0.000000,0,0,0,0,-2.864920,0.000000,0,300.000000,300.000000,0,-0.572984,0.000000,0
11.834,1,0,0,0,0,0,0,0,150.622559,179.832458,0,-3.132812,0.000000,0,0,0,0,-1.993995,0.000000,0,300.000000,300.000000,0,-0.398799,0.000000,0
11.855,1,0,0,0,0,0,0,0,150.575867,179.832458,0,-2.317423,0.000000,0,0,0,0,-0.994162,0.000000,0,300.000000,300.000000,0,-0.198832,0.000000,0
11.875,1,0,0,0,0,0,0,0,150.526428,179.832458,0,-1.630779,0.000000,0,0,0,0,0.000627,0.000000,0,300.000000,300.000000,0,0.000125,0.000000,0
11.897,1,0,0,0,0,0,0,0,150.479736,179.832458,0,-0.729559,0.000000,0,0,0,0,1.094615,0.000000,0,300.000000,300.000000,0,0.218923,0.000000,0
11.916,1,0,0,0,0,0,0,0,150.438538,179.832458,0,0.112652,0.000000,0,0,0,0,1.997170,0.000000,0,300.000000,300.000000,0,0.399434,0.000000,0
11.937,1,0,0,0,0,0,0,0,150.402832,179.832458,0,1.303550,0.000000,0,0,0,0,2.911542,0.000000,0,300.000000,300.000000,0,0.582308,0.000000,0
11.957,1,0,0,0,0,0,0,0,150.372620,179.832458,0,2.102846,0.000000,0,0,0,0,3.661510,0.000000,0,300.000000,300.000000,0,0.732302,0.000000,0
11.976,1,0,0,0,0,0,0,0,150.350647,179.832458,0,2.993338,0.000000,0,0,0,0,4.234970,0.000000,0,300.000000,300.000000,0,0.846994,0.000000,0
11.996,1,0,0,0,0,0,0,0,150.331421,179.832458,0,3.857007,0.000000,0,0,0,0,4.674420,0.000000,0,300.000000,300.000000,0,0.934884,0.000000,0
12.017,1,0,0,0,0,0,0,0,150.317688,179.832458,0,4.404176,0.000000,0,0,0,0,4.936138,0.000000,0,300.000000,300.000000,0,0.987228,0.000000,0
12.037,1,0,0,0,0,0,0,0,150.309448,179.832458,0,4.752862,0.000000,0,0,0,0,4.978760,0.000000,0,300.000000,300.000000,0,0.995752,0.000000,0
12.058,1,0,0,0,0,0,0,0,150.314941,179.832458,0,4.951345,0.000000,0,0,0,0,4.811405,0.000000,0,300.000000,300.000000,0,0.962281,0.000000,0
12.078,1,0,0,0,0,0,0,0,150.331421,179.832458,0,4.962074,0.000000,0,0,0,0,4.449565,0.000000,0,300.000000,300.000000,0,0.889913,0.000000,0
12.1,1,0,0,0,0,0,0,0,150.358887,179.832458,0,4.468549,0.000000,0,0,0,0,3.852550,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
12.12,1,0,0,0,0,0,0,0,150.394592,179.832458,0,4.109134,0.000000,0,0,0,0,3.138450,0.000000,0,300.000000,300.000000,0,0.627690,0.000000,0
12.141,1,0,0,0,0,0,0,0,150.435791,179.832458,0,3.470770,0.000000,0,0,0,0,2.251243,0.000000,0,300.000000,300.000000,0,0.450249,0.000000,0
12.161,1,0,0,0,0,0,0,0,150.479736,179.832458,0,2.934329,0.000000,0,0,0,0,1.315344,0.000000,0,300.000000,300.000000,0,0.263069,0.000000,0
12.182,1,0,0,0,0,0,0,0,150.526428,179.832458,0,2.049202,0.000000,0,0,0,0,0.276306,0.000000,0,300.000000,300.000000,0,0.055261,0.000000,0
12.201,1,0,0,0,0,0,0,0,150.575867,179.832458,0,1.212355,0.000000,0,0,0,0,-0.675553,0.000000,0,300.000000,300.000000,0,-0.135111,0.000000,0
12.222,1,0,0,0,0,0,0,0,150.619812,179.832458,0,0.075102,0.000000,0,0,0,0,-1.696040,0.000000,0,300.000000,300.000000,0,-0.339208,0.000000,0
12.241,1,0,0,0,0,0,0,0,150.661011,179.832458,0,-0.772474,0.000000,0,0,0,0,-2.558697,0.000000,0,300.000000,300.000000,0,-0.511739,0.000000,0
12.262,1,0,0,0,0,0,0,0,150.696716,179.835205,0,-1.931186,0.000000,0,0,0,0,-3.397830,0.000000,0,300.000000,300.000000,0,-0.679566,0.000000,0
12.282,1,0,0,0,0,0,0,0,150.726929,179.835205,0,-2.660745,0.000000,0,0,0,0,-4.059480,0.000000,0,300.000000,300.000000,0,-0.811896,0.000000,0
12.303,1,0,0,0,0,0,0,0,150.751648,179.835205,0,-3.476134,0.000000,0,0,0,0,-4.574250,0.000000,0,300.000000,300.000000,0,-0.914850,0.000000,0
12.322,1,0,0,0,0,0,0,0,150.768127,179.835205,0,-4.076947,0.000000,0,0,0,0,-4.871980,0.000000,0,300.000000,300.000000,0,-0.974396,0.000000,0
12.343,1,0,0,0,0,0,0,0,150.776367,179.835205,0,-4.634845,0.000000,0,0,0,0,-4.987000,0.000000,0,300.000000,300.000000,0,-0.997400,0.000000,0
12.363,1,0,0,0,0,0,0,0,150.770874,179.835205,0,-4.892337,0.000000,0,0,0,0,-4.894180,0.000000,0,300.000000,300.000000,0,-0.978836,0.000000,0
12.384,1,0,0,0,0,0,0,0,150.757141,179.835205,0,-4.892337,0.000000,0,0,0,0,-4.581650,0.000000,0,300.000000,300.000000,0,-0.916330,0.000000,0
12.404,1,0,0,0,0,0,0,0,150.732422,179.835205,0,-4.634845,0.000000,0,0,0,0,-4.097630,0.000000,0,300.000000,300.000000,0,-0.819526,0.000000,0
12.425,1,0,0,0,0,0,0,0,150.699463,179.835205,0,-4.205693,0.000000,0,0,0,0,-3.410250,0.000000,0,300.000000,300.000000,0,-0.682050,0.000000,0
12.444,1,0,0,0,0,0,0,0,150.661011,179.832458,0,-3.776541,0.000000,0,0,0,0,-2.660450,0.000000,0,300.000000,300.000000,0,-0.532090,0.000000,0
12.465,1,0,0,0,0,0,0,0,150.619812,179.832458,0,-2.918236,0.000000,0,0,0,0,-1.717275,0.000000,0,300.000000,300.000000,0,-0.343455,0.000000,0
12.486,1,0,0,0,0,0,0,0,150.573120,179.832458,0,-2.274507,0.000000,0,0,0,0,-0.698985,0.000000,0,300.000000,300.000000,0,-0.139797,0.000000,0
