seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.738,11,0,0,0,0,0,0,0,123.796692,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.75,11,0,0,0,0,0,0,0,123.659363,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.757,11,0,0,0,0,0,0,0,123.508301,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.767,11,0,0,0,0,0,0,0,123.390198,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.777,11,0,0,0,0,0,0,0,123.219910,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.788,11,0,0,0,0,0,0,0,123.074341,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.796,11,0,0,0,0,0,0,0,122.939758,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.803,11,0,0,0,0,0,0,0,122.821655,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.811,11,0,0,0,0,0,0,0,122.714539,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.821,11,0,0,0,0,0,0,0,122.582703,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.83,11,0,0,0,0,0,0,0,122.448120,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.84,11,0,0,0,0,0,0,0,122.299805,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.85,11,0,0,0,0,0,0,0,122.151489,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.861,11,0,0,0,0,0,0,0,122.005920,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.872,11,0,0,0,0,0,0,0,121.843872,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.88,11,0,0,0,0,0,0,0,121.695557,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.889,11,0,0,0,0,0,0,0,121.593933,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.896,11,0,0,0,0,0,0,0,121.459351,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.904,11,0,0,0,0,0,0,0,121.354980,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.916,11,0,0,0,0,0,0,0,121.173706,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.923,11,0,0,0,0,0,0,0,121.061096,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.933,11,0,0,0,0,0,0,0,120.942993,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
1.942,11,0,0,0,0,0,0,0,120.778198,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.951,11,0,0,0,0,0,0,0,120.643616,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.961,11,0,0,0,0,0,0,0,120.525513,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.971,11,0,0,0,0,0,0,0,120.374451,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.98,11,0,0,0,0,0,0,0,120.237122,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.991,11,0,0,0,0,0,0,0,120.069580,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.999,11,0,0,0,0,0,0,0,119.918518,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.01,11,0,0,0,0,0,0,0,119.781189,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.019,11,0,0,0,0,0,0,0,119.646606,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.028,11,0,0,0,0,0,0,0,119.512024,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.037,11,0,0,0,0,0,0,0,119.360962,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.047,11,0,0,0,0,0,0,0,119.226379,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.057,11,0,0,0,0,0,0,0,119.075317,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.068,11,0,0,0,0,0,0,0,118.910522,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.078,11,0,0,0,0,0,0,0,118.745728,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.088,11,0,0,0,0,0,0,0,118.611145,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.099,11,0,0,0,0,0,0,0,118.443604,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.11,11,0,0,0,0,0,0,0,118.278809,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.119,11,0,0,0,0,0,0,0,118.127747,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.131,11,0,0,0,0,0,0,0,118.006897,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.142,11,0,0,0,0,0,0,0,117.798157,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.151,11,0,0,0,0,0,0,0,117.633362,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
2.159,11,0,0,0,0,0,0,0,117.512512,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.167,11,0,0,0,0,0,0,0,117.391663,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.175,11,0,0,0,0,0,0,0,117.273560,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.185,11,0,0,0,0,0,0,0,117.152710,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.196,11,0,0,0,0,0,0,0,116.990662,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.204,11,0,0,0,0,0,0,0,116.850586,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.214,11,0,0,0,0,0,0,0,116.721497,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.223,11,0,0,0,0,0,0,0,116.586914,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.234,11,0,0,0,0,0,0,0,116.424866,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.244,11,0,0,0,0,0,0,0,116.273804,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.251,11,0,0,0,0,0,0,0,116.139221,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.259,11,0,0,0,0,0,0,0,116.021118,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.268,11,0,0,0,0,0,0,0,115.883789,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.278,11,0,0,0,0,0,0,0,115.749207,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.286,11,0,0,0,0,0,0,0,115.614624,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.294,11,0,0,0,0,0,0,0,115.493774,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.303,11,0,0,0,0,0,0,0,115.372925,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.314,11,0,0,0,0,0,0,0,115.221863,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.323,11,0,0,0,0,0,0,0,115.070801,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.331,11,0,0,0,0,0,0,0,114.936218,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.338,11,0,0,0,0,0,0,0,114.831848,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.349,11,0,0,0,0,0,0,0,114.694519,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.361,11,0,0,0,0,0,0,0,114.507751,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.371,11,0,0,0,0,0,0,0,114.364929,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.381,11,0,0,0,0,0,0,0,114.216614,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.392,11,0,0,0,0,0,0,0,114.051819,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.401,11,0,0,0,0,0,0,0,113.887024,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.411,11,0,0,0,0,0,0,0,113.768921,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.421,11,0,0,0,0,0,0,0,113.617859,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.432,11,0,0,0,0,0,0,0,113.455811,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.442,11,0,0,0,0,0,0,0,113.291016,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.451,11,0,0,0,0,0,0,0,113.172913,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.458,11,0,0,0,0,0,0,0,113.038330,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.469,11,0,0,0,0,0,0,0,112.903748,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.478,11,0,0,0,0,0,0,0,112.766418,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.486,11,0,0,0,0,0,0,0,112.618103,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.494,11,0,0,0,0,0,0,0,112.497253,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.503,11,0,0,0,0,0,0,0,112.376404,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.514,11,0,0,0,0,0,0,0,112.225342,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.523,11,0,0,0,0,0,0,0,112.074280,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.53,11,0,0,0,0,0,0,0,111.953430,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.539,11,0,0,0,0,0,0,0,111.846313,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.548,11,0,0,0,0,0,0,0,111.711731,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.559,11,0,0,0,0,0,0,0,111.546936,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.569,11,0,0,0,0,0,0,0,111.395874,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.579,11,0,0,0,0,0,0,0,111.261292,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.586,11,0,0,0,0,0,0,0,111.110229,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.597,11,0,0,0,0,0,0,0,110.975647,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.606,11,0,0,0,0,0,0,0,110.824585,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.614,11,0,0,0,0,0,0,0,110.687256,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.622,11,0,0,0,0,0,0,0,110.566406,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.631,11,0,0,0,0,0,0,0,110.462036,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.64,11,0,0,0,0,0,0,0,110.294495,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.65,11,0,0,0,0,0,0,0,110.173645,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.66,11,0,0,0,0,0,0,0,110.022583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.669,11,0,0,0,0,0,0,0,109.855042,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.68,11,0,0,0,0,0,0,0,109.720459,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.688,11,0,0,0,0,0,0,0,109.569397,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.698,11,0,0,0,0,0,0,0,109.448547,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.705,11,0,0,0,0,0,0,0,109.313965,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.714,11,0,0,0,0,0,0,0,109.179382,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.724,11,0,0,0,0,0,0,0,109.044800,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.734,11,0,0,0,0,0,0,0,108.912964,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.744,11,0,0,0,0,0,0,0,108.764648,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.753,11,0,0,0,0,0,0,0,108.630066,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.763,11,0,0,0,0,0,0,0,108.468018,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.77,11,0,0,0,0,0,0,0,108.349915,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.78,11,0,0,0,0,0,0,0,108.231812,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.789,11,0,0,0,0,0,0,0,108.097229,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.803,11,0,0,0,0,0,0,0,107.888489,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.812,11,0,0,0,0,0,0,0,107.759399,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.822,11,0,0,0,0,0,0,0,107.611084,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.832,11,0,0,0,0,0,0,0,107.462769,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.843,11,0,0,0,0,0,0,0,107.297974,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.853,11,0,0,0,0,0,0,0,107.149658,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.863,11,0,0,0,0,0,0,0,107.001343,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.874,11,0,0,0,0,0,0,0,106.836548,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.883,11,0,0,0,0,0,0,0,106.701965,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.89,11,0,0,0,0,0,0,0,106.567383,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
2.9,11,0,0,0,0,0,0,0,106.443787,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.91,11,0,0,0,0,0,0,0,106.292725,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.921,11,0,0,0,0,0,0,0,106.127930,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.929,11,0,0,0,0,0,0,0,105.974121,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.937,11,0,0,0,0,0,0,0,105.853271,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.947,11,0,0,0,0,0,0,0,105.729675,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.958,11,0,0,0,0,0,0,0,105.562134,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.965,11,0,0,0,0,0,0,0,105.424805,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.973,11,0,0,0,0,0,0,0,105.303955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.983,11,0,0,0,0,0,0,0,105.180359,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
2.992,11,0,0,0,0,0,0,0,105.043030,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.003,11,0,0,0,0,0,0,0,104.878235,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.011,11,0,0,0,0,0,0,0,104.740906,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.021,11,0,0,0,0,0,0,0,104.606323,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.031,11,0,0,0,0,0,0,0,104.455261,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.04,11,0,0,0,0,0,0,0,104.290466,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.049,11,0,0,0,0,0,0,0,104.153137,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.057,11,0,0,0,0,0,0,0,104.035034,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.071,11,0,0,0,0,0,0,0,103.851013,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.08,11,0,0,0,0,0,0,0,103.716431,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.09,11,0,0,0,0,0,0,0,103.554382,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.1,11,0,0,0,0,0,0,0,103.433533,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.11,11,0,0,0,0,0,0,0,103.271484,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.121,11,0,0,0,0,0,0,0,103.109436,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.129,11,0,0,0,0,0,0,0,102.974854,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.139,11,0,0,0,0,0,0,0,102.843018,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
3.147,11,0,0,0,0,0,0,0,102.694702,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
3.157,11,0,0,0,0,0,0,0,102.576599,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.168,11,0,0,0,0,0,0,0,102.414551,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.179,11,0,0,0,0,0,0,0,102.252502,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.188,11,0,0,0,0,0,0,0,102.120667,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.2,11,0,0,0,0,0,0,0,101.958618,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.209,11,0,0,0,0,0,0,0,101.793823,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.219,11,0,0,0,0,0,0,0,101.661987,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.226,11,0,0,0,0,0,0,0,101.527405,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.235,11,0,0,0,0,0,0,0,101.392822,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.246,11,0,0,0,0,0,0,0,101.258240,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
3.254,11,0,0,0,0,0,0,0,101.107178,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.262,11,0,0,0,0,0,0,0,100.986328,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.27,11,0,0,0,0,0,0,0,100.865479,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.28,11,0,0,0,0,0,0,0,100.741882,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.294,11,0,0,0,0,0,0,0,100.574341,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
3.304,11,0,0,0,0,0,0,0,100.373840,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.312,11,0,0,0,0,0,0,0,100.236511,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.323,11,0,0,0,0,0,0,0,100.096436,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.331,11,0,0,0,0,0,0,0,99.926147,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.341,11,0,0,0,0,0,0,0,99.805298,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.35,11,0,0,0,0,0,0,0,99.665222,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.359,11,0,0,0,0,0,0,0,99.497681,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.37,11,0,0,0,0,0,0,0,99.363098,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.378,11,0,0,0,0,0,0,0,99.212036,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
3.388,11,0,0,0,0,0,0,0,99.091187,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.399,11,0,0,0,0,0,0,0,98.942871,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.406,11,0,0,0,0,0,0,0,98.808289,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.415,11,0,0,0,0,0,0,0,98.687439,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.425,11,0,0,0,0,0,0,0,98.552856,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.434,11,0,0,0,0,0,0,0,98.418274,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.443,11,0,0,0,0,0,0,0,98.253479,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
3.452,11,0,0,0,0,0,0,0,98.121643,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.462,11,0,0,0,0,0,0,0,98.000793,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.47,11,0,0,0,0,0,0,0,97.852478,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.478,11,0,0,0,0,0,0,0,97.734375,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.487,11,0,0,0,0,0,0,0,97.602539,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.496,11,0,0,0,0,0,0,0,97.484436,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
3.505,11,0,0,0,0,0,0,0,97.344360,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
