;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.207,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.128746,0.000000,0,0,0,0,-1.830310,0.000000,0,300.000000,300.000000,0,-0.915155,0.000000,0
11.229,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.502033,0.000000,0,0,0,0,-1.379996,0.000000,0,300.000000,300.000000,0,-0.689998,0.000000,0
11.248,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.673694,0.000000,0,0,0,0,-0.156548,0.000000,0,300.000000,300.000000,0,-0.078274,0.000000,0
11.269,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.987050,0.000000,0,0,0,0,1.271404,0.000000,0,300.000000,300.000000,0,0.635702,0.000000,0
11.289,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.021458,0.000000,0,0,0,0,1.842110,0.000000,0,300.000000,300.000000,0,0.921055,0.000000,0
11.31,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.464482,0.000000,0,0,0,0,1.225770,0.000000,0,300.000000,300.000000,0,0.612885,0.000000,0
11.329,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.764889,0.000000,0,0,0,0,-0.060588,0.000000,0,300.000000,300.000000,0,-0.030294,0.000000,0
11.35,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.024601,0.000000,0,0,0,0,-1.418100,0.000000,0,300.000000,300.000000,0,-0.709050,0.000000,0
11.37,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.128746,0.000000,0,0,0,0,-1.828700,0.000000,0,300.000000,300.000000,0,-0.914350,0.000000,0
11.392,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.845355,0.000000,0,0,0,0,-0.994572,0.000000,0,300.000000,300.000000,0,-0.497286,0.000000,0
11.411,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.845355,0.000000,0,0,0,0,0.353866,0.000000,0,300.000000,300.000000,0,0.176933,0.000000,0
11.432,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.085830,0.000000,0,0,0,0,1.592860,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
11.453,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.928042,0.000000,0,0,0,0,1.763869,0.000000,0,300.000000,300.000000,0,0.881935,0.000000,0
11.474,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.711245,0.000000,0,0,0,0,0.743388,0.000000,0,300.000000,300.000000,0,0.371694,0.000000,0
11.493,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.561042,0.000000,0,0,0,0,-0.641613,0.000000,0,300.000000,300.000000,0,-0.320807,0.000000,0
11.514,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.354051,0.000000,0,0,0,0,-1.739318,0.000000,0,300.000000,300.000000,0,-0.869659,0.000000,0
11.534,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.858305,0.000000,0,0,0,0,-1.695082,0.000000,0,300.000000,300.000000,0,-0.847541,0.000000,0
11.555,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.543685,0.000000,0,300.000000,300.000000,0,-0.271843,0.000000,0
11.576,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.630779,0.000000,0,0,0,0,0.995152,0.000000,0,300.000000,300.000000,0,0.497576,0.000000,0
11.597,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.396966,0.000000,0,0,0,0,1.890769,0.000000,0,300.000000,300.000000,0,0.945384,0.000000,0
11.616,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.003144,0.000000,0,0,0,0,1.579228,0.000000,0,300.000000,300.000000,0,0.789614,0.000000,0
11.637,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.582499,0.000000,0,0,0,0,0.263974,0.000000,0,300.000000,300.000000,0,0.131987,0.000000,0
11.658,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.874398,0.000000,0,0,0,0,-1.259744,0.000000,0,300.000000,300.000000,0,-0.629872,0.000000,0
11.677,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.128746,0.000000,0,0,0,0,-1.910659,0.000000,0,300.000000,300.000000,0,-0.955329,0.000000,0
11.699,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.400637,0.000000,0,300.000000,300.000000,0,-0.700318,0.000000,0
11.718,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.046471,0.000000,0,300.000000,300.000000,0,-0.023235,0.000000,0
11.739,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.029966,0.000000,0,0,0,0,1.438099,0.000000,0,300.000000,300.000000,0,0.719050,0.000000,0
11.76,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.209212,0.000000,0,0,0,0,1.992260,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
11.781,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.518126,0.000000,0,0,0,0,1.180078,0.000000,0,300.000000,300.000000,0,0.590039,0.000000,0
11.802,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.282093,0.000000,0,0,0,0,-0.385908,0.000000,0,300.000000,300.000000,0,-0.192954,0.000000,0
11.821,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.185533,0.000000,0,0,0,0,-1.621652,0.000000,0,300.000000,300.000000,0,-0.810826,0.000000,0
11.842,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.287457,0.000000,0,0,0,0,-1.889496,0.000000,0,300.000000,300.000000,0,-0.944748,0.000000,0
11.863,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.845355,0.000000,0,0,0,0,-0.904446,0.000000,0,300.000000,300.000000,0,-0.452223,0.000000,0
11.884,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.502033,0.000000,0,0,0,0,0.657268,0.000000,0,300.000000,300.000000,0,0.328634,0.000000,0
11.905,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.729559,0.000000,0,0,0,0,1.752310,0.000000,0,300.000000,300.000000,0,0.876155,0.000000,0
11.926,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.767110,0.000000,0,0,0,0,1.662454,0.000000,0,300.000000,300.000000,0,0.831227,0.000000,0
11.947,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.668330,0.000000,0,0,0,0,0.463641,0.000000,0,300.000000,300.000000,0,0.231821,0.000000,0
11.968,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.976322,0.000000,0,0,0,0,-1.033372,0.000000,0,300.000000,300.000000,0,-0.516686,0.000000,0
11.99,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.123381,0.000000,0,0,0,0,-1.833350,0.000000,0,300.000000,300.000000,0,-0.916675,0.000000,0
12.01,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.115796,0.000000,0,0,0,0,-1.388180,0.000000,0,300.000000,300.000000,0,-0.694090,0.000000,0
12.031,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.014304,0.000000,0,300.000000,300.000000,0,-0.007152,0.000000,0
12.05,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.373287,0.000000,0,0,0,0,1.259880,0.000000,0,300.000000,300.000000,0,0.629940,0.000000,0
12.071,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.069737,0.000000,0,0,0,0,1.841304,0.000000,0,300.000000,300.000000,0,0.920652,0.000000,0
12.09,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.276728,0.000000,0,0,0,0,1.293200,0.000000,0,300.000000,300.000000,0,0.646600,0.000000,0
12.111,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.764889,0.000000,0,0,0,0,-0.124510,0.000000,0,300.000000,300.000000,0,-0.062255,0.000000,0
12.131,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.282093,0.000000,0,0,0,0,-1.410231,0.000000,0,300.000000,300.000000,0,-0.705116,0.000000,0
12.151,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.128746,0.000000,0,0,0,0,-1.831915,0.000000,0,300.000000,300.000000,0,-0.915958,0.000000,0
12.171,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.459118,0.000000,0,0,0,0,-1.131200,0.000000,0,300.000000,300.000000,0,-0.565600,0.000000,0
12.193,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.287457,0.000000,0,0,0,0,0.418347,0.000000,0,300.000000,300.000000,0,0.209174,0.000000,0
12.214,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.686644,0.000000,0,0,0,0,1.640582,0.000000,0,300.000000,300.000000,0,0.820291,0.000000,0
12.235,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.713466,0.000000,0,0,0,0,1.768985,0.000000,0,300.000000,300.000000,0,0.884493,0.000000,0
12.255,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.684423,0.000000,0,0,0,0,0.765170,0.000000,0,300.000000,300.000000,0,0.382585,0.000000,0
12.277,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.695152,0.000000,0,0,0,0,-0.861582,0.000000,0,300.000000,300.000000,0,-0.430791,0.000000,0
12.296,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.745652,0.000000,0,0,0,0,-1.790220,0.000000,0,300.000000,300.000000,0,-0.895110,0.000000,0
12.317,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.944135,0.000000,0,0,0,0,-1.682465,0.000000,0,300.000000,300.000000,0,-0.841233,0.000000,0
12.337,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.802440,0.000000,0,0,0,0,-0.500293,0.000000,0,300.000000,300.000000,0,-0.250147,0.000000,0
12.358,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.858305,0.000000,0,0,0,0,1.064228,0.000000,0,300.000000,300.000000,0,0.532114,0.000000,0
12.377,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.514983,0.000000,0,0,0,0,1.871516,0.000000,0,300.000000,300.000000,0,0.935758,0.000000,0
12.396,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.078245,0.000000,0,0,0,0,1.630260,0.000000,0,300.000000,300.000000,0,0.815130,0.000000,0
12.416,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.802440,0.000000,0,0,0,0,0.428727,0.000000,0,300.000000,300.000000,0,0.214364,0.000000,0
12.437,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.555677,0.000000,0,0,0,0,-1.109619,0.000000,0,300.000000,300.000000,0,-0.554809,0.000000,0
12.456,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.418424,0.000000,0,0,0,0,-1.865268,0.000000,0,300.000000,300.000000,0,-0.932634,0.000000,0
12.475,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.201627,0.000000,0,0,0,0,-1.580110,0.000000,0,300.000000,300.000000,0,-0.790055,0.000000,0
12.496,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.288124,0.000000,0,300.000000,300.000000,0,-0.144062,0.000000,0
12.517,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.502033,0.000000,0,0,0,0,1.224527,0.000000,0,300.000000,300.000000,0,0.612263,0.000000,0
12.537,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.257491,0.000000,0,0,0,0,1.914886,0.000000,0,300.000000,300.000000,0,0.957443,0.000000,0
12.558,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.834626,0.000000,0,0,0,0,1.398676,0.000000,0,300.000000,300.000000,0,0.699338,0.000000,0
12.578,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.502033,0.000000,0,0,0,0,-0.002387,0.000000,0,300.000000,300.000000,0,-0.001193,0.000000,0
12.599,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.761745,0.000000,0,0,0,0,-1.471502,0.000000,0,300.000000,300.000000,0,-0.735751,0.000000,0
12.619,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.429152,0.000000,0,0,0,0,-1.964910,0.000000,0,300.000000,300.000000,0,-0.982455,0.000000,0
12.64,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.215860,0.000000,0,300.000000,300.000000,0,-0.607930,0.000000,0
12.661,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,0.367071,0.000000,0,300.000000,300.000000,0,0.183535,0.000000,0
12.682,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.158711,0.000000,0,0,0,0,1.665870,0.000000,0,300.000000,300.000000,0,0.832935,0.000000,0
12.703,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.201627,0.000000,0,0,0,0,1.833810,0.000000,0,300.000000,300.000000,0,0.916905,0.000000,0
12.724,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.813169,0.000000,0,0,0,0,0.784516,0.000000,0,300.000000,300.000000,0,0.392258,0.000000,0
12.744,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.389381,0.000000,0,0,0,0,-0.701844,0.000000,0,300.000000,300.000000,0,-0.350922,0.000000,0
12.765,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.391602,0.000000,0,0,0,0,-1.768985,0.000000,0,300.000000,300.000000,0,-0.884493,0.000000,0
12.786,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.858305,0.000000,0,0,0,0,-1.640582,0.000000,0,300.000000,300.000000,0,-0.820291,0.000000,0
12.805,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.574105,0.000000,0,300.000000,300.000000,0,-0.287053,0.000000,0
12.825,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.459118,0.000000,0,0,0,0,0.892480,0.000000,0,300.000000,300.000000,0,0.446240,0.000000,0
12.844,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.386237,0.000000,0,0,0,0,1.807340,0.000000,0,300.000000,300.000000,0,0.903670,0.000000,0
12.864,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.276728,0.000000,0,0,0,0,1.674536,0.000000,0,300.000000,300.000000,0,0.837268,0.000000,0
12.884,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.727338,0.000000,0,0,0,0,0.515760,0.000000,0,300.000000,300.000000,0,0.257880,0.000000,0
12.904,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.282093,0.000000,0,0,0,0,-0.959024,0.000000,0,300.000000,300.000000,0,-0.479512,0.000000,0
12.925,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.123381,0.000000,0,0,0,0,-1.845240,0.000000,0,300.000000,300.000000,0,-0.922620,0.000000,0
12.945,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.158711,0.000000,0,0,0,0,-1.545180,0.000000,0,300.000000,300.000000,0,-0.772590,0.000000,0
12.964,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.376576,0.000000,0,300.000000,300.000000,0,-0.188288,0.000000,0
12.985,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.244542,0.000000,0,0,0,0,1.131210,0.000000,0,300.000000,300.000000,0,0.565605,0.000000,0
13.006,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.171661,0.000000,0,0,0,0,1.860858,0.000000,0,300.000000,300.000000,0,0.930429,0.000000,0
13.026,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.212355,0.000000,0,0,0,0,1.398976,0.000000,0,300.000000,300.000000,0,0.699488,0.000000,0
13.047,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.786347,0.000000,0,0,0,0,0.002301,0.000000,0,300.000000,300.000000,0,0.001150,0.000000,0
13.066,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.389381,0.000000,0,0,0,0,-1.288046,0.000000,0,300.000000,300.000000,0,-0.644023,0.000000,0
13.086,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.042915,0.000000,0,0,0,0,-1.866880,0.000000,0,300.000000,300.000000,0,-0.933440,0.000000,0
13.106,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.373287,0.000000,0,0,0,0,-1.301888,0.000000,0,300.000000,300.000000,0,-0.650944,0.000000,0
13.127,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.802440,0.000000,0,0,0,0,0.137466,0.000000,0,300.000000,300.000000,0,0.068733,0.000000,0
13.147,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.287457,0.000000,0,0,0,0,1.428134,0.000000,0,300.000000,300.000000,0,0.714067,0.000000,0
13.169,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.911949,0.000000,0,0,0,0,1.806772,0.000000,0,300.000000,300.000000,0,0.903386,0.000000,0
13.188,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.657601,0.000000,0,0,0,0,1.062148,0.000000,0,300.000000,300.000000,0,0.531074,0.000000,0
13.209,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.341101,0.000000,0,0,0,0,-0.427058,0.000000,0,300.000000,300.000000,0,-0.213529,0.000000,0
13.229,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.670551,0.000000,0,0,0,0,-1.586976,0.000000,0,300.000000,300.000000,0,-0.793488,0.000000,0
13.251,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.772474,0.000000,0,0,0,0,-1.726192,0.000000,0,300.000000,300.000000,0,-0.863096,0.000000,0
13.27,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.630779,0.000000,0,0,0,0,-0.804494,0.000000,0,300.000000,300.000000,0,-0.402247,0.000000,0
13.29,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.587864,0.000000,0,0,0,0,0.634306,0.000000,0,300.000000,300.000000,0,0.317153,0.000000,0
13.31,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.600813,0.000000,0,0,0,0,1.684470,0.000000,0,300.000000,300.000000,0,0.842235,0.000000,0
13.33,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.842211,0.000000,0,0,0,0,1.702570,0.000000,0,300.000000,300.000000,0,0.851285,0.000000,0
13.35,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.695152,0.000000,0,0,0,0,0.677520,0.000000,0,300.000000,300.000000,0,0.338760,0.000000,0
13.369,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.496669,0.000000,0,0,0,0,-0.691402,0.000000,0,300.000000,300.000000,0,-0.345701,0.000000,0
13.39,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.337957,0.000000,0,0,0,0,-1.735540,0.000000,0,300.000000,300.000000,0,-0.867770,0.000000,0
13.411,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.901220,0.000000,0,0,0,0,-1.609993,0.000000,0,300.000000,300.000000,0,-0.804997,0.000000,0
13.432,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.397216,0.000000,0,300.000000,300.000000,0,-0.198608,0.000000,0
13.453,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.772474,0.000000,0,0,0,0,1.092429,0.000000,0,300.000000,300.000000,0,0.546214,0.000000,0
13.472,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.386237,0.000000,0,0,0,0,1.817584,0.000000,0,300.000000,300.000000,0,0.908792,0.000000,0
13.492,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.099703,0.000000,0,0,0,0,1.497716,0.000000,0,300.000000,300.000000,0,0.748858,0.000000,0
13.512,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.797075,0.000000,0,0,0,0,0.260208,0.000000,0,300.000000,300.000000,0,0.130104,0.000000,0
13.533,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.627635,0.000000,0,0,0,0,-1.202294,0.000000,0,300.000000,300.000000,0,-0.601147,0.000000,0
13.552,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.268220,0.000000,0,0,0,0,-1.837204,0.000000,0,300.000000,300.000000,0,-0.918602,0.000000,0
13.571,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.244542,0.000000,0,0,0,0,-1.457230,0.000000,0,300.000000,300.000000,0,-0.728615,0.000000,0
13.591,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.199094,0.000000,0,300.000000,300.000000,0,-0.099547,0.000000,0
13.612,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.373287,0.000000,0,0,0,0,1.243168,0.000000,0,300.000000,300.000000,0,0.621584,0.000000,0
13.631,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.171661,0.000000,0,0,0,0,1.837534,0.000000,0,300.000000,300.000000,0,0.918767,0.000000,0
13.652,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.325008,0.000000,0,0,0,0,1.318312,0.000000,0,300.000000,300.000000,0,0.659156,0.000000,0
13.671,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.818533,0.000000,0,0,0,0,0.060588,0.000000,0,300.000000,300.000000,0,0.030294,0.000000,0
13.693,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.300407,0.000000,0,0,0,0,-1.400937,0.000000,0,300.000000,300.000000,0,-0.700469,0.000000,0
13.712,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.064373,0.000000,0,0,0,0,-1.845060,0.000000,0,300.000000,300.000000,0,-0.922530,0.000000,0
13.733,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.162812,0.000000,0,300.000000,300.000000,0,-0.581406,0.000000,0
13.754,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.373287,0.000000,0,0,0,0,0.313096,0.000000,0,300.000000,300.000000,0,0.156548,0.000000,0
13.775,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.514983,0.000000,0,0,0,0,1.597180,0.000000,0,300.000000,300.000000,0,0.798590,0.000000,0
13.796,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.606178,0.000000,0,0,0,0,1.821460,0.000000,0,300.000000,300.000000,0,0.910730,0.000000,0
13.817,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.700516,0.000000,0,0,0,0,0.817047,0.000000,0,300.000000,300.000000,0,0.408524,0.000000,0
13.836,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.748796,0.000000,0,0,0,0,-0.606952,0.000000,0,300.000000,300.000000,0,-0.303476,0.000000,0
13.857,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.611542,0.000000,0,0,0,0,-1.767358,0.000000,0,300.000000,300.000000,0,-0.883679,0.000000,0
13.877,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.686644,0.000000,0,0,0,0,-1.766862,0.000000,0,300.000000,300.000000,0,-0.883431,0.000000,0
13.898,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.621678,0.000000,0,300.000000,300.000000,0,-0.310839,0.000000,0
13.918,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,0.895568,0.000000,0,300.000000,300.000000,0,0.447784,0.000000,0
13.939,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.316500,0.000000,0,0,0,0,1.909330,0.000000,0,300.000000,300.000000,0,0.954665,0.000000,0
13.959,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.544948,0.000000,0,0,0,0,1.675867,0.000000,0,300.000000,300.000000,0,0.837934,0.000000,0
13.98,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.711245,0.000000,0,0,0,0,0.350040,0.000000,0,300.000000,300.000000,0,0.175020,0.000000,0
14,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.228449,0.000000,0,0,0,0,-1.175580,0.000000,0,300.000000,300.000000,0,-0.587790,0.000000,0
14.021,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.042915,0.000000,0,0,0,0,-1.960503,0.000000,0,300.000000,300.000000,0,-0.980251,0.000000,0
14.04,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.373287,0.000000,0,0,0,0,-1.572580,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
14.061,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.125978,0.000000,0,300.000000,300.000000,0,-0.062989,0.000000,0
14.081,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.373287,0.000000,0,0,0,0,1.329217,0.000000,0,300.000000,300.000000,0,0.664608,0.000000,0
14.102,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.091195,0.000000,0,0,0,0,1.943956,0.000000,0,300.000000,300.000000,0,0.971978,0.000000,0
14.122,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.410838,0.000000,0,0,0,0,1.332544,0.000000,0,300.000000,300.000000,0,0.666272,0.000000,0
14.141,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.866813,0.000000,0,0,0,0,-0.022518,0.000000,0,300.000000,300.000000,0,-0.011259,0.000000,0
14.161,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.126525,0.000000,0,0,0,0,-1.435027,0.000000,0,300.000000,300.000000,0,-0.717513,0.000000,0
14.181,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.257491,0.000000,0,0,0,0,-1.968303,0.000000,0,300.000000,300.000000,0,-0.984152,0.000000,0
14.201,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.630779,0.000000,0,0,0,0,-1.295621,0.000000,0,300.000000,300.000000,0,-0.647810,0.000000,0
14.222,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,0.241289,0.000000,0,300.000000,300.000000,0,0.120645,0.000000,0
14.242,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.201627,0.000000,0,0,0,0,1.556876,0.000000,0,300.000000,300.000000,0,0.778438,0.000000,0
14.264,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.287457,0.000000,0,0,0,0,1.844884,0.000000,0,300.000000,300.000000,0,0.922442,0.000000,0
14.285,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.786347,0.000000,0,0,0,0,0.878870,0.000000,0,300.000000,300.000000,0,0.439435,0.000000,0
14.306,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.459118,0.000000,0,0,0,0,-0.656404,0.000000,0,300.000000,300.000000,0,-0.328202,0.000000,0
14.326,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.675915,0.000000,0,0,0,0,-1.714212,0.000000,0,300.000000,300.000000,0,-0.857106,0.000000,0
14.345,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.858305,0.000000,0,0,0,0,-1.763670,0.000000,0,300.000000,300.000000,0,-0.881835,0.000000,0
14.365,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.751050,0.000000,0,300.000000,300.000000,0,-0.375525,0.000000,0
14.385,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.502033,0.000000,0,0,0,0,0.721730,0.000000,0,300.000000,300.000000,0,0.360865,0.000000,0
