;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.175,1,0,0,0,0,0,0,0,150.097961,179.832458,0,2.210135,0.000000,0,0,0,0,3.391400,0.000000,0,300.000000,300.000000,0,0.847850,0.000000,0
13.196,1,0,0,0,0,0,0,0,150.092468,179.832458,0,3.390304,0.000000,0,0,0,0,1.042312,0.000000,0,300.000000,300.000000,0,0.260578,0.000000,0
13.217,1,0,0,0,0,0,0,0,150.084229,179.832458,0,2.998702,0.000000,0,0,0,0,-2.058948,0.000000,0,300.000000,300.000000,0,-0.514737,0.000000,0
13.236,1,0,0,0,0,0,0,0,150.081482,179.832458,0,0.874398,0.000000,0,0,0,0,-3.689768,0.000000,0,300.000000,300.000000,0,-0.922442,0.000000,0
13.256,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-2.360338,0.000000,0,0,0,0,-3.210504,0.000000,0,300.000000,300.000000,0,-0.802626,0.000000,0
13.277,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-3.433219,0.000000,0,0,0,0,-0.623380,0.000000,0,300.000000,300.000000,0,-0.155845,0.000000,0
13.296,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-3.004066,0.000000,0,0,0,0,2.150365,0.000000,0,300.000000,300.000000,0,0.537591,0.000000,0
13.317,1,0,0,0,0,0,0,0,150.097961,179.832458,0,-0.171661,0.000000,0,0,0,0,3.810458,0.000000,0,300.000000,300.000000,0,0.952614,0.000000,0
13.337,1,0,0,0,0,0,0,0,150.092468,179.832458,0,2.322787,0.000000,0,0,0,0,2.988962,0.000000,0,300.000000,300.000000,0,0.747241,0.000000,0
13.358,1,0,0,0,0,0,0,0,150.086975,179.832458,0,3.604880,0.000000,0,0,0,0,0.190592,0.000000,0,300.000000,300.000000,0,0.047648,0.000000,0
13.379,1,0,0,0,0,0,0,0,150.081482,179.832458,0,2.912872,0.000000,0,0,0,0,-2.807564,0.000000,0,300.000000,300.000000,0,-0.701891,0.000000,0
13.4,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-0.772474,0.000000,0,0,0,0,-3.992120,0.000000,0,300.000000,300.000000,0,-0.998030,0.000000,0
13.419,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.658434,0.000000,0,300.000000,300.000000,0,-0.664608,0.000000,0
13.44,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-3.089897,0.000000,0,0,0,0,0.401440,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
13.461,1,0,0,0,0,0,0,0,150.095215,179.832458,0,-2.017016,0.000000,0,0,0,0,3.185994,0.000000,0,300.000000,300.000000,0,0.796498,0.000000,0
13.482,1,0,0,0,0,0,0,0,150.095215,179.832458,0,0.799296,0.000000,0,0,0,0,3.800772,0.000000,0,300.000000,300.000000,0,0.950193,0.000000,0
13.503,1,0,0,0,0,0,0,0,150.089722,179.832458,0,3.384939,0.000000,0,0,0,0,1.893474,0.000000,0,300.000000,300.000000,0,0.473368,0.000000,0
13.523,1,0,0,0,0,0,0,0,150.084229,179.832458,0,3.728261,0.000000,0,0,0,0,-1.093428,0.000000,0,300.000000,300.000000,0,-0.273357,0.000000,0
13.542,1,0,0,0,0,0,0,0,150.078735,179.832458,0,1.818533,0.000000,0,0,0,0,-3.381068,0.000000,0,300.000000,300.000000,0,-0.845267,0.000000,0
13.562,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-1.287457,0.000000,0,0,0,0,-3.728240,0.000000,0,300.000000,300.000000,0,-0.932060,0.000000,0
13.583,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-3.519049,0.000000,0,0,0,0,-1.636364,0.000000,0,300.000000,300.000000,0,-0.409091,0.000000,0
13.604,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-3.647795,0.000000,0,0,0,0,1.491952,0.000000,0,300.000000,300.000000,0,0.372988,0.000000,0
13.626,1,0,0,0,0,0,0,0,150.095215,179.832458,0,-0.858305,0.000000,0,0,0,0,3.586728,0.000000,0,300.000000,300.000000,0,0.896682,0.000000,0
13.646,1,0,0,0,0,0,0,0,150.092468,179.832458,0,1.888270,0.000000,0,0,0,0,3.235352,0.000000,0,300.000000,300.000000,0,0.808838,0.000000,0
13.667,1,0,0,0,0,0,0,0,150.086975,179.832458,0,3.379575,0.000000,0,0,0,0,0.745592,0.000000,0,300.000000,300.000000,0,0.186398,0.000000,0
13.686,1,0,0,0,0,0,0,0,150.078735,179.832458,0,2.987973,0.000000,0,0,0,0,-1.984428,0.000000,0,300.000000,300.000000,0,-0.496107,0.000000,0
13.707,1,0,0,0,0,0,0,0,150.075989,179.832458,0,0.354051,0.000000,0,0,0,0,-3.660620,0.000000,0,300.000000,300.000000,0,-0.915155,0.000000,0
13.728,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-2.145762,0.000000,0,0,0,0,-2.868584,0.000000,0,300.000000,300.000000,0,-0.717146,0.000000,0
13.749,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-3.604880,0.000000,0,0,0,0,-0.156548,0.000000,0,300.000000,300.000000,0,-0.039137,0.000000,0
13.769,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-2.875321,0.000000,0,0,0,0,2.542808,0.000000,0,300.000000,300.000000,0,0.635702,0.000000,0
13.788,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-0.171661,0.000000,0,0,0,0,3.690120,0.000000,0,300.000000,300.000000,0,0.922530,0.000000,0
13.808,1,0,0,0,0,0,0,0,150.089722,179.832458,0,2.623194,0.000000,0,0,0,0,2.685096,0.000000,0,300.000000,300.000000,0,0.671274,0.000000,0
13.831,1,0,0,0,0,0,0,0,150.081482,179.832458,0,2.837770,0.000000,0,0,0,0,-0.433384,0.000000,0,300.000000,300.000000,0,-0.108346,0.000000,0
13.851,1,0,0,0,0,0,0,0,150.075989,179.832458,0,2.295965,0.000000,0,0,0,0,-2.935988,0.000000,0,300.000000,300.000000,0,-0.733997,0.000000,0
13.871,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-0.772474,0.000000,0,0,0,0,-3.639732,0.000000,0,300.000000,300.000000,0,-0.909933,0.000000,0
13.891,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-3.304473,0.000000,0,0,0,0,-2.113442,0.000000,0,300.000000,300.000000,0,-0.528361,0.000000,0
13.912,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-3.261558,0.000000,0,0,0,0,0.862504,0.000000,0,300.000000,300.000000,0,0.215626,0.000000,0
13.932,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-1.974101,0.000000,0,0,0,0,3.185720,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
13.954,1,0,0,0,0,0,0,0,150.092468,179.832458,0,1.003144,0.000000,0,0,0,0,3.498404,0.000000,0,300.000000,300.000000,0,0.874601,0.000000,0
13.974,1,0,0,0,0,0,0,0,150.086975,179.832458,0,3.202549,0.000000,0,0,0,0,1.486776,0.000000,0,300.000000,300.000000,0,0.371694,0.000000,0
13.995,1,0,0,0,0,0,0,0,150.081482,179.832458,0,2.564185,0.000000,0,0,0,0,-1.588350,0.000000,0,300.000000,300.000000,0,-0.397087,0.000000,0
14.014,1,0,0,0,0,0,0,0,150.075989,179.832458,0,1.491304,0.000000,0,0,0,0,-3.478636,0.000000,0,300.000000,300.000000,0,-0.869659,0.000000,0
14.036,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-2.317423,0.000000,0,0,0,0,-3.308496,0.000000,0,300.000000,300.000000,0,-0.827124,0.000000,0
14.056,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-3.390304,0.000000,0,0,0,0,-0.950184,0.000000,0,300.000000,300.000000,0,-0.237546,0.000000,0
14.077,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-2.918236,0.000000,0,0,0,0,2.139788,0.000000,0,300.000000,300.000000,0,0.534947,0.000000,0
14.097,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-0.772474,0.000000,0,0,0,0,3.781538,0.000000,0,300.000000,300.000000,0,0.945384,0.000000,0
14.118,1,0,0,0,0,0,0,0,150.089722,179.832458,0,2.349609,0.000000,0,0,0,0,3.054248,0.000000,0,300.000000,300.000000,0,0.763562,0.000000,0
14.138,1,0,0,0,0,0,0,0,150.084229,179.832458,0,3.706803,0.000000,0,0,0,0,0.385472,0.000000,0,300.000000,300.000000,0,0.096368,0.000000,0
14.159,1,0,0,0,0,0,0,0,150.078735,179.832458,0,2.977244,0.000000,0,0,0,0,-2.665044,0.000000,0,300.000000,300.000000,0,-0.666261,0.000000,0
14.179,1,0,0,0,0,0,0,0,150.075989,179.832458,0,0.375508,0.000000,0,0,0,0,-3.940226,0.000000,0,300.000000,300.000000,0,-0.985057,0.000000,0
14.2,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-3.561964,0.000000,0,0,0,0,-2.738200,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
14.219,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-3.948202,0.000000,0,0,0,0,0.054017,0.000000,0,300.000000,300.000000,0,0.013504,0.000000,0
14.24,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-1.802440,0.000000,0,0,0,0,3.017000,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
14.261,1,0,0,0,0,0,0,0,150.092468,179.832458,0,0.633000,0.000000,0,0,0,0,3.910832,0.000000,0,300.000000,300.000000,0,0.977708,0.000000,0
14.281,1,0,0,0,0,0,0,0,150.089722,179.832458,0,3.401032,0.000000,0,0,0,0,2.360156,0.000000,0,300.000000,300.000000,0,0.590039,0.000000,0
14.301,1,0,0,0,0,0,0,0,150.081482,179.832458,0,3.465405,0.000000,0,0,0,0,-0.636568,0.000000,0,300.000000,300.000000,0,-0.159142,0.000000,0
14.321,1,0,0,0,0,0,0,0,150.075989,179.832458,0,1.968736,0.000000,0,0,0,0,-3.243304,0.000000,0,300.000000,300.000000,0,-0.810826,0.000000,0
14.342,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-1.244542,0.000000,0,0,0,0,-3.778992,0.000000,0,300.000000,300.000000,0,-0.944748,0.000000,0
14.365,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-3.776541,0.000000,0,0,0,0,-1.502100,0.000000,0,300.000000,300.000000,0,-0.375525,0.000000,0
14.384,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-3.776541,0.000000,0,0,0,0,1.314536,0.000000,0,300.000000,300.000000,0,0.328634,0.000000,0
14.405,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-1.416203,0.000000,0,0,0,0,3.504620,0.000000,0,300.000000,300.000000,0,0.876155,0.000000,0
14.425,1,0,0,0,0,0,0,0,150.092468,179.832458,0,1.319643,0.000000,0,0,0,0,3.418510,0.000000,0,300.000000,300.000000,0,0.854627,0.000000,0
14.446,1,0,0,0,0,0,0,0,150.086975,179.832458,0,3.422490,0.000000,0,0,0,0,1.082596,0.000000,0,300.000000,300.000000,0,0.270649,0.000000,0
14.466,1,0,0,0,0,0,0,0,150.078735,179.832458,0,2.778761,0.000000,0,0,0,0,-1.823008,0.000000,0,300.000000,300.000000,0,-0.455752,0.000000,0
14.487,1,0,0,0,0,0,0,0,150.075989,179.832458,0,0.445246,0.000000,0,0,0,0,-3.625438,0.000000,0,300.000000,300.000000,0,-0.906359,0.000000,0
14.509,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-2.188677,0.000000,0,0,0,0,-2.879148,0.000000,0,300.000000,300.000000,0,-0.719787,0.000000,0
14.531,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-2.918236,0.000000,0,0,0,0,-0.028608,0.000000,0,300.000000,300.000000,0,-0.007152,0.000000,0
14.552,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-2.231592,0.000000,0,0,0,0,2.748000,0.000000,0,300.000000,300.000000,0,0.687000,0.000000,0
14.573,1,0,0,0,0,0,0,0,150.092468,179.832458,0,0.434517,0.000000,0,0,0,0,3.686544,0.000000,0,300.000000,300.000000,0,0.921636,0.000000,0
14.592,1,0,0,0,0,0,0,0,150.089722,179.832458,0,2.955787,0.000000,0,0,0,0,2.363616,0.000000,0,300.000000,300.000000,0,0.590904,0.000000,0
14.611,1,0,0,0,0,0,0,0,150.081482,179.832458,0,3.293744,0.000000,0,0,0,0,-0.249020,0.000000,0,300.000000,300.000000,0,-0.062255,0.000000,0
14.633,1,0,0,0,0,0,0,0,150.075989,179.832458,0,1.856084,0.000000,0,0,0,0,-3.031906,0.000000,0,300.000000,300.000000,0,-0.757976,0.000000,0
14.653,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-0.429152,0.000000,0,0,0,0,-3.644170,0.000000,0,300.000000,300.000000,0,-0.911043,0.000000,0
14.672,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-3.218643,0.000000,0,0,0,0,-2.143040,0.000000,0,300.000000,300.000000,0,-0.535760,0.000000,0
14.693,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-3.261558,0.000000,0,0,0,0,0.836694,0.000000,0,300.000000,300.000000,0,0.209174,0.000000,0
14.714,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-1.888270,0.000000,0,0,0,0,3.281164,0.000000,0,300.000000,300.000000,0,0.820291,0.000000,0
14.736,1,0,0,0,0,0,0,0,150.092468,179.832458,0,1.931186,0.000000,0,0,0,0,3.516400,0.000000,0,300.000000,300.000000,0,0.879100,0.000000,0
14.755,1,0,0,0,0,0,0,0,150.086975,179.832458,0,3.288380,0.000000,0,0,0,0,1.530340,0.000000,0,300.000000,300.000000,0,0.382585,0.000000,0
14.774,1,0,0,0,0,0,0,0,150.081482,179.832458,0,3.497592,0.000000,0,0,0,0,-1.260768,0.000000,0,300.000000,300.000000,0,-0.315192,0.000000,0
14.793,1,0,0,0,0,0,0,0,150.078735,179.832458,0,1.453754,0.000000,0,0,0,0,-3.318900,0.000000,0,300.000000,300.000000,0,-0.829725,0.000000,0
14.815,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-1.459118,0.000000,0,0,0,0,-3.431310,0.000000,0,300.000000,300.000000,0,-0.857828,0.000000,0
14.837,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-3.433219,0.000000,0,0,0,0,-1.000586,0.000000,0,300.000000,300.000000,0,-0.250147,0.000000,0
14.858,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-3.046982,0.000000,0,0,0,0,2.128456,0.000000,0,300.000000,300.000000,0,0.532114,0.000000,0
14.877,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-0.815389,0.000000,0,0,0,0,3.743032,0.000000,0,300.000000,300.000000,0,0.935758,0.000000,0
14.898,1,0,0,0,0,0,0,0,150.089722,179.832458,0,2.526634,0.000000,0,0,0,0,3.171280,0.000000,0,300.000000,300.000000,0,0.792820,0.000000,0
14.919,1,0,0,0,0,0,0,0,150.084229,179.832458,0,3.556600,0.000000,0,0,0,0,0.440345,0.000000,0,300.000000,300.000000,0,0.110086,0.000000,0
14.938,1,0,0,0,0,0,0,0,150.075989,179.832458,0,3.095261,0.000000,0,0,0,0,-2.367505,0.000000,0,300.000000,300.000000,0,-0.591876,0.000000,0
14.959,1,0,0,0,0,0,0,0,150.075989,179.832458,0,0.236034,0.000000,0,0,0,0,-3.930504,0.000000,0,300.000000,300.000000,0,-0.982626,0.000000,0
14.98,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-2.446168,0.000000,0,0,0,0,-2.881240,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
14.999,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-3.948202,0.000000,0,0,0,0,-0.144062,0.000000,0,300.000000,300.000000,0,-0.036016,0.000000,0
15.02,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-2.832405,0.000000,0,0,0,0,2.881240,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
15.041,1,0,0,0,0,0,0,0,150.092468,179.832458,0,0.804661,0.000000,0,0,0,0,3.930504,0.000000,0,300.000000,300.000000,0,0.982626,0.000000,0
15.06,1,0,0,0,0,0,0,0,150.086975,179.832458,0,2.886050,0.000000,0,0,0,0,2.664040,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
15.081,1,0,0,0,0,0,0,0,150.081482,179.832458,0,3.057710,0.000000,0,0,0,0,-0.440345,0.000000,0,300.000000,300.000000,0,-0.110086,0.000000,0
15.1,1,0,0,0,0,0,0,0,150.075989,179.832458,0,2.671473,0.000000,0,0,0,0,-3.082040,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
15.122,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-1.244542,0.000000,0,0,0,0,-3.820168,0.000000,0,300.000000,300.000000,0,-0.955042,0.000000,0
15.143,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-3.476134,0.000000,0,0,0,0,-1.976824,0.000000,0,300.000000,300.000000,0,-0.494206,0.000000,0
15.164,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-3.604880,0.000000,0,0,0,0,1.133808,0.000000,0,300.000000,300.000000,0,0.283452,0.000000,0
15.184,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-1.931186,0.000000,0,0,0,0,3.398120,0.000000,0,300.000000,300.000000,0,0.849530,0.000000,0
15.206,1,0,0,0,0,0,0,0,150.089722,179.832458,0,2.226228,0.000000,0,0,0,0,3.406080,0.000000,0,300.000000,300.000000,0,0.851520,0.000000,0
15.225,1,0,0,0,0,0,0,0,150.084229,179.832458,0,3.401032,0.000000,0,0,0,0,1.414900,0.000000,0,300.000000,300.000000,0,0.353725,0.000000,0
15.246,1,0,0,0,0,0,0,0,150.078735,179.832458,0,2.472990,0.000000,0,0,0,0,-1.656992,0.000000,0,300.000000,300.000000,0,-0.414248,0.000000,0
15.266,1,0,0,0,0,0,0,0,150.075989,179.832458,0,0.777839,0.000000,0,0,0,0,-3.559540,0.000000,0,300.000000,300.000000,0,-0.889885,0.000000,0
15.286,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-2.188677,0.000000,0,0,0,0,-3.281164,0.000000,0,300.000000,300.000000,0,-0.820291,0.000000,0
15.307,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-3.347388,0.000000,0,0,0,0,-0.836694,0.000000,0,300.000000,300.000000,0,-0.209174,0.000000,0
15.329,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-2.961151,0.000000,0,0,0,0,2.262400,0.000000,0,300.000000,300.000000,0,0.565600,0.000000,0
15.349,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-0.729559,0.000000,0,0,0,0,3.663830,0.000000,0,300.000000,300.000000,0,0.915958,0.000000,0
15.37,1,0,0,0,0,0,0,0,150.086975,179.832458,0,2.344245,0.000000,0,0,0,0,2.714740,0.000000,0,300.000000,300.000000,0,0.678685,0.000000,0
15.39,1,0,0,0,0,0,0,0,150.081482,179.832458,0,3.642431,0.000000,0,0,0,0,0.092520,0.000000,0,300.000000,300.000000,0,0.023130,0.000000,0
15.411,1,0,0,0,0,0,0,0,150.075989,179.832458,0,1.780982,0.000000,0,0,0,0,-2.697792,0.000000,0,300.000000,300.000000,0,-0.674448,0.000000,0
15.432,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-0.514983,0.000000,0,0,0,0,-3.676704,0.000000,0,300.000000,300.000000,0,-0.919176,0.000000,0
15.454,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-3.089897,0.000000,0,0,0,0,-2.063280,0.000000,0,300.000000,300.000000,0,-0.515820,0.000000,0
15.474,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-3.604880,0.000000,0,0,0,0,0.810368,0.000000,0,300.000000,300.000000,0,0.202592,0.000000,0
15.495,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-2.017016,0.000000,0,0,0,0,3.290300,0.000000,0,300.000000,300.000000,0,0.822575,0.000000,0
15.514,1,0,0,0,0,0,0,0,150.089722,179.832458,0,0.815389,0.000000,0,0,0,0,3.611684,0.000000,0,300.000000,300.000000,0,0.902921,0.000000,0
15.536,1,0,0,0,0,0,0,0,150.084229,179.832458,0,3.615608,0.000000,0,0,0,0,1.579272,0.000000,0,300.000000,300.000000,0,0.394818,0.000000,0
15.556,1,0,0,0,0,0,0,0,150.075989,179.832458,0,2.902143,0.000000,0,0,0,0,-1.393224,0.000000,0,300.000000,300.000000,0,-0.348306,0.000000,0
15.575,1,0,0,0,0,0,0,0,150.073242,179.832458,0,1.582499,0.000000,0,0,0,0,-3.418510,0.000000,0,300.000000,300.000000,0,-0.854627,0.000000,0
15.596,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-2.274507,0.000000,0,0,0,0,-3.479160,0.000000,0,300.000000,300.000000,0,-0.869790,0.000000,0
15.616,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-3.476134,0.000000,0,0,0,0,-1.314536,0.000000,0,300.000000,300.000000,0,-0.328634,0.000000,0
15.637,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-2.918236,0.000000,0,0,0,0,1.808892,0.000000,0,300.000000,300.000000,0,0.452223,0.000000,0
15.658,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-0.944135,0.000000,0,0,0,0,3.778992,0.000000,0,300.000000,300.000000,0,0.944748,0.000000,0
15.678,1,0,0,0,0,0,0,0,150.086975,179.832458,0,2.017016,0.000000,0,0,0,0,3.280328,0.000000,0,300.000000,300.000000,0,0.820082,0.000000,0
15.699,1,0,0,0,0,0,0,0,150.081482,179.832458,0,3.599515,0.000000,0,0,0,0,0.636568,0.000000,0,300.000000,300.000000,0,0.159142,0.000000,0
15.719,1,0,0,0,0,0,0,0,150.073242,179.832458,0,3.202549,0.000000,0,0,0,0,-2.360156,0.000000,0,300.000000,300.000000,0,-0.590039,0.000000,0
15.74,1,0,0,0,0,0,0,0,150.073242,179.832458,0,0.563262,0.000000,0,0,0,0,-3.984520,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
15.759,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-2.403253,0.000000,0,0,0,0,-3.065376,0.000000,0,300.000000,300.000000,0,-0.766344,0.000000,0
15.78,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-3.905286,0.000000,0,0,0,0,-0.200976,0.000000,0,300.000000,300.000000,0,-0.050244,0.000000,0
15.8,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-3.046982,0.000000,0,0,0,0,2.738200,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
15.821,1,0,0,0,0,0,0,0,150.089722,179.832458,0,0.751017,0.000000,0,0,0,0,3.940226,0.000000,0,300.000000,300.000000,0,0.985057,0.000000,0
15.841,1,0,0,0,0,0,0,0,150.084229,179.832458,0,2.741211,0.000000,0,0,0,0,2.665044,0.000000,0,300.000000,300.000000,0,0.666261,0.000000,0
15.862,1,0,0,0,0,0,0,0,150.078735,179.832458,0,3.063075,0.000000,0,0,0,0,-0.385472,0.000000,0,300.000000,300.000000,0,-0.096368,0.000000,0
15.881,1,0,0,0,0,0,0,0,150.073242,179.832458,0,2.671473,0.000000,0,0,0,0,-3.002144,0.000000,0,300.000000,300.000000,0,-0.750536,0.000000,0
15.903,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-1.201627,0.000000,0,0,0,0,-3.781538,0.000000,0,300.000000,300.000000,0,-0.945384,0.000000,0
15.922,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-3.390304,0.000000,0,0,0,0,-2.289272,0.000000,0,300.000000,300.000000,0,-0.572318,0.000000,0
15.941,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-3.776541,0.000000,0,0,0,0,0.538626,0.000000,0,300.000000,300.000000,0,0.134657,0.000000,0
15.96,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-2.274507,0.000000,0,0,0,0,3.145160,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
15.982,1,0,0,0,0,0,0,0,150.089722,179.832458,0,1.705881,0.000000,0,0,0,0,3.800772,0.000000,0,300.000000,300.000000,0,0.950193,0.000000,0
16.004,1,0,0,0,0,0,0,0,150.084229,179.832458,0,3.642431,0.000000,0,0,0,0,1.740912,0.000000,0,300.000000,300.000000,0,0.435228,0.000000,0
16.024,1,0,0,0,0,0,0,0,150.075989,179.832458,0,3.599515,0.000000,0,0,0,0,-1.224544,0.000000,0,300.000000,300.000000,0,-0.306136,0.000000,0
16.044,1,0,0,0,0,0,0,0,150.073242,179.832458,0,1.539584,0.000000,0,0,0,0,-3.439736,0.000000,0,300.000000,300.000000,0,-0.859934,0.000000,0
16.066,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-1.416203,0.000000,0,0,0,0,-3.366560,0.000000,0,300.000000,300.000000,0,-0.841640,0.000000,0
16.085,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-3.433219,0.000000,0,0,0,0,-1.326820,0.000000,0,300.000000,300.000000,0,-0.331705,0.000000,0
16.106,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-3.304473,0.000000,0,0,0,0,1.740548,0.000000,0,300.000000,300.000000,0,0.435137,0.000000,0
16.127,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-0.472068,0.000000,0,0,0,0,3.604396,0.000000,0,300.000000,300.000000,0,0.901099,0.000000,0
16.149,1,0,0,0,0,0,0,0,150.089722,179.832458,0,2.317423,0.000000,0,0,0,0,2.935988,0.000000,0,300.000000,300.000000,0,0.733997,0.000000,0
16.168,1,0,0,0,0,0,0,0,150.084229,179.832458,0,3.406397,0.000000,0,0,0,0,0.589488,0.000000,0,300.000000,300.000000,0,0.147372,0.000000,0
16.189,1,0,0,0,0,0,0,0,150.078735,179.832458,0,2.542728,0.000000,0,0,0,0,-2.334762,0.000000,0,300.000000,300.000000,0,-0.583691,0.000000,0
16.209,1,0,0,0,0,0,0,0,150.075989,179.832458,0,0.386237,0.000000,0,0,0,0,-3.672420,0.000000,0,300.000000,300.000000,0,-0.918105,0.000000,0
16.231,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-2.489084,0.000000,0,0,0,0,-2.542808,0.000000,0,300.000000,300.000000,0,-0.635702,0.000000,0
16.252,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-2.832405,0.000000,0,0,0,0,0.313096,0.000000,0,300.000000,300.000000,0,0.078274,0.000000,0
16.271,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-2.531999,0.000000,0,0,0,0,2.759992,0.000000,0,300.000000,300.000000,0,0.689998,0.000000,0
16.291,1,0,0,0,0,0,0,0,150.092468,179.832458,0,0.316500,0.000000,0,0,0,0,3.672420,0.000000,0,300.000000,300.000000,0,0.918105,0.000000,0
16.312,1,0,0,0,0,0,0,0,150.089722,179.832458,0,3.502956,0.000000,0,0,0,0,2.217984,0.000000,0,300.000000,300.000000,0,0.554496,0.000000,0
16.334,1,0,0,0,0,0,0,0,150.081482,179.832458,0,3.100626,0.000000,0,0,0,0,-0.901696,0.000000,0,300.000000,300.000000,0,-0.225424,0.000000,0
16.355,1,0,0,0,0,0,0,0,150.075989,179.832458,0,2.011652,0.000000,0,0,0,0,-3.335140,0.000000,0,300.000000,300.000000,0,-0.833785,0.000000,0
16.377,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-2.017016,0.000000,0,0,0,0,-3.533724,0.000000,0,300.000000,300.000000,0,-0.883431,0.000000,0
