;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.097,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.611542,0.000000,0,0,0,0,-0.666233,0.000000,0,300.000000,300.000000,0,-0.666233,0.000000,0
10.117,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.080466,0.000000,0,0,0,0,-0.960145,0.000000,0,300.000000,300.000000,0,-0.960145,0.000000,0
10.136,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.686644,0.000000,0,0,0,0,-0.685066,0.000000,0,300.000000,300.000000,0,-0.685066,0.000000,0
10.157,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.901220,0.000000,0,0,0,0,0.036506,0.000000,0,300.000000,300.000000,0,0.036506,0.000000,0
10.178,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.042915,0.000000,0,0,0,0,0.749729,0.000000,0,300.000000,300.000000,0,0.749729,0.000000,0
10.201,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.531076,0.000000,0,0,0,0,0.960495,0.000000,0,300.000000,300.000000,0,0.960495,0.000000,0
10.221,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.847576,0.000000,0,0,0,0,0.507857,0.000000,0,300.000000,300.000000,0,0.507857,0.000000,0
10.242,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.885127,0.000000,0,0,0,0,-0.287596,0.000000,0,300.000000,300.000000,0,-0.287596,0.000000,0
10.263,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.214576,0.000000,0,0,0,0,-0.873708,0.000000,0,300.000000,300.000000,0,-0.873708,0.000000,0
10.284,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.729559,0.000000,0,0,0,0,-0.868654,0.000000,0,300.000000,300.000000,0,-0.868654,0.000000,0
10.303,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.364931,0.000000,0,300.000000,300.000000,0,-0.364931,0.000000,0
10.324,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.514983,0.000000,0,0,0,0,0.416400,0.000000,0,300.000000,300.000000,0,0.416400,0.000000,0
10.345,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.042915,0.000000,0,0,0,0,0.906128,0.000000,0,300.000000,300.000000,0,0.906128,0.000000,0
10.366,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.670551,0.000000,0,0,0,0,0.784407,0.000000,0,300.000000,300.000000,0,0.784407,0.000000,0
10.385,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.869033,0.000000,0,0,0,0,0.218755,0.000000,0,300.000000,300.000000,0,0.218755,0.000000,0
10.405,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.568627,0.000000,0,0,0,0,-0.507360,0.000000,0,300.000000,300.000000,0,-0.507360,0.000000,0
10.425,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.016093,0.000000,0,0,0,0,-0.922620,0.000000,0,300.000000,300.000000,0,-0.922620,0.000000,0
10.446,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.686644,0.000000,0,0,0,0,-0.744060,0.000000,0,300.000000,300.000000,0,-0.744060,0.000000,0
10.466,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.110112,0.000000,0,300.000000,300.000000,0,-0.110112,0.000000,0
10.487,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.686644,0.000000,0,0,0,0,0.616999,0.000000,0,300.000000,300.000000,0,0.616999,0.000000,0
10.506,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.128746,0.000000,0,0,0,0,0.930429,0.000000,0,300.000000,300.000000,0,0.930429,0.000000,0
10.527,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.686644,0.000000,0,0,0,0,0.669021,0.000000,0,300.000000,300.000000,0,0.669021,0.000000,0
10.547,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.906584,0.000000,0,0,0,0,0.001150,0.000000,0,300.000000,300.000000,0,0.001150,0.000000,0
10.568,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.085830,0.000000,0,0,0,0,-0.690824,0.000000,0,300.000000,300.000000,0,-0.690824,0.000000,0
10.588,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.514983,0.000000,0,0,0,0,-0.920710,0.000000,0,300.000000,300.000000,0,-0.920710,0.000000,0
10.61,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.522020,0.000000,0,300.000000,300.000000,0,-0.522020,0.000000,0
10.631,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.772474,0.000000,0,0,0,0,0.222129,0.000000,0,300.000000,300.000000,0,0.222129,0.000000,0
10.652,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.343322,0.000000,0,0,0,0,0.818922,0.000000,0,300.000000,300.000000,0,0.818922,0.000000,0
10.672,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.300407,0.000000,0,0,0,0,0.875618,0.000000,0,300.000000,300.000000,0,0.875618,0.000000,0
10.693,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.842211,0.000000,0,0,0,0,0.362014,0.000000,0,300.000000,300.000000,0,0.362014,0.000000,0
10.712,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.863669,0.000000,0,0,0,0,-0.326482,0.000000,0,300.000000,300.000000,0,-0.326482,0.000000,0
10.734,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.284313,0.000000,0,0,0,0,-0.885598,0.000000,0,300.000000,300.000000,0,-0.885598,0.000000,0
10.755,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.686644,0.000000,0,0,0,0,-0.814720,0.000000,0,300.000000,300.000000,0,-0.814720,0.000000,0
10.776,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.191045,0.000000,0,300.000000,300.000000,0,-0.191045,0.000000,0
10.796,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.643729,0.000000,0,0,0,0,0.537591,0.000000,0,300.000000,300.000000,0,0.537591,0.000000,0
10.817,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.042915,0.000000,0,0,0,0,0.952614,0.000000,0,300.000000,300.000000,0,0.952614,0.000000,0
10.836,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.638364,0.000000,0,0,0,0,0.762104,0.000000,0,300.000000,300.000000,0,0.762104,0.000000,0
10.857,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.869033,0.000000,0,0,0,0,0.084037,0.000000,0,300.000000,300.000000,0,0.084037,0.000000,0
10.876,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.686644,0.000000,0,0,0,0,-0.595034,0.000000,0,300.000000,300.000000,0,-0.595034,0.000000,0
10.897,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.128746,0.000000,0,0,0,0,-0.958952,0.000000,0,300.000000,300.000000,0,-0.958952,0.000000,0
10.918,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.643729,0.000000,0,0,0,0,-0.682157,0.000000,0,300.000000,300.000000,0,-0.682157,0.000000,0
10.939,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.686644,0.000000,0,0,0,0,0.062989,0.000000,0,300.000000,300.000000,0,0.062989,0.000000,0
10.959,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.171661,0.000000,0,0,0,0,0.751993,0.000000,0,300.000000,300.000000,0,0.751993,0.000000,0
10.981,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.477432,0.000000,0,0,0,0,0.970327,0.000000,0,300.000000,300.000000,0,0.970327,0.000000,0
11,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.852940,0.000000,0,0,0,0,0.587790,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
11.022,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.767110,0.000000,0,0,0,0,-0.240578,0.000000,0,300.000000,300.000000,0,-0.240578,0.000000,0
11.042,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.514983,0.000000,0,0,0,0,-0.845267,0.000000,0,300.000000,300.000000,0,-0.845267,0.000000,0
11.063,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.343322,0.000000,0,0,0,0,-0.909455,0.000000,0,300.000000,300.000000,0,-0.909455,0.000000,0
11.083,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.409091,0.000000,0,300.000000,300.000000,0,-0.409091,0.000000,0
11.104,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.472068,0.000000,0,0,0,0,0.372988,0.000000,0,300.000000,300.000000,0,0.372988,0.000000,0
11.123,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.429152,0.000000,0,0,0,0,0.883431,0.000000,0,300.000000,300.000000,0,0.883431,0.000000,0
11.142,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.391602,0.000000,0,0,0,0,0.908626,0.000000,0,300.000000,300.000000,0,0.908626,0.000000,0
11.162,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.895856,0.000000,0,0,0,0,0.381528,0.000000,0,300.000000,300.000000,0,0.381528,0.000000,0
11.183,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.831483,0.000000,0,0,0,0,-0.408524,0.000000,0,300.000000,300.000000,0,-0.408524,0.000000,0
11.203,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.370144,0.000000,0,0,0,0,-0.909255,0.000000,0,300.000000,300.000000,0,-0.909255,0.000000,0
11.224,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.825738,0.000000,0,300.000000,300.000000,0,-0.825738,0.000000,0
11.244,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.234822,0.000000,0,300.000000,300.000000,0,-0.234822,0.000000,0
11.265,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.386237,0.000000,0,0,0,0,0.527110,0.000000,0,300.000000,300.000000,0,0.527110,0.000000,0
11.285,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.128746,0.000000,0,0,0,0,0.926955,0.000000,0,300.000000,300.000000,0,0.926955,0.000000,0
11.305,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.767110,0.000000,0,0,0,0,0.758858,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
11.325,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.810025,0.000000,0,0,0,0,0.125810,0.000000,0,300.000000,300.000000,0,0.125810,0.000000,0
11.346,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.434517,0.000000,0,0,0,0,-0.609262,0.000000,0,300.000000,300.000000,0,-0.609262,0.000000,0
11.366,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.085830,0.000000,0,0,0,0,-0.932018,0.000000,0,300.000000,300.000000,0,-0.932018,0.000000,0
11.385,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.772474,0.000000,0,0,0,0,-0.714808,0.000000,0,300.000000,300.000000,0,-0.714808,0.000000,0
11.404,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.815389,0.000000,0,0,0,0,-0.093918,0.000000,0,300.000000,300.000000,0,-0.093918,0.000000,0
11.425,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.300407,0.000000,0,0,0,0,0.638195,0.000000,0,300.000000,300.000000,0,0.638195,0.000000,0
11.445,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.262856,0.000000,0,0,0,0,0.940602,0.000000,0,300.000000,300.000000,0,0.940602,0.000000,0
11.464,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.831483,0.000000,0,0,0,0,0.699484,0.000000,0,300.000000,300.000000,0,0.699484,0.000000,0
11.484,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.724195,0.000000,0,0,0,0,0.022458,0.000000,0,300.000000,300.000000,0,0.022458,0.000000,0
11.505,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.225305,0.000000,0,0,0,0,-0.688458,0.000000,0,300.000000,300.000000,0,-0.688458,0.000000,0
11.525,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.343322,0.000000,0,0,0,0,-0.939417,0.000000,0,300.000000,300.000000,0,-0.939417,0.000000,0
11.546,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.580511,0.000000,0,300.000000,300.000000,0,-0.580511,0.000000,0
11.566,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.815389,0.000000,0,0,0,0,0.123866,0.000000,0,300.000000,300.000000,0,0.123866,0.000000,0
11.587,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.386237,0.000000,0,0,0,0,0.769899,0.000000,0,300.000000,300.000000,0,0.769899,0.000000,0
11.606,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.230669,0.000000,0,0,0,0,0.919874,0.000000,0,300.000000,300.000000,0,0.919874,0.000000,0
11.625,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.842211,0.000000,0,0,0,0,0.559415,0.000000,0,300.000000,300.000000,0,0.559415,0.000000,0
11.645,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.702737,0.000000,0,0,0,0,-0.156815,0.000000,0,300.000000,300.000000,0,-0.156815,0.000000,0
11.666,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.214576,0.000000,0,0,0,0,-0.791831,0.000000,0,300.000000,300.000000,0,-0.791831,0.000000,0
11.685,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.386237,0.000000,0,0,0,0,-0.921077,0.000000,0,300.000000,300.000000,0,-0.921077,0.000000,0
11.704,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.537591,0.000000,0,300.000000,300.000000,0,-0.537591,0.000000,0
11.724,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.643729,0.000000,0,0,0,0,0.191045,0.000000,0,300.000000,300.000000,0,0.191045,0.000000,0
11.743,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.557898,0.000000,0,0,0,0,0.790532,0.000000,0,300.000000,300.000000,0,0.790532,0.000000,0
11.763,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.209212,0.000000,0,0,0,0,0.940864,0.000000,0,300.000000,300.000000,0,0.940864,0.000000,0
11.784,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.944135,0.000000,0,0,0,0,0.477086,0.000000,0,300.000000,300.000000,0,0.477086,0.000000,0
11.804,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.563262,0.000000,0,0,0,0,-0.260578,0.000000,0,300.000000,300.000000,0,-0.260578,0.000000,0
11.823,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.482796,0.000000,0,0,0,0,-0.829338,0.000000,0,300.000000,300.000000,0,-0.829338,0.000000,0
11.844,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.772474,0.000000,0,0,0,0,-0.902806,0.000000,0,300.000000,300.000000,0,-0.902806,0.000000,0
11.865,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.375525,0.000000,0,300.000000,300.000000,0,-0.375525,0.000000,0
11.885,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.643729,0.000000,0,0,0,0,0.360865,0.000000,0,300.000000,300.000000,0,0.360865,0.000000,0
11.906,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.042915,0.000000,0,0,0,0,0.882520,0.000000,0,300.000000,300.000000,0,0.882520,0.000000,0
11.925,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.649093,0.000000,0,0,0,0,0.854627,0.000000,0,300.000000,300.000000,0,0.854627,0.000000,0
11.946,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.863669,0.000000,0,0,0,0,0.270649,0.000000,0,300.000000,300.000000,0,0.270649,0.000000,0
11.966,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.665186,0.000000,0,0,0,0,-0.455752,0.000000,0,300.000000,300.000000,0,-0.455752,0.000000,0
11.987,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.064373,0.000000,0,0,0,0,-0.906359,0.000000,0,300.000000,300.000000,0,-0.906359,0.000000,0
12.007,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.557898,0.000000,0,0,0,0,-0.771181,0.000000,0,300.000000,300.000000,0,-0.771181,0.000000,0
12.028,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.124416,0.000000,0,300.000000,300.000000,0,-0.124416,0.000000,0
12.047,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.772474,0.000000,0,0,0,0,0.544350,0.000000,0,300.000000,300.000000,0,0.544350,0.000000,0
12.068,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.042915,0.000000,0,0,0,0,0.919176,0.000000,0,300.000000,300.000000,0,0.919176,0.000000,0
12.088,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.557898,0.000000,0,0,0,0,0.702296,0.000000,0,300.000000,300.000000,0,0.702296,0.000000,0
12.111,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.708101,0.000000,0,0,0,0,-0.062255,0.000000,0,300.000000,300.000000,0,-0.062255,0.000000,0
12.131,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.311135,0.000000,0,0,0,0,-0.705116,0.000000,0,300.000000,300.000000,0,-0.705116,0.000000,0
12.151,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.386237,0.000000,0,0,0,0,-0.915958,0.000000,0,300.000000,300.000000,0,-0.915958,0.000000,0
12.171,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.565600,0.000000,0,300.000000,300.000000,0,-0.565600,0.000000,0
12.192,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.729559,0.000000,0,0,0,0,0.170234,0.000000,0,300.000000,300.000000,0,0.170234,0.000000,0
12.211,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.386237,0.000000,0,0,0,0,0.747747,0.000000,0,300.000000,300.000000,0,0.747747,0.000000,0
12.233,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.423788,0.000000,0,0,0,0,0.895277,0.000000,0,300.000000,300.000000,0,0.895277,0.000000,0
12.252,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.799296,0.000000,0,0,0,0,0.477574,0.000000,0,300.000000,300.000000,0,0.477574,0.000000,0
12.273,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.740288,0.000000,0,0,0,0,-0.276659,0.000000,0,300.000000,300.000000,0,-0.276659,0.000000,0
12.293,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.402330,0.000000,0,0,0,0,-0.829725,0.000000,0,300.000000,300.000000,0,-0.829725,0.000000,0
12.315,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.815389,0.000000,0,0,0,0,-0.857828,0.000000,0,300.000000,300.000000,0,-0.857828,0.000000,0
12.334,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.350063,0.000000,0,300.000000,300.000000,0,-0.350063,0.000000,0
12.353,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.858305,0.000000,0,0,0,0,0.342574,0.000000,0,300.000000,300.000000,0,0.342574,0.000000,0
12.372,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.257491,0.000000,0,0,0,0,0.839338,0.000000,0,300.000000,300.000000,0,0.839338,0.000000,0
12.393,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.525712,0.000000,0,0,0,0,0.848595,0.000000,0,300.000000,300.000000,0,0.848595,0.000000,0
12.412,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.842211,0.000000,0,0,0,0,0.353400,0.000000,0,300.000000,300.000000,0,0.353400,0.000000,0
12.433,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.670551,0.000000,0,0,0,0,-0.406542,0.000000,0,300.000000,300.000000,0,-0.406542,0.000000,0
12.453,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.278949,0.000000,0,0,0,0,-0.882642,0.000000,0,300.000000,300.000000,0,-0.882642,0.000000,0
12.472,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.514983,0.000000,0,0,0,0,-0.831902,0.000000,0,300.000000,300.000000,0,-0.831902,0.000000,0
12.492,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.288124,0.000000,0,300.000000,300.000000,0,-0.288124,0.000000,0
12.514,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.729559,0.000000,0,0,0,0,0.504217,0.000000,0,300.000000,300.000000,0,0.504217,0.000000,0
12.535,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.413059,0.000000,0,0,0,0,0.929545,0.000000,0,300.000000,300.000000,0,0.929545,0.000000,0
12.554,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.509618,0.000000,0,0,0,0,0.765994,0.000000,0,300.000000,300.000000,0,0.765994,0.000000,0
12.574,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.911949,0.000000,0,0,0,0,0.147074,0.000000,0,300.000000,300.000000,0,0.147074,0.000000,0
12.595,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.209212,0.000000,0,0,0,0,-0.596714,0.000000,0,300.000000,300.000000,0,-0.596714,0.000000,0
12.614,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.150203,0.000000,0,0,0,0,-0.926680,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
12.635,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.944135,0.000000,0,0,0,0,-0.704350,0.000000,0,300.000000,300.000000,0,-0.704350,0.000000,0
12.654,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.944135,0.000000,0,0,0,0,-0.077218,0.000000,0,300.000000,300.000000,0,-0.077218,0.000000,0
12.675,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.128746,0.000000,0,0,0,0,0.649813,0.000000,0,300.000000,300.000000,0,0.649813,0.000000,0
12.695,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.423788,0.000000,0,0,0,0,0.940803,0.000000,0,300.000000,300.000000,0,0.940803,0.000000,0
12.715,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.879762,0.000000,0,0,0,0,0.655365,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
12.735,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.708101,0.000000,0,0,0,0,-0.031605,0.000000,0,300.000000,300.000000,0,-0.031605,0.000000,0
12.754,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.659822,0.000000,0,0,0,0,-0.667552,0.000000,0,300.000000,300.000000,0,-0.667552,0.000000,0
12.775,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.600813,0.000000,0,0,0,0,-0.938418,0.000000,0,300.000000,300.000000,0,-0.938418,0.000000,0
12.796,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.578476,0.000000,0,300.000000,300.000000,0,-0.578476,0.000000,0
12.817,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.729559,0.000000,0,0,0,0,0.180221,0.000000,0,300.000000,300.000000,0,0.180221,0.000000,0
12.838,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.386237,0.000000,0,0,0,0,0.834160,0.000000,0,300.000000,300.000000,0,0.834160,0.000000,0
12.858,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.289678,0.000000,0,0,0,0,0.938075,0.000000,0,300.000000,300.000000,0,0.938075,0.000000,0
12.879,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.863669,0.000000,0,0,0,0,0.440811,0.000000,0,300.000000,300.000000,0,0.440811,0.000000,0
12.898,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.917313,0.000000,0,0,0,0,-0.289870,0.000000,0,300.000000,300.000000,0,-0.289870,0.000000,0
12.92,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.257491,0.000000,0,0,0,0,-0.925080,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
12.94,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.772474,0.000000,0,0,0,0,-0.915240,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
12.961,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.944135,0.000000,0,0,0,0,-0.305552,0.000000,0,300.000000,300.000000,0,-0.305552,0.000000,0
12.981,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.557898,0.000000,0,0,0,0,0.462817,0.000000,0,300.000000,300.000000,0,0.462817,0.000000,0
13,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.059008,0.000000,0,0,0,0,0.951060,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
13.021,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.788567,0.000000,0,0,0,0,0.851823,0.000000,0,300.000000,300.000000,0,0.851823,0.000000,0
13.042,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.885127,0.000000,0,0,0,0,0.195293,0.000000,0,300.000000,300.000000,0,0.195293,0.000000,0
13.062,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.622271,0.000000,0,0,0,0,-0.550421,0.000000,0,300.000000,300.000000,0,-0.550421,0.000000,0
13.083,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.042915,0.000000,0,0,0,0,-0.952535,0.000000,0,300.000000,300.000000,0,-0.952535,0.000000,0
13.103,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.643729,0.000000,0,0,0,0,-0.747637,0.000000,0,300.000000,300.000000,0,-0.747637,0.000000,0
13.124,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.046314,0.000000,0,300.000000,300.000000,0,-0.046314,0.000000,0
13.144,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.729559,0.000000,0,0,0,0,0.651154,0.000000,0,300.000000,300.000000,0,0.651154,0.000000,0
13.165,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.568627,0.000000,0,0,0,0,0.940410,0.000000,0,300.000000,300.000000,0,0.940410,0.000000,0
13.185,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.890491,0.000000,0,0,0,0,0.632510,0.000000,0,300.000000,300.000000,0,0.632510,0.000000,0
13.204,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.944135,0.000000,0,0,0,0,-0.025274,0.000000,0,300.000000,300.000000,0,-0.025274,0.000000,0
13.223,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.622271,0.000000,0,0,0,0,-0.682956,0.000000,0,300.000000,300.000000,0,-0.682956,0.000000,0
13.244,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.128746,0.000000,0,0,0,0,-0.947754,0.000000,0,300.000000,300.000000,0,-0.947754,0.000000,0
13.264,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.686644,0.000000,0,0,0,0,-0.613449,0.000000,0,300.000000,300.000000,0,-0.613449,0.000000,0
