;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.885,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-3.347388,0.000000,0,0,0,0,-3.574038,0.000000,0,300.000000,300.000000,0,-0.714808,0.000000,0
13.904,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-4.334439,0.000000,0,0,0,0,-0.469590,0.000000,0,300.000000,300.000000,0,-0.093918,0.000000,0
13.925,1,0,0,0,0,0,0,0,150.257263,179.832458,0,-2.961151,0.000000,0,0,0,0,3.190975,0.000000,0,300.000000,300.000000,0,0.638195,0.000000,0
13.945,1,0,0,0,0,0,0,0,150.257263,179.832458,0,-0.085830,0.000000,0,0,0,0,4.703012,0.000000,0,300.000000,300.000000,0,0.940602,0.000000,0
13.967,1,0,0,0,0,0,0,0,150.251770,179.832458,0,3.443948,0.000000,0,0,0,0,3.005735,0.000000,0,300.000000,300.000000,0,0.601147,0.000000,0
13.987,1,0,0,0,0,0,0,0,150.246277,179.832458,0,4.602659,0.000000,0,0,0,0,-0.459817,0.000000,0,300.000000,300.000000,0,-0.091963,0.000000,0
14.008,1,0,0,0,0,0,0,0,150.240784,179.832458,0,2.928965,0.000000,0,0,0,0,-3.744290,0.000000,0,300.000000,300.000000,0,-0.748858,0.000000,0
14.029,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-1.330372,0.000000,0,0,0,0,-4.492917,0.000000,0,300.000000,300.000000,0,-0.898583,0.000000,0
14.05,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-4.248608,0.000000,0,0,0,0,-2.216625,0.000000,0,300.000000,300.000000,0,-0.443325,0.000000,0
14.071,1,0,0,0,0,0,0,0,150.254517,179.832458,0,-4.162778,0.000000,0,0,0,0,1.553605,0.000000,0,300.000000,300.000000,0,0.310721,0.000000,0
14.092,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-2.017016,0.000000,0,0,0,0,4.288210,0.000000,0,300.000000,300.000000,0,0.857642,0.000000,0
14.111,1,0,0,0,0,0,0,0,150.257263,179.832458,0,1.614686,0.000000,0,0,0,0,4.273720,0.000000,0,300.000000,300.000000,0,0.854744,0.000000,0
14.132,1,0,0,0,0,0,0,0,150.251770,179.832458,0,4.286159,0.000000,0,0,0,0,1.550410,0.000000,0,300.000000,300.000000,0,0.310082,0.000000,0
14.152,1,0,0,0,0,0,0,0,150.243530,179.832458,0,4.200329,0.000000,0,0,0,0,-2.057690,0.000000,0,300.000000,300.000000,0,-0.411538,0.000000,0
14.174,1,0,0,0,0,0,0,0,150.240784,179.832458,0,0.391602,0.000000,0,0,0,0,-4.553695,0.000000,0,300.000000,300.000000,0,-0.910739,0.000000,0
14.195,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-2.660745,0.000000,0,0,0,0,-3.816962,0.000000,0,300.000000,300.000000,0,-0.763392,0.000000,0
14.216,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-4.205693,0.000000,0,0,0,0,-0.483574,0.000000,0,300.000000,300.000000,0,-0.096715,0.000000,0
14.236,1,0,0,0,0,0,0,0,150.257263,179.832458,0,-3.604880,0.000000,0,0,0,0,3.067244,0.000000,0,300.000000,300.000000,0,0.613449,0.000000,0
14.257,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-0.300407,0.000000,0,0,0,0,4.799240,0.000000,0,300.000000,300.000000,0,0.959848,0.000000,0
14.277,1,0,0,0,0,0,0,0,150.254517,179.832458,0,3.148905,0.000000,0,0,0,0,3.414780,0.000000,0,300.000000,300.000000,0,0.682956,0.000000,0
14.296,1,0,0,0,0,0,0,0,150.249023,179.832458,0,4.726040,0.000000,0,0,0,0,0.126370,0.000000,0,300.000000,300.000000,0,0.025274,0.000000,0
14.315,1,0,0,0,0,0,0,0,150.243530,179.832458,0,3.213278,0.000000,0,0,0,0,-3.162550,0.000000,0,300.000000,300.000000,0,-0.632510,0.000000,0
14.336,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-0.300407,0.000000,0,0,0,0,-4.748330,0.000000,0,300.000000,300.000000,0,-0.949666,0.000000,0
14.357,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-3.390304,0.000000,0,0,0,0,-3.150915,0.000000,0,300.000000,300.000000,0,-0.630183,0.000000,0
14.378,1,0,0,0,0,0,0,0,150.254517,179.832458,0,-4.677761,0.000000,0,0,0,0,0.615060,0.000000,0,300.000000,300.000000,0,0.123012,0.000000,0
14.398,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-3.132812,0.000000,0,0,0,0,3.899340,0.000000,0,300.000000,300.000000,0,0.779868,0.000000,0
14.418,1,0,0,0,0,0,0,0,150.260010,179.832458,0,0.622271,0.000000,0,0,0,0,4.794500,0.000000,0,300.000000,300.000000,0,0.958900,0.000000,0
14.438,1,0,0,0,0,0,0,0,150.254517,179.832458,0,3.916015,0.000000,0,0,0,0,2.752105,0.000000,0,300.000000,300.000000,0,0.550421,0.000000,0
14.459,1,0,0,0,0,0,0,0,150.246277,179.832458,0,3.862371,0.000000,0,0,0,0,-1.170607,0.000000,0,300.000000,300.000000,0,-0.234121,0.000000,0
14.479,1,0,0,0,0,0,0,0,150.243530,179.832458,0,2.113575,0.000000,0,0,0,0,-4.259115,0.000000,0,300.000000,300.000000,0,-0.851823,0.000000,0
14.501,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-1.673694,0.000000,0,0,0,0,-4.626815,0.000000,0,300.000000,300.000000,0,-0.925363,0.000000,0
14.521,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-4.420269,0.000000,0,0,0,0,-1.990160,0.000000,0,300.000000,300.000000,0,-0.398032,0.000000,0
14.542,1,0,0,0,0,0,0,0,150.257263,179.832458,0,-4.420269,0.000000,0,0,0,0,2.008500,0.000000,0,300.000000,300.000000,0,0.401700,0.000000,0
14.561,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-1.888270,0.000000,0,0,0,0,4.578660,0.000000,0,300.000000,300.000000,0,0.915732,0.000000,0
14.583,1,0,0,0,0,0,0,0,150.257263,179.832458,0,2.145762,0.000000,0,0,0,0,4.207680,0.000000,0,300.000000,300.000000,0,0.841536,0.000000,0
14.603,1,0,0,0,0,0,0,0,150.251770,179.832458,0,4.570472,0.000000,0,0,0,0,1.253725,0.000000,0,300.000000,300.000000,0,0.250745,0.000000,0
14.624,1,0,0,0,0,0,0,0,150.243530,179.832458,0,3.272287,0.000000,0,0,0,0,-2.600510,0.000000,0,300.000000,300.000000,0,-0.520102,0.000000,0
14.644,1,0,0,0,0,0,0,0,150.243530,179.832458,0,0.616906,0.000000,0,0,0,0,-4.665800,0.000000,0,300.000000,300.000000,0,-0.933160,0.000000,0
14.666,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-3.046982,0.000000,0,0,0,0,-3.574000,0.000000,0,300.000000,300.000000,0,-0.714800,0.000000,0
14.687,1,0,0,0,0,0,0,0,150.254517,179.832458,0,-4.463184,0.000000,0,0,0,0,-0.122318,0.000000,0,300.000000,300.000000,0,-0.024464,0.000000,0
14.708,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-3.519049,0.000000,0,0,0,0,3.376010,0.000000,0,300.000000,300.000000,0,0.675202,0.000000,0
14.729,1,0,0,0,0,0,0,0,150.260010,179.832458,0,0.826118,0.000000,0,0,0,0,4.584238,0.000000,0,300.000000,300.000000,0,0.916848,0.000000,0
14.748,1,0,0,0,0,0,0,0,150.257263,179.832458,0,3.379575,0.000000,0,0,0,0,3.021130,0.000000,0,300.000000,300.000000,0,0.604226,0.000000,0
14.768,1,0,0,0,0,0,0,0,150.249023,179.832458,0,4.586566,0.000000,0,0,0,0,-0.419970,0.000000,0,300.000000,300.000000,0,-0.083994,0.000000,0
14.789,1,0,0,0,0,0,0,0,150.243530,179.832458,0,2.086753,0.000000,0,0,0,0,-3.712725,0.000000,0,300.000000,300.000000,0,-0.742545,0.000000,0
14.811,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-0.944135,0.000000,0,0,0,0,-4.455088,0.000000,0,300.000000,300.000000,0,-0.891018,0.000000,0
14.833,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-3.948202,0.000000,0,0,0,0,-1.916842,0.000000,0,300.000000,300.000000,0,-0.383368,0.000000,0
14.853,1,0,0,0,0,0,0,0,150.257263,179.832458,0,-4.377354,0.000000,0,0,0,0,1.712870,0.000000,0,300.000000,300.000000,0,0.342574,0.000000,0
14.872,1,0,0,0,0,0,0,0,150.262756,179.832458,0,-1.931186,0.000000,0,0,0,0,4.196690,0.000000,0,300.000000,300.000000,0,0.839338,0.000000,0
14.895,1,0,0,0,0,0,0,0,150.260010,179.832458,0,2.880685,0.000000,0,0,0,0,4.131425,0.000000,0,300.000000,300.000000,0,0.826285,0.000000,0
14.916,1,0,0,0,0,0,0,0,150.251770,179.832458,0,4.141320,0.000000,0,0,0,0,1.071818,0.000000,0,300.000000,300.000000,0,0.214364,0.000000,0
14.936,1,0,0,0,0,0,0,0,150.246277,179.832458,0,3.738990,0.000000,0,0,0,0,-2.588713,0.000000,0,300.000000,300.000000,0,-0.517743,0.000000,0
14.955,1,0,0,0,0,0,0,0,150.243530,179.832458,0,0.681279,0.000000,0,0,0,0,-4.579850,0.000000,0,300.000000,300.000000,0,-0.915970,0.000000,0
14.977,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-3.046982,0.000000,0,0,0,0,-3.810785,0.000000,0,300.000000,300.000000,0,-0.762157,0.000000,0
14.996,1,0,0,0,0,0,0,0,150.254517,179.832458,0,-4.377354,0.000000,0,0,0,0,-0.720310,0.000000,0,300.000000,300.000000,0,-0.144062,0.000000,0
15.017,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-3.433219,0.000000,0,0,0,0,3.061317,0.000000,0,300.000000,300.000000,0,0.612263,0.000000,0
15.038,1,0,0,0,0,0,0,0,150.262756,179.832458,0,-0.472068,0.000000,0,0,0,0,4.856960,0.000000,0,300.000000,300.000000,0,0.971392,0.000000,0
15.059,1,0,0,0,0,0,0,0,150.257263,179.832458,0,3.143541,0.000000,0,0,0,0,3.413370,0.000000,0,300.000000,300.000000,0,0.682674,0.000000,0
15.078,1,0,0,0,0,0,0,0,150.249023,179.832458,0,4.833328,0.000000,0,0,0,0,-0.005966,0.000000,0,300.000000,300.000000,0,-0.001193,0.000000,0
15.099,1,0,0,0,0,0,0,0,150.246277,179.832458,0,3.336659,0.000000,0,0,0,0,-3.678754,0.000000,0,300.000000,300.000000,0,-0.735751,0.000000,0
15.119,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-0.042915,0.000000,0,0,0,0,-4.912275,0.000000,0,300.000000,300.000000,0,-0.982455,0.000000,0
15.14,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-4.549015,0.000000,0,0,0,0,-3.039650,0.000000,0,300.000000,300.000000,0,-0.607930,0.000000,0
15.161,1,0,0,0,0,0,0,0,150.257263,179.832458,0,-4.291523,0.000000,0,0,0,0,0.917677,0.000000,0,300.000000,300.000000,0,0.183535,0.000000,0
15.182,1,0,0,0,0,0,0,0,150.262756,179.832458,0,-2.660745,0.000000,0,0,0,0,4.164675,0.000000,0,300.000000,300.000000,0,0.832935,0.000000,0
15.202,1,0,0,0,0,0,0,0,150.260010,179.832458,0,1.088974,0.000000,0,0,0,0,4.693500,0.000000,0,300.000000,300.000000,0,0.938700,0.000000,0
15.223,1,0,0,0,0,0,0,0,150.254517,179.832458,0,4.350532,0.000000,0,0,0,0,2.153955,0.000000,0,300.000000,300.000000,0,0.430791,0.000000,0
15.244,1,0,0,0,0,0,0,0,150.246277,179.832458,0,4.591930,0.000000,0,0,0,0,-1.754610,0.000000,0,300.000000,300.000000,0,-0.350922,0.000000,0
15.266,1,0,0,0,0,0,0,0,150.243530,179.832458,0,1.373287,0.000000,0,0,0,0,-4.449425,0.000000,0,300.000000,300.000000,0,-0.889885,0.000000,0
15.287,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-2.102846,0.000000,0,0,0,0,-3.980547,0.000000,0,300.000000,300.000000,0,-0.796109,0.000000,0
15.308,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-4.291523,0.000000,0,0,0,0,-0.851170,0.000000,0,300.000000,300.000000,0,-0.170234,0.000000,0
15.327,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-3.905286,0.000000,0,0,0,0,2.529600,0.000000,0,300.000000,300.000000,0,0.505920,0.000000,0
15.348,1,0,0,0,0,0,0,0,150.262756,179.832458,0,-0.643729,0.000000,0,0,0,0,4.567500,0.000000,0,300.000000,300.000000,0,0.913500,0.000000,0
15.369,1,0,0,0,0,0,0,0,150.260010,179.832458,0,2.591007,0.000000,0,0,0,0,3.525578,0.000000,0,300.000000,300.000000,0,0.705116,0.000000,0
15.388,1,0,0,0,0,0,0,0,150.251770,179.832458,0,4.554379,0.000000,0,0,0,0,0.506900,0.000000,0,300.000000,300.000000,0,0.101380,0.000000,0
15.408,1,0,0,0,0,0,0,0,150.246277,179.832458,0,3.449312,0.000000,0,0,0,0,-2.954520,0.000000,0,300.000000,300.000000,0,-0.590904,0.000000,0
15.429,1,0,0,0,0,0,0,0,150.246277,179.832458,0,0.429152,0.000000,0,0,0,0,-4.603260,0.000000,0,300.000000,300.000000,0,-0.920652,0.000000,0
15.449,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-2.961151,0.000000,0,0,0,0,-3.292350,0.000000,0,300.000000,300.000000,0,-0.658470,0.000000,0
15.47,1,0,0,0,0,0,0,0,150.265503,179.832458,0,-3.862371,0.000000,0,0,0,0,0.231200,0.000000,0,300.000000,300.000000,0,0.046240,0.000000,0
15.489,1,0,0,0,0,0,0,0,150.276489,179.832458,0,-3.304473,0.000000,0,0,0,0,3.341965,0.000000,0,300.000000,300.000000,0,0.668393,0.000000,0
15.511,1,0,0,0,0,0,0,0,150.276489,179.832458,0,1.099703,0.000000,0,0,0,0,4.566183,0.000000,0,300.000000,300.000000,0,0.913237,0.000000,0
15.531,1,0,0,0,0,0,0,0,150.270996,179.832458,0,3.797998,0.000000,0,0,0,0,2.735765,0.000000,0,300.000000,300.000000,0,0.547153,0.000000,0
15.552,1,0,0,0,0,0,0,0,150.262756,179.832458,0,4.173507,0.000000,0,0,0,0,-0.964960,0.000000,0,300.000000,300.000000,0,-0.192992,0.000000,0
15.573,1,0,0,0,0,0,0,0,150.254517,179.835205,0,2.601736,0.000000,0,0,0,0,-4.039133,0.000000,0,300.000000,300.000000,0,-0.807827,0.000000,0
15.595,1,0,0,0,0,0,0,0,150.254517,179.832458,0,-2.059931,0.000000,0,0,0,0,-4.380775,0.000000,0,300.000000,300.000000,0,-0.876155,0.000000,0
15.615,1,0,0,0,0,0,0,0,150.265503,179.832458,0,-4.334439,0.000000,0,0,0,0,-1.804325,0.000000,0,300.000000,300.000000,0,-0.360865,0.000000,0
15.636,1,0,0,0,0,0,0,0,150.279236,179.832458,0,-3.733625,0.000000,0,0,0,0,2.069370,0.000000,0,300.000000,300.000000,0,0.413874,0.000000,0
15.656,1,0,0,0,0,0,0,0,150.287476,179.832458,0,-1.373287,0.000000,0,0,0,0,4.514030,0.000000,0,300.000000,300.000000,0,0.902806,0.000000,0
15.678,1,0,0,0,0,0,0,0,150.284729,179.832458,0,2.365702,0.000000,0,0,0,0,4.100410,0.000000,0,300.000000,300.000000,0,0.820082,0.000000,0
15.698,1,0,0,0,0,0,0,0,150.273743,179.832458,0,4.436362,0.000000,0,0,0,0,0.964770,0.000000,0,300.000000,300.000000,0,0.192954,0.000000,0
15.717,1,0,0,0,0,0,0,0,150.262756,179.835205,0,4.023303,0.000000,0,0,0,0,-2.573685,0.000000,0,300.000000,300.000000,0,-0.514737,0.000000,0
15.737,1,0,0,0,0,0,0,0,150.260010,179.835205,0,0.761745,0.000000,0,0,0,0,-4.704320,0.000000,0,300.000000,300.000000,0,-0.940864,0.000000,0
15.758,1,0,0,0,0,0,0,0,150.265503,179.832458,0,-2.789490,0.000000,0,0,0,0,-3.892190,0.000000,0,300.000000,300.000000,0,-0.778438,0.000000,0
15.778,1,0,0,0,0,0,0,0,150.279236,179.832458,0,-4.634845,0.000000,0,0,0,0,-0.603223,0.000000,0,300.000000,300.000000,0,-0.120645,0.000000,0
15.799,1,0,0,0,0,0,0,0,150.290222,179.832458,0,-3.819456,0.000000,0,0,0,0,3.239051,0.000000,0,300.000000,300.000000,0,0.647810,0.000000,0
15.819,1,0,0,0,0,0,0,0,150.292969,179.832458,0,-0.600813,0.000000,0,0,0,0,4.920758,0.000000,0,300.000000,300.000000,0,0.984152,0.000000,0
15.84,1,0,0,0,0,0,0,0,150.287476,179.832458,0,4.184235,0.000000,0,0,0,0,3.513250,0.000000,0,300.000000,300.000000,0,0.702650,0.000000,0
15.86,1,0,0,0,0,0,0,0,150.276489,179.832458,0,4.280795,0.000000,0,0,0,0,-0.125650,0.000000,0,300.000000,300.000000,0,-0.025130,0.000000,0
15.881,1,0,0,0,0,0,0,0,150.265503,179.835205,0,2.875321,0.000000,0,0,0,0,-3.752680,0.000000,0,300.000000,300.000000,0,-0.750536,0.000000,0
15.903,1,0,0,0,0,0,0,0,150.265503,179.832458,0,-0.429152,0.000000,0,0,0,0,-4.726922,0.000000,0,300.000000,300.000000,0,-0.945384,0.000000,0
15.924,1,0,0,0,0,0,0,0,150.273743,179.832458,0,-3.862371,0.000000,0,0,0,0,-2.487880,0.000000,0,300.000000,300.000000,0,-0.497576,0.000000,0
15.943,1,0,0,0,0,0,0,0,150.290222,179.832458,0,-4.720676,0.000000,0,0,0,0,1.016247,0.000000,0,300.000000,300.000000,0,0.203249,0.000000,0
15.962,1,0,0,0,0,0,0,0,150.298462,179.832458,0,-2.403253,0.000000,0,0,0,0,4.033535,0.000000,0,300.000000,300.000000,0,0.806707,0.000000,0
15.982,1,0,0,0,0,0,0,0,150.298462,179.832458,0,1.185533,0.000000,0,0,0,0,4.750965,0.000000,0,300.000000,300.000000,0,0.950193,0.000000,0
16.003,1,0,0,0,0,0,0,0,150.290222,179.832458,0,4.243244,0.000000,0,0,0,0,2.366842,0.000000,0,300.000000,300.000000,0,0.473368,0.000000,0
16.025,1,0,0,0,0,0,0,0,150.276489,179.835205,0,4.677761,0.000000,0,0,0,0,-1.694575,0.000000,0,300.000000,300.000000,0,-0.338915,0.000000,0
16.045,1,0,0,0,0,0,0,0,150.270996,179.835205,0,1.432296,0.000000,0,0,0,0,-4.336338,0.000000,0,300.000000,300.000000,0,-0.867268,0.000000,0
16.067,1,0,0,0,0,0,0,0,150.273743,179.832458,0,-2.145762,0.000000,0,0,0,0,-4.095175,0.000000,0,300.000000,300.000000,0,-0.819035,0.000000,0
16.086,1,0,0,0,0,0,0,0,150.284729,179.832458,0,-4.248608,0.000000,0,0,0,0,-1.465060,0.000000,0,300.000000,300.000000,0,-0.293012,0.000000,0
16.107,1,0,0,0,0,0,0,0,150.298462,179.832458,0,-3.690710,0.000000,0,0,0,0,2.331057,0.000000,0,300.000000,300.000000,0,0.466211,0.000000,0
16.128,1,0,0,0,0,0,0,0,150.306702,179.832458,0,-1.287457,0.000000,0,0,0,0,4.527580,0.000000,0,300.000000,300.000000,0,0.905516,0.000000,0
16.15,1,0,0,0,0,0,0,0,150.303955,179.832458,0,3.502956,0.000000,0,0,0,0,3.545250,0.000000,0,300.000000,300.000000,0,0.709050,0.000000,0
16.169,1,0,0,0,0,0,0,0,150.292969,179.832458,0,4.532922,0.000000,0,0,0,0,0.541730,0.000000,0,300.000000,300.000000,0,0.108346,0.000000,0
16.19,1,0,0,0,0,0,0,0,150.281982,179.835205,0,2.612465,0.000000,0,0,0,0,-3.064425,0.000000,0,300.000000,300.000000,0,-0.612885,0.000000,0
16.209,1,0,0,0,0,0,0,0,150.279236,179.835205,0,0.547169,0.000000,0,0,0,0,-4.590525,0.000000,0,300.000000,300.000000,0,-0.918105,0.000000,0
16.231,1,0,0,0,0,0,0,0,150.284729,179.832458,0,-3.862371,0.000000,0,0,0,0,-3.178510,0.000000,0,300.000000,300.000000,0,-0.635702,0.000000,0
16.252,1,0,0,0,0,0,0,0,150.298462,179.832458,0,-4.205693,0.000000,0,0,0,0,0.391370,0.000000,0,300.000000,300.000000,0,0.078274,0.000000,0
16.274,1,0,0,0,0,0,0,0,150.309448,179.832458,0,-3.004066,0.000000,0,0,0,0,3.857210,0.000000,0,300.000000,300.000000,0,0.771442,0.000000,0
16.293,1,0,0,0,0,0,0,0,150.309448,179.832458,0,0.407695,0.000000,0,0,0,0,4.575775,0.000000,0,300.000000,300.000000,0,0.915155,0.000000,0
16.312,1,0,0,0,0,0,0,0,150.301208,179.832458,0,3.937473,0.000000,0,0,0,0,2.772480,0.000000,0,300.000000,300.000000,0,0.554496,0.000000,0
16.333,1,0,0,0,0,0,0,0,150.290222,179.832458,0,4.371990,0.000000,0,0,0,0,-0.931990,0.000000,0,300.000000,300.000000,0,-0.186398,0.000000,0
16.354,1,0,0,0,0,0,0,0,150.279236,179.835205,0,2.698295,0.000000,0,0,0,0,-4.044190,0.000000,0,300.000000,300.000000,0,-0.808838,0.000000,0
16.374,1,0,0,0,0,0,0,0,150.281982,179.832458,0,-0.944135,0.000000,0,0,0,0,-4.483410,0.000000,0,300.000000,300.000000,0,-0.896682,0.000000,0
16.396,1,0,0,0,0,0,0,0,150.290222,179.832458,0,-4.463184,0.000000,0,0,0,0,-1.864940,0.000000,0,300.000000,300.000000,0,-0.372988,0.000000,0
16.416,1,0,0,0,0,0,0,0,150.301208,179.832458,0,-3.862371,0.000000,0,0,0,0,1.851990,0.000000,0,300.000000,300.000000,0,0.370398,0.000000,0
16.437,1,0,0,0,0,0,0,0,150.309448,179.832458,0,-1.244542,0.000000,0,0,0,0,4.547275,0.000000,0,300.000000,300.000000,0,0.909455,0.000000,0
16.458,1,0,0,0,0,0,0,0,150.306702,179.832458,0,2.059931,0.000000,0,0,0,0,4.226335,0.000000,0,300.000000,300.000000,0,0.845267,0.000000,0
16.48,1,0,0,0,0,0,0,0,150.295715,179.832458,0,4.484642,0.000000,0,0,0,0,0.875100,0.000000,0,300.000000,300.000000,0,0.175020,0.000000,0
16.5,1,0,0,0,0,0,0,0,150.284729,179.835205,0,4.205693,0.000000,0,0,0,0,-2.938950,0.000000,0,300.000000,300.000000,0,-0.587790,0.000000,0
16.521,1,0,0,0,0,0,0,0,150.281982,179.835205,0,-0.085830,0.000000,0,0,0,0,-4.901257,0.000000,0,300.000000,300.000000,0,-0.980251,0.000000,0
16.542,1,0,0,0,0,0,0,0,150.287476,179.832458,0,-3.519049,0.000000,0,0,0,0,-3.588485,0.000000,0,300.000000,300.000000,0,-0.717697,0.000000,0
16.561,1,0,0,0,0,0,0,0,150.301208,179.832458,0,-4.506100,0.000000,0,0,0,0,-0.314945,0.000000,0,300.000000,300.000000,0,-0.062989,0.000000,0
16.58,1,0,0,0,0,0,0,0,150.309448,179.832458,0,-3.604880,0.000000,0,0,0,0,3.235300,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
16.601,1,0,0,0,0,0,0,0,150.312195,179.832458,0,0.633000,0.000000,0,0,0,0,4.925020,0.000000,0,300.000000,300.000000,0,0.985004,0.000000,0
16.62,1,0,0,0,0,0,0,0,150.306702,179.832458,0,3.240100,0.000000,0,0,0,0,3.687550,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
16.641,1,0,0,0,0,0,0,0,150.295715,179.832458,0,4.055490,0.000000,0,0,0,0,-0.056295,0.000000,0,300.000000,300.000000,0,-0.011259,0.000000,0
16.661,1,0,0,0,0,0,0,0,150.284729,179.835205,0,3.046982,0.000000,0,0,0,0,-3.587568,0.000000,0,300.000000,300.000000,0,-0.717514,0.000000,0
16.683,1,0,0,0,0,0,0,0,150.284729,179.832458,0,-0.557898,0.000000,0,0,0,0,-4.763072,0.000000,0,300.000000,300.000000,0,-0.952614,0.000000,0
16.702,1,0,0,0,0,0,0,0,150.292969,179.832458,0,-3.819456,0.000000,0,0,0,0,-3.055353,0.000000,0,300.000000,300.000000,0,-0.611071,0.000000,0
16.723,1,0,0,0,0,0,0,0,150.303955,179.832458,0,-4.377354,0.000000,0,0,0,0,0.779225,0.000000,0,300.000000,300.000000,0,0.155845,0.000000,0
16.742,1,0,0,0,0,0,0,0,150.314941,179.832458,0,-2.832405,0.000000,0,0,0,0,3.892190,0.000000,0,300.000000,300.000000,0,0.778438,0.000000,0
16.764,1,0,0,0,0,0,0,0,150.317688,179.832458,0,1.121160,0.000000,0,0,0,0,4.612210,0.000000,0,300.000000,300.000000,0,0.922442,0.000000,0
16.784,1,0,0,0,0,0,0,0,150.309448,179.832458,0,3.975024,0.000000,0,0,0,0,2.385430,0.000000,0,300.000000,300.000000,0,0.477086,0.000000,0
16.803,1,0,0,0,0,0,0,0,150.298462,179.835205,0,4.538286,0.000000,0,0,0,0,-1.133830,0.000000,0,300.000000,300.000000,0,-0.226766,0.000000,0
16.823,1,0,0,0,0,0,0,0,150.290222,179.835205,0,2.183313,0.000000,0,0,0,0,-4.146690,0.000000,0,300.000000,300.000000,0,-0.829338,0.000000,0
16.845,1,0,0,0,0,0,0,0,150.292969,179.832458,0,-1.330372,0.000000,0,0,0,0,-4.409175,0.000000,0,300.000000,300.000000,0,-0.881835,0.000000,0
16.866,1,0,0,0,0,0,0,0,150.303955,179.832458,0,-4.420269,0.000000,0,0,0,0,-1.685880,0.000000,0,300.000000,300.000000,0,-0.337176,0.000000,0
16.887,1,0,0,0,0,0,0,0,150.314941,179.832458,0,-3.776541,0.000000,0,0,0,0,2.126635,0.000000,0,300.000000,300.000000,0,0.425327,0.000000,0
16.907,1,0,0,0,0,0,0,0,150.323181,179.832458,0,-1.244542,0.000000,0,0,0,0,4.444425,0.000000,0,300.000000,300.000000,0,0.888885,0.000000,0
16.928,1,0,0,0,0,0,0,0,150.320435,179.832458,0,2.467626,0.000000,0,0,0,0,3.922130,0.000000,0,300.000000,300.000000,0,0.784426,0.000000,0
16.947,1,0,0,0,0,0,0,0,150.309448,179.832458,0,4.237879,0.000000,0,0,0,0,1.159103,0.000000,0,300.000000,300.000000,0,0.231821,0.000000,0
16.969,1,0,0,0,0,0,0,0,150.298462,179.835205,0,3.583422,0.000000,0,0,0,0,-2.735765,0.000000,0,300.000000,300.000000,0,-0.547153,0.000000,0
16.988,1,0,0,0,0,0,0,0,150.292969,179.835205,0,1.083610,0.000000,0,0,0,0,-4.548990,0.000000,0,300.000000,300.000000,0,-0.909798,0.000000,0
17.011,1,0,0,0,0,0,0,0,150.301208,179.832458,0,-4.119862,0.000000,0,0,0,0,-3.341965,0.000000,0,300.000000,300.000000,0,-0.668393,0.000000,0
17.031,1,0,0,0,0,0,0,0,150.309448,179.832458,0,-3.948202,0.000000,0,0,0,0,-0.035760,0.000000,0,300.000000,300.000000,0,-0.007152,0.000000,0
17.05,1,0,0,0,0,0,0,0,150.320435,179.832458,0,-3.347388,0.000000,0,0,0,0,3.149700,0.000000,0,300.000000,300.000000,0,0.629940,0.000000,0
17.07,1,0,0,0,0,0,0,0,150.323181,179.832458,0,-0.042915,0.000000,0,0,0,0,4.600800,0.000000,0,300.000000,300.000000,0,0.920160,0.000000,0
17.091,1,0,0,0,0,0,0,0,150.320435,179.832458,0,4.071583,0.000000,0,0,0,0,3.093760,0.000000,0,300.000000,300.000000,0,0.618752,0.000000,0
