;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.006,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.510541,0.000000,0,0,0,0,1.076841,0.000000,0,300.000000,300.000000,0,0.358947,0.000000,0
11.026,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.650016,0.000000,0,0,0,0,-1.115082,0.000000,0,300.000000,300.000000,0,-0.371694,0.000000,0
11.047,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.144839,0.000000,0,0,0,0,-2.645804,0.000000,0,300.000000,300.000000,0,-0.881935,0.000000,0
11.067,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.716609,0.000000,0,0,0,0,-2.457105,0.000000,0,300.000000,300.000000,0,-0.819035,0.000000,0
11.088,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.489084,0.000000,0,0,0,0,-0.646878,0.000000,0,300.000000,300.000000,0,-0.215626,0.000000,0
11.108,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.059931,0.000000,0,0,0,0,1.491858,0.000000,0,300.000000,300.000000,0,0.497286,0.000000,0
11.129,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.214576,0.000000,0,0,0,0,2.729799,0.000000,0,300.000000,300.000000,0,0.909933,0.000000,0
11.149,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.700516,0.000000,0,0,0,0,2.201991,0.000000,0,300.000000,300.000000,0,0.733997,0.000000,0
11.17,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.548092,0.000000,0,0,0,0,0.207960,0.000000,0,300.000000,300.000000,0,0.069320,0.000000,0
11.19,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.124304,0.000000,0,0,0,0,-1.838655,0.000000,0,300.000000,300.000000,0,-0.612885,0.000000,0
11.211,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.134110,0.000000,0,0,0,0,-2.763165,0.000000,0,300.000000,300.000000,0,-0.921055,0.000000,0
11.23,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.988550,0.000000,0,300.000000,300.000000,0,-0.662850,0.000000,0
11.251,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.703660,0.000000,0,0,0,0,0.117411,0.000000,0,300.000000,300.000000,0,0.039137,0.000000,0
11.271,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.974101,0.000000,0,0,0,0,2.069994,0.000000,0,300.000000,300.000000,0,0.689998,0.000000,0
11.291,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.123381,0.000000,0,0,0,0,2.754315,0.000000,0,300.000000,300.000000,0,0.918105,0.000000,0
11.311,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.097482,0.000000,0,0,0,0,1.751072,0.000000,0,300.000000,300.000000,0,0.583691,0.000000,0
11.332,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.974101,0.000000,0,0,0,0,-0.442116,0.000000,0,300.000000,300.000000,0,-0.147372,0.000000,0
11.352,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.040694,0.000000,0,0,0,0,-2.276832,0.000000,0,300.000000,300.000000,0,-0.758944,0.000000,0
11.374,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.901220,0.000000,0,0,0,0,-2.690046,0.000000,0,300.000000,300.000000,0,-0.896682,0.000000,0
11.394,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.446168,0.000000,0,0,0,0,-1.305411,0.000000,0,300.000000,300.000000,0,-0.435137,0.000000,0
11.415,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.489084,0.000000,0,0,0,0,0.995115,0.000000,0,300.000000,300.000000,0,0.331705,0.000000,0
11.434,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.201627,0.000000,0,0,0,0,2.524920,0.000000,0,300.000000,300.000000,0,0.841640,0.000000,0
11.456,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.169440,0.000000,0,0,0,0,2.579802,0.000000,0,300.000000,300.000000,0,0.859934,0.000000,0
11.477,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.585643,0.000000,0,0,0,0,0.820071,0.000000,0,300.000000,300.000000,0,0.273357,0.000000,0
11.498,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.941914,0.000000,0,0,0,0,-1.534527,0.000000,0,300.000000,300.000000,0,-0.511509,0.000000,0
11.519,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.429152,0.000000,0,0,0,0,-2.910980,0.000000,0,300.000000,300.000000,0,-0.970327,0.000000,0
11.537,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.888270,0.000000,0,0,0,0,-2.450746,0.000000,0,300.000000,300.000000,0,-0.816915,0.000000,0
11.557,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.574914,0.000000,0,0,0,0,-0.609748,0.000000,0,300.000000,300.000000,0,-0.203249,0.000000,0
11.579,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.931186,0.000000,0,0,0,0,1.829067,0.000000,0,300.000000,300.000000,0,0.609689,0.000000,0
11.599,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.429152,0.000000,0,0,0,0,2.941445,0.000000,0,300.000000,300.000000,0,0.980482,0.000000,0
11.62,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.038474,0.000000,0,0,0,0,2.212530,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
11.639,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.837770,0.000000,0,0,0,0,0.182247,0.000000,0,300.000000,300.000000,0,0.060749,0.000000,0
11.66,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.006287,0.000000,0,0,0,0,-2.107950,0.000000,0,300.000000,300.000000,0,-0.702650,0.000000,0
11.68,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.128746,0.000000,0,0,0,0,-2.999760,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
11.701,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.188677,0.000000,0,0,0,0,-1.943431,0.000000,0,300.000000,300.000000,0,-0.647810,0.000000,0
11.721,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-3.004066,0.000000,0,0,0,0,0.256333,0.000000,0,300.000000,300.000000,0,0.085444,0.000000,0
11.742,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.029966,0.000000,0,0,0,0,2.335314,0.000000,0,300.000000,300.000000,0,0.778438,0.000000,0
11.761,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.262856,0.000000,0,0,0,0,2.933124,0.000000,0,300.000000,300.000000,0,0.977708,0.000000,0
11.782,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.859227,0.000000,0,0,0,0,1.657164,0.000000,0,300.000000,300.000000,0,0.552388,0.000000,0
11.802,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.939694,0.000000,0,0,0,0,-0.578862,0.000000,0,300.000000,300.000000,0,-0.192954,0.000000,0
11.823,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.724195,0.000000,0,0,0,0,-2.488014,0.000000,0,300.000000,300.000000,0,-0.829338,0.000000,0
11.844,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.158711,0.000000,0,0,0,0,-2.708418,0.000000,0,300.000000,300.000000,0,-0.902806,0.000000,0
11.865,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.660745,0.000000,0,0,0,0,-1.126575,0.000000,0,300.000000,300.000000,0,-0.375525,0.000000,0
11.886,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.617829,0.000000,0,0,0,0,1.179288,0.000000,0,300.000000,300.000000,0,0.393096,0.000000,0
11.907,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.072881,0.000000,0,0,0,0,2.666655,0.000000,0,300.000000,300.000000,0,0.888885,0.000000,0
11.927,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.196262,0.000000,0,0,0,0,2.423480,0.000000,0,300.000000,300.000000,0,0.807827,0.000000,0
11.946,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.655380,0.000000,0,0,0,0,0.811947,0.000000,0,300.000000,300.000000,0,0.270649,0.000000,0
11.965,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.349609,0.000000,0,0,0,0,-1.275855,0.000000,0,300.000000,300.000000,0,-0.425285,0.000000,0
11.987,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.643729,0.000000,0,0,0,0,-2.719079,0.000000,0,300.000000,300.000000,0,-0.906359,0.000000,0
12.007,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.287457,0.000000,0,0,0,0,-2.313543,0.000000,0,300.000000,300.000000,0,-0.771181,0.000000,0
12.028,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.317423,0.000000,0,0,0,0,-0.373248,0.000000,0,300.000000,300.000000,0,-0.124416,0.000000,0
12.047,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.317423,0.000000,0,0,0,0,1.633050,0.000000,0,300.000000,300.000000,0,0.544350,0.000000,0
12.068,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.573991,0.000000,0,0,0,0,2.757528,0.000000,0,300.000000,300.000000,0,0.919176,0.000000,0
12.087,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.636143,0.000000,0,0,0,0,2.190432,0.000000,0,300.000000,300.000000,0,0.730144,0.000000,0
12.108,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.242321,0.000000,0,0,0,0,0.165360,0.000000,0,300.000000,300.000000,0,0.055120,0.000000,0
12.128,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.550313,0.000000,0,0,0,0,-1.877472,0.000000,0,300.000000,300.000000,0,-0.625824,0.000000,0
12.147,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.171661,0.000000,0,0,0,0,-2.777363,0.000000,0,300.000000,300.000000,0,-0.925788,0.000000,0
12.167,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.888270,0.000000,0,0,0,0,-2.054880,0.000000,0,300.000000,300.000000,0,-0.684960,0.000000,0
12.188,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.145762,0.000000,0,0,0,0,0.043428,0.000000,0,300.000000,300.000000,0,0.014476,0.000000,0
12.207,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.059931,0.000000,0,0,0,0,1.953062,0.000000,0,300.000000,300.000000,0,0.651021,0.000000,0
12.229,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.911949,0.000000,0,0,0,0,2.750543,0.000000,0,300.000000,300.000000,0,0.916848,0.000000,0
12.249,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.322787,0.000000,0,0,0,0,1.717689,0.000000,0,300.000000,300.000000,0,0.572563,0.000000,0
12.268,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.360338,0.000000,0,0,0,0,-0.251982,0.000000,0,300.000000,300.000000,0,-0.083994,0.000000,0
12.288,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.078245,0.000000,0,0,0,0,-2.162250,0.000000,0,300.000000,300.000000,0,-0.720750,0.000000,0
12.31,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.858305,0.000000,0,0,0,0,-2.697945,0.000000,0,300.000000,300.000000,0,-0.899315,0.000000,0
12.33,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.360338,0.000000,0,0,0,0,-1.449855,0.000000,0,300.000000,300.000000,0,-0.483285,0.000000,0
12.351,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.489084,0.000000,0,0,0,0,0.800274,0.000000,0,300.000000,300.000000,0,0.266758,0.000000,0
12.371,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.373287,0.000000,0,0,0,0,2.460162,0.000000,0,300.000000,300.000000,0,0.820054,0.000000,0
12.393,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.947279,0.000000,0,0,0,0,2.545785,0.000000,0,300.000000,300.000000,0,0.848595,0.000000,0
12.412,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.467626,0.000000,0,0,0,0,1.060201,0.000000,0,300.000000,300.000000,0,0.353400,0.000000,0
12.431,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.526634,0.000000,0,0,0,0,-0.997225,0.000000,0,300.000000,300.000000,0,-0.332408,0.000000,0
12.45,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.987050,0.000000,0,0,0,0,-2.497950,0.000000,0,300.000000,300.000000,0,-0.832650,0.000000,0
12.47,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.201627,0.000000,0,0,0,0,-2.579400,0.000000,0,300.000000,300.000000,0,-0.859800,0.000000,0
12.489,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.531999,0.000000,0,0,0,0,-1.188511,0.000000,0,300.000000,300.000000,0,-0.396170,0.000000,0
12.51,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.188677,0.000000,0,0,0,0,1.080465,0.000000,0,300.000000,300.000000,0,0.360155,0.000000,0
12.529,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.944135,0.000000,0,0,0,0,2.537553,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
12.551,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.421567,0.000000,0,0,0,0,2.447958,0.000000,0,300.000000,300.000000,0,0.815986,0.000000,0
12.571,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.515906,0.000000,0,0,0,0,0.774824,0.000000,0,300.000000,300.000000,0,0.258275,0.000000,0
12.592,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.371067,0.000000,0,0,0,0,-1.477310,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
12.612,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.751017,0.000000,0,0,0,0,-2.713110,0.000000,0,300.000000,300.000000,0,-0.904370,0.000000,0
12.633,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.360338,0.000000,0,0,0,0,-2.228754,0.000000,0,300.000000,300.000000,0,-0.742918,0.000000,0
12.653,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.360338,0.000000,0,0,0,0,-0.345378,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
12.675,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.716609,0.000000,0,0,0,0,1.949438,0.000000,0,300.000000,300.000000,0,0.649813,0.000000,0
12.695,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.128746,0.000000,0,0,0,0,2.822408,0.000000,0,300.000000,300.000000,0,0.940803,0.000000,0
12.714,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.156491,0.000000,0,0,0,0,2.031480,0.000000,0,300.000000,300.000000,0,0.677160,0.000000,0
12.734,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.419346,0.000000,0,0,0,0,0.020784,0.000000,0,300.000000,300.000000,0,0.006928,0.000000,0
12.753,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.587864,0.000000,0,0,0,0,-1.907667,0.000000,0,300.000000,300.000000,0,-0.635889,0.000000,0
12.774,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.514983,0.000000,0,0,0,0,-2.799075,0.000000,0,300.000000,300.000000,0,-0.933025,0.000000,0
12.797,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.317423,0.000000,0,0,0,0,-1.662883,0.000000,0,300.000000,300.000000,0,-0.554294,0.000000,0
12.817,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.789490,0.000000,0,0,0,0,0.540664,0.000000,0,300.000000,300.000000,0,0.180221,0.000000,0
12.836,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.673694,0.000000,0,0,0,0,2.323440,0.000000,0,300.000000,300.000000,0,0.774480,0.000000,0
12.856,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.600813,0.000000,0,0,0,0,2.799480,0.000000,0,300.000000,300.000000,0,0.933160,0.000000,0
12.878,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.800219,0.000000,0,0,0,0,1.401723,0.000000,0,300.000000,300.000000,0,0.467241,0.000000,0
12.898,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.161855,0.000000,0,0,0,0,-0.869610,0.000000,0,300.000000,300.000000,0,-0.289870,0.000000,0
12.919,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.761745,0.000000,0,0,0,0,-2.691696,0.000000,0,300.000000,300.000000,0,-0.897232,0.000000,0
12.939,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.201627,0.000000,0,0,0,0,-2.747196,0.000000,0,300.000000,300.000000,0,-0.915732,0.000000,0
12.96,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.746575,0.000000,0,0,0,0,-1.033920,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
12.981,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.617829,0.000000,0,0,0,0,1.388451,0.000000,0,300.000000,300.000000,0,0.462817,0.000000,0
13.002,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.987050,0.000000,0,0,0,0,2.832549,0.000000,0,300.000000,300.000000,0,0.944183,0.000000,0
13.022,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.405474,0.000000,0,0,0,0,2.464068,0.000000,0,300.000000,300.000000,0,0.821356,0.000000,0
13.043,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.478355,0.000000,0,0,0,0,0.469394,0.000000,0,300.000000,300.000000,0,0.156465,0.000000,0
13.062,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.467626,0.000000,0,0,0,0,-1.651263,0.000000,0,300.000000,300.000000,0,-0.550421,0.000000,0
13.082,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.477432,0.000000,0,0,0,0,-2.876700,0.000000,0,300.000000,300.000000,0,-0.958900,0.000000,0
13.102,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.673694,0.000000,0,0,0,0,-2.339604,0.000000,0,300.000000,300.000000,0,-0.779868,0.000000,0
13.123,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.403253,0.000000,0,0,0,0,-0.253989,0.000000,0,300.000000,300.000000,0,-0.084663,0.000000,0
13.142,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.360338,0.000000,0,0,0,0,1.827636,0.000000,0,300.000000,300.000000,0,0.609212,0.000000,0
13.163,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.697373,0.000000,0,0,0,0,2.876766,0.000000,0,300.000000,300.000000,0,0.958922,0.000000,0
13.184,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.381796,0.000000,0,0,0,0,1.998966,0.000000,0,300.000000,300.000000,0,0.666322,0.000000,0
13.205,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.499812,0.000000,0,0,0,0,-0.188775,0.000000,0,300.000000,300.000000,0,-0.062925,0.000000,0
13.226,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.797075,0.000000,0,0,0,0,-2.214666,0.000000,0,300.000000,300.000000,0,-0.738222,0.000000,0
13.248,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.373287,0.000000,0,0,0,0,-2.698134,0.000000,0,300.000000,300.000000,0,-0.899378,0.000000,0
13.269,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.574914,0.000000,0,0,0,0,-1.312342,0.000000,0,300.000000,300.000000,0,-0.437447,0.000000,0
13.29,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.317423,0.000000,0,0,0,0,0.951459,0.000000,0,300.000000,300.000000,0,0.317153,0.000000,0
13.31,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.115796,0.000000,0,0,0,0,2.526705,0.000000,0,300.000000,300.000000,0,0.842235,0.000000,0
13.332,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.201627,0.000000,0,0,0,0,2.464674,0.000000,0,300.000000,300.000000,0,0.821558,0.000000,0
13.353,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.510541,0.000000,0,0,0,0,0.688779,0.000000,0,300.000000,300.000000,0,0.229593,0.000000,0
13.374,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.528855,0.000000,0,0,0,0,-1.571388,0.000000,0,300.000000,300.000000,0,-0.523796,0.000000,0
13.395,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.048280,0.000000,0,0,0,0,-2.798700,0.000000,0,300.000000,300.000000,0,-0.932900,0.000000,0
13.416,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.974101,0.000000,0,0,0,0,-2.151762,0.000000,0,300.000000,300.000000,0,-0.717254,0.000000,0
13.435,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.617829,0.000000,0,0,0,0,-0.259485,0.000000,0,300.000000,300.000000,0,-0.086495,0.000000,0
13.456,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,1.947312,0.000000,0,300.000000,300.000000,0,0.649104,0.000000,0
13.478,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.085830,0.000000,0,0,0,0,2.910129,0.000000,0,300.000000,300.000000,0,0.970043,0.000000,0
13.497,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.974101,0.000000,0,0,0,0,1.944572,0.000000,0,300.000000,300.000000,0,0.648191,0.000000,0
13.518,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.832405,0.000000,0,0,0,0,-0.296217,0.000000,0,300.000000,300.000000,0,-0.098739,0.000000,0
13.538,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.931186,0.000000,0,0,0,0,-2.295126,0.000000,0,300.000000,300.000000,0,-0.765042,0.000000,0
13.56,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.072881,0.000000,0,0,0,0,-2.931810,0.000000,0,300.000000,300.000000,0,-0.977270,0.000000,0
13.581,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.617829,0.000000,0,0,0,0,-1.459431,0.000000,0,300.000000,300.000000,0,-0.486477,0.000000,0
13.602,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.746575,0.000000,0,0,0,0,0.932517,0.000000,0,300.000000,300.000000,0,0.310839,0.000000,0
13.621,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.373287,0.000000,0,0,0,0,2.623791,0.000000,0,300.000000,300.000000,0,0.874597,0.000000,0
13.643,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.105067,0.000000,0,0,0,0,2.651037,0.000000,0,300.000000,300.000000,0,0.883679,0.000000,0
13.663,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.628558,0.000000,0,0,0,0,1.027506,0.000000,0,300.000000,300.000000,0,0.342502,0.000000,0
13.685,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.791711,0.000000,0,0,0,0,-1.400738,0.000000,0,300.000000,300.000000,0,-0.466913,0.000000,0
13.705,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.584720,0.000000,0,0,0,0,-2.736615,0.000000,0,300.000000,300.000000,0,-0.912205,0.000000,0
13.725,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.716609,0.000000,0,0,0,0,-2.395770,0.000000,0,300.000000,300.000000,0,-0.798590,0.000000,0
13.744,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.531999,0.000000,0,0,0,0,-0.704466,0.000000,0,300.000000,300.000000,0,-0.234822,0.000000,0
13.765,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.759525,0.000000,0,0,0,0,1.581330,0.000000,0,300.000000,300.000000,0,0.527110,0.000000,0
13.786,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.429152,0.000000,0,0,0,0,2.776440,0.000000,0,300.000000,300.000000,0,0.925480,0.000000,0
13.805,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.834626,0.000000,0,0,0,0,2.276573,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
13.825,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.499812,0.000000,0,0,0,0,0.377430,0.000000,0,300.000000,300.000000,0,0.125810,0.000000,0
13.846,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.882906,0.000000,0,0,0,0,-1.827786,0.000000,0,300.000000,300.000000,0,-0.609262,0.000000,0
13.866,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.171661,0.000000,0,0,0,0,-2.796054,0.000000,0,300.000000,300.000000,0,-0.932018,0.000000,0
13.888,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.864752,0.000000,0,300.000000,300.000000,0,-0.621584,0.000000,0
13.908,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.789490,0.000000,0,0,0,0,0.182562,0.000000,0,300.000000,300.000000,0,0.060854,0.000000,0
13.929,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.944135,0.000000,0,0,0,0,2.185845,0.000000,0,300.000000,300.000000,0,0.728615,0.000000,0
13.95,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.761745,0.000000,0,0,0,0,2.711805,0.000000,0,300.000000,300.000000,0,0.903935,0.000000,0
13.97,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.478355,0.000000,0,0,0,0,1.508430,0.000000,0,300.000000,300.000000,0,0.502810,0.000000,0
13.989,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.269143,0.000000,0,0,0,0,-0.504734,0.000000,0,300.000000,300.000000,0,-0.168245,0.000000,0
14.01,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.869033,0.000000,0,0,0,0,-2.367375,0.000000,0,300.000000,300.000000,0,-0.789125,0.000000,0
14.029,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.901220,0.000000,0,0,0,0,-2.695750,0.000000,0,300.000000,300.000000,0,-0.898583,0.000000,0
14.05,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.660745,0.000000,0,0,0,0,-1.329975,0.000000,0,300.000000,300.000000,0,-0.443325,0.000000,0
14.069,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-2.317423,0.000000,0,0,0,0,0.707937,0.000000,0,300.000000,300.000000,0,0.235979,0.000000,0
14.09,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-0.686644,0.000000,0,0,0,0,2.467635,0.000000,0,300.000000,300.000000,0,0.822545,0.000000,0
14.11,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.051423,0.000000,0,0,0,0,2.603310,0.000000,0,300.000000,300.000000,0,0.867770,0.000000,0
14.131,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.558821,0.000000,0,0,0,0,1.037103,0.000000,0,300.000000,300.000000,0,0.345701,0.000000,0
14.151,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.354973,0.000000,0,0,0,0,-1.125447,0.000000,0,300.000000,300.000000,0,-0.375149,0.000000,0
14.172,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.831483,0.000000,0,0,0,0,-2.643036,0.000000,0,300.000000,300.000000,0,-0.881012,0.000000,0
14.192,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.201627,0.000000,0,0,0,0,-2.432094,0.000000,0,300.000000,300.000000,0,-0.810698,0.000000,0
