;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.199,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-7.338505,0.000000,0,0,0,0,3.985294,0.000000,0,300.000000,300.000000,0,0.442810,0.000000,0
7.221,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-2.360338,0.000000,0,0,0,0,8.639887,0.000000,0,300.000000,300.000000,0,0.959987,0.000000,0
7.241,1,0,0,0,0,0,0,0,150.177612,179.832458,0,3.642431,0.000000,0,0,0,0,7.432803,0.000000,0,300.000000,300.000000,0,0.825867,0.000000,0
7.26,1,0,0,0,0,0,0,0,150.161133,179.835205,0,8.438208,0.000000,0,0,0,0,2.018430,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
7.28,1,0,0,0,0,0,0,0,150.144653,179.835205,0,6.989819,0.000000,0,0,0,0,-4.917510,0.000000,0,300.000000,300.000000,0,-0.546390,0.000000,0
7.301,1,0,0,0,0,0,0,0,150.136414,179.835205,0,1.625415,0.000000,0,0,0,0,-8.765932,0.000000,0,300.000000,300.000000,0,-0.973992,0.000000,0
7.322,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-4.334439,0.000000,0,0,0,0,-6.747561,0.000000,0,300.000000,300.000000,0,-0.749729,0.000000,0
7.343,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-8.711793,0.000000,0,0,0,0,-0.328554,0.000000,0,300.000000,300.000000,0,-0.036506,0.000000,0
7.362,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-6.737692,0.000000,0,0,0,0,5.818482,0.000000,0,300.000000,300.000000,0,0.646498,0.000000,0
7.383,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-1.330372,0.000000,0,0,0,0,8.641305,0.000000,0,300.000000,300.000000,0,0.960145,0.000000,0
7.403,1,0,0,0,0,0,0,0,150.174866,179.832458,0,4.715311,0.000000,0,0,0,0,5.996093,0.000000,0,300.000000,300.000000,0,0.666233,0.000000,0
7.424,1,0,0,0,0,0,0,0,150.155640,179.835205,0,7.783751,0.000000,0,0,0,0,-0.656464,0.000000,0,300.000000,300.000000,0,-0.072940,0.000000,0
7.444,1,0,0,0,0,0,0,0,150.139160,179.835205,0,5.359040,0.000000,0,0,0,0,-6.593994,0.000000,0,300.000000,300.000000,0,-0.732666,0.000000,0
7.463,1,0,0,0,0,0,0,0,150.139160,179.835205,0,0.858305,0.000000,0,0,0,0,-8.616987,0.000000,0,300.000000,300.000000,0,-0.957443,0.000000,0
7.482,1,0,0,0,0,0,0,0,150.150146,179.832458,0,-5.149828,0.000000,0,0,0,0,-5.834511,0.000000,0,300.000000,300.000000,0,-0.648279,0.000000,0
7.503,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-8.540132,0.000000,0,0,0,0,0.972418,0.000000,0,300.000000,300.000000,0,0.108046,0.000000,0
7.523,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-5.836472,0.000000,0,0,0,0,6.859413,0.000000,0,300.000000,300.000000,0,0.762157,0.000000,0
7.544,1,0,0,0,0,0,0,0,150.183105,179.832458,0,1.121160,0.000000,0,0,0,0,8.393706,0.000000,0,300.000000,300.000000,0,0.932634,0.000000,0
7.563,1,0,0,0,0,0,0,0,150.169373,179.832458,0,5.627260,0.000000,0,0,0,0,4.993285,0.000000,0,300.000000,300.000000,0,0.554809,0.000000,0
7.584,1,0,0,0,0,0,0,0,150.152893,179.835205,0,7.461886,0.000000,0,0,0,0,-1.929272,0.000000,0,300.000000,300.000000,0,-0.214364,0.000000,0
7.604,1,0,0,0,0,0,0,0,150.136414,179.835205,0,4.355896,0.000000,0,0,0,0,-7.336170,0.000000,0,300.000000,300.000000,0,-0.815130,0.000000,0
7.624,1,0,0,0,0,0,0,0,150.139160,179.835205,0,-1.673694,0.000000,0,0,0,0,-8.248266,0.000000,0,300.000000,300.000000,0,-0.916474,0.000000,0
7.644,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-7.681827,0.000000,0,0,0,0,-4.106682,0.000000,0,300.000000,300.000000,0,-0.456298,0.000000,0
7.663,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-8.239725,0.000000,0,0,0,0,2.251319,0.000000,0,300.000000,300.000000,0,0.250147,0.000000,0
7.684,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-3.089897,0.000000,0,0,0,0,7.645770,0.000000,0,300.000000,300.000000,0,0.849530,0.000000,0
7.703,1,0,0,0,0,0,0,0,150.180359,179.832458,0,1.421567,0.000000,0,0,0,0,8.252145,0.000000,0,300.000000,300.000000,0,0.916905,0.000000,0
7.724,1,0,0,0,0,0,0,0,150.166626,179.832458,0,8.196810,0.000000,0,0,0,0,3.530322,0.000000,0,300.000000,300.000000,0,0.392258,0.000000,0
7.743,1,0,0,0,0,0,0,0,150.147400,179.835205,0,8.255818,0.000000,0,0,0,0,-2.873331,0.000000,0,300.000000,300.000000,0,-0.319259,0.000000,0
7.763,1,0,0,0,0,0,0,0,150.139160,179.835205,0,3.529778,0.000000,0,0,0,0,-7.863368,0.000000,0,300.000000,300.000000,0,-0.873708,0.000000,0
7.785,1,0,0,0,0,0,0,0,150.144653,179.832458,0,-3.519049,0.000000,0,0,0,0,-7.600253,0.000000,0,300.000000,300.000000,0,-0.844473,0.000000,0
7.805,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-7.681827,0.000000,0,0,0,0,-2.583473,0.000000,0,300.000000,300.000000,0,-0.287053,0.000000,0
7.825,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-7.338505,0.000000,0,0,0,0,4.016160,0.000000,0,300.000000,300.000000,0,0.446240,0.000000,0
7.846,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-2.145762,0.000000,0,0,0,0,8.177265,0.000000,0,300.000000,300.000000,0,0.908585,0.000000,0
7.866,1,0,0,0,0,0,0,0,150.180359,179.832458,0,3.846278,0.000000,0,0,0,0,7.059663,0.000000,0,300.000000,300.000000,0,0.784407,0.000000,0
7.886,1,0,0,0,0,0,0,0,150.163879,179.835205,0,7.928590,0.000000,0,0,0,0,1.616670,0.000000,0,300.000000,300.000000,0,0.179630,0.000000,0
7.907,1,0,0,0,0,0,0,0,150.147400,179.835205,0,6.855709,0.000000,0,0,0,0,-5.067504,0.000000,0,300.000000,300.000000,0,-0.563056,0.000000,0
7.927,1,0,0,0,0,0,0,0,150.141907,179.835205,0,1.566406,0.000000,0,0,0,0,-8.294724,0.000000,0,300.000000,300.000000,0,-0.921636,0.000000,0
7.949,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-5.578980,0.000000,0,0,0,0,-5.926230,0.000000,0,300.000000,300.000000,0,-0.658470,0.000000,0
7.969,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-7.595996,0.000000,0,0,0,0,0.064368,0.000000,0,300.000000,300.000000,0,0.007152,0.000000,0
7.988,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-5.922302,0.000000,0,0,0,0,5.784264,0.000000,0,300.000000,300.000000,0,0.642696,0.000000,0
8.008,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-0.772474,0.000000,0,0,0,0,8.311968,0.000000,0,300.000000,300.000000,0,0.923552,0.000000,0
8.03,1,0,0,0,0,0,0,0,150.180359,179.832458,0,6.651861,0.000000,0,0,0,0,5.198580,0.000000,0,300.000000,300.000000,0,0.577620,0.000000,0
8.049,1,0,0,0,0,0,0,0,150.161133,179.835205,0,7.864217,0.000000,0,0,0,0,-0.688558,0.000000,0,300.000000,300.000000,0,-0.076506,0.000000,0
8.07,1,0,0,0,0,0,0,0,150.147400,179.835205,0,4.559744,0.000000,0,0,0,0,-6.638625,0.000000,0,300.000000,300.000000,0,-0.737625,0.000000,0
8.09,1,0,0,0,0,0,0,0,150.150146,179.835205,0,-1.158711,0.000000,0,0,0,0,-8.171820,0.000000,0,300.000000,300.000000,0,-0.907980,0.000000,0
8.112,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-7.038098,0.000000,0,0,0,0,-4.118022,0.000000,0,300.000000,300.000000,0,-0.457558,0.000000,0
8.131,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-7.982234,0.000000,0,0,0,0,1.999161,0.000000,0,300.000000,300.000000,0,0.222129,0.000000,0
8.152,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-3.733625,0.000000,0,0,0,0,7.370298,0.000000,0,300.000000,300.000000,0,0.818922,0.000000,0
8.172,1,0,0,0,0,0,0,0,150.205078,179.832458,0,2.118940,0.000000,0,0,0,0,7.880562,0.000000,0,300.000000,300.000000,0,0.875618,0.000000,0
8.193,1,0,0,0,0,0,0,0,150.188599,179.832458,0,7.553081,0.000000,0,0,0,0,3.258126,0.000000,0,300.000000,300.000000,0,0.362014,0.000000,0
8.213,1,0,0,0,0,0,0,0,150.169373,179.835205,0,7.805208,0.000000,0,0,0,0,-3.277197,0.000000,0,300.000000,300.000000,0,-0.364133,0.000000,0
8.234,1,0,0,0,0,0,0,0,150.158386,179.835205,0,3.181092,0.000000,0,0,0,0,-7.970382,0.000000,0,300.000000,300.000000,0,-0.885598,0.000000,0
8.253,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-2.489084,0.000000,0,0,0,0,-7.550172,0.000000,0,300.000000,300.000000,0,-0.838908,0.000000,0
8.274,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-7.896403,0.000000,0,0,0,0,-2.353012,0.000000,0,300.000000,300.000000,0,-0.261446,0.000000,0
8.294,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-7.553081,0.000000,0,0,0,0,4.177006,0.000000,0,300.000000,300.000000,0,0.464112,0.000000,0
8.315,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-1.416203,0.000000,0,0,0,0,8.289697,0.000000,0,300.000000,300.000000,0,0.921077,0.000000,0
8.336,1,0,0,0,0,0,0,0,150.216064,179.832458,0,4.602659,0.000000,0,0,0,0,6.858936,0.000000,0,300.000000,300.000000,0,0.762104,0.000000,0
8.357,1,0,0,0,0,0,0,0,150.194092,179.835205,0,7.842759,0.000000,0,0,0,0,0.756333,0.000000,0,300.000000,300.000000,0,0.084037,0.000000,0
8.377,1,0,0,0,0,0,0,0,150.172119,179.835205,0,6.614310,0.000000,0,0,0,0,-5.675877,0.000000,0,300.000000,300.000000,0,-0.630653,0.000000,0
8.398,1,0,0,0,0,0,0,0,150.166626,179.835205,0,0.745652,0.000000,0,0,0,0,-8.747802,0.000000,0,300.000000,300.000000,0,-0.971978,0.000000,0
8.418,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-5.278574,0.000000,0,0,0,0,-6.139413,0.000000,0,300.000000,300.000000,0,-0.682157,0.000000,0
8.439,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-8.668877,0.000000,0,0,0,0,0.566901,0.000000,0,300.000000,300.000000,0,0.062989,0.000000,0
8.459,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-6.136879,0.000000,0,0,0,0,6.767941,0.000000,0,300.000000,300.000000,0,0.751993,0.000000,0
8.48,1,0,0,0,0,0,0,0,150.227051,179.832458,0,0.895856,0.000000,0,0,0,0,8.914140,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
8.499,1,0,0,0,0,0,0,0,150.210571,179.832458,0,5.401955,0.000000,0,0,0,0,5.471311,0.000000,0,300.000000,300.000000,0,0.607923,0.000000,0
8.522,1,0,0,0,0,0,0,0,150.188599,179.835205,0,8.057335,0.000000,0,0,0,0,-2.165202,0.000000,0,300.000000,300.000000,0,-0.240578,0.000000,0
8.542,1,0,0,0,0,0,0,0,150.169373,179.835205,0,5.267845,0.000000,0,0,0,0,-7.607403,0.000000,0,300.000000,300.000000,0,-0.845267,0.000000,0
8.563,1,0,0,0,0,0,0,0,150.172119,179.835205,0,-0.600813,0.000000,0,0,0,0,-8.185095,0.000000,0,300.000000,300.000000,0,-0.909455,0.000000,0
8.584,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-6.608946,0.000000,0,0,0,0,-3.333582,0.000000,0,300.000000,300.000000,0,-0.370398,0.000000,0
8.603,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-8.196810,0.000000,0,0,0,0,3.077222,0.000000,0,300.000000,300.000000,0,0.341914,0.000000,0
8.623,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-3.261558,0.000000,0,0,0,0,7.950879,0.000000,0,300.000000,300.000000,0,0.883431,0.000000,0
8.645,1,0,0,0,0,0,0,0,150.235291,179.832458,0,3.926744,0.000000,0,0,0,0,7.504065,0.000000,0,300.000000,300.000000,0,0.833785,0.000000,0
8.664,1,0,0,0,0,0,0,0,150.221558,179.832458,0,7.928590,0.000000,0,0,0,0,2.731284,0.000000,0,300.000000,300.000000,0,0.303476,0.000000,0
8.685,1,0,0,0,0,0,0,0,150.205078,179.835205,0,6.571395,0.000000,0,0,0,0,-4.202213,0.000000,0,300.000000,300.000000,0,-0.466913,0.000000,0
8.705,1,0,0,0,0,0,0,0,150.199585,179.835205,0,2.092118,0.000000,0,0,0,0,-8.209845,0.000000,0,300.000000,300.000000,0,-0.912205,0.000000,0
8.727,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-3.948202,0.000000,0,0,0,0,-6.698646,0.000000,0,300.000000,300.000000,0,-0.744294,0.000000,0
8.747,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-8.025149,0.000000,0,0,0,0,-1.056699,0.000000,0,300.000000,300.000000,0,-0.117411,0.000000,0
8.768,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-6.523116,0.000000,0,0,0,0,5.476986,0.000000,0,300.000000,300.000000,0,0.608554,0.000000,0
8.788,1,0,0,0,0,0,0,0,150.257263,179.832458,0,-0.987050,0.000000,0,0,0,0,8.302770,0.000000,0,300.000000,300.000000,0,0.922530,0.000000,0
8.809,1,0,0,0,0,0,0,0,150.249023,179.832458,0,4.774320,0.000000,0,0,0,0,5.778716,0.000000,0,300.000000,300.000000,0,0.642080,0.000000,0
8.829,1,0,0,0,0,0,0,0,150.229797,179.835205,0,8.293369,0.000000,0,0,0,0,-0.272646,0.000000,0,300.000000,300.000000,0,-0.030294,0.000000,0
8.849,1,0,0,0,0,0,0,0,150.216064,179.835205,0,5.766735,0.000000,0,0,0,0,-6.156927,0.000000,0,300.000000,300.000000,0,-0.684103,0.000000,0
8.869,1,0,0,0,0,0,0,0,150.216064,179.835205,0,0.337957,0.000000,0,0,0,0,-8.268903,0.000000,0,300.000000,300.000000,0,-0.918767,0.000000,0
8.89,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-7.123929,0.000000,0,0,0,0,-5.034915,0.000000,0,300.000000,300.000000,0,-0.559435,0.000000,0
8.91,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-7.638912,0.000000,0,0,0,0,1.244160,0.000000,0,300.000000,300.000000,0,0.138240,0.000000,0
8.932,1,0,0,0,0,0,0,0,150.265503,179.832458,0,-4.463184,0.000000,0,0,0,0,7.167870,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
8.953,1,0,0,0,0,0,0,0,150.262756,179.832458,0,1.426932,0.000000,0,0,0,0,7.937411,0.000000,0,300.000000,300.000000,0,0.881935,0.000000,0
8.974,1,0,0,0,0,0,0,0,150.249023,179.832458,0,7.145387,0.000000,0,0,0,0,3.345246,0.000000,0,300.000000,300.000000,0,0.371694,0.000000,0
8.995,1,0,0,0,0,0,0,0,150.229797,179.835205,0,7.005912,0.000000,0,0,0,0,-3.573787,0.000000,0,300.000000,300.000000,0,-0.397087,0.000000,0
9.016,1,0,0,0,0,0,0,0,150.218811,179.835205,0,2.639287,0.000000,0,0,0,0,-8.189334,0.000000,0,300.000000,300.000000,0,-0.909926,0.000000,0
9.038,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-3.390304,0.000000,0,0,0,0,-7.260363,0.000000,0,300.000000,300.000000,0,-0.806707,0.000000,0
9.062,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-8.110979,0.000000,0,0,0,0,-0.230562,0.000000,0,300.000000,300.000000,0,-0.025618,0.000000,0
9.083,1,0,0,0,0,0,0,0,150.268250,179.832458,0,-7.038098,0.000000,0,0,0,0,6.297350,0.000000,0,300.000000,300.000000,0,0.699706,0.000000,0
9.103,1,0,0,0,0,0,0,0,150.270996,179.832458,0,-1.158711,0.000000,0,0,0,0,8.630568,0.000000,0,300.000000,300.000000,0,0.958952,0.000000,0
9.124,1,0,0,0,0,0,0,0,150.257263,179.832458,0,4.881608,0.000000,0,0,0,0,5.355306,0.000000,0,300.000000,300.000000,0,0.595034,0.000000,0
9.143,1,0,0,0,0,0,0,0,150.238037,179.835205,0,8.609869,0.000000,0,0,0,0,-0.756333,0.000000,0,300.000000,300.000000,0,-0.084037,0.000000,0
9.164,1,0,0,0,0,0,0,0,150.221558,179.835205,0,5.278574,0.000000,0,0,0,0,-6.858936,0.000000,0,300.000000,300.000000,0,-0.762104,0.000000,0
9.185,1,0,0,0,0,0,0,0,150.218811,179.835205,0,-1.630779,0.000000,0,0,0,0,-8.289697,0.000000,0,300.000000,300.000000,0,-0.921077,0.000000,0
9.206,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-7.510166,0.000000,0,0,0,0,-4.177006,0.000000,0,300.000000,300.000000,0,-0.464112,0.000000,0
9.226,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-7.896403,0.000000,0,0,0,0,2.353012,0.000000,0,300.000000,300.000000,0,0.261446,0.000000,0
9.247,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-3.776541,0.000000,0,0,0,0,7.550172,0.000000,0,300.000000,300.000000,0,0.838908,0.000000,0
9.267,1,0,0,0,0,0,0,0,150.254517,179.832458,0,2.177948,0.000000,0,0,0,0,7.804584,0.000000,0,300.000000,300.000000,0,0.867176,0.000000,0
9.288,1,0,0,0,0,0,0,0,150.232544,179.832458,0,7.660369,0.000000,0,0,0,0,2.938338,0.000000,0,300.000000,300.000000,0,0.326482,0.000000,0
9.308,1,0,0,0,0,0,0,0,150.207825,179.835205,0,7.703285,0.000000,0,0,0,0,-3.562434,0.000000,0,300.000000,300.000000,0,-0.395826,0.000000,0
9.33,1,0,0,0,0,0,0,0,150.194092,179.835205,0,1.780982,0.000000,0,0,0,0,-8.047170,0.000000,0,300.000000,300.000000,0,-0.894130,0.000000,0
9.349,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-2.746575,0.000000,0,0,0,0,-7.181559,0.000000,0,300.000000,300.000000,0,-0.797951,0.000000,0
9.37,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-7.338505,0.000000,0,0,0,0,-1.654020,0.000000,0,300.000000,300.000000,0,-0.183780,0.000000,0
9.39,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-6.480200,0.000000,0,0,0,0,4.698180,0.000000,0,300.000000,300.000000,0,0.522020,0.000000,0
9.412,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-1.029966,0.000000,0,0,0,0,8.286390,0.000000,0,300.000000,300.000000,0,0.920710,0.000000,0
9.432,1,0,0,0,0,0,0,0,150.235291,179.832458,0,4.929888,0.000000,0,0,0,0,6.217416,0.000000,0,300.000000,300.000000,0,0.690824,0.000000,0
9.453,1,0,0,0,0,0,0,0,150.213318,179.835205,0,8.084157,0.000000,0,0,0,0,-0.010354,0.000000,0,300.000000,300.000000,0,-0.001150,0.000000,0
9.472,1,0,0,0,0,0,0,0,150.191345,179.835205,0,6.142243,0.000000,0,0,0,0,-5.746986,0.000000,0,300.000000,300.000000,0,-0.638554,0.000000,0
9.493,1,0,0,0,0,0,0,0,150.185852,179.835205,0,0.477432,0.000000,0,0,0,0,-8.342915,0.000000,0,300.000000,300.000000,0,-0.926991,0.000000,0
9.513,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-5.536065,0.000000,0,0,0,0,-5.552991,0.000000,0,300.000000,300.000000,0,-0.616999,0.000000,0
9.534,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-8.282640,0.000000,0,0,0,0,0.991008,0.000000,0,300.000000,300.000000,0,0.110112,0.000000,0
9.554,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-5.536065,0.000000,0,0,0,0,6.696540,0.000000,0,300.000000,300.000000,0,0.744060,0.000000,0
9.575,1,0,0,0,0,0,0,0,150.240784,179.832458,0,1.480576,0.000000,0,0,0,0,8.303580,0.000000,0,300.000000,300.000000,0,0.922620,0.000000,0
9.595,1,0,0,0,0,0,0,0,150.224304,179.832458,0,5.986675,0.000000,0,0,0,0,4.566240,0.000000,0,300.000000,300.000000,0,0.507360,0.000000,0
9.614,1,0,0,0,0,0,0,0,150.199585,179.835205,0,8.293369,0.000000,0,0,0,0,-1.616670,0.000000,0,300.000000,300.000000,0,-0.179630,0.000000,0
9.634,1,0,0,0,0,0,0,0,150.185852,179.835205,0,4.554379,0.000000,0,0,0,0,-7.059663,0.000000,0,300.000000,300.000000,0,-0.784407,0.000000,0
9.657,1,0,0,0,0,0,0,0,150.185852,179.835205,0,-2.403253,0.000000,0,0,0,0,-8.110913,0.000000,0,300.000000,300.000000,0,-0.901213,0.000000,0
9.677,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-7.467251,0.000000,0,0,0,0,-3.479040,0.000000,0,300.000000,300.000000,0,-0.386560,0.000000,0
9.698,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-7.724742,0.000000,0,0,0,0,3.634839,0.000000,0,300.000000,300.000000,0,0.403871,0.000000,0
9.718,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-3.261558,0.000000,0,0,0,0,8.253153,0.000000,0,300.000000,300.000000,0,0.917017,0.000000,0
9.74,1,0,0,0,0,0,0,0,150.229797,179.832458,0,2.650016,0.000000,0,0,0,0,7.717770,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
9.76,1,0,0,0,0,0,0,0,150.207825,179.835205,0,8.202174,0.000000,0,0,0,0,2.018430,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
9.779,1,0,0,0,0,0,0,0,150.185852,179.835205,0,7.697920,0.000000,0,0,0,0,-4.570713,0.000000,0,300.000000,300.000000,0,-0.507857,0.000000,0
9.799,1,0,0,0,0,0,0,0,150.174866,179.835205,0,2.231592,0.000000,0,0,0,0,-8.644455,0.000000,0,300.000000,300.000000,0,-0.960495,0.000000,0
9.821,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-5.235659,0.000000,0,0,0,0,-7.047311,0.000000,0,300.000000,300.000000,0,-0.783035,0.000000,0
9.841,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-8.025149,0.000000,0,0,0,0,-1.010898,0.000000,0,300.000000,300.000000,0,-0.112322,0.000000,0
9.862,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-6.437285,0.000000,0,0,0,0,5.818482,0.000000,0,300.000000,300.000000,0,0.646498,0.000000,0
9.881,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-0.557898,0.000000,0,0,0,0,8.842095,0.000000,0,300.000000,300.000000,0,0.982455,0.000000,0
9.903,1,0,0,0,0,0,0,0,150.218811,179.832458,0,5.423413,0.000000,0,0,0,0,5.996093,0.000000,0,300.000000,300.000000,0,0.666233,0.000000,0
9.922,1,0,0,0,0,0,0,0,150.194092,179.835205,0,8.636691,0.000000,0,0,0,0,0.010740,0.000000,0,300.000000,300.000000,0,0.001193,0.000000,0
9.943,1,0,0,0,0,0,0,0,150.174866,179.835205,0,5.605802,0.000000,0,0,0,0,-6.444018,0.000000,0,300.000000,300.000000,0,-0.716002,0.000000,0
9.963,1,0,0,0,0,0,0,0,150.169373,179.835205,0,-0.171661,0.000000,0,0,0,0,-8.616987,0.000000,0,300.000000,300.000000,0,-0.957443,0.000000,0
9.984,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-6.051048,0.000000,0,0,0,0,-5.186232,0.000000,0,300.000000,300.000000,0,-0.576248,0.000000,0
10.003,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-8.540132,0.000000,0,0,0,0,0.972418,0.000000,0,300.000000,300.000000,0,0.108046,0.000000,0
10.025,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-5.021082,0.000000,0,0,0,0,7.110495,0.000000,0,300.000000,300.000000,0,0.790055,0.000000,0
10.046,1,0,0,0,0,0,0,0,150.207825,179.832458,0,1.839991,0.000000,0,0,0,0,8.093754,0.000000,0,300.000000,300.000000,0,0.899306,0.000000,0
10.067,1,0,0,0,0,0,0,0,150.191345,179.832458,0,7.697920,0.000000,0,0,0,0,3.658878,0.000000,0,300.000000,300.000000,0,0.406542,0.000000,0
10.088,1,0,0,0,0,0,0,0,150.169373,179.835205,0,7.703285,0.000000,0,0,0,0,-3.180602,0.000000,0,300.000000,300.000000,0,-0.353400,0.000000,0
10.109,1,0,0,0,0,0,0,0,150.158386,179.835205,0,3.454676,0.000000,0,0,0,0,-7.838145,0.000000,0,300.000000,300.000000,0,-0.870905,0.000000,0
10.131,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-3.905286,0.000000,0,0,0,0,-7.033374,0.000000,0,300.000000,300.000000,0,-0.781486,0.000000,0
10.155,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-7.295590,0.000000,0,0,0,0,-0.353790,0.000000,0,300.000000,300.000000,0,-0.039310,0.000000,0
10.176,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-6.008133,0.000000,0,0,0,0,6.148062,0.000000,0,300.000000,300.000000,0,0.683118,0.000000,0
10.196,1,0,0,0,0,0,0,0,150.202332,179.832458,0,0.000000,0.000000,0,0,0,0,8.541900,0.000000,0,300.000000,300.000000,0,0.949100,0.000000,0
10.215,1,0,0,0,0,0,0,0,150.191345,179.832458,0,4.506100,0.000000,0,0,0,0,5.898285,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
10.236,1,0,0,0,0,0,0,0,150.172119,179.835205,0,7.531624,0.000000,0,0,0,0,-0.631242,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
10.255,1,0,0,0,0,0,0,0,150.155640,179.835205,0,5.906209,0.000000,0,0,0,0,-6.292935,0.000000,0,300.000000,300.000000,0,-0.699215,0.000000,0
10.276,1,0,0,0,0,0,0,0,150.152893,179.835205,0,-0.815389,0.000000,0,0,0,0,-8.494290,0.000000,0,300.000000,300.000000,0,-0.943810,0.000000,0
10.295,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-5.321489,0.000000,0,0,0,0,-5.423918,0.000000,0,300.000000,300.000000,0,-0.602658,0.000000,0
10.316,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-7.467251,0.000000,0,0,0,0,1.271538,0.000000,0,300.000000,300.000000,0,0.141282,0.000000,0
10.335,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-5.450235,0.000000,0,0,0,0,6.701760,0.000000,0,300.000000,300.000000,0,0.744640,0.000000,0
10.356,1,0,0,0,0,0,0,0,150.196838,179.832458,0,1.308915,0.000000,0,0,0,0,8.398440,0.000000,0,300.000000,300.000000,0,0.933160,0.000000,0
10.375,1,0,0,0,0,0,0,0,150.180359,179.832458,0,5.815014,0.000000,0,0,0,0,4.918793,0.000000,0,300.000000,300.000000,0,0.546533,0.000000,0
10.396,1,0,0,0,0,0,0,0,150.163879,179.835205,0,7.392149,0.000000,0,0,0,0,-1.904580,0.000000,0,300.000000,300.000000,0,-0.211620,0.000000,0
