;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.764,1,0,0,0,0,0,0,0,142.448730,179.835205,0,-2.961151,0.000000,0,0,0,0,-30.672440,0.000000,0,300.000000,300.000000,0,-0.613449,0.000000,0
10.783,1,0,0,0,0,0,0,0,142.432251,179.835205,0,-7.467251,0.000000,0,0,0,0,2.998755,0.000000,0,300.000000,300.000000,0,0.059975,0.000000,0
10.804,1,0,0,0,0,0,0,0,142.426758,179.832458,0,-13.003316,0.000000,0,0,0,0,37.381200,0.000000,0,300.000000,300.000000,0,0.747624,0.000000,0
10.823,1,0,0,0,0,0,0,0,142.410278,179.832458,0,-8.497216,0.000000,0,0,0,0,47.766475,0.000000,0,300.000000,300.000000,0,0.955329,0.000000,0
10.844,1,0,0,0,0,0,0,0,142.382813,179.832458,0,-0.987050,0.000000,0,0,0,0,27.854700,0.000000,0,300.000000,300.000000,0,0.557094,0.000000,0
10.864,1,0,0,0,0,0,0,0,142.327881,179.832458,0,5.026447,0.000000,0,0,0,0,-8.380300,0.000000,0,300.000000,300.000000,0,-0.167606,0.000000,0
10.885,1,0,0,0,0,0,0,0,142.272949,179.835205,0,9.816860,0.000000,0,0,0,0,-40.132000,0.000000,0,300.000000,300.000000,0,-0.802640,0.000000,0
10.905,1,0,0,0,0,0,0,0,142.220764,179.835205,0,3.824820,0.000000,0,0,0,0,-45.514375,0.000000,0,300.000000,300.000000,0,-0.910288,0.000000,0
10.925,1,0,0,0,0,0,0,0,142.187805,179.832458,0,-2.188677,0.000000,0,0,0,0,-23.010250,0.000000,0,300.000000,300.000000,0,-0.460205,0.000000,0
10.945,1,0,0,0,0,0,0,0,142.179565,179.832458,0,-8.196810,0.000000,0,0,0,0,13.592125,0.000000,0,300.000000,300.000000,0,0.271843,0.000000,0
10.964,1,0,0,0,0,0,0,0,142.179565,179.829712,0,-13.475384,0.000000,0,0,0,0,41.356200,0.000000,0,300.000000,300.000000,0,0.827124,0.000000,0
10.984,1,0,0,0,0,0,0,0,142.171326,179.829712,0,-7.595996,0.000000,0,0,0,0,45.496300,0.000000,0,300.000000,300.000000,0,0.909926,0.000000,0
11.003,1,0,0,0,0,0,0,0,142.143860,179.832458,0,-3.089897,0.000000,0,0,0,0,23.668425,0.000000,0,300.000000,300.000000,0,0.473368,0.000000,0
11.023,1,0,0,0,0,0,0,0,142.097168,179.835205,0,2.923600,0.000000,0,0,0,0,-13.667850,0.000000,0,300.000000,300.000000,0,-0.273357,0.000000,0
11.044,1,0,0,0,0,0,0,0,142.039490,179.835205,0,8.631327,0.000000,0,0,0,0,-42.996700,0.000000,0,300.000000,300.000000,0,-0.859934,0.000000,0
11.064,1,0,0,0,0,0,0,0,141.979065,179.835205,0,2.623194,0.000000,0,0,0,0,-44.342500,0.000000,0,300.000000,300.000000,0,-0.886850,0.000000,0
11.086,1,0,0,0,0,0,0,0,141.937866,179.835205,0,-3.390304,0.000000,0,0,0,0,-14.650600,0.000000,0,300.000000,300.000000,0,-0.293012,0.000000,0
11.106,1,0,0,0,0,0,0,0,141.915894,179.832458,0,-9.398436,0.000000,0,0,0,0,21.756850,0.000000,0,300.000000,300.000000,0,0.435137,0.000000,0
11.127,1,0,0,0,0,0,0,0,141.902161,179.829712,0,-14.462434,0.000000,0,0,0,0,45.054950,0.000000,0,300.000000,300.000000,0,0.901099,0.000000,0
11.146,1,0,0,0,0,0,0,0,141.880188,179.829712,0,-8.625962,0.000000,0,0,0,0,40.441900,0.000000,0,300.000000,300.000000,0,0.808838,0.000000,0
11.166,1,0,0,0,0,0,0,0,141.836243,179.832458,0,-2.617829,0.000000,0,0,0,0,11.271200,0.000000,0,300.000000,300.000000,0,0.225424,0.000000,0
11.185,1,0,0,0,0,0,0,0,141.770325,179.835205,0,3.422490,0.000000,0,0,0,0,-23.345625,0.000000,0,300.000000,300.000000,0,-0.466913,0.000000,0
11.206,1,0,0,0,0,0,0,0,141.698914,179.835205,0,8.690335,0.000000,0,0,0,0,-45.684000,0.000000,0,300.000000,300.000000,0,-0.913680,0.000000,0
11.226,1,0,0,0,0,0,0,0,141.627502,179.835205,0,2.821677,0.000000,0,0,0,0,-38.572100,0.000000,0,300.000000,300.000000,0,-0.771442,0.000000,0
11.246,1,0,0,0,0,0,0,0,141.578064,179.835205,0,-3.218643,0.000000,0,0,0,0,-7.827400,0.000000,0,300.000000,300.000000,0,-0.156548,0.000000,0
11.266,1,0,0,0,0,0,0,0,141.547852,179.832458,0,-8.754708,0.000000,0,0,0,0,27.712900,0.000000,0,300.000000,300.000000,0,0.554258,0.000000,0
11.287,1,0,0,0,0,0,0,0,141.528625,179.829712,0,-7.638912,0.000000,0,0,0,0,46.200250,0.000000,0,300.000000,300.000000,0,0.924005,0.000000,0
11.307,1,0,0,0,0,0,0,0,141.501160,179.829712,0,-1.802440,0.000000,0,0,0,0,35.023425,0.000000,0,300.000000,300.000000,0,0.700469,0.000000,0
11.329,1,0,0,0,0,0,0,0,141.462708,179.832458,0,5.739913,0.000000,0,0,0,0,-1.514700,0.000000,0,300.000000,300.000000,0,-0.030294,0.000000,0
11.349,1,0,0,0,0,0,0,0,141.410522,179.832458,0,10.530326,0.000000,0,0,0,0,-34.205150,0.000000,0,300.000000,300.000000,0,-0.684103,0.000000,0
11.371,1,0,0,0,0,0,0,0,141.369324,179.835205,0,4.538286,0.000000,0,0,0,0,-45.496650,0.000000,0,300.000000,300.000000,0,-0.909933,0.000000,0
11.391,1,0,0,0,0,0,0,0,141.344604,179.835205,0,-1.502033,0.000000,0,0,0,0,-26.418025,0.000000,0,300.000000,300.000000,0,-0.528361,0.000000,0
11.412,1,0,0,0,0,0,0,0,141.341858,179.832458,0,-7.510166,0.000000,0,0,0,0,10.781300,0.000000,0,300.000000,300.000000,0,0.215626,0.000000,0
11.432,1,0,0,0,0,0,0,0,141.347351,179.832458,0,-13.303723,0.000000,0,0,0,0,39.821500,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
11.453,1,0,0,0,0,0,0,0,141.344604,179.832458,0,-7.939318,0.000000,0,0,0,0,44.096725,0.000000,0,300.000000,300.000000,0,0.881935,0.000000,0
11.472,1,0,0,0,0,0,0,0,141.314392,179.832458,0,-1.931186,0.000000,0,0,0,0,21.862600,0.000000,0,300.000000,300.000000,0,0.437252,0.000000,0
11.494,1,0,0,0,0,0,0,0,141.264954,179.835205,0,5.589709,0.000000,0,0,0,0,-17.947350,0.000000,0,300.000000,300.000000,0,-0.358947,0.000000,0
11.514,1,0,0,0,0,0,0,0,141.204529,179.835205,0,10.380122,0.000000,0,0,0,0,-43.482950,0.000000,0,300.000000,300.000000,0,-0.869659,0.000000,0
11.533,1,0,0,0,0,0,0,0,141.155090,179.835205,0,5.890116,0.000000,0,0,0,0,-42.887475,0.000000,0,300.000000,300.000000,0,-0.857749,0.000000,0
11.553,1,0,0,0,0,0,0,0,141.124878,179.835205,0,-0.128746,0.000000,0,0,0,0,-17.021775,0.000000,0,300.000000,300.000000,0,-0.340435,0.000000,0
11.575,1,0,0,0,0,0,0,0,141.113892,179.832458,0,-7.638912,0.000000,0,0,0,0,23.010250,0.000000,0,300.000000,300.000000,0,0.460205,0.000000,0
11.595,1,0,0,0,0,0,0,0,141.116638,179.829712,0,-12.831655,0.000000,0,0,0,0,45.514375,0.000000,0,300.000000,300.000000,0,0.910288,0.000000,0
11.616,1,0,0,0,0,0,0,0,141.113892,179.829712,0,-6.909353,0.000000,0,0,0,0,39.480700,0.000000,0,300.000000,300.000000,0,0.789614,0.000000,0
11.636,1,0,0,0,0,0,0,0,141.089172,179.832458,0,-0.901220,0.000000,0,0,0,0,8.380300,0.000000,0,300.000000,300.000000,0,0.167606,0.000000,0
11.657,1,0,0,0,0,0,0,0,141.047974,179.835205,0,5.139099,0.000000,0,0,0,0,-29.674150,0.000000,0,300.000000,300.000000,0,-0.593483,0.000000,0
11.677,1,0,0,0,0,0,0,0,140.993042,179.835205,0,8.325555,0.000000,0,0,0,0,-47.766475,0.000000,0,300.000000,300.000000,0,-0.955329,0.000000,0
11.698,1,0,0,0,0,0,0,0,140.949097,179.835205,0,2.714389,0.000000,0,0,0,0,-35.804350,0.000000,0,300.000000,300.000000,0,-0.716087,0.000000,0
11.719,1,0,0,0,0,0,0,0,140.918884,179.835205,0,-4.806506,0.000000,0,0,0,0,0.675215,0.000000,0,300.000000,300.000000,0,0.013504,0.000000,0
11.741,1,0,0,0,0,0,0,0,140.902405,179.832458,0,-9.613012,0.000000,0,0,0,0,38.317200,0.000000,0,300.000000,300.000000,0,0.766344,0.000000,0
11.761,1,0,0,0,0,0,0,0,140.894165,179.832458,0,-3.604880,0.000000,0,0,0,0,48.885400,0.000000,0,300.000000,300.000000,0,0.977708,0.000000,0
11.781,1,0,0,0,0,0,0,0,140.880432,179.829712,0,2.413982,0.000000,0,0,0,0,29.501950,0.000000,0,300.000000,300.000000,0,0.590039,0.000000,0
11.801,1,0,0,0,0,0,0,0,140.861206,179.832458,0,8.422115,0.000000,0,0,0,0,-7.957100,0.000000,0,300.000000,300.000000,0,-0.159142,0.000000,0
11.822,1,0,0,0,0,0,0,0,140.836487,179.832458,0,13.689960,0.000000,0,0,0,0,-41.004100,0.000000,0,300.000000,300.000000,0,-0.820082,0.000000,0
11.842,1,0,0,0,0,0,0,0,140.822754,179.832458,0,7.821301,0.000000,0,0,0,0,-47.237400,0.000000,0,300.000000,300.000000,0,-0.944748,0.000000,0
11.863,1,0,0,0,0,0,0,0,140.830994,179.832458,0,1.813169,0.000000,0,0,0,0,-22.611150,0.000000,0,300.000000,300.000000,0,-0.452223,0.000000,0
11.884,1,0,0,0,0,0,0,0,140.866699,179.832458,0,-4.205693,0.000000,0,0,0,0,16.431700,0.000000,0,300.000000,300.000000,0,0.328634,0.000000,0
11.905,1,0,0,0,0,0,0,0,140.905151,179.832458,0,-9.913419,0.000000,0,0,0,0,43.807750,0.000000,0,300.000000,300.000000,0,0.876155,0.000000,0
11.924,1,0,0,0,0,0,0,0,140.940857,179.832458,0,-5.407320,0.000000,0,0,0,0,43.901400,0.000000,0,300.000000,300.000000,0,0.878028,0.000000,0
11.946,1,0,0,0,0,0,0,0,140.954590,179.832458,0,2.113575,0.000000,0,0,0,0,13.532450,0.000000,0,300.000000,300.000000,0,0.270649,0.000000,0
11.966,1,0,0,0,0,0,0,0,140.949097,179.835205,0,8.121708,0.000000,0,0,0,0,-22.787600,0.000000,0,300.000000,300.000000,0,-0.455752,0.000000,0
11.987,1,0,0,0,0,0,0,0,140.938110,179.835205,0,13.132062,0.000000,0,0,0,0,-45.317975,0.000000,0,300.000000,300.000000,0,-0.906359,0.000000,0
12.007,1,0,0,0,0,0,0,0,140.932617,179.835205,0,7.193666,0.000000,0,0,0,0,-38.559050,0.000000,0,300.000000,300.000000,0,-0.771181,0.000000,0
12.028,1,0,0,0,0,0,0,0,140.951843,179.835205,0,1.185533,0.000000,0,0,0,0,-6.220800,0.000000,0,300.000000,300.000000,0,-0.124416,0.000000,0
12.049,1,0,0,0,0,0,0,0,140.993042,179.832458,0,-4.849421,0.000000,0,0,0,0,30.070500,0.000000,0,300.000000,300.000000,0,0.601410,0.000000,0
12.071,1,0,0,0,0,0,0,0,141.050720,179.829712,0,-5.364404,0.000000,0,0,0,0,46.032600,0.000000,0,300.000000,300.000000,0,0.920652,0.000000,0
12.091,1,0,0,0,0,0,0,0,141.097412,179.829712,0,0.659822,0.000000,0,0,0,0,30.937600,0.000000,0,300.000000,300.000000,0,0.618752,0.000000,0
12.112,1,0,0,0,0,0,0,0,141.127625,179.832458,0,6.667955,0.000000,0,0,0,0,-5.069000,0.000000,0,300.000000,300.000000,0,-0.101380,0.000000,0
12.133,1,0,0,0,0,0,0,0,141.141357,179.835205,0,12.300579,0.000000,0,0,0,0,-37.898825,0.000000,0,300.000000,300.000000,0,-0.757976,0.000000,0
12.152,1,0,0,0,0,0,0,0,141.157837,179.835205,0,6.667955,0.000000,0,0,0,0,-45.675000,0.000000,0,300.000000,300.000000,0,-0.913500,0.000000,0
12.172,1,0,0,0,0,0,0,0,141.188049,179.835205,0,0.659822,0.000000,0,0,0,0,-26.788000,0.000000,0,300.000000,300.000000,0,-0.535760,0.000000,0
12.193,1,0,0,0,0,0,0,0,141.229248,179.835205,0,-5.364404,0.000000,0,0,0,0,10.458675,0.000000,0,300.000000,300.000000,0,0.209174,0.000000,0
12.214,1,0,0,0,0,0,0,0,141.284180,179.832458,0,-11.243791,0.000000,0,0,0,0,41.014550,0.000000,0,300.000000,300.000000,0,0.820291,0.000000,0
12.235,1,0,0,0,0,0,0,0,141.328125,179.832458,0,-4.463184,0.000000,0,0,0,0,44.224625,0.000000,0,300.000000,300.000000,0,0.884493,0.000000,0
12.255,1,0,0,0,0,0,0,0,141.350098,179.832458,0,1.561042,0.000000,0,0,0,0,19.129250,0.000000,0,300.000000,300.000000,0,0.382585,0.000000,0
12.276,1,0,0,0,0,0,0,0,141.350098,179.835205,0,7.569174,0.000000,0,0,0,0,-19.612900,0.000000,0,300.000000,300.000000,0,-0.392258,0.000000,0
12.297,1,0,0,0,0,0,0,0,141.339111,179.835205,0,12.837019,0.000000,0,0,0,0,-45.845250,0.000000,0,300.000000,300.000000,0,-0.916905,0.000000,0
12.316,1,0,0,0,0,0,0,0,141.336365,179.835205,0,6.968361,0.000000,0,0,0,0,-42.476500,0.000000,0,300.000000,300.000000,0,-0.849530,0.000000,0
12.337,1,0,0,0,0,0,0,0,141.355591,179.835205,0,0.960228,0.000000,0,0,0,0,-12.507325,0.000000,0,300.000000,300.000000,0,-0.250147,0.000000,0
12.356,1,0,0,0,0,0,0,0,141.399536,179.832458,0,-5.063998,0.000000,0,0,0,0,22.814900,0.000000,0,300.000000,300.000000,0,0.456298,0.000000,0
12.378,1,0,0,0,0,0,0,0,141.454468,179.829712,0,-10.428402,0.000000,0,0,0,0,47.752100,0.000000,0,300.000000,300.000000,0,0.955042,0.000000,0
12.399,1,0,0,0,0,0,0,0,141.503906,179.829712,0,-4.634845,0.000000,0,0,0,0,39.083250,0.000000,0,300.000000,300.000000,0,0.781665,0.000000,0
12.419,1,0,0,0,0,0,0,0,141.528625,179.832458,0,1.410838,0.000000,0,0,0,0,5.504307,0.000000,0,300.000000,300.000000,0,0.110086,0.000000,0
12.44,1,0,0,0,0,0,0,0,141.531372,179.835205,0,7.118565,0.000000,0,0,0,0,-33.300500,0.000000,0,300.000000,300.000000,0,-0.666010,0.000000,0
12.461,1,0,0,0,0,0,0,0,141.523132,179.835205,0,4.865515,0.000000,0,0,0,0,-49.267050,0.000000,0,300.000000,300.000000,0,-0.985341,0.000000,0
12.481,1,0,0,0,0,0,0,0,141.517639,179.835205,0,-1.158711,0.000000,0,0,0,0,-34.214725,0.000000,0,300.000000,300.000000,0,-0.684295,0.000000,0
12.502,1,0,0,0,0,0,0,0,141.525879,179.835205,0,-7.166844,0.000000,0,0,0,0,3.601550,0.000000,0,300.000000,300.000000,0,0.072031,0.000000,0
12.522,1,0,0,0,0,0,0,0,141.539612,179.832458,0,-12.702909,0.000000,0,0,0,0,37.410400,0.000000,0,300.000000,300.000000,0,0.748208,0.000000,0
12.543,1,0,0,0,0,0,0,0,141.545105,179.832458,0,-6.995183,0.000000,0,0,0,0,47.464900,0.000000,0,300.000000,300.000000,0,0.949298,0.000000,0
12.562,1,0,0,0,0,0,0,0,141.536865,179.832458,0,-0.987050,0.000000,0,0,0,0,29.593815,0.000000,0,300.000000,300.000000,0,0.591876,0.000000,0
12.584,1,0,0,0,0,0,0,0,141.509399,179.832458,0,5.021082,0.000000,0,0,0,0,-10.718180,0.000000,0,300.000000,300.000000,0,-0.214364,0.000000,0
12.604,1,0,0,0,0,0,0,0,141.473694,179.835205,0,11.013122,0.000000,0,0,0,0,-40.756500,0.000000,0,300.000000,300.000000,0,-0.815130,0.000000,0
12.625,1,0,0,0,0,0,0,0,141.446228,179.835205,0,4.720676,0.000000,0,0,0,0,-44.859500,0.000000,0,300.000000,300.000000,0,-0.897190,0.000000,0
12.644,1,0,0,0,0,0,0,0,141.437988,179.832458,0,0.214576,0.000000,0,0,0,0,-22.814900,0.000000,0,300.000000,300.000000,0,-0.456298,0.000000,0
12.665,1,0,0,0,0,0,0,0,141.451721,179.832458,0,-7.295590,0.000000,0,0,0,0,15.837875,0.000000,0,300.000000,300.000000,0,0.316757,0.000000,0
12.684,1,0,0,0,0,0,0,0,141.473694,179.829712,0,-11.801689,0.000000,0,0,0,0,42.476500,0.000000,0,300.000000,300.000000,0,0.849530,0.000000,0
12.705,1,0,0,0,0,0,0,0,141.487427,179.829712,0,-6.093963,0.000000,0,0,0,0,43.665750,0.000000,0,300.000000,300.000000,0,0.873315,0.000000,0
12.727,1,0,0,0,0,0,0,0,141.479187,179.832458,0,-0.085830,0.000000,0,0,0,0,13.832950,0.000000,0,300.000000,300.000000,0,0.276659,0.000000,0
12.748,1,0,0,0,0,0,0,0,141.448975,179.835205,0,5.922302,0.000000,0,0,0,0,-23.878700,0.000000,0,300.000000,300.000000,0,-0.477574,0.000000,0
12.768,1,0,0,0,0,0,0,0,141.407776,179.835205,0,11.790961,0.000000,0,0,0,0,-45.033500,0.000000,0,300.000000,300.000000,0,-0.900670,0.000000,0
12.789,1,0,0,0,0,0,0,0,141.377563,179.835205,0,6.523116,0.000000,0,0,0,0,-37.387325,0.000000,0,300.000000,300.000000,0,-0.747747,0.000000,0
12.808,1,0,0,0,0,0,0,0,141.372070,179.835205,0,0.514983,0.000000,0,0,0,0,-8.511700,0.000000,0,300.000000,300.000000,0,-0.170234,0.000000,0
12.829,1,0,0,0,0,0,0,0,141.385803,179.832458,0,-5.493150,0.000000,0,0,0,0,28.280000,0.000000,0,300.000000,300.000000,0,0.565600,0.000000,0
12.849,1,0,0,0,0,0,0,0,141.416016,179.829712,0,-8.497216,0.000000,0,0,0,0,45.797875,0.000000,0,300.000000,300.000000,0,0.915958,0.000000,0
12.869,1,0,0,0,0,0,0,0,141.437988,179.829712,0,-3.089897,0.000000,0,0,0,0,35.255775,0.000000,0,300.000000,300.000000,0,0.705116,0.000000,0
12.889,1,0,0,0,0,0,0,0,141.440735,179.832458,0,2.950422,0.000000,0,0,0,0,3.112750,0.000000,0,300.000000,300.000000,0,0.062255,0.000000,0
12.908,1,0,0,0,0,0,0,0,141.432495,179.832458,0,8.942462,0.000000,0,0,0,0,-29.545200,0.000000,0,300.000000,300.000000,0,-0.590904,0.000000,0
12.928,1,0,0,0,0,0,0,0,141.418762,179.835205,0,4.152049,0.000000,0,0,0,0,-46.057200,0.000000,0,300.000000,300.000000,0,-0.921144,0.000000,0
12.95,1,0,0,0,0,0,0,0,141.413269,179.835205,0,-3.390304,0.000000,0,0,0,0,-31.497000,0.000000,0,300.000000,300.000000,0,-0.629940,0.000000,0
12.97,1,0,0,0,0,0,0,0,141.418762,179.835205,0,-9.398436,0.000000,0,0,0,0,2.312000,0.000000,0,300.000000,300.000000,0,0.046240,0.000000,0
12.991,1,0,0,0,0,0,0,0,141.424255,179.832458,0,-14.162027,0.000000,0,0,0,0,35.989350,0.000000,0,300.000000,300.000000,0,0.719787,0.000000,0
13.01,1,0,0,0,0,0,0,0,141.421509,179.832458,0,-8.196810,0.000000,0,0,0,0,45.833750,0.000000,0,300.000000,300.000000,0,0.916675,0.000000,0
13.031,1,0,0,0,0,0,0,0,141.396790,179.832458,0,-2.188677,0.000000,0,0,0,0,27.357650,0.000000,0,300.000000,300.000000,0,0.547153,0.000000,0
13.051,1,0,0,0,0,0,0,0,141.344604,179.835205,0,3.851642,0.000000,0,0,0,0,-7.708175,0.000000,0,300.000000,300.000000,0,-0.154164,0.000000,0
13.073,1,0,0,0,0,0,0,0,141.284180,179.835205,0,9.317970,0.000000,0,0,0,0,-40.391325,0.000000,0,300.000000,300.000000,0,-0.807827,0.000000,0
13.093,1,0,0,0,0,0,0,0,141.231995,179.835205,0,3.551236,0.000000,0,0,0,0,-44.444250,0.000000,0,300.000000,300.000000,0,-0.888885,0.000000,0
13.115,1,0,0,0,0,0,0,0,141.196289,179.832458,0,-3.991117,0.000000,0,0,0,0,-18.043250,0.000000,0,300.000000,300.000000,0,-0.360865,0.000000,0
13.134,1,0,0,0,0,0,0,0,141.185303,179.832458,0,-8.497216,0.000000,0,0,0,0,16.858800,0.000000,0,300.000000,300.000000,0,0.337176,0.000000,0
13.155,1,0,0,0,0,0,0,0,141.182556,179.829712,0,-14.204943,0.000000,0,0,0,0,44.091750,0.000000,0,300.000000,300.000000,0,0.881835,0.000000,0
13.175,1,0,0,0,0,0,0,0,141.168823,179.829712,0,-8.196810,0.000000,0,0,0,0,42.392500,0.000000,0,300.000000,300.000000,0,0.847850,0.000000,0
13.196,1,0,0,0,0,0,0,0,141.127625,179.832458,0,-2.188677,0.000000,0,0,0,0,13.028900,0.000000,0,300.000000,300.000000,0,0.260578,0.000000,0
13.216,1,0,0,0,0,0,0,0,141.061707,179.835205,0,3.851642,0.000000,0,0,0,0,-23.854300,0.000000,0,300.000000,300.000000,0,-0.477086,0.000000,0
13.237,1,0,0,0,0,0,0,0,140.987549,179.835205,0,9.119487,0.000000,0,0,0,0,-47.043200,0.000000,0,300.000000,300.000000,0,-0.940864,0.000000,0
13.258,1,0,0,0,0,0,0,0,140.916138,179.835205,0,3.250829,0.000000,0,0,0,0,-38.921900,0.000000,0,300.000000,300.000000,0,-0.778438,0.000000,0
13.28,1,0,0,0,0,0,0,0,140.863953,179.835205,0,-2.789490,0.000000,0,0,0,0,-2.512200,0.000000,0,300.000000,300.000000,0,-0.050244,0.000000,0
13.3,1,0,0,0,0,0,0,0,140.833740,179.832458,0,-8.754708,0.000000,0,0,0,0,34.227500,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
13.321,1,0,0,0,0,0,0,0,140.814514,179.829712,0,-2.489084,0.000000,0,0,0,0,49.252825,0.000000,0,300.000000,300.000000,0,0.985057,0.000000,0
13.342,1,0,0,0,0,0,0,0,140.795288,179.829712,0,3.551236,0.000000,0,0,0,0,31.493600,0.000000,0,300.000000,300.000000,0,0.629872,0.000000,0
13.363,1,0,0,0,0,0,0,0,140.767822,179.829712,0,9.559368,0.000000,0,0,0,0,-6.599350,0.000000,0,300.000000,300.000000,0,-0.131987,0.000000,0
13.383,1,0,0,0,0,0,0,0,140.737610,179.832458,0,15.261730,0.000000,0,0,0,0,-38.829400,0.000000,0,300.000000,300.000000,0,-0.776588,0.000000,0
13.404,1,0,0,0,0,0,0,0,140.726624,179.832458,0,9.709572,0.000000,0,0,0,0,-46.391800,0.000000,0,300.000000,300.000000,0,-0.927836,0.000000,0
13.424,1,0,0,0,0,0,0,0,140.745850,179.832458,0,3.701439,0.000000,0,0,0,0,-24.878800,0.000000,0,300.000000,300.000000,0,-0.497576,0.000000,0
13.444,1,0,0,0,0,0,0,0,140.787048,179.832458,0,-2.317423,0.000000,0,0,0,0,11.877300,0.000000,0,300.000000,300.000000,0,0.237546,0.000000,0
13.463,1,0,0,0,0,0,0,0,140.836487,179.832458,0,-8.153895,0.000000,0,0,0,0,40.845775,0.000000,0,300.000000,300.000000,0,0.816915,0.000000,0
13.484,1,0,0,0,0,0,0,0,140.883179,179.832458,0,-2.789490,0.000000,0,0,0,0,45.496300,0.000000,0,300.000000,300.000000,0,0.909926,0.000000,0
13.505,1,0,0,0,0,0,0,0,140.921631,179.832458,0,3.250829,0.000000,0,0,0,0,19.854375,0.000000,0,300.000000,300.000000,0,0.397087,0.000000,0
13.524,1,0,0,0,0,0,0,0,140.940857,179.835205,0,9.258962,0.000000,0,0,0,0,-15.306800,0.000000,0,300.000000,300.000000,0,-0.306136,0.000000,0
13.544,1,0,0,0,0,0,0,0,140.951843,179.835205,0,15.127620,0.000000,0,0,0,0,-42.996700,0.000000,0,300.000000,300.000000,0,-0.859934,0.000000,0
13.565,1,0,0,0,0,0,0,0,140.973816,179.835205,0,9.859775,0.000000,0,0,0,0,-43.212250,0.000000,0,300.000000,300.000000,0,-0.864245,0.000000,0
13.585,1,0,0,0,0,0,0,0,141.017761,179.835205,0,3.851642,0.000000,0,0,0,0,-16.585250,0.000000,0,300.000000,300.000000,0,-0.331705,0.000000,0
13.607,1,0,0,0,0,0,0,0,141.089172,179.832458,0,-3.690710,0.000000,0,0,0,0,23.310575,0.000000,0,300.000000,300.000000,0,0.466211,0.000000,0
13.627,1,0,0,0,0,0,0,0,141.174316,179.829712,0,-8.969284,0.000000,0,0,0,0,45.054950,0.000000,0,300.000000,300.000000,0,0.901099,0.000000,0
13.646,1,0,0,0,0,0,0,0,141.245728,179.829712,0,-3.089897,0.000000,0,0,0,0,40.441900,0.000000,0,300.000000,300.000000,0,0.808838,0.000000,0
13.666,1,0,0,0,0,0,0,0,141.300659,179.832458,0,2.950422,0.000000,0,0,0,0,11.271200,0.000000,0,300.000000,300.000000,0,0.225424,0.000000,0
13.686,1,0,0,0,0,0,0,0,141.328125,179.835205,0,8.958555,0.000000,0,0,0,0,-24.805350,0.000000,0,300.000000,300.000000,0,-0.496107,0.000000,0
13.706,1,0,0,0,0,0,0,0,141.344604,179.835205,0,10.632249,0.000000,0,0,0,0,-45.684000,0.000000,0,300.000000,300.000000,0,-0.913680,0.000000,0
13.727,1,0,0,0,0,0,0,0,141.366577,179.837952,0,4.629481,0.000000,0,0,0,0,-37.214700,0.000000,0,300.000000,300.000000,0,-0.744294,0.000000,0
13.747,1,0,0,0,0,0,0,0,141.407776,179.835205,0,-1.416203,0.000000,0,0,0,0,-5.870550,0.000000,0,300.000000,300.000000,0,-0.117411,0.000000,0
13.766,1,0,0,0,0,0,0,0,141.462708,179.832458,0,-6.651861,0.000000,0,0,0,0,27.712900,0.000000,0,300.000000,300.000000,0,0.554258,0.000000,0
13.786,1,0,0,0,0,0,0,0,141.520386,179.832458,0,-5.235659,0.000000,0,0,0,0,46.274000,0.000000,0,300.000000,300.000000,0,0.925480,0.000000,0
13.805,1,0,0,0,0,0,0,0,141.575317,179.829712,0,-0.729559,0.000000,0,0,0,0,37.942875,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
13.825,1,0,0,0,0,0,0,0,141.611023,179.832458,0,5.294667,0.000000,0,0,0,0,6.290500,0.000000,0,300.000000,300.000000,0,0.125810,0.000000,0
13.846,1,0,0,0,0,0,0,0,141.638489,179.832458,0,11.002393,0.000000,0,0,0,0,-30.463100,0.000000,0,300.000000,300.000000,0,-0.609262,0.000000,0
13.866,1,0,0,0,0,0,0,0,141.660461,179.835205,0,5.654082,0.000000,0,0,0,0,-46.600900,0.000000,0,300.000000,300.000000,0,-0.932018,0.000000,0
13.886,1,0,0,0,0,0,0,0,141.693420,179.835205,0,-0.386237,0.000000,0,0,0,0,-34.186650,0.000000,0,300.000000,300.000000,0,-0.683733,0.000000,0
13.906,1,0,0,0,0,0,0,0,141.740112,179.835205,0,-6.394370,0.000000,0,0,0,0,-0.826600,0.000000,0,300.000000,300.000000,0,-0.016532,0.000000,0
13.927,1,0,0,0,0,0,0,0,141.789551,179.832458,0,-11.157961,0.000000,0,0,0,0,34.170250,0.000000,0,300.000000,300.000000,0,0.683405,0.000000,0
13.947,1,0,0,0,0,0,0,0,141.833496,179.832458,0,-5.192743,0.000000,0,0,0,0,46.296775,0.000000,0,300.000000,300.000000,0,0.925936,0.000000,0
