;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.357,1,0,0,0,0,0,0,0,151.171875,179.835205,0,6.930810,0.000000,0,0,0,0,-13.255185,0.000000,0,300.000000,300.000000,0,-0.883679,0.000000,0
11.377,1,0,0,0,0,0,0,0,151.169128,179.835205,0,1.265999,0.000000,0,0,0,0,-13.251465,0.000000,0,300.000000,300.000000,0,-0.883431,0.000000,0
11.396,1,0,0,0,0,0,0,0,151.177368,179.832458,0,-4.763591,0.000000,0,0,0,0,-5.594820,0.000000,0,300.000000,300.000000,0,-0.372988,0.000000,0
11.417,1,0,0,0,0,0,0,0,151.196594,179.832458,0,-10.642978,0.000000,0,0,0,0,6.136365,0.000000,0,300.000000,300.000000,0,0.409091,0.000000,0
11.437,1,0,0,0,0,0,0,0,151.215820,179.832458,0,-5.664811,0.000000,0,0,0,0,13.641825,0.000000,0,300.000000,300.000000,0,0.909455,0.000000,0
11.456,1,0,0,0,0,0,0,0,151.218567,179.832458,0,-0.085830,0.000000,0,0,0,0,12.899010,0.000000,0,300.000000,300.000000,0,0.859934,0.000000,0
11.476,1,0,0,0,0,0,0,0,151.204834,179.832458,0,5.943760,0.000000,0,0,0,0,4.592040,0.000000,0,300.000000,300.000000,0,0.306136,0.000000,0
11.497,1,0,0,0,0,0,0,0,151.180115,179.835205,0,11.812418,0.000000,0,0,0,0,-7.100527,0.000000,0,300.000000,300.000000,0,-0.473368,0.000000,0
11.516,1,0,0,0,0,0,0,0,151.163635,179.835205,0,6.544573,0.000000,0,0,0,0,-13.648890,0.000000,0,300.000000,300.000000,0,-0.909926,0.000000,0
11.537,1,0,0,0,0,0,0,0,151.169128,179.832458,0,0.536440,0.000000,0,0,0,0,-12.253732,0.000000,0,300.000000,300.000000,0,-0.816915,0.000000,0
11.556,1,0,0,0,0,0,0,0,151.193848,179.832458,0,-5.493150,0.000000,0,0,0,0,-3.563190,0.000000,0,300.000000,300.000000,0,-0.237546,0.000000,0
11.578,1,0,0,0,0,0,0,0,151.226807,179.832458,0,-10.900470,0.000000,0,0,0,0,8.584770,0.000000,0,300.000000,300.000000,0,0.572318,0.000000,0
11.597,1,0,0,0,0,0,0,0,151.251526,179.832458,0,-6.394370,0.000000,0,0,0,0,14.180768,0.000000,0,300.000000,300.000000,0,0.945384,0.000000,0
11.618,1,0,0,0,0,0,0,0,151.257019,179.832458,0,1.137254,0.000000,0,0,0,0,11.453430,0.000000,0,300.000000,300.000000,0,0.763562,0.000000,0
11.638,1,0,0,0,0,0,0,0,151.240540,179.835205,0,7.145387,0.000000,0,0,0,0,1.445520,0.000000,0,300.000000,300.000000,0,0.096368,0.000000,0
11.659,1,0,0,0,0,0,0,0,151.218567,179.835205,0,10.814639,0.000000,0,0,0,0,-9.993915,0.000000,0,300.000000,300.000000,0,-0.666261,0.000000,0
11.68,1,0,0,0,0,0,0,0,151.199341,179.835205,0,4.811871,0.000000,0,0,0,0,-14.998800,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
11.701,1,0,0,0,0,0,0,0,151.204834,179.835205,0,-1.201627,0.000000,0,0,0,0,-9.717154,0.000000,0,300.000000,300.000000,0,-0.647810,0.000000,0
11.72,1,0,0,0,0,0,0,0,151.226807,179.832458,0,-7.209759,0.000000,0,0,0,0,0.753660,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
11.741,1,0,0,0,0,0,0,0,151.254272,179.832458,0,-9.527182,0.000000,0,0,0,0,11.495160,0.000000,0,300.000000,300.000000,0,0.766344,0.000000,0
11.761,1,0,0,0,0,0,0,0,151.273499,179.832458,0,-3.690710,0.000000,0,0,0,0,14.665620,0.000000,0,300.000000,300.000000,0,0.977708,0.000000,0
11.783,1,0,0,0,0,0,0,0,151.273499,179.832458,0,3.851642,0.000000,0,0,0,0,7.721055,0.000000,0,300.000000,300.000000,0,0.514737,0.000000,0
11.803,1,0,0,0,0,0,0,0,151.254272,179.835205,0,8.502581,0.000000,0,0,0,0,-3.401490,0.000000,0,300.000000,300.000000,0,-0.226766,0.000000,0
11.822,1,0,0,0,0,0,0,0,151.232300,179.835205,0,7.724742,0.000000,0,0,0,0,-12.301230,0.000000,0,300.000000,300.000000,0,-0.820082,0.000000,0
11.842,1,0,0,0,0,0,0,0,151.224060,179.835205,0,2.580278,0.000000,0,0,0,0,-14.171220,0.000000,0,300.000000,300.000000,0,-0.944748,0.000000,0
11.864,1,0,0,0,0,0,0,0,151.232300,179.835205,0,-4.935252,0.000000,0,0,0,0,-6.208110,0.000000,0,300.000000,300.000000,0,-0.413874,0.000000,0
11.884,1,0,0,0,0,0,0,0,151.257019,179.832458,0,-10.342571,0.000000,0,0,0,0,4.929510,0.000000,0,300.000000,300.000000,0,0.328634,0.000000,0
11.904,1,0,0,0,0,0,0,0,151.276245,179.832458,0,-5.836472,0.000000,0,0,0,0,13.046850,0.000000,0,300.000000,300.000000,0,0.869790,0.000000,0
11.923,1,0,0,0,0,0,0,0,151.281738,179.832458,0,-1.373287,0.000000,0,0,0,0,13.521427,0.000000,0,300.000000,300.000000,0,0.901428,0.000000,0
11.942,1,0,0,0,0,0,0,0,151.270752,179.832458,0,4.656303,0.000000,0,0,0,0,6.389445,0.000000,0,300.000000,300.000000,0,0.425963,0.000000,0
11.962,1,0,0,0,0,0,0,0,151.251526,179.835205,0,10.524961,0.000000,0,0,0,0,-5.008260,0.000000,0,300.000000,300.000000,0,-0.333884,0.000000,0
11.984,1,0,0,0,0,0,0,0,151.232300,179.835205,0,5.305396,0.000000,0,0,0,0,-13.440660,0.000000,0,300.000000,300.000000,0,-0.896044,0.000000,0
12.004,1,0,0,0,0,0,0,0,151.229553,179.835205,0,-0.729559,0.000000,0,0,0,0,-12.724080,0.000000,0,300.000000,300.000000,0,-0.848272,0.000000,0
12.025,1,0,0,0,0,0,0,0,151.246033,179.832458,0,-6.737692,0.000000,0,0,0,0,-3.625200,0.000000,0,300.000000,300.000000,0,-0.241680,0.000000,0
12.044,1,0,0,0,0,0,0,0,151.270752,179.832458,0,-12.016266,0.000000,0,0,0,0,6.881400,0.000000,0,300.000000,300.000000,0,0.458760,0.000000,0
12.065,1,0,0,0,0,0,0,0,151.289978,179.832458,0,-6.136879,0.000000,0,0,0,0,13.765500,0.000000,0,300.000000,300.000000,0,0.917700,0.000000,0
12.086,1,0,0,0,0,0,0,0,151.287231,179.832458,0,-0.128746,0.000000,0,0,0,0,11.369880,0.000000,0,300.000000,300.000000,0,0.757992,0.000000,0
12.107,1,0,0,0,0,0,0,0,151.262512,179.835205,0,5.906209,0.000000,0,0,0,0,1.413675,0.000000,0,300.000000,300.000000,0,0.094245,0.000000,0
12.126,1,0,0,0,0,0,0,0,151.226807,179.835205,0,11.249156,0.000000,0,0,0,0,-8.594445,0.000000,0,300.000000,300.000000,0,-0.572963,0.000000,0
12.147,1,0,0,0,0,0,0,0,151.202087,179.835205,0,5.552158,0.000000,0,0,0,0,-13.886813,0.000000,0,300.000000,300.000000,0,-0.925788,0.000000,0
12.168,1,0,0,0,0,0,0,0,151.196594,179.835205,0,-0.472068,0.000000,0,0,0,0,-9.826800,0.000000,0,300.000000,300.000000,0,-0.655120,0.000000,0
12.191,1,0,0,0,0,0,0,0,151.210327,179.832458,0,-7.982234,0.000000,0,0,0,0,1.969418,0.000000,0,300.000000,300.000000,0,0.131295,0.000000,0
12.212,1,0,0,0,0,0,0,0,151.237793,179.832458,0,-9.698843,0.000000,0,0,0,0,11.578920,0.000000,0,300.000000,300.000000,0,0.771928,0.000000,0
12.231,1,0,0,0,0,0,0,0,151.248779,179.832458,0,-3.948202,0.000000,0,0,0,0,13.590938,0.000000,0,300.000000,300.000000,0,0.906063,0.000000,0
12.251,1,0,0,0,0,0,0,0,151.243286,179.832458,0,2.086753,0.000000,0,0,0,0,7.638555,0.000000,0,300.000000,300.000000,0,0.509237,0.000000,0
12.272,1,0,0,0,0,0,0,0,151.221313,179.832458,0,7.746200,0.000000,0,0,0,0,-3.571890,0.000000,0,300.000000,300.000000,0,-0.238126,0.000000,0
12.292,1,0,0,0,0,0,0,0,151.193848,179.835205,0,7.563810,0.000000,0,0,0,0,-12.118950,0.000000,0,300.000000,300.000000,0,-0.807930,0.000000,0
12.313,1,0,0,0,0,0,0,0,151.174622,179.835205,0,1.898999,0.000000,0,0,0,0,-13.116338,0.000000,0,300.000000,300.000000,0,-0.874422,0.000000,0
12.333,1,0,0,0,0,0,0,0,151.174622,179.835205,0,-4.119862,0.000000,0,0,0,0,-5.750527,0.000000,0,300.000000,300.000000,0,-0.383368,0.000000,0
12.354,1,0,0,0,0,0,0,0,151.185608,179.832458,0,-9.827589,0.000000,0,0,0,0,5.707230,0.000000,0,300.000000,300.000000,0,0.380482,0.000000,0
12.375,1,0,0,0,0,0,0,0,151.196594,179.832458,0,-5.192743,0.000000,0,0,0,0,13.457850,0.000000,0,300.000000,300.000000,0,0.897190,0.000000,0
12.396,1,0,0,0,0,0,0,0,151.193848,179.832458,0,0.831483,0.000000,0,0,0,0,12.226950,0.000000,0,300.000000,300.000000,0,0.815130,0.000000,0
12.416,1,0,0,0,0,0,0,0,151.177368,179.832458,0,6.839615,0.000000,0,0,0,0,3.215454,0.000000,0,300.000000,300.000000,0,0.214364,0.000000,0
12.437,1,0,0,0,0,0,0,0,151.155396,179.832458,0,12.016266,0.000000,0,0,0,0,-8.322142,0.000000,0,300.000000,300.000000,0,-0.554809,0.000000,0
12.456,1,0,0,0,0,0,0,0,151.141663,179.835205,0,6.185158,0.000000,0,0,0,0,-13.989510,0.000000,0,300.000000,300.000000,0,-0.932634,0.000000,0
12.478,1,0,0,0,0,0,0,0,151.147156,179.832458,0,0.177025,0.000000,0,0,0,0,-11.223120,0.000000,0,300.000000,300.000000,0,-0.748208,0.000000,0
12.499,1,0,0,0,0,0,0,0,151.171875,179.832458,0,-7.338505,0.000000,0,0,0,0,-0.540233,0.000000,0,300.000000,300.000000,0,-0.036016,0.000000,0
12.52,1,0,0,0,0,0,0,0,151.207581,179.832458,0,-10.600063,0.000000,0,0,0,0,10.804650,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
12.541,1,0,0,0,0,0,0,0,151.232300,179.832458,0,-4.591930,0.000000,0,0,0,0,14.739390,0.000000,0,300.000000,300.000000,0,0.982626,0.000000,0
12.562,1,0,0,0,0,0,0,0,151.229553,179.832458,0,1.443025,0.000000,0,0,0,0,8.878145,0.000000,0,300.000000,300.000000,0,0.591876,0.000000,0
12.582,1,0,0,0,0,0,0,0,151.207581,179.835205,0,7.451158,0.000000,0,0,0,0,-2.172680,0.000000,0,300.000000,300.000000,0,-0.144845,0.000000,0
12.601,1,0,0,0,0,0,0,0,151.180115,179.835205,0,8.802987,0.000000,0,0,0,0,-11.724975,0.000000,0,300.000000,300.000000,0,-0.781665,0.000000,0
12.621,1,0,0,0,0,0,0,0,151.160889,179.835205,0,3.138177,0.000000,0,0,0,0,-14.614890,0.000000,0,300.000000,300.000000,0,-0.974326,0.000000,0
12.643,1,0,0,0,0,0,0,0,151.163635,179.832458,0,-2.875321,0.000000,0,0,0,0,-7.413090,0.000000,0,300.000000,300.000000,0,-0.494206,0.000000,0
12.662,1,0,0,0,0,0,0,0,151.182861,179.832458,0,-8.883454,0.000000,0,0,0,0,3.252615,0.000000,0,300.000000,300.000000,0,0.216841,0.000000,0
12.683,1,0,0,0,0,0,0,0,151.204834,179.832458,0,-7.338505,0.000000,0,0,0,0,12.618488,0.000000,0,300.000000,300.000000,0,0.841233,0.000000,0
12.704,1,0,0,0,0,0,0,0,151.215820,179.832458,0,-0.171661,0.000000,0,0,0,0,13.426650,0.000000,0,300.000000,300.000000,0,0.895110,0.000000,0
12.723,1,0,0,0,0,0,0,0,151.207581,179.832458,0,4.350532,0.000000,0,0,0,0,6.461865,0.000000,0,300.000000,300.000000,0,0.430791,0.000000,0
12.744,1,0,0,0,0,0,0,0,151.193848,179.832458,0,10.058258,0.000000,0,0,0,0,-5.263830,0.000000,0,300.000000,300.000000,0,-0.350922,0.000000,0
12.765,1,0,0,0,0,0,0,0,151.180115,179.835205,0,5.825743,0.000000,0,0,0,0,-13.267388,0.000000,0,300.000000,300.000000,0,-0.884493,0.000000,0
12.787,1,0,0,0,0,0,0,0,151.180115,179.835205,0,-0.214576,0.000000,0,0,0,0,-11.941642,0.000000,0,300.000000,300.000000,0,-0.796109,0.000000,0
12.808,1,0,0,0,0,0,0,0,151.196594,179.832458,0,-6.222709,0.000000,0,0,0,0,-2.553510,0.000000,0,300.000000,300.000000,0,-0.170234,0.000000,0
12.829,1,0,0,0,0,0,0,0,151.224060,179.832458,0,-11.029215,0.000000,0,0,0,0,8.484000,0.000000,0,300.000000,300.000000,0,0.565600,0.000000,0
12.85,1,0,0,0,0,0,0,0,151.240540,179.832458,0,-5.021082,0.000000,0,0,0,0,13.776225,0.000000,0,300.000000,300.000000,0,0.918415,0.000000,0
12.87,1,0,0,0,0,0,0,0,151.232300,179.832458,0,1.024601,0.000000,0,0,0,0,10.180275,0.000000,0,300.000000,300.000000,0,0.678685,0.000000,0
12.891,1,0,0,0,0,0,0,0,151.210327,179.835205,0,7.032734,0.000000,0,0,0,0,-0.239925,0.000000,0,300.000000,300.000000,0,-0.015995,0.000000,0
12.912,1,0,0,0,0,0,0,0,151.177368,179.835205,0,9.977792,0.000000,0,0,0,0,-10.534440,0.000000,0,300.000000,300.000000,0,-0.702296,0.000000,0
12.932,1,0,0,0,0,0,0,0,151.155396,179.835205,0,4.141320,0.000000,0,0,0,0,-13.787640,0.000000,0,300.000000,300.000000,0,-0.919176,0.000000,0
12.954,1,0,0,0,0,0,0,0,151.155396,179.832458,0,-3.390304,0.000000,0,0,0,0,-7.737300,0.000000,0,300.000000,300.000000,0,-0.515820,0.000000,0
12.975,1,0,0,0,0,0,0,0,151.177368,179.832458,0,-8.325555,0.000000,0,0,0,0,3.625200,0.000000,0,300.000000,300.000000,0,0.241680,0.000000,0
12.996,1,0,0,0,0,0,0,0,151.199341,179.832458,0,-7.338505,0.000000,0,0,0,0,12.724080,0.000000,0,300.000000,300.000000,0,0.848272,0.000000,0
13.016,1,0,0,0,0,0,0,0,151.210327,179.832458,0,-1.416203,0.000000,0,0,0,0,13.440660,0.000000,0,300.000000,300.000000,0,0.896044,0.000000,0
13.035,1,0,0,0,0,0,0,0,151.202087,179.832458,0,4.629481,0.000000,0,0,0,0,6.379275,0.000000,0,300.000000,300.000000,0,0.425285,0.000000,0
13.055,1,0,0,0,0,0,0,0,151.182861,179.835205,0,9.897326,0.000000,0,0,0,0,-4.642162,0.000000,0,300.000000,300.000000,0,-0.309477,0.000000,0
13.077,1,0,0,0,0,0,0,0,151.160889,179.835205,0,6.088599,0.000000,0,0,0,0,-13.521427,0.000000,0,300.000000,300.000000,0,-0.901428,0.000000,0
13.097,1,0,0,0,0,0,0,0,151.155396,179.835205,0,0.187754,0.000000,0,0,0,0,-12.951375,0.000000,0,300.000000,300.000000,0,-0.863425,0.000000,0
13.116,1,0,0,0,0,0,0,0,151.166382,179.832458,0,-5.836472,0.000000,0,0,0,0,-4.929510,0.000000,0,300.000000,300.000000,0,-0.328634,0.000000,0
13.136,1,0,0,0,0,0,0,0,151.188354,179.832458,0,-11.458368,0.000000,0,0,0,0,6.208110,0.000000,0,300.000000,300.000000,0,0.413874,0.000000,0
13.157,1,0,0,0,0,0,0,0,151.204834,179.832458,0,-5.836472,0.000000,0,0,0,0,13.856655,0.000000,0,300.000000,300.000000,0,0.923777,0.000000,0
13.178,1,0,0,0,0,0,0,0,151.202087,179.832458,0,0.187754,0.000000,0,0,0,0,12.301230,0.000000,0,300.000000,300.000000,0,0.820082,0.000000,0
13.199,1,0,0,0,0,0,0,0,151.182861,179.832458,0,7.697920,0.000000,0,0,0,0,2.387130,0.000000,0,300.000000,300.000000,0,0.159142,0.000000,0
13.219,1,0,0,0,0,0,0,0,151.155396,179.835205,0,11.592478,0.000000,0,0,0,0,-8.850585,0.000000,0,300.000000,300.000000,0,-0.590039,0.000000,0
13.24,1,0,0,0,0,0,0,0,151.138916,179.835205,0,5.584345,0.000000,0,0,0,0,-14.941950,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
13.26,1,0,0,0,0,0,0,0,151.141663,179.832458,0,-0.429152,0.000000,0,0,0,0,-11.313750,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
13.283,1,0,0,0,0,0,0,0,151.169128,179.832458,0,-6.437285,0.000000,0,0,0,0,0.899626,0.000000,0,300.000000,300.000000,0,0.059975,0.000000,0
13.303,1,0,0,0,0,0,0,0,151.204834,179.832458,0,-11.329622,0.000000,0,0,0,0,10.977833,0.000000,0,300.000000,300.000000,0,0.731856,0.000000,0
13.324,1,0,0,0,0,0,0,0,151.229553,179.832458,0,-4.377354,0.000000,0,0,0,0,14.106990,0.000000,0,300.000000,300.000000,0,0.940466,0.000000,0
13.344,1,0,0,0,0,0,0,0,151.226807,179.832458,0,1.652237,0.000000,0,0,0,0,8.356410,0.000000,0,300.000000,300.000000,0,0.557094,0.000000,0
13.365,1,0,0,0,0,0,0,0,151.204834,179.835205,0,7.655005,0.000000,0,0,0,0,-3.048375,0.000000,0,300.000000,300.000000,0,-0.203225,0.000000,0
13.386,1,0,0,0,0,0,0,0,151.171875,179.835205,0,8.019784,0.000000,0,0,0,0,-12.234990,0.000000,0,300.000000,300.000000,0,-0.815666,0.000000,0
13.407,1,0,0,0,0,0,0,0,151.152649,179.835205,0,2.092118,0.000000,0,0,0,0,-13.127858,0.000000,0,300.000000,300.000000,0,-0.875191,0.000000,0
13.429,1,0,0,0,0,0,0,0,151.149902,179.835205,0,-3.948202,0.000000,0,0,0,0,-4.660815,0.000000,0,300.000000,300.000000,0,-0.310721,0.000000,0
13.45,1,0,0,0,0,0,0,0,151.163635,179.832458,0,-9.655928,0.000000,0,0,0,0,6.649875,0.000000,0,300.000000,300.000000,0,0.443325,0.000000,0
13.47,1,0,0,0,0,0,0,0,151.177368,179.832458,0,-4.034032,0.000000,0,0,0,0,13.325625,0.000000,0,300.000000,300.000000,0,0.888375,0.000000,0
13.492,1,0,0,0,0,0,0,0,151.177368,179.832458,0,1.995558,0.000000,0,0,0,0,11.232870,0.000000,0,300.000000,300.000000,0,0.748858,0.000000,0
13.513,1,0,0,0,0,0,0,0,151.163635,179.832458,0,8.003691,0.000000,0,0,0,0,1.379452,0.000000,0,300.000000,300.000000,0,0.091963,0.000000,0
13.534,1,0,0,0,0,0,0,0,151.144409,179.832458,0,11.157961,0.000000,0,0,0,0,-9.508890,0.000000,0,300.000000,300.000000,0,-0.633926,0.000000,0
13.555,1,0,0,0,0,0,0,0,151.136169,179.835205,0,3.991117,0.000000,0,0,0,0,-14.109037,0.000000,0,300.000000,300.000000,0,-0.940602,0.000000,0
13.577,1,0,0,0,0,0,0,0,151.152649,179.832458,0,-2.017016,0.000000,0,0,0,0,-8.894775,0.000000,0,300.000000,300.000000,0,-0.592985,0.000000,0
13.598,1,0,0,0,0,0,0,0,151.185608,179.832458,0,-8.025149,0.000000,0,0,0,0,2.569560,0.000000,0,300.000000,300.000000,0,0.171304,0.000000,0
13.619,1,0,0,0,0,0,0,0,151.221313,179.832458,0,-8.797623,0.000000,0,0,0,0,12.586583,0.000000,0,300.000000,300.000000,0,0.839106,0.000000,0
13.638,1,0,0,0,0,0,0,0,151.243286,179.832458,0,-3.089897,0.000000,0,0,0,0,14.245290,0.000000,0,300.000000,300.000000,0,0.949686,0.000000,0
13.659,1,0,0,0,0,0,0,0,151.243286,179.832458,0,2.945058,0.000000,0,0,0,0,7.267905,0.000000,0,300.000000,300.000000,0,0.484527,0.000000,0
13.681,1,0,0,0,0,0,0,0,151.224060,179.835205,0,8.953191,0.000000,0,0,0,0,-5.252017,0.000000,0,300.000000,300.000000,0,-0.350134,0.000000,0
13.702,1,0,0,0,0,0,0,0,151.204834,179.835205,0,6.877166,0.000000,0,0,0,0,-13.616700,0.000000,0,300.000000,300.000000,0,-0.907780,0.000000,0
13.723,1,0,0,0,0,0,0,0,151.199341,179.835205,0,0.928042,0.000000,0,0,0,0,-12.793290,0.000000,0,300.000000,300.000000,0,-0.852886,0.000000,0
13.743,1,0,0,0,0,0,0,0,151.215820,179.832458,0,-5.106913,0.000000,0,0,0,0,-4.109385,0.000000,0,300.000000,300.000000,0,-0.273959,0.000000,0
13.762,1,0,0,0,0,0,0,0,151.240540,179.832458,0,-10.986300,0.000000,0,0,0,0,6.684990,0.000000,0,300.000000,300.000000,0,0.445666,0.000000,0
13.783,1,0,0,0,0,0,0,0,151.262512,179.832458,0,-5.707726,0.000000,0,0,0,0,13.948575,0.000000,0,300.000000,300.000000,0,0.929905,0.000000,0
13.805,1,0,0,0,0,0,0,0,151.268005,179.832458,0,1.829262,0.000000,0,0,0,0,11.382863,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
13.824,1,0,0,0,0,0,0,0,151.251526,179.832458,0,6.335361,0.000000,0,0,0,0,2.472540,0.000000,0,300.000000,300.000000,0,0.164836,0.000000,0
13.845,1,0,0,0,0,0,0,0,151.232300,179.835205,0,10.449860,0.000000,0,0,0,0,-8.764725,0.000000,0,300.000000,300.000000,0,-0.584315,0.000000,0
13.864,1,0,0,0,0,0,0,0,151.215820,179.835205,0,5.943760,0.000000,0,0,0,0,-14.112780,0.000000,0,300.000000,300.000000,0,-0.940852,0.000000,0
13.885,1,0,0,0,0,0,0,0,151.224060,179.835205,0,-1.587864,0.000000,0,0,0,0,-10.722113,0.000000,0,300.000000,300.000000,0,-0.714808,0.000000,0
13.905,1,0,0,0,0,0,0,0,151.248779,179.832458,0,-7.595996,0.000000,0,0,0,0,-0.828375,0.000000,0,300.000000,300.000000,0,-0.055225,0.000000,0
13.926,1,0,0,0,0,0,0,0,151.284485,179.832458,0,-10.085080,0.000000,0,0,0,0,9.912000,0.000000,0,300.000000,300.000000,0,0.660800,0.000000,0
13.946,1,0,0,0,0,0,0,0,151.309204,179.832458,0,-4.076947,0.000000,0,0,0,0,13.999035,0.000000,0,300.000000,300.000000,0,0.933269,0.000000,0
13.968,1,0,0,0,0,0,0,0,151.309204,179.832458,0,1.941914,0.000000,0,0,0,0,8.525520,0.000000,0,300.000000,300.000000,0,0.568368,0.000000,0
13.987,1,0,0,0,0,0,0,0,151.287231,179.835205,0,7.939318,0.000000,0,0,0,0,-1.379452,0.000000,0,300.000000,300.000000,0,-0.091963,0.000000,0
14.008,1,0,0,0,0,0,0,0,151.262512,179.835205,0,8.320191,0.000000,0,0,0,0,-11.232870,0.000000,0,300.000000,300.000000,0,-0.748858,0.000000,0
14.029,1,0,0,0,0,0,0,0,151.246033,179.835205,0,2.483719,0.000000,0,0,0,0,-13.478752,0.000000,0,300.000000,300.000000,0,-0.898583,0.000000,0
14.051,1,0,0,0,0,0,0,0,151.251526,179.832458,0,-5.063998,0.000000,0,0,0,0,-6.135427,0.000000,0,300.000000,300.000000,0,-0.409028,0.000000,0
14.07,1,0,0,0,0,0,0,0,151.270752,179.832458,0,-10.299656,0.000000,0,0,0,0,4.100250,0.000000,0,300.000000,300.000000,0,0.273350,0.000000,0
14.089,1,0,0,0,0,0,0,0,151.289978,179.832458,0,-6.265624,0.000000,0,0,0,0,12.074948,0.000000,0,300.000000,300.000000,0,0.804997,0.000000,0
14.109,1,0,0,0,0,0,0,0,151.295471,179.832458,0,-0.987050,0.000000,0,0,0,0,13.211940,0.000000,0,300.000000,300.000000,0,0.880796,0.000000,0
14.13,1,0,0,0,0,0,0,0,151.284485,179.832458,0,6.528480,0.000000,0,0,0,0,5.719800,0.000000,0,300.000000,300.000000,0,0.381320,0.000000,0
14.15,1,0,0,0,0,0,0,0,151.259766,179.835205,0,11.179419,0.000000,0,0,0,0,-5.081400,0.000000,0,300.000000,300.000000,0,-0.338760,0.000000,0
14.171,1,0,0,0,0,0,0,0,151.243286,179.835205,0,5.176650,0.000000,0,0,0,0,-12.992227,0.000000,0,300.000000,300.000000,0,-0.866148,0.000000,0
14.191,1,0,0,0,0,0,0,0,151.246033,179.835205,0,-0.858305,0.000000,0,0,0,0,-12.396997,0.000000,0,300.000000,300.000000,0,-0.826466,0.000000,0
14.212,1,0,0,0,0,0,0,0,151.268005,179.832458,0,-6.866437,0.000000,0,0,0,0,-3.655104,0.000000,0,300.000000,300.000000,0,-0.243674,0.000000,0
14.231,1,0,0,0,0,0,0,0,151.300964,179.832458,0,-12.187927,0.000000,0,0,0,0,6.561709,0.000000,0,300.000000,300.000000,0,0.437447,0.000000,0
14.252,1,0,0,0,0,0,0,0,151.320190,179.832458,0,-6.351455,0.000000,0,0,0,0,13.490670,0.000000,0,300.000000,300.000000,0,0.899378,0.000000,0
14.272,1,0,0,0,0,0,0,0,151.320190,179.832458,0,-0.343322,0.000000,0,0,0,0,11.625990,0.000000,0,300.000000,300.000000,0,0.775066,0.000000,0
14.293,1,0,0,0,0,0,0,0,151.298218,179.835205,0,5.675540,0.000000,0,0,0,0,2.073405,0.000000,0,300.000000,300.000000,0,0.138227,0.000000,0
14.313,1,0,0,0,0,0,0,0,151.265259,179.835205,0,11.388630,0.000000,0,0,0,0,-8.473290,0.000000,0,300.000000,300.000000,0,-0.564886,0.000000,0
14.334,1,0,0,0,0,0,0,0,151.240540,179.835205,0,5.884752,0.000000,0,0,0,0,-13.967310,0.000000,0,300.000000,300.000000,0,-0.931154,0.000000,0
14.355,1,0,0,0,0,0,0,0,151.237793,179.835205,0,-1.630779,0.000000,0,0,0,0,-10.081875,0.000000,0,300.000000,300.000000,0,-0.672125,0.000000,0
14.377,1,0,0,0,0,0,0,0,151.254272,179.832458,0,-7.638912,0.000000,0,0,0,0,1.269945,0.000000,0,300.000000,300.000000,0,0.084663,0.000000,0
14.397,1,0,0,0,0,0,0,0,151.278992,179.832458,0,-9.870504,0.000000,0,0,0,0,11.214555,0.000000,0,300.000000,300.000000,0,0.747637,0.000000,0
14.418,1,0,0,0,0,0,0,0,151.295471,179.829712,0,-4.034032,0.000000,0,0,0,0,14.383500,0.000000,0,300.000000,300.000000,0,0.958900,0.000000,0
14.438,1,0,0,0,0,0,0,0,151.287231,179.832458,0,1.984830,0.000000,0,0,0,0,8.256315,0.000000,0,300.000000,300.000000,0,0.550421,0.000000,0
14.459,1,0,0,0,0,0,0,0,151.268005,179.832458,0,7.912496,0.000000,0,0,0,0,-3.511822,0.000000,0,300.000000,300.000000,0,-0.234121,0.000000,0
14.479,1,0,0,0,0,0,0,0,151.240540,179.835205,0,8.255818,0.000000,0,0,0,0,-12.777345,0.000000,0,300.000000,300.000000,0,-0.851823,0.000000,0
14.5,1,0,0,0,0,0,0,0,151.226807,179.835205,0,1.389381,0.000000,0,0,0,0,-14.265900,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
14.52,1,0,0,0,0,0,0,0,151.226807,179.835205,0,-4.634845,0.000000,0,0,0,0,-6.556800,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
14.539,1,0,0,0,0,0,0,0,151.240540,179.832458,0,-9.140945,0.000000,0,0,0,0,4.583280,0.000000,0,300.000000,300.000000,0,0.305552,0.000000,0
14.559,1,0,0,0,0,0,0,0,151.254272,179.832458,0,-6.523116,0.000000,0,0,0,0,13.300650,0.000000,0,300.000000,300.000000,0,0.886710,0.000000,0
