;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.93,1,0,0,0,0,0,0,0,150.460510,179.832458,0,-4.162778,0.000000,0,0,0,0,6.009760,0.000000,0,300.000000,300.000000,0,0.751220,0.000000,0
13.952,1,0,0,0,0,0,0,0,150.460510,179.832458,0,2.199406,0.000000,0,0,0,0,7.114144,0.000000,0,300.000000,300.000000,0,0.889268,0.000000,0
13.972,1,0,0,0,0,0,0,0,150.446777,179.832458,0,6.625039,0.000000,0,0,0,0,3.498016,0.000000,0,300.000000,300.000000,0,0.437252,0.000000,0
13.993,1,0,0,0,0,0,0,0,150.427551,179.835205,0,6.474836,0.000000,0,0,0,0,-2.566452,0.000000,0,300.000000,300.000000,0,-0.320807,0.000000,0
14.013,1,0,0,0,0,0,0,0,150.416565,179.835205,0,3.105990,0.000000,0,0,0,0,-6.796204,0.000000,0,300.000000,300.000000,0,-0.849526,0.000000,0
14.036,1,0,0,0,0,0,0,0,150.424805,179.832458,0,-2.789490,0.000000,0,0,0,0,-6.616992,0.000000,0,300.000000,300.000000,0,-0.827124,0.000000,0
14.055,1,0,0,0,0,0,0,0,150.441284,179.832458,0,-6.780607,0.000000,0,0,0,0,-2.174740,0.000000,0,300.000000,300.000000,0,-0.271843,0.000000,0
14.076,1,0,0,0,0,0,0,0,150.457764,179.832458,0,-6.566031,0.000000,0,0,0,0,3.980608,0.000000,0,300.000000,300.000000,0,0.497576,0.000000,0
14.095,1,0,0,0,0,0,0,0,150.466003,179.832458,0,-2.145762,0.000000,0,0,0,0,7.282300,0.000000,0,300.000000,300.000000,0,0.910288,0.000000,0
14.117,1,0,0,0,0,0,0,0,150.460510,179.832458,0,4.860150,0.000000,0,0,0,0,6.212704,0.000000,0,300.000000,300.000000,0,0.776588,0.000000,0
14.138,1,0,0,0,0,0,0,0,150.444031,179.835205,0,6.625039,0.000000,0,0,0,0,0.770944,0.000000,0,300.000000,300.000000,0,0.096368,0.000000,0
14.16,1,0,0,0,0,0,0,0,150.427551,179.835205,0,5.702362,0.000000,0,0,0,0,-5.621200,0.000000,0,300.000000,300.000000,0,-0.702650,0.000000,0
14.179,1,0,0,0,0,0,0,0,150.424805,179.835205,0,0.568627,0.000000,0,0,0,0,-7.880452,0.000000,0,300.000000,300.000000,0,-0.985057,0.000000,0
14.201,1,0,0,0,0,0,0,0,150.435791,179.832458,0,-5.278574,0.000000,0,0,0,0,-5.182482,0.000000,0,300.000000,300.000000,0,-0.647810,0.000000,0
14.22,1,0,0,0,0,0,0,0,150.452271,179.832458,0,-7.810573,0.000000,0,0,0,0,0.401952,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
14.241,1,0,0,0,0,0,0,0,150.466003,179.832458,0,-4.978167,0.000000,0,0,0,0,6.130752,0.000000,0,300.000000,300.000000,0,0.766344,0.000000,0
14.261,1,0,0,0,0,0,0,0,150.468750,179.832458,0,0.402330,0.000000,0,0,0,0,7.821664,0.000000,0,300.000000,300.000000,0,0.977708,0.000000,0
14.282,1,0,0,0,0,0,0,0,150.457764,179.832458,0,5.927667,0.000000,0,0,0,0,4.419104,0.000000,0,300.000000,300.000000,0,0.552388,0.000000,0
14.301,1,0,0,0,0,0,0,0,150.438538,179.835205,0,7.810573,0.000000,0,0,0,0,-1.273136,0.000000,0,300.000000,300.000000,0,-0.159142,0.000000,0
14.322,1,0,0,0,0,0,0,0,150.427551,179.835205,0,4.345167,0.000000,0,0,0,0,-6.560656,0.000000,0,300.000000,300.000000,0,-0.820082,0.000000,0
14.344,1,0,0,0,0,0,0,0,150.430298,179.832458,0,-2.059931,0.000000,0,0,0,0,-7.222448,0.000000,0,300.000000,300.000000,0,-0.902806,0.000000,0
14.366,1,0,0,0,0,0,0,0,150.452271,179.832458,0,-6.866437,0.000000,0,0,0,0,-2.697408,0.000000,0,300.000000,300.000000,0,-0.337176,0.000000,0
14.387,1,0,0,0,0,0,0,0,150.474243,179.832458,0,-7.166844,0.000000,0,0,0,0,3.402616,0.000000,0,300.000000,300.000000,0,0.425327,0.000000,0
14.406,1,0,0,0,0,0,0,0,150.487976,179.832458,0,-2.703660,0.000000,0,0,0,0,7.060160,0.000000,0,300.000000,300.000000,0,0.882520,0.000000,0
14.428,1,0,0,0,0,0,0,0,150.482483,179.832458,0,4.334439,0.000000,0,0,0,0,6.275408,0.000000,0,300.000000,300.000000,0,0.784426,0.000000,0
14.447,1,0,0,0,0,0,0,0,150.466003,179.835205,0,7.064920,0.000000,0,0,0,0,1.854564,0.000000,0,300.000000,300.000000,0,0.231821,0.000000,0
14.468,1,0,0,0,0,0,0,0,150.444031,179.835205,0,5.418048,0.000000,0,0,0,0,-4.133488,0.000000,0,300.000000,300.000000,0,-0.516686,0.000000,0
14.489,1,0,0,0,0,0,0,0,150.435791,179.835205,0,1.147983,0.000000,0,0,0,0,-7.305892,0.000000,0,300.000000,300.000000,0,-0.913237,0.000000,0
14.511,1,0,0,0,0,0,0,0,150.444031,179.832458,0,-4.506100,0.000000,0,0,0,0,-5.347144,0.000000,0,300.000000,300.000000,0,-0.668393,0.000000,0
14.532,1,0,0,0,0,0,0,0,150.460510,179.832458,0,-7.252675,0.000000,0,0,0,0,0.255488,0.000000,0,300.000000,300.000000,0,0.031936,0.000000,0
14.553,1,0,0,0,0,0,0,0,150.474243,179.832458,0,-4.420269,0.000000,0,0,0,0,5.724240,0.000000,0,300.000000,300.000000,0,0.715530,0.000000,0
14.572,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-0.042915,0.000000,0,0,0,0,7.369152,0.000000,0,300.000000,300.000000,0,0.921144,0.000000,0
14.591,1,0,0,0,0,0,0,0,150.466003,179.832458,0,5.407320,0.000000,0,0,0,0,4.950016,0.000000,0,300.000000,300.000000,0,0.618752,0.000000,0
14.61,1,0,0,0,0,0,0,0,150.449524,179.835205,0,7.295590,0.000000,0,0,0,0,-0.185040,0.000000,0,300.000000,300.000000,0,-0.023130,0.000000,0
14.629,1,0,0,0,0,0,0,0,150.435791,179.835205,0,4.747498,0.000000,0,0,0,0,-5.218036,0.000000,0,300.000000,300.000000,0,-0.652254,0.000000,0
14.65,1,0,0,0,0,0,0,0,150.433044,179.835205,0,-0.600813,0.000000,0,0,0,0,-7.347320,0.000000,0,300.000000,300.000000,0,-0.918415,0.000000,0
14.672,1,0,0,0,0,0,0,0,150.446777,179.832458,0,-5.407320,0.000000,0,0,0,0,-4.286080,0.000000,0,300.000000,300.000000,0,-0.535760,0.000000,0
14.693,1,0,0,0,0,0,0,0,150.463257,179.832458,0,-6.437285,0.000000,0,0,0,0,1.673388,0.000000,0,300.000000,300.000000,0,0.209174,0.000000,0
14.714,1,0,0,0,0,0,0,0,150.474243,179.832458,0,-3.647795,0.000000,0,0,0,0,6.562328,0.000000,0,300.000000,300.000000,0,0.820291,0.000000,0
14.735,1,0,0,0,0,0,0,0,150.471497,179.832458,0,2.070660,0.000000,0,0,0,0,7.075940,0.000000,0,300.000000,300.000000,0,0.884493,0.000000,0
14.756,1,0,0,0,0,0,0,0,150.455017,179.832458,0,6.769878,0.000000,0,0,0,0,2.807376,0.000000,0,300.000000,300.000000,0,0.350922,0.000000,0
14.776,1,0,0,0,0,0,0,0,150.433044,179.835205,0,6.973726,0.000000,0,0,0,0,-3.138064,0.000000,0,300.000000,300.000000,0,-0.392258,0.000000,0
14.797,1,0,0,0,0,0,0,0,150.424805,179.835205,0,2.730482,0.000000,0,0,0,0,-7.335240,0.000000,0,300.000000,300.000000,0,-0.916905,0.000000,0
14.818,1,0,0,0,0,0,0,0,150.430298,179.832458,0,-3.991117,0.000000,0,0,0,0,-6.663480,0.000000,0,300.000000,300.000000,0,-0.832935,0.000000,0
14.837,1,0,0,0,0,0,0,0,150.446777,179.832458,0,-7.338505,0.000000,0,0,0,0,-2.001172,0.000000,0,300.000000,300.000000,0,-0.250147,0.000000,0
14.857,1,0,0,0,0,0,0,0,150.463257,179.832458,0,-6.651861,0.000000,0,0,0,0,3.953648,0.000000,0,300.000000,300.000000,0,0.494206,0.000000,0
14.878,1,0,0,0,0,0,0,0,150.468750,179.832458,0,-1.072881,0.000000,0,0,0,0,7.640336,0.000000,0,300.000000,300.000000,0,0.955042,0.000000,0
14.897,1,0,0,0,0,0,0,0,150.460510,179.832458,0,3.433219,0.000000,0,0,0,0,6.431800,0.000000,0,300.000000,300.000000,0,0.803975,0.000000,0
14.918,1,0,0,0,0,0,0,0,150.444031,179.835205,0,6.780607,0.000000,0,0,0,0,1.158762,0.000000,0,300.000000,300.000000,0,0.144845,0.000000,0
14.938,1,0,0,0,0,0,0,0,150.424805,179.835205,0,5.793557,0.000000,0,0,0,0,-4.735010,0.000000,0,300.000000,300.000000,0,-0.591876,0.000000,0
14.96,1,0,0,0,0,0,0,0,150.422058,179.835205,0,0.649093,0.000000,0,0,0,0,-7.994320,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
14.98,1,0,0,0,0,0,0,0,150.430298,179.832458,0,-4.935252,0.000000,0,0,0,0,-5.762480,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
14.999,1,0,0,0,0,0,0,0,150.449524,179.832458,0,-7.810573,0.000000,0,0,0,0,-0.288124,0.000000,0,300.000000,300.000000,0,-0.036016,0.000000,0
15.019,1,0,0,0,0,0,0,0,150.463257,179.832458,0,-5.364404,0.000000,0,0,0,0,5.474356,0.000000,0,300.000000,300.000000,0,0.684295,0.000000,0
15.04,1,0,0,0,0,0,0,0,150.466003,179.832458,0,0.112652,0.000000,0,0,0,0,7.994320,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
15.061,1,0,0,0,0,0,0,0,150.455017,179.832458,0,5.632625,0.000000,0,0,0,0,5.031545,0.000000,0,300.000000,300.000000,0,0.628943,0.000000,0
15.082,1,0,0,0,0,0,0,0,150.435791,179.835205,0,7.917861,0.000000,0,0,0,0,-1.158762,0.000000,0,300.000000,300.000000,0,-0.144845,0.000000,0
15.101,1,0,0,0,0,0,0,0,150.422058,179.835205,0,5.021082,0.000000,0,0,0,0,-6.253320,0.000000,0,300.000000,300.000000,0,-0.781665,0.000000,0
15.123,1,0,0,0,0,0,0,0,150.424805,179.835205,0,-1.931186,0.000000,0,0,0,0,-7.486064,0.000000,0,300.000000,300.000000,0,-0.935758,0.000000,0
15.143,1,0,0,0,0,0,0,0,150.441284,179.832458,0,-6.909353,0.000000,0,0,0,0,-3.953648,0.000000,0,300.000000,300.000000,0,-0.494206,0.000000,0
15.165,1,0,0,0,0,0,0,0,150.468750,179.832458,0,-6.995183,0.000000,0,0,0,0,2.534060,0.000000,0,300.000000,300.000000,0,0.316757,0.000000,0
15.184,1,0,0,0,0,0,0,0,150.485229,179.832458,0,-3.733625,0.000000,0,0,0,0,6.796240,0.000000,0,300.000000,300.000000,0,0.849530,0.000000,0
15.206,1,0,0,0,0,0,0,0,150.482483,179.832458,0,2.177948,0.000000,0,0,0,0,6.812160,0.000000,0,300.000000,300.000000,0,0.851520,0.000000,0
15.226,1,0,0,0,0,0,0,0,150.466003,179.835205,0,6.802065,0.000000,0,0,0,0,2.521536,0.000000,0,300.000000,300.000000,0,0.315192,0.000000,0
15.247,1,0,0,0,0,0,0,0,150.444031,179.835205,0,6.737692,0.000000,0,0,0,0,-3.567288,0.000000,0,300.000000,300.000000,0,-0.445911,0.000000,0
15.268,1,0,0,0,0,0,0,0,150.433044,179.835205,0,1.662965,0.000000,0,0,0,0,-7.205360,0.000000,0,300.000000,300.000000,0,-0.900670,0.000000,0
15.29,1,0,0,0,0,0,0,0,150.438538,179.832458,0,-4.076947,0.000000,0,0,0,0,-5.788520,0.000000,0,300.000000,300.000000,0,-0.723565,0.000000,0
15.31,1,0,0,0,0,0,0,0,150.452271,179.832458,0,-6.952268,0.000000,0,0,0,0,-0.738840,0.000000,0,300.000000,300.000000,0,-0.092355,0.000000,0
15.329,1,0,0,0,0,0,0,0,150.468750,179.832458,0,-5.578980,0.000000,0,0,0,0,4.524800,0.000000,0,300.000000,300.000000,0,0.565600,0.000000,0
15.35,1,0,0,0,0,0,0,0,150.474243,179.832458,0,-0.343322,0.000000,0,0,0,0,7.347320,0.000000,0,300.000000,300.000000,0,0.918415,0.000000,0
15.371,1,0,0,0,0,0,0,0,150.468750,179.832458,0,4.774320,0.000000,0,0,0,0,5.218036,0.000000,0,300.000000,300.000000,0,0.652254,0.000000,0
15.391,1,0,0,0,0,0,0,0,150.457764,179.832458,0,7.274132,0.000000,0,0,0,0,-0.127960,0.000000,0,300.000000,300.000000,0,-0.015995,0.000000,0
15.412,1,0,0,0,0,0,0,0,150.446777,179.835205,0,5.144464,0.000000,0,0,0,0,-5.618368,0.000000,0,300.000000,300.000000,0,-0.702296,0.000000,0
15.432,1,0,0,0,0,0,0,0,150.446777,179.835205,0,-0.085830,0.000000,0,0,0,0,-7.353408,0.000000,0,300.000000,300.000000,0,-0.919176,0.000000,0
15.453,1,0,0,0,0,0,0,0,150.460510,179.832458,0,-6.566031,0.000000,0,0,0,0,-4.354800,0.000000,0,300.000000,300.000000,0,-0.544350,0.000000,0
15.473,1,0,0,0,0,0,0,0,150.482483,179.832458,0,-6.737692,0.000000,0,0,0,0,1.308032,0.000000,0,300.000000,300.000000,0,0.163504,0.000000,0
15.495,1,0,0,0,0,0,0,0,150.496216,179.832458,0,-3.733625,0.000000,0,0,0,0,6.580600,0.000000,0,300.000000,300.000000,0,0.822575,0.000000,0
15.515,1,0,0,0,0,0,0,0,150.496216,179.832458,0,1.603957,0.000000,0,0,0,0,7.195860,0.000000,0,300.000000,300.000000,0,0.899482,0.000000,0
15.536,1,0,0,0,0,0,0,0,150.482483,179.832458,0,6.780607,0.000000,0,0,0,0,3.158544,0.000000,0,300.000000,300.000000,0,0.394818,0.000000,0
15.555,1,0,0,0,0,0,0,0,150.466003,179.835205,0,7.118565,0.000000,0,0,0,0,-2.475820,0.000000,0,300.000000,300.000000,0,-0.309477,0.000000,0
15.575,1,0,0,0,0,0,0,0,150.457764,179.835205,0,2.955787,0.000000,0,0,0,0,-6.837020,0.000000,0,300.000000,300.000000,0,-0.854627,0.000000,0
15.595,1,0,0,0,0,0,0,0,150.463257,179.832458,0,-2.746575,0.000000,0,0,0,0,-7.009240,0.000000,0,300.000000,300.000000,0,-0.876155,0.000000,0
15.616,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-6.909353,0.000000,0,0,0,0,-2.629072,0.000000,0,300.000000,300.000000,0,-0.328634,0.000000,0
15.635,1,0,0,0,0,0,0,0,150.498962,179.832458,0,-6.952268,0.000000,0,0,0,0,3.004200,0.000000,0,300.000000,300.000000,0,0.375525,0.000000,0
15.656,1,0,0,0,0,0,0,0,150.507202,179.832458,0,-2.446168,0.000000,0,0,0,0,7.222448,0.000000,0,300.000000,300.000000,0,0.902806,0.000000,0
15.677,1,0,0,0,0,0,0,0,150.498962,179.832458,0,3.073804,0.000000,0,0,0,0,6.634704,0.000000,0,300.000000,300.000000,0,0.829338,0.000000,0
15.698,1,0,0,0,0,0,0,0,150.485229,179.835205,0,7.145387,0.000000,0,0,0,0,1.543632,0.000000,0,300.000000,300.000000,0,0.192954,0.000000,0
15.718,1,0,0,0,0,0,0,0,150.468750,179.835205,0,6.614310,0.000000,0,0,0,0,-4.419104,0.000000,0,300.000000,300.000000,0,-0.552388,0.000000,0
15.739,1,0,0,0,0,0,0,0,150.463257,179.835205,0,0.611542,0.000000,0,0,0,0,-7.821664,0.000000,0,300.000000,300.000000,0,-0.977708,0.000000,0
15.761,1,0,0,0,0,0,0,0,150.471497,179.832458,0,-4.892337,0.000000,0,0,0,0,-5.752398,0.000000,0,300.000000,300.000000,0,-0.719050,0.000000,0
15.782,1,0,0,0,0,0,0,0,150.487976,179.832458,0,-7.638912,0.000000,0,0,0,0,0.185883,0.000000,0,300.000000,300.000000,0,0.023235,0.000000,0
15.803,1,0,0,0,0,0,0,0,150.504456,179.832458,0,-5.664811,0.000000,0,0,0,0,5.854844,0.000000,0,300.000000,300.000000,0,0.731856,0.000000,0
15.824,1,0,0,0,0,0,0,0,150.504456,179.832458,0,1.206991,0.000000,0,0,0,0,7.523728,0.000000,0,300.000000,300.000000,0,0.940466,0.000000,0
15.845,1,0,0,0,0,0,0,0,150.487976,179.832458,0,6.496294,0.000000,0,0,0,0,4.165640,0.000000,0,300.000000,300.000000,0,0.520705,0.000000,0
15.864,1,0,0,0,0,0,0,0,150.463257,179.835205,0,7.134658,0.000000,0,0,0,0,-1.340848,0.000000,0,300.000000,300.000000,0,-0.167606,0.000000,0
15.884,1,0,0,0,0,0,0,0,150.449524,179.835205,0,3.529778,0.000000,0,0,0,0,-6.316912,0.000000,0,300.000000,300.000000,0,-0.789614,0.000000,0
15.906,1,0,0,0,0,0,0,0,150.446777,179.835205,0,-1.931186,0.000000,0,0,0,0,-7.141912,0.000000,0,300.000000,300.000000,0,-0.892739,0.000000,0
15.927,1,0,0,0,0,0,0,0,150.457764,179.832458,0,-6.523116,0.000000,0,0,0,0,-3.083704,0.000000,0,300.000000,300.000000,0,-0.385463,0.000000,0
15.948,1,0,0,0,0,0,0,0,150.474243,179.832458,0,-7.038098,0.000000,0,0,0,0,2.997856,0.000000,0,300.000000,300.000000,0,0.374732,0.000000,0
15.968,1,0,0,0,0,0,0,0,150.482483,179.832458,0,-3.089897,0.000000,0,0,0,0,6.943664,0.000000,0,300.000000,300.000000,0,0.867958,0.000000,0
15.989,1,0,0,0,0,0,0,0,150.476990,179.832458,0,3.797998,0.000000,0,0,0,0,6.474068,0.000000,0,300.000000,300.000000,0,0.809258,0.000000,0
16.01,1,0,0,0,0,0,0,0,150.460510,179.832458,0,6.587488,0.000000,0,0,0,0,1.651080,0.000000,0,300.000000,300.000000,0,0.206385,0.000000,0
16.031,1,0,0,0,0,0,0,0,150.438538,179.835205,0,6.083234,0.000000,0,0,0,0,-4.284712,0.000000,0,300.000000,300.000000,0,-0.535589,0.000000,0
16.05,1,0,0,0,0,0,0,0,150.430298,179.835205,0,1.448389,0.000000,0,0,0,0,-7.231480,0.000000,0,300.000000,300.000000,0,-0.903935,0.000000,0
16.07,1,0,0,0,0,0,0,0,150.438538,179.832458,0,-4.420269,0.000000,0,0,0,0,-6.009760,0.000000,0,300.000000,300.000000,0,-0.751220,0.000000,0
16.091,1,0,0,0,0,0,0,0,150.452271,179.832458,0,-6.866437,0.000000,0,0,0,0,-0.796376,0.000000,0,300.000000,300.000000,0,-0.099547,0.000000,0
16.112,1,0,0,0,0,0,0,0,150.468750,179.832458,0,-5.750641,0.000000,0,0,0,0,4.972672,0.000000,0,300.000000,300.000000,0,0.621584,0.000000,0
16.132,1,0,0,0,0,0,0,0,150.471497,179.832458,0,-0.729559,0.000000,0,0,0,0,7.385472,0.000000,0,300.000000,300.000000,0,0.923184,0.000000,0
16.153,1,0,0,0,0,0,0,0,150.460510,179.832458,0,4.860150,0.000000,0,0,0,0,5.073672,0.000000,0,300.000000,300.000000,0,0.634209,0.000000,0
16.174,1,0,0,0,0,0,0,0,150.441284,179.835205,0,6.453378,0.000000,0,0,0,0,-0.694272,0.000000,0,300.000000,300.000000,0,-0.086784,0.000000,0
16.193,1,0,0,0,0,0,0,0,150.424805,179.835205,0,5.080091,0.000000,0,0,0,0,-5.603748,0.000000,0,300.000000,300.000000,0,-0.700469,0.000000,0
16.214,1,0,0,0,0,0,0,0,150.424805,179.835205,0,-1.587864,0.000000,0,0,0,0,-7.403840,0.000000,0,300.000000,300.000000,0,-0.925480,0.000000,0
16.233,1,0,0,0,0,0,0,0,150.435791,179.832458,0,-5.578980,0.000000,0,0,0,0,-4.651248,0.000000,0,300.000000,300.000000,0,-0.581406,0.000000,0
16.254,1,0,0,0,0,0,0,0,150.452271,179.832458,0,-6.480200,0.000000,0,0,0,0,1.252384,0.000000,0,300.000000,300.000000,0,0.156548,0.000000,0
16.273,1,0,0,0,0,0,0,0,150.463257,179.832458,0,-4.677761,0.000000,0,0,0,0,5.954352,0.000000,0,300.000000,300.000000,0,0.744294,0.000000,0
16.294,1,0,0,0,0,0,0,0,150.463257,179.832458,0,2.081389,0.000000,0,0,0,0,7.309440,0.000000,0,300.000000,300.000000,0,0.913680,0.000000,0
16.313,1,0,0,0,0,0,0,0,150.449524,179.832458,0,5.954489,0.000000,0,0,0,0,4.202412,0.000000,0,300.000000,300.000000,0,0.525302,0.000000,0
16.334,1,0,0,0,0,0,0,0,150.430298,179.835205,0,6.378277,0.000000,0,0,0,0,-1.803392,0.000000,0,300.000000,300.000000,0,-0.225424,0.000000,0
16.355,1,0,0,0,0,0,0,0,150.419312,179.835205,0,3.561964,0.000000,0,0,0,0,-6.670280,0.000000,0,300.000000,300.000000,0,-0.833785,0.000000,0
16.375,1,0,0,0,0,0,0,0,150.422058,179.832458,0,-2.102846,0.000000,0,0,0,0,-7.138120,0.000000,0,300.000000,300.000000,0,-0.892265,0.000000,0
16.394,1,0,0,0,0,0,0,0,150.435791,179.832458,0,-6.952268,0.000000,0,0,0,0,-3.481096,0.000000,0,300.000000,300.000000,0,-0.435137,0.000000,0
16.413,1,0,0,0,0,0,0,0,150.452271,179.832458,0,-7.166844,0.000000,0,0,0,0,2.034552,0.000000,0,300.000000,300.000000,0,0.254319,0.000000,0
16.434,1,0,0,0,0,0,0,0,150.463257,179.832458,0,-2.489084,0.000000,0,0,0,0,6.733120,0.000000,0,300.000000,300.000000,0,0.841640,0.000000,0
16.454,1,0,0,0,0,0,0,0,150.460510,179.832458,0,2.612465,0.000000,0,0,0,0,6.996808,0.000000,0,300.000000,300.000000,0,0.874601,0.000000,0
16.475,1,0,0,0,0,0,0,0,150.446777,179.832458,0,6.952268,0.000000,0,0,0,0,2.711320,0.000000,0,300.000000,300.000000,0,0.338915,0.000000,0
16.496,1,0,0,0,0,0,0,0,150.430298,179.835205,0,6.603582,0.000000,0,0,0,0,-3.481824,0.000000,0,300.000000,300.000000,0,-0.435228,0.000000,0
16.515,1,0,0,0,0,0,0,0,150.422058,179.835205,0,2.505177,0.000000,0,0,0,0,-7.118340,0.000000,0,300.000000,300.000000,0,-0.889793,0.000000,0
16.537,1,0,0,0,0,0,0,0,150.427551,179.832458,0,-3.347388,0.000000,0,0,0,0,-6.535324,0.000000,0,300.000000,300.000000,0,-0.816916,0.000000,0
16.558,1,0,0,0,0,0,0,0,150.444031,179.832458,0,-7.038098,0.000000,0,0,0,0,-1.351624,0.000000,0,300.000000,300.000000,0,-0.168953,0.000000,0
16.579,1,0,0,0,0,0,0,0,150.460510,179.832458,0,-5.621896,0.000000,0,0,0,0,4.877512,0.000000,0,300.000000,300.000000,0,0.609689,0.000000,0
16.598,1,0,0,0,0,0,0,0,150.468750,179.832458,0,-1.459118,0.000000,0,0,0,0,7.703464,0.000000,0,300.000000,300.000000,0,0.962933,0.000000,0
16.62,1,0,0,0,0,0,0,0,150.460510,179.832458,0,5.305396,0.000000,0,0,0,0,5.900080,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
16.639,1,0,0,0,0,0,0,0,150.444031,179.835205,0,7.258039,0.000000,0,0,0,0,0.485992,0.000000,0,300.000000,300.000000,0,0.060749,0.000000,0
16.661,1,0,0,0,0,0,0,0,150.427551,179.835205,0,5.326853,0.000000,0,0,0,0,-5.740108,0.000000,0,300.000000,300.000000,0,-0.717514,0.000000,0
16.681,1,0,0,0,0,0,0,0,150.427551,179.835205,0,0.284313,0.000000,0,0,0,0,-7.873212,0.000000,0,300.000000,300.000000,0,-0.984151,0.000000,0
16.7,1,0,0,0,0,0,0,0,150.441284,179.832458,0,-5.578980,0.000000,0,0,0,0,-5.476400,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
16.72,1,0,0,0,0,0,0,0,150.460510,179.832458,0,-7.510166,0.000000,0,0,0,0,0.401952,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
16.741,1,0,0,0,0,0,0,0,150.479736,179.832458,0,-5.106913,0.000000,0,0,0,0,6.130752,0.000000,0,300.000000,300.000000,0,0.766344,0.000000,0
16.761,1,0,0,0,0,0,0,0,150.485229,179.832458,0,0.584720,0.000000,0,0,0,0,7.821664,0.000000,0,300.000000,300.000000,0,0.977708,0.000000,0
16.782,1,0,0,0,0,0,0,0,150.471497,179.832458,0,6.276353,0.000000,0,0,0,0,4.419104,0.000000,0,300.000000,300.000000,0,0.552388,0.000000,0
16.802,1,0,0,0,0,0,0,0,150.449524,179.835205,0,7.746200,0.000000,0,0,0,0,-1.543632,0.000000,0,300.000000,300.000000,0,-0.192954,0.000000,0
16.821,1,0,0,0,0,0,0,0,150.435791,179.835205,0,4.345167,0.000000,0,0,0,0,-6.486608,0.000000,0,300.000000,300.000000,0,-0.810826,0.000000,0
16.841,1,0,0,0,0,0,0,0,150.435791,179.835205,0,-1.330372,0.000000,0,0,0,0,-7.725752,0.000000,0,300.000000,300.000000,0,-0.965719,0.000000,0
16.863,1,0,0,0,0,0,0,0,150.455017,179.832458,0,-6.651861,0.000000,0,0,0,0,-3.617784,0.000000,0,300.000000,300.000000,0,-0.452223,0.000000,0
16.884,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-6.780607,0.000000,0,0,0,0,2.629072,0.000000,0,300.000000,300.000000,0,0.328634,0.000000,0
16.905,1,0,0,0,0,0,0,0,150.490723,179.832458,0,-3.004066,0.000000,0,0,0,0,7.009240,0.000000,0,300.000000,300.000000,0,0.876155,0.000000,0
16.925,1,0,0,0,0,0,0,0,150.487976,179.832458,0,3.041617,0.000000,0,0,0,0,6.837020,0.000000,0,300.000000,300.000000,0,0.854628,0.000000,0
16.944,1,0,0,0,0,0,0,0,150.468750,179.835205,0,6.898624,0.000000,0,0,0,0,2.786448,0.000000,0,300.000000,300.000000,0,0.348306,0.000000,0
16.965,1,0,0,0,0,0,0,0,150.446777,179.835205,0,6.201251,0.000000,0,0,0,0,-3.402280,0.000000,0,300.000000,300.000000,0,-0.425285,0.000000,0
16.986,1,0,0,0,0,0,0,0,150.435791,179.835205,0,2.392524,0.000000,0,0,0,0,-7.223368,0.000000,0,300.000000,300.000000,0,-0.902921,0.000000,0
17.009,1,0,0,0,0,0,0,0,150.438538,179.832458,0,-4.892337,0.000000,0,0,0,0,-5.758296,0.000000,0,300.000000,300.000000,0,-0.719787,0.000000,0
17.028,1,0,0,0,0,0,0,0,150.455017,179.832458,0,-7.252675,0.000000,0,0,0,0,-0.995328,0.000000,0,300.000000,300.000000,0,-0.124416,0.000000,0
17.048,1,0,0,0,0,0,0,0,150.468750,179.832458,0,-5.750641,0.000000,0,0,0,0,4.583040,0.000000,0,300.000000,300.000000,0,0.572880,0.000000,0
17.068,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-0.987050,0.000000,0,0,0,0,7.353408,0.000000,0,300.000000,300.000000,0,0.919176,0.000000,0
17.088,1,0,0,0,0,0,0,0,150.471497,179.832458,0,4.291523,0.000000,0,0,0,0,5.618368,0.000000,0,300.000000,300.000000,0,0.702296,0.000000,0
17.109,1,0,0,0,0,0,0,0,150.457764,179.832458,0,6.421192,0.000000,0,0,0,0,0.127960,0.000000,0,300.000000,300.000000,0,0.015995,0.000000,0
17.129,1,0,0,0,0,0,0,0,150.446777,179.835205,0,4.978167,0.000000,0,0,0,0,-5.218036,0.000000,0,300.000000,300.000000,0,-0.652255,0.000000,0
