;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.612,1,0,0,0,0,0,0,0,150.216064,179.832458,0,4.817235,0.000000,0,0,0,0,-0.608280,0.000000,0,300.000000,300.000000,0,-0.101380,0.000000,0
9.631,1,0,0,0,0,0,0,0,150.207825,179.835205,0,3.551236,0.000000,0,0,0,0,-4.230693,0.000000,0,300.000000,300.000000,0,-0.705116,0.000000,0
9.651,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-0.600813,0.000000,0,0,0,0,-5.495745,0.000000,0,300.000000,300.000000,0,-0.915958,0.000000,0
9.672,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-5.106913,0.000000,0,0,0,0,-3.214560,0.000000,0,300.000000,300.000000,0,-0.535760,0.000000,0
9.692,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-4.849421,0.000000,0,0,0,0,1.021404,0.000000,0,300.000000,300.000000,0,0.170234,0.000000,0
9.711,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-3.218643,0.000000,0,0,0,0,4.486479,0.000000,0,300.000000,300.000000,0,0.747747,0.000000,0
9.731,1,0,0,0,0,0,0,0,150.238037,179.832458,0,1.035330,0.000000,0,0,0,0,5.436375,0.000000,0,300.000000,300.000000,0,0.906063,0.000000,0
9.752,1,0,0,0,0,0,0,0,150.227051,179.832458,0,5.246387,0.000000,0,0,0,0,2.865444,0.000000,0,300.000000,300.000000,0,0.477574,0.000000,0
9.772,1,0,0,0,0,0,0,0,150.213318,179.835205,0,5.439506,0.000000,0,0,0,0,-1.428756,0.000000,0,300.000000,300.000000,0,-0.238126,0.000000,0
9.793,1,0,0,0,0,0,0,0,150.207825,179.835205,0,2.006287,0.000000,0,0,0,0,-4.978350,0.000000,0,300.000000,300.000000,0,-0.829725,0.000000,0
9.814,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-1.673694,0.000000,0,0,0,0,-5.196750,0.000000,0,300.000000,300.000000,0,-0.866125,0.000000,0
9.836,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-5.106913,0.000000,0,0,0,0,-1.700712,0.000000,0,300.000000,300.000000,0,-0.283452,0.000000,0
9.855,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-5.149828,0.000000,0,0,0,0,2.510340,0.000000,0,300.000000,300.000000,0,0.418390,0.000000,0
9.874,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-1.630779,0.000000,0,0,0,0,5.267436,0.000000,0,300.000000,300.000000,0,0.877906,0.000000,0
9.895,1,0,0,0,0,0,0,0,150.235291,179.832458,0,2.682202,0.000000,0,0,0,0,4.957710,0.000000,0,300.000000,300.000000,0,0.826285,0.000000,0
9.916,1,0,0,0,0,0,0,0,150.224304,179.832458,0,5.203472,0.000000,0,0,0,0,1.286182,0.000000,0,300.000000,300.000000,0,0.214364,0.000000,0
9.936,1,0,0,0,0,0,0,0,150.213318,179.835205,0,4.945981,0.000000,0,0,0,0,-3.106456,0.000000,0,300.000000,300.000000,0,-0.517743,0.000000,0
9.959,1,0,0,0,0,0,0,0,150.210571,179.835205,0,0.429152,0.000000,0,0,0,0,-5.895756,0.000000,0,300.000000,300.000000,0,-0.982626,0.000000,0
9.98,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-3.476134,0.000000,0,0,0,0,-4.321860,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
10,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-5.707726,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
10.021,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-4.248608,0.000000,0,0,0,0,4.405554,0.000000,0,300.000000,300.000000,0,0.734259,0.000000,0
10.043,1,0,0,0,0,0,0,0,150.254517,179.832458,0,0.869033,0.000000,0,0,0,0,5.695788,0.000000,0,300.000000,300.000000,0,0.949298,0.000000,0
10.062,1,0,0,0,0,0,0,0,150.243530,179.832458,0,4.747498,0.000000,0,0,0,0,3.551258,0.000000,0,300.000000,300.000000,0,0.591876,0.000000,0
10.081,1,0,0,0,0,0,0,0,150.229797,179.835205,0,5.702362,0.000000,0,0,0,0,-0.660517,0.000000,0,300.000000,300.000000,0,-0.110086,0.000000,0
10.105,1,0,0,0,0,0,0,0,150.218811,179.835205,0,2.617829,0.000000,0,0,0,0,-4.957710,0.000000,0,300.000000,300.000000,0,-0.826285,0.000000,0
10.126,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-0.815389,0.000000,0,0,0,0,-5.267436,0.000000,0,300.000000,300.000000,0,-0.877906,0.000000,0
10.148,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-5.278574,0.000000,0,0,0,0,-1.827996,0.000000,0,300.000000,300.000000,0,-0.304666,0.000000,0
10.169,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-4.720676,0.000000,0,0,0,0,2.699877,0.000000,0,300.000000,300.000000,0,0.449980,0.000000,0
10.191,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-1.630779,0.000000,0,0,0,0,5.445675,0.000000,0,300.000000,300.000000,0,0.907613,0.000000,0
10.211,1,0,0,0,0,0,0,0,150.243530,179.832458,0,2.778761,0.000000,0,0,0,0,4.455270,0.000000,0,300.000000,300.000000,0,0.742545,0.000000,0
10.232,1,0,0,0,0,0,0,0,150.232544,179.832458,0,5.369769,0.000000,0,0,0,0,0.503964,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
10.252,1,0,0,0,0,0,0,0,150.221558,179.835205,0,4.436362,0.000000,0,0,0,0,-3.625356,0.000000,0,300.000000,300.000000,0,-0.604226,0.000000,0
10.273,1,0,0,0,0,0,0,0,150.218811,179.835205,0,-0.429152,0.000000,0,0,0,0,-5.565795,0.000000,0,300.000000,300.000000,0,-0.927633,0.000000,0
10.292,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-3.647795,0.000000,0,0,0,0,-4.051212,0.000000,0,300.000000,300.000000,0,-0.675202,0.000000,0
10.313,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-4.634845,0.000000,0,0,0,0,0.146781,0.000000,0,300.000000,300.000000,0,0.024464,0.000000,0
10.333,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-3.347388,0.000000,0,0,0,0,4.109760,0.000000,0,300.000000,300.000000,0,0.684960,0.000000,0
10.353,1,0,0,0,0,0,0,0,150.243530,179.832458,0,0.659822,0.000000,0,0,0,0,5.554725,0.000000,0,300.000000,300.000000,0,0.925788,0.000000,0
10.373,1,0,0,0,0,0,0,0,150.235291,179.832458,0,4.827964,0.000000,0,0,0,0,3.596361,0.000000,0,300.000000,300.000000,0,0.599394,0.000000,0
10.393,1,0,0,0,0,0,0,0,150.221558,179.832458,0,4.844057,0.000000,0,0,0,0,-0.565470,0.000000,0,300.000000,300.000000,0,-0.094245,0.000000,0
10.412,1,0,0,0,0,0,0,0,150.213318,179.835205,0,3.599515,0.000000,0,0,0,0,-4.213776,0.000000,0,300.000000,300.000000,0,-0.702296,0.000000,0
10.434,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-1.416203,0.000000,0,0,0,0,-5.509152,0.000000,0,300.000000,300.000000,0,-0.918192,0.000000,0
10.454,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-4.634845,0.000000,0,0,0,0,-3.094920,0.000000,0,300.000000,300.000000,0,-0.515820,0.000000,0
10.475,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-5.106913,0.000000,0,0,0,0,1.450080,0.000000,0,300.000000,300.000000,0,0.241680,0.000000,0
10.495,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-2.875321,0.000000,0,0,0,0,4.935450,0.000000,0,300.000000,300.000000,0,0.822575,0.000000,0
10.515,1,0,0,0,0,0,0,0,150.238037,179.832458,0,1.620050,0.000000,0,0,0,0,5.396895,0.000000,0,300.000000,300.000000,0,0.899482,0.000000,0
10.535,1,0,0,0,0,0,0,0,150.229797,179.832458,0,5.133735,0.000000,0,0,0,0,2.551710,0.000000,0,300.000000,300.000000,0,0.425285,0.000000,0
10.555,1,0,0,0,0,0,0,0,150.216064,179.835205,0,5.192743,0.000000,0,0,0,0,-1.856865,0.000000,0,300.000000,300.000000,0,-0.309477,0.000000,0
10.574,1,0,0,0,0,0,0,0,150.207825,179.835205,0,2.349609,0.000000,0,0,0,0,-4.987362,0.000000,0,300.000000,300.000000,0,-0.831227,0.000000,0
10.596,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-2.188677,0.000000,0,0,0,0,-5.218740,0.000000,0,300.000000,300.000000,0,-0.869790,0.000000,0
10.615,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-5.063998,0.000000,0,0,0,0,-2.165190,0.000000,0,300.000000,300.000000,0,-0.360865,0.000000,0
10.636,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-5.021082,0.000000,0,0,0,0,2.483244,0.000000,0,300.000000,300.000000,0,0.413874,0.000000,0
10.657,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-2.059931,0.000000,0,0,0,0,5.542662,0.000000,0,300.000000,300.000000,0,0.923777,0.000000,0
10.679,1,0,0,0,0,0,0,0,150.235291,179.832458,0,3.352753,0.000000,0,0,0,0,4.864956,0.000000,0,300.000000,300.000000,0,0.810826,0.000000,0
10.699,1,0,0,0,0,0,0,0,150.221558,179.832458,0,5.171286,0.000000,0,0,0,0,0.954852,0.000000,0,300.000000,300.000000,0,0.159142,0.000000,0
10.72,1,0,0,0,0,0,0,0,150.210571,179.835205,0,4.473913,0.000000,0,0,0,0,-3.766140,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
10.739,1,0,0,0,0,0,0,0,150.207825,179.835205,0,0.751017,0.000000,0,0,0,0,-5.866248,0.000000,0,300.000000,300.000000,0,-0.977708,0.000000,0
10.759,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-4.034032,0.000000,0,0,0,0,-4.598064,0.000000,0,300.000000,300.000000,0,-0.766344,0.000000,0
10.779,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-5.493150,0.000000,0,0,0,0,-0.512666,0.000000,0,300.000000,300.000000,0,-0.085444,0.000000,0
10.8,1,0,0,0,0,0,0,0,150.235291,179.832458,0,-4.205693,0.000000,0,0,0,0,4.107300,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
10.82,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-0.257491,0.000000,0,0,0,0,5.999520,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
10.841,1,0,0,0,0,0,0,0,150.229797,179.832458,0,4.361261,0.000000,0,0,0,0,3.997566,0.000000,0,300.000000,300.000000,0,0.666261,0.000000,0
10.861,1,0,0,0,0,0,0,0,150.216064,179.835205,0,5.922302,0.000000,0,0,0,0,-0.364494,0.000000,0,300.000000,300.000000,0,-0.060749,0.000000,0
10.882,1,0,0,0,0,0,0,0,150.205078,179.835205,0,3.921380,0.000000,0,0,0,0,-4.581372,0.000000,0,300.000000,300.000000,0,-0.763562,0.000000,0
10.903,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-1.158711,0.000000,0,0,0,0,-5.672307,0.000000,0,300.000000,300.000000,0,-0.945384,0.000000,0
10.924,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-5.192743,0.000000,0,0,0,0,-2.985456,0.000000,0,300.000000,300.000000,0,-0.497576,0.000000,0
10.943,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-5.235659,0.000000,0,0,0,0,1.219497,0.000000,0,300.000000,300.000000,0,0.203249,0.000000,0
10.965,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-2.403253,0.000000,0,0,0,0,5.023995,0.000000,0,300.000000,300.000000,0,0.837332,0.000000,0
10.985,1,0,0,0,0,0,0,0,150.251770,179.832458,0,1.426932,0.000000,0,0,0,0,5.338755,0.000000,0,300.000000,300.000000,0,0.889793,0.000000,0
11.006,1,0,0,0,0,0,0,0,150.240784,179.832458,0,5.160557,0.000000,0,0,0,0,2.153682,0.000000,0,300.000000,300.000000,0,0.358947,0.000000,0
11.026,1,0,0,0,0,0,0,0,150.224304,179.835205,0,5.262481,0.000000,0,0,0,0,-2.230164,0.000000,0,300.000000,300.000000,0,-0.371694,0.000000,0
11.047,1,0,0,0,0,0,0,0,150.216064,179.835205,0,2.076024,0.000000,0,0,0,0,-5.291607,0.000000,0,300.000000,300.000000,0,-0.881935,0.000000,0
11.067,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-2.231592,0.000000,0,0,0,0,-4.914210,0.000000,0,300.000000,300.000000,0,-0.819035,0.000000,0
11.088,1,0,0,0,0,0,0,0,150.235291,179.832458,0,-4.935252,0.000000,0,0,0,0,-1.293756,0.000000,0,300.000000,300.000000,0,-0.215626,0.000000,0
11.108,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-4.291523,0.000000,0,0,0,0,2.983716,0.000000,0,300.000000,300.000000,0,0.497286,0.000000,0
11.13,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-0.600813,0.000000,0,0,0,0,5.486100,0.000000,0,300.000000,300.000000,0,0.914350,0.000000,0
11.149,1,0,0,0,0,0,0,0,150.257263,179.832458,0,3.379575,0.000000,0,0,0,0,4.403982,0.000000,0,300.000000,300.000000,0,0.733997,0.000000,0
11.171,1,0,0,0,0,0,0,0,150.249023,179.832458,0,5.149828,0.000000,0,0,0,0,0.181764,0.000000,0,300.000000,300.000000,0,0.030294,0.000000,0
11.191,1,0,0,0,0,0,0,0,150.240784,179.835205,0,4.302252,0.000000,0,0,0,0,-3.852477,0.000000,0,300.000000,300.000000,0,-0.642080,0.000000,0
11.212,1,0,0,0,0,0,0,0,150.240784,179.835205,0,0.107288,0.000000,0,0,0,0,-5.535180,0.000000,0,300.000000,300.000000,0,-0.922530,0.000000,0
11.232,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-3.862371,0.000000,0,0,0,0,-3.651324,0.000000,0,300.000000,300.000000,0,-0.608554,0.000000,0
11.253,1,0,0,0,0,0,0,0,150.262756,179.832458,0,-4.591930,0.000000,0,0,0,0,0.704466,0.000000,0,300.000000,300.000000,0,0.117411,0.000000,0
11.273,1,0,0,0,0,0,0,0,150.273743,179.832458,0,-3.004066,0.000000,0,0,0,0,4.465764,0.000000,0,300.000000,300.000000,0,0.744294,0.000000,0
11.295,1,0,0,0,0,0,0,0,150.273743,179.832458,0,1.282093,0.000000,0,0,0,0,5.473230,0.000000,0,300.000000,300.000000,0,0.912205,0.000000,0
11.315,1,0,0,0,0,0,0,0,150.265503,179.832458,0,4.715311,0.000000,0,0,0,0,2.801475,0.000000,0,300.000000,300.000000,0,0.466913,0.000000,0
11.336,1,0,0,0,0,0,0,0,150.257263,179.832458,0,5.267845,0.000000,0,0,0,0,-1.820856,0.000000,0,300.000000,300.000000,0,-0.303476,0.000000,0
11.356,1,0,0,0,0,0,0,0,150.249023,179.835205,0,2.725117,0.000000,0,0,0,0,-5.152392,0.000000,0,300.000000,300.000000,0,-0.858732,0.000000,0
11.378,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-3.004066,0.000000,0,0,0,0,-5.274084,0.000000,0,300.000000,300.000000,0,-0.879014,0.000000,0
11.399,1,0,0,0,0,0,0,0,150.262756,179.832458,0,-5.278574,0.000000,0,0,0,0,-1.678587,0.000000,0,300.000000,300.000000,0,-0.279765,0.000000,0
11.42,1,0,0,0,0,0,0,0,150.276489,179.832458,0,-4.849421,0.000000,0,0,0,0,3.151020,0.000000,0,300.000000,300.000000,0,0.525170,0.000000,0
11.441,1,0,0,0,0,0,0,0,150.281982,179.832458,0,-1.502033,0.000000,0,0,0,0,5.819619,0.000000,0,300.000000,300.000000,0,0.969936,0.000000,0
11.461,1,0,0,0,0,0,0,0,150.273743,179.832458,0,3.191821,0.000000,0,0,0,0,4.786926,0.000000,0,300.000000,300.000000,0,0.797821,0.000000,0
11.482,1,0,0,0,0,0,0,0,150.260010,179.835205,0,5.745277,0.000000,0,0,0,0,0.592434,0.000000,0,300.000000,300.000000,0,0.098739,0.000000,0
11.501,1,0,0,0,0,0,0,0,150.243530,179.835205,0,4.763591,0.000000,0,0,0,0,-3.647541,0.000000,0,300.000000,300.000000,0,-0.607923,0.000000,0
11.522,1,0,0,0,0,0,0,0,150.238037,179.835205,0,0.514983,0.000000,0,0,0,0,-5.820258,0.000000,0,300.000000,300.000000,0,-0.970043,0.000000,0
11.543,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-4.591930,0.000000,0,0,0,0,-4.100403,0.000000,0,300.000000,300.000000,0,-0.683401,0.000000,0
11.565,1,0,0,0,0,0,0,0,150.265503,179.832458,0,-5.321489,0.000000,0,0,0,0,0.518970,0.000000,0,300.000000,300.000000,0,0.086495,0.000000,0
11.586,1,0,0,0,0,0,0,0,150.276489,179.832458,0,-3.862371,0.000000,0,0,0,0,4.514106,0.000000,0,300.000000,300.000000,0,0.752351,0.000000,0
11.608,1,0,0,0,0,0,0,0,150.276489,179.832458,0,1.689787,0.000000,0,0,0,0,5.362932,0.000000,0,300.000000,300.000000,0,0.893822,0.000000,0
11.628,1,0,0,0,0,0,0,0,150.262756,179.832458,0,4.516828,0.000000,0,0,0,0,2.715348,0.000000,0,300.000000,300.000000,0,0.452558,0.000000,0
11.648,1,0,0,0,0,0,0,0,150.246277,179.835205,0,5.353675,0.000000,0,0,0,0,-1.595892,0.000000,0,300.000000,300.000000,0,-0.265982,0.000000,0
11.669,1,0,0,0,0,0,0,0,150.232544,179.835205,0,1.856084,0.000000,0,0,0,0,-5.018529,0.000000,0,300.000000,300.000000,0,-0.836422,0.000000,0
11.691,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-2.102846,0.000000,0,0,0,0,-4.958799,0.000000,0,300.000000,300.000000,0,-0.826466,0.000000,0
11.712,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-4.978167,0.000000,0,0,0,0,-1.462042,0.000000,0,300.000000,300.000000,0,-0.243674,0.000000,0
11.733,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-4.892337,0.000000,0,0,0,0,3.047087,0.000000,0,300.000000,300.000000,0,0.507848,0.000000,0
11.753,1,0,0,0,0,0,0,0,150.254517,179.832458,0,-1.459118,0.000000,0,0,0,0,5.468832,0.000000,0,300.000000,300.000000,0,0.911472,0.000000,0
11.775,1,0,0,0,0,0,0,0,150.249023,179.832458,0,3.916015,0.000000,0,0,0,0,4.318800,0.000000,0,300.000000,300.000000,0,0.719800,0.000000,0
11.795,1,0,0,0,0,0,0,0,150.235291,179.832458,0,5.074726,0.000000,0,0,0,0,0.377550,0.000000,0,300.000000,300.000000,0,0.062925,0.000000,0
11.816,1,0,0,0,0,0,0,0,150.221558,179.835205,0,3.926744,0.000000,0,0,0,0,-3.997932,0.000000,0,300.000000,300.000000,0,-0.666322,0.000000,0
11.835,1,0,0,0,0,0,0,0,150.218811,179.832458,0,0.128746,0.000000,0,0,0,0,-5.642460,0.000000,0,300.000000,300.000000,0,-0.940410,0.000000,0
11.857,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-4.291523,0.000000,0,0,0,0,-3.781098,0.000000,0,300.000000,300.000000,0,-0.630183,0.000000,0
11.877,1,0,0,0,0,0,0,0,150.235291,179.832458,0,-5.578980,0.000000,0,0,0,0,0.507978,0.000000,0,300.000000,300.000000,0,0.084663,0.000000,0
11.898,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-3.733625,0.000000,0,0,0,0,4.679208,0.000000,0,300.000000,300.000000,0,0.779868,0.000000,0
11.918,1,0,0,0,0,0,0,0,150.243530,179.832458,0,0.514983,0.000000,0,0,0,0,5.753400,0.000000,0,300.000000,300.000000,0,0.958900,0.000000,0
11.939,1,0,0,0,0,0,0,0,150.232544,179.832458,0,5.536065,0.000000,0,0,0,0,3.162123,0.000000,0,300.000000,300.000000,0,0.527020,0.000000,0
11.96,1,0,0,0,0,0,0,0,150.218811,179.835205,0,5.182015,0.000000,0,0,0,0,-1.637700,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
11.979,1,0,0,0,0,0,0,0,150.210571,179.835205,0,2.768033,0.000000,0,0,0,0,-5.110938,0.000000,0,300.000000,300.000000,0,-0.851823,0.000000,0
12,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-2.145762,0.000000,0,0,0,0,-5.706360,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
12.021,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-5.450235,0.000000,0,0,0,0,-2.388192,0.000000,0,300.000000,300.000000,0,-0.398032,0.000000,0
12.041,1,0,0,0,0,0,0,0,150.235291,179.832458,0,-5.493150,0.000000,0,0,0,0,2.239020,0.000000,0,300.000000,300.000000,0,0.373170,0.000000,0
12.06,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-2.231592,0.000000,0,0,0,0,5.491440,0.000000,0,300.000000,300.000000,0,0.915240,0.000000,0
12.081,1,0,0,0,0,0,0,0,150.235291,179.832458,0,2.580278,0.000000,0,0,0,0,5.383392,0.000000,0,300.000000,300.000000,0,0.897232,0.000000,0
12.102,1,0,0,0,0,0,0,0,150.224304,179.832458,0,5.444870,0.000000,0,0,0,0,1.739220,0.000000,0,300.000000,300.000000,0,0.289870,0.000000,0
12.121,1,0,0,0,0,0,0,0,150.210571,179.835205,0,5.310760,0.000000,0,0,0,0,-2.644863,0.000000,0,300.000000,300.000000,0,-0.440811,0.000000,0
12.142,1,0,0,0,0,0,0,0,150.207825,179.835205,0,1.534220,0.000000,0,0,0,0,-5.628450,0.000000,0,300.000000,300.000000,0,-0.938075,0.000000,0
12.162,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-2.703660,0.000000,0,0,0,0,-5.004960,0.000000,0,300.000000,300.000000,0,-0.834160,0.000000,0
12.183,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-5.578980,0.000000,0,0,0,0,-1.081329,0.000000,0,300.000000,300.000000,0,-0.180221,0.000000,0
12.204,1,0,0,0,0,0,0,0,150.235291,179.832458,0,-5.021082,0.000000,0,0,0,0,3.470856,0.000000,0,300.000000,300.000000,0,0.578476,0.000000,0
12.223,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-1.072881,0.000000,0,0,0,0,5.695215,0.000000,0,300.000000,300.000000,0,0.949202,0.000000,0
12.243,1,0,0,0,0,0,0,0,150.232544,179.832458,0,3.476134,0.000000,0,0,0,0,4.575246,0.000000,0,300.000000,300.000000,0,0.762541,0.000000,0
12.265,1,0,0,0,0,0,0,0,150.218811,179.832458,0,4.919159,0.000000,0,0,0,0,0.189630,0.000000,0,300.000000,300.000000,0,0.031605,0.000000,0
12.285,1,0,0,0,0,0,0,0,150.207825,179.835205,0,4.130591,0.000000,0,0,0,0,-3.932190,0.000000,0,300.000000,300.000000,0,-0.655365,0.000000,0
12.305,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.214576,0.000000,0,0,0,0,-5.644815,0.000000,0,300.000000,300.000000,0,-0.940803,0.000000,0
12.325,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-4.334439,0.000000,0,0,0,0,-3.898875,0.000000,0,300.000000,300.000000,0,-0.649813,0.000000,0
12.346,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-5.278574,0.000000,0,0,0,0,0.463308,0.000000,0,300.000000,300.000000,0,0.077218,0.000000,0
12.366,1,0,0,0,0,0,0,0,150.235291,179.832458,0,-3.733625,0.000000,0,0,0,0,4.341804,0.000000,0,300.000000,300.000000,0,0.723634,0.000000,0
12.387,1,0,0,0,0,0,0,0,150.235291,179.832458,0,0.633000,0.000000,0,0,0,0,5.493150,0.000000,0,300.000000,300.000000,0,0.915525,0.000000,0
12.407,1,0,0,0,0,0,0,0,150.227051,179.832458,0,4.420269,0.000000,0,0,0,0,3.163176,0.000000,0,300.000000,300.000000,0,0.527196,0.000000,0
12.428,1,0,0,0,0,0,0,0,150.213318,179.835205,0,5.418048,0.000000,0,0,0,0,-1.327247,0.000000,0,300.000000,300.000000,0,-0.221208,0.000000,0
12.447,1,0,0,0,0,0,0,0,150.205078,179.835205,0,3.154270,0.000000,0,0,0,0,-4.695948,0.000000,0,300.000000,300.000000,0,-0.782658,0.000000,0
12.469,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-2.360338,0.000000,0,0,0,0,-5.242494,0.000000,0,300.000000,300.000000,0,-0.873749,0.000000,0
12.488,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-4.720676,0.000000,0,0,0,0,-2.593116,0.000000,0,300.000000,300.000000,0,-0.432186,0.000000,0
12.509,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-4.291523,0.000000,0,0,0,0,1.944837,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
12.529,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-1.974101,0.000000,0,0,0,0,5.075106,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
12.55,1,0,0,0,0,0,0,0,150.235291,179.832458,0,2.526634,0.000000,0,0,0,0,4.995900,0.000000,0,300.000000,300.000000,0,0.832650,0.000000,0
12.57,1,0,0,0,0,0,0,0,150.224304,179.832458,0,5.026447,0.000000,0,0,0,0,1.772049,0.000000,0,300.000000,300.000000,0,0.295342,0.000000,0
12.591,1,0,0,0,0,0,0,0,150.210571,179.835205,0,4.602659,0.000000,0,0,0,0,-2.746066,0.000000,0,300.000000,300.000000,0,-0.457678,0.000000,0
12.61,1,0,0,0,0,0,0,0,150.207825,179.835205,0,1.566406,0.000000,0,0,0,0,-5.292360,0.000000,0,300.000000,300.000000,0,-0.882060,0.000000,0
12.632,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-3.046982,0.000000,0,0,0,0,-4.573212,0.000000,0,300.000000,300.000000,0,-0.762202,0.000000,0
12.652,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-5.235659,0.000000,0,0,0,0,-0.918204,0.000000,0,300.000000,300.000000,0,-0.153034,0.000000,0
12.671,1,0,0,0,0,0,0,0,150.235291,179.832458,0,-4.506100,0.000000,0,0,0,0,3.099543,0.000000,0,300.000000,300.000000,0,0.516590,0.000000,0
12.691,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-0.729559,0.000000,0,0,0,0,5.445675,0.000000,0,300.000000,300.000000,0,0.907613,0.000000,0
12.712,1,0,0,0,0,0,0,0,150.235291,179.832458,0,3.309837,0.000000,0,0,0,0,4.324500,0.000000,0,300.000000,300.000000,0,0.720750,0.000000,0
12.732,1,0,0,0,0,0,0,0,150.221558,179.832458,0,5.369769,0.000000,0,0,0,0,0.503964,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
12.753,1,0,0,0,0,0,0,0,150.210571,179.835205,0,4.248608,0.000000,0,0,0,0,-3.815334,0.000000,0,300.000000,300.000000,0,-0.635889,0.000000,0
12.773,1,0,0,0,0,0,0,0,150.210571,179.832458,0,0.493525,0.000000,0,0,0,0,-5.565795,0.000000,0,300.000000,300.000000,0,-0.927633,0.000000,0
12.792,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-3.819456,0.000000,0,0,0,0,-4.051212,0.000000,0,300.000000,300.000000,0,-0.675202,0.000000,0
12.812,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-5.493150,0.000000,0,0,0,0,-0.086856,0.000000,0,300.000000,300.000000,0,-0.014476,0.000000,0
