;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.604,1,0,0,0,0,0,0,0,184.677429,179.840698,0,4.618752,0.000000,0,0,0,0,-7.336170,0.000000,0,300.000000,300.000000,0,-0.815130,0.000000,0
7.624,1,0,0,0,0,0,0,0,184.677429,179.840698,0,-1.416203,0.000000,0,0,0,0,-8.248266,0.000000,0,300.000000,300.000000,0,-0.916474,0.000000,0
7.645,1,0,0,0,0,0,0,0,184.691162,179.840698,0,-7.424336,0.000000,0,0,0,0,-3.765510,0.000000,0,300.000000,300.000000,0,-0.418390,0.000000,0
7.665,1,0,0,0,0,0,0,0,184.713135,179.840698,0,-8.110979,0.000000,0,0,0,0,2.850818,0.000000,0,300.000000,300.000000,0,0.316758,0.000000,0
7.686,1,0,0,0,0,0,0,0,184.724121,179.840698,0,-3.604880,0.000000,0,0,0,0,7.795125,0.000000,0,300.000000,300.000000,0,0.866125,0.000000,0
7.707,1,0,0,0,0,0,0,0,184.718628,179.840698,0,2.215499,0.000000,0,0,0,0,7.467525,0.000000,0,300.000000,300.000000,0,0.829725,0.000000,0
7.726,1,0,0,0,0,0,0,0,184.702148,179.840698,0,7.756929,0.000000,0,0,0,0,2.836728,0.000000,0,300.000000,300.000000,0,0.315192,0.000000,0
7.746,1,0,0,0,0,0,0,0,184.685669,179.840698,0,7.413607,0.000000,0,0,0,0,-3.728232,0.000000,0,300.000000,300.000000,0,-0.414248,0.000000,0
7.767,1,0,0,0,0,0,0,0,184.674683,179.840698,0,2.784126,0.000000,0,0,0,0,-8.057498,0.000000,0,300.000000,300.000000,0,-0.895278,0.000000,0
7.788,1,0,0,0,0,0,0,0,184.680176,179.840698,0,-4.334439,0.000000,0,0,0,0,-6.947352,0.000000,0,300.000000,300.000000,0,-0.771928,0.000000,0
7.81,1,0,0,0,0,0,0,0,184.699402,179.840698,0,-7.638912,0.000000,0,0,0,0,-0.831195,0.000000,0,300.000000,300.000000,0,-0.092355,0.000000,0
7.831,1,0,0,0,0,0,0,0,184.718628,179.840698,0,-6.823522,0.000000,0,0,0,0,5.627520,0.000000,0,300.000000,300.000000,0,0.625280,0.000000,0
7.852,1,0,0,0,0,0,0,0,184.724121,179.840698,0,0.343322,0.000000,0,0,0,0,8.309970,0.000000,0,300.000000,300.000000,0,0.923330,0.000000,0
7.871,1,0,0,0,0,0,0,0,184.710388,179.840698,0,4.849421,0.000000,0,0,0,0,5.870290,0.000000,0,300.000000,300.000000,0,0.652254,0.000000,0
7.892,1,0,0,0,0,0,0,0,184.693909,179.840698,0,7.150751,0.000000,0,0,0,0,-0.496080,0.000000,0,300.000000,300.000000,0,-0.055120,0.000000,0
7.913,1,0,0,0,0,0,0,0,184.674683,179.840698,0,5.085455,0.000000,0,0,0,0,-6.571296,0.000000,0,300.000000,300.000000,0,-0.730144,0.000000,0
7.934,1,0,0,0,0,0,0,0,184.671936,179.840698,0,-0.944135,0.000000,0,0,0,0,-8.263728,0.000000,0,300.000000,300.000000,0,-0.918192,0.000000,0
7.955,1,0,0,0,0,0,0,0,184.685669,179.840698,0,-6.866437,0.000000,0,0,0,0,-4.385610,0.000000,0,300.000000,300.000000,0,-0.487290,0.000000,0
7.975,1,0,0,0,0,0,0,0,184.707642,179.840698,0,-8.110979,0.000000,0,0,0,0,2.175120,0.000000,0,300.000000,300.000000,0,0.241680,0.000000,0
7.995,1,0,0,0,0,0,0,0,184.718628,179.840698,0,-4.248608,0.000000,0,0,0,0,7.403175,0.000000,0,300.000000,300.000000,0,0.822575,0.000000,0
8.017,1,0,0,0,0,0,0,0,184.715881,179.840698,0,1.593228,0.000000,0,0,0,0,8.033450,0.000000,0,300.000000,300.000000,0,0.892606,0.000000,0
8.038,1,0,0,0,0,0,0,0,184.699402,179.840698,0,7.950047,0.000000,0,0,0,0,3.004956,0.000000,0,300.000000,300.000000,0,0.333884,0.000000,0
8.059,1,0,0,0,0,0,0,0,184.680176,179.840698,0,7.461886,0.000000,0,0,0,0,-4.183123,0.000000,0,300.000000,300.000000,0,-0.464791,0.000000,0
8.079,1,0,0,0,0,0,0,0,184.669189,179.840698,0,2.714389,0.000000,0,0,0,0,-8.534066,0.000000,0,300.000000,300.000000,0,-0.948230,0.000000,0
8.101,1,0,0,0,0,0,0,0,184.677429,179.840698,0,-3.218643,0.000000,0,0,0,0,-7.308891,0.000000,0,300.000000,300.000000,0,-0.812099,0.000000,0
8.122,1,0,0,0,0,0,0,0,184.696655,179.840698,0,-8.497216,0.000000,0,0,0,0,-1.107108,0.000000,0,300.000000,300.000000,0,-0.123012,0.000000,0
8.142,1,0,0,0,0,0,0,0,184.715881,179.840698,0,-7.295590,0.000000,0,0,0,0,5.482908,0.000000,0,300.000000,300.000000,0,0.609212,0.000000,0
8.163,1,0,0,0,0,0,0,0,184.721375,179.840698,0,-0.514983,0.000000,0,0,0,0,8.630298,0.000000,0,300.000000,300.000000,0,0.958922,0.000000,0
8.184,1,0,0,0,0,0,0,0,184.713135,179.840698,0,5.509243,0.000000,0,0,0,0,5.996898,0.000000,0,300.000000,300.000000,0,0.666322,0.000000,0
8.206,1,0,0,0,0,0,0,0,184.691162,179.840698,0,8.341649,0.000000,0,0,0,0,-0.905184,0.000000,0,300.000000,300.000000,0,-0.100576,0.000000,0
8.227,1,0,0,0,0,0,0,0,184.674683,179.840698,0,5.943760,0.000000,0,0,0,0,-6.809796,0.000000,0,300.000000,300.000000,0,-0.756644,0.000000,0
8.249,1,0,0,0,0,0,0,0,184.674683,179.840698,0,-1.201627,0.000000,0,0,0,0,-7.985556,0.000000,0,300.000000,300.000000,0,-0.887284,0.000000,0
8.268,1,0,0,0,0,0,0,0,184.688416,179.840698,0,-7.123929,0.000000,0,0,0,0,-4.253828,0.000000,0,300.000000,300.000000,0,-0.472648,0.000000,0
8.289,1,0,0,0,0,0,0,0,184.707642,179.840698,0,-7.424336,0.000000,0,0,0,0,2.523720,0.000000,0,300.000000,300.000000,0,0.280413,0.000000,0
8.31,1,0,0,0,0,0,0,0,184.724121,179.840698,0,-3.991117,0.000000,0,0,0,0,7.580115,0.000000,0,300.000000,300.000000,0,0.842235,0.000000,0
8.332,1,0,0,0,0,0,0,0,184.721375,179.840698,0,1.952643,0.000000,0,0,0,0,7.394022,0.000000,0,300.000000,300.000000,0,0.821558,0.000000,0
8.352,1,0,0,0,0,0,0,0,184.704895,179.840698,0,7.531624,0.000000,0,0,0,0,2.393838,0.000000,0,300.000000,300.000000,0,0.265982,0.000000,0
8.371,1,0,0,0,0,0,0,0,184.688416,179.840698,0,7.392149,0.000000,0,0,0,0,-3.752451,0.000000,0,300.000000,300.000000,0,-0.416939,0.000000,0
8.392,1,0,0,0,0,0,0,0,184.677429,179.840698,0,2.387160,0.000000,0,0,0,0,-8.044398,0.000000,0,300.000000,300.000000,0,-0.893822,0.000000,0
8.413,1,0,0,0,0,0,0,0,184.685669,179.840698,0,-4.720676,0.000000,0,0,0,0,-6.929095,0.000000,0,300.000000,300.000000,0,-0.769899,0.000000,0
8.434,1,0,0,0,0,0,0,0,184.702148,179.840698,0,-7.510166,0.000000,0,0,0,0,-1.114794,0.000000,0,300.000000,300.000000,0,-0.123866,0.000000,0
8.453,1,0,0,0,0,0,0,0,184.721375,179.840698,0,-6.651861,0.000000,0,0,0,0,4.915930,0.000000,0,300.000000,300.000000,0,0.546214,0.000000,0
8.472,1,0,0,0,0,0,0,0,184.726868,179.840698,0,-2.231592,0.000000,0,0,0,0,8.179128,0.000000,0,300.000000,300.000000,0,0.908792,0.000000,0
8.494,1,0,0,0,0,0,0,0,184.715881,179.840698,0,5.283938,0.000000,0,0,0,0,6.377319,0.000000,0,300.000000,300.000000,0,0.708591,0.000000,0
8.514,1,0,0,0,0,0,0,0,184.696655,179.840698,0,7.842759,0.000000,0,0,0,0,0.484407,0.000000,0,300.000000,300.000000,0,0.053823,0.000000,0
8.535,1,0,0,0,0,0,0,0,184.680176,179.840698,0,6.040319,0.000000,0,0,0,0,-6.000345,0.000000,0,300.000000,300.000000,0,-0.666705,0.000000,0
8.556,1,0,0,0,0,0,0,0,184.674683,179.840698,0,0.396966,0.000000,0,0,0,0,-8.531424,0.000000,0,300.000000,300.000000,0,-0.947936,0.000000,0
8.576,1,0,0,0,0,0,0,0,184.688416,179.840698,0,-5.407320,0.000000,0,0,0,0,-5.540310,0.000000,0,300.000000,300.000000,0,-0.615590,0.000000,0
8.596,1,0,0,0,0,0,0,0,184.707642,179.840698,0,-8.368471,0.000000,0,0,0,0,0.845262,0.000000,0,300.000000,300.000000,0,0.093918,0.000000,0
8.617,1,0,0,0,0,0,0,0,184.724121,179.840698,0,-5.364404,0.000000,0,0,0,0,6.992609,0.000000,0,300.000000,300.000000,0,0.776957,0.000000,0
8.638,1,0,0,0,0,0,0,0,184.724121,179.840698,0,0.439881,0.000000,0,0,0,0,8.547174,0.000000,0,300.000000,300.000000,0,0.949686,0.000000,0
8.66,1,0,0,0,0,0,0,0,184.707642,179.840698,0,7.510166,0.000000,0,0,0,0,4.136220,0.000000,0,300.000000,300.000000,0,0.459580,0.000000,0
8.68,1,0,0,0,0,0,0,0,184.688416,179.840698,0,8.255818,0.000000,0,0,0,0,-2.888460,0.000000,0,300.000000,300.000000,0,-0.320940,0.000000,0
8.702,1,0,0,0,0,0,0,0,184.677429,179.840698,0,3.846278,0.000000,0,0,0,0,-8.170020,0.000000,0,300.000000,300.000000,0,-0.907780,0.000000,0
8.722,1,0,0,0,0,0,0,0,184.685669,179.840698,0,-2.059931,0.000000,0,0,0,0,-7.920306,0.000000,0,300.000000,300.000000,0,-0.880034,0.000000,0
8.743,1,0,0,0,0,0,0,0,184.702148,179.840698,0,-7.896403,0.000000,0,0,0,0,-2.465631,0.000000,0,300.000000,300.000000,0,-0.273959,0.000000,0
8.764,1,0,0,0,0,0,0,0,184.721375,179.840698,0,-7.123929,0.000000,0,0,0,0,4.499658,0.000000,0,300.000000,300.000000,0,0.499962,0.000000,0
8.785,1,0,0,0,0,0,0,0,184.732361,179.840698,0,-1.888270,0.000000,0,0,0,0,8.342595,0.000000,0,300.000000,300.000000,0,0.926955,0.000000,0
8.807,1,0,0,0,0,0,0,0,184.724121,179.840698,0,4.114498,0.000000,0,0,0,0,6.304217,0.000000,0,300.000000,300.000000,0,0.700469,0.000000,0
8.826,1,0,0,0,0,0,0,0,184.704895,179.840698,0,8.288005,0.000000,0,0,0,0,0.781056,0.000000,0,300.000000,300.000000,0,0.086784,0.000000,0
8.847,1,0,0,0,0,0,0,0,184.688416,179.840698,0,6.169065,0.000000,0,0,0,0,-5.707881,0.000000,0,300.000000,300.000000,0,-0.634209,0.000000,0
8.868,1,0,0,0,0,0,0,0,184.682922,179.840698,0,-0.386237,0.000000,0,0,0,0,-8.308656,0.000000,0,300.000000,300.000000,0,-0.923184,0.000000,0
8.889,1,0,0,0,0,0,0,0,184.693909,179.840698,0,-6.394370,0.000000,0,0,0,0,-5.314586,0.000000,0,300.000000,300.000000,0,-0.590510,0.000000,0
8.909,1,0,0,0,0,0,0,0,184.715881,179.840698,0,-7.810573,0.000000,0,0,0,0,0.895923,0.000000,0,300.000000,300.000000,0,0.099547,0.000000,0
8.93,1,0,0,0,0,0,0,0,184.729614,179.840698,0,-4.763591,0.000000,0,0,0,0,6.760980,0.000000,0,300.000000,300.000000,0,0.751220,0.000000,0
8.951,1,0,0,0,0,0,0,0,184.729614,179.840698,0,1.142618,0.000000,0,0,0,0,8.069413,0.000000,0,300.000000,300.000000,0,0.896601,0.000000,0
8.972,1,0,0,0,0,0,0,0,184.713135,179.840698,0,6.871802,0.000000,0,0,0,0,3.935268,0.000000,0,300.000000,300.000000,0,0.437252,0.000000,0
8.993,1,0,0,0,0,0,0,0,184.693909,179.840698,0,6.909353,0.000000,0,0,0,0,-2.887259,0.000000,0,300.000000,300.000000,0,-0.320807,0.000000,0
9.014,1,0,0,0,0,0,0,0,184.680176,179.840698,0,3.154270,0.000000,0,0,0,0,-7.826931,0.000000,0,300.000000,300.000000,0,-0.869659,0.000000,0
9.035,1,0,0,0,0,0,0,0,184.685669,179.840698,0,-2.875321,0.000000,0,0,0,0,-7.535992,0.000000,0,300.000000,300.000000,0,-0.837332,0.000000,0
9.056,1,0,0,0,0,0,0,0,184.704895,179.840698,0,-7.681827,0.000000,0,0,0,0,-2.137914,0.000000,0,300.000000,300.000000,0,-0.237546,0.000000,0
9.077,1,0,0,0,0,0,0,0,184.724121,179.840698,0,-7.381420,0.000000,0,0,0,0,4.814523,0.000000,0,300.000000,300.000000,0,0.534947,0.000000,0
9.097,1,0,0,0,0,0,0,0,184.732361,179.840698,0,-2.102846,0.000000,0,0,0,0,8.508460,0.000000,0,300.000000,300.000000,0,0.945384,0.000000,0
9.119,1,0,0,0,0,0,0,0,184.724121,179.840698,0,5.042540,0.000000,0,0,0,0,6.754824,0.000000,0,300.000000,300.000000,0,0.750536,0.000000,0
9.14,1,0,0,0,0,0,0,0,184.704895,179.840698,0,7.933954,0.000000,0,0,0,0,0.226170,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
9.161,1,0,0,0,0,0,0,0,184.688416,179.840698,0,6.415828,0.000000,0,0,0,0,-6.457621,0.000000,0,300.000000,300.000000,0,-0.717513,0.000000,0
9.182,1,0,0,0,0,0,0,0,184.685669,179.840698,0,0.488161,0.000000,0,0,0,0,-8.715447,0.000000,0,300.000000,300.000000,0,-0.968383,0.000000,0
9.203,1,0,0,0,0,0,0,0,184.699402,179.840698,0,-5.536065,0.000000,0,0,0,0,-5.168978,0.000000,0,300.000000,300.000000,0,-0.574331,0.000000,0
9.224,1,0,0,0,0,0,0,0,184.724121,179.840698,0,-7.939318,0.000000,0,0,0,0,1.719407,0.000000,0,300.000000,300.000000,0,0.191045,0.000000,0
9.244,1,0,0,0,0,0,0,0,184.746094,179.840698,0,-4.591930,0.000000,0,0,0,0,7.223634,0.000000,0,300.000000,300.000000,0,0.802626,0.000000,0
9.266,1,0,0,0,0,0,0,0,184.743347,179.840698,0,1.410838,0.000000,0,0,0,0,7.970382,0.000000,0,300.000000,300.000000,0,0.885598,0.000000,0
9.286,1,0,0,0,0,0,0,0,184.726868,179.840698,0,7.290225,0.000000,0,0,0,0,3.616056,0.000000,0,300.000000,300.000000,0,0.401784,0.000000,0
9.308,1,0,0,0,0,0,0,0,184.704895,179.840698,0,7.837395,0.000000,0,0,0,0,-3.562434,0.000000,0,300.000000,300.000000,0,-0.395826,0.000000,0
9.328,1,0,0,0,0,0,0,0,184.691162,179.840698,0,3.620973,0.000000,0,0,0,0,-7.880562,0.000000,0,300.000000,300.000000,0,-0.875618,0.000000,0
9.35,1,0,0,0,0,0,0,0,184.696655,179.840698,0,-3.175727,0.000000,0,0,0,0,-6.992820,0.000000,0,300.000000,300.000000,0,-0.776980,0.000000,0
9.371,1,0,0,0,0,0,0,0,184.713135,179.840698,0,-7.553081,0.000000,0,0,0,0,-1.308879,0.000000,0,300.000000,300.000000,0,-0.145431,0.000000,0
9.392,1,0,0,0,0,0,0,0,184.732361,179.840698,0,-6.823522,0.000000,0,0,0,0,5.278338,0.000000,0,300.000000,300.000000,0,0.586482,0.000000,0
9.413,1,0,0,0,0,0,0,0,184.740601,179.840698,0,-0.214576,0.000000,0,0,0,0,8.343675,0.000000,0,300.000000,300.000000,0,0.927075,0.000000,0
9.434,1,0,0,0,0,0,0,0,184.732361,179.840698,0,5.798921,0.000000,0,0,0,0,5.796207,0.000000,0,300.000000,300.000000,0,0.644023,0.000000,0
9.455,1,0,0,0,0,0,0,0,184.710388,179.840698,0,7.832030,0.000000,0,0,0,0,-0.709267,0.000000,0,300.000000,300.000000,0,-0.078807,0.000000,0
9.474,1,0,0,0,0,0,0,0,184.696655,179.840698,0,5.455599,0.000000,0,0,0,0,-6.295392,0.000000,0,300.000000,300.000000,0,-0.699488,0.000000,0
9.494,1,0,0,0,0,0,0,0,184.696655,179.840698,0,-0.472068,0.000000,0,0,0,0,-8.373861,0.000000,0,300.000000,300.000000,0,-0.930429,0.000000,0
9.515,1,0,0,0,0,0,0,0,184.710388,179.840698,0,-6.480200,0.000000,0,0,0,0,-5.090445,0.000000,0,300.000000,300.000000,0,-0.565605,0.000000,0
9.535,1,0,0,0,0,0,0,0,184.737854,179.840698,0,-8.110979,0.000000,0,0,0,0,1.342800,0.000000,0,300.000000,300.000000,0,0.149200,0.000000,0
9.556,1,0,0,0,0,0,0,0,184.754333,179.840698,0,-4.763591,0.000000,0,0,0,0,7.210080,0.000000,0,300.000000,300.000000,0,0.801120,0.000000,0
9.575,1,0,0,0,0,0,0,0,184.754333,179.840698,0,1.190898,0.000000,0,0,0,0,8.303580,0.000000,0,300.000000,300.000000,0,0.922620,0.000000,0
9.596,1,0,0,0,0,0,0,0,184.740601,179.840698,0,7.199031,0.000000,0,0,0,0,4.315608,0.000000,0,300.000000,300.000000,0,0.479512,0.000000,0
9.617,1,0,0,0,0,0,0,0,184.715881,179.840698,0,8.137801,0.000000,0,0,0,0,-2.673045,0.000000,0,300.000000,300.000000,0,-0.297005,0.000000,0
9.638,1,0,0,0,0,0,0,0,184.702148,179.840698,0,4.259337,0.000000,0,0,0,0,-8.011161,0.000000,0,300.000000,300.000000,0,-0.890129,0.000000,0
9.661,1,0,0,0,0,0,0,0,184.707642,179.840698,0,-2.875321,0.000000,0,0,0,0,-7.776000,0.000000,0,300.000000,300.000000,0,-0.864000,0.000000,0
9.682,1,0,0,0,0,0,0,0,184.732361,179.840698,0,-7.939318,0.000000,0,0,0,0,-1.972449,0.000000,0,300.000000,300.000000,0,-0.219161,0.000000,0
9.703,1,0,0,0,0,0,0,0,184.759827,179.840698,0,-7.767657,0.000000,0,0,0,0,4.988650,0.000000,0,300.000000,300.000000,0,0.554294,0.000000,0
9.722,1,0,0,0,0,0,0,0,184.768066,179.840698,0,-2.274507,0.000000,0,0,0,0,8.591355,0.000000,0,300.000000,300.000000,0,0.954595,0.000000,0
9.743,1,0,0,0,0,0,0,0,184.759827,179.840698,0,3.406397,0.000000,0,0,0,0,6.862869,0.000000,0,300.000000,300.000000,0,0.762541,0.000000,0
9.764,1,0,0,0,0,0,0,0,184.737854,179.840698,0,7.735471,0.000000,0,0,0,0,0.631242,0.000000,0,300.000000,300.000000,0,0.070138,0.000000,0
9.785,1,0,0,0,0,0,0,0,184.715881,179.840698,0,6.351455,0.000000,0,0,0,0,-5.898285,0.000000,0,300.000000,300.000000,0,-0.655365,0.000000,0
9.807,1,0,0,0,0,0,0,0,184.710388,179.840698,0,0.418424,0.000000,0,0,0,0,-8.317868,0.000000,0,300.000000,300.000000,0,-0.924208,0.000000,0
9.828,1,0,0,0,0,0,0,0,184.724121,179.840698,0,-5.578980,0.000000,0,0,0,0,-4.949064,0.000000,0,300.000000,300.000000,0,-0.549896,0.000000,0
9.849,1,0,0,0,0,0,0,0,184.748840,179.840698,0,-7.467251,0.000000,0,0,0,0,1.718478,0.000000,0,300.000000,300.000000,0,0.190942,0.000000,0
9.87,1,0,0,0,0,0,0,0,184.768066,179.840698,0,-4.463184,0.000000,0,0,0,0,7.206930,0.000000,0,300.000000,300.000000,0,0.800770,0.000000,0
9.89,1,0,0,0,0,0,0,0,184.768066,179.840698,0,1.555677,0.000000,0,0,0,0,7.938540,0.000000,0,300.000000,300.000000,0,0.882060,0.000000,0
9.912,1,0,0,0,0,0,0,0,184.751587,179.840698,0,7.435064,0.000000,0,0,0,0,3.180602,0.000000,0,300.000000,300.000000,0,0.353400,0.000000,0
9.931,1,0,0,0,0,0,0,0,184.726868,179.840698,0,7.885674,0.000000,0,0,0,0,-2.991675,0.000000,0,300.000000,300.000000,0,-0.332408,0.000000,0
9.952,1,0,0,0,0,0,0,0,184.713135,179.840698,0,3.014795,0.000000,0,0,0,0,-7.793802,0.000000,0,300.000000,300.000000,0,-0.865978,0.000000,0
9.972,1,0,0,0,0,0,0,0,184.718628,179.840698,0,-2.746575,0.000000,0,0,0,0,-7.487118,0.000000,0,300.000000,300.000000,0,-0.831902,0.000000,0
9.993,1,0,0,0,0,0,0,0,184.737854,179.840698,0,-7.510166,0.000000,0,0,0,0,-2.268977,0.000000,0,300.000000,300.000000,0,-0.252109,0.000000,0
10.013,1,0,0,0,0,0,0,0,184.759827,179.840698,0,-7.510166,0.000000,0,0,0,0,4.213813,0.000000,0,300.000000,300.000000,0,0.468201,0.000000,0
10.034,1,0,0,0,0,0,0,0,184.770813,179.840698,0,-1.416203,0.000000,0,0,0,0,8.240364,0.000000,0,300.000000,300.000000,0,0.915596,0.000000,0
10.053,1,0,0,0,0,0,0,0,184.759827,179.840698,0,3.111354,0.000000,0,0,0,0,7.043922,0.000000,0,300.000000,300.000000,0,0.782658,0.000000,0
10.075,1,0,0,0,0,0,0,0,184.740601,179.840698,0,7.435064,0.000000,0,0,0,0,0.990065,0.000000,0,300.000000,300.000000,0,0.110007,0.000000,0
10.096,1,0,0,0,0,0,0,0,184.715881,179.840698,0,6.469472,0.000000,0,0,0,0,-5.683261,0.000000,0,300.000000,300.000000,0,-0.631473,0.000000,0
10.117,1,0,0,0,0,0,0,0,184.707642,179.840698,0,0.718830,0.000000,0,0,0,0,-8.641305,0.000000,0,300.000000,300.000000,0,-0.960145,0.000000,0
10.137,1,0,0,0,0,0,0,0,184.721375,179.840698,0,-5.235659,0.000000,0,0,0,0,-5.992038,0.000000,0,300.000000,300.000000,0,-0.665782,0.000000,0
10.158,1,0,0,0,0,0,0,0,184.743347,179.840698,0,-8.497216,0.000000,0,0,0,0,0.669726,0.000000,0,300.000000,300.000000,0,0.074414,0.000000,0
10.178,1,0,0,0,0,0,0,0,184.762573,179.840698,0,-5.965218,0.000000,0,0,0,0,6.747561,0.000000,0,300.000000,300.000000,0,0.749729,0.000000,0
10.202,1,0,0,0,0,0,0,0,184.765320,179.840698,0,1.190898,0.000000,0,0,0,0,8.448300,0.000000,0,300.000000,300.000000,0,0.938700,0.000000,0
10.224,1,0,0,0,0,0,0,0,184.746094,179.840698,0,6.759149,0.000000,0,0,0,0,3.530322,0.000000,0,300.000000,300.000000,0,0.392258,0.000000,0
10.245,1,0,0,0,0,0,0,0,184.721375,179.840698,0,7.590632,0.000000,0,0,0,0,-3.443265,0.000000,0,300.000000,300.000000,0,-0.382585,0.000000,0
10.266,1,0,0,0,0,0,0,0,184.707642,179.840698,0,2.955787,0.000000,0,0,0,0,-8.008965,0.000000,0,300.000000,300.000000,0,-0.889885,0.000000,0
10.288,1,0,0,0,0,0,0,0,184.713135,179.840698,0,-3.046982,0.000000,0,0,0,0,-6.947352,0.000000,0,300.000000,300.000000,0,-0.771928,0.000000,0
10.31,1,0,0,0,0,0,0,0,184.737854,179.840698,0,-7.209759,0.000000,0,0,0,0,-0.831195,0.000000,0,300.000000,300.000000,0,-0.092355,0.000000,0
10.329,1,0,0,0,0,0,0,0,184.759827,179.840698,0,-6.952268,0.000000,0,0,0,0,5.090400,0.000000,0,300.000000,300.000000,0,0.565600,0.000000,0
10.35,1,0,0,0,0,0,0,0,184.768066,179.840698,0,-0.386237,0.000000,0,0,0,0,8.265735,0.000000,0,300.000000,300.000000,0,0.918415,0.000000,0
10.371,1,0,0,0,0,0,0,0,184.759827,179.840698,0,5.643353,0.000000,0,0,0,0,5.870290,0.000000,0,300.000000,300.000000,0,0.652254,0.000000,0
10.392,1,0,0,0,0,0,0,0,184.735107,179.840698,0,7.928590,0.000000,0,0,0,0,-0.496080,0.000000,0,300.000000,300.000000,0,-0.055120,0.000000,0
10.414,1,0,0,0,0,0,0,0,184.715881,179.840698,0,5.734548,0.000000,0,0,0,0,-6.821928,0.000000,0,300.000000,300.000000,0,-0.757992,0.000000,0
10.436,1,0,0,0,0,0,0,0,184.715881,179.840698,0,-1.158711,0.000000,0,0,0,0,-8.254872,0.000000,0,300.000000,300.000000,0,-0.917208,0.000000,0
10.455,1,0,0,0,0,0,0,0,184.732361,179.840698,0,-7.166844,0.000000,0,0,0,0,-4.385610,0.000000,0,300.000000,300.000000,0,-0.487290,0.000000,0
10.476,1,0,0,0,0,0,0,0,184.757080,179.840698,0,-7.767657,0.000000,0,0,0,0,2.526912,0.000000,0,300.000000,300.000000,0,0.280768,0.000000,0
10.497,1,0,0,0,0,0,0,0,184.773560,179.840698,0,-4.076947,0.000000,0,0,0,0,7.865721,0.000000,0,300.000000,300.000000,0,0.873969,0.000000,0
10.519,1,0,0,0,0,0,0,0,184.773560,179.840698,0,1.893635,0.000000,0,0,0,0,7.971556,0.000000,0,300.000000,300.000000,0,0.885728,0.000000,0
10.539,1,0,0,0,0,0,0,0,184.754333,179.840698,0,7.697920,0.000000,0,0,0,0,2.730753,0.000000,0,300.000000,300.000000,0,0.303417,0.000000,0
10.56,1,0,0,0,0,0,0,0,184.729614,179.840698,0,7.188302,0.000000,0,0,0,0,-4.532580,0.000000,0,300.000000,300.000000,0,-0.503620,0.000000,0
10.58,1,0,0,0,0,0,0,0,184.721375,179.840698,0,2.156491,0.000000,0,0,0,0,-8.744670,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
10.6,1,0,0,0,0,0,0,0,184.729614,179.840698,0,-3.862371,0.000000,0,0,0,0,-7.598970,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
10.62,1,0,0,0,0,0,0,0,184.751587,179.840698,0,-8.196810,0.000000,0,0,0,0,-1.797390,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
10.641,1,0,0,0,0,0,0,0,184.773560,179.840698,0,-7.081014,0.000000,0,0,0,0,5.294169,0.000000,0,300.000000,300.000000,0,0.588241,0.000000,0
10.661,1,0,0,0,0,0,0,0,184.784546,179.840698,0,-1.459118,0.000000,0,0,0,0,8.796906,0.000000,0,300.000000,300.000000,0,0.977434,0.000000,0
10.68,1,0,0,0,0,0,0,0,184.776306,179.840698,0,4.484642,0.000000,0,0,0,0,7.214130,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
10.701,1,0,0,0,0,0,0,0,184.754333,179.840698,0,8.288005,0.000000,0,0,0,0,0.789111,0.000000,0,300.000000,300.000000,0,0.087679,0.000000,0
10.722,1,0,0,0,0,0,0,0,184.732361,179.840698,0,6.877166,0.000000,0,0,0,0,-5.980806,0.000000,0,300.000000,300.000000,0,-0.664534,0.000000,0
10.745,1,0,0,0,0,0,0,0,184.726868,179.840698,0,0.949500,0.000000,0,0,0,0,-8.420940,0.000000,0,300.000000,300.000000,0,-0.935660,0.000000,0
10.766,1,0,0,0,0,0,0,0,184.743347,179.840698,0,-6.566031,0.000000,0,0,0,0,-4.887434,0.000000,0,300.000000,300.000000,0,-0.543048,0.000000,0
10.786,1,0,0,0,0,0,0,0,184.768066,179.840698,0,-8.153895,0.000000,0,0,0,0,1.531748,0.000000,0,300.000000,300.000000,0,0.170194,0.000000,0
10.806,1,0,0,0,0,0,0,0,184.784546,179.840698,0,-4.591930,0.000000,0,0,0,0,7.012449,0.000000,0,300.000000,300.000000,0,0.779161,0.000000,0
10.827,1,0,0,0,0,0,0,0,184.787292,179.840698,0,1.319643,0.000000,0,0,0,0,8.062880,0.000000,0,300.000000,300.000000,0,0.895876,0.000000,0
10.847,1,0,0,0,0,0,0,0,184.773560,179.840698,0,7.118565,0.000000,0,0,0,0,4.031343,0.000000,0,300.000000,300.000000,0,0.447927,0.000000,0
