;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.846,1,0,0,0,0,0,0,0,185.682678,179.848938,0,-0.042915,0.000000,0,0,0,0,-0.328939,0.000000,0,300.000000,300.000000,0,-0.328939,0.000000,0
7.866,1,0,0,0,0,0,0,0,185.685425,179.848938,0,-0.214576,0.000000,0,0,0,0,-0.510013,0.000000,0,300.000000,300.000000,0,-0.510013,0.000000,0
7.885,1,0,0,0,0,0,0,0,185.688171,179.848938,0,-0.386237,0.000000,0,0,0,0,-0.663395,0.000000,0,300.000000,300.000000,0,-0.663395,0.000000,0
7.905,1,0,0,0,0,0,0,0,185.688171,179.848938,0,-0.600813,0.000000,0,0,0,0,-0.798455,0.000000,0,300.000000,300.000000,0,-0.798455,0.000000,0
7.926,1,0,0,0,0,0,0,0,185.690918,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.905159,0.000000,0,300.000000,300.000000,0,-0.905159,0.000000,0
7.947,1,0,0,0,0,0,0,0,185.693665,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.971684,0.000000,0,300.000000,300.000000,0,-0.971684,0.000000,0
7.968,1,0,0,0,0,0,0,0,185.693665,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.995122,0.000000,0,300.000000,300.000000,0,-0.995122,0.000000,0
7.988,1,0,0,0,0,0,0,0,185.696411,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.976590,0.000000,0,300.000000,300.000000,0,-0.976590,0.000000,0
8.007,1,0,0,0,0,0,0,0,185.699158,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.922752,0.000000,0,300.000000,300.000000,0,-0.922752,0.000000,0
8.027,1,0,0,0,0,0,0,0,185.699158,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.829605,0.000000,0,300.000000,300.000000,0,-0.829605,0.000000,0
8.049,1,0,0,0,0,0,0,0,185.701904,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.688406,0.000000,0,300.000000,300.000000,0,-0.688406,0.000000,0
8.069,1,0,0,0,0,0,0,0,185.701904,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.531065,0.000000,0,300.000000,300.000000,0,-0.531065,0.000000,0
8.09,1,0,0,0,0,0,0,0,185.701904,179.848938,0,-0.600813,0.000000,0,0,0,0,-0.342905,0.000000,0,300.000000,300.000000,0,-0.342905,0.000000,0
8.11,1,0,0,0,0,0,0,0,185.701904,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.149467,0.000000,0,300.000000,300.000000,0,-0.149467,0.000000,0
8.131,1,0,0,0,0,0,0,0,185.696411,179.848938,0,-0.257491,0.000000,0,0,0,0,0.060017,0.000000,0,300.000000,300.000000,0,0.060017,0.000000,0
8.151,1,0,0,0,0,0,0,0,185.688171,179.848938,0,-0.085830,0.000000,0,0,0,0,0.257155,0.000000,0,300.000000,300.000000,0,0.257155,0.000000,0
8.17,1,0,0,0,0,0,0,0,185.679932,179.848938,0,0.123381,0.000000,0,0,0,0,0.434905,0.000000,0,300.000000,300.000000,0,0.434905,0.000000,0
8.19,1,0,0,0,0,0,0,0,185.674438,179.848938,0,0.348686,0.000000,0,0,0,0,0.604860,0.000000,0,300.000000,300.000000,0,0.604860,0.000000,0
8.211,1,0,0,0,0,0,0,0,185.668945,179.848938,0,0.525712,0.000000,0,0,0,0,0.757035,0.000000,0,300.000000,300.000000,0,0.757035,0.000000,0
8.23,1,0,0,0,0,0,0,0,185.666199,179.848938,0,0.659822,0.000000,0,0,0,0,0.865790,0.000000,0,300.000000,300.000000,0,0.865790,0.000000,0
8.251,1,0,0,0,0,0,0,0,185.663452,179.848938,0,0.815389,0.000000,0,0,0,0,0.949356,0.000000,0,300.000000,300.000000,0,0.949356,0.000000,0
8.272,1,0,0,0,0,0,0,0,185.660706,179.848938,0,0.895856,0.000000,0,0,0,0,0.990860,0.000000,0,300.000000,300.000000,0,0.990860,0.000000,0
8.294,1,0,0,0,0,0,0,0,185.657959,179.848938,0,0.997779,0.000000,0,0,0,0,0.987579,0.000000,0,300.000000,300.000000,0,0.987579,0.000000,0
8.314,1,0,0,0,0,0,0,0,185.655212,179.848938,0,0.992415,0.000000,0,0,0,0,0.942243,0.000000,0,300.000000,300.000000,0,0.942243,0.000000,0
8.335,1,0,0,0,0,0,0,0,185.655212,179.848938,0,0.960228,0.000000,0,0,0,0,0.854220,0.000000,0,300.000000,300.000000,0,0.854220,0.000000,0
8.354,1,0,0,0,0,0,0,0,185.657959,179.848938,0,0.895856,0.000000,0,0,0,0,0.741035,0.000000,0,300.000000,300.000000,0,0.741035,0.000000,0
8.375,1,0,0,0,0,0,0,0,185.663452,179.848938,0,0.772474,0.000000,0,0,0,0,0.585455,0.000000,0,300.000000,300.000000,0,0.585455,0.000000,0
8.395,1,0,0,0,0,0,0,0,185.668945,179.848938,0,0.659822,0.000000,0,0,0,0,0.412688,0.000000,0,300.000000,300.000000,0,0.412688,0.000000,0
8.416,1,0,0,0,0,0,0,0,185.677185,179.848938,0,0.498890,0.000000,0,0,0,0,0.213640,0.000000,0,300.000000,300.000000,0,0.213640,0.000000,0
8.435,1,0,0,0,0,0,0,0,185.679932,179.848938,0,0.364779,0.000000,0,0,0,0,0.024907,0.000000,0,300.000000,300.000000,0,0.024907,0.000000,0
8.456,1,0,0,0,0,0,0,0,185.682678,179.848938,0,0.123381,0.000000,0,0,0,0,-0.184442,0.000000,0,300.000000,300.000000,0,-0.184442,0.000000,0
8.476,1,0,0,0,0,0,0,0,185.690918,179.848938,0,-0.042915,0.000000,0,0,0,0,-0.376358,0.000000,0,300.000000,300.000000,0,-0.376358,0.000000,0
8.497,1,0,0,0,0,0,0,0,185.699158,179.848938,0,-0.257491,0.000000,0,0,0,0,-0.561778,0.000000,0,300.000000,300.000000,0,-0.561778,0.000000,0
8.517,1,0,0,0,0,0,0,0,185.710144,179.848938,0,-0.386237,0.000000,0,0,0,0,-0.715052,0.000000,0,300.000000,300.000000,0,-0.715052,0.000000,0
8.54,1,0,0,0,0,0,0,0,185.723877,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.857530,0.000000,0,300.000000,300.000000,0,-0.857530,0.000000,0
8.559,1,0,0,0,0,0,0,0,185.732117,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.938717,0.000000,0,300.000000,300.000000,0,-0.938717,0.000000,0
8.579,1,0,0,0,0,0,0,0,185.740356,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.988087,0.000000,0,300.000000,300.000000,0,-0.988087,0.000000,0
8.599,1,0,0,0,0,0,0,0,185.745850,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.997652,0.000000,0,300.000000,300.000000,0,-0.997652,0.000000,0
8.618,1,0,0,0,0,0,0,0,185.751343,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.968645,0.000000,0,300.000000,300.000000,0,-0.968645,0.000000,0
8.639,1,0,0,0,0,0,0,0,185.754089,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.897417,0.000000,0,300.000000,300.000000,0,-0.897417,0.000000,0
8.658,1,0,0,0,0,0,0,0,185.751343,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.797045,0.000000,0,300.000000,300.000000,0,-0.797045,0.000000,0
8.678,1,0,0,0,0,0,0,0,185.745850,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.660983,0.000000,0,300.000000,300.000000,0,-0.660983,0.000000,0
8.699,1,0,0,0,0,0,0,0,185.740356,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.490015,0.000000,0,300.000000,300.000000,0,-0.490015,0.000000,0
8.719,1,0,0,0,0,0,0,0,185.734863,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.306276,0.000000,0,300.000000,300.000000,0,-0.306276,0.000000,0
8.74,1,0,0,0,0,0,0,0,185.732117,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.100360,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
8.76,1,0,0,0,0,0,0,0,185.723877,179.848938,0,-0.171661,0.000000,0,0,0,0,0.100360,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
8.781,1,0,0,0,0,0,0,0,185.715637,179.848938,0,0.048280,0.000000,0,0,0,0,0.306276,0.000000,0,300.000000,300.000000,0,0.306276,0.000000,0
8.8,1,0,0,0,0,0,0,0,185.704651,179.848938,0,0.209212,0.000000,0,0,0,0,0.481750,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
8.821,1,0,0,0,0,0,0,0,185.696411,179.848938,0,0.434517,0.000000,0,0,0,0,0.654021,0.000000,0,300.000000,300.000000,0,0.654021,0.000000,0
8.844,1,0,0,0,0,0,0,0,185.685425,179.848938,0,0.659822,0.000000,0,0,0,0,0.807800,0.000000,0,300.000000,300.000000,0,0.807800,0.000000,0
8.865,1,0,0,0,0,0,0,0,185.679932,179.848938,0,0.799296,0.000000,0,0,0,0,0.911725,0.000000,0,300.000000,300.000000,0,0.911725,0.000000,0
8.885,1,0,0,0,0,0,0,0,185.677185,179.848938,0,0.890491,0.000000,0,0,0,0,0.973542,0.000000,0,300.000000,300.000000,0,0.973542,0.000000,0
8.906,1,0,0,0,0,0,0,0,185.671692,179.848938,0,0.960228,0.000000,0,0,0,0,0.995759,0.000000,0,300.000000,300.000000,0,0.995759,0.000000,0
8.926,1,0,0,0,0,0,0,0,185.668945,179.848938,0,0.987050,0.000000,0,0,0,0,0.976219,0.000000,0,300.000000,300.000000,0,0.976219,0.000000,0
8.948,1,0,0,0,0,0,0,0,185.666199,179.848938,0,0.992415,0.000000,0,0,0,0,0.908806,0.000000,0,300.000000,300.000000,0,0.908806,0.000000,0
8.969,1,0,0,0,0,0,0,0,185.666199,179.848938,0,0.911949,0.000000,0,0,0,0,0.803521,0.000000,0,300.000000,300.000000,0,0.803521,0.000000,0
8.99,1,0,0,0,0,0,0,0,185.671692,179.848938,0,0.815389,0.000000,0,0,0,0,0.662650,0.000000,0,300.000000,300.000000,0,0.662650,0.000000,0
9.011,1,0,0,0,0,0,0,0,185.677185,179.848938,0,0.708101,0.000000,0,0,0,0,0.492415,0.000000,0,300.000000,300.000000,0,0.492415,0.000000,0
9.032,1,0,0,0,0,0,0,0,185.682678,179.848938,0,0.579356,0.000000,0,0,0,0,0.300314,0.000000,0,300.000000,300.000000,0,0.300314,0.000000,0
9.053,1,0,0,0,0,0,0,0,185.688171,179.848938,0,0.434517,0.000000,0,0,0,0,0.094829,0.000000,0,300.000000,300.000000,0,0.094829,0.000000,0
9.074,1,0,0,0,0,0,0,0,185.690918,179.848938,0,0.101924,0.000000,0,0,0,0,-0.114975,0.000000,0,300.000000,300.000000,0,-0.114975,0.000000,0
9.095,1,0,0,0,0,0,0,0,185.701904,179.848938,0,-0.085830,0.000000,0,0,0,0,-0.319845,0.000000,0,300.000000,300.000000,0,-0.319845,0.000000,0
9.116,1,0,0,0,0,0,0,0,185.712891,179.848938,0,-0.257491,0.000000,0,0,0,0,-0.510736,0.000000,0,300.000000,300.000000,0,-0.510736,0.000000,0
9.138,1,0,0,0,0,0,0,0,185.723877,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.687024,0.000000,0,300.000000,300.000000,0,-0.687024,0.000000,0
9.159,1,0,0,0,0,0,0,0,185.732117,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.824203,0.000000,0,300.000000,300.000000,0,-0.824203,0.000000,0
9.18,1,0,0,0,0,0,0,0,185.740356,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.925080,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
9.2,1,0,0,0,0,0,0,0,185.745850,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.982290,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
9.221,1,0,0,0,0,0,0,0,185.751343,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.998788,0.000000,0,300.000000,300.000000,0,-0.998788,0.000000,0
9.241,1,0,0,0,0,0,0,0,185.754089,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.974169,0.000000,0,300.000000,300.000000,0,-0.974169,0.000000,0
9.262,1,0,0,0,0,0,0,0,185.756836,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.905350,0.000000,0,300.000000,300.000000,0,-0.905350,0.000000,0
9.282,1,0,0,0,0,0,0,0,185.756836,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.803161,0.000000,0,300.000000,300.000000,0,-0.803161,0.000000,0
9.303,1,0,0,0,0,0,0,0,185.751343,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.660643,0.000000,0,300.000000,300.000000,0,-0.660643,0.000000,0
9.322,1,0,0,0,0,0,0,0,185.745850,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.507117,0.000000,0,300.000000,300.000000,0,-0.507117,0.000000,0
9.344,1,0,0,0,0,0,0,0,185.740356,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.305758,0.000000,0,300.000000,300.000000,0,-0.305758,0.000000,0
9.364,1,0,0,0,0,0,0,0,185.737610,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.110135,0.000000,0,300.000000,300.000000,0,-0.110135,0.000000,0
9.385,1,0,0,0,0,0,0,0,185.732117,179.848938,0,-0.171661,0.000000,0,0,0,0,0.099855,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
9.405,1,0,0,0,0,0,0,0,185.723877,179.848938,0,0.042915,0.000000,0,0,0,0,0.295797,0.000000,0,300.000000,300.000000,0,0.295797,0.000000,0
9.426,1,0,0,0,0,0,0,0,185.712891,179.848938,0,0.241398,0.000000,0,0,0,0,0.488363,0.000000,0,300.000000,300.000000,0,0.488363,0.000000,0
9.445,1,0,0,0,0,0,0,0,185.701904,179.848938,0,0.386237,0.000000,0,0,0,0,0.644510,0.000000,0,300.000000,300.000000,0,0.644510,0.000000,0
9.466,1,0,0,0,0,0,0,0,185.693665,179.848938,0,0.600813,0.000000,0,0,0,0,0.789029,0.000000,0,300.000000,300.000000,0,0.789029,0.000000,0
9.486,1,0,0,0,0,0,0,0,185.685425,179.848938,0,0.724195,0.000000,0,0,0,0,0.894444,0.000000,0,300.000000,300.000000,0,0.894444,0.000000,0
9.507,1,0,0,0,0,0,0,0,185.679932,179.848938,0,0.847576,0.000000,0,0,0,0,0.965953,0.000000,0,300.000000,300.000000,0,0.965953,0.000000,0
9.527,1,0,0,0,0,0,0,0,185.677185,179.848938,0,0.922678,0.000000,0,0,0,0,0.994492,0.000000,0,300.000000,300.000000,0,0.994492,0.000000,0
9.549,1,0,0,0,0,0,0,0,185.671692,179.848938,0,0.997779,0.000000,0,0,0,0,0.979206,0.000000,0,300.000000,300.000000,0,0.979206,0.000000,0
9.568,1,0,0,0,0,0,0,0,185.668945,179.848938,0,0.997779,0.000000,0,0,0,0,0.928028,0.000000,0,300.000000,300.000000,0,0.928028,0.000000,0
9.589,1,0,0,0,0,0,0,0,185.668945,179.848938,0,0.933406,0.000000,0,0,0,0,0.831989,0.000000,0,300.000000,300.000000,0,0.831989,0.000000,0
9.609,1,0,0,0,0,0,0,0,185.674438,179.848938,0,0.842211,0.000000,0,0,0,0,0.706241,0.000000,0,300.000000,300.000000,0,0.706241,0.000000,0
9.63,1,0,0,0,0,0,0,0,185.679932,179.848938,0,0.718830,0.000000,0,0,0,0,0.543635,0.000000,0,300.000000,300.000000,0,0.543635,0.000000,0
9.649,1,0,0,0,0,0,0,0,185.685425,179.848938,0,0.590084,0.000000,0,0,0,0,0.375597,0.000000,0,300.000000,300.000000,0,0.375597,0.000000,0
9.67,1,0,0,0,0,0,0,0,185.688171,179.848938,0,0.391602,0.000000,0,0,0,0,0.174139,0.000000,0,300.000000,300.000000,0,0.174139,0.000000,0
9.689,1,0,0,0,0,0,0,0,185.693665,179.848938,0,0.236034,0.000000,0,0,0,0,-0.014969,0.000000,0,300.000000,300.000000,0,-0.014969,0.000000,0
9.71,1,0,0,0,0,0,0,0,185.701904,179.848938,0,0.010729,0.000000,0,0,0,0,-0.223135,0.000000,0,300.000000,300.000000,0,-0.223135,0.000000,0
9.73,1,0,0,0,0,0,0,0,185.712891,179.848938,0,-0.171661,0.000000,0,0,0,0,-0.412280,0.000000,0,300.000000,300.000000,0,-0.412280,0.000000,0
9.749,1,0,0,0,0,0,0,0,185.723877,179.848938,0,-0.386237,0.000000,0,0,0,0,-0.576696,0.000000,0,300.000000,300.000000,0,-0.576696,0.000000,0
9.769,1,0,0,0,0,0,0,0,185.732117,179.848938,0,-0.557898,0.000000,0,0,0,0,-0.727012,0.000000,0,300.000000,300.000000,0,-0.727012,0.000000,0
9.79,1,0,0,0,0,0,0,0,185.740356,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.853200,0.000000,0,300.000000,300.000000,0,-0.853200,0.000000,0
9.81,1,0,0,0,0,0,0,0,185.745850,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.938230,0.000000,0,300.000000,300.000000,0,-0.938230,0.000000,0
9.831,1,0,0,0,0,0,0,0,185.751343,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.986843,0.000000,0,300.000000,300.000000,0,-0.986843,0.000000,0
9.851,1,0,0,0,0,0,0,0,185.754089,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.992360,0.000000,0,300.000000,300.000000,0,-0.992360,0.000000,0
9.872,1,0,0,0,0,0,0,0,185.759583,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.955274,0.000000,0,300.000000,300.000000,0,-0.955274,0.000000,0
9.891,1,0,0,0,0,0,0,0,185.762329,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.884830,0.000000,0,300.000000,300.000000,0,-0.884830,0.000000,0
9.912,1,0,0,0,0,0,0,0,185.759583,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.769918,0.000000,0,300.000000,300.000000,0,-0.769918,0.000000,0
9.932,1,0,0,0,0,0,0,0,185.754089,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.628486,0.000000,0,300.000000,300.000000,0,-0.628486,0.000000,0
9.952,1,0,0,0,0,0,0,0,185.748596,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.461730,0.000000,0,300.000000,300.000000,0,-0.461730,0.000000,0
9.972,1,0,0,0,0,0,0,0,185.743103,179.848938,0,-0.600813,0.000000,0,0,0,0,-0.276374,0.000000,0,300.000000,300.000000,0,-0.276374,0.000000,0
9.991,1,0,0,0,0,0,0,0,185.740356,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.089870,0.000000,0,300.000000,300.000000,0,-0.089870,0.000000,0
10.011,1,0,0,0,0,0,0,0,185.734863,179.848938,0,-0.214576,0.000000,0,0,0,0,0.109840,0.000000,0,300.000000,300.000000,0,0.109840,0.000000,0
10.032,1,0,0,0,0,0,0,0,185.729370,179.848938,0,0.016093,0.000000,0,0,0,0,0.314706,0.000000,0,300.000000,300.000000,0,0.314706,0.000000,0
10.053,1,0,0,0,0,0,0,0,185.718384,179.848938,0,0.171661,0.000000,0,0,0,0,0.505705,0.000000,0,300.000000,300.000000,0,0.505705,0.000000,0
10.074,1,0,0,0,0,0,0,0,185.707397,179.848938,0,0.375508,0.000000,0,0,0,0,0.674398,0.000000,0,300.000000,300.000000,0,0.674398,0.000000,0
10.094,1,0,0,0,0,0,0,0,185.696411,179.848938,0,0.525712,0.000000,0,0,0,0,0.807124,0.000000,0,300.000000,300.000000,0,0.807124,0.000000,0
10.114,1,0,0,0,0,0,0,0,185.690918,179.848938,0,0.697373,0.000000,0,0,0,0,0.907330,0.000000,0,300.000000,300.000000,0,0.907330,0.000000,0
10.134,1,0,0,0,0,0,0,0,185.682678,179.848938,0,0.820754,0.000000,0,0,0,0,0.970982,0.000000,0,300.000000,300.000000,0,0.970982,0.000000,0
10.154,1,0,0,0,0,0,0,0,185.679932,179.848938,0,0.917313,0.000000,0,0,0,0,0.995510,0.000000,0,300.000000,300.000000,0,0.995510,0.000000,0
10.174,1,0,0,0,0,0,0,0,185.674438,179.848938,0,0.976322,0.000000,0,0,0,0,0.979928,0.000000,0,300.000000,300.000000,0,0.979928,0.000000,0
10.195,1,0,0,0,0,0,0,0,185.671692,179.848938,0,0.987050,0.000000,0,0,0,0,0.921530,0.000000,0,300.000000,300.000000,0,0.921530,0.000000,0
10.215,1,0,0,0,0,0,0,0,185.674438,179.848938,0,0.928042,0.000000,0,0,0,0,0.827385,0.000000,0,300.000000,300.000000,0,0.827385,0.000000,0
10.235,1,0,0,0,0,0,0,0,185.679932,179.848938,0,0.836847,0.000000,0,0,0,0,0.699900,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
10.256,1,0,0,0,0,0,0,0,185.685425,179.848938,0,0.708101,0.000000,0,0,0,0,0.536098,0.000000,0,300.000000,300.000000,0,0.536098,0.000000,0
10.277,1,0,0,0,0,0,0,0,185.688171,179.848938,0,0.584720,0.000000,0,0,0,0,0.348342,0.000000,0,300.000000,300.000000,0,0.348342,0.000000,0
10.297,1,0,0,0,0,0,0,0,185.693665,179.848938,0,0.445246,0.000000,0,0,0,0,0.154671,0.000000,0,300.000000,300.000000,0,0.154671,0.000000,0
10.318,1,0,0,0,0,0,0,0,185.699158,179.848938,0,0.252127,0.000000,0,0,0,0,-0.055261,0.000000,0,300.000000,300.000000,0,-0.055261,0.000000,0
10.338,1,0,0,0,0,0,0,0,185.710144,179.848938,0,0.112652,0.000000,0,0,0,0,-0.253188,0.000000,0,300.000000,300.000000,0,-0.253188,0.000000,0
10.359,1,0,0,0,0,0,0,0,185.721130,179.848938,0,-0.128746,0.000000,0,0,0,0,-0.450249,0.000000,0,300.000000,300.000000,0,-0.450249,0.000000,0
10.379,1,0,0,0,0,0,0,0,185.729370,179.848938,0,-0.300407,0.000000,0,0,0,0,-0.619284,0.000000,0,300.000000,300.000000,0,-0.619284,0.000000,0
10.398,1,0,0,0,0,0,0,0,185.737610,179.848938,0,-0.472068,0.000000,0,0,0,0,-0.756228,0.000000,0,300.000000,300.000000,0,-0.756228,0.000000,0
10.419,1,0,0,0,0,0,0,0,185.743103,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.876701,0.000000,0,300.000000,300.000000,0,-0.876701,0.000000,0
10.441,1,0,0,0,0,0,0,0,185.748596,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.960401,0.000000,0,300.000000,300.000000,0,-0.960401,0.000000,0
10.461,1,0,0,0,0,0,0,0,185.754089,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.996004,0.000000,0,300.000000,300.000000,0,-0.996004,0.000000,0
10.482,1,0,0,0,0,0,0,0,185.756836,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.989355,0.000000,0,300.000000,300.000000,0,-0.989355,0.000000,0
10.502,1,0,0,0,0,0,0,0,185.762329,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.942972,0.000000,0,300.000000,300.000000,0,-0.942972,0.000000,0
10.523,1,0,0,0,0,0,0,0,185.765076,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.852790,0.000000,0,300.000000,300.000000,0,-0.852790,0.000000,0
10.544,1,0,0,0,0,0,0,0,185.762329,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.724986,0.000000,0,300.000000,300.000000,0,-0.724986,0.000000,0
10.563,1,0,0,0,0,0,0,0,185.756836,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.582308,0.000000,0,300.000000,300.000000,0,-0.582308,0.000000,0
10.583,1,0,0,0,0,0,0,0,185.751343,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.408855,0.000000,0,300.000000,300.000000,0,-0.408855,0.000000,0
10.604,1,0,0,0,0,0,0,0,185.745850,179.848938,0,-0.557898,0.000000,0,0,0,0,-0.209001,0.000000,0,300.000000,300.000000,0,-0.209001,0.000000,0
10.624,1,0,0,0,0,0,0,0,185.740356,179.848938,0,-0.386237,0.000000,0,0,0,0,-0.010149,0.000000,0,300.000000,300.000000,0,-0.010149,0.000000,0
10.646,1,0,0,0,0,0,0,0,185.737610,179.848938,0,0.000000,0.000000,0,0,0,0,0.208553,0.000000,0,300.000000,300.000000,0,0.208553,0.000000,0
10.665,1,0,0,0,0,0,0,0,185.732117,179.848938,0,0.160932,0.000000,0,0,0,0,0.389772,0.000000,0,300.000000,300.000000,0,0.389772,0.000000,0
10.686,1,0,0,0,0,0,0,0,185.723877,179.848938,0,0.380873,0.000000,0,0,0,0,0.572984,0.000000,0,300.000000,300.000000,0,0.572984,0.000000,0
10.706,1,0,0,0,0,0,0,0,185.712891,179.848938,0,0.525712,0.000000,0,0,0,0,0.724087,0.000000,0,300.000000,300.000000,0,0.724087,0.000000,0
10.727,1,0,0,0,0,0,0,0,185.704651,179.848938,0,0.686644,0.000000,0,0,0,0,0.850955,0.000000,0,300.000000,300.000000,0,0.850955,0.000000,0
10.748,1,0,0,0,0,0,0,0,185.693665,179.848938,0,0.788567,0.000000,0,0,0,0,0.940052,0.000000,0,300.000000,300.000000,0,0.940052,0.000000,0
10.767,1,0,0,0,0,0,0,0,185.685425,179.848938,0,0.885127,0.000000,0,0,0,0,0.985198,0.000000,0,300.000000,300.000000,0,0.985198,0.000000,0
10.787,1,0,0,0,0,0,0,0,185.679932,179.848938,0,0.965593,0.000000,0,0,0,0,0.993749,0.000000,0,300.000000,300.000000,0,0.993749,0.000000,0
10.808,1,0,0,0,0,0,0,0,185.677185,179.848938,0,0.992415,0.000000,0,0,0,0,0.959406,0.000000,0,300.000000,300.000000,0,0.959406,0.000000,0
10.828,1,0,0,0,0,0,0,0,185.677185,179.848938,0,0.981686,0.000000,0,0,0,0,0.887288,0.000000,0,300.000000,300.000000,0,0.887288,0.000000,0
10.85,1,0,0,0,0,0,0,0,185.679932,179.848938,0,0.890491,0.000000,0,0,0,0,0.766625,0.000000,0,300.000000,300.000000,0,0.766625,0.000000,0
10.87,1,0,0,0,0,0,0,0,185.685425,179.848938,0,0.777839,0.000000,0,0,0,0,0.624520,0.000000,0,300.000000,300.000000,0,0.624520,0.000000,0
10.891,1,0,0,0,0,0,0,0,185.690918,179.848938,0,0.638364,0.000000,0,0,0,0,0.448342,0.000000,0,300.000000,300.000000,0,0.448342,0.000000,0
10.912,1,0,0,0,0,0,0,0,185.696411,179.848938,0,0.504254,0.000000,0,0,0,0,0.252260,0.000000,0,300.000000,300.000000,0,0.252260,0.000000,0
10.933,1,0,0,0,0,0,0,0,185.701904,179.848938,0,0.354051,0.000000,0,0,0,0,0.044922,0.000000,0,300.000000,300.000000,0,0.044922,0.000000,0
10.954,1,0,0,0,0,0,0,0,185.712891,179.848938,0,0.193119,0.000000,0,0,0,0,-0.164528,0.000000,0,300.000000,300.000000,0,-0.164528,0.000000,0
10.974,1,0,0,0,0,0,0,0,185.723877,179.848938,0,0.026822,0.000000,0,0,0,0,-0.357347,0.000000,0,300.000000,300.000000,0,-0.357347,0.000000,0
10.995,1,0,0,0,0,0,0,0,185.732117,179.848938,0,-0.386237,0.000000,0,0,0,0,-0.544437,0.000000,0,300.000000,300.000000,0,-0.544437,0.000000,0
11.017,1,0,0,0,0,0,0,0,185.740356,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.715052,0.000000,0,300.000000,300.000000,0,-0.715052,0.000000,0
11.039,1,0,0,0,0,0,0,0,185.745850,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.851529,0.000000,0,300.000000,300.000000,0,-0.851529,0.000000,0
