;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.332,1,0,0,0,0,0,0,0,181.820984,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.987724,0.000000,0,300.000000,300.000000,0,-0.993862,0.000000,0
14.353,1,0,0,0,0,0,0,0,181.793518,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.996368,0.000000,0,300.000000,300.000000,0,-0.998184,0.000000,0
14.374,1,0,0,0,0,0,0,0,181.763306,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.999462,0.000000,0,300.000000,300.000000,0,-0.999731,0.000000,0
14.395,1,0,0,0,0,0,0,0,181.730347,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.997005,0.000000,0,300.000000,300.000000,0,-0.998503,0.000000,0
14.416,1,0,0,0,0,0,0,0,181.697388,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.988988,0.000000,0,300.000000,300.000000,0,-0.994494,0.000000,0
14.436,1,0,0,0,0,0,0,0,181.664429,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.976148,0.000000,0,300.000000,300.000000,0,-0.988074,0.000000,0
14.457,1,0,0,0,0,0,0,0,181.631470,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.957366,0.000000,0,300.000000,300.000000,0,-0.978683,0.000000,0
14.477,1,0,0,0,0,0,0,0,181.595764,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.934327,0.000000,0,300.000000,300.000000,0,-0.967164,0.000000,0
14.496,1,0,0,0,0,0,0,0,181.560059,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.907848,0.000000,0,300.000000,300.000000,0,-0.953924,0.000000,0
14.518,1,0,0,0,0,0,0,0,181.527100,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.872006,0.000000,0,300.000000,300.000000,0,-0.936003,0.000000,0
14.537,1,0,0,0,0,0,0,0,181.488647,179.835205,0,-1.888270,0.000000,0,0,0,0,-1.836207,0.000000,0,300.000000,300.000000,0,-0.918103,0.000000,0
14.556,1,0,0,0,0,0,0,0,181.455688,179.835205,0,-1.845355,0.000000,0,0,0,0,-1.796240,0.000000,0,300.000000,300.000000,0,-0.898120,0.000000,0
14.576,1,0,0,0,0,0,0,0,181.422729,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.749824,0.000000,0,300.000000,300.000000,0,-0.874912,0.000000,0
14.597,1,0,0,0,0,0,0,0,181.387024,179.835205,0,-1.759525,0.000000,0,0,0,0,-1.696415,0.000000,0,300.000000,300.000000,0,-0.848208,0.000000,0
14.619,1,0,0,0,0,0,0,0,181.348572,179.835205,0,-1.716609,0.000000,0,0,0,0,-1.635479,0.000000,0,300.000000,300.000000,0,-0.817739,0.000000,0
14.638,1,0,0,0,0,0,0,0,181.310120,179.835205,0,-1.673694,0.000000,0,0,0,0,-1.578590,0.000000,0,300.000000,300.000000,0,-0.789295,0.000000,0
14.659,1,0,0,0,0,0,0,0,181.277161,179.835205,0,-1.630779,0.000000,0,0,0,0,-1.511704,0.000000,0,300.000000,300.000000,0,-0.755852,0.000000,0
14.68,1,0,0,0,0,0,0,0,181.241455,179.835205,0,-1.587864,0.000000,0,0,0,0,-1.440620,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
14.701,1,0,0,0,0,0,0,0,181.203003,179.835205,0,-1.459118,0.000000,0,0,0,0,-1.365351,0.000000,0,300.000000,300.000000,0,-0.682675,0.000000,0
14.721,1,0,0,0,0,0,0,0,181.164551,179.835205,0,-1.373287,0.000000,0,0,0,0,-1.290207,0.000000,0,300.000000,300.000000,0,-0.645104,0.000000,0
14.742,1,0,0,0,0,0,0,0,181.134338,179.835205,0,-1.330372,0.000000,0,0,0,0,-1.207728,0.000000,0,300.000000,300.000000,0,-0.603864,0.000000,0
14.761,1,0,0,0,0,0,0,0,181.098633,179.835205,0,-1.244542,0.000000,0,0,0,0,-1.130330,0.000000,0,300.000000,300.000000,0,-0.565165,0.000000,0
14.782,1,0,0,0,0,0,0,0,181.068420,179.835205,0,-1.158711,0.000000,0,0,0,0,-1.041656,0.000000,0,300.000000,300.000000,0,-0.520828,0.000000,0
14.802,1,0,0,0,0,0,0,0,181.035461,179.835205,0,-1.072881,0.000000,0,0,0,0,-0.954574,0.000000,0,300.000000,300.000000,0,-0.477287,0.000000,0
14.824,1,0,0,0,0,0,0,0,181.002502,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.855940,0.000000,0,300.000000,300.000000,0,-0.427970,0.000000,0
14.844,1,0,0,0,0,0,0,0,180.972290,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.764048,0.000000,0,300.000000,300.000000,0,-0.382024,0.000000,0
14.865,1,0,0,0,0,0,0,0,180.942078,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.665480,0.000000,0,300.000000,300.000000,0,-0.332740,0.000000,0
14.884,1,0,0,0,0,0,0,0,180.917358,179.835205,0,-0.772474,0.000000,0,0,0,0,-0.574740,0.000000,0,300.000000,300.000000,0,-0.287370,0.000000,0
14.903,1,0,0,0,0,0,0,0,180.892639,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.482686,0.000000,0,300.000000,300.000000,0,-0.241343,0.000000,0
14.924,1,0,0,0,0,0,0,0,180.867920,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.379628,0.000000,0,300.000000,300.000000,0,-0.189814,0.000000,0
14.943,1,0,0,0,0,0,0,0,180.840454,179.835205,0,-0.472068,0.000000,0,0,0,0,-0.285499,0.000000,0,300.000000,300.000000,0,-0.142750,0.000000,0
14.964,1,0,0,0,0,0,0,0,180.818481,179.835205,0,-0.343322,0.000000,0,0,0,0,-0.180674,0.000000,0,300.000000,300.000000,0,-0.090337,0.000000,0
14.984,1,0,0,0,0,0,0,0,180.796509,179.835205,0,-0.257491,0.000000,0,0,0,0,-0.080390,0.000000,0,300.000000,300.000000,0,-0.040195,0.000000,0
15.005,1,0,0,0,0,0,0,0,180.777283,179.835205,0,-0.171661,0.000000,0,0,0,0,0.025122,0.000000,0,300.000000,300.000000,0,0.012561,0.000000,0
15.027,1,0,0,0,0,0,0,0,180.760803,179.835205,0,0.032186,0.000000,0,0,0,0,0.135569,0.000000,0,300.000000,300.000000,0,0.067785,0.000000,0
15.047,1,0,0,0,0,0,0,0,180.747070,179.835205,0,0.123381,0.000000,0,0,0,0,0.235629,0.000000,0,300.000000,300.000000,0,0.117815,0.000000,0
15.068,1,0,0,0,0,0,0,0,180.736084,179.835205,0,0.219941,0.000000,0,0,0,0,0.340044,0.000000,0,300.000000,300.000000,0,0.170022,0.000000,0
15.087,1,0,0,0,0,0,0,0,180.725098,179.835205,0,0.311135,0.000000,0,0,0,0,0.433706,0.000000,0,300.000000,300.000000,0,0.216853,0.000000,0
15.106,1,0,0,0,0,0,0,0,180.716858,179.835205,0,0.343322,0.000000,0,0,0,0,0.526390,0.000000,0,300.000000,300.000000,0,0.263195,0.000000,0
15.127,1,0,0,0,0,0,0,0,180.708618,179.835205,0,0.525712,0.000000,0,0,0,0,0.627400,0.000000,0,300.000000,300.000000,0,0.313700,0.000000,0
15.148,1,0,0,0,0,0,0,0,180.700378,179.835205,0,0.611542,0.000000,0,0,0,0,0.726664,0.000000,0,300.000000,300.000000,0,0.363332,0.000000,0
15.167,1,0,0,0,0,0,0,0,180.692139,179.835205,0,0.697373,0.000000,0,0,0,0,0.814765,0.000000,0,300.000000,300.000000,0,0.407383,0.000000,0
15.188,1,0,0,0,0,0,0,0,180.683899,179.835205,0,0.804661,0.000000,0,0,0,0,0.909944,0.000000,0,300.000000,300.000000,0,0.454972,0.000000,0
15.207,1,0,0,0,0,0,0,0,180.675659,179.835205,0,0.885127,0.000000,0,0,0,0,0.993894,0.000000,0,300.000000,300.000000,0,0.496947,0.000000,0
15.229,1,0,0,0,0,0,0,0,180.670166,179.835205,0,0.976322,0.000000,0,0,0,0,1.088230,0.000000,0,300.000000,300.000000,0,0.544115,0.000000,0
15.249,1,0,0,0,0,0,0,0,180.664673,179.835205,0,1.040694,0.000000,0,0,0,0,1.171134,0.000000,0,300.000000,300.000000,0,0.585567,0.000000,0
15.27,1,0,0,0,0,0,0,0,180.659180,179.835205,0,1.126525,0.000000,0,0,0,0,1.254990,0.000000,0,300.000000,300.000000,0,0.627495,0.000000,0
15.289,1,0,0,0,0,0,0,0,180.656433,179.835205,0,1.196262,0.000000,0,0,0,0,1.327861,0.000000,0,300.000000,300.000000,0,0.663931,0.000000,0
15.31,1,0,0,0,0,0,0,0,180.659180,179.835205,0,1.292821,0.000000,0,0,0,0,1.404860,0.000000,0,300.000000,300.000000,0,0.702430,0.000000,0
15.33,1,0,0,0,0,0,0,0,180.664673,179.835205,0,1.351830,0.000000,0,0,0,0,1.474560,0.000000,0,300.000000,300.000000,0,0.737280,0.000000,0
15.351,1,0,0,0,0,0,0,0,180.670166,179.835205,0,1.426932,0.000000,0,0,0,0,1.543744,0.000000,0,300.000000,300.000000,0,0.771872,0.000000,0
15.37,1,0,0,0,0,0,0,0,180.681152,179.835205,0,1.485940,0.000000,0,0,0,0,1.602630,0.000000,0,300.000000,300.000000,0,0.801315,0.000000,0
15.391,1,0,0,0,0,0,0,0,180.692139,179.835205,0,1.561042,0.000000,0,0,0,0,1.663469,0.000000,0,300.000000,300.000000,0,0.831734,0.000000,0
15.411,1,0,0,0,0,0,0,0,180.703125,179.835205,0,1.668330,0.000000,0,0,0,0,1.717095,0.000000,0,300.000000,300.000000,0,0.858547,0.000000,0
15.43,1,0,0,0,0,0,0,0,180.719604,179.835205,0,1.668330,0.000000,0,0,0,0,1.764020,0.000000,0,300.000000,300.000000,0,0.882010,0.000000,0
15.451,1,0,0,0,0,0,0,0,180.733337,179.835205,0,1.732703,0.000000,0,0,0,0,1.811220,0.000000,0,300.000000,300.000000,0,0.905610,0.000000,0
15.472,1,0,0,0,0,0,0,0,180.752563,179.835205,0,1.818533,0.000000,0,0,0,0,1.853388,0.000000,0,300.000000,300.000000,0,0.926694,0.000000,0
15.491,1,0,0,0,0,0,0,0,180.774536,179.835205,0,1.818533,0.000000,0,0,0,0,1.887063,0.000000,0,300.000000,300.000000,0,0.943532,0.000000,0
15.512,1,0,0,0,0,0,0,0,180.793762,179.835205,0,1.893635,0.000000,0,0,0,0,1.919304,0.000000,0,300.000000,300.000000,0,0.959652,0.000000,0
15.531,1,0,0,0,0,0,0,0,180.818481,179.835205,0,1.893635,0.000000,0,0,0,0,1.943839,0.000000,0,300.000000,300.000000,0,0.971920,0.000000,0
15.552,1,0,0,0,0,0,0,0,180.843201,179.835205,0,1.947279,0.000000,0,0,0,0,1.965844,0.000000,0,300.000000,300.000000,0,0.982922,0.000000,0
15.572,1,0,0,0,0,0,0,0,180.870667,179.835205,0,1.963372,0.000000,0,0,0,0,1.981684,0.000000,0,300.000000,300.000000,0,0.990842,0.000000,0
15.593,1,0,0,0,0,0,0,0,180.898132,179.835205,0,1.979465,0.000000,0,0,0,0,1.992966,0.000000,0,300.000000,300.000000,0,0.996483,0.000000,0
15.612,1,0,0,0,0,0,0,0,180.931091,179.835205,0,1.995558,0.000000,0,0,0,0,1.998328,0.000000,0,300.000000,300.000000,0,0.999164,0.000000,0
15.633,1,0,0,0,0,0,0,0,180.958557,179.835205,0,2.000923,0.000000,0,0,0,0,1.999021,0.000000,0,300.000000,300.000000,0,0.999511,0.000000,0
15.653,1,0,0,0,0,0,0,0,180.991516,179.835205,0,2.006287,0.000000,0,0,0,0,1.994472,0.000000,0,300.000000,300.000000,0,0.997236,0.000000,0
15.673,1,0,0,0,0,0,0,0,181.024475,179.835205,0,2.000923,0.000000,0,0,0,0,1.984889,0.000000,0,300.000000,300.000000,0,0.992445,0.000000,0
15.693,1,0,0,0,0,0,0,0,181.054688,179.835205,0,1.990194,0.000000,0,0,0,0,1.970299,0.000000,0,300.000000,300.000000,0,0.985150,0.000000,0
15.712,1,0,0,0,0,0,0,0,181.090393,179.835205,0,1.979465,0.000000,0,0,0,0,1.951788,0.000000,0,300.000000,300.000000,0,0.975894,0.000000,0
15.731,1,0,0,0,0,0,0,0,181.123352,179.835205,0,1.974101,0.000000,0,0,0,0,1.928839,0.000000,0,300.000000,300.000000,0,0.964420,0.000000,0
15.752,1,0,0,0,0,0,0,0,181.156311,179.835205,0,1.936550,0.000000,0,0,0,0,1.898404,0.000000,0,300.000000,300.000000,0,0.949202,0.000000,0
15.773,1,0,0,0,0,0,0,0,181.192017,179.835205,0,1.904364,0.000000,0,0,0,0,1.862697,0.000000,0,300.000000,300.000000,0,0.931349,0.000000,0
15.794,1,0,0,0,0,0,0,0,181.230469,179.835205,0,1.877542,0.000000,0,0,0,0,1.821810,0.000000,0,300.000000,300.000000,0,0.910905,0.000000,0
15.813,1,0,0,0,0,0,0,0,181.266174,179.835205,0,1.845355,0.000000,0,0,0,0,1.780358,0.000000,0,300.000000,300.000000,0,0.890179,0.000000,0
15.832,1,0,0,0,0,0,0,0,181.301880,179.835205,0,1.797075,0.000000,0,0,0,0,1.734868,0.000000,0,300.000000,300.000000,0,0.867434,0.000000,0
15.853,1,0,0,0,0,0,0,0,181.334839,179.835205,0,1.738067,0.000000,0,0,0,0,1.680051,0.000000,0,300.000000,300.000000,0,0.840026,0.000000,0
15.874,1,0,0,0,0,0,0,0,181.373291,179.835205,0,1.700516,0.000000,0,0,0,0,1.620558,0.000000,0,300.000000,300.000000,0,0.810279,0.000000,0
15.895,1,0,0,0,0,0,0,0,181.408997,179.835205,0,1.657601,0.000000,0,0,0,0,1.556550,0.000000,0,300.000000,300.000000,0,0.778275,0.000000,0
15.915,1,0,0,0,0,0,0,0,181.447449,179.835205,0,1.609321,0.000000,0,0,0,0,1.491520,0.000000,0,300.000000,300.000000,0,0.745760,0.000000,0
15.936,1,0,0,0,0,0,0,0,181.480408,179.835205,0,1.539584,0.000000,0,0,0,0,1.419244,0.000000,0,300.000000,300.000000,0,0.709622,0.000000,0
15.955,1,0,0,0,0,0,0,0,181.516113,179.835205,0,1.491304,0.000000,0,0,0,0,1.350340,0.000000,0,300.000000,300.000000,0,0.675170,0.000000,0
15.976,1,0,0,0,0,0,0,0,181.549072,179.835205,0,1.405474,0.000000,0,0,0,0,1.270708,0.000000,0,300.000000,300.000000,0,0.635354,0.000000,0
15.997,1,0,0,0,0,0,0,0,181.584778,179.835205,0,1.276728,0.000000,0,0,0,0,1.187550,0.000000,0,300.000000,300.000000,0,0.593775,0.000000,0
16.018,1,0,0,0,0,0,0,0,181.620483,179.835205,0,1.206991,0.000000,0,0,0,0,1.101060,0.000000,0,300.000000,300.000000,0,0.550530,0.000000,0
16.037,1,0,0,0,0,0,0,0,181.653442,179.835205,0,1.131889,0.000000,0,0,0,0,1.020071,0.000000,0,300.000000,300.000000,0,0.510036,0.000000,0
16.057,1,0,0,0,0,0,0,0,181.680908,179.835205,0,1.029966,0.000000,0,0,0,0,0.932372,0.000000,0,300.000000,300.000000,0,0.466186,0.000000,0
16.078,1,0,0,0,0,0,0,0,181.711121,179.835205,0,0.949500,0.000000,0,0,0,0,0.837800,0.000000,0,300.000000,300.000000,0,0.418900,0.000000,0
16.098,1,0,0,0,0,0,0,0,181.744080,179.835205,0,0.874398,0.000000,0,0,0,0,0.745492,0.000000,0,300.000000,300.000000,0,0.372746,0.000000,0
16.12,1,0,0,0,0,0,0,0,181.771545,179.835205,0,0.783203,0.000000,0,0,0,0,0.641880,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
16.14,1,0,0,0,0,0,0,0,181.799011,179.835205,0,0.724195,0.000000,0,0,0,0,0.545900,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
16.159,1,0,0,0,0,0,0,0,181.820984,179.835205,0,0.622271,0.000000,0,0,0,0,0.453408,0.000000,0,300.000000,300.000000,0,0.226704,0.000000,0
16.18,1,0,0,0,0,0,0,0,181.845703,179.835205,0,0.504254,0.000000,0,0,0,0,0.350040,0.000000,0,300.000000,300.000000,0,0.175020,0.000000,0
16.2,1,0,0,0,0,0,0,0,181.870422,179.835205,0,0.434517,0.000000,0,0,0,0,0.250660,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
16.221,1,0,0,0,0,0,0,0,181.895142,179.835205,0,0.337957,0.000000,0,0,0,0,0.145634,0.000000,0,300.000000,300.000000,0,0.072817,0.000000,0
16.242,1,0,0,0,0,0,0,0,181.917114,179.835205,0,0.150203,0.000000,0,0,0,0,0.040208,0.000000,0,300.000000,300.000000,0,0.020104,0.000000,0
16.262,1,0,0,0,0,0,0,0,181.939087,179.835205,0,0.053644,0.000000,0,0,0,0,-0.060299,0.000000,0,300.000000,300.000000,0,-0.030150,0.000000,0
16.283,1,0,0,0,0,0,0,0,181.955566,179.835205,0,-0.042915,0.000000,0,0,0,0,-0.165655,0.000000,0,300.000000,300.000000,0,-0.082827,0.000000,0
16.302,1,0,0,0,0,0,0,0,181.969299,179.835205,0,-0.128746,0.000000,0,0,0,0,-0.260598,0.000000,0,300.000000,300.000000,0,-0.130299,0.000000,0
16.324,1,0,0,0,0,0,0,0,181.980286,179.835205,0,-0.257491,0.000000,0,0,0,0,-0.369740,0.000000,0,300.000000,300.000000,0,-0.184870,0.000000,0
16.344,1,0,0,0,0,0,0,0,181.994019,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.468012,0.000000,0,300.000000,300.000000,0,-0.234006,0.000000,0
16.363,1,0,0,0,0,0,0,0,182.002258,179.835205,0,-0.429152,0.000000,0,0,0,0,-0.560297,0.000000,0,300.000000,300.000000,0,-0.280149,0.000000,0
16.383,1,0,0,0,0,0,0,0,182.010498,179.835205,0,-0.514983,0.000000,0,0,0,0,-0.656034,0.000000,0,300.000000,300.000000,0,-0.328017,0.000000,0
16.402,1,0,0,0,0,0,0,0,182.018738,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.745492,0.000000,0,300.000000,300.000000,0,-0.372746,0.000000,0
16.423,1,0,0,0,0,0,0,0,182.026978,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.842320,0.000000,0,300.000000,300.000000,0,-0.421160,0.000000,0
16.444,1,0,0,0,0,0,0,0,182.035217,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.936776,0.000000,0,300.000000,300.000000,0,-0.468388,0.000000,0
16.463,1,0,0,0,0,0,0,0,182.043457,179.835205,0,-0.901220,0.000000,0,0,0,0,-1.020071,0.000000,0,300.000000,300.000000,0,-0.510036,0.000000,0
16.484,1,0,0,0,0,0,0,0,182.048950,179.835205,0,-0.987050,0.000000,0,0,0,0,-1.109340,0.000000,0,300.000000,300.000000,0,-0.554670,0.000000,0
16.504,1,0,0,0,0,0,0,0,182.054443,179.835205,0,-1.072881,0.000000,0,0,0,0,-1.191540,0.000000,0,300.000000,300.000000,0,-0.595770,0.000000,0
16.526,1,0,0,0,0,0,0,0,182.059937,179.835205,0,-1.158711,0.000000,0,0,0,0,-1.278372,0.000000,0,300.000000,300.000000,0,-0.639186,0.000000,0
16.546,1,0,0,0,0,0,0,0,182.059937,179.835205,0,-1.201627,0.000000,0,0,0,0,-1.354004,0.000000,0,300.000000,300.000000,0,-0.677002,0.000000,0
16.567,1,0,0,0,0,0,0,0,182.057190,179.835205,0,-1.287457,0.000000,0,0,0,0,-1.429702,0.000000,0,300.000000,300.000000,0,-0.714851,0.000000,0
16.586,1,0,0,0,0,0,0,0,182.051697,179.835205,0,-1.373287,0.000000,0,0,0,0,-1.494820,0.000000,0,300.000000,300.000000,0,-0.747410,0.000000,0
16.607,1,0,0,0,0,0,0,0,182.046204,179.835205,0,-1.459118,0.000000,0,0,0,0,-1.562762,0.000000,0,300.000000,300.000000,0,-0.781381,0.000000,0
16.627,1,0,0,0,0,0,0,0,182.035217,179.835205,0,-1.502033,0.000000,0,0,0,0,-1.623461,0.000000,0,300.000000,300.000000,0,-0.811730,0.000000,0
16.648,1,0,0,0,0,0,0,0,182.024231,179.835205,0,-1.630779,0.000000,0,0,0,0,-1.682744,0.000000,0,300.000000,300.000000,0,-0.841372,0.000000,0
16.67,1,0,0,0,0,0,0,0,182.010498,179.835205,0,-1.673694,0.000000,0,0,0,0,-1.739820,0.000000,0,300.000000,300.000000,0,-0.869910,0.000000,0
16.691,1,0,0,0,0,0,0,0,181.994019,179.835205,0,-1.716609,0.000000,0,0,0,0,-1.789374,0.000000,0,300.000000,300.000000,0,-0.894687,0.000000,0
16.71,1,0,0,0,0,0,0,0,181.977539,179.835205,0,-1.759525,0.000000,0,0,0,0,-1.829910,0.000000,0,300.000000,300.000000,0,-0.914955,0.000000,0
16.732,1,0,0,0,0,0,0,0,181.958313,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.871652,0.000000,0,300.000000,300.000000,0,-0.935826,0.000000,0
16.752,1,0,0,0,0,0,0,0,181.936340,179.835205,0,-1.845355,0.000000,0,0,0,0,-1.904616,0.000000,0,300.000000,300.000000,0,-0.952308,0.000000,0
16.773,1,0,0,0,0,0,0,0,181.914368,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.934083,0.000000,0,300.000000,300.000000,0,-0.967041,0.000000,0
16.793,1,0,0,0,0,0,0,0,181.889648,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.957118,0.000000,0,300.000000,300.000000,0,-0.978559,0.000000,0
16.812,1,0,0,0,0,0,0,0,181.864929,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.974384,0.000000,0,300.000000,300.000000,0,-0.987192,0.000000,0
16.832,1,0,0,0,0,0,0,0,181.840210,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.987724,0.000000,0,300.000000,300.000000,0,-0.993862,0.000000,0
16.853,1,0,0,0,0,0,0,0,181.812744,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.996368,0.000000,0,300.000000,300.000000,0,-0.998184,0.000000,0
16.873,1,0,0,0,0,0,0,0,181.779785,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.999399,0.000000,0,300.000000,300.000000,0,-0.999700,0.000000,0
16.894,1,0,0,0,0,0,0,0,181.752319,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.997194,0.000000,0,300.000000,300.000000,0,-0.998597,0.000000,0
16.914,1,0,0,0,0,0,0,0,181.719360,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.989872,0.000000,0,300.000000,300.000000,0,-0.994936,0.000000,0
16.935,1,0,0,0,0,0,0,0,181.686401,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.976840,0.000000,0,300.000000,300.000000,0,-0.988420,0.000000,0
16.955,1,0,0,0,0,0,0,0,181.653442,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.959250,0.000000,0,300.000000,300.000000,0,-0.979625,0.000000,0
16.976,1,0,0,0,0,0,0,0,181.620483,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.935516,0.000000,0,300.000000,300.000000,0,-0.967758,0.000000,0
16.996,1,0,0,0,0,0,0,0,181.584778,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.907848,0.000000,0,300.000000,300.000000,0,-0.953924,0.000000,0
17.017,1,0,0,0,0,0,0,0,181.549072,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.873679,0.000000,0,300.000000,300.000000,0,-0.936840,0.000000,0
17.036,1,0,0,0,0,0,0,0,181.513367,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.838116,0.000000,0,300.000000,300.000000,0,-0.919058,0.000000,0
17.057,1,0,0,0,0,0,0,0,181.477661,179.835205,0,-1.888270,0.000000,0,0,0,0,-1.794100,0.000000,0,300.000000,300.000000,0,-0.897050,0.000000,0
17.077,1,0,0,0,0,0,0,0,181.441956,179.835205,0,-1.845355,0.000000,0,0,0,0,-1.747458,0.000000,0,300.000000,300.000000,0,-0.873729,0.000000,0
17.098,1,0,0,0,0,0,0,0,181.406250,179.835205,0,-1.759525,0.000000,0,0,0,0,-1.693830,0.000000,0,300.000000,300.000000,0,-0.846915,0.000000,0
17.119,1,0,0,0,0,0,0,0,181.367798,179.835205,0,-1.716609,0.000000,0,0,0,0,-1.635479,0.000000,0,300.000000,300.000000,0,-0.817740,0.000000,0
17.138,1,0,0,0,0,0,0,0,181.332092,179.835205,0,-1.673694,0.000000,0,0,0,0,-1.578590,0.000000,0,300.000000,300.000000,0,-0.789295,0.000000,0
17.158,1,0,0,0,0,0,0,0,181.299133,179.835205,0,-1.587864,0.000000,0,0,0,0,-1.514908,0.000000,0,300.000000,300.000000,0,-0.757454,0.000000,0
17.179,1,0,0,0,0,0,0,0,181.263428,179.835205,0,-1.544948,0.000000,0,0,0,0,-1.444014,0.000000,0,300.000000,300.000000,0,-0.722007,0.000000,0
17.199,1,0,0,0,0,0,0,0,181.227722,179.835205,0,-1.459118,0.000000,0,0,0,0,-1.372676,0.000000,0,300.000000,300.000000,0,-0.686338,0.000000,0
17.221,1,0,0,0,0,0,0,0,181.189270,179.835205,0,-1.416203,0.000000,0,0,0,0,-1.290207,0.000000,0,300.000000,300.000000,0,-0.645103,0.000000,0
17.24,1,0,0,0,0,0,0,0,181.156311,179.835205,0,-1.373287,0.000000,0,0,0,0,-1.215860,0.000000,0,300.000000,300.000000,0,-0.607930,0.000000,0
17.261,1,0,0,0,0,0,0,0,181.123352,179.835205,0,-1.287457,0.000000,0,0,0,0,-1.130330,0.000000,0,300.000000,300.000000,0,-0.565165,0.000000,0
17.281,1,0,0,0,0,0,0,0,181.090393,179.835205,0,-1.201627,0.000000,0,0,0,0,-1.045998,0.000000,0,300.000000,300.000000,0,-0.522999,0.000000,0
17.302,1,0,0,0,0,0,0,0,181.057434,179.835205,0,-1.115796,0.000000,0,0,0,0,-0.954574,0.000000,0,300.000000,300.000000,0,-0.477287,0.000000,0
17.323,1,0,0,0,0,0,0,0,181.027222,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.860515,0.000000,0,300.000000,300.000000,0,-0.430258,0.000000,0
17.344,1,0,0,0,0,0,0,0,180.994263,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.764048,0.000000,0,300.000000,300.000000,0,-0.382024,0.000000,0
17.364,1,0,0,0,0,0,0,0,180.964050,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.670240,0.000000,0,300.000000,300.000000,0,-0.335120,0.000000,0
17.385,1,0,0,0,0,0,0,0,180.936584,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.569905,0.000000,0,300.000000,300.000000,0,-0.284952,0.000000,0
17.405,1,0,0,0,0,0,0,0,180.911865,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.472890,0.000000,0,300.000000,300.000000,0,-0.236445,0.000000,0
17.427,1,0,0,0,0,0,0,0,180.887146,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.364784,0.000000,0,300.000000,300.000000,0,-0.182392,0.000000,0
17.449,1,0,0,0,0,0,0,0,180.862427,179.835205,0,-0.386237,0.000000,0,0,0,0,-0.255577,0.000000,0,300.000000,300.000000,0,-0.127788,0.000000,0
17.468,1,0,0,0,0,0,0,0,180.837708,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.160627,0.000000,0,300.000000,300.000000,0,-0.080314,0.000000,0
17.489,1,0,0,0,0,0,0,0,180.815735,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.055268,0.000000,0,300.000000,300.000000,0,-0.027634,0.000000,0
17.51,1,0,0,0,0,0,0,0,180.793762,179.835205,0,-0.085830,0.000000,0,0,0,0,0.050244,0.000000,0,300.000000,300.000000,0,0.025122,0.000000,0
