;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
3.186,1,0,0,0,0,0,0,0,180.145569,179.840698,0,5.262481,0.000000,0,0,0,0,5.388282,0.000000,0,300.000000,300.000000,0,0.598698,0.000000,0
3.208,1,0,0,0,0,0,0,0,180.126343,179.840698,0,8.545496,0.000000,0,0,0,0,-1.582902,0.000000,0,300.000000,300.000000,0,-0.175878,0.000000,0
3.229,1,0,0,0,0,0,0,0,180.109863,179.840698,0,5.096184,0.000000,0,0,0,0,-7.141392,0.000000,0,300.000000,300.000000,0,-0.793488,0.000000,0
3.249,1,0,0,0,0,0,0,0,180.112610,179.840698,0,-0.815389,0.000000,0,0,0,0,-7.985556,0.000000,0,300.000000,300.000000,0,-0.887284,0.000000,0
3.27,1,0,0,0,0,0,0,0,180.126343,179.840698,0,-6.823522,0.000000,0,0,0,0,-3.620223,0.000000,0,300.000000,300.000000,0,-0.402247,0.000000,0
3.291,1,0,0,0,0,0,0,0,180.148315,179.840698,0,-7.939318,0.000000,0,0,0,0,3.185034,0.000000,0,300.000000,300.000000,0,0.353893,0.000000,0
3.312,1,0,0,0,0,0,0,0,180.162048,179.840698,0,-2.746575,0.000000,0,0,0,0,7.863948,0.000000,0,300.000000,300.000000,0,0.873772,0.000000,0
3.334,1,0,0,0,0,0,0,0,180.159302,179.840698,0,3.261558,0.000000,0,0,0,0,7.126479,0.000000,0,300.000000,300.000000,0,0.791831,0.000000,0
3.355,1,0,0,0,0,0,0,0,180.140076,179.840698,0,7.697920,0.000000,0,0,0,0,1.411335,0.000000,0,300.000000,300.000000,0,0.156815,0.000000,0
3.376,1,0,0,0,0,0,0,0,180.123596,179.840698,0,7.070285,0.000000,0,0,0,0,-5.355306,0.000000,0,300.000000,300.000000,0,-0.595034,0.000000,0
3.395,1,0,0,0,0,0,0,0,180.118103,179.840698,0,1.620050,0.000000,0,0,0,0,-8.396100,0.000000,0,300.000000,300.000000,0,-0.932900,0.000000,0
3.417,1,0,0,0,0,0,0,0,180.129089,179.840698,0,-5.493150,0.000000,0,0,0,0,-6.297350,0.000000,0,300.000000,300.000000,0,-0.699706,0.000000,0
3.439,1,0,0,0,0,0,0,0,180.156555,179.840698,0,-7.939318,0.000000,0,0,0,0,0.566901,0.000000,0,300.000000,300.000000,0,0.062989,0.000000,0
3.458,1,0,0,0,0,0,0,0,180.175781,179.840698,0,-6.136879,0.000000,0,0,0,0,6.459273,0.000000,0,300.000000,300.000000,0,0.717697,0.000000,0
3.478,1,0,0,0,0,0,0,0,180.181274,179.840698,0,-0.343322,0.000000,0,0,0,0,8.730387,0.000000,0,300.000000,300.000000,0,0.970043,0.000000,0
3.499,1,0,0,0,0,0,0,0,180.167542,179.840698,0,5.691633,0.000000,0,0,0,0,5.471311,0.000000,0,300.000000,300.000000,0,0.607923,0.000000,0
3.52,1,0,0,0,0,0,0,0,180.142822,179.840698,0,8.561589,0.000000,0,0,0,0,-1.575180,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
3.542,1,0,0,0,0,0,0,0,180.126343,179.840698,0,4.463184,0.000000,0,0,0,0,-7.607403,0.000000,0,300.000000,300.000000,0,-0.845267,0.000000,0
3.564,1,0,0,0,0,0,0,0,180.126343,179.840698,0,-1.544948,0.000000,0,0,0,0,-7.981650,0.000000,0,300.000000,300.000000,0,-0.886850,0.000000,0
3.585,1,0,0,0,0,0,0,0,180.145569,179.840698,0,-7.553081,0.000000,0,0,0,0,-2.985345,0.000000,0,300.000000,300.000000,0,-0.331705,0.000000,0
3.605,1,0,0,0,0,0,0,0,180.170288,179.840698,0,-7.939318,0.000000,0,0,0,0,3.636562,0.000000,0,300.000000,300.000000,0,0.404062,0.000000,0
3.625,1,0,0,0,0,0,0,0,180.184021,179.840698,0,-2.961151,0.000000,0,0,0,0,8.030385,0.000000,0,300.000000,300.000000,0,0.892265,0.000000,0
3.645,1,0,0,0,0,0,0,0,180.181274,179.840698,0,2.692931,0.000000,0,0,0,0,7.504065,0.000000,0,300.000000,300.000000,0,0.833785,0.000000,0
3.666,1,0,0,0,0,0,0,0,180.162048,179.840698,0,7.520895,0.000000,0,0,0,0,2.028816,0.000000,0,300.000000,300.000000,0,0.225424,0.000000,0
3.686,1,0,0,0,0,0,0,0,180.140076,179.840698,0,7.504802,0.000000,0,0,0,0,-4.464963,0.000000,0,300.000000,300.000000,0,-0.496107,0.000000,0
3.707,1,0,0,0,0,0,0,0,180.131836,179.840698,0,1.169440,0.000000,0,0,0,0,-8.236395,0.000000,0,300.000000,300.000000,0,-0.915155,0.000000,0
3.727,1,0,0,0,0,0,0,0,180.142822,179.840698,0,-4.849421,0.000000,0,0,0,0,-6.698646,0.000000,0,300.000000,300.000000,0,-0.744294,0.000000,0
3.748,1,0,0,0,0,0,0,0,180.164795,179.840698,0,-7.724742,0.000000,0,0,0,0,-0.704466,0.000000,0,300.000000,300.000000,0,-0.078274,0.000000,0
3.768,1,0,0,0,0,0,0,0,180.189514,179.840698,0,-6.351455,0.000000,0,0,0,0,5.476986,0.000000,0,300.000000,300.000000,0,0.608554,0.000000,0
3.789,1,0,0,0,0,0,0,0,180.195007,179.840698,0,-0.514983,0.000000,0,0,0,0,8.289495,0.000000,0,300.000000,300.000000,0,0.921055,0.000000,0
3.809,1,0,0,0,0,0,0,0,180.181274,179.840698,0,5.439506,0.000000,0,0,0,0,5.778715,0.000000,0,300.000000,300.000000,0,0.642079,0.000000,0
3.828,1,0,0,0,0,0,0,0,180.159302,179.840698,0,8.153895,0.000000,0,0,0,0,0.078588,0.000000,0,300.000000,300.000000,0,0.008732,0.000000,0
3.848,1,0,0,0,0,0,0,0,180.142822,179.840698,0,5.439506,0.000000,0,0,0,0,-5.932404,0.000000,0,300.000000,300.000000,0,-0.659156,0.000000,0
3.868,1,0,0,0,0,0,0,0,180.137329,179.840698,0,-0.214576,0.000000,0,0,0,0,-8.308656,0.000000,0,300.000000,300.000000,0,-0.923184,0.000000,0
3.887,1,0,0,0,0,0,0,0,180.151062,179.840698,0,-6.136879,0.000000,0,0,0,0,-5.873926,0.000000,0,300.000000,300.000000,0,-0.652658,0.000000,0
3.908,1,0,0,0,0,0,0,0,180.173035,179.840698,0,-7.724742,0.000000,0,0,0,0,0.547686,0.000000,0,300.000000,300.000000,0,0.060854,0.000000,0
3.927,1,0,0,0,0,0,0,0,180.192261,179.840698,0,-5.578980,0.000000,0,0,0,0,6.150645,0.000000,0,300.000000,300.000000,0,0.683405,0.000000,0
3.948,1,0,0,0,0,0,0,0,180.195007,179.840698,0,0.332593,0.000000,0,0,0,0,8.267418,0.000000,0,300.000000,300.000000,0,0.918602,0.000000,0
3.969,1,0,0,0,0,0,0,0,180.178528,179.840698,0,6.340726,0.000000,0,0,0,0,4.820301,0.000000,0,300.000000,300.000000,0,0.535589,0.000000,0
3.99,1,0,0,0,0,0,0,0,180.153809,179.840698,0,8.100250,0.000000,0,0,0,0,-1.857465,0.000000,0,300.000000,300.000000,0,-0.206385,0.000000,0
4.01,1,0,0,0,0,0,0,0,180.137329,179.840698,0,4.768955,0.000000,0,0,0,0,-7.102125,0.000000,0,300.000000,300.000000,0,-0.789125,0.000000,0
4.032,1,0,0,0,0,0,0,0,180.137329,179.840698,0,-2.360338,0.000000,0,0,0,0,-7.811622,0.000000,0,300.000000,300.000000,0,-0.867958,0.000000,0
4.052,1,0,0,0,0,0,0,0,180.151062,179.840698,0,-7.553081,0.000000,0,0,0,0,-3.372588,0.000000,0,300.000000,300.000000,0,-0.374732,0.000000,0
4.073,1,0,0,0,0,0,0,0,180.167542,179.840698,0,-7.295590,0.000000,0,0,0,0,3.469167,0.000000,0,300.000000,300.000000,0,0.385463,0.000000,0
4.093,1,0,0,0,0,0,0,0,180.178528,179.840698,0,-3.046982,0.000000,0,0,0,0,7.876715,0.000000,0,300.000000,300.000000,0,0.875191,0.000000,0
4.114,1,0,0,0,0,0,0,0,180.173035,179.840698,0,2.907507,0.000000,0,0,0,0,7.340994,0.000000,0,300.000000,300.000000,0,0.815666,0.000000,0
4.134,1,0,0,0,0,0,0,0,180.153809,179.840698,0,7.746200,0.000000,0,0,0,0,2.149596,0.000000,0,300.000000,300.000000,0,0.238844,0.000000,0
4.155,1,0,0,0,0,0,0,0,180.134583,179.840698,0,7.172209,0.000000,0,0,0,0,-4.686345,0.000000,0,300.000000,300.000000,0,-0.520705,0.000000,0
4.175,1,0,0,0,0,0,0,0,180.129089,179.840698,0,2.097482,0.000000,0,0,0,0,-8.330423,0.000000,0,300.000000,300.000000,0,-0.925603,0.000000,0
4.197,1,0,0,0,0,0,0,0,180.137329,179.840698,0,-5.021082,0.000000,0,0,0,0,-6.586700,0.000000,0,300.000000,300.000000,0,-0.731856,0.000000,0
4.217,1,0,0,0,0,0,0,0,180.153809,179.840698,0,-7.810573,0.000000,0,0,0,0,-0.539776,0.000000,0,300.000000,300.000000,0,-0.059975,0.000000,0
4.237,1,0,0,0,0,0,0,0,180.173035,179.840698,0,-6.093963,0.000000,0,0,0,0,5.837842,0.000000,0,300.000000,300.000000,0,0.648649,0.000000,0
4.257,1,0,0,0,0,0,0,0,180.175781,179.840698,0,-0.085830,0.000000,0,0,0,0,8.638632,0.000000,0,300.000000,300.000000,0,0.959848,0.000000,0
4.277,1,0,0,0,0,0,0,0,180.162048,179.840698,0,5.927667,0.000000,0,0,0,0,6.146604,0.000000,0,300.000000,300.000000,0,0.682956,0.000000,0
4.3,1,0,0,0,0,0,0,0,180.140076,179.840698,0,8.127073,0.000000,0,0,0,0,-1.127970,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
4.321,1,0,0,0,0,0,0,0,180.126343,179.840698,0,5.063998,0.000000,0,0,0,0,-7.297434,0.000000,0,300.000000,300.000000,0,-0.810826,0.000000,0
4.342,1,0,0,0,0,0,0,0,180.129089,179.840698,0,-0.944135,0.000000,0,0,0,0,-8.502732,0.000000,0,300.000000,300.000000,0,-0.944748,0.000000,0
4.361,1,0,0,0,0,0,0,0,180.148315,179.840698,0,-5.450235,0.000000,0,0,0,0,-4.760289,0.000000,0,300.000000,300.000000,0,-0.528921,0.000000,0
4.381,1,0,0,0,0,0,0,0,180.173035,179.840698,0,-8.497216,0.000000,0,0,0,0,2.087469,0.000000,0,300.000000,300.000000,0,0.231941,0.000000,0
4.402,1,0,0,0,0,0,0,0,180.192261,179.840698,0,-3.905286,0.000000,0,0,0,0,7.713540,0.000000,0,300.000000,300.000000,0,0.857060,0.000000,0
4.424,1,0,0,0,0,0,0,0,180.195007,179.840698,0,2.124304,0.000000,0,0,0,0,7.902252,0.000000,0,300.000000,300.000000,0,0.878028,0.000000,0
4.445,1,0,0,0,0,0,0,0,180.184021,179.840698,0,7.756929,0.000000,0,0,0,0,2.785298,0.000000,0,300.000000,300.000000,0,0.309478,0.000000,0
4.466,1,0,0,0,0,0,0,0,180.164795,179.840698,0,7.848123,0.000000,0,0,0,0,-4.101768,0.000000,0,300.000000,300.000000,0,-0.455752,0.000000,0
4.485,1,0,0,0,0,0,0,0,180.159302,179.840698,0,2.794855,0.000000,0,0,0,0,-8.095343,0.000000,0,300.000000,300.000000,0,-0.899483,0.000000,0
4.507,1,0,0,0,0,0,0,0,180.167542,179.840698,0,-4.119862,0.000000,0,0,0,0,-6.940629,0.000000,0,300.000000,300.000000,0,-0.771181,0.000000,0
4.529,1,0,0,0,0,0,0,0,180.189514,179.840698,0,-7.595996,0.000000,0,0,0,0,-0.767952,0.000000,0,300.000000,300.000000,0,-0.085328,0.000000,0
4.548,1,0,0,0,0,0,0,0,180.211487,179.840698,0,-6.823522,0.000000,0,0,0,0,5.155920,0.000000,0,300.000000,300.000000,0,0.572880,0.000000,0
4.57,1,0,0,0,0,0,0,0,180.216980,179.840698,0,-1.072881,0.000000,0,0,0,0,8.281440,0.000000,0,300.000000,300.000000,0,0.920160,0.000000,0
4.59,1,0,0,0,0,0,0,0,180.208740,179.840698,0,4.972803,0.000000,0,0,0,0,5.819400,0.000000,0,300.000000,300.000000,0,0.646600,0.000000,0
4.612,1,0,0,0,0,0,0,0,180.192261,179.840698,0,8.228996,0.000000,0,0,0,0,-0.912420,0.000000,0,300.000000,300.000000,0,-0.101380,0.000000,0
4.634,1,0,0,0,0,0,0,0,180.175781,179.840698,0,5.112277,0.000000,0,0,0,0,-7.059663,0.000000,0,300.000000,300.000000,0,-0.784407,0.000000,0
4.654,1,0,0,0,0,0,0,0,180.178528,179.840698,0,-0.901220,0.000000,0,0,0,0,-8.177265,0.000000,0,300.000000,300.000000,0,-0.908585,0.000000,0
4.675,1,0,0,0,0,0,0,0,180.192261,179.840698,0,-6.909353,0.000000,0,0,0,0,-4.016160,0.000000,0,300.000000,300.000000,0,-0.446240,0.000000,0
4.696,1,0,0,0,0,0,0,0,180.214233,179.840698,0,-8.068064,0.000000,0,0,0,0,2.933928,0.000000,0,300.000000,300.000000,0,0.325992,0.000000,0
4.717,1,0,0,0,0,0,0,0,180.227966,179.840698,0,-3.991117,0.000000,0,0,0,0,8.035519,0.000000,0,300.000000,300.000000,0,0.892835,0.000000,0
4.739,1,0,0,0,0,0,0,0,180.225220,179.840698,0,3.164999,0.000000,0,0,0,0,7.766303,0.000000,0,300.000000,300.000000,0,0.862923,0.000000,0
4.76,1,0,0,0,0,0,0,0,180.208740,179.840698,0,7.880310,0.000000,0,0,0,0,2.018430,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
4.779,1,0,0,0,0,0,0,0,180.189514,179.840698,0,7.601361,0.000000,0,0,0,0,-4.570713,0.000000,0,300.000000,300.000000,0,-0.507857,0.000000,0
4.8,1,0,0,0,0,0,0,0,180.184021,179.840698,0,1.802440,0.000000,0,0,0,0,-8.840610,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
4.82,1,0,0,0,0,0,0,0,180.192261,179.840698,0,-4.205693,0.000000,0,0,0,0,-7.347060,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
4.842,1,0,0,0,0,0,0,0,180.211487,179.840698,0,-8.754708,0.000000,0,0,0,0,-0.669726,0.000000,0,300.000000,300.000000,0,-0.074414,0.000000,0
4.862,1,0,0,0,0,0,0,0,180.230713,179.840698,0,-7.338505,0.000000,0,0,0,0,5.818482,0.000000,0,300.000000,300.000000,0,0.646498,0.000000,0
4.881,1,0,0,0,0,0,0,0,180.233459,179.840698,0,-2.059931,0.000000,0,0,0,0,8.842095,0.000000,0,300.000000,300.000000,0,0.982455,0.000000,0
4.901,1,0,0,0,0,0,0,0,180.219727,179.840698,0,3.964295,0.000000,0,0,0,0,6.621758,0.000000,0,300.000000,300.000000,0,0.735751,0.000000,0
4.922,1,0,0,0,0,0,0,0,180.195007,179.840698,0,7.681827,0.000000,0,0,0,0,0.010740,0.000000,0,300.000000,300.000000,0,0.001193,0.000000,0
4.942,1,0,0,0,0,0,0,0,180.173035,179.840698,0,6.619675,0.000000,0,0,0,0,-6.294042,0.000000,0,300.000000,300.000000,0,-0.699338,0.000000,0
4.963,1,0,0,0,0,0,0,0,180.164795,179.840698,0,-0.257491,0.000000,0,0,0,0,-8.616987,0.000000,0,300.000000,300.000000,0,-0.957443,0.000000,0
4.983,1,0,0,0,0,0,0,0,180.175781,179.840698,0,-6.265624,0.000000,0,0,0,0,-5.510372,0.000000,0,300.000000,300.000000,0,-0.612264,0.000000,0
5.004,1,0,0,0,0,0,0,0,180.197754,179.840698,0,-8.110979,0.000000,0,0,0,0,1.296558,0.000000,0,300.000000,300.000000,0,0.144062,0.000000,0
5.023,1,0,0,0,0,0,0,0,180.216980,179.840698,0,-5.192743,0.000000,0,0,0,0,6.859413,0.000000,0,300.000000,300.000000,0,0.762157,0.000000,0
5.044,1,0,0,0,0,0,0,0,180.216980,179.840698,0,0.772474,0.000000,0,0,0,0,8.393706,0.000000,0,300.000000,300.000000,0,0.932634,0.000000,0
5.065,1,0,0,0,0,0,0,0,180.200500,179.840698,0,6.780607,0.000000,0,0,0,0,4.326082,0.000000,0,300.000000,300.000000,0,0.480676,0.000000,0
5.086,1,0,0,0,0,0,0,0,180.175781,179.840698,0,8.228996,0.000000,0,0,0,0,-2.554937,0.000000,0,300.000000,300.000000,0,-0.283882,0.000000,0
5.105,1,0,0,0,0,0,0,0,180.159302,179.840698,0,4.270066,0.000000,0,0,0,0,-7.436565,0.000000,0,300.000000,300.000000,0,-0.826285,0.000000,0
5.126,1,0,0,0,0,0,0,0,180.159302,179.840698,0,-1.373287,0.000000,0,0,0,0,-7.901154,0.000000,0,300.000000,300.000000,0,-0.877906,0.000000,0
5.146,1,0,0,0,0,0,0,0,180.178528,179.840698,0,-7.295590,0.000000,0,0,0,0,-3.424338,0.000000,0,300.000000,300.000000,0,-0.380482,0.000000,0
5.167,1,0,0,0,0,0,0,0,180.200500,179.840698,0,-7.853488,0.000000,0,0,0,0,3.450316,0.000000,0,300.000000,300.000000,0,0.383368,0.000000,0
5.187,1,0,0,0,0,0,0,0,180.214233,179.840698,0,-3.433219,0.000000,0,0,0,0,7.869803,0.000000,0,300.000000,300.000000,0,0.874423,0.000000,0
5.209,1,0,0,0,0,0,0,0,180.208740,179.840698,0,3.460041,0.000000,0,0,0,0,7.075215,0.000000,0,300.000000,300.000000,0,0.786135,0.000000,0
5.23,1,0,0,0,0,0,0,0,180.186768,179.840698,0,7.585268,0.000000,0,0,0,0,1.449540,0.000000,0,300.000000,300.000000,0,0.161060,0.000000,0
5.251,1,0,0,0,0,0,0,0,180.164795,179.840698,0,6.909353,0.000000,0,0,0,0,-5.153067,0.000000,0,300.000000,300.000000,0,-0.572563,0.000000,0
5.271,1,0,0,0,0,0,0,0,180.153809,179.840698,0,1.469847,0.000000,0,0,0,0,-8.251627,0.000000,0,300.000000,300.000000,0,-0.916847,0.000000,0
5.293,1,0,0,0,0,0,0,0,180.164795,179.840698,0,-5.664811,0.000000,0,0,0,0,-5.859184,0.000000,0,300.000000,300.000000,0,-0.651020,0.000000,0
5.314,1,0,0,0,0,0,0,0,180.186768,179.840698,0,-7.767657,0.000000,0,0,0,0,0.570627,0.000000,0,300.000000,300.000000,0,0.063403,0.000000,0
5.335,1,0,0,0,0,0,0,0,180.208740,179.840698,0,-5.578980,0.000000,0,0,0,0,6.701760,0.000000,0,300.000000,300.000000,0,0.744640,0.000000,0
5.355,1,0,0,0,0,0,0,0,180.208740,179.840698,0,0.348686,0.000000,0,0,0,0,8.376323,0.000000,0,300.000000,300.000000,0,0.930703,0.000000,0
5.377,1,0,0,0,0,0,0,0,180.195007,179.840698,0,6.356819,0.000000,0,0,0,0,4.443044,0.000000,0,300.000000,300.000000,0,0.493672,0.000000,0
5.398,1,0,0,0,0,0,0,0,180.167542,179.840698,0,7.590632,0.000000,0,0,0,0,-2.608830,0.000000,0,300.000000,300.000000,0,-0.289870,0.000000,0
5.419,1,0,0,0,0,0,0,0,180.153809,179.840698,0,3.867735,0.000000,0,0,0,0,-8.075088,0.000000,0,300.000000,300.000000,0,-0.897232,0.000000,0
5.441,1,0,0,0,0,0,0,0,180.156555,179.840698,0,-2.145762,0.000000,0,0,0,0,-7.980390,0.000000,0,300.000000,300.000000,0,-0.886710,0.000000,0
5.462,1,0,0,0,0,0,0,0,180.178528,179.840698,0,-7.896403,0.000000,0,0,0,0,-2.398176,0.000000,0,300.000000,300.000000,0,-0.266464,0.000000,0
5.483,1,0,0,0,0,0,0,0,180.203247,179.840698,0,-7.209759,0.000000,0,0,0,0,4.627899,0.000000,0,300.000000,300.000000,0,0.514211,0.000000,0
5.504,1,0,0,0,0,0,0,0,180.214233,179.840698,0,-1.845355,0.000000,0,0,0,0,8.435754,0.000000,0,300.000000,300.000000,0,0.937306,0.000000,0
5.523,1,0,0,0,0,0,0,0,180.205994,179.840698,0,4.184235,0.000000,0,0,0,0,7.118001,0.000000,0,300.000000,300.000000,0,0.790889,0.000000,0
5.544,1,0,0,0,0,0,0,0,180.184021,179.840698,0,7.864217,0.000000,0,0,0,0,1.058724,0.000000,0,300.000000,300.000000,0,0.117636,0.000000,0
5.563,1,0,0,0,0,0,0,0,180.159302,179.840698,0,6.780607,0.000000,0,0,0,0,-5.164394,0.000000,0,300.000000,300.000000,0,-0.573822,0.000000,0
5.584,1,0,0,0,0,0,0,0,180.151062,179.840698,0,0.852940,0.000000,0,0,0,0,-8.515530,0.000000,0,300.000000,300.000000,0,-0.946170,0.000000,0
5.605,1,0,0,0,0,0,0,0,180.162048,179.840698,0,-5.192743,0.000000,0,0,0,0,-6.148575,0.000000,0,300.000000,300.000000,0,-0.683175,0.000000,0
5.625,1,0,0,0,0,0,0,0,180.186768,179.840698,0,-8.368471,0.000000,0,0,0,0,-0.071685,0.000000,0,300.000000,300.000000,0,-0.007965,0.000000,0
5.644,1,0,0,0,0,0,0,0,180.205994,179.840698,0,-6.008133,0.000000,0,0,0,0,5.860386,0.000000,0,300.000000,300.000000,0,0.651154,0.000000,0
5.664,1,0,0,0,0,0,0,0,180.208740,179.840698,0,-0.257491,0.000000,0,0,0,0,8.546994,0.000000,0,300.000000,300.000000,0,0.949666,0.000000,0
5.683,1,0,0,0,0,0,0,0,180.195007,179.840698,0,5.766735,0.000000,0,0,0,0,6.301206,0.000000,0,300.000000,300.000000,0,0.700134,0.000000,0
5.704,1,0,0,0,0,0,0,0,180.173035,179.840698,0,7.971505,0.000000,0,0,0,0,-0.227466,0.000000,0,300.000000,300.000000,0,-0.025274,0.000000,0
5.725,1,0,0,0,0,0,0,0,180.153809,179.840698,0,6.013497,0.000000,0,0,0,0,-6.478200,0.000000,0,300.000000,300.000000,0,-0.719800,0.000000,0
5.745,1,0,0,0,0,0,0,0,180.151062,179.840698,0,0.112652,0.000000,0,0,0,0,-8.420940,0.000000,0,300.000000,300.000000,0,-0.935660,0.000000,0
5.764,1,0,0,0,0,0,0,0,180.167542,179.840698,0,-5.922302,0.000000,0,0,0,0,-5.521039,0.000000,0,300.000000,300.000000,0,-0.613449,0.000000,0
5.785,1,0,0,0,0,0,0,0,180.189514,179.840698,0,-8.110979,0.000000,0,0,0,0,1.201091,0.000000,0,300.000000,300.000000,0,0.133455,0.000000,0
5.805,1,0,0,0,0,0,0,0,180.208740,179.840698,0,-5.364404,0.000000,0,0,0,0,6.870532,0.000000,0,300.000000,300.000000,0,0.763392,0.000000,0
5.825,1,0,0,0,0,0,0,0,180.211487,179.840698,0,0.461339,0.000000,0,0,0,0,8.330423,0.000000,0,300.000000,300.000000,0,0.925603,0.000000,0
5.846,1,0,0,0,0,0,0,0,180.197754,179.840698,0,6.469472,0.000000,0,0,0,0,4.358844,0.000000,0,300.000000,300.000000,0,0.484316,0.000000,0
5.867,1,0,0,0,0,0,0,0,180.173035,179.840698,0,8.277276,0.000000,0,0,0,0,-2.470167,0.000000,0,300.000000,300.000000,0,-0.274463,0.000000,0
5.888,1,0,0,0,0,0,0,0,180.156555,179.840698,0,3.502956,0.000000,0,0,0,0,-7.575462,0.000000,0,300.000000,300.000000,0,-0.841718,0.000000,0
5.907,1,0,0,0,0,0,0,0,180.162048,179.840698,0,-1.029966,0.000000,0,0,0,0,-7.876715,0.000000,0,300.000000,300.000000,0,-0.875191,0.000000,0
5.929,1,0,0,0,0,0,0,0,180.178528,179.840698,0,-7.853488,0.000000,0,0,0,0,-2.796489,0.000000,0,300.000000,300.000000,0,-0.310721,0.000000,0
5.949,1,0,0,0,0,0,0,0,180.203247,179.840698,0,-7.553081,0.000000,0,0,0,0,3.681256,0.000000,0,300.000000,300.000000,0,0.409028,0.000000,0
5.968,1,0,0,0,0,0,0,0,180.216980,179.840698,0,-2.531999,0.000000,0,0,0,0,7.811622,0.000000,0,300.000000,300.000000,0,0.867958,0.000000,0
5.988,1,0,0,0,0,0,0,0,180.214233,179.840698,0,3.411761,0.000000,0,0,0,0,7.464528,0.000000,0,300.000000,300.000000,0,0.829392,0.000000,0
6.009,1,0,0,0,0,0,0,0,180.197754,179.840698,0,7.547717,0.000000,0,0,0,0,2.200729,0.000000,0,300.000000,300.000000,0,0.244525,0.000000,0
6.029,1,0,0,0,0,0,0,0,180.181274,179.840698,0,7.172209,0.000000,0,0,0,0,-4.230279,0.000000,0,300.000000,300.000000,0,-0.470031,0.000000,0
6.05,1,0,0,0,0,0,0,0,180.173035,179.840698,0,1.909728,0.000000,0,0,0,0,-8.135415,0.000000,0,300.000000,300.000000,0,-0.903935,0.000000,0
6.071,1,0,0,0,0,0,0,0,180.181274,179.840698,0,-3.991117,0.000000,0,0,0,0,-6.557535,0.000000,0,300.000000,300.000000,0,-0.728615,0.000000,0
6.093,1,0,0,0,0,0,0,0,180.200500,179.840698,0,-8.110979,0.000000,0,0,0,0,-0.199449,0.000000,0,300.000000,300.000000,0,-0.022161,0.000000,0
6.114,1,0,0,0,0,0,0,0,180.219727,179.840698,0,-5.707726,0.000000,0,0,0,0,6.153597,0.000000,0,300.000000,300.000000,0,0.683733,0.000000,0
6.135,1,0,0,0,0,0,0,0,180.225220,179.840698,0,0.327229,0.000000,0,0,0,0,8.427915,0.000000,0,300.000000,300.000000,0,0.936435,0.000000,0
6.156,1,0,0,0,0,0,0,0,180.214233,179.840698,0,6.335361,0.000000,0,0,0,0,5.034312,0.000000,0,300.000000,300.000000,0,0.559368,0.000000,0
6.177,1,0,0,0,0,0,0,0,180.195007,179.840698,0,8.261183,0.000000,0,0,0,0,-1.834758,0.000000,0,300.000000,300.000000,0,-0.203862,0.000000,0
6.196,1,0,0,0,0,0,0,0,180.181274,179.840698,0,4.978167,0.000000,0,0,0,0,-7.092468,0.000000,0,300.000000,300.000000,0,-0.788052,0.000000,0
6.216,1,0,0,0,0,0,0,0,180.184021,179.840698,0,-0.643729,0.000000,0,0,0,0,-8.355870,0.000000,0,300.000000,300.000000,0,-0.928430,0.000000,0
6.236,1,0,0,0,0,0,0,0,180.197754,179.840698,0,-6.651861,0.000000,0,0,0,0,-4.499658,0.000000,0,300.000000,300.000000,0,-0.499962,0.000000,0
6.257,1,0,0,0,0,0,0,0,180.219727,179.840698,0,-8.239725,0.000000,0,0,0,0,2.465631,0.000000,0,300.000000,300.000000,0,0.273959,0.000000,0
6.278,1,0,0,0,0,0,0,0,180.233459,179.840698,0,-4.463184,0.000000,0,0,0,0,7.920306,0.000000,0,300.000000,300.000000,0,0.880034,0.000000,0
6.3,1,0,0,0,0,0,0,0,180.227966,179.840698,0,2.682202,0.000000,0,0,0,0,8.143470,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
6.319,1,0,0,0,0,0,0,0,180.211487,179.840698,0,8.057335,0.000000,0,0,0,0,3.151211,0.000000,0,300.000000,300.000000,0,0.350135,0.000000,0
6.341,1,0,0,0,0,0,0,0,180.195007,179.840698,0,7.697920,0.000000,0,0,0,0,-4.360743,0.000000,0,300.000000,300.000000,0,-0.484527,0.000000,0
6.362,1,0,0,0,0,0,0,0,180.184021,179.840698,0,2.982609,0.000000,0,0,0,0,-8.547174,0.000000,0,300.000000,300.000000,0,-0.949686,0.000000,0
6.384,1,0,0,0,0,0,0,0,180.195007,179.840698,0,-4.334439,0.000000,0,0,0,0,-6.712938,0.000000,0,300.000000,300.000000,0,-0.745882,0.000000,0
6.404,1,0,0,0,0,0,0,0,180.214233,179.840698,0,-8.025149,0.000000,0,0,0,0,-0.845262,0.000000,0,300.000000,300.000000,0,-0.093918,0.000000,0
