seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
4.205,1,1,0,0,0,0,0,0,73.355713,125.310059,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.215,1,1,0,0,0,0,0,0,73.298035,125.208435,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.224,1,1,0,0,0,0,0,0,73.223877,125.071106,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.234,1,1,0,0,0,0,0,0,73.160706,124.958496,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.242,1,1,0,0,0,0,0,0,73.089294,124.826660,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.25,1,1,0,0,0,0,0,0,73.031616,124.725037,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.259,1,1,0,0,0,0,0,0,72.973938,124.623413,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.268,1,1,0,0,0,0,0,0,72.908020,124.494324,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.278,1,1,0,0,0,0,0,0,72.842102,124.378967,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.288,1,1,0,0,0,0,0,0,72.770691,124.249878,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.298,1,1,0,0,0,0,0,0,72.699280,124.120789,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.306,1,1,0,0,0,0,0,0,72.633362,123.999939,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.316,1,1,0,0,0,0,0,0,72.553711,123.881836,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.326,1,1,0,0,0,0,0,0,72.496033,123.755493,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.334,1,1,0,0,0,0,0,0,72.421875,123.626404,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.342,1,1,0,0,0,0,0,0,72.364197,123.524780,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.35,1,1,0,0,0,0,0,0,72.306519,123.409424,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.358,1,1,0,0,0,0,0,0,72.248840,123.310547,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.366,1,1,0,0,0,0,0,0,72.191162,123.203430,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.377,1,1,0,0,0,0,0,0,72.133484,123.101807,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.385,1,1,0,0,0,0,0,0,72.062073,122.961731,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.396,1,1,0,0,0,0,0,0,71.996155,122.846375,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.405,1,1,0,0,0,0,0,0,71.921997,122.714539,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.415,1,1,0,0,0,0,0,0,71.858826,122.599182,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.423,1,1,0,0,0,0,0,0,71.787415,122.467346,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.43,1,1,0,0,0,0,0,0,71.729736,122.351990,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.439,1,1,0,0,0,0,0,0,71.669312,122.247620,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.447,1,1,0,0,0,0,0,0,71.611633,122.143250,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.455,1,1,0,0,0,0,0,0,71.553955,122.038879,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.462,1,1,0,0,0,0,0,0,71.493530,121.937256,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.471,1,1,0,0,0,0,0,0,71.435852,121.821899,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.479,1,1,0,0,0,0,0,0,71.375427,121.720276,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.487,1,1,0,0,0,0,0,0,71.315002,121.615906,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.495,1,1,0,0,0,0,0,0,71.254578,121.517029,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.504,1,1,0,0,0,0,0,0,71.196899,121.415405,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.513,1,1,0,0,0,0,0,0,71.128235,121.289063,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.521,1,1,0,0,0,0,0,0,71.062317,121.176453,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.531,1,1,0,0,0,0,0,0,71.001892,121.072083,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.543,1,1,0,0,0,0,0,0,70.914001,120.921021,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.551,1,1,0,0,0,0,0,0,70.839844,120.780945,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.559,1,1,0,0,0,0,0,0,70.782166,120.679321,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.567,1,1,0,0,0,0,0,0,70.721741,120.580444,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.577,1,1,0,0,0,0,0,0,70.661316,120.476074,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.586,1,1,0,0,0,0,0,0,70.587158,120.349731,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.594,1,1,0,0,0,0,0,0,70.518494,120.223389,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.604,1,1,0,0,0,0,0,0,70.458069,120.121765,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.614,1,1,0,0,0,0,0,0,70.383911,119.992676,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.624,1,1,0,0,0,0,0,0,70.309753,119.866333,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.633,1,1,0,0,0,0,0,0,70.230103,119.729004,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.643,1,1,0,0,0,0,0,0,70.166931,119.616394,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.651,1,1,0,0,0,0,0,0,70.092773,119.484558,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.661,1,1,0,0,0,0,0,0,70.032349,119.385681,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.669,1,1,0,0,0,0,0,0,69.960938,119.248352,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.677,1,1,0,0,0,0,0,0,69.900513,119.143982,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.685,1,1,0,0,0,0,0,0,69.842834,119.039612,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.693,1,1,0,0,0,0,0,0,69.782410,118.932495,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.703,1,1,0,0,0,0,0,0,69.724731,118.830872,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.712,1,1,0,0,0,0,0,0,69.653320,118.690796,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.721,1,1,0,0,0,0,0,0,69.579163,118.572693,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.731,1,1,0,0,0,0,0,0,69.518738,118.454590,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.739,1,1,0,0,0,0,0,0,69.450073,118.325500,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.747,1,1,0,0,0,0,0,0,69.392395,118.223877,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.758,1,1,0,0,0,0,0,0,69.334717,118.105774,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.766,1,1,0,0,0,0,0,0,69.255066,117.965698,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.776,1,1,0,0,0,0,0,0,69.194641,117.861328,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.786,1,1,0,0,0,0,0,0,69.123230,117.732239,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.795,1,1,0,0,0,0,0,0,69.049072,117.594910,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.804,1,1,0,0,0,0,0,0,68.985901,117.482300,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.814,1,1,0,0,0,0,0,0,68.919983,117.364197,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.824,1,1,0,0,0,0,0,0,68.843079,117.235107,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.833,1,1,0,0,0,0,0,0,68.771667,117.097778,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.843,1,1,0,0,0,0,0,0,68.708496,116.985168,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.851,1,1,0,0,0,0,0,0,68.637085,116.850586,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.861,1,1,0,0,0,0,0,0,68.579407,116.748962,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.87,1,1,0,0,0,0,0,0,68.505249,116.619873,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.878,1,1,0,0,0,0,0,0,68.439331,116.490784,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.888,1,1,0,0,0,0,0,0,68.381653,116.389160,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.896,1,1,0,0,0,0,0,0,68.307495,116.257324,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.905,1,1,0,0,0,0,0,0,68.247070,116.155701,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.912,1,1,0,0,0,0,0,0,68.192139,116.040344,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.922,1,1,0,0,0,0,0,0,68.131714,115.935974,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.932,1,1,0,0,0,0,0,0,68.060303,115.809631,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.942,1,1,0,0,0,0,0,0,67.986145,115.683289,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.952,1,1,0,0,0,0,0,0,67.906494,115.543213,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.96,1,1,0,0,0,0,0,0,67.843323,115.416870,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.97,1,1,0,0,0,0,0,0,67.785645,115.317993,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.981,1,1,0,0,0,0,0,0,67.714233,115.188904,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.99,1,1,0,0,0,0,0,0,67.634583,115.054321,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.999,1,1,0,0,0,0,0,0,67.571411,114.927979,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.007,1,1,0,0,0,0,0,0,67.505493,114.812622,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.015,1,1,0,0,0,0,0,0,67.447815,114.710999,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.025,1,1,0,0,0,0,0,0,67.392883,114.609375,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.032,1,1,0,0,0,0,0,0,67.326965,114.485779,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.042,1,1,0,0,0,0,0,0,67.269287,114.381409,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.05,1,1,0,0,0,0,0,0,67.197876,114.255066,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.06,1,1,0,0,0,0,0,0,67.140198,114.150696,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.07,1,1,0,0,0,0,0,0,67.068787,114.021606,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.079,1,1,0,0,0,0,0,0,66.997375,113.884277,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.089,1,1,0,0,0,0,0,0,66.931458,113.771667,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.099,1,1,0,0,0,0,0,0,66.860046,113.639832,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.11,1,1,0,0,0,0,0,0,66.777649,113.499756,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.119,1,1,0,0,0,0,0,0,66.706238,113.362427,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.127,1,1,0,0,0,0,0,0,66.640320,113.244324,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.135,1,1,0,0,0,0,0,0,66.582642,113.139954,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.143,1,1,0,0,0,0,0,0,66.522217,113.035583,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.153,1,1,0,0,0,0,0,0,66.456299,112.920227,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.162,1,1,0,0,0,0,0,0,66.390381,112.791138,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.172,1,1,0,0,0,0,0,0,66.324463,112.673035,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.18,1,1,0,0,0,0,0,0,66.250305,112.538452,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.188,1,1,0,0,0,0,0,0,66.192627,112.436829,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.196,1,1,0,0,0,0,0,0,66.134949,112.324219,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.209,1,1,0,0,0,0,0,0,66.049805,112.219849,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.217,1,1,0,0,0,0,0,0,65.978394,112.046814,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.227,1,1,0,0,0,0,0,0,65.917969,111.945190,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.235,1,1,0,0,0,0,0,0,65.843811,111.807861,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.243,1,1,0,0,0,0,0,0,65.786133,111.703491,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.251,1,1,0,0,0,0,0,0,65.725708,111.601868,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.261,1,1,0,0,0,0,0,0,65.668030,111.497498,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.271,1,1,0,0,0,0,0,0,65.593872,111.371155,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.28,1,1,0,0,0,0,0,0,65.519714,111.233826,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.29,1,1,0,0,0,0,0,0,65.451050,111.118469,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.3,1,1,0,0,0,0,0,0,65.379639,110.989380,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.31,1,1,0,0,0,0,0,0,65.305481,110.863037,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.319,1,1,0,0,0,0,0,0,65.231323,110.725708,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.329,1,1,0,0,0,0,0,0,65.165405,110.610352,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.339,1,1,0,0,0,0,0,0,65.091248,110.481262,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.347,1,1,0,0,0,0,0,0,65.019836,110.354919,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.355,1,1,0,0,0,0,0,0,64.959412,110.253296,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.364,1,1,0,0,0,0,0,0,64.901733,110.137939,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.374,1,1,0,0,0,0,0,0,64.835815,110.025330,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.384,1,1,0,0,0,0,0,0,64.761658,109.893494,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.394,1,1,0,0,0,0,0,0,64.687500,109.767151,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.403,1,1,0,0,0,0,0,0,64.610596,109.632568,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.413,1,1,0,0,0,0,0,0,64.547424,109.519958,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.427,1,1,0,0,0,0,0,0,64.473267,109.388123,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.436,1,1,0,0,0,0,0,0,64.368896,109.215088,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.445,1,1,0,0,0,0,0,0,64.300232,109.088745,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.455,1,1,0,0,0,0,0,0,64.237061,108.973389,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.463,1,1,0,0,0,0,0,0,64.162903,108.841553,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.473,1,1,0,0,0,0,0,0,64.102478,108.739929,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.482,1,1,0,0,0,0,0,0,64.031067,108.602600,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.492,1,1,0,0,0,0,0,0,63.962402,108.487244,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.502,1,1,0,0,0,0,0,0,63.890991,108.355408,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.512,1,1,0,0,0,0,0,0,63.814087,108.226318,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.522,1,1,0,0,0,0,0,0,63.737183,108.086243,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.532,1,1,0,0,0,0,0,0,63.668518,107.959900,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.542,1,1,0,0,0,0,0,0,63.597107,107.828064,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.552,1,1,0,0,0,0,0,0,63.522949,107.698975,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.56,1,1,0,0,0,0,0,0,63.459778,107.572632,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.57,1,1,0,0,0,0,0,0,63.393860,107.460022,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.578,1,1,0,0,0,0,0,0,63.319702,107.325439,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.588,1,1,0,0,0,0,0,0,63.262024,107.221069,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.597,1,1,0,0,0,0,0,0,63.187866,107.094727,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.606,1,1,0,0,0,0,0,0,63.121948,106.965637,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.616,1,1,0,0,0,0,0,0,63.058777,106.850281,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.626,1,1,0,0,0,0,0,0,62.987366,106.718445,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.636,1,1,0,0,0,0,0,0,62.915955,106.583862,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.644,1,1,0,0,0,0,0,0,62.841797,106.446533,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.652,1,1,0,0,0,0,0,0,62.786865,106.344910,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.66,1,1,0,0,0,0,0,0,62.726440,106.240540,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.668,1,1,0,0,0,0,0,0,62.668762,106.138916,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.679,1,1,0,0,0,0,0,0,62.591858,105.987854,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.687,1,1,0,0,0,0,0,0,62.531433,105.883484,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.697,1,1,0,0,0,0,0,0,62.473755,105.784607,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.707,1,1,0,0,0,0,0,0,62.402344,105.650024,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.717,1,1,0,0,0,0,0,0,62.330933,105.529175,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.726,1,1,0,0,0,0,0,0,62.259521,105.391846,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.736,1,1,0,0,0,0,0,0,62.193604,105.279236,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.746,1,1,0,0,0,0,0,0,62.119446,105.150146,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.756,1,1,0,0,0,0,0,0,62.048035,105.023804,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.764,1,1,0,0,0,0,0,0,61.976624,104.886475,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.774,1,1,0,0,0,0,0,0,61.918945,104.784851,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.782,1,1,0,0,0,0,0,0,61.847534,104.655762,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.79,1,1,0,0,0,0,0,0,61.787109,104.551392,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.799,1,1,0,0,0,0,0,0,61.729431,104.449768,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.808,1,1,0,0,0,0,0,0,61.663513,104.323425,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.818,1,1,0,0,0,0,0,0,61.600342,104.208069,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.828,1,1,0,0,0,0,0,0,61.526184,104.076233,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.835,1,1,0,0,0,0,0,0,61.463013,103.958130,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.844,1,1,0,0,0,0,0,0,61.402588,103.851013,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.854,1,1,0,0,0,0,0,0,61.339417,103.735657,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
